1-1	-0.3	We are operationalizing the concept of sustaining peace, where appropriate. The Secretariat is supporting the Peacebuilding Commission’s working methods to bring together Member States, regional and subregional organizations, civil society and international financial institutions to address a broad range of country-specific, cross-border and regional situations. Immediately after the peaceful resolution of the post-electoral crisis in the Gambia, a United Nations assessment mission, a visit by the Chair of the Peacebuilding Commission and the quick disbursement of grants from the Peacebuilding Fund were critical in ensuring support to the new Government’s efforts to consolidate stability.	В моем будущем докладе по вопросу о сохранении мира будут указаны последствия применения такого комплексного подхода, в том числе в контексте проведения более широких реформ. Выдвинутая мною концепция упредительных действий станет одним из центральных элементов, способствующих применению более комплексного, стратегического и согласованного подхода в рамках всех трех основных направлений деятельности Организации Объединенных Наций: мира и безопасности, развития и прав человека.
0-1	0.117823		Мы приступили к практической реализации концепции сохранения мира везде, где это представляется уместным. Секретариат поддерживает методы работы Комиссии по миростроительству, которые предусматривают объединение усилий государств-членов, региональных и субрегиональных организаций, гражданского общества и международных финансовых учреждений для урегулирования широкого круга страновых, трансграничных и региональных ситуаций. Сразу же после мирного урегулирования кризиса, возникшего в Гамбии после проведения выборов, в страну выехала миссия Организации Объединенных Наций по оценке, прибыл с визитом Председатель Комиссии по миростроительству и были направлены оперативно выделенные субсидии из Фонда миростроительства, что сыграло важнейшую роль в поддержке усилий нового правительства по укреплению стабильности.
1-1	0.193445	In Liberia, at the request of the Security Council, the United Nations developed a peacebuilding plan through a tripartite United Nations, European Union and World Bank mechanism to direct the transition out of peacekeeping. In the Central African Republic and Mali, the United Nations began developing community engagement strategies to build local capacity and prevent and mitigate intercommunal tension and conflict.	В Либерии Организация Объединенных Наций по просьбе Совета Безо­пасности разработала по линии трехстороннего механизма с участием Организации Объединенных Наций, Европейского союза и Всемирного банка план миростроительства для перехода от деятельности по поддержанию мира к последующему этапу. В Центральноафриканской Республике и Мали Организация Объединенных Наций приступила к разработке стратегий вовлечения общин в целях наращивания местного потенциала, предотвращения и ослабления межобщинной напряженности и конфликтов.
1-1	0.39988	Steady progress in Côte d’Ivoire, Haiti and Liberia has paved the way for the planned drawdown of peacekeeping operations in those countries in 2017-2018. An attempted army mutiny in Côte d’Ivoire in May 2017 signalled that the Government must address grievances both within the Ivorian security sector and more broadly to sustain peace consolidation in the country. In Haiti, a smaller specialized peacekeeping operation will build on the work done by its predecessor in support of the rule of law. Nevertheless, the withdrawal of a mission does not mark the end of the road towards sustainable peace but rather the reconfiguration of the Organization’s presence.	Неуклонный прогресс в Гаити, Кот-д’Ивуаре и Либерии открыл путь для запланированного свертывания миротворческих операций в этих странах в 2017–2018 годах. Попытка военного мятежа, произошедшая в Кот-д’Ивуаре в мае 2017 года, продемонстрировала правительству, что для продолжения процесса укрепления мира в стране оно должно внимательно разобраться с причинами недовольства как в ивуарийском секторе безопасности, так и среди более широких слоев населения. В Гаити будет развернута более компактная специализированная операция по поддержанию мира, которая продолжит работу по поддержанию законности, начатую ее предшественницей. Вместе с тем вывод какой-либо миссии означает не окончание деятельности по построению устойчивого мира, а, скорее, изменение конфигурации присутствия Организации Объединенных Наций.
1-1	0.74	Fast, catalytic and risk-tolerant funding is crucial for sustaining peace. The Peacebuilding Fund maintained its support levels with the renewed commitment of 33 Member States at its pledging conference in September 2016. The Fund exceeded the United Nations-wide target to allocate at least 15 per cent to gender equality and women’s empowerment. It also expanded its role in financing cross-border and regional peacebuilding initiatives, launched the first United Nations dedicated funding stream on youth, peace and security, and for the first time directly funded civil society organizations.	Для сохранения мира решающее значение имеет оперативное принятие решений о финансировании, обеспечивающее достижение каталитического эффекта и не зависящее от уровня рисков. Фонду миростроительства удалось сохранить оказываемую им поддержку на прежнем уровне благодаря тому, что на конференции по объявлению взносов, которая состоялась в сентябре 2016 года, 33 государства-члена подтвердили свои обязательства. Фонд превысил установленный для всей системы Организации Объединенных Наций целевой показатель выделения на цели обеспечения гендерного равенства и расширения прав и возможностей женщин не менее 15 процентов средств. Кроме того, он начал активнее участвовать в финансировании трансграничных и региональных инициатив в области миростроительства, создал первый в Организации Объединенных Наций канал целевого финансирования деятельности, касающейся молодежи, мира и безопасности, и впервые стал напрямую выделять средства организациям гражданского общества.
1-1	0.0521835	8. Partnerships	8. Партнерские отношения
1-2	0.144643	We stand a better chance of success if we join together to address potential crises and support communities in the pursuit of peace. I have, therefore, prioritized partnerships and signed an agreement in April 2017 with the Chairperson of the African Commission, formalizing joint mechanisms for regular consultation and cooperation at the strategic and working levels. The agreement covers the gamut of peace and security, from the establishment of a United Nations-African Union working group on conflict prevention to crisis management. In Somalia, Darfur, the Central African Republic and Mali, our cooperation with the African Union showcases a history of innovative and adapted solutions. I hope that my proposals on sustainable, predictable and flexible financing for African Union peace support operations mandated by the Council will receive favourable consideration by Member States. Such collaboration must be based on an understanding of comparative advantage and added value.	Наши шансы добиться успеха возрастут, если мы объединим свои усилия по ликвидации потенциальных кризисов и поддержке местного населения в его стремлении к миру. В этой связи я уделяю первостепенное внимание налаживанию партнерских отношений и в апреле 2017 года подписал с Председателем Комиссии Африканского союза соглашение, придающее официальный статус совместным механизмам для проведения регулярных консультаций и поддержания сотрудничества на стратегическом и рабочем уровнях. Это соглашение охватывает широкий спектр вопросов мира и безопасности, начиная с создания рабочей группы Организации Объединенных Наций и Африканского союза по предотвращению конфликтов и заканчивая урегулированием кризисов. Наше сотрудничество с Африканским союзом в Сомали, Дарфуре, Центральноафриканской Республике и Мали дает множество примеров изыскания инновационных и гибких решений, учитывающих местную специфику. Я надеюсь, что государства-члены в позитивном ключе рассмотрят мои предложения относительно обеспечения устойчивого, предсказуемого и гибкого финансирования санкционированных Советом операций Африканского союза в поддержку мира. Такое взаимодействие должно быть основано на понимании сравнительных преимуществ и совокупной выгоды. Наши партнерские отношения являются одним из наиболее
1-1	-0.405882	Our partnerships are among the most valuable preventive tools of	ценных инструментов превентивной деятельности
1-1	-0.3	the United Nations	Организации Объединенных Наций
0-1	0.721999		Эффективные партнерские отношения, будь то с правительствами, неправительственными организациями или частным сектором, являются одним из наиболее ценных инструментов превентивной деятельности, имеющихся в арсенале Организации Объединенных Наций. В Центральной Азии мы тесно сотрудничаем с Шанхайской организацией сотрудничества в решении широкого круга вопросов, включая вопросы, связанные с угрозами терроризма, насильственного экстремизма и оборота наркотиков. В южной части Африки Организация Объединенных Наций в качестве вклада в более широкие посреднические усилия Сообщества по вопросам развития стран юга Африки (САДК) оказала поддержку в подготовке национальных специалистов по вопросам посредничества, проведенной САДК в Лесото в преддверии выборов, запланированных на июнь 2017 года. В Юго-Восточной Азии Организация Объединенных Наций согласовала новый план действий с Ассоциацией государств Юго-Восточной Азии, в котором особый упор был сделан на важности установления более тесных партнерских связей для сохранения мира и превентивной дипломатии, а также для деятельности в экономической и социально-культурной сферах. В Европе я полон решимости поддерживать мирное урегулирование конфликта на Украине в рамках усилий нормандской четверки, Трехсторонней контактной группы и Организации по безопасности и сотрудничеству в Европе.
1-1	-0.00311796	Effective partnerships are among the most valuable preventive tools available to the United Nations, whether with Governments, non-governmental organizations or the private sector. In Central Asia, we are working closely with the Shanghai Cooperation Organization on a range of issues, including addressing the threats of terrorism, violent extremism and drug trafficking. In Southern Africa, the United Nations supported national mediation training conducted by the Southern African Development Community (SADC) in Lesotho ahead of the June 2017 elections, as a contribution to the broader SADC mediation effort. In Southeast Asia, the United Nations concluded a new plan of action with the Association of South-East Asian Nations, emphasizing a closer partnership for sustaining peace and preventive diplomacy and in economic and sociocultural affairs. In Europe, I am committed to supporting a peaceful resolution of the conflict in Ukraine through the efforts of the Normandy Four, the Trilateral Contact Group and the Organization for Security and Cooperation in Europe.	Мы еще более укрепили наше тесное сотрудничество с Европейским союзом, особенно в Мали, Центральноафриканской Республике и Сомали, и сотрудничаем в рамках ключевых политических процессов в Африке и на Ближнем Востоке. Мы также сосредоточили свое внимание на вопросах оперативного развертывания и реформы сектора безопасности.
1-1	0.398319	Our close cooperation with the European Union was further strengthened, particularly in Mali, the Central African Republic and Somalia, and we have worked together in key political processes across Africa and the Middle East. We have also focused on rapid deployment and security sector reform.	В апреле 2017 года Председатель Всемирного банка и я подписали обновленное Рамочное партнерское соглашение о действиях в кризисных и постконфликтных ситуациях, которое позволило расширить наше партнерство, распространив его на сотрудничество в деле предотвращения насильственных конфликтов. Мы вновь заявили о своей приверженности сотрудничеству в решении проблем развития, гуманитарных и политических проблем, проблем в области безопасности, миростроительства и прав человека.
1-1	0.291045	In April 2017, the World Bank President and I signed an updated Partnership Framework for Crisis and Post-Crisis Situations, expanding the partnership to include collaboration in preventing violent conflict. We renewed our commitment to work together on development, humanitarian, political, security, peacebuilding and human rights challenges.	Для предотвращения конфликтов и сохранения мира
1-1	0.653571	To prevent conflict and sustain peace, we must assist countries in attaining the	мы должны помогать странам добиваться
1-1	0.514278	Sustainable Development Goals	целей в области устойчивого развития
1-1	1.67727	To prevent conflict and sustain peace, we must assist countries in attaining the Sustainable Development Goals. Yet the link between inclusive sustainable development and the prevention of violence is not well understood. A joint United Nations-World Bank flagship study on how development and political processes interact for the prevention of violence, the first of its kind, is under way and will examine the evidence on how grievances linked to inequality and exclusion increase the risk of violent conflict.	Для предотвращения конфликтов и сохранения мира мы должны помогать странам добиваться целей в области устойчивого развития. Вместе с тем взаимосвязь между всеохватным устойчивым развитием и предотвращением насилия не вполне очевидна. В настоящее время Организация Объединенных Наций и Всемирный банк проводят первое в своем роде совместное исследование по вопросу о взаимосвязи между процессами развития и политическими процессами в деле предупреждения насилия, в котором предполагается изучить, как проявления недовольства в сочетании с неравенством и социальной изоляцией приводят к повышению риска возникновения насильственного конфликта.
1-1	0.271322	C. Development of Africa	C. Развитие Африки
1-1	0.521899	One of my highest priorities is to strengthen United Nations efforts in Africa. To reinforce this commitment, my first trip as Secretary-General was to attend the African Union Summit in Addis Ababa in January, where I met with the Chairperson of the African Union Commission, Moussa Faki Mahamat. In April, I convened in New York the first United Nations-African Union Annual Conference, where we pledged to strengthen and deepen cooperation and underscored the importance of the strategic partnership between the two organizations in efforts to promote sustainable development, peace and security and human rights on the continent.	Одним из важнейших приоритетов для меня является усиление деятельности Организации Объединенных Наций в Африке. Серьезность моих намерений в этом плане подтверждается тем, что первой моей поездкой в качестве Генерального секретаря была январская поездка в Аддис-Абебу для участия в Саммите Африканского союза, где я встретился с Председателем Комиссии Африканского союза Муссой Факи Махаматом. В апреле я созвал в Нью-Йорке первую ежегодную конференцию Организации Объединенных Наций и Африканского союза, в ходе которой мы обязались укреплять и углублять сотрудничество и подчеркнули важность стратегического партнерства между нашими двумя организациями в деле содействия устойчивому развитию, обеспечению мира и безопасности и осуществлению прав человека на Африканском континенте.
1-1	0.2801	Africa today, like other parts of the world, presents a dynamic yet contradictory picture of progress and challenges. On the one hand, economic growth in several African countries surpassed that in other parts of the globe, and the data encouragingly show that enrolment in primary education in sub-Saharan Africa improved dramatically from 52 per cent in 1990 to 80 per cent in 2015, while the reduction in child mortality rates has also been significant. Yet some parts of Africa face threats and challenges involving protracted violence and human insecurity that undermine development. Continued conflict has meant that three of the four countries currently facing severe threats of famine are located in Africa.	Сегодня Африка, как и другие регионы мира, — это динамично развивающийся континент, который, однако, характеризуется противоречивым сочетанием успехов и проблем. С одной стороны, по темпам экономического роста некоторые африканские страны обогнали другие регионы мира, а доля обучающихся в начальной школе детей в странах Африки к югу от Сахары, как показывает статистика, значительно увеличилась (с 52 процентов в 1990 году до 80 процентов в 2015 году), что не может не радовать. Кроме того, существенно снизились показатели детской смертности. Вместе с тем некоторые регионы Африки сталкиваются с такими угрозами и вызовами, как, например, непрекращающееся насилие и отсутствие безопасности человека, которые тормозят развитие. Продолжающиеся конфликты оборачиваются серьезной угрозой голода, и сегодня три четверти стран, сталкивающихся с такой угрозой, — это страны Африки.
1-1	1.03333	Economically, the continent remains highly commodity dependent, while, as a result of the volatility in global commodity prices, unstable export income in many African countries has significantly affected economic growth patterns. Future challenges also confront the continent. Projected population growth estimates show Africa as the fastest-growing region of the world (see figure IV), with a growing youth population that will reach about 60 per cent of the total population by 2050 (see figure V). These young people require education, jobs, housing and health care, thereby putting pressure on Governments to deliver.	В экономическом плане Африканский континент по‑прежнему сильно зависит от сырьевого сектора, и вследствие неустойчивости мировых цен на сырье нестабильные доходы от экспорта во многих африканских странах оказывают существенное влияние на динамику их экономического роста. В будущем этот континент также ожидают трудности. Согласно прогнозам демографического роста, быстрее всего численность населения будет расти именно в Африке (см. рис. IV), причем доля молодежи в составе всего населения достигнет к 2050 году порядка 60 процентов (см. рис. V). Все эти молодые люди нуждаются в образовании, работе, жилье и здравоохранении, и правительствам будет непросто удовлетворить их потребности.
1-1	0.901724	Figure IV	Рисунок IV
1-1	1	World population estimates and projections, by region, 2000-2050	Мировые демографические оценки и прогнозы с разбивкой по регионам, 2000–2050 годы
1-1	-0.3	Figure V	Рисунок V
0-1	1.015		Количество молодежи в возрасте 15–24 лет с разбивкой по регионам,
1-1	0.345347	Youth aged 15-24 years, by region, 1950-2060	1950–2060 годы
1-1	0.386892	The continent can take advantage of this demographic dividend by investing in quality education, teacher training, technology and innovation, which would boost productivity, create jobs and promote inclusive growth and prosperity. Scaling up investments and strengthening the ability of institutions to deliver innovative solutions will involve multilateral partnerships, which the United Nations can facilitate. Providing opportunities and empowering women and youth as a development goal will be essential.	Африканский континент может использовать этот демографический дивиденд к своей выгоде, если будет инвестировать средства в качественное образование, подготовку преподавательских кадров, технологии и инновации, которые приведут к повышению производительности, созданию рабочих мест и стимулированию всеохватного экономического роста и процветания. Наращивание инвестиций и укрепление институционального потенциала для проведения в жизнь новаторских решений будет осуществляться по линии многосторонних партнерств, и здесь может быть полезна Организация Объединенных Наций. Огромное значение будут иметь создание новых возможностей и расширение прав и возможностей женщин и молодежи в качестве одной из целей в области развития.
1-1	1.23476	The 2030 Agenda is key to Africa’s future, and the United Nations is working closely with its partners in Africa towards a mutually reinforcing implementation of the Sustainable Development Goals, in harmony with the African Union’s Agenda 2063. To promote these synergies, the United Nations and the African Union have together adopted a common reporting architecture with a single monitoring and evaluation framework. Furthermore, in December 2016 the General Assembly adopted the Framework for a Renewed United Nations-African Union Partnership on Africa’s Integration and Development Agenda 2017-2027 (resolution 71/254). These dynamics require a concentrated effort, and it is in the interest of every country in the world to focus on preparing a strong future for Africa.	Повестка дня на период до 2030 года очень важна для будущего Африки, и Организация Объединенных Наций в тесном сотрудничестве со своими африканскими партнерами добивается, чтобы осуществление целей в области развития и реализация Повестки дня Африканского союза на период до 2063 года представляли собой гармоничную и взаимоукрепляющую деятельность. В целях поощрения такой синергии Организация Объединенных Наций и Африканский союз совместно утвердили общую структуру отчетности с единой системой контроля и оценки. Кроме того, в декабре 2016 года Генеральная Ассамблея приняла Программу активизации партнерского сотрудничества между Организацией Объединенных Наций и Африканским союзом в осуществлении повестки дня в области интеграции и развития в Африке на период 2017–2027 годов (резолюция 71/254). Эта динамичная деятельность требует согласованных усилий, и все страны мира заинтересованы в целенаправленных действиях по подготовке фундамента для будущей сильной Африки.
1-1	-0.175	D. Promotion and protection of all human rights	D. Поощрение и защита всех прав человека
1-1	0.239663	Peace is itself a human rights imperative	Мир сам по себе является императивным правом человека
1-1	0.0780278	I am convinced, more than ever, that peace is itself a human rights imperative. Across our world, numerous crises and conflicts have erupted, involving repeated violations of the laws that protect people’s human rights even in times of public emergency and war. Medical facilities, religious sites and schools were repeatedly attacked and bombed in Afghanistan, Iraq, Libya, South Sudan, the Syrian Arab Republic and Yemen. In these and other crisis areas — such as Burundi, the Democratic Republic of the Congo, the Lake Chad region which has suffered the attacks of Boko Haram, Mali, parts of Myanmar, Somalia, the Sudan, Ukraine and the Occupied Palestinian Territory — hundreds of thousands of people have lost their lives.	Я как никогда убежден в том, что мир сам по себе является императивным правом человека. По всему миру вспыхивают многочисленные кризисы и конфликты, в ходе которых систематически нарушаются нормы права, обеспечивающие защиту прав человека даже в условиях чрезвычайного положения и во время войны. В Афганистане, Ираке, Йемене, Ливии, Сирийской Арабской Республике и Южном Судане медицинские учреждения, религиозные объекты и школы неоднократно подвергались нападениям и бомбардировкам. В этих и других кризисных регионах — например, в Бурунди, Демократической Республике Конго, Мали, в некоторых районах Мьянмы, в районе озера Чад, который страдает от нападений Боко харам, в Сомали, Судане, на Украине и на оккупированной палестинской территории — погибли сотни тысяч людей.
1-1	0.196078	Survivors have been increasingly compelled to flee, becoming exposed to heightened risk of death or further violation as they move in conditions that fail to respect human dignity, leaving children hungry, unschooled and subject to violence. Stopping these crimes against peace and ensuring redress for victims and accountability for perpetrators must be among our most urgent tasks.	Те, кто выжил, все чаще вынуждены спасаться бегством. При этом они легко могут погибнуть или стать жертвой новых нарушений, поскольку перемещаются в условиях, которые не обеспечивают уважения человеческого достоинства, вместе с голодными детьми, которые лишаются возможности получить школьное образование и которым грозит насилие. Положить конец этим преступлениям против мира и обеспечить правовую защиту потерпевших и привлечение к ответственности виновных — вот задачи, которые должны быть для нас одними из самых неотложных.
1-1	0.34272	Alongside bloody conflict, the past year has seen the continued deprivation of basic economic and social rights for millions of women, men and children owing to chronic poverty for some and weak governance or imposed austerity for many others. Massive inequality among genders, social groups and income levels has strained public confidence. All too often, economic and social insecurities are being blamed on “the other” — whether migrants or other racial, ethnic, gender or social groups — rather than on failures of public policy.	Наряду с кровавыми конфликтами прошедший год характеризовался тем, что миллионы женщин, мужчин и детей по‑прежнему были лишены основных экономических и социальных прав. В некоторых случаях это было связано с хронической нищетой, а во многих других — со слабым управлением или навязанной жесткой экономией. Огромное неравенство между мужчинами и женщинами, социальными группами и группами с разными уровнями дохода пагубно сказывается на общественном доверии. Очень часто вина за экономические и социальные беды возлагается на других, будь то мигранты или иные расовые, этнические, гендерные или социальные группы, а не на тех, кто проводит неудачную государственную политику.
1-1	0.229422	In this context, millions have sought refuge from armed conflict and have migrated in search of opportunities and the protection of their human rights. The death toll from attempted migration across the Mediterranean Sea has been despairingly high, with some 1,900 dead or missing by July 2017, despite fewer overall arrivals in Europe compared with 2015/16. Countless more lost their lives or went missing in other regions of the world, and suffered torture, trauma and other human rights abuses en route.	В этой обстановке миллионы людей бегут от вооруженных конфликтов или мигрируют в поисках жизненных возможностей и защиты своих прав человека. Смертность среди мигрантов, решившихся преодолеть Средиземное море, пугающе высока: по состоянию на июль 2017 года погибшими или пропавшими без вести числились около 1900 человек, хотя общее число мигрантов, прибывших в Европу, было меньше, чем в 2015/16 году. Не счесть тех, кто погиб или пропал без вести в других регионах мира, кто подвергся в пути пыткам, получил травмы и стал жертвой других нарушений прав человека.
1-1	0.00371886	I have been distressed to see the malevolence of political discourse in many countries. Instead of taking a reasoned and cooperative approach, many leaders have fanned the growing flames of prejudice and fear which divide and weaken their societies. A wave of racism and xenophobia has swept the globe, manifest in stereotyping, racial profiling, hate speech and hate crimes. Perhaps more than ever before, the universal norms and mechanisms of human rights need our united support.	Меня огорчает та недоброжелательность, которой характеризуется политическая риторика во многих странах. Вместо того чтобы занять взвешенный подход с позиции сотрудничества, многие лидеры раздувают усиливающийся пожар предрассудков и страха, что ведет к расколу и ослаблению их обществ. Мир захлестнула волна расизма и ксенофобии, и это проявляется в стереотипном восприятии, расовом профилировании, ненавистнических высказываниях и преступлениях на почве ненависти. Сегодня универсальные правозащитные нормы и механизмы, может быть, как никогда нуждаются в нашей единой поддержке.
2-1	0.573733	In a moment of hope for the future, the New York Declaration for Refugees and Migrants (see para. 52 above) took a strong, principled stand, with Member States committing to protect the human rights of all migrants regardless of their migratory status at all times and taking into account the specific needs of those in vulnerable situations. The Organization is supporting States in this endeavour, but greater and more consistent leadership is needed across every region. Human rights are at the core of my call for prevention and sustaining peace	Обнадеживающим знаком в этом смысле можно считать решительную и принципиальную позицию, занятую в Нью-Йоркской декларации о беженцах и мигрантах (см. пункт 52 выше). В ней государства-члены обязались защищать права человека всех мигрантов независимо от их миграционного статуса во всех случаях и с учетом конкретных потребностей тех, кто находится в уязвимом положении. Организация поддерживает государства в этом деле, однако необходимо обеспечить во всех регионах более активное и последовательное руководство в данном вопросе.
1-1	0.576028	Human rights measures are the lifeblood of any effort to prevent conflict and sustain peace. They are investments which bring both immediate and long-term benefits in building resilience, redressing grievances, reducing inequality and advancing sustainable development.	Права человека лежат в основе моего призыва к предотвращению конфликтов и сохранению мира
1-1	0.474671	This is why, in the past year, we have deployed rapid and multidisciplinary “light teams” to situations of concern in Burkina Faso, Lesotho and the Congo. The Human Rights Council established three commissions of inquiry and fact-finding missions during the reporting period, on South Sudan, the Syrian Arab Republic and Burundi, respectively, as well as a group of independent experts on accountability for the Democratic People’s Republic of Korea. The Office of the United Nations High Commissioner for Human Rights also deployed nine other inquiries, including on Yemen and Myanmar.	Меры в области прав человека являются источником жизненной силы для любой деятельности по предотвращению конфликтов и сохранению мира. Это инвестиции, которые приносят как немедленные, так и долгосрочные выгоды в плане повышения жизнеспособности, устранения причин недовольства, уменьшения неравенства и более быстрого достижения устойчивого развития.
1-1	0.620488	These missions conduct on-the-ground investigations and deliver fact-based impartial assessments, giving voice to the victims and drawing attention to situations of urgent global concern. Their findings and targeted recommendations lay the foundation to hold States, non-State actors and individuals accountable. Field officers also monitor and investigate allegations to prompt States to fulfil their human rights obligations, thus preventing future violations. Working with media is also essential. Most recently, during the siege and bombardment of eastern Aleppo in the Syrian Arab Republic and during hostilities in Burundi, strong, well-informed public statements helped to generate media coverage, which helped to mitigate some serious abuses and violations.	Вот почему мы развернули в прошедшем году оперативные междисциплинарные легкие группы в вызывавших обеспокоенность ситуациях в Буркина-Фасо, Лесото и Конго. Совет по правам человека учредил за отчетный период три комиссии по расследованию и миссии по установлению фактов (в Южном Судане, Сирийской Арабской Республике и, соответственно, Бурунди), а также группу независимых экспертов по ответственности за нарушения прав человека в Корейской Народно-Демократической Республике. Кроме того, Управление Верховного комиссара Организации Объединенных Наций по правам человека приступило к проведению еще девяти расследований, в том числе по Йемену и Мьянме.
