United Nations	United Nations
Henry V that even he had to submit to justice for infractions he had committed as Prince Hal (2 Henry	povinovati pravdi za grehe koje je počinio kao princ Hal (Drugi deo Henrija IV).
IV). By establishing the International Criminal Tribunal for the former Yugoslavia and the International	Osnivanjem Međunarodno krivičnog suda za bivšu Jugoslaviju i Međunarodnog krivičnog suda za Ruandu
,Criminal Tribunal for Rwanda in the early 1990s,, and the other international and hybrid criminal,	,početkom devedesetih godina XX veka,, kao i niza drugih međunarodnih i hibridnih krivičnih sudova koji,
,courts that would follow thereafter,, the international community has made manifest its commitment,	,su usledili,, međunarodna zajednica je dokazala svoju privrženost pravdi i principu individualne,
,to justice and to the principle of individual criminal responsibility. In doing so,, the international,	krivične odgovornosti. Na taj način međunarodna zajednica je pomogla da dođemo do onoga što je
community has helped to bring about the dawn of what Secretary-General Ban Ki-moon has described	generalni sekretar Ban Ki-moon opisao kao novu eru pozivanja na odgovornost.
as a new age of accountability.	
,The Mechanism is very much a part of this global effort to ensure accountability,, for by establishing,	,Mehanizam je u velikoj meri deo tih globalnih napora da se obezbedi pozivanje na odgovornost,, jer je,
,the Mechanism,, the UN Security Council was making certain that the closure of the ICTR and the ICTY,	osnivanjem Mehanizma Savet bezbednosti Ujedinjenih nacija obezbedio da zatvaranje MKSR i MKSJ ne
would not open the way for impunity to re-emerge and recognizing that justice and the rule of law	otvori put ponovnom povratku nekažnjivosti i prepoznao da pravda i vladavina prava zahtevaju
require a sustained commitment and support even after trials and appeals have concluded.	istrajnu privrženost i podršku čak i kada su suđenja i žalbe okončani.
,As detailed in the written report submitted on behalf of the Mechanism in August,, much has transpired,	,Kao što je detaljno navedeno u pisanom izveštaju koji je u ime Mehanizma dostavljen u avgustu,,,
,in the year since I last appeared before this Assembly. On the judicial front,, following the issuance of,	mnogo toga se dogodilo u poslednjih godinu dana od kada sam govorio pred ovom Skupštinom. Na
,ICTY judgements in December 2015 and March 2016,, the Mechanism is seised of a retrial in the case of,	,pravosudnom planu,, nakon izricanja presuda MKSJ u decembru 2015. i martu 2016. godine,, Mehanizam,
Stanišić & Simatović and appeals in the cases of Radovan Karadžić and Vojislav Šešelj. A wide variety	u svojoj nadležnosti ima ponovljeno suđenje u predmetu Stanišić i Simatović i žalbe u postupcima
of other requests and applications are regularly filed before the Mechanism and addressed by the	protiv Radovana Karadžića i Vojislava Šešelja. Niz drugih zahteva i molbi se redovno podnosi sudijama
,Mechanism’s Judges,, the majority of whom are—consistent with the Security Council’s vision of the,	,Mehanizma,, od kojih većina,, u skladu s vizijom Saveta bezbednosti o Mehanizmu kao maloj i efikasnoj,
Mechanism as a small and efficient institution—working remotely and part-time from their homes and	,instituciji,, rade na daljinu ili po potrebi iz svojih domova i kancelarija širom sveta,, obavljajući svoje,
,offices around the world,, carrying out their functions for the Mechanism on top of their other,	funkcije u Mehanizmu povrh svojih drugih profesionalnih obaveza. Od svog osnivanja Mehanizam je
,professional commitments. Since its establishment,, the Mechanism has issued in excess of 800 judicial,	izdao više od 800 sudskih naloga i odluka.
,orders and decisions. With the closure of the ICTR in December 2015,, the Mechanism has assumed responsibility for all,	,Po zatvaranju MKSR u decembru 2015. godine,, Mehanizam je preuzeo nadležnost nad svim preostalim,
remaining functions of that Tribunal and preparations for the transfer of relevant remaining ICTY	,funkcijama tog međunarodnog suda,, dok pripreme za prenos svih preostalih relevantnih funkcija MKSJ,
,functions continue,, in anticipation of that Tribunal’s expected closure at the end of 2017.,	,i dalje teku,, u očekivanju predviđenog zatvaranja tog međunarodnog suda krajem 2017. godine.,
,Throughout the reporting period,, essential ongoing functions—such as the protection of vulnerable,	,Tokom perioda na koji se izveštaj odnosi,, ključne tekuće funkcije,, poput zaštite osetljivih žrtava i,
,victims and witnesses,, the provision of assistance to national jurisdictions seeking to ensure,	,svedoka,, pružanja pomoći nacionalnim pravosudnim sistemima kako bi se obezbedilo pozivanje na,
,accountability in local proceedings,, and the supervision of the enforcement of sentences—have also,	,odgovornost u postupcima na nacionalnom nivou,, kao i nadgledanja izvršenja kazni,, i dalje se,
continued to be carried out with care and professionalism. Important steps have likewise been taken	obavljaju s velikom pažnjom i profesionalizmom. Takođe su preduzeti važni koraci u vezi s očuvanjem
with regard to the management and preservation of the vital archives of the ICTR and the ICTY entrusted to the Mechanism.	ključnih arhiva MKSR i MKSJ koji su povereni Mehanizmu i upravljanjem njima.
It is thanks in great part to the sustained cooperation and generosity of the Government of the United	Zahvaljujući velikim delom kontinuiranoj saradnji i velikodušnosti Vlade Ujedinjene Republike
,Republic of Tanzania that we will,, in under three weeks from today,, mark the opening of the,	,Tanzanije,, za manje od tri sedmice od današnjeg dana obeležićemo otvaranje novog objekta,
,Mechanism’s new premises in Arusha. This construction project,, which reflects a lean and minimalist,	,Mehanizma u Arushi. Ovaj građevinski projekat,, koji odslikava štedljiv i minimalistički pristup i u,
,approach and incorporates best practices from other UN capital projects,, has taken place under the,	,kojem su otelotvorene najbolje prakse iz drugih kapitalnih projekata Ujedinjenih nacija,, urađen je,
,stewardship of this Assembly and remains—importantly—on budget. In the meantime,, both Tanzania,	,pod pokroviteljstvom ove Skupštine i ostaje,, što je veoma važno,, u okviru predviđenih budžetskih,
,and the Netherlands,, as the Host States of our respective branches,, continue to support the,	,izdataka. U međuvremenu,, i Tanzanija i Holandija,, kao zemlje domaćini odgovarajućih ogranaka,
Mechanism’s work on a near daily basis in countless but meaningful ways.	,Mahanizma,, nastavljaju da podržavaju rad Mehanizma na skoro svakodnevnoj osnovi na bezbroj važnih,
It is thanks to the support and assistance of Member States in Africa and Europe that we are able to	načina. Zahvaljujući podršci i pomoći država članica iz Afrike i Evrope uspeli smo da na izvršenje kazne
,enforce sentences pronounced by the ICTR,, the ICTY,, and the Mechanism. The support and,	,pošaljemo lica koja su osudili MKSR,, MKSJ i Mehanizam. Podrška i saradnja pojedinačnih država članica,
cooperation of individual Member States is likewise essential in resolving the situation faced by the	je isto tako od presudne važnosti u rešavanju situacije u kojoj se nalazi Mehanizam u vezi s
Mechanism with regard to individuals indicted by the ICTR who were subsequently acquitted or	,pojedincima protiv kojih je MKSR podigao optužnice,, a koji su naknadno oslobođeni krivice ili pušteni,
,released in Tanzania. The appropriate relocation of these individuals,, as I have stated before,, is a,	,na slobodu u Tanzaniji. Odgovarajuća relokacija tih pojedinaca,, kao što sam i ranije napominjao,,,
,crucial challenge for international justice,, and a humanitarian imperative.,	ključni je izazov za međunarodno pravosuđe i predstavlja humanitarni imperativ.
,And of course,, the Mechanism will not have fulfilled its mandate unless and until all remaining,	,I,, naravno,, Mehanizam neće ispuniti svoj mandat ukoliko i sve dok se svi optuženi pred MKSR koji su u,
fugitives indicted by the ICTR have been called to account. Success on this front will depend in great	bekstvu ne privedu pravdi. Uspeh na tom polju će u velikoj meri zavisiti od blagovremene saradnje
part upon the timely cooperation of individual Member States. I wish the greatest success to	pojedinačnih država članica. Tužiocu Brammertzu želim svaki uspeh u njegovim kontinuiranim
Prosecutor Brammertz in his continuing efforts in this regard.	naporima u tom pogledu.
,Indeed,, as we move forward,, seeking to fulfil all other aspects of our mandate in the best way,	,I zaista,, kako u budućnosti budemo nastojali da na najbolji mogući način ispunimo sve druge aspekte,
,possible,, the cooperation and support of the United Nations and its Members form the essential and,	,mandata koji nam je poveren,, saradnja i podrška Ujedinjenih nacija i zemalja članica predstavljaće,
invaluable basis for all our efforts.	ključnu i neprocenjivu osnovu svih naših napora.
,Mr. President,, Excellencies,, it is in this context that I find that I must advise the Assembly of a serious,	,Gospodine predsedniče,, ekselencije,, u tom kontekstu smatram da ovu Skupštinu moram obavestiti o,
matter impacting upon the effective discharge of the Mechanism’s mandate.	jednom ozbiljnom pitanju koje ima uticaj na efikasno ispunjavanje mandata Mehanizma.
,On 20 December 2011,, following nomination by the Government of Turkey,, this Assembly elected,	,Ova Skupština je,, nakon što je bio nominovan od strane Vlade Turske,, 20. decembra 2011. izabrala,
,Judge Aydin Sefa Akay,, of Turkey,, as a Judge of the Mechanism. This election followed Judge Akay’s,	,sudiju Aydina Sefa Akaya,, iz Turske,, za sudiju Mehanizma. Taj izbor je usledio nakon uzornog,
,distinguished prior service as a Judge of the ICTR and,, earlier,, as an Ambassador of Turkey. After,	,prethodnog rada na funkciji sudije MKSR,, i pre toga,, funkciji ambasadora Turske. Nakon konsultacija,
consultation by the Secretary-General with the Presidents of this Assembly and of the Security	,koje je generalni sekretar obavio sa predsedavajućima ove Skupštine i Saveta bezbednosti,, sudija Akay,
,Council,, Judge Akay was recently appointed for a new term as Judge of the Mechanism,, commencing 1,	,je nedavno imenovan na novi mandat kao sudija Mehanizma,, počevši od 1. jula 2016.,
,July 2016. On 25 July 2016,, as President of the Mechanism,, I appointed Judge Akay to a Bench of the Appeals,	Kao predsednik Mehanizma 25. jula 2016. sam imenovao sudiju Akaya u veće koje treba da razmotri
Chamber to address a motion for review of judgement and associated applications advanced by Mr.	,zahtev za preispitivanje presude i povezane zahteve koje je dostavio Augustin Ngirabatware,, koji je,
,Augustin Ngirabatware,, who is currently detained following his conviction.,	trenutno u pritvoru nakon što je osuđen.
,Without notification to the United Nations or the Mechanism,, on or around 21 September 2016,, Judge,	,Bez ikakvog obaveštenja Ujedinjenim nacijama ili Mehanizmu,, 21. septembra 2016. ili približno tog,
Akay was detained in Turkey in relation to allegations connected to the events of July 2016 directed	datuma sudija Akay je pritvoren u Turskoj u vezi s navodima povezanim s događajima iz jula 2016.
,against the constitutional order of Turkey,, and has remained in detention since that time. As a result,	,usmerenih protiv ustavnog poretka Turske,, i od tada se nalazi u pritvoru. Kao posledica toga što je,
,of Judge Akay’s detention,, the proceedings to which he has been assigned have necessarily come to a,	,sudija Akay u pritvoru,, postupak u kojem je imenovan da postupa nužno je prekinut,, s odgovarajućim,
,standstill,, with corresponding implications for the fundamental rights of the applicant to the,	implikacijama na osnovna prava podnosioca zahteva na utvrđivanje osnovanosti njegovog zahteva u
determination of his claims within a reasonable time.	razumnom roku.
,Mr. President,, Excellencies,, judicial independence is a cornerstone of the rule of law,, and it is a,	,Gospodine predsedniče,, ekselencije,, sudijska nezavisnost predstavlja okosnicu vladavine prava i,
longstanding and consistent practice to accord international Judges privileges and immunities in order	dugogodišnja je i dosledna praksa da međunarodne sudije uživaju privilegije i imunitete kako bi se
to protect the independent discharge of their judicial functions. The Security Council accorded the	,zaštitila nezavisnost obavljanja njihovih funkcija. Savet bezbednosti je,, iz tog razloga,, dodelio,
,Judges of both the ICTR and the ICTY diplomatic immunity to that end. The Statute of the Mechanism,,,	,diplomatski imunitet i sudijama MKSR i MKSJ. Statut Mehanizma,, koji je Savet bezbednosti usvojio,
,adopted by the Council acting under Chapter VII of the UN Charter,, likewise accords the Judges of the,	,delujući u skladu s poglavljem VII Povelje Ujedinjenih nacija,, takođe sudijama Mehanizma pruža,
Mechanism diplomatic immunity for those periods of time in which they are engaged on the business	diplomatski imunitet za vremenske periode tokom kojih obavljaju poslove u ime Mehanizma.
,of the Mechanism. In according the Judges of the Mechanism such immunity,, the Council necessarily,	,Dodeljujući sudijama Mehanizma takav imunitet,, Savet bezbednosti je nužno shvatio da,, zahvaljujući,
,understood that,, thanks to the Mechanism’s lean and efficient design and the statutory expectation,	štedljivoj i efikasnoj prirodi Mehanizma i Statutom zacrtanih očekivanja da sudije rade na daljinu što
,that Judges will work remotely as much as possible and away from the seats of the Mechanism,, the,	,je više moguće,, i van sedišta ogranaka Mehanizma,, sudije veći deo vremena obavljaju svoje,
Judges would typically be carrying out their judicial work for the Mechanism in their State of	pravosudne funkcije za Mehanizam u državi čiji su državljani.
,nationality. As a result of this legal framework,, Judge Akay enjoyed diplomatic immunity from the time of his,	,Kao posledica takvog pravnog okvira,, sudija Akay je uživao diplomatski imunitet od trenutka kada je,
,assignment to the Ngirabatware proceedings on 25 July,, and continues to enjoy such immunity,	,imenovan u postupak u predmetu Ngirabatware,, odnosno od 25 jula,, i nastavlja da uživa takav,
through to the conclusion of those proceedings.	imunitet sve do okončanja tog postupka.
,The UN Office of Legal Affairs,, on behalf of the Secretary-General,, has formally asserted this,	,Služba za pravne poslove Ujedinjenih nacija je,, u ime generalnog sekretara,, formalno potvrdila Vladi,
,protection to the Government of Turkey,, and,, as a consequence,, requested Judge Akay’s immediate,	,Turske njegov zaštićeni status,, i shodno tome zatražila da sudija Akay odmah bude pušten iz pritvora,
,release from detention and the cessation of all legal proceedings against him. In the meantime,, on 17,	,te da se prekinu svi pravosudni postupci protiv njega. U međuvremenu sam,, 17. oktobra 2016,, u,
,October 2016,, as President of the Mechanism,, I formally requested permission of the Government to,	svojstvu predsednika Mehanizma formalno zatražio dozvolu Vlade Turske da posetim sudiju Akaya kako
visit Judge Akay to consult him confidentially and ascertain his conditions of detention.	bih se s njim konsultovao na poverljivoj osnovi i kako bih utvrdio uslove njegovog pritvora.
,Mr. President,, Excellencies,, I deeply regret that the Government of Turkey has thus far provided no,	,Gospodine predsedniče,, ekselencije,, s velikim žaljenjem vas moram obavestiti da Vlada Turske do,
,formal communication whatsoever on these matters to either the United Nations or the Mechanism,,,	sada nije pružila nikakvu formalnu komunikaciju u vezi s ovim pitanjima ni Ujedinjenim nacijama niti
,and that the Government continues to maintain Judge Akay’s detention,, in breach of the Statute of,	,Mehanizmu,, te da Vlada i dalje sudiju Akaya drži u pritvoru,, kršeći Statut Mehanizma i obavezu Turske,
the Mechanism and of Turkey’s obligation to cooperate with the Mechanism in accordance with	
,operative paragraph 9 of Security Council resolution 1966 (2010). I likewise regret that,, as a result of,	da sarađuje s Mehanizmom u skladu s operativnim paragrafom 9 Rezolucije 1966 (2010) Saveta
,Judge Akay’s detention,, the will of this Assembly that he discharge judicial functions for the,	,bezbednosti. Takođe sa žaljenjem mogu konstatovati da je istovremeno,, kao posledica pritvaranja,
,Mechanism,, consistent with the provisions of the Statute pursuant to which he was elected and then,	,sudije Akaya,, onemogućena namera ove Skupštine da on obavlja sudijsku funkciju za Mehanizam u,
,appointed to a new term,, is concurrently being frustrated.,	,skladu s odredbama Statuta na osnovu kojih je prvo izabran,, a kasnije i imenovan na drugi mandat.,
,As Judge Akay’s detention becomes increasingly prolonged,, its effects on the Mechanism’s ability to,	,Kako boravak sudije Akaya u pritvoru postaje sve duži,, to je uticaj na sposobnost Mehanizma da,
,perform its core mandate become ever more pronounced,, as this detention has materially impeded,	,obavlja svoj osnovni mandat sve veći,, pošto je ovo pritvaranje suštinski ograničilo mogućnost,
,the Mechanism’s ability to perform one of its most fundamental functions: to judicially determine,, in,	,Mehanizma da obavlja jednu od svojih najosnovnijih funkcija: da sudski utvrđuje,, u skladu sa,
,accordance with the law,, matters going to an individual’s responsibility for the most serious,	,zakonom,, pitanja koja se tiču individualne odgovornosti za najteža međunarodna krivična dela. Bez,
,international crimes. Absent clear understanding of his conditions of detention,, and a response to my,	,jasnog razumevanja uslova njegovog pritvora,, i bez odgovora na moj zahtev da mi se dozvoli da,
,request for authorization to visit Judge Akay,, my concern for my judicial colleague’s welfare from a,	,posetim sudiju Akaya,, moja zabrinutost za dobrobit mog kolege sudije postaje sve veća i sa,
humanitarian standpoint likewise becomes all the stronger.	humanitarne strane.
,I therefore call upon the Government of Turkey,, consistent with its binding international obligations,	Stoga pozivam Vladu Turske da u skladu sa svojim obavezujućim međunarodnim dužnostima prema
,under Chapter VII of the UN Charter,, to immediately release Judge Akay from detention and enable,	poglavlju VII Povelje Ujedinjenih nacija odmah oslobodi sudiju Akaya iz pritvora i omogući mu da
him to resume his lawfully-assigned judicial functions.	,nastavi da obavlja svoje sudijske funkcije,, na koje je zakonito imenovan.,
,Mr. President,, Excellencies,, in discharging our mandates to pursue justice and accountability for the,	,Gospodine predsedniče,, ekselencije,, ispunjavajući svoje mandate u ostvarivanju pravde i pozivanju na,
,most serious crimes known to humanity,, international criminal tribunals such as the Mechanism serve,	,odgovornost za najteže zločine znane čovečanstvu,, međunarodni krivični sudovi poput Mehanizma,
,the interests of all States and their peoples. At the same time,, however—and as the past twenty-five,	
years have demonstrated—international criminal tribunals are fully dependent both on the cooperation	,služe interesima svih država i njihovih naroda. Međutim,, u isto vreme,, kako su nam proteklih dvadeset,
of States and on States’ respect for the international legal framework applicable to each institution.	,pet godina pokazale,, međunarodni krivični sudovi u potpunosti zavise i od saradnje država i od,
,Without such cooperation and respect,, international courts cannot ensure their independent,	poštovanja tih država za međunarodne pravne okvire primenjive u svakoj takvoj instituciji. Bez takve
,operation,, wherever around the world court functions may be exercised,, and they therefore cannot,	,saradnje i poštovanja,, međunarodni sudovi ne mogu obezbediti svoj nezavistan rad,, gde god na svetu,
carry out the vital mandates entrusted to them.	,sudske funkcije bile izvršavane,, i stoga ne mogu izvršavati ključne mandate koji su im povereni.,
I have every confidence that the Government of Turkey shares this common interest in enabling the	Uveren sam da Vlada Turske deli ovaj zajednički interes da se Mehanizmu omogući da funkcioniše
,Mechanism to function efficiently and effectively,, in accordance with its mandate and with applicable,	,efikasno i delotvorno,, u skladu s mandatom koji mu je poveren i merodavnim pravom,, i da će Vlada s,
,law,, and that the Government will,, without further delay,, take the necessary steps with respect to,	,tim ciljem,, bez odlaganja,, preduzeti potrebne korake u vezi sa situacijom koju sam opisao.,
the situation I have described towards that end.	
The resolution of this matter is critically important not simply for the Mechanism. It is essential for all	Razrešenje ovog pitanja je od presudne važnosti ne samo za Mehanizam. Ono je ključno za sve nas
of us if we are to ensure that UN institutions are able to carry out their mandates in accordance with	kako bismo obezbedili da institucije Ujedinjenih nacija budu u stanju da ispunjavaju svoje mandate u
,the law and in the absence of interference. It is essential for all of us if we are,, working together,, to,	,skladu sa zakonom i neometano. Ovo je ključno za sve nas kako bismo,, radeći zajedno,, doveli do ere,
,bring about an era of accountability based upon and enshrining respect for the rule of law,, for which,	pozivanja na odgovornost koja će se temeljiti na poštovanju vladavine prava i predstavljati njeno
judicial independence is fundamental. It is essential for all of us who wish to be able to say that we	,otelotvorenje,, a za to je sudijska nezavisnost fundamentalna. Ovo je ključno za sve nas koji želimo da,
have done all that we can to end impunity for horrific crimes in violation of international law and to	kažemo da smo učinili sve što možemo kako bismo okončali nekažnjivost za užasne zločine počinjene
seek to bring about a world in which the highest humanitarian principles are upheld. But to	kršenjem međunarodnog prava i koji želimo da izgradimo svet u kojem se poštuju najviši humanitarni
,accomplish all of this,, it is essential that all Members of the United Nations,, in addressing vital,	,principi. Da bi se sve ovo postiglo,, od presudne je važnosti da sve članice Ujedinjenih nacija,,,
,requests from Chapter VII tribunals,, act in accordance with good faith,, the duty to cooperate,, and,	,odgovarajući na ključne zahteve međunarodnih sudova u skladu s poglavljem VII,, deluju u skladu s,
unimpeachable due process.	,dobrom verom,, dužnošću da sarađuju i potpunom zakonitošću postupka.,
Thank you.	Hvala vam.
UNITED NATIONS	UJEDINJENE NACIJE
International Residual Mechanism for Criminal Tribunals	Međunarodni rezidualni mehanizam za krivične sudove
The International Residual Mechanism for Criminal Tribunals (“Mechanism”) was established on 22 December 2010 by the United Nations Security Council to	Međunarodni rezidualni mehanizam za krivične sudove (Mehanizam) osnovao je Savjet bezbjednosti Ujedinjenih nacija 22. decembra 2010. da nastavi
,continue the jurisdiction,, rights,, obligations and essential functions of the International Criminal Tribunal for Rwanda (“ICTR”) and the International Criminal,	,nadležnosti,, prava,, obaveze i ključne funkcije Međunarodnog krivičnog suda za Ruandu (MKSR) i Međunarodnog krivičnog suda za bivšu Jugoslaviju (MKSJ) nakon,
,Tribunal for the former Yugoslavia (“ICTY”) which closed in 2015 and 2017,, respectively,	,okončanja njihovih mandata 2015.,, odnosno 2017. godine. IZJAVA,
STATEMENT	PREDSJEDNIK
PRESIDENT (Exclusively for the use of the media. Not an official document)	(Isključibvo za medije. Nije zvanični dokument)
,Arusha,, The Hague,, 17 July 2019,	,Arusha,, Haag,, 17. juli 2019.,
Address to the UN Security Council	Obraćanje Savjetu bezbjednosti UN-a
Judge Carmel Agius	sudija Carmel Agius
,President,, International Residual Mechanism for Criminal Tribunals,	,predsjednik,, Međunarodni rezidualni mehanizam za krivične sudove,
17 July 2019	17. juli 2019.
,Mr President,, Excellencies,, Ladies and Gentlemen,,,	,Gospodine predsjedniče,, ekscelencije,, dame i gospodo,,,
I feel deeply honoured to have once again the privilege of addressing the Security Council; this time as the new	,Osjedam se duboko počašdenim što još jednom imam čast obratiti se Savjetu bezbjednosti,, ovaj put kao novi,
President of the International Residual Mechanism for Criminal Tribunals (Mechanism). I am fortunate to have	predsjednik Međunarodnog rezidualnog mehanizma za krivične sudove (Mehanizam). Imao sam sredu da
,assumed the leadership of the Mechanism when the institution is strong and well-established,, thanks to the,	,preuzmem vođstvo Mehanizma kada je ta institucija snažna i dobro organizovana,, zahvaljujudi neumornom i,
,unstinting and outstanding work of my predecessor,, Judge Theodor Meron,, together with that of my esteemed,	,izvanrednom radu mog prethodnika,, sudije Theodora Merona,, zajedno sa mojim cijenjenim kolegama,, izvrsnim,
,Colleagues,, the Mechanism’s remarkable Judges,, and of course its wonderful staff.,	,sudijama Mehanizma i,, naravno,, njegovim odličnim osobljem.,
This is not to say that my first months have been easy. The role of Mechanism President is a demanding one:	Time ne želim redi da su mi prvi mjeseci bili laki. Uloga predsjednika Mehanizma je zahtjevna: rukovođenje
,running an institution spread across two continents,, with Judges and staff coming from numerous legal systems,	,institucijom koja se nalazi na dva kontinenta,, sa sudijama i osobljem koji dolaze iz brojnih pravnih sistema i,
,and diverse backgrounds,, working in different time zones; with our focus split between the residual judicial,	,raznovrsnih konteksta,, rad u različitim vremenskim zonama,, s težištem pažnje podijeljenim između rezidualnih,
matters arising out of two very distinct conflicts and resulting from the closure of the International Criminal	sudskih predmeta koji proističu iz dva veoma različita sukoba i koji su preuzeti uslijed okončanja rada
Tribunal for Rwanda (ICTR) and the International Criminal Tribunal for the former Yugoslavia (ICTY). I already	Međunarodnog krivičnog suda za Ruandu (MKSR) i Međunarodnog krivičnog suda za bivšu Jugoslaviju (MKSJ). Ved
,knew of these unique circumstances before assuming the Presidency,, of course,, because I have been a Judge of,	,su mi bile poznate ove jedinstvene okolnosti prije preuzimanja dužnosti predsjednika,, naravno,, zbog toga što sam,
,the Mechanism since it came into operation in 2012,, and was a Judge of the ICTY for many years before that.,	,bio sudija Mehanizma od njegovog početka rada 2012.,, a sudija MKSJ-a sam bio mnogo godina prije toga. Ipak,,,
,Nevertheless,, I have been surprised and enthralled by the extent to which the Mechanism differs from its predecessor institutions.,	iznenađen sam i fasciniran time u kojoj mjeri se Mehanizam razlikuje od svojih institucija prethodnica.
,Despite our unique mandate and the many challenges that no doubt lie ahead,, I remain fully committed: first and,	,Uprkos našem jedinstvenom mandatu i mnogim izazovima koji su nesumnjivo pred nama,, ostajem u potpunosti,
,foremost,, to the efficient and timely conclusion of the judicial proceedings at both the Arusha and The Hague,	,opredijeljen,, prvo i prije svega,, za efikasno i blagovremeno okončanje sudskih postupaka u ograncima Mehanizma,
,branches of the Mechanism,, bearing in mind due process and fundamental fair trial rights; second,, to enhancing,	,i u Arushi i u Haagu,, imajudi u vidu pravičnost postupka i osnovna prava na pravično suđenje; drugo,, za jačanje,
,inter-branch coordination and harmonisation of practices and procedures; and third,, to doing my utmost to foster,	,koordinacije između ogranaka i usklađivanje prakse i postupaka,, i trede,, da učinim sve što je u mojoj modi da,
a working environment that encourages high staff morale and performance. This is in line with the priorities I	osnažim radno okruženje koje stimuliše visok moral i učinak osoblja. Ovo je u skladu s prioritetima koje sam
,announced at the start of my Presidency,, which are elaborated in document S/2019/417,, being the Mechanism’s,	,najavio kada sam preuzeo dužnost predsjednika,, koji su elaborirani u dokumentu S/2019/417,, izvještaju o,
progress report for the period 16 November 2018 to 15 May 2019. I must add that this report partly reflects the	napretku Mehanizma za period od 16. novembra 2018. do 15. maja 2019. Moram dodati da ovaj izvještaj
,work of the Mechanism under President Meron’s guidance until 19 January of this year,, when I took over the,	,djelimično odražava rad Mehanizma pod vođstvom predsjednika Merona do 19. januara ove godine,, kada sam ja,
leadership of this fine institution from him.	preuzeo rukovođenje ovom izuzetnom institucijom od njega.
International Residual Mechanism for Criminal Tribunals	Međunarodni rezidualni mehanizam za krivične sudove
Arusha Tel.: +255 (0)27 256 5376	Arusha Tel: +255 (0)27 256 5376
The Hague Tel.: +31 (0)70 512 5691	Haag Tel: +31 (0)70 512 5691
Email: mict-press@un.org	Email: mict-press@un.org
,Follow us on Facebook,, Twitter,, YouTube,, LinkedIn,	,Pratite nas na Facebooku,, Twitteru,, YouTubeu,, LinkedInu,
www.unmict.org	www.irmct.orgMRMKS
IRMCT	IZJAVA
STATEMENT	PREDSJEDNIK
,PRESIDENT Mr President,,,	,Gospodine predsjedniče,,,
,As set out in the report before you,, the Mechanism continues to work vigorously towards concluding its residual,	,Kako je navedeno u izvještaju koji je pred vama,, Mehanizam nastavlja vrijedno raditi ka okončanju svog,
,judicial workload. Notably,, most of this work has been performed by Judges working remotely with the assistance,	rezidualnog sudskog rada. Posebno vrijedi istadi da najvedi dio ovog posla obavljaju sudije koje rade na daljinu uz
,of Chambers staff at both branches,, in accordance with the imperative to operate in a cost-efficient manner. In,	,pomod osoblja vijeda u oba ogranka,, u skladu s imperativom da se radi na ekonomičan način. Za sedam godina,
,the Mechanism’s seven years of existence,, its Judges have had only two opportunities to come together for the,	,postojanja Mehanizma,, njegove sudije su imale samo dvije prilike da se sastanu za potrebe plenarnih sjednica uz,
,purpose of in-person Plenary sessions. The second in-person Plenary of Judges,, and the first to be held at the,	,lično prisustvo. Druga plenarna sjednica uz lično prisustvo sudija,, a prva koja je održana u ogranku Mehanizma u,
,Mechanism’s Arusha branch,, took place earlier this year in March,, offering my Colleagues and me a tremendous,	,Arushi,, održana je ranije ove godine u martu,, što je mojim kolegama i meni dalo značajnu priliku da razmotrimo,
,opportunity to discuss practical and substantial matters,, familiarise ourselves with the new courtroom,, and get to,	,praktična i suštinska pitanja,, upoznamo se s novom sudnicom i da upoznamo naše posvedeno osoblje u Tanzaniji.,
,know our dedicated staff in Tanzania. This was a most valuable meeting,, which I hope will be repeated,	,Ovo je bio veoma dragocjen sastanak,, a nadam se da de se takvi sastanci periodično ponavljati.,
,periodically. Turning to our workload,, I am pleased to note that the Appeal Judgement in the Karadžid case was delivered on,	,U vezi s našim radom,, sa zadovoljstvom napominjem da je Drugostepena presuda u predmetu Karadžid izrečena,
,20 March 2019,, representing a milestone for the Mechanism in the conclusion of one of its most significant cases.,	,20. marta 2019.,, što predstavlja istorijski trenutak za Mehanizam u zaključenju jednog od svojih najznačajnijih,
,Remarkably,, the timely adjudication of the case was achieved despite changes in the Bench at a very late stage. I,	predmeta. Valja napomenuti da je blagovremeno donošenje presude u ovom predmetu postignuto uprkos
,wish to particularly commend Judge Vagn Joensen,, who took over as the Presiding Judge,, and Judge Ivo Nelson de,	,promjenama u Vijedu u veoma kasnoj fazi. Želim naročito da pohvalim sudiju Vagna Joensena,, koji je preuzeo,
,Caires Batista Rosa,, who upon being newly assigned to the case was able to quickly take up the complex and large,	,dužnost predsjedavajudeg sudije,, te sudiju Ivu Nelsona de Caires Batista Rosu,, koji je kao novi sudija raspoređen,
responsibilities entrusted to him.	na predmet bio u stanju da brzo preuzme složene i velike odgovornosti koje su mu povjerene.
,In relation to the other ongoing cases in The Hague,, I am likewise pleased to report that changes in late 2018 to,	,U vezi s drugim predmetima u kojima se vodi postupak u Haagu,, takođe mi je zadovoljstvo da izvijestim da,
,the Bench assigned to the Mladid case have also not resulted in any delays to the appeal proceedings,, which are,	promjene krajem 2018. godine u Vijedu kojem je dodijeljen predmet Mladid takođe nisu dovele ni do kakvih
