1-1	0.194118	ORDER OF THE COURT (Third Chamber)	SKLEP SODIŠČA (tretji senat)
1-1	0.785638	If that is not the case, it should be borne in mind that even a clear, precise and unconditional provision of a directive seeking to confer rights or impose obligations on individuals cannot of itself apply in proceedings exclusively between private parties (see Pfeiffer and Others, paragraph 109).	Om så inte skulle vara fallet erinrar domstolen om att även om en direktivsbestämmelse som syftar till att tillerkänna enskilda rättigheter eller ålägga dem skyldigheter är klar, precis och ovillkorlig kan den inte som sådan tillämpas inom ramen för en tvist som enbart rör enskilda (se domen i det ovannämnda målet Pfeiffer m.fl., punkt 109).
1-1	0.551515	In such a situation, the party injured as a result of domestic law not being in conformity with European Union law can none the less rely on the judgment in Joined Cases C-6/90 and C-9/90 Francovich and Others [1991] ECR I-5357 in order to obtain, if appropriate, compensation for the loss sustained.	I en sådan situation kan den part som lidit skada till följd av att nationell rätt inte är förenlig med unionsrätten dock åberopa rättspraxis i domen av den 19 november 1991 i de förenade målen C-6/90 och C-9/90, Francovich m.fl. (REG 1991, s. I-5357; svensk specialutgåva, volym 11, s. 435) för att i förekommande fall erhålla ersättning för den lidna skadan.
1-1	1.04233	The answer to the second question is therefore that	Den andra frågan ska följaktligen besvaras enligt följande:
1-1	1.08013	it is for the national court to determine, taking the whole body of domestic law into consideration, in particular Article L. 223-4 of the Code du travail, and applying the interpretative methods recognised by domestic law, with a view to ensuring that Article 7 of Directive 2003/88 is fully effective and achieving an outcome consistent with the objective pursued by it, whether it can find an interpretation of that law that allows the absence of the worker due to an accident on the journey to or from work to be treated as being equivalent to one of the situations covered by that article of the Code du travail.	Det ankommer på den hänskjutande domstolen att kontrollera om den – för att säkerställa att artikel 7 i direktiv 2003/88 ges full verkan och för att uppnå ett resultat som är förenligt med direktivets syfte – kan tolka nationell rätt på ett sätt som gör det möjligt att likställa en arbetstagares frånvaro på grund av en olycka som inträffat på vägen till arbetet med en av de frånvarotyper som nämns i artikel L. 223-4 i lagen om arbete. Detta ska ske med beaktande av nationell rätt i dess helhet, i synnerhet nämnda artikel L. 223-4, och med tillämpning av de tolkningsmetoder som erkänns i nationell rätt.
1-1	0.979245	if such an interpretation is not possible, it is for the national court to determine whether, in the light of the legal nature of the respondents in the main proceedings, the direct effect of Article 7(1) of Directive 2003/88 may be relied upon against them.	Om en sådan tolkning inte är möjlig ankommer det på den nationella domstolen att, med hänsyn till den rättsliga naturen hos svarandena i det nationella målet, kontrollera om den direkta effekten av artikel 7.1 i direktiv 2003/88 kan åberopas mot dem.
1-1	0.3	if the national court is unable to achieve the objective laid down in Article 7 of Directive 2003/88, the party injured as a result of domestic law not being in conformity with European Union law can none the less rely on the judgment in Francovich and Others in order to obtain, if appropriate, compensation for the loss sustained.	Om den nationella domstolen inte kan uppnå det resultat som föreskrivs i artikel 7 i direktiv 2003/88, kan den part som lidit skada till följd av att nationell rätt inte är förenlig med unionsrätten dock åberopa domen i målet Francovich m.fl., för att i förekommande fall erhålla ersättning för den lidna skadan.
1-1	1.02748	The third question	Den tredje frågan
1-1	1.30705	By its third question, the national court asks, essentially, whether Article 7 of Directive 2003/88 must be interpreted as precluding a national provision which, depending on the reason for the worker’s absence on sick leave, provides for a period of paid annual leave equal to or exceeding the minimum period of four weeks laid down in that directive.	Den hänskjutande domstolen har ställt den tredje frågan för att få klarhet i huruvida artikel 7 i direktiv 2003/88 ska tolkas så, att den utgör hinder för en nationell bestämmelse vari det föreskrivs, beroende på orsaken till arbetstagarens sjukfrånvaro, en årlig betald semester som överstiger eller är lika med den minimilängd på fyra veckor som garanteras i direktivet.
1-1	1.4787	In that regard, it should be noted, as was held in paragraph 30 above, that Article 7 of Directive 2003/88 does not make any distinction, on grounds of the reason for the worker’s absence on sick leave, duly granted, and any worker, whether he be on sick leave following an accident at his place of work or elsewhere, or as the result of sickness of whatever nature or origin, is entitled to at least four weeks’ paid annual leave.	Domstolen erinrar härvid, i likhet med vad som konstateras i punkt 30 i denna dom, om att det i artikel 7 i direktiv 2003/88 inte görs någon åtskillnad utifrån orsaken till att en arbetstagare är frånvarande på grund av en sjukskrivning som skett i vederbörlig ordning. Alla arbetstagare har nämligen rätt till en årlig betald semester om minst fyra veckor, oavsett om arbetstagaren sjukskrivits till följd av ett olycksfall på arbetsplatsen eller någon annanstans eller till följd av sjukdom, oavsett slag eller orsak.
1-1	1.29551	However, as stated both by the Advocate General in point 178 of her Opinion and by the European Commission in its written observations, the finding made in the preceding paragraph does not mean that Directive 2003/88 precludes national provisions giving entitlement to more than four weeks’ paid annual leave, granted under the conditions for entitlement to, and granting of, the right to paid annual leave laid down by that national law.	Vad som konstaterades i föregående punkt innebär emellertid inte att direktiv 2003/88 utgör hinder för nationella bestämmelser vari föreskrivs en rätt till årlig betald semester under mer än fyra veckor som beviljas och erhålles enligt villkor som fastställs i nationell rätt. Detta påpekade såväl generaladvokaten i punkt 178 i sitt förslag till avgörande som Europeiska kommissionen i sin skriftliga inlaga.
1-1	1.29385	As appears expressly from Article 1(1) and (2)(a) and from Articles 7(1) and 15 of Directive 2003/88, the purpose of the directive is merely to lay down minimum safety and health requirements for the organisation of working time and it does not affect Member States’ right to apply national provisions more favourable to the protection of workers.	Det följer nämligen uttryckligen av ordalydelsen i artiklarna 1.1, 1.2 a, 7.1 och 15 i direktiv 2003/88 att ändamålet med direktivet endast är att föreskriva minimikrav på säkerhet och hälsa vid förläggningen av arbetstiden och att direktivet inte påverkar medlemsstaternas rätt att tillämpa nationella bestämmelser som bättre skyddar arbetstagarna.
1-1	1.07384	Thus it is permissible for Member States to provide that entitlement to paid annual leave under national law may vary according to the reason for the worker’s absence on health grounds, provided that the entitlement is always equal to or exceeds the minimum period of four weeks laid down in Article 7 of that directive.	Det är således tillåtet för medlemsstaterna att föreskriva att rätten till årlig betald semester enligt nationell rätt ska variera beroende på orsaken till att arbetstagaren är frånvarande av hälsoskäl, under förutsättning att den alltid överstiger eller är lika med den minimilängd på fyra veckor som föreskrivs i artikel 7 i direktivet.
1-1	-0.5	It follows from the foregoing that Article 7(1) of Directive 2003/88 must be interpreted as not precluding a national provision which, depending on the reason for the worker’s absence on sick leave, provides for a period of paid annual leave equal to or exceeding the minimum period of four weeks laid down in that directive.	Det följer av vad som anförts att artikel 7.1 i direktiv 2003/88 ska tolkas så, att den inte utgör hinder för en nationell bestämmelse vari det föreskrivs, beroende på orsaken till arbetstagarens sjukfrånvaro, en årlig betald semester som överstiger eller är lika med den minimilängd på fyra veckor som garanteras i direktivet.
1-1	0.860606	Costs	Rättegångskostnader
1-1	0.894667	Since these proceedings are, for the parties to the main proceedings, a step in the action pending before the national court, the decision on costs is a matter for that court. Costs incurred in submitting observations to the Court, other than the costs of those parties, are not recoverable.	Eftersom förfarandet i förhållande till parterna i målet vid den nationella domstolen utgör ett led i beredningen av samma mål, ankommer det på den nationella domstolen att besluta om rättegångskostnaderna. De kostnader för att avge yttrande till domstolen som andra än nämnda parter har haft är inte ersättningsgilla.
1-1	1.61563	On those grounds, the Court (Grand Chamber) hereby rules:	Mot denna bakgrund beslutar domstolen (stora avdelningen) följande:
1-1	1.07037	Article 7(1) of Directive 2003/88/EC of the European Parliament and of the Council of 4 November 2003 concerning certain aspects of the organisation of working time must be interpreted as precluding national provisions or practices which make entitlement to paid annual leave conditional on a minimum period of ten days’ or one month’s actual work during the reference period;	Artikel 7.1 i Europaparlamentets och rådets direktiv 2003/88/EG av den 4 november 2003 om arbetstidens förläggning i vissa avseenden ska tolkas så, att den utgör hinder för nationella bestämmelser eller nationell praxis, som innebär att rätten till årlig betald semester är underställd villkoret att faktiskt arbete har utförts under en period om minst tio dagar eller en månad under intjänandeperioden.
1-1	1.0087	It is for the national court to determine, taking the whole body of domestic law into consideration, in particular Article L. 223-4 of the Code du travail, and applying the interpretative methods recognised by domestic law, with a view to ensuring that Article 7 of Directive 2003/88 is fully effective and achieving an outcome consistent with the objective pursued by it, whether it can find an interpretation of that law that allows the absence of the worker due to an accident on the journey to or from work to be treated as being equivalent to one of the situations covered by that article of the Code du travail.	Det ankommer på den hänskjutande domstolen att kontrollera om den – för att säkerställa att artikel 7 i direktiv 2003/88 ges full verkan och för att uppnå ett resultat som är förenligt med direktivets syfte – kan tolka nationell rätt på ett sätt som gör det möjligt att likställa en arbetstagares frånvaro på grund av en olycka som inträffat på vägen till arbetet med en av de frånvarotyper som nämns i artikel L. 223-4 i lagen om arbete. Detta ska ske med beaktande av nationell rätt i dess helhet, i synnerhet nämnda artikel L. 223-4, och med tillämpning av de tolkningsmetoder som erkänns i nationell rätt.
1-1	1.06858	If such an interpretation is not possible, it is for the national court to determine whether, in the light of the legal nature of the respondents in the main proceedings, the direct effect of Article 7(1) of Directive 2003/88 may be relied upon against them.	Om en sådan tolkning inte är möjlig ankommer det på den nationella domstolen att, med hänsyn till den rättsliga naturen hos svarandena i det nationella målet, kontrollera om den direkta effekten av artikel 7.1 i direktiv 2003/88 kan åberopas mot dem.
1-1	0.989228	If the national court is unable to achieve the objective laid down in Article 7 of Directive 2003/88, the party injured as a result of domestic law not being in conformity with European Union law can none the less rely on the judgment of 19 November 1991 in Joined Cases C-6/90 and C-9/90 Francovich and Others in order to obtain, if appropriate, compensation for the loss sustained.	Om den nationella domstolen inte kan uppnå det resultat som föreskrivs i artikel 7 i direktiv 2003/88, kan den part som lidit skada till följd av att nationell rätt inte är förenlig med unionsrätten dock åberopa rättspraxis i domen av den 19 november 1991 i de förenade målen C-6/90 och C-9/90, Francovich m.fl., för att i förekommande fall erhålla ersättning för den lidna skadan.
1-1	0.276923	Article 7(1) of Directive 2003/88 must be interpreted as not precluding a national provision which, depending on the reason for the worker’s absence on sick leave, provides for a period of paid annual leave equal to or exceeding the minimum period of four weeks laid down in that directive.	Artikel 7.1 i direktiv 2003/88 ska tolkas så, att den inte utgör hinder för en nationell bestämmelse vari det föreskrivs, beroende på orsaken till arbetstagarens sjukfrånvaro, en årlig betald semesterperiod som överstiger eller är lika med den minimilängd på fyra veckor som garanteras i direktivet.
1-1	0.890909	[Signatures]	Underskrifter
1-1	2.22941	JUDGMENT OF THE COURT (First Chamber)	DOMSTOLENS DOM (första avdelningen)
1-1	0.712612	February 2012 ( *1 )	den 2 februari 2012 ( *1 )
1-1	1.03	‛Convention defining the Statute of the European Schools — Interpretation and application of Articles 12(4)(a) and 25(1) — Right of seconded teachers to access to the same progression in status and pay as those enjoyed by their national counterparts — Exclusion of certain teachers seconded by the United Kingdom to the European Schools from access to improved pay scales and other additional payments available to their national counterparts — Incompatibility with Articles 12(4)(a) and 25(1)’	Konventionen med stadga för Europaskolorna — Tolkning och tillämpning av artiklarna 12.4 a och 25.1 — Rätt för de utstationerade lärarna att få tillträde till samma karriär- och löneutvecklingsmöjligheter som deras nationella motsvarigheter — Vissa lärare som har utstationerats av Förenade kungariket vid Europaskolorna är uteslutna från tillträde till mer fördelaktiga löneskalor och andra tilläggsbetalningar som erbjuds deras nationella motsvarigheter — Oförenlighet med artiklarna 12.4 a och 25.1”
1-1	0.963574	In Case C-545/09,	I mål C-545/09,
1-1	1.54602	ACTION brought on 22 December 2009 under Article 26 of the Convention defining the Statute of the European Schools,	angående en talan enligt artikel 26 i konventionen med stadga för Europaskolorna, väckt den 22 december 2009,
1-1	0.27	European Commission, represented by J. Currall and B. Eggers, acting as Agents, with an address for service in Luxembourg,	Europeiska kommissionen, företrädd av J. Currall och B. Eggers, båda i egenskap av ombud, med delgivningsadress i Luxemburg,
1-1	0.491429	applicant,	sökande,
1-2	0.27	United Kingdom of Great Britain and Northern Ireland, represented by H. Walker, acting as Agent, and J. Coppel, Barrister,	mot Förenade konungariket Storbritannien och Nordirland, företrätt av H. Walker, i egenskap av ombud, och J. Coppel, barrister,
1-1	-0.3	defendant,	svarande,
0-1	0.975		meddelar
1-1	2.02859	THE COURT (First Chamber),	DOMSTOLEN (första avdelningen)
1-1	1.78889	composed of A. Tizzano, President of the Chamber, A. Borg Barthet, M. Ilešič (Rapporteur), J.-J. Kasel and M. Berger, Judges,	sammansatt av avdelningsordföranden A. Tizzano samt domarna A. Borg Barthet, M. Ilešič (referent), J.-J. Kasel och M. Berger,
1-1	1.4413	Advocate General: P. Mengozzi,	generaladvokat: P. Mengozzi,
1-1	4.35591	Registrar: K. Sztranc-Sławiczek, Administrator,	justitiesekreterare: handläggaren K. Sztranc-Sławiczek,
1-1	0.924947	having regard to the written procedure and further to the hearing on 4 May 2011,	efter det skriftliga förfarandet och förhandlingen den 4 maj 2011,
1-1	1.56	after hearing the Opinion of the Advocate General at the sitting on 7 July 2011,	och efter att den 7 juli 2011 ha hört generaladvokatens förslag till avgörande,
1-1	-0.075	gives the following	följande
1-1	1.02584	Judgment	Dom
1-1	0	By its application, the European Commission seeks a declaration from the Court that Article 12(4)(a) of the Convention defining the Statute of the European Schools of 21 June 1994 (OJ 1994 L 212, p. 3,’the Convention’) is to be interpreted and applied so as to ensure that teachers seconded by a Member State have access during their secondment to the same progression in status and pay as those enjoyed by teachers employed in that Member State, and that the exclusion of certain teachers seconded by the United Kingdom of Great Britain and Northern Ireland, during their secondment, from access to improved pay scales (known as ‘threshold pay’, ‘excellent teacher system’ or ‘advanced skills teachers’) and from access to other additional payments (such as ‘teaching and learning responsibility payments’), and also from progression within existing pay scales available to teachers employed in maintained schools in England and Wales, is incompatible with Articles 12(4)(a) and 25(1) of the Convention.	Europeiska kommissionen har yrkat att domstolen ska fastställa att artikel 12.4 a i konventionen med stadga för Europaskolorna av den 21 juni 1994 (EGT L 212, s. 3) (nedan kallad konventionen) ska tolkas och tillämpas så, att den garanterar att lärare som har utstationerats av en medlemsstat, under den tid som utstationeringen varar, får tillträde till samma karriär- och löneutvecklingsmöjligheter som lärare som tjänstgör inom den medlemsstatens territorium samt att det är oförenligt med artiklarna 12.4 a och 25.1 i konventionen att utesluta vissa lärare som har utstationerats av Förenade konungariket Storbritannien och Nordirland, under den tid som utstationeringen varar, från det tillträde, som lärare anställda vid offentliga skolor i England och Wales har, till mer fördelaktiga löneskalor (bland annat ”threshold pay”, ”excellent teacher system” och ”advanced skills teachers”) och andra tilläggsbetalningar (som ”teaching and learning responsibility payments”) samt uppflyttning inom den befintliga löneskalan.
1-1	0.0611111	Legal context	Tillämpliga bestämmelser
1-1	1.45091	The Convention defining the Statute of the European Schools and the Regulations for Members of the Seconded Staff	Konventionen och stadgan för den utstationerade personalen
1-1	0.758248	The European Schools were originally set up by two instruments: the Statute of the European School, signed at Luxembourg on 12 April 1957 (United Nations Treaty Series, Volume 443, p. 129), and the Protocol on the setting-up of European Schools with reference to the Statute of the European School, signed at Luxembourg on 13 April 1962 (United Nations Treaty Series, Volume 752, p. 267).	Europaskolorna inrättades ursprungligen med stöd av två rättsakter, dels stadgan för Europaskolan, som undertecknades i Luxemburg den 12 april 1957 (Recueil des traités des Nations unies, volym 443, s. 129), dels protokollet om grundande av Europaskolor, vilket upprättats med hänvisning till nämnda stadga och som undertecknades i Luxemburg den 13 april 1962 (Recueil des traités des Nations unies, volym 752, s. 267).
1-1	0.607246	Those instruments were replaced by the Convention, which entered into force on 1 October 2002 and is the instrument currently applicable. Unlike the original instruments, to which only the Member States were parties, the Convention was also concluded by the European Communities, which were empowered to do so by Council Decision 94/557/EC, Euratom of 17 June 1994 authorising the European Community and the European Atomic Energy Community to sign and conclude the Convention defining the Statute of the European Schools (OJ 1994 L 212, p. 1).	Dessa rättsakter ersattes av den konvention som trädde i kraft den 1 oktober 2002 och som är den konvention som just nu äger tillämpning. Till skillnad från de ursprungliga rättsakterna, där endast medlemsstaterna var parter, ingicks konventionen även av Europeiska gemenskaperna, vilka bemyndigats härför genom rådets beslut 94/557/EG, Euratom av den 17 juni 1994 om bemyndigande för Europeiska gemenskapen och Europeiska atomenergigemenskapen att underteckna och sluta konventionen med stadga för Europaskolorna (EGT L 212, s. 1; svensk specialutgåva, område 16, volym 2, s. 81).
1-1	0.352402	The third recital in the preamble to the Convention reads:	I det tredje skälet i konventionen anges följande:
1-1	1.51274	‘considering that the European School system is “sui generis”; considering that it constitutes a form of cooperation between the Member States and between them and the European Communities while fully acknowledging the Member States’ responsibility for the content of teaching and the organisation of their educational system, and for their cultural and linguistic diversity’.	som beaktar att Europaskolsystemet är en särskild typ av skolsystem och som beaktar att det utgör en form av samarbete mellan medlemsstaterna och mellan dem och Europeiska gemenskaperna och som samtidigt helt erkänner medlemsstaternas ansvar för undervisningens innehåll och organisationen av sina utbildningssystem, och för sin kulturella och språkliga mångfald”.
1-1	1.12759	Article (3)2 of that Convention provides:	I artikel 3.2 i konventionen föreskrivs följande:
1-1	0.60712	‘Instruction shall be provided by teachers seconded or assigned by the Member States in accordance with decisions taken by the Board of Governors under the procedure laid down in Article 12(4).’	Undervisningen skall ske genom lärare som är utsända eller utnämnda av medlemsstaterna i enlighet med beslut som fattats av styrelsen enligt det förfarande som fastställs i artikel 12.4.”
1-1	0.271698	Article 12(4)(a) of the Convention, which falls within the second title thereof, entitled ‘Organs of the Schools’, provides:	I artikel 12.4 a i konventionen, som hör till avdelning II med rubriken ”Skolornas organ”, föreskrivs följande:
1-1	0.265867	‘In administrative matters, the Board of Governors shall:	I administrativa frågor skall styrelsen ha följande uppgifter:
1-2	5.1375	determine each year, on a proposal from the Boards of Inspectors, the teaching staff requirements by creating or eliminating posts. It shall ensure a fair allocation of posts among the Member States. It shall settle with the governments questions relating to the assignment or secondment of the secondary school teachers, primary school teachers and education counsellors of the School. Staff shall retain promotion and retirement rights guaranteed by their national rules’.	... Den skall varje år på förslag av skolinspektörsnämnderna besluta om behovet av lärarpersonal genom inrättande eller indragning av tjänster. Den skall säkerställa en rättvis fördelning av tjänster bland medlemsstaterna. Den skall med regeringarna lösa frågor angående utnämning eller utstationering av lärare på de olika nivåerna och studievägledare i skolan. Personalen skall behålla de rättigheter ifråga om befordring och pension som garanteras enligt nationella regler.”
1-1	1.25135	Article 25 of the Convention reads as follows:	I artikel 25 i konventionen föreskrivs följande:
1-1	0.334013	‘The budget of the Schools shall be financed by:	Skolornas budget skall finansieras genom
1-1	0.392857	contributions from the Member States through the continuing payment of the remuneration for seconded or assigned teaching staff and, where appropriate, a financial contribution decided on by the Board of Governors acting unanimously;	bidrag från medlemsstaterna genom fortsatt utbetalning av lön till utsända eller utnämnda lärare och, vid behov, ett finansiellt bidrag som enhälligt beslutats av styrelsen,
1-1	0.205479	the contribution from the European Communities, which is intended to cover the difference between the total amount of expenditure by the Schools and the total of other revenue;	bidrag från Europeiska gemenskaperna avsett att täcka skillnaden mellan den totala utgiftssumman för skolorna och summan av andra inkomster,
1-1	0.268	contributions from non-Community organisations with which the Board of Governors has concluded an Agreement;	bidrag från icke-gemenskapsorganisationer med vilka styrelsen har slutit avtal,
1-1	0.233333	the School’s own revenue, notably the school fees charged to parents by the Board of Governors;	skolans egen inkomst, dvs. skolavgifterna som debiteras föräldrarna av styrelsen,
1-1	0.583894	miscellaneous revenue.	diverse inkomster.
1-1	0.874993	The arrangements for making available the contribution from the European Communities shall be laid down in a special agreement between the Board of Governors and the Commission.’	Reglerna för bidrag från Europeiska gemenskaperna skall fastställas i en särskild överenskommelse mellan styrelsen och kommissionen.”
1-1	1.15349	Under Article 26 of the Convention, ‘the Court of Justice of the European Communities shall have sole jurisdiction in disputes between Contracting Parties relating to the interpretation and application of this Convention which have not been resolved by the Board of Governors.’	Enligt artikel 26 i konventionen ska ”Europeiska gemenskapernas domstol … ensam ha behörighet i tvister mellan de fördragsslutande parterna, vad avser tolkning och tillämpning av denna konvention, vilka inte har lösts av styrelsen.”
1-1	0.712421	On the basis of Article 12(1) of the Convention, the Board of Governors adopted the Regulations for Members of the Seconded Staff of the European Schools (‘the regulations for seconded staff’). These contain, inter alia, provisions on the remuneration and conditions of employment of the teaching staff of the European Schools.	På grundval av artikel 12.1 i konventionen antog styrelsen stadgan för den utstationerade personalen vid Europaskolorna (nedan kallad stadgan för den utstationerade personalen), vilken bland annat innehåller bestämmelser om lön och arbetsvillkor för lärare vid Europaskolorna.
1-1	0.819231	Article 10(1) of the regulations for seconded staff requires seconded teachers to have the qualifications and meet the conditions necessary for an equivalent post in their country of origin. Chapter III of the regulations, entitled ‘Performance Evaluation’, contains Article 30, which provides, in its first paragraph, that ‘the ability, efficiency and conduct in the service of each member of the teaching and supervisory staff and of Deputy Directors shall be the subject of a performance evaluation report drawn up by both the Director and the national Inspector, in accordance with the arrangements laid down in the Implementing Regulations. In the event of disagreement, the Inspector’s report shall preponderate.’	Enligt artikel 10.1 i stadgan för den utstationerade personalen ska de utstationerade lärarna besitta de kvalifikationer och uppfylla de nödvändiga villkor som erfordras för att inneha motsvarande befattningar i de länder de kommer från. I artikel 30 första stycket, som återfinns i kapitel III i stadgan med rubriken ”Utvärdering”, föreskrivs följande. ”Personalmedlems sakkunskap, effektivitet och anpassning i tjänsten är för undervisnings- och övervakningspersonal liksom för biträdande rektorer föremål för en utvärderingsrapport, som skall upprättas i lika mån av rektor som av den nationella inspektören, enligt de bestämmelser som finns fastställda i tillämpningsbestämmelserna. Om meningsskiljaktighet skulle föreligga, skall den nationella inspektörens rapport ha företräde.”
1-1	0.557934	Under Article 49 of the regulations, teachers on secondment receive their national salary, paid by the competent national authorities, and also receive the difference between the remuneration as laid down in the regulations and the exchange value of their national salary, less compulsory social security deductions, which is paid by the European School (‘the European supplement’).	Enligt artikel 49 i stadgan uppbär den utstationerade personalen de nationella löner som behöriga nationella myndigheter utbetalar samt ett tillägg motsvarande skillnaden mellan den lön som föreskrivs i stadgan och värdet av den nationella lönen med avdrag för obligatoriska sociala avgifter. Tillägget betalas ut av Europaskolan (nedan kallat det europeiska tillägget).
1-1	0.559286	Under Article 72(1) of the regulations for seconded staff, members of staff whose service terminates are entitled, on leaving — provided that they leave for reasons other than disciplinary action — to the payment of a severance grant proportionate to the length of actual service, up to a maximum of nine years. That grant is calculated, in accordance with Article 72(2), on the basis of the difference between one and a half months of the last basic European salary, weighted at the rate for the country of origin, and one and a half months of the last basic national salary for each year of service.	En personalmedlem som slutgiltigt lämnar sin tjänst har dessutom – förutsatt att detta inte sker till följd av en disciplinåtgärd – enligt artikel 72.1 i stadgan rätt till ett avgångsvederlag som står i proportion till den faktiska tjänstgöringstiden upp till den maximala perioden om nio år. Avgångsvederlaget beräknas enligt artikel 72.2 som antalet tjänstgöringsår multiplicerat med differensen mellan en och en halv månad med den sista europeiska grundlönen korrigerad med den för ursprungslandet fastställda koefficienten, och en och en halv månad med den sista nationella grundlönen.
1-1	0.453859	However, the regulations make no provision for the retirement of seconded teachers, who continue to contribute to their national schemes during their secondment.	Stadgan innehåller däremot inget pensionssystem för utstationerade lärare, vilka under utstationeringen fortsätter att betala avgifter till sina nationella pensionssystem.
1-1	0.368423	The rules applicable to teachers serving in England and Wales	Bestämmelser som är tillämpliga på lärare som är anställda i England och Wales
1-1	0.587271	In the United Kingdom, education is a decentralised matter, split between three separate jurisdictions, namely England and Wales, which together form a single jurisdiction, Northern Ireland, and Scotland. The terms of employment are different in each of those jurisdictions.	I Förenade kungariket är utbildningssystemet föremål för en decentraliserad behörighet fördelad på tre separata regioner: England och Wales (som tillsammans utgör en region i detta avseende), Nordirland och Skottland. Arbetsvillkoren skiljer sig mellan dessa tre regioner.
1-1	0.772053	For the jurisdiction comprising England and Wales, which is the only relevant jurisdiction for the purposes of the present case, the majority of teachers are employed by maintained schools. The salaries and conditions of employment of those teachers are determined by order of the competent minister in the ‘School Teachers Pay and Conditions Document’ (‘STPCD’), which is binding in relation to any contract of employment concluded by a maintained school.	I den region som utgörs av England och Wales – den enda region som är i fråga i den aktuella tvisten – är de flesta lärarna anställda vid någon av de statsunderstödda skolorna (”maintained schools”). Lön och arbetsvillkor för dessa lärare fastställs genom beslut av behörig minister, närmare bestämt i ett dokument avseende lön och villkor för skollärare (”School Teachers Pay and Conditions Document”, nedan kallat STPCD), som är bindande för alla anställningsavtal som ingås av en statsunderstödd skola.
1-1	3.26613	Some teachers are employed not in maintained schools but in other types of school, such as independent, mixed-ability State schools supported by sponsors (‘academies’), private schools, the European School in Culham and schools run by foreign governments. For such schools, the terms and conditions of employment laid down in the STPCD are optional.	Ett visst antal lärare är inte anställda vid statsunderstödda skolor utan vid andra typer av skolor, till exempel fristående statliga skolor som stöds av sponsorer (”academies”), privatskolor, Europaskolan i Culham eller skolor som drivs av utländska regeringar. För dessa skolor är formerna och villkoren för arbetet enligt STPCD fakultativa.
1-1	0.597744	The STPCD of 2009 sets out the pay scales, the key features of which are as follows.	Löneskalorna i 2009 års version av STPCD ser i huvudsak ut som följer.
1-1	0.634884	There is a basic salary scale for classroom teachers, which has six points. The main criterion for moving up this pay scale is the level of experience measured in completed years of teaching. Thus, leaving aside exceptional cases where the results achieved are unsatisfactory, progression up this scale is automatic.	För lärarna finns det en grundlöneskala indelad i sex löneklasser. Det huvudsakliga kriteriet för att flyttas upp till nästa klass är erfarenhet mätt i antal tjänsteår. Bortsett från undantagsfall med otillfredsställande resultat sker uppflyttning inom denna löneskala således automatiskt.
1-1	0.709048	In 2000, a 3% salary increase was granted in England and Wales. At the same time, a pay rise of 7% was granted in that jurisdiction on the basis of a new scheme entitled ‘threshold pay’, for which teachers had to meet certain conditions in order to qualify.	År 2000 gjordes en generell löneökning på tre procent i England och Wales. Samtidigt gjordes en löneökning på sju procent på grundval av ett nytt system kallat ”threshold pay”. En lärare måste uppfylla vissa krav för att omfattas av det nya systemet.
1-1	0.534957	Under this scheme, teachers in England and Wales may, when they reach the threshold level at the top of the basic scale, apply to cross the threshold into the higher salary scale (‘post threshold pay scale’). Teachers wishing to make such an application must satisfy certain professional standards, provide evidence of their qualifications and request an assessment of their abilities, which is carried out by the head teacher. The professional standards to be met are set out in a document entitled ‘Professional Standards for Teachers’. Once a teacher has crossed the threshold into the higher scale (‘post-threshold teacher’), progress up that scale is not automatic but is subject to the conclusions of an annual review meeting.	Enligt detta system kan engelska och walesiska lärare som har nått grundlöneskalans högsta löneklass ansöka om tillämpningen av en övre löneskala (”post-threshold pay scale”). En lärare som vill ansöka om detta måste uppfylla vissa yrkesmässiga normer, styrka sina kvalifikationer och begära att få sin kompetens bedömd. Utvärderingarna görs av rektorerna. De yrkesmässiga normer som lärarna ska uppfylla anges i dokumentet ”Yrkesmässiga normer för lärare” (”Professional Standards for Teachers”). När en lärare omfattas av den övre löneskalan (och blivit ”post-threshold teacher”) handlar det inte om automatisk uppflyttning, utan eventuell uppflyttning sker på grundval av slutsatserna från årliga utvärderingssamtal.
1-1	0.823167	In the case of maintained schools, the STPCD also provides for the possibility of creating posts for ‘excellent teachers’ and ‘advanced skills teachers’, for which there are special salary scales, and posts entitling teachers to ‘teaching and learning responsibility payments’. Teachers may not occupy more than one of these posts at the same time.	Dessutom kan statsunderstödda skolor enligt STPCD inrätta tjänster för ”utmärkta lärare” (”excellent teachers”) och ”lärare med särskilda färdigheter” (”advanced skills teachers”), för vilka det finns separata löneskalor, samt tjänster som ger rätt till tilläggsbetalningar för undervisnings- och lärandeansvar (”teaching and learning responsibility payments”). En lärare kan inte samtidigt inneha flera av dessa tjänster.
