ORDER OF THE COURT (Third Chamber)	ОПРЕДЕЛЕНИЕ НА СЪДА (трети състав)
32	32
,In the event that such an interpretation is not possible,, it is necessary to consider whether Article 7(1) of Directive 2003/88 has a direct effect and,, if so,, whether Ms Dominguez may rely on that direct effect against the respondents in the main proceedings,, in particular her employer,, the CICOA,, in view of their legal nature.,	,В случай че подобно тълкуване не е възможно,, следва да се прецени дали член 7,, параграф 1 от Директива 2003/88 произвежда непосредствено действие,, и ако е така,, дали г-жа Dominguez може да се позове на него срещу ответниците в главното производство,, по-специално срещу своя работодател,, а именно CICOA,, като се има предвид правното им естество.,
33	33
,In that regard,, it is clear from the settled case-law of the Court that,, whenever the provisions of a directive appear,, so far as their subject-matter is concerned,, to be unconditional and sufficiently precise,, they may be relied upon before the national courts by individuals against the State where the latter has failed to implement the directive in domestic law by the end of the period prescribed or where it has failed to implement the directive correctly (see,, inter alia,, Pfeiffer and Others,, paragraph 103 and the case-law cited).,	,В това отношение от постоянната практика на Съда следва,, че когато от гледна точка на съдържанието си разпоредбите на една директива са безусловни и достатъчно точни,, частноправните субекти могат да се позовават на тях пред националните съдилища срещу държавата,, ако тя не е транспонирала в срок директивата в националното право или ако я е транспонирала неправилно (вж. по-специално Решение по дело Pfeiffer и др.,, посочено по-горе,, точка 103 и цитираната съдебна практика).,
34	34
,Article 7 of Directive 2003/88 fulfils those criteria as it imposes on Member States,, in unequivocal terms,, a precise obligation as to the result to be achieved that is not coupled with any condition regarding application of the rule laid down by it,, which gives every worker entitlement to at least four weeks’ paid annual leave.,	,Член 7 от Директива 2003/88 обаче отговаря на тези критерии,, като се има предвид,, че възлага по недвусмислен начин на държавите членки задължение за постигането на точен резултат,, без да предвижда никакви условия за прилагането на установеното в него правило,, което изисква всеки работник да разполага с право на платен годишен отпуск от най-малко четири седмици.,
35	35
,Even though Article 7 of Directive 2003/88 leaves the Member States a degree of latitude when they adopt the conditions for entitlement to,, and granting of,, the paid annual leave which it provides for,, that does not alter the precise and unconditional nature of the obligation laid down in that article. It is appropriate to note in that regard that Article 7 of Directive 2003/88 is not one of the provisions of that directive from which Article 17 thereof permits derogation. It is therefore possible to determine the minimum protection which must be provided in any event by the Member States pursuant to that Article 7 (see,, mutatis mutandis,, Pfeiffer and Others,, paragraph 105).,	,Макар член 7 от Директива 2003/88 да оставя на държавите членки известна свобода на преценка при приемането на условията за придобиване и предоставяне на установеното в него право на платен годишен отпуск,, това обстоятелство не засяга точния и безусловен характер на задължението,, предписано от този член. В това отношение следва да се отбележи,, че член 7 от Директива 2003/88 не е сред разпоредбите на посочената директива,, които е позволено да бъдат дерогирани съгласно член 17 от нея. Следователно е възможно да се определи минималната защита,, която при всички положения трябва да бъде осигурена от държавите членки по силата на член 7 (вж. по аналогия Решение по дело Pfeiffer и др.,, посочено по-горе,, точка 105).,
36	36
,Since Article 7(1) of Directive 2003/88 fulfils the conditions required to produce a direct effect,, it should also be noted that the CICOA,, one of the two respondents in the main proceedings and Ms Dominguez’s employer,, is a body operating in the field of social security.,	,Тъй като член 7,, параграф 1 от Директива 2003/88 отговаря на необходимите условия,, за да породи непосредствено действие,, по-нататък е необходимо да се посочи,, че CICOA,, един от двамата ответници в главното производство и работодател на г-жа Dominguez,, е институция с дейност в областта на социалното осигуряване.,
37	37
,It is true that the Court has consistently held that a directive cannot of itself impose obligations on an individual and cannot therefore be relied on as such against an individual (see,, inter alia,, Case C-91/92 Faccini Dori [1994] ECR I-3325,, paragraph 20; Case C-192/94 El Corte Inglés [1996] ECR I-1281,, paragraph 15; Pfeiffer and Others,, paragraph 108; and Kücükdeveci,, paragraph 46).,	,Вярно е,, че съгласно постоянната съдебна практика дадена директива не може сама по себе си да поражда задължения за частноправен субект,, и следователно позоваването на самата директива не е възможно срещу частноправен субект (вж. по-специално Решение от 14 юли 1994 г. по дело Faccini Dori,, C-91/92,, Recueil,, стр. I-3325,, точка 20,, Решение от 7 март 1996 г. по дело El Corte Inglés,, C-192/94,, Recueil,, стр. I-1281,, точка 15,, Решение по дело Pfeiffer и др.,, посочено по-горе,, точка 108 и Решение по дело Kücükdeveci,, посочено по-горе,, точка 46).,
38	38
,It should also be recalled however that,, where a person is able to rely on a directive not as against an individual but as against the State he may do so regardless of the capacity in which the latter is acting,, whether as employer or as public authority. In either case it is necessary to prevent the State from taking advantage of its own failure to comply with European Union law (see,, inter alia,, Case 152/84 Marshall [1986] ECR 723,, paragraph 49; Case C-188/89 Foster and Others [1990] ECR I-3313,, paragraph 17; and Case C-343/98 Collino and Chiappero [2000] ECR I-6659,, paragraph 22).,	,Въпреки това е необходимо да се напомни,, че когато правните субекти имат възможност да се позоват на дадена директива не срещу частноправен субект,, а срещу държавата,, те могат да направят това,, независимо дали последната действа в качеството на работодател или на орган на публична власт. Всъщност и в двата случая следва да се предотврати възможността държавата да извлече предимство,, поради това че не спазва правото на Съюза (вж. по-специално Решение от 26 февруари 1986 г. по дело Marshall,, 152/84,, Recueil,, стр. 723,, точка 49,, Решение от 12 юли 1990 г. по дело Foster и др.,, C-188/89,, Recueil,, стр. I-3313,, точка 17 и Решение от 14 септември 2000 г. по дело Collino и Chiappero,, C-343/98,, Recueil,, стр. I-6659,, точка 22).,
39	39
,Thus the entities against which the provisions of a directive that are capable of having direct effect may be relied upon include a body,, whatever its legal form,, which has been made responsible,, pursuant to a measure adopted by the State,, for providing a public service under the control of the State and has for that purpose special powers beyond those which result from the normal rules applicable in relations between individuals (see,, inter alia,, Foster and Others,, paragraph 20; Collino and Chiappero,, paragraph 23; and Case C-356/05 Farrell [2007] ECR I-3067,, paragraph 40).,	,В този смисъл организация,, на която независимо от правната форма е възложено предоставянето на услуги в обществен интерес по силата на акт на публичен орган и под неговия надзор и която поради тази причина разполага с изключителни правомощия в сравнение с тези,, които произтичат от правните норми,, приложими към отношенията между частни лица,, спада към правните субекти,, на които могат да бъдат противопоставени разпоредбите на директива с непосредствено действие (вж. по-специално Решение по дело Foster и др.,, посочено по-горе,, точка 20,, Решение по дело Collino и Chiappero,, посочено по-горе,, точка 23 и Решение от 19 април 2007 г. по дело Farrell,, C-356/05,, Сборник,, стр. I-3067,, точка 40).,
40	40
It is therefore for the national court to determine whether Article 7(1) of Directive 2003/88 may be relied upon against the CICOA.	,Следователно националният съд трябва да провери дали е възможно позоваване на член 7,, параграф 1 от Директива 2003/88 срещу CICOA.,
41	41
,If that is the case,, as Article 7 of Directive 2003/88 fulfils the conditions required to produce a direct effect,, the consequence would be that the national court would have to disregard any conflicting national provision.,	,Ако отговорът е утвърдителен,, като последица от член 7 от Директива 2003/88,, който отговаря на необходимите условия,, за да породи непосредствено действие,, националната юрисдикция ще трябва да остави без приложение всички национални разпоредби,, които му противоречат.,
42	42
,If that is not the case,, it should be borne in mind that even a clear,, precise and unconditional provision of a directive seeking to confer rights or impose obligations on individuals cannot of itself apply in proceedings exclusively between private parties (see Pfeiffer and Others,, paragraph 109).,	,Ако отговорът е отрицателен,, следва да се напомни,, че дори ясна,, точна и безусловна разпоредба на директива,, чиято цел е да предостави права или да възложи задължения на частноправни субекти,, не може да се прилага в рамките на спор,, чиито страни са единствено частноправни субекти (вж. Решение по дело Pfeiffer и др.,, посочено по-горе,, точка 109).,
43	43
,In such a situation,, the party injured as a result of domestic law not being in conformity with European Union law can none the less rely on the judgment in Joined Cases C-6/90 and C-9/90 Francovich and Others [1991] ECR I-5357 in order to obtain,, if appropriate,, compensation for the loss sustained.,	,В такъв случай увредената от несъответствието на националното право с правото на Съюза страна все пак ще може да се позове на съдебната практика,, произтичаща от Решение от 19 ноември 1991 г. по дело Francovich и др. (C-6/90 и C-9/90,, Recueil,, стр. I-5357),, за да получи евентуално обезщетение за претърпяната вреда.,
44	44
The answer to the second question is therefore that	Следователно на втория въпрос трябва да се отговори:
	—
,it is for the national court to determine,, taking the whole body of domestic law into consideration,, in particular Article L. 223-4 of the Code du travail,, and applying the interpretative methods recognised by domestic law,, with a view to ensuring that Article 7 of Directive 2003/88 is fully effective and achieving an outcome consistent with the objective pursued by it,, whether it can find an interpretation of that law that allows the absence of the worker due to an accident on the journey to or from work to be treated as being equivalent to one of the situations covered by that article of the Code du travail.,	,че запитващата юрисдикция трябва да провери,, като вземе предвид цялото вътрешно право,, по-специално член L. 223-4 от Code du travail,, и като приложи признатите от последното методи за тълкуване,, за да гарантира пълната ефективност на член 7 от Директива 2003/88 и да стигне до разрешение,, което съответства на преследваната от нея цел,, дали може да тълкува това право така,, че отсъствието на работника поради злополука по пътя към или от работното място да може да се приравни на някоя от хипотезите,, посочени в този член от Code du travail.,
	—
,if such an interpretation is not possible,, it is for the national court to determine whether,, in the light of the legal nature of the respondents in the main proceedings,, the direct effect of Article 7(1) of Directive 2003/88 may be relied upon against them.,	,Ако такова тълкуване не е възможно,, националната юрисдикция трябва да провери дали предвид правното естество на ответниците в главното производство срещу тях може да бъде изтъкнато непосредственото действие на член 7,, параграф 1 от Директива 2003/88.,
	—
,if the national court is unable to achieve the objective laid down in Article 7 of Directive 2003/88,, the party injured as a result of domestic law not being in conformity with European Union law can none the less rely on the judgment in Francovich and Others in order to obtain,, if appropriate,, compensation for the loss sustained.,	,Ако националната юрисдикция не постигне предвидения в член 7 от Директива 2003/88 резултат,, увредената от несъответствието на националното право с правото на Съюза страна все пак ще може да се позове на Решение по дело Francovich и др.,, посочено по-горе,, за да получи евентуално обезщетение за претърпяната вреда.,
The third question	По третия въпрос
45	45
,By its third question,, the national court asks,, essentially,, whether Article 7 of Directive 2003/88 must be interpreted as precluding a national provision which,, depending on the reason for the worker’s absence on sick leave,, provides for a period of paid annual leave equal to or exceeding the minimum period of four weeks laid down in that directive.,	,С третия си въпрос запитващата юрисдикция иска по същество да установи дали член 7 от Директива 2003/88 трябва да се тълкува в смисъл,, че не допуска национална разпоредба,, която предвижда платен годишен отпуск с продължителност,, която е по-голяма или равна на гарантираната от тази директива минимална продължителност от четири седмици в зависимост от основанието за отсъствие на работника по болест.,
46	46
,In that regard,, it should be noted,, as was held in paragraph 30 above,, that Article 7 of Directive 2003/88 does not make any distinction,, on grounds of the reason for the worker’s absence on sick leave,, duly granted,, and any worker,, whether he be on sick leave following an accident at his place of work or elsewhere,, or as the result of sickness of whatever nature or origin,, is entitled to at least four weeks’ paid annual leave.,	,Във връзка с това следва да се напомни,, както е констатирано в точка 30 от настоящото решение,, че член 7 от Директива 2003/88 не прави никакво разграничение в зависимост от основанието за отсъствие на работника в надлежно предписан отпуск по болест и че всеки работник има право на най-малко четири седмици платен годишен отпуск,, независимо дали ползва отпуск по болест вследствие на злополука,, настъпила на работното място или на друго място,, или вследствие на заболяване от каквото и да е естество или произход.,
47	47
,However,, as stated both by the Advocate General in point 178 of her Opinion and by the European Commission in its written observations,, the finding made in the preceding paragraph does not mean that Directive 2003/88 precludes national provisions giving entitlement to more than four weeks’ paid annual leave,, granted under the conditions for entitlement to,, and granting of,, the right to paid annual leave laid down by that national law.,	,При все това,, както отбелязват генералният адвокат в точка 178 от своето заключение и Европейската комисия в своето писмено становище,, направената в предходната точка констатация не означава,, че Директива 2003/88 не допуска национални разпоредби,, които предвиждат право на платен годишен отпуск с продължителност над четири седмици,, което се предоставя при определените в националното право условия за придобиване и предоставяне.,
48	48
,As appears expressly from Article 1(1) and (2)(a) and from Articles 7(1) and 15 of Directive 2003/88,, the purpose of the directive is merely to lay down minimum safety and health requirements for the organisation of working time and it does not affect Member States’ right to apply national provisions more favourable to the protection of workers.,	,Всъщност от текста на член 1,, параграф 1 и параграф 2,, буква a),, член 7,, параграф 1 и член 15 от Директива 2003/88 изрично следва,, че в предмета на последната се включва единствено определянето на минималните изисквания за безопасност и здраве при организацията на работното време,, като не се засяга правото на държавите членки да прилагат национални разпоредби,, които са по-благоприятни за защитата на работниците.,
49	49
,Thus it is permissible for Member States to provide that entitlement to paid annual leave under national law may vary according to the reason for the worker’s absence on health grounds,, provided that the entitlement is always equal to or exceeds the minimum period of four weeks laid down in Article 7 of that directive.,	,Така държавите членки могат да предвидят,, че предоставеното от националната правна уредба право на платен годишен отпуск ще има различна продължителност в зависимост от основанието за отсъствието на работника по здравословни причини,, при условие тя да е винаги по-голяма или равна на минималната продължителност от четири седмици,, предвидена в член 7 от посочената директива.,
50	50
,It follows from the foregoing that Article 7(1) of Directive 2003/88 must be interpreted as not precluding a national provision which,, depending on the reason for the worker’s absence on sick leave,, provides for a period of paid annual leave equal to or exceeding the minimum period of four weeks laid down in that directive.,	,От гореизложеното следва,, че член 7,, параграф 1 от Директива 2003/88 трябва да се тълкува в смисъл,, че допуска национална разпоредба,, която предвижда платен годишен отпуск с продължителност,, която е по-голяма или равна на гарантираната от тази директива минимална продължителност от четири седмици в зависимост от основанието за отсъствие на работника по болест.,
Costs	По съдебните разноски
51	51
,Since these proceedings are,, for the parties to the main proceedings,, a step in the action pending before the national court,, the decision on costs is a matter for that court. Costs incurred in submitting observations to the Court,, other than the costs of those parties,, are not recoverable.,	,С оглед на обстоятелството,, че за страните по главното производство настоящото дело представлява отклонение от обичайния ход на производството пред запитващата юрисдикция,, последната следва да се произнесе по съдебните разноски. Разходите,, направени за представяне на становища пред Съда,, различни от тези на посочените страни,, не подлежат на възстановяване.,
,On those grounds,, the Court (Grand Chamber) hereby rules:,	По изложените съображения Съдът (голям състав) реши:
1	1)
Article 7(1) of Directive 2003/88/EC of the European Parliament and of the Council of 4 November 2003 concerning certain aspects of the organisation of working time must be interpreted as precluding national provisions or practices which make entitlement to paid annual leave conditional on a minimum period of ten days’ or one month’s actual work during the reference period;	,Член 7,, параграф 1 от Директива 2003/88/ЕО на Европейския парламент и на Съвета от 4 ноември 2003 година относно някои аспекти на организацията на работното време трябва да се тълкува в смисъл,, че не допуска национални разпоредби или практики,, които предвиждат,, че правото на платен годишен отпуск е обусловено от наличието на период на действително полагане на труд не по-малко от десет дни или от един месец през референтния период.,
2	2)
,It is for the national court to determine,, taking the whole body of domestic law into consideration,, in particular Article L. 223-4 of the Code du travail,, and applying the interpretative methods recognised by domestic law,, with a view to ensuring that Article 7 of Directive 2003/88 is fully effective and achieving an outcome consistent with the objective pursued by it,, whether it can find an interpretation of that law that allows the absence of the worker due to an accident on the journey to or from work to be treated as being equivalent to one of the situations covered by that article of the Code du travail.,	,Запитващата юрисдикция трябва да провери,, като вземе предвид цялото вътрешно право,, по-специално член L. 223-4 от Code du travail,, и като приложи признатите от последното методи за тълкуване,, за да гарантира пълната ефективност на член 7 от Директива 2003/88 и да стигне до разрешение,, което съответства на преследваната от нея цел,, дали може да тълкува това право така,, че отсъствието на работника поради злополука по пътя към или от работното място да може да се приравни на някоя от хипотезите,, посочени в този член от Code du travail.,
,If such an interpretation is not possible,, it is for the national court to determine whether,, in the light of the legal nature of the respondents in the main proceedings,, the direct effect of Article 7(1) of Directive 2003/88 may be relied upon against them.,	,Ако такова тълкуване не е възможно,, националната юрисдикция трябва да провери дали предвид правното естество на ответниците в главното производство срещу тях може да бъде изтъкнато непосредственото действие на член 7,, параграф 1 от Директива 2003/88.,
,If the national court is unable to achieve the objective laid down in Article 7 of Directive 2003/88,, the party injured as a result of domestic law not being in conformity with European Union law can none the less rely on the judgment of 19 November 1991 in Joined Cases C-6/90 and C-9/90 Francovich and Others in order to obtain,, if appropriate,, compensation for the loss sustained.,	,Ако националната юрисдикция не постигне предвидения в член 7 от Директива 2003/88 резултат,, увредената от несъответствието на националното право с правото на Съюза страна все пак ще може да се позове на Решение от 19 ноември 1991 г. по дело Francovich и др. (C-6/90 и C-9/90),, за да получи евентуално обезщетение за претърпяната вреда.,
3	3)
,Article 7(1) of Directive 2003/88 must be interpreted as not precluding a national provision which,, depending on the reason for the worker’s absence on sick leave,, provides for a period of paid annual leave equal to or exceeding the minimum period of four weeks laid down in that directive.,	,Член 7,, параграф 1 от Директива 2003/88 трябва да се тълкува в смисъл,, че допуска национална разпоредба,, която предвижда платен годишен отпуск с продължителност,, която е по-голяма или равна на гарантираната от тази директива минимална продължителност от четири седмици в зависимост от основанието за отсъствие на работника по болест.,
[Signatures]	Подписи
JUDGMENT OF THE COURT (First Chamber)	РЕШЕНИЕ НА СЪДА (първи състав)
2 February 2012 ( *1 )	2 февруари 2012 година ( *1 )
‛Convention defining the Statute of the European Schools — Interpretation and application of Articles 12(4)(a) and 25(1) — Right of seconded teachers to access to the same progression in status and pay as those enjoyed by their national counterparts — Exclusion of certain teachers seconded by the United Kingdom to the European Schools from access to improved pay scales and other additional payments available to their national counterparts — Incompatibility with Articles 12(4)(a) and 25(1)’	,„Конвенция за определяне на статута на Европейските училища — Тълкуване и прилагане на член 12,, точка 4,, буква а) и член 25,, точка 1 — Право на командированите учители да имат достъп до същото кариерно развитие и същото увеличение на заплатите като техните национални колеги — Изключване на някои учители,, командировани от Обединеното кралство в Европейските училища,, от достъп до по-изгодни скали за заплащане и до други допълнителни плащания,, предоставяни на националните им колеги — Несъвместимост с член 12,, точка 4,, буква а) и член 25,, точка 1“,
,In Case C-545/09,,,	По дело C-545/09
,ACTION brought on 22 December 2009 under Article 26 of the Convention defining the Statute of the European Schools,,,	,с предмет иск на основание член 26 от Конвенцията за определяне на статута на Европейските училища,, предявен на 22 декември 2009 г.,,,
,European Commission,, represented by J. Currall and B. Eggers,, acting as Agents,, with an address for service in Luxembourg,,,	,Европейска комисия,, за която се явяват г-н J. Currall и г-жа B. Eggers,, в качеството на представители,, със съдебен адрес в Люксембург,,,
,applicant,,,	,ищец,,,
v	срещу
,United Kingdom of Great Britain and Northern Ireland,, represented by H. Walker,, acting as Agent,, and J. Coppel,, Barrister,,,	,Обединено кралство Великобритания и Северна Ирландия,, за което се явяват г-жа H. Walker,, в качеството на представител,, и адв. J. Coppel,, barrister,,,
,defendant,,,	,ответник,,,
,THE COURT (First Chamber),,,	,СЪДЪТ (първи състав),,,
,composed of A. Tizzano,, President of the Chamber,, A. Borg Barthet,, M. Ilešič (Rapporteur),, J.-J. Kasel and M. Berger,, Judges,,,	,състоящ се от: г-н A. Tizzano,, председател на състав,, г-н A. Borg Barthet,, г-н M. Ilešič (докладчик),, г-н J.-J. Kasel и г-жа M. Berger,, съдии,,,
,Advocate General: P. Mengozzi,,,	,генерален адвокат: г-н P. Mengozzi,,,
,Registrar: K. Sztranc-Sławiczek,, Administrator,,,	,секретар: г-жа K. Sztranc-Sławiczek,, администратор,,,
,having regard to the written procedure and further to the hearing on 4 May 2011,,,	,предвид изложеното в писмената фаза на производството и в съдебното заседание от 4 май 2011 г.,,,
,after hearing the Opinion of the Advocate General at the sitting on 7 July 2011,,,	,след като изслуша заключението на генералния адвокат,, представено в съдебното заседание от 7 юли 2011 г.,,,
gives the following	постанови настоящото
Judgment	Решение
1	1
,By its application,, the European Commission seeks a declaration from the Court that Article 12(4)(a) of the Convention defining the Statute of the European Schools of 21 June 1994 (OJ 1994 L 212,, p. 3,,’the Convention’) is to be interpreted and applied so as to ensure that teachers seconded by a Member State have access during their secondment to the same progression in status and pay as those enjoyed by teachers employed in that Member State,, and that the exclusion of certain teachers seconded by the United Kingdom of Great Britain and Northern Ireland,, during their secondment,, from access to improved pay scales (known as ‘threshold pay’,, ‘excellent teacher system’ or ‘advanced skills teachers’) and from access to other additional payments (such as ‘teaching and learning responsibility payments’),, and also from progression within existing pay scales available to teachers employed in maintained schools in England and Wales,, is incompatible with Articles 12(4)(a) and 25(1) of the Convention.,	,С иска си Европейската комисия моли Съда да установи,, че член 12,, точка 4,, буква а) от Конвенцията за определяне на статута на Европейските училища от 21 юни 1994 г. (ОВ L 212,, стр. 3; Специално издание на български език,, 2007 г.,, глава 16,, том 1,, стр. 16; наричана по-нататък „Конвенцията“) трябва да се тълкува и прилага така,, че на командированите от държава членка учители да се гарантира по време на тяхното командироване достъп до същото кариерно развитие и същото увеличение на заплатите като тези,, от които се ползват учителите,, назначени на територията на тази държава членка,, и че изключването на някои учители,, командировани от Обединено кралство Великобритания и Северна Ирландия,, от достъп по време на тяхното командироване до по-изгодни равнища на заплащане (по-конкретно обозначените като „threshold pay“,, „excellent teacher system“ или „advanced skills teachers“) и до други допълнителни плащания (като „teaching and learning responsibility payments“),, както и от развитие в рамките на съществуващото равнище на заплащане,, от което се ползват учителите,, наети на работа в обществените училища в Англия и Уелс,, е несъвместимо с член 12,, точка 4,, буква а) и член 25,, точка 1 от Конвенцията.,
Legal context	Правна уредба
The Convention defining the Statute of the European Schools and the Regulations for Members of the Seconded Staff	Конвенцията и Уставът на командирования персонал
2	2
,The European Schools were originally set up by two instruments: the Statute of the European School,, signed at Luxembourg on 12 April 1957 (United Nations Treaty Series,, Volume 443,, p. 129),, and the Protocol on the setting-up of European Schools with reference to the Statute of the European School,, signed at Luxembourg on 13 April 1962 (United Nations Treaty Series,, Volume 752,, p. 267).,	,Първоначално Eвропейските училища са създадени въз основа на два инструмента,, а именно,, от една страна,, Устава на Европейското училище,, подписан в Люксембург на 12 април 1957 г. (Сборник с договори на ООН,, том 443,, стр. 129),, и от друга — Протокола относно създаването на Европейски училища,, изготвен във връзка с Устава на Европейското училище и подписан в Люксембург на 13 април 1962 г. (Сборник с договори на ООН,, том 752,, стр. 267).,
3	3
,Those instruments were replaced by the Convention,, which entered into force on 1 October 2002 and is the instrument currently applicable. Unlike the original instruments,, to which only the Member States were parties,, the Convention was also concluded by the European Communities,, which were empowered to do so by Council Decision 94/557/EC,, Euratom of 17 June 1994 authorising the European Community and the European Atomic Energy Community to sign and conclude the Convention defining the Statute of the European Schools (OJ 1994 L 212,, p. 1).,	,Тези инструменти са заменени с Конвенцията,, която влиза в сила на 1 октомври 2002 г. и представлява приложимият понастоящем инструмент. За разлика от първоначалните инструменти,, по които само държавите членки са били страни,, Конвенцията е сключена и от Европейските общности,, които са оправомощени за тази цел с Решение 94/557/ЕО,, Евратом на Съвета от 17 юни 1994 г. относно упълномощаване на Европейската общност и Европейската общност за атомна енергия да подпишат и приемат Конвенция за определяне на [статута] на Eвропейските училища (ОВ L 212,, стр. 1; Специално издание на български език,, 2007 г.,, глава 16,, том 1,, стр. 14).,
4	4
The third recital in the preamble to the Convention reads:	Трето съображение от Конвенцията гласи:
,‘considering that the European School system is “sui generis”; considering that it constitutes a form of cooperation between the Member States and between them and the European Communities while fully acknowledging the Member States’ responsibility for the content of teaching and the organisation of their educational system,, and for their cultural and linguistic diversity’.,	,„като отчитат,, че системата [на Европейските] училища е „sui generis“; като прецениха,, че тя представлява форма на сътрудничество между държавите членки и между тях и Европейските общности,, като напълно съответстваща на отговорностите на държавите членки по отношение на учебното съдържание и организацията на тяхната образователна система и тяхното културно и езиково [разнообразие]“.,
5	5
Article (3)2 of that Convention provides:	,Член 3,, параграф 2 от тази конвенция предвижда:,
‘Instruction shall be provided by teachers seconded or assigned by the Member States in accordance with decisions taken by the Board of Governors under the procedure laid down in Article 12(4).’	,„Обучението се осъществява от учители,, [командировани] или назначени от държавите членки в съответствие с решенията,, приети от Управителния съвет съгласно процедурата,, установена в член 12,, [точка] 4“.,
6	6
,Article 12(4)(a) of the Convention,, which falls within the second title thereof,, entitled ‘Organs of the Schools’,, provides:,	,Член 12,, точка 4,, буква а) от посочената конвенция,, който е част от дял II,, озаглавен „Органи на училищата“,, гласи:,
,‘In administrative matters,, the Board of Governors shall:,	„По административните въпроси Управителният съвет:
(4)	4
(a)	а)
,determine each year,, on a proposal from the Boards of Inspectors,, the teaching staff requirements by creating or eliminating posts. It shall ensure a fair allocation of posts among the Member States. It shall settle with the governments questions relating to the assignment or secondment of the secondary school teachers,, primary school teachers and education counsellors of the School. Staff shall retain promotion and retirement rights guaranteed by their national rules’.,	,всяка година определя,, по предложение на инспектората,, [нуждите от учителски персонал] чрез откриване [и] закриване на длъжности. Той [следи за справедливото] разпределение на длъжностите между държавите членки. Той урежда с правителствата въпросите,, свързани с [назначаването или командироването] на учителите от средните училища,, от основните училища,, както и на съветниците по образователните въпроси на училището. Персоналът запазва правата си за повишаване и пенсиониране,, гарантирани му по силата на [неговото национално законодателство];“.,
