ORDER OF THE COURT (Third Chamber)	DOMSTOLENS KENDELSE (Tredje Afdeling)
25	25
,It is true that this principle of interpreting national law in conformity with European Union law has certain limitations. Thus the obligation on a national court to refer to the content of a directive when interpreting and applying the relevant rules of domestic law is limited by general principles of law and it cannot serve as the basis for an interpretation of national law contra legem (see Case C-268/06 Impact [2008] ECR I-2483,, paragraph 100,, and Angelidaki and Others,, paragraph 199).,	,Dette princip om overensstemmende fortolkning af national lovgivning er ganske vist underlagt visse begrænsninger. De nationale retters forpligtelse til at henholde sig til indholdet af et direktiv,, når de fortolker og anvender de relevante nationale retsregler,, begrænses således af generelle retsprincipper,, og det kan ikke tjene som grundlag for en fortolkning contra legem af national ret (jf. dom af 15.4.2008,, sag C-268/06,, Impact,, Sml. I,, s. 2483,, præmis 100,, og dommen i sagen Angelidaki m.fl.,, præmis 199).,
26	26
,In the dispute in the main proceedings,, the national court states that it has encountered such a limitation. According to that court,, the first paragraph of Article L. 223-2 of the Code du travail,, which makes entitlement to paid annual leave conditional on a minimum of one month’s actual work during the reference period,, is not amenable to an interpretation that is compatible with Article 7 of Directive 2003/88.,	,I hovedsagen er den forelæggende ret ifølge eget udsagn stillet over for en sådan begrænsning. Ifølge den forelæggende ret kan artikel L. 223-2,, stk. 1,, i code du travail,, hvori det fastsættes,, at retten til årlig betalt ferie er betinget af mindst en måneds faktisk arbejdstid i referenceperioden,, ikke fortolkes i overensstemmelse med artikel 7 i direktiv 2003/88.,
27	27
,In that regard,, it should be noted that the principle that national law must be interpreted in conformity with European Union law also requires national courts to do whatever lies within their jurisdiction,, taking the whole body of domestic law into consideration and applying the interpretative methods recognised by domestic law,, with a view to ensuring that the directive in question is fully effective and achieving an outcome consistent with the objective pursued by it (see Case C-212/04 Adeneler and Others [2006] ECR I-6057,, paragraph 111,, and Angelidaki and Others,, paragraph 200).,	,I denne forbindelse bemærkes,, at princippet om overensstemmende fortolkning bl.a. kræver,, at de nationale retter gør alt,, hvad der henhører under deres kompetence – idet de tager den nationale ret i dens helhed i betragtning og anvender fortolkningsmetoder,, der er anerkendt i denne ret – for at sikre den fulde virkning af direktivet og for at nå et resultat,, der er i overensstemmelse med det,, der tilsigtes med direktivet (jf. dom af 4.7.2006,, sag C-212/04,, Adeneler m.fl.,, Sml. I,, s. 6057,, præmis 111,, og dommen i sagen Angelidaki m.fl.,, præmis 200).,
28	28
,In the dispute in the main proceedings,, Article L. 223-4 of the Code du travail,, which provides an exemption from the requirement of actual work during the reference period in respect of certain periods of absence from work,, is an integral part of the domestic law to be taken into consideration by the French courts.,	,I hovedsagen er artikel L. 223-4 i code du travail,, hvorefter visse fraværsperioder fra arbejdet anses for at dispensere fra kravet om faktisk arbejde i referenceperioden,, en integrerende del af national ret,, som de nationale retter skal tage hensyn til.,
29	29
,If Article L. 223-4 of the Code du travail were to be interpreted by the national court as meaning that a period of absence due to an accident on the journey to or from work must be treated as being equivalent to a period of absence due to an accident at work in order to give full effect to Article 7 of Directive 2003/88,, that court would not encounter the limitation,, referred to in paragraph 26 above,, as regards interpreting Article L. 223-2 of the Code du travail in accordance with European Union law.,	,Hvis artikel L. 223-4 i code du travail af den nationale ret blev fortolket på en sådan måde,, at en fraværsperiode som følge af en ulykke under transport mellem hjem og arbejde skal sidestilles med en fraværsperiode som følge af en arbejdsulykke med henblik på at sikre den fulde virkning af artikel 7 i direktiv 2003/88,, ville denne ret således ikke være stillet over for den begrænsning med hensyn til overensstemmende fortolkning af artikel L. 223-2 i code du travail,, der er nævnt i denne doms præmis 26.,
30	30
,In that regard,, it should be pointed out that Article 7 of Directive 2003/88 does not make any distinction between workers who are absent on sick leave during the reference period and those who have actually worked in the course of that period (see paragraph 20 above). It follows that the right to paid annual leave of a worker who is absent from work on health grounds during the reference period cannot be made subject by a Member State to a condition concerning the obligation actually to have worked during that period. Thus,, according to Article 7 of Directive 2003/88,, any worker,, whether he be on sick leave during the reference period as a result of an accident at his place of work or elsewhere,, or as the result of sickness of whatever nature or origin,, cannot have his entitlement to at least four weeks’ paid annual leave affected.,	,I denne forbindelse præciseres,, at artikel 7 i direktiv 2003/88 ikke sondrer mellem arbejdstagere,, som er fraværende på grund af sygeorlov inden for referenceperioden,, og arbejdstagere,, som faktisk har arbejdet i denne periode (jf. denne doms præmis 20). Heraf følger,, at retten til årlig betalt ferie for en arbejdstager,, som er fraværende fra arbejdet på grund af helbredsmæssige årsager inden for referenceperioden,, ikke af en medlemsstat kan gøres betinget af,, at den pågældende faktisk har arbejdet inden for denne samme periode. Ifølge artikel 7 i direktiv 2003/88 kan en arbejdstagers ret til årlig betalt ferie af mindst fire ugers varighed således ikke berøres,, uanset om han har sygeorlov i nævnte referenceperiode som følge af en ulykke indtruffet på arbejdsstedet eller et andet sted,, eller som følge af en sygdom,, uanset dennes karakter eller oprindelse.,
31	31
,It is clear from the foregoing that it is for the national court to determine,, taking the whole body of domestic law into consideration,, in particular Article L. 223-4 of the Code du travail,, and applying the interpretative methods recognised by domestic law with a view to ensuring that Directive 2003/88 is fully effective and achieving an outcome consistent with the objective pursued by it,, whether it can find an interpretation of that law that allows the absence of the worker due to an accident on the journey to or from work to be treated as being equivalent to one of the situations covered by that article of the Code du travail.,	,Af ovenstående fremgår,, at det påhviler den forelæggende ret – idet den tager den nationale ret i dens helhed i betragtning,, navnlig artikel L. 223-4 i code du travail,, og anvender fortolkningsmetoder,, der er anerkendt i denne ret – for at sikre den fulde virkning af direktiv 2003/88 og for at nå et resultat,, der er i overensstemmelse med det,, der tilsigtes med dette,, at undersøge,, om den kan nå frem til en fortolkning af denne ret,, som gør det muligt at sidestille en arbejdstagers fravær på grund af en ulykke under transport mellem hjem og arbejde med et af de tilfælde,, der er opregnet i nævnte artikel i code du travail.,
32	32
,In the event that such an interpretation is not possible,, it is necessary to consider whether Article 7(1) of Directive 2003/88 has a direct effect and,, if so,, whether Ms Dominguez may rely on that direct effect against the respondents in the main proceedings,, in particular her employer,, the CICOA,, in view of their legal nature.,	,I tilfælde af,, at en sådan fortolkning ikke er mulig,, skal det undersøges,, om artikel 7,, stk. 1,, i direktiv 2003/88 har direkte virkning,, og i givet fald om Maribel Dominguez kan påberåbe sig denne over for de sagsøgte i hovedsagen,, navnlig hendes arbejdsgiver,, dvs. CICOA,, henset til sidstnævntes retlige karakter.,
33	33
,In that regard,, it is clear from the settled case-law of the Court that,, whenever the provisions of a directive appear,, so far as their subject-matter is concerned,, to be unconditional and sufficiently precise,, they may be relied upon before the national courts by individuals against the State where the latter has failed to implement the directive in domestic law by the end of the period prescribed or where it has failed to implement the directive correctly (see,, inter alia,, Pfeiffer and Others,, paragraph 103 and the case-law cited).,	,I denne henseende følger det af Domstolens faste retspraksis,, at borgerne i alle tilfælde,, hvor bestemmelserne i et direktiv ud fra et indholdsmæssigt synspunkt fremstår som ubetingede og tilstrækkeligt præcise,, ved de nationale retter kan påberåbe sig disse bestemmelser over for staten,, enten når denne ikke rettidigt har gennemført direktivet i national ret,, eller når den ikke har gennemført det korrekt (jf. bl.a. dommen i sagen Pfeiffer m.fl.,, præmis 103 og den deri nævnte retspraksis).,
34	34
,Article 7 of Directive 2003/88 fulfils those criteria as it imposes on Member States,, in unequivocal terms,, a precise obligation as to the result to be achieved that is not coupled with any condition regarding application of the rule laid down by it,, which gives every worker entitlement to at least four weeks’ paid annual leave.,	,Artikel 7 i direktiv 2003/88 opfylder disse betingelser,, eftersom bestemmelsen utvetydigt pålægger medlemsstaterne en pligt til at tilvejebringe et bestemt resultat,, og eftersom der ikke er knyttet nogen betingelse til anvendelsen af den regel,, som følger af forpligtelsen,, som går ud på at tildele arbejdstagere en årlig betalt ferie af mindst fire ugers varighed.,
35	35
,Even though Article 7 of Directive 2003/88 leaves the Member States a degree of latitude when they adopt the conditions for entitlement to,, and granting of,, the paid annual leave which it provides for,, that does not alter the precise and unconditional nature of the obligation laid down in that article. It is appropriate to note in that regard that Article 7 of Directive 2003/88 is not one of the provisions of that directive from which Article 17 thereof permits derogation. It is therefore possible to determine the minimum protection which must be provided in any event by the Member States pursuant to that Article 7 (see,, mutatis mutandis,, Pfeiffer and Others,, paragraph 105).,	,Selv om artikel 7 i direktiv 2003/88 giver medlemsstaterne en vis skønsmargen,, når de vedtager kriterierne for opnåelse og tildeling af den ret til årlig betalt ferie,, som er fastsat heri,, har dette forhold imidlertid ingen indflydelse på spørgsmålet om,, hvorvidt den i denne artikel fastsatte forpligtelse er præcis og ubetinget. Det bemærkes i denne forbindelse,, at artikel 7 i direktiv 2003/88 ikke er blandt de bestemmelser i nævnte direktiv,, som kan fraviges i henhold til direktivets artikel 17. Det er således muligt at afgøre,, hvilken minimumsbeskyttelse der under alle omstændigheder skal gennemføres af medlemsstaterne i henhold til nævnte artikel 7 (jf. analogt dommen i sagen Pfeiffer m.fl.,, præmis 105).,
36	36
,Since Article 7(1) of Directive 2003/88 fulfils the conditions required to produce a direct effect,, it should also be noted that the CICOA,, one of the two respondents in the main proceedings and Ms Dominguez’s employer,, is a body operating in the field of social security.,	,Eftersom artikel 7,, stk. 1,, i direktiv 2003/88 opfylder de nødvendige betingelser for at have direkte virkning,, konstateres desuden,, at CICOA,, som er en af de to sagsøgte i hovedsagen,, og som er Maribel Dominguez’ arbejdsgiver,, er et organ,, som handler på området for social sikring.,
37	37
,It is true that the Court has consistently held that a directive cannot of itself impose obligations on an individual and cannot therefore be relied on as such against an individual (see,, inter alia,, Case C-91/92 Faccini Dori [1994] ECR I-3325,, paragraph 20; Case C-192/94 El Corte Inglés [1996] ECR I-1281,, paragraph 15; Pfeiffer and Others,, paragraph 108; and Kücükdeveci,, paragraph 46).,	,Det er ganske vist korrekt,, at et direktiv i overensstemmelse med fast retspraksis ikke i sig selv kan skabe forpligtelser for private,, og at en direktivbestemmelse derfor ikke som sådan kan påberåbes over for sådanne personer (jf. bl.a. dom af 14.7.1994,, sag C-91/92,, Faccini Dori,, Sml. I,, s. 3325,, præmis 20,, og af 7.3.1996,, sag C-192/94,, El Corte Inglés,, Sml. I,, s. 1281,, præmis 15,, samt dommen i sagen Pfeiffer m.fl.,, præmis 108,, og Kücükdeveci-dommen,, præmis 46).,
38	38
,It should also be recalled however that,, where a person is able to rely on a directive not as against an individual but as against the State he may do so regardless of the capacity in which the latter is acting,, whether as employer or as public authority. In either case it is necessary to prevent the State from taking advantage of its own failure to comply with European Union law (see,, inter alia,, Case 152/84 Marshall [1986] ECR 723,, paragraph 49; Case C-188/89 Foster and Others [1990] ECR I-3313,, paragraph 17; and Case C-343/98 Collino and Chiappero [2000] ECR I-6659,, paragraph 22).,	,Det bemærkes imidlertid,, at borgerne,, når de ikke i forhold til en borger men i forhold til en stat kan støtte ret på et direktiv,, kan påberåbe sig dette,, uanset i hvilken egenskab staten har handlet,, dvs. som arbejdsgiver eller som offentlig myndighed. Det er nemlig i begge tilfælde væsentligt at hindre,, at staten kan forbedre sin retsstilling ved ikke at efterkomme EU-retten (jf. bl.a. dom af 26.2.1986,, sag 152/84,, Marshall,, Sml. s. 723,, præmis 49,, af 12.7.1990,, sag C-188/89,, Foster m.fl.,, Sml. I,, s. 3313,, præmis 17,, og af 14.9.2000,, sag C-343/98,, Collino og Chiappero,, Sml. I,, s. 6659,, præmis 22).,
39	39
,Thus the entities against which the provisions of a directive that are capable of having direct effect may be relied upon include a body,, whatever its legal form,, which has been made responsible,, pursuant to a measure adopted by the State,, for providing a public service under the control of the State and has for that purpose special powers beyond those which result from the normal rules applicable in relations between individuals (see,, inter alia,, Foster and Others,, paragraph 20; Collino and Chiappero,, paragraph 23; and Case C-356/05 Farrell [2007] ECR I-3067,, paragraph 40).,	,Blandt de organer,, over for hvilke der kan støttes ret på bestemmelser i et direktiv,, som kan have direkte virkning,, hører således et organ,, som – uanset sin retlige organisationsform – ved en retsakt udstedt af en offentlig myndighed har fået til opgave at yde offentlig servicevirksomhed under den offentlige myndigheds tilsyn,, og som med henblik herpå har fået tillagt særlige beføjelser ud over dem,, som følger af de regler,, der finder anvendelse i forholdet mellem borgerne (jf. bl.a. dommen i sagen Foster m.fl.,, præmis 20,, og Collino og Chiappero-dommen,, præmis 23,, samt dom af 19.4.2007,, sag C-356/05,, Farrell,, Sml. I,, s. 3067,, præmis 40).,
40	40
It is therefore for the national court to determine whether Article 7(1) of Directive 2003/88 may be relied upon against the CICOA.	,Det påhviler derfor den nationale ret at undersøge,, om artikel 7,, stk. 1,, i direktiv 2003/88 kan påberåbes over for CICOA.,
41	41
,If that is the case,, as Article 7 of Directive 2003/88 fulfils the conditions required to produce a direct effect,, the consequence would be that the national court would have to disregard any conflicting national provision.,	,Hvis dette er tilfældet,, følger det af artikel 7 i direktiv 2003/88,, som opfylder de nødvendige betingelser for at have direkte virkning,, at den nationale ret skal tilsidesætte enhver modstridende national bestemmelse.,
42	42
,If that is not the case,, it should be borne in mind that even a clear,, precise and unconditional provision of a directive seeking to confer rights or impose obligations on individuals cannot of itself apply in proceedings exclusively between private parties (see Pfeiffer and Others,, paragraph 109).,	,Hvis dette ikke er tilfældet,, bemærkes,, at selv en klar,, præcis og ubetinget bestemmelse i et direktiv,, som har til formål at tillægge private rettigheder eller at pålægge private forpligtelser,, ikke som sådan kan finde anvendelse inden for rammerne af en sag,, hvori alene private er parter (jf. dommen i sagen Pfeiffer m.fl.,, præmis 109).,
43	43
,In such a situation,, the party injured as a result of domestic law not being in conformity with European Union law can none the less rely on the judgment in Joined Cases C-6/90 and C-9/90 Francovich and Others [1991] ECR I-5357 in order to obtain,, if appropriate,, compensation for the loss sustained.,	,I et sådant tilfælde vil den part,, der har lidt skade som følge af den nationale lovgivnings uoverensstemmelse med EU-retten,, ikke desto mindre kunne påberåbe sig den retspraksis,, der følger af dom af 19. november 1991,, Francovich m.fl. (forenede sager C-6/90 og C-9/90,, Sml. I,, s. 5357),, med henblik på i givet fald at opnå erstatning for den lidte skade.,
44	44
The answer to the second question is therefore that	Følgelig skal det andet spørgsmål besvares med
,it is for the national court to determine,, taking the whole body of domestic law into consideration,, in particular Article L. 223-4 of the Code du travail,, and applying the interpretative methods recognised by domestic law,, with a view to ensuring that Article 7 of Directive 2003/88 is fully effective and achieving an outcome consistent with the objective pursued by it,, whether it can find an interpretation of that law that allows the absence of the worker due to an accident on the journey to or from work to be treated as being equivalent to one of the situations covered by that article of the Code du travail.,	,at det påhviler den forelæggende ret – idet den tager den nationale ret i dens helhed i betragtning,, navnlig artikel L. 223-4 i code du travail,, og anvender fortolkningsmetoder,, der er anerkendt i denne ret – for at sikre den fulde virkning af artikel 7 i direktiv 2003/88 og for at nå et resultat,, der er i overensstemmelse med det,, der tilsigtes med dette,, at undersøge,, om den kan nå frem til en fortolkning af denne ret,, som gør det muligt at sidestille en arbejdstagers fravær på grund af en ulykke under transport mellem hjem og arbejde med et af de tilfælde,, der er opregnet i nævnte artikel i code du travail,
,if such an interpretation is not possible,, it is for the national court to determine whether,, in the light of the legal nature of the respondents in the main proceedings,, the direct effect of Article 7(1) of Directive 2003/88 may be relied upon against them.,	,at det,, såfremt en sådan fortolkning ikke er mulig,, påhviler den nationale ret at undersøge,, om den direkte virkning af artikel 7,, stk. 1,, i direktiv 2003/88 kan påberåbes over for de sagsøgte i hovedsagen,, henset til disses retlige karakter,
,if the national court is unable to achieve the objective laid down in Article 7 of Directive 2003/88,, the party injured as a result of domestic law not being in conformity with European Union law can none the less rely on the judgment in Francovich and Others in order to obtain,, if appropriate,, compensation for the loss sustained.,	,at den part,, der har lidt skade som følge af den nationale lovgivnings uoverensstemmelse med EU-retten,, ikke desto mindre vil kunne påberåbe sig den retspraksis,, der følger af dommen i sagen Francovich m.fl. med henblik på i givet fald at opnå erstatning for den lidte skade,, såfremt den nationale ret ikke når frem til det resultat,, der er fastsat i artikel 7 i direktiv 2003/88.,
The third question	Om det tredje spørgsmål
45	45
,By its third question,, the national court asks,, essentially,, whether Article 7 of Directive 2003/88 must be interpreted as precluding a national provision which,, depending on the reason for the worker’s absence on sick leave,, provides for a period of paid annual leave equal to or exceeding the minimum period of four weeks laid down in that directive.,	,Med det tredje spørgsmål ønsker den forelæggende ret nærmere bestemt oplyst,, om artikel 7 i direktiv 2003/88 skal fortolkes således,, at den er til hinder for en national bestemmelse,, hvori det – alt efter grunden til den sygemeldte arbejdstagers fravær – fastsættes,, at varigheden af årlig betalt ferie er længere end eller svarer til den minimumsperiode på fire uger,, som er fastsat ved dette direktiv.,
46	46
,In that regard,, it should be noted,, as was held in paragraph 30 above,, that Article 7 of Directive 2003/88 does not make any distinction,, on grounds of the reason for the worker’s absence on sick leave,, duly granted,, and any worker,, whether he be on sick leave following an accident at his place of work or elsewhere,, or as the result of sickness of whatever nature or origin,, is entitled to at least four weeks’ paid annual leave.,	,I denne forbindelse bemærkes,, således som det blev fastslået i denne doms præmis 30,, at artikel 7 i direktiv 2003/88 ikke foretager nogen sondring alt efter årsagen til den sygemeldte arbejdstages lovlige fravær,, idet enhver arbejdstager,, uanset om han har sygeorlov som følge af en ulykke indtruffet på arbejdsstedet eller et andet sted,, eller som følge af en sygdom,, uanset dennes karakter eller oprindelse,, har ret til årlig betalt ferie af mindst fire ugers varighed.,
47	47
,However,, as stated both by the Advocate General in point 178 of her Opinion and by the European Commission in its written observations,, the finding made in the preceding paragraph does not mean that Directive 2003/88 precludes national provisions giving entitlement to more than four weeks’ paid annual leave,, granted under the conditions for entitlement to,, and granting of,, the right to paid annual leave laid down by that national law.,	,Som anført af såvel generaladvokaten i punkt 178 i forslaget til afgørelse som af Europa-Kommissionen i dens skriftlige indlæg indebærer konstateringen i den foregående præmis imidlertid ikke,, at direktiv 2003/88 er til hinder for nationale bestemmelser,, som fastsætter en ret til årlig betalt ferie på mere end fire ugers varighed,, som tildeles i overensstemmelse med de kriterier for opnåelse og tildeling,, der er fastsat i nævnte nationale lovgivning.,
48	48
,As appears expressly from Article 1(1) and (2)(a) and from Articles 7(1) and 15 of Directive 2003/88,, the purpose of the directive is merely to lay down minimum safety and health requirements for the organisation of working time and it does not affect Member States’ right to apply national provisions more favourable to the protection of workers.,	,Det fremgår nemlig udtrykkeligt af ordlyden af artikel 1,, stk. 1,, artikel 1,, stk. 2,, litra a),, samt af artikel 7,, stk. 1,, og artikel 15 i direktiv 2003/88,, at sidstnævntes formål indskrænker sig til at indeholde minimumsforskrifter for sikkerhed og sundhed i forbindelse med tilrettelæggelse af arbejdstiden og ikke berører medlemsstaternes adgang til at anvende nationale bestemmelser,, der er gunstigere med hensyn til beskyttelse af arbejdstagerne.,
49	49
,Thus it is permissible for Member States to provide that entitlement to paid annual leave under national law may vary according to the reason for the worker’s absence on health grounds,, provided that the entitlement is always equal to or exceeds the minimum period of four weeks laid down in Article 7 of that directive.,	,Medlemsstaterne har således ret til at fastsætte,, at retten til årlig betalt ferie,, som indrømmes i den nationale lovgivning,, varierer alt efter årsagen til arbejdstagerens fravær af helbredsmæssige årsager,, på betingelse af,, at denne altid er længere end eller svarer til den minimumsperiode på fire uger,, som er fastsat i nævnte direktivs artikel 7.,
50	50
,It follows from the foregoing that Article 7(1) of Directive 2003/88 must be interpreted as not precluding a national provision which,, depending on the reason for the worker’s absence on sick leave,, provides for a period of paid annual leave equal to or exceeding the minimum period of four weeks laid down in that directive.,	,Det følger af det anførte,, at artikel 7,, stk. 1,, i direktiv 2003/88 skal fortolkes således,, at den ikke er til hinder for en national bestemmelse,, hvori det – alt efter grunden til den sygemeldte arbejdstagers fravær – fastsættes,, at varigheden af årlig betalt ferie er længere end eller svarer til den minimumsperiode på fire uger,, som er fastsat ved dette direktiv.,
Costs	Sagens omkostninger
51	51
,Since these proceedings are,, for the parties to the main proceedings,, a step in the action pending before the national court,, the decision on costs is a matter for that court. Costs incurred in submitting observations to the Court,, other than the costs of those parties,, are not recoverable.,	,Da sagens behandling i forhold til hovedsagens parter udgør et led i den sag,, der verserer for den forelæggende ret,, tilkommer det denne at træffe afgørelse om sagens omkostninger. Bortset fra nævnte parters udgifter kan de udgifter,, som er afholdt i forbindelse med afgivelse af indlæg for Domstolen,, ikke erstattes.,
,On those grounds,, the Court (Grand Chamber) hereby rules:,	På grundlag af disse præmisser kender Domstolen (Store Afdeling) for ret:
1	1)
Article 7(1) of Directive 2003/88/EC of the European Parliament and of the Council of 4 November 2003 concerning certain aspects of the organisation of working time must be interpreted as precluding national provisions or practices which make entitlement to paid annual leave conditional on a minimum period of ten days’ or one month’s actual work during the reference period;	,Artikel 7,, stk. 1,, i Europa-Parlamentets og Rådets direktiv 2003/88/EF af 4. november 2003 om visse aspekter i forbindelse med tilrettelæggelse af arbejdstiden skal fortolkes således,, at bestemmelsen er til hinder for en national lovgivning eller praksis,, hvorefter retten til årlig betalt ferie er betinget af,, at arbejdstageren har haft en faktisk beskæftigelsesperiode på mindst ti dage eller en måned i referenceperioden.,
2	2)
,It is for the national court to determine,, taking the whole body of domestic law into consideration,, in particular Article L. 223-4 of the Code du travail,, and applying the interpretative methods recognised by domestic law,, with a view to ensuring that Article 7 of Directive 2003/88 is fully effective and achieving an outcome consistent with the objective pursued by it,, whether it can find an interpretation of that law that allows the absence of the worker due to an accident on the journey to or from work to be treated as being equivalent to one of the situations covered by that article of the Code du travail.,	,Det påhviler den forelæggende ret – idet den tager den nationale ret i dens helhed i betragtning,, navnlig artikel L. 223-4 i code du travail,, og anvender fortolkningsmetoder,, der er anerkendt i denne ret – for at sikre den fulde virkning af artikel 7 i direktiv 2003/88 og for at nå et resultat,, der er i overensstemmelse med det,, der tilsigtes med dette,, at undersøge,, om den kan nå frem til en fortolkning af denne ret,, som gør det muligt at sidestille en arbejdstagers fravær på grund af en ulykke under transport mellem hjem og arbejde med et af de tilfælde,, der er opregnet i nævnte artikel i code du travail.,
,If such an interpretation is not possible,, it is for the national court to determine whether,, in the light of the legal nature of the respondents in the main proceedings,, the direct effect of Article 7(1) of Directive 2003/88 may be relied upon against them.,	,Såfremt en sådan fortolkning ikke er mulig,, påhviler det den nationale ret at undersøge,, om den direkte virkning af artikel 7,, stk. 1,, i direktiv 2003/88 kan påberåbes over for de sagsøgte i hovedsagen,, henset til disses retlige karakter.,
,If the national court is unable to achieve the objective laid down in Article 7 of Directive 2003/88,, the party injured as a result of domestic law not being in conformity with European Union law can none the less rely on the judgment of 19 November 1991 in Joined Cases C-6/90 and C-9/90 Francovich and Others in order to obtain,, if appropriate,, compensation for the loss sustained.,	,Såfremt den nationale ret ikke når frem til det resultat,, der er fastsat i artikel 7 i direktiv 2003/8,, vil den part,, der har lidt skade som følge af den nationale lovgivnings uoverensstemmelse med EU-retten,, ikke desto mindre kunne påberåbe sig dommen af 19. november 1991,, Francovich m.fl. (forenede sager C-6/90 og C-9/90),, med henblik på i givet fald at opnå erstatning for den lidte skade.,
3	3)
,Article 7(1) of Directive 2003/88 must be interpreted as not precluding a national provision which,, depending on the reason for the worker’s absence on sick leave,, provides for a period of paid annual leave equal to or exceeding the minimum period of four weeks laid down in that directive.,	,Artikel 7,, stk. 1,, i direktiv 2003/88 skal fortolkes således,, at den ikke er til hinder for en national bestemmelse,, hvori det – alt efter grunden til den sygemeldte arbejdstagers fravær – fastsættes,, at varigheden af årlig betalt ferie er længere end eller svarer til den minimumsperiode på fire uger,, som er fastsat ved dette direktiv.,
[Signatures]	Underskrifter
JUDGMENT OF THE COURT (First Chamber)	DOMSTOLENS DOM (Første Afdeling)
2 February 2012 ( *1 )	2. februar 2012 ( *1 )
‛Convention defining the Statute of the European Schools — Interpretation and application of Articles 12(4)(a) and 25(1) — Right of seconded teachers to access to the same progression in status and pay as those enjoyed by their national counterparts — Exclusion of certain teachers seconded by the United Kingdom to the European Schools from access to improved pay scales and other additional payments available to their national counterparts — Incompatibility with Articles 12(4)(a) and 25(1)’	,»Aftale om vedtægten for Europaskolerne — fortolkning og anvendelse af artikel 12,, nr. 4),, litra a),, og artikel 25,, nr. 1) — udstationerede læreres ret til samme stigning i rang og løn som lærere i den pågældende medlemsstat — udelukkelse af visse lærere udstationeret af Det Forenede Kongerige i Europaskolerne fra adgang til mere gunstige lønskalaer og til andre løntillæg,, der tildeles lærere i den pågældende medlemsstat — uforenelighed med artikel 12,, nr. 4),, litra a),, og artikel 25,, nr. 1)«,
,In Case C-545/09,,,	,I sag C-545/09,,,
,ACTION brought on 22 December 2009 under Article 26 of the Convention defining the Statute of the European Schools,,,	,angående et søgsmål anlagt den 22. december 2009 i medfør af artikel 26 i aftalen om vedtægten for Europaskolerne,,,
,European Commission,, represented by J. Currall and B. Eggers,, acting as Agents,, with an address for service in Luxembourg,,,	,Europa-Kommissionen ved J. Currall og B. Eggers,, som befuldmægtigede,, og med valgt adresse i Luxembourg,,,
,applicant,,,	,sagsøger,,,
v	mod
,United Kingdom of Great Britain and Northern Ireland,, represented by H. Walker,, acting as Agent,, and J. Coppel,, Barrister,,,	,Det Forenede Kongerige Storbritannien og Nordirland ved H. Walker,, som befuldmægtiget,, og barrister J. Coppel,,,
,defendant,,,	,sagsøgt,,,
	har
,THE COURT (First Chamber),,,	DOMSTOLEN (Første Afdeling)
,composed of A. Tizzano,, President of the Chamber,, A. Borg Barthet,, M. Ilešič (Rapporteur),, J.-J. Kasel and M. Berger,, Judges,,,	,sammensat af afdelingsformanden,, A. Tizzano,, og dommerne A. Borg Barthet,, M. Ilešič (refererende dommer),, J.-J. Kasel og M. Berger,,,
,Advocate General: P. Mengozzi,,,	generaladvokat: P. Mengozzi
,Registrar: K. Sztranc-Sławiczek,, Administrator,,,	,justitssekretær: fuldmægtig K. Sztranc-Sławiczek,,,
,having regard to the written procedure and further to the hearing on 4 May 2011,,,	,på grundlag af den skriftlige forhandling og efter retsmødet den 4. maj 2011,,,
,after hearing the Opinion of the Advocate General at the sitting on 7 July 2011,,,	,og efter at generaladvokaten har fremsat forslag til afgørelse i retsmødet den 7. juli 2011,,,
gives the following	afsagt følgende
Judgment	Dom
1	1
,By its application,, the European Commission seeks a declaration from the Court that Article 12(4)(a) of the Convention defining the Statute of the European Schools of 21 June 1994 (OJ 1994 L 212,, p. 3,,’the Convention’) is to be interpreted and applied so as to ensure that teachers seconded by a Member State have access during their secondment to the same progression in status and pay as those enjoyed by teachers employed in that Member State,, and that the exclusion of certain teachers seconded by the United Kingdom of Great Britain and Northern Ireland,, during their secondment,, from access to improved pay scales (known as ‘threshold pay’,, ‘excellent teacher system’ or ‘advanced skills teachers’) and from access to other additional payments (such as ‘teaching and learning responsibility payments’),, and also from progression within existing pay scales available to teachers employed in maintained schools in England and Wales,, is incompatible with Articles 12(4)(a) and 25(1) of the Convention.,	,Med sin stævning har Europa-Kommissionen nedlagt påstand om,, at det fastslås,, at artikel 12,, nr. 4),, litra a),, i aftalen om vedtægten for Europaskolerne af 21. juni 1994 (EFT L 212,, s. 3,, herefter »aftalen«) skal fortolkes og anvendes således,, at det sikres,, at lærere,, der er udstationeret af en medlemsstat,, under deres udstationering har adgang til den samme stigning i rang og løn,, som de lærere,, der er ansat i denne medlemsstat,, og at udelukkelsen af visse lærere udstationeret af Det Forenede Kongerige Storbritannien og Nordirland,, under deres udstationering,, fra adgang til mere fordelagtige lønskalaer (kendt under forskellige betegnelser såsom »threshold pay«,, »excellent teacher system« og »advanced skills teachers«) og fra adgang til andre løntillæg (såsom »teaching and learning responsibility payments«),, såvel som fra stigning efter de eksisterende lønskalaer for lærere,, der er ansat ved offentlige skoler i England og Wales,, er uforenelig med aftalens artikel 12,, nr. 4),, litra a),, og artikel 25,, nr. 1).,
Legal context	Retsforskrifter
The Convention defining the Statute of the European Schools and the Regulations for Members of the Seconded Staff	,Aftalen om vedtægten for Europaskolerne og statutten for personale,, der er udstationeret i Europaskolerne,
2	2
