ORDER OF THE COURT (Third Chamber)	EUROOPA KOHTU MÄÄRUS (kolmas koda)
,Under Article 26 of the Convention,, ‘the Court of Justice of the European Communities shall have sole jurisdiction in disputes between Contracting Parties relating to the interpretation and application of this Convention which have not been resolved by the Board of Governors.’,	5)
9	
	muu tulu.
,On the basis of Article 12(1) of the Convention,, the Board of Governors adopted the Regulations for Members of the Seconded Staff of the European Schools (‘the regulations for seconded staff’). These contain,, inter alia,, provisions on the remuneration and conditions of employment of the teaching staff of the European Schools.,	Euroopa ühenduste osamaksu kasutatavaks tegemise kord nähakse ette kuratooriumi ja komisjoni erikokkuleppega.”
10	8
,Article 10(1) of the regulations for seconded staff requires seconded teachers to have the qualifications and meet the conditions necessary for an equivalent post in their country of origin. Chapter III of the regulations,, entitled ‘Performance Evaluation’,, contains Article 30,, which provides,, in its first paragraph,, that ‘the ability,, efficiency and conduct in the service of each member of the teaching and supervisory staff and of Deputy Directors shall be the subject of a performance evaluation report drawn up by both the Director and the national Inspector,, in accordance with the arrangements laid down in the Implementing Regulations. In the event of disagreement,, the Inspector’s report shall preponderate.’,	,Konventsiooni artikkel 26 sätestab,, et „[k]onventsiooniosaliste vahelised vaidlused,, mis käsitlevad käesoleva konventsiooni tõlgendamist ja kohaldamist ning mida kuratoorium ei ole lahendanud,, kuuluvad Euroopa [Liidu] Kohtu ainupädevusse”.,
11	9
,Under Article 49 of the regulations,, teachers on secondment receive their national salary,, paid by the competent national authorities,, and also receive the difference between the remuneration as laid down in the regulations and the exchange value of their national salary,, less compulsory social security deductions,, which is paid by the European School (‘the European supplement’).,	,Nimetatud konventsiooni artikli 12 lõike 1 alusel võttis kuratoorium vastu Euroopa koolide lähetatud töötajate personalieeskirjad (edaspidi „lähetatud töötajate personalieeskirjad”),, mis sisaldavad eelkõige sätteid Euroopa koolide õpetajate tasustamise ja töötingimuste kohta.,
12	10
,Under Article 72(1) of the regulations for seconded staff,, members of staff whose service terminates are entitled,, on leaving — provided that they leave for reasons other than disciplinary action — to the payment of a severance grant proportionate to the length of actual service,, up to a maximum of nine years. That grant is calculated,, in accordance with Article 72(2),, on the basis of the difference between one and a half months of the last basic European salary,, weighted at the rate for the country of origin,, and one and a half months of the last basic national salary for each year of service.,	,Lähetatud töötajate personalieeskirjade artikli 10 lõige 1 nõuab,, et lähetatud õpetajad peavad vastama sellistele tingimustele ja neil peab olema selline kvalifikatsioon,, mis võimaldab neil töötada vastaval ametikohal oma päritoluriigis. Kõnealuste eeskirjade III peatüki „Hindamine” artikli 30 esimene lõik sätestab,, et „[k]õikide õppe- ja kasvatusala personali liikmete ning direktori asetäitjate kohta koostatakse hindamisaruanne,, milles antakse hinnang nende tööalaste oskuste,, töövõime ja käitumise kohta. Selle aruande koostab rakendusmääruses sätestatud korra kohaselt nii riiklik inspektor kui ka kooli direktor. Lahkarvamuste korral on määravaks riikliku inspektori aruanne”.,
13	11
,However,, the regulations make no provision for the retirement of seconded teachers,, who continue to contribute to their national schemes during their secondment.,	,Nende eeskirjade artikli 49 kohaselt saavad lähetatud õpetajad esiteks pädevate siseriiklike ametiasutuste poolt liikmesriigis makstavat töötasu ja teiseks personalieeskirjades ette nähtud töötasu ja liikmesriigis makstava töötasu,, millest on maha arvatud kohustuslikud sotsiaalmaksed,, vahetusväärtuse vahe,, mida maksab Euroopa kool (edaspidi „Euroopa lisatasu”).,
The rules applicable to teachers serving in England and Wales	12
14	
	,Lähetatud töötajate personalieeskirjade artikli 72 lõike 1 kohaselt on töötajal lõplikult töölt lahkumise korral,, tingimusel et lahkumine ei tulene distsiplinaarmeetmest,, õigus saada lahkumishüvitist proportsionaalselt tegelikult töötatud ajaga,, kuid mitte rohkem kui üheksa aasta eest. See hüvitis arvutatakse sama artikli lõike 2 kohaselt summa alusel,, mis saadakse viimase pooleteise kuu Euroopa põhipalga,, millele kohaldatakse päritoluriigi paranduskoefitsienti,, ja viimase pooleteise kuu siseriikliku põhipalga vahe alusel töötatud aasta kohta.,
,In the United Kingdom,, education is a decentralised matter,, split between three separate jurisdictions,, namely England and Wales,, which together form a single jurisdiction,, Northern Ireland,, and Scotland. The terms of employment are different in each of those jurisdictions.,	13
15	
	,Seevastu ei näe eeskirjad ette pensioniskeemi lähetatud õpetajate jaoks,, kes jätkavad lähetuse ajal oma siseriiklikku skeemi maksete tegemist.,
,For the jurisdiction comprising England and Wales,, which is the only relevant jurisdiction for the purposes of the present case,, the majority of teachers are employed by maintained schools. The salaries and conditions of employment of those teachers are determined by order of the competent minister in the ‘School Teachers Pay and Conditions Document’ (‘STPCD’),, which is binding in relation to any contract of employment concluded by a maintained school.,	Inglismaa ja Walesi õpetajatele kohaldatav kord
16	14
,Some teachers are employed not in maintained schools but in other types of school,, such as independent,, mixed-ability State schools supported by sponsors (‘academies’),, private schools,, the European School in Culham and schools run by foreign governments. For such schools,, the terms and conditions of employment laid down in the STPCD are optional.,	,Ühendkuningriigi haridussüsteem on detsentraliseeritud nii,, et pädevus on jaotatud kolme eraldiseisva piirkonna vahel,, milleks on Inglismaa ja Wales,, mis moodustavad koos ühe piirkonna,, Põhja-Iirimaa ning Šotimaa. Töötingimused kõigis neis piirkondades on erinevad.,
17	15
,The STPCD of 2009 sets out the pay scales,, the key features of which are as follows.,	,Mis puudutab piirkonda,, mille moodustavad Inglismaa ja Wales ning mis on ainus piirkond,, mida käsitletakse käesolevas kohtuasjas,, siis enamik õpetajatest töötab subsideeritud koolides („maintained schools”). Nende õpetajate tasustamine ja töötingimused on kindlaks määratud pädeva ministri määrusega,, nimelt dokumendiga kooliõpetajate tasustamise ja personalieeskirjade kohta (School Teachers Pay and Conditions Document,, edaspidi „STPCD”),, mis on siduv kõigi subsideeritud koolide sõlmitavate töölepingute puhul.,
18	16
,There is a basic salary scale for classroom teachers,, which has six points. The main criterion for moving up this pay scale is the level of experience measured in completed years of teaching. Thus,, leaving aside exceptional cases where the results achieved are unsatisfactory,, progression up this scale is automatic.,	,Teatud hulk õpetajaid töötab subsideerimata koolides,, vaid muud liiki koolides,, milleks on näiteks sõltumatud avalikud üldhariduskoolid,, mida toetavad sponsorid („academies”),, erakoolid,, Culhami Euroopa kool või välisriikide valitsuste hallatavad koolid. Nende koolide jaoks on STPCD-s sätestatud tööeeskirjad ja -tingimused soovituslikud.,
19	17
,In 2000,, a 3% salary increase was granted in England and Wales. At the same time,, a pay rise of 7% was granted in that jurisdiction on the basis of a new scheme entitled ‘threshold pay’,, for which teachers had to meet certain conditions in order to qualify.,	,STPCD 2009. aasta redaktsioonis on ette nähtud tasumäärad,, mis sisaldavad järgmisi põhielemente.,
20	18
,Under this scheme,, teachers in England and Wales may,, when they reach the threshold level at the top of the basic scale,, apply to cross the threshold into the higher salary scale (‘post threshold pay scale’). Teachers wishing to make such an application must satisfy certain professional standards,, provide evidence of their qualifications and request an assessment of their abilities,, which is carried out by the head teacher. The professional standards to be met are set out in a document entitled ‘Professional Standards for Teachers’. Once a teacher has crossed the threshold into the higher scale (‘post-threshold teacher’),, progress up that scale is not automatic but is subject to the conclusions of an annual review meeting.,	,Õpetajate jaoks kehtib põhipalgaastmestik kuue palgajärguga. Põhikriteerium palgajärgu tõusmiseks on töökogemus,, mida mõõdetakse töötatud aastates. Jättes kõrvale erandlikud juhtumid,, kui töötulemused on mitterahuldavad,, on selles astmestikus edutamine automaatne.,
21	19
,In the case of maintained schools,, the STPCD also provides for the possibility of creating posts for ‘excellent teachers’ and ‘advanced skills teachers’,, for which there are special salary scales,, and posts entitling teachers to ‘teaching and learning responsibility payments’. Teachers may not occupy more than one of these posts at the same time.,	,Inglismaal ja Walesis toimus 2000. aastal üldine 3% palgatõus. Samal ajal seati seal teatud tingimustele vastavate õpetajate jaoks sisse uus kord,, niinimetatud „threshold pay”,, mille alusel palgatõus on 7%.,
22	20
,Teachers wishing to join the excellent teacher scheme must have been placed at the highest of the three levels of the post-threshold pay scale for at least two years and possess specific professional abilities as laid down in the Professional Standards for Teachers. However,, they may apply for assessment in this connection only in relation to a vacancy for an excellent teacher post in their own school. In addition to their normal classroom duties,, excellent teachers have to help other teachers to improve their effectiveness and the quality of their teaching.,	,Selle korra alusel võivad Inglise ja Walesi õpetajad põhipalgaastmestiku viimasesse palgajärku jõudnuna esitada avalduse künnise ületamiseks ja üleviimiseks kõrgemasse palgaastmestikku („post-threshold pay scale”). Õpetajad,, kes soovivad kandideerida,, peavad vastama teatud kutsestandardile,, esitama tõendid oma kvalifikatsiooni kohta ning taotlema oma oskuste hindamist,, mille viivad läbi õppeasutuste juhid. Kutsestandard,, millele õpetaja peab vastama,, on esitatud dokumendis „Õpetajatele kohaldatavad kutsestandardid” („Professional Standards for Teachers”). Kui õpetaja on künnise ületanud ja viidud üle kõrgemasse palgaastmestikku („post-threshold teacher”),, ei ole selles astmestikus edutamine automaatne,, vaid sõltub iga-aastaste hindamisvestluste tulemustest.,
23	21
,In order to be eligible for an advanced skills teacher post,, candidates need not necessarily have attained the post-threshold pay scale,, but must nevertheless meet post-threshold teacher standards and,, in particular,, the special professional performance standards for advanced skills teachers,, as laid down in the Professional Standards for Teachers. Assessments in this connection are carried out by external assessors. These posts entail additional responsibilities,, which are carried out for the benefit of teachers from other schools.,	,STPCD-s on lisaks subsideeritud koolide jaoks ette nähtud võimalus luua ametikohti „suurepärastele õpetajatele” („excellent teachers”) ja „kõrgetasemeliste oskustega õpetajatele” („advanced skills teacher”),, kellele kohaldatakse eraldi palgaastmestikku,, ning ametikohti,, mis annavad õiguse „õpetamise ja õppimise vastutuse lisatasudele” („teaching and learning responsibility payments”). Õpetaja ei saa samal ajal töötada mitmel sellisel ametikohal.,
24	22
,Finally,, teaching and learning responsibility payments are available to all teachers carrying out normal classroom duties,, whether or not they have attained the post-threshold pay scale. These additional payments are awarded to teachers who take on ‘sustained additional responsibility in the context of [the school’s] staffing structure’. They are intended to reward support given to pupils outside the class or leadership in subject or curriculum area development.,	,Õpetajad,, kes soovivad pääseda palgaastmestikku „excellent teacher scheme”,, peavad vähemalt kaks aastat olema olnud määratud astmestiku „post-threshold pay scale” kolmest palgajärgust viimasesse ning neil peavad olema erilised kutsealased oskused,, mis on ette nähtud kutsestandardites „Professional Standards for Teachers”. Nad võivad siiski nõuda hindamist,, mille viivad läbi välishindajad,, üksnes nende enda koolis vabale „excellent teachers” ametikohale kandideerimiseks. Lisaks oma tavaülesannetele klassiruumis peavad „excellent teachers”-õpetajad aitama teistel õpetajatel oma tõhusust suurendada ja parandama koolihariduse kvaliteeti.,
The scheme applicable to teachers seconded to the European Schools from England and Wales	23
25	
	,Selleks et osutuda „advanced skills teachers” ametikohale määratuks,, ei pea kandidaadid tingimata juba olema ületanud künnist,, kuid peavad siiski vastama kutsestandardile „post-threshold teacher standard” ja täpsemalt sellele kutsestandardile,, mis kehtib konkreetselt õpetajatele astmel „advanced skills teachers”,, mis on määratletud kutsestandardis „Professional Standards for Teachers”. Vastava hindamise viivad läbi välishindajad. Need ametikohad on seotud täiendavate kohustustega,, mida õpetajad täidavad teiste koolide õpetajate huvides.,
,The UK posts in the European Schools are open to all suitably qualified teachers irrespective of whether,, at the time of their secondment or assignment,, they are employed in a maintained school,, in the private sector,, or in schools outside the UK,, or indeed even if they are not employed in a teaching job.,	24
26	
	,Viimaks on lisatasusid „teaching and learning responsibility payments” võimalik saada ka oma tavaülesandeid täitvatel õpetajatel,, ilma et nõutaks,, et vastav õpetaja kuulub palgaastmestikku „post-threshold pay scale”. Neid lisatasusid makstakse õpetajatele,, kellel on kooli „personali struktuuris pidev täiendav vastutus”. Nende lisatasude eesmärk on maksta tasu eeskätt õpilaste abistamise eest väljaspool koolitunde või õpetaja otsustava rolli eest ainete või programmi väljatöötamisel.,
,Teachers seconded by the United Kingdom to the European Schools do not retain their contractual relationship with their previous employer but enter into a new contract of employment with the Department for Children,, Schools and Families (‘the Ministry of Education’) for the purpose of the secondment.,	Euroopa koolidesse määratud või lähetatud Inglismaa ja Walesi õpetajate suhtes kohaldatav kord
27	25
,This contract of employment stipulates,, as regards English and Welsh teachers,, that the STPCD does not apply to teachers in the European Schools. It nevertheless provides that the national salaries paid monthly to seconded teachers are fixed in line with the basic salary scale laid down in the STPCD and that they are entitled to the annual nationally negotiated pay increases applicable under the STPCD. It further states that no other increases in national salary will be paid and that a seconded teacher may not,, during his secondment to a European School,, apply to be paid on a higher salary scale or for any additional allowance or status referred to in the STPCD. Lastly,, the contract of employment specifies that employment in a European School is pensionable under the Teachers’ Pension Scheme for England and Wales and that contributions are based on national salary only.,	,Ühendkuningriigi ametikohad Euroopa koolides on avatud kõigile piisava kvalifikatsiooniga õpetajatele olenemata sellest,, kas nad määramise või lähetamise ajal töötavad subsideeritud erakoolis või väljaspool riigi territooriumi asuvas subsideeritud koolis või ei tööta üldse õppeasutuses.,
The precontentious consultations	26
28	
	,Ühendkuningriigi poolt Euroopa koolidesse lähetatud õpetajatel ei säili lepinguline suhe eelmise tööandjaga,, vaid nad sõlmivad oma lähetuseks uue töölepingu laste,, koolide ja perepoliitika eest vastutava ministeeriumiga (Department for Children,, Schools and Families,, edaspidi „haridusministeerium”).,
,Following a large number of complaints by the teachers concerned and several parliamentary questions,, the Commission has repeatedly raised this issue with successive Secretaries of State responsible for education in the United Kingdom at various times from 2000 onwards,, arguing that the decision that British teachers seconded to the European Schools were not entitled to the higher performance-related pay scales was incompatible with the Convention. An initial exchange of letters in 2000 and 2001 and a further exchange of letters in 2007 failed to resolve the difficulty. The Commission then requested that the matter be discussed at the meeting of the Board of Governors of 20 to 22 October 2008. On 20 November 2008 a videoconference took place between representatives of the Commission and the Ministry of Education,, which once again failed to resolve the dispute. On 13 January 2009,, the Commission made a final request to the Board of Governors with a view to resolving the situation,, while announcing that,, if there were no result,, it would have to make an application to the Court.,	27
29	
	,Selles töölepingus on Inglise ja Walesi õpetajate osas ette nähtud,, et STPCD ei ole kohaldatav Euroopa koolide õpetajatele. Siiski on täpsustatud,, et tööle lähetatud õpetajatele igakuiselt makstav siseriiklik töötasu määratakse kindlaks vastavalt STPCD-s ette nähtud põhipalgaastmestikule,, ning et neil on õigus palgatõusule vastavalt iga-aastasele siseriiklikul tasandil kokku lepitud ja vastavalt STPCD-le kohaldatavale palgatõusule. Lepingus on veel ette nähtud,, et ei maksta ühtegi muud lisatasu,, mis lisanduks siseriiklikule töötasule,, ning et õpetaja ei või ajal,, milleks ta on Euroopa kooli määratud,, taotleda,, et talle kohaldataks kõrgemat palgaastmestikku,, lisatasu või STPCD-s nimetatud täiendavaid personalieeskirju. Lõpuks on selles töölepingus täpsustatud,, et töötamine Euroopa koolis annab õiguse pensionile vastavalt Inglise ja Walesi õpetajate pensioniskeemile ning et sellesse skeemi tehtavad sissemaksed põhinevad ainult siseriiklikul töötasul.,
,The interpretation of Articles 12(4)(a) and 25(1) of the Convention was considered at the meeting of the Board of Governors of 20 and 21 January 2009. Following that meeting,, the Board of Governors concluded that it ‘was unable to resolve this dispute and took formal note of the Commission’s intention of requesting the Court of Justice for a ruling on interpretation and application of the said articles and of bringing an action against the United Kingdom on the basis of Article 26 of the Convention in liaison with Articles 10 and 39 of the Treaty’.,	Kohtueelses menetluses peetud konsultatsioonid
30	28
It was against that background that the Commission brought the present action.	,Õpetajate arvukate kaebuste ja paljude parlamendis esitatud küsimuste tõttu on komisjon alates 2000. aastast korduvalt pöördunud Ühendkuningriigi järjestikuste haridusministrite poole,, viidates asjaolule,, et otsus keelduda võimaldamast Euroopa koolidesse lähetatud Ühendkuningriigi õpetajatel pääseda töötulemustega seotud uude palgaastmestikku on konventsiooniga vastuolus. Esimene kirjavahetus aastatel 2000 ja 2001 ning teine kirjavahetus aastal 2007 ei võimaldanud erimeelsusi lahendada. Komisjon palus seejärel,, et küsimust arutataks kuratooriumi 20.–22. oktoobri 2008. aasta koosolekul. 20. novembril 2008 toimus komisjoni ja haridusministeeriumi esindajate videokonverents,, mille tulemusel ei leitud siiski lahkhelile lahendust. Komisjon esitas 13. jaanuaril 2009 kuratooriumile olukorra lahendamiseks viimase palve,, teatades samas,, et kui tulemust ei saavutata,, on ta sunnitud pöörduma Euroopa Kohtusse.,
The action	29
31	
	,Konventsiooni artikli 12 lõike 4 punkti a ja artikli 25 lõike 1 tõlgendamise küsimust analüüsiti kuratooriumi 20. ja 21. jaanuari 2009. aasta koosolekul. Pärast seda koosolekut leidis kuratoorium,, et „ta ei suuda vaidlust lahendada,, ning võttis teadmiseks komisjoni kavatsuse esitada konventsiooni artikli 26 alusel koostoimes asutamislepingu artiklitega 10 ja 39 Ühendkuningriigi vastu hagi Euroopa Kohtusse tõlgendamise ja kohaldamise küsimuses”.,
,By its action,, the Commission asks the Court to rule,, under Article 26 of the Convention,, on the interpretation to be given to the last sentence of Article 12(4)(a) of that Convention and to rule,, also,, as to whether the United Kingdom is applying that provision correctly,, as regards teachers seconded to the European Schools from England and Wales specifically,, and is thus complying with the obligations arising under that provision and under Article 25(1) of that Convention.,	30
The interpretation of the last sentence of Article 12(4)(a) of the Convention	
	Neil asjaoludel esitas komisjon kõnesoleva hagi.
Arguments of the parties	
	Hagi
32	
	31
The Commission submits that the last sentence of Article 12(4)(a) of the Convention imposes an obligation on the Member States to ensure that teachers on secondment retain promotion and retirement rights guaranteed by their national rules. That Convention therefore confers a right to that effect on teachers on secondment.	
	,Komisjon palub konventsiooni artikli 26 alusel esitatud hagis Euroopa Kohtul esiteks tõlgendada konventsiooni artikli 12 lõike 4 punkti a viimast lauset ja teiseks hinnata,, kas Ühendkuningriik kohaldas seda sätet õigesti Euroopa koolidesse lähetatud Inglise ja Walesi õpetajate suhtes ja kas Ühendkuningriik on täitnud konventsiooni artikli 25 lõikest 1 tulenevaid kohustusi.,
33	
	Konventsiooni artikli 12 lõike 4 punkti a viimase lause tõlgendamine
,That interpretation is confirmed by the clear and unconditional wording,, the context and the objective of the provision,, which is to ensure that teachers are not penalised as a result of their secondment.,	Poolte argumendid
34	32
,The Commission also submits that the word ‘promotion’ calls for an independent interpretation and is intended to cover the different national systems of remuneration applicable to teachers in the event of secondment. Thus,, the broad meaning of the term is confirmed by analysis of the various linguistic versions.,	,Komisjon väidab,, et konventsiooni artikli 12 lõike 4 punkti a viimane lause kehtestab liikmesriikidele kohustuse tagada,, et lähetatud õpetajad säilitavad siseriiklike eeskirjadega tagatud õigused edutamisele ja pensionile jäämisele. Kõnealune konventsioon annab niisiis lähetatud õpetajatele sellekohase õiguse.,
35	33
,The United Kingdom,, in contrast,, takes the view that Article 12(4)(a) of the Convention is addressed only to the Board of Governors,, and thus does not impose any obligation on the Member States.,	,Selline tõlgendus on kooskõlas kõnealuse sätte selge ja tingimusteta sõnastusega ning ka selle tausta ja eesmärgiga,, milleks on tagada,, et lähetamine ei oleks neile õpetajatele karistuseks.,
36	34
,That interpretation is borne out,, first,, by the wording of that provision,, which is part of the second Title of the Convention,, headed ‘Organs of the Schools’,, no provision of which imposes obligations on the Member States,, and,, second,, by the reference made in Article 3(2) of the Convention to Article 12 thereof.,	,Lisaks märgib komisjon,, et mõistet „edutamine” tuleb tõlgendada autonoomselt ja nii,, et see hõlmaks erinevaid siseriiklikke töö tasustamise süsteeme,, mida kohaldatakse õpetajatele lähetamisel. Samuti kinnitab selle mõiste laia ulatust konventsiooni erinevate keeleversioonide analüüs.,
37	35
,According to the United Kingdom,, the effect of Article 12(4) is to require the Board of Governors,, when exercising administrative functions,, to respect national rules regarding promotion and retirement. Indeed,, there would be little sense in the argument that the Convention imposed an obligation on Member States to respect their own national rules.,	,Ühendkuningriik leiab seevastu,, et konventsiooni artikli 12 lõike 4 punkt a on suunatud üksnes kuratooriumile ega kehtesta liikmesriikidele mingeid kohustusi.,
38	36
,Moreover,, it would be contrary to Article 165(1) TFEU,, which preserves the autonomy of the Member States in organising their educational systems,, for the Convention to impose an obligation on Member States to confer rights on teachers seconded or assigned to the European Schools to which they are not entitled under national rules.,	,Selline tõlgendus on Ühendkuningriigi arvates esiteks kooskõlas konventsiooni II jaotisse „Koolide organid” kuuluva õigusnormi sõnastusega,, mille ükski säte ei sea liikmesriikidele kohustusi ja teiseks on see tõlgendus kooskõlas konventsiooni artikli 3 lõikes 2 esitatud viitega konventsiooni artiklile 12.,
39	37
,Furthermore,, that Member State submits that,, according to the usual understanding in the United Kingdom of the term ‘promotion’,, it ordinarily refers only to the advancement of a teacher to more senior administrative positions with more responsibilities within the management structure of a school,, such as head teacher or deputy head teacher. As regards the terms,, ‘promotion … rights guaranteed’ by the national rules,, the United Kingdom essentially argues that those terms must be given a strict,, literal interpretation. Thus,, a promotion which is not automatically granted on the basis of seniority but which must be applied for by the teacher,, who will not be promoted unless he satisfies a certain number of criteria,, does not constitute a right guaranteed by national rules.,	,Ühendkuningriik märgib,, et konventsiooni artikli 12 lõike 4 punkt a nõuab,, et kuratoorium järgiks oma haldusülesannete täitmisel siseriiklike õigusnorme edutamise ja pensionile jäämise kohta. Nimelt ei oleks mõistlik arvata,, et konventsiooniga pannakse liikmesriikidele kohustus järgida nende oma õigusnorme.,
Findings of the Court	38
40	
	,Lisaks oleks ELTL artikli 165 lõikega 1,, mis kaitseb liikmesriikide iseseisvust oma haridussüsteemi korraldamisel,, vastuolus see,, kui konventsioon kehtestaks liikmesriikidele kohustuse anda Euroopa koolidesse lähetatud või määratud õpetajatele sellised õigused,, mida neil ei ole siseriiklike õigusnormide alusel.,
,The dispute between the Commission and the United Kingdom as to the interpretation to be given to the last sentence of Article 12(4)(a) of the Convention essentially turns on two questions: the first,, whether that provision entails an obligation on the Member States party to that Convention and the second,, the scope to be attributed to the terms ‘promotion … rights guaranteed by … national rules’.,	39
41	
	,Lisaks märgib nimetatud liikmesriik,, et Ühendkuningriigis üldiselt tunnustatud tähenduses tähistab mõiste „edutamine” üksnes õpetaja tõusmist haldustasandil sellisele kõrgemale ametikohale,, millega kaasneb suurem vastutus koolide struktuuris,, nagu õppeasutuse juhi või juhi abi ametikoht („head teacher” või „deputy head teacher”). Seoses määratlusega „siseriiklike eeskirjadega tagatud õigused edutamisele” toetab Ühendkuningriik sisuliselt teesi,, mille kohaselt tuleb seda määratlust tõlgendada grammatiliselt ja kitsalt. Seega edutamine,, mis ei toimu automaatselt teenistusstaaži alusel,, vaid mida õpetaja peab taotlema ja mis toimub juhul,, kui õpetaja vastab teatud hulgale tingimustele,, ei kujuta endast siseriiklike eeskirjadega tagatud õigust.,
,As regards the first of those two questions,, it must,, first,, be recalled that Article 12(4)(a) of the Convention provides that the Board of Governors is to determine each year,, on a proposal from the Boards of Inspectors,, the teaching staff requirements by creating or eliminating posts. It is to ensure a fair allocation of posts among the Member States. It is to settle with the governments questions relating to the assignment or secondment of the secondary school teachers,, primary school teachers and education counsellors of the School. Staff are to retain promotion and retirement rights guaranteed by their national rules.,	Euroopa Kohtu hinnang
42	40
,It thus follows from the wording of that provision that,, while the first three sentences place the burden of responsibilities on the Board of Governors,, and those responsibilities must be discharged,, where appropriate,, in collaboration with the governments,, its last sentence is worded neutrally,, recording the right of teachers to retain their promotion and retirement rights guaranteed by their national rules,, without specifying by whom those rights must be guaranteed.,	,Komisjoni ja Ühendkuningriigi lahkarvamus konventsiooni artikli 12 lõike 4 punkti a tõlgendamise suhtes puudutab sisuliselt kaht küsimust: esiteks,, kas kõnealune säte paneb selle konventsiooni osaliseks olevale liikmesriigile kohustuse,, ja teiseks,, milline ulatus on määratlusel siseriiklike eeskirjadega „tagatud õigused edutamisele”.,
43	41
,However,, it is clear that those rights could not be guaranteed if the Member States party to the Convention were free to organise their national rules and the provisions governing the assignment or secondment of their teachers to a European School in a way that would deprive those teachers of those rights during the assignment or secondment.,	,Neist küsimustest esimese osas tuleb kõigepealt meenutada,, et konventsiooni artikli 12 lõike 4 punkt a sätestab,, et haldusküsimustes määrab kuratoorium igal aastal inspektorite nõukogu ettepanekul õpetajate vajaduse,, luues või koondades ametikohti. Kuratoorium tagab,, et ametikohad jaotatakse liikmesriikide vahel õiglaselt. Ta reguleerib koos valitsustega küsimusi,, mis on seotud keskkooli- ja algkooliõpetajate ning haridusnõustajate määramise või lähetamisega. Personal säilitab neile kuuluvad siseriiklike eeskirjadega tagatud õigused edutamisele ja pensionile.,
44	42
,In that regard,, it must be pointed out that the promotion and retirement rights of the teachers assigned or seconded to European Schools are entirely governed by the national legislation of the States concerned and that it is,, consequently,, impossible for the Board of Governors to ensure that those rights are retained where that legislation does not allow them to be retained. Moreover,, while the Board of Governors is required to respect that legislation,, the fact remains that,, first,, the application of that legislation to those teachers does not require any intervention on the part of the Board and,, second,, it is hardly conceivable that the Board could affect the promotion and retirement rights granted to those teachers by their national legislation,, given that its powers are limited and strictly defined by the Convention.,	,Viidatud sätte sõnastusest ja selle kolmest esimesest lausest tulenevad kuratooriumi kohustused,, mida kuratoorium võib käsitletaval juhul täita koos valitsustega; kõnealuse sätte viimane lause on sõnastatud neutraalselt,, sellega tunnustakse õpetajate õigust säilitada siseriiklike eeskirjadega tagatud õigused edutamisele ja pensionile jäämisele,, ilma et täpsustataks,, kes peab nende õiguste säilitamise tagama.,
45	43
,Against that background,, it must be held that the interpretation proposed by the United Kingdom,, to the effect that the last sentence of Article 12(4)(a) of the Convention is addressed exclusively to the Board of Governors so as to oblige it to respect national legislation as regards promotion and retirement,, would deprive that provision of any meaningful effect.,	,Samas ei ole kahtlust selles,, et neid õigusi ei ole võimalik säilitada,, kui kõnealuse konventsiooni osalisteks olevatele liikmesriikidele jääb vabadus muuta oma siseriiklikke eeskirju ja õpetajate Euroopa koolidesse määramist või lähetamist reguleerivaid õigusnorme viisil,, mis jätab need õpetajad lähetuse või määramise ajaks neist õigustest ilma.,
46	44
,It follows that,, contrary to the contention of the United Kingdom,, that provision must be interpreted as meaning that it also entails an obligation on the Member States party to the Convention to ensure that teachers retain the promotion and retirement rights guaranteed by their national rules during their assignment or secondment to the European Schools.,	,Selles osas tuleb rõhutada,, et Euroopa koolidesse määratud või lähetatud õpetajate õigust edutamisele ja pensioniõigusi reguleerivad täielikult vastavad siseriiklikud õigusnormid ja seega ei ole kuratooriumil võimalik nende õiguste säilimist tagada juhul,, kui need õigusnormid sellist säilitamist ei võimalda. Lisaks,, kuigi kuratoorium on sunnitud nende õigusnormidega arvestama,, siis esiteks ei vaja sellest hoolimata nende õigusnormide kohaldamine mingit kuratooriumipoolset sekkumist ja teiseks on kuratooriumi piiratud ja rangelt konventsiooniga piiritletud pädevust arvestades raske ette kujutada,, et kuratoorium võiks kuidagi kahjustada neile õpetajatele siseriiklike õigusnormidega antud õigust edutamisele ja pensioniõigusi.,
47	45
,That finding is undermined neither by the fact that Article 12 of the Convention is part of the second Title,, headed ‘Organs of the Schools’ and that it lists the responsibilities of the Board of Governors in administrative matters nor by the reference made in Article 3(2) of the Convention to Article 12.,	,Eeltoodud kaalutlustel tuleb märkida,, et selle sätte kogu kasuliku mõju kaotaks Ühendkuningriigi tõlgendus,, mille kohaselt konventsiooni artikli 12 lõike 4 punkti a viimane lause on adresseeritud üksnes kuratooriumile,, et kohustada teda järgima siseriiklikke õigusnorme edutamise ja pensioni valdkonnas.,
48	46
,Although it is common ground that Article 12 principally states the responsibilities falling on the Board of Governors,, it must none the less be pointed out that that article also refers,, in the penultimate sentence of paragraph (4)(a),, to ‘governments’ and that the last sentence of that provision is worded,, as noted in paragraph 42 of the present judgment,, not as a responsibility of the Board of Governors,, but as an unconditional right of teachers assigned or seconded to the European Schools.,	,Vastupidi Ühendkuningriigi väidetele tuleb seda sätet tõendada nii,, et see paneb ka konventsiooni osalisteks olevatele liikmesriikidele kohustuse tagada,, et õpetajad säilitavad Euroopa koolidesse määramise või lähetamise ajaks siseriiklike eeskirjadega tagatud õigused edutamisele ja pensionile.,
49	47
