ORDER OF THE COURT (Third Chamber)	ORDONNANCE DE LA COUR (troisième chambre)
42	42
,It thus follows from the wording of that provision that,, while the first three sentences place the burden of responsibilities on the Board of Governors,, and those responsibilities must be discharged,, where appropriate,, in collaboration with the governments,, its last sentence is worded neutrally,, recording the right of teachers to retain their promotion and retirement rights guaranteed by their national rules,, without specifying by whom those rights must be guaranteed.,	,Il découle ainsi du libellé de ladite disposition que,, tandis que les trois premières phrases de celle-ci mettent des responsabilités à charge du Conseil supérieur,, lesquelles doivent,, le cas échéant,, être exécutées en collaboration avec les gouvernements,, sa dernière phrase est formulée de manière neutre,, en constatant le droit des enseignants à conserver les droits à l’avancement et à la retraite garantis par leur statut national,, sans spécifier par qui la conservation de ces droits doit être assurée.,
43	43
,However,, it is clear that those rights could not be guaranteed if the Member States party to the Convention were free to organise their national rules and the provisions governing the assignment or secondment of their teachers to a European School in a way that would deprive those teachers of those rights during the assignment or secondment.,	,Or,, il est évident que lesdits droits ne pourraient être conservés si les États membres parties à cette convention étaient libres d’aménager leurs statuts nationaux et les dispositions régissant l’affectation ou le détachement de leurs enseignants auprès d’une école européenne d’une façon qui priverait ceux-ci,, pendant la période d’affectation ou de détachement,, de ces droits.,
44	44
,In that regard,, it must be pointed out that the promotion and retirement rights of the teachers assigned or seconded to European Schools are entirely governed by the national legislation of the States concerned and that it is,, consequently,, impossible for the Board of Governors to ensure that those rights are retained where that legislation does not allow them to be retained. Moreover,, while the Board of Governors is required to respect that legislation,, the fact remains that,, first,, the application of that legislation to those teachers does not require any intervention on the part of the Board and,, second,, it is hardly conceivable that the Board could affect the promotion and retirement rights granted to those teachers by their national legislation,, given that its powers are limited and strictly defined by the Convention.,	,À cet égard,, il convient de souligner que les droits à l’avancement et à la retraite des enseignants affectés ou détachés auprès des écoles européennes sont entièrement régis par les réglementations nationales respectives et qu’il est,, par conséquent,, impossible au Conseil supérieur d’assurer le maintien de ces droits lorsque lesdites réglementations ne permettent pas un tel maintien. En outre,, si le Conseil supérieur est certes tenu de respecter ces réglementations,, il n’en reste pas moins que,, d’une part,, l’application de celles-ci auxdits enseignants ne nécessite aucune intervention de la part de ce Conseil et,, d’autre part,, il est difficilement envisageable que ce dernier puisse,, au vu de ses pouvoirs limités et strictement encadrés par la convention,, porter préjudice aux droits à l’avancement et à la retraite accordés à ces enseignants par leur réglementation nationale.,
45	45
,Against that background,, it must be held that the interpretation proposed by the United Kingdom,, to the effect that the last sentence of Article 12(4)(a) of the Convention is addressed exclusively to the Board of Governors so as to oblige it to respect national legislation as regards promotion and retirement,, would deprive that provision of any meaningful effect.,	,Dans ces conditions,, il y a lieu de constater que l’interprétation proposée par le Royaume-Uni,, selon laquelle la dernière phrase de l’article 12,, point 4,, sous a),, de la convention s’adresse exclusivement au Conseil supérieur afin de l’obliger à respecter la réglementation nationale en matière d’avancement et de retraite,, priverait cette disposition de tout effet utile.,
46	46
,It follows that,, contrary to the contention of the United Kingdom,, that provision must be interpreted as meaning that it also entails an obligation on the Member States party to the Convention to ensure that teachers retain the promotion and retirement rights guaranteed by their national rules during their assignment or secondment to the European Schools.,	,Il en résulte que,, contrairement à ce que soutient le Royaume-Uni,, cette disposition doit être interprétée en ce sens qu’elle comporte également pour les États membres parties à la convention l’obligation d’assurer que les enseignants conservent,, pendant la période de leur affectation ou de leur détachement aux écoles européennes,, les droits à l’avancement et à la retraite garantis par leur statut national.,
47	47
,That finding is undermined neither by the fact that Article 12 of the Convention is part of the second Title,, headed ‘Organs of the Schools’ and that it lists the responsibilities of the Board of Governors in administrative matters nor by the reference made in Article 3(2) of the Convention to Article 12.,	,Cette constatation n’est infirmée ni par le fait que l’article 12 de la convention fait partie du titre deuxième,, intitulé «Des organes des écoles» et qu’il énumère les responsabilités du Conseil supérieur en matière administrative,, ni par la référence effectuée à l’article 3,, paragraphe 2,, de la convention audit article 12.,
48	48
,Although it is common ground that Article 12 principally states the responsibilities falling on the Board of Governors,, it must none the less be pointed out that that article also refers,, in the penultimate sentence of paragraph (4)(a),, to ‘governments’ and that the last sentence of that provision is worded,, as noted in paragraph 42 of the present judgment,, not as a responsibility of the Board of Governors,, but as an unconditional right of teachers assigned or seconded to the European Schools.,	,En effet,, s’il est constant que cet article 12 énonce,, à titre principal,, les responsabilités mises à charge du Conseil supérieur,, il convient toutefois de relever que cet article vise,, à l’avant-dernière phrase de son point 4,, sous a),, également «les gouvernements» et que la dernière phrase de cette disposition n’est,, ainsi qu’il a été constaté au point 42 du présent arrêt,, pas formulée en tant que responsabilité du Conseil supérieur mais en tant que droit inconditionnel des enseignants affectés ou détachés auprès des écoles européennes.,
49	49
,Moreover,, the placing of that sentence is explained by historical reasons and by the inherent link between the subject-matter of that sentence and that of the preceding sentence. Thus,, in the Statute of the European School,, mentioned in paragraph 2 of this judgment,, in the version of 12 April 1957,, those sentences were combined and Article 12(3) of that Statute then provided that the Board of Governors was ‘in consultation with the governments,, [to] decide matters concerning the assignment or secondment of the School’s teaching and supervisory personnel in such a way as to ensure that they retain their statutory rights to promotion and to retirement benefits in their country of origin and enjoy the advantages afforded to civil servants in their category serving abroad’. It is clear from that earlier version of the Statute that the Board of Governors and the governments were jointly to determine questions relating to secondment and assignment so as to ensure that teachers were not disadvantaged as a result of their secondment or their assignment to a European School. Although the Convention,, in its current version,, further increases the protection of teachers by conferring on them an express and unconditional right,, it is in no way intended to release governments from their obligation in that regard.,	,En outre,, l’emplacement de cette dernière phrase s’explique par des raisons historiques et par le lien intrinsèque qui existe entre l’objet de cette phrase et celui de la phrase précédente. Ainsi,, dans le statut de l’école européenne,, visé au point 2 du présent arrêt,, en sa version du 12 avril 1957,, ces phrases étaient unies et l’article 12,, paragraphe 3,, de ce statut disposait alors que le Conseil supérieur réglait «avec les gouvernements,, les questions relatives à l’affectation ou au détachement des professeurs,, des maîtres et des surveillants de l’école de façon telle que ceux-ci conservent les droits à l’avancement et à la retraite garantis par leur statut national et bénéficient des avantages accordés aux fonctionnaires de leur catégorie à l’étranger». Il résulte clairement de cette version antérieure du statut que le Conseil supérieur et les gouvernements devaient veiller conjointement à régler les questions liées au détachement et à l’affectation,, de sorte à assurer que les enseignants ne soient pas désavantagés en raison de leur détachement ou de leur affectation auprès d’une école européenne. Si la convention,, dans sa version actuelle,, renforce davantage la protection des enseignants en leur conférant un droit explicite et inconditionnel,, elle n’entend nullement libérer les gouvernements de leur obligation à cet égard.,
50	50
,Contrary to what the United Kingdom appears to suggest,, that obligation is not,, moreover,, deprived of purpose by the fact that the Member States are bound to respect their own legislation. It follows from the preceding paragraphs that the responsibility of the Member States party to the Convention to achieve the objective in the last sentence of Article 12(4)(a) entails not only the obligation to respect the national legislation on promotion and retirement rights but also the obligation to ensure that that legislation is structured so as not to exclude teachers assigned or seconded to the European Schools.,	,Contrairement à ce que semble suggérer le Royaume-Uni,, cette obligation n’est,, par ailleurs,, pas dépourvue d’objet du fait que les États membres se doivent de respecter leur propre législation. Il découle,, en effet,, des points précédents que la responsabilité des États membres parties à la convention pour la réalisation de l’objectif visé à la dernière phrase de l’article 12,, point 4,, sous a),, de celle-ci comporte non seulement l’obligation de respecter la réglementation nationale en matière de droits à l’avancement et à la retraite,, mais également celle d’assurer que cette réglementation soit aménagée de manière à ne pas exclure les enseignants affectés ou détachés auprès des écoles européennes.,
51	51
,Such an obligation is not,, moreover,, incompatible with Article 165 TFEU. First,, the limitation of the competences of the European Union as regards education laid down in that article does not concern the Convention given that it is not secondary legislation adopted by the bodies of the Union but an instrument of international law concluded between the Member States of the European Communities. Second,, and insofar as the third recital in the preamble to the Convention also states that this ‘sui generis’ system of cooperation between the Member States and the European Communities acknowledges the Member States’ responsibility for the organisation of their educational systems,, it must be held that this responsibility is in no way affected by the obligation of the Member States not to penalise teachers assigned or seconded to the European Schools as regards promotion and retirement rights.,	,Une telle obligation n’est,, en outre,, pas incompatible avec l’article 165 TFUE. D’une part,, la limitation des compétences de l’Union européenne en matière d’éducation prévue à cet article ne concerne pas la convention étant donné que celle-ci est non pas un acte dérivé adopté par les organes de l’Union,, mais un instrument de droit international conclu entre les États membres et les Communautés européennes. D’autre part,, et dans la mesure où le troisième considérant de la convention énonce également que ce système de coopération sui generis entre les États membres et les Communautés européennes respecte la responsabilité des États membres pour l’organisation de leurs systèmes éducatifs,, il convient de constater que cette responsabilité n’est nullement altérée par l’obligation des États membres de ne pas pénaliser,, en ce qui concerne les droits à l’avancement et à la retraite,, les enseignants affectés ou détachés auprès des écoles européennes.,
52	52
,As regards the second question of interpretation on which the parties disagree and which concerns the scope of the terms ‘promotion … rights guaranteed’ by national rules,, appearing in the last sentence of Article 12(4)(a) of the Convention,, it must be pointed out that that scope,, and thus the protection granted by that provision to teachers assigned or seconded to the European Schools,, may not differ according to their place of origin and that those terms,, therefore,, require an independent interpretation.,	,En ce qui concerne la deuxième question d’interprétation,, sur laquelle les parties s’opposent et qui a trait à la portée des termes «droits à l’avancement garantis» par le statut national,, figurant à la dernière phrase de l’article 12,, point 4,, sous a),, de la convention,, il convient de relever que cette portée,, et donc la protection accordée par cette disposition aux enseignants affectés ou détachés auprès des écoles européennes,, ne saurait différer en fonction de leur lieu d’origine et que lesdits termes appellent,, par conséquent,, une interprétation autonome.,
53	53
,Such an interpretation must,, inter alia,, allow the objective of that provision actually to be achieved and must therefore ensure that teachers do not suffer disadvantages as regards promotion or retirement as a result of their assignment or secondment to a European School.,	,Une telle interprétation doit notamment permettre d’atteindre effectivement l’objectif visé par cette disposition et doit donc assurer que les enseignants ne subissent pas,, en raison de leur affectation ou de leur détachement auprès d’une école européenne,, de désavantages en matière d’avancement et de retraite.,
54	54
,As regards,, more specifically,, the term ‘promotion’ (‘avancement’ in French),, it must be held that,, in the light of that objective,, that term cannot be given the restrictive interpretation proposed by the United Kingdom. As the Advocate General pointed out in points 45 and 46 of his opinion,, the term refers not only to a teacher’s access to posts at a higher level in the hierarchy of a school,, entailing additional responsibility,, such as that of head teacher,, but also to any career progression. It thus also covers access to grades within a career structure,, entailing a better salary but not implying the award of a different title or additional responsibilities.,	,S’agissant plus particulièrement du terme «avancement»,, il y a lieu de constater que,, au vu dudit objectif,, ce terme ne saurait recevoir l’interprétation restrictive proposée par le Royaume-Uni. En effet,, ainsi que M. l’avocat général l’a souligné aux points 45 et 46 de ses conclusions,, ce terme vise non seulement l’accession d’un enseignant à des postes d’un rang supérieur dans la hiérarchie d’une école et dotés de responsabilités accrues,, tels que celui de chef d’établissement,, mais aussi toute progression dans la carrière. Il comporte ainsi également l’accès à des grades au sein d’une même carrière,, entraînant l’application d’une rémunération plus avantageuse,, sans impliquer la reconnaissance d’un titre différent ni de responsabilités supplémentaires.,
55	55
,Similarly,, contrary to what the United Kingdom seems to suggest,, it cannot be inferred from the terms ‘promotion … rights guaranteed’ by national rules that they are,, as a matter of principle,, only intended to refer to situations in which the national rules provide for automatic promotion on the basis of seniority. As the Advocate General indicated in points 53 to 55 of his opinion,, it follows from the wording and the purpose of the last sentence of Article 12(4)(a) of the Convention that that provision seeks to safeguard,, for teachers assigned or seconded to the European Schools,, all the rights relating to career progression as laid down by the respective national rules,, regardless of the form those rights take. Thus,, depending on the content of the rights awarded by those rules,, they may take the form of an automatic right to promotion or merely a right to take part in procedures for access to career progression. However,, those rights cannot have a less extensive scope than those which those teachers would have enjoyed if they had remained in their post in a school in their Member State of origin.,	,De même,, contrairement à ce que semble suggérer le Royaume-Uni,, il ne saurait être inféré des termes «droits à l’avancement garantis» par le statut national que seraient,, par principe,, uniquement visées des situations dans lesquelles la réglementation nationale prévoit une promotion automatique liée à l’ancienneté. Comme M. l’avocat général l’a indiqué aux points 53 à 55 de ses conclusions,, il découle du libellé et de la finalité de la dernière phrase de l’article 12,, point 4,, sous a),, de la convention que cette disposition entend préserver,, au profit des enseignants affectés ou détachés auprès des écoles européennes,, l’ensemble des droits relatifs à la progression dans la carrière,, tels qu’ils sont prévus par les réglementations nationales respectives,, indépendamment de la forme que prennent ces droits. Ainsi,, en fonction du contenu des droits reconnus par ces réglementations,, ceux-ci peuvent revêtir la forme d’un droit automatique à la promotion ou seulement d’un droit de participer aux procédures permettant de progresser dans la carrière. Cependant,, ces droits ne sauraient avoir une portée moins étendue que ceux dont auraient bénéficié lesdits enseignants s’ils étaient restés en poste dans l’établissement scolaire de leur État membre d’origine.,
56	56
,It follows from all the foregoing considerations that the last sentence of Article 12(4)(a) must be interpreted as meaning that it requires the Member States party to that Convention to ensure that teachers assigned or seconded to the European Schools enjoy,, during their secondment or assignment,, the same rights to career progression and retirement as those applicable to their national counterparts under the legislation of their Member State of origin.,	,Il résulte de l’ensemble des considérations qui précèdent que l’article 12,, point 4,, sous a),, dernière phrase,, de la convention doit être interprété en ce sens qu’il oblige les États membres parties à cette convention de veiller à ce que les enseignants détachés ou affectés auprès des écoles européennes jouissent,, pendant la durée de leur détachement ou de leur affectation,, des mêmes droits à la progression dans la carrière et à la retraite que ceux applicables à leurs homologues nationaux en vertu de la réglementation de leur État membre d’origine.,
The application by the United Kingdom of the last sentence of Article 12(4)(a) and Article 25(1) of the Convention	,Sur l’application faite par le Royaume-Uni des articles 12,, point 4,, sous a),, dernière phrase,, et 25,, point 1,, de la convention,
Arguments of the parties	Argumentation des parties
57	57
,The Commission submits that the contract of employment which teachers seconded from England and Wales must enter into with the Ministry of Education for the purposes of their secondment to the European Schools freezes their salary at the moment of secondment for the duration of their secondment,, excluding them from eligibility for any of the higher pay scales and the teaching and learning responsibility payments laid down in the STPCD and that this situation is inconsistent with Articles 12(4)(a) and 25(1) of the Convention.,	,La Commission estime que le fait que le contrat de travail obligatoirement conclu par les enseignants anglais et gallois avec le ministère de l’Enseignement aux fins de leur détachement auprès des écoles européennes gèle le salaire de ces enseignants à l’échelon existant pour toute la période du détachement,, en les empêchant de postuler pour l’une des échelles salariales supérieures ou de bénéficier des «teaching and learning responsibility payments» prévus par le STPCD,, est incompatible avec les articles 12,, point 4,, sous a),, et 25,, point 1,, de la convention.,
58	58
,First,, there is the disadvantage for potential candidates of not being able to take part in an assessment which would allow them to access the post-threshold pay scale while seconded. Because of this,, when they return to the United Kingdom after their secondment,, they can only apply for a job on the basic pay scale,, which limits the range of posts they can apply for.,	,Premièrement,, les candidats potentiels seraient défavorisés par l’impossibilité,, pendant la durée de leur détachement,, de participer à l’évaluation qui leur permettrait d’accéder à la «post-threshold pay scale». De ce fait,, lorsqu’ils rentrent au Royaume-Uni après leur détachement,, ils ne pourraient postuler que pour un poste correspondant à l’échelle salariale de base,, ce qui limiterait l’éventail des postes accessibles.,
59	59
,Secondly,, their non-eligibility for any allowances and promotions during a nine-year secondment significantly reduces the salary taken into account for the calculation of their pension rights and thus the amount of their future pension.,	,Deuxièmement,, le fait de ne pouvoir prétendre à aucune prime ou promotion pendant un détachement de neuf ans réduirait considérablement le salaire pris en compte pour le calcul des droits de retraite et donc le montant de la future pension de retraite.,
60	60
,Furthermore,, the Commission complains that this exclusion entails a significant financial loss to the Union budget,, since it has to bear a larger difference between the lower national salary and the harmonised salary under the regulations for seconded staff.,	,La Commission soutient,, en outre,, que ladite exclusion entraîne une perte financière considérable pour le budget de l’Union,, celui-ci ayant à supporter un plus grand différentiel entre le salaire national plus faible et le salaire harmonisé en vertu du statut du personnel détaché.,
61	61
,It estimates,, on the basis of a rough calculation,, that the Union budget had to bear in 2008 an additional cost of some EUR 720 000 simply for the 194 teachers seconded from England and Wales. That cost flowed from the higher differential that had to be paid under Article 49(2)(b) of the regulations for seconded staff and,, in consequence,, under Article 25(2) of the Convention. On the basis of that calculation,, it might reasonably be supposed that the inability of teachers seconded from England and Wales to attain the post-threshold pay scale in itself entails an additional cost to the Union budget of between EUR 500 000 and 1 000 000.,	,Elle estime,, sur la base d’un calcul approximatif,, que le budget de l’Union a dû supporter en 2008 un coût additionnel d’environ 720000 euros pour les seuls 194 enseignants anglais et gallois détachés. Ce coût résulterait de la différence plus élevée qui a dû être versée en vertu de l’article 49,, paragraphe 2,, sous b),, du statut du personnel détaché et,, par conséquent,, en vertu de l’article 25,, point 2,, de la convention. Sur la base de ce calcul,, il pourrait raisonnablement être considéré que l’impossibilité pour les enseignants anglais et gallois détachés d’accéder à la «post-threshold pay scale» entraîne à elle seule un coût additionnel annuel pour le budget de l’Union compris entre 500000 euros et 1000000 d’euros.,
62	62
,The Commission emphasises that it does not claim that teachers seconded from England and Wales should automatically move to and progress through the higher salary scales provided for post-threshold teachers,, advanced teachers and excellent teachers,, or receive teaching and learning responsibility payments. Its claim is simply that such teachers should have the same access to progression on the pay scale as any teacher employed in the United Kingdom and that they should therefore be able to participate in the assessment procedures for access to those salary scales.,	,La Commission souligne qu’elle ne prétend pas que les enseignants anglais et gallois détachés devraient automatiquement accéder aux échelles salariales supérieures prévues pour les «post-threshold teacher»,, «advanced teacher» et «excellent teacher» et progresser de la même manière sur celles-ci,, ou encore bénéficier des «teaching and learning responsibility payments». Elle limite sa demande à ce que ces enseignants bénéficient d’une progression salariale dans les mêmes conditions que tout autre enseignant employé au Royaume-Uni et donc,, notamment,, qu’ils puissent participer aux procédures d’évaluation prévues pour l’accès à ces échelles.,
63	63
,According to the Commission,, a detailed analysis of the various professional standards and tasks to which those salary scales and increments relate reveals that teachers seconded to the European Schools frequently carry out duties which make them in principle eligible to progress to such pay scales and benefit from such increments.,	,Selon la Commission,, une analyse détaillée des différentes normes professionnelles et tâches qui s’appliquent à ces échelles et à ces primes laisse apparaître que les enseignants détachés auprès des écoles européennes accomplissent fréquemment des tâches qui seraient,, en principe,, susceptibles de leur permettre d’accéder auxdites échelles ou de bénéficier desdites primes.,
64	64
,The Commission maintains that the United Kingdom cannot rely on alleged technical difficulties to justify its failure to fulfil its obligations under the Convention. Moreover,, it disputes that such difficulties really exist or that they could not be resolved by making an effort proportionate to the interests in issue.,	,La Commission estime que le Royaume-Uni ne peut pas invoquer de prétendues difficultés techniques pour justifier le non-respect des obligations découlant de la convention. De plus,, elle conteste le fait que de telles difficultés existent effectivement ou que celles-ci ne pourraient être résolues moyennant un effort proportionné aux intérêts en cause.,
65	65
,In so far as concerns,, first of all,, organising the assessment of teachers on secondment,, the Commission observes,, first,, that assessments for the purposes of access to the post-threshold pay scale are carried out by the head teachers of local schools and that there is prima facie no reason why the head teacher of the European School could not be entrusted with the threshold assessment. Secondly,, there appear to be several options. For instance,, the United Kingdom could send inspectors to verify the assessments carried out by the head teachers of the European Schools,, or send external assessors to carry out the assessment themselves,, or choose an appropriate combination of these possible solutions. Finally,, there is no reason why assessors from the national agency which carries out the assessments of national candidates for posts for advanced skills teachers and excellent teachers could not visit the European Schools,, given that they already assess Ministry of Defence Schools in Germany and other countries outside the United Kingdom.,	,S’agissant,, premièrement,, de l’organisation des évaluations des enseignants détachés,, elle observe,, tout d’abord,, que l’évaluation en vue d’accéder à la «post-threshold pay scale» est effectuée par les chefs d’établissement des écoles locales et qu’il n’existe à première vue aucune raison qui empêcherait de confier cette mission au directeur de l’école européenne. Ensuite,, d’autres options seraient également envisageables. Ainsi,, le Royaume-Uni pourrait envoyer des inspecteurs,, qui contrôleraient l’évaluation effectuée par les directeurs des écoles européennes,, ou bien des évaluateurs externes,, qui effectueraient eux-mêmes l’évaluation,, ou encore choisir une combinaison de ces formules. Enfin,, rien n’empêcherait les évaluateurs de l’agence nationale effectuant les évaluations des candidats nationaux aux postes d’«advanced skills teachers» et d’«excellent teachers» de se rendre dans les écoles européennes,, étant donné qu’ils procéderaient déjà à des évaluations dans les écoles du ministère de la Défense en Allemagne et dans d’autres pays en dehors du Royaume-Uni.,
66	66
,As regards,, second,, the United Kingdom’s argument that access to the higher pay scales depends on the creation of posts,, the Commission asserts that this is not the case for access to the post-threshold pay scale,, the introduction of which essentially constitutes a disguised general pay rise. Access to the other upper pay scales entails the creation of new posts in the budgetary sense. However,, nothing prevents the United Kingdom from giving the Ministry of Education the appropriate number of posts for advanced skills teachers and excellent teachers for teachers on secondment.,	,En ce qui concerne,, deuxièmement,, l’argument du Royaume-Uni tiré de ce que l’accès aux échelles salariales supérieures est subordonné à la création de postes,, la Commission affirme que tel n’est pas le cas pour l’accès à la «post-threshold pay scale»,, l’introduction de laquelle constituerait,, en substance,, une hausse de salaire générale déguisée. Quant à l’accès aux autres échelles salariales supérieures,, il s’agirait de créer un poste au sens budgétaire. Or,, rien n’empêcherait le Royaume-Uni d’octroyer au ministère de l’Enseignement un nombre adéquat de postes d’«advanced skills teachers» et d’«excellent teachers» pour les enseignants détachés.,
67	67
The United Kingdom dismisses the argument that its policy with regard to seconded teachers is contrary to Articles 12(4)(a) and 25 of the Convention.	,Le Royaume-Uni réfute l’argument que sa politique à l’égard des enseignants détachés serait contraire aux articles 12,, point 4,, sous a),, et 25 de la convention.,
68	68
,The United Kingdom submits that the Commission’s action is premised on misconceptions with regard to the employment status of teachers on secondment and the nature of the additional payments provided for by the STPCD. In this connection that Member State emphasises,, in particular,, that English and Welsh teachers on secondment do not necessarily come from maintained schools and consequently may not have been subject to the STPCD before their secondment. The STPCD does not therefore constitute the ‘national rules’ within the meaning of Article 12 of the Convention.,	,Le Royaume-Uni estime que le recours de la Commission est fondé sur une mauvaise compréhension du statut professionnel des enseignants détachés et de la nature des éléments de rémunération supplémentaires prévus par le STPCD. À cet égard,, cet État membre souligne notamment que les enseignants anglais et gallois détachés n’ont pas nécessairement été préalablement occupés au sein d’une école nationale subventionnée et sont,, par conséquent,, susceptibles de ne pas avoir relevé du STPCD avant leur détachement. Le STPCD ne constituerait donc pas le «statut national»,, au sens de l’article 12 de la convention.,
69	69
,Furthermore,, English and Welsh teachers on secondment have chosen to leave their previous position of employment in order to take up a new post in a European School on the basis of a new contract of employment with the Ministry of Education. That contract actually states that a teacher on secondment may not apply for any additional scale or for any additional allowance covered by the STPCD. Those teachers have thus chosen to accept a post to which the STPCD does not apply.,	,En outre,, les enseignants anglais et gallois détachés auraient délibérément quitté leur emploi précédent pour prendre un nouveau poste dans une école européenne sur la base d’un nouveau contrat de travail conclu avec le ministère de l’Enseignement. Ledit contrat préciserait justement qu’un enseignant détaché ne peut demander à pouvoir bénéficier des échelles salariales supérieures et des primes additionnelles visées dans le STPCD. Lesdits enseignants auraient ainsi volontairement choisi d’accepter un emploi auquel le STPCD ne s’applique pas.,
70	70
,For the rest,, the United Kingdom argues that the additional payments provided for by the STPCD are not ‘guaranteed’ by the national rules and do not constitute promotion ‘rights’ within the meaning of Article 12(4)(a) of the Convention. The payments are not automatically granted on the basis of seniority,, but must be applied for and are granted only when certain criteria are met. Further,, teaching and learning responsibility payments and the advanced skills teachers and excellent teachers schemes are only available to the extent that individual schools decide to create posts which carry those additional payments. Moreover,, the additional payments are not promotions within the meaning of that article,, given that teachers who are awarded additional pay in return for undertaking additional responsibilities retain their position as ‘teacher’ and are not promoted to any higher ranking position.,	,Au demeurant,, le Royaume-Uni fait valoir que les éléments de rémunération supplémentaires prévus par le STPCD ne sont pas «garantis» par la réglementation nationale et ne constituent pas des «droits» à une promotion,, au sens de l’article 12,, point 4,, sous a),, de la convention. En effet,, ces éléments ne seraient pas automatiquement conférés au titre de l’ancienneté,, mais devraient être demandés et seraient octroyés selon certains critères. De plus,, les «teaching and learning responsibility payments» et les régimes des «advanced skills teachers» et des «excellent teachers» ne seraient accessibles que dans la mesure où une école décide de créer des postes à cet égard. Par ailleurs,, les éléments de rémunération supplémentaires ne constitueraient pas un «avancement» au sens dudit article,, étant donné que les enseignants auxquels est accordée une telle rémunération conserveraient la position d’«enseignant» et n’accéderaient pas à une position d’un rang plus élevé.,
71	71
,The United Kingdom submits that,, if teachers on secondment were to be entitled to additional payments without being obliged to perform the additional responsibilities that go with them,, that would create discrimination in their favour to the detriment of ‘home’ teachers. The United Kingdom disputes,, in particular,, that teachers on secondment meet the criteria for the award of the additional payments. It maintains that there is no real equivalence between the circumstances of teachers at the European Schools and those of teachers in maintained schools in the United Kingdom who are subject to the STPDC.,	,Le Royaume-Uni estime que si les enseignants détachés devaient avoir droit à des éléments de rémunération supplémentaires sans être tenus d’assurer les responsabilités qui les accompagnent,, cela créerait une discrimination envers les enseignants nationaux. Le Royaume-Uni conteste notamment que les enseignants détachés satisfont aux critères permettant l’obtention des éléments de rémunération supplémentaires. Ainsi,, il n’existerait pas d’équivalence réelle entre la situation des enseignants européens et celle des enseignants des écoles subventionnées du Royaume-Uni.,
72	72
Such discrimination would also arise from the fact that the performance review of teachers in the European Schools is not as strict and rigorous as the national system. The Commission’s proposed solution of sending inspectors from the United Kingdom to review performance in the European Schools would not achieve the same result.	,Une telle discrimination résulterait également du fait que le contrôle de la compétence professionnelle des enseignants des écoles européennes ne serait pas aussi précis et rigoureux que le mécanisme de contrôle prévu au niveau national. La solution suggérée par la Commission,, à savoir que ledit contrôle soit effectué par des inspecteurs envoyés par le Royaume-Uni dans les écoles européennes,, ne suffirait pas à assurer une équivalence à cet égard.,
73	73
,Finally,, in so far as concerns Article 25 of the Convention,, the United Kingdom maintains that even if its interpretation of the last sentence of Article 12(4)(a) were to prove incorrect,, that would not mean that the Union budget has suffered any particular loss. Admittedly,, it is possible that some teachers could acquire the right to additional payments in the future if they make an appropriate application and are approved. However,, insofar as the award of that right would depend upon an individual assessment of each teacher,, none of those teachers could claim it at present. The United Kingdom has thus so far fulfilled its obligation under the Convention to pay all teachers’ remuneration due to teachers on secondment.,	,Enfin,, s’agissant de l’article 25 de la convention,, le Royaume-Uni soutient que même à supposer que son interprétation de l’article 12,, point 4,, sous a),, dernière phrase,, de cette convention devait se révéler incorrecte,, il n’en résulterait pas pour autant une perte pour le budget de l’Union. Certes,, il serait possible que certains des enseignants anglais et gallois détachés ou affectés auprès des écoles européennes acquièrent le droit de bénéficier d’une rémunération supplémentaire dans l’avenir,, s’ils présentent une demande appropriée et si celle-ci est acceptée. Toutefois,, dans la mesure où l’attribution de ce droit dépendrait d’une évaluation individuelle de chaque enseignant,, aucun desdits enseignants ne pourrait y prétendre actuellement. Par conséquent,, le Royaume-Uni aurait,, jusqu’à présent,, rempli son obligation de verser le montant intégral de la rémunération à laquelle ces enseignants ont droit.,
Findings of the Court	Appréciation de la Cour
74	74
,In essence,, the Commission alleges that the United Kingdom has failed to ensure that teachers assigned by that Member State to European Schools retain promotion and retirement rights guaranteed by their national rules in accordance with Article 12(4)(a) of the Convention and,, consequently,, that it has not continued payment of the remuneration to those teachers,, in contravention of Article 25(1) of the Convention.,	,La Commission reproche,, en substance,, au Royaume-Uni de ne pas avoir veillé à ce que les enseignants affectés ou détachés par l’Angleterre et le pays de Galles auprès des écoles européennes conservent les droits à l’avancement et à la retraite garantis par leur statut national,, conformément à l’article 12,, point 4,, sous a),, dernière phrase,, de la convention et,, par conséquent,, de ne pas non plus avoir maintenu les rémunérations versées auxdits enseignants,, en méconnaissance de l’article 25,, point 1,, de la même convention.,
75	75
,In order to assess the merits of that complaint,, it must first be established whether the STPCD constitutes,, for those teachers,, the national rules within the meaning of the last sentence of Article 12(4)(a) of that Convention.,	,Afin d’apprécier le bien-fondé de ce grief,, il convient,, tout d’abord,, d’établir si le STPCD constitue,, pour ces enseignants,, le statut national au sens de l’article 12,, point 4,, sous a),, dernière phrase,, de cette convention.,
76	76
