1-1	0.194118	ORDER OF THE COURT (Third Chamber)	SKLEP SODIŠČA (tretji senat)
1-1	0.1125	Article 5(5) of Directive 2001/29 must be interpreted as meaning that, if they fulfil all the conditions laid down in Article 5(1) of that directive, the acts of temporary reproduction carried out during a ‘data capture’ process, such as those in issue in the main proceedings, must be regarded as fulfilling the condition that the acts of reproduction may not conflict with a normal exploitation of the work or unreasonably prejudice the legitimate interests of the rightholder.	Člen 5(5) Direktive 2001/29 je treba razlagati tako, da če začasna dejanja reproduciranja, opravljena med procesom, imenovanim „zbiranje podatkov“, kot so ta v postopku v glavni stvari, izpolnjujejo vse pogoje iz člena 5(1) te direktive, je treba šteti, da izpolnjujejo pogoj, v skladu s katerim dejanja reproduciranja ne smejo biti v nasprotju z običajno uporabo dela in tudi ne smejo nerazumno posegati v zakonite interese imetnika pravic.
1-1	0.846429	[Signatures]	Podpisi
1-1	7.15	JUDGMENT OF THE COURT (Grand Chamber)	SODBA SODIŠČA (veliki senat)
1-1	0.520294	January 2012 ( *1 )	z dne 24. januarja 2012 ( *1 )
1-1	1.03125	‛Social policy — Directive 2003/88/EC — Article 7 — Right to paid annual leave — Precondition for entitlement imposed by national rules — Absence of the worker — Length of the leave entitlement based on the nature of the absence — National rules incompatible with Directive 2003/88 — Role of the national court’	Socialna politika — Direktiva 2003/88/ES — Člen 7 — Pravica do plačanega letnega dopusta — Pogoj za pridobitev pravice, ki ga nalaga nacionalna ureditev — Odsotnost delavca — Trajanje pravice do dopusta glede na naravo odsotnosti — Nacionalna ureditev, ki je v nasprotju z Direktivo 2003/88 — Vloga nacionalnega sodišča“
1-1	1.38627	In Case C-282/10,	V zadevi C-282/10,
1-1	2.3	REFERENCE for a preliminary ruling under Article 267 TFEU from the Cour de cassation (France), made by decision of 2 June 2010, received at the Court on 7 June 2010, in the proceedings	katere predmet je predlog za sprejetje predhodne odločbe na podlagi člena 267 PDEU, ki ga je vložilo Cour de cassation (Francija) z odločbo z dne 2. junija 2010, ki je prispela na Sodišče 7. junija 2010, v postopku
1-1	1.28571	Maribel Dominguez	Maribel Dominguez
1-2	2.8	Centre informatique du Centre Ouest Atlantique,	proti Centre informatique du Centre Ouest Atlantique,
1-1	1.05	Préfet de la région Centre,	Préfet de la région Centre,
1-1	2.40495	THE COURT (Grand Chamber),	SODIŠČE (veliki senat),
1-1	2.02759	composed of V. Skouris, President, A. Tizzano, J.N. Cunha Rodrigues, K. Lenaerts, and U. Lõhmus, Presidents of Chambers, A. Rosas, E. Levits (Rapporteur), A. Ó Caoimh, L. Bay Larsen, T. von Danwitz and A. Arabadjiev, Judges,	v sestavi V. Skouris, predsednik, A. Tizzano, J. N. Cunha Rodrigues, K. Lenaerts in U. Lõhmus, predsedniki senatov, A. Rosas, E. Levits (poročevalec), A. Ó Caoimh, L. Bay Larsen, T. von Danwitz in A. Arabadžiev, sodniki,
1-1	2.05714	Advocate General: V. Trstenjak,	generalna pravobranilka: V. Trstenjak,
1-1	0.707692	Registrar: R. Şereş, Administrator,	sodna tajnica: R. Şereş, administratorka,
1-1	0.620455	having regard to the written procedure and further to the hearing on 17 May 2011,	na podlagi pisnega postopka in obravnave z dne 17. maja 2011,
1-1	1.8	after considering the observations submitted on behalf of:	ob upoštevanju stališč, ki so jih predložili:
1-1	2.19957	Ms Dominguez, by H. Masse-Dessen and V. Lokiec, avocats,	za M. Dominguez H. Masse-Dessen in V. Lokiec, odvetnika,
1-1	2.09206	the Centre informatique du Centre Ouest Atlantique, by D. Célice, avocat,	za Centre informatique du Centre Ouest Atlantique D. Célice, odvetnik,
1-1	1.70488	the French Government, by G. de Bergues, A. Czubinski and N. Rouam, acting as Agents,	za francosko vlado G. de Bergues, A. Czubinski in N. Rouam, zastopniki,
1-1	1.70625	the Danish Government, by S. Juul Jørgensen, acting as Agent,	za dansko vlado S. Juul Jørgensen, zastopnik,
1-1	1.98529	the Netherlands Government, by C. Wissels and M. Noort, acting as Agents,	za nizozemsko vlado C. Wissels in M. Noort, zastopnici,
1-1	0.516667	the European Commission, by M. van Beek and M. Van Hoof, acting as Agents,	za Evropsko komisijo M. van Beek in M. Van Hoof, zastopnika,
1-1	0.2625	after hearing the Opinion of the Advocate General at the sitting on 8 September 2011,	po predstavitvi sklepnih predlogov generalne pravobranilke na obravnavi 8. septembra 2011
1-1	0.15	gives the following	izreka naslednjo
1-1	1.03186	Judgment	Sodbo
1-1	1.94247	This reference for a preliminary ruling concerns the interpretation of Article 7 of Directive 2003/88/EC of the European Parliament and of the Council of 4 November 2003 concerning certain aspects of the organisation of working time (OJ 2003 L 299, p. 9).	Predlog za sprejetje predhodne odločbe se nanaša na razlago člena 7 Direktive 2003/88/ES Evropskega parlamenta in Sveta z dne 4. novembra 2003 o določenih vidikih organizacije delovnega časa (UL, posebna izdaja v slovenščini, poglavje 5, zvezek 4, str. 381).
1-1	1.275	The reference has been made in the proceedings between Ms Dominguez and her employer, the Centre informatique du Centre Ouest Atlantique (‘the CICOA’), concerning Ms Dominguez’s claim for entitlement to paid annual leave not taken in respect of the period between November 2005 and January 2007 due to absence from work granted after an accident and, in the alternative, for compensation.	Ta predlog je bil vložen v okviru spora med M. Dominguez in njenim delodajalcem, Centre informatique du Centre Ouest Atlantique (v nadaljevanju: CICOA), zaradi zahteve M. Dominguez za neizrabljen plačani letni dopust za obdobje med novembrom 2005 in januarjem 2007 zaradi odsotnosti z dela zaradi nesreče in, podredno, zaradi zahteve za plačilo nadomestila.
1-1	0.0642857	Legal context	Pravni okvir
1-1	0.751613	European Union legislation	Ureditev Unije
1-1	0.221053	Article 1 of Directive 2003/88 provides:	Člen 1 Direktive 2003/88 določa:
1-1	0.296552	‘Purpose and scope	Namen in področje uporabe
1-1	0.3	This Directive lays down minimum safety and health requirements for the organisation of working time.	Ta direktiva določa minimalne varnostne in zdravstvene zahteve pri organizaciji delovnega časa.
1-1	-0.00454545	This Directive applies to:	Ta direktiva se nanaša na:
1-2	-0.0387097	minimum periods of … annual leave …	(a) minimalni čas  letnega dopusta
1-2	0.225	Article 7 of that directive reads as follows:	“ Člen 7 te direktive določa:
1-1	1.04462	‘Annual leave	Letni dopust
1-1	0.460714	Member States shall take the measures necessary to ensure that every worker is entitled to paid annual leave of at least four weeks in accordance with the conditions for entitlement to, and granting of, such leave laid down by national legislation and/or practice.	Države članice sprejmejo potrebne ukrepe, s katerimi vsakemu delavcu zagotovijo pravico do plačanega letnega dopusta najmanj štirih tednov, v skladu s pogoji za upravičenost in dodelitev letnega dopusta, ki jih določa nacionalna zakonodaja in/ali praksa.
1-1	6.22222	The minimum period of paid annual leave may not be replaced by an allowance in lieu, except where the employment relationship is terminated.’	Minimalnega letnega dopusta ni mogoče nadomestiti z denarnim nadomestilom, razen v primeru prenehanja delovnega razmerja.“
1-1	1.15789	Article 15 of that directive provides:	Člen 15 te direktive določa:
1-1	0.324821	‘More favourable provisions	Ugodnejše določbe
1-1	0.409176	This Directive shall not affect Member States’ right to apply or introduce laws, regulations or administrative provisions more favourable to the protection of the safety and health of workers or to facilitate or permit the application of collective agreements or agreements concluded between the two sides of industry which are more favourable to the protection of the safety and health of workers.’	Ta direktiva ne vpliva na pravico držav članic, da uporabljajo ali uvajajo zakone, podzakonske ali upravne akte, ki so ugodnejši za varovanje zdravja in varnosti delavcev, ali da olajšujejo ali dopuščajo izvajanje kolektivnih pogodb ali sporazumov, sklenjenih med socialnimi partnerji, ki so ugodnejši za varovanje zdravja in varnosti delavcev.“
1-1	0.284211	Article 17 of Directive 2003/88 provides that Member States may derogate from certain provisions of that directive. No derogation is allowed with regard to Article 7 of the directive.	Člen 17 Direktive 2003/88 določa, da lahko države članice odstopajo od nekaterih določb te direktive. V zvezi s členom 7 navedene direktive ni dopuščeno nobeno odstopanje.
1-1	1.36321	National legislation	Nacionalna ureditev
1-1	0.79102	The first paragraph of Article L. 223-2 of the Code du travail (Labour Code) provides:	Člen L. 223-2, prvi odstavek, Code du travail (zakonik o delovnih razmerjih) določa:
1-1	2.47941	‘A worker who, during the reference year, has been employed by the same employer for a period equivalent to a minimum of one month of actual work shall be entitled to leave, the length of which shall be calculated on the basis of two and a half working days for each month worked, provided the total period of leave that may be requested does not exceed thirty working days.’	Delavec, ki med referenčnim letom dokaže, da je bil pri istem delodajalcu zaposlen v obdobju, ki je enako najmanj enemu mesecu dejanskega dela, ima pravico do dveh delovnih dni in pol dopusta za vsak mesec dela, pri čemer skupno trajanje pripadajočega dopusta ne sme presegati trideset delovnih dni.“
1-1	0.691716	Article L. 223-4 of the Code du travail provides:	Člen L. 223-4 Code du travail določa:
1-1	1.00476	‘Periods equivalent to four weeks or twenty-four days of work shall be treated as equivalent to one month of actual work for the purpose of calculating the length of leave. Periods of paid leave, compensatory leave …, periods of maternity leave …, leave acquired by reason of reduced working time and periods of an uninterrupted duration not exceeding one year during which performance of the contract of employment is suspended owing to a work-related accident or occupational disease, shall be treated as periods of actual work...’	Za določitev trajanja dopusta se za en mesec dejanskega dela štejejo štirje delovni tedni ali štiriindvajset delovnih dni. Obdobja plačanega dopusta, nadomestni počitek,  obdobja počitka otročnic,  dnevi počitka, pridobljeni zaradi skrajšanja delovnega časa, in obdobja, omejena na neprekinjeno enoletno trajanje, v katerih je izvajanje pogodbe o zaposlitvi prekinjeno zaradi nesreče pri delu ali poklicne bolezni, se štejejo za obdobja dejanskega dela “
1-1	0.682408	The fourth paragraph of Article XIV of the model rules annexed to the national collective labour agreement for staff of social security bodies provides:	Člen XIV vzorčnih izvedbenih pravil v prilogi k nacionalni kolektivni pogodbi za osebje organov socialne varnosti v četrtem odstavku določa:
1-1	0.758824	‘No annual leave entitlement is given in a particular year in respect of absences as a result of the following: illness or prolonged illness that has resulted in a break in work of twelve consecutive months or more,... leave entitlement begins again on the date on which work is resumed, the length of leave being calculated in proportion to the time of actual work that has not yet given rise to the allocation of annual leave.’	Pravica do letnega dopusta  ne nastane v letu, v katerem je prišlo do odsotnosti zaradi bolezni ali dolgotrajne bolezni, zaradi česar je bilo delo prekinjeno dvanajst ali več zaporednih mesecev  Pravica znova nastane ob ponovnem začetku opravljanja dela, pri čemer se trajanje dopusta določi sorazmerno s časom dejanskega dela, za katerega še ni bil odobren letni dopust.“
1-1	0.832112	The dispute in the main proceedings and the questions referred for a preliminary ruling	Spor o glavni stvari in vprašanja za predhodno odločanje
1-1	0.94226	Ms Dominguez, who has been employed by the CICOA since 1987, is covered by the collective labour agreement for staff of social security bodies. Following an accident on the journey between her home and her place of work she was absent from work from 3 November 2005 until 7 January 2007.	Za M. Dominguez, ki je od leta 1987 zaposlena pri CICOA, velja nacionalna kolektivna pogodba za osebje organov socialne varnosti. Zaradi poškodbe na poti od svojega prebivališča do službe, je bila odsotna z dela med 3. novembrom 2005 in 7. januarjem 2007.
1-1	0.73458	Ms Dominguez brought a claim before the industrial relations court (juridiction prud’homale) and also the Cour d’appel, Limoges for 22.5 days’ paid leave in respect of that period and, in the alternative, a payment in lieu of leave.	M. Dominguez je zadevo predložila delovnemu sodišču, nato pa Cour d’appel de Limoges (višje sodišče v Limogesu) zaradi pridobitve 22,5 dni plačanega dopusta za to obdobje in, podredno, zaradi plačila nadomestila.
1-1	0.770673	Since those courts dismissed her claims, Ms Dominguez brought an appeal on a point of law. She argues that an accident on the journey to or from work is a work-related accident and is covered by the same arrangements as a work-related accident. Thus, under Article L. 223-4 of the Code du travail, the period of suspension of her contract of employment following the accident on the journey to work should be treated as being equivalent to actual work time for the purpose of calculating her paid leave.	Ker sta navedeni sodišči zavrnili zahtevka delavke, je M. Dominguez vložila kasacijsko pritožbo. Trdi, da je poškodba na poti na delo nesreča pri delu, za katero velja enaka ureditev kot za nesrečo pri delu. Tako bi na podlagi člena L. 223-4 Code du travail za izračun plačanega dopusta moralo biti obdobje prekinitve izvajanja njene pogodbe o zaposlitvi po poškodbi na poti na delo izenačeno s časom dejanskega dela.
1-1	1.40887	In the light of the case-law of the Court of Justice relating to Article 7 of Directive 2003/88, the Cour de cassation (French Court of Cassation) was unsure whether the relevant French provisions were compatible with that article.	Ob upoštevanju sodne prakse Sodišča v zvezi s členom 7 Direktive 2003/88 je Cour de cassation podvomilo o skladnosti upoštevnih nacionalnih določb s tem členom.
1-1	0.34748	In those circumstances, the Cour de cassation decided to stay the proceedings and to refer the following questions to the Court for a preliminary ruling:	Cour de cassation je v teh okoliščinah prekinilo odločanje in Sodišču v predhodno odločanje predložilo ta vprašanja:
2-1	0.89372	‘1. Must Article 7(1) of Directive 2003/88… be interpreted as precluding national provisions or practices which make entitlement to paid annual leave conditional on a minimum of ten days’ (or one month’s) actual work during the reference period?	Ali je treba člen 7(1) Direktive 2003/88 razlagati tako, da nasprotuje nacionalnim določbam ali praksi, v skladu s katerimi je pravica do plačanega letnega dopusta pogojena z najmanj desetimi dnevi (ali enim mesecem) dejanskega dela v referenčnem obdobju?
1-1	0.744344	If the answer to the first question is in the affirmative, does Article 7 of Directive 2003/88 …, which imposes a specific obligation on an employer in so far as it creates entitlement to paid leave for a worker who is absent on health grounds for a period of one year or more, require a national court hearing proceedings between individuals to disregard a conflicting national provision which makes entitlement to paid annual leave in such a case conditional on at least ten days’ actual work during the reference year?	Če je odgovor pritrdilen, ali člen 7 Direktive 2003/88, ki ustvarja posebno obveznost za delodajalca s tem, da delavcu, ki je bil iz zdravstvenih razlogov odsoten eno leto ali več, daje pravico do plačanega dopusta, nacionalnemu sodišču, ki mu je predložen spor med posamezniki, nalaga, da ne uporabi nasprotujoče nacionalne določbe, s katero je v tem primeru nastanek pravice do plačanega letnega dopusta pogojen z najmanj desetimi dnevi dejanskega dela v referenčnem obdobju?
1-1	0.26	Since Article 7 of Directive 2003/88/EC does not distinguish between workers according to whether their absence from work during the reference period is due to a work-related accident, an occupational disease, an accident on the journey to or from work or a non-occupational disease, are workers entitled, under that directive, to paid leave of the same length whatever the reason for their absence on health grounds, or must that directive be interpreted as not precluding the length of paid leave differing according to the reason for the worker’s absence, if national law provides that in certain circumstances the length of paid annual leave may exceed the minimum of four weeks provided for by [Directive 2003/88]?’	Ker člen 7 Direktive 2003/88 ne razlikuje med delavci glede na to, ali je njihova odsotnost z dela med referenčnim obdobjem posledica nesreče pri delu, poklicne bolezni, poškodbe na poti na delo oziroma z dela ali nepoklicne bolezni, ali imajo delavci na podlagi tega besedila pravico do enako dolgega plačanega dopusta ne glede na vzrok za njihovo odsotnost iz zdravstvenih razlogov ali pa je treba to besedilo razlagati tako, da ne nasprotuje temu, da je trajanje plačanega dopusta lahko različno glede na vzrok odsotnosti delavca, saj nacionalno pravo pod nekaterimi pogoji določa daljši plačani letni dopust od minimalnih štirih tednov, določenih z Direktivo [2003/88]?“
1-1	1.06155	The first question	Prvo vprašanje
1-1	1.33756	By its first question, the national court asks, essentially, whether Article 7(1) of Directive 2003/88 must be interpreted as precluding national provisions or practices which make entitlement to paid annual leave conditional on a minimum period of ten days’ or one month’s actual work during the reference period.	Predložitveno sodišče s prvim vprašanjem v bistvu sprašuje, ali je treba člen 7(1) Direktive 2003/88 razlagati tako, da nasprotuje nacionalnim določbam ali praksi, v skladu s katero je pravica do plačanega letnega dopusta pogojena z najmanj desetimi dnevi ali enim mesecem dejanskega dela v referenčnem obdobju.
1-1	0.806854	In that regard it should be noted that, according to settled case-law, the entitlement of every worker to paid annual leave must be regarded as a particularly important principle of European Union social law from which there can be no derogations and whose implementation by the competent national authorities must be confined within the limits expressly laid down by Council Directive 93/104/EC of 23 November 1993 concerning certain aspects of the organisation of working time (OJ 1993 L 307, p. 18) itself, that directive being now codified by Directive 2003/88 (see Case C-173/99 BECTU [2001] ECR I-4881, paragraph 43; Joined Cases C-350/06 and C-520/06 Schultz-Hoff and Others [2009] ECR I-179, paragraph 22; and Case C-214/10 KHS [2011] ECR I-11757, paragraph 23).	V zvezi s tem je treba spomniti, da je v skladu z ustaljeno sodno prakso treba pravico do plačanega letnega dopusta vsakega delavca šteti za posebej pomembno načelo socialnega prava Unije, od katerega odstopanja niso mogoča in ki ga lahko pristojni nacionalni organi izvajajo samo v mejah, izrecno navedenih v Direktivi Sveta 93/104/ES z dne 23. novembra 1993 o določenih vidikih organizacije delovnega časa (UL, posebna izdaja v slovenščini, poglavje 5, zvezek 2, str. 197), ki je bila kodificirana z Direktivo 2003/88 (glej sodbe z dne 26. junija 2001 v zadevi BECTU, C-173/99, Recueil, str. I-4881, točka 43; z dne 20. januarja 2009 v združenih zadevah Schultz-Hoff in drugi, C-350/06 in C-520/06, ZOdl., str. I-179, točka 22, in z dne 22. novembra 2011 v zadevi KHS, C-214/10, ZOdl., str. I-11757, točka 23).
1-1	0.891667	Thus, Directive 93/104 must be interpreted as precluding Member States from unilaterally limiting the entitlement to paid annual leave conferred on all workers by applying a precondition for such entitlement which has the effect of preventing certain workers from benefiting from it (BECTU, paragraph 52).	Tako je treba Direktivo 93/104 razlagati tako, da državam članicam onemogoča, da bi pravico do plačanega letnega dopusta, ki jo imajo vsi delavci, enostransko omejile s tem, da bi določile pogoj za pridobitev te pravice, zaradi katerega nekateri delavci te pravice ne bi imeli (zgoraj navedena sodba BECTU, točka 52).
1-1	0.8279	Although Member States are free to lay down, in their domestic legislation, conditions for the exercise and implementation of the right to paid annual leave, they are not entitled to make the very existence of that right subject to any preconditions whatsoever (see Schultz-Hoff and Others, paragraph 46).	Države članice lahko zagotovo v nacionalni zakonodaji opredelijo pogoje za uresničevanje in uveljavljanje pravice do plačanega letnega dopusta, vendar kljub temu ne morejo določiti nobenega pogoja za pridobitev te pravice (glej zgoraj navedeno sodbo Schultz-Hoff in drugi, točka 46).
1-1	0.975018	Thus, the requisite arrangements for implementation and application of the requirements of Directive 93/104, codified by Directive 2003/88, may display certain divergences as regards the conditions for exercising the right to paid annual leave, but that directive does not allow Member States to exclude the very existence of a right expressly granted to all workers (BECTU, paragraph 55, and Schultz-Hoff and Others, paragraph 47).	Tako lahko podrobna pravila za uresničevanje in uveljavljanje, ki so potrebna za uveljavitev določb Direktive 93/104, ki je bila kodificirana z Direktivo 2003/88, vsebujejo nekatera odstopanja od pogojev za uresničevanje pravice do plačanega letnega dopusta, vendar ta direktiva državam članicam ne dopušča, da izključijo obstoj pravice, ki je izrecno podeljena vsem delavcem (zgoraj navedeni sodbi BECTU, točka 55, ter Schultz-Hoff in drugi, točka 47).
1-1	1.0662	Also, since Directive 2003/88 does not make any distinction between workers who are absent from work on sick leave during the reference period and those who have in fact worked in the course of that period (see Schultz-Hoff and Others, paragraph 40) it follows that, with regard to workers on sick leave which has been duly granted, the right to paid annual leave conferred by that directive on all workers cannot be made subject by a Member State to a condition that the worker has actually worked during the reference period laid down by that State (Schultz-Hoff and Others, paragraph 41).	Poleg tega, ker Direktiva 2003/88 ne razlikuje med delavci, ki so odsotni z dela, ker so bili v referenčnem obdobju na bolniškem dopustu, in tistimi, ki so v tem obdobju dejansko delali (glej zgoraj navedeno sodbo Schultz-Hoff in drugi, točka 40), je mogoče sklepati, da v zvezi z delavci, ki so na pravilno predpisanem bolniškem dopustu, za pridobitev pravice do plačanega letnega dopusta, ki jo določa ta direktiva za vse delavce, država članica ne more določiti pogoja, da je delavec dejansko delal v referenčnem obdobju, ki ga določi navedena država (zgoraj navedena sodba Schultz-Hoff in drugi, točka 41).
1-1	0.2625	It follows from the foregoing that Article 7(1) of Directive 2003/88 must be interpreted as precluding national provisions or practices which make entitlement to paid annual leave conditional on a minimum period of ten days’ or one month’s actual work during the reference period.	Iz navedenega je razvidno, da je treba člen 7(1) Direktive 2003/88 razlagati tako, da nasprotuje nacionalnim določbam ali praksi, v skladu s katerimi je pravica do plačanega letnega dopusta pogojena z najmanj desetimi dnevi ali enim mesecem dejanskega dela v referenčnem obdobju.
1-1	0.97176	The second question	Drugo vprašanje
1-1	0.88679	By its second question, the national court asks, essentially, whether Article 7 of Directive 2003/88 must be interpreted as meaning that in proceedings between individuals a national provision which makes entitlement to paid annual leave conditional on a minimum period of actual work during the reference period, which is contrary to Article 7, must be disregarded.	Predložitveno sodišče z drugim vprašanjem v bistvu sprašuje, ali je treba člen 7 Direktive 2003/88 razlagati tako, da se v sporu med posamezniki nacionalna določba, ki v nasprotju z navedenim členom 7 določa, da je pravica do plačanega letnega dopusta pogojena z minimalnim dejanskim delom v referenčnem obdobju, ne sme uporabiti.
1-1	1.33035	It should be stated at the outset that the question whether a national provision must be disapplied in as much as it conflicts with European Union law arises only if no compatible interpretation of that provision proves possible.	Najprej je treba poudariti, da se vprašanje, ali se nacionalna določba v delu, v katerem nasprotuje pravu Unije, ne uporablja, postavlja le, če ni mogoča nobena razlaga, ki je združljiva s to določbo.
1-1	1.13226	In that regard, the Court has consistently held that when national courts apply domestic law they are bound to interpret it, so far as possible, in the light of the wording and the purpose of the directive concerned in order to achieve the result sought by the directive and consequently comply with the third paragraph of Article 288 TFEU. This obligation to interpret national law in conformity with European Union law is inherent in the system of the Treaty on the Functioning of the European Union, since it permits national courts, for the matters within their jurisdiction, to ensure the full effectiveness of European Union law when they determine the disputes before them (see, inter alia, Joined Cases C-397/01 to C-403/01 Pfeiffer and Others [2004] ECR I-8835, paragraph 114; Joined Cases C-378/07 to C-380/07 Angelidaki and Others [2009] ECR I-3071, paragraphs 197 and 198; and Case C-555/07 Kücükdeveci [2010] ECR I-365, paragraph 48).	V zvezi s tem so v skladu z ustaljeno sodno prakso nacionalna sodišča pri uporabi nacionalnega prava tega dolžna razlagati, kolikor je mogoče, ob upoštevanju besedila in namena zadevne direktive, da bi se dosegla v njej določeni rezultat in s tem skladnost s členom 288, tretji odstavek, PDEU. Ta obveznost skladne razlage nacionalnega prava je dejansko neločljivo povezana s sistemom PDEU, ker nacionalnim sodiščem omogoča, da v okviru svoje pristojnosti zagotovijo polni učinek prava Unije, kadar odločajo v sporih, ki so jim predloženi (glej zlasti sodbe z dne 5. oktobra 2004 v združenih zadevah Pfeiffer in drugi, od C-397/01 do C-403/01, ZOdl., str. I-8835, točka 114; z dne 23. aprila 2009 v združenih zadevah Angelidaki in drugi, od C-378/07 do C-380/07, ZOdl., str. I-3071, točki 197 in 198, in z dne 19. januarja 2010 v zadevi Kücükdeveci, C-555/07, ZOdl., str. I-365, točka 48).
1-1	1.09152	It is true that this principle of interpreting national law in conformity with European Union law has certain limitations. Thus the obligation on a national court to refer to the content of a directive when interpreting and applying the relevant rules of domestic law is limited by general principles of law and it cannot serve as the basis for an interpretation of national law contra legem (see Case C-268/06 Impact [2008] ECR I-2483, paragraph 100, and Angelidaki and Others, paragraph 199).	To načelo skladne razlage nacionalnega prava ima zagotovo neke meje. Tako je obveznost nacionalnega sodišča, da se pri razlagi in uporabi upoštevnih pravil nacionalnega prava sklicuje na vsebino direktive, omejena s splošnimi pravnimi načeli in ne more biti podlaga za razlago nacionalnega prava contra legem (glej sodbo z dne 15. aprila 2008 v zadevi Impact, C-268/06, ZOdl., str. I-2483, točka 100, in zgoraj navedeno sodbo Angelidaki in drugi, točka 199).
1-1	1.24298	In the dispute in the main proceedings, the national court states that it has encountered such a limitation. According to that court, the first paragraph of Article L. 223-2 of the Code du travail, which makes entitlement to paid annual leave conditional on a minimum of one month’s actual work during the reference period, is not amenable to an interpretation that is compatible with Article 7 of Directive 2003/88.	V zadevi v postopku v glavni stvari predložitveno sodišče meni, da je soočeno s tako mejo. Meni, da člena L. 223-2, prvi odstavek, Code du travail, ki določa, da je pravica do plačanega letnega dopusta pogojena z najmanj enim mesecem dejanskega dela v referenčnem obdobju, ni mogoče razlagati v skladu s členom 7 Direktive 2003/88.
1-1	0.936031	In that regard, it should be noted that the principle that national law must be interpreted in conformity with European Union law also requires national courts to do whatever lies within their jurisdiction, taking the whole body of domestic law into consideration and applying the interpretative methods recognised by domestic law, with a view to ensuring that the directive in question is fully effective and achieving an outcome consistent with the objective pursued by it (see Case C-212/04 Adeneler and Others [2006] ECR I-6057, paragraph 111, and Angelidaki and Others, paragraph 200).	V zvezi s tem je treba spomniti, da načelo skladne razlage prav tako zahteva, da nacionalna sodišča ob upoštevanju celotnega nacionalnega prava in ob uporabi načinov razlage, ki jih nacionalno pravo priznava, naredijo vse, kar je v njihovi pristojnosti, da bi zagotovila polni učinek zadevne direktive in dosegla rešitev v skladu z njenim ciljem (glej sodbo z dne 4. julija 2006 v zadevi Adeneler in drugi, C-212/04, ZOdl., str. I-6057, točka 111, in zgoraj navedeno sodbo Angelidaki in drugi, točka 200).
1-1	1.07726	In the dispute in the main proceedings, Article L. 223-4 of the Code du travail, which provides an exemption from the requirement of actual work during the reference period in respect of certain periods of absence from work, is an integral part of the domestic law to be taken into consideration by the French courts.	V zadevi v postopku v glavni stvari pa je člen L. 223-4 Code du travail, ki nekatera obdobja odsotnosti z dela šteje za izjemo od zahteve po dejanskem delu v referenčnem obdobju, sestavni del notranjega prava, ki ga morajo nacionalna sodišča upoštevati.
1-1	1.11964	If Article L. 223-4 of the Code du travail were to be interpreted by the national court as meaning that a period of absence due to an accident on the journey to or from work must be treated as being equivalent to a period of absence due to an accident at work in order to give full effect to Article 7 of Directive 2003/88, that court would not encounter the limitation, referred to in paragraph 26 above, as regards interpreting Article L. 223-2 of the Code du travail in accordance with European Union law.	Če bi namreč nacionalno sodišče člen L. 223-4 Code du travail razlagalo tako, da mora biti obdobje odsotnosti zaradi poškodbe na poti na delo izenačeno z obdobjem odsotnosti zaradi nesreče pri delu, da bi člen 7 Direktive 2003/88 imel polni učinek, to sodišče ne bi bilo soočeno z mejami razlage v skladu s členom L. 223-2 Code du travail, navedenimi v točki 26 te sodbe.
1-1	1.14067	In that regard, it should be pointed out that Article 7 of Directive 2003/88 does not make any distinction between workers who are absent on sick leave during the reference period and those who have actually worked in the course of that period (see paragraph 20 above). It follows that the right to paid annual leave of a worker who is absent from work on health grounds during the reference period cannot be made subject by a Member State to a condition concerning the obligation actually to have worked during that period. Thus, according to Article 7 of Directive 2003/88, any worker, whether he be on sick leave during the reference period as a result of an accident at his place of work or elsewhere, or as the result of sickness of whatever nature or origin, cannot have his entitlement to at least four weeks’ paid annual leave affected.	V zvezi s tem je treba pojasniti, da člen 7 Direktive 2003/88 ne razlikuje med delavci, ki so v referenčnem obdobju odsotni zaradi bolniškega dopusta, in tistimi, ki so v tem času dejansko delali (glej točko 20 te sodbe). Iz tega je mogoče sklepati, da za pridobitev pravice do plačanega letnega dopusta delavca, ki je v referenčnem obdobju odsoten z dela iz zdravstvenih razlogov, država članica ne more določiti obveznosti, da je delavec dejansko delal v tem obdobju. Tako v skladu s členom 7 Direktive 2003/88 noben delavec, ki je v navedenem referenčnem obdobju na bolniškem dopustu zaradi nesreče, do katere je prišlo na kraju dela ali drugje, ali zaradi bolezni kakršne koli narave ali izvora, ne bo prizadet v svoji pravici do plačanega letnega dopusta najmanj štirih tednov.
1-1	1.1126	It is clear from the foregoing that it is for the national court to determine, taking the whole body of domestic law into consideration, in particular Article L. 223-4 of the Code du travail, and applying the interpretative methods recognised by domestic law with a view to ensuring that Directive 2003/88 is fully effective and achieving an outcome consistent with the objective pursued by it, whether it can find an interpretation of that law that allows the absence of the worker due to an accident on the journey to or from work to be treated as being equivalent to one of the situations covered by that article of the Code du travail.	Iz navedenega je razvidno, da mora predložitveno sodišče ob upoštevanju celotnega nacionalnega prava, zlasti člena L. 223-4 Code du travail, in ob uporabi načinov razlage, ki jih nacionalno pravo priznava, da bi zagotovilo polni učinek Direktive 2003/88 in doseglo rešitev v skladu z njenim ciljem, preveriti, ali lahko to pravico razlaga tako, da je odsotnost z dela zaradi poškodbe na poti na delo izenačena z enim od primerov, ki so omenjeni v navedenem členu Code du travail.
