1-1	0.235714	ORDER OF THE COURT (Third Chamber)	BESCHLUSS DES GERICHTSHOFS (Dritte Kammer)
1-1	0.845655	In that regard, it should be noted that the principle that national law must be interpreted in conformity with European Union law also requires national courts to do whatever lies within their jurisdiction, taking the whole body of domestic law into consideration and applying the interpretative methods recognised by domestic law, with a view to ensuring that the directive in question is fully effective and achieving an outcome consistent with the objective pursued by it (see Case C-212/04 Adeneler and Others [2006] ECR I-6057, paragraph 111, and Angelidaki and Others, paragraph 200).	Der Grundsatz der unionsrechtskonformen Auslegung verlangt, dass die nationalen Gerichte unter Berücksichtigung des gesamten innerstaatlichen Rechts und unter Anwendung der dort anerkannten Auslegungsmethoden alles tun, was in ihrer Zuständigkeit liegt, um die volle Wirksamkeit der fraglichen Richtlinie zu gewährleisten und zu einem Ergebnis zu gelangen, das mit dem von der Richtlinie verfolgten Ziel im Einklang steht (vgl. Urteile vom 4. Juli 2006, Adeneler u. a., C-212/04, Slg. 2006, I-6057, Randnr. 111, und Angelidaki u. a., Randnr. 200).
1-1	1.33189	In the dispute in the main proceedings, Article L. 223-4 of the Code du travail, which provides an exemption from the requirement of actual work during the reference period in respect of certain periods of absence from work, is an integral part of the domestic law to be taken into consideration by the French courts.	Im Ausgangsverfahren ist Art. L. 223-4 des Code du travail, nach dem bei bestimmten Fehlzeiten vom Arbeitsplatz das Erfordernis effektiver Arbeit während des Bezugszeitraums nicht besteht, integraler Bestandteil des von den nationalen Gerichten zu berücksichtigenden innerstaatlichen Rechts.
1-1	1.08939	If Article L. 223-4 of the Code du travail were to be interpreted by the national court as meaning that a period of absence due to an accident on the journey to or from work must be treated as being equivalent to a period of absence due to an accident at work in order to give full effect to Article 7 of Directive 2003/88, that court would not encounter the limitation, referred to in paragraph 26 above, as regards interpreting Article L. 223-2 of the Code du travail in accordance with European Union law.	Würde nämlich Art. L. 223-4 des Code du travail von dem nationalen Gericht dahin ausgelegt, dass Fehlzeiten aufgrund eines Wegeunfalls den Fehlzeiten wegen eines Arbeitsunfalls gleichzustellen sind, um die volle Wirksamkeit von Art. 7 der Richtlinie 2003/88 zu gewährleisten, sähe sich dieses Gericht nicht der in Randnr. 26 des vorliegenden Urteils angeführten Schranke der unionsrechtskonformen Auslegung von Art. L. 223-2 des Code du travail gegenüber.
1-1	1.21741	In that regard, it should be pointed out that Article 7 of Directive 2003/88 does not make any distinction between workers who are absent on sick leave during the reference period and those who have actually worked in the course of that period (see paragraph 20 above). It follows that the right to paid annual leave of a worker who is absent from work on health grounds during the reference period cannot be made subject by a Member State to a condition concerning the obligation actually to have worked during that period. Thus, according to Article 7 of Directive 2003/88, any worker, whether he be on sick leave during the reference period as a result of an accident at his place of work or elsewhere, or as the result of sickness of whatever nature or origin, cannot have his entitlement to at least four weeks’ paid annual leave affected.	Art. 7 der Richtlinie 2003/88 unterscheidet nämlich nicht zwischen den Arbeitnehmern, die während des Bezugszeitraums krankheitsbedingt fehlten, und denen, die während dieses Zeitraums effektiv gearbeitet haben (vgl. Randnr. 20 des vorliegenden Urteils). Daraus folgt, dass ein Mitgliedstaat den Anspruch auf bezahlten Jahresurlaub eines aus gesundheitlichen Gründen während des Bezugszeitraums fehlenden Arbeitnehmers nicht von der Voraussetzung abhängig machen kann, dass dieser während des Bezugszeitraums effektiv gearbeitet hat. Somit darf nach Art. 7 der Richtlinie 2003/88 das Recht eines jeden Arbeitnehmers auf bezahlten Mindestjahresurlaub von vier Wochen nicht beeinträchtigt werden, gleich, ob er während des Bezugszeitraums infolge eines Unfalls am Arbeitsplatz oder anderswo oder aber infolge einer Krankheit, welcher Art oder welchen Ursprungs auch immer, krankgeschrieben ist.
1-1	1.12544	It is clear from the foregoing that it is for the national court to determine, taking the whole body of domestic law into consideration, in particular Article L. 223-4 of the Code du travail, and applying the interpretative methods recognised by domestic law with a view to ensuring that Directive 2003/88 is fully effective and achieving an outcome consistent with the objective pursued by it, whether it can find an interpretation of that law that allows the absence of the worker due to an accident on the journey to or from work to be treated as being equivalent to one of the situations covered by that article of the Code du travail.	Demnach wird das vorlegende Gericht, um die volle Wirksamkeit der Richtlinie 2003/88 zu gewährleisten und zu einem Ergebnis zu gelangen, das mit dem von der Richtlinie verfolgten Ziel im Einklang steht, unter Berücksichtigung des gesamten innerstaatlichen Rechts und insbesondere von Art. L. 223-4 des Code du travail und unter Anwendung der nach diesem Recht anerkannten Auslegungsmethoden zu prüfen haben, ob es dieses Recht in einer Weise auslegen kann, die es erlaubt, die Fehlzeiten des Arbeitnehmers aufgrund eines Wegeunfalls einem der in diesem Artikel des Code du travail aufgeführten Tatbestände gleichzustellen.
1-1	1.00417	In the event that such an interpretation is not possible, it is necessary to consider whether Article 7(1) of Directive 2003/88 has a direct effect and, if so, whether Ms Dominguez may rely on that direct effect against the respondents in the main proceedings, in particular her employer, the CICOA, in view of their legal nature.	Sollte eine solche Auslegung nicht möglich sein, ist zu prüfen, ob Art. 7 Abs. 1 der Richtlinie 2003/88 unmittelbare Wirkung hat und gegebenenfalls, ob Frau Dominguez in Anbetracht der Rechtsnatur der Beklagten im Ausgangsverfahren sich diesen und insbesondere ihrem Arbeitgeber, dem CICOA, gegenüber darauf berufen kann.
1-1	0.657808	In that regard, it is clear from the settled case-law of the Court that, whenever the provisions of a directive appear, so far as their subject-matter is concerned, to be unconditional and sufficiently precise, they may be relied upon before the national courts by individuals against the State where the latter has failed to implement the directive in domestic law by the end of the period prescribed or where it has failed to implement the directive correctly (see, inter alia, Pfeiffer and Others, paragraph 103 and the case-law cited).	Insoweit ergibt sich aus der ständigen Rechtsprechung des Gerichtshofs, dass sich der Einzelne in all den Fällen, in denen die Bestimmungen einer Richtlinie inhaltlich unbedingt und hinreichend genau sind, vor nationalen Gerichten gegenüber dem Staat auf diese Bestimmungen berufen kann, wenn dieser die Richtlinie nicht fristgemäß oder nur unzulänglich in das nationale Recht umgesetzt hat (vgl. u. a. Urteil Pfeiffer u. a., Randnr. 103 und die dort angeführte Rechtsprechung).
1-1	0.88056	Article 7 of Directive 2003/88 fulfils those criteria as it imposes on Member States, in unequivocal terms, a precise obligation as to the result to be achieved that is not coupled with any condition regarding application of the rule laid down by it, which gives every worker entitlement to at least four weeks’ paid annual leave.	Art. 7 der Richtlinie 2003/88 erfüllt diese Kriterien, da er den Mitgliedstaaten unmissverständlich eine Verpflichtung zur Erreichung eines bestimmten Ergebnisses auferlegt, die im Hinblick auf die Anwendung der dort aufgestellten Regel an keine Bedingung geknüpft ist und die dahin geht, jedem Arbeitnehmer einen bezahlten Mindestjahresurlaub von vier Wochen zu gewähren.
1-1	0.891385	Even though Article 7 of Directive 2003/88 leaves the Member States a degree of latitude when they adopt the conditions for entitlement to, and granting of, the paid annual leave which it provides for, that does not alter the precise and unconditional nature of the obligation laid down in that article. It is appropriate to note in that regard that Article 7 of Directive 2003/88 is not one of the provisions of that directive from which Article 17 thereof permits derogation. It is therefore possible to determine the minimum protection which must be provided in any event by the Member States pursuant to that Article 7 (see, mutatis mutandis, Pfeiffer and Others, paragraph 105).	Auch wenn Art. 7 der Richtlinie 2003/88 den Mitgliedstaaten einen gewissen Gestaltungsspielraum beim Erlass der Bedingungen für die Inanspruchnahme und Gewährung des dort niedergelegten Anspruchs auf bezahlten Jahresurlaub lässt, so beeinträchtigt dieser Umstand doch nicht die Genauigkeit und Unbedingtheit der in diesem Artikel vorgesehenen Verpflichtung. Insoweit ist festzustellen, dass Art. 7 der Richtlinie nicht zu den Vorschriften zählt, von denen Art. 17 der Richtlinie Abweichungen zulässt. Es ist deshalb möglich, den Mindestschutz zu bestimmen, den die Mitgliedstaaten aufgrund von Art. 7 auf jeden Fall verwirklichen müssen (vgl. entsprechend Urteil Pfeiffer u. a., Randnr. 105).
1-1	0.970912	Since Article 7(1) of Directive 2003/88 fulfils the conditions required to produce a direct effect, it should also be noted that the CICOA, one of the two respondents in the main proceedings and Ms Dominguez’s employer, is a body operating in the field of social security.	Da Art. 7 Abs. 1 der Richtlinie 2003/88 die Voraussetzungen erfüllt, um unmittelbare Wirkung zu entfalten, ist überdies festzustellen, dass das CICOA, einer der Beklagten im Ausgangsverfahren und Arbeitgeber von Frau Dominguez, eine auf dem Gebiet der sozialen Sicherheit tätige Einrichtung ist.
1-1	0.981583	It is true that the Court has consistently held that a directive cannot of itself impose obligations on an individual and cannot therefore be relied on as such against an individual (see, inter alia, Case C-91/92 Faccini Dori [1994] ECR I-3325, paragraph 20; Case C-192/94 El Corte Inglés [1996] ECR I-1281, paragraph 15; Pfeiffer and Others, paragraph 108; and Kücükdeveci, paragraph 46).	Zwar kann nach ständiger Rechtsprechung eine Richtlinie nicht selbst Verpflichtungen für einen Einzelnen begründen, so dass ihm gegenüber eine Berufung auf die Richtlinie als solche nicht möglich ist (vgl. insbesondere Urteile vom 14. Juli 1994, Faccini Dori, C-91/92, Slg. 1994, I-3325, Randnr. 20, vom 7. März 1996, El Corte Inglés, C-192/94, Slg. 1996, I-1281, Randnr. 15, Pfeiffer u. a., Randnr. 108, und Kücükdeveci, Randnr. 46).
1-1	0.875808	It should also be recalled however that, where a person is able to rely on a directive not as against an individual but as against the State he may do so regardless of the capacity in which the latter is acting, whether as employer or as public authority. In either case it is necessary to prevent the State from taking advantage of its own failure to comply with European Union law (see, inter alia, Case 152/84 Marshall [1986] ECR 723, paragraph 49; Case C-188/89 Foster and Others [1990] ECR I-3313, paragraph 17; and Case C-343/98 Collino and Chiappero [2000] ECR I-6659, paragraph 22).	Jedoch kann der Einzelne, wenn er sich nicht einem Privaten, sondern dem Staat gegenüber auf eine Richtlinie berufen kann, dies unabhängig davon tun, in welcher Eigenschaft – als Arbeitgeber oder als Hoheitsträger – der Staat handelt. In dem einen wie dem anderen Fall muss nämlich verhindert werden, dass der Staat aus der Nichtbeachtung des Unionsrechts Nutzen ziehen kann (siehe u. a. Urteile vom 26. Februar 1986, Marshall, 152/84, Slg. 1986, 723, Randnr. 49, vom 12. Juli 1990, Foster u. a., C-188/89, Slg. 1990, I-3313, Randnr. 17, und vom 14. September 2000, Collino und Chiappero, C-343/98, Slg. 2000, I-6659, Randnr. 22).
1-1	1.04747	Thus the entities against which the provisions of a directive that are capable of having direct effect may be relied upon include a body, whatever its legal form, which has been made responsible, pursuant to a measure adopted by the State, for providing a public service under the control of the State and has for that purpose special powers beyond those which result from the normal rules applicable in relations between individuals (see, inter alia, Foster and Others, paragraph 20; Collino and Chiappero, paragraph 23; and Case C-356/05 Farrell [2007] ECR I-3067, paragraph 40).	So gehört eine Einrichtung, die unabhängig von ihrer Rechtsform kraft staatlichen Rechtsakts unter staatlicher Aufsicht eine Dienstleistung im öffentlichen Interesse zu erbringen hat und die hierzu mit besonderen Rechten ausgestattet ist, die über die für die Beziehungen zwischen Privatpersonen geltenden Vorschriften hinausgehen, zu den Rechtssubjekten, denen die unmittelbar anwendbaren Bestimmungen einer Richtlinie entgegengehalten werden können (vgl. insbesondere Urteile Foster u. a., Randnr. 20, sowie Collino und Chiappero, Randnr. 23, und Urteil vom 19. April 2007, Farrell, C-356/05, Slg. 2007, I-3067, Randnr. 40).
1-1	0.57619	It is therefore for the national court to determine whether Article 7(1) of Directive 2003/88 may be relied upon against the CICOA.	Es ist daher Sache des vorlegenden Gerichts, zu prüfen, ob Art. 7 Abs. 1 der Richtlinie 2003/88 dem CICOA gegenüber geltend gemacht werden kann.
1-1	0.712721	If that is the case, as Article 7 of Directive 2003/88 fulfils the conditions required to produce a direct effect, the consequence would be that the national court would have to disregard any conflicting national provision.	Sollte dem so sein, müsste das nationale Gericht, da Art. 7 der Richtlinie 2003/88 alle erforderlichen Voraussetzungen erfüllt, um unmittelbare Wirkung zu entfalten, jede entgegenstehende nationale Bestimmung unangewendet lassen.
1-1	0.864245	If that is not the case, it should be borne in mind that even a clear, precise and unconditional provision of a directive seeking to confer rights or impose obligations on individuals cannot of itself apply in proceedings exclusively between private parties (see Pfeiffer and Others, paragraph 109).	Sollte dem nicht so sein, ist daran zu erinnern, dass sogar eine klare, genaue und unbedingte Richtlinienbestimmung, mit der dem Einzelnen Rechte gewährt oder Verpflichtungen auferlegt werden sollen, im Rahmen eines Rechtsstreits, in dem sich ausschließlich Private gegenüberstehen, nicht als solche Anwendung finden kann (vgl. Urteil Pfeiffer u. a., Randnr. 109).
1-1	0.585714	In such a situation, the party injured as a result of domestic law not being in conformity with European Union law can none the less rely on the judgment in Joined Cases C-6/90 and C-9/90 Francovich and Others [1991] ECR I-5357 in order to obtain, if appropriate, compensation for the loss sustained.	In einer solchen Situation kann sich die durch die Unvereinbarkeit des nationalen Rechts mit dem Unionsrecht geschädigte Partei jedoch auf die auf dem Urteil vom 19. November 1991, Francovich u. a. (C-6/90 und C-9/90, Slg. 1991, I-5357), beruhende Rechtsprechung berufen, um gegebenenfalls Ersatz des entstandenen Schadens zu erlangen.
1-1	0.173895	The answer to the second question is therefore that	Daher ist auf die zweite Frage zu antworten, dass
1-3	0.858854	it is for the national court to determine, taking the whole body of domestic law into consideration, in particular Article L. 223-4 of the Code du travail, and applying the interpretative methods recognised by domestic law, with a view to ensuring that Article 7 of Directive 2003/88 is fully effective and achieving an outcome consistent with the objective pursued by it, whether it can find an interpretation of that law that allows the absence of the worker due to an accident on the journey to or from work to be treated as being equivalent to one of the situations covered by that article of the Code du travail.	— das vorlegende Gericht, um die volle Wirksamkeit von Art. 7 der Richtlinie 2003/88 zu gewährleisten und zu einem Ergebnis zu gelangen, das mit dem von der Richtlinie verfolgten Ziel im Einklang steht, unter Berücksichtigung des gesamten innerstaatlichen Rechts und insbesondere von Art. L. 223-4 des Code du travail und unter Anwendung der nach diesem Recht anerkannten Auslegungsmethoden zu prüfen haben wird, ob es dieses Recht in einer Weise auslegen kann, die es erlaubt, die Fehlzeiten des Arbeitnehmers aufgrund eines Wegeunfalls einem der in diesem Artikel des Code du travail aufgeführten Tatbestände gleichzustellen; —
1-1	0.391304	if such an interpretation is not possible, it is for the national court to determine whether, in the light of the legal nature of the respondents in the main proceedings, the direct effect of Article 7(1) of Directive 2003/88 may be relied upon against them.	wenn eine solche Auslegung nicht möglich ist, das nationale Gericht zu prüfen haben wird, ob in Anbetracht der Rechtsnatur der Beklagten im Ausgangsverfahren diesen gegenüber die unmittelbare Wirkung von Art. 7 Abs. 1 der Richtlinie 2003/88 geltend gemacht werden kann;
1-2	0.28125	if the national court is unable to achieve the objective laid down in Article 7 of Directive 2003/88, the party injured as a result of domestic law not being in conformity with European Union law can none the less rely on the judgment in Francovich and Others in order to obtain, if appropriate, compensation for the loss sustained.	— falls das nationale Gericht das von Art. 7 der Richtlinie 2003/88 vorgeschriebene Ergebnis nicht erreichen kann, die durch die Unvereinbarkeit des nationalen Rechts mit dem Unionsrecht geschädigte Partei sich auf das Urteil Francovich u. a. berufen kann, um gegebenenfalls Ersatz des entstandenen Schadens zu erlangen.
1-1	1.66131	The third question	Zur dritten Frage
1-1	0.795387	By its third question, the national court asks, essentially, whether Article 7 of Directive 2003/88 must be interpreted as precluding a national provision which, depending on the reason for the worker’s absence on sick leave, provides for a period of paid annual leave equal to or exceeding the minimum period of four weeks laid down in that directive.	Mit seiner dritten Frage möchte das vorlegende Gericht im Wesentlichen wissen, ob Art. 7 der Richtlinie 2003/88 dahin auszulegen ist, dass er einer nationalen Bestimmung entgegensteht, nach der je nach Ursache der Fehlzeiten des krankgeschriebenen Arbeitnehmers die Dauer des bezahlten Jahresurlaubs länger als die von dieser Richtlinie gewährleistete Mindestdauer von vier Wochen oder genauso lang wie diese ist.
1-1	1.21149	In that regard, it should be noted, as was held in paragraph 30 above, that Article 7 of Directive 2003/88 does not make any distinction, on grounds of the reason for the worker’s absence on sick leave, duly granted, and any worker, whether he be on sick leave following an accident at his place of work or elsewhere, or as the result of sickness of whatever nature or origin, is entitled to at least four weeks’ paid annual leave.	Wie in Randnr. 30 des vorliegenden Urteils festgestellt wurde, unterscheidet Art. 7 der Richtlinie 2003/88 nicht nach der Ursache der Fehlzeiten des ordnungsgemäß krankgeschriebenen Arbeitnehmers, da jeder Arbeitnehmer, gleich, ob er infolge eines Unfalls am Arbeitsplatz oder anderswo oder aber infolge einer Krankheit, welcher Art oder welchen Ursprungs auch immer, krankgeschrieben ist, Anspruch auf einen bezahlten Mindestjahresurlaub von vier Wochen hat.
1-1	0.900985	However, as stated both by the Advocate General in point 178 of her Opinion and by the European Commission in its written observations, the finding made in the preceding paragraph does not mean that Directive 2003/88 precludes national provisions giving entitlement to more than four weeks’ paid annual leave, granted under the conditions for entitlement to, and granting of, the right to paid annual leave laid down by that national law.	Jedoch bedeutet, wie sowohl die Generalanwältin in Nr. 178 ihrer Schlussanträge als auch die Europäische Kommission in ihren schriftlichen Erklärungen ausgeführt haben, die in der vorstehenden Randnummer getroffene Feststellung nicht, dass die Richtlinie 2003/88 nationalen Bestimmungen entgegensteht, die einen Anspruch auf einen bezahlten Jahresurlaub von mehr als vier Wochen vorsehen, der unter den in diesen nationalen Bestimmungen niedergelegten Bedingungen für die Inanspruchnahme und Gewährung eingeräumt wird.
1-1	1.02121	As appears expressly from Article 1(1) and (2)(a) and from Articles 7(1) and 15 of Directive 2003/88, the purpose of the directive is merely to lay down minimum safety and health requirements for the organisation of working time and it does not affect Member States’ right to apply national provisions more favourable to the protection of workers.	Aus dem Wortlaut von Art. 1 Abs. 1 und 2 Buchst. a sowie der Art. 7 Abs. 1 und 15 der Richtlinie 2003/88 geht nämlich ausdrücklich hervor, dass die Richtlinie sich auf die Aufstellung von Mindestvorschriften für Sicherheit und Gesundheitsschutz bei der Arbeitszeitgestaltung beschränkt und das Recht der Mitgliedstaaten unberührt lässt, für den Schutz der Arbeitnehmer günstigere nationale Vorschriften anzuwenden.
1-1	1.04007	Thus it is permissible for Member States to provide that entitlement to paid annual leave under national law may vary according to the reason for the worker’s absence on health grounds, provided that the entitlement is always equal to or exceeds the minimum period of four weeks laid down in Article 7 of that directive.	Es steht den Mitgliedstaaten somit frei, in ihrem nationalen Recht einen Anspruch auf bezahlten Jahresurlaub vorzusehen, der je nach Ursache der gesundheitsbedingten Abwesenheit des Arbeitnehmers unterschiedlich ist, solange er immer noch länger als die in Art. 7 dieser Richtlinie vorgesehene Mindestdauer von vier Wochen oder genauso lang wie diese ist.
1-1	0.25	It follows from the foregoing that Article 7(1) of Directive 2003/88 must be interpreted as not precluding a national provision which, depending on the reason for the worker’s absence on sick leave, provides for a period of paid annual leave equal to or exceeding the minimum period of four weeks laid down in that directive.	Aus dem Vorstehenden ergibt sich, dass Art. 7 Abs. 1 der Richtlinie 2003/88 dahin auszulegen ist, dass er einer nationalen Bestimmung nicht entgegensteht, nach der je nach Ursache der Fehlzeiten des krankgeschriebenen Arbeitnehmers die Dauer des bezahlten Jahresurlaubs länger als die von dieser Richtlinie gewährleistete Mindestdauer von vier Wochen oder genauso lang wie diese ist.
1-1	0.744325	Costs	Kosten
1-1	1.404	Since these proceedings are, for the parties to the main proceedings, a step in the action pending before the national court, the decision on costs is a matter for that court. Costs incurred in submitting observations to the Court, other than the costs of those parties, are not recoverable.	Für die Beteiligten des Ausgangsverfahrens ist das Verfahren Teil des bei dem vorlegenden Gericht anhängigen Verfahrens; die Kostenentscheidung ist daher Sache dieses Gerichts. Die Auslagen anderer Beteiligter für die Abgabe von Erklärungen vor dem Gerichtshof sind nicht erstattungsfähig.
1-1	1.21565	On those grounds, the Court (Grand Chamber) hereby rules:	Aus diesen Gründen hat der Gerichtshof (Große Kammer) für Recht erkannt:
1-1	1.15394	Article 7(1) of Directive 2003/88/EC of the European Parliament and of the Council of 4 November 2003 concerning certain aspects of the organisation of working time must be interpreted as precluding national provisions or practices which make entitlement to paid annual leave conditional on a minimum period of ten days’ or one month’s actual work during the reference period;	Art. 7 Abs. 1 der Richtlinie 2003/88/EG des Europäischen Parlaments und des Rates vom 4. November 2003 über bestimmte Aspekte der Arbeitszeitgestaltung ist dahin auszulegen, dass er nationalen Bestimmungen oder Gepflogenheiten entgegensteht, nach denen der Anspruch auf bezahlten Jahresurlaub von einer effektiven Mindestarbeitszeit von zehn Tagen oder einem Monat während des Bezugszeitraums abhängt.
1-1	0.785683	It is for the national court to determine, taking the whole body of domestic law into consideration, in particular Article L. 223-4 of the Code du travail, and applying the interpretative methods recognised by domestic law, with a view to ensuring that Article 7 of Directive 2003/88 is fully effective and achieving an outcome consistent with the objective pursued by it, whether it can find an interpretation of that law that allows the absence of the worker due to an accident on the journey to or from work to be treated as being equivalent to one of the situations covered by that article of the Code du travail.	Das vorlegende Gericht wird, um die volle Wirksamkeit von Art. 7 der Richtlinie 2003/88 zu gewährleisten und zu einem Ergebnis zu gelangen, das mit dem von der Richtlinie verfolgten Ziel im Einklang steht, unter Berücksichtigung des gesamten innerstaatlichen Rechts und insbesondere von Art. L. 223-4 des Code du travail und unter Anwendung der nach diesem Recht anerkannten Auslegungsmethoden zu prüfen haben, ob es dieses Recht in einer Weise auslegen kann, die es erlaubt, die Fehlzeiten des Arbeitnehmers aufgrund eines Wegeunfalls einem der in diesem Artikel des Code du travail aufgeführten Tatbestände gleichzustellen.
1-1	1.08766	If such an interpretation is not possible, it is for the national court to determine whether, in the light of the legal nature of the respondents in the main proceedings, the direct effect of Article 7(1) of Directive 2003/88 may be relied upon against them.	Wenn eine solche Auslegung nicht möglich ist, wird das nationale Gericht zu prüfen haben, ob in Anbetracht der Rechtsnatur der Beklagten im Ausgangsverfahren diesen gegenüber die unmittelbare Wirkung von Art. 7 Abs. 1 der Richtlinie 2003/88 geltend gemacht werden kann.
1-1	1.13388	If the national court is unable to achieve the objective laid down in Article 7 of Directive 2003/88, the party injured as a result of domestic law not being in conformity with European Union law can none the less rely on the judgment of 19 November 1991 in Joined Cases C-6/90 and C-9/90 Francovich and Others in order to obtain, if appropriate, compensation for the loss sustained.	Falls das nationale Gericht das von Art. 7 der Richtlinie 2003/88 vorgeschriebene Ergebnis nicht erreichen kann, kann die durch die Unvereinbarkeit des nationalen Rechts mit dem Unionsrecht geschädigte Partei sich auf das Urteil vom 19. November 1991, Francovich u. a. (C-6/90 und C-9/90), berufen, um gegebenenfalls Ersatz des entstandenen Schadens zu erlangen.
1-1	0.253846	Article 7(1) of Directive 2003/88 must be interpreted as not precluding a national provision which, depending on the reason for the worker’s absence on sick leave, provides for a period of paid annual leave equal to or exceeding the minimum period of four weeks laid down in that directive.	Art. 7 Abs. 1 der Richtlinie 2003/88 ist dahin auszulegen, dass er einer nationalen Bestimmung nicht entgegensteht, nach der je nach Ursache der Fehlzeiten des krankgeschriebenen Arbeitnehmers die Dauer des bezahlten Jahresurlaubs länger als die von dieser Richtlinie gewährleistete Mindestdauer von vier Wochen oder genauso lang wie diese ist.
1-1	0.781818	[Signatures]	Unterschriften
1-1	6.78125	JUDGMENT OF THE COURT (First Chamber)	URTEIL DES GERICHTSHOFS (Erste Kammer)
1-1	0.872013	February 2012 ( *1 )	Februar 2012 ( *1 )
1-1	0.13125	‛Convention defining the Statute of the European Schools — Interpretation and application of Articles 12(4)(a) and 25(1) — Right of seconded teachers to access to the same progression in status and pay as those enjoyed by their national counterparts — Exclusion of certain teachers seconded by the United Kingdom to the European Schools from access to improved pay scales and other additional payments available to their national counterparts — Incompatibility with Articles 12(4)(a) and 25(1)’	Vereinbarung über die Satzung der Europäischen Schulen — Auslegung und Anwendung von Art. 12 Nr. 4 Buchst. a und Art. 25 Nr. 1 — Anspruch der abgeordneten Lehrer auf die gleichen Aufstiegsmöglichkeiten hinsichtlich Stellung und Gehalt wie nationale Lehrer — Ausschluss bestimmter vom Vereinigten Königreich zu den Europäischen Schulen abgeordneter Lehrer vom Zugang zu höheren Gehaltsgruppen und anderen Zuschlägen, die den nationalen Lehrern gewährt werden — Unvereinbarkeit mit den Art. 12 Nr. 4 Buchst. a und 25 Nr. 1“
1-1	0.704082	In Case C-545/09,	In der Rechtssache C-545/09
1-1	1.28571	ACTION brought on 22 December 2009 under Article 26 of the Convention defining the Statute of the European Schools,	betreffend eine Klage nach Art. 26 der Vereinbarung über die Satzung der Europäischen Schulen, eingereicht am 22. Dezember 2009,
1-1	0.3	European Commission, represented by J. Currall and B. Eggers, acting as Agents, with an address for service in Luxembourg,	Europäische Kommission, vertreten durch J. Currall und B. Eggers als Bevollmächtigte, Zustellungsanschrift in Luxemburg,
1-1	0.454464	applicant,	Klägerin,
1-2	0.3	United Kingdom of Great Britain and Northern Ireland, represented by H. Walker, acting as Agent, and J. Coppel, Barrister,	gegen Vereinigtes Königreich Großbritannien und Nordirland, vertreten durch H. Walker als Bevollmächtigte und J. Coppel, Barrister,
1-1	-0.3	defendant,	Beklagter,
0-1	0.85		erlässt
1-1	2.22018	THE COURT (First Chamber),	DER GERICHTSHOF (Erste Kammer)
1-1	1.77692	composed of A. Tizzano, President of the Chamber, A. Borg Barthet, M. Ilešič (Rapporteur), J.-J. Kasel and M. Berger, Judges,	unter Mitwirkung des Kammerpräsidenten A. Tizzano, der Richter A. Borg Barthet, M. Ilešič (Berichterstatter) und J.-J. Kasel sowie der Richterin M. Berger,
1-1	2.08696	Advocate General: P. Mengozzi,	Generalanwalt: P. Mengozzi,
1-1	0.893603	Registrar: K. Sztranc-Sławiczek, Administrator,	Kanzler: K. Sztranc-Sławiczek, Verwaltungsrätin,
1-1	1.1258	having regard to the written procedure and further to the hearing on 4 May 2011,	aufgrund des schriftlichen Verfahrens und auf die mündliche Verhandlung vom 4. Mai 2011,
1-1	0.06	after hearing the Opinion of the Advocate General at the sitting on 7 July 2011,	nach Anhörung der Schlussanträge des Generalanwalts in der Sitzung vom 7. Juli 2011
1-1	0.214286	gives the following	folgendes
1-1	1.08203	Judgment	Urteil
1-1	1.18462	By its application, the European Commission seeks a declaration from the Court that Article 12(4)(a) of the Convention defining the Statute of the European Schools of 21 June 1994 (OJ 1994 L 212, p. 3,’the Convention’) is to be interpreted and applied so as to ensure that teachers seconded by a Member State have access during their secondment to the same progression in status and pay as those enjoyed by teachers employed in that Member State, and that the exclusion of certain teachers seconded by the United Kingdom of Great Britain and Northern Ireland, during their secondment, from access to improved pay scales (known as ‘threshold pay’, ‘excellent teacher system’ or ‘advanced skills teachers’) and from access to other additional payments (such as ‘teaching and learning responsibility payments’), and also from progression within existing pay scales available to teachers employed in maintained schools in England and Wales, is incompatible with Articles 12(4)(a) and 25(1) of the Convention.	Mit ihrer Klage beantragt die Europäische Kommission die Feststellung, dass Art. 12 Nr. 4 Buchst. a der Vereinbarung über die Satzung der Europäischen Schulen vom 21. Juni 1994 (ABl. L 212, S. 3, im Folgenden: Vereinbarung) dahin auszulegen und so anzuwenden ist, dass gewährleistet ist, dass die von einem Mitgliedstaat abgeordneten Lehrer während ihrer Abordnung die gleichen Aufstiegsmöglichkeiten hinsichtlich Stellung und Gehalt haben wie die im Hoheitsgebiet dieses Mitgliedstaats beschäftigten Lehrer, und dass der Ausschluss bestimmter vom Vereinigten Königreich Großbritannien und Nordirland abgeordneter Lehrer während ihrer Abordnung vom Zugang zu höheren Gehaltsgruppen (insbesondere dem „threshold pay“, dem „excellent teacher system“ oder den „advanced skills teachers“) und anderen Zuschlägen (wie „teaching and learning responsibility payments“) sowie vom Aufstieg innerhalb der bestehenden Gehaltsgruppe, wie sie den an öffentlichen englischen und walisischen Schulen beschäftigten Lehrern zustehen, mit Art. 12 Nr. 4 Buchst. a und Art. 25 Nr. 1 der Vereinbarung unvereinbar ist.
1-1	0.0403846	Legal context	Rechtlicher Rahmen
1-1	1.04663	The Convention defining the Statute of the European Schools and the Regulations for Members of the Seconded Staff	Die Vereinbarung und das Statut des abgeordneten Personals
