1-1	0.264706	ORDER OF THE COURT (Third Chamber)	A BÍRÓSÁG VÉGZÉSE (harmadik tanács)
1-1	0.891459	The efficiency gains resulting from the implementation of the acts of temporary reproduction, such as those in issue in the main proceedings, have no such independent economic significance, inasmuch as the economic advantages derived from their application only materialise during the use of the reproduced subject matter, so that they are neither distinct nor separable from the advantages derived from its use.	Az időleges többszörözési cselekmények megvalósításából eredő olyan üzleti nyereségeknek, mint az alapeljárás tárgyát képezők, nincs ilyen önálló gazdasági jelentősége, hiszen az alkalmazásukból származó gazdasági előnyök csupán a lemásolt mű felhasználásakor öltenek anyagi formát, és így azok nem térnek el és nem is választhatók el az azok felhasználásából származó előnyöktől.
1-1	0.88477	On the other hand, an advantage derived from an act of temporary reproduction is distinct and separable if the author of that act is likely to make a profit due to the economic exploitation of the temporary reproductions themselves.	Az időleges többszörözési cseleményből származó előny viszont eltérő és el is választható, ha az e cselekményt megvalósító személy előnyhöz juthat maguknak az időleges másolatoknak a gazdasági kiaknázása folytán.
1-1	1.04018	The same is true if the acts of temporary reproduction lead to a change in the subject matter reproduced, as it exists when the technological process concerned is initiated, because those acts no longer aim to facilitate its use, but the use of a different subject matter.	Ugyanez elmondható akkor is, ha az időleges többszörözési cselekmények a lemásolt mű megváltozásához vezetnek, miként az az érintett műszaki eljárás megindítása pillanatában fennáll, hiszen az említett cselekmények célja így már nem azon felhasználásának megkönnyítése, hanem egy eltérő mű felhasználásának a megkönnyítése.
1-1	0.473385	Consequently, the answer to the fifth and sixth questions is that Article 5(1) of Directive 2001/29 must be interpreted as meaning that the acts of temporary reproduction carried out during a data capture process, such as those in issue in the main proceedings, fulfil the condition that those acts must not have an independent economic significance provided, first, that the implementation of those acts does not enable the generation of an additional profit, going beyond that derived from lawful use of the protected work and, secondly, that the acts of temporary reproduction do not lead to a modification of that work.	Következésképpen az ötödik és a hatodik kérdésre azt a választ kell adni, hogy a 2001/29 irányelv 5. cikkének (1) bekezdését úgy kell értelmezni, hogy a valamely adatrögzítési eljárás során végzett olyan időleges többszörözési cselekmények, mint az alapeljárás tárgyát képezők, megfelelnek annak a feltételnek, miszerint e cselekményeknek nem lehet önálló gazdasági jelentőségük, amennyiben egyrészt e cselekmények megvalósítása a védelem alatt álló mű jogszerű felhasználásából származó előnyökön túlmenően nem keletkeztet további előnyöket, másrészt pedig az időleges többszörözési cselekmények nem eredményezik e mű megváltoztatását.
1-1	0.891935	Question 7 relating to the condition that the acts of reproduction must neither conflict with the normal exploitation of the work nor unreasonably prejudice the legitimate interests of the rightholder	Az azon feltételre vonatkozó hetedik kérdésről, miszerint a többszörözési cselekmények nem lehetnek sérelmesek a mű rendes felhasználására nézve, és nem sérthetik indokolatlanul a jogosultak jogos érdekeit
1-1	0.701704	By its seventh question, the referring court asks, in essence, whether Article 5(5) of Directive 2001/29 must be interpreted as meaning that the acts of temporary reproduction carried out during a data capture process, such as those in issue in the main proceedings, fulfil the condition that those acts must neither conflict with the normal exploitation of the work nor unreasonably prejudice the legitimate interests of the rightholder.	Hetedik kérdésével az előterjesztő bíróság lényegében arra szeretne választ kapni, hogy a 2001/29 irányelv 5. cikkének (5) bekezdését úgy kell‑e értelmezni, hogy a valamely adatrögzítési eljárás során végzett olyan időleges többszörözési cselekmények, mint az alapeljárás tárgyát képezők, megfelelnek‑e annak a feltételnek, miszerint a többszörözési cselekmények nem lehetnek sérelmesek a mű rendes felhasználására nézve, és nem sérthetik indokolatlanul a jogosultak jogos érdekeit.
1-1	0.967763	In that regard, suffice it to note that if those acts of reproduction fulfil all the conditions of Article 5(1) of Directive 2001/29, as interpreted by the case-law of the Court, it must be held that they do not conflict with the normal exploitation of the work or unreasonably prejudice the legitimate interests of the rightholder (Football Association Premier League and Others, paragraph 181).	E tekintetben elegendő megjegyezni, hogy ha e többszörözési cselekmények tekintetében a 2001/29 irányelv 5. cikkének (1) bekezdésében foglalt és a Bíróság ítélkezési gyakorlata szerint értelmezett valamennyi feltétel teljesül, akkor úgy kell tekinteni, hogy azok nem sérelmesek a mű rendes felhasználására nézve, és nem sértik indokolatlanul a jogosultak jogos érdekeit (lásd a fent hivatkozott Football Association Premier League és társai ügyben hozott ítélet 181. pontját).
1-1	-0.25	Consequently, the answer to the seventh question is that Article 5(5) of Directive 2001/29 must be interpreted as meaning that, if they fulfil all the conditions laid down in Article 5(1) of that directive, the acts of temporary reproduction carried out during a ‘data capture’ process, such as those in issue in the main proceedings, must be regarded as fulfilling the condition that the acts of reproduction may not conflict with a normal exploitation of the work or unreasonably prejudice the legitimate interests of the rightholder.	Következésképpen a hetedik kérdésre azt a választ kell adni, hogy a 2001/29 irányelv 5. cikkének (5) bekezdését úgy kell értelmezni, hogy a valamely adatrögzítési eljárás során végzett olyan időleges többszörözési cselekmények, mint az alapeljárás tárgyát képezők, amennyiben azok tekintetében az ezen irányelv 5. cikkének (1) bekezdésében foglalt valamennyi feltétel teljesül, úgy tekintendők, mint amelyek megfelelnek annak a feltételnek, amely szerint a többszörözési cselekmények nem lehetnek sérelmesek a mű rendes felhasználására nézve, és nem sérthetik indokolatlanul a jogosultak jogos érdekeit.
1-1	1.13333	Costs	A költségekről
1-1	0.714	Since these proceedings are, for the parties to the main proceedings, a step in the proceedings pending before the national court, the decision on costs is a matter for that court. Costs incurred in submitting observations to the Court, other than the costs of those parties, are not recoverable.	Mivel ez az eljárás az alapeljárásban részt vevő felek számára a kérdést előterjesztő bíróság előtt folyamatban lévő eljárás egy szakaszát képezi, ez a bíróság dönt a költségekről. Az észrevételeknek a Bíróság elé terjesztésével kapcsolatban felmerült költségek, az említett felek költségeinek kivételével, nem téríthetők meg.
1-1	0.843322	On those grounds, the Court (Third Chamber) hereby rules:	A fenti indokok alapján a Bíróság (harmadik tanács) a következőképpen határozott:
1-1	0.802807	Article 5(1) of Directive 2001/29/EC of the European Parliament and of the Council of 22 May 2001 on the harmonisation of certain aspects of copyright and related rights in the information society must be interpreted as meaning that the acts of temporary reproduction carried out during a ‘data capture’ process, such as those in issue in the main proceedings,	Az információs társadalomban a szerzői és szomszédos jogok egyes vonatkozásainak összehangolásáról szóló, 2001. május 22‑i 2001/29/EK európai parlamenti és tanácsi irányelv 5. cikkének (1) bekezdését úgy kell értelmezni, hogy az úgynevezett „adatrögzítési” eljárás során végzett olyan időleges többszörözési cselekmények, mint az alapeljárás tárgyát képezők:
1-1	0.854348	fulfil the condition that those acts must constitute an integral and essential part of a technological process, notwithstanding the fact that they initiate and terminate that process and involve human intervention;	megfelelnek annak a feltételnek, miszerint e cselekményeknek a műszaki eljárás elválaszthatatlan és lényeges részét kell képezniük, annak ellenére, hogy az említett eljárás azokkal kezdődik és végződik, továbbá emberi beavatkozással jár;
1-1	0.872207	fulfil the condition that those acts of reproduction must pursue a sole purpose, namely to enable the lawful use of a protected work or a protected subject-matter;	megfelelnek annak a feltételnek, miszerint a többszörözési cselekményeknek egyetlen (kizárólagos) célt kell szolgálniuk, nevezetesen a mű, illetve a más védelem alatt álló teljesítmény jogszerű felhasználásának lehetővé tételét;
1-1	1.02458	fulfil the condition that those acts must not have an independent economic significance provided, first, that the implementation of those acts does not enable the generation of an additional profit going beyond that derived from the lawful use of the protected work and, secondly, that the acts of temporary reproduction do not lead to a modification of that work.	megfelelnek annak a feltételnek, miszerint e cselekményeknek nem lehet önálló gazdasági jelentőségük, amennyiben egyrészt e cselekmények megvalósítása a védelem alatt álló mű jogszerű felhasználásából származó előnyökön túlmenően nem keletkeztet további előnyöket, másrészt pedig az időleges többszörözési cselekmények nem eredményezik a mű megváltoztatását.
1-1	0.3	Article 5(5) of Directive 2001/29 must be interpreted as meaning that, if they fulfil all the conditions laid down in Article 5(1) of that directive, the acts of temporary reproduction carried out during a ‘data capture’ process, such as those in issue in the main proceedings, must be regarded as fulfilling the condition that the acts of reproduction may not conflict with a normal exploitation of the work or unreasonably prejudice the legitimate interests of the rightholder.	A 2001/29 irányelv 5. cikkének (5) bekezdését úgy kell értelmezni, hogy az úgynevezett „adatrögzítési” eljárás során végzett olyan időleges többszörözési cselekmények, mint az alapeljárás tárgyát képezők, amennyiben azok tekintetében az ezen irányelv 5. cikkének (1) bekezdésében foglalt valamennyi feltétel teljesül, úgy tekintendők, mint amelyek megfelelnek annak a feltételnek, amely szerint a többszörözési cselekmények nem lehetnek sérelmesek a mű rendes felhasználására nézve, és nem sérthetik indokolatlanul a jogosultak jogos érdekeit.
1-1	0.890909	[Signatures]	Aláírások
1-1	1.8	JUDGMENT OF THE COURT (Grand Chamber)	A BÍRÓSÁG ÍTÉLETE (nagytanács)
1-1	0.751731	January 2012 ( *1 )	. január 24. ( *1 )
1-1	0.1875	‛Social policy — Directive 2003/88/EC — Article 7 — Right to paid annual leave — Precondition for entitlement imposed by national rules — Absence of the worker — Length of the leave entitlement based on the nature of the absence — National rules incompatible with Directive 2003/88 — Role of the national court’	Szociálpolitika — 2003/88/EK irányelv — 7. cikk — A fizetett éves rendes szabadsághoz való jog — A jog keletkezésének a nemzeti szabályozás által előírt feltétele — A munkavállaló távolléte — A szabadsághoz való jognak a távollét jellegétől függő időtartama — A 2003/88 irányelvvel ellentétes nemzeti szabályozás — A nemzeti bíróság szerepe”
1-1	1.01238	In Case C-282/10,	A C-282/10. sz. ügyben,
1-1	2.3	REFERENCE for a preliminary ruling under Article 267 TFEU from the Cour de cassation (France), made by decision of 2 June 2010, received at the Court on 7 June 2010, in the proceedings	az EUMSZ 267. cikk alapján benyújtott előzetes döntéshozatal iránti kérelem tárgyában, amelyet a Cour de cassation (Franciaország) a Bírósághoz 2010. június 7-én érkezett, 2010. június 2-i határozatával terjesztett elő az előtte
1-1	1.28223	Maribel Dominguez	Maribel Dominguez
1-2	2.3	Centre informatique du Centre Ouest Atlantique,	és a Centre informatique du Centre Ouest Atlantique,
1-1	-0.3	Préfet de la région Centre,	a Préfet de la région Centre
0-1	1.025		között folyamatban lévő eljárásban,
1-1	2.246	THE COURT (Grand Chamber),	A BÍRÓSÁG (nagytanács),
1-1	2.52778	composed of V. Skouris, President, A. Tizzano, J.N. Cunha Rodrigues, K. Lenaerts, and U. Lõhmus, Presidents of Chambers, A. Rosas, E. Levits (Rapporteur), A. Ó Caoimh, L. Bay Larsen, T. von Danwitz and A. Arabadjiev, Judges,	tagjai: V. Skouris elnök, A. Tizzano, J. N. Cunha Rodrigues, K. Lenaerts és U. Lõhmus tanácselnökök, A. Rosas, E. Levits (előadó), A. Ó Caoimh, L. Bay Larsen, T. von Danwitz és A. Arabadjiev bírák,
1-1	1.5	Advocate General: V. Trstenjak,	főtanácsnok: V. Trstenjak,
1-1	1.10909	Registrar: R. Şereş, Administrator,	hivatalvezető: R. Şereş tanácsos,
1-1	0.963462	having regard to the written procedure and further to the hearing on 17 May 2011,	tekintettel az írásbeli szakaszra és a 2011. május 17-i tárgyalásra,
1-1	1.40816	after considering the observations submitted on behalf of:	figyelembe véve a következők által előterjesztett észrevételeket:
1-1	1.74462	Ms Dominguez, by H. Masse-Dessen and V. Lokiec, avocats,	M. Dominguez képviseletében H. Masse-Dessen és V. Lokiec ügyvédek,
1-1	1.85833	the Centre informatique du Centre Ouest Atlantique, by D. Célice, avocat,	a Centre informatique du Centre Ouest Atlantique képviseletében D. Célice ügyvéd,
1-1	1.38333	the French Government, by G. de Bergues, A. Czubinski and N. Rouam, acting as Agents,	a francia kormány képviseletében G. de Bergues, valamint A. Czubinski és N. Rouam, meghatalmazotti minőségben,
1-1	1.46429	the Danish Government, by S. Juul Jørgensen, acting as Agent,	a dán kormány képviseletében S. Juul Jørgensen, meghatalmazotti minőségben,
1-1	2.1076	the Netherlands Government, by C. Wissels and M. Noort, acting as Agents,	a holland kormány képviseletében C. Wissels és M. Noort, meghatalmazotti minőségben,
1-1	0.6875	the European Commission, by M. van Beek and M. Van Hoof, acting as Agents,	az Európai Bizottság képviseletében M. van Beek és M. Van Hoof, meghatalmazotti minőségben,
1-1	1	after hearing the Opinion of the Advocate General at the sitting on 8 September 2011,	a főtanácsnok indítványának a 2011. szeptember 8-i tárgyaláson történt meghallgatását követően,
1-1	0.233333	gives the following	meghozta a következő
1-1	0.947736	Judgment	Ítéletet
1-1	0.929347	This reference for a preliminary ruling concerns the interpretation of Article 7 of Directive 2003/88/EC of the European Parliament and of the Council of 4 November 2003 concerning certain aspects of the organisation of working time (OJ 2003 L 299, p. 9).	Az előzetes döntéshozatal iránti kérelem a munkaidő-szervezés egyes szempontjairól szóló, 2003. november 4-i 2003/88/EK európai parlamenti és tanácsi irányelv (HL L 299., 9. o.; magyar nyelvű különkiadás 5. fejezet, 4. kötet, 381. o.) 7. cikkének értelmezésére vonatkozik.
1-1	1.3	The reference has been made in the proceedings between Ms Dominguez and her employer, the Centre informatique du Centre Ouest Atlantique (‘the CICOA’), concerning Ms Dominguez’s claim for entitlement to paid annual leave not taken in respect of the period between November 2005 and January 2007 due to absence from work granted after an accident and, in the alternative, for compensation.	E kérelmet az M. Dominguez és munkáltatója, a Centre informatique du Centre Ouest Atlantique (a továbbiakban: CICOA) között folyamatban lévő, M. Dominguez azon kérelmével kapcsolatos jogvita keretében terjesztették elő, hogy biztosítsák számára a munkavégzési kötelezettség alól baleset következtében előírt felmentés folytán a 2005 novembere és 2007 januárja közötti időszakban igénybe nem vett fizetett éves szabadságot, másodlagosan pedig fizessenek neki ellentételezést.
1-1	0.259091	Legal context	Jogi háttér
1-1	0.686905	European Union legislation	Az uniós szabályozás
1-1	0.142105	Article 1 of Directive 2003/88 provides:	A 2003/88 irányelv 1. cikke így rendelkezik:
1-1	0.545455	‘Purpose and scope	Az irányelv célja és hatálya
1-1	0.8	This Directive lays down minimum safety and health requirements for the organisation of working time.	Ez az irányelv a minimális biztonsági és egészségvédelmi követelményeket állapítja meg a munkaidő megszervezése tekintetében.
1-1	1.03361	This Directive applies to:	Ezt az irányelvet kell alkalmazni:
1-1	0.325	minimum periods of … annual leave …	az éves szabadság minimális időtartama  esetében
1-2	0.28	Article 7 of that directive reads as follows:	” Ezen irányelv 7. cikke a következőképpen rendelkezik:
1-1	0.476784	‘Annual leave	Éves szabadság
1-1	0.253279	Member States shall take the measures necessary to ensure that every worker is entitled to paid annual leave of at least four weeks in accordance with the conditions for entitlement to, and granting of, such leave laid down by national legislation and/or practice.	A tagállamok meghozzák a szükséges intézkedéseket annak biztosítására, hogy minden munkavállalót legalább négy hét [helyesen: négy hét fizetett] éves szabadság illessen meg a nemzeti jogszabályok és/vagy gyakorlat által megállapított ilyen szabadságra való jogosultság és a szabadság biztosítása [helyesen: és ennek megadása] feltételeinek megfelelően.
1-1	0.76	The minimum period of paid annual leave may not be replaced by an allowance in lieu, except where the employment relationship is terminated.’	Az éves szabadság minimális időtartama nem helyettesíthető annak fejében nyújtott juttatással, a munkaviszony megszűnésének esetét kivéve.”
1-1	0.264	Article 15 of that directive provides:	Ezen irányelv 15. cikke szerint:
1-1	0.447706	‘More favourable provisions	Kedvezőbb rendelkezések
1-1	0.396154	This Directive shall not affect Member States’ right to apply or introduce laws, regulations or administrative provisions more favourable to the protection of the safety and health of workers or to facilitate or permit the application of collective agreements or agreements concluded between the two sides of industry which are more favourable to the protection of the safety and health of workers.’	Ez az irányelv nem sérti a tagállamoknak azt a jogát, hogy olyan törvényi, rendeleti vagy közigazgatási rendelkezéseket alkalmazzanak vagy vezessenek be, amelyek a munkavállalók biztonságának és egészségének védelme szempontjából kedvezőbbek, vagy hogy megkönnyítsék vagy engedélyezzék olyan kollektív szerződések vagy a szociális partnerek által kötött olyan megállapodások alkalmazását, amelyek a munkavállalók biztonságának és egészségének védelme szempontjából kedvezőbbek.”
1-1	1.27	Article 17 of Directive 2003/88 provides that Member States may derogate from certain provisions of that directive. No derogation is allowed with regard to Article 7 of the directive.	A 2003/88 irányelv 17. cikke előírja, hogy a tagállamok eltérhetnek ezen irányelv bizonyos rendelkezéseitől. Az irányelv 7. cikke vonatkozásában semmilyen eltérés nem megengedett.
1-1	1.04247	National legislation	A nemzeti szabályozás
1-1	0.699434	The first paragraph of Article L. 223-2 of the Code du travail (Labour Code) provides:	A Code du travail (a munka törvénykönyve) L. 223-2. cikkének első bekezdése így rendelkezik:
1-1	1.47143	‘A worker who, during the reference year, has been employed by the same employer for a period equivalent to a minimum of one month of actual work shall be entitled to leave, the length of which shall be calculated on the basis of two and a half working days for each month worked, provided the total period of leave that may be requested does not exceed thirty working days.’	Az a munkavállaló, aki igazolja, hogy a tárgyév során ugyanazon munkáltatónál legalább egy hónap tényleges munkavégzéssel töltött időnek megfelelő időtartamban foglalkoztatták, meghatározott mértékű szabadságra jogosult, melynek időtartama minden munkával töltött hónap után két és fél munkanap, azzal, hogy az igénybe vehető szabadság teljes időtartama nem haladhatja meg a harminc munkanapot.”
1-1	0.604898	Article L. 223-4 of the Code du travail provides:	Az említett Code du travail L. 223-4. cikke szerint:
1-1	0.358205	‘Periods equivalent to four weeks or twenty-four days of work shall be treated as equivalent to one month of actual work for the purpose of calculating the length of leave. Periods of paid leave, compensatory leave …, periods of maternity leave …, leave acquired by reason of reduced working time and periods of an uninterrupted duration not exceeding one year during which performance of the contract of employment is suspended owing to a work-related accident or occupational disease, shall be treated as periods of actual work...’	A szabadság időtartamának meghatározása szempontjából egy tényleges munkavégzéssel töltött hónapnak minősül a négy hétnek vagy huszonnégy munkanapnak megfelelő időtartam. Tényleges munkavégzéssel töltött időtartamnak minősül a fizetett szabadság időtartama, a  kompenzáló pihenőidő,  a szülő nők részére előírt pihenőidő, a munkaidő csökkentése jogcímén megszerzett pihenőnapok, és az a legfeljebb egy éves megszakítatlan időtartam, amelynek során munkahelyi baleset vagy foglalkozási megbetegedés következtében a munkaszerződés hatályát felfüggesztik .”
1-1	0.65761	The fourth paragraph of Article XIV of the model rules annexed to the national collective labour agreement for staff of social security bodies provides:	A társadalombiztosítási szervezetek munkavállalóira vonatkozó nemzeti kollektív munkaszerződés mellékletét képező típusszabályzat XIV. cikke a negyedik bekezdésében előírja:
1-1	1.2875	‘No annual leave entitlement is given in a particular year in respect of absences as a result of the following: illness or prolonged illness that has resulted in a break in work of twelve consecutive months or more,... leave entitlement begins again on the date on which work is resumed, the length of leave being calculated in proportion to the time of actual work that has not yet given rise to the allocation of annual leave.’	Az éves szabadsághoz való jogosultság nem áll fenn abban az évben, amelyben betegségek, illetve hosszan tartó betegség miatti hiányzás következtében a munkavégzés tizenkét egymást követő hónapon át vagy azt meghaladó időtartamban szünetel;  az éves szabadsághoz való jogosultság a munkába való visszatérés napján éled fel, azzal, hogy a szabadság időtartamát azon tényleges munkavégzés arányában kell meghatározni, amelynek alapján az éves szabadság igénybevételére még nem került sor.”
1-1	0.469366	The dispute in the main proceedings and the questions referred for a preliminary ruling	Az alapeljárás és az előzetes döntéshozatalra előterjesztett kérdések
1-1	0.700495	Ms Dominguez, who has been employed by the CICOA since 1987, is covered by the collective labour agreement for staff of social security bodies. Following an accident on the journey between her home and her place of work she was absent from work from 3 November 2005 until 7 January 2007.	M. Dominguez, aki 1987 óta a CICOA munkavállalója, a társadalombiztosítási szervezetek munkavállalóira vonatkozó nemzeti kollektív munkaszerződés hatálya alá tartozik. Miután úti balesetet szenvedett a lakóhelye és a munkahelye között, a 2005. november 3-ától2007. január 7-éig terjedő időszakban fel volt mentve a munkavégzés alól.
1-1	0.95924	Ms Dominguez brought a claim before the industrial relations court (juridiction prud’homale) and also the Cour d’appel, Limoges for 22.5 days’ paid leave in respect of that period and, in the alternative, a payment in lieu of leave.	M. Dominguez a juridiction prud’homale-hoz (a limoges-i munkaügyi bíróság), majd a cour d’appel de Limoges-hoz (a limoges-i fellebbviteli bíróság) fordult, és a fenti időszakra járó 22,5 nap fizetett szabadság biztosítását, másodlagosan pedig ellentételezés megfizetését kérte.
1-1	0.932804	Since those courts dismissed her claims, Ms Dominguez brought an appeal on a point of law. She argues that an accident on the journey to or from work is a work-related accident and is covered by the same arrangements as a work-related accident. Thus, under Article L. 223-4 of the Code du travail, the period of suspension of her contract of employment following the accident on the journey to work should be treated as being equivalent to actual work time for the purpose of calculating her paid leave.	Mivel az említett bíróságok elutasították M. Dominguez kérelmeit, e munkavállaló felülvizsgálati kérelmet terjesztett elő. Azt állítja, hogy az úti baleset olyan üzemi balesetnek minősül, amelyre ugyanazok a szabályok vonatkoznak, mint az utóbbira. Ezért azt az időtartamot, amelynek során a munkaszerződését úti baleset következtében felfüggesztették, a Code du travail L. 223-4. cikke szerint a fizetett szabadság számítása szempontjából tényleges munkavégzéssel töltött időnek kell tekinteni.
1-1	0.511993	In the light of the case-law of the Court of Justice relating to Article 7 of Directive 2003/88, the Cour de cassation (French Court of Cassation) was unsure whether the relevant French provisions were compatible with that article.	Figyelembe véve a Bíróságnak a 2003/88 irányelv 7. cikkével kapcsolatos ítélkezési gyakorlatát, a Cour de cassation kétségeit fejezte ki azzal kapcsolatban, hogy a releváns nemzeti rendelkezések összeegyeztethetők-e az említett cikkel.
2-1	0.973436	In those circumstances, the Cour de cassation decided to stay the proceedings and to refer the following questions to the Court for a preliminary ruling: ‘1.	E körülmények között a Cour de cassation felfüggesztette az eljárást, és előzetes döntéshozatal céljából a következő kérdéseket terjesztette a Bíróság elé:
1-1	0.911026	Must Article 7(1) of Directive 2003/88… be interpreted as precluding national provisions or practices which make entitlement to paid annual leave conditional on a minimum of ten days’ (or one month’s) actual work during the reference period?	Úgy kell-e értelmezni a 2003/88 irányelv 7. cikkének (1) bekezdését, hogy azzal ellentétesek azok a nemzeti rendelkezések vagy gyakorlatok, amelyek előírják, hogy a fizetett éves szabadsághoz való jog feltétele legalább tíz nap (vagy egy hónap) tényleges munkavégzéssel töltött idő a referencia-időszak alatt?
1-1	0.879869	If the answer to the first question is in the affirmative, does Article 7 of Directive 2003/88 …, which imposes a specific obligation on an employer in so far as it creates entitlement to paid leave for a worker who is absent on health grounds for a period of one year or more, require a national court hearing proceedings between individuals to disregard a conflicting national provision which makes entitlement to paid annual leave in such a case conditional on at least ten days’ actual work during the reference year?	A fenti kérdésre adott igenlő válasz esetén a 2003/88 irányelv 7. cikke, amely külön kötelezettséget ró a munkáltatóra azzal, hogy fizetett szabadsághoz való jogot biztosít az egészségügyi okból egy évig vagy azt meghaladó ideig távol lévő munkavállalónak, arra kötelezi-e a magánszemélyek közötti jogvitában eljáró nemzeti bíróságot, hogy figyelmen kívül hagyja az ezzel ellentétes azon nemzeti rendelkezést, amely a fizetett éves szabadsághoz való jog keletkezésének feltételeként ebben az esetben a referenciaév alatt legalább tíz nap tényleges munkavégzéssel töltött időtartamot ír elő?
1-1	0.247059	Since Article 7 of Directive 2003/88/EC does not distinguish between workers according to whether their absence from work during the reference period is due to a work-related accident, an occupational disease, an accident on the journey to or from work or a non-occupational disease, are workers entitled, under that directive, to paid leave of the same length whatever the reason for their absence on health grounds, or must that directive be interpreted as not precluding the length of paid leave differing according to the reason for the worker’s absence, if national law provides that in certain circumstances the length of paid annual leave may exceed the minimum of four weeks provided for by [Directive 2003/88]?’	Amennyiben a 2003/88 irányelv 7. cikke nem tesz különbséget a referencia-időszak során távol lévő munkavállalók között aszerint, hogy távollétük oka munkahelyi baleset, foglalkozási megbetegedés, úti baleset, vagy nem foglalkozási megbetegedés, a munkavállalók e jogszabály értelmében bármilyen eredetű, egészségügyi ok miatti távollét esetén azonos időtartamú fizetett szabadságra jogosultak-e, vagy e szöveget úgy kell értelmezni, hogy az nem tiltja, hogy a fizetett szabadság időtartama a munkavállaló távollétének okától függően eltérő lehessen, amennyiben a nemzeti törvény bizonyos feltételek fennállása esetén a fizetett éves szabadság időtartamát [a 2003/88] irányelv által előírt négyhetes minimumnál hosszabb időtartamban állapítja meg?”
1-1	1.15386	The first question	Az első kérdésről
1-1	0.819529	By its first question, the national court asks, essentially, whether Article 7(1) of Directive 2003/88 must be interpreted as precluding national provisions or practices which make entitlement to paid annual leave conditional on a minimum period of ten days’ or one month’s actual work during the reference period.	A kérdést előterjesztő bíróság az első kérdésével lényegében azt kívánja megtudni, hogy a 2003/88 irányelv 7. cikkének (1) bekezdését akként kell-e értelmezni, hogy azzal ellentétesek az olyan nemzeti rendelkezések vagy gyakorlatok, amelyek előírják, hogy a fizetett éves szabadsághoz való jog feltétele legalább tíz nap vagy egy hónap tényleges munkavégzéssel töltött idő a referencia-időszakban.
1-1	0.723266	In that regard it should be noted that, according to settled case-law, the entitlement of every worker to paid annual leave must be regarded as a particularly important principle of European Union social law from which there can be no derogations and whose implementation by the competent national authorities must be confined within the limits expressly laid down by Council Directive 93/104/EC of 23 November 1993 concerning certain aspects of the organisation of working time (OJ 1993 L 307, p. 18) itself, that directive being now codified by Directive 2003/88 (see Case C-173/99 BECTU [2001] ECR I-4881, paragraph 43; Joined Cases C-350/06 and C-520/06 Schultz-Hoff and Others [2009] ECR I-179, paragraph 22; and Case C-214/10 KHS [2011] ECR I-11757, paragraph 23).	E tekintetben emlékeztetni kell arra, hogy az állandó ítélkezési gyakorlat szerint a minden munkavállalót megillető, fizetett éves szabadsághoz való jogot az uniós szociális jog különleges fontossággal bíró elvének kell tekinteni, amelytől nem lehet eltérni, és amelynek az illetékes nemzeti hatóságok általi érvényesítése csak a 2003/88 irányelvvel egységes szerkezetbe foglalt, a munkaidő-szervezés egyes szempontjairól szóló, 1993. november 23-i 93/104/EK tanácsi irányelvben (HL L 307., 18. o.; magyar nyelvű különkiadás 5. fejezet, 2. kötet, 197. o.) kifejezetten meghatározott korlátok között történhet (lásd a C-173/99. sz. BECTU-ügyben 2001. június 26-án hozott ítélet [EBHT 2001., I-4881. o.] 43. pontját, a C-350/06. és C-520/06. sz., Schultz-Hoff és társai egyesített ügyekben 2009. január 20-án hozott ítélet [EBHT 2009., I-179. o.] 22. pontját, valamint a C-214/10. sz. KHS-ügyben 2011. november 22-én hozott ítélet [EBHT 2011., I-11757. o.] 23. pontját).
1-1	0.559828	Thus, Directive 93/104 must be interpreted as precluding Member States from unilaterally limiting the entitlement to paid annual leave conferred on all workers by applying a precondition for such entitlement which has the effect of preventing certain workers from benefiting from it (BECTU, paragraph 52).	Így a 93/104 irányelvet akként kell értelmezni, hogy az nem teszi lehetővé, hogy a tagállamok egyoldalúan korlátozzák a minden munkavállalót megillető, fizetett éves szabadsághoz való jogot azáltal, hogy e jog keletkezése kapcsán olyan feltételt alkalmaznak, amely egyes munkavállalókal szemben kizárja e jogot (a fent hivatkozott BECTU-ügyben hozott ítélet 52. pontja).
1-1	0.613971	Although Member States are free to lay down, in their domestic legislation, conditions for the exercise and implementation of the right to paid annual leave, they are not entitled to make the very existence of that right subject to any preconditions whatsoever (see Schultz-Hoff and Others, paragraph 46).	A tagállamok számára kétségkívül megengedett, hogy a belső szabályozásuk keretében meghatározzák a fizetett éves szabadsághoz való jog gyakorlási és alkalmazási feltételeit, magát a jog keletkezését azonban nem köthetik semmilyen feltételhez (lásd a fent hivatkozott Schultz-Hoff és társai egyesített ügyekben hozott ítélet 46. pontját).
