1-1	7.46471	ORDER OF THE COURT (Third Chamber)	DIGRIET TAL-QORTI TAL-ĠUSTIZZJA (It-Tielet Awla)
1-1	1.21176	The first question	Fuq l-ewwel domanda
1-1	0.948587	By its first question, the national court asks, essentially, whether Article 7(1) of Directive 2003/88 must be interpreted as precluding national provisions or practices which make entitlement to paid annual leave conditional on a minimum period of ten days’ or one month’s actual work during the reference period.	Permezz tal-ewwel domanda tagħha, il-qorti tar-rinviju tistaqsi, essenzjalment, jekk l-Artikolu 7(1) tad-Direttiva 2003/88 għandux jiġi interpretat fis-sens li jipprekludi dispożizzjonijiet jew prattiki nazzjonali li jipprovdu li d-dritt għal-leave annwali mħallas ikun suġġett għal perijodu ta’ xogħol effettiv minimu ta’ għaxart ijiem jew xahar matul il-perijodu ta’ riferiment.
1-1	0.70609	In that regard it should be noted that, according to settled case-law, the entitlement of every worker to paid annual leave must be regarded as a particularly important principle of European Union social law from which there can be no derogations and whose implementation by the competent national authorities must be confined within the limits expressly laid down by Council Directive 93/104/EC of 23 November 1993 concerning certain aspects of the organisation of working time (OJ 1993 L 307, p. 18) itself, that directive being now codified by Directive 2003/88 (see Case C-173/99 BECTU [2001] ECR I-4881, paragraph 43; Joined Cases C-350/06 and C-520/06 Schultz-Hoff and Others [2009] ECR I-179, paragraph 22; and Case C-214/10 KHS [2011] ECR I-11757, paragraph 23).	F’dan ir-rigward, għandu jitfakkar li, skont ġurisprudenza stabbilita, id-dritt għal-leave annwali mħallas ta’ kull ħaddiem għandu jitqies li huwa prinċipju tad-dritt soċjali tal-Unjoni ta’ importanza partikolari, li minnu ma tistax issir deroga u li implementazzjoni tiegħu mill-awtoritajiet nazzjonali kompetenti għandha ssir biss fil-limiti espressament stipulati fid-Direttiva tal-Kunsill 93/104/KE, tat-23 ta’ Novembru 1993, dwar xi aspetti tal-organizzazzjoni tal-ħin tax-xogħol (ĠU Edizzjoni Speċjali bil-Malti, Kapitolu 5, Vol. 2, p. 197), liema direttiva ġiet ikkodifikata bid-Direttiva 2003/88 (ara s-sentenzi tas-26 ta’ Ġunju 2001, BECTU, C-173/99, Ġabra p. I-4881, punt 43; tal-20 ta’ Jannar 2009, Schultz-Hoff et, C-350/06 u C-520/06, Ġabra p. I-179, punt 22, kif ukoll tat-22 ta’ Novembru 2011, KHS, C-214/10, Ġabra p. I-11757, punt 23).
1-1	0.766634	Thus, Directive 93/104 must be interpreted as precluding Member States from unilaterally limiting the entitlement to paid annual leave conferred on all workers by applying a precondition for such entitlement which has the effect of preventing certain workers from benefiting from it (BECTU, paragraph 52).	Għalhekk, id-Direttiva 93/104 għandha tiġi interpretata fis-sens li tipprekludi lill-Istati Membri milli jillimitaw unilateralment id-dritt għal-leave annwali mħallas lill-ħaddiema kollha, bl-applikazzjoni ta’ kundizzjoni għall-għoti ta’ dan id-dritt li għandha l-effett li teskludi ċerti ħaddiema mill-benefiċċju ta’ dan tal-aħħar (sentenza BECTU, iċċitata iktar ’il fuq, punt 52).
1-1	0.872639	Although Member States are free to lay down, in their domestic legislation, conditions for the exercise and implementation of the right to paid annual leave, they are not entitled to make the very existence of that right subject to any preconditions whatsoever (see Schultz-Hoff and Others, paragraph 46).	Ċertament l-Istati Membri jistgħu jiddefinixxu, fil-leġiżlazzjoni interna tagħhom, il-kundizzjonijiet ta’ eżerċizzju u ta’ implementazzjoni tad-dritt għal-leave annwali mħallas, iżda ma jistgħux madankollu jissuġġettaw għal xi kundizzjoni kwalunkwe l-kostituzzjoni stess ta’ dan id-dritt (ara s-sentenza Schultz-Hoff et, iċċitata iktar ’il fuq, punt 46).
1-1	0.877439	Thus, the requisite arrangements for implementation and application of the requirements of Directive 93/104, codified by Directive 2003/88, may display certain divergences as regards the conditions for exercising the right to paid annual leave, but that directive does not allow Member States to exclude the very existence of a right expressly granted to all workers (BECTU, paragraph 55, and Schultz-Hoff and Others, paragraph 47).	Għalhekk, il-modalitajiet ta’ eżekuzzjoni u ta’ applikazzjoni neċessarji għall-implementazzjoni tar-rekwiżiti tad-Direttiva 93/104, ikkodifikati bid-Direttiva 2003/88, jistgħu jinvolvu ċerti diverġenzi fir-rigward tal-kundizzjonijiet ta’ eżerċizzju tad-dritt għal-leave annwali mħallas, iżda din id-direttiva ma tippermettix lill-Istati Membri li jeskludu l-ħolqien stess ta’ dritt espressament mogħti lill-ħaddiema kollha (sentenzi ċċitati iktar ’il fuq BECTU, punt 55, kif ukoll Schultz-Hoff et, punt 47).
1-1	1.26841	Also, since Directive 2003/88 does not make any distinction between workers who are absent from work on sick leave during the reference period and those who have in fact worked in the course of that period (see Schultz-Hoff and Others, paragraph 40) it follows that, with regard to workers on sick leave which has been duly granted, the right to paid annual leave conferred by that directive on all workers cannot be made subject by a Member State to a condition that the worker has actually worked during the reference period laid down by that State (Schultz-Hoff and Others, paragraph 41).	Barra minn hekk, peress li d-Direttiva 2003/88 ma tagħmel ebda distinzjoni bejn il-ħaddiema li huma assenti mix-xogħol minħabba leave tal-mard, matul il-perijodu ta’ riferiment, u dawk li fil-fatt ħadmu matul l-imsemmi perijodu (ara s-sentenza Schultz-Hoff et, iċċitata iktar ’il fuq, punt 40), jirriżulta li, fir-rigward ta’ ħaddiema bil-leave tal-mard debitament preskritt, id-dritt għal-leave annwali mħallas mogħti minn din id-direttiva lill-ħaddiema kollha ma jistax jiġi ssuġġettat minn Stat Membru għall-kundizzjoni li l-ħaddiem ikun fil-fatt ħadem matul il-perijodu ta’ riferiment stabbilit mill-imsemmi Stat.
1-1	0.283333	It follows from the foregoing that Article 7(1) of Directive 2003/88 must be interpreted as precluding national provisions or practices which make entitlement to paid annual leave conditional on a minimum period of ten days’ or one month’s actual work during the reference period.	Mill-premess jirriżulta li l-Artikolu 7(1) tad-Direttiva 2003/88 għandu jiġi interpretat fis-sens li jipprekludi dispożizzjonijiet jew prattiki nazzjonali li jipprevedu li d-dritt għal-leave annwali mħallas ikun suġġett għal perijodu ta’ xogħol effettiv minimu ta’ għaxart ijiem jew ta’ xahar matul il-perijodu ta’ riferiment.
1-1	1.17195	The second question	Fuq it-tieni domanda
1-1	0.882729	By its second question, the national court asks, essentially, whether Article 7 of Directive 2003/88 must be interpreted as meaning that in proceedings between individuals a national provision which makes entitlement to paid annual leave conditional on a minimum period of actual work during the reference period, which is contrary to Article 7, must be disregarded.	Permezz tat-tieni domanda tagħha, il-qorti tar-rinviju tistaqsi, essenzjalment, jekk l-Artikolu 7 tad-Direttiva 2003/88 għandux jiġi interpretat fis-sens li, f’kawża bejn individwi, dispożizzjoni nazzjonali li tipprevedi li d-dritt għal-leave annwali mħallas ikun suġġett għal perijodu ta’ xogħol effettiv minimu matul il-perijodu ta’ riferiment, b’mod kuntrarju għall-istess Artikolu 7, għandha tiġi skartata.
1-1	1.4074	It should be stated at the outset that the question whether a national provision must be disapplied in as much as it conflicts with European Union law arises only if no compatible interpretation of that provision proves possible.	Fl-ewwel lok, għandu jiġi rrilevat li l-kwistjoni ta’ jekk dispożizzjoni nazzjonali, sa fejn din tkun kuntrarja għad-dritt tal-Unjoni, għandhiex tibqa’ inapplikata tqum biss jekk jirriżulta li ebda interpretazzjoni konformi ma’ din id-dispożizzjoni ma tkun possibbli.
1-1	1.15157	In that regard, the Court has consistently held that when national courts apply domestic law they are bound to interpret it, so far as possible, in the light of the wording and the purpose of the directive concerned in order to achieve the result sought by the directive and consequently comply with the third paragraph of Article 288 TFEU. This obligation to interpret national law in conformity with European Union law is inherent in the system of the Treaty on the Functioning of the European Union, since it permits national courts, for the matters within their jurisdiction, to ensure the full effectiveness of European Union law when they determine the disputes before them (see, inter alia, Joined Cases C-397/01 to C-403/01 Pfeiffer and Others [2004] ECR I-8835, paragraph 114; Joined Cases C-378/07 to C-380/07 Angelidaki and Others [2009] ECR I-3071, paragraphs 197 and 198; and Case C-555/07 Kücükdeveci [2010] ECR I-365, paragraph 48).	F’dan ir-rigward, minn ġurisprudenza stabbilita jirriżulta li, meta japplikaw il-liġi interna, il-qrati nazzjonali huma marbuta li jinterpretawha, sa fejn huwa possibbli, fid-dawl tat-test u tal-għan tad-direttiva inkwistjoni sabiex jintlaħaq ir-riżultat previst minnha u, b’hekk, tikkonforma ruħha mat-tielet paragrafu tal-Artikolu 288 TFUE. Dan l-obbligu ta’ interpretazzjoni konformi tad-dritt nazzjonali huwa fil-fatt inerenti għas-sistema tat-Trattat FUE għaliex dan jippermetti lill-qrati nazzjonali li jiggarantixxu, fil-kuntest tal-kompetenzi tagħhom, l-effettività sħiħa tad-dritt tal-Unjoni meta dawn jiddeċiedu l-kawżi li jkollhom quddiemhom (ara, b’mod partikolari, is-sentenzi tal-5 ta’ Ottubru 2004, Pfeiffer et, C-397/01 sa C-403/01, Ġabra p. I-8835, punt 114; tat-23 ta’ April 2009, Angelidaki et, C-378/07 sa C-380/07, Ġabra p. I-3071, punti 197 u 198, kif ukoll is-sentenza tad-19 ta’ Jannar 2010, Kücükdeveci, C-555/07, Ġabra p. I-365, punt 48).
1-1	1.11498	It is true that this principle of interpreting national law in conformity with European Union law has certain limitations. Thus the obligation on a national court to refer to the content of a directive when interpreting and applying the relevant rules of domestic law is limited by general principles of law and it cannot serve as the basis for an interpretation of national law contra legem (see Case C-268/06 Impact [2008] ECR I-2483, paragraph 100, and Angelidaki and Others, paragraph 199).	Ċertament, dan il-prinċipju ta’ interpretazzjoni konformi tad-dritt nazzjonali għandu ċerti limiti. Għalhekk, l-obbligu tal-qorti nazzjonali li tirreferi għall-kontenut ta’ direttiva meta din tinterpreta u tapplika r-regoli rilevanti tad-dritt intern huwa limitat mill-prinċipji ġenerali tad-dritt u ma jistax iservi bħala bażi għal interpretazzjoni contra legem tad-dritt nazzjonali (ara s-sentenzi tal-15 ta’ April 2008, Impact, C-268/06, Ġabra p. I-2483, punt 100, kif ukoll Angelidaki et, iċċitata iktar ’il fuq, punt 199).
1-1	1.10421	In the dispute in the main proceedings, the national court states that it has encountered such a limitation. According to that court, the first paragraph of Article L. 223-2 of the Code du travail, which makes entitlement to paid annual leave conditional on a minimum of one month’s actual work during the reference period, is not amenable to an interpretation that is compatible with Article 7 of Directive 2003/88.	Fil-kawża prinċipali, il-qorti tar-rinviju tgħid li ġiet ikkonfrontata b’din il-limitazzjoni. Skont din il-qorti, l-ewwel paragrafu tal-Artikolu L. 223-2 tal-Code du travail, li jipprovdi li d-dritt għal-leave annwali mħallas huwa suġġett għal xogħol effettiv minimu ta’ xahar matul il-perijodu ta’ riferiment, ma jistax jiġi interpretat b’mod konformi mal-Artikolu 7 tad-Direttiva 2003/88.
1-1	1.11434	In that regard, it should be noted that the principle that national law must be interpreted in conformity with European Union law also requires national courts to do whatever lies within their jurisdiction, taking the whole body of domestic law into consideration and applying the interpretative methods recognised by domestic law, with a view to ensuring that the directive in question is fully effective and achieving an outcome consistent with the objective pursued by it (see Case C-212/04 Adeneler and Others [2006] ECR I-6057, paragraph 111, and Angelidaki and Others, paragraph 200).	F’dan ir-rigward, għandu jitfakkar li l-prinċipju ta’ interpretazzjoni konformi jeħtieġ li l-qrati nazzjonali jagħmlu dak kollu li jinsab fil-kompetenza tagħhom, billi jieħdu inkunsiderazzjoni d-dritt intern kollu u billi japplikaw metodi ta’ interpretazzjoni rikonoxxuti minnu, sabiex tiġi ggarantita l-effettività sħiħa tad-direttiva inkwistjoni u sabiex tinstab soluzzjoni konformi mal-għan imfittex minnha (ara s-sentenzi tal-4 ta’ Lulju 2006, Adeneler et, C-212/04, Ġabra p. I-6057, punt 111, kif ukoll Angelidaki et, iċċitata iktar ’il fuq, punt 200).
1-1	1.15385	In the dispute in the main proceedings, Article L. 223-4 of the Code du travail, which provides an exemption from the requirement of actual work during the reference period in respect of certain periods of absence from work, is an integral part of the domestic law to be taken into consideration by the French courts.	Fil-kawża prinċipali, l-Artikolu L. 223-4 tal-Code du travail, li jikkunsidra ċerti perijodi ta’ assenza mix-xogħol bħala li ma jeħtiġux ir-rekwiżit ta’ xogħol effettiv matul il-perijodu ta’ riferiment, jikkostitwixxi parti integrali mid-dritt intern li għandu jittieħed inkunsiderazzjoni mill-qrati nazzjonali.
1-1	1.10661	If Article L. 223-4 of the Code du travail were to be interpreted by the national court as meaning that a period of absence due to an accident on the journey to or from work must be treated as being equivalent to a period of absence due to an accident at work in order to give full effect to Article 7 of Directive 2003/88, that court would not encounter the limitation, referred to in paragraph 26 above, as regards interpreting Article L. 223-2 of the Code du travail in accordance with European Union law.	Fil-fatt, jekk l-Artikolu L. 223-4 tal-Code du travail jiġi interpretat mill-qorti nazzjonali fis-sens li perijodu ta’ assenza minħabba inċident fit-traġitt lejn jew mill-post tax-xogħol għandu jitqies bħala perijodu ta’ assenza mix-xogħol minħabba inċident tax-xogħol sabiex l-Artikolu 7 tad-Direttiva 2003/88 jingħata l-effett sħiħ tiegħu, tali qorti ma tiġix ikkonfrontata bil-limitazzjoni tal-interpretazzjoni konformi tal-Artikolu L. 223-2 tal-Code du travail, invokat fil-punt 26 ta’ din is-sentenza.
1-1	1.13939	In that regard, it should be pointed out that Article 7 of Directive 2003/88 does not make any distinction between workers who are absent on sick leave during the reference period and those who have actually worked in the course of that period (see paragraph 20 above). It follows that the right to paid annual leave of a worker who is absent from work on health grounds during the reference period cannot be made subject by a Member State to a condition concerning the obligation actually to have worked during that period. Thus, according to Article 7 of Directive 2003/88, any worker, whether he be on sick leave during the reference period as a result of an accident at his place of work or elsewhere, or as the result of sickness of whatever nature or origin, cannot have his entitlement to at least four weeks’ paid annual leave affected.	F’dan ir-rigward, għandu jiġi rrimarkat li l-Artikolu 7 tad-Direttiva 2003/88 ma jagħmel ebda distinzjoni bejn il-ħaddiema assenti matul il-perijodu ta’ riferiment b’leave tal-mard u dawk li fil-fatt ħadmu matul dan il-perijodu (ara l-punt 20 ta’ din is-sentenza). Minn dan isegwi li d-dritt għal-leave annwali mħallas ta’ ħaddiem assenti mix-xogħol għal raġunijiet ta’ saħħa matul il-perijodu ta’ riferiment ma jistax jiġi suġġett minn Stat Membru għall-obbligu li jkun wettaq xogħol effettiv matul dan l-istess perijodu. Għalhekk, skont l-Artikolu 7 tad-Direttiva 2003/88, kull ħaddiem, kemm jekk ikun ħa leave tal-mard matul l-imsemmi perijodu ta’ riferiment minħabba inċident li jkun seħħ fil-post tax-xogħol jew f’xi post ieħor, kif ukoll jekk dan il-leave ikun ħadu minħabba mard ta’ kwalunkwe natura jew oriġini li tkun, ma jistax ikollu d-dritt tiegħu għal-leave annwali mħallas ta’ mill-inqas erba’ ġimgħat affettwat.
1-1	0.994218	It is clear from the foregoing that it is for the national court to determine, taking the whole body of domestic law into consideration, in particular Article L. 223-4 of the Code du travail, and applying the interpretative methods recognised by domestic law with a view to ensuring that Directive 2003/88 is fully effective and achieving an outcome consistent with the objective pursued by it, whether it can find an interpretation of that law that allows the absence of the worker due to an accident on the journey to or from work to be treated as being equivalent to one of the situations covered by that article of the Code du travail.	Mill-premess jirriżulta li huwa l-kompitu tal-qorti tar-rinviju li tivverifika, billi tieħu inkunsiderazzjoni d-dritt intern fl-intier tiegħu, b’mod partikolari l-Artikolu L. 223-4 tal-Code du travail, u billi tapplika metodi ta’ interpretazzjoni rikonoxxuti minnu, sabiex tiggarantixxi l-effettività sħiħa tad-Direttiva 2003/88 u twassal għal soluzzjoni konformi mal-għan imfittex minnha, jekk hija tistax tasal għal interpretazzjoni ta’ dan id-dritt li tippermetti li l-assenza tal-ħaddiem minħabba inċident matul it-traġitt lejn jew mill-post tax-xogħol titqies bħala wieħed mill-każijiet imsemmija fl-imsemmi artikolu tal-Code du travail.
1-1	1.15334	In the event that such an interpretation is not possible, it is necessary to consider whether Article 7(1) of Directive 2003/88 has a direct effect and, if so, whether Ms Dominguez may rely on that direct effect against the respondents in the main proceedings, in particular her employer, the CICOA, in view of their legal nature.	Fil-każ li tali interpretazzjoni ma hijiex possibbli, għandu jiġi eżaminat jekk l-Artikolu 7(1) tad-Direttiva 2003/88 jipproduċix effett dirett u, jekk ikun il-każ, jekk M. Dominguez tistax tinvoka dan fil-konfront tal-konvenuti fil-kawża prinċipali, b’mod partikolari kontra l-persuna li timpjegaha, jiġifieri iċ-CICOA, fid-dawl tan-natura ġuridika ta’ dawn tal-aħħar.
1-1	0.727122	In that regard, it is clear from the settled case-law of the Court that, whenever the provisions of a directive appear, so far as their subject-matter is concerned, to be unconditional and sufficiently precise, they may be relied upon before the national courts by individuals against the State where the latter has failed to implement the directive in domestic law by the end of the period prescribed or where it has failed to implement the directive correctly (see, inter alia, Pfeiffer and Others, paragraph 103 and the case-law cited).	F’dan ir-rigward, minn ġurisprudenza stabbilita tal-Qorti tal-Ġustizzja jirriżulta li, fil-każijiet kollha fejn id-dispożizzjonijiet ta’ direttiva jidhru, mill-perspettiva tal-kontenut tagħhom, inkundizzjonati u suffiċjentement preċiżi, l-individwi jistgħu jinvokawhom quddiem il-qrati nazzjonali kontra l-Istat Membru, meta dan ikun naqas milli jittrasponi d-direttiva fid-dritt nazzjonali fit-termini previsti jew meta dan jittrasponiha b’mod inkorrett (ara, b’mod partikolari, is-sentenza Pfeiffer et, iċċitata iktar ’il fuq, punt 103 kif ukoll il-ġurisprudenza ċċitata).
1-1	0.813236	Article 7 of Directive 2003/88 fulfils those criteria as it imposes on Member States, in unequivocal terms, a precise obligation as to the result to be achieved that is not coupled with any condition regarding application of the rule laid down by it, which gives every worker entitlement to at least four weeks’ paid annual leave.	Issa, l-Artikolu 7 tad-Direttiva 2003/88 jissodisfa dawn il-kriterji peress li jimponi fuq l-Istati Membri, f’termini li ma humiex ekwivoki, obbligu ta’ riżultat preċiż u li ma jinkludi l-ebda kundizzjoni dwar l-applikazzjoni tar-regola li huwa jistabbilixxi, li jikkonsisti fl-għoti lil kull ħaddiem ta’ leave annwali mħallas ta’ mill-inqas erba’ ġimgħat.
1-1	0.977556	Even though Article 7 of Directive 2003/88 leaves the Member States a degree of latitude when they adopt the conditions for entitlement to, and granting of, the paid annual leave which it provides for, that does not alter the precise and unconditional nature of the obligation laid down in that article. It is appropriate to note in that regard that Article 7 of Directive 2003/88 is not one of the provisions of that directive from which Article 17 thereof permits derogation. It is therefore possible to determine the minimum protection which must be provided in any event by the Member States pursuant to that Article 7 (see, mutatis mutandis, Pfeiffer and Others, paragraph 105).	Anki jekk l-Artikolu 7 tad-Direttiva 2003/88 iħalli lill-Istati Membri ċertu marġni ta’ diskrezzjoni fl-adozzjoni tal-kundizzjonijiet tal-ksib u tal-għoti tad-dritt għal-leave annwali mħallas li huwa jistipula, dan il-fatt madankollu ma jaffettwax in-natura preċiża u inkundizzjonata tal-obbligu previst minn dan l-artikolu. F’dan ir-rigward, għandu jiġi nnotat li l-Artikolu 7 tad-Direttiva 2003/88 ma jidhirx fost id-dispożizzjonijiet ta’ din id-direttiva li minnhom l-Artikolu 17 tagħha jippermetti li ssir deroga. Għalhekk, huwa possibbli li tiġi ddeterminata l-protezzjoni minima li għandha, fi kwalunkwe każ, tiġi implementata mill-Istati Membri taħt dan l-Artikolu 7 (ara, bħala analoġija, is-sentenza Pfeiffer et, iċċitata iktar ’il fuq, punt 105).
1-1	0.975158	Since Article 7(1) of Directive 2003/88 fulfils the conditions required to produce a direct effect, it should also be noted that the CICOA, one of the two respondents in the main proceedings and Ms Dominguez’s employer, is a body operating in the field of social security.	Peress li l-Artikolu 7(1) tad-Direttiva 2003/88 jissodisfa l-kundizzjonijiet meħtieġa sabiex jipproduċi effett dirett, għandu jiġi kkonstatat ukoll li ċ-CICOA, wieħed miż-żewġ konvenuti fil-kawża prinċipali, li jimpjega lil M. Dominguez, huwa korp li jaġixxi fil-qasam tas-sigurtà soċjali.
1-1	0.925448	It is true that the Court has consistently held that a directive cannot of itself impose obligations on an individual and cannot therefore be relied on as such against an individual (see, inter alia, Case C-91/92 Faccini Dori [1994] ECR I-3325, paragraph 20; Case C-192/94 El Corte Inglés [1996] ECR I-1281, paragraph 15; Pfeiffer and Others, paragraph 108; and Kücükdeveci, paragraph 46).	Huwa veru li, skont ġurisprudenza stabbilita, direttiva ma tistax fiha nfisha toħloq obbligi fil-konfront ta’ individwu u għaldaqstant ma tistax tiġi invokata bħala tali kontra tiegħu (ara, b’mod partikolari, is-sentenzi tal-14 ta’ Lulju 1994, Faccini Dori, C-91/92, Ġabra p. I-3325, punt 20; tas-7 ta’ Marzu 1996, El Corte Inglés, C-192/94, Ġabra p. I-1281, punt 15; Pfeiffer et, iċċitata iktar ’il fuq, punt 108, kif ukoll Kücükdeveci, iċċitata iktar ’il fuq, punt 46).
1-1	0.851211	It should also be recalled however that, where a person is able to rely on a directive not as against an individual but as against the State he may do so regardless of the capacity in which the latter is acting, whether as employer or as public authority. In either case it is necessary to prevent the State from taking advantage of its own failure to comply with European Union law (see, inter alia, Case 152/84 Marshall [1986] ECR 723, paragraph 49; Case C-188/89 Foster and Others [1990] ECR I-3313, paragraph 17; and Case C-343/98 Collino and Chiappero [2000] ECR I-6659, paragraph 22).	Madankollu, għandu jitfakkar li, meta l-individwi huma f’pożizzjoni li jipprevalixxu ruħhom minn direttiva mhux fil-konfront ta’ individwu iżda fil-konfront ta’ Stat, huma jistgħu jagħmlu dan, tkun xi tkun il-kwalità li fiha dan tal-aħħar jaġixxi, jiġifieri bħala persuna li timpjega jew bħala awtorità pubblika. Fi kwalunkwe każ minnhom, jeħtieġ fil-fatt li jiġi evitat li l-Istat ikun jista’ jieħu vantaġġ mill-ksur tiegħu tad-dritt tal-Unjoni (ara, f’dan is-sens, is-sentenzi tas-26 ta’ Frar 1986, Marshall, 152/84, Ġabra p. 723, punt 49; tat-12 ta’ Lulju 1990, Foster et, C-188/89, Ġabra p. I-3313, punt 17, kif ukoll tal-14 ta’ Settembru 2000, Collino u Chiappero, C-343/98, Ġabra p. I-6659, punt 22).
1-1	0.901802	Thus the entities against which the provisions of a directive that are capable of having direct effect may be relied upon include a body, whatever its legal form, which has been made responsible, pursuant to a measure adopted by the State, for providing a public service under the control of the State and has for that purpose special powers beyond those which result from the normal rules applicable in relations between individuals (see, inter alia, Foster and Others, paragraph 20; Collino and Chiappero, paragraph 23; and Case C-356/05 Farrell [2007] ECR I-3067, paragraph 40).	B’dan il-mod, jidher fost in-numru ta’ entitajiet li fil-konfront tagħhom jistgħu jiġu invokati d-dispożizzjonijiet ta’ direttiva li jista’ jkollhom effetti diretti korp li, tkun xi tkun il-forma ġuridika tiegħu, ikun ġie inkarigat bis-saħħa ta’ att tal-awtorità pubblika li jwettaq, taħt il-kontroll tagħha, servizz ta’ interess pubbliku u li jkollu, għal dan il-għan, setgħat eżorbitanti fid-dawl tar-regoli applikabbli fir-relazzjonijiet bejn l-individwi (ara, b’mod partikolari, is-sentenzi Foster et, iċċitata iktar ’il fuq, punt 20; Collino u Chiappero, iċċitata iktar ’il fuq, punt 23, kif ukoll tad-19 ta’ April 2007, Farrell, C-356/05, Ġabra p. I-3067, punt 40).
1-1	0.411387	It is therefore for the national court to determine whether Article 7(1) of Directive 2003/88 may be relied upon against the CICOA.	Għalhekk, huwa l-kompitu tal-qorti nazzjonali li tivverifika jekk l-Artikolu 7(1) tad-Direttiva 2003/88 jistax jiġi invokat fil-konfront taċ-CICOA.
1-1	0.783531	If that is the case, as Article 7 of Directive 2003/88 fulfils the conditions required to produce a direct effect, the consequence would be that the national court would have to disregard any conflicting national provision.	Fl-affermattiv, l-Artikolu 7 tad-Direttiva 2003/88, inkwantu jissodisfa l-kundizzjonijiet meħtieġa tal-effett dirett, ikollu l-konsegwenza li l-qorti nazzjonali jkollha tiskarta kull dispożizzjoni nazzjonali kuntrarja.
1-1	0.810229	If that is not the case, it should be borne in mind that even a clear, precise and unconditional provision of a directive seeking to confer rights or impose obligations on individuals cannot of itself apply in proceedings exclusively between private parties (see Pfeiffer and Others, paragraph 109).	Fin-negattiv, għandu jitfakkar li anki dispożizzjoni ċara, preċiża u inkundizzjonata ta’ direttiva intiża sabiex tikkonferixxi drittijiet jew sabiex timponi obbligi fuq individwi ma tistax tiġi applikata bħala tali fil-kuntest ta’ kawża bejn individwi biss (ara s-sentenza Pfeiffer et, iċċitata iktar ’il fuq, punt 109).
1-1	0.177273	In such a situation, the party injured as a result of domestic law not being in conformity with European Union law can none the less rely on the judgment in Joined Cases C-6/90 and C-9/90 Francovich and Others [1991] ECR I-5357 in order to obtain, if appropriate, compensation for the loss sustained.	F’sitwazzjoni bħal din, il-parti leża min-nuqqas ta’ konformità tad-dritt nazzjonali mad-dritt tal-Unjoni tista’ xorta waħda tipprevalixxi ruħha mill-ġurisprudenza li toħroġ mis-sentenza tad-19 ta’ Novembru 1991, Francovich et (C-6/90 u C-9/90, Ġabra p. I-5357), sabiex tikseb, jekk ikun il-każ, kumpens għad-dannu subit.
1-1	1.07423	The answer to the second question is therefore that	Konsegwentement, għat-tieni domanda għandha tingħata r-risposta
1-1	0.910203	it is for the national court to determine, taking the whole body of domestic law into consideration, in particular Article L. 223-4 of the Code du travail, and applying the interpretative methods recognised by domestic law, with a view to ensuring that Article 7 of Directive 2003/88 is fully effective and achieving an outcome consistent with the objective pursued by it, whether it can find an interpretation of that law that allows the absence of the worker due to an accident on the journey to or from work to be treated as being equivalent to one of the situations covered by that article of the Code du travail.	li huwa l-kompitu tal-qorti tar-rinviju li tivverifika, billi tieħu inkunsiderazzjoni d-dritt intern fl-intier tiegħu, partikolarment l-Artikolu L. 223-4 tal-Code du travail, u billi tapplika metodi ta’ interpretazzjoni rikonoxxuti minnu, sabiex tiggarantixxi l-effett sħiħ tal-Artikolu 7 tad-Direttiva 2003/88 u twassal għal soluzzjoni konformi mal-għan imfittex minnha, jekk hija tistax tasal għal interpretazzjoni ta’ dan id-dritt li tippermetti li l-assenza tal-ħaddiem minħabba inċident matul it-traġitt lejn jew mill-post tax-xogħol titqies bħala wieħed mill-każijiet imsemmija fl-imsemmi artikolu tal-Code du travail.
1-1	0.936957	if such an interpretation is not possible, it is for the national court to determine whether, in the light of the legal nature of the respondents in the main proceedings, the direct effect of Article 7(1) of Directive 2003/88 may be relied upon against them.	jekk interpretazzjoni bħal din ma hijiex possibbli, huwa l-kompitu tal-qorti nazzjonali li tivverifika jekk, fid-dawl tan-natura ġuridika tal-konvenuti fil-kawża prinċipali, l-effett dirett tal-Artikolu 7(1) tad-Direttiva 2003/88 jistax jiġi invokat fil-konfront tagħhom.
1-1	0.247059	if the national court is unable to achieve the objective laid down in Article 7 of Directive 2003/88, the party injured as a result of domestic law not being in conformity with European Union law can none the less rely on the judgment in Francovich and Others in order to obtain, if appropriate, compensation for the loss sustained.	fin-nuqqas tal-qorti nazzjonali li tilħaq ir-riżultat preskritt mill-Artikolu 7 tad-Direttiva 2003/88, il-parti leża min-nuqqas ta’ konformità tad-dritt nazzjonali mad-dritt tal-Unjoni tista’ madankollu tipprevalixxi ruħha mis-sentenza Francovich et, iċċitata iktar ’il fuq, sabiex tikseb, jekk ikun il-każ, kumpens għad-dannu subit.
1-1	1.23255	The third question	Fuq it-tielet domanda
1-1	1.09682	By its third question, the national court asks, essentially, whether Article 7 of Directive 2003/88 must be interpreted as precluding a national provision which, depending on the reason for the worker’s absence on sick leave, provides for a period of paid annual leave equal to or exceeding the minimum period of four weeks laid down in that directive.	Bit-tielet domanda tagħha, il-qorti tar-rinviju tistaqsi, essenzjalment, jekk l-Artikolu 7 tad-Direttiva 2003/88 għandux jiġi interpretat fis-sens li jipprekludi dispożizzjoni nazzjonali li tipprovdi, skont l-oriġini tal-assenza tal-ħaddiem b’leave tal-mard, perijodu ta’ leave mħallas annwali li jkun itwal jew ugwali għall-perijodu minimu ta’ erba’ ġimgħat iggarantit minn din id-direttiva.
