ORDER OF THE COURT (Third Chamber)	UNIONIN TUOMIOISTUIMEN MÄÄRÄYS (kolmas jaosto)
,‘No annual leave entitlement is given in a particular year in respect of absences as a result of the following: illness or prolonged illness that has resulted in a break in work of twelve consecutive months or more,,... leave entitlement begins again on the date on which work is resumed,, the length of leave being calculated in proportion to the time of actual work that has not yet given rise to the allocation of annual leave.’,	,”Oikeutta vuosilomaan ei ole vuonna,, johon kohdistuvat sairaudesta tai pitkäaikaisesta sairaudesta aiheutuneet poissaolot,, jotka ovat johtaneet vähintään 12 kuukauden yhtäjaksoiseen työn keskeytymiseen – –; oikeus vuosilomaan syntyy uudelleen työhönpaluupäivänä,, jolloin loman pituus vahvistetaan suhteessa tosiasialliseen työskentelyaikaan,, josta ei vielä ole myönnetty vuosilomaa.”,
The dispute in the main proceedings and the questions referred for a preliminary ruling	Pääasia ja ennakkoratkaisukysymykset
10	10
,Ms Dominguez,, who has been employed by the CICOA since 1987,, is covered by the collective labour agreement for staff of social security bodies. Following an accident on the journey between her home and her place of work she was absent from work from 3 November 2005 until 7 January 2007.,	,Dominguez,, joka on vuodesta 1987 lähtien työskennellyt CICOAn palveluksessa,, kuuluu sosiaaliturvalaitosten henkilöstöön sovellettavan kansallisen työehtosopimuksen soveltamisalaan. Hänen kotinsa ja työpaikkansa välillä sattuneen työmatkatapaturman johdosta hän joutui sairauslomalle ajaksi 3.11.2005–7.1.2007.,
11	11
,Ms Dominguez brought a claim before the industrial relations court (juridiction prud’homale) and also the Cour d’appel,, Limoges for 22.5 days’ paid leave in respect of that period and,, in the alternative,, a payment in lieu of leave.,	,Dominguez saattoi asian ensin työtuomioistuimen ja sitten Cour d’appel de Limogen (Limogen muutoksenhakutuomioistuin) käsiteltäväksi saadakseen 22,,5 palkallista vuosilomapäivää tältä ajalta tai toissijaisesti vastaavan korvauksen.,
12	12
,Since those courts dismissed her claims,, Ms Dominguez brought an appeal on a point of law. She argues that an accident on the journey to or from work is a work-related accident and is covered by the same arrangements as a work-related accident. Thus,, under Article L. 223-4 of the Code du travail,, the period of suspension of her contract of employment following the accident on the journey to work should be treated as being equivalent to actual work time for the purpose of calculating her paid leave.,	,Koska kyseiset tuomioistuimet hylkäsivät työntekijän vaatimukset,, Dominguez teki kassaatiovalituksen. Hän väittää,, että työmatkatapaturma on työtapaturma ja että siihen sovelletaan samaa järjestelmää kuin työtapaturmaan. Työoikeuskoodeksin L. 223-4 §:n mukaisesti työmatkatapaturmasta johtuva työsopimuksen soveltamisen keskeytyminen on siis rinnastettava tosiasialliseen työskentelyaikaan hänen palkallisten lomiensa laskemiseksi.,
13	13
,In the light of the case-law of the Court of Justice relating to Article 7 of Directive 2003/88,, the Cour de cassation (French Court of Cassation) was unsure whether the relevant French provisions were compatible with that article.,	Cour de cassationilla on direktiivin 2003/88 7 artiklaa koskevan unionin tuomioistuimen oikeuskäytännön perusteella epäilyksiä asiassa keskeisten kansallisten säännösten yhteensoveltuvuudesta kyseisen artiklan kanssa.
14	14
,In those circumstances,, the Cour de cassation decided to stay the proceedings and to refer the following questions to the Court for a preliminary ruling:,	Näin ollen Cour de cassation on päättänyt lykätä asian käsittelyä ja esittää unionin tuomioistuimelle seuraavat ennakkoratkaisukysymykset:
‘1.	”1)
Must Article 7(1) of Directive 2003/88… be interpreted as precluding national provisions or practices which make entitlement to paid annual leave conditional on a minimum of ten days’ (or one month’s) actual work during the reference period?	,Onko direktiivin 2003/88 – – 7 artiklan 1 kohtaa tulkittava siten,, että se on esteenä kansallisille säännöksille tai käytännöille,, joiden mukaan palkallista vuosilomaa koskevan oikeuden edellytyksenä on vähintään kymmenen päivän (tai yhden kuukauden) tosiasiallinen työskentely viitekaudella?,
2	2)
,If the answer to the first question is in the affirmative,, does Article 7 of Directive 2003/88 …,, which imposes a specific obligation on an employer in so far as it creates entitlement to paid leave for a worker who is absent on health grounds for a period of one year or more,, require a national court hearing proceedings between individuals to disregard a conflicting national provision which makes entitlement to paid annual leave in such a case conditional on at least ten days’ actual work during the reference year?,	,Jos vastaus edelliseen kysymykseen on myönteinen,, onko kansallisen tuomioistuimen,, jonka ratkaistavana on yksityisten välinen riita,, jätettävä direktiivin 2003/88 – – 7 artiklan nojalla,, jossa vahvistetaan erityinen velvollisuus työnantajalle antamalla oikeus palkalliseen lomaan työntekijälle,, joka on poissa työstä terveydellisistä syistä vähintään yhden vuoden,, soveltamatta sellaista vastakkaista kansallista säännöstä,, jonka mukaan palkallista vuosilomaa koskevan oikeuden edellytyksenä on vähintään kymmenen päivän tosiasiallinen työskentely viitevuoden aikana?,
3	3)
,Since Article 7 of Directive 2003/88/EC does not distinguish between workers according to whether their absence from work during the reference period is due to a work-related accident,, an occupational disease,, an accident on the journey to or from work or a non-occupational disease,, are workers entitled,, under that directive,, to paid leave of the same length whatever the reason for their absence on health grounds,, or must that directive be interpreted as not precluding the length of paid leave differing according to the reason for the worker’s absence,, if national law provides that in certain circumstances the length of paid annual leave may exceed the minimum of four weeks provided for by [Directive 2003/88]?’,	,Siltä osin kuin direktiivin 2003/88 – – 7 artiklassa ei tehdä eroa työntekijöiden välillä sen mukaan,, johtuuko heidän poissaolonsa työstä viitekaudella työtapaturmasta,, ammattitaudista,, työmatkatapaturmasta vai työstä johtumattomasta sairaudesta,, onko työntekijöillä kyseisen artiklan nojalla oikeus palkalliseen lomaan,, jonka pituus on sama riippumatta heidän terveydellisistä syistään johtuvan poissaolonsa alkuperästä,, vai täytyykö kyseistä artiklaa tulkita niin,, että se ei ole esteenä sille,, että palkallisen loman pituus voi olla erilainen työntekijän poissaolon syyn perusteella,, koska kansallisessa laissa säädetään tietyin edellytyksin direktiivissä [2003/88] säädettyä vähintään neljän viikon lomaa pidemmästä palkallisesta vuosilomasta?”,
The first question	Ensimmäinen kysymys
15	15
,By its first question,, the national court asks,, essentially,, whether Article 7(1) of Directive 2003/88 must be interpreted as precluding national provisions or practices which make entitlement to paid annual leave conditional on a minimum period of ten days’ or one month’s actual work during the reference period.,	,Ensimmäisellä kysymyksellään ennakkoratkaisua pyytänyt tuomioistuin tiedustelee lähtökohtaisesti,, onko direktiivin 2003/88 7 artiklan 1 kohtaa tulkittava siten,, että se on esteenä kansallisille säännöksille tai käytännöille,, joiden mukaan palkallista vuosilomaa koskevan oikeuden edellytyksenä on vähintään kymmenen päivän tai yhden kuukauden tosiasiallinen työskentely viitekauden aikana.,
16	16
,In that regard it should be noted that,, according to settled case-law,, the entitlement of every worker to paid annual leave must be regarded as a particularly important principle of European Union social law from which there can be no derogations and whose implementation by the competent national authorities must be confined within the limits expressly laid down by Council Directive 93/104/EC of 23 November 1993 concerning certain aspects of the organisation of working time (OJ 1993 L 307,, p. 18) itself,, that directive being now codified by Directive 2003/88 (see Case C-173/99 BECTU [2001] ECR I-4881,, paragraph 43; Joined Cases C-350/06 and C-520/06 Schultz-Hoff and Others [2009] ECR I-179,, paragraph 22; and Case C-214/10 KHS [2011] ECR I-11757,, paragraph 23).,	,Tästä on muistettava,, että vakiintuneen oikeuskäytännön mukaan jokaisen työntekijän oikeutta palkalliseen vuosilomaan on pidettävä unionin sosiaalioikeuden periaatteena,, jolla on erityinen merkitys ja josta ei voida poiketa ja jonka toimivaltaiset kansalliset viranomaiset voivat panna täytäntöön ainoastaan tietyistä työajan järjestämistä koskevista seikoista 23.11.1993 annetussa neuvoston direktiivissä 93/104/EY (EYVL L 307,, s. 18) itsessään nimenomaisesti ilmaistuissa rajoissa; kyseinen direktiivi kodifioitiin direktiivillä 2003/88 (ks. asia C-173/99,, BECTU,, tuomio 26.6.2001,, Kok.,, s. I-4881,, 43 kohta; yhdistetyt asiat C-350/06 ja C-520/06,, Schultz-Hoff ym.,, tuomio 20.1.2009,, Kok.,, s. I-179,, 22 kohta ja asia C-214/10,, KHS,, tuomio 22.11.2011,, 23 kohta,, ei vielä julkaistu oikeustapauskokoelmassa).,
17	17
,Thus,, Directive 93/104 must be interpreted as precluding Member States from unilaterally limiting the entitlement to paid annual leave conferred on all workers by applying a precondition for such entitlement which has the effect of preventing certain workers from benefiting from it (BECTU,, paragraph 52).,	,Direktiiviä 93/104 on näin ollen tulkittava siten,, että siinä estetään jäsenvaltioita rajoittamasta yksipuolisesti kaikille työntekijöille myönnettyä palkallista vuosilomaa koskevaa oikeutta siten,, että jäsenvaltiot soveltavat kyseisen oikeuden syntymistä koskevaa sellaista edellytystä,, jonka vuoksi tietyt työntekijät jäävät mainitun oikeuden ulkopuolelle (em. asia BECTU,, tuomion 52 kohta).,
18	18
,Although Member States are free to lay down,, in their domestic legislation,, conditions for the exercise and implementation of the right to paid annual leave,, they are not entitled to make the very existence of that right subject to any preconditions whatsoever (see Schultz-Hoff and Others,, paragraph 46).,	,Jäsenvaltiot voivat tosin kansallisessa lainsäädännössään säätää palkallista vuosilomaa koskevan oikeuden käyttämiseen ja toteuttamiseen liittyvistä edellytyksistä,, mutta ne eivät voi kuitenkaan asettaa minkäänlaisia edellytyksiä kyseisen oikeuden syntymiselle (em. yhdistetyt asiat Schultz-Hoff ym.,, tuomion 46 kohta).,
19	19
,Thus,, the requisite arrangements for implementation and application of the requirements of Directive 93/104,, codified by Directive 2003/88,, may display certain divergences as regards the conditions for exercising the right to paid annual leave,, but that directive does not allow Member States to exclude the very existence of a right expressly granted to all workers (BECTU,, paragraph 55,, and Schultz-Hoff and Others,, paragraph 47).,	,Direktiivin 93/104,, joka on kodifioitu direktiivillä 2003/88,, säännösten täytäntöönpanon edellyttämiin yksityiskohtaisiin täytäntöönpano- ja soveltamissäännöksiin voi siten sisältyä tiettyjä eroja palkallista vuosilomaa koskevan oikeuden käyttämiseen liittyvien edellytysten osalta,, mutta kyseisessä direktiivissä ei sallita sitä,, että jäsenvaltiot estäisivät kaikille työntekijöille nimenomaisesti myönnetyn oikeuden syntymisen (em. asia BECTU,, tuomion 55 kohta ja em. yhdistetyt asiat Schultz-Hoff ym.,, tuomion 47 kohta).,
20	20
,Also,, since Directive 2003/88 does not make any distinction between workers who are absent from work on sick leave during the reference period and those who have in fact worked in the course of that period (see Schultz-Hoff and Others,, paragraph 40) it follows that,, with regard to workers on sick leave which has been duly granted,, the right to paid annual leave conferred by that directive on all workers cannot be made subject by a Member State to a condition that the worker has actually worked during the reference period laid down by that State (Schultz-Hoff and Others,, paragraph 41).,	,Koska direktiivissä 2003/88 ei myöskään eroteta millään tavoin työntekijöitä,, jotka ovat poissa työstä sairausloman vuoksi viitekauden aikana,, työntekijöistä,, jotka ovat tosiasiallisesti työskennelleet kyseisenä aikana (ks. em. yhdistetyt asiat Schultz-Hoff ym.,, tuomion 40 kohta),, tästä seuraa,, että kun on kyse asianmukaisesti määrätystä sairauslomasta,, jäsenvaltio ei voi asettaa palkallista vuosilomaa koskevalle oikeudelle,, joka kyseisen direktiivin mukaan kuuluu kaikille työntekijöille,, edellytystä,, jonka mukaan työntekijän on ollut tosiasiallisesti työskenneltävä kyseisen valtion määräämän viitekauden aikana (em. yhdistetyt asiat Schultz-Hoff ym.,, tuomion 41 kohta).,
21	21
It follows from the foregoing that Article 7(1) of Directive 2003/88 must be interpreted as precluding national provisions or practices which make entitlement to paid annual leave conditional on a minimum period of ten days’ or one month’s actual work during the reference period.	,Edellä todetusta seuraa,, että direktiivin 2003/88 7 artiklan 1 kohtaa on tulkittava siten,, että se on esteenä kansallisille säännöksille tai käytännöille,, joiden mukaan palkallista vuosilomaa koskevan oikeuden edellytyksenä on vähintään kymmenen päivän tai yhden kuukauden tosiasiallinen työskentely viitekauden aikana.,
The second question	Toinen kysymys
22	22
,By its second question,, the national court asks,, essentially,, whether Article 7 of Directive 2003/88 must be interpreted as meaning that in proceedings between individuals a national provision which makes entitlement to paid annual leave conditional on a minimum period of actual work during the reference period,, which is contrary to Article 7,, must be disregarded.,	,Toisella kysymyksellään ennakkoratkaisua pyytänyt tuomioistuin tiedustelee lähtökohtaisesti,, onko direktiivin 2003/88 7 artiklaa tulkittava siten,, että yksityisten oikeussubjektien välisessä oikeusriidassa on sivuutettava kyseisen 7 artiklan kanssa ristiriidassa oleva kansallinen säännös,, jonka mukaan palkallista vuosilomaa koskeva oikeus riippuu viitekauteen sisältyvästä vähimmästä vaaditusta tosiasiallisesta työskentelykaudesta.,
23	23
It should be stated at the outset that the question whether a national provision must be disapplied in as much as it conflicts with European Union law arises only if no compatible interpretation of that provision proves possible.	,Aluksi on todettava,, että kysymys siitä,, onko kansallisen oikeuden säännös jätettävä soveltamatta siltä osin kuin se on ristiriidassa unionin oikeuden kanssa,, tulee esiin vain,, jos tätä säännöstä ei ole mahdollista tulkita unionin oikeuden mukaisesti.,
24	24
,In that regard,, the Court has consistently held that when national courts apply domestic law they are bound to interpret it,, so far as possible,, in the light of the wording and the purpose of the directive concerned in order to achieve the result sought by the directive and consequently comply with the third paragraph of Article 288 TFEU. This obligation to interpret national law in conformity with European Union law is inherent in the system of the Treaty on the Functioning of the European Union,, since it permits national courts,, for the matters within their jurisdiction,, to ensure the full effectiveness of European Union law when they determine the disputes before them (see,, inter alia,, Joined Cases C-397/01 to C-403/01 Pfeiffer and Others [2004] ECR I-8835,, paragraph 114; Joined Cases C-378/07 to C-380/07 Angelidaki and Others [2009] ECR I-3071,, paragraphs 197 and 198; and Case C-555/07 Kücükdeveci [2010] ECR I-365,, paragraph 48).,	,Kun kansalliset tuomioistuimet soveltavat kansallista lainsäädäntöä,, niiden on vakiintuneen oikeuskäytännön mukaan tulkittava sitä mahdollisimman pitkälle kyseisen direktiivin sanamuodon ja tarkoituksen mukaisesti,, jotta sillä tarkoitettu tulos saavutettaisiin ja siten noudatettaisiin SEUT 288 artiklan kolmatta kohtaa. Tämä velvollisuus tulkita kansallista oikeutta yhdenmukaisesti direktiivin kanssa on nimittäin erottamaton osa EUT-sopimuksella luotua järjestelmää,, sillä näin kansalliset tuomioistuimet voivat toimivaltansa rajoissa varmistaa unionin oikeuden täyden tehokkuuden,, kun ne ratkaisevat käsiteltäväkseen saatettuja asioita (ks. mm. yhdistetyt asiat C-397/01–C-403/01,, Pfeiffer ym.,, tuomio 5.10.2004,, Kok.,, s. I-8835,, 114 kohta; yhdistetyt asiat C-378/07–C-380/07,, Angelidaki ym.,, tuomio 23.4.2009,, Kok.,, s. I-3071,, 197 ja 198 kohta ja asia C-555/07,, Kücükdeveci,, tuomio 19.1.2010,, Kok.,, s. I-365,, 48 kohta).,
25	25
,It is true that this principle of interpreting national law in conformity with European Union law has certain limitations. Thus the obligation on a national court to refer to the content of a directive when interpreting and applying the relevant rules of domestic law is limited by general principles of law and it cannot serve as the basis for an interpretation of national law contra legem (see Case C-268/06 Impact [2008] ECR I-2483,, paragraph 100,, and Angelidaki and Others,, paragraph 199).,	,Tällä kansallisen oikeuden direktiivin mukaista tulkintaa koskevalla periaatteella on tosin tietyt rajat. Kansallisen tuomioistuimen velvollisuutta tukeutua direktiivin sisältöön,, kun se tulkitsee ja soveltaa asiaan liittyviä kansallisen oikeuden säännöksiä,, rajoittavat yleiset oikeusperiaatteet,, eikä se voi olla perustana kansallisen oikeuden contra legem -tulkinnalle (ks. asia C-268/06,, Impact,, tuomio 15.4.2008,, Kok.,, s. I-2483,, 100 kohta ja em. yhdistetyt asiat Angelidaki ym.,, tuomion 199 kohta).,
26	26
,In the dispute in the main proceedings,, the national court states that it has encountered such a limitation. According to that court,, the first paragraph of Article L. 223-2 of the Code du travail,, which makes entitlement to paid annual leave conditional on a minimum of one month’s actual work during the reference period,, is not amenable to an interpretation that is compatible with Article 7 of Directive 2003/88.,	,Pääasiassa ennakkoratkaisua pyytänyt tuomioistuin sanoo törmänneensä tällaiseen rajaan. Sen mukaan työoikeuskoodeksin L. 223-2 §:n 1 momenttia,, jossa säädetään,, että edellytyksenä palkallista vuosilomaa koskevalle oikeudelle on vähintään yhden kuukauden tosiasiallinen työskentely viitekautena,, ei voida tulkita direktiivin 2003/88 7 artiklan mukaisesti.,
27	27
,In that regard,, it should be noted that the principle that national law must be interpreted in conformity with European Union law also requires national courts to do whatever lies within their jurisdiction,, taking the whole body of domestic law into consideration and applying the interpretative methods recognised by domestic law,, with a view to ensuring that the directive in question is fully effective and achieving an outcome consistent with the objective pursued by it (see Case C-212/04 Adeneler and Others [2006] ECR I-6057,, paragraph 111,, and Angelidaki and Others,, paragraph 200).,	,Tästä on muistutettava,, että yhdenmukaisen tulkinnan periaate edellyttää lisäksi,, että kansalliset tuomioistuimet tekevät toimivaltansa rajoissa kaiken mahdollisen ottamalla huomioon kansallisen oikeuden kokonaisuudessaan ja soveltamalla siinä hyväksyttyjä tulkintatapoja taatakseen kyseessä olevan direktiivin täyden tehokkuuden ja päätyäkseen ratkaisuun,, joka on direktiivillä tavoitellun päämäärän mukainen (ks. asia C-212/04,, Adeneler ym.,, tuomio 4.7.2006,, Kok.,, s. I-6057,, 111 kohta ja em. yhdistetyt asiat Angelidaki ym.,, tuomion 200 kohta).,
28	28
,In the dispute in the main proceedings,, Article L. 223-4 of the Code du travail,, which provides an exemption from the requirement of actual work during the reference period in respect of certain periods of absence from work,, is an integral part of the domestic law to be taken into consideration by the French courts.,	,Työoikeuskoodeksin L. 223-4 §,, jonka mukaan tietyt poissaolojaksot työstä eivät täytä viitekauteen sisältyvän tosiasiallisen työskentelyn vaatimusta,, on erottamaton osa kansallista oikeutta,, joka kansallisten tuomioistuinten on pääasiassa otettava huomioon.,
29	29
,If Article L. 223-4 of the Code du travail were to be interpreted by the national court as meaning that a period of absence due to an accident on the journey to or from work must be treated as being equivalent to a period of absence due to an accident at work in order to give full effect to Article 7 of Directive 2003/88,, that court would not encounter the limitation,, referred to in paragraph 26 above,, as regards interpreting Article L. 223-2 of the Code du travail in accordance with European Union law.,	,Jos nimittäin kansallinen tuomioistuin tulkitsee työoikeuskoodeksin L. 223-4 §:ää niin,, että työmatkatapaturmasta johtuva poissaolojakso on rinnastettava työtapaturmasta johtuvaan poissaolojaksoon,, jotta direktiivin 2003/88 7 artiklalla olisi täysi oikeusvaikutus,, kyseinen tuomioistuin ei törmää työoikeuskoodeksin L. 223-2 §:n direktiivin mukaisen tulkinnan rajaan,, joka on tuotu esiin tämän tuomion 26 kohdassa.,
30	30
,In that regard,, it should be pointed out that Article 7 of Directive 2003/88 does not make any distinction between workers who are absent on sick leave during the reference period and those who have actually worked in the course of that period (see paragraph 20 above). It follows that the right to paid annual leave of a worker who is absent from work on health grounds during the reference period cannot be made subject by a Member State to a condition concerning the obligation actually to have worked during that period. Thus,, according to Article 7 of Directive 2003/88,, any worker,, whether he be on sick leave during the reference period as a result of an accident at his place of work or elsewhere,, or as the result of sickness of whatever nature or origin,, cannot have his entitlement to at least four weeks’ paid annual leave affected.,	,On täsmennettävä,, että direktiivin 2003/88 7 artiklassa ei tehdä eroa sairausloman vuoksi viitekaudella poissaolleiden työntekijöiden ja niiden työntekijöiden välillä,, jotka ovat tosiasiallisesti työskennelleet tänä ajanjaksona (ks. tämän tuomion 20 kohta). Näin ollen jäsenvaltio ei voi tehdä terveydellisistä syistä viitekauden aikana poissa olleen työntekijän oikeutta palkalliseen vuosilomaan riippuvaiseksi velvollisuudesta työskennellä tosiasiallisesti tänä samana kautena. Direktiivin 2003/88 7 artiklan mukaan jokainen työntekijä saa vähintään neljän viikon pituisen palkallisen vuosiloman riippumatta siitä,, onko hän sairauslomalla kyseisenä viitekautena työtapaturman tai muualla tapahtuneen tapaturman vuoksi taikka minkälaisen tahansa tai mistä tahansa johtuvan sairauden vuoksi.,
31	31
,It is clear from the foregoing that it is for the national court to determine,, taking the whole body of domestic law into consideration,, in particular Article L. 223-4 of the Code du travail,, and applying the interpretative methods recognised by domestic law with a view to ensuring that Directive 2003/88 is fully effective and achieving an outcome consistent with the objective pursued by it,, whether it can find an interpretation of that law that allows the absence of the worker due to an accident on the journey to or from work to be treated as being equivalent to one of the situations covered by that article of the Code du travail.,	,Edellä todetusta seuraa,, että ennakkoratkaisua pyytäneen tuomioistuimen on tarkastettava,, voiko se ottamalla huomioon kansallisen oikeuden kokonaisuudessaan,, erityisesti työoikeuskoodeksin L. 223.4 §:n,, ja soveltamalla siinä hyväksyttyjä tulkintamenetelmiä taatakseen direktiivin 2003/88 täyden tehokkuuden ja päätyäkseen ratkaisuun,, joka on direktiivillä tavoitellun päämäärän mukainen,, tulkita tätä lainsäädäntöä niin,, että työntekijän poissaolo työstä työmatkatapaturman vuoksi voidaan rinnastaa johonkin työoikeuskoodeksin kyseisessä pykälässä mainituista esimerkkitapauksista.,
32	32
,In the event that such an interpretation is not possible,, it is necessary to consider whether Article 7(1) of Directive 2003/88 has a direct effect and,, if so,, whether Ms Dominguez may rely on that direct effect against the respondents in the main proceedings,, in particular her employer,, the CICOA,, in view of their legal nature.,	,Jos tällainen tulkinta ei ole mahdollinen,, on tutkittava,, onko direktiivin 2003/88 7 artiklan 1 kohdalla välitön oikeusvaikutus ja voiko Dominguez mahdollisesti vedota siihen pääasian vastaajia ja erityisesti työnantajaansa CICOAa vastaan näiden oikeudellisen luonteen perusteella.,
33	33
,In that regard,, it is clear from the settled case-law of the Court that,, whenever the provisions of a directive appear,, so far as their subject-matter is concerned,, to be unconditional and sufficiently precise,, they may be relied upon before the national courts by individuals against the State where the latter has failed to implement the directive in domestic law by the end of the period prescribed or where it has failed to implement the directive correctly (see,, inter alia,, Pfeiffer and Others,, paragraph 103 and the case-law cited).,	,Vakiintuneen oikeuskäytännön mukaan aina,, kun direktiivin säännökset ovat sisältönsä osalta ehdottomia ja riittävän täsmällisiä,, yksityiset oikeussubjektit voivat kansallisissa tuomioistuimissa vedota niihin jäsenvaltiota vastaan,, jos jäsenvaltio ei ole saattanut direktiiviä osaksi kansallista oikeusjärjestystä määräajassa tai jos direktiivi on saatettu osaksi kansallista oikeusjärjestystä virheellisesti (ks. mm. em. yhdistetyt asiat Pfeiffer ym.,, tuomion 103 kohta oikeuskäytäntöviittauksineen).,
34	34
,Article 7 of Directive 2003/88 fulfils those criteria as it imposes on Member States,, in unequivocal terms,, a precise obligation as to the result to be achieved that is not coupled with any condition regarding application of the rule laid down by it,, which gives every worker entitlement to at least four weeks’ paid annual leave.,	,Direktiivin 2003/88 7 artikla täyttää nämä edellytykset,, koska siinä yksiselitteisesti asetetaan jäsenvaltioille velvollisuus saavuttaa tietty tulos eikä säännökseen liity mitään ehtoja siinä olevan säännön soveltamiseksi,, eli sille,, että kaikkien työntekijöiden on saatava vähintään neljän viikon mittainen palkallinen vuosiloma.,
35	35
,Even though Article 7 of Directive 2003/88 leaves the Member States a degree of latitude when they adopt the conditions for entitlement to,, and granting of,, the paid annual leave which it provides for,, that does not alter the precise and unconditional nature of the obligation laid down in that article. It is appropriate to note in that regard that Article 7 of Directive 2003/88 is not one of the provisions of that directive from which Article 17 thereof permits derogation. It is therefore possible to determine the minimum protection which must be provided in any event by the Member States pursuant to that Article 7 (see,, mutatis mutandis,, Pfeiffer and Others,, paragraph 105).,	,Vaikka direktiivin 2003/88 7 artiklassa jätetäänkin jäsenvaltioille tiettyä harkintavaltaa siinä säädetyn palkallista vuosilomaa koskevan oikeuden saamista ja myöntämistä koskevien edellytysten vahvistamisessa,, tämä seikka ei horjuta kyseisessä artiklassa säädetyn velvollisuuden täsmällistä ja ehdotonta luonnetta. Tässä suhteessa on huomattava,, että direktiivin 2003/88 7 artikla ei kuulu kyseisen direktiivin niihin säännöksiin,, joista sen 17 artiklan nojalla voidaan poiketa. Näin ollen on mahdollista määrittää suojelun vähimmäistaso,, joka jäsenvaltioiden on kyseisen 7 artiklan perusteella joka tapauksessa pantava täytäntöön (ks. analogisesti em. yhdistetyt asiat Pfeiffer ym.,, tuomion 105 kohta).,
36	36
,Since Article 7(1) of Directive 2003/88 fulfils the conditions required to produce a direct effect,, it should also be noted that the CICOA,, one of the two respondents in the main proceedings and Ms Dominguez’s employer,, is a body operating in the field of social security.,	,Koska direktiivin 2003/88 7 artiklan 1 kohta täyttää edellytykset välittömän oikeusvaikutuksen saamiseksi,, on lisäksi todettava,, että CICOA,, joka on toinen pääasian vastaajista ja Dominguezin työnantaja,, on sosiaaliturva-alalla toimiva laitos.,
37	37
,It is true that the Court has consistently held that a directive cannot of itself impose obligations on an individual and cannot therefore be relied on as such against an individual (see,, inter alia,, Case C-91/92 Faccini Dori [1994] ECR I-3325,, paragraph 20; Case C-192/94 El Corte Inglés [1996] ECR I-1281,, paragraph 15; Pfeiffer and Others,, paragraph 108; and Kücükdeveci,, paragraph 46).,	,Pitää tosin paikkansa,, että vakiintuneen oikeuskäytännön mukaan direktiivillä ei sellaisenaan voida luoda velvoitteita yksityiselle oikeussubjektille eikä siihen näin ollen sellaisenaan voida vedota tällaista henkilöä vastaan (ks. mm. asia C-91/92,, Faccini Dori,, tuomio 14.7.1994,, Kok.,, s. I-3325,, Kok. Ep. XVI,, s. I-1; asia C-192/94,, El Corte Inglés,, tuomio 7.3.1996,, Kok.,, s. I-1281,, 15 kohta; em. yhdistetyt asiat Pfeiffer ym.,, tuomion 108 kohta ja em. asia Kücükdeveci,, tuomion 46 kohta).,
38	38
,It should also be recalled however that,, where a person is able to rely on a directive not as against an individual but as against the State he may do so regardless of the capacity in which the latter is acting,, whether as employer or as public authority. In either case it is necessary to prevent the State from taking advantage of its own failure to comply with European Union law (see,, inter alia,, Case 152/84 Marshall [1986] ECR 723,, paragraph 49; Case C-188/89 Foster and Others [1990] ECR I-3313,, paragraph 17; and Case C-343/98 Collino and Chiappero [2000] ECR I-6659,, paragraph 22).,	,On kuitenkin muistutettava,, että silloin,, kun yksityiset oikeussubjektit voivat vedota direktiiviin yksityisen oikeussubjektin sijaan valtiota vastaan,, he voivat tehdä tämän riippumatta siitä,, toimiiko valtio työnantajana vai viranomaisena. Molemmissa tapauksissa on tarpeen välttää tilanne,, jossa valtio voisi hyötyä siitä,, ettei se ole noudattanut unionin oikeutta (ks. mm. asia 152/84,, Marshall,, tuomio 26.2.1986,, Kok.,, s. 723,, Kok. Ep. VIII,, s. 457,, 49 kohta; asia C-188/89,, Foster ym.,, tuomio 12.7.1990,, Kok.,, s. I-3313,, 17 kohta ja asia C-343/98,, Collino ja Chiappero,, tuomio 14.9.2000,, Kok.,, s. I-6659,, 22 kohta).,
39	39
,Thus the entities against which the provisions of a directive that are capable of having direct effect may be relied upon include a body,, whatever its legal form,, which has been made responsible,, pursuant to a measure adopted by the State,, for providing a public service under the control of the State and has for that purpose special powers beyond those which result from the normal rules applicable in relations between individuals (see,, inter alia,, Foster and Others,, paragraph 20; Collino and Chiappero,, paragraph 23; and Case C-356/05 Farrell [2007] ECR I-3067,, paragraph 40).,	,Laitos,, joka oikeudellisesta muodostaan riippumatta on viranomaisen toimenpiteen nojalla ja tämän valvonnan alaisuudessa velvollinen tuottamaan yleishyödyllisiä palveluja ja jolla tätä varten on erityisiä toimivaltuuksia,, jotka poikkeavat yksityisten oikeussubjektien välisiin suhteisiin sovellettavista oikeussäännöksistä,, kuuluu sellaisten kokonaisuuksien joukkoon,, joita vastaan voidaan vedota sellaisiin direktiivin säännöksiin,, joilla voi olla välittömiä oikeusvaikutuksia (ks. mm. em. asia Foster ym.,, tuomion 20 kohta; em. asia Collino ja Chiappero,, tuomion 23 kohta ja asia C-356/05,, Farrell,, tuomio 19.4.2007,, Kok.,, s. I-3067,, 40 kohta).,
40	40
It is therefore for the national court to determine whether Article 7(1) of Directive 2003/88 may be relied upon against the CICOA.	,Kansallisen tuomioistuimen tehtävänä on siis tarkastaa,, voidaanko direktiivin 2003/88 7 artiklan 1 kohtaan vedota CICOAa vastaan.,
41	41
