ORDER OF THE COURT (Third Chamber)	AUTO DEL TRIBUNAL DE JUSTICIA (Sala Tercera)
,54      Consequently,, the answer to the fifth and sixth questions is that Article 5(1) of Directive 2001/29 must be interpreted as meaning that the acts of temporary reproduction carried out during a data capture process,, such as those in issue in the main proceedings,, fulfil the condition that those acts must not have an independent economic significance provided,, first,, that the implementation of those acts does not enable the generation of an additional profit,, going beyond that derived from lawful use of the protected work and,, secondly,, that the acts of temporary reproduction do not lead to a modification of that work.,	,54      Por consiguiente,, procede responder a las cuestiones quinta y sexta que el artículo 5,, apartado 1,, de la Directiva 2001/29 debe interpretarse en el sentido de que los actos de reproducción provisionales que se efectúan en el transcurso de un procedimiento de recopilación de datos,, como los de que se trata en el litigio principal,, cumplen el requisito de no tener una significación económica independiente siempre que,, por un lado,, la realización de dichos actos no permita obtener un beneficio adicional,, que vaya más allá del derivado de la utilización lícita de la obra protegida y que,, por otro,, los actos de reproducción provisionales no tengan como consecuencia una modificación de dicha obra.,
Question 7 relating to the condition that the acts of reproduction must neither conflict with the normal exploitation of the work nor unreasonably prejudice the legitimate interests of the rightholder	,Sobre la séptima cuestión,, relativa al requisito de que los actos de reproducción no entren en conflicto con la explotación normal de la obra ni perjudiquen injustificadamente los intereses legítimos del titular del derecho,
,55      By its seventh question,, the referring court asks,, in essence,, whether Article 5(5) of Directive 2001/29 must be interpreted as meaning that the acts of temporary reproduction carried out during a data capture process,, such as those in issue in the main proceedings,, fulfil the condition that those acts must neither conflict with the normal exploitation of the work nor unreasonably prejudice the legitimate interests of the rightholder.,	,55      Mediante la séptima cuestión,, el órgano jurisdiccional remitente pregunta,, en esencia,, si el artículo 5,, apartado 5,, de la Directiva 2001/29 debe interpretarse en el sentido de que los actos de reproducción provisionales que se efectúan en el transcurso de un procedimiento de recopilación de datos,, como los de que se trata en el litigio principal,, cumplen el requisito de no entrar en conflicto con la explotación normal de la obra y de no perjudicar injustificadamente los intereses legítimos del titular del derecho.,
,56      In that regard,, suffice it to note that if those acts of reproduction fulfil all the conditions of Article 5(1) of Directive 2001/29,, as interpreted by the case-law of the Court,, it must be held that they do not conflict with the normal exploitation of the work or unreasonably prejudice the legitimate interests of the rightholder (Football Association Premier League and Others,, paragraph 181).,	,56      A este respecto,, basta señalar que cuando dichos actos de reproducción cumplen todos los requisitos del artículo 5,, apartado 1,, de la Directiva 2001/29,, tal como han sido interpretados por la jurisprudencia del Tribunal de Justicia,, debe considerarse que no entran en conflicto con la explotación normal de la obra ni perjudican injustificadamente los intereses legítimos del titular del derecho (véase la sentencia Football Association Premier League y otros,, antes citada,, apartado 181).,
,57      Consequently,, the answer to the seventh question is that Article 5(5) of Directive 2001/29 must be interpreted as meaning that,, if they fulfil all the conditions laid down in Article 5(1) of that directive,, the acts of temporary reproduction carried out during a ‘data capture’ process,, such as those in issue in the main proceedings,, must be regarded as fulfilling the condition that the acts of reproduction may not conflict with a normal exploitation of the work or unreasonably prejudice the legitimate interests of the rightholder.,	,57      Por consiguiente,, procede responder a la séptima cuestión que el artículo 5,, apartado 1,, de la Directiva 2001/29 debe interpretarse en el sentido de que ha de considerarse que los actos de reproducción provisionales que se efectúan en el transcurso de un procedimiento de recopilación de datos,, como los de que se trata en el litigio principal,, no entran en conflicto con la explotación normal de la obra ni perjudican injustificadamente los intereses legítimos del titular del derecho.,
Costs	Costas
,58      Since these proceedings are,, for the parties to the main proceedings,, a step in the proceedings pending before the national court,, the decision on costs is a matter for that court. Costs incurred in submitting observations to the Court,, other than the costs of those parties,, are not recoverable.,	,58      Dado que el procedimiento tiene,, para las partes del litigio principal,, el carácter de un incidente promovido ante el órgano jurisdiccional nacional,, corresponde a éste resolver sobre las costas. Los gastos efectuados por quienes,, no siendo partes del litigio principal,, han presentado observaciones ante el Tribunal de Justicia no pueden ser objeto de reembolso.,
,On those grounds,, the Court (Third Chamber) hereby rules:,	,En virtud de todo lo expuesto,, el Tribunal de Justicia (Sala Tercera) declara:,
,(1) Article 5(1) of Directive 2001/29/EC of the European Parliament and of the Council of 22 May 2001 on the harmonisation of certain aspects of copyright and related rights in the information society must be interpreted as meaning that the acts of temporary reproduction carried out during a ‘data capture’ process,, such as those in issue in the main proceedings,,,	,1) El artículo 5,, apartado 1,, de la Directiva 2001/29/CE del Parlamento Europeo y del Consejo,, de 22 de mayo de 2001,, relativa a la armonización de determinados aspectos de los derechos de autor y derechos afines a los derechos de autor en la sociedad de la información,, debe interpretarse en el sentido de que los actos de reproducción provisionales que se efectúan en el transcurso de un procedimiento de recopilación de datos,, como los de que se trata en el litigio principal,,,
,fulfil the condition that those acts must constitute an integral and essential part of a technological process,, notwithstanding the fact that they initiate and terminate that process and involve human intervention;,	,cumplen el requisito de formar parte integrante y esencial de un proceso técnico,, aunque inicien y pongan fin a dicho proceso e impliquen una intervención humana;,
,fulfil the condition that those acts of reproduction must pursue a sole purpose,, namely to enable the lawful use of a protected work or a protected subject-matter;,	,cumplen el requisito de perseguir una finalidad única,, a saber,, permitir una utilización lícita de una obra o prestación protegidas;,
,fulfil the condition that those acts must not have an independent economic significance provided,, first,, that the implementation of those acts does not enable the generation of an additional profit going beyond that derived from the lawful use of the protected work and,, secondly,, that the acts of temporary reproduction do not lead to a modification of that work.,	,cumplen el requisito de no tener una significación económica independiente siempre que,, por un lado,, la realización de dichos actos no permita obtener un beneficio adicional,, que vaya más allá del derivado de la utilización lícita de la obra protegida y que,, por otro,, los actos de reproducción provisionales no tengan como consecuencia una modificación de dicha obra.,
,(2) Article 5(5) of Directive 2001/29 must be interpreted as meaning that,, if they fulfil all the conditions laid down in Article 5(1) of that directive,, the acts of temporary reproduction carried out during a ‘data capture’ process,, such as those in issue in the main proceedings,, must be regarded as fulfilling the condition that the acts of reproduction may not conflict with a normal exploitation of the work or unreasonably prejudice the legitimate interests of the rightholder.,	,2) El artículo 5,, apartado 1,, de la Directiva 2001/29 debe interpretarse en el sentido de que ha de considerarse que los actos de reproducción provisionales que se efectúan en el transcurso de un procedimiento de recopilación de datos,, como los de que se trata en el litigio principal,, no entran en conflicto con la explotación normal de la obra ni perjudican injustificadamente los intereses legítimos del titular del derecho.,
[Signatures]	Firmas
JUDGMENT OF THE COURT (Grand Chamber)	SENTENCIA DEL TRIBUNAL DE JUSTICIA (Gran Sala)
24 January 2012 ( *1 )	de 24 de enero de 2012 ( *1 )
‛Social policy — Directive 2003/88/EC — Article 7 — Right to paid annual leave — Precondition for entitlement imposed by national rules — Absence of the worker — Length of the leave entitlement based on the nature of the absence — National rules incompatible with Directive 2003/88 — Role of the national court’	Política social — Directiva 2003/88/CE — Artículo 7 — Derecho a vacaciones anuales retribuidas — Requisito para la adquisición del derecho impuesto por una normativa nacional — Baja del trabajador — Duración del derecho a vacaciones según la naturaleza de la baja — Normativa nacional contraria a la Directiva 2003/88 — Función del juez nacional»
,In Case C-282/10,,,	,En el asunto C-282/10,,,
,REFERENCE for a preliminary ruling under Article 267 TFEU from the Cour de cassation (France),, made by decision of 2 June 2010,, received at the Court on 7 June 2010,, in the proceedings,	,que tiene por objeto una petición de decisión prejudicial planteada,, con arreglo al artículo 267 TFUE,, por la Cour de cassation (Francia),, mediante resolución de 2 de junio de 2010,, recibida en el Tribunal de Justicia el 7 de junio de 2010,, en el procedimiento entre,
Maribel Dominguez	Maribel Domínguez
v	y
,Centre informatique du Centre Ouest Atlantique,,,	,Centre informatique du Centre Ouest Atlantique,,,
,Préfet de la région Centre,,,	,Préfet de la région Centre,,,
,THE COURT (Grand Chamber),,,	,EL TRIBUNAL DE JUSTICIA (Gran Sala),,,
,composed of V. Skouris,, President,, A. Tizzano,, J.N. Cunha Rodrigues,, K. Lenaerts,, and U. Lõhmus,, Presidents of Chambers,, A. Rosas,, E. Levits (Rapporteur),, A. Ó Caoimh,, L. Bay Larsen,, T. von Danwitz and A. Arabadjiev,, Judges,,,	,integrado por el Sr. V. Skouris,, Presidente,, los Sres. A. Tizzano,, J.N. Cunha Rodrigues,, K. Lenaerts,, y U. Lõhmus,, Presidentes de Sala,, y los Sres. A. Rosas,, E. Levits (Ponente),, A. Ó Caoimh,, L. Bay Larsen,, T. von Danwitz y A. Arabadjiev,, Jueces;,
,Advocate General: V. Trstenjak,,,	Abogado General: Sra. V. Trstenjak;
,Registrar: R. Şereş,, Administrator,,,	,Secretaria: Sra. R. Şereş,, administradora;,
,having regard to the written procedure and further to the hearing on 17 May 2011,,,	habiendo considerado los escritos obrantes en autos y celebrada la vista el 17 de mayo de 2011;
after considering the observations submitted on behalf of:	consideradas las observaciones presentadas:
,Ms Dominguez,, by H. Masse-Dessen and V. Lokiec,, avocats,,,	,en nombre de la Sra. Domínguez,, por Mes H. Masse-Dessen y V. Lokiec,, avocats;,
,the Centre informatique du Centre Ouest Atlantique,, by D. Célice,, avocat,,,	,en nombre del Centre informatique du Centre Ouest Atlantique,, por Me D. Célice,, avocat;,
,the French Government,, by G. de Bergues,, A. Czubinski and N. Rouam,, acting as Agents,,,	,en nombre del Gobierno francés,, por el Sr. G. de Bergues y por las Sras. A. Czubinski y N. Rouam,, en calidad de agentes;,
,the Danish Government,, by S. Juul Jørgensen,, acting as Agent,,,	,en nombre del Gobierno danés,, por el Sr. S. Juul Jørgensen,, en calidad de agente;,
,the Netherlands Government,, by C. Wissels and M. Noort,, acting as Agents,,,	,en nombre del Gobierno neerlandés,, por las Sras. C. Wissels y M. Noort,, en calidad de agentes;,
,the European Commission,, by M. van Beek and M. Van Hoof,, acting as Agents,,,	,en nombre de la Comisión Europea,, por los Sres. M. van Beek y M. Van Hoof,, en calidad de agentes;,
,after hearing the Opinion of the Advocate General at the sitting on 8 September 2011,,,	,oídas las conclusiones de la Abogado General,, presentadas en audiencia pública el 8 de septiembre de 2011;,
gives the following	dicta la siguiente
Judgment	Sentencia
1	1
,This reference for a preliminary ruling concerns the interpretation of Article 7 of Directive 2003/88/EC of the European Parliament and of the Council of 4 November 2003 concerning certain aspects of the organisation of working time (OJ 2003 L 299,, p. 9).,	,La petición de decisión prejudicial tiene por objeto la interpretación del artículo 7 de la Directiva 2003/88/CE del Parlamento Europeo y del Consejo,, de 4 de noviembre de 2003,, relativa a determinados aspectos de la ordenación del tiempo de trabajo (DO L 299,, p. 9).,
2	2
,The reference has been made in the proceedings between Ms Dominguez and her employer,, the Centre informatique du Centre Ouest Atlantique (‘the CICOA’),, concerning Ms Dominguez’s claim for entitlement to paid annual leave not taken in respect of the period between November 2005 and January 2007 due to absence from work granted after an accident and,, in the alternative,, for compensation.,	,Dicha petición fue presentada en el marco de un litigio entre la Sra. Domínguez y su empleador,, el Centre informatique du Centre Ouest Atlantique (en lo sucesivo,, «CICOA»),, relativo a la pretensión de la Sra. Domínguez de que se le concedieran las vacaciones anuales retribuidas correspondientes al período comprendido entre noviembre de 2005 y enero de 2007,, que no había disfrutado debido a una baja laboral prescrita tras un accidente,, o bien,, con carácter subsidiario,, una indemnización compensatoria.,
Legal context	Marco jurídico
European Union legislation	Normativa de la Unión
3	3
Article 1 of Directive 2003/88 provides:	El artículo 1 de la Directiva 2003/88 dispone lo siguiente:
‘Purpose and scope	Objeto y ámbito de aplicación
1.   This Directive lays down minimum safety and health requirements for the organisation of working time.	1.   La presente Directiva establece las disposiciones mínimas de seguridad y salud en materia de ordenación del tiempo de trabajo.
2.   This Directive applies to:	2.   La presente Directiva se aplicará:
(a)	a)
minimum periods of … annual leave …	a los períodos mínimos [...] de vacaciones anuales
’	»
4	4
Article 7 of that directive reads as follows:	El artículo 7 de dicha Directiva presenta la siguiente redacción:
‘Annual leave	Vacaciones anuales
,1.   Member States shall take the measures necessary to ensure that every worker is entitled to paid annual leave of at least four weeks in accordance with the conditions for entitlement to,, and granting of,, such leave laid down by national legislation and/or practice.,	,1.   Los Estados miembros adoptarán las medidas necesarias para que todos los trabajadores dispongan de un período de al menos cuatro semanas de vacaciones anuales retribuidas,, de conformidad con las condiciones de obtención y concesión establecidas en las legislaciones y/o prácticas nacionales.,
,2.   The minimum period of paid annual leave may not be replaced by an allowance in lieu,, except where the employment relationship is terminated.’,	,2.   El período mínimo de vacaciones anuales retribuidas no podrá ser sustituido por una compensación financiera,, excepto en caso de conclusión de la relación laboral.»,
5	5
Article 15 of that directive provides:	El artículo 15 de la citada Directiva establece lo siguiente:
‘More favourable provisions	Disposiciones más favorables
,This Directive shall not affect Member States’ right to apply or introduce laws,, regulations or administrative provisions more favourable to the protection of the safety and health of workers or to facilitate or permit the application of collective agreements or agreements concluded between the two sides of industry which are more favourable to the protection of the safety and health of workers.’,	,La presente Directiva se entenderá sin perjuicio de la facultad de los Estados miembros de aplicar o establecer disposiciones legales,, reglamentarias o administrativas más favorables a la protección de la seguridad y la salud de los trabajadores,, o de favorecer o permitir la aplicación de convenios colectivos o acuerdos celebrados entre interlocutores sociales que sean más favorables a la protección de la seguridad y la salud de los trabajadores.»,
6	6
Article 17 of Directive 2003/88 provides that Member States may derogate from certain provisions of that directive. No derogation is allowed with regard to Article 7 of the directive.	El artículo 17 de la Directiva 2003/88 preceptúa que los Estados miembros podrán establecer excepciones a lo dispuesto en determinados artículos de la misma. No se admite excepción alguna en lo que atañe a su artículo 7.
National legislation	Normativa nacional
7	7
The first paragraph of Article L. 223-2 of the Code du travail (Labour Code) provides:	,El artículo L. 223-2,, párrafo primero,, del code du travail (Código de Trabajo francés) estipula lo siguiente:,
,‘A worker who,, during the reference year,, has been employed by the same employer for a period equivalent to a minimum of one month of actual work shall be entitled to leave,, the length of which shall be calculated on the basis of two and a half working days for each month worked,, provided the total period of leave that may be requested does not exceed thirty working days.’,	,El trabajador que,, a lo largo del año de referencia,, acredite haber prestado sus servicios al mismo empresario durante un tiempo equivalente como mínimo a un mes de trabajo efectivo tendrá derecho a unas vacaciones cuya duración se establecerá a razón de dos días y medio laborables por mes trabajado,, sin que la duración total de las vacaciones exigibles pueda exceder de treinta días laborables.»,
8	8
Article L. 223-4 of the Code du travail provides:	Según el artículo L. 223-4 del code du travail:
,‘Periods equivalent to four weeks or twenty-four days of work shall be treated as equivalent to one month of actual work for the purpose of calculating the length of leave. Periods of paid leave,, compensatory leave …,, periods of maternity leave …,, leave acquired by reason of reduced working time and periods of an uninterrupted duration not exceeding one year during which performance of the contract of employment is suspended owing to a work-related accident or occupational disease,, shall be treated as periods of actual work...’,	,A efectos de determinar la duración de las vacaciones,, se asimilarán a un mes de trabajo efectivo los períodos equivalentes a cuatro semanas o veinticuatro días trabajados. Los períodos de vacaciones retribuidas,, los descansos compensatorios […],, los períodos de descanso por maternidad […],, los días de descanso obtenidos en virtud de la reducción del tiempo de trabajo y los períodos de suspensión ininterrumpida del contrato de trabajo por accidente de trabajo o enfermedad profesional de una duración máxima de un año tendrán la consideración de tiempo de trabajo efectivo […]»,
9	9
The fourth paragraph of Article XIV of the model rules annexed to the national collective labour agreement for staff of social security bodies provides:	El artículo XIV del Reglamento tipo anexo al convenio colectivo nacional del personal de los organismos de la seguridad social prescribe en su apartado 4 lo siguiente:
,‘No annual leave entitlement is given in a particular year in respect of absences as a result of the following: illness or prolonged illness that has resulted in a break in work of twelve consecutive months or more,,... leave entitlement begins again on the date on which work is resumed,, the length of leave being calculated in proportion to the time of actual work that has not yet given rise to the allocation of annual leave.’,	,No se adquiere el derecho a vacaciones anuales en el año en el que se hayan producido bajas por enfermedad o por enfermedad de larga duración que hayan provocado una interrupción del trabajo por tiempo igual o superior a doce meses consecutivos [...]. Este derecho se adquiere nuevamente a partir de la fecha de reincorporación al puesto de trabajo,, fijándose la duración de las vacaciones en proporción al tiempo de trabajo efectivo aún no computado para la concesión de las vacaciones anuales.»,
The dispute in the main proceedings and the questions referred for a preliminary ruling	Litigio principal y cuestiones prejudiciales
10	10
,Ms Dominguez,, who has been employed by the CICOA since 1987,, is covered by the collective labour agreement for staff of social security bodies. Following an accident on the journey between her home and her place of work she was absent from work from 3 November 2005 until 7 January 2007.,	,A la Sra. Domínguez,, contratada laboralmente por el CICOA desde 1987,, le resulta aplicable el convenio colectivo nacional de trabajo del personal de los organismos de la seguridad social. Como consecuencia de un accidente in itinere (entre el domicilio y el lugar de trabajo),, estuvo de baja laboral desde el 3 de noviembre de 2005 hasta el 7 de enero de 2007.,
11	11
,Ms Dominguez brought a claim before the industrial relations court (juridiction prud’homale) and also the Cour d’appel,, Limoges for 22.5 days’ paid leave in respect of that period and,, in the alternative,, a payment in lieu of leave.,	,A fin de obtener 22,,5 días de vacaciones retribuidas correspondientes al referido período o bien,, con carácter subsidiario,, el pago de una indemnización compensatoria,, la Sra. Domínguez sometió el asunto en primer lugar al conseil de prud’hommes y posteriormente a la cour d’appel de Limoges.,
12	12
,Since those courts dismissed her claims,, Ms Dominguez brought an appeal on a point of law. She argues that an accident on the journey to or from work is a work-related accident and is covered by the same arrangements as a work-related accident. Thus,, under Article L. 223-4 of the Code du travail,, the period of suspension of her contract of employment following the accident on the journey to work should be treated as being equivalent to actual work time for the purpose of calculating her paid leave.,	,Al haber desestimado tales órganos jurisdiccionales sus pretensiones,, la Sra. Domínguez interpuso recurso de casación,, alegando que el accidente in itinere es un accidente de trabajo sometido al mismo régimen que éste y que,, en virtud del artículo L. 223-4 del code du travail,, el período de suspensión de su contrato de trabajo tras el accidente in itinere debe asimilarse a tiempo de trabajo efectivo para el cálculo de las vacaciones retribuidas.,
13	13
,In the light of the case-law of the Court of Justice relating to Article 7 of Directive 2003/88,, the Cour de cassation (French Court of Cassation) was unsure whether the relevant French provisions were compatible with that article.,	,Habida cuenta de la jurisprudencia del Tribunal de Justicia relativa al artículo 7 de la Directiva 2003/88,, la Cour de cassation expresó dudas acerca de la compatibilidad con este artículo de las disposiciones nacionales pertinentes.,
14	14
,In those circumstances,, the Cour de cassation decided to stay the proceedings and to refer the following questions to the Court for a preliminary ruling:,	,En tales circunstancias,, la Cour de cassation decidió suspender el procedimiento y plantear al Tribunal de Justicia las siguientes cuestiones prejudiciales:,
‘1.	1)
Must Article 7(1) of Directive 2003/88… be interpreted as precluding national provisions or practices which make entitlement to paid annual leave conditional on a minimum of ten days’ (or one month’s) actual work during the reference period?	,¿Debe interpretarse el artículo 7,, apartado 1,, de la Directiva 2003/88 […] en el sentido de que se opone a unas disposiciones o prácticas nacionales que supeditan el derecho a vacaciones anuales retribuidas a la existencia de un tiempo de trabajo efectivo mínimo de diez días (o de un mes) durante el período de devengo de estas vacaciones?,
2	2)
,If the answer to the first question is in the affirmative,, does Article 7 of Directive 2003/88 …,, which imposes a specific obligation on an employer in so far as it creates entitlement to paid leave for a worker who is absent on health grounds for a period of one year or more,, require a national court hearing proceedings between individuals to disregard a conflicting national provision which makes entitlement to paid annual leave in such a case conditional on at least ten days’ actual work during the reference year?,	,Si la respuesta es afirmativa,, ¿el artículo 7 de la Directiva 2003/88 […],, que crea una obligación especial para el empresario al conferir al trabajador en situación de baja médica durante un año o más el derecho a disfrutar de vacaciones retribuidas,, obliga al juez nacional que conoce de un litigio entre particulares a excluir la aplicación de una disposición nacional contraria que,, en tal supuesto,, supedita el derecho a vacaciones anuales retribuidas a la existencia de un tiempo de trabajo efectivo mínimo de diez días durante el año de devengo de estas vacaciones?,
3	3)
,Since Article 7 of Directive 2003/88/EC does not distinguish between workers according to whether their absence from work during the reference period is due to a work-related accident,, an occupational disease,, an accident on the journey to or from work or a non-occupational disease,, are workers entitled,, under that directive,, to paid leave of the same length whatever the reason for their absence on health grounds,, or must that directive be interpreted as not precluding the length of paid leave differing according to the reason for the worker’s absence,, if national law provides that in certain circumstances the length of paid annual leave may exceed the minimum of four weeks provided for by [Directive 2003/88]?’,	,Como el artículo 7 de la Directiva 2003/88 […] no hace distinción alguna entre los trabajadores según que su baja médica durante el período de devengo de las vacaciones anuales se deba a un accidente de trabajo,, a una enfermedad profesional,, a un accidente in itinere o a una enfermedad no profesional,, ¿dicho artículo confiere a los trabajadores un derecho a unas vacaciones retribuidas de idéntica duración cualquiera que sea el origen de su baja médica,, o bien ha de interpretarse en el sentido de que no se opone a que la duración de las vacaciones retribuidas pueda variar en función del origen de la baja del trabajador,, desde el momento en que la norma nacional establece en determinadas circunstancias una duración de las vacaciones anuales retribuidas superior al mínimo de cuatro semanas establecido por la Directiva [2003/88]?»,
The first question	Sobre la primera cuestión prejudicial
15	15
,By its first question,, the national court asks,, essentially,, whether Article 7(1) of Directive 2003/88 must be interpreted as precluding national provisions or practices which make entitlement to paid annual leave conditional on a minimum period of ten days’ or one month’s actual work during the reference period.,	,Mediante la primera cuestión prejudicial,, el órgano jurisdiccional remitente pide esencialmente que se dilucide si el artículo 7,, apartado 1,, de la Directiva 2003/88 debe interpretarse en el sentido de que se opone a disposiciones o prácticas nacionales que supediten el derecho a vacaciones anuales retribuidas a la existencia de un tiempo de trabajo efectivo mínimo de diez días o de un mes durante el período de devengo de tales vacaciones.,
16	16
,In that regard it should be noted that,, according to settled case-law,, the entitlement of every worker to paid annual leave must be regarded as a particularly important principle of European Union social law from which there can be no derogations and whose implementation by the competent national authorities must be confined within the limits expressly laid down by Council Directive 93/104/EC of 23 November 1993 concerning certain aspects of the organisation of working time (OJ 1993 L 307,, p. 18) itself,, that directive being now codified by Directive 2003/88 (see Case C-173/99 BECTU [2001] ECR I-4881,, paragraph 43; Joined Cases C-350/06 and C-520/06 Schultz-Hoff and Others [2009] ECR I-179,, paragraph 22; and Case C-214/10 KHS [2011] ECR I-11757,, paragraph 23).,	,Procede recordar al respecto que,, según reiterada jurisprudencia,, el derecho de cada trabajador a vacaciones anuales retribuidas debe considerarse un principio del Derecho social de la Unión de especial importancia,, respecto al cual no pueden establecerse excepciones y cuya aplicación por parte de las autoridades nacionales competentes únicamente puede efectuarse respetando los límites establecidos expresamente por la Directiva 93/104/CE del Consejo,, de 23 de noviembre de 1993,, relativa a determinados aspectos de la ordenación del tiempo de trabajo (DO L 307,, p. 18),, Directiva que fue codificada por la Directiva 2003/88 (véanse las sentencias de 26 de junio de 2001,, BECTU,, C-173/99,, Rec. p. I-4881,, apartado 43; de 20 de enero de 2009,, Schultz-Hoff y otros,, C-350/06 y C-520/06,, Rec. p. I-179,, apartado 22,, y de 22 de noviembre de 2011,, KHS,, C-214/10,, Rec. p. I-11794,, apartado 23).,
17	17
,Thus,, Directive 93/104 must be interpreted as precluding Member States from unilaterally limiting the entitlement to paid annual leave conferred on all workers by applying a precondition for such entitlement which has the effect of preventing certain workers from benefiting from it (BECTU,, paragraph 52).,	,Así pues,, la Directiva 93/104 debe interpretarse en el sentido de que se opone a que los Estados miembros limiten unilateralmente el derecho a vacaciones anuales retribuidas concedido a todos los trabajadores,, aplicando un requisito para el nacimiento de este derecho que da lugar a que determinados trabajadores queden privados del mismo (sentencia BECTU,, antes citada,, apartado 52).,
18	18
,Although Member States are free to lay down,, in their domestic legislation,, conditions for the exercise and implementation of the right to paid annual leave,, they are not entitled to make the very existence of that right subject to any preconditions whatsoever (see Schultz-Hoff and Others,, paragraph 46).,	,Ciertamente,, los Estados miembros tienen la posibilidad de establecer,, en su normativa interna,, las condiciones de ejercicio y aplicación del derecho a vacaciones anuales retribuidas,, pero no pueden supeditar a ningún tipo de requisito la propia constitución de este derecho (véase la sentencia Schultz-Hoff y otros,, antes citada,, apartado 46).,
19	19
,Thus,, the requisite arrangements for implementation and application of the requirements of Directive 93/104,, codified by Directive 2003/88,, may display certain divergences as regards the conditions for exercising the right to paid annual leave,, but that directive does not allow Member States to exclude the very existence of a right expressly granted to all workers (BECTU,, paragraph 55,, and Schultz-Hoff and Others,, paragraph 47).,	,De este modo,, los criterios de ejecución y aplicación necesarios para la puesta en práctica de las disposiciones de la Directiva 93/104,, codificada por la Directiva 2003/88,, pueden contener determinadas divergencias por lo que respecta a las condiciones de ejercicio del derecho a vacaciones anuales retribuidas,, pero dicha Directiva no permite que los Estados miembros impidan el propio nacimiento de un derecho concedido expresamente a todos los trabajadores (sentencias,, antes citadas,, BECTU,, apartado 55,, y Schultz-Hoff y otros,, apartado 47).,
20	20
,Also,, since Directive 2003/88 does not make any distinction between workers who are absent from work on sick leave during the reference period and those who have in fact worked in the course of that period (see Schultz-Hoff and Others,, paragraph 40) it follows that,, with regard to workers on sick leave which has been duly granted,, the right to paid annual leave conferred by that directive on all workers cannot be made subject by a Member State to a condition that the worker has actually worked during the reference period laid down by that State (Schultz-Hoff and Others,, paragraph 41).,	,Además,, dado que la Directiva 2003/88 no hace distinción alguna entre los trabajadores que durante el período de devengo de las vacaciones anuales se ausentan del trabajo como consecuencia de una baja por enfermedad y aquellos otros que durante dicho período trabajan efectivamente (véase la sentencia Schultz-Hoff y otros,, antes citada,, apartado 40),, resulta que,, cuando se trata de trabajadores en situación de baja por enfermedad debidamente prescrita,, ningún Estado miembro puede supeditar el derecho a vacaciones anuales retribuidas,, que dicha Directiva atribuye a todos los trabajadores,, al requisito de haber trabajado efectivamente durante el período de devengo de las vacaciones anuales establecido en el Estado de que se trate (sentencia Schultz-Hoff y otros,, antes citada,, apartado 41).,
21	21
It follows from the foregoing that Article 7(1) of Directive 2003/88 must be interpreted as precluding national provisions or practices which make entitlement to paid annual leave conditional on a minimum period of ten days’ or one month’s actual work during the reference period.	,De lo anterior se desprende que el artículo 7,, apartado 1,, de la Directiva 2003/88 debe interpretarse en el sentido de que se opone a disposiciones o prácticas nacionales que supediten el derecho a vacaciones anuales retribuidas a la existencia de un tiempo de trabajo efectivo mínimo de diez días o de un mes durante el período de devengo de tales vacaciones.,
The second question	Sobre la segunda cuestión prejudicial
22	22
,By its second question,, the national court asks,, essentially,, whether Article 7 of Directive 2003/88 must be interpreted as meaning that in proceedings between individuals a national provision which makes entitlement to paid annual leave conditional on a minimum period of actual work during the reference period,, which is contrary to Article 7,, must be disregarded.,	,Mediante la segunda cuestión prejudicial,, el tribunal remitente pide sustancialmente que se determine si el artículo 7 de la Directiva 2003/88 debe interpretarse en el sentido de que,, en un litigio entre particulares,, ha de excluirse la aplicación de una disposición nacional que supedita el derecho a vacaciones anuales retribuidas a la existencia de un tiempo de trabajo efectivo mínimo durante el período de devengo de tales vacaciones,, en contra de lo dispuesto por dicho artículo 7.,
23	23
It should be stated at the outset that the question whether a national provision must be disapplied in as much as it conflicts with European Union law arises only if no compatible interpretation of that provision proves possible.	,Procede subrayar de inmediato que la cuestión de si ha de excluirse la aplicación de una disposición nacional,, en la medida en que sea contraria al Derecho de la Unión,, sólo se plantea si no es posible una interpretación conforme de tal disposición.,
24	24
