1-1	8.1	ORDER OF THE COURT (Third Chamber)	ORDINANZA DELLA CORTE (Terza Sezione)
1-1	1.11117	Article L. 223-4 of the Code du travail provides:	L’articolo L. 223-4 di detto codice del lavoro stabilisce quanto segue:
1-1	0.828462	‘Periods equivalent to four weeks or twenty-four days of work shall be treated as equivalent to one month of actual work for the purpose of calculating the length of leave. Periods of paid leave, compensatory leave …, periods of maternity leave …, leave acquired by reason of reduced working time and periods of an uninterrupted duration not exceeding one year during which performance of the contract of employment is suspended owing to a work-related accident or occupational disease, shall be treated as periods of actual work...’	Sono assimilati a un mese di lavoro effettivo per la determinazione della durata delle ferie i periodi equivalenti a quattro settimane o ventiquattro giorni lavorativi. I periodi di ferie retribuite, i riposi compensativi , i periodi di congedo per maternità , i giorni di riposo acquisiti a titolo della riduzione dell’orario di lavoro e i periodi limitati a una durata ininterrotta di un anno durante i quali l’esecuzione del contratto di lavoro è sospesa a causa di infortunio sul lavoro o di malattia professionale, sono considerati periodi di lavoro effettivo
1-1	0.714095	The fourth paragraph of Article XIV of the model rules annexed to the national collective labour agreement for staff of social security bodies provides:	L’articolo XIV del regolamento tipo allegato al contratto di lavoro collettivo nazionale del personale degli istituti di previdenza sociale dispone, al suo quarto comma, quanto segue:
1-1	0.523077	‘No annual leave entitlement is given in a particular year in respect of absences as a result of the following: illness or prolonged illness that has resulted in a break in work of twelve consecutive months or more,... leave entitlement begins again on the date on which work is resumed, the length of leave being calculated in proportion to the time of actual work that has not yet given rise to the allocation of annual leave.’	Il diritto alle ferie annuali non matura in un determinato anno in caso di assenze per malattia o malattia prolungata che abbiano motivato un’interruzione del lavoro pari o superiore a dodici mesi consecutivi ; il diritto alle ferie ricomincia a maturare alla data della ripresa del lavoro, nel qual caso la durata delle ferie è stabilita in misura proporzionale al tempo di lavoro effettivo che non abbia ancora dato luogo all’attribuzione di ferie annuali
1-1	1.1522	The dispute in the main proceedings and the questions referred for a preliminary ruling	Causa principale e questioni pregiudiziali
1-1	0.914023	Ms Dominguez, who has been employed by the CICOA since 1987, is covered by the collective labour agreement for staff of social security bodies. Following an accident on the journey between her home and her place of work she was absent from work from 3 November 2005 until 7 January 2007.	La sig.ra Dominguez, impiegata dal 1987 presso il CICOA, rientra nell’ambito di applicazione del contratto di lavoro collettivo nazionale del personale degli istituti di previdenza sociale. In seguito ad un incidente in itinere, sopravvenuto lungo il tragitto tra la sua abitazione e il luogo di lavoro, le veniva prescritto di astenersi dal lavoro nel periodo dal 3 novembre 2005 al 7 gennaio 2007.
1-1	0.871026	Ms Dominguez brought a claim before the industrial relations court (juridiction prud’homale) and also the Cour d’appel, Limoges for 22.5 days’ paid leave in respect of that period and, in the alternative, a payment in lieu of leave.	La sig.ra Dominguez si è rivolta al Conseil de prud’hommes e successivamente alla Cour d’appel de Limoges per ottenere 22,5 giorni di ferie retribuite e, in subordine, il pagamento di un’indennità compensativa.
1-1	2.05401	Since those courts dismissed her claims, Ms Dominguez brought an appeal on a point of law. She argues that an accident on the journey to or from work is a work-related accident and is covered by the same arrangements as a work-related accident. Thus, under Article L. 223-4 of the Code du travail, the period of suspension of her contract of employment following the accident on the journey to work should be treated as being equivalent to actual work time for the purpose of calculating her paid leave.	Poiché tali giudici hanno respinto le domande della lavoratrice, la sig.ra Dominguez ha proposto un ricorso in cassazione. Essa sostiene che l’incidente in itinere è un infortunio sul lavoro, rientrante nel medesimo regime. Così, in applicazione dell’articolo L. 223-4 del codice del lavoro, il periodo di sospensione del suo contratto di lavoro consecutivo all’incidente in itinere dovrebbe essere equiparato a un tempo di lavoro effettivo ai fini del calcolo delle ferie retribuite.
1-1	1.45424	In the light of the case-law of the Court of Justice relating to Article 7 of Directive 2003/88, the Cour de cassation (French Court of Cassation) was unsure whether the relevant French provisions were compatible with that article.	In considerazione della giurisprudenza della Corte relativa all’articolo 7 della direttiva 2003/88, la Cour de cassation esprimeva dubbi quanto alla compatibilità con tale articolo delle disposizioni nazionali pertinenti.
1-1	0.403078	In those circumstances, the Cour de cassation decided to stay the proceedings and to refer the following questions to the Court for a preliminary ruling:	In tale contesto, la Cour de cassation ha deciso di sospendere il procedimento e di sottoporre alla Corte le seguenti questioni pregiudiziali:
2-1	1.36362	‘1. Must Article 7(1) of Directive 2003/88… be interpreted as precluding national provisions or practices which make entitlement to paid annual leave conditional on a minimum of ten days’ (or one month’s) actual work during the reference period?	Se l’articolo 7, paragrafo 1, della direttiva 2003/88  debba essere interpretato nel senso che osta a disposizioni o prassi nazionali che prevedano che il diritto alle ferie annuali retribuite sia subordinato a un lavoro effettivo minimo di dieci giorni (o un mese) durante il periodo di riferimento.
1-1	1.13807	If the answer to the first question is in the affirmative, does Article 7 of Directive 2003/88 …, which imposes a specific obligation on an employer in so far as it creates entitlement to paid leave for a worker who is absent on health grounds for a period of one year or more, require a national court hearing proceedings between individuals to disregard a conflicting national provision which makes entitlement to paid annual leave in such a case conditional on at least ten days’ actual work during the reference year?	In caso di soluzione affermativa, se l’articolo 7 della direttiva 2003/88 , che istituisce un obbligo particolare per il datore di lavoro, in quanto dà diritto a ferie retribuite a beneficio del lavoratore assente per ragioni di salute per una durata pari o superiore a un anno, imponga al giudice nazionale cui sia sottoposta una controversia tra privati di disapplicare una disposizione nazionale contraria, che subordini in questo caso la costituzione del diritto alle ferie annuali retribuite a un lavoro effettivo di almeno dieci giorni durante l’anno di riferimento.
1-1	0.247059	Since Article 7 of Directive 2003/88/EC does not distinguish between workers according to whether their absence from work during the reference period is due to a work-related accident, an occupational disease, an accident on the journey to or from work or a non-occupational disease, are workers entitled, under that directive, to paid leave of the same length whatever the reason for their absence on health grounds, or must that directive be interpreted as not precluding the length of paid leave differing according to the reason for the worker’s absence, if national law provides that in certain circumstances the length of paid annual leave may exceed the minimum of four weeks provided for by [Directive 2003/88]?’	Se, dal momento che l’articolo 7 della direttiva 2003/88  non opera alcuna distinzione tra i lavoratori la cui assenza dal lavoro durante il periodo di riferimento sia causata da infortunio sul lavoro, malattia professionale, incidente in itinere o malattia non professionale, i lavoratori abbiano diritto, in virtù di detta disposizione, a ferie retribuite di durata identica a prescindere dalla causa dell’assenza per motivi di salute, ovvero se detta disposizione debba essere interpretata nel senso che non osta a che la durata delle ferie retribuite possa essere diversa a seconda della causa dell’assenza del lavoratore, visto che la legge nazionale prevede in certe condizioni una durata delle ferie annuali retribuite superiore a quella minima di quattro settimane prevista dalla direttiva [2003/88]
1-1	1.22775	The first question	Sulla prima questione
1-1	1.20989	By its first question, the national court asks, essentially, whether Article 7(1) of Directive 2003/88 must be interpreted as precluding national provisions or practices which make entitlement to paid annual leave conditional on a minimum period of ten days’ or one month’s actual work during the reference period.	Con la prima questione il giudice del rinvio chiede, essenzialmente, se l’articolo 7, paragrafo 1, della direttiva 2003/88 debba essere interpretato nel senso che osta a norme o a prassi nazionali che prevedono che il diritto alle ferie annuali retribuite sia subordinato ad un periodo di lavoro effettivo minimo di dieci giorni o di un mese durante il periodo di riferimento.
1-1	1.10202	In that regard it should be noted that, according to settled case-law, the entitlement of every worker to paid annual leave must be regarded as a particularly important principle of European Union social law from which there can be no derogations and whose implementation by the competent national authorities must be confined within the limits expressly laid down by Council Directive 93/104/EC of 23 November 1993 concerning certain aspects of the organisation of working time (OJ 1993 L 307, p. 18) itself, that directive being now codified by Directive 2003/88 (see Case C-173/99 BECTU [2001] ECR I-4881, paragraph 43; Joined Cases C-350/06 and C-520/06 Schultz-Hoff and Others [2009] ECR I-179, paragraph 22; and Case C-214/10 KHS [2011] ECR I-11757, paragraph 23).	Al riguardo, si deve ricordare, anzitutto, che, secondo costante giurisprudenza, il diritto di ogni lavoratore alle ferie annuali retribuite deve essere considerato come un principio particolarmente importante del diritto sociale dell’Unione, al quale non si può derogare e la cui attuazione da parte delle autorità nazionali competenti può essere effettuata solo nei limiti esplicitamente indicati dalla direttiva 93/104/CE del Consiglio, del 23 novembre 1993, concernente taluni aspetti dell’organizzazione dell’orario di lavoro (GU L 307, pag. 18), codificata dalla direttiva 2003/88 (v. sentenze del 26 giugno 2001, BECTU, C-173/99, Racc. pag. I-4881, punto 43; del 20 gennaio 2009, Schultz-Hoff e a., C-350/06 e C-520/06, Racc. pag. I-179, punto 22, nonché del 22 novembre 2011, KHS, C-214/10, Racc. pag. I-11757, punto 23).
1-1	1.01732	Thus, Directive 93/104 must be interpreted as precluding Member States from unilaterally limiting the entitlement to paid annual leave conferred on all workers by applying a precondition for such entitlement which has the effect of preventing certain workers from benefiting from it (BECTU, paragraph 52).	Di conseguenza, la direttiva 93/104 va intesa nel senso che osta a che gli Stati membri limitino unilateralmente il diritto alle ferie annuali retribuite conferito a tutti i lavoratori, applicando una condizione di costituzione di detto diritto che abbia l’effetto di escludere taluni lavoratori dal godimento di esso (sentenza BECTU, cit., punto 52).
1-1	1.20767	Although Member States are free to lay down, in their domestic legislation, conditions for the exercise and implementation of the right to paid annual leave, they are not entitled to make the very existence of that right subject to any preconditions whatsoever (see Schultz-Hoff and Others, paragraph 46).	Se è vero, infatti, che gli Stati membri possono definire, nella loro normativa interna, le condizioni di esercizio e di attuazione del diritto alle ferie annuali retribuite, tuttavia essi non possono subordinare la costituzione stessa di tale diritto ad alcuna condizione (v. sentenza, Schultz-Hoff e a cit., punto 46).
1-1	1.12793	Thus, the requisite arrangements for implementation and application of the requirements of Directive 93/104, codified by Directive 2003/88, may display certain divergences as regards the conditions for exercising the right to paid annual leave, but that directive does not allow Member States to exclude the very existence of a right expressly granted to all workers (BECTU, paragraph 55, and Schultz-Hoff and Others, paragraph 47).	Quindi, le modalità di esecuzione e di applicazione necessarie per attuare le prescrizioni della direttiva 93/104, codificata dalla direttiva 2003/88, possono differire quanto alle condizioni di esercizio del diritto alle ferie annuali retribuite, ma tale direttiva non consente agli Stati membri di escludere la nascita stessa di un diritto espressamente conferito a tutti i lavoratori (citate sentenze BECTU, punto 55, e Schultz-Hoff e a., punto 47).
1-1	1.24917	Also, since Directive 2003/88 does not make any distinction between workers who are absent from work on sick leave during the reference period and those who have in fact worked in the course of that period (see Schultz-Hoff and Others, paragraph 40) it follows that, with regard to workers on sick leave which has been duly granted, the right to paid annual leave conferred by that directive on all workers cannot be made subject by a Member State to a condition that the worker has actually worked during the reference period laid down by that State (Schultz-Hoff and Others, paragraph 41).	Inoltre, la direttiva 2003/88 non pone alcuna distinzione tra i lavoratori assenti dal lavoro a titolo di congedo per malattia, durante il periodo di riferimento, e quelli che hanno effettivamente lavorato nel corso di tale periodo (v. sentenza Schultz-Hoff e a., cit., punto 40); ne consegue che, per i lavoratori in congedo per malattia debitamente prescritto, il diritto alle ferie annuali retribuite, che scaturisce per ogni lavoratore da tale direttiva, non può essere subordinato da uno Stato membro all’obbligo di avere effettivamente lavorato durante il periodo di riferimento stabilito da detto Stato (sentenza Schultz-Hoff e a., cit., punto 41).
1-1	0.233333	It follows from the foregoing that Article 7(1) of Directive 2003/88 must be interpreted as precluding national provisions or practices which make entitlement to paid annual leave conditional on a minimum period of ten days’ or one month’s actual work during the reference period.	Da quanto precede discende che l’articolo 7, paragrafo 1, della direttiva 2003/88 deve essere interpretato nel senso che osta a norme o a prassi nazionali che prevedono che il diritto alle ferie annuali retribuite sia subordinato ad un periodo di lavoro effettivo minimo di dieci giorni o di un mese durante il periodo di riferimento.
1-1	1.46245	The second question	Sulla seconda questione
1-1	0.644984	By its second question, the national court asks, essentially, whether Article 7 of Directive 2003/88 must be interpreted as meaning that in proceedings between individuals a national provision which makes entitlement to paid annual leave conditional on a minimum period of actual work during the reference period, which is contrary to Article 7, must be disregarded.	Con la sua seconda questione il giudice del rinvio chiede, in sostanza, se l’articolo 7 della direttiva 2003/88 debba essere interpretato nel senso che, in una controversia tra privati, una disposizione nazionale ai sensi della quale il diritto alle ferie annuali retribuite è subordinato ad un periodo di lavoro effettivo minimo durante il periodo di riferimento, contraria a detto articolo 7, debba essere disapplicata.
1-1	1.09498	It should be stated at the outset that the question whether a national provision must be disapplied in as much as it conflicts with European Union law arises only if no compatible interpretation of that provision proves possible.	Anzitutto, occorre rilevare che la questione se una disposizione nazionale che sia contraria al diritto dell’Unione debba essere disapplicata si pone solo se non risulta possibile alcuna interpretazione conforme di tale disposizione.
1-1	1.10848	In that regard, the Court has consistently held that when national courts apply domestic law they are bound to interpret it, so far as possible, in the light of the wording and the purpose of the directive concerned in order to achieve the result sought by the directive and consequently comply with the third paragraph of Article 288 TFEU. This obligation to interpret national law in conformity with European Union law is inherent in the system of the Treaty on the Functioning of the European Union, since it permits national courts, for the matters within their jurisdiction, to ensure the full effectiveness of European Union law when they determine the disputes before them (see, inter alia, Joined Cases C-397/01 to C-403/01 Pfeiffer and Others [2004] ECR I-8835, paragraph 114; Joined Cases C-378/07 to C-380/07 Angelidaki and Others [2009] ECR I-3071, paragraphs 197 and 198; and Case C-555/07 Kücükdeveci [2010] ECR I-365, paragraph 48).	A tale proposito, risulta da una giurisprudenza costante che, nell’applicare il diritto interno, i giudici nazionali sono tenuti ad interpretarlo per quanto possibile alla luce del testo e dello scopo della direttiva in questione, così da conseguire il risultato perseguito da quest’ultima e conformarsi pertanto all’articolo 288, terzo comma, TFUE. L’esigenza di un’interpretazione conforme del diritto nazionale attiene infatti al sistema del Trattato FUE, in quanto permette ai giudici nazionali di assicurare, nell’ambito delle rispettive competenze, la piena efficacia del diritto dell’Unione quando risolvono le controversie ad essi sottoposte (v., in particolare, sentenze del 5 ottobre 2004, Pfeiffer e a., da C-397/01 a C-403/01, Racc. pag. I-8835, punto 114; del 23 aprile 2009, Angelidaki e a., da C-378/07 a C-380/07, Racc. pag. I-3071, punti 197 e 198, nonché sentenza del 19 gennaio 2010, Kücükdeveci, C-555/07, Racc. pag. I-365, punto 48).
1-1	1.48877	It is true that this principle of interpreting national law in conformity with European Union law has certain limitations. Thus the obligation on a national court to refer to the content of a directive when interpreting and applying the relevant rules of domestic law is limited by general principles of law and it cannot serve as the basis for an interpretation of national law contra legem (see Case C-268/06 Impact [2008] ECR I-2483, paragraph 100, and Angelidaki and Others, paragraph 199).	È ben vero che tale principio di interpretazione conforme del diritto nazionale è soggetto ad alcuni limiti. Così, l’obbligo per il giudice nazionale di fare riferimento al contenuto di una direttiva nell’interpretazione e nell’applicazione delle norme pertinenti del diritto nazionale trova un limite nei principi generali del diritto e non può servire a fondare un’interpretazione contra legem del diritto nazionale (v. sentenze del 15 aprile 2008, Impact, C-268/06, Racc. pag. I-2483, punto 100, nonché Angelidaki e a., cit., punto 199).
1-1	0.989277	In the dispute in the main proceedings, the national court states that it has encountered such a limitation. According to that court, the first paragraph of Article L. 223-2 of the Code du travail, which makes entitlement to paid annual leave conditional on a minimum of one month’s actual work during the reference period, is not amenable to an interpretation that is compatible with Article 7 of Directive 2003/88.	Nel procedimento principale, il giudice del rinvio ritiene di essere in presenza di un siffatto limite. A suo giudizio, l’articolo L. 223-2, primo comma, del codice del lavoro, che prevede che il diritto alle ferie annuali retribuite sia subordinato ad un lavoro effettivo minimo di un mese durante il periodo di riferimento, non ammette alcuna interpretazione conforme all’articolo 7 della direttiva 2003/88.
1-1	0.902273	In that regard, it should be noted that the principle that national law must be interpreted in conformity with European Union law also requires national courts to do whatever lies within their jurisdiction, taking the whole body of domestic law into consideration and applying the interpretative methods recognised by domestic law, with a view to ensuring that the directive in question is fully effective and achieving an outcome consistent with the objective pursued by it (see Case C-212/04 Adeneler and Others [2006] ECR I-6057, paragraph 111, and Angelidaki and Others, paragraph 200).	A tale riguardo, occorre rammentare che il principio di interpretazione conforme esige inoltre che i giudici nazionali si adoperino al meglio nei limiti del loro potere, prendendo in considerazione il diritto interno nel suo insieme ed applicando i metodi di interpretazione riconosciuti da quest’ultimo, al fine di garantire la piena efficacia della direttiva di cui trattasi e di pervenire ad una soluzione conforme allo scopo perseguito da quest’ultima (v. sentenze del 4 luglio 2006, Adeneler e a., C-212/04, Racc. pag. I-6057, punto 111, e Angelidaki e a., cit., punto 200).
1-1	1.46712	In the dispute in the main proceedings, Article L. 223-4 of the Code du travail, which provides an exemption from the requirement of actual work during the reference period in respect of certain periods of absence from work, is an integral part of the domestic law to be taken into consideration by the French courts.	Orbene, nel procedimento principale l’articolo L. 223-4 del codice del lavoro, che considera taluni periodi di assenza dal lavoro come idonei a dispensare dall’obbligo di lavoro effettivo durante il periodo di riferimento, fa parte integrante del diritto interno che deve essere preso in considerazione dai giudici nazionali.
1-1	1.48464	If Article L. 223-4 of the Code du travail were to be interpreted by the national court as meaning that a period of absence due to an accident on the journey to or from work must be treated as being equivalent to a period of absence due to an accident at work in order to give full effect to Article 7 of Directive 2003/88, that court would not encounter the limitation, referred to in paragraph 26 above, as regards interpreting Article L. 223-2 of the Code du travail in accordance with European Union law.	Infatti, se l’articolo L. 223-4 del codice del lavoro fosse interpretato dal giudice nazionale nel senso che un periodo di assenza a causa di un incidente in itinere deve essere equiparato ad un periodo di assenza per infortunio sul lavoro al fine di dare piena applicazione all’articolo 7 della direttiva 2003/88, tale giudice non si troverebbe a dover far fronte al limite dell’interpretazione conforme dell’articolo L. 223-2 del codice del lavoro, menzionato al punto 26 della presente sentenza.
1-1	0.840285	In that regard, it should be pointed out that Article 7 of Directive 2003/88 does not make any distinction between workers who are absent on sick leave during the reference period and those who have actually worked in the course of that period (see paragraph 20 above). It follows that the right to paid annual leave of a worker who is absent from work on health grounds during the reference period cannot be made subject by a Member State to a condition concerning the obligation actually to have worked during that period. Thus, according to Article 7 of Directive 2003/88, any worker, whether he be on sick leave during the reference period as a result of an accident at his place of work or elsewhere, or as the result of sickness of whatever nature or origin, cannot have his entitlement to at least four weeks’ paid annual leave affected.	A tale riguardo, occorre precisare che l’articolo 7 della direttiva 2003/88 non introduce alcuna distinzione tra i lavoratori assenti durante il periodo di riferimento a causa di un congedo per malattia e coloro che hanno effettivamente lavorato nel corso di tale periodo (v. punto 20 della presente sentenza). Ne consegue che il diritto alle ferie annuali retribuite di un lavoratore assente per motivi di salute durante il periodo di riferimento non può essere subordinato da uno Stato membro all’obbligo di aver compiuto un lavoro effettivo durante lo stesso periodo di riferimento. In tal senso, secondo l’articolo 7 della direttiva 2003/88, non dev’essere leso il diritto di alcun lavoratore — indipendentemente dal fatto che si trovi in congedo di malattia durante tale periodo di riferimento per infortunio sopravvenuto sul posto di lavoro o altrove, o per malattia di qualunque natura o origine — alle ferie annuali retribuite di almeno quattro settimane.
1-1	0.741925	It is clear from the foregoing that it is for the national court to determine, taking the whole body of domestic law into consideration, in particular Article L. 223-4 of the Code du travail, and applying the interpretative methods recognised by domestic law with a view to ensuring that Directive 2003/88 is fully effective and achieving an outcome consistent with the objective pursued by it, whether it can find an interpretation of that law that allows the absence of the worker due to an accident on the journey to or from work to be treated as being equivalent to one of the situations covered by that article of the Code du travail.	Da quanto precede risulta che è compito del giudice del rinvio verificare, prendendo in considerazione il complesso del diritto interno, in particolare l’articolo L. 223-4 del codice del lavoro, e applicando i metodi di interpretazione da tale diritto riconosciuti, al fine di garantire la piena efficacia della direttiva 2003/88 e di giungere ad una soluzione conforme alla finalità da essa perseguita, se si possa pervenire ad un’interpretazione di tale diritto che consenta di equiparare l’assenza del lavoratore per incidente in itinere ad una delle fattispecie menzionate in tale articolo del codice del lavoro.
1-1	1.06564	In the event that such an interpretation is not possible, it is necessary to consider whether Article 7(1) of Directive 2003/88 has a direct effect and, if so, whether Ms Dominguez may rely on that direct effect against the respondents in the main proceedings, in particular her employer, the CICOA, in view of their legal nature.	Nel caso in cui tale interpretazione non fosse possibile, occorre esaminare se l’articolo 7, paragrafo 1, della direttiva 2003/88 abbia effetto diretto e se, in tal caso, la sig.ra Dominguez possa avvalersene nei confronti dei convenuti nel procedimento principale e in particolare del suo datore di lavoro, il CICOA, in considerazione della loro natura giuridica.
1-1	1.52607	In that regard, it is clear from the settled case-law of the Court that, whenever the provisions of a directive appear, so far as their subject-matter is concerned, to be unconditional and sufficiently precise, they may be relied upon before the national courts by individuals against the State where the latter has failed to implement the directive in domestic law by the end of the period prescribed or where it has failed to implement the directive correctly (see, inter alia, Pfeiffer and Others, paragraph 103 and the case-law cited).	A tal riguardo, risulta da una costante giurisprudenza che, in tutti i casi in cui le disposizioni di una direttiva appaiono, dal punto di vista sostanziale, incondizionate e sufficientemente precise, i singoli possono farle valere dinanzi ai giudici nazionali nei confronti dello Stato membro, vuoi qualora esso abbia omesso di trasporre la direttiva in diritto nazionale entro i termini, vuoi qualora l’abbia recepita in modo non corretto (v., segnatamente, sentenza Pfeiffer e a., cit., punto 103, e la giurisprudenza ivi citata).
1-1	1.31167	Article 7 of Directive 2003/88 fulfils those criteria as it imposes on Member States, in unequivocal terms, a precise obligation as to the result to be achieved that is not coupled with any condition regarding application of the rule laid down by it, which gives every worker entitlement to at least four weeks’ paid annual leave.	Orbene, l’articolo 7 della direttiva 2003/88 risponde a tali criteri, giacché pone a carico degli Stati membri, in termini non equivoci, un obbligo di risultato preciso e assolutamente incondizionato quanto all’applicazione della regola da esso enunciata, che consiste nella previsione per ogni lavoratore di ferie annuali retribuite di almeno quattro settimane.
1-1	0.50445	Even though Article 7 of Directive 2003/88 leaves the Member States a degree of latitude when they adopt the conditions for entitlement to, and granting of, the paid annual leave which it provides for, that does not alter the precise and unconditional nature of the obligation laid down in that article. It is appropriate to note in that regard that Article 7 of Directive 2003/88 is not one of the provisions of that directive from which Article 17 thereof permits derogation. It is therefore possible to determine the minimum protection which must be provided in any event by the Member States pursuant to that Article 7 (see, mutatis mutandis, Pfeiffer and Others, paragraph 105).	Sebbene l’articolo 7 della direttiva 2003/88 lasci agli Stati membri un certo margine di discrezionalità allorché adottano le condizioni di ottenimento e di concessione del diritto alle ferie annuali retribuite che esso sancisce, tale circostanza tuttavia non incide sul carattere preciso e incondizionato dell’obbligo previsto da tale articolo. A tale proposito, occorre rilevare che l’articolo 7 della direttiva 2003/88 non rientra tra le disposizioni di detta direttiva a cui il suo articolo 17 consente di derogare. È quindi possibile determinare la tutela minima che deve in ogni caso essere apprestata dagli Stati membri in forza di detto articolo 7 (v., per analogia, sentenza Pfeiffer e a., cit., punto 105).
1-1	1.44439	Since Article 7(1) of Directive 2003/88 fulfils the conditions required to produce a direct effect, it should also be noted that the CICOA, one of the two respondents in the main proceedings and Ms Dominguez’s employer, is a body operating in the field of social security.	Poiché l’articolo 7, paragrafo 1, della direttiva 2003/88 soddisfa le condizioni richieste per produrre un effetto diretto, occorre inoltre constatare che il CICOA, uno dei due convenuti nella causa principale e datore di lavoro della sig.ra Dominguez, è un ente che opera nel settore della previdenza sociale.
1-1	1.03897	It is true that the Court has consistently held that a directive cannot of itself impose obligations on an individual and cannot therefore be relied on as such against an individual (see, inter alia, Case C-91/92 Faccini Dori [1994] ECR I-3325, paragraph 20; Case C-192/94 El Corte Inglés [1996] ECR I-1281, paragraph 15; Pfeiffer and Others, paragraph 108; and Kücükdeveci, paragraph 46).	È certamente vero che, ai sensi di una costante giurisprudenza, una direttiva non può di per sé creare obblighi a carico di un singolo e non può quindi essere fatta valere in quanto tale nei suoi confronti (v., in particolare, sentenze del 14 luglio 1994, Faccini Dori, C-91/92, Racc. pag. I-3325, punto 20; del 7 marzo 1996, El Corte Inglés, C-192/94, Racc. pag. I-1281, punto 15; Pfeiffer e a., cit., punto 108, nonché Kücükdeveci, cit., punto 46).
1-1	1.00484	It should also be recalled however that, where a person is able to rely on a directive not as against an individual but as against the State he may do so regardless of the capacity in which the latter is acting, whether as employer or as public authority. In either case it is necessary to prevent the State from taking advantage of its own failure to comply with European Union law (see, inter alia, Case 152/84 Marshall [1986] ECR 723, paragraph 49; Case C-188/89 Foster and Others [1990] ECR I-3313, paragraph 17; and Case C-343/98 Collino and Chiappero [2000] ECR I-6659, paragraph 22).	Tuttavia, si deve rammentare che gli amministrati, qualora siano in grado di far valere una direttiva non nei confronti di un singolo, ma di uno Stato, possono farlo indipendentemente dalla veste nella quale questo agisce, come datore di lavoro o come pubblica autorità. In entrambi i casi è opportuno evitare che lo Stato possa trarre vantaggio dalla sua inosservanza del diritto dell’Unione (v., in particolare, sentenze del 26 febbraio 1986, Marshall, 152/84, Racc. pag. 723, punto 49; del 12 luglio 1990, Foster e a., C-188/89, Racc. pag. I-3313, punto 17, nonché del 14 settembre 2000, Collino e Chiappero, C-343/98, Racc. pag. I-6659, punto 22).
1-1	1.15358	Thus the entities against which the provisions of a directive that are capable of having direct effect may be relied upon include a body, whatever its legal form, which has been made responsible, pursuant to a measure adopted by the State, for providing a public service under the control of the State and has for that purpose special powers beyond those which result from the normal rules applicable in relations between individuals (see, inter alia, Foster and Others, paragraph 20; Collino and Chiappero, paragraph 23; and Case C-356/05 Farrell [2007] ECR I-3067, paragraph 40).	Così, fa parte degli enti ai quali si possono opporre le norme di una direttiva idonee a produrre effetti diretti un organismo che, indipendentemente dalla sua forma giuridica, sia stato incaricato, con atto della pubblica autorità, di prestare, sotto il controllo di quest’ultima, un servizio d’interesse pubblico e che disponga a tal fine di poteri che oltrepassano quelli risultanti dalle norme che si applicano nei rapporti fra singoli (v., in particolare, sentenze Foster e a., cit., punto 20; Collino e Chiappero, cit., punto 23, nonché del 19 aprile 2007, Farrell, C-356/05, Racc. pag. I-3067, punto 40).
1-1	1.4746	It is therefore for the national court to determine whether Article 7(1) of Directive 2003/88 may be relied upon against the CICOA.	È compito quindi del giudice nazionale verificare se l’articolo 7, paragrafo 1, della direttiva 2003/88 possa essere invocato nei confronti del CICOA.
1-1	0.819005	If that is the case, as Article 7 of Directive 2003/88 fulfils the conditions required to produce a direct effect, the consequence would be that the national court would have to disregard any conflicting national provision.	In caso affermativo, l’articolo 7 della direttiva 2003/88, che soddisfa le condizioni richieste per produrre un effetto diretto, comporterebbe che il giudice nazionale debba disapplicare qualsiasi disposizione nazionale contraria.
1-1	0.994591	If that is not the case, it should be borne in mind that even a clear, precise and unconditional provision of a directive seeking to confer rights or impose obligations on individuals cannot of itself apply in proceedings exclusively between private parties (see Pfeiffer and Others, paragraph 109).	In caso negativo, occorre rammentare che anche una disposizione chiara, precisa ed incondizionata di una direttiva volta a conferire diritti o a imporre obblighi ai singoli non può essere applicata come tale nell’ambito di una controversia che ha luogo esclusivamente tra singoli (v. sentenza Pfeiffer e a., cit., punto 109).
1-1	0.620455	In such a situation, the party injured as a result of domestic law not being in conformity with European Union law can none the less rely on the judgment in Joined Cases C-6/90 and C-9/90 Francovich and Others [1991] ECR I-5357 in order to obtain, if appropriate, compensation for the loss sustained.	In una tale situazione, la parte lesa dalla non conformità del diritto nazionale al diritto dell’Unione potrebbe tuttavia invocare la giurisprudenza scaturita dalla sentenza del 19 novembre 1991, Francovich e a. (C-6/90 e C-9/90, Racc. pag. I-5357) per ottenere eventualmente il risarcimento del danno subito.
1-1	0.853395	The answer to the second question is therefore that	Di conseguenza, occorre rispondere alla seconda questione
1-1	0.711306	it is for the national court to determine, taking the whole body of domestic law into consideration, in particular Article L. 223-4 of the Code du travail, and applying the interpretative methods recognised by domestic law, with a view to ensuring that Article 7 of Directive 2003/88 is fully effective and achieving an outcome consistent with the objective pursued by it, whether it can find an interpretation of that law that allows the absence of the worker due to an accident on the journey to or from work to be treated as being equivalent to one of the situations covered by that article of the Code du travail.	che spetta al giudice del rinvio verificare, prendendo in considerazione il complesso del diritto interno, in particolare l’articolo L. 223-4 del codice del lavoro, e applicando i metodi di interpretazione da tale diritto riconosciuti, al fine di garantire la piena efficacia dell’articolo 7 della direttiva 2003/88 e di giungere ad una soluzione conforme alla finalità da essa perseguita, se si possa pervenire ad un’interpretazione di tale diritto che consenta di equiparare l’assenza del lavoratore per incidente in itinere ad una delle fattispecie menzionate in tale articolo del codice del lavoro,
