Remarks by High Representative <CENSORED> to the United Nations Security Council	Obraæanje visokog predstavnika Valentina <CENSORED> sigurnosti Ujedinjenih nacija
There is no magic wand marked „employment“ that I, or any government in this country, can wave around to create more jobs and better wages.	Ne postoji èarobni štapiæ koji se zove „zaposlenost“, sa kojim ja ili bilo koji organ vlasti u zemlji može mahnuti kako bi se otvorila radna mjesta i poveæale plate.
But governments can make a huge difference – both good and bad.	Meðutim, vlasti mogu dovesti do velikih promjena – i dobrih i loših.
Good governments provide a legal framework that makes it easy for businesses to set up.	Dobre vlasti mogu pružiti pravni okvir kojim se olakšava pokretanje biznisa.
Good governments give them as simple – and as light – a tax structure as they can.	Dobre vlasti biznisu daju što jednostavniju i što lakšu poresku strukturu.
Good governments spend wisely, so as to keep to a minimum the amount they need to tax business to pay for essential public services.	Dobre vlasti troše sredstva mudro, kako bi porezi na biznis koji idu na plaæanje osnovnih javnih usluga bili minimalni.
Good governments work hard to clear away obstacles, so business can operate as freely as possible in the market place, at home and overseas.	Dobre vlasti naporno rade na uklanjanju prepreka kako bi poslovni sektor djelovao što slobodnije i na domaæem i na stranom tržištu.
And in doing these things, good governments create the conditions in which jobs occur naturally.	I u svemu tome, dobre vlasti stvaraju uslove u kojim se spontano otvaraju radna mjesta.
Bad governments do the opposite.	Loše vlasti rade suprotno.
Bad governments spend profligately, tax recklessly, legislate thoughtlessly, and entangle enterprise in a thicket of red tape.	Loše vlasti traæe sredstva, nameæu poreze bez ikakve mjere, donose zakone bez ikakvog promišljanja, a preduzeæa suoèavaju sa birokratskom džunglom.
Bad governments pursuing bad policies don‘t just fail to create jobs – they create systems that destroy jobs and destroy livelihoods.	Loše vlasti koje provode lošu politiku ne samo da ne uspijevaju otvoriti nova radna mjesta, nego stvaraju sisteme koji uništavaju radna mjesta i sredstva za život.
And, as too many of our citizens have discovered to their cost, no amount of hard work and toil will lift people up, if we don‘t first change the system that keeps them down.	I kako je i preveliki broj naših graðana otkrio na svoju štetu, nikakav trud i rad, ma koliki da je, neæe pomoæi ljudima da stanu na svoje noge sve dok se ne promjeni sistem koji ih drži na koljenima.
There has been progress.	Odreðeni napredak na ovom planu jeste postignut.
The introduction of a single currency, the abolition of the payments system and the smooth functioning of the Central Bank have all assisted in creating a stable, low-inflation, macro-economic framework.	Uvoðenje jedinstvene monete, ukidanje sistema za platni promet i neometan rad Centralne banke su pomogli u stvaranju stabilnog makro-ekonomskog okvira u kojem je inflacija niska.
The newly re-furbished Unis towers across the road where the HVB has set up its Bosnian headquarters testify to progress.	Obnovljeni Unisovi neboderi preko puta, u kojima je HVB otvorila svoj centralni ured za BiH, svjedoèe o postignutom napretku.
But serious structural problems remain.	Meðutim, i dalje postoje ozbiljni strukturalni problemi.
Exports are low, imports are high, and production is flat.	Stopa izvoza je niska, stopa uvoza je visoka, a u proizvodnji nema pomaka.
We are not producing enough, not making enough, not selling enough.	Ne proizvodimo dovoljno, ne stvaramo dovoljno, ne prodajemo dovoljno.
We have more debt than profit, more liabilities than assets, more consumption than production.	Dug nam je veæi od profita, pasiva nam je veæa od aktive, potrošnja nam je veæa od proizvodnje.
And to cap it off, we are heading towards a serious domestic debt crisis next spring, which could seriously undermine our ability to maintain services and pay salaries.	I povrh svega toga, na proljeæe nam predstoji ozbiljna kriza sa domaæim dugom, koja može ozbiljno ugroziti naše kapacitete za održavanje sektora pružanja usluga i isplatu liènih dohodaka.
There is one way out of this morass, and one way only – to step up the pace of reform.	Postoji naèin da se izvuèemo iz ovog blata, i to jedan jedini: da se ubrza proces reformi.
And let me say this to incoming governments.	Želio bih poruèiti sljedeæe novim vlastima.
The quality of all Ministers is important.	Kvalitete svakog ministra su važne.
But the quality of Ministers of Finance, who have oversight over the expenditure of public money and who are the guardians of this country‘s reputation abroad, is most important of all.	Meðutim najvažnije su kvalitete ministara finansija, koji vrše nadzor na trošenjem javnih sredstava i koji štite meðunarodnu reputaciju zemlje.
We will be keeping a close eye on this.	Pažljivo æemo posmatrati situaciju u ovom pogledu.
It means reforming the public administration, making it transparent, responsive, and cost-efficient.	To znaèi da treba izvršiti reformu javne uprave, uèiniti je transparentnom, sa više sluha i finansijski racionalnom.
It means sorting out our revenue system, introducing a modern VAT system organised at the State level and reforming our rotten, corruption prone customs administrations.	To znaèi da treba urediti naš sistem prikupljanja prihoda, uvesti moderan sistem PDV-a organiziranog na državnom nivou i reformirati trule carinske uprave sklone korupciji.
When I outlined these steps last week I said they would test the next governments‘ commitment to reform.	Kada sam prošle sedmice izložio ove korake, rekao sam da æe oni biti test za reformska opredjeljenja novih vlasti.
So far, with different degrees of enthusiasm, everyone has expressed a willingness to engage in this process.	Do sada je svako, sa razlièitim stepenom entuzijazma, izrazio spremnost da se ukljuèi u ovaj proces.
I will judge people not by their words, but by their actions.	Ja æu suditi o ljudima ne na osnovu rijeèi nego djela.
And I will return to these issues again, and again, and again until solutions are agreed and reforms are implemented.	I ja æu se na ova pitanja vraæati ponovo, i ponovo, i ponovo sve dok se ne rješenja ne usaglase i reforme provedu.
Because, as I said before, when so many people are struggling to pull themselves up, we cannot afford systems that conspire to keep them down.	Kao što sam rekao ranije, u situaciji kada se toliko ljudi bori da krene naprijed, ne možemo sebi priuštiti sistemekoji su se urotili da ih vuku nazad.
That‘s the challenge for the politicians of this country.	To je izazov za politièare u ovoj zemlji.
To create the systems that will attract investment, safeguard public funds, support business and encourage enterprise.	Stvoriti sisteme koji æe privuæi investicije, voditi raèuna o javnim sredstvima, pružati podršku biznisu i stimulirati poduzetništvo.
That is the Government‘s side of the deal – to create the conditions, not just for survival, but for success.	To je ono za šta su vlasti zadužene – da stvore uslove ne samo za opstanak nego za uspjeh.
But the people of this country have an obligation too.	Meðutim, i graðani ove zemlje imaju obavezu.
There is no point creating the conditions for success, if our people do not take the necessary risks to achieve it. 	Nema smisla stvarati uslove za uspjeh ako naši graðani ne poduzmupotrebne rizike da ga ostvare.
We can change our laws, reform our systems and provide a light-touch, modern regulatory framework, but we will achieve nothing without the people of Bosnia and Herzegovina actively pursuing their dreams and striving to make them real.	Mi možemo izmijeniti naše zakone, reformirati naš sistem i osigurati lagan, moderan regulatorni okvir, ali neæemo postiæi ništa ako graðani Bosne i Hercegovine ne budu aktivno radili na ispunjenju svojih snova i borili se za njihovo ostvarenje.
So what we need in this country is not just a big change in administrative culture, but a seismic shift in attitude too.	Prema tome, ono što trebamo uraditi u ovoj zemlji ne svodi se samo na uvoðenje velikih promjena u administrativnoj kulturi, nego i tektonske pokrete u samom mentalitetu.
After all, economies are only ever as dynamic as the people working within them.	Na kraju krajeva, ekonomija je toliko dinamièna koliko su dinamièni ljudi koji rade u njoj.
If we can engender a spirit of enterprise in this country – a genuine willingness to take risks, to innovate and experiment – and combine it with a tax and administrative framework that rewards the bold and those who work hard, then the economic growth we all crave will not be long in coming.	Ako budemo u stanju stvoriti duh poduzetništva u ovoj zemlji – istinsku volju za preduzimanje rizika, volju za inovacijom i ekperimentom i ako to kombiniramo sa poreznim i administrativnim okvirom u kome æe biti nagraðeni smioni i oni koji vrijedno rade, onda za ekonomski rast za kojim svi žudimo neæe trebati dugo vremena.
Certainly the potential exists.	Potencijal svakako postoji.
Take for example, the „AlmaRas“ clothing factory near Olovo: It opened in 1998 in the basement of a family home.	Uzmimo za primjer tvornicu konfekcije „AlmaRas“ u blizini Olova: Ova tvornica je otvorena 1998. godine u podrumu porodiène kuæe.
Almase and Dzemal Memagic had come to the conclusion that there was no real future for them on the small salary they earned from the pre-war textile giant „OLI“.	Almasa i Džemal Memagiæ došli su do zakljuèka da za njih nema stvarne buduænosti na maloj plati koju su primali od predratnog tekstilnog giganta „OLI“.
So they set up on their own – they took a risk – and slowly but surely they expanded their operation and their profits.	Tako su osnovali svoju sopstvenu firmu – rizikovali su – i polako ali sigurno proširili su poslovanje i poveæali dobit.
Today, Mr and Mrs Memagic employ 110 people.	Danas gosp. i gða Memagiæ upošljavaju 110 radnika.
Look also at the „Orto-Optic“ family firm in Laktasi, near Banja Luka: This small, private company, which began as an opticians before branching into production of low-cost lenses, has seen its sales rocket from 35,000 KM four years ago, to over half a million KM last year.	Pogledajte isto tako porodiènu firmu „Orto-Optic“ u Laktašima blizu Banjaluke: Ova mala privatna firma, koja je poèela kao optièarska radnja prije nego je krenula u proizvodnju stakala za naoèare po pristupaènim cijenama, postigla je munjevitu prodaju od nekih 35.000 KM prije èetiri godine do preko pola miliona KM prošle godine.
If this can happen in BiH today – if this can happen despite BiH today – just imagine what could be achieved once we have cleared away the clutter of absurd regulation that makes this country one of the hardest places in the world to do legitimate business.	Ako ovo može da se desi u BiH danas, ako ovo može da se desi uprkos BiH danas, samo zamislite šta bi se moglo postiæi kada raskrèimo gomilu apsurdnih pravila zbog kojih je ova zemlja jedno od mjesta na svijetu gdje je najteže voditi legitiman biznis.
So my message to the people of this country is simple: Don‘t allow your politicians to obstruct reform. 	Moja poruka graðanima ove zemlje je jednostavna: Ne dozvolite politièarima da ometaju reformu.
But don‘t wait for them either.	Ali nemojte ih ni èekati.
If you have an ambition, pursue it.	Ako imate ambicija, ostvarujte ih.
If you‘ve spotted a niche in the market, fill it.	Ako ste primjetili prazninu na tržištu, ispunite je.
If you‘ve ever dreamt of starting a business, of running your own show, then get out there and make it happen.	Ako ste ikada sanjali da poènete samostalan posao, da ste sam svoj gazda, onda poduzmite nešto i ostvarite to.
And don‘t feel you have to do everything on your own.	I nemojte misliti da morate uraditi sve sami.
Already, across Bosnia and Herzegovina, economic development strategies are being implemented at the grassroots level.	U Bosni i Hercegovini se na lokalnom nivou veæ poèinju provoditi strategije ekonomskog razvoja.
Businesses are coming together locally to share facilities and cut costs.	Firme se udružuju na lokalnom nivou i dijele kapacitete i troškove.
Technology parks and industrial zones have been established.	Uspostavljene su tehnološke baze i industrijske zone.
Support structures for small and medium sized businesses have been set up.	Postavljene su i strukture za podršku malim i srednjim preduzeæima.
Job placement schemes and vocational training opportunities have been initiated.	Pokrenuti su programi za zapošljavanje i programi za struèno usavršavanje.
One-stop-shops for business registration have been organised.	Organiziran je sistem registracije firmi na jednom mjestu.
And all of it by has been done by ordinary people, taking charge of their own destinies and shaping the future for their own communities.	I sve ovo su uradili obièni ljudi koji su svoju sudbinu uzeli u svoje ruke i koji stvaraju buduænost za svoje zajednice.
In more than 70 municipalities, local business people have come together with local Mayors to make things happen.	U više od 70 opæina, biznismeni saraðuju sa naèelnicima opæina kako bi ostvarili svoje planove.
They haven‘t waited for the senior politicians or the international community to do it for them.	Oni nisu èekali da to za nih urade politièari na visokim položajima niti meðunarodna zajednica.
Take the Brcko one-stop-shop for business support for example.	Uzmimo, na primjer, sluèaj centralnog mjesta za podršku biznisu u Brèkom.
This has already registered 160 new businesses, provided a range of other support services to local businesses and in the process succeeded in attracting foreign direct investment to the area.	Ovaj centar je veæ registrirao 160 novih firmi, pružio cijelu lepezu drugih usluga lokalnim biznismenima i u tom procesu je uspio da privuèe direktna strana ulaganja u ovo podruèje.
Local action delivering real results.	Lokalna akcija je dovela do direktnih rezultata.
Let‘s learn from these initiatives – let‘s learn from the progress made on the ground in half the municipalities of this country.	Izvucimo pouke iz ovih inicijativa, izvucimo pouke iz pomaka koji su naèinjeni na terenu, u 50% opæina u ovoj zemlji.
Why not, for example, accelerate the establishment of a single system of business registration for all Bosnia and Herzegovina?	Zašto se, na primjer, ne bi ubrzalo uspostavljanje jedinstvenog sistema registracije preduzeæa u cijeloj Bosni i Hercegovini?
And why could that system not be up and running in the next few months?	I zašto takav sistem ne bi bio funkcionalan veæ za nekoliko sljedeæih mjeseci?
It would be rough and ready – of course it would – but it could be done, and it must be done.	On ne bi bio savršen, naravno da ne bi, ali se može uspostaviti i mora se uspostaviti.
The truth is that the only thing that stands between our plans, and their implementation, is the political will to see them through.	Istina je da je jedina prepreka koja stoji izmeðu naših planova i njihove provedbe politièka volja koja æe ih provesti.
As I said at the outset, we have a long, hard road ahead.	Kao što sam rekao na poèetku, pred nama je dug i težak put.
I cannot tell you when things will improve.	Ja vam ne mogu reæi kad æe se situacija poboljšati.
I cannot hide from you that there will be risks.	Ne mogu vam sakriti èinjenicu da æe biti rizika.
I cannot pretend that there will not be difficult decisions to be made, and painful consequences in the short term.	Ne mogu reæi da neæe biti trenutaka za donošenje teških odluka, i bolnih kratkoroènih posljedica.
But I can tell you this with absolute certainty.	Ali mogu vam reæi ovo sa apsolutnom sigurnošæu.
If we keep doing what we‘re doing, we‘ll keep getting what we‘ve got.	Ako nastavimo raditi što radimo, i dalje æemo dobijati ono što imamo.
So if we want things to change, we have to make things change.	Prema tome, ako želimo da se situacija promijeni, mi je sami moramo promijeniti.
The longer we put it off, the harder it will be.	Što duže budemo odlagali, to æe biti teže.
To those who are daunted by that task, I would say this.	Onima kojima ovaj zadatak izgleda zastrašujuæi, rekao bih ovo.
Look around the rest of this continent.	Pogledajte ostatak kontinenta.
Look at those who have embarked on this road before you, who have travelled this journey, and look where they are now.	Pogledajte one koji su prije vas krenuli na ovaj put i prešli ga, i pogledajte gdje su sada.
Take the Czech Republic, where health spending is now nearly USD 1,000 per person, or Poland, where it has doubled in the last few years.	Uzmite Èešku Republiku, gdje potrošnja na zdravstvo sada iznosi skoro 1.000 $ po osobi, ili Poljsku, gdje se ova potrošnja udvostruèila u posljednjih nekoliko godina.
Take infant mortality, which has more than halved in both of those countries.	Uzmite smrtnost novoroðenèadi, koja se u obje ove zemlje više nego prepolovila.
Take annual spending on education in these countries, which now stands at well over USD 3,000 per pupil – the same level as in Ireland, one of the EU‘s most successful economies.	Uzmite godišnju potrošnju na obrazovanje u ovim zemljama, koja sada iznosi preko 3.000 $ po uèeniku – isti nivo kao u Irskoj, koja je jedna od ekonomski najuspješnijih zemalja EU.
Look at those countries, and take heart.	Pogledajte te zemlje i ohrabrite se.
Because they show that reform is worth it.	Jer one pokazuju da se reforma isplati.
They have transformed themselves, and the prospects of their citizens, through reform.	One su transformirale sebe, a isto tako i izglede za buduænost njihovih graðana, putem reforme.
And so, I know, can this country, if – and it‘s a big if – we are ready to make a start.	Znam da to isto može uèiniti i ova zemlja, ako – a iza ovog „ako“ se mora staviti veliki upitnik – smo spremni da krenemo sa ovim procesom.
Speech by the PDHR and Brèko Supervisor <CENSORED> on the occasion of the Brèko District Day	Obraæanje prvog zamjenika visokog predstavnika i supervizora za Brèko <CENSORED> povodom Dana Distrikta Brèko
Brèko, 8 March 2020	Brèko, 8. mart 2020. godine
Distinguished guests, Ladies and gentlemen, let me congratulate you on this Brèko District Day.	Uvaženi gosti, Dame i gospodo, Dozvolite mi da vam èestitam Dan Brèko Distrikta.
In addition to the many local representatives and residents here today, let me acknowledge the BiH Presidency member Džaferoviæ, RS President Cvijanoviæ, and Federation Prime Minister Novaliæ and other dignitaries as well as representatives of our partners in the international community.	Uz brojne predstavnike lokalnih organa vlasti i graðane koji su danas ovdje s nama, dozvolite mi da pozdravim i èlana Predsjedništva BiH gospodina Džaferoviæa, predsjednicu Republike Srpske gospoðu Cvijanoviæ, premijera Federacije BiH gospodina Novaliæa i druge uvažene zvaniènike, kao i predstavnike naših partnera iz meðunarodne zajednice.
Just one year ago, I stood here and shared with you the vision of what Brèko could be.	Prije samo godinu dana, stajao sam ovdje i s vama podijelio viziju onoga što bi Brèko moglo biti.
Since then, I have traveled to Brèko each month, ever more encouraged by the many developments that are poised to make that vision a reality.	Od tada sam Brèko posjeæivao svaki mjesec, još više ohrabren mnogim dogaðanjima spremnim da tu viziju pretvore u stvarnost.
I have found broad consensus that things must change, that Brèko‘s unique advantages need to be harnessed so as to restore in the young generation the faith that their future lies in the District.	Naišao sam na opæi konsenzus da se stvari moraju mijenjati, da se jedinstvene prednosti koje Brèko ima moraju iskoristiti kako bi se mladim generacijama vratila vjera da je njihova buduænost ovdje, u Distriktu.
This is understandable, as the District‘s abundant resources often have been expended poorly.	To je razumljivo jer su obimni resursi Distrikta èesto bili loše iskorišteni.
Despite having the largest per-capita budget in the region, public buildings in Brèko have not been renovated to be energy efficient.	Uprkos najveæem budžetu per capita u regionu, zgrade u kojima su smještene javne institucije u Brèkom nisu renovirane kako bi bile energetski efikasne.
To do so would have ensured that hospital rooms, school buildings and workplaces are always warm.	Ovim bi se osiguralo da je u bolnièkim sobama, školskim zgradama i radnim prostorima uvijek toplo.
Renovation of the District‘s 187 public buildings would cost approximately 28 million KM.	Renoviranje 187 javnih objekata u Distriktu koštalo bi oko 28 miliona KM.
That would have been only 3.5 million KM per year over the last eight years, while at the same time creating financial savings for the budget.	To znaèi da je tokom svake od proteklih osam godina bilo potrebno izdvajanje od samo 3,5 miliona KM godišnje, pri èemu bi se osigurale finansijske uštede u budžetu.
But there is good news: In the last several months, the authorities have worked quickly to qualify for the UNDP-led energy efficiency initiative.	Ali, ima i dobrih vijesti: U posljednjih nekoliko mjeseci, organi vlasti su radili bržim tempom kako bi se kvalificirali za UNDP-ovu inicijativu za energetsku efikasnost.
How rapidly Brèko moves forward is strictly a question of how the authorities choose to use Brèko‘s enormous budget of 256 million KM. 	Koliko brzo æe Brèko sada napredovati zavisi iskljuèivo od toga kako æe organi vlasti odluèiti da iskoriste ogroman budžet Distrikta koji iznosi 256 miliona KM.
This is just one example of how public officials can and should use the resources provided by Brèko‘s unique co-efficient to invest in the future that the residents of the District deserve.	Ovo je samo jedan od primjera kako javni zvaniènici mogu i trebaju koristiti resurse, koje osigurava jedinstveni koeficijent Brèko Distrikta, da ulažu u buduænost kakvu stanovnici Distrikta zaslužuju.
This is not just about reversing the negative trends of the past years, but about taking decisions that will make Brèko District one of the best environments to live and work in Bosnia and Herzegovina.	Ne radi se samo o tome da se promijeni višegodišnji negativni trend nego da se donesu odluke zbog kojih æe okruženje u Brèko Distriktu biti jedno od najboljih okruženja za život i rad u Bosni i Hercegovini.
On this Brèko District Day, I am pleased to say that the District leadership – Assembly Speaker Kadriæ, Deputy Speaker Filipoviæ, Mayor Miliæ, and Deputy Mayor Domiæ – have all stepped up to the challenge to take charge of the reform process.	Na Dan Brèko Distrikta, sa zadovoljstvom mogu reæi da su vodeæi zvaniènici Distrikta – predsjedavajuæi Skupštine Kadriæ, zamjenik predsjedavajuæeg Filipoviæ, gradonaèelnik Miliæ i zamjenik gradonaèelnika Domiæ – svi odgovorili na izazove da preuzmu reformski proces u svoje ruke.
And that process – as they have recognized – requires not only political will, wisdom and courage, but also a wide buy-in.	A taj proces – kao što su i prepoznali – zahtijeva ne samo politièku volju, mudrost i hrabrost nego i širu podršku.
It is only by everyone working together that progress can be made to revive this once vibrant community.	Samo zajednièkim radom svih možemo napredovati ka ponovnom oživljavanju ove nekada dinamiène sredine.
This year it will be possible to see visible progress in Brèko if the authorities continue to adopt the necessary legislation.	Ove godine æe biti moguæe postiæi konkretan napredak u Brèkom, ukoliko organi vlasti nastave usvajati potrebne zakone.
A good starting point is the new Law on Budget adopted last December as it provides for responsible, transparent and targeted use of public funds.	Dobra poèetna taèka je novi Zakon o budžetu, usvojen u decembru prošle godine, s obzirom da omoguæava odgovorno, transparentno i ciljano korištenje javnih sredstava. 
The District political establishment has an opportunity to demonstrate their commitment to these values by using it to guide them in the adoption this month of the 2020 budget.	Politièko rukovodstvo Distrikta ima šansu da pokaže svoju opredjeljenost za poštivanje ovih vrijednosti, koristeæi ih za voðenje procesa usvajanja budžeta za 2020. godinu tokom ovog mjeseca.
The new law on associations and foundations to be adopted this spring will also further contribute to these objectives, while the summer should bring progress on a range of issues to stimulate economic activity in the District.	Usvajanje novog Zakona o fondacijama i udruženjima tokom proljeæa dodatno æe doprinijeti ovim ciljevima, dok bi ljeto trebalo donijeti napredak u nekoliko oblasti èime bi se stimuliralo poslovanje u Distriktu.
At the very least, this summer should see the commencement of construction works to modernize the Port, the completion of key studies as the basis for the reconstruction of the Brèko-Gunja Bridge, and the adoption of a range of business-friendly measures aimed at attracting investments, expanding businesses and generating jobs as well as public revenue.	U najmanju ruku, ovog ljeta trebali bismo vidjeti poèetak graðevinskih radova na modernizaciji Luke, završetak kljuènih studija koje æe biti osnova za rekonstrukciju mosta Brèko-Gunja i usvajanje niza mjera koje pogoduju voðenju poslovanja, a usmjerene su na privlaèenje investicija, širenje poslovanja i otvaranje radnih mjesta, kao i na poveæanje javnih prihoda.
The ongoing reform efforts I am talking about provide an opportunity for political parties and their representatives to run their election campaigns this fall on a platform of tangible results, but that means the Government and Assembly must work up to the elections.	Ove tekuæe reformske aktivnosti o kojim govorim pružaju šansu politièkim strankama i njihovim predstavnicima da ove jeseni svoju predizbornu kampanju zasnivaju na platformi konkretnih rezultata, ali to znaèi da Vlada i Skupština moraju raditi sve do izbora.
At the same time, the citizens of the District must hold their elected officials accountable on delivering good governance, which should be the sole criteria on which they cast their vote.	Istovremeno, graðani Distrikta moraju svoje izabrane zvaniènike smatrati odgovornim za dobro rukovoðenje, što treba biti iskljuèivi kriterij na osnovu kojeg æe glasati na izborima.
Citizens should also call out and demand accountability for corruption wherever they see it, and law enforcement and the judiciary must follow through in such cases.	Graðani bi takoðer trebali ukazivati na korupciju i tražiti odgovornost za korupciju kad god primijete takve sluèajeve, a organi za provedbu zakona i pravosuðe moraju u takvim sluèajevima uraditi svoj dio posla.
In this regard, Brèko District should serve as a model for the rest of Bosnia and Herzegovina.	U tom smislu, Brèko Distrikt treba biti model za ostatak Bosne i Hercegovine.
Most importantly, this long-awaited and crucial progress will restore a sense of hope and provide an incentive for Brèko‘s youth to stay, to open businesses and to raise their families here.	Pri tome je najvažnije da æe ovaj dugooèekivani i kljuèni napredak vratiti osjeæaj nade i osigurati podsticaj za mlade ljude u Brèkom da ostanu ovdje, pokrenu firme i da ovdje podižu porodicu. 
Who would not want to live in a vibrant economic community with good jobs, excellent infrastructure, and an array of cultural, sports, and entertainment facilities?	Ko ne bi želio živjeti u ekonomski dinamiènoj zajednici koja nudi dobra radna mjesta, odliènu infrastrukturu i brojne kulturne, sportske i zabavne sadržaje?
So, let me once more congratulate the residents on this Brèko District Day, but let me also issue a challenge to the District leadership to keep things moving in the right direction, in an atmosphere of tolerance and cooperation.	Dakle, dozvolite mi da još jednom graðanima Brèkog uputim èestitke povodom Dana Distrikta, ali dozvolite mi i da rukovodeæim ljudima Distrikta uputim izazov da nastave raditi kako bi se situacija razvijala u pravom smjeru, u atmosferi tolerancije i saradnje.
I believe all of you are up to the challenge, for the sake of this unique community.	Uvjeren sam da ste svi vi spremni prihvatiti ovaj izazov, u interesu ove jedinstvene zajednice.
Lastly, since today is also International Women‘s Day, allow me to extend my congratulations to all the women of Brèko, who are indispensable partners in building the District‘s future.	Na kraju, s obzirom da je danas i Meðunarodni dan žena, dozvolite da svim pripadnicama ljepšeg spola u Brèkom, koje su prijeko potreban partner u izgradnji buduænosti Distrikta, èestitam njihov dan.
Thank you.	Hvala.
