0-1	1.15714		Unterschiede. Dies ist zum Teil auf Faktoren zurückzuführen, auf die die Kommission
1-1	1.47857	to factors beyond the control of the Commission but also because of the varying levels	keinen Einfluss hat, aber auch auf den unterschiedlichen Grad der von den nationalen
1-1	3.52125	of support provided by National Contact Points and the Enterprise Europe Network	Kontaktstellen und dem Enterprise Europe Network geleisteten Unterstützung (siehe
1-1	1.02826	(see paragraph 43 and 45 and Figure 5). With a limited budget, the Commission	Ziffern 43 und 45 und Abbildung 5). Die Kommission organisierte mit einem
1-1	0.255224	organised events and communication activities, but its marketing and communication	begrenzten Budget Veranstaltungen und Kommunikationsaktivitäten, aber ihr
1-1	0.0789474	was neither structured nor sufficiently well-targeted to reach the right companies (see	Marketing und ihre Kommunikation waren weder strukturiert noch ausreichend
1-1	2.00852	paragraphs 40 to 58).	zielgerichtet, um die richtigen Unternehmen zu erreichen (siehe Ziffern 40-58).
1-1	1.13878	Recommendation 1 – Improving communication strategy and	Empfehlung 1 – Verbesserung der Kommunikationsstrategie
1-1	1.40543	support to National Contact Points, in particular for those	und der Unterstützung der nationalen Kontaktstellen,
1-1	-0.3	Member States with the lowest level of participation	insbesondere in den Mitgliedstaaten mit der geringsten
0-1	1.785		Beteiligung
1-1	0.563904	The Commission should:	Die Kommission sollte
1-1	0.553372	focus better on marketing and communication strategy to raise awareness among	sich mehr auf die Marketing- und Kommunikationsstrategie konzentrieren, um bei
1-1	0.662069	SMEs targeted of the funding opportunities offered by the instrument and its	den KMU-Zielgruppen das Bewusstsein für die vom Instrument und seinem
1-1	-0.3	successor under Horizon Europe,	Nachfolgeprogramm im Rahmen von Horizont Europa gebotenen
0-1	1.91293		Finanzierungsmöglichkeiten zu schärfen;
1-1	0.881818	improve its support to National Contact Points for SMEs and the Enterprise	ihre Unterstützung der nationalen Kontaktstellen für KMU und des Enterprise
1-1	0.832411	Europe Network by promoting peer-learning projects and the exchange of best	Europe Network verbessern, indem sie Peer-Learning-Projekte und den Austausch
1-1	1	practice and ensuring that support to the network of National Contact Points for	über bewährte Verfahren fördert und sicherstellt, dass die Unterstützung des
1-1	-0.3	SMEs is operational at the beginning of the next framework programme.	Netzwerks der nationalen Kontaktstellen für KMU gleich zu Beginn des nächsten
0-1	0.88		Rahmenprogramms geleistet werden kann.
1-1	-0.3	Target implementation date: 2021	Zieldatum für die Umsetzung: 2021.
0-1	0.465		Projektauswahl
1-1	0.571429	Selection of projects	Während der Laufzeit des Instruments wurden Verbesserungen an den
1-1	1.0375	Improvements have been made to evaluation and selection procedures over	Bewertungs- und Auswahlverfahren vorgenommen. In diesem Zusammenhang ist die
1-1	0.299624	the lifetime of the instrument, with the presentation to a jury being a particularly	Präsentation vor einer Jury eine besonders nützliche Ergänzung zur Ermittlung der
1-2	0.595455	useful addition in identifying the best proposals whilst complying with the time-togrant target (see paragraphs 65 to 69).	besten Vorschläge, wobei gleichzeitig die Zielvorgabe für die Vorlaufzeit bis zur Finanzhilfegewährung eingehalten wird (siehe Ziffern 65-69).
1-1	0.752715	There is variability in scores awarded in the remote evaluation, which can be	Hinsichtlich der bei der Fernbewertung vergebenen Punkte sind Schwankungen
1-1	-0.3	partially explained by the limited resources and the high number of submissions.	zu verzeichnen, was sich teilweise mit den begrenzten Ressourcen und der hohen
0-1	0.566197		Anzahl von Einreichungen erklären lässt. Die Schulungen für
1-1	-0.3	Evaluator training is well appreciated, with scope for further feedback at various levels.	Bewertungssachverständige werden geschätzt, doch es gibt noch Spielraum für
0-1	1.09644		weiteres Feedback auf unterschiedlichen Ebenen. Die verwendeten IT-Instrumente
1-1	-0.109091	IT tools used are not fit for purpose, putting the evaluation process at risk (see	sind nicht zweckdienlich und gefährden den Bewertungsprozess (siehe Ziffern 61-64
1-1	1.19104	paragraphs 61 to 64; 70 to 73).	und 70-73).
1-1	0.578873	The resubmission of unsuccessful proposals is a large and increasing drain on	Die erneute Einreichung abgewiesener Vorschläge führt zu einer erheblichen
1-1	-0.3	management and evaluation resources, increasing the administrative costs. Moreover,	und wachsenden Belastung der Verwaltungs- und Bewertungsressourcen und erhöht
0-1	0.98		die Verwaltungskosten. Zudem sinkt dadurch die Erfolgsquote, wodurch wiederum
1-1	5.85866	it lowers the success rate thus discouraging participation (see paragraphs 74 to 79).	potenzielle Teilnehmer abgeschreckt werden (siehe Ziffern 74-79).
1-1	1.04178	Recommendation 2 – Improving the selection procedure	Empfehlung 2 – Verbesserung des Auswahlverfahrens
1-1	0.877273	In order to optimise the use of resources and ensure an efficient selection of the best	Zur Optimierung der Nutzung der Ressourcen und zur Gewährleistung einer effizienten
1-1	-0.4	proposals, the Commission should refine the selection procedure in the following	Auswahl der besten Vorschläge sollte die Kommission das Auswahlverfahren
1-1	0.815946	ways:	verfeinern, indem sie
1-1	-0.3	provide remote evaluators with additional time to conduct their work;	den mit den Fernbewertungen befassten Sachverständigen mehr Zeit für ihre
0-1	0.660484		Arbeit einräumt;
1-1	-0.3	set up a two-way information channel between remote evaluators and jury	einen Zwei-Wege-Informationskanal zwischen den mit den Fernbewertungen
0-1	0.88125		befassten Sachverständigen und den Jurymitgliedern einrichtet, damit Letztere
1-1	0.285366	members to allow the latter to access the remote evaluation and provide the	Zugang zu den Bewertungen der Bewertungssachverständigen haben und Erstere
1-1	0.948205	former with feedback on the quality of their work;	Feedback zur Qualität ihrer Arbeit erhalten;
1-1	-0.3	develop purpose-built IT tools to reliably manage the evaluation process;	spezifische IT-Instrumente entwickelt, mit denen sich der Bewertungsprozess
0-1	0.544602		zuverlässig verwalten lässt;
1-1	0.633333	limit the number of times a proposal can be resubmitted, thereby freeing up	die Anzahl der möglichen erneuten Einreichungen von Vorschlägen begrenzt, um
1-1	0.0315789	resources which are currently used to re-perform evaluations of the same	Ressourcen freizusetzen, die derzeit zur erneuten Bewertung desselben
1-1	0.438095	proposal in multiple successive cut-offs;	Vorschlags, der zu mehreren aufeinanderfolgenden Stichtagen eingereicht wurde,
1-2	0.276562	In order to encourage the participation of more SMEs with excellent innovation	verwendet werden; die Erfolgsquote pro Projektvorschlag veröffentlicht, um mehr KMU mit
1-1	0.88	projects, the Commission should publish the success rate per project proposal.	ausgezeichneten Innovationsprojekten zu einer Teilnahme zu ermutigen.
1-1	1.17872	Target implementation date: 2021	Zieldatum für die Umsetzung: 2021.
1-1	0.531538	Effectiveness of support in the SME Instrument phases	Wirksamkeit der Unterstützung in den einzelnen Phasen des KMUInstruments
1-1	0.791723	Phase 1 provides effective support, thanks to the fast selection process, the EU	In Phase 1 wird aufgrund des raschen Auswahlprozesses, des EU-Siegels für
1-1	-0.3	label for beneficiaries and the access to the business acceleration services. In addition,	Begünstigte und des Zugangs zu den Business Acceleration Services wirksame
0-1	0.772308		Unterstützung geleistet. Darüber hinaus konnten durch Phase 1 viele innovative
1-1	0.5375	it has attracted many innovative companies to the EU programme. However, it	Unternehmen für das EU-Programm gewonnen werden. Allerdings bringt sie für die
1-1	1.27887	imposes an excessive burden on the Commission´s administration of the instrument	Kommission bei der Verwaltung des Instruments eine übermäßige Belastung mit sich,
1-1	1.36346	and there are countries where similar programmes already exist (see paragraphs 81	und in einigen Ländern existieren bereits ähnliche Programme (siehe Ziffern 81-89).
1-1	5.05932	to 89) Phase 1 was discontinued as from September 2019.	Phase 1 wurde ab September 2019 eingestellt.
1-1	0.796	Phase 2 of the SME-I provides effective support to beneficiaries and is highly	In Phase 2 des KMU-Instruments erhalten die Begünstigten wirksame
1-1	0.833292	appreciated by all stakeholders in its current form. It provides EU branding that gives	Unterstützung. Diese Phase wird in ihrer aktuellen Form von allen Interessenträgern
1-1	0.883333	visibility to the companies and projects, helps them to raise additional investment, and	sehr geschätzt. Durch das EU-Branding werden Unternehmen und Projekte sichtbarer,
1-1	0.663158	allows access to the EU network of coaching and business acceleration services (see	können zusätzliche Investitionen mobilisieren und erhalten Zugang zum EU-Netzwerk
1-1	1.35758	paragraphs 91 to 94).	der Coaching-Angebote und Business Acceleration Services (siehe Ziffern 91-94).
1-1	7.015	Recommendation 3 – – Replacing Phase 1 and building on	Empfehlung 3 – Ersetzung von Phase 1 und Ausbau der
1-1	1.785	Phase 2 support to SMEs	Unterstützung für KMU im Rahmen von Phase 2
1-1	0.943229	The Commission should:	Die Kommission sollte
1-1	-0.1125	propose to the Member States that the Commission manage a scheme similar to	den Mitgliedstaaten vorschlagen, dass die Kommission ein Phase-1-ähnliches
1-1	1.62396	Phase 1;	Programm verwaltet;
1-1	1.08417	provide beneficiaries of this scheme with access to coaching and Business	Begünstigten dieses Programms Zugang zu Coaching-Angeboten und Business
1-1	0.835777	Acceleration Services and an EU brand, and	Acceleration Services und einem EU-Branding geben;
1-1	0.105405	preserve a scheme similar to Phase 2 within the EIC under Horizon Europe,	ein Phase-2-ähnliches Programm innerhalb des EIC im Rahmen von Horizont
1-1	0.88	building on the results from the EIC Pilot.	Europa beibehalten und auf den Ergebnissen des EIC-Piloten aufbauen.
1-1	0.9	Target implementation date: 2021	Zieldatum für die Umsetzung: 2021.
1-1	0.501786	Coaching and business acceleration services have the potential to amplify	Coaching und Business Acceleration Services können die Auswirkungen des
1-1	1.14857	effects of the instrument but, having been launched late, are not sufficiently visible	Instruments verstärken, wurden aber erst spät auf den Weg gebracht und sind nicht
1-1	0.295775	and only a small share of SMEs made use of the services. The resources allocated are	ausreichend sichtbar, sodass nur ein kleiner Teil der KMU diese Dienste in Anspruch
1-1	-0.3	limited and the services could be more tailor made and better target the demand side	nahm. Die zugewiesenen Ressourcen sind begrenzt und die Dienste könnten stärker
0-1	1.15		auf den Bedarf zugeschnitten und besser auf die Nachfrage ausgerichtet werden (siehe
1-1	5.925	(see paragraphs 95 to 103).	Ziffern 95-103).
1-1	0.824026	Recommendation 4 – Enhancing Business Acceleration Services	Empfehlung 4 – Ausweitung der Business Acceleration Services
1-1	0.625714	The Commission should enhance the business acceleration services by allocating	Die Kommission sollte die Business Acceleration Services ausweiten, indem sie diesem
1-1	0.613187	appropriate resources to this area, to:	Bereich die entsprechenden Ressourcen zuweist und so
1-1	0.661567	deliver more tailor-made business acceleration services;	stärker auf den Bedarf zugeschnittene Business Acceleration Services anbietet;
1-1	0.230769	increase awareness among beneficiaries employing a targeted communication	die Begünstigten durch einen zielgerichteten Kommunikationsansatz stärker
1-1	-0.3	approach and;	sensibilisiert;
0-1	0.568182		die Nachfrageseite besser anspricht, und zwar einerseits durch die Herstellung
1-1	0.715217	better address the demand side establishing connections with large private	von Verbindungen zu privaten Großkunden und andererseits durch die Vergabe
1-1	0.88	customers and through public procurement for innovative projects.	öffentlicher Aufträge für innovative Projekte.
1-1	0.57205	Target implementation date: 2022	Zieldatum für die Umsetzung: 2022.
1-1	1.96667	Attracting investment after SME Instrument funding	Mobilisierung von Investitionen nach der Finanzierung durch das KMUInstrument
1-1	0.629224	The majority of SME-I beneficiaries still need additional financing to support	Die meisten Begünstigten des KMU-Instruments benötigen zur Unterstützung
1-1	-0.3	their innovation endeavours and bring their innovation projects to market. However,	ihrer Innovationsbemühungen und zur Vermarktung ihrer Innovationsprojekte noch
0-1	0.607246		zusätzliche Finanzmittel. Allerdings hat die Kommission nur wenig unternommen, um
1-1	0.935323	the Commission has taken little action to create links with EU-backed financial	Verbindungen zu von der EU unterstützten Finanzierungsinstrumenten herzustellen,
1-1	0.812069	instruments and has not explored collaboration opportunities with national	und sie hat keine Kooperationsmöglichkeiten mit nationalen Förderinstitutionen
1-1	-0.3	promotional institutions. Moreover, beneficiaries are largely unaware of EU-backed	erkundet. Zudem sind den Begünstigten die von der EU geförderten
0-1	0.880519		Finanzierungsinstrumente größtenteils nicht bekannt, und die Kenntnisse der
1-1	3.69107	financial instruments and the Commission’s knowledge of beneficiaries’ financial needs	Kommission hinsichtlich des Finanzierungsbedarfs der Begünstigten sind begrenzt. In
1-1	0.587838	is limited. The 2018 EIB report on access to finance of beneficiaries confirmed that	dem im Jahr 2018 von der EIB veröffentlichten Bericht über den Zugang der
1-1	-0.3	the available information on financial instruments is fragmented and communication	Begünstigten zu Finanzmitteln wurde bestätigt, dass die verfügbaren Informationen
0-1	1.19155		über Finanzierungsinstrumente bruchstückhaft sind und die Kommunikation zwischen
1-1	2.19512	between private and public capital providers is limited (see paragraphs 107 to 116).	privaten und öffentlichen Kapitalgebern begrenzt ist (siehe Ziffern 107-116).
1-2	1.785	Recommendation 5 – Creating links with financial instruments	Empfehlung 5 – Schaffung von Verbindungen zu Finanzierungsinstrumenten
1-1	1.03235	The Commission should:	Die Kommission sollte
1-1	0.622807	regularly collect information on the amount and type of funding needed by SME-I	regelmäßig Informationen über die Höhe und die Art der Finanzierung einholen,
1-1	-0.3	beneficiaries along the implementation of the innovation project;	die Begünstigte des KMU-Instruments während der Umsetzung des
0-1	0.536906		Innovationsprojekts benötigen;
1-1	0.590769	raise awareness among beneficiaries on the existence of different financial	die Begünstigten stärker dafür sensibilisieren, dass auf EU- und nationaler Ebene
1-1	-0.3	instruments at EU and national level and provide advice on those which would	verschiedene Finanzierungsinstrumente vorhanden sind, und sie in der Frage
0-1	1.014		beraten, welches dieser Instrumente ihrem jeweiligen Finanzierungsbedarf am
1-1	1.78696	best fit their financial needs;	besten entsprechen würde;
1-1	0.924643	identify and promote synergies with EU backed financial instruments in order to	Synergien mit von der EU unterstützten Finanzierungsinstrumenten ermitteln und
1-1	0.528879	support SME-I beneficiaries in fund raising;	fördern, um die Begünstigten des KMU-Instruments bei der Mittelbeschaffung zu
1-2	-0.3	collaborate with Member States and national promotional institutions to promote	unterstützen; mit den Mitgliedstaaten und den nationalen Förderinstitutionen
0-1	0.632812		zusammenarbeiten, um von den Mitgliedstaaten unterstützte
1-1	0.82	nationally-backed financial instruments that might meet the financial needs of the	Finanzierungsinstrumente zu fördern, die dem Finanzierungsbedarf der
1-1	0.88	SME-I beneficiaries.	Begünstigten des KMU-Instruments entsprechen könnten.
1-1	1.6802	Target implementation date: 2022	Zieldatum für die Umsetzung: 2022.
1-1	0.331868	This Report was adopted by Chamber IV, headed by Mr Alex Brenninkmeijer, Member	Dieser Bericht wurde von Kammer IV unter Vorsitz von Herrn Alex Brenninkmeijer,
1-2	0.27	of the Court of Auditors, in Luxembourg at its meeting of 10 December 2019.	Mitglied des Rechnungshofs, in ihrer Sitzung vom 10. Dezember 2019 in Luxemburg angenommen.
1-1	2.3	For the Court of Auditors	Für den Rechnungshof
1-1	0.27	Klaus-Heiner Lehne	Klaus-Heiner Lehne
1-1	0.2625	President	Präsident
1-1	1.46842	Annexes	Anhänge
1-1	1.27187	Annex I – Methodology	Anhang I – Methodik
1-1	-0.00306122	desk review of public documents and Commission internal documents such as	Aktenprüfung öffentlicher Dokumente und interner Dokumente der Kommission,
2-1	-0.218182	legal bases, guidelines, impact assessments, evaluation and monitoring reports, proposals for legislative acts, communications, position papers and other relevant	beispielsweise Rechtsgrundlagen, Leitlinien, Folgenabschätzungen, Bewertungsund Monitoringberichte, Legislativvorschläge, Mitteilungen, Positionspapiere und
1-1	0.957292	documents;	andere einschlägige Dokumente;
1-1	0.189474	analytical review of data from different sources: CORDA, Business Objects,	analytische Durchsicht von Daten aus unterschiedlichen Quellen: CORDA,
1-1	4.94423	Innovation Scoreboard, and web-crawling;	Business Objects, Innovationsanzeiger und Web-Crawling;
1-1	1.8	online questionnaires sent in March 2019 to:	Online-Fragebögen, die im März 2019 an folgende Adressaten versandt wurden:
1-1	1.8	—	—
1-1	1.8	—	—
1-1	0.28125	—	—
1-1	0.588333	beneficiaries and unsuccessful applicants receiving Seal of Excellence	Begünstigte und nicht erfolgreiche Antragsteller, die ein Exzellenzsiegel
1-1	0.564	selected on a random basis, with a 71 % response rate (88 % response rate	erhalten hatten und auf Zufallsbasis ausgewählt wurden; Beteiligungsquote:
1-1	-0.3	for Phase 2 beneficiaries);	% (Beteiligungsquote von 88 % bei Begünstigten der Phase 2);
0-1	4.9973		mit Fernbewertungen befasste Bewertungssachverständige, die auf
1-1	2.41607	remote evaluators selected on a random basis, with a 96 % response	Zufallsbasis ausgewählt wurden; Beteiligungsquote: 96 %;
2-1	0.268182	rate; NIAs or similar bodies with a 100 % response rate;	NIA oder ähnliche Stellen; Beteiligungsquote: 100 %;
1-1	1.29167	information visits to ministries, innovations agencies, National Contact Points,	Informationsbesuche bei Ministerien, Innovationsagenturen, nationalen
1-1	0.132558	EEN, beneficiaries and other relevant stakeholders in Bulgaria, Denmark, France,	Kontaktstellen, dem EEN, Begünstigten und anderen relevanten Interessenträgern
1-1	0.170565	Romania, Slovenia, Spain and the United Kingdom;	in Bulgarien, Dänemark, Spanien, Frankreich, Rumänien, Slowenien und dem
1-2	-0.3	panel of independent experts in the field of innovation from different domains;	Vereinigten Königreich; Gremium unabhängiger Sachverständiger im Bereich Innovationen aus
0-1	1.3		unterschiedlichen Fachgebieten;
1-1	-0.3	interviews with different experts in the field of innovation linked to the SME-I	Gespräche mit verschiedenen Sachverständigen im Bereich Innovationen, die
0-1	0.204286		Verbindungen zum KMU-Instrument haben, beispielsweise Mitglieder von Jurys,
2-1	1.28235	such as jury members, members of the H2020 SME EAG, representatives of consulting firms;	Mitglieder der Horizont-2020-KMU-EAG, Vertreter von Beratungsfirmen;
1-1	0.752448	participation as observers in the presentation of projects to juries (second stage	Teilnahme als Beobachter an der Präsentation von Projekten vor Jurys (zweite
1-1	-0.3	of Phase 2 selection process) and in a business acceleration services event;	Stufe des Auswahlprozesses von Phase 2) und an einer Veranstaltung zu Business
0-1	1.79048		Acceleration Services;
1-1	0.444444	interviews with Commission staff from DG RTD, DG CONNECT, EASME and REA as	Gespräche mit Kommissionsbediensteten aus der GD RTD, der GD CONNECT, der
1-2	1.5	well as with the EIB and the EIF.	EASME und der Exekutivagentur für die Forschung sowie mit Vertretern der EIB und des EIF.
1-1	1.48929	Annex II – Statistics	Anhang II – Statistik
1-1	1.7	Funding per country (in mln €)	Finanzierung pro Land (in Millionen Euro)
1-1	1.7	Spain	Spanien
1-1	1.62857	Italy	Italien
1-1	1.10714	France	Frankreich
1-1	1.65	United Kingdom	Vereinigtes Königreich
1-1	1.71429	Germany	Deutschland
1-1	1.8	Sweden	Schweden
1-1	1.725	Netherlands	Niederlande
1-1	1.7625	Denmark	Dänemark
1-1	1.75714	Finland	Finnland
1-1	1.65	Ireland	Irland
1-1	1.8	Austria	Österreich
1-1	1.75	Belgium	Belgien
1-1	1.8	Poland	Polen
1-1	1.75714	Portugal	Portugal
1-1	1.8	Hungary	Ungarn
1-1	1.76667	Estonia	Estland
1-1	1.54286	Slovenia	Slowenien
1-1	1.15	Greece	Griechenland
1-1	1.725	Czech Republic	Tschechische Republik
1-1	1.7625	Lithuania	Litauen
1-1	1.8	Croatia	Kroatien
1-1	1.8	Slovakia	Slowakei
1-1	1.71429	Malta	Malta
1-1	1.76667	Latvia	Lettland
1-1	1.8	Bulgaria	Bulgarien
1-1	1.77	Cyprus	Zypern
1-1	1.725	Luxembourg	Luxemburg
1-1	-0.3	Romania	Rumänien
0-1	-0.3		46,8
0-1	-0.3		33,8
0-1	-0.3		33,1
0-1	-0.3		32,5
0-1	-0.3		27,1
0-1	-0.3		23,3
0-1	-0.3		20,1
0-1	-0.3		15,3
0-1	-0.3		6,4
0-1	-0.3		5,4
0-1	-0.3		2,2
0-1	-0.3		2,2
0-1	-0.3		2,1
0-1	-0.3		1,9
0-1	-0.3		1,8
0-1	-0.3		0,5
0-1	-0.3		0,4
0-1	-0.3		0,4
0-1	-0.3		332,5
0-1	-0.3		179,1
0-1	-0.3		169,3
0-1	-0.3		165,5
0-1	-0.3		163,4
0-1	-0.3		129,6
0-1	-0.3		121,4
0-1	-0.3		110,6
0-1	-0.3		108,9
0-1	1.01842		95,9
1-1	1.185	Funding per country,	Finanzierung pro Land,
1-1	1.7	as percentage of total	ausgedrückt als Prozentsatz der Gesamtsumme
1-1	1.7	Spain	Spanien
1-1	1.62857	Italy	Italien
1-1	1.10714	France	Frankreich
1-1	1.65	United Kingdom	Vereinigtes Königreich
1-1	1.71429	Germany	Deutschland
1-1	1.8	Sweden	Schweden
1-1	1.725	Netherlands	Niederlande
1-1	1.7625	Denmark	Dänemark
1-1	1.75714	Finland	Finnland
1-1	1.65	Ireland	Irland
1-1	1.8	Austria	Österreich
1-1	1.75	Belgium	Belgien
1-1	1.8	Poland	Polen
1-1	1.75714	Portugal	Portugal
1-1	1.8	Hungary	Ungarn
1-1	1.76667	Estonia	Estland
1-1	1.54286	Slovenia	Slowenien
1-1	1.15	Greece	Griechenland
1-1	1.725	Czech Republic	Tschechische Republik
1-1	1.7625	Lithuania	Litauen
1-1	1.8	Croatia	Kroatien
1-1	1.8	Slovakia	Slowakei
1-1	1.71429	Malta	Malta
1-1	1.76667	Latvia	Lettland
1-1	1.8	Bulgaria	Bulgarien
1-1	1.77	Cyprus	Zypern
1-1	1.725	Luxembourg	Luxemburg
1-1	0	Romania	Rumänien
2-1	0	% %	2,6 %
2-1	0	% %	1,8 %
2-1	0	% %	1,8 %
2-1	0	% %	1,8 %
2-1	0	% %	1,5 %
2-1	0	% %	1,3 %
2-1	0	% %	1,1 %
2-1	0	% %	0,8 %
2-1	-0.3	% %	0,3 %
0-1	-0.3		0,3 %
0-1	-0.3		0,1 %
0-1	-0.3		0,1 %
0-1	-0.3		0,1 %
0-1	-0.3		0,1 %
0-1	-0.3		0,1 %
0-1	-0.3		0,0 %
0-1	-0.3		0,0 %
0-1	1.8		0,0 %
1-1	-0.1125	0%	0%
1-2	-0.122727	Proposals per country,	18,2 % 9,8 %
1-2	0	as percentage of total	9,2 % 9,0 %
2-1	0	% %	8,9 %
2-1	0	% %	7,1 %
2-1	0	% %	6,6 %
2-1	0	% %	6,0 %
2-1	-0.3	% %	5,9 %
0-1	1.8		5,2 %
1-1	0.3	5%	5%
1-1	-0.3	%	%
0-1	-0.3		Vorschläge pro Land,
0-1	0.3		ausgedrückt als Prozentsatz der Gesamtzahl
1-1	0.3	%	%
1-1	1.7	%	%
1-1	1.7	Spain	Spanien
1-1	1.62857	Italy	Italien
1-1	1.10714	France	Frankreich
1-1	1.65	United Kingdom	Vereinigtes Königreich
1-1	1.71429	Germany	Deutschland
1-1	1.8	Sweden	Schweden
1-1	1.725	Netherlands	Niederlande
1-1	1.7625	Denmark	Dänemark
1-1	1.75714	Finland	Finnland
1-1	1.65	Ireland	Irland
1-1	1.8	Austria	Österreich
1-1	1.75	Belgium	Belgien
1-1	1.8	Poland	Polen
1-1	1.75714	Portugal	Portugal
1-1	1.8	Hungary	Ungarn
1-1	1.76667	Estonia	Estland
1-1	1.54286	Slovenia	Slowenien
1-1	1.15	Greece	Griechenland
1-1	1.725	Czech Republic	Tschechische Republik
1-1	1.7625	Lithuania	Litauen
1-1	1.8	Croatia	Kroatien
1-1	1.8	Slovakia	Slowakei
1-1	1.71429	Malta	Malta
1-1	1.76667	Latvia	Lettland
1-1	1.8	Bulgaria	Bulgarien
1-1	1.77	Cyprus	Zypern
1-1	1.725	Luxembourg	Luxemburg
1-1	0	Romania	Rumänien
2-1	0	% %	6,4 %
2-1	0	% %	8,9 %
2-1	0	% %	6,7 %
2-1	0	% %	4,3 %
2-1	0	% %	4,3 %
2-1	0	% %	3,0 %
2-1	0	% %	3,5 %
2-1	0	% %	2,1 %
2-1	-0.3	% %	1,7 %
0-1	-0.3		1,7 %
0-1	-0.3		3,3 %
0-1	-0.3		2,4 %
0-1	-0.3		3,3 %
0-1	-0.3		1,4 %
0-1	-0.3		2,0 %
0-1	-0.3		1,6 %
0-1	-0.3		1,1 %
0-1	-0.3		0,7 %
0-1	-0.3		0,6 %
0-1	-0.3		1,1 %
0-1	-0.3		0,1 %
0-1	-0.3		0,9 %
0-1	-0.3		1,8 %
0-1	-0.3		0,4 %
0-1	-0.3		0,2 %
0-1	-0.3		0,9 %
0-1	-0.3		7,1 %
0-1	-0.3		9,9 %
0-1	-0.3		7,6 %
0-1	-0.3		5,6 %
0-1	-0.3		4,9 %
0-1	-0.3		4,7 %
0-1	-0.3		3,6 %
0-1	-0.3		3,0 %
0-1	-0.3		2,8 %
0-1	-0.3		1,8 %
0-1	-0.3		1,9 %
0-1	-0.3		2,7 %
0-1	-0.3		1,9 %
0-1	-0.3		1,4 %
0-1	-0.3		1,4 %
0-1	-0.3		0,7 %
0-1	-0.3		0,5 %
0-1	-0.3		0,7 %
0-1	-0.3		0,2 %
0-1	-0.3		0,5 %
0-1	-0.3		0,1 %
0-1	-0.3		0,3 %
0-1	-0.3		0,3 %
0-1	-0.3		0,2 %
0-1	-0.3		0,2 %
0-1	0.15		0,2 %
1-1	0.15	%	0%
1-1	0.3	%	5%
1-1	-0.3	%	%
0-1	0.3		14,5 %
1-1	0.3	%	%
1-1	0.15	%	%
1-1	1.8	%	5%
1-1	-0.3	0%	0%
0-1	-0.3		%
0-1	0.15		%
1-1	-0.3	5%	%
0-1	-0.3		Erfolgsquote
0-1	0.889286		pro Land
1-1	1.2	Projects selected per country,	Ausgewählte Projekte pro Land,
1-1	1.7	as percentage of total	ausgedrückt als Prozentsatz der Gesamtzahl
1-1	1.7	Spain	Spanien
1-1	1.62857	Italy	Italien
1-1	1.10714	France	Frankreich
1-1	1.65	United Kingdom	Vereinigtes Königreich
1-1	1.71429	Germany	Deutschland
1-1	1.8	Sweden	Schweden
1-1	1.725	Netherlands	Niederlande
1-1	1.7625	Denmark	Dänemark
1-1	1.75714	Finland	Finnland
1-1	1.65	Ireland	Irland
1-1	1.8	Austria	Österreich
1-1	1.75	Belgium	Belgien
1-1	1.8	Poland	Polen
1-1	1.75714	Portugal	Portugal
1-1	1.8	Hungary	Ungarn
1-1	1.76667	Estonia	Estland
1-1	1.54286	Slovenia	Slowenien
1-1	1.15	Greece	Griechenland
1-1	1.725	Czech Republic	Tschechische Republik
1-1	1.7625	Lithuania	Litauen
1-1	1.8	Croatia	Kroatien
1-1	1.8	Slovakia	Slowakei
1-1	1.71429	Malta	Malta
1-1	1.76667	Latvia	Lettland
1-1	1.8	Bulgaria	Bulgarien
1-1	1.77	Cyprus	Zypern
1-1	1.725	Luxembourg	Luxemburg
1-1	-0.03	Romania	Rumänien
2-1	-0.3	% %	17,8 %
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	0	%	
2-1	0	% 0%	17,9 %
2-1	-0.3	5% %	21,4 %
6-0	-0.3	% Source: ECA based on EASME data. % % % %	
1-0	-0.3	Success rate	
1-0	-0.3	per country	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	0.3	%	
1-1	1.7	%	%
1-1	1.7	Spain	Spanien
1-1	1.62857	Italy	Italien
1-1	1.10714	France	Frankreich
1-1	1.65	United Kingdom	Vereinigtes Königreich
1-1	1.71429	Germany	Deutschland
1-1	1.8	Sweden	Schweden
1-1	1.725	Netherlands	Niederlande
1-1	1.7625	Denmark	Dänemark
1-1	1.75714	Finland	Finnland
1-1	1.65	Ireland	Irland
1-1	1.8	Austria	Österreich
1-1	1.75	Belgium	Belgien
1-1	1.8	Poland	Polen
1-1	1.75714	Portugal	Portugal
1-1	1.8	Hungary	Ungarn
1-1	1.76667	Estonia	Estland
1-1	1.54286	Slovenia	Slowenien
1-1	1.15	Greece	Griechenland
1-1	1.725	Czech Republic	Tschechische Republik
