1-1	0.831157	The average success rate for SME-I submissions is 4.7 % in Phase 2 and 8.6 % in	Povprečna stopnja uspešnosti vlog za instrument za MSP je 4,7 % v fazi 2 in 8,6 %
1-1	1.33708	Phase 1. However, if we calculate the success rate per project proposal rather than per	v fazi 1. Toda če se izračuna stopnja uspešnosti na predlog projekta in ne na
1-1	0.2	submission, around 11.5 % of Phase 2 and 16.6 % of Phase 1 proposals are ultimately	predloženo vlogo, je na koncu uspešnih približno 11,5 % predlogov za fazo 2 in 16,6 %
1-1	1.94752	successful.	za fazo 1.
1-1	0.512587	Effectiveness of support in the SME Instrument phases	Uspešnost podpore v posameznih fazah instrumenta za MSP
1-1	0.45	Support provided by the SME-I should be timely and relevant and meet the needs	Podpora, zagotovljena v okviru instrumenta za MSP, bi morala biti pravočasna in
1-1	1.02931	of innovative SMEs.	ustrezna ter bi morala izpolnjevati potrebe inovativnih MSP.
1-1	0.675	Phase 1 provides useful support to SMEs but similar schemes already	V fazi 1 se zagotavlja koristna podpora MSP, vendar v nekaterih državah
1-1	0.277273	exist in some Member States	članicah že obstajajo podobne sheme
1-1	0.282609	According to interviewed stakeholders, Phase 1 and Phase 2 have effectively	Po mnenju deležnikov, s katerimi so bili opravljani razgovori, sta faza 1 in faza 2
1-1	0.92173	become two different programmes. Phase 1 helps companies with no public funding	dejansko postali dva različna programa. V fazi 1 se zagotavlja pomoč podjetjem, ki
1-1	1.00714	experience, such as small IT companies or start-ups; Phase 2 is more complex, which	nimajo izkušenj z javnim financiranjem, kot so mala podjetja IT ali zagonska podjetja.
1-1	-0.0818182	means the type of companies applying for Phase 1 find applying for Phase 2 a	Faza 2 je kompleksnejša, kar pomeni, da podjetjem, ki se prijavijo za fazo 1, oddaja
1-1	1.28125	challenge.	vloge za fazo 2 pomeni izziv.
1-1	1.04545	The difference in success rates between companies passing through Phase 1	Razlika v stopnjah uspešnosti med podjetji, ki pred prijavo za fazo 2 uspešno
1-1	1.21486	before applying to Phase 2 and companies applying directly to Phase 2 has been	zaključijo fazo 1, in podjetji, ki se prijavijo neposredno za fazo 2, se v celotnem obdobju
1-1	1.40228	narrowing throughout SME-I implementation. However, the Phase 2 success rate is still	izvajanja instrumenta za MSP zmanjšuje. Vendar pa je stopnja uspešnosti v fazi 2 za
1-1	2.07823	% higher for companies passing through Phase 1 than for companies applying	podjetja, ki uspešno zaključijo fazo 1, kljub temu za 50 % višja kot za podjetja, ki se
1-1	3.77	directly to Phase 2 (see Figure 10).	prijavijo neposredno za fazo 2 (glej sliko 10).
1-1	1.32857	Figure 10 – Comparison of success rate of SMEs applying directly for	Slika 10 – Primerjava stopnje uspešnosti MSP, ki se prijavijo neposredno
1-1	1.8	Phase 2 with SMEs having already applied for Phase 1 before Phase 2	za fazo 2, in MSP, ki so se pred fazo 2 že prijavila za fazo 1
1-1	1.2	9%	9%
1-1	1.2	%	8,41 %
1-1	1.8	%	7,68 %
1-1	1.8	8%	8%
1-1	1.2	7%	7%
1-1	1.8	%	5,97 %
1-1	1.8	6%	6%
1-1	1.8	5%	5%
1-1	1.8	4%	4%
1-1	1.8	3%	3%
1-1	1.2	2%	2%
1-1	1.2	%	5,32 %
1-1	1.2	%	5,04 %
1-1	1.2	%	4,05 %
1-1	1.2	%	3,94 %
1-1	1.2	%	3,93 %
1-1	1.2	%	3,13 %
1-1	1.2	%	4,28 %
1-1	1.2	%	5,12 %
1-1	1.2	%	3,68 %
1-1	1.2	%	3,74 %
1-1	1.2	%	2,88 %
1-1	1.8	%	2,87 %
1-1	1.8	1%	1%
1-1	0.707143	0%	0%
1-1	1.26087	Success rate direct submission	Stopnja uspešnosti neposredne predložitve vloge
1-1	0.955263	Success rate after Phase 1	Stopnja uspešnosti po fazi 1
1-1	1.66071	Success rate overall	Skupna stopnja uspešnosti
1-1	1.14371	Source: ECA based on EASME data.	Vir: Evropsko računsko sodišče na podlagi podatkov agencije EASME
1-1	0.268966	Phase 2 beneficiaries that had passed through Phase 1 indicated that the first	Upravičenci faze 2, ki so uspešno zaključili fazo 1, so navedli, da je prva faza
1-1	0.764706	phase had provided good preparation, helping them to improve the project.	obsegala dobro pripravo, kar jim je pomagalo izboljšati projekt.
1-1	0.613811	Stakeholders interviewed in some Member States believed that Phase 1 projects	Deležniki v nekaterih državah članicah, s katerimi so bili opravljeni razgovori, so
1-1	1.18621	could often be carried out just as well at national level, although this would be a	menili, da bi se projekti faze 1 pogosto lahko izvajali tudi na nacionalni ravni, čeprav bi
1-1	2.91136	challenge in some Member States.	bilo to v nekaterih državah članicah izziv.
1-1	-0.3	In our survey of the NIAs, 48 % of respondents declared that their Member State	V anketi, ki jo je Sodišče opravilo med nacionalnimi uradi za inovacije, je 48 %
0-1	0.9		anketirancev navedlo, da imajo njihove države članice nacionalne programe, podobne
1-1	0.696923	had national programmes similar to Phase 1. When asked about the main strengths of	fazi 1. Na vprašanje o glavnih prednostih faze 1 instrumenta za MSP v primerjavi z
1-1	0.988308	SME-I Phase 1 compared with national programmes, the NIAs cited the fast and	nacionalnimi programi so nacionalni uradi za inovacije navedli hiter in pregleden izbirni
1-1	0.511032	transparent selection procedure, the credibility conferred by the EU label, and access	postopek, verodostojnost, ki jo daje znak EU, ter dostop do usposabljanja in poslovnih
1-1	0.858022	to coaching and business acceleration services. In addition, they praised the critical	pospeševalnih storitev. Poleg tega so pohvalili kritično maso inovativnih podjetij, ki je
1-1	-0.3	mass of innovative companies that had been set up thanks to SME-I Phase 1, which	bila dosežena s fazo 1 instrumenta za MSP in s katero so se v program EU privabila
0-1	0.255		številna inovativna podjetja.
1-1	2.67357	had managed to attract many innovative companies to the EU programme.	Na vprašanje o stališčih glede nadaljevanja faze 1 v novem okvirnem delovnem
1-1	0.545455	When asked for their views on continuing Phase 1 under the new FWP, 86 % of	programu je 86 % anketiranih nacionalnih uradov za inovacije menilo, da bi bilo treba v
1-1	0.482609	NIA respondents considered that Phase 1 should be preserved under the new FWP	okviru novega okvirnega delovnega programa fazo 1 ohraniti (za primere mnenj
1-1	1.13407	(see Box 1 for examples of opinions of NIAs on whether to continue with funding for	nacionalnih uradov za inovacije o tem, ali naj se financiranje faze 1 nadaljuje, glej
1-1	0.584416	Phase 1). Those in favour of continuing Phase 1, indicated that the business	okvir 1). Tisti, ki so bili za nadaljevanje faze 1, so navedli, da se je s poslovnimi
1-1	0.3	acceleration and coaching services had increased these companies’ capacity to handle	pospeševalnimi storitvami in storitvami usposabljanja povečala zmogljivost podjetij za
1-1	1.34571	innovation activities in a professional way, allowing them to scale up and grow. They	strokovno vodenje inovacijskih dejavnosti, kar jim je omogočilo širitev in rast.
1-1	0.678261	suggested that the European nature of the call for proposals spurred SMEs to raise	Predlagali so, da so MSP zaradi evropske narave razpisov za zbiranje predlogov zvišala
1-1	0.287324	their level of ambition from the early development stages, and that the simple and fast	stopnjo svojih ambicij že v zgodnjih fazah razvoja ter da na nacionalni ravni ni
1-1	0.510119	evaluation process had no equivalent at national level. Those against continuing	postopkov, ki bi bili enakovredni temu preprostemu in hitremu postopku ocenjevanja.
1-1	0.14	Phase 1, (14 %) noted the absence of added value over national/regional instruments	Tisti, ki bili proti nadaljevanju faze 1 (14 %), so navedli, da ta ne zagotavlja dodane
1-2	0.18	and the absence of a significant link between Phases 1 and 2.	vrednosti v primerjavi z nacionalnimi/regionalnimi instrumenti in pomembne povezave med fazama 1 in 2.
1-1	0.285366	Box 1	Okvir 1
1-1	1.8	National Innovation Agencies opinions on Phase 1	Mnenja nacionalnih uradov za inovacije o fazi 1
1-1	0.730504	—	—
1-1	0.548137	“Phase 1 has been an excellent entry point to Horizon 2020 for SMEs with no	„Faza 1 je za MSP, ki nimajo predhodnih izkušenj z evropskimi ali
1-1	-0.3	prior experience of European or International programmes for R&I. The	mednarodnimi programi za raziskave in inovacije, odlična vstopna točka v
0-1	0.571429		program Obzorje 2020. S storitvami mentorstva in usposabljanja, ki ga
1-1	0.871875	mentoring and coaching activities provided by EEN to SME I beneficiaries	evropska podjetniška mreža zagotavlja upravičencem instrumenta za MSP, se
1-1	0.293617	have increased these companies’ capacity to handle innovation activities in a	je povečala zmogljivost teh podjetij za strokovno vodenje inovacijskih
1-1	1.8	professional way, allowing them to scale and grow.”	dejavnosti, kar jim je omogočilo širitev in rast.“
1-1	0.933482	—	—
1-1	0.461616	“Phase 1 has enabled SMEs to take one step further. SMEs themselves often	„Faza 1 je MSP omogočila korak naprej. MSP pogosto nimajo dovolj znanja in
1-1	0.521538	lack knowledge and resources to make exhaustive IP, market and	virov za izvedbo izčrpnih raziskav o intelektualni lastnini, trgu, konkurenci itd.
1-1	0.944689	competition surveys, etc. After finalisation of the Phase 1 project, they are	Po zaključku projekta faze 1 so tudi dobro pripravljena, da se prijavijo za
1-1	0.285938	also well prepared, not only to apply for Phase 2 funding but also for other	financiranje v fazi 2, pa tudi za druge vire financiranja/kapitala za financiranje.
1-1	0.108	funding resources/capital. The grant received from the EC is also kind of a	Nepovratna sredstva, ki jih podjetjem zagotovi Evropska komisija, pomenijo
1-1	1.8	trust and quality label.”	tudi neke vrste znak zaupanja in kakovosti.“
1-1	0.757127	—	—
1-1	0.881818	“Phase 1 is valuable, but does not add the most benefit. Rather it is important	„Faza 1 je dragocena, vendar ne prinaša največje koristi. Pomembneje je, da
1-1	0.604762	that MSs/Associated Countries also invest themselves, so that small-scale	države članice/pridružene države vlagajo tudi same, tako da bi bilo mogoče
1-1	0.133944	interventions such as this could be left to national/regional agencies.	manjše intervencije, kot je ta, prepustiti nacionalnim/regionalnim uradom.
1-2	1.8	However, not all MSs are equipped at present to deliver such support.”	Vendar pa vse države članice trenutno niso sposobne zagotavljati take podpore.“
1-1	0.563636	—	—
1-1	-0.3	“Phase 1 provides no additionality; any MS can set up a similar programme.”	„Faza 1 ne zagotavlja nobene dodatnosti; podoben program lahko vzpostavi
0-1	0.545455		katera koli država članica.“
1-1	3.29545	Phase 1 imposes an excessive burden on SME Instrument administration	Faza 1 pomeni preveliko breme za upravljanje instrumenta za MSP
1-1	0.716243	Since the launch of the SME-I, 3 978 Phase 1 grant agreements have been signed.	Od začetka izvajanja instrumenta za MSP je bilo sklenjenih 3 978 sporazumov o
1-1	0.612207	The process from start to finish requires a considerable administrative effort in terms	dodelitvi nepovratnih sredstev za fazo 1. Za izvedbo postopka od začetka do konca so
1-1	-0.3	of evaluation, grant preparation, grant signature and coaching services. Four project	potrebne precejšnje upravne obremenitve za ocenjevanje, pripravo nepovratnih
0-1	0.784211		sredstev, sklenitev sporazumov o dodelitvi nepovratnih sredstev in storitve
1-1	0.118293	officers manage around 1 000 projects per year. Project monitoring is therefore limited	usposabljanja. Štirje uradniki, zadolženi za vodenje projektov, vodijo približno 1 000
1-2	0.709524	to administrative checks, without an assessment of the quality of the feasibility study.	projektov letno. Spremljanje projektov je zato omejeno na administrativne preglede brez ocene kakovosti študije izvedljivosti.
1-1	0.2875	Table 1 compares the costs of remote evaluation per phase with the overall	V tabeli 1 je primerjava stroškov ocenjevanja na daljavo za posamezno fazo in
1-1	0.646622	amount granted. It highlights a large difference in the costs of each phase, with the	skupnim dodeljenim zneskom. Jasno je razvidna velika razlika pri stroških posamezne
1-1	1.20134	relative evaluation costs being ten times greater (per euro granted) in Phase 1 than in	faze, pri čemer so relativni stroški ocenjevanja v fazi 1 desetkrat višji (na odobren euro)
1-1	8.25	Phase 2. The benchmark for the cost of evaluation in the private venture capital sector	kot v fazi 2. Referenčna vrednost za stroške ocenjevanja v sektorju zasebnega
1-1	0.995455	is 3 %.	tveganega kapitala znaša 3 %.
1-1	0.25	Table 1 – Cost of remote evaluations	Tabela 1 – Stroški ocenjevanja na daljavo
1-1	0.25	PHASE 1	FAZA 1
1-1	0.075	PHASE 2	FAZA 2
1-1	0.075	€360	EUR
1-1	1.15	€600	EUR
1-1	1.08571	Total cost	Skupni stroški
1-1	1.08571	€14 190 840	840 EUR
1-1	-0.171429	€12 574 200	200 EUR
1-1	1.04286	Granted amount	Znesek dodeljenih nepovratnih sredstev
1-1	1.68	€170 800 000	000 EUR
1-1	1.35	€1 760 609 479	609 479 EUR
1-1	1.35	%	8,3 %
1-1	1.8	%	0,7 %
1-1	1.05	Number of proposals evaluated	Število ocenjenih predlogov
1-1	0.24375	Number of proposals evaluated per day and evaluator	Število ocenjenih predlogov na dan in ocenjevalca
1-1	-0.0532258	Remote evaluation cost per proposal	Stroški ocenjevanja na daljavo na predlog
1-2	0.825	Cost of evaluation / Granted amount	Stroški ocene/znesek dodeljenih nepovratnih sredstev
1-1	0.259701	Source: ECA.	Vir: Evropsko računsko sodišče
1-1	0.921118	Despite the greater administrative overhead incurred for Phase 1 compared to	Čeprav so upravni režijski stroški v fazi 1 višji kot v fazi 2, pa faza 1 zaradi hitrega
1-1	0.55	Phase 2, Phase 1 provides effective support, thanks to the fast selection process at EU	izbirnega postopka na ravni EU, znaka EU za upravičence in dostopa do poslovnih
1-1	0.765217	level, the EU label for beneficiaries and the access to the BAS. In addition, it has	pospeševalnih storitev zagotavlja uspešno podporo. Poleg tega je v program EU
1-1	0.483835	attracted many innovative companies to the EU programme. However, in countries	pritegnila številna inovativna podjetja. Vendar je v državah, v katerih že obstajajo
1-1	1.59504	where similar programmes to Phase 1 already exist, its relevance is diminished.	programi, podobni fazi 1, manj relevantna.
1-1	1.425	The Commission has discontinued Phase 1 from September 2019.	Komisija je fazo 1 prenehala izvajati septembra 2019.
1-1	0.269565	Phase 2 provides effective support to SMEs	V fazi 2 se zagotavlja uspešna podpora MSP
1-1	1.04091	Interviewed stakeholders (representatives from the NIAs and NCPs, innovation	Deležniki, s katerimi so bili opravljeni razgovori (predstavniki nacionalnih uradov
1-1	0.2875	experts, evaluators, jury members, the EEN, SME umbrella organisations and	za inovacije in nacionalnih kontaktnih točk, strokovnjaki za inovacije, ocenjevalci, člani
1-1	-0.252	beneficiaries) were unanimous in their endorsement of Phase 2 on account of its many	žirije, evropska podjetniška mreža, krovne organizacije MSP in upravičenci), so
1-1	1.8	positive elements, such as:	soglasno podpirali fazo 2 zaradi njenih številnih pozitivnih elementov, kot so:
1-1	0.813636	—	—
1-1	0.717241	the intensity of financial support at a high technology readiness level that	intenzivnost finančne podpore na visoki ravni tehnološke pripravljenosti, ki je
1-1	1.8	Member States cannot provide 27;	države članice ne morejo zagotoviti 27,
1-1	1.54127	—	—
1-1	1.8	competition among SMEs at EU level;	konkurenca med MSP na ravni EU,
1-1	2.82273	—	—
2-2	1.8	attraction of additional investment through association with the EU brand (see paragraphs 119 and 121);	privabljanje dodatnih naložb zaradi asociacije na znamko EU (glej odstavka 119 in 121),
1-1	0.679481	—	—
1-1	1.8	availability of coaching and business acceleration services;	razpoložljivost usposabljanja in poslovnih pospeševalnih storitev,
1-1	0.531818	—	—
1-1	-0.6	simple and fast selection and award processes compared to national schemes;	preprost in hiter izbirni postopek in postopek dodelitve sredstev v primerjavi z
1-1	1.8	and	nacionalnimi shemami,
1-1	0.907036	—	—
1-1	0.987896	focus on the “go-to-market” strategy of the projects, in which projects develop an	poudarek na projektni strategiji vstopa na trg, v okviru katere se za projekte
1-1	-0.245455	action plan specifying how the SME will reach customers and achieve competitive	pripravi akcijski načrt, v katerem je natančno navedeno, kako bo MSP doseglo
1-1	-0.3	advantage.	stranke in konkurenčno prednost.
0-1	0.809274		V anketi, opravljeni med nacionalnimi uradi za inovacije, je Sodišče postavilo
1-1	0.93	In our survey to the NIAs, we asked whether they thought that SME-I Phase 2	vprašanje, ali menijo, da bi se morala faza 2 instrumenta za MSP nadaljevati v okviru
1-1	0.8325	should continue under Horizon Europe and why (see Box 2 for examples of opinions of	programa Obzorje Evropa in zakaj (za primere mnenj nacionalnih uradov za inovacije o
1-1	0.20625	NIAs on whether to continue with funding for Phase 2). All respondents said that it	tem, ali naj se faza 2 še naprej financira, glej okvir 2). Vsi anketiranci so navedli, da bi
1-1	1.27632	should continue.	se morala nadaljevati.
1-1	-0.214286	Commission Regulation No 651/2014 declaring certain categories of aid compatible with	Uredba Komisije št. 651/2014 o razglasitvi nekaterih vrst pomoči za združljive z notranjim
1-1	0.18	the internal market.	trgom.
1-1	0.285366	Box 2	Okvir 2
1-1	1.8	National Innovation Agencies opinions on Phase 2	Mnenja nacionalnih uradov za inovacije o fazi 2
1-1	0.715139	—	—
1-1	0.343789	It offers something different from what is available at the national level; in	Nudi nekaj, kar na nacionalni ravni ni na voljo. Poleg tega olajšuje oblikovanje
2-1	1.8	addition, it facilitates the creation of international networks. Coaching is also important.	mednarodnih mrež. Pomembno je tudi usposabljanje.
1-1	0.278571	—	—
1-1	1.8	It is a great instrument that is easy to understand for the applicants.	To je odličen instrument, ki ga kandidati brez težav razumejo.
1-1	0.335984	—	—
2-1	1.8	It is an important and unique programme to support growing SMEs in the pilot phase.	To je pomemben in edinstven program podpore rastočim MSP v pilotni fazi.
1-1	0.746784	—	—
1-1	0.720755	The success and popularity of the scheme amongst SMEs has proved that it	Uspešnost in priljubljenost sheme med MSP sta dokaz, da struktura te faze
1-1	-0.3	has a very suitable setup for SMEs. The changes made during the	zelo ustreza MSP. Zaradi sprememb v obdobju izvajanja (zlasti razgovorov) se
0-1	0.545455		je povečala vrednost sheme.
1-1	0.0835938	implementation period (especially interviews) have raised the value of the	Na vprašanje, ali bi bilo treba zasnovo instrumenta za MSP bistveno spremeniti, je
2-1	0.668182	scheme. When asked if significant changes should be made to the design of the SME-I,	% vprašanih odgovorilo z „ne”, 16 % jih je navedlo, da bi bilo treba uvesti malo
1-1	0.48315	% replied “no”, 16 % indicated limited changes and only 11 % more profound	sprememb, in le 11 %, da bi bilo treba uvesti temeljitejše spremembe. Na podlagi tega
1-1	1.52656	changes. This suggests that Phase 2’s current form is generally well appreciated.	je mogoče sklepati, da je sedanja oblika faze 2 na splošno zelo cenjena.
1-1	0.781818	Phase 2 of the SME-I provides effective support to beneficiaries. It provides EU	S fazo 2 instrumenta za MSP se zagotavlja uspešna podpora upravičencem.
1-1	0.504299	branding that gives visibility to the companies and projects, helps them to raise	Zagotavlja se tudi blagovna znamka EU, ki podjetjem in projektom zagotavlja
1-1	0.942857	additional investment, and allows access to the EU network of coaching and BAS.	prepoznavnost, pripomore k zbiranju dodatnih naložb in omogoča dostop do mreže EU
1-1	0.468333	Phase 2 enjoys a very high appreciation in its current form among surveyed NIAs. This	za usposabljanje in poslovne pospeševalne storitve. Faza 2 v sedanji obliki je med
1-1	-0.3	opinion is shared by all stakeholders interviewed.	anketiranimi nacionalnimi uradi za inovacije zelo cenjena. Takšno je tudi mnenje vseh
0-1	3.83045		deležnikov, s katerimi so bili opravljeni razgovori.
1-1	-0.6	Phase 3 business acceleration services have potential but were launched	Poslovne pospeševalne storitve faze 3 imajo potencial, vendar so se
1-1	1.48615	late	začele pozno izvajati
1-1	0.5	The coaching and business acceleration services (Phase 3) play a key role in the	Storitve usposabljanja in poslovne pospeševalne storitve (faza 3) imajo
1-1	0.295833	overall setup of the SME-I, as they should respond to SMEs’ innovation needs through	pomembno vlogo v splošni strukturi instrumenta za MSP, saj bi se morale s prilagojeno
1-1	0.496	tailor-made support, competence development and networking. According to a study	podporo, razvojem kompetenc in mreženjem prilagajati potrebam MSP po inovacijah.
1-1	0.110811	published by the University of Manchester, there is “a far greater level of success for	Glede na študijo, ki jo je objavila Univerza v Manchestru, imajo podjetja (zlasti mala
1-2	1.48356	firms (particularly small firms) in measures that combine direct and indirect support” 28.	podjetja) pri ukrepih, ki združujejo neposredno in posredno podporo, veliko večjo stopnjo uspeha 28.
1-1	1.62316	“The Impact of Direct Support to R&D and Innovation in Firms”, Compendium of Evidence	The Impact of Direct Support to R&D and Innovation in Firms, Compendium of Evidence on
1-1	0.557143	on the Effectiveness of Innovation Policy Intervention, August 2012.	the Effectiveness of Innovation Policy Intervention, avgust 2012.
1-1	0.583562	Coaching covers a broad range of topics, notably: business development,	Usposabljanje zajema vrsto tem, zlasti: razvoj podjetij, organizacijski razvoj,
1-1	0.215769	organisational development, cooperation and financing. Phase 1 beneficiaries receive	sodelovanje in financiranje. Upravičenci v okviru faze 1 so upravičeni do treh dni
1-2	0.938571	three days’ coaching and Phase 2 beneficiaries receive 12. The SME-I has led to the setup of the first European network of coaches to support beneficiaries.	usposabljanja, v okviru faze 2 pa do 12. Na podlagi instrumenta za MSP je bila vzpostavljena prva evropska mreža inštruktorjev za podporo upravičencem.
1-1	1.276	Business acceleration services are open to both Phase 1 and Phase 2 beneficiaries	Poslovne pospeševalne storitve so na voljo upravičencem faze 1 in tudi faze 2 ter
1-1	1.8	and include participation in:	vključujejo sodelovanje:
1-1	0.207692	—	—
1-1	1.8	trade fairs and conferences;	na trgovinskih sejmih in konferencah,
1-1	0.24	—	—
1-1	1.8	corporate days;	na dnevih podjetja,
1-1	0.255	—	—
1-1	1.8	investors’ events;	na dogodkih vlagateljev,
1-1	1.26	—	—
1-1	1.8	the EIC Innovators' summit;	na vrhu inovatorjev Evropskega sveta za inovacije,
1-1	0.190909	—	—
1-1	1.8	mentoring;	pri mentorstvu,
1-1	1.164	—	—
1-1	1.8	the EIC Community Platform;	v okviru platforme skupnosti Evropskega sveta za inovacije,
1-1	0.692308	—	—
1-1	1.8	an investors' matching tool;	pri orodju za ugotavljanje ujemanja vlagateljev,
1-1	1.32	—	—
1-1	3.29559	the EIC Academy.	na akademiji Evropskega sveta za inovacije.
1-1	1.04583	Phase 3 events and other business acceleration services have focused primarily	Dogodki in druge poslovne pospeševalne storitve faze 3 so bili osredotočeni
1-1	0.52255	on putting SMEs in contact with potential investors or business partners. EASME has	predvsem na vzpostavitev stikov med MSP in potencialnimi vlagatelji ali poslovnimi
1-1	0.282609	done little to help beneficiaries in reaching out to potential customers (both large	partnerji. Agencija EASME je malo storila, da bi upravičencem pomagala pri doseganju
1-2	0.545312	private corporates and public bodies through innovative public procurement).	potencialnih strank (velikih zasebnih podjetij in tudi javnih organov prek inovativnih javnih naročil).
1-1	0.726244	SME beneficiaries responding to our survey very much appreciated both the	Upravičena MSP, ki so odgovorila na anketo Sodišča, so zelo cenila shemo
1-1	0.942857	coaching scheme and any business acceleration services that they had used (see	usposabljanja in tudi vse poslovne pospeševalne storitve, ki so jih uporabljala (glej
1-1	0.953177	Figure 11). This positive opinion was confirmed by our visits to beneficiaries and the	sliko 11). To pozitivno mnenje so potrdili tudi obiski Sodišča pri upravičencih in
1-1	-0.3	surveyed NIAs. Nevertheless, the NIAs and EEN nodes suggested that EASME could:	anketirani nacionalni uradi za inovacije. Kljub temu so vozlišča nacionalnih uradov za
0-1	1.8		inovacije in evropske podjetniške mreže predlagala, da bi agencija EASME lahko:
1-1	0.859701	—	—
1-1	-0.6	better coordinate the organisation of events with local players (NIAs and EEN	bolje usklajevala organizacijo dogodkov z lokalnimi akterji (vozlišči nacionalnih
1-1	1.8	nodes);	uradov za inovacije in evropske podjetniške mreže),
1-1	0.774286	—	—
1-1	0.225	better target the marketing of business acceleration services to avoid emailing	bolje ciljno usmerjala trženje poslovnih pospeševalnih storitev in se tako izognila
1-2	1.8	SMEs about events that were not relevant to them;	temu, da bi MSP prejemala elektronska obvestila o dogodkih, ki zanje niso pomembni,
1-1	1.18767	—	—
1-1	0.981579	explore opportunities to collaborate with national promotional institutions that	raziskala možnosti za sodelovanje z nacionalnimi spodbujevalnimi institucijami, ki
1-1	4.175	could provide investment opportunities to SME-I beneficiaries.	bi lahko upravičencem instrumenta za MSP zagotovile naložbene priložnosti.
1-1	-0.3	Figure 11 – Beneficiaries’ level of satisfaction with coaching and BAS	Slika 11 – Stopnja zadovoljstva upravičencev z usposabljanjem in
0-1	1.8		poslovnimi pospeševalnimi storitvami
1-1	-0.3	0%	0%
1-0	-0.3	%	
1-0	4.65	%	
2-1	0.211765	% % 100 %	% 40 % 60 % 80 % 100 %
1-1	0.284211	Business coaching	Poslovno usposabljanje
1-1	0.3	Investors’ events	Dogodki za vlagatelje
1-1	-0.3	Corporate days	Dnevi podjetja
0-1	0.245455		Trgovinski sejmi
1-1	0.3	Trade fairs	in konference
1-1	0.38	and conferences	Vrh inovatorjev
2-1	0.407692	EIC Innovators' Summit	Evropskega sveta za inovacije
2-1	-0.3	Investor matching tool	Orodje za ugotavljanje
0-1	-0.3		ujemanja vlagateljev
0-1	0.976923		Platforma skupnosti
1-1	0.281818	EIC Community	Evropskega sveta za inovacije
2-1	0.27	platform EIC Academy	Akademija Evropskega sveta za
1-1	-0.3	Very useful	inovacije
0-1	0.214286		Zelo koristno
1-1	0.275	Useful	Koristno
1-1	0.1875	Of little use	Malo uporabno
1-1	1.49091	Of no use	Neuporabno
1-1	0.867188	Source: ECA survey to beneficiaries.	Vir: anketa med upravičenci, ki jo je opravilo Evropsko računsko sodišče
1-1	-0.3	Interviewed innovation experts take the view that business acceleration	Strokovnjaki za inovacije, s katerimi so bili opravljeni razgovori, menijo, da bi
0-1	0.6		morale poslovne pospeševalne storitve spodbujati povpraševanje, in sicer s
1-1	0.95	services should stimulate the demand-side through matching SMEs with potential	povezovanjem MSP s potencialnimi velikimi poslovnimi strankami in podpiranjem
1-1	-0.3	large business customers and supporting their participation in innovative public	njihovega sodelovanja v inovativnih shemah javnih naročil.
1-0	3.3	procurement schemes.	
1-1	-0.3	In comparison, Phase 3 of the SBIR programme is oriented towards public	Za primerjavo: faza 3 raziskovalnega programa ZDA za inovacije v malih
0-1	0.504545		podjetjih je usmerjena v javna naročila. V Združenih državah Amerike morajo zvezne
1-1	0.791176	procurement. In the United States, federal agencies with annual R&D budgets	agencije, katerih letni proračuni za raziskave in razvoj presegajo 100 milijonov USD,
1-1	1.21879	exceeding $100 million are required to allocate 3.2 % to beneficiaries of the SBIR	3,2 % dodeliti upravičencem raziskovalnega programa ZDA za inovacije v malih
1-1	0.795714	programme in the form of public procurement. In 2015, the contracts signed between	podjetjih v obliki javnih naročil. Leta 2015 so pogodbe, sklenjene med zveznimi
1-1	-0.3	US federal agencies and SBIR beneficiaries amounted to $1.3 billion, while grants	agencijami ZDA in upravičenci raziskovalnega programa ZDA za inovacije v malih
0-1	0.710526		podjetjih, znašale 1,3 milijarde USD, skupna nepovratna sredstva pa
1-1	-0.3	overall were worth $1.2 billion 29.	1,2 milijarde USD 29.
1-0	1.20901	SBA Office of Investment & Innovation on SBIR, December 2016.	
1-1	0.753088	The importance of public procurement for innovation for SMEs and start-ups is	Komisija je pomen javnih naročil za inovacije za MSP in zagonska podjetja
1-1	0.930528	recognised by the Commission in its Guidance on Innovation Procurement 30. In this	potrdila v Smernicah za javno naročanje inovativnih rešitev30. V tem dokumentu je
1-1	0.295946	document it indicates that “by acting as a lead customer, public buyers can provide	navedeno, da „[s] tem, ko delujejo kot vodilne stranke, lahko javni kupci inovativnim
1-1	0.296	innovative companies with an opportunity to test their new solutions under real-life	družbam ponudijo priložnost, da preizkusijo svoje nove rešitve v pogojih realnega
1-1	0.511429	conditions. Moreover, by becoming their customer and thus increasing their turnover,	življenja. Hkrati pa lahko javni naročniki s tem, ko postanejo njihova stranka in tako
1-1	1.04189	contracting authorities might encourage other investors – both public and private – to	povečajo njihov promet, spodbudijo druge vlagatelje (tako javne kot zasebne) k
1-1	0.568561	invest in their activities”. However, at present, the Commission has not included any	naložbam v svoje dejavnosti.“ Vendar pa Komisija doslej v poslovne pospeševalne
1-1	1.57511	innovative public procurement schemes among the business acceleration services to	storitve ni vključila inovativnih shem javnega naročanja, v okviru katerih bi se
1-1	0.580645	link the SME-I beneficiaries to EU agencies or national institutions.	upravičenci instrumenta za MSP povezali z agencijami EU ali nacionalnimi institucijami.
1-1	3.75731	Uptake of the various business acceleration services has been low, with	Različne poslovne pospeševalne storitve so se malo uporabljale. Stopnja
