0-1	0		När myndigheterna rådfrågades om huruvida man borde förändra utformningen
2-1	1.17762	scheme. When asked if significant changes should be made to the design of the SME-I,	av SMF-I avsevärt svarade 75 % ”nej”, 16 % tyckte att det räckte med begränsade
1-1	1.19621	% replied “no”, 16 % indicated limited changes and only 11 % more profound	förändringar och bara 11 % menade att mer djupgående förändringar krävdes. Detta
1-1	3.52207	changes. This suggests that Phase 2’s current form is generally well appreciated.	tyder på att den nuvarande form som fas 2 har i allmänhet är väl uppskattad.
1-1	1.41099	Phase 2 of the SME-I provides effective support to beneficiaries. It provides EU	Fas 2 av SMF-I ger ändamålsenligt stöd till stödmottagarna. Den ger projekten
1-1	1.49265	branding that gives visibility to the companies and projects, helps them to raise	EU:s varumärke, vilket innebär synlighet för företagen och projekten, hjälper dem att
1-1	3.78333	additional investment, and allows access to the EU network of coaching and BAS.	anskaffa ytterligare investeringar och ger tillgång till EU-nätverket för coachning och
1-1	-0.3	Phase 2 enjoys a very high appreciation in its current form among surveyed NIAs. This	företagsaccelerationstjänster. Fas 2 uppskattas stort i sin nuvarande form bland de
0-1	0.884483		nationella innovationsmyndigheter som deltog i enkäten. Denna åsikt delades av alla
1-1	4.78095	opinion is shared by all stakeholders interviewed.	intressenter som intervjuades.
1-1	0.3	Phase 3 business acceleration services have potential but were launched	Företagsaccelerationstjänsterna i fas 3 har potential, men de lanserades
1-1	1.36885	late	sent
1-1	-0.3	The coaching and business acceleration services (Phase 3) play a key role in the	Coachningen och företagsaccelerationstjänsterna (fas 3) spelar en viktig roll i
0-1	1.00846		SMF-instrumentets övergripande struktur eftersom de syftar till att uppfylla de små
1-1	0.841288	overall setup of the SME-I, as they should respond to SMEs’ innovation needs through	och medelstora företagens innovationsbehov genom skräddarsytt stöd,
1-1	0.55	tailor-made support, competence development and networking. According to a study	kompetensutveckling och arbete i nätverk. Enligt en studie som offentliggjorts av
1-1	0.770748	published by the University of Manchester, there is “a far greater level of success for	University of Manchester lyckas företag (särskilt små företag) mycket bättre via
1-1	-0.3	firms (particularly small firms) in measures that combine direct and indirect support” 28.	åtgärder som kombinerar direkt och indirekt stöd 28.
1-0	-0.3	“The Impact of Direct Support to R&D and Innovation in Firms”, Compendium of Evidence	
1-0	0.580952	on the Effectiveness of Innovation Policy Intervention, August 2012.	
1-1	1.5	Coaching covers a broad range of topics, notably: business development,	Coachningen omfattar en rad olika ämnen, framför allt affärsutveckling,
1-1	1.55036	organisational development, cooperation and financing. Phase 1 beneficiaries receive	organisationsutveckling, samarbete och finansiering. Stödmottagarna i fas 1 fick tre
1-2	1.35234	three days’ coaching and Phase 2 beneficiaries receive 12. The SME-I has led to the setup of the first European network of coaches to support beneficiaries.	dagars coachning och stödmottagarna i fas 2 fick tolv. SMF-I har lett till att man inrättat det första europeiska nätverket av coacher för att stödja stödmottagarna.
1-1	1.31111	Business acceleration services are open to both Phase 1 and Phase 2 beneficiaries	Företagsaccelerationstjänsterna är öppna för både fas 1- och fas 2-stödmottagare
1-1	1.8	and include participation in:	och inbegriper deltagande i följande tjänster:
1-1	1.01087	—	—
1-1	1.8	trade fairs and conferences;	Mässor och konferenser.
1-1	0.28	—	—
1-1	1.8	corporate days;	Företagsdagar.
1-1	0.21	—	—
1-1	1.8	investors’ events;	Evenemang för investerare.
1-1	0.3	—	—
1-1	1.8	the EIC Innovators' summit;	Toppmötet EIC Innovators.
1-1	0.272727	—	—
1-1	1.8	mentoring;	Mentorskap.
1-1	0.24	—	—
1-1	1.8	the EIC Community Platform;	Samverkansplattformen för EIC.
1-1	0.15	—	—
1-1	1.8	an investors' matching tool;	Ett verktyg för matchning med investerare.
1-1	1.225	—	—
1-1	-0.3	the EIC Academy.	EIC Academy.
0-1	-0.3		The Impact of Direct Support to R&D and Innovation in Firms”, Compendium of Evidence
0-1	4.37352		on the Effectiveness of Innovation Policy Intervention, augusti 2012.
1-1	-0.3	Phase 3 events and other business acceleration services have focused primarily	Evenemang och andra företagsaccelerationstjänster i fas 3 har främst fokuserat
0-1	1.19808		på att skapa förbindelser mellan små och medelstora företag och potentiella
1-1	0.7451	on putting SMEs in contact with potential investors or business partners. EASME has	investerare eller affärspartner. Easme har inte gjort särskilt mycket för att hjälpa
1-1	1.05907	done little to help beneficiaries in reaching out to potential customers (both large	stödmottagarna att nå ut till potentiella kunder (såsom stora privata företag eller
1-1	1.03594	private corporates and public bodies through innovative public procurement).	offentliga organ genom innovativ offentlig upphandling).
1-1	0.533333	SME beneficiaries responding to our survey very much appreciated both the	De stödmottagare (små och medelstora företag) som svarade på vår enkät
1-1	1.02973	coaching scheme and any business acceleration services that they had used (see	uppskattade i hög grad både coachningssystemet och alla
1-1	-0.3	Figure 11). This positive opinion was confirmed by our visits to beneficiaries and the	företagsaccelerationstjänster som de hade använt (se figur 11). Denna positiva åsikt
0-1	-0.3		bekräftades av våra besök hos stödmottagare och av de nationella
0-1	0.48913		innovationsmyndigheter som deltog i enkäten. De nationella
1-2	1.8	surveyed NIAs. Nevertheless, the NIAs and EEN nodes suggested that EASME could:	innovationsmyndigheterna och EEN-knutpunkterna föreslog ändå att Easme skulle kunna
1-1	1.25932	—	—
1-1	-0.6	better coordinate the organisation of events with local players (NIAs and EEN	samordna anordnandet av evenemang med lokala aktörer (nationella
1-1	1.8	nodes);	innovationsmyndigheter och EEN-knutpunkter) på ett bättre sätt,
1-1	0.928095	—	—
1-1	0.807143	better target the marketing of business acceleration services to avoid emailing	rikta marknadsföringen av företagsaccelerationstjänsterna bättre för att undvika
1-2	1.8	SMEs about events that were not relevant to them;	att mejla små och medelstora företag om evenemang som inte är relevanta för dem,
1-1	1.28261	—	—
1-1	0.757895	explore opportunities to collaborate with national promotional institutions that	utforska möjligheterna att samarbeta med nationella investeringsbanker som
1-1	2.29583	could provide investment opportunities to SME-I beneficiaries.	skulle kunna erbjuda SMF-I-stödmottagarna investeringsmöjligheter.
1-2	1.8	Figure 11 – Beneficiaries’ level of satisfaction with coaching and BAS	Figur 11 – Stödmottagarnas nöjdhet med coachningen och företagsaccelerationstjänsterna
1-1	1.8	0%	0%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	0.72	%	%
1-2	0.264706	% 100 %	% %
1-1	0.205263	Business coaching	Företagscoachning
1-1	0.278571	Investors’ events	Evenemang för investerare
1-1	0.1875	Corporate days	Företagsdagar
1-1	1.3	Trade fairs	Mässor
1-1	0.190909	and conferences	och konferenser
1-1	0	EIC Innovators'	Toppmötet
1-1	0.2625	Summit	EIC Innovators
1-1	-0.0461538	Investor	Verktyg
1-1	0.0923077	matching tool	för matchning med investerare
1-1	0.2625	EIC Community	Samverkansplattformen
1-1	1.3	platform	för EIC
1-1	0.136364	EIC Academy	EIC Academy
1-1	0.128571	Very useful	Mycket användbar
1-1	0.225	Useful	Användbar
1-1	0.0375	Of little use	Lite användbar
1-1	1.14545	Of no use	Inte användbar
1-1	-0.3	Source: ECA survey to beneficiaries.	Källa: Revisionsrättens enkät till stödmottagare.
0-1	0.984375		De innovationsexperter som intervjuades anser att
1-1	1.09675	Interviewed innovation experts take the view that business acceleration	företagsaccelerationstjänsterna borde stimulera efterfrågesidan genom att matcha
1-1	1.67647	services should stimulate the demand-side through matching SMEs with potential	små och medelstora företag med potentiella stora företagskunder och stödja deras
1-1	-0.3	large business customers and supporting their participation in innovative public	deltagande i innovativa offentliga upphandlingssystem.
1-0	3.29508	procurement schemes.	
1-1	1.11364	In comparison, Phase 3 of the SBIR programme is oriented towards public	Som en jämförelse är fas 3 av SBIR-programmet inriktat på offentlig
1-1	0.74011	procurement. In the United States, federal agencies with annual R&D budgets	upphandling. I USA måste federala myndigheter med årliga FoU-budgetar som
1-1	0.3	exceeding $100 million are required to allocate 3.2 % to beneficiaries of the SBIR	överskrider 100 miljoner US-dollar anslå 3,2 % till stödmottagarna inom ramen för
1-1	0.9	programme in the form of public procurement. In 2015, the contracts signed between	SBIR-programmet genom offentlig upphandling. Under 2015 uppgick de kontrakt som
1-1	1.1212	US federal agencies and SBIR beneficiaries amounted to $1.3 billion, while grants	undertecknades mellan federala myndigheter i USA och SBIR-stödmottagarna till
1-1	2.20909	overall were worth $1.2 billion 29.	1,3 miljarder US-dollar, medan bidragen sammantaget var värda 1,2 miljarder USdollar 29.
1-1	1.54552	SBA Office of Investment & Innovation on SBIR, December 2016.	SBA Office of Investment & Innovation om SBIR, december 2016.
1-1	0.85082	The importance of public procurement for innovation for SMEs and start-ups is	Den betydelse som offentlig upphandling har för små och medelstora företag
1-1	-0.3	recognised by the Commission in its Guidance on Innovation Procurement 30. In this	och uppstartsföretag erkänns av kommissionen i dess vägledning om
0-1	1.18356		innovationsupphandling 30. I detta dokument anges det att ”[g]enom att agera som
1-1	0.75343	document it indicates that “by acting as a lead customer, public buyers can provide	banbrytande konsumenter kan offentliga upphandlare ge innovativa företag möjlighet
1-1	0.553846	innovative companies with an opportunity to test their new solutions under real-life	att testa sina nya lösningar under verkliga förhållanden. Genom att bli deras kunder
1-1	1.36364	conditions. Moreover, by becoming their customer and thus increasing their turnover,	och därmed öka deras omsättning kan upphandlande myndigheter dessutom
1-1	1.28767	contracting authorities might encourage other investors – both public and private – to	uppmuntra andra investerare – såväl offentliga som privata – att investera i deras
1-1	1.27123	invest in their activities”. However, at present, the Commission has not included any	verksamhet”. I nuläget har dock kommissionen inte inkluderat några system för
1-1	1.10656	innovative public procurement schemes among the business acceleration services to	innovativ offentlig upphandling bland företagsaccelerationstjänsterna för att skapa
1-1	0.792229	link the SME-I beneficiaries to EU agencies or national institutions.	kopplingar mellan SMF-I:s stödmottagare och EU-byråer eller nationella institutioner.
1-1	0.891304	Uptake of the various business acceleration services has been low, with	Utnyttjandet av de olika företagsaccelerationstjänsterna har varit lågt. Av de
1-1	1.35893	attendance among the surveyed beneficiaries ranging from 12 % at the EIC Academy to	stödmottagare som ingick i undersökningen deltog 12 % i EIC Academy och 40 % vid
1-1	1.275	% at trade fairs and conferences (see Figure 12). This is partly explained by the fact	mässor och konferenser (se figur 12). Detta förklaras delvis med att vissa tjänster
1-1	0.696154	that some services only started at the end of 2017, almost four years after the launch	startades först i slutet av 2017, nästan fyra år efter det att instrumentet lanserades.
2-1	0.305208	of the instrument. Commission notice C(2018) 3051, 15.5.2018.	Kommissionens tillkännagivande C(2018) 3051, 15.5.2018.
1-2	1.3	Figure 12 – Percentage of respondents that did not make use of BAS	Figur 12 – Procentandel svarande som inte utnyttjade företagsaccelerationstjänsterna
1-1	0.143478	EIC Academy	EIC Academy
1-1	0.185714	Investors' matching tool	Verktyg för matchning med investerare
1-1	0.158824	EIC Community Platform	Samverkansplattformen för EIC
1-1	0.257143	Investors' events	Evenemang för investerare
1-1	0.278571	EIC Innovators' summit	Toppmötet EIC Innovators
1-1	0.27	Corporate days	Företagsdagar
1-1	1.005	Mentoring	Mentorskap
1-1	2.16	Trade fairs & conferences	Mässor & konferenser
2-1	1.14545	0% % 20 % 30 % 40 % 50 % 60 % 70 % 80 % 90 % 100 %	% 10 % 20 % 30 % 40 % 50 % 60 % 70 % 80 % 90 % 100 %
1-1	1.78983	Source: ECA survey to beneficiaries.	Källa: Revisionsrättens enkät till stödmottagare.
1-1	0.904286	Effectiveness of the SME Instrument not assessed and its future role in	SMF-instrumentets ändamålsenlighet har inte bedömts, och dess
1-1	0.461905	Horizon Europe is still to be determined	framtida roll i Horisont Europa har ännu inte fastställts
1-1	1.21075	In order to provide timely input to the drafting of the new regulation, the	För att kunna lämna bidrag i rätt tid till utarbetandet av den nya förordningen
1-1	1.43023	Commission performed several evaluations in the early years of the SME-I – despite	utförde kommissionen flera utvärderingar under SMF-I:s första år – trots att det
1-1	1.8	the lack of mature data (see Figure 13) – such as:	saknades mogna uppgifter (se figur 13) – såsom följande:
1-1	0.536957	—	—
1-1	5.15407	the mid-term evaluation of the SME-I published in February 2017, by which point,	Den halvtidsutvärdering av SMF-I som offentliggjordes i februari 2017, då ännu
1-1	1.8	no Phase 2 innovation project had yet been completed;	inga innovationsprojekt i fas 2 hade slutförts.
1-1	0.521429	—	—
1-1	-0.01	the H2020 mid-term evaluation published in May 2017, affected by the same	Den halvtidsutvärdering av Horisont 2020 som offentliggjordes i maj 2017, som
1-1	1.8	constraints as in the point above;	påverkades av samma tidsmässiga begränsningar som i punkten ovan.
1-1	1.08961	—	—
1-1	1.35341	the Horizon Europe Impact Assessment published in June 2018. Only around	Den konsekvensbedömning av Horisont Europa som offentliggjordes i juni 2018.
1-1	0.465	companies had at this point completed their Phase 2 innovation projects.	Bara omkring 200 företag hade vid denna tidpunkt slutfört sina
1-1	1.01579	Furthermore, it normally takes a few years to see the real impact of the	innovationsprojekt i fas 2. Dessutom tar det normalt sett några år att se ett
1-1	4.20308	innovation project.	innovationsprojekts verkliga effekter.
1-1	0.792857	Figure 13 – Cumulative number of SME-I Phase 2 projects finished and	Figur 13 – Samlat antal projekt i SMF-I fas 2 som slutförts och den period
1-1	0.264706	the period covered by evaluation exercises	som omfattas av utvärderingen
1-1	1.8	Estimated figures	Uppskattade siffror
1-1	1.8	1 400	1 400
1-1	1.8	1 200	1 200
1-1	1.43	1 000	1 000
1-1	7.45	Horizon Europe Impact Assessment	Konsekvensbedömning av Horisont Europa
1-1	0.2	Horizon 2020 mid-term evaluation	Halvtidsutvärdering av Horisont 2020
1-1	1.29481	SMEI evaluation	Utvärdering av SMF-I
1-1	0.890164	Source: ECA based on Commission data.	Källa: Revisionsrätten, på grundval av uppgifter från kommissionen.
1-1	1.55571	Due to the novelty of the programme and the absence of any previous track	Eftersom programmet är nytt och det saknas tidigare resultatuppgifter
1-1	1.34904	record, the SME-I was evaluated purely on the basis of inputs and completed Phase 1	utvärderades SMF-I endast på grundval av indata och slutförda fas 1-projekt, och inte
1-1	1.0331	projects, and not on the basis of results from Phase 2 projects. Consultations	på grundval av resultat från fas 2-projekt. De samråd som hölls och de oberoende
1-1	0.975641	conducted and independent reports produced for the design of the EIC under Horizon	rapporter som togs fram för utformningen av Europeiska innovationsrådet inom ramen
1-1	-0.3	Europe (see Annex II) were similarly affected. Therefore, the Commission could not	för Horisont Europa (se bilaga II) omfattades av samma begränsningar. Därför kunde
0-1	1.10949		kommissionen inte basera utformningen av Europeiska innovationsrådet inom
1-1	1.38571	base the design of the EIC under Horizon Europe on a comprehensive analysis of the	Horisont Europa på en övergripande analys av SMF-I:s genomförande, uppnådda
1-1	1.03323	SME-I’s implementation, achieved results and impact.	resultat och effekter.
1-1	0.495833	Attracting investment after SME Instrument funding	Locka till sig investeringar efter finansieringen genom SMFinstrumentet
1-1	1.08618	One of the SME-I’s objectives is to facilitate access to private capital and create	Ett av syftena med SMF-I är att underlätta tillgången till privat kapital och att
1-1	0.775342	links to EU-backed financial instruments31. According to Council Decision 743/2013,	skapa länkar till EU-stödda finansieringsinstrument 31. Enligt rådets beslut 2013/743/EU
1-1	1.14024	“links to the financial instruments  are foreseen, for example, by giving SMEs that	planeras ”[l]änkar till finansiella instrument  till exempel genom att prioritera små
1-1	0	have successfully completed phases 1 and/or 2, priority within a ring-fenced volume of	och medelstora företag som framgångsrikt har slutfört fas 1 och/eller 2 inom en
1-1	-0.3	financial resources”.	öronmärkt volym av finansieringsresurserna”.
0-1	1.40864		Förordning (EU) nr 1291/2013 om inrättande av Horisont 2020.
1-1	1.4625	Commission has only limited knowledge of beneficiaries´ overall	Kommissionen har bara begränsad kunskap om stödmottagarnas
1-1	0.588281	financing needs and has not made link to EU financial instruments	övergripande finansieringsbehov och har inte skapat länkar till EU:s
1-2	1.36753	EASME does not systematically collect information on Phase 2 beneficiaries’	finansieringsinstrument Easme samlar inte systematiskt in information om fas 2-stödmottagarnas
1-1	3.27887	additional financial needs for full development of their projects. EASME last carried out	ytterligare finansiella behov för att de ska kunna utveckla sina projekt fullt ut. Easme
1-1	0.1625	a survey in 2016 to assess these needs but posed no questions on the preferred source	utförde under 2016 en enkätundersökning för att bedöma behoven, men ställde inga
1-1	3.08947	or intended use of funding.	frågor om vilken källa som föredrogs eller om hur finansieringen skulle användas.
1-1	0.286567	In 2018, DG RTD asked the EIB to produce a study on access to finance for	År 2018 bad GD Forskning och innovation EIB att ta fram en studie om
1-1	1.19531	SME-I beneficiaries, which was then used to support the Horizon Europe Impact	tillgången till finanser för SMF-I-stödmottagare, som sedan användes för
1-1	0.816288	Assessment 32. The EIB based the report on prior assessments and on a survey	konsekvensbedömningen av Horisont Europa 32. EIB baserade rapporten på
1-1	3.06512	conducted on a sample of beneficiaries. However, the sample was not representative	förhandsbedömningar och på en enkätundersökning bland ett urval av stödmottagare.
1-1	1.02313	and only 24 beneficiaries responded to the survey. Consequently, the report provides	Urvalet var dock inte representativt och det vara bara 24 stödmottagare som svarade
1-1	0.0363636	only limited insight into the actual financial needs of SME-I beneficiaries.	på enkäten. Därmed ger rapporten bara begränsad insyn i de faktiska finansiella
1-1	0.778	Our representative survey (see Annex I) provided some indication of the	behoven hos SMF-I:s stödmottagare.
1-1	1.8	financial needs of Phase 2 beneficiaries. In particular:	Vår representativa enkät (se bilaga I) gav en fingervisning om vad fas 2stödmottagarna har för finansiella behov. Framför allt konstaterades följande:
1-1	0.7625	—	—
1-1	0.2625	three quarters of respondents said they needed additional financing of an	Tre fjärdedelar av de som svarade sa att de behövde ytterligare finansiering på i
1-1	1.8	average of €7.1 million;	genomsnitt 7,1 miljoner euro.
1-1	1.05	—	—
1-1	3.81315	% of respondents seeking additional financing expressed an interest in private	% av de som svarade som sökte ytterligare finansiering uttryckte intresse för
1-1	1.02	venture capital investment, while 48 % were open to debt instruments such as	privata riskkapitalinvesteringar, medan 48 % var öppna för skuldinstrument som
1-1	0.545455	loans or credit lines.	lån eller kreditlinor.
1-1	0.541767	The type of financing sought varies according to company maturity with young	De finansieringsslag som söktes varierar enligt företagsmognad, där unga små
2-1	1.21937	SMEs more interested in equity injections than older ones (see Figure 14). Regulation (EU) No 1291/2013 establishing H2020.	och medelstora företag är mer intresserade av kapitaltillskott än äldre (se figur 14).
1-1	-0.0230769	EIB-Innovfin Advisory Group: “Improving Access to Finance for Beneficiaries of the SMEI”	Den rådgivande gruppen för EIB-Innovfin: Improving Access to Finance for Beneficiaries of
1-1	3.52093	(March 2018).	the SME Instrument, mars 2018.
1-1	0.2625	Figure 14 – Share of respondents looking for venture capital support by	Figur 14 – Andel svarande som söker stöd i form av riskkapital efter
1-1	1.8	age of the company	företagets ålder
1-1	9.8	0%	0%
1-1	1.2	< 5 years old	< 5 år
1-1	1.21818	5-9 years old	5–9 år
1-1	9.88333	10-19 years old	10–19 år
1-1	1.8	≥ 20 years old	≥ 20 år
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.7	%	%
1-1	1.7	No	Nej
1-1	1.14545	Yes	Ja
1-1	0.573913	Source: ECA survey to beneficiaries.	Källa: Revisionsrättens enkät till stödmottagare.
1-1	1.10602	The majority of SME-I beneficiaries would need additional financing to support	Majoriteten av SMF-I:s stödmottagare skulle behöva ytterligare finansiering för
1-1	0.886957	their innovation endeavours and bring their innovation projects to market. However,	att stödja sitt innovationsarbete och lansera sina innovationsprojekt på marknaden.
1-1	0.791045	the Commission’s knowledge of beneficiaries’ financial needs is limited.	Kommissionen har dock begränsad kunskap om stödmottagarnas finansiella behov.
1-1	3.48294	Under the 2014-2020 multiannual financial framework, the EU launched a large	Under den fleråriga budgetramen för 2014–2020 lanserade EU ett stort antal
1-1	1.13	range of financial instruments to support innovation by SMEs33. However, 64 % of	finansieringsinstrument för att stödja innovation i små och medelstora företag33. 64 %
1-1	-0.3	beneficiary survey respondents were not aware of these instruments.	av de stödmottagare som svarade på enkäten kände dock inte till dessa instrument.
0-1	1.16308		Bland annat initiativet för tillgång till riskfinansiering (InnovFin) inom ramen för
1-1	-0.3	The EIB report on access to finance for beneficiaries of the SME-I34 drew the	Horisont 2020, tillgång till finansiering för små och medelstora företag (Cosme) och
0-1	-0.3		Europeiska fonden för strategiska investeringar (Efsi).
0-1	1.79155		I EIB:s rapport om tillgång till finansiering för SMF-I:s stödmottagare34 drogs
1-1	0.28	following conclusions, which were confirmed through our survey and interviews with	följande slutsatser, som bekräftades genom vår enkät till och intervjuer med
1-1	1.8	beneficiaries:	stödmottagare:
1-1	1.2381	—	—
1-1	1.8	There is a funding gap for SME-I beneficiaries when projects exit Phase 2.	Det finns ett likviditetsgap för SMF-I-stödmottagarna när projekten lämnar fas 2.
1-1	0.295	—	—
1-1	1.8	Grants provide a positive market signal to private capital providers.	Bidragen ger en positiv marknadssignal till privata kapitalgivare.
1-1	0.962381	—	—
1-1	1.51933	Available information on financial instruments is fragmented and communication	Den tillgängliga informationen om finansieringsinstrument är splittrad och
1-1	-0.3	between private and public capital providers is limited.	kommunikationen mellan privata och offentliga kapitalgivare är begränsad.
1-0	-0.3	Among others: “Access to risk finance initiative” (InnovFin) under H2020; “Access to finance	
1-0	-0.3	for SMEs” (COSME); European Fund for Strategic Investments (EFSI).	
1-0	0.370455	EIB-Innovfin Advisory Group: “Improving Access to Finance for Beneficiaries of the SME-I”	
2-1	2.02727	(March 2018). An EAG report35 in 2016, pointed to the lack of synergies between different EU	En EAG-rapport35 från 2016 framhöll bristen på synergier mellan EU:s olika
1-1	1.60938	financial interventions and the need for the SME-I to coordinate with other public	finansiella insatser och behovet av att samordna SMF-I med andra offentliga
1-2	1.03657	investors, to better meet projects’ demands for funds following Phase 2 completion.	investerare för att bättre kunna bemöta projektens förfrågningar om medel när fas 2 hade slutförts.
1-1	1.32574	We analysed the list of beneficiaries of EU-backed venture capital managed by	Vi analyserade den förteckning över mottagare av riskkapital med EU-stöd som
2-1	0.325	the EIB and the EIF and found that, by the end of 2018, only 16 SME-I beneficiaries (eight of which were Phase 2) had received such financial support. In five cases, the	sammanställs av EIB och EIF och konstaterade att i slutet av 2018 hade bara 16 SMF-Istödmottagare (varav åtta befann sig i fas 2) fått sådant ekonomiskt stöd. I fem fall
1-2	1.08095	financial instrument’s investment occurred before the SME-I grant had been awarded.	gjordes finansieringsinstrumentets investering innan bidraget från SMF-I hade beviljats.
1-1	1.288	One of the SME-I’s aims since inception has been to create links with EU-	Ett av målen med SMF-I har sedan start varit att skapa länkar till EU-stödda
1-1	1.65574	backed financial instruments. However, the Commission has taken very little action to	finansieringsinstrument. Kommissionen har dock gjort mycket lite för att uppnå detta:
1-1	0.776923	this end: it did not ring-fence any funds for SME-I beneficiaries and beneficiaries have	den öronmärkte inte några medel för SMF-I-stödmottagarna, och stödmottagarna har
1-1	-0.3	limited awareness of the EU-backed financial instruments.	begränsad kännedom om EU-stödda finansieringsinstrument.
0-1	-0.3		Den rådgivande gruppen för EIB-Innovfin: Improving Access to Finance for Beneficiaries of
0-1	1.29302		the SME Instrument, mars 2018.
1-1	0.59774	H2020 EAG, Innovation in SMEs Annual Report 2016.	H2020 EAG, Innovation in SMEs, Annual Report 2016.
1-1	0.396994	Beneficiaries attract further investment but levels vary across EU	Stödmottagarna lockar till sig ytterligare investeringar, men nivåerna
1-2	0.806883	SME-I grant agreements do not impose reporting obligations on beneficiaries	varierar i EU De bidragsavtal som tecknas via SMF-I kräver inte att stödmottagarna
1-1	1.18657	following completion of the project. Instead, EASME monitors beneficiaries’ evolution	rapporterar när väl projektet har slutförts. Easme övervakar i stället hur
1-1	-0.1	after finalisation of the SME-I grant through two database sources managed by	stödmottagarna utvecklas efter det att SMF-I-bidraget tilldelades genom två
1-1	1.8	external contractors:	databaskällor, som sköts av externa uppdragstagare:
1-1	1.04577	—	—
1-1	0.952151	Source 1: is used to assess investment raised by SME-I beneficiaries. The database	Källa 1 används för att bedöma de investeringar som SMF-I-stödmottagarna har
1-1	0.783562	is populated through collecting information on investment rounds which is	anskaffat. Databasen sammanställs genom insamling av information om
1-1	0.127081	publicly available on-line. To assess the reliability of this source, we carried out	investeringsrundor som finns offentligt tillgänglig online. För att bedöma hur pass
2-2	1.8	checks on a random sample of 30 Phase 2 beneficiaries, which corroborated the figures obtained from information available on-line.	tillförlitlig denna källa är kontrollerade vi ett slumpmässigt urval på 30 fas 2stödmottagare, vilket bekräftade siffrorna från den tillgängliga informationen online.
1-1	0.763636	—	—
1-1	0.149454	Source 2: is used to assess the evolution over time of SME-I beneficiaries’	Källa 2 används för att bedöma utvecklingen över tid av SMF-I-stödmottagarnas
1-2	1.6346	performance in terms of turnover, net income, cash flow and employment levels.	prestation i fråga om omsättning, nettointäkter, kassaflöde och sysselsättningsnivåer.
1-1	0.13007	Information collected directly from beneficiaries may be less reliable due to	Information som samlas in direkt från stödmottagarna kan vara mindre
1-2	-0.3	self-reporting bias. In addition, the use of third-party information is more costefficient. At the same time, both sources of information used are incomplete, since:	tillförlitlig då självrapporteringen kan vara vinklad. Dessutom är användningen av tredjepartsinformation mer kostnadseffektiv. Samtidigt är dock båda dessa
0-1	1.8		informationskällor ofullständiga eftersom
1-1	0.895714	—	—
1-1	0.93838	Source 1 underestimates the actual investment raised by SME-I beneficiaries, due	källa 1 underskattar de faktiska investeringar som SMF-I-stödmottagarna har
1-1	0.425	to the unknown quantity of investment in the form of debt and equity injections	anskaffat, eftersom man inte vet hur mycket investeringar i form av skulder och
1-1	1.8	that are not published on-line.	kapitaltillskott (som inte offentliggörs online) som har anskaffats,
1-1	1.5542	—	—
2-1	0.836883	Source 2 provides complete information for approximately only 60 % of all SME-I beneficiaries36.	källa 2 tillhandahåller fullständiga uppgifter för bara omkring 60 % av alla SMF-Istödmottagare 36.
1-1	1.33665	According to the information available on-line, the investment-to-grant ratio is	Enligt den information som finns tillgänglig online är förhållandet mellan
1-1	1.77619	for Phase 2 beneficiaries that received an SME-I grant in 2014 and 2015 and exited	investeringar och bidrag 2,9 för fas 2-stödmottagare som fick bidrag från SMF-I under
1-1	0.837455	their innovation projects in 2017. Figure 15 shows the evolution in additional	och 2015 och som slutförde sina innovationsprojekt 2017. Figur 15 visar
1-1	-0.3	investment raised by beneficiaries in the years following the granting of SME-I support.	utvecklingen i fråga om de ytterligare investeringar som stödmottagarna anskaffat
0-1	1.3		under åren efter det att SMF-I-stödet beviljades.
1-1	3.76441	Source: EASME.	Källa: Easme.
1-1	-0.157895	Figure 15 – Evolution in additional investment raised by beneficiaries in	Figur 15 – Utveckling i fråga om de ytterligare investeringar som
1-1	1.8	the years since grant	stödmottagarna anskaffat under åren efter bidraget
1-1	0.245455	1 000	1 000
1-1	0.18	Million EUR	Miljoner euro
1-1	0.25	year	1 år
1-1	0.25	years	2 år
1-1	0.25	years	3 år
1-1	0.25	years	4 år
1-1	0.3	years	5 år
1-1	1.275	-	-
1-1	1.49104	Source: ECA based on EASME data.	Källa: Revisionsrätten på grundval av uppgifter från Easme.
1-1	0.8	These figures do not include investment rounds that are not disclosed online,	Dessa siffror inkluderar inte investeringsrundor som inte publiceras online,
1-1	0.980769	such as most of smaller equity injections and nearly all debt capital provided by banks,	såsom majoriteten av alla mindre kapitaltillskott och nästan allt skuldkapital som
1-1	0.5	funds and other financial players. Investments raised by only 11 % of Phase 2	tillhandahålls av banker, fonder och andra finansiella aktörer. Uppgifter om anskaffade
1-1	0.973846	beneficiaries are publicly available on-line.	investeringar finns offentligt tillgängliga online för bara 11 % av alla fas 2stödmottagare.
1-1	1.33855	In comparison, the majority of Phase 2 beneficiaries (78 % of respondents to	Jämförelsevis uppgav majoriteten av alla fas 2-stödmottagare (78 % av de som
1-1	0.567568	our survey) declared that Phase 2 funding had helped them leverage further funding to	svarade på vår enkät) att fas 2-finansieringen hade hjälp dem att mobilisera ytterligare
1-1	0.792208	support their innovation needs. Hence, beneficiaries’ actual capacity to attract	finansiering för att stödja deras innovationsbehov. Stödmottagarnas faktiska förmåga
