1-1	-0.2	All recommendations are applicable to the SME Instrument’s successor under	Kõik soovitused kehtivad ka VKEde rahastamisvahendile programmi „Euroopa
1-1	1.02931	Horizon Europe.	horisont“ raames järgneva vahendi kohta.
1-1	1.16818	Targeting the right beneficiaries	Töö õigete toetusesaajatega
1-1	0.3	The instrument’s broad objectives and targets, together with the changes	Rahastamisvahendi eesmärkide ja sihtide üldisus koos selle rakendamise käigus
1-1	0.608676	introduced during the course of its implementation, have caused uncertainty for	tehtud muudatustega on põhjustanud sidusrühmadele mõningast ebakindlust.
1-1	0.527273	stakeholders. The current profile of companies fits the academic model of firms with	Ettevõtete praegune profiil sobib suure kasvupotentsiaaliga ettevõtete akadeemilise
1-1	1.39643	high growth potential but the instrument funds some SMEs that could have been	mudeliga, kuid sellest vahendist rahastatakse mõningaid VKEsid, mis oleksid võinud
1-1	0.266667	financed by the market (see paragraphs 28 to 39).	kaasata rahastamist ka turult (vt punktid 28–39).
1-1	0.624378	Geographical reach	Geograafiline katvus
1-1	0.736881	Participation in the instrument varies markedly between countries, partly due	Osalemine rahastamisvahendis on riigiti väga erinev, osaliselt komisjoni
1-1	-0.3	to factors beyond the control of the Commission but also because of the varying levels	kontrolli alt väljas olevate tegurite tõttu, aga ka riiklike kontaktpunktide ja Euroopa
1-0	3.47538	of support provided by National Contact Points and the Enterprise Europe Network	
1-1	-0.3	(see paragraph 43 and 45 and Figure 5). With a limited budget, the Commission	ettevõtlusvõrgustiku pakutava toetuse erineva taseme tõttu (vt punktid 43 ja 45 ning
0-1	1.04589		joonis 5). Komisjon korraldas küll piiratud eelarvega üritusi ja
1-1	0.976723	organised events and communication activities, but its marketing and communication	kommunikatsioonivahetustegevust, kuid komisjoni turundus ja kommunikatsioon ei
1-1	1.26471	was neither structured nor sufficiently well-targeted to reach the right companies (see	olnud ei struktureeritud ega piisavalt hästi suunatud, et jõuda õigete ettevõteteni (vt
1-1	1.48163	paragraphs 40 to 58).	punktid 40–58).
1-1	1.28163	Recommendation 1 – Improving communication strategy and	soovitus. Kommunikatsioonistrateegia parandamine ja
1-1	0.271429	support to National Contact Points, in particular for those	riiklike kontaktpunktide toetamine, eelkõige nendes
1-1	1.18	Member States with the lowest level of participation	liikmesriikides, kus osalus on kõige väiksem
1-1	1.04559	The Commission should:	Komisjon peaks:
1-1	0.610606	focus better on marketing and communication strategy to raise awareness among	keskenduma rohkem turundus- ja kommunikatsioonistrateegiale, et suurendada
1-1	0.62069	SMEs targeted of the funding opportunities offered by the instrument and its	sihtrühmaks olevate VKEde teadlikkust rahastamisvahendi ja sellele programmi
1-1	-0.3	successor under Horizon Europe,	„Euroopa horisont“ raames järgneva vahendi pakutavatest
0-1	0.951913		rahastamisvõimalustest;
1-1	0.587879	improve its support to National Contact Points for SMEs and the Enterprise	parandama oma toetust VKEde riiklikele kontaktpunktidele ja Euroopa
1-1	0.886957	Europe Network by promoting peer-learning projects and the exchange of best	ettevõtlusvõrgustikule, edendades vastastikuse õppe projekte ja parimate tavade
1-1	0.160976	practice and ensuring that support to the network of National Contact Points for	vahetamist ning tagades, et toetus VKEde riiklike kontaktpunktide võrgustikule
1-1	7.46	SMEs is operational at the beginning of the next framework programme.	jätkuks ka järgmise raamprogrammi alguses.
1-1	1.28421	Target implementation date: 2021	Soovituse elluviimise tähtaeg: 2021
1-1	0.65119	Selection of projects	Projektide valimine
1-1	0.625	Improvements have been made to evaluation and selection procedures over	Hindamis- ja valikumenetlusi on rahastamisvahendi tegevusajal parandatud,
1-1	0.208333	the lifetime of the instrument, with the presentation to a jury being a particularly	kusjuures projektitaotluse tutvustamine žürii liikmetele on parimate taotluste
1-2	0.290909	useful addition in identifying the best proposals whilst complying with the time-togrant target (see paragraphs 65 to 69).	väljaselgitamiseks eriti kasulik, pidades samal ajal kinni toetuse eraldamiseks ettenähtud ajast (vt punktid 65–69).
1-1	0.861429	There is variability in scores awarded in the remote evaluation, which can be	Kaughindamisel antud punktisummad on erinevad, mida saab osaliselt seletada
1-1	0.275342	partially explained by the limited resources and the high number of submissions.	piiratud ressursside ja projektitaotluste suure arvuga. Hindajate koolitusi hinnatakse
1-1	0.537945	Evaluator training is well appreciated, with scope for further feedback at various levels.	kõrgelt ja sellega seoses oleks võimalik anda rohkem tagasisidet eri tasanditel.
1-1	0.876923	IT tools used are not fit for purpose, putting the evaluation process at risk (see	Kasutusel olevad IT-rakendused ei täida oma eesmärki, seades hindamisprotsessi ohtu
1-1	1.26866	paragraphs 61 to 64; 70 to 73).	(vt punktid 61–64; 70–73).
1-1	0.583333	The resubmission of unsuccessful proposals is a large and increasing drain on	Tagasi lükatud taotluste uuesti esitamine raiskab suurel ja üha kasvaval määral
1-1	0.829238	management and evaluation resources, increasing the administrative costs. Moreover,	haldus- ja hindamisressursse, suurendades ka halduskulusid. Lisaks kahandab see
1-1	0.941667	it lowers the success rate thus discouraging participation (see paragraphs 74 to 79).	edukate taotluste protsenti, peletades nii võimalikke osalejaid (vt punktid 74–79).
1-1	0.775342	Recommendation 2 – Improving the selection procedure	soovitus. Valikumenetluse parandamine
1-1	0.191176	In order to optimise the use of resources and ensure an efficient selection of the best	Selleks et optimeerida ressursside kasutamist ja tagada parimate taotluste tõhus valik,
2-1	0.193333	proposals, the Commission should refine the selection procedure in the following ways:	peaks komisjon täiustama valikumenetlust järgmiselt:
1-1	0.532258	provide remote evaluators with additional time to conduct their work;	andma kaughindajatele töö tegemiseks lisaaega;
1-1	0.614063	set up a two-way information channel between remote evaluators and jury	looma kaughindajate ja žüriiliikmete vahel kahepoolse teabekanali, et võimaldada
1-1	0.722222	members to allow the latter to access the remote evaluation and provide the	žüriiliikmetele juurdepääs kaughindamisele ja anda kaughindajatele tagasisidet
1-1	0.263077	former with feedback on the quality of their work;	nende töö kvaliteedi kohta;
1-1	-0.0234375	develop purpose-built IT tools to reliably manage the evaluation process;	töötada välja spetsiaalsed IT-vahendid hindamisprotsessi usaldusväärseks
1-2	0.280952	limit the number of times a proposal can be resubmitted, thereby freeing up	juhtimiseks; piirata kordade arvu, mil taotlust on võimalik uuesti esitada, vabastades seeläbi
1-1	0.22	resources which are currently used to re-perform evaluations of the same	ressursid, mida praegu kasutatakse sama taotluse uuesti hindamiseks mitmel
1-1	0.277941	proposal in multiple successive cut-offs;	järjestikuses projektivoorus;
1-1	1.09398	In order to encourage the participation of more SMEs with excellent innovation	Selleks et julgustada suurepäraste innovatsiooniprojektidega VKEde osalemist,
1-1	7.46	projects, the Commission should publish the success rate per project proposal.	peaks komisjon avaldama iga projektitaotluse edukusprotsendi.
1-1	1.3	Target implementation date: 2021	Soovituse elluviimise tähtaeg: 2021
1-1	0.876562	Effectiveness of support in the SME Instrument phases	Toetuse tõhusus VKEde rahastamisvahendi etappides
1-1	0.650342	Phase 1 provides effective support, thanks to the fast selection process, the EU	etapp pakub tõhusat tuge tänu kiirele valikuprotsessile, ELilt saadud
1-1	1.07664	label for beneficiaries and the access to the business acceleration services. In addition,	toetusega kaasnevale täiendavale usaldusväärsusele ja võimalusele kasutada
1-1	0.283333	it has attracted many innovative companies to the EU programme. However, it	ettevõtete arengut kiirendavaid teenuseid. Lisaks on see meelitanud ELi programmi
1-1	0.555826	imposes an excessive burden on the Commission´s administration of the instrument	palju uuenduslikke ettevõtteid. Protsess kujutab endast aga liigset halduskoormust
1-1	0.387621	and there are countries where similar programmes already exist (see paragraphs 81	vahendit haldavatele komisjoni üksustele ning mõnes riigis on sarnased programmid
1-1	1.2	to 89) Phase 1 was discontinued as from September 2019.	juba olemas (vt punktid 81–89) 1. etapi kasutamine lõpetati 2019. aasta septembris.
1-1	0.757484	Phase 2 of the SME-I provides effective support to beneficiaries and is highly	VKEde rahastamisvahendi 2. etapp pakub toetusesaajatele tõhusat tuge ning
1-1	1.16029	appreciated by all stakeholders in its current form. It provides EU branding that gives	kõik sidusrühmad hindavad seda praegusel kujul kõrgelt. See loob seose ELiga, mis
1-1	1.29167	visibility to the companies and projects, helps them to raise additional investment, and	muudab ettevõtted ja projektid nähtavaks, aitab neil kaasata täiendavaid
1-1	0.315789	allows access to the EU network of coaching and business acceleration services (see	investeeringuid ning võimaldab juurdepääsu juhendamis- ja ettevõtete arengut
1-1	1.2	paragraphs 91 to 94).	kiirendavate teenuste ELi võrgustikule (vt punktid 91–94).
1-1	0.255	Recommendation 3 – – Replacing Phase 1 and building on	soovitus. 1. etapi asendamine ja 2. etapis VKEdele antava
1-1	1.15	Phase 2 support to SMEs	toetuse edasiarendamine
1-1	0.53054	The Commission should:	Komisjon peaks
1-1	0.2	propose to the Member States that the Commission manage a scheme similar to	tegema liikmesriikidele ettepaneku, et komisjon võiks hallata 1. etapiga sarnast
1-1	-0.3	Phase 1;	kava;
0-1	0.933854		andma kõnealuse kava toetusesaajatele võimaluse kasutada
1-1	0.1375	provide beneficiaries of this scheme with access to coaching and Business	juhendamisteenuseid, ettevõtete arengut kiirendavaid teenuseid ja saada kasu
1-1	1.09883	Acceleration Services and an EU brand, and	kava seotusest ELiga; ning
1-1	0.194595	preserve a scheme similar to Phase 2 within the EIC under Horizon Europe,	jätkama EIC programmi „Euroopa horisont“ raames 2. etapi sarnase kava
1-1	7.46	building on the results from the EIC Pilot.	kasutamist (tuginedes EIC katseprojekti tulemustele).
1-1	0.948205	Target implementation date: 2021	Soovituse elluviimise tähtaeg: 2021
1-1	0.8	Coaching and business acceleration services have the potential to amplify	Juhendamine ja ettevõtete arengut kiirendavad teenused võivad võimendada
1-1	0.983736	effects of the instrument but, having been launched late, are not sufficiently visible	rahastamisvahendi mõju, kuid kuna need käivitati hilinenult, ei ole need piisavalt
1-1	1.37767	and only a small share of SMEs made use of the services. The resources allocated are	nähtavad ja neid teenuseid kasutas vaid väike osa VKEdest. Eraldatud vahendid on
1-1	1.4	limited and the services could be more tailor made and better target the demand side	piiratud ning teenused võiksid olla paremini kohandatud ja vastata paremini
1-1	-0.0133929	(see paragraphs 95 to 103).	nõudlusele (vt punktid 95–103).
1-2	1.28714	Recommendation 4 – Enhancing Business Acceleration Services	soovitus. Ettevõtet arengut kiirendavate teenuste tõhustamine
1-1	0.248571	The Commission should enhance the business acceleration services by allocating	Komisjon peaks tõhustama ettevõtete arengut kiirendavaid teenuseid, eraldades
1-1	0.647802	appropriate resources to this area, to:	sellele valdkonnale asjakohased vahendid, et
1-1	0.706183	deliver more tailor-made business acceleration services;	pakkuda paremini kohandatud ettevõtete arengut kiirendavaid teenuseid;
1-1	-0.05	increase awareness among beneficiaries employing a targeted communication	suurendada sihtotstarbelise kommunikatsiooni abil teadlikkust toetusesaajate
1-1	0.623958	approach and;	seas;
1-1	0.188372	better address the demand side establishing connections with large private	keskenduda rohkem nõudlusele, luues sidemeid suurte eraklientidega ja
1-1	7.46	customers and through public procurement for innovative projects.	innovaatiliste projektide riigihangete kaudu.
1-1	1.23478	Target implementation date: 2022	Soovituse elluviimise tähtaeg: 2022
1-1	0.440769	Attracting investment after SME Instrument funding	Investeeringute kaasamine pärast VKEde rahastamisvahendist
1-2	0.787838	The majority of SME-I beneficiaries still need additional financing to support	rahastamist Enamik toetusesaajaid vajab veel täiendavat rahastamist, et toetada oma
1-1	0.572727	their innovation endeavours and bring their innovation projects to market. However,	innovatsioonipüüdlusi ja viia oma projektid turule. Komisjon on siiski võtnud vähe
1-1	0.532836	the Commission has taken little action to create links with EU-backed financial	meetmeid, et luua sidemeid ELi toetatavate rahastamisvahenditega, ning ei ole
1-1	0.592424	instruments and has not explored collaboration opportunities with national	uurinud koostöövõimalusi riiklike tugipankadega. Lisaks ei ole toetusesaajad üldiselt
1-1	0.276316	promotional institutions. Moreover, beneficiaries are largely unaware of EU-backed	teadlikud ELi toetatavatest rahastamisvahenditest ja komisjon teab vähe
1-1	0.558333	financial instruments and the Commission’s knowledge of beneficiaries’ financial needs	toetusesaajate rahaliste vajaduste kohta. EIP koostatud 2018. aasta aruandes, milles
1-1	0.8414	is limited. The 2018 EIB report on access to finance of beneficiaries confirmed that	käsitleti rahastamise kättesaadavust toetusesaajate jaoks, leidis kinnitust asjaolu, et
1-1	1.235	the available information on financial instruments is fragmented and communication	teave rahastamisvahendite kohta on killustatud ning era- ja avaliku sektori kapitali
1-1	0.818182	between private and public capital providers is limited (see paragraphs 107 to 116).	pakkujate vaheline teabevahetus on piiratud (vt punktid 107–116)
1-1	1.15	Recommendation 5 – Creating links with financial instruments	soovitus. Seoste loomine rahastamisvahenditega
1-1	1.425	The Commission should:	Komisjon peaks
1-1	0.567232	regularly collect information on the amount and type of funding needed by SME-I	koguma korrapäraselt teavet VKEde rahastamisvahendi toetusesaajate jaoks
1-1	0.242969	beneficiaries along the implementation of the innovation project;	innovatsiooniprojekti rakendamise ajal vajaliku rahastamise suuruse ja liikide
1-2	0.772308	raise awareness among beneficiaries on the existence of different financial	kohta; suurendama toetusesaajate teadlikkust erinevate rahastamisvahendite
1-1	0.585714	instruments at EU and national level and provide advice on those which would	olemasolust ELi ja riigi tasandil ning andma nõu rahastamisvahendite kohta, mis
1-1	0.891304	best fit their financial needs;	vastaksid kõige paremini nende finantsvajadustele;
1-1	0.6725	identify and promote synergies with EU backed financial instruments in order to	leidma ja edendama sünergiat ELi toetatavate rahastamisvahenditega, et aidata
1-1	0.574648	support SME-I beneficiaries in fund raising;	VKEde rahastamisvahendi toetusesaajaid vahendite hankimisel;
1-1	0.277941	collaborate with Member States and national promotional institutions to promote	tegema koostööd liikmesriikide ja riiklike tugipankadega, et tutvustada riiklikult
1-1	0.09	nationally-backed financial instruments that might meet the financial needs of the	tagatud rahastamisvahendeid, mis võiksid vastata VKEde rahastamisvahendi
1-1	7.46	SME-I beneficiaries.	toetusesaajate finantsvajadustele.
1-1	0.805749	Target implementation date: 2022	Soovituse elluviimise tähtaeg: 2022
1-1	0.607471	This Report was adopted by Chamber IV, headed by Mr Alex Brenninkmeijer, Member	IV auditikoda, mida juhib kontrollikoja liige Alex Brenninkmeijer, võttis käesoleva
1-1	0.476316	of the Court of Auditors, in Luxembourg at its meeting of 10 December 2019.	aruande vastu 10. detsembri 2019. aasta koosolekul Luxembourgis.
1-2	2.3	For the Court of Auditors	Kontrollikoja nimel president
1-1	-0.3	Klaus-Heiner Lehne	Klaus-Heiner Lehne
1-0	0.2	President	
1-1	0.95625	Annexes	Lisad
1-1	0.933854	Annex I – Methodology	I lisa. Metoodika
1-1	0.728571	desk review of public documents and Commission internal documents such as	avalike dokumentide ja komisjoni sisedokumentide, näiteks õiguslike aluste,
1-1	0.628125	legal bases, guidelines, impact assessments, evaluation and monitoring reports,	suuniste, mõjuhinnangute, hindamis- ja järelevalvearuannete, seadusandlike
1-1	-0.136364	proposals for legislative acts, communications, position papers and other relevant	aktide ettepanekute, teatiste, seisukohavõttude ja muude asjakohaste
1-1	1.47273	documents;	dokumentide läbivaatamine;
1-1	0.956897	analytical review of data from different sources: CORDA, Business Objects,	eri allikatest pärit andmete analüüs: CORDA, Business Objects, innovatsiooni
1-1	0.238462	Innovation Scoreboard, and web-crawling;	tulemustabel ja veebisorimine;
1-1	1.8	online questionnaires sent in March 2019 to:	aasta märtsis saadeti veebipõhised küsimustikud
1-1	1.8	—	—
1-1	1.8	—	—
1-1	1.04032	—	—
1-1	0.555	beneficiaries and unsuccessful applicants receiving Seal of Excellence	juhuslikult valitud 390 toetusesaajale ja kvaliteedimärgise saanud
1-1	0.3	selected on a random basis, with a 71 % response rate (88 % response rate	mitteedukale taotlejale – küsitlusele vastamismäär oli 71% (teise etapi
1-1	0.783019	for Phase 2 beneficiaries);	toetusesaajate puhul 88%);
1-1	-0.3	remote evaluators selected on a random basis, with a 96 % response	juhuslikult valitud kaughindajale, (vastamismäär 96%);
0-1	0.25		riiklikule innovatsiooniasutusele või sarnasele asutusele (vastamismäär
1-1	0.0857143	rate;	100%);
1-1	0.724405	NIAs or similar bodies with a 100 % response rate;	teabekülastused ministeeriumidesse, innovatsiooniasutustesse, riiklikesse
1-1	0.295775	information visits to ministries, innovations agencies, National Contact Points,	kontaktpunktidesse, Euroopa ettevõtlusvõrgustikku, toetusesaajate ja muude
1-1	0.9	EEN, beneficiaries and other relevant stakeholders in Bulgaria, Denmark, France,	asjaomaste sidusrühmade juurde Bulgaarias, Taanis, Prantsusmaal, Rumeenias,
1-1	1.12327	Romania, Slovenia, Spain and the United Kingdom;	Sloveenias, Hispaanias ja Ühendkuningriigis;
1-1	0.95303	panel of independent experts in the field of innovation from different domains;	eri valdkondade innovatsioonialaste sõltumatute ekspertide rühm;
1-1	0.881667	interviews with different experts in the field of innovation linked to the SME-I	intervjuud VKEdega seotud innovatsiooni valdkonna eri ekspertidega, nagu
1-1	0.0176471	such as jury members, members of the H2020 SME EAG, representatives of	žüriiliikmed, programmi „Horisont 2020“ VKEde Euroopa nõuanderühma liikmed,
1-1	0.6125	consulting firms;	konsultatsioonifirmade esindajad;
1-1	-0.3	participation as observers in the presentation of projects to juries (second stage	osalemine vaatlejatena projektide esitlemisel žüriidele (2. etapi valikuprotsessi
0-1	0.921212		teine voor) ja ettevõtete arengut kiirendavate teenuste alastel üritusel;
1-1	1.03095	of Phase 2 selection process) and in a business acceleration services event;	intervjuud teadusuuringute ja innovatsiooni peadirektoraadi, sidevõrkude, sisu ja
1-1	0.284127	interviews with Commission staff from DG RTD, DG CONNECT, EASME and REA as	tehnoloogia peadirektoraadi, EASME ja Teadusuuringute Rakendusameti ning
1-1	1	well as with the EIB and the EIF.	Euroopa Investeerimispanga ja Euroopa Investeerimisfondi töötajatega.
1-1	0.735714	Annex II – Statistics	II lisa. Statistika
1-1	1.6	Funding per country (in mln €)	Rahastamine riigi kohta (mln eurodes)
1-1	1.7	Spain	Hispaania
1-1	1.58571	Italy	Itaalia
1-1	1.73571	France	Prantsusmaa
1-1	1.7625	United Kingdom	Ühendkuningriik
1-1	1.8	Germany	Saksamaa
1-1	1.74	Sweden	Rootsi
1-1	1.7	Netherlands	Madalmaad
1-1	0.2	Denmark	Taani
1-1	1.8	Finland	Soome
1-1	1.8	Ireland	Iirimaa
1-1	1.75714	Austria	Austria
1-1	1.75	Belgium	Belgia
1-1	1.8	Poland	Poola
1-1	1.75714	Portugal	Portugal
1-1	1.7	Hungary	Ungari
1-1	1.76667	Estonia	Eesti
1-1	1.8	Slovenia	Sloveenia
1-1	1.25714	Greece	Kreeka
1-1	1.6	Czech Republic	Tšehhi Vabariik
1-1	1.725	Lithuania	Leedu
1-1	1.76667	Croatia	Horvaatia
1-1	1.8	Slovakia	Slovakkia
1-1	1.75	Malta	Malta
1-1	1.76667	Latvia	Läti
1-1	1.75714	Bulgaria	Bulgaaria
1-1	1.8	Cyprus	Küpros
1-1	1.7625	Luxembourg	Luksemburg
1-1	-0.3	Romania	Rumeenia
0-1	-0.3		46,8
0-1	-0.3		33,8
0-1	-0.3		33,1
0-1	-0.3		32,5
0-1	-0.3		27,1
0-1	-0.3		23,3
0-1	-0.3		20,1
0-1	-0.3		15,3
0-1	-0.3		6,4
0-1	-0.3		5,4
0-1	-0.3		2,2
0-1	-0.3		2,2
0-1	-0.3		2,1
0-1	-0.3		1,9
0-1	-0.3		1,8
0-1	-0.3		0,5
0-1	-0.3		0,4
0-1	-0.3		0,4
0-1	-0.3		332,5
0-1	-0.3		179,1
0-1	-0.3		169,3
0-1	-0.3		165,5
0-1	-0.3		163,4
0-1	-0.3		129,6
0-1	-0.3		121,4
0-1	-0.3		110,6
0-1	-0.3		108,9
0-1	0.252632		95,9
1-1	0.255	Funding per country,	Rahastamine riigi kohta
1-1	1.6	as percentage of total	protsendina kogusummast
1-1	1.7	Spain	Hispaania
1-1	1.58571	Italy	Itaalia
1-1	1.73571	France	Prantsusmaa
1-1	1.7625	United Kingdom	Ühendkuningriik
1-1	1.8	Germany	Saksamaa
1-1	1.74	Sweden	Rootsi
1-1	1.7	Netherlands	Madalmaad
1-1	0.2	Denmark	Taani
1-1	1.8	Finland	Soome
1-1	1.8	Ireland	Iirimaa
1-1	1.75714	Austria	Austria
1-1	1.75	Belgium	Belgia
1-1	1.8	Poland	Poola
1-1	1.75714	Portugal	Portugal
1-1	1.7	Hungary	Ungari
1-1	1.76667	Estonia	Eesti
1-1	1.8	Slovenia	Sloveenia
1-1	1.25714	Greece	Kreeka
1-1	1.6	Czech Republic	Tšehhi Vabariik
1-1	1.725	Lithuania	Leedu
1-1	1.76667	Croatia	Horvaatia
1-1	1.8	Slovakia	Slovakkia
1-1	1.75	Malta	Malta
1-1	1.76667	Latvia	Läti
1-1	1.75714	Bulgaria	Bulgaaria
1-1	1.8	Cyprus	Küpros
1-1	1.7625	Luxembourg	Luksemburg
1-1	0	Romania	Rumeenia
2-1	0	% %	2,6%
2-1	0	% %	1,8%
2-1	0	% %	1,8%
2-1	0	% %	1,8%
2-1	0	% %	1,5%
2-1	0	% %	1,3%
2-1	0	% %	1,1%
2-1	0	% %	0,8%
2-1	-0.3	% %	0,3%
0-1	-0.3		0,3%
0-1	-0.3		0,1%
0-1	-0.3		0,1%
0-1	-0.3		0,1%
0-1	-0.3		0,1%
0-1	-0.3		0,1%
0-1	-0.3		0,0%
0-1	-0.3		0,0%
0-1	1.8		0,0%
1-1	0.271429	0%	0%
1-1	0.27	Proposals per country,	Taotluste arv riigi kohta
1-1	-0.3	as percentage of total	protsendina koguarvust
0-1	0		18,2%
2-1	0	% %	9,8%
2-1	0	% %	9,2%
2-1	0	% %	9,0%
2-1	0	% %	8,9%
2-1	-0.3	% %	7,1%
0-1	-0.3		6,6%
0-1	-0.3		6,0%
0-1	-0.3		5,9%
0-1	1.8		5,2%
1-1	0	5%	5%
1-1	0	%	10%
1-1	0	%	15%
1-1	1.6	%	20%
1-1	1.7	Spain	Hispaania
1-1	1.58571	Italy	Itaalia
1-1	1.73571	France	Prantsusmaa
1-1	1.7625	United Kingdom	Ühendkuningriik
1-1	1.8	Germany	Saksamaa
1-1	1.74	Sweden	Rootsi
1-1	1.7	Netherlands	Madalmaad
1-1	0.2	Denmark	Taani
1-1	1.8	Finland	Soome
1-1	1.8	Ireland	Iirimaa
1-1	1.75714	Austria	Austria
1-1	1.75	Belgium	Belgia
1-1	1.8	Poland	Poola
1-1	1.75714	Portugal	Portugal
1-1	1.7	Hungary	Ungari
1-1	1.76667	Estonia	Eesti
1-1	1.8	Slovenia	Sloveenia
1-1	1.25714	Greece	Kreeka
1-1	1.6	Czech Republic	Tšehhi Vabariik
1-1	1.725	Lithuania	Leedu
1-1	1.76667	Croatia	Horvaatia
1-1	1.8	Slovakia	Slovakkia
1-1	1.75	Malta	Malta
1-1	1.76667	Latvia	Läti
1-1	1.75714	Bulgaria	Bulgaaria
1-1	1.8	Cyprus	Küpros
1-1	1.7625	Luxembourg	Luksemburg
1-1	0	Romania	Rumeenia
2-1	0	% %	6,4%
2-1	0	% %	4,3%
2-1	0	% %	4,3%
2-1	0	% %	3,0%
2-1	0	% %	3,5%
2-1	0	% %	2,1%
2-1	0	% %	1,7%
2-1	-0.3	% %	1,7%
0-1	-0.3		3,3%
0-1	-0.3		2,4%
0-1	-0.3		3,3%
0-1	-0.3		1,4%
0-1	-0.3		2,0%
0-1	-0.3		1,6%
0-1	-0.3		1,1%
0-1	-0.3		0,7%
0-1	-0.3		0,6%
0-1	-0.3		1,1%
0-1	-0.3		0,1%
0-1	-0.3		0,9%
0-1	-0.3		1,8%
0-1	-0.3		0,4%
0-1	-0.3		0,2%
0-1	0.15		0,9%
1-1	-0.3	%	0%
0-1	0.15		7,1%
1-1	0	%	5%
1-1	-0.3	%	10%
0-1	-0.3		21,4%
0-1	0		14,5%
1-1	-0.3	%	15%
0-1	0		8,9%
1-1	0	%	10%
1-1	0	%	15%
1-1	-0.3	%	20%
0-1	-0.3		Edukusprotsent
0-1	-0.3		riigi kohta
0-1	-0.3		9,9%
0-1	-0.3		7,6%
0-1	-0.3		5,6%
0-1	-0.3		4,9%
0-1	-0.3		4,7%
0-1	-0.3		3,6%
0-1	-0.3		3,0%
0-1	-0.3		2,8%
0-1	-0.3		1,8%
0-1	-0.3		1,9%
0-1	-0.3		2,7%
0-1	-0.3		1,9%
0-1	-0.3		1,4%
0-1	-0.3		1,4%
0-1	-0.3		0,7%
0-1	-0.3		0,5%
0-1	-0.3		0,7%
0-1	-0.3		0,2%
0-1	-0.3		0,5%
0-1	-0.3		0,1%
0-1	-0.3		0,3%
0-1	-0.3		0,3%
0-1	-0.3		0,2%
0-1	-0.15		0,2%
1-1	1.8	%	0,2%
1-1	-0.3	0%	0%
0-1	1.8		6,7%
1-1	0.267857	5%	5%
1-1	0.27	Projects selected per country,	Valitud projektide arv riigi kohta
1-1	1.6	as percentage of total	protsendina koguarvust
1-1	1.7	Spain	Hispaania
1-1	1.58571	Italy	Itaalia
1-1	1.73571	France	Prantsusmaa
1-1	1.7625	United Kingdom	Ühendkuningriik
1-1	1.8	Germany	Saksamaa
1-1	1.74	Sweden	Rootsi
1-1	1.7	Netherlands	Madalmaad
1-1	0.2	Denmark	Taani
1-1	1.8	Finland	Soome
1-1	1.8	Ireland	Iirimaa
1-1	1.75714	Austria	Austria
1-1	1.75	Belgium	Belgia
1-1	1.8	Poland	Poola
1-1	1.75714	Portugal	Portugal
1-1	1.7	Hungary	Ungari
1-1	1.76667	Estonia	Eesti
1-1	1.8	Slovenia	Sloveenia
1-1	1.25714	Greece	Kreeka
1-1	1.6	Czech Republic	Tšehhi Vabariik
1-1	1.725	Lithuania	Leedu
1-1	1.76667	Croatia	Horvaatia
1-1	1.8	Slovakia	Slovakkia
1-1	1.75	Malta	Malta
1-1	1.76667	Latvia	Läti
1-1	1.75714	Bulgaria	Bulgaaria
1-1	1.8	Cyprus	Küpros
1-1	0.73125	Luxembourg	Luksemburg
2-1	-0.3	Romania %	Rumeenia
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	0	%	
2-1	0	% 0%	17,8%
2-1	-0.3	5% %	17,9%
2-0	-0.0375	% Source: ECA based on EASME data.	
2-1	-0.3	% %	20%
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	Success rate	
1-0	-0.3	per country	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	-0.3	%	
1-0	0.65	%	
2-1	1.7	% Spain	Hispaania
1-1	1.58571	Italy	Itaalia
1-1	1.73571	France	Prantsusmaa
1-1	1.7625	United Kingdom	Ühendkuningriik
1-1	1.8	Germany	Saksamaa
1-1	1.74	Sweden	Rootsi
1-1	1.7	Netherlands	Madalmaad
1-1	0.2	Denmark	Taani
1-1	1.8	Finland	Soome
1-1	1.8	Ireland	Iirimaa
1-1	1.75714	Austria	Austria
1-1	1.75	Belgium	Belgia
1-1	1.8	Poland	Poola
1-1	1.75714	Portugal	Portugal
1-1	1.7	Hungary	Ungari
1-1	1.76667	Estonia	Eesti
1-1	1.8	Slovenia	Sloveenia
1-1	1.25714	Greece	Kreeka
1-1	1.6	Czech Republic	Tšehhi Vabariik
1-1	1.725	Lithuania	Leedu
1-1	1.76667	Croatia	Horvaatia
1-1	1.8	Slovakia	Slovakkia
1-1	1.75	Malta	Malta
1-1	1.76667	Latvia	Läti
1-1	1.75714	Bulgaria	Bulgaaria
1-1	1.8	Cyprus	Küpros
