1-1	0.850338	suggested that the European nature of the call for proposals spurred SMEs to raise	crescere. Hanno suggerito che la natura europea dell’invito a presentare proposte ha
1-1	0.791304	their level of ambition from the early development stages, and that the simple and fast	incitato le PMI a alzare il proprio livello di ambizione sin dalle prime fasi di sviluppo, e
1-1	-0.3	evaluation process had no equivalent at national level. Those against continuing	che il processo di valutazione semplice e celere non aveva equivalenti a livello
0-1	1.02917		nazionale. Coloro che erano contrari alla continuazione della fase 1 (il 14 %) hanno
1-1	1.21131	Phase 1, (14 %) noted the absence of added value over national/regional instruments	fatto notare l’assenza di valore aggiunto rispetto a strumenti nazionali/regionali e
1-1	0	and the absence of a significant link between Phases 1 and 2.	l’assenza di un nesso significativo tra la fase 1 e la fase 2.
1-1	0.945349	Box 1	Riquadro 1
1-1	1.8	National Innovation Agencies opinions on Phase 1	Cosa pensano della fase 1 le Agenzie nazionali per l’innovazione
1-1	1.39687	—	—
1-1	0.835618	“Phase 1 has been an excellent entry point to Horizon 2020 for SMEs with no	“La fase 1 è stato un eccellente punto d’ingresso in Orizzonte 2020 per le PMI
1-1	1.77143	prior experience of European or International programmes for R&I. The	con nessuna precedente esperienza di programmi di ricerca e innovazione
1-1	-0.3	mentoring and coaching activities provided by EEN to SME I beneficiaries	europei o internazionali. I servizi di mentoring e di coaching forniti dalla EEN
0-1	1.1139		ai beneficiari dello S-PMI hanno fatto crescere la capacità di queste imprese
1-1	0.947143	have increased these companies’ capacity to handle innovation activities in a	di gestire le attività d’innovazione in modo professionale, permettendo loro
1-1	1.8	professional way, allowing them to scale and grow.”	di aumentarne la scala e di crescere”.
1-1	1.15246	—	—
1-1	1.07929	“Phase 1 has enabled SMEs to take one step further. SMEs themselves often	“La fase 1 ha permesso alle PMI di fare un passo avanti. Le stesse PMI spesso
1-1	-0.3	lack knowledge and resources to make exhaustive IP, market and	mancano di conoscenze e risorse per effettuare esaurienti indagini di
0-1	0.987762		mercato, sulla proprietà intellettuale, sulla concorrenza, ecc… Dopo la
1-1	1.58095	competition surveys, etc. After finalisation of the Phase 1 project, they are	finalizzazione del progetto della fase 1, sono anche ben preparate, non solo
1-1	1.3	also well prepared, not only to apply for Phase 2 funding but also for other	per presentare domanda per i finanziamenti della fase 2, ma anche per altre
1-1	0.396	funding resources/capital. The grant received from the EC is also kind of a	risorse/altro capitale di finanziamento. La sovvenzione ricevuta dalla
1-1	1.8	trust and quality label.”	Commissione europea è anche una sorta di marchio di fiducia e di qualità”.
1-1	0.67619	—	—
1-1	0.577273	“Phase 1 is valuable, but does not add the most benefit. Rather it is important	“La fase 1 è preziosa, ma non è quella che apporta i maggiori vantaggi.
1-1	0.835931	that MSs/Associated Countries also invest themselves, so that small-scale	Piuttosto, è importante che gli stessi Stati membri/paesi associati investano,
1-1	1.27581	interventions such as this could be left to national/regional agencies.	in modo che interventi su piccola scala come questo possano essere lasciati
1-1	-0.3	However, not all MSs are equipped at present to deliver such support.”	ad agenzie nazionali/regionali. Tuttavia, non tutti gli Stati membri sono al
0-1	1.8		momento attrezzati per prestare tale sostegno”.
1-1	0.795522	—	—
1-1	-0.3	“Phase 1 provides no additionality; any MS can set up a similar programme.”	“La fase 1 non fornisce alcuna addizionalità; qualunque Stato membro può
0-1	0.845455		istituire un programma simile”.
1-1	1.58906	Phase 1 imposes an excessive burden on SME Instrument administration	La fase 1 impone un onere eccessivo per la gestione dello strumento per
1-2	-0.3	Since the launch of the SME-I, 3 978 Phase 1 grant agreements have been signed.	le PMI Dal varo dello S-PMI, sono state firmate, per la fase 1, 3 978 convenzioni di
0-1	1.11423		sovvenzione. Il processo, dall’inizio alla fine, richiede un notevole sforzo
1-1	0.8	The process from start to finish requires a considerable administrative effort in terms	amministrativo in termini di valutazione, preparazione della sovvenzione, firma della
1-1	0.764706	of evaluation, grant preparation, grant signature and coaching services. Four project	sovvenzione e servizi di coaching. Quattro responsabili dei progetti gestiscono circa
1-1	1.37875	officers manage around 1 000 projects per year. Project monitoring is therefore limited	progetti l’anno. Il monitoraggio dei progetti si limita dunque ai controlli
1-1	0.909524	to administrative checks, without an assessment of the quality of the feasibility study.	amministrativi, senza una valutazione della qualità dello studio di fattibilità.
1-1	-0.3	Table 1 compares the costs of remote evaluation per phase with the overall	Nella tabella 1 vengono comparati i costi della valutazione a distanza, per fase,
0-1	1.23333		con l’importo complessivo delle sovvenzioni concesse. Spicca una grande differenza
1-1	0.67089	amount granted. It highlights a large difference in the costs of each phase, with the	nei costi di ciascuna fase: i costi relativi di valutazione (per ogni euro concesso in
1-1	0.988198	relative evaluation costs being ten times greater (per euro granted) in Phase 1 than in	sovvenzione) sono 10 volte maggiori nella fase 1 rispetto alla fase 2. Il parametro di
1-1	8.8	Phase 2. The benchmark for the cost of evaluation in the private venture capital sector	riferimento ottimale per il costo della valutazione nel settore privato del venture
1-1	0.593182	is 3 %.	capital è del 3 %.
1-1	1.25	Table 1 – Cost of remote evaluations	Tabella 1 – Costo delle valutazioni a distanza
1-1	12.25	PHASE 1	FASE 1
1-1	0.18	PHASE 2	FASE 2
1-1	0.18	€360	euro
1-1	0.24	€600	euro
1-1	1.15	Total cost	Costo totale
1-1	1.15	€14 190 840	840 euro
1-1	0.257143	€12 574 200	200 euro
1-1	1.1125	Granted amount	Importo concesso
1-1	1.71818	€170 800 000	000 euro
1-1	1.35	€1 760 609 479	609 479 euro
1-1	1.35	%	8,3 %
1-1	2.076	%	0,7 %
1-1	0.472368	Number of proposals evaluated	Numero di proposte valutate
1-2	1.19688	Number of proposals evaluated per day and evaluator	Numero di proposte valutate per giorno e per valutatore
1-1	1.11843	Remote evaluation cost per proposal	Costo della valutazione a distanza, per proposta
1-1	-0.3	Cost of evaluation / Granted amount	Costo della valutazione / importo della
0-1	1.9		sovvenzione
1-1	0.8	Source: ECA.	Fonte: Corte dei conti europea.
1-1	1.60034	Despite the greater administrative overhead incurred for Phase 1 compared to	Nonostante le maggiori spese generali amministrative sostenute per la fase 1
1-1	1.04143	Phase 2, Phase 1 provides effective support, thanks to the fast selection process at EU	rispetto alla fase 2, la fase 1 fornisce un sostegno efficace, grazie al celere processo di
1-1	1.19565	level, the EU label for beneficiaries and the access to the BAS. In addition, it has	selezione a livello UE, al marchio UE per i beneficiari e all’accesso ai servizi di
1-1	-0.3	attracted many innovative companies to the EU programme. However, in countries	accelerazione d’impresa. Inoltre, essa ha attratto molte imprese innovative
0-1	1.0123		inducendole a partecipare al programma dell’UE. Tuttavia, in paesi in cui esistono già
1-1	1.18868	where similar programmes to Phase 1 already exist, its relevance is diminished.	programmi simili alla fase 1, la sua pertinenza è ridotta.
1-1	5.46081	The Commission has discontinued Phase 1 from September 2019.	La Commissione ha cessato la fase 2 a partire dal settembre 2019.
1-1	0.878261	Phase 2 provides effective support to SMEs	Nella fase 2 viene fornito un sostegno efficace alle PMI
1-1	0.790909	Interviewed stakeholders (representatives from the NIAs and NCPs, innovation	I portatori d’interesse contattati (rappresentanti delle AIN e dei PCN, esperti di
1-1	0.679167	experts, evaluators, jury members, the EEN, SME umbrella organisations and	innovazione, valutatori, membri delle commissioni di selezione, la EEN, organizzazioni
1-1	0.18	beneficiaries) were unanimous in their endorsement of Phase 2 on account of its many	di categoria delle PMI e beneficiari) sono stati unanimi nell’approvare la fase 2, per i
1-1	1.8	positive elements, such as:	suoi numerosi aspetti positivi, quali:
1-1	0.990909	—	—
1-1	1.64483	the intensity of financial support at a high technology readiness level that	l’intensità del sostegno finanziario, ad un livello di maturità tecnologica elevato,
1-1	1.8	Member States cannot provide 27;	che gli Stati membri non sono in grado di fornire 27;
1-1	0.660829	—	—
1-1	1.8	competition among SMEs at EU level;	la concorrenza tra PMI a livello dell’UE;
1-1	0.882609	—	—
1-1	8.07273	attraction of additional investment through association with the EU brand (see	l’attrazione di investimenti aggiuntivi tramite l’associazione al marchio UE
1-1	1.8	paragraphs 119 and 121);	(cfr. paragrafi 119 e 121);
1-1	1.74545	—	—
1-1	1.8	availability of coaching and business acceleration services;	la disponibilità dei servizi di coaching e di accelerazione d’impresa;
1-1	1.04091	—	—
1-1	-0.225	simple and fast selection and award processes compared to national schemes;	un processo di selezione e di attribuzione semplice e celere rispetto ai regimi
1-1	1.8	and	nazionali;
1-1	0.737538	—	—
1-1	-0.3	focus on the “go-to-market” strategy of the projects, in which projects develop an	l’accento sulla strategia “per l’accesso al mercato” dei progetti, secondo la quale
0-1	0.526562		viene sviluppato per i progetti un piano d’azione che specifica le modalità con le
1-1	-0.6	action plan specifying how the SME will reach customers and achieve competitive	quali la PMI raggiungerà i clienti ed otterrà un vantaggio competitivo.
1-1	3.72283	advantage.	Nel questionario diretto alle AIN, gli auditor della Corte hanno chiesto se queste
1-1	1.04571	In our survey to the NIAs, we asked whether they thought that SME-I Phase 2	ultime ritenessero che la fase 2 dello S-PMI dovesse continuare nell’ambito di
1-1	1.49143	should continue under Horizon Europe and why (see Box 2 for examples of opinions of	Orizzonte Europa, e perché (per esempi di pareri di AIN in merito a se continuare il
1-1	-0.28125	NIAs on whether to continue with funding for Phase 2). All respondents said that it	finanziamento per la fase 2, cfr. riquadro 2). Tutti coloro che hanno risposto hanno
1-1	1.296	should continue.	affermato che il finanziamento dovrebbe continuare.
1-1	0.0947368	Commission Regulation No 651/2014 declaring certain categories of aid compatible with	Regolamento (UE) n. 651/2014 della Commissione che dichiara alcune categorie di aiuti
1-1	11	the internal market.	compatibili con il mercato interno.
1-1	5.07035	Box 2	Riquadro 2
1-1	1.8	National Innovation Agencies opinions on Phase 2	Cosa pensano della fase 2 le Agenzie nazionali per l’innovazione
1-1	0.500853	—	—
1-1	0.245833	It offers something different from what is available at the national level; in	Offre qualcosa di diverso da quello che è disponibile a livello nazionale; per di
2-1	1.8	addition, it facilitates the creation of international networks. Coaching is also important.	più, facilita la creazione di reti internazionali. Anche il coaching è importante.
1-1	0.551299	—	—
1-1	1.8	It is a great instrument that is easy to understand for the applicants.	È un ottimo strumento, facile da comprendere per i richiedenti.
1-1	1.346	—	—
1-1	-0.025	It is an important and unique programme to support growing SMEs in the	Si tratta di un programma importante ed unico per sostenere le PMI in fase di
1-1	1.8	pilot phase.	crescita nella fase pilota.
1-1	0.908431	—	—
1-1	0.800172	The success and popularity of the scheme amongst SMEs has proved that it	Il successo e la popolarità del regime tra le PMI ha dimostrato che il sistema è
1-1	0.831818	has a very suitable setup for SMEs. The changes made during the	particolarmente idoneo per le PMI. Le modifiche introdotte durante il
1-1	0.1875	implementation period (especially interviews) have raised the value of the	periodo di attuazione (specialmente i colloqui) hanno fatto crescere il valore
1-1	0.9	scheme.	del regime.
1-1	1.26364	When asked if significant changes should be made to the design of the SME-I,	Alla domanda se dovessero essere apportate modifiche significative alla
1-1	-0.3	% replied “no”, 16 % indicated limited changes and only 11 % more profound	concezione dello S-PMI, il 75 % di coloro che hanno risposto ha detto “no”, il 16 % ha
0-1	0.944689		indicato limitate modifiche e solo l’11 % ha suggerito modifiche più profonde. Da ciò si
1-1	3.72416	changes. This suggests that Phase 2’s current form is generally well appreciated.	evince che la forma attuale della fase 2 è generalmente ben considerata.
1-1	1.32857	Phase 2 of the SME-I provides effective support to beneficiaries. It provides EU	La fase 2 dello S-PMI fornisce un efficace sostegno ai beneficiari. Fornisce un
1-1	1.10861	branding that gives visibility to the companies and projects, helps them to raise	marchio UE che dà visibilità alle imprese ed ai progetti, le aiuta ad attrarre investimenti
1-1	2.725	additional investment, and allows access to the EU network of coaching and BAS.	aggiuntivi, e permette l’accesso alla rete UE di coaching e di servizi d’accelerazione
1-1	0.856667	Phase 2 enjoys a very high appreciation in its current form among surveyed NIAs. This	d’impresa. La fase 2 gode di un altissimo apprezzamento nella sua forma attuale tra le
1-1	-0.3	opinion is shared by all stakeholders interviewed.	AIN destinatarie del questionario. Questa opinione è condivisa da tutti i portatori
0-1	4.11818		d’interesse interpellati.
1-1	-0.6	Phase 3 business acceleration services have potential but were launched	I servizi di accelerazione d’impresa della fase 3 hanno potenziale, ma
1-1	1.58571	late	sono stati avviati tardi
1-1	-0.3	The coaching and business acceleration services (Phase 3) play a key role in the	I servizi di coaching e di accelerazione d’impresa (fase 3) svolgono un ruolo
0-1	1.02826		cruciale nell’architettura complessiva dello S-PMI, dato che dovrebbero rispondere alle
1-1	1.11396	overall setup of the SME-I, as they should respond to SMEs’ innovation needs through	esigenze di innovazione delle PMI tramite assistenza su misura, sviluppo delle
1-1	1.41711	tailor-made support, competence development and networking. According to a study	competenze e lavoro in rete. Secondo uno studio pubblicato dall’Università di
1-1	1.35989	published by the University of Manchester, there is “a far greater level of success for	Manchester, vi è “un livello di riuscita molto maggior per le imprese (specie le piccole
1-1	0.706154	firms (particularly small firms) in measures that combine direct and indirect support” 28.	imprese) in misure che combinano sostegno diretto ed indiretto” [trad. della Corte] 28.
1-1	0.211475	“The Impact of Direct Support to R&D and Innovation in Firms”, Compendium of Evidence	Il coaching copre una vasta gamma di argomenti, ed in particolare: sviluppo
1-1	0.548918	on the Effectiveness of Innovation Policy Intervention, August 2012.	d’impresa, sviluppo organizzativo, cooperazione e finanziamento. I beneficiari della
1-1	0.565217	Coaching covers a broad range of topics, notably: business development,	fase 1 ricevono tre giornate di coaching, mentre quelli della fase 2 ne ricevono
1-1	0.23025	organisational development, cooperation and financing. Phase 1 beneficiaries receive	giornate. Lo S-PMI ha condotto alla creazione della prima rete europea di coach a
1-2	3.74348	three days’ coaching and Phase 2 beneficiaries receive 12. The SME-I has led to the setup of the first European network of coaches to support beneficiaries.	sostegno dei beneficiari. I servizi di accelerazione d’impresa sono aperti sia ai beneficiari della fase 1 che a
1-1	-0.3	Business acceleration services are open to both Phase 1 and Phase 2 beneficiaries	quelli della fase 2 ed includono la partecipazione a:
1-0	1.8	and include participation in:	
1-1	0.265385	—	—
1-1	1.8	trade fairs and conferences;	fiere commerciali e conferenze;
1-1	0.22	—	—
1-1	1.8	corporate days;	giornate aziendali;
1-1	0.27	—	—
1-1	1.8	investors’ events;	eventi con investitori;
1-1	0.204	—	—
1-1	1.8	the EIC Innovators' summit;	la riunione degli innovatori del CEI;
1-1	1.8	—	—
1-1	1.8	mentoring;	mentoring;
1-1	0.216	—	—
1-1	1.8	the EIC Community Platform;	la piattaforma della comunità CEI;
1-1	0.0923077	—	—
1-1	1.8	an investors' matching tool;	uno strumento di abbinamento con gli investitori;
1-1	0.26	—	—
1-1	-0.3	the EIC Academy.	la Formazione CEI.
0-1	-0.3		“The Impact of Direct Support to R&D and Innovation in Firms”, Compendium of Evidence
0-1	4.2913		on the Effectiveness of Innovation Policy Intervention, agosto 2012.
1-1	1.44551	Phase 3 events and other business acceleration services have focused primarily	Gli eventi della fase 3 e gli altri servizi di accelerazione d’impresa sono stati
1-1	0.52666	on putting SMEs in contact with potential investors or business partners. EASME has	incentrati primariamente sul mettere in contatto le PMI con potenziali investitori o
1-1	0.428261	done little to help beneficiaries in reaching out to potential customers (both large	partner commerciali. L’EASME ha fatto poco per aiutare i beneficiari a raggiungere
1-2	0.545238	private corporates and public bodies through innovative public procurement).	potenziali clienti (sia grandi imprese private che enti pubblici tramite appalti pubblici innovativi).
1-1	1.18778	SME beneficiaries responding to our survey very much appreciated both the	Le PMI beneficiarie che hanno risposto al questionario della Corte hanno
1-1	0.787838	coaching scheme and any business acceleration services that they had used (see	apprezzato moltissimo sia il programma di coaching che tutti i servizi di accelerazione
1-1	-0.3	Figure 11). This positive opinion was confirmed by our visits to beneficiaries and the	d’impresa utilizzati (cfr. grafico 11). Questa opinione positiva ha trovato conferma
0-1	0.337458		tramite le visite degli auditor della Corte presso i beneficiari e le AIN cui era diretto il
1-2	1.8	surveyed NIAs. Nevertheless, the NIAs and EEN nodes suggested that EASME could:	questionario. Ciononostante, le AIN e i nodi della EEN hanno suggerito che l’EASME potrebbe:
1-1	1.18726	—	—
1-1	0.2	better coordinate the organisation of events with local players (NIAs and EEN	coordinare meglio l’organizzazione di eventi con gli attori locali (AIN e nodi della
1-1	1.8	nodes);	EEN);
1-1	1.10104	—	—
1-1	1.34286	better target the marketing of business acceleration services to avoid emailing	rendere maggiormente mirato il marketing dei servizi di accelerazione d’impresa,
1-1	-0.3	SMEs about events that were not relevant to them;	per evitare di inviare alle PMI messaggi di posta elettronica su eventi non
0-1	1.8		pertinenti per esse;
1-1	1.79583	—	—
1-1	1.35658	explore opportunities to collaborate with national promotional institutions that	esplorare opportunità di collaborazione con gli enti nazionali di promozione che
1-1	3.54531	could provide investment opportunities to SME-I beneficiaries.	potrebbero fornire opportunità d’investimento ai beneficiari dello S-PMI.
1-1	-0.4	Figure 11 – Beneficiaries’ level of satisfaction with coaching and BAS	Grafico 11 – Livello di soddisfazione dei beneficiari per il coaching e i
3-1	0.45	0% % %	servizi di accelerazione d’impresa
2-1	0.282353	% % 100 %	% 10 % 20 % 30 % 40 % 50 % 60 % 70 % 80 % 90 % 100 %
1-1	0.268421	Business coaching	Coaching aziendale
1-1	0.214286	Investors’ events	Eventi con investitori
1-1	-0.00555556	Corporate days	Giornate aziendali
2-1	-0.0456522	Trade fairs and conferences	Fiere commerciali e conferenze
2-1	0.188462	EIC Innovators' Summit	Riunione degli innovatori del CEI
2-1	-0.0521739	Investor matching tool	Strumento di abbinamento con gli investitori
2-1	0.163636	EIC Community platform	Piattaforma della comunità CEI
1-1	0.3	EIC Academy	CEI Formazione
1-1	0.25	Very useful	Molto utile
1-1	0.925	Useful	Utile
1-1	0.675	Of little use	Di scarsa utilità
1-1	1.52727	Of no use	Di nessuna utilità
1-1	1.76719	Source: ECA survey to beneficiaries.	Fonte: indagine tramite questionario della Corte presso i beneficiari.
1-1	0.828312	Interviewed innovation experts take the view that business acceleration	Gli esperti di innovazione interpellati ritengono che i servizi di accelerazione
1-1	1.11818	services should stimulate the demand-side through matching SMEs with potential	d’impresa dovrebbero stimolare il lato della domanda abbinando le PMI a potenziali
1-1	0.3	large business customers and supporting their participation in innovative public	grandi clienti commerciali e sostenendo la loro partecipazione a regimi di appalto
1-1	3.95296	procurement schemes.	pubblico innovativi.
1-1	0.75	In comparison, Phase 3 of the SBIR programme is oriented towards public	A titolo di raffronto, la fase 3 del programma SBIR è orientata verso gli appalti
1-1	1.08286	procurement. In the United States, federal agencies with annual R&D budgets	pubblici. Negli Stati Uniti, le agenzie federali con dotazioni finanziarie annue per R&S
1-1	1.36714	exceeding $100 million are required to allocate 3.2 % to beneficiaries of the SBIR	che superano i 100 milioni di dollari sono tenute a destinarne il 3,2 % a beneficiari del
1-1	0.988082	programme in the form of public procurement. In 2015, the contracts signed between	programma SBIR sotto forma di appalti pubblici. Nel 2015, il valore dei contratti
1-1	0.312442	US federal agencies and SBIR beneficiaries amounted to $1.3 billion, while grants	conclusi tra agenzie federali statunitensi e beneficiari dello SBIR è ammontato a
1-1	0.4375	overall were worth $1.2 billion 29.	1,3 miliardi di dollari, mentre quello delle sovvenzioni è ammontato nel complesso a
1-1	1.4225	SBA Office of Investment & Innovation on SBIR, December 2016.	1,2 miliardi di dollari 29.
1-1	1.04577	The importance of public procurement for innovation for SMEs and start-ups is	L’importanza degli appalti pubblici per l’innovazione per le PMI e le start-up è
1-1	0.258904	recognised by the Commission in its Guidance on Innovation Procurement 30. In this	riconosciuta dalla Commissione nei suoi “Orientamenti in materia di appalti per
1-1	0.963929	document it indicates that “by acting as a lead customer, public buyers can provide	l’innovazione” 30. In questo documento, si afferma che, “In veste di cliente principale,
1-1	0.788	innovative companies with an opportunity to test their new solutions under real-life	gli acquirenti pubblici sono in grado di offrire alle imprese innovative l’opportunità di
1-1	-0.3	conditions. Moreover, by becoming their customer and thus increasing their turnover,	testare in condizioni reali le nuove soluzioni da loro realizzate. Per di più, diventando
0-1	0.984713		loro clienti e contribuendo ad aumentarne il fatturato, le amministrazioni aggiudicatrici
1-1	1.01957	contracting authorities might encourage other investors – both public and private – to	potrebbero incoraggiare altri investitori, sia pubblici che privati, a investire nelle loro
1-1	1.11818	invest in their activities”. However, at present, the Commission has not included any	attività”. Tuttavia, al momento, la Commissione non ha incluso alcun regime
1-1	1.3073	innovative public procurement schemes among the business acceleration services to	innovativo di appalto pubblico tra i servizi di accelerazione d’impresa al fine di
1-1	1.22742	link the SME-I beneficiaries to EU agencies or national institutions.	collegare i beneficiari dello S-PMI alle Agenzie dell’UE o alle istituzioni nazionali.
1-1	3.28209	Uptake of the various business acceleration services has been low, with	Il ricorso ai vari servizi di accelerazione d’impresa è stato basso: tra i beneficiari
1-1	0.816912	attendance among the surveyed beneficiaries ranging from 12 % at the EIC Academy to	interpellati tramite questionario, il tasso di presenza variava dal 12 % alla
1-1	1.34632	% at trade fairs and conferences (see Figure 12). This is partly explained by the fact	Formazione CEI al 40 % a fiere commerciali e conferenze (cfr. grafico 12). Ciò si spiega
1-1	-0.0529412	that some services only started at the end of 2017, almost four years after the launch	in parte con il fatto che alcuni servizi hanno avuto inizio solo alla fine del 2017, quasi
1-1	-0.3	of the instrument.	quattro anni dopo il varo dello strumento.
0-1	1.64615		SBA Office of Investment & Innovation on SBIR, dicembre 2016.
1-1	3.50445	Commission notice C(2018) 3051, 15.5.2018.	Comunicazione della Commissione C(2018) 3051 final del 15.5.2018.
1-1	-0.3	Figure 12 – Percentage of respondents that did not make use of BAS	Grafico 12 – Percentuale di rispondenti che non hanno fatto ricorso ai
0-1	0.163636		servizi di accelerazione d’impresa
1-1	0.828261	EIC Academy	CEI Formazione
1-1	0.157143	Investors' matching tool	Strumento di abbinamento con gli investitori
1-1	0.229412	EIC Community Platform	Piattaforma della comunità CEI
1-1	0.171429	Investors' events	Eventi con investitori
1-1	0.214286	EIC Innovators' summit	Riunione degli innovatori del CEI
1-1	1.8	Corporate days	Giornate aziendali
1-1	0.234783	Mentoring	Mentoring
1-1	1.8	Trade fairs & conferences	Fiere commerciali e conferenze
1-1	-0.233333	0%	0%
1-9	0.613636	% 20 % 30 % 40 % 50 % 60 % 70 % 80 % 90 % 100 %	% % % % % % % % %
1-2	0.992308	Source: ECA survey to beneficiaries.	% Fonte: indagine tramite questionario della Corte presso i beneficiari.
1-1	0.938571	Effectiveness of the SME Instrument not assessed and its future role in	L’efficacia dello strumento per le PMI non è stata valutata ed il suo
1-1	0.919048	Horizon Europe is still to be determined	futuro ruolo in Orizzonte Europa è ancora da stabilire
1-1	1.27313	In order to provide timely input to the drafting of the new regulation, the	Al fine di fornire in tempo un contributo alla redazione del nuovo regolamento,
1-1	0.646512	Commission performed several evaluations in the early years of the SME-I – despite	la Commissione ha effettuato numerose valutazioni nei primi anni dello S-PMI
1-1	1.8	the lack of mature data (see Figure 13) – such as:	(nonostante la mancanza di dati maturi, cfr. grafico 13), quali ad esempio:
1-1	1.3	—	—
1-1	4.34348	the mid-term evaluation of the SME-I published in February 2017, by which point,	la valutazione intermedia dello S-PMI, pubblicata nel febbraio 2017, data alla
1-1	1.8	no Phase 2 innovation project had yet been completed;	quale nessun progetto d’innovazione della fase 2 era stato ancora completato;
1-1	1.25238	—	—
1-1	0.578571	the H2020 mid-term evaluation published in May 2017, affected by the same	la valutazione intermedia di Orizzonte 2020, pubblicata nel maggio 2017, inficiata
1-1	1.8	constraints as in the point above;	dagli stessi limiti enunciati al punto precedente;
1-1	1.2619	—	—
1-1	0.567889	the Horizon Europe Impact Assessment published in June 2018. Only around	la valutazione d’impatto di Orizzonte Europa, pubblicata nel giugno 2018. Solo
1-1	0.845	companies had at this point completed their Phase 2 innovation projects.	imprese, circa, avevano a questa data completato i rispettivi progetti
1-1	0.826316	Furthermore, it normally takes a few years to see the real impact of the	d’innovazione della fase 2. Inoltre, per vedere il vero impatto di un progetto di
1-1	3.99231	innovation project.	innovazione occorre attendere, di norma, qualche anno.
1-1	1.49098	Figure 13 – Cumulative number of SME-I Phase 2 projects finished and	Grafico 13 – Numero complessivo di progetti della fase 2 dello S-PMI
1-1	-0.25	the period covered by evaluation exercises	ultimati e periodo coperto dagli esercizi di valutazione
1-1	1.8	Estimated figures	Stime
1-1	1.8	1 400	1 400
1-1	1.8	1 200	1 200
1-1	1.4	1 000	1 000
1-1	7.43	Horizon Europe Impact Assessment	Valutazione d’impatto di Orizzonte Europa
1-1	0.16	Horizon 2020 mid-term evaluation	Valutazione intermedia di Orizzonte 2020
1-1	1.76883	SMEI evaluation	Valutazione dello S-PMI
1-1	0.893677	Source: ECA based on Commission data.	Fonte: Corte dei conti europea, sulla base di dati della Commissione.
1-1	0.674286	Due to the novelty of the programme and the absence of any previous track	Data la novità del programma e l’assenza di precedenti valutazioni, lo S-PMI è
1-1	0.911514	record, the SME-I was evaluated purely on the basis of inputs and completed Phase 1	stato valutato unicamente sulla base delle risorse impiegate e dei progetti della fase 1
1-1	0.950054	projects, and not on the basis of results from Phase 2 projects. Consultations	completati, e non sulla base dei risultati dei progetti della fase 2. Le consultazioni
1-1	1.20641	conducted and independent reports produced for the design of the EIC under Horizon	condotte e le relazioni indipendenti prodotte per l’architettura del CEI nell’ambito di
1-1	0.970569	Europe (see Annex II) were similarly affected. Therefore, the Commission could not	Orizzonte Europa (cfr. allegato II) sono state vittima di problemi analoghi. Pertanto,
1-1	0.118286	base the design of the EIC under Horizon Europe on a comprehensive analysis of the	nell’ambito di Orizzonte Europa, la Commissione non ha potuto basare la concezione
1-2	1.09193	SME-I’s implementation, achieved results and impact.	del CEI su una esauriente analisi dell’attuazione, dei risultati ottenuti e dell’impatto dello S-PMI.
1-1	0.934638	Attracting investment after SME Instrument funding	Attrarre investimenti dopo il finanziamento da parte dello SPMI
1-1	1.0873	One of the SME-I’s objectives is to facilitate access to private capital and create	Uno degli obiettivi dello S-PMI è facilitare l’accesso al capitale privato e creare
1-1	-0.3	links to EU-backed financial instruments31. According to Council Decision 743/2013,	collegamenti con gli strumenti finanziari garantiti dall’UE 31. Secondo la
0-1	0.90067		decisione 2013/743/UE del Consiglio, “Sono previsti collegamenti con gli strumenti
1-1	0.981148	“links to the financial instruments  are foreseen, for example, by giving SMEs that	finanziari  ad esempio accordando alle PMI che hanno superato le fasi 1 e/o 2
1-1	-0.156522	have successfully completed phases 1 and/or 2, priority within a ring-fenced volume of	priorità nell’ambito di una dotazione finanziaria riservata”.
1-1	0.61697	financial resources”.	La Commissione ha una conoscenza soltanto limitata del fabbisogno
1-1	1.15789	Commission has only limited knowledge of beneficiaries´ overall	complessivo di finanziamenti dei beneficiari e non ha creato un
1-1	1.39643	financing needs and has not made link to EU financial instruments	collegamento con gli strumenti finanziari
1-1	0.506593	EASME does not systematically collect information on Phase 2 beneficiaries’	L’EASME non raccoglie sistematicamente informazioni sul fabbisogno
1-1	2.64845	additional financial needs for full development of their projects. EASME last carried out	finanziario aggiuntivo, ai fini del pieno sviluppo dei loro progetti, dei beneficiari della
1-1	0.175	a survey in 2016 to assess these needs but posed no questions on the preferred source	fase 2. L’EASME ha da ultimo condotto un’indagine nel 2016 per stimare detto
1-1	-0.3	or intended use of funding.	fabbisogno, ma non ha fatto alcuna domanda sulla fonte di finanziamento preferita né
0-1	1.38432		sull’uso che si desiderava fare del finanziamento.
1-1	0.947532	In 2018, DG RTD asked the EIB to produce a study on access to finance for	Nel 2018, la DG RTD ha chiesto alla BEI di produrre uno studio sull’accesso ai
1-1	1.11964	SME-I beneficiaries, which was then used to support the Horizon Europe Impact	finanziamenti per i beneficiari dello S-PMI; detto studio 32 è stato poi usato a sostegno
1-1	0.757372	Assessment 32. The EIB based the report on prior assessments and on a survey	della valutazione d’impatto di Orizzonte Europa. La BEI ha basato la relazione su
1-1	3.29189	conducted on a sample of beneficiaries. However, the sample was not representative	precedenti stime e su un’indagine tramite questionario condotta su un campione di
1-1	-0.3	and only 24 beneficiaries responded to the survey. Consequently, the report provides	beneficiari. Tuttavia, il campione non era rappresentativo e solo 24 beneficiari hanno
