1-1	-0.216	Our representative survey (see Annex I) provided some indication of the	Η αντιπροσωπευτική έρευνά μας (βλέπε παράρτημα I) παρείχε ορισμένες
1-1	1.8	financial needs of Phase 2 beneficiaries. In particular:	ενδείξεις των χρηματοδοτικών αναγκών των δικαιούχων της φάσης 2. Συγκεκριμένα:
1-1	0.679688	—	‐
1-1	-0.6	three quarters of respondents said they needed additional financing of an	τα τρία τέταρτα όσων απάντησαν δήλωσαν ότι χρειάζονταν πρόσθετη
1-1	1.8	average of €7.1 million;	χρηματοδότηση ύψους 7,1 εκατομμυρίων ευρώ κατά μέσο όρο·
1-1	0.810145	—	‐
1-1	-0.3	% of respondents seeking additional financing expressed an interest in private	από τους ερωτηθέντες που απάντησαν και αναζητούσαν πρόσθετη
0-1	3.90587		χρηματοδότηση, το 70 % εκδήλωσε ενδιαφέρον για ιδιωτικές επενδύσεις
1-1	-0.3	venture capital investment, while 48 % were open to debt instruments such as	κεφαλαίων επιχειρηματικών συμμετοχών, ενώ το 48 % ήταν ανοιχτό στο
0-1	0.3		ενδεχόμενο χρηματοδότησης μέσω χρεωστικών τίτλων, όπως δάνεια ή
1-1	0.368182	loans or credit lines.	πιστώσεις.
1-1	-0.0323864	The type of financing sought varies according to company maturity with young	Το είδος της επιδιωκόμενης χρηματοδότησης ποικίλλει ανάλογα με την
2-1	-0.0140625	SMEs more interested in equity injections than older ones (see Figure 14). Regulation (EU) No 1291/2013 establishing H2020.	ωριμότητα της επιχείρησης: οι νέες ΜΜΕ ενδιαφέρονται περισσότερο για εισφορές
2-1	3.34524	EIB-Innovfin Advisory Group: “Improving Access to Finance for Beneficiaries of the SMEI” (March 2018).	μετοχικού κεφαλαίου από ό,τι οι παλαιότερες (βλέπε γράφημα 14).
1-1	-0.3	Figure 14 – Share of respondents looking for venture capital support by	Γράφημα 14 - Ποσοστό όσων απάντησαν που αναζητούν στήριξη υπό τη
0-1	-0.16875		μορφή κεφαλαίων επιχειρηματικών συμμετοχών, ανάλογα με την
1-1	1.8	age of the company	ηλικία της επιχείρησης
1-1	7.99091	0%	0%
1-1	1.7	< 5 years old	< από 5 έτη
1-1	1.71429	5-9 years old	από 5-9 έτη
1-1	8.01429	10-19 years old	από 10-19 έτη
1-1	1.8	≥ 20 years old	από ≥ 20 έτη
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.4	%	%
1-1	1.575	No	Όχι
1-1	1.43636	Yes	Ναι
1-1	0.573913	Source: ECA survey to beneficiaries.	Πηγή: Έρευνα του ΕΕΣ μεταξύ των δικαιούχων.
1-1	-0.3	The majority of SME-I beneficiaries would need additional financing to support	Οι δικαιούχοι του μέσου για τις ΜΜΕ χρειάζονται, στην πλειονότητά τους,
0-1	0.818919		πρόσθετη χρηματοδότηση για να στηρίξουν τις προσπάθειές τους στον τομέα της
1-1	0.18913	their innovation endeavours and bring their innovation projects to market. However,	καινοτομίας, καθώς και για να προωθήσουν τα έργα καινοτομίας τους στην αγορά.
1-2	0.630529	the Commission’s knowledge of beneficiaries’ financial needs is limited.	Ωστόσο, η Επιτροπή δεν έχει σαφή εικόνα των χρηματοδοτικών αναγκών των δικαιούχων.
1-1	-0.3	Under the 2014-2020 multiannual financial framework, the EU launched a large	Στο πλαίσιο του πολυετούς δημοσιονομικού πλαισίου 2014-2020, η ΕΕ έθεσε
0-1	2.82919		σε εφαρμογή ένα ευρύ φάσμα χρηματοδοτικών μέσων για τη στήριξη της καινοτομίας
1-1	0.690909	range of financial instruments to support innovation by SMEs33. However, 64 % of	από τις ΜΜΕ 33. Εντούτοις, το 64 % των δικαιούχων που συμμετείχαν στην έρευνά μας
1-1	0.832308	beneficiary survey respondents were not aware of these instruments.	δεν γνώριζαν αυτά τα μέσα.
1-1	-0.3	The EIB report on access to finance for beneficiaries of the SME-I34 drew the	Η έκθεση της ΕΤΕπ σχετικά με την πρόσβαση των δικαιούχων του μέσου για τις
0-1	0.515753		ΜΜΕ σε χρηματοδότηση 34 κατέληξε στα ακόλουθα συμπεράσματα, τα οποία
2-1	1.8	following conclusions, which were confirmed through our survey and interviews with beneficiaries:	επιβεβαιώσαμε μέσω της έρευνάς μας και συνομιλιών με δικαιούχους:
1-1	-0.3	—	‐
0-1	0.693074		Οι δικαιούχοι του μέσου για τις ΜΜΕ βρίσκονται αντιμέτωποι με ένα
1-1	1.8	There is a funding gap for SME-I beneficiaries when projects exit Phase 2.	χρηματοδοτικό κενό όταν τα έργα εξέρχονται από τη φάση 2.
1-1	-0.0259314	—	‐
1-2	1.8	Grants provide a positive market signal to private capital providers.	Οι επιχορηγήσεις στέλνουν θετικό μήνυμα στους παρόχους κεφαλαίων από τον ιδιωτικό τομέα.
1-1	0.722535	—	‐
1-1	0.814	Available information on financial instruments is fragmented and communication	Οι διαθέσιμες πληροφορίες σχετικά με τα χρηματοδοτικά μέσα είναι
1-1	0.666071	between private and public capital providers is limited.	αποσπασματικές και η επικοινωνία μεταξύ παρόχων κεφαλαίων από τον ιδιωτικό
1-1	-0.3	Among others: “Access to risk finance initiative” (InnovFin) under H2020; “Access to finance	και τον δημόσιο τομέα είναι περιορισμένη.
0-1	-0.3		Στην έκθεση της συμβουλευτικής ομάδας εμπειρογνωμόνων35 του 2016
0-1	-0.3		επισημαίνεται η έλλειψη συνεργιών μεταξύ των διαφόρων χρηματοδοτικών
0-1	-0.3		παρεμβάσεων της ΕΕ και η ανάγκη συντονισμού του μέσου για τις ΜΜΕ με άλλους
0-1	-0.3		δημόσιους επενδυτές, ώστε να ικανοποιούνται καλύτερα οι ανάγκες χρηματοδότησης
0-1	0.3		των έργων μετά την ολοκλήρωση της φάσης 2.
1-1	-0.3	for SMEs” (COSME); European Fund for Strategic Investments (EFSI).	Μεταξύ άλλων: την πρωτοβουλία για την πρόσβαση σε χρηματοδότηση υψηλού
0-1	-0.3		κινδύνου» (InnovFin) στο πλαίσιο του προγράμματος «Ορίζων 2020», την πρόσβαση των
0-2	0.916404		ΜΜΕ σε χρηματοδότηση (COSME) και το Ευρωπαϊκό Ταμείο Στρατηγικών Επενδύσεων (ΕΤΣΕ).
1-1	0.861538	EIB-Innovfin Advisory Group: “Improving Access to Finance for Beneficiaries of the SME-I”	Συμβουλευτική Ομάδα Innovfin της ΕΤΕπ: «Improving Access to Finance for Beneficiaries of
1-1	0.295455	(March 2018).	the SME-I» (Μάρτιος 2018).
1-1	0.122535	An EAG report35 in 2016, pointed to the lack of synergies between different EU	Horizon 2020 Expert Advisory Group on Innovation in SMEs, Annual Report 2016.
1-1	-0.00212766	financial interventions and the need for the SME-I to coordinate with other public	Αναλύσαμε τον κατάλογο των δικαιούχων υποστηριζόμενων από την ΕΕ
2-1	2.85221	investors, to better meet projects’ demands for funds following Phase 2 completion. We analysed the list of beneficiaries of EU-backed venture capital managed by	εταιρειών κεφαλαίου επιχειρηματικών συμμετοχών που τελούν υπό τη διαχείριση της
1-1	0.466667	the EIB and the EIF and found that, by the end of 2018, only 16 SME-I beneficiaries	ΕΤΕπ και του ΕΤαΕ και διαπιστώσαμε ότι, έως το τέλος του 2018, μόνο 16 δικαιούχοι
1-1	-0.3	(eight of which were Phase 2) had received such financial support. In five cases, the	του μέσου για τις ΜΜΕ (εκ των οποίων οκτώ βρίσκονταν στη φάση 2) είχαν λάβει
0-1	-0.3		τέτοιου είδους χρηματοδοτική στήριξη. Σε πέντε περιπτώσεις, η επένδυση του
0-1	0.567857		χρηματοδοτικού μέσου πραγματοποιήθηκε πριν από τη χορήγηση της επιχορήγησης
1-1	-0.3	financial instrument’s investment occurred before the SME-I grant had been awarded.	στο πλαίσιο του μέσου για τις ΜΜΕ.
0-1	0.4663		Ένας από τους στόχους του μέσου για τις ΜΜΕ ήταν, από τη σύστασή του, η
1-1	0.346	One of the SME-I’s aims since inception has been to create links with EU-	δημιουργία συνδέσεων με τα χρηματοδοτικά μέσα που στηρίζει η ΕΕ. Ωστόσο, η
1-1	0.729699	backed financial instruments. However, the Commission has taken very little action to	Επιτροπή έχει προβεί σε ελάχιστες ενέργειες προς αυτή την κατεύθυνση: δεν
1-1	0.628846	this end: it did not ring-fence any funds for SME-I beneficiaries and beneficiaries have	προέβλεψε κεφάλαια για τους δικαιούχους του μέσου για τις ΜΜΕ, και αρκετοί εξ
1-1	0.0625	limited awareness of the EU-backed financial instruments.	αυτών έχουν περιορισμένη ενημέρωση σχετικά με τα χρηματοδοτικά μέσα που
1-1	-0.3	H2020 EAG, Innovation in SMEs Annual Report 2016.	στηρίζει η ΕΕ.
0-1	1.14662		Οι δικαιούχοι προσελκύουν πρόσθετες επενδύσεις, αλλά τα επίπεδα
1-1	0.66635	Beneficiaries attract further investment but levels vary across EU	διαφέρουν μεταξύ των χωρών της ΕΕ
1-1	-0.3	SME-I grant agreements do not impose reporting obligations on beneficiaries	Οι συμφωνίες επιχορήγησης στο πλαίσιο του μέσου για τις ΜΜΕ δεν
0-1	0.708746		επιβάλλουν στους δικαιούχους υποχρεώσεις υποβολής εκθέσεων μετά την
1-1	0.705741	following completion of the project. Instead, EASME monitors beneficiaries’ evolution	ολοκλήρωση του έργου. Αντ’ αυτού, ο EASME παρακολουθεί την εξέλιξη των
1-1	-0.6	after finalisation of the SME-I grant through two database sources managed by	δικαιούχων μετά την καταβολή της επιχορήγησης από το μέσο για τις ΜΜΕ μέσω δύο
1-1	1.8	external contractors:	πηγών βάσεων δεδομένων που διαχειρίζονται εξωτερικοί ανάδοχοι:
1-1	0.659539	—	‐
1-1	-0.3	Source 1: is used to assess investment raised by SME-I beneficiaries. The database	Η πρώτη πηγή χρησιμοποιείται για την αξιολόγηση των επενδύσεων που
0-1	-0.3		προσελκύουν οι δικαιούχοι του μέσου για τις ΜΜΕ. Η βάση δεδομένων
0-1	0.425641		τροφοδοτείται μέσω της συλλογής πληροφοριών σχετικά με τους κύκλους
1-1	0.090411	is populated through collecting information on investment rounds which is	επενδύσεων που έχουν δημοσιευθεί στο διαδίκτυο. Προκειμένου να
1-1	0.502448	publicly available on-line. To assess the reliability of this source, we carried out	αξιολογήσουμε την αξιοπιστία αυτής της πηγής, διενεργήσαμε ελέγχους σε
1-1	0.162946	checks on a random sample of 30 Phase 2 beneficiaries, which corroborated the	τυχαίο δείγμα 30 δικαιούχων της φάσης 2, μέσω των οποίων επιβεβαιώθηκαν τα
1-2	1.8	figures obtained from information available on-line.	αριθμητικά στοιχεία που είχαν ληφθεί από τις πληροφορίες που ήταν διαθέσιμες στο διαδίκτυο.
1-1	-0.3	—	‐
0-1	0.273377		Η δεύτερη πηγή χρησιμοποιείται για να αξιολογηθεί η διαχρονική εξέλιξη των
1-1	0.0415107	Source 2: is used to assess the evolution over time of SME-I beneficiaries’	επιδόσεων των δικαιούχων του μέσου για τις ΜΜΕ από την άποψη του κύκλου
1-2	0.119118	performance in terms of turnover, net income, cash flow and employment levels.	εργασιών, των καθαρών εσόδων, των ταμειακών ροών και των επιπέδων απασχόλησης.
1-1	-0.3	Information collected directly from beneficiaries may be less reliable due to	Οι πληροφορίες που συλλέγονται απευθείας από τους δικαιούχους
0-1	-0.3		ενδεχομένως να είναι λιγότερο αξιόπιστες λόγω της απουσίας αντικειμενικότητας.
0-1	0.591367		Επιπλέον, η χρήση πληροφοριών προερχόμενων από τρίτους είναι οικονομικά
1-1	-0.3	self-reporting bias. In addition, the use of third-party information is more costefficient. At the same time, both sources of information used are incomplete, since:	αποδοτικότερη. Ταυτόχρονα, οι χρησιμοποιούμενες πηγές πληροφοριών είναι και οι
0-1	1.8		δύο ελλιπείς, δεδομένου ότι:
1-1	-0.3	—	‐
0-1	0.351408		Η πρώτη πηγή υποτιμά το πραγματικό ποσό των επενδύσεων που προσέλκυσαν
1-1	0.958209	Source 1 underestimates the actual investment raised by SME-I beneficiaries, due	οι δικαιούχοι του μέσου για τις ΜΜΕ, επειδή δεν είναι γνωστό το ύψος των
1-1	0.0285714	to the unknown quantity of investment in the form of debt and equity injections	επενδύσεων που πραγματοποιούνται υπό τη μορφή δανεισμού και εισφορών
1-1	1.8	that are not published on-line.	μετοχικού κεφαλαίου που δεν δημοσιεύονται στο διαδίκτυο.
1-1	1.15084	—	‐
1-1	-0.423529	Source 2 provides complete information for approximately only 60 % of all SME-I	Η δεύτερη πηγή παρέχει πλήρεις πληροφορίες μόλις για το 60 % περίπου των
1-1	0.653788	beneficiaries36.	δικαιούχων του μέσου για τις ΜΜΕ 36.
1-1	-0.3	According to the information available on-line, the investment-to-grant ratio is	Σύμφωνα με τις πληροφορίες που είναι διαθέσιμες ηλεκτρονικά, ο λόγος
0-1	1.34348		επένδυσης/επιχορήγησης είναι 2,9 για τους δικαιούχους της φάσης 2 που έλαβαν
1-1	3.05294	for Phase 2 beneficiaries that received an SME-I grant in 2014 and 2015 and exited	επιχορήγηση στο πλαίσιο του μέσου για τις ΜΜΕ το 2014 και το 2015 και
1-1	-0.3	their innovation projects in 2017. Figure 15 shows the evolution in additional	ολοκλήρωσαν τα έργα καινοτομίας τους το 2017. Στο γράφημα 15 παρουσιάζεται η
0-1	0.592208		εξέλιξη των ποσών των πρόσθετων επενδύσεων που προσέλκυσαν οι δικαιούχοι τα
1-1	1.67727	investment raised by beneficiaries in the years following the granting of SME-I support.	έτη μετά τη χορήγηση της στήριξης στο πλαίσιο του μέσου για τις ΜΜΕ.
2-1	-0.173684	Source: EASME. Figure 15 – Evolution in additional investment raised by beneficiaries in	Γράφημα 15 - Εξέλιξη των πρόσθετων επενδύσεων που προσέλκυσαν οι
1-1	1.8	the years since grant	δικαιούχοι τα έτη μετά την παροχή της επιχορήγησης
1-1	0.63	1 000	1 000
2-1	1.75	Million EUR year	έτος
1-1	-0.3	years	έτη
0-1	-0.3		Πηγή: ΕΕΣ, βάσει δεδομένων του EASME.
0-1	1.75		Πηγή: EASME.
1-1	1.75	years	έτη
1-1	1.75	years	έτη
1-1	0.3	years	έτη
1-1	0.218182	-	-
1-1	0.849525	Source: ECA based on EASME data.	σε εκατ. ευρώ
1-1	-0.3	These figures do not include investment rounds that are not disclosed online,	Στα εν λόγω αριθμητικά στοιχεία δεν περιλαμβάνονται οι κύκλοι επενδύσεων
0-1	0.942182		που δεν δημοσιοποιούνται στο διαδίκτυο, όπως οι περισσότερες μικρότερες εισφορές
1-1	0.576923	such as most of smaller equity injections and nearly all debt capital provided by banks,	μετοχικού κεφαλαίου και σχεδόν το σύνολο των δανειακών κεφαλαίων που
1-1	-0.3	funds and other financial players. Investments raised by only 11 % of Phase 2	παρέχονται από τράπεζες, ταμεία και άλλους χρηματοπιστωτικούς παράγοντες. Τα
0-1	0.0714286		διαθέσιμα στο διαδίκτυο δεδομένα σχετικά με πραγματοποιηθείσες επενδύσεις
1-1	3.28154	beneficiaries are publicly available on-line.	αφορούν μόνο το 11 % των δικαιούχων της φάσης 2.
1-1	2.47632	In comparison, the majority of Phase 2 beneficiaries (78 % of respondents to	Συγκριτικά, η πλειονότητα των δικαιούχων της φάσης 2 (78 % όσων απάντησαν
1-1	-0.3	our survey) declared that Phase 2 funding had helped them leverage further funding to	στην έρευνά μας) δήλωσε ότι η χρηματοδότηση της φάσης 2 τους βοήθησε να
0-1	0.117568		προσελκύσουν περαιτέρω κεφάλαια για τη στήριξη των αναγκών τους σε σχέση με
1-1	-0.3	support their innovation needs. Hence, beneficiaries’ actual capacity to attract	την καινοτομία. Ως εκ τούτου, η πραγματική ικανότητα των δικαιούχων να
0-1	0.701299		προσελκύουν επενδύσεις είναι μάλλον υψηλότερη από εκείνη που συνάγεται από τις
1-1	0.898779	investment is presumably higher than that inferred from information available on-line.	πληροφορίες που είναι διαθέσιμες στο διαδίκτυο.
1-1	0.367248	According to third-party (source 1 see paragraph 117) information confirmed	Σύμφωνα με πληροφορίες τρίτων (πρώτη πηγή, βλέπε σημείο 117), οι οποίες
1-1	-0.3	by data collected in project reporting, SME-I beneficiaries show positive trends in	επιβεβαιώθηκαν από τα δεδομένα που συγκεντρώθηκαν από τις εκθέσεις που
0-1	2.85431		υποβλήθηκαν για τα έργα, οι δικαιούχοι του μέσου για τις ΜΜΕ παρουσιάζουν
1-1	-0.3	structural growth, with approximately 75 % of the companies having seen their	θετικές τάσεις όσον αφορά τη διαρθρωτική ανάπτυξη: το 75 % περίπου των
0-1	3.27168		επιχειρήσεων παρουσίασε αύξηση των εσόδων εκμετάλλευσης μετά την υποβολή της
1-1	-0.6	operating revenue grow since applying for the grant and 67 % increasing their	αίτησης επιχορήγησης και το 67 % των επιχειρήσεων αύξησε το προσωπικό του.
1-1	0.286154	headcount.	Προκειμένου να καταρτιστεί μια αποτελεσματική στρατηγική για τη συλλογή
1-1	-0.3	A comprehensive set of impact metrics based on reliable data, combined with	πληροφοριών σχετικά με τις επιχειρήσεις απαιτείται ένα ολοκληρωμένο σύνολο
0-1	0.0471429		μετρήσεων αντικτύπου βασισμένων σε αξιόπιστα δεδομένα, σε συνδυασμό με την
1-1	0.636594	complete automated profiling of the companies submitting project proposals and	πλήρη αυτοματοποιημένη ανάλυση των χαρακτηριστικών των επιχειρήσεων που
1-1	0.16	selected for a grant, is necessary to develop an effective business intelligence strategy.	υποβάλλουν προτάσεις έργων και επιλέγονται για επιχορήγηση. Αυτό θα μπορούσε
1-1	1.8	This could help:	να βοηθήσει:
1-1	0.862803	—	‐
1-1	-0.3	identify participation patterns and potential imbalances;	στον προσδιορισμό τάσεων όσον αφορά τη συμμετοχή και πιθανών
0-1	1.8		ανισορροπιών·
1-1	-0.3	—	‐
0-1	0.623537		στη σύνδεση των τιμών των μετρήσεων αντικτύπου με ομάδες συμμετεχόντων,
1-1	0.491071	link impact metrics with clusters of participants, providing valuable information	αντλώντας, έτσι, πολύτιμες πληροφορίες για τον τρόπο με τον οποίο μπορεί να
1-1	0.272308	on how to maximise the overall impact of the instrument.	μεγιστοποιηθεί ο συνολικός αντίκτυπος του μέσου.
1-1	-0.3	The SME-I under the Enhanced EIC Pilot has introduced improvements in terms	Το μέσο για τις ΜΜΕ εισήγαγε, στο πλαίσιο του ενισχυμένου πιλοτικού ΕΣΚ,
0-1	-0.3		βελτιώσεις όσον αφορά την ανάλυση των χαρακτηριστικών των επιχειρήσεων,
0-1	0.152113		δεδομένου ότι τα νέα διοικητικά έντυπα καθιστούν δυνατή τη συγκέντρωση
1-1	0.268379	of company profiling, since the new administrative forms collect data on previous	δεδομένων σχετικά με τους προηγούμενους κύκλους επενδύσεων,
1-1	0.617391	rounds of investment, financial data and ownership structure of the proposers.	χρηματοοικονομικών δεδομένων και στοιχεία σχετικά με την ιδιοκτησιακή δομή των
1-1	0.284194	However, to date information has not been systematically collected at proposal	επιχειρήσεων που υποβάλλουν προτάσεις. Ωστόσο, μέχρι σήμερα, δεν συλλέγονται
1-1	-0.3	submission stage on the gender of shareholders, which is one of the criteria assessed	συστηματικά στοιχεία στο στάδιο υποβολής των προτάσεων σχετικά με το φύλο των
0-1	-0.12		μετόχων, το οποίο αποτελεί ένα από τα κριτήρια που αξιολογούνται από τα μέλη της
1-1	-0.3	by jury members.	κριτικής επιτροπής.
0-1	3.37273		Μεταξύ των συμμετεχουσών χωρών υπάρχουν σημαντικές διαφορές, με τους
1-1	0.3	Significant differences exist among participating countries, with Phase 2	δικαιούχους της φάσης 2 από τη βορειοδυτική Ευρώπη να καταφέρνουν να
1-1	1.22242	beneficiaries in the north-west of Europe managing to raise more private resources	προσελκύσουν περισσότερους πόρους από τον ιδιωτικό τομέα, σε σύγκριση με τις
1-1	-0.3	than SMEs in the south and east (see Figure 16) 37. Disparities between the venture	ΜΜΕ της Νότιας και Ανατολικής Ευρώπης (βλέπε γράφημα 16) 37. Οι ανισορροπίες
0-1	0.712903		αυτές εξηγούνται εν μέρει από τις ανισότητες μεταξύ των αγορών κεφαλαίου
1-1	-0.3	capital markets in these countries partially explain such imbalances.	επιχειρηματικών συμμετοχών στις χώρες αυτές.
0-1	-0.3		Πηγή: ΕΕΣ, βάσει δεδομένων του EASME. Χώρες για τις οποίες δεν εντοπίστηκαν
0-1	-0.3		πρόσθετες επενδύσεις μέσω της τεχνικής της διαδικτυακής ανίχνευσης δεν
0-1	1.04483		παρουσιάζονται στο γράφημα.
1-1	0.592857	Figure 16 – Average investment raised per Phase 2 beneficiary, by	Γράφημα 16 - Μέσο ύψος επενδύσεων που προσέλκυσε κάθε
1-1	-0.245455	country of beneficiary	δικαιούχος της φάσης 2, ανά χώρα
1-1	1.3875	Million EUR	εκατομμύρια ευρώ
1-1	1.625	Finland	Φινλανδία
1-1	1.4625	Netherlands	Κάτω Χώρες
1-1	0.935714	Germany	Γερμανία
1-1	1.5375	United Kingdom	Ηνωμένο Βασίλειο
1-1	1.45714	Estonia	Εσθονία
1-1	0.0428571	Sweden	Σουηδία
1-1	1.4625	Israel	Ισραήλ
1-1	1.54286	Ireland	Ιρλανδία
1-1	-0.0375	France	Γαλλία
1-1	1.35	Iceland	Ισλανδία
1-1	1.4	Spain	Ισπανία
1-1	-0.128571	Portugal	Πορτογαλία
1-1	1.6875	Norway	Νορβηγία
1-1	1.5	Denmark	Δανία
1-1	1.6125	Italy	Iταλία
1-1	1.45714	Belgium	Βέλγιο
1-1	0.846429	Poland	Πολωνία
1-1	0.119178	Source: ECA based on EASME data.	Πηγή: ΕΕΣ, βάσει δεδομένων του EASME.
1-1	-0.00351562	Source: ECA elaboration on EASME data. Countries for which no additional investment	Τα αποτελέσματα της έρευνάς μας μεταξύ των δικαιούχων δείχνουν ότι η
2-1	0.128571	captured through web crawling technique do not appear in the chart. The results of our survey among beneficiaries suggest that geographic location	γεωγραφική θέση αποτελεί καθοριστικό παράγοντα που επηρεάζει την τάση μιας
1-1	3.50665	is a determining factor affecting a company’s propensity to look for equity and/or debt	επιχείρησης να αναζητά ίδιους πόρους ή/και επενδύσεις μέσω δανεισμού.
1-1	-0.3	investment. In particular, 84 % of respondents in the Nordic countries and the United	Ειδικότερα, το 84 % όσων απάντησαν στις βόρειες χώρες και το Ηνωμένο Βασίλειο
0-1	1.56491		προτίθενται να αναζητήσουν εισφορές μετοχικού κεφαλαίου, σε σύγκριση με το 54 %
1-1	0.149286	Kingdom intend to look for equity injections, compared with 54 % in Spain and 42 % in	στην Ισπανία και το 42 % στην Ιταλία.
2-1	0.522727	Italy. The SME-I EAG raised the issue of cross-country variation and differing cultures	Η συμβουλευτική ομάδα εμπειρογνωμόνων του μέσου για τις ΜΜΕ έθεσε το
1-1	-0.3	in the use of market-based instruments and recommended mapping the European	ζήτημα των αποκλίσεων μεταξύ των χωρών και των διαφορετικών νοοτροπιών ως
0-1	-0.3		προς τη χρήση των μέσων που βασίζονται στην αγορά. Συνέστησε τη χαρτογράφηση
0-1	0.545246		του ευρωπαϊκού τοπίου προκειμένου να προσδιοριστούν καλύτερα οι δυνητικοί
1-1	-0.3	landscape “for a better knowledge of potential co-investors and to verify if crossborder operators are able to cover some financial gaps when national systems do not	συνεπενδυτές και να εξακριβωθεί κατά πόσον διασυνοριακοί φορείς μπορούν να
0-1	-0.3		καλύψουν ορισμένα κενά χρηματοδότησης σε περιπτώσεις που δεν το πράττουν τα
0-1	1.22		εθνικά συστήματα. Στη διαδικασία αυτή θα ήταν ενδεχομένως χρήσιμες
1-1	0.565625	work. Platforms and specific events could help in this process” 38.	συγκεκριμένες πλατφόρμες και εκδηλώσεις 38.
1-1	0.28	Picture 3 shows the flows of additional investments above €10 million to	Στην εικόνα 3 παρουσιάζονται οι ροές πρόσθετων επενδύσεων άνω των 10
1-1	-0.3	beneficiary countries, broken down by country of origin. Of the €1.8 billion in	εκατομμυρίων ευρώ προς τις δικαιούχους χώρες, με ανάλυση ανά χώρα προέλευσης.
0-1	1.18636		Από τα 1,8 δισεκατομμύρια ευρώ των πρόσθετων επενδύσεων που προσέλκυσαν
1-1	-0.3	additional investment raised by Phase 2 beneficiaries (see paragraph 119),	δικαιούχοι της φάσης 2 (βλέπε σημείο 119), σχεδόν 400 εκατομμύρια ευρώ
0-1	0.596		προέρχονται από επενδυτές που έχουν την έδρα τους στις Ηνωμένες Πολιτείες και
1-1	2.54275	approximately €400 million comes from investors headquartered in the United States	εκατομμύρια ευρώ από επενδυτές με έδρα στην Κίνα. Ο μεγαλύτερος επενδυτής
1-1	0.307796	and €181 million from investors in China. The largest single investor in Phase 2	σε επιχειρήσεις-δικαιούχους της φάσης 2 έχει την έδρα του στις Ηνωμένες Πολιτείες
1-1	0.612245	beneficiaries is based in the United States, and three of the five biggest investments	και τρεις από τις πέντε μεγαλύτερες επενδύσεις (άνω των 50 εκατομμυρίων ευρώ)
1-1	0.576511	(above €50 million) are from investors outside the EU.	προέρχονται από επενδυτές εκτός της ΕΕ.
1-2	3.80085	H2020 EAG Innovation in SMEs, Consultation on the EU Strategic WP 2018-2020, June 2016.	Horizon 2020 Expert Advisory Group on Innovation in SMEs, Consultation on the EU Strategic Work Programme 2018-2020, Ιούνιος 2016.
1-1	0.93	Picture 3 – Investment raised by country of investor and country of	Εικόνα 3 - Ύψος επενδύσεων ανά χώρα επενδυτή και χώρα δικαιούχου,
1-1	-0.0333333	beneficiary in million euro	σε εκατομμύρια ευρώ
1-1	0.075	INVESTOR	ΕΠΕΝΔΥΤΗΣ
1-1	1.3875	BENEFICIARY	ΔΙΚΑΙΟΥΧΟΣ
1-1	-0.3	Finland	Φινλανδία
0-1	0		Ηνωμένες Πολιτείες
1-2	0.317857	United States	403,0 391,0
1-2	1.4625	United Kingdom	Ηνωμένο Βασίλειο 206,1
1-1	-0.3	Germany	Γερμανία
0-1	1.625		330,6
1-1	0.317857	Netherlands	Κάτω Χώρες
1-2	-0.3	United Kingdom	198,5 Ηνωμένο Βασίλειο
0-1	-0.3		Κίνα
0-1	0.3		252,3
1-1	1.45714	China	180,9
1-1	-0.3	Sweden	Σουηδία
0-1	1.625		104,1
1-1	1.54286	Netherlands	Κάτω Χώρες
1-1	-0.05	France	Γαλλία
1-2	-0.3	unknown	241,3 87,2
0-1	-0.3		Άγνωστος
0-1	1.45714		75,1
1-1	-0.3	Sweden	Σουηδία
0-1	-0.3		116,0
0-1	-0.3		Χονγκ Κονγκ
0-1	0.166667		74,4
1-1	0.18	Hong Kong	Ισραήλ
1-1	1.3875	Israel	81,9
1-1	-0.3	Finland	Φινλανδία
0-1	1.4625		68,9
1-1	1.4625	Ireland	Ιρλανδία
1-1	-0.3	Germany	Γερμανία
0-1	-0.3		62,0
0-1	1.54286		64,2
1-1	-0.3	France	Γαλλία
0-1	0		Λουξεμβούργο
1-2	-0.3	Luxembourg	58,0 41,7
0-1	0.18		Ισραήλ
1-1	1.35	Israel	33,4
1-1	1.35	Spain	Ισπανία
1-1	-0.3	Spain	Ισπανία
0-1	0.61875		25,2
2-1	-0.03	Estonia Other*	Εσθονία
2-1	-0.0264706	Norway *	Άλλοι*
2-1	0.12	Norway Switzerland	Νορβηγία
1-1	0.12	Ireland	51,8
1-1	-0.12	Belgium	15,0
1-1	0.24	South Africa	12,5
1-1	-0.06	Japan	73,6
1-2	1.9	Source: ECA based on EASME data.	* Νορβηγία
1-1	-0.3	» Sweden	15,3 » Σουηδία
0-1	1.91		Ελβετία
1-1	-0.3	» Germany	14,7 » Γερμανία
0-1	1.91		Ιρλανδία
1-1	-0.3	» Ireland	12,0 » Ιρλανδία
0-1	2.06429		Βέλγιο
1-1	0.95625	» Netherlands	10,9 » Κάτω Χώρες
1-1	-0.3	» United Kingdom	Νότιος Αφρική 10,7 » Ηνωμένο Βασίλειο
0-1	1.8125		Ιαπωνία
1-1	-0.3	» Spain	10,0 » Ισπανία
0-1	-0.0214286		Πηγή: ΕΕΣ, βάσει δεδομένων του EASME.
1-1	-0.3	European Union	Ευρωπαϊκή Ένωση
