0-1	0.8		chaque semaine d'évaluation et sont censés prendre connaissance au préalable des
1-1	0.776562	and are expected to read the documents submitted by applicants in advance.	documents transmis par les candidats. Ceux avec lesquels nous nous sommes
1-1	1.02273	However, the jury members we interviewed felt that they did not receive the	entretenus estimaient toutefois que les documents ne leur étaient pas fournis
1-1	-0.323077	documents sufficiently in advance to review potentially 1 600 pages of application	suffisamment à l'avance pour qu'ils puissent examiner jusqu'à 1 600 pages
1-1	0.752843	information.	d'informations contenues dans les dossiers.
1-1	0.295385	They also suggested having access to the comments from the remote evaluators’	Ils ont également suggéré que la possibilité leur soit donnée d'accéder aux
1-1	-0.3	reports. In doing so, useful knowledge would be retained, thereby improving	commentaires figurant dans les rapports des évaluateurs à distance. Des
0-1	0.760294		connaissances utiles seraient ainsi transmises, avec pour effet d'accroître l'efficience,
1-1	0.972037	efficiency, given the limited time available for preparing and discussing the	étant donné le peu de temps disponible pour se préparer à la présentation des projets
1-1	0.724462	presentation of projects to the juries. Similarly, evaluators considered that the quality	devant le jury et en discuter. De même, les évaluateurs estimaient que la qualité de
1-1	0.456696	of their evaluations would be improved if they received the jury members’ comments	leurs évaluations serait améliorée si les commentaires des membres du jury sur les
1-1	0.791429	on the proposals they had evaluated.	propositions évaluées par leurs soins leur étaient communiqués.
1-1	0.52666	No systematic due diligence is currently performed on applications reaching the	Actuellement, les demandes qui parviennent à l'étape de la présentation ne sont
1-1	1.10783	presentation stage. Jury members indicated the need for a “light” due diligence	soumises à aucun contrôle approfondi systématique. Les membres des jurys ont fait
1-1	-0.3	process to verify the accuracy of the information provided by applicants on patents,	état de la nécessité d'un processus de contrôle «allégé» pour vérifier l'exactitude des
0-1	0.735714		informations fournies par les candidats, concernant les brevets, le profil de l'entreprise
1-1	-0.3	company profile and team composition.	et la composition de l'équipe.
0-1	1.18154		La Commission a fixé la valeur cible maximale en matière de délai d'octroi des
1-1	1.21544	The Commission set the time-to-grant (time between the cut-off date and the	subventions (délai compris entre la date de clôture de l'appel à propositions et la
1-1	0.858333	signature of the grant agreement) target at a maximum of three months for Phase 1	signature de la convention de subvention) à trois mois pour la phase 1 et six mois pour
1-1	0.879452	and six months for Phase 2. Actual time-to-grant has decreased since the start of the	la phase 2. Le délai effectif a diminué depuis le lancement du programme et, malgré
1-1	2.97323	programme and despite the introduction of the presentation to juries in 2018, in that	l'introduction, en 2018, de la présentation des projets devant un jury, l'EASME a signé,
1-1	0.228409	year EASME signed 90 % of the grants within the target time.	cette année-là, 90 % des conventions de subvention dans le délai imparti.
1-2	-0.3	Some IT tools pose risks for the evaluation process	Certains outils informatiques exposent le processus d'évaluation à des risques
0-1	0.832955		Les candidats déposent leurs propositions en ligne au moyen du système
1-1	0.930769	Applicants submit proposals online via the electronic proposal submission system	électronique de soumission de propositions intégré au portail des participants à
1-1	1.03676	on the H2020 Participant Portal.	Horizon 2020.
1-1	0.477828	To arrange presentations of projects and compose juries with suitable skills,	Pour organiser les présentations de projets et composer des jurys possédant les
1-1	0.50266	EASME uses a spreadsheet workbook, which is vulnerable to breakdown that could	compétences utiles, l'EASME utilise un fichier de tableur vulnérable à une défaillance
1-1	1.04933	cause delays and jeopardise an evaluation procedure.	de nature à entraîner des retards et à compromettre une procédure d'évaluation.
1-1	0.489673	Since there are no dedicated IT tools to reimburse applicants for their	Faute d'outils informatiques spécifiques pour les rembourser de leur participation
1-1	0.52255	participation in the pitch, they are registered as evaluators in the internal expert	à l'entretien d'évaluation, les candidats sont enregistrés en tant qu'évaluateurs dans le
1-1	0.287234	management system (EMI). Consequently, there is a risk that they could accidentally	système interne de gestion des experts (EMI). Il est donc possible de les contacter par
1-1	1.51667	be contacted for the purpose of evaluating proposals.	erreur pour leur demander d'évaluer des propositions.
1-1	0.988198	In addition, changes in the selection process introduced in September 2019 under	En outre, les modifications apportées à la procédure de sélection en
1-1	-0.3	the Enhanced EIC pilot (request for financial data from participants and technology	septembre 2019 dans le cadre du projet pilote de CEI renforcé (données financières
0-1	0.389238		demandées aux participants et informations sur le niveau de maturité technologique)
2-1	1.9739	readiness level information) require bolt-on solutions that have not yet been developed.	nécessitent des solutions complémentaires qui n'ont pas encore été développées.
1-1	-0.3	Resubmission of proposals straining evaluation resources	Des ressources d'évaluation sous pression du fait de propositions
0-1	0.541045		présentées à plusieurs reprises
1-1	1.08438	There is no limit to the number of times that an unsuccessful application can be	Dans l'instrument PME, une proposition rejetée peut faire l'objet d'un nombre
1-1	0.277941	resubmitted to the SME-I. At evaluation, a resubmitted proposal receives the same	illimité de nouvelles présentations. Lors de l'évaluation, une proposition resoumise
1-1	0.75	treatment as any other initial application, with no information from previous	reçoit le même traitement que toute autre demande initiale, et aucune information
1-1	0.508381	evaluations being carried forward.	tirée des évaluations précédentes n'est fournie.
1-1	0.773529	The additional cost to the applicant of resubmitting an unchanged proposal is	Pour le candidat, le surcoût lié à une nouvelle présentation d'une proposition
1-1	0.422917	negligible. The number of resubmitted applications has been steadily increasing and	inchangée est négligeable. Le nombre de candidatures resoumises a connu une
1-2	-0.3	now forms a sizeable proportion of total submissions. For the latest 2018 Phase 2 cutoffs (see Figure 8), 66 % of applications were resubmissions, with half of these	progression constante et représente maintenant une part non négligeable du nombre total de demandes. Aux dernières dates de clôture de 2018, 66 % des candidatures au
0-1	-0.3		titre de la phase 2 correspondaient à des demandes qui avaient déjà été présentées, à
0-1	0.402273		au moins deux reprises pour la moitié d'entre elles (voir figure 8).
1-1	0.9	appearing for at least the third time.	Figure 8 – Pourcentage de propositions soumises à plusieurs reprises
1-1	0.3	Figure 8 – Share of resubmissions in Phase 2	pour la phase 2
1-1	0.3	%	%
1-1	0.3	%	%
1-1	0.3	%	%
1-1	0.3	%	%
1-1	1.8	%	%
1-1	1.46471	0%	0%
1-1	1.32033	% of resubmissions	Pourcentage de propositions resoumises
1-1	1.68409	% of 3rd resubmissions or more	Pourcentage de propositions soumises trois fois ou plus
1-1	-0.3	Source: ECA based on Commission data up to end 2018.	Source: Cour des comptes européenne, sur la base de données communiquées par la Commission
0-1	0.8		(situation à la fin de 2018).
1-1	-0.3	The increase of applications over time is only due to the resubmissions. The	L'augmentation du nombre de candidatures au fil du temps est exclusivement
0-1	3.27465		imputable aux présentations effectuées à plusieurs reprises. Le nombre de nouveaux
1-1	2.08696	number of new projects applying for Phase 2 has remained stable at 500 applications	projets présentés pour la phase 2 est resté stable, s'établissant à 500 demandes par
1-1	0.303125	per cut-off (see Figure 9).	clôture (voir figure 9).
1-2	1.8	Figure 9 – Phase 2 projects: new vs. total	Figure 9 – Nombre de nouveaux projets et nombre total de demandes au titre de la phase 2
1-1	1.8	2 250	2 250
1-1	1.8	2 000	2 000
1-1	1.8	1 750	1 750
1-1	1.8	1 500	1 500
1-1	1.8	1 250	1 250
1-1	0.932609	1 000	1 000
1-1	1	Total projects submitted	Nombre total de projets présentés
1-1	0.193548	New projects	Nombre de nouveaux projets
2-1	1.56883	Linear (Total projects submitted) Linear (New projects)	Conversion linéaire (nombre total de projets présentés)
1-1	-0.3	Source: ECA based on Commission data.	Source: Cour des comptes européenne, sur la base de données communiquées par la Commission.
0-1	0.828788		Les demandes présentées à plusieurs reprises exercent une pression importante
1-1	0.666667	Resubmissions place a significant and increasing strain on evaluation resources.	et croissante sur les ressources d'évaluation. Pour la période 2015-2018, le coût de
1-1	0.523269	Between 2015 and 2018, the cost of evaluating proposals on their third and	l'évaluation de propositions soumises trois fois ou plus – si l'on ne tient compte que
1-1	1.40377	subsequent resubmission – considering only remote expert evaluators’ fees – was over	des honoraires des experts effectuant les évaluations à distance – s'est élevé à plus de
1-1	0.60199	€4.3 million (including more than €1.8 million in 2018).	4,3 millions d'euros (dont plus de 1,8 million d'euros pour la seule année 2018).
1-1	1.35	The H2020 mid-term evaluation suggested that oversubscription discouraged	Il est ressorti de l'évaluation à mi-parcours d'Horizon 2020 que le nombre excessif
1-1	1.00769	participation, impaired the quality of evaluations, was a drain on resources and left a	de propositions soumises a découragé la participation, a nui à la qualité des
1-1	-0.3	number of high-quality proposals unfunded.	évaluations, a ponctionné indûment les ressources et a empêché des propositions de
0-1	-0.3		haute qualité d'obtenir un financement.
0-1	2.6099		Le taux moyen de réussite des demandes au titre de l'instrument PME s'élève à
1-1	0.942857	The average success rate for SME-I submissions is 4.7 % in Phase 2 and 8.6 % in	4,7 % pour la phase 2 et à 8,6 % pour la phase 1. Cependant, si l'on calcule le taux de
1-1	2.90761	Phase 1. However, if we calculate the success rate per project proposal rather than per	réussite par proposition de projet et non par demande présentée, le pourcentage de
1-1	0.24	submission, around 11.5 % of Phase 2 and 16.6 % of Phase 1 proposals are ultimately	propositions finalement retenues atteint environ 11,5 % pour la phase 2 et 16,6 % pour
1-1	1.57589	successful.	la phase 1.
1-1	0.286364	Effectiveness of support in the SME Instrument phases	Efficacité du soutien des différentes phases de l'instrument
1-2	-0.216667	Support provided by the SME-I should be timely and relevant and meet the needs	PME Le soutien au titre de l'instrument PME devrait être apporté en temps voulu, être
1-1	1.55	of innovative SMEs.	approprié et répondre aux besoins des PME innovantes.
1-1	1.4375	Phase 1 provides useful support to SMEs but similar schemes already	La phase 1 permet d'apporter un soutien utile aux PME, mais certains
1-1	-0.3	exist in some Member States	États membres sont déjà dotés de dispositifs similaires
0-1	1.02727		D'après les parties prenantes avec lesquelles nous nous sommes entretenus, la
1-1	0.828063	According to interviewed stakeholders, Phase 1 and Phase 2 have effectively	phase 1 et la phase 2 sont véritablement devenues deux programmes différents. La
1-1	3.2831	become two different programmes. Phase 1 helps companies with no public funding	phase 1 permet d'aider les entreprises dépourvues d'expérience des financements
1-1	-0.3	experience, such as small IT companies or start-ups; Phase 2 is more complex, which	publics, comme les petites entreprises informatiques ou les jeunes pousses; la phase 2
0-1	3.04208		est plus complexe, si bien que, pour les entreprises candidates à la phase 1, solliciter
1-1	0.608594	means the type of companies applying for Phase 1 find applying for Phase 2 a	un financement au titre de la phase 2 ne va pas sans difficultés.
2-1	-0.3	challenge. The difference in success rates between companies passing through Phase 1	L'écart de taux de réussite entre les entreprises qui passent par la phase 1 avant
1-0	3.3	before applying to Phase 2 and companies applying directly to Phase 2 has been	
1-1	0.253125	narrowing throughout SME-I implementation. However, the Phase 2 success rate is still	d'introduire une demande au titre de la phase 2 et celles qui sollicitent directement un
1-1	4.75887	% higher for companies passing through Phase 1 than for companies applying	financement au titre de cette dernière se réduit depuis le début de la mise en œuvre
1-1	-0.3	directly to Phase 2 (see Figure 10).	de l'instrument PME. Toutefois, le taux de réussite relatif à la phase 2 est encore de
0-1	3.52577		% plus élevé pour les entreprises qui passent d'abord par la phase 1 (voir figure 10).
1-1	0.717857	Figure 10 – Comparison of success rate of SMEs applying directly for	Figure 10 – Comparaison des taux de réussite des PME qui sollicitent
1-1	-0.3	Phase 2 with SMEs having already applied for Phase 1 before Phase 2	directement un financement au titre de la phase 2 et de celles qui ont
0-1	1.8		d'abord présenté une demande au titre de la phase 1
1-1	-0.03	9%	9%
2-1	-0.3	% %	8,41 %
0-1	1.8		7,68 %
1-1	1.8	8%	8%
1-1	-0.3	7%	7%
1-1	1.8	%	5,97 %
1-1	1.8	6%	6%
1-1	1.8	5%	5%
1-1	1.8	4%	4%
1-1	0	3%	3%
1-1	-0.03	2%	5,32 %
2-1	-0.03	% %	5,04 %
2-1	-0.03	% %	4,05 %
2-1	-0.03	% %	3,94 %
2-1	-0.03	% %	3,93 %
2-1	-0.3	% %	3,13 %
0-1	-0.3		4,28 %
0-1	-0.3		3,68 %
0-1	-0.3		3,74 %
0-1	-0.3		2,88 %
0-1	0.15		2,87 %
1-1	-0.3	%	2%
1-1	1.8	%	5,12 %
1-1	1.8	1%	1%
1-1	0.771429	0%	0%
1-1	1.05217	Success rate direct submission	Taux de réussite sans passage par la phase 1
1-1	1.00263	Success rate after Phase 1	Taux de réussite après passage par la phase 1
1-1	1.91786	Success rate overall	Taux global de réussite
1-1	1.34456	Source: ECA based on EASME data.	Source: Cour des comptes européenne, sur la base de données communiquées par l'EASME.
1-1	-0.3	Phase 2 beneficiaries that had passed through Phase 1 indicated that the first	Les entreprises bénéficiaires de la phase 2 qui étaient passées par la phase 1 ont
0-1	-0.3		indiqué que cette dernière leur avait fourni une bonne préparation en les aidant à
0-1	0.271875		améliorer leur projet.
1-1	1.54118	phase had provided good preparation, helping them to improve the project.	D'après les parties prenantes avec lesquelles nous nous sommes entretenus dans
1-1	0.63587	Stakeholders interviewed in some Member States believed that Phase 1 projects	certains États membres, bon nombre de projets de la phase 1 pourraient aussi bien
1-1	0.866667	could often be carried out just as well at national level, although this would be a	être mis en œuvre au niveau national, même s'il est vrai que cela s'avérerait difficile
1-1	0.527273	challenge in some Member States.	dans certains pays.
1-1	-0.3	In our survey of the NIAs, 48 % of respondents declared that their Member State	Parmi les agences nationales pour l'innovation ayant répondu à notre enquête,
0-1	1.05714		% ont déclaré que, dans leur État membre, il existait des programmes nationaux
1-1	1.0951	had national programmes similar to Phase 1. When asked about the main strengths of	similaires à la phase 1. Interrogées sur les principaux points forts de cette dernière par
1-1	0.964676	SME-I Phase 1 compared with national programmes, the NIAs cited the fast and	rapport aux programmes nationaux, les agences nationales pour l'innovation ont
1-1	0.757591	transparent selection procedure, the credibility conferred by the EU label, and access	mentionné la procédure de sélection rapide et transparente, la crédibilité apportée par
1-1	0.996269	to coaching and business acceleration services. In addition, they praised the critical	le label UE et l'accès à un accompagnement ainsi qu'à des services d'accélération de
1-1	0.97	mass of innovative companies that had been set up thanks to SME-I Phase 1, which	l'activité. En outre, elles se sont félicitées de voir que la phase 1 de l'instrument PME,
1-1	0.543972	had managed to attract many innovative companies to the EU programme.	qui avait réussi à attirer un grand nombre d'entreprises innovantes vers le programme
1-1	0.728571	When asked for their views on continuing Phase 1 under the new FWP, 86 % of	de l'UE, avait permis d'atteindre une masse critique.
1-1	-0.3	NIA respondents considered that Phase 1 should be preserved under the new FWP	En ce qui concerne le maintien de la phase 1 dans le prochain programme-cadre,
0-1	1.07826		% des agences nationales pour l'innovation se sont exprimées en faveur de cette
1-1	0.545385	(see Box 1 for examples of opinions of NIAs on whether to continue with funding for	option (voir l'encadré 1 pour des exemples de points de vue d'agences nationales pour
1-1	0.892	Phase 1). Those in favour of continuing Phase 1, indicated that the business	l'innovation sur cette question). Ces agences ont indiqué que les services
1-1	0.841288	acceleration and coaching services had increased these companies’ capacity to handle	d'accélération de l'activité et d'accompagnement avaient permis aux entreprises
1-1	-0.3	innovation activities in a professional way, allowing them to scale up and grow. They	bénéficiaires de gagner en professionnalisme dans le traitement des activités
0-1	1.25286		d'innovation et, ainsi, de s'étendre et de se développer. Elles avançaient l'idée que le
1-1	0.720463	suggested that the European nature of the call for proposals spurred SMEs to raise	caractère européen de l'appel à propositions incitait les PME à revoir leurs ambitions à
1-1	0.766197	their level of ambition from the early development stages, and that the simple and fast	la hausse dès les premières étapes de l'élaboration et affirmaient que le processus
1-1	1.56333	evaluation process had no equivalent at national level. Those against continuing	d'évaluation simple et rapide n'avait pas d'équivalent au niveau national. Celles qui se
1-1	-0.3	Phase 1, (14 %) noted the absence of added value over national/regional instruments	sont opposées au maintien de la phase 1 (14 %) ont argué de l'absence de valeur
0-1	0.28125		ajoutée par rapport aux instruments nationaux/régionaux et du fait que la phase 1 et
1-1	1	and the absence of a significant link between Phases 1 and 2.	la phase 2 ne sont pas fortement liées l'une à l'autre.
1-1	0.938372	Box 1	Encadré 1
1-1	1.8	National Innovation Agencies opinions on Phase 1	Points de vue des agences nationales pour l'innovation sur la phase 1
1-1	1.15246	—	—
1-1	0.572727	“Phase 1 has been an excellent entry point to Horizon 2020 for SMEs with no	La phase 1 constitue un excellent point d'entrée dans Horizon 2020 pour les
1-1	0.567889	prior experience of European or International programmes for R&I. The	PME qui ne possèdent aucune expérience des programmes européens ou
1-1	-0.3	mentoring and coaching activities provided by EEN to SME I beneficiaries	internationaux en matière de recherche et d'innovation. Le tutorat et
0-1	1.04571		l'accompagnement fournis par le réseau «Entreprise Europe» aux entreprises
1-1	0.263121	have increased these companies’ capacity to handle innovation activities in a	bénéficiaires ont permis à ces dernières de gagner en professionnalisme dans
1-2	1.8	professional way, allowing them to scale and grow.”	le traitement des activités d'innovation, et, par suite, de s'étendre et de se développer.
1-1	0.719196	—	—
1-1	0.778788	“Phase 1 has enabled SMEs to take one step further. SMEs themselves often	Grâce à la phase 1, les PME sont en mesure d'aller plus loin. Ces entreprises
1-1	-0.3	lack knowledge and resources to make exhaustive IP, market and	ne possèdent souvent pas les connaissances et les ressources nécessaires
0-1	1.4493		pour réaliser seules des études complètes de propriété intellectuelle, de
1-1	-0.3	competition surveys, etc. After finalisation of the Phase 1 project, they are	marché et de concurrence, etc. Après l'achèvement du projet de la phase 1,
0-1	1.15714		elles sont en outre bien préparées à solliciter un financement non seulement
1-1	0.54929	also well prepared, not only to apply for Phase 2 funding but also for other	au titre de la phase 2, mais encore par d'autres sources de financement/de
1-1	0.624	funding resources/capital. The grant received from the EC is also kind of a	capital. Enfin, la subvention versée par la Commission européenne équivaut
1-1	1.8	trust and quality label.”	en quelque sorte à un label de confiance et de qualité.
1-1	0.661154	—	—
1-1	0.580645	“Phase 1 is valuable, but does not add the most benefit. Rather it is important	La phase 1 est utile, mais ce n'est pas celle qui apporte la plus grande valeur
1-1	-0.3	that MSs/Associated Countries also invest themselves, so that small-scale	ajoutée. Il importe plutôt que les États membres/les pays associés
0-1	0.895161		s'investissent également, de sorte qu'il soit possible de laisser les petites
1-1	0.977792	interventions such as this could be left to national/regional agencies.	interventions de ce genre aux agences nationales/régionales. Pour le
1-1	-0.3	However, not all MSs are equipped at present to deliver such support.”	moment, toutefois, les États membres ne sont pas tous à même de fournir ce
0-1	1.8		type de soutien.
1-1	0.28125	—	—
1-1	-0.3	“Phase 1 provides no additionality; any MS can set up a similar programme.”	La phase 1 n'apporte aucune valeur ajoutée; tout État membre peut mettre
0-1	0.267555		en place un programme similaire.
1-2	2.14615	Phase 1 imposes an excessive burden on SME Instrument administration	La phase 1 crée une charge excessive en ce qui concerne la gestion de l'instrument PME
1-1	-0.3	Since the launch of the SME-I, 3 978 Phase 1 grant agreements have been signed.	Depuis le lancement de l'instrument PME, 3 978 conventions de subvention ont
0-1	0.560885		été signées pour la phase 1. L'ensemble du processus engendre une charge
1-1	0.891892	The process from start to finish requires a considerable administrative effort in terms	administrative considérable en matière d'évaluation, mais aussi d'élaboration et de
1-1	1.14925	of evaluation, grant preparation, grant signature and coaching services. Four project	signature des conventions de subvention, et d'accompagnement. Quatre responsables
1-1	0.319481	officers manage around 1 000 projects per year. Project monitoring is therefore limited	de projet gèrent environ 1 000 projets par an. Dès lors, le suivi des projets est limité à
1-2	0.92381	to administrative checks, without an assessment of the quality of the feasibility study.	des contrôles administratifs et ne comporte pas d'évaluation de la qualité de l'étude de faisabilité.
1-1	0.491898	Table 1 compares the costs of remote evaluation per phase with the overall	Le tableau 1 compare les deux phases du point de vue du coût de l'évaluation à
1-1	0.871622	amount granted. It highlights a large difference in the costs of each phase, with the	distance par rapport au montant total accordé. Il met en évidence une grande
1-1	0.858446	relative evaluation costs being ten times greater (per euro granted) in Phase 1 than in	différence de coût entre les phases: le coût d'évaluation relatif (par euro accordé) est
1-1	-0.6	Phase 2. The benchmark for the cost of evaluation in the private venture capital sector	dix fois plus élevé pour la phase 1 que pour la phase 2. À titre de comparaison, le coût
1-1	0.968182	is 3 %.	de l'évaluation dans le secteur du capital-risque privé s'élève à 3 %.
1-1	1.3	Table 1 – Cost of remote evaluations	Tableau 1 – Coût des évaluations à distance
1-1	12.3	PHASE 1	PHASE 1
1-1	0.075	PHASE 2	PHASE 2
1-1	0.075	€360	€
1-1	0.27	€600	€
1-1	1.08571	Total cost	Coût total
1-1	1.08571	€14 190 840	840 €
1-1	0.257143	€12 574 200	200 €
1-1	1.04286	Granted amount	Montant accordé
1-1	1.68	€170 800 000	000 €
1-1	0	€1 760 609 479	609 479 €
2-1	0.877778	% %	8,3 %
1-2	0.493023	Number of proposals evaluated	0,7 % Nombre de propositions évaluées
1-2	0.5	Number of proposals evaluated per day and evaluator	Nombre de propositions évaluées par jour et par évaluateur
1-2	0.841935	Remote evaluation cost per proposal	Coût de l'évaluation à distance pour chaque proposition
1-1	1.75	Cost of evaluation / Granted amount	Coût de l'évaluation/Montant accordé
1-1	0.773134	Source: ECA.	Source: Cour des comptes européenne.
1-1	1.22939	Despite the greater administrative overhead incurred for Phase 1 compared to	Bien que les frais administratifs supportés soient plus élevés pour la phase 1 que
1-1	1.32025	Phase 2, Phase 1 provides effective support, thanks to the fast selection process at EU	pour la phase 2, la première permet de fournir un soutien efficace grâce à la rapidité
1-1	-0.3	level, the EU label for beneficiaries and the access to the BAS. In addition, it has	de la procédure de sélection au niveau de l'UE, au label UE accordé aux bénéficiaires et
0-1	0.778261		à l'accès à des services d'accélération de l'activité. En outre, elle a attiré un grand
1-1	0.743077	attracted many innovative companies to the EU programme. However, in countries	nombre d'entreprises innovantes vers le programme de l'UE. Elle présente toutefois
1-1	1.78868	where similar programmes to Phase 1 already exist, its relevance is diminished.	moins d'intérêt dans les pays déjà dotés de programmes du même genre.
1-1	5.83581	The Commission has discontinued Phase 1 from September 2019.	La Commission a supprimé la phase 1 à partir de septembre 2019.
1-1	-0.3	Phase 2 provides effective support to SMEs	La phase 2 permet d'apporter un soutien efficace aux PME
0-1	0.595652		Les parties prenantes avec lesquelles nous nous sommes entretenus
1-1	0.568182	Interviewed stakeholders (representatives from the NIAs and NCPs, innovation	(représentants des agences nationales pour l'innovation et des PCN, experts en
1-1	-0.3	experts, evaluators, jury members, the EEN, SME umbrella organisations and	matière d'innovation, évaluateurs, membres de jurys, représentants du réseau
0-1	0.891667		«Entreprise Europe» et des associations de PME, et bénéficiaires) portaient toutes un
1-1	-0.3	beneficiaries) were unanimous in their endorsement of Phase 2 on account of its many	jugement favorable sur la phase 2, en raison de ses nombreux aspects positifs tels que:
1-0	1.8	positive elements, such as:	
1-1	0.96958	—	—
1-1	1.36552	the intensity of financial support at a high technology readiness level that	l'intensité du soutien financier qui est apporté lorsque le niveau de maturité
1-1	1.8	Member States cannot provide 27;	technologique est élevé et qui ne peut pas être fourni par les États membres 27;
1-1	1.06037	—	—
1-1	1.8	competition among SMEs at EU level;	la mise en concurrence des PME au niveau de l'UE;
1-1	0.791045	—	—
1-1	7.67727	attraction of additional investment through association with the EU brand (see	le fait que, en raison de son association avec la marque UE, la phase 2 attire des
1-1	1.8	paragraphs 119 and 121);	investissements supplémentaires (voir points 119 et 121);
1-1	1.305	—	—
1-1	1.8	availability of coaching and business acceleration services;	la disponibilité d'un accompagnement et de services d'accélération de l'activité;
1-1	0.239437	—	—
2-1	-0.3	simple and fast selection and award processes compared to national schemes; and	les procédures de sélection et d'attribution simples et rapides par rapport à celles
0-1	1.8		des dispositifs nationaux;
1-1	1.22308	—	—
1-1	0.738101	focus on the “go-to-market” strategy of the projects, in which projects develop an	l'accent mis sur la stratégie de «commercialisation» des projets, un plan d'action
1-1	-0.3	action plan specifying how the SME will reach customers and achieve competitive	précisant comment la PME entend gagner des clients et obtenir un avantage
1-1	-0.3	advantage.	concurrentiel devant être établi.
0-1	2.65161		Dans notre enquête auprès des agences nationales pour l'innovation, nous avons
1-1	3.3	In our survey to the NIAs, we asked whether they thought that SME-I Phase 2	demandé si, selon elles, la phase 2 devrait être maintenue dans le cadre d'Horizon
1-1	0.207198	should continue under Horizon Europe and why (see Box 2 for examples of opinions of	Europe et pourquoi (voir l'encadré 2 pour des exemples de points de vue d'agences
2-1	1.04605	NIAs on whether to continue with funding for Phase 2). All respondents said that it should continue.	nationales pour l'innovation sur cette question). Toutes les réponses ont été positives.
1-1	0.0315789	Commission Regulation No 651/2014 declaring certain categories of aid compatible with	Règlement (UE) n° 651/2014 de la Commission déclarant certaines catégories d'aides
1-1	12	the internal market.	compatibles avec le marché intérieur.
1-1	5.06337	Box 2	Encadré 2
1-1	1.8	National Innovation Agencies opinions on Phase 2	Points de vue des agences nationales pour l'innovation sur la phase 2
1-1	0.50974	—	—
1-1	0.895775	It offers something different from what is available at the national level; in	La phase 2 offre quelque chose qui n'est pas disponible au niveau national; en
1-1	1.14545	addition, it facilitates the creation of international networks. Coaching is also	outre, elle facilite la création de réseaux internationaux. L'accompagnement
1-1	1.8	important.	est également un élément important.
1-1	0.756538	—	—
1-1	-0.3	It is a great instrument that is easy to understand for the applicants.	C'est un excellent instrument et elle est facile à comprendre pour les
0-1	1.8		participants.
1-1	0.708232	—	—
1-1	-0.3	It is an important and unique programme to support growing SMEs in the	C'est un programme important et unique en son genre qui permet d'aider les
1-1	1.8	pilot phase.	PME en croissance lors de la phase pilote.
1-1	0.728571	—	—
1-1	0.832075	The success and popularity of the scheme amongst SMEs has proved that it	Le succès du programme et sa popularité parmi les PME montrent que son
1-1	1.10455	has a very suitable setup for SMEs. The changes made during the	fonctionnement convient très bien à ces entreprises. Les modifications
1-1	-0.6	implementation period (especially interviews) have raised the value of the	introduites au cours de sa mise en œuvre (en particulier les entretiens) lui ont
1-1	0.790625	scheme.	encore apporté une valeur ajoutée supplémentaire.
1-1	-0.3	When asked if significant changes should be made to the design of the SME-I,	À la question de savoir s'il conviendrait de modifier substantiellement la
0-1	0.933766		conception de l'instrument PME, 75 % ont répondu par la négative, 16 % se
1-1	0.740991	% replied “no”, 16 % indicated limited changes and only 11 % more profound	prononçant en faveur de modifications mineures et 11 % seulement, en faveur de
1-1	1.82922	changes. This suggests that Phase 2’s current form is generally well appreciated.	modifications plus profondes. Cela indique que la phase 2 est généralement appréciée
1-2	-0.3	Phase 2 of the SME-I provides effective support to beneficiaries. It provides EU	sous sa forme actuelle. La phase 2 de l'instrument PME permet d'apporter un soutien efficace aux
0-1	0.722967		bénéficiaires. Elle comprend l'octroi d'un marquage UE qui confère de la visibilité aux
1-1	0.929622	branding that gives visibility to the companies and projects, helps them to raise	entreprises et aux projets; elle les aide à attirer des investissements supplémentaires
1-1	0.678571	additional investment, and allows access to the EU network of coaching and BAS.	et elle donne accès au réseau de l'UE chargé de l'accompagnement et des services
1-1	-0.3	Phase 2 enjoys a very high appreciation in its current form among surveyed NIAs. This	d'accélération de l'activité. Sous sa forme actuelle, elle est très appréciée des agences
0-1	0.916667		nationales pour l'innovation interrogées dans le cadre de notre enquête, ainsi que de
1-1	1.10866	opinion is shared by all stakeholders interviewed.	toutes les parties prenantes avec lesquelles nous nous sommes entretenus.
1-1	-0.6	Phase 3 business acceleration services have potential but were launched	Les services d'accélération de l'activité, qui relèvent de la phase 3,
1-1	1.51912	late	peuvent être utiles, mais ont été lancés tardivement
1-1	0.526715	The coaching and business acceleration services (Phase 3) play a key role in the	L'accompagnement et les services d'accélération de l'activité (phase 3) jouent un
1-1	0.291667	overall setup of the SME-I, as they should respond to SMEs’ innovation needs through	rôle crucial dans la conception générale de l'instrument PME, puisqu'ils visent à
1-1	0.510286	tailor-made support, competence development and networking. According to a study	satisfaire les besoins des PME liés à l'innovation au moyen d'un soutien sur mesure,
1-1	1.1456	published by the University of Manchester, there is “a far greater level of success for	d'un développement des compétences et d'une mise en réseau. Une étude publiée par
1-1	0.226769	firms (particularly small firms) in measures that combine direct and indirect support” 28.	l'université de Manchester indique que les mesures qui allient soutien direct et soutien
1-2	0.295	“The Impact of Direct Support to R&D and Innovation in Firms”, Compendium of Evidence	indirect donnent de bien meilleurs résultats pour les entreprises (en particulier de petite taille)28.
1-1	0.496537	on the Effectiveness of Innovation Policy Intervention, August 2012.	L'accompagnement couvre des questions très diverses, notamment le
1-1	1.2	Coaching covers a broad range of topics, notably: business development,	développement de l'activité, le développement organisationnel, la coopération et le
