0-1	1.19893		El objetivo del Instrumento PYME es colmar «las lagunas que existen en la
1-1	1.68051	The SME-I aims to “fill the gap in funding for early stage high-risk research and	financiación de la fase inicial de la investigación e innovación de alto riesgo» 19. Sin
1-1	1.44099	innovation” 19. However, the successive work programmes have not specified how to	embargo, los sucesivos programas de trabajo no han especificado cómo dirigirse a las
1-1	0.346552	target SMEs facing difficulties in obtaining funding from other sources, and the	pymes con dificultades para obtener financiación de otras fuentes, y el concepto de
1-2	0.964615	concept of “non-bankability” was only introduced with the Enhanced EIC Pilot in 2019.	«no financiable» no se introdujo hasta 2019 con el proyecto piloto mejorado del Consejo Europeo de Innovación.
1-1	0.3	According to various stakeholders interviewed, there is a risk of the SME-I	De acuerdo con varias partes interesadas entrevistadas, existe un riesgo de que el
1-1	3.496	crowding-out private investment. This was borne out in the results of our survey	Instrumento PYME desplace a la inversión privada, lo que se vio reflejado en los
1-1	-0.3	among beneficiaries. In Phase 2, 36 % of respondents believed that their projects could	resultados de la encuesta del Tribunal realizada a los beneficiarios. En la fase 2, el 36 %
0-1	2.89571		de los encuestados consideraba que sus proyectos podrían haber recibido financiación
1-1	1.21474	have received funding from the private sector, and 17 % replied that they could have	del sector privado, y el 17 % respondió que podrían haber utilizado los recursos
1-1	0.804545	used their company's own resources to fund innovation. Jury members also confirmed	propios de la empresa para financiar la innovación. Los miembros del jurado también
1-1	-0.3	this risk in interview (see Figure 3).	confirmaron este riesgo en la entrevista (véase la ilustración 3).
0-1	1.11818		Reglamento (UE) n.º 1291/2013 por el que se establece Horizonte 2020.
1-1	-0.3	Figure 3 – Phase 2 companies’ alternative sources of private funding	Ilustración 3 – Fuentes alternativas de financiación privada de las
0-1	1.8		empresas de la fase 2
1-1	0.3	0%	0%
1-1	0.3	%	%
1-1	0.3	%	%
1-1	0.3	%	%
1-1	0.3	%	%
1-1	0.3	%	%
1-1	0.230769	Private sector	Sector privado
1-1	1.8	Own resources	Recursos propios
1-1	0.3	Yes	Sí
1-1	0.171429	No	No
1-1	1.69091	Don't know	No sabe
1-1	1.29531	Source: ECA survey to beneficiaries.	Fuente: Encuesta del Tribunal a los beneficiarios.
1-1	1.48767	However, the stakeholders highlighted the subsequent crowding-in effect	Sin embargo, las partes interesadas destacaron el consiguiente efecto de
1-1	1.074	generated by the EU grant that helps beneficiaries to later attract the additional funds	atracción generado por la subvención de la UE que ayuda a los beneficiarios a atraer
1-1	-0.3	needed to advance their innovation projects and scale up.	posteriormente los fondos adicionales necesarios para impulsar sus proyectos de
0-1	1.53676		innovación y expandirse.
1-1	0.905934	The bankability of a project is a complex concept determined by several variables,	La «financiabilidad» de un proyecto es un concepto complejo determinado por
1-1	0.51	such as volume of funds needed, timing and price. Given its complexity, most	varias variables como el volumen de fondos necesarios, el plazo y el precio. Teniendo
1-1	-0.0075	interviewees believed there was a need to define what bankability meant and how it	en cuenta su complejidad, la mayoría de los encuestados creían que era necesario
2-1	1.10476	should be measured. Regulation (EU) No 1291/2013 establishing H2020.	definir el significado de «financiabilidad» y cómo debe medirse.
1-1	0.974916	Prior to 2019, the bankability of projects was not considered in the SME-I	Antes de 2019, la «financiabilidad» de los proyectos no se tenía en consideración
1-1	1.21885	selection process. Indeed the instrument awarded grants to some SMEs that could	en el proceso de selección del Instrumento PYME. De hecho, el instrumento concedió
1-1	1.36978	have been financed by the market. The introduction of the non-bankability concept	subvenciones a algunas pymes que podrían haber sido financiadas por el mercado. La
1-1	-0.3	requires clear provisions on how it can be demonstrated, particularly since the EU	introducción del concepto de «no financiable» requiere disposiciones claras sobre
0-1	1.27887		cómo se puede demostrar, especialmente puesto que la marca de la UE del
1-1	0.86087	branding of the SME-I and the grant itself attract additional financial resources	Instrumento PYME y la propia subvención atraen recursos financieros adicionales para
1-1	1.25	supporting beneficiaries’ innovation projects.	apoyar a los proyectos de innovación de los beneficiarios.
1-1	1.78594	Geographical reach	Cobertura geográfica
1-1	1.12611	Varying levels of participation among countries – partly due to factors	Distintos niveles de participación de los países debido en parte a factores
1-1	1.33768	beyond the control of the Commission	ajenos al control de la Comisión
1-1	-0.3	The main factor determining SME-I participation and project success is	El principal factor que determina la participación del Instrumento PYME y el éxito
0-1	1.38691		del proyecto es la excelencia. Por lo tanto, teniendo en cuenta los distintos niveles de
1-1	0.661957	excellence. Therefore, given the contrasting innovation levels among Member States,	innovación entre los Estados miembros, cabe esperar una distribución desigual de los
1-1	0.915584	an uneven distribution of funds is to be expected. At the same time, however, through	fondos. No obstante, al mismo tiempo, a través de Horizonte 2020, la UE tiene por
1-1	0.718182	H2020 the EU aims to ensure that the benefits of an innovation-led economy are	objeto garantizar que los beneficios de una economía centrada en la innovación se
1-1	3.27804	widely distributed and maximised 20.	maximicen y se distribuyan equitativamente 20.
1-1	0.988022	The graphs and maps below (Figure 4, Picture 1 and Picture 2) illustrate countrylevel statistics on the number of submitted applications and funding received relative	Los siguientes gráficos e ilustraciones (ilustración 4, gráfico 1 y gráfico 2) ilustran
1-1	-0.3	to the number of SMEs, GDP and population. Annex II shows the distribution of SME-I	estadísticas de países sobre el número de solicitudes presentadas y los fondos
0-1	-0.3		recibidos en relación con el número de pymes, el PIB y la población. El anexo II
0-1	1.12626		muestra la distribución de la financiación del Instrumento PYME por Estado miembro
1-1	1.07442	funding per Member State in absolute and relative terms, the number of projects	en términos absolutos y relativos, el número de proyectos adjudicados, el número de
1-1	1.49155	awarded, the number of proposals and the success rate per Member State.	propuestas y la tasa de éxito por Estado miembro.
1-1	1.3381	Traditionally, Horizon 2020 implementation analysis has featured two different	Tradicionalmente, el análisis de la aplicación de Horizonte 2020 ha señalado dos
1-1	0.502597	groups of Member States: EU-15 and EU-13 21. In the case of the SME Instrument, this	grupos diferenciados de Estados miembros: UE-15 y UE-13 21. En el caso del
1-1	1.575	distinction does not serve to explain the variation in funding received (see first column	Instrumento PYME, esta distinción no sirve para explicar la variación en la financiación
1-1	0.975	of Figure 4).	recibida (véase la primera columna de la ilustración 4).
1-1	0.988308	Recital (14) of Council Decision No 2013/743.	Considerando 14 de la Decisión 2013/743/UE del Consejo.
1-1	0.542593	EU-13 Member States are meant as Bulgaria, Croatia, Cyprus, Czechia, Estonia, Hungary,	Los Estados miembros comprendidos en la UE-13 son Bulgaria, Croacia, Chipre, Chequia,
1-1	4.24424	Latvia, Lithuania, Malta, Poland, Romania, Slovakia, and Slovenia, whereas EU-15 countries	Eslovaquia, Eslovenia, Estonia, Hungría, Letonia, Lituania, Malta, Polonia y Rumanía, y los
1-1	1.84914	are the other 15 Member States of the European Union.	países de la UE-15 son los 15 Estados miembros restantes de la Unión Europea.
2-1	0.278571	Figure 4 – Distribution of SME-I funding by number of SMEs, GDP and population	Ilustración 4 – Distribución de la financiación del Instrumento PYME por
1-1	0.489024	SMEI funding (in euros) / Nr SMEs	número de pymes, PIB y población
1-2	1.725	SMEI funding (in euros) / GDP (in million euros)	Financiación del instrumento (en euros) / N.º de pymes
1-1	1.725	Denmark	Dinamarca
1-1	1.8	Finland	Finlandia
1-1	-0.3	Ireland	Irlanda
1-0	1.8	Estonia	
1-1	-0.3	Sweden	Suecia
1-0	1.8	Spain	
1-1	1.775	Austria	Austria
1-1	1.21818	Netherlands	Países Bajos
1-1	0.27	United Kingdom	Reino Unido
1-1	1.8	United…	Reino Unido
1-1	1.8	Malta	Malta
1-1	1.7625	Malta	Malta
1-1	1.7625	Germany	Alemania
1-1	-0.0166667	Germany	Alemania
1-2	1.8	Slovenia	12,8 9,7
1-1	-0.3	Austria	Austria
1-0	1.775	Spain	
1-1	0.12	Netherlands	Países Bajos
1-1	0.171429	Estonia	17,7
1-1	1.7	Sweden	Eslovenia
1-1	-0.3	Spain	España
0-1	0.3		19,9
1-1	1.8	Ireland	Estonia
1-1	-0.3	Sweden	Suecia
1-0	-0.3	Slovenia	
1-0	-0.3	Finland	
1-0	1.8	Estonia	
1-1	0.3	Austria	Austria
1-1	-0.3	Finland	España
1-0	0.12	SMEI funding (in euros) / Population	
1-1	1.8	Denmark	19,8
1-1	1.76667	Ireland	Irlanda
1-1	-0.3	Slovenia	Eslovenia
0-1	0.3		5,3
1-1	-0.3	Denmark	España
0-1	0.275		7,1
1-1	-0.3	Netherla…	Países Bajos
0-1	0.27		7,1
1-1	-0.3	United…	Reino Unido
0-1	1.8		2,5
1-1	-0.3	Malta	Malta
0-1	1.7625		4,5
1-1	-0.3	Germany	Alemania
0-1	1.75714		2,0
1-1	1.75714	France	Francia
1-1	1.75714	France	Francia
1-1	1.7625	France	Francia
1-1	1.7625	Belgium	Bélgica
1-1	1.7625	Belgium	Bélgica
1-1	-0.3	Belgium	Bélgica
0-1	1.7625		3,0
1-1	1.7625	Hungary	Hungría
1-1	1.7625	Hungary	Hungría
1-1	-0.3	Hungary	Hungría
0-1	1.75		2,8
1-1	0.15	Italy	Italia
1-1	1.75	Italy	3,0
1-1	-0.3	Italy	Italia
1-0	1.8	Portugal	
1-1	1.76667	Portugal	Portugal
1-1	-0.3	Lithuania	Lituania
0-1	1.8		Italia
1-1	-0.3	Portugal	Portugal
1-0	-0.3	Lithuania	
1-0	1.75714	Poland	
1-1	1.75714	Poland	Polonia
1-1	-0.3	Poland	Polonia
1-0	1.8	Greece	
1-1	1.8	Greece	Grecia
1-1	1.75714	Greece	Grecia
1-1	1.75714	Latvia	Letonia
1-1	-0.3	Latvia	Letonia
0-1	1.8		Croacia
1-1	-0.3	Croatia	Croacia
0-1	1.8		Luxemburgo
1-1	1.8	Luxembourg	Luxemburgo
1-1	1.8	Cyprus	Chipre
1-1	-0.3	Cyprus	Chipre
0-1	0.214286		2,5
1-1	0.2625	Latvia	Portugal
1-1	-0.3	Croatia	Lituania
0-1	1.76667		3,2
1-1	-0.3	Lithuania	Lituania
0-1	-0.3		1,9
0-1	-0.0136364		Polonia
1-2	-0.3	Luxembourg	0,9 Grecia
0-1	-0.3		1,4
0-1	-0.3		Letonia
0-1	1.8		1,0
1-1	-0.3	Croatia	Croacia
0-1	0.3		0,5
1-1	-0.3	Luxembo…	Luxemburgo
0-1	1.8		0,7
1-1	-0.3	Cyprus	Chipre
0-1	1.8		0,6
1-1	1.8	Czechia	Chequia
1-1	1.8	Czechia	Chequia
1-1	-0.3	Czechia	Chequia
0-1	1.8		0,6
1-1	1.8	Bulgaria	Bulgaria
1-1	1.8	Bulgaria	Bulgaria
1-1	-0.3	Bulgaria	Bulgaria
0-1	-0.3		0,3
0-1	1.73333		Eslovaquia
1-1	1.73333	Slovakia	Eslovaquia
1-1	1.7625	Slovakia	Eslovaquia
1-1	1.7625	Romania	Rumanía
1-1	1.8	Romania	Rumanía
1-1	-0.214286	-	-
1-2	1.8	Source: ECA, based on Commission data.	0,4 Rumanía
1-1	-0.3	-	-
0-1	-0.3		19,1
0-1	-0.3		Finlandia
0-2	-0.3		Suecia Financiación del instrumento (en euros) /
0-1	-0.3		Población
0-1	-0.3		Dinamarca
0-1	-0.3		Estonia
0-1	0.266667		Eslovenia
1-1	-0.3	Slovakia	Finlandia
0-1	0.3		Irlanda
1-1	-0.3	Romania	Estonia
0-1	-0.3		Financiación del instrumento (en euros) / PIB (en
0-1	-0.3		millones de euros)
0-3	1.8		Dinamarca Fuente: Tribunal de Cuentas Europeo, a partir de datos de la Comisión. 0,0
1-1	1.7475	-	-
1-2	1.775	Picture 1 – Number of submitted project proposals per thousand SMEs	Gráfico 1 – Número de propuestas de proyectos presentadas por cada mil pymes
1-1	4.11538	Source: ECA.	Fuente: Tribunal de Cuentas Europeo.
1-1	1.775	Picture 2 – SME-I funding per SME (€/SME)	Gráfico 2 – Financiación del Instrumento PYME por pyme (euros/pyme)
1-1	1.08696	Source: ECA.	Fuente: Tribunal de Cuentas Europeo.
1-1	-0.333333	The level of participation in SME-I and project success rate are affected by several	Varios factores inciden en el nivel de participación en el Instrumento PYME y la
1-1	1.76875	factors:	tasa de éxito de los proyectos:
1-1	1.49833	innovation ecosystem and number of SMEs in the country;	el ecosistema de innovación y el número de pymes en el país;
1-1	0.103125	existence of a national strategy on the SME-I;	la existencia de una estrategia nacional en el ámbito de las pymes;
1-1	1.48125	effort made to promote the SME-I; and	los esfuerzos realizados para promover el Instrumento PYME;
1-1	0.533571	support provided by NCPs and the EEN.	el apoyo proporcionado por los puntos de contacto nacionales y la Red Europea
1-2	1.67313	While some of these factors are beyond the Commission’s control, others – such	para las Empresas. Aunque algunos de estos factores quedan fuera del control de la Comisión, otros,
1-1	0.847465	as the marketing and promotion of the instrument or the support provided by the	como la comercialización y la promoción del instrumento o el apoyo prestado por los
1-1	2.04571	NCPs – fall within its influence.	puntos de contacto nacionales, se inscriben en su ámbito de influencia.
1-1	2.83763	Differences in success rates between countries are partly explained by existing	Las diferencias en las tasas de éxito entre los países se explican en parte por las
1-1	1.49844	variation in the levels of innovation. Figure 5 shows a strong correlation between	diferencias existentes en los niveles de innovación. La ilustración 5 muestra una fuerte
1-1	0.418421	success rates in the SME-I and the European Innovation Scoreboard Summary	correlación entre las tasas de éxito en el Instrumento PYME y el índice sintético de
1-1	4.29679	Innovation Index 22.	innovación del cuadro europeo de indicadores de la innovación 22.
1-1	-0.3	Figure 5 – Correlation between SME-I success rate and the	Ilustración 5 – Correlación entre la tasa de éxito del Instrumento PYME y
0-1	0.27931		el cuadro europeo de indicadores de la innovación de 2019
1-1	0.5375	European Innovation Scoreboard	Cuadro europeo de indicadores de la
1-2	1.8	European innovation scoreboard	innovación 0,8
1-1	-0.3	LU	LU
0-1	-0.3		0,6
0-1	1.8		0,5
1-1	-0.3	CZ	CZ
0-1	1.8		0,4
1-1	-0.3	SK	SK
0-1	1.8		0,3
1-1	-0.3	BG	BG
0-1	-0.3		0,2
0-1	1.8		0,1
1-1	1.8	SE	SE
1-1	-0.3	FI	FI
0-1	1.8		0,7
1-1	1.8	EL	EL
1-1	1.8	LV	LV
1-1	1.8	HR	HR
1-1	1.8	BE	BE
1-1	1.8	EE	EE
1-1	1.8	MT	MT
1-1	1.8	CY	CY
1-1	1.8	HU	HU
1-1	1.8	PL	PL
1-1	1.8	UK	UK
1-1	1.8	NL	NL
1-1	1.8	DE	DE
1-1	1.8	DK	DK
1-1	1.8	AT	AT
1-1	1.8	IE	IE
1-1	1.8	FR	FR
1-1	1.8	PT	PT
1-1	0.3	SL	SL
1-1	1.8	IT	IT
1-1	1.8	5%	5%
1-1	1.8	6%	6%
1-1	1.8	7%	7%
1-1	2.1	8%	8%
1-1	1.8	Success rate by country	Tasa de éxito por país
1-1	-0.3	LT	LT
1-0	1.8	ES	
1-1	1.8	RO	RO
1-1	1.8	1%	1%
1-1	1.8	2%	2%
1-1	1.8	3%	3%
1-1	1.8	4%	4%
1-1	-0.3	9%	9%
0-1	0.3		%
1-1	0.3	%	%
1-1	0.3	%	%
1-1	0.38658	%	%
3-1	1.64979	Source: ECA based on Commission data. https://ec.europa.eu/growth/industry/innovation/facts-figures/scoreboards_en %	Fuente: Tribunal de Cuentas Europeo, a partir de datos de la Comisión.
1-1	1.29595	A common characteristic of participant countries with high participation and	Una característica común de los países participantes con altas tasas de
1-1	0.761538	success rates in the instrument is the presence of an active national innovation agency	participación y de éxito en el instrumento es la presencia de una agencia nacional de
1-1	1.35378	(NIA), which acts as intermediary with the innovative SMEs. Conversely, in the three	innovación activa, que actúa como intermediario con las pymes innovadoras. Por el
1-1	1.275	Member States with the lowest level of participation (compared to the number of	contrario, en los tres Estados miembros con el nivel más bajo de participación (en
1-1	-0.3	SMEs in the country) and the lowest success rates, there is no NIA.	comparación con el número de pymes en el país) y con las tasas de éxito más bajas, no
0-1	1.57689		existe ninguna agencia nacional de innovación.
1-1	-0.3	In our survey of national innovation agencies (NIAs), we asked whether they had	En su encuesta a las agencias nacionales de innovación, el Tribunal preguntó si
0-1	1.35857		contaban con programas nacionales para ayudar a las pymes a presentar una solicitud
1-1	1.27794	national programmes supporting SMEs in applying for the SME-I. Just under half of	al instrumento destinado a ellas. Algo menos de la mitad de las agencias nacionales de
1-1	-0.3	NIAs confirmed that they had national programmes supporting SMEs applying for	innovación confirmaron que disponían de programas nacionales de apoyo a las pymes
0-1	1.2831		que presentaban una solicitud para la fase 2 y un 35 % respondió que disponían de
1-1	1.51471	Phase 2, with 35 % reporting this for Phase 1 (see Figure 6). Interviewees noted that	este apoyo para la fase 1 (véase la ilustración 6). Los entrevistados señalaron que,
1-1	1.14407	since the SME-I instrument was created, some national agencies had scaled down	desde la creación del Instrumento PYME, algunas agencias nacionales habían reducido
1-1	-0.3	similar programmes and instead prepared their companies for SME-I.	otros programas similares y, en su lugar, habían preparado a sus empresas para el
0-2	3.50345		Instrumento PYME. https://ec.europa.eu/growth/industry/innovation/facts-figures/scoreboards_es
1-1	1.09737	Figure 6 – Do national programmes supporting SMEs in applying for	Ilustración 6 – ¿Existen en su país programas nacionales que ayuden a las
1-1	11.25	Phase 1 and/or Phase 2 exist in your country?	pymes a presentar sus solicitudes para la fase 1 o a la fase 2?
1-1	11.25	Phase 1	Fase 1
1-1	1.8	Phase 2	Fase 2
1-1	0.3	0%	0%
1-1	0.3	%	%
1-1	1.8	%	%
1-1	0.3	Yes	Sí
1-1	0.3	%	%
1-1	0.3	%	%
1-1	1.3125	No	No
1-1	1.15246	Source: ECA survey to NIAs.	Fuente: Encuesta del Tribunal a las agencias nacionales de innovación.
1-1	1.44574	Spain is a good example of a Member State with a national strategy supporting	España es un buen ejemplo de Estado miembro con una estrategia nacional de
1-1	-0.3	innovative companies that could be eligible for the SME-I. The Spanish authorities have	apoyo a las empresas innovadoras que podrían beneficiarse del Instrumento PYME. Las
0-1	1.11357		autoridades españolas han creado un sistema para «vender» el Instrumento PYME con
1-1	0.55	set up a system to market the SME-I, actively searching for highly innovative	objeto de buscar activamente empresas altamente innovadoras y ayudarlas a
1-1	2.71023	companies and supporting them in applying for the instrument. Spain is the greatest	presentar sus solicitudes. España es el mayor beneficiario del Instrumento PYME:
1-1	1.19621	beneficiary of the SME-I: it receives some 20 % of the total budget and has the highest	recibe aproximadamente el 20 % del presupuesto total y es el país con el mayor
1-1	1.15714	number of applicant SMEs. Despite being a moderate innovator according to the	número de pymes solicitantes. A pesar de ser un innovador moderado, según el cuadro
1-1	1.00161	European Innovation Scoreboard, it has one of the highest success rates. Ireland and	europeo de indicadores de la innovación, tiene una de las tasas de éxito más altas.
1-1	0.18	Denmark also actively promote the instrument and prepare their SMEs for	Irlanda y Dinamarca también promueven activamente el instrumento y preparan a sus
1-1	1.55759	participation.	pymes para participar.
1-1	1.33451	In Member States visited with a low level of participation in the SME-I (in terms of	En los Estados miembros visitados con un bajo nivel de participación en el
1-1	-0.3	funds awarded and success rate), awareness of the SME-I was limited. There was little	Instrumento PYME (en términos de fondos adjudicados y de tasa de éxito) el
0-1	0.992308		conocimiento de la iniciativa era limitado. Había poco apoyo específico, poca
1-1	1.68027	specific support or promotion at national level or guidance for companies regarding	promoción a nivel nacional y poca orientación para las empresas en relación con el
1-1	1.05	the instrument. In turn, low success rates have discouraged other companies from	instrumento. A su vez, las bajas tasas de éxito han disuadido a otras empresas de
1-1	0.757313	applying to the SME-I. Moreover, the existence of alternative national programmes,	presentar sus solicitudes al Instrumento PYME. Además, la existencia de programas
1-1	0.9	which return higher success rates, has reduced the attractiveness of the SME-I for	nacionales alternativos, con mayores tasas de éxito, ha reducido el atractivo del
1-1	1.36827	companies and auxiliary agents such as consultants.	Instrumento PYME para las empresas y agentes auxiliares, como los consultores.
1-1	0.653846	Awareness affected by the absence of a targeted marketing and	Su conocimiento se ha visto afectado por la falta de una estrategia
1-1	1.19888	communication strategy at Commission level	específica de comercialización y comunicación en la Comisión
1-1	1.17049	The SME-I represents a new form of support in the FWPs, targeting mainly single	El Instrumento PYME representa una nueva forma de apoyo en los programas
1-1	-0.3	SMEs with highly innovative projects, with a market-driven approach.	marco y está dirigido principalmente a pymes individuales con proyectos muy
0-1	1.11818		innovadores orientados al mercado.
1-1	1.04595	The traditional types of H2020 applicant (universities, large corporations and	Los tipos tradicionales de candidato de Horizonte 2020 (universidades, grandes
1-1	-0.3	research centres) is familiar with the funding opportunities offered by H2020. These	empresas y centros de investigación) están familiarizados con las oportunidades de
0-1	1.2137		financiación que ofrece Horizonte 2020. Estas organizaciones tienen experiencia tanto
1-1	1.21486	organisations have experience with both H2020 and previous FWPs and, in many	con Horizonte 2020 como con programas marco anteriores y, en muchos casos,
1-1	-0.3	cases, have dedicated staff managing applications and projects. The type of companies	cuentan con personal dedicado a gestionar las solicitudes y los proyectos. El tipo de
0-1	0.711429		empresas a las que se dirige el Instrumento PYME generalmente no han participado en
1-1	1.27241	targeted by the SME-I generally have not participated in previous FWPs and may not	programas marco anteriores y puede que ni siquiera hayan incluido fondos públicos en
1-1	0.815455	even have included public funds in their finance strategy.	su estrategia de financiación.
1-1	-0.3	We examined whether SME-I was promoted, implemented and monitored to	El Tribunal examinó si el Instrumento PYME se había promovido, ejecutado y
0-1	0.654887		supervisado para proporcionar un acceso sencillo al instrumento para las pymes, tal y
1-1	0.707445	provide easy access to the instrument for SMEs as set out in Council	como se dispone en la Decisión 2013/743/UE del Consejo. También analizó en qué
1-1	1.18778	Decision 743/2013. We also looked at the extent to which marketing techniques were	medida se han utilizado técnicas de comercialización para dar a conocer a las empresas
1-1	0.803774	used to make the right companies aware that this funding opportunity exists and	adecuadas que esta oportunidad de financiación existe. Se deben identificar y emplear
1-1	1.28	appropriate channels of communication must be identified and used to reach them.	los canales de comunicación apropiados para llegar a ellas.
1-1	1.042	The Commission and EASME had a limited budget to launch communication	La Comisión y la EASME disponían de un presupuesto limitado para poner en
1-1	1.3868	activities and organise various events gathering potential beneficiaries of the SME-I,	marcha actividades de comunicación y organizar diversos actos para reunir a posibles
1-1	-0.3	mainly H2020 information days. Reports published by the EAG highlighted the absence	beneficiarios del Instrumento PYME, principalmente las jornadas de información de
0-1	1.67662		Horizonte 2020. Los informes publicados por el Grupo Consultivo de Expertos
1-1	-0.3	of a marketing strategy for the SME-I, and the need to identify the right “clients” and	subrayaron la falta de una estrategia de comercialización del Instrumento PYME, así
0-1	-0.3		como la necesidad de identificar a los «clientes» adecuados y de ajustar los canales e
0-1	3.04314		instrumentos de comunicación en consecuencia. La evaluación del Instrumento
1-1	1.15298	adjust communication channels and tools accordingly. The SME-I evaluation 23 saw this	PYME 23 consideró que era una explicación posible de los distintos índices de
1-1	1.16	as a possible explanation for varying penetration rates in the EU-28 countries, and	penetración en los países de la UE-28 y señaló la necesidad de volver a examinar la
1-1	0.493452	pointed to the need to re-examine the communication and marketing strategy.	estrategia de comunicación y comercialización.
1-1	-0.3	“Evaluation of the SME instrument and the activities under Horizon 2020 Work Programme	A pesar de los esfuerzos realizados para llegar a los beneficiarios potenciales, la
1-0	0.845455	Innovation in SMEs”, February 2017.	
1-1	0.55508	Despite the efforts made to reach potential beneficiaries, the Commission did	Comisión no disponía de una estrategia estructurada de comercialización y
1-1	1.02391	not have a structured marketing and communication strategy. It did not employ a	comunicación. Tampoco empleó un enfoque suficientemente específico para dar a
1-1	0.217105	sufficiently targeted approach to raise awareness among innovative SMEs of the	conocer entre las pymes innovadoras las oportunidades de financiación ofrecidas por
1-2	-0.3	funding opportunities offered by the SME-I.	el Instrumento PYME. «Evaluation of the SME instrument and the activities under Horizon 2020 Work Programme
0-1	1.12945		Innovation in SMEs», febrero de 2017.
1-1	-0.3	The Commission relies heavily on the promotion done at national level by the	La Comisión confía en gran medida en la promoción realizada a nivel nacional por
0-1	1.29565		los puntos de contacto nacionales y la Red Europea para las Empresas para lograr una
1-1	0.964308	NCPs and the EEN to achieve uniform implementation of the SME-I. It considers the	aplicación uniforme del Instrumento PYME. Considera que los puntos de contacto
1-1	0.988462	NCPs to be “the main structure for providing practical information and assistance to	nacionales son la principal estructura para facilitar información y asistencia prácticas a
1-1	-0.3	potential participants”. As SMEs are less familiar with H2020 than other participants in	los posibles participantes. Como las pymes están menos familiarizadas con la iniciativa
0-1	1.37143		Horizonte 2020 que otros participantes en el programa marco (véase el apartado 51),
1-1	0.93	the FWP (see paragraph 51), the role of the NCPs is particularly important for SMEs.	el papel de los puntos de contacto nacionales es especialmente importante para las
1-1	1.02353	The NCPs are appointed and paid by the national authorities. They are responsible for	pymes. Las autoridades nacionales son las encargadas de nombrar y financiar a los
1-1	-0.3	ensuring that “the new programme becomes known and readily accessible to all	puntos de contacto nacionales. Deben garantizar que todos los posibles solicitantes
0-1	1.29189		conozcan el nuevo programa y puedan acceder de inmediato al mismo 24. Sin embargo,
1-1	1.79155	potential applicants” 24. However, as stated in the ECA special report 28/2018 25, the	tal como se indica en el Informe Especial n.º 28/2018 del Tribunal 25, el nivel de apoyo
1-1	-0.3	level of support offered by the NCPs varies among Member States. In some, they act as	ofrecido por los puntos de contacto nacionales varía entre los Estados miembros. En
0-1	0.420121		algunos, actúan exclusivamente como puntos de contacto nacionales, mientras que en
1-2	1.88538	full-time NCPs; in others, they have to combine NCP tasks with other responsibilities.	otros tienen que combinar las tareas de los puntos de contacto nacionales con otras funciones.
1-1	1.23345	The level of support provided by the NCPs varies across Member States,	El nivel de apoyo proporcionado por los puntos de contacto nacionales varía
1-1	-0.3	influencing the level of participation and success rates. In only two of the six Member	entre los Estados miembros, lo que influye en el nivel de participación y en las tasas de
0-1	-0.3		éxito. Tan solo en dos de los seis Estados miembros visitados los puntos de contacto
0-1	1.54077		nacionales se dedicaban plenamente a esta función. Los puntos de contacto nacionales
1-1	0.6	States visited were the NCPs fully dedicated to the role. The NCPs in two Member	de dos Estados miembros organizaron talleres de redacción de propuestas y
1-1	-0.3	States held proposal-writing workshops and pre-screened applications. One organised	examinaron solicitudes previamente. Uno organizó una simulación de entrevista ante
0-1	-0.00857143		un jurado. Otros prácticamente se limitaron a organizar las jornadas informativas de
1-2	1.03154	mock jury pitches. Others did little, aside from hosting H2020 information days.	Horizonte 2020. Los puntos de contacto nacionales y la Red Europea para las Empresas
1-1	1.15286	The NCPs and EEN reported that the SME-I had been promoted mainly at national	comunicaron que el Instrumento PYME se había promovido principalmente a nivel
1-1	1.7069	level with limited support from the European Commission, as the programme does not	nacional, con un apoyo limitado de la Comisión Europea, puesto que el programa no
1-1	0.75	allocate the NCPs a specific budget for dissemination activities.	asigna a los puntos de contacto nacionales un presupuesto específico para actividades
1-2	1.20385	http://ec.europa.eu/research/participants/data/support/ncp/h2020-standardsprinciples_en.pdf.	de difusión. http://ec.europa.eu/research/participants/data/support/ncp/h2020-standardsprinciples_en.pdf.
1-1	0.983974	Special report 28/2018 The majority of simplification measures brought into Horizon 2020	Informe Especial n.º 28/2018: «La mayoría de las medidas de simplificación introducidas en
1-1	0.733333	have made life easier for beneficiaries, but opportunities to improve still exist.	Horizonte 2020 han facilitado las cosas a los beneficiarios, pero todavía es posible
1-2	1.05	Access4SMEs is an H2020 coordination and support action aiming to “facilitate	mejorar». Access4SME es una acción de apoyo y coordinación de Horizonte 2020 cuyo
1-1	-0.3	transnational cooperation among NCPs for SMEs and access to risk finance, upgrade	objetivo es facilitar la cooperación transnacional entre los puntos de contacto
0-1	0.95428		nacionales, acceder a financiación de riesgo y mejorar sus capacidades y herramientas
1-1	1.49143	their skills and tools in order to raise their standard of support” 26. Interviewees stated	para incrementar su nivel de apoyo 26. Los entrevistados afirmaron que Access4SME
1-1	-0.3	that Access4SMEs has been the main source of information on the SME-I for the NCPs,	fue la principal fuente de información sobre el Instrumento PYME para los puntos de
0-1	0.933902		contacto nacionales, la Red Europea para las Empresas y los beneficiarios. Sin
1-1	0.50161	EENs and beneficiaries. However, the network was only set up in September 2016	embargo, la red no se creó hasta septiembre de 2016, casi tres años después del
