0-1	0.60199		medlemsstater arbejdede de nationale kontaktpunkter på fuld tid i denne rolle. I to
1-1	0.859701	States visited were the NCPs fully dedicated to the role. The NCPs in two Member	medlemsstater afholdt de nationale kontaktpunkter workshops om forslagsskrivning
1-1	0.11875	States held proposal-writing workshops and pre-screened applications. One organised	og forhåndskontrollerede ansøgninger. I én medlemsstat blev der afholdt
1-2	2.19524	mock jury pitches. Others did little, aside from hosting H2020 information days.	prøvepræsentationer for et panel. I andre medlemsstater var indsatsen minimal, ud over afholdelse af informationsdage om Horisont 2020.
1-1	1.36133	The NCPs and EEN reported that the SME-I had been promoted mainly at national	De nationale kontaktpunkter og EEN oplyste, at SMV-instrumentet primært var
1-1	0.837931	level with limited support from the European Commission, as the programme does not	blevet markedsført på nationalt plan med begrænset støtte fra Europa-Kommissionen,
1-1	-0.3	allocate the NCPs a specific budget for dissemination activities.	fordi programmet ikke giver de nationale kontaktpunkter et specifikt budget til
1-0	-0.375	http://ec.europa.eu/research/participants/data/support/ncp/h2020-standardsprinciples_en.pdf.	
1-1	0.761538	Special report 28/2018 The majority of simplification measures brought into Horizon 2020	formidlingsaktiviteter.
1-1	0.591429	have made life easier for beneficiaries, but opportunities to improve still exist.	Access4SMEs er et koordinerings- og støttetiltag under Horisont 2020, som har til
1-1	1.20195	Access4SMEs is an H2020 coordination and support action aiming to “facilitate	formål at fremme tværnationalt samarbejde mellem nationale kontaktpunkter for
1-1	1.08831	transnational cooperation among NCPs for SMEs and access to risk finance, upgrade	SMV'er og adgang til risikovillig kapital og at forbedre deres kompetencer og redskaber
1-1	1.29565	their skills and tools in order to raise their standard of support” 26. Interviewees stated	for at højne kvaliteten af deres støtte 26. De interviewede oplyste, at Access4SMEs har
1-1	-0.3	that Access4SMEs has been the main source of information on the SME-I for the NCPs,	været den primære kilde til information om SMV-instrumentet for de nationale
0-1	3.27313		kontaktpunkter, EEN og støttemodtagerne. Dette netværk blev imidlertid først
1-1	0.685267	EENs and beneficiaries. However, the network was only set up in September 2016	oprettet i september 2016 - næsten tre år efter lanceringen af instrumentet - og var
1-1	-0.3	– almost three years after the launch of the instrument – and so was not in place when	således ikke til rådighed, da der var mest brug for dets tjenester.
1-0	1.005	its services would have been the most valuable.	
1-1	1.01308	Selection of projects	Udvælgelse af projekter
1-1	0.568727	An effective selection procedure is critical to ensuring that the best applications	En effektiv udvælgelsesprocedure er afgørende for at sikre, at de bedste
1-1	0.975869	are chosen for funding. In view of this, the selection procedure should have sufficient	ansøgninger bliver godkendt til finansiering. Der bør derfor være tilstrækkelige
1-1	-0.3	resources and assign the appropriate type of experts to each stage of the evaluation.	ressourcer til udvælgelsesproceduren, og der bør udpeges den rette type eksperter til
0-1	1.10909		hver fase i evalueringen.
1-1	0.545775	The SME Instrument is based on a continuously open call for proposals, with four	SMV-instrumentet har en kontinuerlig åben indkaldelse af forslag med fire
1-1	1.70833	cut-off dates per phase per year. The evaluation process is carried out remotely by	skæringsdatoer for hver fase pr. år. Evalueringen foretages af fire uafhængige
2-1	1.03525	four independent evaluators per proposal. Since 2018, the selection procedure for Phase 2 grants has included a presentation of the projects to a jury, which is a second	fjernevaluatorer pr. forslag. Siden 2018 har udvælgelsesproceduren vedrørende fase 2tilskud omfattet en præsentation af projekterne for et panel, og ved dette andet trin i
1-1	-0.3	stage of evaluation conducted by a panel of six experts, mostly investors.	evalueringen deltager der seks eksperter, hovedsagelig investorer.
0-1	0.955952		http://www.access4smes.eu/project/#_goal
1-1	0.578571	Limited resources for evaluation and remote evaluation procedure	Der er begrænsede ressourcer til evaluering, og proceduren for
1-1	1.58571	overloaded by high number of submissions	fjernevaluering er overbelastet pga. det store antal forslag
1-1	2.3625	EASME receives and manages a very high number of proposals at each of the four	EASME modtager og behandler et meget stort antal forslag ved de fire årlige
1-1	1.77818	cut-off dates per year for each of the two phases. At the last cut-off date for 2018, it	skæringsdatoer for hver af de to faser. Ved den sidste skæringsdato i 2018 blev der
1-1	0.545652	received more than 1800 applications for Phase 2 and 2200 for Phase 1.	modtaget mere end 1 800 ansøgninger til fase 2 og 2 200 til fase 1.
1-1	1.59107	The evaluation process is challenged by a combination of limited resources and a	Det er en udfordring for evalueringsprocessen, at der er begrænsede ressourcer
1-1	0.551894	high number of submissions. Evaluators have only 1.6 hours in Phase 1 and 2.4 hours	og et stort antal forslag. Evaluatorerne har kun 1,6 timer i fase 1 og 2,4 timer i fase 2 til
1-1	0.365789	in Phase 2 to complete the evaluation and its documentation, although applications	at færdiggøre evalueringen og den tilhørende dokumentation, selv om ansøgningerne
2-1	-0.3	are lengthy (10 pages excluding annexes for Phase 1 and 30 pages excluding annexes for Phase 2).	er lange (10 sider plus bilag i fase 1 og 30 sider plus bilag i fase 2).
1-0	1.68065	http://www.access4smes.eu/project/#_goal	
1-1	0.757313	In our survey, only 34 % of Phase 2 evaluators responded that the 2.4 hours	I vores rundspørge svarede kun 34 % af fase 2-evaluatorerne, at de 2,4 timer,
1-1	1.39269	allocated by the Commission to evaluate the proposals was sufficient. The average	som Kommissionen gav dem til at evaluere forslagene, var tilstrækkelige. Der var i
1-1	0.140625	time needed was 5.1 hours. For Phase 1, 56 % of respondents were satisfied, requiring	gennemsnit brug for 5,1 time. Med hensyn til fase 1 var 56 % af respondenterne
1-2	0.747022	three hours instead of 1.6 hours allocated by the Commission (see Figure 7).	tilfredse. Resten havde brug for 3 timer i stedet for de 1,6 timer, som Kommissionen gav (jf. figur 7).
1-1	1.2625	Figure 7 – Level of satisfaction expressed by evaluators on hours given to	Figur 7 - Evaluatorernes tilfredshed med det tildelte antal timer til at
1-1	1.8	evaluate proposals	evaluere forslag
1-1	0.25	0%	0%
1-1	0.25	Phase 1	Fase 1
1-1	-0.3	Phase 2	Fase 2
1-0	1.8	%	
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	7%	7%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	-0.3	%	%
1-0	1.8	Strongly satisfied	
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	0.18	%	%
1-1	1.8	Satisfied	Meget tilfreds
1-1	-0.0125	%	%
1-2	-0.3	Dissatisfied	% Tilfreds
0-1	1.8		Utilfreds
1-1	1.8	%	%
1-1	1.8	9%	9%
1-1	0.18	%	%
1-1	1.03	Strongly dissatisfied	Meget utilfreds
1-1	0.992308	Source: ECA survey to evaluators.	Kilde: Revisionsrettens rundspørge henvendt til evaluatorer.
1-1	1.35893	The evaluators replying to our survey were mostly satisfied with the guidance and	De evaluatorer, som besvarede vores rundspørge, var for det meste tilfredse med
1-1	1.05	training provided, though they would like to receive feedback on their evaluations and	den vejledning og oplæring, de havde fået, men ville gerne have feedback på deres
1-1	0.974916	statistics of outcomes, enabling them to benchmark and improve their performance.	evalueringer og statistikker over resultater, så de kunne benchmarke og forbedre
1-1	1.10239	They expressed concern about the training for new evaluators and the consequent	deres indsats. De udtrykte bekymring for oplæringen af nye evaluatorer og den deraf
1-1	4.04	variability in their scoring. Statistics from EASME confirm this variability and H2020	følgende variation i pointgivningen. Statistikker fra EASME bekræfter denne variation,
1-1	1.035	rules require that 25 % of evaluators are newcomers.	og ifølge Horisont 2020-reglerne skal 25 % af evaluatorerne være nystartede.
1-1	0.627778	Presentation to jury largely improves the selection procedure while	Præsentationen for et panel forbedrer udvælgelsesproceduren meget,
1-1	0.970249	complying with time-to-grant	samtidig med at den tidsmæssige målsætning for tildelingen overholdes
1-1	0.267692	The introduction of the presentation of projects to a jury in 2018 was a positive	Indførelsen af projektpræsentationen for et panel i 2018 var en positiv ændring,
1-1	0.8414	change, since it compensates for the weaknesses inherent in a remote evaluation and	fordi den kompenserer for de svagheder, der nødvendigvis er forbundet med
1-1	0.263077	allows for the verification of the practicality of the project and the potential of the	fjernevaluering, og giver mulighed for at undersøge projektets gennemførlighed og
1-1	1.81583	team to implement it. Nevertheless, certain elements remain sub-optimal.	teamets potentiale til at implementere det. Der er dog fortsat elementer, som ikke er
1-2	0.96887	The jury members assess 20 presentation of projects during an evaluation week	optimale. Panelmedlemmerne vurderer 20 projektpræsentationer i løbet af en
1-1	1.11964	and are expected to read the documents submitted by applicants in advance.	evalueringsuge, og de forventes at have læst de dokumenter, som ansøgerne har
1-1	0.493269	However, the jury members we interviewed felt that they did not receive the	indsendt. Men de panelmedlemmer, som vi interviewede, gav udtryk for, at de ikke fik
1-1	0.0461538	documents sufficiently in advance to review potentially 1 600 pages of application	dokumenterne tidligt nok til at kunne gennemgå de potentielt 1 600 siders
1-1	0.749153	information.	ansøgningsinformation.
1-1	0.509091	They also suggested having access to the comments from the remote evaluators’	De anførte desuden, at de burde have adgang til bemærkningerne fra
1-1	0.269118	reports. In doing so, useful knowledge would be retained, thereby improving	fjernevaluatorernes rapporter. Derved ville nyttig viden blive bevaret, og det ville
1-1	0.589855	efficiency, given the limited time available for preparing and discussing the	forbedre effektiviteten i betragtning af den begrænsede tid, der er til rådighed til
1-1	0.926419	presentation of projects to the juries. Similarly, evaluators considered that the quality	forberedelse og til drøftelse af projektpræsentationerne. Ligeledes mente
1-1	0.437946	of their evaluations would be improved if they received the jury members’ comments	evaluatorerne, at kvaliteten af deres evalueringer ville blive bedre, hvis de fik adgang
1-1	0.282857	on the proposals they had evaluated.	til panelmedlemmernes bemærkninger om de forslag, de havde evalueret.
1-1	0.522319	No systematic due diligence is currently performed on applications reaching the	Der foretages p.t. ingen systematisk due diligence-undersøgelse af ansøgninger,
1-1	0.271233	presentation stage. Jury members indicated the need for a “light” due diligence	som når frem til præsentationsfasen. Panelmedlemmerne gav udtryk for, at der er
1-1	0.5	process to verify the accuracy of the information provided by applicants on patents,	behov for en "light-version" af due diligence-processen til at efterprøve nøjagtigheden
1-1	0.595312	company profile and team composition.	af ansøgernes oplysninger om patenter, firmaprofil og teamsammensætning.
1-1	0.851471	The Commission set the time-to-grant (time between the cut-off date and the	Kommissionen fastsatte som målsætning, at der fra skæringsdatoen til
1-1	0.6375	signature of the grant agreement) target at a maximum of three months for Phase 1	underskrivelsen af tilskudsaftalen højst måtte gå tre måneder i fase 1 og seks måneder
1-1	3.837	and six months for Phase 2. Actual time-to-grant has decreased since the start of the	i fase 2. Den tid, der faktisk går før underskrivelsen af tilskudsaftalen, er blevet kortere
1-1	1.56438	programme and despite the introduction of the presentation to juries in 2018, in that	siden programmets start, og trods indførelsen af projektpræsentationen i 2018
1-2	1.0276	year EASME signed 90 % of the grants within the target time.	underskrev EASME det år 90 % af tilskudsaftalerne inden for den tidsmæssige målsætning.
1-1	1.3586	Some IT tools pose risks for the evaluation process	Nogle IT-værktøjer udgør risici vedrørende evalueringsprocessen
1-1	1.04138	Applicants submit proposals online via the electronic proposal submission system	Ansøgerne indsender deres forslag online via det elektroniske system til
1-1	0.845455	on the H2020 Participant Portal.	indsendelse af forslag på Horisont 2020-deltagerportalen.
1-1	0.521678	To arrange presentations of projects and compose juries with suitable skills,	Til at arrangere projektpræsentationer og sammensætte paneler med de rette
1-1	0.592021	EASME uses a spreadsheet workbook, which is vulnerable to breakdown that could	kompetencer anvender EASME et regneark, men dette er en sårbar metode, hvor
1-1	0.70744	cause delays and jeopardise an evaluation procedure.	sammenbrud kan medføre forsinkelser og bringe en evaluering i fare.
1-1	0.813636	Since there are no dedicated IT tools to reimburse applicants for their	Da der ikke findes specifikke IT-værktøjer til at godtgøre ansøgerne for deres
1-1	0.992308	participation in the pitch, they are registered as evaluators in the internal expert	deltagelse i præsentationen, registreres de som evaluatorer i det interne
1-1	0.988462	management system (EMI). Consequently, there is a risk that they could accidentally	ekspertstyringssystem (EMI). Der er derfor en risiko for, at de utilsigtet kan blive
1-1	-0.3	be contacted for the purpose of evaluating proposals.	kontaktet og anmodet om at evaluere forslag.
0-1	3.83663		Endvidere blev der i forbindelse med det styrkede EIC-pilotprojekt foretaget
1-1	1.19589	In addition, changes in the selection process introduced in September 2019 under	ændringer af udvælgelsesprocessen i september 2019 (krav til deltagerne om
1-1	0.87619	the Enhanced EIC pilot (request for financial data from participants and technology	finansielle oplysninger og information om teknologisk modenhedsniveau), men disse
1-1	0.238462	readiness level information) require bolt-on solutions that have not yet been	ændringer kræver supplerende løsninger, der endnu ikke er udviklet.
2-1	0.719616	developed. Resubmission of proposals straining evaluation resources	Genindsendelser af forslag belaster evalueringsressourcerne
1-1	0.837004	There is no limit to the number of times that an unsuccessful application can be	Der er ingen grænse for, hvor mange gange en afvist ansøgning kan genindsendes
1-1	1.36885	resubmitted to the SME-I. At evaluation, a resubmitted proposal receives the same	til SMV-instrumentet. Ved evalueringen behandles et genindsendt forslag på samme
1-1	-0.0857143	treatment as any other initial application, with no information from previous	måde som et førstegangsforslag uden videreførelse af information fra tidligere
1-1	0.590769	evaluations being carried forward.	evalueringer.
1-1	0.778261	The additional cost to the applicant of resubmitting an unchanged proposal is	Ansøgerens ekstraomkostninger ved at genindsende et uændret forslag er
1-1	0.48589	negligible. The number of resubmitted applications has been steadily increasing and	minimale. Antallet af genindsendte ansøgninger er steget støt og udgør nu en
1-2	0.593182	now forms a sizeable proportion of total submissions. For the latest 2018 Phase 2 cutoffs (see Figure 8), 66 % of applications were resubmissions, with half of these	betydelig del af det samlede antal indsendte ansøgninger. Ved den sidste skæringsdato for fase 2 i 2018 (jf. figur 8) var 66 % af ansøgningerne genindsendelser, og halvdelen
1-1	1.49211	appearing for at least the third time.	af disse var genindsendt for mindst tredje gang.
1-1	1.8	Figure 8 – Share of resubmissions in Phase 2	Figur 8 - Andelen af genindsendelser i fase 2
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	0.979412	0%	0%
1-1	1.04176	% of resubmissions	% genindsendte forslag
1-1	1.45909	% of 3rd resubmissions or more	% forslag genindsendt 3 eller flere gange
1-1	0.869492	Source: ECA based on Commission data up to end 2018.	Kilde: Revisionsretten, baseret på data fra Kommissionen frem til udgangen af 2018.
1-1	-0.3	The increase of applications over time is only due to the resubmissions. The	Stigningen i antallet af ansøgninger over tid skyldes udelukkende
0-1	3.26719		genindsendelserne. Antallet af ansøgninger vedrørende nye projekter til fase 2 har
1-1	2.03514	number of new projects applying for Phase 2 has remained stable at 500 applications	ligget stabilt på 500 ansøgninger ved hver skæringsdato (jf. figur 9).
2-1	1.8	per cut-off (see Figure 9). Figure 9 – Phase 2 projects: new vs. total	Figur 9 - Fase 2-projekter: nye i forhold til det samlede antal
1-1	1.8	2 250	2 250
1-1	1.8	2 000	2 000
1-1	1.8	1 750	1 750
1-1	1.8	1 500	1 500
1-1	1.8	1 250	1 250
1-1	1.8	1 000	1 000
1-1	1.275	Total projects submitted	Indsendte projekter i alt
1-1	0.890323	New projects	Nye projekter
1-1	0.27	Linear (Total projects submitted)	Lineær (indsendte projekter i alt)
1-1	1.4039	Linear (New projects)	Lineær (nye projekter)
1-1	0.851282	Source: ECA based on Commission data.	Kilde: Revisionsretten, baseret på data fra Kommissionen.
1-1	0.27619	Resubmissions place a significant and increasing strain on evaluation resources.	Genindsendelser lægger en stor og voksende belastning på
1-1	0.737214	Between 2015 and 2018, the cost of evaluating proposals on their third and	evalueringsressourcerne. I perioden 2015-2018 udgjorde omkostningerne til
1-1	1.40377	subsequent resubmission – considering only remote expert evaluators’ fees – was over	evaluering af forslag, der var genindsendt for mindst tredje gang - udelukkende i form
1-1	-0.3	€4.3 million (including more than €1.8 million in 2018).	af honorarer til fjernevaluatorer - mere end 4,3 millioner euro (alene i 2018 over
0-1	0.962121		1,8 millioner euro).
1-1	0.273913	The H2020 mid-term evaluation suggested that oversubscription discouraged	Midtvejsevalueringen af Horisont 2020 indikerede, at overtegning afholdt
1-1	1.03846	participation, impaired the quality of evaluations, was a drain on resources and left a	ansøgere fra at deltage, forringede kvaliteten af evalueringerne, belastede
1-1	0.567188	number of high-quality proposals unfunded.	ressourcerne og betød, at en række forslag af høj kvalitet ikke blev finansieret.
1-1	1.59536	The average success rate for SME-I submissions is 4.7 % in Phase 2 and 8.6 % in	Den gennemsnitlige succesrate for genindsendte forslag til SMV-instrumentet er
1-1	1.16872	Phase 1. However, if we calculate the success rate per project proposal rather than per	4,7 % i fase 2 og 8,6 % i fase 1. Men hvis vi beregner succesraten pr. projektforslag i
1-1	-0.325	submission, around 11.5 % of Phase 2 and 16.6 % of Phase 1 proposals are ultimately	stedet for pr. indsendelse, bliver ca. 11,5 % af forslagene i fase 2 og 16,6 % af
1-1	0.973404	successful.	forslagene i fase 1 i sidste ende godtaget.
1-1	1.26364	Effectiveness of support in the SME Instrument phases	Effektiviteten af støtten i SMV-instrumentets forskellige faser
1-1	0.214286	Support provided by the SME-I should be timely and relevant and meet the needs	Støtten fra SMV-instrumentet bør være rettidig og relevant og opfylde innovative
1-1	1.28448	of innovative SMEs.	SMV'ers behov.
1-1	0.8375	Phase 1 provides useful support to SMEs but similar schemes already	Fase 1 yder nyttig støtte til SMV'er, men der er i forvejen tilsvarende
1-1	1.29091	exist in some Member States	ordninger i nogle medlemsstater
1-1	0.722408	According to interviewed stakeholders, Phase 1 and Phase 2 have effectively	Ifølge nogle af de interviewede interessenter er fase 1 og 2 reelt blevet til to
1-1	0.966956	become two different programmes. Phase 1 helps companies with no public funding	forskellige programmer. Fase 1 bistår virksomheder, der ikke har erfaring med offentlig
1-1	0.847619	experience, such as small IT companies or start-ups; Phase 2 is more complex, which	støtte, f.eks. små IT-firmaer eller nystartede virksomheder. Fase 2 er mere kompleks,
1-1	0.272727	means the type of companies applying for Phase 1 find applying for Phase 2 a	så den type virksomheder, der ansøger under fase 1, finder det vanskeligt at ansøge
1-1	0.767188	challenge.	under fase 2.
1-1	1.67273	The difference in success rates between companies passing through Phase 1	Forskellen i succesraterne mellem de virksomheder, der gennemgår fase 1, før de
1-1	0.757484	before applying to Phase 2 and companies applying directly to Phase 2 has been	ansøger under fase 2, og virksomheder, der ansøger direkte under fase 2, er blevet
1-1	1.2137	narrowing throughout SME-I implementation. However, the Phase 2 success rate is still	mindre under gennemførelsen af SMV-instrumentet. Succesraten i fase 2 er dog stadig
1-1	1.72258	% higher for companies passing through Phase 1 than for companies applying	% højere for virksomheder, der gennemgår fase 1, end for virksomheder, der
1-1	3.535	directly to Phase 2 (see Figure 10).	ansøger direkte under fase 2 (jf. figur 10).
1-1	1.14016	Figure 10 – Comparison of success rate of SMEs applying directly for	Figur 10 - Sammenligning af succesrater for SMV'er, der ansøger direkte
1-1	1.8	Phase 2 with SMEs having already applied for Phase 1 before Phase 2	under fase 2, og SMV'er, der har ansøgt under fase 1 før fase 2
1-1	1.2	9%	9%
1-1	1.2	%	8,41 %
1-1	1.8	%	7,68 %
1-1	1.8	8%	8%
1-1	1.2	7%	7%
1-1	1.8	%	5,97 %
1-1	1.8	6%	6%
1-1	1.8	5%	5%
1-1	1.8	4%	4%
1-1	1.8	3%	3%
1-1	1.2	2%	2%
1-1	1.2	%	5,32 %
1-1	1.2	%	5,04 %
1-1	1.2	%	4,05 %
1-1	1.2	%	3,94 %
1-1	1.2	%	3,93 %
1-1	1.2	%	3,13 %
1-1	1.2	%	5,12 %
1-1	1.2	%	4,28 %
1-1	1.2	%	3,68 %
1-1	1.2	%	3,74 %
1-1	1.2	%	2,88 %
1-1	1.8	%	2,87 %
1-1	1.8	1%	1%
1-1	0.857143	0%	0%
1-1	1.47143	Success rate direct submission	Succesrate ved direkte indsendelse
1-1	0.22	Success rate after Phase 1	Succesrate efter fase 1
1-1	1.39286	Success rate overall	Succesrate i alt
1-1	0.978875	Source: ECA based on EASME data.	Kilde: Revisionsretten, baseret på data fra EASME.
1-1	0.78125	Phase 2 beneficiaries that had passed through Phase 1 indicated that the first	Fase 2-støttemodtagere, som havde gennemgået fase 1, svarede, at de var blevet
1-1	1.10053	phase had provided good preparation, helping them to improve the project.	godt forberedt i den første fase, hvilket hjalp dem til at forbedre projektet.
1-1	0.7	Stakeholders interviewed in some Member States believed that Phase 1 projects	Interviewede interessenter i nogle medlemsstater mente, at fase 1-projekter ofte
1-1	0.87931	could often be carried out just as well at national level, although this would be a	lige så godt kunne implementeres på nationalt plan, om end dette ville være en
1-1	3.51259	challenge in some Member States.	udfordring i nogle medlemsstater.
1-1	-0.3	In our survey of the NIAs, 48 % of respondents declared that their Member State	I vores rundspørge henvendt til de nationale innovationsstyrelser angav 48 % af
0-1	0.674286		respondenterne, at der i deres medlemsstat var nationale programmer, som svarede
1-1	1.16308	had national programmes similar to Phase 1. When asked about the main strengths of	til fase 1. På spørgsmålet om de største styrker ved fase 1 i SMV-instrumentets fase 1
1-1	0.595749	SME-I Phase 1 compared with national programmes, the NIAs cited the fast and	sammenlignet med de nationale programmer angav de nationale innovationsstyrelser
1-1	0.596053	transparent selection procedure, the credibility conferred by the EU label, and access	den hurtige og gennemskuelige udvælgelsesprocedure, den troværdighed, som EUblåstemplingen giver, samt adgangen til coaching- og
1-1	1.20517	to coaching and business acceleration services. In addition, they praised the critical	virksomhedsaccelerationstjenester. Desuden roste de den kritiske masse af innovative
1-1	1.06818	mass of innovative companies that had been set up thanks to SME-I Phase 1, which	virksomheder, som var blevet etableret ved hjælp af SMV-instrumentets fase 1, og
1-1	1.42112	had managed to attract many innovative companies to the EU programme.	som havde tiltrukket en lang række innovative virksomheder til EU-programmet.
1-1	0.72972	When asked for their views on continuing Phase 1 under the new FWP, 86 % of	Adspurgt om deres holdning til at videreføre fase 1 under de nye
1-1	0.810672	NIA respondents considered that Phase 1 should be preserved under the new FWP	forskningsrammeprogram svarede 86 % af respondenterne, at fase 1 burde bevares (jf.
1-1	1.10176	(see Box 1 for examples of opinions of NIAs on whether to continue with funding for	tekstboks 1 for eksempler på de nationale innovationsstyrelsers tilkendegivelser om,
1-1	1.4211	Phase 1). Those in favour of continuing Phase 1, indicated that the business	hvorvidt fase 1-finansieringen burde fortsætte). De, der ville bevare fase 1, angav, at
1-1	-0.3	acceleration and coaching services had increased these companies’ capacity to handle	virksomhedsaccelerations- og coachingtjenesterne havde givet virksomhederne større
0-1	0.482609		muligheder for at håndtere innovationsaktiviteter på en professionel måde, så de
1-1	1.02692	innovation activities in a professional way, allowing them to scale up and grow. They	kunne opskalere og vokse. De gav udtryk for, at EU's måde at indkalde forslag på
1-1	0.8625	suggested that the European nature of the call for proposals spurred SMEs to raise	tilskyndede SMV'er til at øge deres ambitionsniveau allerede i de tidlige
1-1	0.878873	their level of ambition from the early development stages, and that the simple and fast	udviklingsfaser, og at der på nationalt plan ikke var noget, der matchede den enkle og
1-1	0.934524	evaluation process had no equivalent at national level. Those against continuing	hurtige evalueringsproces. De nationale innovationsstyrelser, der ikke ønskede, at
1-1	0.421875	Phase 1, (14 %) noted the absence of added value over national/regional instruments	fase 1 skulle fortsætte (14 %), bemærkede, at den ikke tilførte merværdi ud over de
1-2	-0.06	and the absence of a significant link between Phases 1 and 2.	nationale/regionale instrumenter, og at der ikke var nogen væsentlig forbindelse mellem fase 1 og 2.
1-1	0.686711	Box 1	Tekstboks 1
1-1	1.8	National Innovation Agencies opinions on Phase 1	Nationale innovationsstyrelsers holdninger til fase 1
1-1	1.1	—	‐
1-1	1.01066	“Phase 1 has been an excellent entry point to Horizon 2020 for SMEs with no	"Fase 1 har været en god indgang til Horisont 2020 for SMV'er uden erfaring
1-1	0.678571	prior experience of European or International programmes for R&I. The	med europæiske eller internationale forsknings- og innovationsprogrammer.
1-1	1.17188	mentoring and coaching activities provided by EEN to SME I beneficiaries	EEN's mentor- og coachingaktiviteter for SMV-instrumentets
1-1	-0.055	have increased these companies’ capacity to handle innovation activities in a	støttemodtagere har givet disse virksomheder større muligheder for at
1-2	1.8	professional way, allowing them to scale and grow.”	håndtere innovationsaktiviteter på en professionel måde, så de kan opskalere og vokse."
1-1	0.933482	—	‐
1-1	0.756566	“Phase 1 has enabled SMEs to take one step further. SMEs themselves often	"Fase 1 har gjort det muligt for SMV'er at gå et skridt videre. SMV'er mangler
1-1	0.6199	lack knowledge and resources to make exhaustive IP, market and	ofte selv viden og ressourcer til at foretage fyldestgørende undersøgelser af
1-1	0.890164	competition surveys, etc. After finalisation of the Phase 1 project, they are	intellektuel ejendomsret, markedet og konkurrenterne osv. Efter afslutningen
1-1	0.251667	also well prepared, not only to apply for Phase 2 funding but also for other	af fase 1-projektet er de desuden godt rustet til at ansøge om ikke blot
2-1	1.8	funding resources/capital. The grant received from the EC is also kind of a trust and quality label.”	fase 2-finansiering, men også finansiering/kapital fra andre kilder. EUtilskuddet er samtidig en slags tillids- og kvalitetsmærke."
1-1	0.704762	—	‐
1-1	0.872727	“Phase 1 is valuable, but does not add the most benefit. Rather it is important	"Fase 1 er værdifuld, men giver ikke det største udbytte. Det er snarere
1-1	0.866667	that MSs/Associated Countries also invest themselves, so that small-scale	vigtigt, at medlemsstaterne/de associerede lande også selv investerer, så små
1-1	0.972953	interventions such as this could be left to national/regional agencies.	interventioner som dette kan overlades til nationale/regionale instanser. Det
1-1	-0.3	However, not all MSs are equipped at present to deliver such support.”	er dog ikke alle medlemsstater, der på nuværende tidspunkt er rustet til at
0-1	1.8		yde denne form for støtte."
1-1	0.255514	—	‐
1-2	0.641667	“Phase 1 provides no additionality; any MS can set up a similar programme.”	"Fase 1 tilfører ingen merværdi; enhver medlemsstat kan etablere et lignende program."
1-1	0.35431	Phase 1 imposes an excessive burden on SME Instrument administration	Fase 1 pålægger SMV-instrumentet en uforholdsmæssig stor
1-2	1.04189	Since the launch of the SME-I, 3 978 Phase 1 grant agreements have been signed.	administrationsbyrde Siden lanceringen af SMV-instrumentet er der indgået 3 978 fase 1-
1-1	0.592105	The process from start to finish requires a considerable administrative effort in terms	tilskudsaftaler. Processen fra start til slut kræver en stor administrativ indsats
1-1	0.938857	of evaluation, grant preparation, grant signature and coaching services. Four project	vedrørende evaluering, forberedelse af tilskud, underskrivning af tilskudsaftaler og
1-1	0.3	officers manage around 1 000 projects per year. Project monitoring is therefore limited	coachingtjenester. Der er fire projektansvarlige, som tager sig af ca. 1 000 projekter
1-1	-0.3	to administrative checks, without an assessment of the quality of the feasibility study.	hvert år. Derfor begrænses projektovervågningen til en administrativ kontrol, hvor
0-1	0.495238		kvaliteten af gennemførlighedsundersøgelsen ikke vurderes.
1-1	0.2875	Table 1 compares the costs of remote evaluation per phase with the overall	I tabel 1 sammenlignes omkostningerne til fjernevaluering i de to faser med de
1-1	0.502124	amount granted. It highlights a large difference in the costs of each phase, with the	samlede tildelte beløb. Det fremgår, at der er stor forskel på omkostningerne i de to
1-1	0.945433	relative evaluation costs being ten times greater (per euro granted) in Phase 1 than in	faser, idet de relative evalueringsomkostninger er ti gange højere (pr. tildelt euro) i
1-1	0.05	Phase 2. The benchmark for the cost of evaluation in the private venture capital sector	fase 1 end i fase 2. Benchmarket for evalueringsomkostninger i den private
1-1	1.09351	is 3 %.	venturekapitalsektor er 3 %.
1-1	0.25	Table 1 – Cost of remote evaluations	Tabel 1 - Omkostninger til fjernevalueringer
1-1	0.25	PHASE 1	FASE 1
1-1	0.18	PHASE 2	FASE 2
1-1	0.18	€360	euro
1-1	0	€600	euro
1-1	1.15	Total cost	Samlede omkostninger
1-1	1.15	€14 190 840	840 euro
1-1	1.3	€12 574 200	200 euro
1-1	1.1125	Granted amount	Tildelt beløb
1-1	1.71818	€170 800 000	000 euro
1-1	1.35	€1 760 609 479	609 479 euro
1-1	1.35	%	8,3 %
1-1	1.74783	%	0,7 %
1-1	2.1375	Number of proposals evaluated	Antal evaluerede forslag
1-1	1.21563	Number of proposals evaluated per day and evaluator	Antal evaluerede forslag pr. dag og evaluator
1-1	1.23226	Remote evaluation cost per proposal	Omkostninger til fjernevaluering pr. forslag
