1-1	0.250909	—	—
1-1	1.8	availability of coaching and business acceleration services;	dostupnosť inštruktorstva a služieb podnikateľskej akcelerácie,
1-1	0.809091	—	—
1-1	-0.3	simple and fast selection and award processes compared to national schemes;	jednoduché a rýchle postupy udeľovania grantov v porovnaní s vnútroštátnymi
1-1	1.8	and	programami,
1-1	0.761538	—	—
1-1	0.761538	focus on the “go-to-market” strategy of the projects, in which projects develop an	zameranie na projektovú stratégiu vstupu na trh, v rámci ktorej projekty obsahujú
1-1	0	action plan specifying how the SME will reach customers and achieve competitive	akčný plán, v ktorom sa vymedzuje, ako MSP oslovia spotrebiteľov a dosiahnu
1-1	0.934243	advantage.	konkurenčné výhody.
1-1	1.46571	In our survey to the NIAs, we asked whether they thought that SME-I Phase 2	V našom prieskume medzi národnými inovačnými agentúrami sme sa pýtali, či sa
1-1	0.475714	should continue under Horizon Europe and why (see Box 2 for examples of opinions of	domnievajú, že by fáza 2 nástroja pre MSP mala pokračovať v rámci programu Horizont
1-1	-0.3	NIAs on whether to continue with funding for Phase 2). All respondents said that it	Európa a prečo (pozri rámček 2, v ktorom sú uvedené názory národných inovačných
0-1	1.16875		agentúr na to, či by malo financovanie fázy 2 pokračovať). Všetci respondenti uviedli,
1-1	0.772368	should continue.	že by mala pokračovať.
1-1	0.3	Commission Regulation No 651/2014 declaring certain categories of aid compatible with	Nariadenie Komisie č. 651/2014 o vyhlásení určitých kategórií pomoci za zlučiteľné
1-1	1	the internal market.	s vnútorným trhom.
1-1	0.272093	Box 2	Rámček 2
1-1	1.8	National Innovation Agencies opinions on Phase 2	Názory národných inovačných agentúr na fázu 2
1-1	0.273134	—	—
1-1	-0.00949367	It offers something different from what is available at the national level; in	Ponúka niečo iné ako to, čo je dostupné na vnútroštátnej úrovni. Okrem toho
2-1	1.8	addition, it facilitates the creation of international networks. Coaching is also important.	uľahčuje vytváranie medzinárodných sietí. Dôležité je tiež inštruktorstvo.
1-1	0.247059	—	—
1-1	1.8	It is a great instrument that is easy to understand for the applicants.	Ide o skvelý nástroj, ktorý žiadatelia ľahko chápu.
1-1	0.30109	—	—
2-1	1.8	It is an important and unique programme to support growing SMEs in the pilot phase.	Je to dôležitý a jedinečný program na podporu rastu MSP v pilotnej fáze.
1-1	0.741866	—	—
1-1	0.786792	The success and popularity of the scheme amongst SMEs has proved that it	Úspech a popularita programu medzi MSP preukázali, že má pre MSP veľmi
1-1	0.664865	has a very suitable setup for SMEs. The changes made during the	vhodnú štruktúru. Hodnotu programu ešte zvýšili zmeny uskutočnené počas
1-1	0.197656	implementation period (especially interviews) have raised the value of the	obdobia vykonávania (najmä pohovory).
2-1	3.47727	scheme. When asked if significant changes should be made to the design of the SME-I,	Na otázku, či by sa mala koncepcia nástroja pre MSP výrazne zmeniť, 75 %
1-1	0.79589	% replied “no”, 16 % indicated limited changes and only 11 % more profound	odpovedalo „nie“, 16 % uviedlo obmedzené zmeny a len 11 % hlbšie zmeny. Z toho
1-1	0.769565	changes. This suggests that Phase 2’s current form is generally well appreciated.	vyplýva, že súčasná podoba fázy 2 je vo všeobecnosti prijímaná pozitívne.
1-1	0.744286	Phase 2 of the SME-I provides effective support to beneficiaries. It provides EU	Fáza 2 nástroja pre MSP poskytuje prijímateľom účinnú podporu. Ponúka značku
1-1	0.699774	branding that gives visibility to the companies and projects, helps them to raise	EÚ, ktorá spoločnosti a projekty zviditeľňuje, pomáha im získať ďalšie investície
1-1	0.508333	additional investment, and allows access to the EU network of coaching and BAS.	a umožňuje prístup k sieti inštruktorstva a služieb podnikateľskej akcelerácie v EÚ.
1-1	0.0666667	Phase 2 enjoys a very high appreciation in its current form among surveyed NIAs. This	Národné inovačné agentúry, ktoré sa zúčastnili na prieskume, veľmi vysoko hodnotia
1-1	-0.3	opinion is shared by all stakeholders interviewed.	fázu 2 v jej súčasnej forme. Tento názor majú všetky zainteresované strany, ktoré sa
0-1	4.08961		zúčastnili na prieskume.
1-1	0.12	Phase 3 business acceleration services have potential but were launched	Služby podnikateľskej akcelerácie vo fáze 3 majú potenciál, ale začali
1-1	1.44265	late	neskoro
1-1	0.708301	The coaching and business acceleration services (Phase 3) play a key role in the	Inštruktorstvo a služby podnikateľskej akcelerácie (fáza 3) zohrávajú kľúčovú
1-1	-0.3	overall setup of the SME-I, as they should respond to SMEs’ innovation needs through	úlohu v celkovom usporiadaní nástroja pre MSP, pretože by mali reagovať na inovačné
0-1	0.787121		potreby MSP poskytovaním špecificky prispôsobenej podpory, rozvojom kompetencií
1-1	0.560399	tailor-made support, competence development and networking. According to a study	a vytváraním sietí. Podľa štúdie, ktorú uverejnila Manchesterská univerzita, sú omnoho
1-1	-0.015	published by the University of Manchester, there is “a far greater level of success for	úspešnejšie opatrenia pre firmy (najmä malé firmy), ktoré kombinujú priamu
1-1	0.296104	firms (particularly small firms) in measures that combine direct and indirect support” 28.	a nepriamu podporu 28.
1-1	-0.3	“The Impact of Direct Support to R&D and Innovation in Firms”, Compendium of Evidence	Inštruktorstvo zahŕňa množstvo rozličných tém, konkrétne: rozvoj podnikania,
1-0	-0.3	on the Effectiveness of Innovation Policy Intervention, August 2012.	
1-0	3.87917	Coaching covers a broad range of topics, notably: business development,	
1-1	0.327381	organisational development, cooperation and financing. Phase 1 beneficiaries receive	organizačný rozvoj, spolupráca a financovanie. Prijímatelia vo fáze 1 majú
1-2	0.795714	three days’ coaching and Phase 2 beneficiaries receive 12. The SME-I has led to the setup of the first European network of coaches to support beneficiaries.	inštruktorstvo v dĺžke troch dní a prijímatelia vo fáze 2 v dĺžke 12 dní. Nástroj pre MSP viedol k vytvoreniu prvej európskej siete inštruktorov na podporu prijímateľov.
1-1	0.2625	Business acceleration services are open to both Phase 1 and Phase 2 beneficiaries	Služby podnikateľskej akcelerácie sa poskytujú prijímateľom vo fáze 1 a 2
1-1	1.8	and include participation in:	a zahŕňajú účasť na:
1-1	0.288462	—	—
1-1	1.8	trade fairs and conferences;	veľtrhoch a konferenciách,
1-1	0.2	—	—
1-1	1.8	corporate days;	podnikových dňoch,
1-1	0.3	—	—
1-1	1.8	investors’ events;	akciách investorov,
1-1	0.259091	—	—
1-1	1.8	the EIC Innovators' summit;	samite inovátorov EIC,
1-1	-0.190909	—	—
1-1	1.8	mentoring;	odbornom vedení (mentorstve),
1-1	0.276	—	—
1-1	1.8	the EIC Community Platform;	platforme spoločenstva EIC,
1-1	0.207692	—	—
1-1	1.8	an investors' matching tool;	nástroji na spárovanie investorov,
1-1	0.278571	—	—
1-1	-0.3	the EIC Academy.	akadémii EIC.
0-1	-0.3		The Impact of Direct Support to R&D and Innovation in Firms, Compendium of Evidence on
0-1	3.52391		the Effectiveness of Innovation Policy, august 2012.
1-1	1.19167	Phase 3 events and other business acceleration services have focused primarily	Akcie v rámci fázy 3 a ďalšie služby podnikateľskej akcelerácie sa zameriavali
1-1	0.3	on putting SMEs in contact with potential investors or business partners. EASME has	predovšetkým na sprostredkovanie kontaktu MSP s potenciálnymi investormi alebo
1-1	-0.3	done little to help beneficiaries in reaching out to potential customers (both large	obchodnými partnermi. Agentúra EASME urobila len málo na to, aby prijímateľom
0-1	0.653261		pomohla nadviazať kontakty s možnými zákazníkmi (veľkými súkromnými
1-1	0.096875	private corporates and public bodies through innovative public procurement).	spoločnosťami i verejnými subjektmi prostredníctvom inovačného verejného
1-2	0.720588	SME beneficiaries responding to our survey very much appreciated both the	obstarávania). Prijímatelia MSP, ktorí sa zúčastnili na našom prieskume, veľmi ocenili program
1-1	0.517568	coaching scheme and any business acceleration services that they had used (see	mentorstva i služby podnikateľskej akcelerácie, ktoré využili (pozri ilustráciu 11). Toto
1-1	0.075969	Figure 11). This positive opinion was confirmed by our visits to beneficiaries and the	kladné stanovisko potvrdili i naše návštevy prijímateľov a prieskum medzi národnými
1-2	1.8	surveyed NIAs. Nevertheless, the NIAs and EEN nodes suggested that EASME could:	inovačnými agentúrami. Národné inovačné agentúry a sieť Enterprise Europe Network predsa len uviedli, že agentúra EASME by mohla:
1-1	0.944279	—	—
1-1	-0.6	better coordinate the organisation of events with local players (NIAs and EEN	lepšie koordinovať organizáciu podujatí s miestnymi subjektmi (národnými
1-1	1.8	nodes);	inovačnými agentúrami a členmi siete EEN),
1-1	0.857143	—	—
1-1	0.207143	better target the marketing of business acceleration services to avoid emailing	lepšie zacieliť marketing služieb podnikateľskej akcelerácie, aby MSP nedostávali
1-1	1.8	SMEs about events that were not relevant to them;	elektronickú poštu o podujatiach, ktoré sa ich netýkajú,
1-1	0.925571	—	—
1-1	0.194737	explore opportunities to collaborate with national promotional institutions that	preskúmať príležitosti na spoluprácu s vnútroštátnymi podpornými inštitúciami,
1-1	2.16432	could provide investment opportunities to SME-I beneficiaries.	ktoré by mohli poskytovať investičné príležitosti pre prijímateľov nástroja
1-2	-0.3	Figure 11 – Beneficiaries’ level of satisfaction with coaching and BAS	pre MSP. Ilustrácia 11 – Miera spokojnosti prijímateľov s inštruktorstvom
0-1	1.8		a službami podnikateľskej akcelerácie
1-1	1.8	0%	0%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	0.72	%	%
1-2	0.0529412	% 100 %	% %
1-1	0.284211	Business coaching	Podnikateľské inštruktorstvo
1-1	0.3	Investors’ events	Podujatia investorov
1-1	0.0272727	Corporate days	Podnikové dni
1-1	0.2	Trade fairs	Veľtrhy a konferencie
1-1	-0.0586957	and conferences	Samit inovátorov EIC
2-1	-0.0195652	EIC Innovators' Summit	Nástroj na spárovanie investorov
2-1	0.3	Investor matching tool	Platforma spoločenstva EIC
1-1	-0.025	EIC Community	Akadémia EIC
2-1	0.272727	platform EIC Academy	Veľmi užitočné
1-1	-0.0264706	Very useful	Užitočné
2-1	0.075	Useful Of little use	Málo užitočné
1-1	1.75455	Of no use	Neužitočné
1-1	1.1625	Source: ECA survey to beneficiaries.	Zdroj: Prieskum EDA medzi prijímateľmi.
1-1	0.824026	Interviewed innovation experts take the view that business acceleration	Experti na inovácie, s ktorými sme robili rozhovory, sa domnievajú, že služby
1-1	0.816288	services should stimulate the demand-side through matching SMEs with potential	podnikateľskej akcelerácie by mali stimulovať stranu dopytu tým, že prepoja MSP
1-1	1.045	large business customers and supporting their participation in innovative public	s možnými zákazníkmi veľkých podnikov a budú podporovať ich účasť v programoch
1-1	3.26066	procurement schemes.	inovačného verejného obstarávania.
1-1	0.745455	In comparison, Phase 3 of the SBIR programme is oriented towards public	Na porovnanie fáza 3 programu SBIR je orientovaná na verejné obstarávanie.
1-1	0.975165	procurement. In the United States, federal agencies with annual R&D budgets	V Spojených štátoch sú federálne agentúry s ročným rozpočtom na výskum a vývoj
1-1	1.28209	exceeding $100 million are required to allocate 3.2 % to beneficiaries of the SBIR	presahujúcim 100 mil. USD povinné vyčleniť 3,2 % na prijímateľov programu SBIR
1-1	0.740412	programme in the form of public procurement. In 2015, the contracts signed between	v podobe verejného obstarávania. V roku 2015 mali zmluvy podpísané medzi
1-1	0.5447	US federal agencies and SBIR beneficiaries amounted to $1.3 billion, while grants	federálnymi agentúrami USA a prijímateľmi podpory z programu SBIR hodnotu 1,3 mld.
1-1	1.62401	overall were worth $1.2 billion 29.	USD, pričom celkovo dosiahli granty sumu 1,2 mld. USD 29.
1-1	1.37748	SBA Office of Investment & Innovation on SBIR, December 2016.	Úrad SBA pre investície a inovácie o programe SBIR, december 2016.
1-1	0.703219	The importance of public procurement for innovation for SMEs and start-ups is	Význam verejného obstarávania inovácií pre MSP a startupy uznáva Komisia
1-1	0.863014	recognised by the Commission in its Guidance on Innovation Procurement 30. In this	vo svojich usmerneniach k obstarávaniu inovácií 30. V tomto dokumente sa uvádza, že
1-1	0.57973	document it indicates that “by acting as a lead customer, public buyers can provide	„verejní obstarávatelia, ktorí vystupujú ako hlavný zákazník, môžu inovačným
1-1	0.78	innovative companies with an opportunity to test their new solutions under real-life	podnikom poskytnúť príležitosť testovať nové riešenia v reálnych podmienkach.
1-1	1.2	conditions. Moreover, by becoming their customer and thus increasing their turnover,	Navyše vďaka tomu, že sa stávajú ich zákazníkom, a tým zvyšujú ich obrat, verejní
1-1	0.960729	contracting authorities might encourage other investors – both public and private – to	obstarávatelia môžu podnietiť ďalších investorov – verejných i súkromných,
1-1	0.867123	invest in their activities”. However, at present, the Commission has not included any	aby investovali do ich aktivít“. V súčasnosti však Komisia žiadne programy inovačného
1-1	1.03949	innovative public procurement schemes among the business acceleration services to	verejného obstarávania nezaradila medzi služby podnikateľskej akcelerácie, aby tým
1-1	-0.3	link the SME-I beneficiaries to EU agencies or national institutions.	vytvorila prepojenie medzi prijímateľmi podpory z nástroja pre MSP a agentúrami EÚ
0-1	0.517742		a vnútroštátnymi inštitúciami.
1-1	3.07304	Uptake of the various business acceleration services has been low, with	Rozličné služby podnikateľskej akcelerácie sa zatiaľ málo využívajú, pričom
1-1	1.01667	attendance among the surveyed beneficiaries ranging from 12 % at the EIC Academy to	účasť medzi prijímateľmi, ktorí sa zapojili do prieskumu, sa pohybovala od 12 %
1-1	1.41218	% at trade fairs and conferences (see Figure 12). This is partly explained by the fact	v akadémii EIC do 40 % na veľtrhoch a konferenciách (pozri ilustráciu 12). Čiastočne to
1-1	-0.123529	that some services only started at the end of 2017, almost four years after the launch	vysvetľuje skutočnosť, že niektoré služby sa začali poskytovať až koncom roka 2017,
1-1	1.79231	of the instrument.	t. j. takmer štyri roky po začatí nástroja.
1-1	3.82105	Commission notice C(2018) 3051, 15.5.2018.	Oznámenie Komisie C(2018) 3051, 15.5.2018.
1-1	-0.3	Figure 12 – Percentage of respondents that did not make use of BAS	Ilustrácia 12 – Percentuálny podiel respondentov, ktorí nevyužili služby
0-1	0.245455		podnikateľskej akcelerácie
1-1	0.182609	EIC Academy	Akadémia EIC
1-1	0.228571	Investors' matching tool	Nástroj na spárovanie investorov
1-1	0.247059	EIC Community Platform	Platforma spoločenstva EIC
1-1	0.285	Investors' events	Podujatia investorov
1-1	0.3	EIC Innovators' summit	Samit inovátorov EIC
1-1	-0.24	Corporate days	Podnikové dni
1-1	0.271429	Mentoring	Odborné vedenie (mentorstvo)
1-1	2.16	Trade fairs & conferences	Veľtrhy a konferencie
2-1	1.75455	0% % 20 % 30 % 40 % 50 % 60 % 70 % 80 % 90 % 100 %	% 10 % 20 % 30 % 40 % 50 % 60 % 70 % 80 % 90 % 100 %
1-1	0.790164	Source: ECA survey to beneficiaries.	Zdroj: Prieskum EDA medzi prijímateľmi.
1-1	1.35643	Effectiveness of the SME Instrument not assessed and its future role in	Účinnosť nástroja pre MSP nebola posúdená a o jeho budúcej úlohe
1-1	0.271429	Horizon Europe is still to be determined	v nástroji Horizont Európa sa ešte nerozhodlo
1-1	1.36321	In order to provide timely input to the drafting of the new regulation, the	Aby mohla Komisia včas prispieť k vypracovaniu nového nariadenia, vykonala
1-1	1.73023	Commission performed several evaluations in the early years of the SME-I – despite	niekoľko hodnotení v prvých rokoch nástroja pre MSP – napriek tomu, že chýbali
1-1	1.8	the lack of mature data (see Figure 13) – such as:	dostatočné údaje (pozri ilustráciu 13) – napríklad:
1-1	1.55	—	—
1-1	0.247826	the mid-term evaluation of the SME-I published in February 2017, by which point,	hodnotenie nástroja pre MSP v polovici trvania uverejnené vo februári 2017,
1-1	1.8	no Phase 2 innovation project had yet been completed;	keď ešte nebola dokončená fáza 2 inovačného projektu,
1-1	1.52143	—	—
1-1	-0.3	the H2020 mid-term evaluation published in May 2017, affected by the same	hodnotenie programu Horizont 2020 v polovici trvania uverejnené v máji 2017,
0-1	0.975		ktoré sa vyznačovalo rovnakými obmedzeniami, aké sú uvedené
1-1	1.8	constraints as in the point above;	v predchádzajúcom bode,
1-1	1.64459	—	—
1-1	0.530952	the Horizon Europe Impact Assessment published in June 2018. Only around	posúdenie dosahu programu Horizont Európa uverejnené v júni 2018. Svoje
1-1	0.225	companies had at this point completed their Phase 2 innovation projects.	inovačné projekty vo fáze 2 dokončilo do tohto obdobia len približne 200
1-1	1.17368	Furthermore, it normally takes a few years to see the real impact of the	spoločností. Okrem toho obvykle trvá niekoľko rokov, kým sa prejaví skutočný
1-1	4.93667	innovation project.	dosah inovačného projektu.
1-1	0.165789	Figure 13 – Cumulative number of SME-I Phase 2 projects finished and	Ilustrácia 13 – Kumulatívny počet dokončených projektov nástroja
1-1	1.10588	the period covered by evaluation exercises	pre MSP vo fáze 2 a obdobie, na ktoré sa vzťahovali hodnotenia
1-1	1.8	Estimated figures	Odhadované číselné údaje
1-1	1.8	1 400	1 400
1-1	1.8	1 200	1 200
1-1	1.4	1 000	1 000
1-1	0.89	Horizon Europe Impact Assessment	Posúdenie dosahu programu Horizont Európa
1-1	0.08	Horizon 2020 mid-term evaluation	Hodnotenie programu Horizont 2020
1-1	1.13896	SMEI evaluation	Hodnotenie nástroja pre MSP
1-1	0.479859	Source: ECA based on Commission data.	Zdroj: EDA na základe údajov Komisie.
1-1	0.496484	Due to the novelty of the programme and the absence of any previous track	Vzhľadom na to, že program je nový a nemal za sebou žiadne predchádzajúce
1-1	0.706183	record, the SME-I was evaluated purely on the basis of inputs and completed Phase 1	výsledky, bol nástroj pre MSP hodnotený výhradne na základe vstupov a dokončených
1-1	0.249296	projects, and not on the basis of results from Phase 2 projects. Consultations	projektov vo fáze 1, a nie na základe výsledkov projektov vo fáze 2. Podobne boli
1-1	1.21891	conducted and independent reports produced for the design of the EIC under Horizon	ovplyvnené vykonané konzultácie a nezávislé správy vypracované týkajúce sa návrhu
1-1	0.773913	Europe (see Annex II) were similarly affected. Therefore, the Commission could not	EIC v rámci programu Európsky horizont (pozri prílohu II). Komisia preto nemohla
1-1	0.24	base the design of the EIC under Horizon Europe on a comprehensive analysis of the	koncipovať EIC v rámci programu Európsky horizont na základe komplexnej analýzy
1-1	1.10497	SME-I’s implementation, achieved results and impact.	vykonávania, dosiahnutých výsledkov a dosahu nástroja pre MSP.
1-1	0.530769	Attracting investment after SME Instrument funding	Prilákanie investícií po financovaní z nástroja pre MSP
1-1	1.09018	One of the SME-I’s objectives is to facilitate access to private capital and create	Jedným z cieľov nástroja pre MSP je uľahčiť prístup k súkromnému kapitálu
1-1	0.3	links to EU-backed financial instruments31. According to Council Decision 743/2013,	a vytvárať prepojenia s finančnými nástrojmi podporovanými EÚ31. Podľa rozhodnutia
1-1	0.560727	“links to the financial instruments  are foreseen, for example, by giving SMEs that	Rady 743/2013 „predpokladajú sa prepojenia na finančné nástroje  napríklad
1-1	0.234783	have successfully completed phases 1 and/or 2, priority within a ring-fenced volume of	pridelenie priority v účelovo viazaných finančných zdrojoch MSP, ktoré úspešne
1-1	-0.3	financial resources”.	ukončili fázu 1 a/alebo 2“.
0-1	1.25345		Nariadenie (EÚ) č. 1291/2013, ktorým sa zriaďuje program Horizont 2020.
1-1	0.846429	Commission has only limited knowledge of beneficiaries´ overall	Komisia má len obmedzené znalosti o celkových potrebách prijímateľov
1-1	0.285714	financing needs and has not made link to EU financial instruments	v oblasti financovania a nevytvorila prepojenie s finančnými nástrojmi
1-2	-0.3	EASME does not systematically collect information on Phase 2 beneficiaries’	EÚ Agentúra EASME systematicky nezbiera informácie o tom, aké ďalšie
0-1	0.542308		financovanie prijímatelia vo fáze 2 potrebujú na to, aby svoje projekty mohli úplne
1-1	1.0413	additional financial needs for full development of their projects. EASME last carried out	rozvinúť. Agentúra EASME naposledy vykonala prieskum s cieľom posúdiť tieto potreby
1-1	0.0375	a survey in 2016 to assess these needs but posed no questions on the preferred source	v roku 2016, no tento prieskum neobsahoval žiadnu otázku o uprednostňovanom
1-1	3.5206	or intended use of funding.	zdroji či zamýšľanom využití financovania.
1-1	0.485993	In 2018, DG RTD asked the EIB to produce a study on access to finance for	V roku 2018 GR RTD požiadalo EIB, aby vypracovala štúdiu o prístupe
1-1	1.1085	SME-I beneficiaries, which was then used to support the Horizon Europe Impact	prijímateľov k financovaniu z nástroja pre MSP, o ktorú sa potom opieralo posúdenie
1-1	0.5125	Assessment 32. The EIB based the report on prior assessments and on a survey	dosahu programu Horizont Európa 32. EIB vo svojej správe vychádzala
1-1	3.27973	conducted on a sample of beneficiaries. However, the sample was not representative	z predchádzajúcich posúdení a z prieskumu vykonaného na vzorke prijímateľov. Vzorka
1-1	0.285714	and only 24 beneficiaries responded to the survey. Consequently, the report provides	však nebola reprezentatívna a v prieskume odpovedalo len 24 prijímateľov. V dôsledku
1-2	1.14677	only limited insight into the actual financial needs of SME-I beneficiaries.	toho správa poskytuje o skutočných finančných potrebách prijímateľov podpory z nástroja pre MSP len obmedzené informácie.
1-1	1.252	Our representative survey (see Annex I) provided some indication of the	Náš reprezentatívny prieskum (pozri prílohu I) poskytol určité informácie
1-1	1.8	financial needs of Phase 2 beneficiaries. In particular:	o finančných potrebách prijímateľov vo fáze 2. Konkrétne:
1-1	0.609896	—	—
1-1	0.825	three quarters of respondents said they needed additional financing of an	tri štvrtiny respondentov uviedlo, že potrebujú dodatočné financovanie
1-1	1.8	average of €7.1 million;	v priemernej výške 7,1 mil. EUR,
1-1	1.19104	—	—
1-1	3.51769	% of respondents seeking additional financing expressed an interest in private	% respondentov usilujúcich o ďalšie financovanie vyjadrilo svoj záujem
1-1	0.465	venture capital investment, while 48 % were open to debt instruments such as	o investície súkromného rizikového kapitálu a 48 % rozmýšľalo o dlhových
1-1	0.245455	loans or credit lines.	nástrojoch, ako sú pôžičky alebo úverové linky.
1-1	1.18089	The type of financing sought varies according to company maturity with young	Typ požadovaného financovania sa líši podľa stupňa rozvoja spoločnosti, pričom
1-1	-0.225	SMEs more interested in equity injections than older ones (see Figure 14).	mladé MSP sa viac zaujímajú o kapitálové injekcie než staršie podniky (pozri
1-1	0.988604	Regulation (EU) No 1291/2013 establishing H2020.	ilustráciu 14).
1-1	1.3	EIB-Innovfin Advisory Group: “Improving Access to Finance for Beneficiaries of the SMEI”	Poradenská skupina EIB-Innovfin: Improving Access to Finance for Beneficiaries of the SMEI
1-1	4.185	(March 2018).	(marec 2018).
1-1	0.39375	Figure 14 – Share of respondents looking for venture capital support by	Ilustrácia 14 – Podiel respondentov zaujímajúcich sa o podporu
1-1	1.8	age of the company	rizikového kapitálu podľa veku spoločnosti
1-1	8.1	0%	0%
1-1	1	< 5 years old	< vek 5 rokov
1-1	1.00714	5-9 years old	vek 5 – 9 rokov
1-1	8.1	10-19 years old	vek 10 – 19 rokov
1-1	1.8	≥ 20 years old	≥ vek 20 rokov
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.7	%	%
1-1	1.725	No	Nie
1-1	1.75455	Yes	Áno
1-1	1.01957	Source: ECA survey to beneficiaries.	Zdroj: Prieskum EDA medzi prijímateľmi.
1-1	0.568673	The majority of SME-I beneficiaries would need additional financing to support	Väčšina prijímateľov podpory z nástroja pre MSP by na svoju inovačnú činnosť
1-1	0.886957	their innovation endeavours and bring their innovation projects to market. However,	potrebovala dodatočné financovanie, aby mohla inovačné projekty uviesť na trh.
1-1	1.0097	the Commission’s knowledge of beneficiaries’ financial needs is limited.	Poznatky Komisie o finančných potrebách prijímateľov sú však obmedzené.
1-1	3.03789	Under the 2014-2020 multiannual financial framework, the EU launched a large	V rámci viacročného finančného rámca v rokoch 2014 – 2020 EÚ zaviedla širokú
1-1	0.635377	range of financial instruments to support innovation by SMEs33. However, 64 % of	škálu finančných nástrojov na podporu inovácií MSP 33. 64 % respondentov v prieskume
1-1	-0.3	beneficiary survey respondents were not aware of these instruments.	medzi prijímateľmi však o týchto nástrojoch nevedelo.
0-1	-0.3		Okrem iného: „Iniciatíva prístup k rizikovému financovaniu“ (InnovFin) v rámci programu
0-1	-0.3		Horizont 2020, „prístup k financiám pre MSP“ (COSME), Európsky fond pre strategické
0-1	1.28615		investície (EFSI).
1-1	0.541781	The EIB report on access to finance for beneficiaries of the SME-I34 drew the	Správa EIB o prístupe k financovaniu pre prijímateľov podpory z nástroja
1-1	-0.12	following conclusions, which were confirmed through our survey and interviews with	pre MSP 34 vychádza z týchto záverov, ktoré sa potvrdili prostredníctvom nášho
1-1	1.8	beneficiaries:	prieskumu a pohovorov s prijímateľmi:
1-1	0.214103	—	—
1-2	1.8	There is a funding gap for SME-I beneficiaries when projects exit Phase 2.	keď projekty opustia fázu 2, prijímateľom podpory z nástroja pre MSP chýba financovanie,
1-1	0.137158	—	—
1-2	1.8	Grants provide a positive market signal to private capital providers.	granty predstavujú pozitívny trhový signál pre poskytovateľov súkromného kapitálu,
1-1	0.874648	—	—
1-1	-0.3	Available information on financial instruments is fragmented and communication	dostupné informácie o finančných nástrojoch sú rozdrobené a komunikácia medzi
1-0	-0.3	between private and public capital providers is limited.	
1-0	0.273214	Among others: “Access to risk finance initiative” (InnovFin) under H2020; “Access to finance	
1-1	0.678462	for SMEs” (COSME); European Fund for Strategic Investments (EFSI).	poskytovateľmi súkromného a verejného kapitálu je malá.
1-1	0.363636	EIB-Innovfin Advisory Group: “Improving Access to Finance for Beneficiaries of the SME-I”	V správe odbornej poradnej skupiny pre malé a stredné podniky35 sa v roku
2-1	0.925956	(March 2018). An EAG report35 in 2016, pointed to the lack of synergies between different EU	poukázalo na to, že synergie medzi rôznymi finančnými intervenciami EÚ sú
1-1	0.560727	financial interventions and the need for the SME-I to coordinate with other public	nedostatočné a že nástroj pre MSP by mal svoju činnosť koordinovať s ďalšími
1-1	-0.3	investors, to better meet projects’ demands for funds following Phase 2 completion.	verejnými investormi, aby sa lepšie napĺňali požiadavky na financovanie projektov
0-1	0.939801		po ukončení fázy 2.
1-1	-0.3	We analysed the list of beneficiaries of EU-backed venture capital managed by	Analyzovali sme zoznam prijímateľov rizikového kapitálu podporovaného EÚ,
0-1	0.827206		ktorý spravuje EIB a EIF, a zistili sme, že do konca roku 2018 túto finančnú podporu
1-1	0.753205	the EIB and the EIF and found that, by the end of 2018, only 16 SME-I beneficiaries	získalo 16 prijímateľov podpory z nástroja pre MSP (z ktorých osem bolo vo fáze 2).
1-1	-0.0705882	(eight of which were Phase 2) had received such financial support. In five cases, the	V piatich prípadoch k investícii z finančného nástroja došlo predtým, ako bol
1-1	0.280952	financial instrument’s investment occurred before the SME-I grant had been awarded.	poskytnutý grant z nástroja pre MSP.
1-1	1.38291	One of the SME-I’s aims since inception has been to create links with EU-	Jedným z cieľov nástroja pre MSP od začiatku jeho činnosti je vytvárať
1-1	0.934749	backed financial instruments. However, the Commission has taken very little action to	prepojenia s finančnými nástrojmi podporovanými EÚ. Komisia však na dosiahnutie
1-1	0.178846	this end: it did not ring-fence any funds for SME-I beneficiaries and beneficiaries have	tohto cieľa urobila len veľmi málo: pre prijímateľov podpory z nástroja pre MSP
1-1	-0.3	limited awareness of the EU-backed financial instruments.	nevyhradila žiadne prostriedky a prijímatelia majú o finančných nástrojoch
0-1	-0.3		podporovaných EÚ len malé povedomie.
0-1	0.0341085		Poradenská skupina EIB-Innovfin: Improving Access to Finance for Beneficiaries of the SMEI
1-2	0.859322	H2020 EAG, Innovation in SMEs Annual Report 2016.	(marec 2018). Odborná poradná skupina pre program Horizont 2020, výročná správa o inováciách MSP,
1-1	1.10895	Beneficiaries attract further investment but levels vary across EU	Prijímatelia získavajú ďalšie investície, no ich objem sa v EÚ líši
1-1	0.564935	SME-I grant agreements do not impose reporting obligations on beneficiaries	V dohodách o grante v rámci nástroja pre MSP sa prijímateľom neukladá
1-1	1.27761	following completion of the project. Instead, EASME monitors beneficiaries’ evolution	povinnosť predkladať po dokončení projektu správy. Namiesto toho agentúra EASME
1-1	-0.542857	after finalisation of the SME-I grant through two database sources managed by	monitoruje vývoj prijímateľov po dokončení grantu v rámci nástroja pre MSP
1-1	1.8	external contractors:	prostredníctvom dvoch databázových zdrojov, ktoré spravujú externí dodávatelia:
1-1	0.770423	—	—
