1-1	0.216667	Remarks by High Representative Valentin Inzko to the United	Obraćanje visokog predstavnika Valentina Inzka Vijeću sigurnosti
1-1	0.463509	Even allowing for the ‘informal’ economic activity – the under-reporting of salary levels to avoid social insurance	kako bi se izbjeglo plaćanje socijalnog osiguranja, nepotpuno prikazivanje rezultata u godišnjim izvještajima
1-1	0.649715	payments, the scaling-down of company balance sheets to avoid sales and proﬁt tax, the hundreds of millions of	preduzeća kako bi se izbjeglo plaćanje poreza na promet i dobit, te neregistrovane doznake iz inostranstva u
1-1	0.141667	KM in unregistered money transfers from abroad – the economic situation in Bosnia and Herzegovina remains,	iznosu od više stotina miliona KM, ekonomska situacija u BiH ipak ostaje, i oprostićete mi na malo engleske
1-1	-0.00454545	allow me a little English understatement, depressingly ﬂat.	suzdržanosti, depresivno beživotna.
2-1	-0.3	The reasons are many, but they all come down to one thing: we have not reformed anything like enough, or fast enough.	Postoji mnogo razloga za takvu situaciju, međutim svi se svode na jednu stvar: niti u jednoj oblasti nismo izvršili ni
0-1	0.596641		dovoljnu niti dovoljno brzu reformu.
1-1	0.771429	Ask any businessman trying to get on, make a proﬁt and employ people in this country. From Citluk to Banja Luka	Pitajte za mišljenje bilo kojeg poslovnog čovjeka koji pokušava da se probije, napravi profit i zaposli ljude ove
1-1	0.3	I have heard the same stories, the same concerns:	zemlje. Od Čitluka do Banja Luke čuo sam iste priče i iste probleme:
1-1	0.130435	Fragmentation, mal-administration, regulation, taxation, inspection, corruption. A cacophony of complaints, too	Fragmentacija, loša uprava, regulativa, oporezivanje, inspekcija, korupcija. Čuo sam kakofoniju pritužbi, a za
1-1	0.979911	many of them well founded.	preveliki broj tih pritužbi ima osnova.
1-1	0.6225	Because instead of making it as easy as possible for businesses to start up, expand and hire staff, the laws, taxes	Umjesto da što više olakšaju preduzećima da se osnuju, prošire i uposle što više ljudi, zakoni, porezi i organi vlasti
1-1	0.0681818	and governments of this country do the exact opposite.	ove zemlje djeluju u sasvim suprotnom pravcu.
1-1	0.579398	That, frankly, is crazy.	Takvo nešto je, iskreno govoreći, suludo.
1-1	0.475	Because this country has great assets. It is rich in human talent and potential, in a region poised for growth, on	I to zbog toga što ova zemlja posjeduje velika bogatstva. Bogata je talentima i potencijalom, i to regionu koji je
1-1	0.82296	the edge of the world’s biggest market.	spreman za rast i koji se graniči sa najvećim svjetskim tržištem.
1-1	0.257143	Instead of snuﬃng out that talent with burdensome bureaucracy, your governments should be working night and	Umjesto što guše takve talente glomaznom birokratijom, vaše vlasti trebaju da rade dan i noć na njihovom
1-1	0.623656	day to set it free.	oslobađanju.
1-1	-0.3	So I say to every new Minister: each day, over your morning coﬀee, I hope you will ask yourself this question:	Zbog toga poručujem svakom novom ministru: nadam se da ćete sebi postavljati sljedeće pitanje svaki put kada
0-1	0.987319		budete ispijali jutarnju kafu:
1-1	0.184615	What can I do today to make this country a better place in which to do business and a more welcoming place for	Šta mogu učiniti danas kako bi od ove zemlje načinio bolje mjesto za biznis, u kojem će strani investitori biti
1-1	0.593333	foreign investors?	dobrodošli?
1-1	0.52987	Ask yourself that question, because that is what Ministers in the most successful governments in the most	Postavite sebi to pitanje, jer je to ono što ministri u najuspješnijim vladama u najuspješnijim ekonomijama pitaju
1-1	0.222222	successful economies ask themselves every day, and do every day.	sami sebe svaki dan, i to je ono na čemu svakodnevno rade.
1-1	0.83	And what is the answer to that question?	A koji je odgovor na to pitanje?
1-1	1.21197	The challenge for government	Izazov za vlasti
1-1	0.947518	The ﬁrst thing is to be clear what governments can and cannot do.	Prvo se mora razjasniti šta vlasti mogu i šta ne mogu uraditi.
1-1	0.109145	In a market economy, governments cannot create jobs by decree. There is no magic wand marked ‘employment’	U tržišnim ekonomijama, vlasti ne mogu otvoriti radna mjesta dekretima. Ne postoji čarobni štapić koji se zove
1-2	1.27857	that I, or any government in this country, can wave around to create more jobs and better wages.	“zaposlenost”, sa kojim ja ili bilo koji organ vlasti u zemlji može mahnuti kako bi se otvorila radna mjesta i povećale plate.
1-1	0.528261	But governments can make a huge diﬀerence – both good and bad.	Međutim, vlasti mogu dovesti do velikih promjena, i dobrih i loših.
1-1	1.28676	Good governments provide a legal framework that makes it easy for businesses to set up.	Dobre vlasti mogu pružiti pravni okvir kojim se olakšava pokretanje biznisa.
1-1	0.429988	Good governments give them as simple – and as light – a tax structure as they can.	Dobre vlasti biznisu daju što jednostavniju i što lakšu poresku strukturu.
1-1	-0.0818182	Good governments spend wisely, so as to keep to a minimum the amount they need to tax business to pay for	Dobre vlasti troše sredstva mudro, kako bi porezi na biznis koji idu na plaćanje osnovnih javnih usluga bili
1-1	0.922004	essential public services.	minimalni.
1-1	0.169428	Good governments work hard to clear away obstacles, so business can operate as freely as possible in the market	Dobre vlasti naporno rade na uklanjanju prepreka kako bi poslovni sektor djelovao što slobodnije i na domaćem i
2-1	0.852	place, at home and overseas. And in doing these things, good governments create the conditions in which jobs occur naturally.	na stranom tržištu.I u svemu tome, dobre vlasti stvaraju uslove u kojim se spontano otvaraju radna mjesta.
1-1	0.669118	Bad governments do the opposite.	Loše vlasti rade suprotno.
1-1	-0.566667	Bad governments spend proﬂigately, tax recklessly, legislate thoughtlessly, and entangle enterprise in a thicket of	Loše vlasti traće sredstva, nameću poreze bez ikakve mjere, donose zakone bez ikakvog promišljanja, a preduzeća
1-1	0.931579	red tape.	suočavaju sa birokratskom džunglom.
1-1	-0.075	Bad governments pursuing bad policies don’t just fail to create jobs – they create systems that destroy jobs and	Loše vlasti koje provode lošu politiku ne samo da ne uspijevaju otvoriti nova radna mjesta, nego stvaraju sisteme
1-1	0.528351	destroy livelihoods.	koji uništavaju radna mjesta i sredstva za život.
1-1	0.741373	And, as too many of our citizens have discovered to their cost, no amount of hard work and toil will lift people up, if	I kako je i preveliki broj naših građana otkrio na svoju štetu, nikakav trud i rad, ma koliki da je, neće pomoći ljudima
1-1	0	we don’t ﬁrst change the system that keeps them down.	da stanu na svoje noge sve dok se ne promjeni sistem koji ih drži na koljenima.
1-1	0.476471	There has been progress.	Određeni napredak na ovom planu jeste postignut.
1-1	0.20625	The introduction of a single currency, the abolition of the payments system and the smooth functioning of the	Uvođenje jedinstvene monete, ukidanje sistema za platni promet i neometan rad Centralne banke su pomogli u
1-1	0.449813	Central Bank have all assisted in creating a stable, low-inﬂation, macro-economic framework.	stvaranju stabilnog makro-ekonomskog okvira u kojem je inflacija niska.
1-1	-0.03	The newly re-furbished Unis towers across the road where the HVB has set up its Bosnian headquarters testify to	Obnovljeni Unisovi neboderi preko puta, u kojima je HVB otvorila svoj centralni ured za BiH, svjedoče o
1-1	0.166667	progress.	postignutom napretku.
1-1	0.229412	But serious structural problems remain.	Međutim, i dalje postoje ozbiljni strukturalni problemi.
1-1	0.87931	Exports are low, imports are high, and production is ﬂat.	Stopa izvoza je niska, stopa uvoza je visoka, a u proizvodnji nema pomaka.
1-1	0.9	We are not producing enough, not making enough, not selling enough.	Ne proizvodimo dovoljno, ne stvaramo dovoljno, ne prodajemo dovoljno.
1-1	0.431521	We have more debt than proﬁt, more liabilities than assets, more consumption than production.	Dug nam je veći od profita, pasiva nam je veća od aktive, potrošnja nam je veća od proizvodnje.
1-1	-0.3	And to cap it oﬀ, we are heading towards a serious domestic debt crisis next spring, which could seriously	I povrh svega toga, na proljeće nam predstoji ozbiljna kriza sa domaćim dugom, koja može ozbiljno ugroziti naše
1-0	0.572727	undermine our ability to maintain services and pay salaries.	
1-1	0.243293	There is one way out of this morass, and one way only – to step up the pace of reform.	kapacitete za održavanje sektora pružanja usluga i isplatu ličnih dohodaka.
2-1	0.865263	We need a bonﬁre of bureaucracy. A revolution of reform. We need to drive a bulldozer through our systems to sweep away the barriers that destroy business.	Postoji način da se izvučemo iz ovog blata, i to jedan jedini: da se ubrza proces reformi.
1-1	0.271875	It means sorting out our system of government, making it leaner, cheaper and more eﬀective. And let me say this	To znači da moramo urediti naš sistem uprave, kako bi ga načinili manjim, jeftinijim i efikasnijim. Želio bih poručiti
1-1	0.787476	to incoming governments. The quality of all Ministers is important. But the quality of Ministers of Finance, who	sljedeće novim vlastima. Kvalitete svakog ministra su važne. Međutim najvažnije su kvalitete ministara finansija,
1-1	-0.182609	have oversight over the expenditure of public money and who are the guardians of this country’s reputation	koji vrše nadzor na trošenjem javnih sredstava i koji štite međunarodnu reputaciju zemlje. Pažljivo ćemo posmatrai
1-1	0.942308	abroad, is most important of all. We will be keeping a close eye on this.	situaciju u ovom pogledu.
1-1	0.612492	It means reforming the public administration, making it transparent, responsive, and cost-eﬃcient.	To znači da treba izvršiti reformu javne uprave, učiniti je transparentnom, sa više sluha i finansijski racionalnom.
1-1	0.271698	It means sorting out our revenue system, introducing a modern VAT system organised at the State level and	To znači da treba urediti naš sistem prikupljanja prihoda, uvesti moderan sistem PDV-a organiziranog na državnom
1-1	0.7375	reforming our rotten, corruption prone customs administrations.	nivou i reformirati trule carinske uprave sklone korupciji.
1-1	0.484091	When I outlined these steps last week I said they would test the next governments’ commitment to reform. So far,	Kada sam prošle sedmice izložio ove korake, rekao sam da će oni biti test za reformska opredjeljenja novih vlasti.
1-1	1.04688	with diﬀerent degrees of enthusiasm, everyone has expressed a willingness to engage in this process.	Do sada je svako, sa različitim stepenom entuzijazma, izrazio spremnost da se uključi u ovaj proces.
1-1	1.14783	I will judge people not by their words, but by their actions. And I will return to these issues again, and again, and	Ja ću suditi o ljudima ne na osnovu riječi nego djela. I ja ću se na ova pitanja vraćati ponovo, i ponovo, i ponovo
1-1	1.32742	again until solutions are agreed and reforms are implemented.	sve dok se ne rješenja ne usaglase i reforme provedu.
1-1	1.13571	Because, as I said before, when so many people are struggling to pull themselves up, we cannot aﬀord systems	Kao što sam rekao ranije, u situaciji kada se toliko ljudi bori da krene naprijed, ne možemo sebi priuštiti sisteme
1-1	0.759375	that conspire to keep them down.	koji su se urotili da ih vuku nazad.
1-1	0.67563	That’s the challenge for the politicians of this country. To create the systems that will attract investment,	To je izazov za političare u ovoj zemlji: stvoriti sisteme koji će privući investicije, voditi računa o javnim sredstvima,
1-1	1.16737	safeguard public funds, support business and encourage enterprise.	pružati podršku biznisu i stimulirati poduzetništvo.
1-1	0.926471	That is the Government’s side of the deal – to create the conditions, not just for survival, but for success.	To je ono za šta su vlasti zadužene: da stvore uslove ne samo za opstanak nego za uspjeh.
1-1	0.249743	The Challenge for Citizens	Izazov za građane
2-1	0.800688	But the people of this country have an obligation too. There is no point creating the conditions for success, if our people do not take the necessary risks to achieve it.	Međutim, i građani ove zemlje imaju obavezu. Nema smisla stvarati uslove za uspjeh ako naši građani ne poduzmupotrebne rizike da ga ostvare.
1-1	0.94811	We can change our laws, reform our systems and provide a light-touch, modern regulatory framework, but we will	Mi možemo izmijeniti naše zakone, reformirati naš sistem i osigurati lagan, moderan regulatorni okvir, ali nećemo
1-1	0.24	achieve nothing without the people of Bosnia and Herzegovina actively pursuing their dreams and striving to make	postići ništa ako građani Bosne i Hercegovine ne budu aktivno radili na ispunjenju svojih snova i borili se za njihovo
1-1	0.0773437	them real.	ostvarenje.
2-2	0.436957	So what we need in this country is not just a big change in administrative culture, but a seismic shift in attitude too.	Prema tome, ono što trebamo uraditi u ovoj zemlji ne svodi se samo na uvođenje velikih promjena u administrativnoj kulturi, nego i tektonske pokrete u samom mentalitetu.
1-1	0.457756	After all, economies are only ever as dynamic as the people working within them. If we can engender a spirit of	Na kraju krajeva, ekonomija je toliko dinamična koliko su dinamični ljudi koji rade u njoj. Ako budemo u stanju
1-1	0.915095	enterprise in this country – a genuine willingness to take risks, to innovate and experiment – and combine it with a	stvoriti duh poduzetništva u ovoj zemlji – istinsku volju za preduzimanje rizika, volju za inovacijom i ekperimentom
1-1	-0.0387097	tax and administrative framework that rewards the bold and those who work hard, then the economic growth we	i ako to kombiniramo sa poreznim i administrativnim okvirom u kome će biti nagrađeni smioni i oni koji vrijedno
1-1	0.52724	all crave will not be long in coming.	rade, onda za ekonomski rast za kojim svi žudimo neće trebati dugo vremena.
1-1	0.0562729	Certainly the potential exists. Take for example, the ‘AlmaRas’ clothing factory near Olovo:	Potencijal svakako postoji. Uzmimo za primjer tvornicu konfekcije “AlmaRas” u blizini Olova:
2-1	0.9	It opened in 1998 in the basement of a family home. Almase and Dzemal Memagic had come to the conclusion  th	Ova tvornica je otvorena 1998. godine u podrumu porodične kuće. Almasa i Džemal Memagić došli su do zaključka
1-1	0.905772	at there was no real future for them on the small salary they earned from the pre-war textile giant ‘OLI’. So they set	da za njih nema stvarne budućnosti na maloj plati koju su primali od predratnog tekstilnog giganta “OLI”. Tako su
1-1	4.22895	up on their own – they took a risk – and slowly but surely they expanded their operation and their proﬁts.	osnovali svoju sopstvenu firmu – rizikovali su – i polako ali sigurno proširili su poslovanje i povećali dobit.
1-1	0.249231	Today, Mr and Mrs Memagic employ 110 people.	Danas gosp. i gđa Memagić upošljavaju 110 radnika.
1-1	0.620567	Look also at the ‘Orto-Optic’ family ﬁrm in Laktasi, near Banja Luka:	Pogledajte isto tako porodičnu firmu “Orto-Optic” u Laktašima blizu Banjaluke:
1-1	0.526484	This small, private company, which began as an opticians before branching into production of low-cost lenses, has	Ova mala privatna firma, koja je počela kao optičarska radnja prije nego je krenula u proizvodnju stakala za
1-1	0.49	seen its sales rocket from 35,000 KM four years ago, to over half a million KM last year.	naočare po pristupačnim cijenama, postigla je munjevitu prodaju od nekih 35.000 KM prije četiri godine do preko
1-2	0.420652	If this can happen in BiH today – if this can happen despite BiH today – just imagine what could be achieved once	pola miliona KM prošle godine. Ako ovo može da se desi u BiH danas, ako ovo može da se desi uprkos BiH danas, samo zamislite šta bi se moglo
1-1	0.221739	we have cleared away the clutter of absurd regulation that makes this country one of the hardest places in the	postići kada raskrčimo gomilu apsurdnih pravila zbog kojih je ova zemlja jedno od mjesta na svijetu gdje je najteže
1-1	0.668182	world to do legitimate business.	voditi legitiman biznis.
1-1	0.507812	So my message to the people of this country is simple:	Moja poruka građanima ove zemlje je jednostavna:
1-1	0.29	Don’t allow your politicians to obstruct reform. But don’t wait for them either.	Ne dozvolite političarima da ometaju reformu. Ali nemojte ih ni čekati.
1-1	0.272727	If you have an ambition, pursue it.	Ako imate ambicija, ostvarujte ih.
1-1	0.593548	If you’ve spotted a niche in the market, ﬁll it.	Ako ste primjetili prazninu na tržištu, ispunite je.
1-1	0.579487	If you’ve ever dreamt of starting a business, of running your own show, then get out there and make it happen.	Ako ste ikada sanjali da počnete samostalan posao, da ste sam svoj gazda, onda poduzmite nešto i ostvarite to.
1-1	0.429412	And don’t feel you have to do everything on your own.	I nemojte misliti da morate uraditi sve sami.
1-1	0.78	Already, across Bosnia and Herzegovina, economic development strategies are being implemented at the grassroots level.	U Bosni i Hercegovini se na lokalnom nivou već počinju provoditi strategije ekonomskog razvoja.
1-1	1.01939	Businesses are coming together locally to share facilities and cut costs.	Firme se udružuju na lokalnom nivou i dijele kapacitete i troškove.
1-1	1.10343	Technology parks and industrial zones have been established.	Uspostavljene su tehnološke baze i industrijske zone.
1-1	0.832411	Support structures for small and medium sized businesses have been set up.	Postavljene su i strukture za podršku malim i srednjim preduzećima.
1-1	0.276923	Job placement schemes and vocational training opportunities have been initiated.	Pokrenuti su programi za zapošljavanje i programi za stručno usavršavanje.
1-1	1.31795	One-stop-shops for business registration have been organised.	Organiziran je sistem registracije firmi na jednom mjestu.
1-1	1.145	And all of it by has been done by ordinary people, taking charge of their own destinies and shaping the future for	I sve ovo su uradili obični ljudi koji su svoju sudbinu uzeli u svoje ruke i koji stvaraju budućnost za svoje zajednice.
2-1	1.03768	their own communities. In more than 70 municipalities, local business people have come together with local Mayors to make things	U više od 70 općina, biznismeni sarađuju sa načelnicima općina kako bi ostvarili svoje planove. Oni nisu čekali da
2-1	0.448616	happen. They haven’t waited for the senior politicians or the international community to do it for them. Take the Brcko one-stop-shop for business support for example. This has already registered 160 new businesses,	to za nih urade političari na visokim položajima niti međunarodna zajednica.Uzmimo, na primjer, slučaj centralnog mjesta za podršku biznisu u Brčkom. Ovaj centar je već registrirao 160
1-1	0.277778	provided a range of other support services to local businesses and in the process succeeded in attracting foreign	novih firmi, pružio cijelu lepezu drugih usluga lokalnim biznismenima i u tom procesu je uspio da privuče direktna
1-1	0.220588	direct investment to the area.	strana ulaganja u ovo područje.
1-1	0.721277	Local action delivering real results.	Lokalna akcija je dovela do direktnih rezultata.
1-1	0.1125	Let’s learn from these initiatives – let’s learn from the progress made on the ground in half the municipalities of	Izvucimo pouke iz ovih inicijativa, izvucimo pouke iz pomaka koji su načinjeni na terenu, u 50% općina u ovoj
1-1	0.643663	this country.	zemlji.
1-1	1.00517	Why not, for example, accelerate the establishment of a single system of business registration for all Bosnia and	Zašto se, na primjer, ne bi ubrzalo uspostavljanje jedinstvenog sistema registracije preduzeća u cijeloj Bosni i
1-1	0.503497	Herzegovina? And why could that system not be up and running in the next few months? It would be rough and	Hercegovini? I zašto takav sistem ne bi bio funkcionalan već za nekoliko sljedećih mjeseci? On ne bi bio savršen,
1-1	0.205195	ready – of course it would – but it could be done, and it must be done.	naravno da ne bi, ali se može uspostaviti i mora se uspostaviti.
2-1	0.3	The truth is that the only thing that stands between our plans, and their implementation, is the political will to see them through.	Istina je da je jedina prepreka koja stoji između naših planova i njihove provedbe politička volja koja će ih provesti.
1-1	0.695963	Peroration	Zaključci
1-1	0.56036	As I said at the outset, we have a long, hard road ahead.	Kao što sam rekao na početku, pred nama je dug i težak put.
1-1	0.8775	I cannot tell you when things will improve.	Ja vam ne mogu reći kad će se situacija poboljšati.
1-1	0.835534	I cannot hide from you that there will be risks.	Ne mogu vam sakriti činjenicu da će biti rizika.
1-1	0.611382	I cannot pretend that there will not be diﬃcult decisions to be made, and painful consequences in the short term.	Ne mogu reći da neće biti trenutaka za donošenje teških odluka, i bolnih kratkoročnih posljedica.
1-1	0.98263	But I can tell you this with absolute certainty.	Ali mogu vam reći ovo sa apsolutnom sigurnošću.
1-1	0.616807	If we keep doing what we’re doing, we’ll keep getting what we’ve got.	Ako nastavimo raditi što radimo, i dalje ćemo dobijati ono što imamo.
1-1	0.3	So if we want things to change, we have to make things change.	Prema tome, ako želimo da se situacija promijeni, mi je sami moramo promijeniti.
1-1	0.228261	The longer we put it oﬀ, the harder it will be.	Što duže budemo odlagali, to će biti teže.
1-1	0.248276	To those who are daunted by that task, I would say this.	Onima kojima ovaj zadatak izgleda zastrašujući, rekao bih ovo.
1-1	1.19282	Look around the rest of this continent.	Pogledajte ostatak kontinenta.
1-1	0	Look at those who have embarked on this road before you, who have travelled this journey, and look where they	Pogledajte one koji su prije vas krenuli na ovaj put i prešli ga, i pogledajte gdje su sada.
2-1	0.44011	are now. Take the Czech Republic, where health spending is now nearly USD1000 per person, or Poland, where it has	Uzmite Češku Republiku, gdje potrošnja na zdravstvo sada iznosi skoro 1000 $ po osobi, ili Poljsku, gdje se ova
1-1	0.503497	doubled in the last few years.	potrošnja udvostručila u posljednjih nekoliko godina.
1-1	0.430645	Take infant mortality, which has more than halved in both of those countries.	Uzmite smrtnost novorođenčadi, koja se u obje ove zemlje više nego prepolovila.
1-1	0.544915	Take annual spending on education in these countries, which now stands at well over USD 3,000 per pupil – the	Uzmite godišnju potrošnju na obrazovanje u ovim zemljama, koja sada iznosi preko 3.000 $ po učeniku – isti nivo
1-1	1.12902	same level as in Ireland, one of the EU’s most successful economies.	kao u Irskoj, koja je jedna od ekonomski najuspješnijih zemalja EU.
1-1	0.657353	Look at those countries, and take heart.	Pogledajte te zemlje i ohrabrite se.
1-1	0.72996	Because they show that reform is worth it.	Jer one pokazuju da se reforma isplati.
1-1	0.271357	They have transformed themselves, and the prospects of their citizens, through reform.	One su transformirale sebe, a isto tako i izglede za budućnost njihovih građana, putem reforme.
1-2	0.611111	And so, I know, can this country, if – and it’s a big if – we are ready to make a start.	Znam da to isto može učiniti i ova zemlja, ako – a iza ovog “ako” se mora staviti veliki upitnik – smo spremni da krenemo sa ovim procesom.
1-1	0.554378	Speech by the PDHR and Brčko Supervisor Michael Scanlan on the	Obraćanje prvog zamjenika visokog predstavnika i supervizora za
1-1	0.783333	occasion of the Brčko District Day	Brčko Michaela Scanlana povodom Dana Distrikta Brčko
1-1	-0.3	Brčko, 8 March 2020	Brčko, 8. mart 2020. godine
0-1	0.37		Uvaženi gosti,
1-2	0.630142	Distinguished guests, Ladies and gentlemen, let me congratulate you on this Brčko District Day.	Dame i gospodo, Dozvolite mi da vam čestitam Dan Brčko Distrikta.
1-1	0.55	In addition to the many local representatives and residents here today, let me acknowledge the BiH Presidency	Uz brojne predstavnike lokalnih organa vlasti i građane koji su danas ovdje s nama, dozvolite mi da pozdravim i
1-1	0.381579	member Džaferović, RS President Cvijanović, and Federation Prime Minister Novalić and other dignitaries as well as	člana Predsjedništva BiH gospodina Džaferovića, predsjednicu Republike Srpske gospođu Cvijanović, premijera
1-2	0.808973	representatives of our partners in the international community.	Federacije BiH gospodina Novalića i druge uvažene zvaničnike, kao i predstavnike naših partnera iz međunarodne zajednice.
1-1	0.0801136	Just one year ago, I stood here and shared with you the vision of what Brčko could be. Since then, I have traveled	Prije samo godinu dana, stajao sam ovdje i s vama podijelio viziju onoga što bi Brčko moglo biti. Od tada sam Brčko
2-1	0.928421	to Brčko each month, ever more encouraged by the many developments that are poised to make that vision a reality.	posjećivao svaki mjesec, još više ohrabren mnogim događanjima spremnim da tu viziju pretvore u stvarnost.
1-1	0.425856	I have found broad consensus that things must change, that Brčko’s unique advantages need to be harnessed so	Naišao sam na opći konsenzus da se stvari moraju mijenjati, da se jedinstvene prednosti koje Brčko ima moraju
1-1	0.467471	as to restore in the young generation the faith that their future lies in the District.	iskoristiti kako bi se mladim generacijama vratila vjera da je njihova budućnost ovdje, u Distriktu.
1-1	0.627273	This is understandable, as the District’s abundant resources often have been expended poorly. Despite having the	To je razumljivo jer su obimni resursi Distrikta često bili loše iskorišteni. Uprkos najvećem budžetu per capita u
1-1	0.818568	largest per-capita budget in the region, public buildings in Brčko have not been renovated to be energy eﬃcient.	regionu, zgrade u kojima su smještene javne institucije u Brčkom nisu renovirane kako bi bile energetski efikasne.
1-1	2.8	To do so would have ensured that hospital rooms, school buildings and workplaces are always warm.	Ovim bi se osiguralo da je u bolničkim sobama, školskim zgradama i radnim prostorima uvijek toplo.
1-1	0.6	Renovation of the District’s 187 public buildings would cost approximately 28 million KM. That would have been	Renoviranje 187 javnih objekata u Distriktu koštalo bi oko 28 miliona KM. To znači da je tokom svake od proteklih
1-1	0.1875	only 3.5 million KM per year over the last eight years, while at the same time creating ﬁnancial savings for the	osam godina bilo potrebno izdvajanje od samo 3,5 miliona KM godišnje, pri čemu bi se osigurale finansijske uštede
1-1	1.02835	budget.	u budžetu.
1-1	0.476471	But there is good news: In the last several months, the authorities have worked quickly to qualify for the UNDP-led	Ali, ima i dobrih vijesti: U posljednjih nekoliko mjeseci, organi vlasti su radili bržim tempom kako bi se kvalificirali
1-1	2.24388	energy eﬃciency initiative. How rapidly Brčko moves forward is strictly a question of how the authorities choose to	za UNDP-ovu inicijativu za energetsku efikasnost. Koliko brzo će Brčko sada napredovati zavisi isključivo od toga
1-1	0.481439	use Brčko’s enormous budget of 256 million KM. This is just one example of how public oﬃcials can and should use	kako će organi vlasti odlučiti da iskoriste ogroman budžet Distrikta koji iznosi 256 miliona KM. Ovo je samo jedan
1-1	-0.6	the resources provided by Brčko’s unique co-eﬃcient to invest in the future that the residents of the District	od primjera kako javni zvaničnici mogu i trebaju koristiti resurse, koje osigurava jedinstveni koeficijent Brčko
1-1	0.715385	deserve.	Distrikta, da ulažu u budućnost kakvu stanovnici Distrikta zaslužuju.
1-1	1.1855	This is not just about reversing the negative trends of the past years, but about taking decisions that will make	Ne radi se samo o tome da se promijeni višegodišnji negativni trend nego da se donesu odluke zbog kojih će
1-1	0.625106	Brčko District one of the best environments to live and work in Bosnia and Herzegovina.	okruženje u Brčko Distriktu biti jedno od najboljih okruženja za život i rad u Bosni i Hercegovini.
1-1	0.903061	On this Brčko District Day, I am pleased to say that the District leadership – Assembly Speaker Kadrić, Deputy	Na Dan Brčko Distrikta, sa zadovoljstvom mogu reći da su vodeći zvaničnici Distrikta – predsjedavajući Skupštine
1-1	1.2	Speaker Filipović, Mayor Milić, and Deputy Mayor Domić – have all stepped up to the challenge to take charge of	Kadrić, zamjenik predsjedavajućeg Filipović, gradonačelnik Milić i zamjenik gradonačelnika Domić – svi odgovorili
1-1	0.643367	the reform process. And that process – as they have recognized – requires not only political will, wisdom and	na izazove da preuzmu reformski proces u svoje ruke. A taj proces – kao što su i prepoznali – zahtijeva ne samo
1-1	-0.0681818	courage, but also a wide buy-in. It is only by everyone working together that progress can be made to revive this	političku volju, mudrost i hrabrost nego i širu podršku. Samo zajedničkim radom svih možemo napredovati ka
1-1	0.640441	once vibrant community.	ponovnom oživljavanju ove nekada dinamične sredine.
1-1	0.1125	This year it will be possible to see visible progress in Brčko if the authorities continue to adopt the necessary	Ove godine će biti moguće postići konkretan napredak u Brčkom, ukoliko organi vlasti nastave usvajati potrebne
1-1	0.286813	legislation.	zakone.
1-1	0.665625	A good starting point is the new Law on Budget adopted last December as it provides for responsible, transparent	Dobra početna tačka je novi Zakon o budžetu, usvojen u decembru prošle godine, s obzirom da omogućava
1-1	0.451236	and targeted use of public funds. The District political establishment has an opportunity to demonstrate their	odgovorno, transparentno i ciljano korištenje javnih sredstava. Političko rukovodstvo Distrikta ima šansu da pokaže
1-1	0.649194	commitment to these values by using it to guide them in the adoption this month of the 2020 budget. The new law	svoju opredjeljenost za poštivanje ovih vrijednosti, koristeći ih za vođenje procesa usvajanja budžeta za 2020.
1-1	0.220482	on associations and foundations to be adopted this spring will also further contribute to these objectives, while the	godinu tokom ovog mjeseca. Usvajanje novog Zakona o fondacijama i udruženjima tokom proljeća dodatno će
1-1	0.234066	summer should bring progress on a range of issues to stimulate economic activity in the District.	doprinijeti ovim ciljevima, dok bi ljeto trebalo donijeti napredak u nekoliko oblasti čime bi se stimuliralo poslovanje
1-1	0.816646	At the very least, this summer should see the commencement of construction works to modernize the Port, the	u Distriktu.U najmanju ruku, ovog ljeta trebali bismo vidjeti početak građevinskih radova na modernizaciji Luke, završetak
1-1	0.707143	completion of key studies as the basis for the reconstruction of the Brčko-Gunja Bridge, and the adoption of a	ključnih studija koje će biti osnova za rekonstrukciju mosta Brčko-Gunja i usvajanje niza mjera koje pogoduju
1-1	1.02391	range of business-friendly measures aimed at attracting investments, expanding businesses and generating jobs	vođenju poslovanja, a usmjerene su na privlačenje investicija, širenje poslovanja i otvaranje radnih mjesta, kao i na
1-1	0.8625	as well as public revenue.	povećanje javnih prihoda.
1-1	0.767742	The ongoing reform eﬀorts I am talking about provide an opportunity for political parties and their representatives	Ove tekuće reformske aktivnosti o kojim govorim pružaju šansu političkim strankama i njihovim predstavnicima da
1-1	0.692	to run their election campaigns this fall on a platform of tangible results, but that means the Government and	ove jeseni svoju predizbornu kampanju zasnivaju na platformi konkretnih rezultata, ali to znači da Vlada i Skupština
1-1	0.49218	Assembly must work up to the elections.	moraju raditi sve do izbora.
1-1	0.998387	At the same time, the citizens of the District must hold their elected oﬃcials accountable on delivering good	Istovremeno, građani Distrikta moraju svoje izabrane zvaničnike smatrati odgovornim za dobro rukovođenje, što
1-1	0.646558	governance, which should be the sole criteria on which they cast their vote. Citizens should also call out and	treba biti isključivi kriterij na osnovu kojeg će glasati na izborima. Građani bi također trebali ukazivati na korupciju i
1-1	1.11232	demand accountability for corruption wherever they see it, and law enforcement and the judiciary must follow	tražiti odgovornost za korupciju kad god primijete takve slučajeve, a organi za provedbu zakona i pravosuđe
