1-1	7.09412	ORDER OF THE COURT (Third Chamber)	ΔΙΑΤΑΞΗ ΤΟΥ ΔΙΚΑΣΤΗΡΙΟΥ (τρίτο τμήμα)
1-1	0.275	In respect of the lawful or unlawful character of the use, it is not disputed that the drafting of a summary of newspaper articles is not, in the present case, authorised by the holders of the copyright over these articles. However, it should be noted that such an activity is not restricted by European Union legislation. Furthermore, it is apparent from the statements of both Infopaq and the DDF that the drafting of that summary is not an activity which is restricted by Danish legislation.	Όσον αφορά τον νόμιμο χαρακτήρα της εν λόγω χρήσεως, δεν αμφισβητείται ότι η σύνταξη περιλήψεων άρθρων του Τύπου δεν τελεί, εν προκειμένω υπό τη συγκατάθεση των δικαιούχων δικαιωμάτων του δημιουργού επί των άρθρων αυτών. Κατόπιν τούτου, πρέπει να επισημανθεί ότι μια τέτοια δραστηριότητα δεν περιορίζεται από τη νομοθεσία της Ένωσης. Εξάλλου, όπως συνομολογούν οι Infopaq και DDF, η σύνταξη των περιλήψεων αυτών δεν συνιστά δραστηριότητα υποκείμενη σε περιορισμούς βάσει της δανικής νομοθεσίας.
1-1	0.726073	In those circumstances, that use cannot be considered to be unlawful.	Υπό τις συνθήκες αυτές, η εν λόγω χρήση δεν μπορεί να κριθεί παράνομη.
1-1	0.752885	In view of the foregoing, the answer to the third and fourth questions is that Article 5(1) of Directive 2001/29 must be interpreted as meaning that the acts of temporary reproduction carried out during a data capture process, such as those in issue in the main proceedings, fulfil the condition that those acts must pursue a sole purpose, namely the lawful use of a protected work or a protected subject-matter.	Κατόπιν των ανωτέρω σκέψεων, στο τρίτο και στο τέταρτο ερώτημα πρέπει να δοθεί η απάντηση ότι το άρθρο 5, παράγραφος 1, της οδηγίας 2001/29 έχει την έννοια ότι οι προσωρινές πράξεις αναπαραγωγής που εκτελούνται στο πλαίσιο μεθόδου συλλογής δεδομένων, όπως οι επίμαχες στην υπόθεση της κύριας δίκης, πληρούν την προϋπόθεση ότι οι πράξεις αναπαραγωγής πρέπει να έχουν ως αποκλειστικό σκοπό να επιτρέψουν τη νόμιμη χρήση ενός έργου ή ενός προστατευομένου αντικειμένου.
1-1	0.808437	Questions 5 and 6 relating to the condition that the acts of reproduction must not have independent economic significance	Επί του πέμπτου και του έκτου ερωτήματος που αφορούν την προϋπόθεση ότι οι πράξεις αναπαραγωγής δεν πρέπει να έχουν καμία ανεξάρτητη οικονομική σημασία
1-1	0.669325	In the light of the context of the case in the main proceedings as a whole, as well as the scope of the above questions, the fifth and sixth question must be understood as seeking to ascertain whether the temporary acts of reproduction carried out during a data capture process, such as those in issue in the main proceedings, fulfil the condition laid down in Article 5(1) of Directive 2001/29 that those acts must not have independent economic significance.	Λαμβανομένων υπόψη συνολικώς του πλαισίου της υποθέσεως της κύριας δίκης και του περιεχομένου των ανωτέρω ερωτημάτων, πρέπει να γίνει δεκτό ότι με το πέμπτο και το έκτο προδικαστικό ερώτημα ζητείται να διευκρινισθεί αν οι προσωρινές πράξεις αναπαραγωγής που εκτελούνται στο πλαίσιο μεθόδου συλλογής δεδομένων, όπως οι επίμαχες στην υπόθεση της κύριας δίκης, πληρούν την προϋπόθεση του άρθρου 5, παράγραφος 1, της οδηγίας 2001/29, ήτοι ότι οι εν λόγω πράξεις δεν πρέπει να έχουν καμία ανεξάρτητη οικονομική σημασία.
1-1	0.541826	In that regard, it should be recalled that the acts of temporary reproduction, within the meaning of Article 5(1), aim to make access to the protected works and their use possible. Since those works have a specific economic value, access to them and their use necessarily has economic significance (see, to that effect, Football Association Premier League and Others, paragraph 174).	Συναφώς, πρέπει να υπομνησθεί ότι με τις προσωρινές πράξεις αναπαραγωγής, κατά την έννοια του εν λόγω άρθρου 5, παράγραφος 1, επιδιώκεται να καταστεί δυνατή η πρόσβαση στα προστατευόμενα έργα και η χρησιμοποίησή τους. Εφόσον τα έργα αυτά έχουν οικονομική αξία, η πρόσβαση σε αυτά και η χρησιμοποίησή τους έχουν επίσης, κατ’ ανάγκην, οικονομική σημασία (βλ., συναφώς, απόφαση Football Association Premier League κ.λπ., προπαρατεθείσα, σκέψη 174).
1-1	0.536111	Furthermore, as is apparent from Recital 33 in the preamble to Directive 2001/29, the acts of temporary reproduction — like the acts enabling ‘browsing’ and ‘caching’ — have the purpose of facilitating the use of a work or making that use more efficient. Thus, an inherent feature of those acts is to enable the achievement of efficiency gains in the context of such use and, consequently, to lead to increased profits or a reduction in production costs.	Εξάλλου, όπως προκύπτει από την τριακοστή τρίτη αιτιολογική σκέψη της οδηγίας 2001/29, οι προσωρινές πράξεις αναπαραγωγής, όπως οι πράξεις που καθιστούν δυνατή την αναζήτηση (browsing) και την αποθήκευση σε κρυφή μνήμη (caching), έχουν ως σκοπό να διευκολύνουν τη χρήση του έργου ή να καταστήσουν αποτελεσματικότερη τη χρήση αυτή. Συνεπώς, οι εν λόγω πράξεις παρέχουν από τη φύση τους τη δυνατότητα να επιτευχθούν οφέλη εκ της ορθολογικής οργανώσεως στο πλαίσιο μιας τέτοιας χρήσεως και, κατά συνέπεια, συνεπάγονται αύξηση των κερδών ή μείωση των εξόδων παραγωγής.
1-1	0.622348	However, those acts must not have independent economic significance, in that the economic advantage derived from their implementation must not be either distinct or separable from the economic advantage derived from the lawful use of the work concerned and it must not generate an additional economic advantage going beyond that derived from that use of the protected work (see, to that effect, Football Association Premier League and Others, paragraph 175).	Κατόπιν τούτου, οι εν λόγω πράξεις δεν πρέπει να έχουν καμία ανεξάρτητη οικονομική σημασία, υπό την έννοια ότι το οικονομικό πλεονέκτημα που αντλείται από την εκτέλεσή τους δεν πρέπει να είναι αυτοτελές ή ανεξάρτητο από το οικονομικό πλεονέκτημα που αντλείται από τη νόμιμη χρήση του οικείου έργου και δεν πρέπει να επάγεται κανένα πρόσθετο οικονομικό πλεονέκτημα, πέραν του οικονομικού πλεονεκτήματος που αντλείται από την εν λόγω χρήση του προστατευομένου έργου (βλ., συναφώς, απόφαση Football Association Premier League κ.λπ., προπαρατεθείσα, σκέψη 175).
1-1	-0.0630769	The efficiency gains resulting from the implementation of the acts of temporary reproduction, such as those in issue in the main proceedings, have no such independent economic significance, inasmuch as the economic advantages derived from their application only materialise during the use of the reproduced subject matter, so that they are neither distinct nor separable from the advantages derived from its use.	Τα οφέλη εκ της ορθολογικής οργανώσεως που συνεπάγεται η εκτέλεση προσωρινών πράξεων αναπαραγωγής, όπως οι επίμαχες στην υπόθεση της κύριας δίκης, δεν έχουν τέτοια ανεξάρτητη οικονομική σημασία, εφόσον τα οικονομικά πλεονεκτήματα που αντλούνται από την εκτέλεσή τους αποκομίζονται μόνο κατά τη χρήση του αναπαραχθέντος αντικειμένου, με αποτέλεσμα να μην είναι ούτε αυτοτελή ούτε ανεξάρτητα από τα αποτελέσματα που αντλούνται από τη χρήση του.
1-1	0.276267	On the other hand, an advantage derived from an act of temporary reproduction is distinct and separable if the author of that act is likely to make a profit due to the economic exploitation of the temporary reproductions themselves.	Αντιθέτως, ένα πλεονέκτημα αντλούμενο από προσωρινή πράξη αναπαραγωγής είναι αυτοτελές και ανεξάρτητο εάν το πρόσωπο που εκτελεί την εν λόγω πράξη μπορεί να αποκομίσει οφέλη από την οικονομική εκμετάλλευση αυτών καθαυτών των προσωρινών αναπαραγωγών.
1-1	0.716221	The same is true if the acts of temporary reproduction lead to a change in the subject matter reproduced, as it exists when the technological process concerned is initiated, because those acts no longer aim to facilitate its use, but the use of a different subject matter.	Το ίδιο ισχύει και αν οι προσωρινές πράξεις αναπαραγωγής επιφέρουν οποιαδήποτε μεταβολή του αναπαραχθέντος αντικειμένου από την κατάσταση στην οποία βρισκόταν κατά την έναρξη εφαρμογής της οικείας τεχνολογικής μεθόδου, διότι οι εν λόγω πράξεις σκοπούν όχι στη διευκόλυνση της χρήσεώς του, αλλά στη χρήση ενός διαφορετικού αντικειμένου.
1-1	0.443755	Consequently, the answer to the fifth and sixth questions is that Article 5(1) of Directive 2001/29 must be interpreted as meaning that the acts of temporary reproduction carried out during a data capture process, such as those in issue in the main proceedings, fulfil the condition that those acts must not have an independent economic significance provided, first, that the implementation of those acts does not enable the generation of an additional profit, going beyond that derived from lawful use of the protected work and, secondly, that the acts of temporary reproduction do not lead to a modification of that work.	Ως εκ τούτου, στο πέμπτο και στο έκτο προδικαστικό ερώτημα πρέπει να δοθεί η απάντηση ότι το άρθρο 5, παράγραφος 1, της οδηγίας 2001/29 έχει την έννοια ότι οι προσωρινές πράξεις αναπαραγωγής που εκτελούνται στο πλαίσιο μεθόδου συλλογής δεδομένων, όπως οι επίμαχες στην υπόθεση της κύριας δίκης, πληρούν την προϋπόθεση ότι οι πράξεις αυτές δεν πρέπει να έχουν καμία ανεξάρτητη οικονομική σημασία, εφόσον, αφενός, η εκτέλεση των εν λόγω πράξεων δεν επιτρέπει την προσπόριση πρόσθετου πλεονεκτήματος, πέραν του αντλούμενου από τη νόμιμη χρήση του προστατευομένου έργου, και, αφετέρου, οι προσωρινές πράξεις αναπαραγωγής δεν επιφέρουν καμία μεταβολή του έργου αυτού.
1-1	0.744705	Question 7 relating to the condition that the acts of reproduction must neither conflict with the normal exploitation of the work nor unreasonably prejudice the legitimate interests of the rightholder	Επί του εβδόμου ερωτήματος το οποίο αφορά την προϋπόθεση ότι οι πράξεις αναπαραγωγής δεν πρέπει να αντίκεινται στην κανονική εκμετάλλευση του έργου ούτε να θίγουν αδικαιολογήτως τα έννομα συμφέροντα του δικαιούχου
1-1	0.66607	By its seventh question, the referring court asks, in essence, whether Article 5(5) of Directive 2001/29 must be interpreted as meaning that the acts of temporary reproduction carried out during a data capture process, such as those in issue in the main proceedings, fulfil the condition that those acts must neither conflict with the normal exploitation of the work nor unreasonably prejudice the legitimate interests of the rightholder.	Με το έβδομο ερώτημά του, το αιτούν δικαστήριο ζητεί, κατ’ ουσία, να διευκρινισθεί αν το άρθρο 5, παράγραφος 5, της οδηγίας 2001/29 έχει την έννοια ότι οι προσωρινές πράξεις αναπαραγωγής που εκτελούνται στο πλαίσιο μεθόδου συλλογής δεδομένων, όπως οι επίμαχες στην υπόθεση της κύριας δίκης, πληρούν την προϋπόθεση ότι οι πράξεις αναπαραγωγής δεν μπορούν να αντίκεινται στην κανονική εκμετάλλευση του έργου ούτε να θίγουν αδικαιολογήτως τα έννομα συμφέροντα του δικαιούχου.
1-1	0.727042	In that regard, suffice it to note that if those acts of reproduction fulfil all the conditions of Article 5(1) of Directive 2001/29, as interpreted by the case-law of the Court, it must be held that they do not conflict with the normal exploitation of the work or unreasonably prejudice the legitimate interests of the rightholder (Football Association Premier League and Others, paragraph 181).	Συναφώς, αρκεί η διαπίστωση ότι, αν οι συγκεκριμένες πράξεις αναπαραγωγής πληρούν όλες τις προϋποθέσεις του άρθρου 5, παράγραφος 1, της οδηγίας 2001/29, όπως έχουν ερμηνευθεί από τη νομολογία του Δικαστηρίου, πρέπει να γίνει δεκτό ότι δεν αντίκεινται στην κανονική εκμετάλλευση του έργου ούτε θίγουν αδικαιολογήτως τα έννομα συμφέροντα του δικαιούχου (βλ. απόφαση Football Association Premier League κ.λπ., προπαρατεθείσα, σκέψη 181).
1-1	-0.6	Consequently, the answer to the seventh question is that Article 5(5) of Directive 2001/29 must be interpreted as meaning that, if they fulfil all the conditions laid down in Article 5(1) of that directive, the acts of temporary reproduction carried out during a ‘data capture’ process, such as those in issue in the main proceedings, must be regarded as fulfilling the condition that the acts of reproduction may not conflict with a normal exploitation of the work or unreasonably prejudice the legitimate interests of the rightholder.	Ως εκ τούτου, στο έβδομο προδικαστικό ερώτημα πρέπει να δοθεί η απάντηση ότι το άρθρο 5, παράγραφος 5, της οδηγίας 2001/29 έχει την έννοια ότι, εφόσον πληρούνται όλες οι προϋποθέσεις του άρθρου 5, παράγραφος 1, της οδηγίας αυτής, οι προσωρινές πράξεις αναπαραγωγής που εκτελούνται στο πλαίσιο μεθόδου συλλογής δεδομένων, όπως οι επίμαχες στην υπόθεση της κύριας δίκης, πρέπει να γίνει δεκτό ότι πληρούν την προϋπόθεση ότι οι πράξεις αναπαραγωγής δεν μπορούν να αντίκεινται στην κανονική εκμετάλλευση του έργου ούτε να θίγουν αδικαιολογήτως τα έννομα συμφέροντα του δικαιούχου.
1-1	0.166585	Costs	Επί των δικαστικών εξόδων
1-1	0.246	Since these proceedings are, for the parties to the main proceedings, a step in the proceedings pending before the national court, the decision on costs is a matter for that court. Costs incurred in submitting observations to the Court, other than the costs of those parties, are not recoverable.	Δεδομένου ότι η παρούσα διαδικασία έχει ως προς τους διαδίκους της κύριας δίκης τον χαρακτήρα παρεμπίπτοντος που ανέκυψε ενώπιον του εθνικού δικαστηρίου, σ’ αυτό εναπόκειται να αποφανθεί επί των δικαστικών εξόδων. Τα έξοδα στα οποία υποβλήθηκαν όσοι υπέβαλαν παρατηρήσεις στο Δικαστήριο, πλην των ως άνω διαδίκων, δεν αποδίδονται.
1-1	0.672346	On those grounds, the Court (Third Chamber) hereby rules:	Για τους λόγους αυτούς, το Δικαστήριο (τρίτο τμήμα) αποφαίνεται:
1-1	0.138851	Article 5(1) of Directive 2001/29/EC of the European Parliament and of the Council of 22 May 2001 on the harmonisation of certain aspects of copyright and related rights in the information society must be interpreted as meaning that the acts of temporary reproduction carried out during a ‘data capture’ process, such as those in issue in the main proceedings,	Το άρθρο 5, παράγραφος 1, της οδηγίας 2001/29/ΕΚ του Ευρωπαϊκού Κοινοβουλίου και του Συμβουλίου, της 22ας Μαΐου 2001, για την εναρμόνιση ορισμένων πτυχών του δικαιώματος του δημιουργού και συγγενικών δικαιωμάτων στην κοινωνία της πληροφορίας έχει την έννοια ότι οι προσωρινές πράξεις αναπαραγωγής που εκτελούνται στο πλαίσιο μεθόδου συλλογής δεδομένων, όπως οι επίμαχες στην υπόθεση της κύριας δίκης,
1-1	0.816087	fulfil the condition that those acts must constitute an integral and essential part of a technological process, notwithstanding the fact that they initiate and terminate that process and involve human intervention;	πληρούν την προϋπόθεση ότι οι πράξεις αυτές πρέπει να αποτελούν αναπόσπαστο και ουσιώδες τμήμα μιας τεχνολογικής μεθόδου, παρά το γεγονός ότι διενεργούνται στο αρχικό και στο τελικό στάδιο αυτής και προϋποθέτουν ανθρώπινη παρέμβαση·
1-1	0.749023	fulfil the condition that those acts of reproduction must pursue a sole purpose, namely to enable the lawful use of a protected work or a protected subject-matter;	πληρούν την προϋπόθεση ότι οι πράξεις αναπαραγωγής πρέπει να έχουν ως αποκλειστικό σκοπό να επιτρέπουν τη νόμιμη χρήση ενός έργου ή ενός προστατευομένου αντικειμένου·
1-1	0.746029	fulfil the condition that those acts must not have an independent economic significance provided, first, that the implementation of those acts does not enable the generation of an additional profit going beyond that derived from the lawful use of the protected work and, secondly, that the acts of temporary reproduction do not lead to a modification of that work.	πληρούν την προϋπόθεση ότι οι πράξεις αυτές δεν πρέπει να έχουν καμία ανεξάρτητη οικονομική σημασία, εφόσον, αφενός, η εκτέλεση των εν λόγω πράξεων δεν επιτρέπει την προσπόριση πρόσθετου πλεονεκτήματος, πέραν του αντλούμενου από τη νόμιμη χρήση του προστατευομένου έργου, και, αφετέρου, οι προσωρινές πράξεις αναπαραγωγής δεν επιφέρουν καμία μεταβολή του έργου.
1-1	0.115385	Article 5(5) of Directive 2001/29 must be interpreted as meaning that, if they fulfil all the conditions laid down in Article 5(1) of that directive, the acts of temporary reproduction carried out during a ‘data capture’ process, such as those in issue in the main proceedings, must be regarded as fulfilling the condition that the acts of reproduction may not conflict with a normal exploitation of the work or unreasonably prejudice the legitimate interests of the rightholder.	Το άρθρο 5, παράγραφος 5, της οδηγίας 2001/29 έχει την έννοια ότι, εφόσον πληρούνται όλες τις προϋποθέσεις του άρθρου 5, παράγραφος 1, της οδηγίας αυτής, οι προσωρινές πράξεις αναπαραγωγής που εκτελούνται στο πλαίσιο μεθόδου συλλογής δεδομένων, όπως οι επίμαχες στην υπόθεση της κύριας δίκης, πρέπει να γίνει δεκτό ότι πληρούν την προϋπόθεση ότι οι πράξεις αναπαραγωγής δεν μπορούν να αντίκεινται στην κανονική εκμετάλλευση του έργου ούτε να θίγουν αδικαιολογήτως τα έννομα συμφέροντα του δικαιούχου.
1-1	0.648052	[Signatures]	(υπογραφές)
1-1	6.33125	JUDGMENT OF THE COURT (Grand Chamber)	ΑΠΌΦΑΣΗ ΤΟΥ ΔΙΚΑΣΤΗΡΊΟΥ (τμήμα μείζονος συνθέσεως)
1-1	0.447857	January 2012 ( *1 )	της 24ης Ιανουαρίου 2012 ( *1 )
1-1	0.75	‛Social policy — Directive 2003/88/EC — Article 7 — Right to paid annual leave — Precondition for entitlement imposed by national rules — Absence of the worker — Length of the leave entitlement based on the nature of the absence — National rules incompatible with Directive 2003/88 — Role of the national court’	Κοινωνική πολιτική — Οδηγία 2003/88/ΕΚ — Άρθρο 7 — Δικαίωμα ετήσιας αδείας μετ’ αποδοχών — Προϋπόθεση θεμελιώσεως του δικαιώματος επιβληθείσα με εθνική ρύθμιση — Απουσία εργαζομένου — Διάρκεια της αδείας αναλόγως του είδους της απουσίας — Εθνική ρύθμιση αντίθετη προς την οδηγία 2003/88 — Αποστολή των εθνικών δικαστηρίων
1-1	1.12549	In Case C-282/10,	Στην υπόθεση C-282/10,
1-1	2.3	REFERENCE for a preliminary ruling under Article 267 TFEU from the Cour de cassation (France), made by decision of 2 June 2010, received at the Court on 7 June 2010, in the proceedings	με αντικείμενο αίτηση εκδόσεως προδικαστικής αποφάσεως δυνάμει του άρθρου 267 ΣΛΕΕ, που υπέβαλε το Cour de cassation (Γαλλία) με απόφαση της 2ας Ιουνίου 2010, η οποία περιήλθε στο Δικαστήριο στις 7 Ιουνίου 2010, στο πλαίσιο της δίκης
1-1	1.07143	Maribel Dominguez	Maribel Dominguez
1-2	2.8	Centre informatique du Centre Ouest Atlantique,	κατά Centre informatique du Centre Ouest Atlantique,
1-1	0.3	Préfet de la région Centre,	Préfet de la région Centre,
1-1	2.21609	THE COURT (Grand Chamber),	ΤΟ ΔΙΚΑΣΤΗΡΙΟ (τμήμα μείζονος συνθέσεως),
1-1	1.31379	composed of V. Skouris, President, A. Tizzano, J.N. Cunha Rodrigues, K. Lenaerts, and U. Lõhmus, Presidents of Chambers, A. Rosas, E. Levits (Rapporteur), A. Ó Caoimh, L. Bay Larsen, T. von Danwitz and A. Arabadjiev, Judges,	συγκείμενο από τους Β. Σκουρή, Πρόεδρο, A. Tizzano, J. N. Cunha Rodrigues, K. Lenaerts, και U. Lõhmus, προέδρους τμήματος, A. Rosas, E. Levits (εισηγητή), A. Ó Caoimh, L. Bay Larsen, T. von Danwitz και A. Arabadjiev, δικαστές,
1-1	1.79143	Advocate General: V. Trstenjak,	γενική εισαγγελέας: V. Trstenjak
1-1	0.800735	Registrar: R. Şereş, Administrator,	γραμματέας: R. Şereş, υπάλληλος διοικήσεως,
1-1	0.532418	having regard to the written procedure and further to the hearing on 17 May 2011,	έχοντας υπόψη την έγγραφη διαδικασία και κατόπιν της επ’ ακροατηρίου συζητήσεως της 17ης Μαΐου 2011,
1-1	2.13673	after considering the observations submitted on behalf of:	λαμβάνοντας υπόψη τις παρατηρήσεις που υπέβαλαν:
1-1	2.12	Ms Dominguez, by H. Masse-Dessen and V. Lokiec, avocats,	η M. Dominguez, εκπροσωπούμενη από τις H. Masse-Dessen και V. Lokiec, avocats,
1-1	1.76667	the Centre informatique du Centre Ouest Atlantique, by D. Célice, avocat,	το Centre informatique du Centre Ouest Atlantique, εκπροσωπούμενο από τον D. Célice, avocat,
1-1	1.29444	the French Government, by G. de Bergues, A. Czubinski and N. Rouam, acting as Agents,	η Γαλλική Κυβέρνηση, εκπροσωπούμενη από τον G. de Bergues, και τις A. Czubinski και N. Rouam,
1-1	1.35952	the Danish Government, by S. Juul Jørgensen, acting as Agent,	η Δανική Κυβέρνηση, εκπροσωπούμενη από τον S. Juul Jørgensen,
1-1	1.59194	the Netherlands Government, by C. Wissels and M. Noort, acting as Agents,	η Ολλανδική Κυβέρνηση, εκπροσωπούμενη από τις C. Wissels και M. Noort,
1-1	0.416667	the European Commission, by M. van Beek and M. Van Hoof, acting as Agents,	η Ευρωπαϊκή Επιτροπή, εκπροσωπούμενη από τους M. van Beek και M. Van Hoof,
1-1	-0.0166667	after hearing the Opinion of the Advocate General at the sitting on 8 September 2011,	αφού άκουσε τη γενική εισαγγελέα που ανέπτυξε τις προτάσεις της κατά τη συνεδρίαση της 8ης Σεπτεμβρίου 2011,
1-1	0.1	gives the following	εκδίδει την ακόλουθη
1-1	0.88941	Judgment	Απόφαση
1-1	1.54749	This reference for a preliminary ruling concerns the interpretation of Article 7 of Directive 2003/88/EC of the European Parliament and of the Council of 4 November 2003 concerning certain aspects of the organisation of working time (OJ 2003 L 299, p. 9).	Η αίτηση εκδόσεως προδικαστικής αποφάσεως αφορά την ερμηνεία του άρθρου 7 της οδηγίας 2003/88/ΕΚ του Ευρωπαϊκού Κοινοβουλίου και του Συμβουλίου, της 4ης Νοεμβρίου 2003, σχετικά με ορισμένα στοιχεία της οργάνωσης του χρόνου εργασίας (ΕΕ L 299, σ. 9).
1-1	0.884615	The reference has been made in the proceedings between Ms Dominguez and her employer, the Centre informatique du Centre Ouest Atlantique (‘the CICOA’), concerning Ms Dominguez’s claim for entitlement to paid annual leave not taken in respect of the period between November 2005 and January 2007 due to absence from work granted after an accident and, in the alternative, for compensation.	Η αίτηση αυτή υποβλήθηκε στο πλαίσιο ένδικης διαφοράς μεταξύ της M. Dominguez και του εργοδότη της, του Centre informatique du Centre Ouest Atlantique (στο εξής: CICOA), σχετικά με το αίτημα της M. Dominguez να τύχει ετήσιας αδείας μετ’ αποδοχών, την οποία δεν είχε λάβει κατά το χρονικό διάστημα μεταξύ Νοεμβρίου 2005 και Ιανουαρίου 2007 λόγω αναρρωτικής αδείας χορηγηθείσας κατόπιν ατυχήματος και, επικουρικώς, να της καταβληθεί αποζημίωση.
1-1	0.858	Legal context	Το νομικό πλαίσιο
1-1	0.890476	European Union legislation	Η νομοθεσία της Ενώσεως
1-1	-0.3	Article 1 of Directive 2003/88 provides:	Το άρθρο 1 της οδηγίας 2003/88 ορίζει τα εξής:
1-1	0.0647727	‘Purpose and scope	Αντικείμενο και πεδίο εφαρμογής
1-1	0.3	This Directive lays down minimum safety and health requirements for the organisation of working time.	Η παρούσα οδηγία καθορίζει τις στοιχειώδεις προδιαγραφές ασφάλειας και υγείας όσον αφορά την οργάνωση του χρόνου εργασίας.
1-1	0.473529	This Directive applies to:	Εφαρμόζεται:
1-1	0.720513	minimum periods of … annual leave …	στις ελάχιστες περιόδους  ετήσιας αδείας 
1-1	0.14	Article 7 of that directive reads as follows:	Το άρθρο 7 της οδηγίας αυτής ορίζει τα εξής:
1-1	0.318956	‘Annual leave	Ετήσια άδεια
1-1	0.372014	Member States shall take the measures necessary to ensure that every worker is entitled to paid annual leave of at least four weeks in accordance with the conditions for entitlement to, and granting of, such leave laid down by national legislation and/or practice.	Τα κράτη μέλη θεσπίζουν τα αναγκαία μέτρα ώστε να παρέχεται σε όλους τους εργαζομένους ετήσια άδεια μετ’ αποδοχών διάρκειας τουλάχιστον τεσσάρων εβδομάδων, σύμφωνα με τους όρους που προβλέπουν οι εθνικές νομοθεσίες και/ή πρακτικές για την απόκτηση του σχετικού δικαιώματος και τη χορήγηση της άδειας.
1-1	5.48319	The minimum period of paid annual leave may not be replaced by an allowance in lieu, except where the employment relationship is terminated.’	Η ελάχιστη περίοδος ετήσιας αδείας μετ’ αποδοχών μπορεί να αντικαθίσταται από χρηματική αποζημίωση μόνον σε περίπτωση τερματισμού της εργασιακής σχέσης.
1-1	0.139286	Article 15 of that directive provides:	Το άρθρο 15 της οδηγίας αυτής προβλέπει τα εξής:
1-1	0.41086	‘More favourable provisions	Ευνοϊκότερες διατάξεις
1-1	0.509615	This Directive shall not affect Member States’ right to apply or introduce laws, regulations or administrative provisions more favourable to the protection of the safety and health of workers or to facilitate or permit the application of collective agreements or agreements concluded between the two sides of industry which are more favourable to the protection of the safety and health of workers.’	Η παρούσα οδηγία δεν εμποδίζει τα κράτη μέλη να εφαρμόζουν ή να θεσπίζουν ευνοϊκότερες νομοθετικές, κανονιστικές ή διοικητικές διατάξεις για την προστασία της ασφάλειας και της υγείας των εργαζομένων ή να ευνοούν ή να επιτρέπουν την εφαρμογή ευνοϊκότερων συλλογικών συμβάσεων ή συμφωνιών μεταξύ κοινωνικών εταίρων για την προστασία της ασφάλειας και της υγείας των εργαζομένων.
1-1	0.105	Article 17 of Directive 2003/88 provides that Member States may derogate from certain provisions of that directive. No derogation is allowed with regard to Article 7 of the directive.	Το άρθρο 17 της οδηγίας 2003/88 προβλέπει ότι τα κράτη μέλη μπορούν να παρεκκλίνουν από ορισμένες διατάξεις της οδηγίας αυτής. Δεν επιτρέπεται παρέκκλιση από το άρθρο 7 της εν λόγω οδηγίας.
1-1	0.595377	National legislation	Η εθνική νομοθεσία
1-1	0.468681	The first paragraph of Article L. 223-2 of the Code du travail (Labour Code) provides:	Το άρθρο L. 223-2, πρώτο εδάφιο, του Code du travail [γαλλικού εργατικού κώδικα] προβλέπει ότι:
1-1	0.607143	‘A worker who, during the reference year, has been employed by the same employer for a period equivalent to a minimum of one month of actual work shall be entitled to leave, the length of which shall be calculated on the basis of two and a half working days for each month worked, provided the total period of leave that may be requested does not exceed thirty working days.’	Εργαζόμενος ο οποίος, κατά τη διάρκεια του έτους αναφοράς, αποδεικνύει ότι έχει απασχοληθεί στον ίδιο εργοδότη επί ελάχιστο διάστημα ενός μηνός πραγματικής εργασίας δικαιούται άδεια, της οποίας η χρονική διάρκεια καθορίζεται σε δύο και μισή εργάσιμες ημέρες ανά μήνα εργασίας, ενώ η συνολική χρονική διάρκεια της αδείας δεν δύναται να υπερβαίνει τις τριάντα εργάσιμες ημέρες.
1-1	0.376711	Article L. 223-4 of the Code du travail provides:	Κατά το άρθρο L. 223-4 του γαλλικού εργατικού κώδικα:
1-1	-0.00692308	‘Periods equivalent to four weeks or twenty-four days of work shall be treated as equivalent to one month of actual work for the purpose of calculating the length of leave. Periods of paid leave, compensatory leave …, periods of maternity leave …, leave acquired by reason of reduced working time and periods of an uninterrupted duration not exceeding one year during which performance of the contract of employment is suspended owing to a work-related accident or occupational disease, shall be treated as periods of actual work...’	Για τον υπολογισμό της χρονικής διάρκειας της αδείας, ένας μήνας πραγματικής εργασίας εξομοιώνεται με τέσσερις εβδομάδες εργασίας ή είκοσι τέσσερις ημέρες εργασίας. Οι περίοδοι αδείας μετ’ αποδοχών, οι ημέρες αντισταθμιστικής αναπαύσεως  οι περίοδοι άδειας λοχείας , οι ημέρες αντισταθμιστικής αναπαύσεως που χορηγούνται στο πλαίσιο μειώσεως του χρόνου εργασίας και οι περίοδοι μέγιστης συνεχόμενης διάρκειας ενός έτους κατά τις οποίες η εκτέλεση της συμβάσεως εργασίας αναστέλλεται λόγω εργατικού ατυχήματος ή επαγγελματικής νόσου θεωρούνται περίοδοι πραγματικής εργασίας .
1-1	0.423812	The fourth paragraph of Article XIV of the model rules annexed to the national collective labour agreement for staff of social security bodies provides:	Το άρθρο XIV, τέταρτο εδάφιο, του πρότυπου κανονισμού ο οποίος είναι προσαρτημένος στη συλλογική σύμβαση εργασίας του προσωπικού των οργανισμών κοινωνικής ασφαλίσεως προβλέπει τα εξής:
