1-1	7.37647	ORDER OF THE COURT (Third Chamber)	TIESAS RĪKOJUMS (trešā palāta)
1-1	0.916412	Costs	Par tiesāšanās izdevumiem
1-1	1.13799	Since these proceedings are, for the parties to the main proceedings, a step in the action pending before the national court, the decision on costs is a matter for that court. Costs incurred in submitting observations to the Court, other than the costs of those parties, are not recoverable.	Attiecībā uz pamatlietas dalībniekiem šī tiesvedība ir stadija procesā, kuru izskata iesniedzējtiesa, un tā lemj par tiesāšanās izdevumiem. Izdevumi, kas radušies, iesniedzot apsvērumus Tiesai, un kas nav minēto lietas dalībnieku izdevumi, nav atlīdzināmi.
1-1	1.01563	On those grounds, the Court (Grand Chamber) hereby rules:	Ar šādu pamatojumu Tiesa (virspalāta) nospriež:
1-1	0.870285	Article 7(1) of Directive 2003/88/EC of the European Parliament and of the Council of 4 November 2003 concerning certain aspects of the organisation of working time must be interpreted as precluding national provisions or practices which make entitlement to paid annual leave conditional on a minimum period of ten days’ or one month’s actual work during the reference period;	Eiropas Parlamenta un Padomes 2003. gada 4. novembra Direktīvas 2003/88/EK par konkrētiem darba laika organizēšanas aspektiem 7. panta 1. punkts ir jāinterpretē tādējādi, ka tam pretrunā ir valsts tiesību normas vai prakse, kurās paredzēts, ka tiesības uz apmaksātu ikgadējo atvaļinājumu ir atkarīgas no faktiski nostrādāta desmit dienu vai vienu mēnesi ilga darba laika atsauces laikposmā;
1-1	0.69949	It is for the national court to determine, taking the whole body of domestic law into consideration, in particular Article L. 223-4 of the Code du travail, and applying the interpretative methods recognised by domestic law, with a view to ensuring that Article 7 of Directive 2003/88 is fully effective and achieving an outcome consistent with the objective pursued by it, whether it can find an interpretation of that law that allows the absence of the worker due to an accident on the journey to or from work to be treated as being equivalent to one of the situations covered by that article of the Code du travail.	iesniedzējtiesai, ņemot vērā valsts tiesību kopumu, it īpaši Code du travail L. 223-4. pantu, un piemērojot tajās atzītās interpretācijas metodes, lai tiktu nodrošināta pilnīga Direktīvas 2003/88 7. panta iedarbība un nonākts pie risinājuma, kas atbilstu tās mērķim, ir jāpārbauda, vai tā šīs tiesības var interpretēt veidā, kas darba ņēmēja prombūtni nelaimes gadījuma ceļā dēļ ļautu pielīdzināt kādam no tiem gadījumiem, kas ir norādīti minētajā Code du travail pantā.
1-1	0.828616	If such an interpretation is not possible, it is for the national court to determine whether, in the light of the legal nature of the respondents in the main proceedings, the direct effect of Article 7(1) of Directive 2003/88 may be relied upon against them.	Ja šāda interpretācija nav iespējama, iesniedzējtiesai ir jāpārbauda, vai, ievērojot atbildētāju pamatlietā juridisko formu, pret tām var atsaukties uz Direktīvas 2003/88 7. panta 1. punkta tiešo iedarbību.
1-1	0.876256	If the national court is unable to achieve the objective laid down in Article 7 of Directive 2003/88, the party injured as a result of domestic law not being in conformity with European Union law can none the less rely on the judgment of 19 November 1991 in Joined Cases C-6/90 and C-9/90 Francovich and Others in order to obtain, if appropriate, compensation for the loss sustained.	Ja valsts tiesa nevar sasniegt Direktīvas 2003/88 7. pantā paredzēto rezultātu, lietas dalībnieks, kuram kaitē valsts tiesību neatbilstība Savienības tiesībām, var tomēr atsaukties uz 1991. gada 19. novembra spriedumu apvienotajās lietās C-6/90 un C-9/90 Francovich u.c., lai vajadzības gadījumā saņemtu atlīdzību par nodarītajiem zaudējumiem;
1-1	0.245455	Article 7(1) of Directive 2003/88 must be interpreted as not precluding a national provision which, depending on the reason for the worker’s absence on sick leave, provides for a period of paid annual leave equal to or exceeding the minimum period of four weeks laid down in that directive.	Direktīvas 2003/88 7. panta 1. punkts ir jāinterpretē tādējādi, ka tam nav pretrunā tāda valsts tiesību norma, kurā atkarībā no darba ņēmēja prombūtnes sakarā ar darbnespēju iemesla ir paredzēts apmaksāts ikgadējais atvaļinājums, kas ir ilgāks vai vienāds ar minimālo šajā direktīvā garantēto četru nedēļu laikposmu.
1-1	0.280645	[Signatures]	[Paraksti]
1-1	1.22941	JUDGMENT OF THE COURT (First Chamber)	TIESAS SPRIEDUMS (pirmā palāta)
1-1	0.80344	February 2012 ( *1 )	gada 2. februārī ( *1 )
1-1	0.257143	‛Convention defining the Statute of the European Schools — Interpretation and application of Articles 12(4)(a) and 25(1) — Right of seconded teachers to access to the same progression in status and pay as those enjoyed by their national counterparts — Exclusion of certain teachers seconded by the United Kingdom to the European Schools from access to improved pay scales and other additional payments available to their national counterparts — Incompatibility with Articles 12(4)(a) and 25(1)’	“Konvencija, ar ko nosaka Eiropas skolu statūtus — 12. panta 4. punkta a) apakšpunkta un 25. panta 1. punkta interpretācija — Norīkoto pedagogu piekļuves tiesības tādai pašai karjeras izaugsmei un algas pieaugumam kā attiecīgās dalībvalsts pedagogiem — Aizliegums dažiem no Apvienotās Karalistes darbā Eiropas skolās norīkotiem pedagogiem piekļūt izdevīgākām algu skalām un citiem papildu maksājumiem, kas tiek piešķirti dalībvalstī nodarbinātiem pedagogiem — Nesaderīgums ar 12. panta 4. punkta a) apakšpunktu un 25. panta 1. punktu”
1-1	0.904028	In Case C-545/09,	Lieta C-545/09
1-1	0.595789	ACTION brought on 22 December 2009 under Article 26 of the Convention defining the Statute of the European Schools,	par prasību, kas 2009. gada 22. decembrī celta atbilstoši Konvencijas, ar ko nosaka Eiropas skolu statūtus, 26. pantam,
1-1	0.245455	European Commission, represented by J. Currall and B. Eggers, acting as Agents, with an address for service in Luxembourg,	Eiropas Komisija, ko pārstāv J. Kurals [J. Currall] un B. Egersa [B. Eggers], pārstāvji, kas norādīja adresi Luksemburgā,
1-1	0.0489474	applicant,	prasītāja,
1-2	0.190909	United Kingdom of Great Britain and Northern Ireland, represented by H. Walker, acting as Agent, and J. Coppel, Barrister,	pret Lielbritānijas un Ziemeļīrijas Apvienoto Karalisti, ko pārstāv H. Volkere [H. Walker], pārstāve, un Dž. Kopels [J. Coppel], barrister,
1-1	0.257143	defendant,	atbildētāja.
1-1	0.947969	THE COURT (First Chamber),	TIESA (pirmā palāta)
1-1	0.760714	composed of A. Tizzano, President of the Chamber, A. Borg Barthet, M. Ilešič (Rapporteur), J.-J. Kasel and M. Berger, Judges,	šādā sastāvā: palātas priekšsēdētājs A. Ticano [A. Tizzano], tiesneši E. Borgs Bartets [A. Borg Barthet], M. Ilešičs [M. Ilešič] (referents), Ž. Ž. Kāzels [J.-J. Kasel] un M. Bergere [M. Berger],
1-1	0.743478	Advocate General: P. Mengozzi,	ģenerāladvokāts P. Mengoci [P. Mengozzi],
1-1	1.515	Registrar: K. Sztranc-Sławiczek, Administrator,	sekretāre K. Štranca-Slavičeka [K. Sztranc-Sławiczek], administratore,
1-1	1.15522	having regard to the written procedure and further to the hearing on 4 May 2011,	ņemot vērā rakstveida procesu un 2011. gada 4. maija tiesas sēdi,
1-1	0.966667	after hearing the Opinion of the Advocate General at the sitting on 7 July 2011,	noklausījusies ģenerāladvokāta secinājumus 2011. gada 7. jūlija tiesas sēdē,
1-1	0.266667	gives the following	pasludina šo spriedumu.
1-1	0.837019	Judgment	Spriedums
1-1	0.953846	By its application, the European Commission seeks a declaration from the Court that Article 12(4)(a) of the Convention defining the Statute of the European Schools of 21 June 1994 (OJ 1994 L 212, p. 3,’the Convention’) is to be interpreted and applied so as to ensure that teachers seconded by a Member State have access during their secondment to the same progression in status and pay as those enjoyed by teachers employed in that Member State, and that the exclusion of certain teachers seconded by the United Kingdom of Great Britain and Northern Ireland, during their secondment, from access to improved pay scales (known as ‘threshold pay’, ‘excellent teacher system’ or ‘advanced skills teachers’) and from access to other additional payments (such as ‘teaching and learning responsibility payments’), and also from progression within existing pay scales available to teachers employed in maintained schools in England and Wales, is incompatible with Articles 12(4)(a) and 25(1) of the Convention.	Savā prasības pieteikumā Eiropas Komisija lūdz Tiesu konstatēt, ka 1994. gada 21. jūnija Konvencijas, ar ko nosaka Eiropas skolu statūtus (OV L 212, 3. lpp.; turpmāk tekstā – “Konvencija”), 12. panta 4. punkta a) apakšpunkts ir jāinterpretē un jāpiemēro tādējādi, lai nodrošinātu, ka dalībvalsts norīkotajiem pedagogiem viņu norīkošanas laikā ir pieejama tāda pati karjeras izaugsme un algas pieaugums kā šīs dalībvalsts teritorijā nodarbinātajiem pedagogiem un ka aizliegums dažiem no Lielbritānijas un Ziemeļīrijas Apvienotās Karalistes Eiropas skolās norīkotiem pedagogiem piekļūt izdevīgākām algu skalām (it īpaši skalām, ko apzīmē ar “threshold pay” [atalgojuma slieksnis], “excellent teacher system” [sistēma izciliem skolotājiem] vai “advanced skills teachers” [skolotājiem ar īpašām iemaņām]) un citiem papildu maksājumiem (tādiem kā “teaching and learning responsibility payments” [prēmijas par atbildību saistībā ar apmācību]), kā arī aizliegums progresēt esošajā algas skalā, kas ir pieejama Anglijas un Velsas valsts skolās nodarbinātajiem pedagogiem, nav saderīgs ar Konvencijas 12. panta 4. punkta a) apakšpunktu un 25. panta 1. punktu.
1-1	0.390244	Legal context	Atbilstošās tiesību normas
1-1	0.827473	The Convention defining the Statute of the European Schools and the Regulations for Members of the Seconded Staff	Konvencija un Norīkotā personāla statūti
1-1	0.880167	The European Schools were originally set up by two instruments: the Statute of the European School, signed at Luxembourg on 12 April 1957 (United Nations Treaty Series, Volume 443, p. 129), and the Protocol on the setting-up of European Schools with reference to the Statute of the European School, signed at Luxembourg on 13 April 1962 (United Nations Treaty Series, Volume 752, p. 267).	Sākotnēji Eiropas skolas tika nodibinātas saskaņā ar diviem tiesību aktiem, proti, pirmkārt, Eiropas skolas statūtiem, kas parakstīti 1957. gada 12. aprīlī Luksemburgā (Recueil des traités des Nations unies, 443. sēj., 129. lpp.), un, otrkārt, Protokolu par Eiropas skolu dibināšanu, kas sagatavots, pamatojoties uz Eiropas skolas statūtiem, un parakstīts Luksemburgā 1962. gada 13. aprīlī (Recueil des traités des Nations unies, 752. sēj., 267. lpp.).
1-1	0.751163	Those instruments were replaced by the Convention, which entered into force on 1 October 2002 and is the instrument currently applicable. Unlike the original instruments, to which only the Member States were parties, the Convention was also concluded by the European Communities, which were empowered to do so by Council Decision 94/557/EC, Euratom of 17 June 1994 authorising the European Community and the European Atomic Energy Community to sign and conclude the Convention defining the Statute of the European Schools (OJ 1994 L 212, p. 1).	Šie tiesību instrumenti tika aizstāti ar Konvenciju, kura stājās spēkā 2002. gada 1. oktobrī un ir šobrīd piemērojamais tiesību instruments. Pretēji sākotnējiem tiesību instrumentiem, kuru līgumslēdzējas puses bija tikai dalībvalstis, Eiropas skolu konvenciju noslēdza arī Eiropas Kopienas, kurām šādas tiesības tika piešķirtas ar Padomes 1994. gada 17. jūnija Lēmumu 94/557/EK, Euratom, ar ko pilnvaro Eiropas Kopienu un Eiropas Atomenerģijas kopienu apstiprināt ar parakstu un noslēgt Konvenciju, ar ko nosaka Eiropas skolu statūtus (OV L 212, 1. lpp.).
1-1	0.656594	The third recital in the preamble to the Convention reads:	Konvencijas trešajā apsvērumā ir noteikts:
1-1	1.08417	‘considering that the European School system is “sui generis”; considering that it constitutes a form of cooperation between the Member States and between them and the European Communities while fully acknowledging the Member States’ responsibility for the content of teaching and the organisation of their educational system, and for their cultural and linguistic diversity’.	“ņemot vērā, ka Eiropas skolu sistēma ir sui generis sistēma; ņemot vērā, ka tā ir forma sadarbībai starp dalībvalstīm, kā arī starp dalībvalstīm un Eiropas Kopienām, vienlaikus pilnīgi atzīstot dalībvalstu atbildību par mācību saturu un to izglītības sistēmas organizāciju, kā arī to kultūras un valodas savdabību”.
1-1	0.534727	Article (3)2 of that Convention provides:	Šīs konvencijas 3. panta 2. punktā ir paredzēts:
1-1	0.912829	‘Instruction shall be provided by teachers seconded or assigned by the Member States in accordance with decisions taken by the Board of Governors under the procedure laid down in Article 12(4).’	“Mācības nodrošina pedagogi, ko dalībvalstis nosūta vai norīko saskaņā ar Padomes pieņemtajiem lēmumiem un procedūru, kura noteikta 12. panta 4. punktā.”
1-1	0.181579	Article 12(4)(a) of the Convention, which falls within the second title thereof, entitled ‘Organs of the Schools’, provides:	Minētās konvencijas 12. panta 4. punkta a) apakšpunktā, kas ietilpst II sadaļā ar nosaukumu “Skolu struktūras”, ir noteikts:
1-1	0.612531	‘In administrative matters, the Board of Governors shall:	“Administratīvos jautājumos Padome:
1-1	1.0275	determine each year, on a proposal from the Boards of Inspectors, the teaching staff requirements by creating or eliminating posts. It shall ensure a fair allocation of posts among the Member States. It shall settle with the governments questions relating to the assignment or secondment of the secondary school teachers, primary school teachers and education counsellors of the School. Staff shall retain promotion and retirement rights guaranteed by their national rules’.	katru gadu pēc inspekcijas valžu priekšlikuma nosaka prasības pedagogiem, izveidojot vai likvidējot amatus. Tā nodrošina taisnīgu amatu sadalījumu starp dalībvalstīm. Tā kopīgi ar valdībām risina jautājumus, kas attiecas uz vidusskolas skolotāju, pamatskolas skolotāju un skolas izglītības konsultantu nosūtīšanu vai norīkošanu. Darbinieki saglabā profesionālās izaugsmes un pensionēšanās tiesības, kas garantētas viņu valsts tiesību aktos .”
1-1	0.139286	Article 25 of the Convention reads as follows:	Šīs pašas konvencijas 25. pantā ir noteikts:
1-1	0.384551	‘The budget of the Schools shall be financed by:	“Skolu budžetu finansē no:
1-1	0.333974	contributions from the Member States through the continuing payment of the remuneration for seconded or assigned teaching staff and, where appropriate, a financial contribution decided on by the Board of Governors acting unanimously;	dalībvalstu iemaksām, ko tās veic, regulāri maksājot atlīdzību nosūtītajiem vai norīkotajiem pedagogiem, un, pēc vajadzības, veicot finanšu iemaksu, par kuru vienprātīgi nolemj Padome;
1-1	0.472727	the contribution from the European Communities, which is intended to cover the difference between the total amount of expenditure by the Schools and the total of other revenue;	Eiropas Kopienu iemaksām, ar ko paredzēts segt starpību starp skolu kopējo izdevumu summu un citu ieņēmumu summu;
1-1	0.296341	contributions from non-Community organisations with which the Board of Governors has concluded an Agreement;	to ārpuskopienas organizāciju iemaksām, ar ko Padome ir noslēgusi nolīgumu;
1-1	0.272727	the School’s own revenue, notably the school fees charged to parents by the Board of Governors;	pašas skolas ieņēmumiem, galvenokārt no mācību maksas, ko Padome iekasē no vecākiem;
1-1	0.344643	miscellaneous revenue.	dažādiem ieņēmumiem.
1-1	0.650818	The arrangements for making available the contribution from the European Communities shall be laid down in a special agreement between the Board of Governors and the Commission.’	Noteikumus, pēc kuriem dara pieejamu Eiropas Kopienu iemaksu, nosaka īpašā nolīgumā starp Padomi un Komisiju.”
1-1	1.01024	Under Article 26 of the Convention, ‘the Court of Justice of the European Communities shall have sole jurisdiction in disputes between Contracting Parties relating to the interpretation and application of this Convention which have not been resolved by the Board of Governors.’	Atbilstoši Eiropas skolu konvencijas 26. pantam “tie strīdi starp līgumslēdzējām pusēm, kas attiecas uz šīs konvencijas interpretāciju un piemērošanu un ko nav atrisinājusi Padome, ir tikai Eiropas Kopienu Tiesas kompetencē”.
1-1	0.761201	On the basis of Article 12(1) of the Convention, the Board of Governors adopted the Regulations for Members of the Seconded Staff of the European Schools (‘the regulations for seconded staff’). These contain, inter alia, provisions on the remuneration and conditions of employment of the teaching staff of the European Schools.	Pamatojoties uz minētās konvencijas 12. panta 1. punktu Padome pieņēma Darbam Eiropas skolās norīkotā personāla statūtus (turpmāk tekstā – “Norīkotā personāla statūti”), kuros arī ir ietverti noteikumi par Eiropas skolu pedagogu darba samaksu un nosacījumiem.
1-1	0.571988	Article 10(1) of the regulations for seconded staff requires seconded teachers to have the qualifications and meet the conditions necessary for an equivalent post in their country of origin. Chapter III of the regulations, entitled ‘Performance Evaluation’, contains Article 30, which provides, in its first paragraph, that ‘the ability, efficiency and conduct in the service of each member of the teaching and supervisory staff and of Deputy Directors shall be the subject of a performance evaluation report drawn up by both the Director and the national Inspector, in accordance with the arrangements laid down in the Implementing Regulations. In the event of disagreement, the Inspector’s report shall preponderate.’	Norīkotā personāla statūtu 10. panta 1. punktā ir norādīta prasība par to, ka norīkotajiem pedagogiem ir jābūt atbilstošai kvalifikācijai un jāatbilst nosacījumiem, kādi nepieciešami līdzvērtīga darba izpildei viņu izcelsmes valstī. Šo statūtu III nodaļā ar nosaukumu “Novērtēšana” ir ietverts 30. pants, kura pirmajā daļā ir noteikts, ka “par katra pedagoģiskā un uzraudzības personāla locekļa, kā arī direktoru vietnieku spējām, darba efektivitāti un uzvedību darbā tiek sagatavots novērtējuma ziņojums, ko veic gan direktors, gan valsts inspektors saskaņā ar Īstenošanas regulā ietvertajiem noteikumiem. Domstarpību gadījumā izšķirošā nozīme ir valsts inspektora ziņojumam”. [Neoficiāls tulkojums]
1-1	0.755784	Under Article 49 of the regulations, teachers on secondment receive their national salary, paid by the competent national authorities, and also receive the difference between the remuneration as laid down in the regulations and the exchange value of their national salary, less compulsory social security deductions, which is paid by the European School (‘the European supplement’).	Saskaņā ar minēto statūtu 49. pantu norīkotie pedagogi saņem, pirmkārt, valsts atalgojumus, ko izmaksā kompetentās valsts iestādes, un, otrkārt, Eiropas skolas izmaksātu piemaksu, kas ir vienāda ar starpību starp šajos statūtos paredzēto atalgojumu un valsts atalgojumu atbilstošo vērtību, no kuras atskaitītas obligātās sociālās iemaksas (turpmāk tekstā – “Eiropas piemaksa”).
1-1	0.285	Under Article 72(1) of the regulations for seconded staff, members of staff whose service terminates are entitled, on leaving — provided that they leave for reasons other than disciplinary action — to the payment of a severance grant proportionate to the length of actual service, up to a maximum of nine years. That grant is calculated, in accordance with Article 72(2), on the basis of the difference between one and a half months of the last basic European salary, weighted at the rate for the country of origin, and one and a half months of the last basic national salary for each year of service.	Atbilstoši Norīkotā personāla statūtu 72. panta 1. punktam darbiniekam, kura dienesta attiecības beidzas, ir tiesības, aizejot no darba – ar nosacījumu, ka tas nenotiek disciplināra pasākuma dēļ, – saņemt atlaišanas pabalstu, kas ir proporcionāls faktiskajam dienesta laikam, tam nepārsniedzot 9 gadus. Saskaņā ar šī paša panta 2. punktu šis pabalsts tiek aprēķināts, pamatojoties uz starpību starp pēdējo pusotra mēneša Eiropas pamatalgu, kas tiek novērtēta saskaņā ar izcelsmes valstij noteikto korekcijas koeficientu, un pēdējo pusotra mēneša valsts pamatalgu par dienesta gadu.
1-1	0.881761	However, the regulations make no provision for the retirement of seconded teachers, who continue to contribute to their national schemes during their secondment.	Taču statūtos nav paredzēts pensionēšanās režīms tiem norīkotajiem pedagogiem, kuri norīkojuma laikā turpina veikt iemaksas savas valsts pensiju shēmā.
1-1	0.631465	The rules applicable to teachers serving in England and Wales	Noteikumi, kas piemērojami Anglijā un Velsā nodarbinātajiem pedagogiem
1-1	0.835489	In the United Kingdom, education is a decentralised matter, split between three separate jurisdictions, namely England and Wales, which together form a single jurisdiction, Northern Ireland, and Scotland. The terms of employment are different in each of those jurisdictions.	Apvienotajā Karalistē izglītība ietilpst tādu decentralizētu iestāžu kompetencē, kas atrodas trīs atšķirīgās zonās, proti, Anglijā un Velsā, kuras abas veido vienu kopīgu zonu, Ziemeļīrijā un Skotijā. Darba noteikumi katrā no šīm zonām ir atšķirīgi.
1-1	0.759536	For the jurisdiction comprising England and Wales, which is the only relevant jurisdiction for the purposes of the present case, the majority of teachers are employed by maintained schools. The salaries and conditions of employment of those teachers are determined by order of the competent minister in the ‘School Teachers Pay and Conditions Document’ (‘STPCD’), which is binding in relation to any contract of employment concluded by a maintained school.	Attiecībā uz zonu, kuru veido Anglija un Velsa un kura ir vienīgā zona, uz kuru attiecas šī lieta, lielākā daļa pedagogu ir nodarbināti kādā no subsidētajām skolām (“maintained schools”). Šo pedagogu atalgojums un darba noteikumi ir noteikti ar kompetentā ministra rīkojumu, proti, ar Dokumentu par skolu pedagogu darba noteikumiem un atalgojumu (“School Teachers Pay and Conditions Document”, turpmāk tekstā – “STPCD”), kas ir saistošs attiecībā uz visiem darba līgumiem, kurus slēdz subsidēta skola.
1-1	0.638107	Some teachers are employed not in maintained schools but in other types of school, such as independent, mixed-ability State schools supported by sponsors (‘academies’), private schools, the European School in Culham and schools run by foreign governments. For such schools, the terms and conditions of employment laid down in the STPCD are optional.	Noteikts skaits pedagogu ir nodarbināti nevis subsidētās skolās, bet cita veida skolās, tādās kā, piemēram, neatkarīgās un vispārizglītojošās valsts skolās, kuras atbalsta sponsori (“academies”), privātajās skolās, Kalemas [Culham] Eiropas skolā vai skolās, kuras pārvalda ārvalstu valdības. Attiecībā uz šīm skolām STPCD paredzētajiem darba noteikumiem un nosacījumiem ir fakultatīvs raksturs.
1-1	0.474215	The STPCD of 2009 sets out the pay scales, the key features of which are as follows.	STPCD 2009. gada redakcijā ir paredzētas atalgojuma skalas, kurās ir ietverti šādi tālāk izklāstīti galvenie elementi.
1-1	0.565557	There is a basic salary scale for classroom teachers, which has six points. The main criterion for moving up this pay scale is the level of experience measured in completed years of teaching. Thus, leaving aside exceptional cases where the results achieved are unsatisfactory, progression up this scale is automatic.	Pedagogiem ir pamatalgas skala ar sešiem līmeņiem. Svarīgākais kritērijs nākamā līmeņa iegūšanai ir pieredzes apjoms, ko nosaka pēc nostrādātajiem darba gadiem. Tādējādi, izņemot ārkārtas gadījumus ar neapmierinošiem rezultātiem, izaugsme šajā skalā notiek automātiski.
1-1	0.570628	In 2000, a 3% salary increase was granted in England and Wales. At the same time, a pay rise of 7% was granted in that jurisdiction on the basis of a new scheme entitled ‘threshold pay’, for which teachers had to meet certain conditions in order to qualify.	gadā vispārējais algas palielinājums par 3 % tika piemērots Anglijā un Velsā. Vienlaikus tika ieviests algas palielinājums par 7 %, pamatojoties uz jaunu kārtību ar nosaukumu “threshold pay”, ko varēja piemērot pedagogiem, kuri bija izpildījuši noteiktus nosacījumus.
1-1	0.60974	Under this scheme, teachers in England and Wales may, when they reach the threshold level at the top of the basic scale, apply to cross the threshold into the higher salary scale (‘post threshold pay scale’). Teachers wishing to make such an application must satisfy certain professional standards, provide evidence of their qualifications and request an assessment of their abilities, which is carried out by the head teacher. The professional standards to be met are set out in a document entitled ‘Professional Standards for Teachers’. Once a teacher has crossed the threshold into the higher scale (‘post-threshold teacher’), progress up that scale is not automatic but is subject to the conclusions of an annual review meeting.	Piemērojot šo kārtību, Anglijas un Velsas pedagogi, sasnieguši pēdējo pamatalgas skalas līmeni, var iesniegt savu kandidatūru pārejai uz augstāku algas skalu (“post-threshold pay scale”). Pedagogiem, kas vēlas uz to kandidēt, ir jāatbilst noteiktām profesionālām normām, jāiesniedz kvalifikācijas apliecinājumi un jālūdz kompetences vērtējums, ko veic izglītības iestāžu vadītāji. Profesionālās normas, kuras tiem ir jāizpilda, ir minētas dokumentā ar nosaukumu “Pedagogiem piemērojamie profesionālie standarti” (“Professionnel Standards for Teachers”). Kad pedagogs ir sasniedzis augstāku skalu (“post-threshold teacher”), izaugsme tajā nenotiek automātiski, bet gan ir atkarīga no ikgadēju novērtēšanas interviju secinājumiem.
1-1	0.806298	In the case of maintained schools, the STPCD also provides for the possibility of creating posts for ‘excellent teachers’ and ‘advanced skills teachers’, for which there are special salary scales, and posts entitling teachers to ‘teaching and learning responsibility payments’. Teachers may not occupy more than one of these posts at the same time.	Turklāt STPCD attiecībā uz subsidētajām skolām ir paredzēta iespēja izveidot štata vietas “izciliem pedagogiem” (“excellent teachers”) un “pedagogiem ar īpašām iemaņām” (“advanced skills teachers”), kuriem piemēro atšķirīgu algas skalu, kā arī štata vietas, kurās ir tiesības saņemt “prēmijas par atbildību par apmācību” (“teaching and learning responsibility payments”). Pedagogs nevar vienlaikus ieņemt vairākas no šīm štata vietām.
1-1	0.833872	Teachers wishing to join the excellent teacher scheme must have been placed at the highest of the three levels of the post-threshold pay scale for at least two years and possess specific professional abilities as laid down in the Professional Standards for Teachers. However, they may apply for assessment in this connection only in relation to a vacancy for an excellent teacher post in their own school. In addition to their normal classroom duties, excellent teachers have to help other teachers to improve their effectiveness and the quality of their teaching.	Pedagogiem, kas vēlas pievienoties “excellent teacher scheme”, vismaz divus gadus ir jābūt iekļautiem augstākajā līmenī no trīs līmeņu skalas “post-threshold pay scale” un jāapliecina īpaša profesionālā kompetence, kas noteikta “Professional Standards for Teachers”. Tomēr viņi var lūgt vērtējumu, ko veic ārēji vērtētāji, šajā ziņā tikai tad, ja viņu skolā ir brīva “excellent teachers” štata vieta. Bez parastajiem pienākumiem klasē “excellent teachers” ir jāpalīdz citiem skolotājiem uzlabot viņu efektivitāti un apmācības kvalitāti.
1-1	0.501676	In order to be eligible for an advanced skills teacher post, candidates need not necessarily have attained the post-threshold pay scale, but must nevertheless meet post-threshold teacher standards and, in particular, the special professional performance standards for advanced skills teachers, as laid down in the Professional Standards for Teachers. Assessments in this connection are carried out by external assessors. These posts entail additional responsibilities, which are carried out for the benefit of teachers from other schools.	Lai būtu tiesības uz “advanced skills teachers” štata vietu, kandidātiem nav obligāti jābūt sasniegušiem “post-threshold pay scale”, tomēr viņiem ir jāatbilst “post-threshold teacher standards”, konkrētāk runājot, “advanced skills teachers” paredzētām noteiktām profesionālām normām, kādas ir definētas “Professionnel Standards for Teachers”. Vērtējumus šajā ziņā veic ārēji vērtētāji. Šīs štata vietas ir saistītas ar papildu atbildību par labu pedagogiem no citām skolām.
1-1	0.606494	Finally, teaching and learning responsibility payments are available to all teachers carrying out normal classroom duties, whether or not they have attained the post-threshold pay scale. These additional payments are awarded to teachers who take on ‘sustained additional responsibility in the context of [the school’s] staffing structure’. They are intended to reward support given to pupils outside the class or leadership in subject or curriculum area development.	Visbeidzot, “teaching and learning responsibility payments” ir pieejamas ikvienam pedagogam, kurš strādā klasē, un nav prasības par to, ka viņam ir jābūt sasniegušam “post-threshold pay scale” slieksni. Šīs prēmijas tiek piešķirtas pedagogiem, kuri uzņēmušies “papildu ilglaicīgu atbildību [skolas] personāla struktūrā”. Tās ir paredzētas arī, lai atlīdzinātu palīdzību skolēniem ārpus klases telpas vai pedagoga virzītājspēka lomu mācību priekšmetu vai programmas izstrādē.
1-1	0.535291	The scheme applicable to teachers seconded to the European Schools from England and Wales	Noteikumi, kas piemērojami darbam Eiropas skolās nosūtītiem vai norīkotiem pedagogiem no Anglijas vai Velsas
1-1	0.598038	The UK posts in the European Schools are open to all suitably qualified teachers irrespective of whether, at the time of their secondment or assignment, they are employed in a maintained school, in the private sector, or in schools outside the UK, or indeed even if they are not employed in a teaching job.	Apvienotajai Karalistei piešķirtās darba vietas Eiropas skolās ir pieejamas visiem pietiekami kvalificētiem pedagogiem neatkarīgi no tā, vai nosūtīšanas vai norīkošanas brīdī viņi tiek nodarbināti subsidētā skolā, privātā skolā vai skolā, kas atrodas ārpus valsts teritorijas, un pat neatkarīgi no tā, vai viņi tiek nodarbināti kā pedagogi.
1-1	0.996639	Teachers seconded by the United Kingdom to the European Schools do not retain their contractual relationship with their previous employer but enter into a new contract of employment with the Department for Children, Schools and Families (‘the Ministry of Education’) for the purpose of the secondment.	Pedagogi no Apvienotās Karalistes, kas norīkoti darbam Eiropas skolās, nesaglabā līgumattiecības ar iepriekšējo darba devēju, bet norīkošanas nolūkā slēdz jaunu darba līgumu ar “Department for Children, Schools and Families” (“Bērnu, izglītības iestāžu un ģimenes ministrija”; turpmāk tekstā – “Izglītības ministrija”).
