1-1	7.42941	ORDER OF THE COURT (Third Chamber)	UZNESENIE SÚDNEHO DVORA (tretia komora)
1-1	0.957871	Article (3)2 of that Convention provides:	Článok 3 ods. 2 tohto dohovoru stanovuje:
2-2	0.29434	‘Instruction shall be provided by teachers seconded or assigned by the Member States in accordance with decisions taken by the Board of Governors under the procedure laid down in Article 12(4).’ Article 12(4)(a) of the Convention, which falls within the second title thereof, entitled ‘Organs of the Schools’, provides:	Vyučovanie zabezpečujú učitelia pridelení alebo vyslaní členskými štátmi v súlade s rozhodnutiami prijatými Najvyššou radou podľa postupu stanoveného v článku 12 ods. 4.“ Článok 12 ods. 4 písm. a) tohto dohovoru, ktorý je súčasťou hlavy II, nazvanej „Orgány škôl“, stanovuje:
1-1	0.0210483	‘In administrative matters, the Board of Governors shall:	V správnych záležitostiach je Najvyššia Rada povinná:
3-1	1.64143	determine each year, on a proposal from the Boards of Inspectors, the teaching staff requirements by creating or eliminating posts. It shall ensure a fair allocation of posts among the Member States. It shall settle with the governments questions relating to the assignment or secondment of the secondary school teachers, primary school teachers and education counsellors of the School. Staff shall retain promotion and retirement rights guaranteed by their national rules’. Article 25 of the Convention reads as follows: ‘The budget of the Schools shall be financed by:	každoročne na návrh rád inšpektorov určiť požiadavky na učiteľov vytvorením alebo zrušením pracovných miest. Zabezpečí spravodlivé rozdelenie funkcií medzi členskými štátmi. Spolu s vládami sa uznáša na otázkach týkajúcich sa vyslania alebo dočasného preloženia učiteľov stredných škôl, učiteľov základných škôl a pedagogických poradcov školy. Zamestnanci si zachovajú právo na postup v zamestnaní a dôchodkové nároky zaručené ich vnútroštátnymi predpismi“.
1-2	0.320435	contributions from the Member States through the continuing payment of the remuneration for seconded or assigned teaching staff and, where appropriate, a financial contribution decided on by the Board of Governors acting unanimously;	Článok 25 toho istého dohovoru znie: Rozpočet škôl je financovaný z:
1-1	-0.3	the contribution from the European Communities, which is intended to cover the difference between the total amount of expenditure by the Schools and the total of other revenue;	príspevkov členských štátov prostredníctvom priebežného vyplácania odmien prideleným alebo vyslaným učiteľom a prípadne prostredníctvom finančného príspevku, o ktorom jednomyseľne rozhodne Najvyššia rada;
0-1	0.259375		príspevku Európskych spoločenstiev, ktorý je určený na pokrytie rozdielu medzi celkovým objemom výdavkov škôl a súčtom ostatných príjmov;
1-1	0.28875	contributions from non-Community organisations with which the Board of Governors has concluded an Agreement;	príspevkov od organizácií, ktoré nie sú organizáciami spoločenstva, s ktorými Najvyššia Rada uzatvorila dohodu;
1-1	0.233333	the School’s own revenue, notably the school fees charged to parents by the Board of Governors;	vlastných príjmov škôl, najmä zo školného uloženého rodičom Najvyššou radou;
1-1	0.560584	miscellaneous revenue.	rôznych príjmov.
1-1	0.779557	The arrangements for making available the contribution from the European Communities shall be laid down in a special agreement between the Board of Governors and the Commission.’	Dojednania, ktoré sa týkajú dostupnosti príspevkov z Európskych spoločenstiev, sa stanovia v osobitnej dohode medzi Najvyššou radou a Komisiou.“
1-1	0.930511	Under Article 26 of the Convention, ‘the Court of Justice of the European Communities shall have sole jurisdiction in disputes between Contracting Parties relating to the interpretation and application of this Convention which have not been resolved by the Board of Governors.’	Podľa článku 26 dohovoru „Súdny dvor Európskych spoločenstiev má výhradnú právomoc v sporoch medzi zmluvnými stranami týkajúcich sa výkladu a uplatňovania tohto dohovoru, ktoré nevyriešila Najvyššia Rada“.
1-1	0.728089	On the basis of Article 12(1) of the Convention, the Board of Governors adopted the Regulations for Members of the Seconded Staff of the European Schools (‘the regulations for seconded staff’). These contain, inter alia, provisions on the remuneration and conditions of employment of the teaching staff of the European Schools.	Na základe článku 12 ods. 1 tohto dohovoru Najvyššia rada prijala Služobný poriadok zamestnancov pridelených do európskych škôl (ďalej len „služobný poriadok pridelených zamestnancov“), ktorý obsahuje aj ustanovenia o odmeňovaní a podmienkach zamestnávania učiteľov na európskych školách.
1-1	0.637295	Article 10(1) of the regulations for seconded staff requires seconded teachers to have the qualifications and meet the conditions necessary for an equivalent post in their country of origin. Chapter III of the regulations, entitled ‘Performance Evaluation’, contains Article 30, which provides, in its first paragraph, that ‘the ability, efficiency and conduct in the service of each member of the teaching and supervisory staff and of Deputy Directors shall be the subject of a performance evaluation report drawn up by both the Director and the national Inspector, in accordance with the arrangements laid down in the Implementing Regulations. In the event of disagreement, the Inspector’s report shall preponderate.’	Článok 10 ods. 1 služobného poriadku pridelených zamestnancov vyžaduje, aby pridelení učitelia boli držiteľmi potrebných diplomov a spĺňali podmienky nevyhnutné na obsadenie rovnocenných funkcií v krajine svojho pôvodu. Kapitola III tohto poriadku nazvaná „Posúdenie“ obsahuje článok 30, ktorý v prvom odseku stanovuje, že „právomoc, efektívnosť a správanie v službe sú pre každého učiteľa a dozorného zamestnanca, ako aj pre zástupcov riaditeľov predmetom hodnotiacej správy vypracovanej riaditeľom a národným inšpektorom podľa pravidiel stanovených vo vykonávacom nariadení. V prípade rozdielnosti je rozhodujúca správa národného inšpektora“.
1-1	0.559986	Under Article 49 of the regulations, teachers on secondment receive their national salary, paid by the competent national authorities, and also receive the difference between the remuneration as laid down in the regulations and the exchange value of their national salary, less compulsory social security deductions, which is paid by the European School (‘the European supplement’).	Podľa článku 49 tohto poriadku sa prideleným učiteľom vyplácajú jednak vnútroštátne platy od príslušných vnútroštátnych orgánov a jednak rozdiel medzi odmenou upravenou týmto poriadkom a protihodnotou vnútroštátnych platov znížených o povinné odvody na sociálne zabezpečenie, ktorý uhrádza európska škola (ďalej len „európsky príplatok“).
1-1	0.491299	Under Article 72(1) of the regulations for seconded staff, members of staff whose service terminates are entitled, on leaving — provided that they leave for reasons other than disciplinary action — to the payment of a severance grant proportionate to the length of actual service, up to a maximum of nine years. That grant is calculated, in accordance with Article 72(2), on the basis of the difference between one and a half months of the last basic European salary, weighted at the rate for the country of origin, and one and a half months of the last basic national salary for each year of service.	Podľa článku 72 ods. 1 služobného poriadku pridelených zamestnancov majú zamestnanci, ktorých služba sa skončí, pri odchode zo služby – za predpokladu, že zo služby odišli z iných dôvodov ako na základe disciplinárneho konania – nárok na vyplatenie odstupného úmerne k skutočnej dĺžke trvania služby až do maximálnej dĺžky deväť rokov. Výška tohto príspevku sa podľa článku 72 ods. 2 toho istého článku vypočítava na základe rozdielu medzi posledným základným európskym platom za 1,5 mesiaca, vynásobeným koeficientom stanoveným pre krajinu pôvodu, a posledným základným vnútroštátnym platom za 1,5 mesiaca za každý rok služby.
1-1	0.77753	However, the regulations make no provision for the retirement of seconded teachers, who continue to contribute to their national schemes during their secondment.	Služobný poriadok však neupravuje dôchodkový režim pre pridelených učiteľov, ktorí počas svojho pridelenia aj naďalej prispievajú do svojich vnútroštátnych dôchodkových systémov.
1-1	0.528281	The rules applicable to teachers serving in England and Wales	Režim uplatňujúci sa na učiteľov zamestnaných v Anglicku a vo Walese
1-1	0.595433	In the United Kingdom, education is a decentralised matter, split between three separate jurisdictions, namely England and Wales, which together form a single jurisdiction, Northern Ireland, and Scotland. The terms of employment are different in each of those jurisdictions.	V Spojenom kráľovstve je vzdelávanie decentralizované a delí sa na tri samostatné oblasti, konkrétne Anglicko a Wales, ktoré spoločne tvoria jednu oblasť, Severné Írsko a Škótsko. V každej z týchto oblastí sú rôzne pracovné podmienky.
1-1	0.801352	For the jurisdiction comprising England and Wales, which is the only relevant jurisdiction for the purposes of the present case, the majority of teachers are employed by maintained schools. The salaries and conditions of employment of those teachers are determined by order of the competent minister in the ‘School Teachers Pay and Conditions Document’ (‘STPCD’), which is binding in relation to any contract of employment concluded by a maintained school.	Pokiaľ ide o oblasť pozostávajúcu z Anglicka a Walesu, ktorá je jedinou relevantnou oblasťou na účely prejednávanej veci, väčšina učiteľov je zamestnaná na jednej zo štátnych škôl („maintained schools“). Platové, ako aj pracovné podmienky týchto učiteľov stanovuje vyhláška príslušného ministra, a to dokument týkajúci sa odmeňovania a pracovných podmienok učiteľov („School Teachers Pay and Conditions Document“, ďalej len „STPCD“), ktorý je záväzný, pokiaľ ide o akúkoľvek pracovnú zmluvu uzavretú so štátnou školou.
1-1	0.830435	Some teachers are employed not in maintained schools but in other types of school, such as independent, mixed-ability State schools supported by sponsors (‘academies’), private schools, the European School in Culham and schools run by foreign governments. For such schools, the terms and conditions of employment laid down in the STPCD are optional.	Niektorí učitelia nie sú zamestnaní na štátnych školách, ale na iných typoch škôl, akými sú napríklad nezávislé samostatne hospodáriace verejné školy financované sponzormi („akadémie“), súkromné školy, európska škola v Culhame alebo školy zriadené zahraničnými vládami. Pokiaľ ide o tieto školy, pracovné podmienky stanovené v STPCD sú fakultatívnej povahy.
1-1	0.738682	The STPCD of 2009 sets out the pay scales, the key features of which are as follows.	STPCD v znení z roku 2009 stanovuje platové triedy, ktoré majú tieto hlavné charakteristiky.
1-1	0.56093	There is a basic salary scale for classroom teachers, which has six points. The main criterion for moving up this pay scale is the level of experience measured in completed years of teaching. Thus, leaving aside exceptional cases where the results achieved are unsatisfactory, progression up this scale is automatic.	Pre učiteľov existuje základná platová trieda, ktorá má šesť stupňov. Hlavným kritériom postupu v tejto platovej triede je úroveň skúseností meraná v závislosti od počtu odpracovaných rokov. Ak sa neberú do úvahy výnimočné prípady s neuspokojivými výsledkami, postup v tejto platovej triede je automatický.
1-1	0.629496	In 2000, a 3% salary increase was granted in England and Wales. At the same time, a pay rise of 7% was granted in that jurisdiction on the basis of a new scheme entitled ‘threshold pay’, for which teachers had to meet certain conditions in order to qualify.	V roku 2000 sa v Anglicku a vo Walese uplatnilo všeobecné zvýšenie platov o 3 %. V rovnakom čase sa zaviedlo zvýšenie platov o 7 % na základe nového režimu nazvaného „threshold pay“, pričom učitelia museli na jeho získanie splniť určité podmienky.
1-1	0.378896	Under this scheme, teachers in England and Wales may, when they reach the threshold level at the top of the basic scale, apply to cross the threshold into the higher salary scale (‘post threshold pay scale’). Teachers wishing to make such an application must satisfy certain professional standards, provide evidence of their qualifications and request an assessment of their abilities, which is carried out by the head teacher. The professional standards to be met are set out in a document entitled ‘Professional Standards for Teachers’. Once a teacher has crossed the threshold into the higher scale (‘post-threshold teacher’), progress up that scale is not automatic but is subject to the conclusions of an annual review meeting.	Podľa tohto režimu môžu učitelia v Anglicku a vo Walese, ak dosiahnu najvyšší stupeň základnej platovej triedy, požiadať o prekročenie prahu do vyššej platovej triedy („post-threshold pay scale“). Učitelia, ktorí o takéto zaradenie požiadajú, musia spĺňať určité odborné štandardy, poskytnúť dôkazy o svojej kvalifikácii a požiadať o posúdenie svojich schopností, ktoré uskutočnia riaditelia škôl. Odborné štandardy, ktoré musia títo učitelia spĺňať, sa nachádzajú v dokumente nazvanom „Odborné štandardy pre učiteľov“ („Professional Standards for Teachers“). Len čo učiteľ prekročí prah do vyššej platovej triedy („post-threshold teacher“), postup v rámci tejto platovej triedy prestáva byť automatický, ale závisí od výsledkov ročnej hodnotiacej správy.
1-1	0.649821	In the case of maintained schools, the STPCD also provides for the possibility of creating posts for ‘excellent teachers’ and ‘advanced skills teachers’, for which there are special salary scales, and posts entitling teachers to ‘teaching and learning responsibility payments’. Teachers may not occupy more than one of these posts at the same time.	Čo sa týka štátnych škôl, STPCD tiež umožňuje vytváranie pracovných miest pre vynikajúcich učiteľov („excellent teachers“) a učiteľov s lepšími schopnosťami („advanced skills teachers“), pre ktorých sú vytvorené osobitné platové triedy, ako aj pracovných miest oprávňujúcich učiteľov na príplatky za zodpovednosť za vyučovanie a vzdelávanie („teaching and learning responsibility payments“). Učitelia nesmú súčasne zastávať viac ako jedno pracovné miesto.
1-1	0.574138	Teachers wishing to join the excellent teacher scheme must have been placed at the highest of the three levels of the post-threshold pay scale for at least two years and possess specific professional abilities as laid down in the Professional Standards for Teachers. However, they may apply for assessment in this connection only in relation to a vacancy for an excellent teacher post in their own school. In addition to their normal classroom duties, excellent teachers have to help other teachers to improve their effectiveness and the quality of their teaching.	Učitelia, ktorí chcú byť zaradení do „excellent teacher scheme“, musia byť zaradení do najvyššieho z troch stupňov „post-threshold pay scale“ aspoň počas dvoch rokov a musia mať osobitné odborné schopnosti, ako to stanovujú „Professional Standards for Teachers“. V tejto súvislosti však môžu požiadať o hodnotenie, ktoré vykonajú externí hodnotitelia, iba pokiaľ ide o voľné miesto „excellent teachers“ v ich škole. Popri bežných povinnostiach triednych učiteľov „excellent teachers“ pomáhajú iným učiteľom zlepšiť efektivitu a kvalitu svojej výučby.
1-1	0.566376	In order to be eligible for an advanced skills teacher post, candidates need not necessarily have attained the post-threshold pay scale, but must nevertheless meet post-threshold teacher standards and, in particular, the special professional performance standards for advanced skills teachers, as laid down in the Professional Standards for Teachers. Assessments in this connection are carried out by external assessors. These posts entail additional responsibilities, which are carried out for the benefit of teachers from other schools.	Na to, aby sa uchádzači mohli uchádzať o pracovné miesto „advanced skills teacher“, nemusia nevyhnutne prekročiť „post-threshold pay scale“, avšak musia spĺňať „post threshold teacher standards“, ako aj osobitné odborné štandardy pre „advanced skills teachers“, ako to stanovujú „Professional Standards for Teachers“. V tejto súvislosti vykonávajú posúdenie externí hodnotitelia. Tieto pracovné miesta prinášajú ďalšie povinnosti, ktoré sa vykonávajú v prospech učiteľov iných škôl.
1-1	0.622078	Finally, teaching and learning responsibility payments are available to all teachers carrying out normal classroom duties, whether or not they have attained the post-threshold pay scale. These additional payments are awarded to teachers who take on ‘sustained additional responsibility in the context of [the school’s] staffing structure’. They are intended to reward support given to pupils outside the class or leadership in subject or curriculum area development.	Napokon „teaching and learning responsibility payments“ sú dostupné všetkým triednym učiteľom bez ohľadu na to, či prekročili „post-threshold pay scale“. Tieto dodatočné príplatky sa poskytujú učiteľom, ktorí prebrali „trvalú dodatočnú zodpovednosť v kontexte štruktúry zamestnancov“ školy. Sú určené na odmenu za pomoc žiakom mimo triedy alebo za vedenie pri vypracúvaní študijných osnov či študijného programu.
1-1	0.617323	The scheme applicable to teachers seconded to the European Schools from England and Wales	Režim uplatňujúci sa na učiteľov vyslaných alebo pridelených Anglickom a Walesom do európskych škôl
1-1	0.523645	The UK posts in the European Schools are open to all suitably qualified teachers irrespective of whether, at the time of their secondment or assignment, they are employed in a maintained school, in the private sector, or in schools outside the UK, or indeed even if they are not employed in a teaching job.	Miesta Spojeného kráľovstva v európskych školách sú prístupné pre všetkých dostatočne kvalifikovaných učiteľov nezávisle od toho, či sú v okamihu svojho vyslania alebo pridelenia zamestnaní v štátnej alebo súkromnej škole, v škole nachádzajúcej sa mimo vnútroštátneho územia alebo nie sú vôbec zamestnancami vzdelávacieho zariadenia.
1-1	0.932811	Teachers seconded by the United Kingdom to the European Schools do not retain their contractual relationship with their previous employer but enter into a new contract of employment with the Department for Children, Schools and Families (‘the Ministry of Education’) for the purpose of the secondment.	Učiteľom prideleným do európskych škôl Spojeným kráľovstvom sa nezachováva zmluvný vzťah s pôvodným zamestnávateľom, ale na účely pridelenia vstupujú do nového pracovného pomeru s „Department for Children, Schools and Families“ (Ministerstvo pre deti, vzdelávacie inštitúcie a rodiny, ďalej len „ministerstvo školstva“).
1-1	0.290323	This contract of employment stipulates, as regards English and Welsh teachers, that the STPCD does not apply to teachers in the European Schools. It nevertheless provides that the national salaries paid monthly to seconded teachers are fixed in line with the basic salary scale laid down in the STPCD and that they are entitled to the annual nationally negotiated pay increases applicable under the STPCD. It further states that no other increases in national salary will be paid and that a seconded teacher may not, during his secondment to a European School, apply to be paid on a higher salary scale or for any additional allowance or status referred to in the STPCD. Lastly, the contract of employment specifies that employment in a European School is pensionable under the Teachers’ Pension Scheme for England and Wales and that contributions are based on national salary only.	Táto pracovná zmluva pre učiteľov z Anglicka a Walesu stanovuje, že STPCD sa neuplatňuje na učiteľov na európskych školách. Napriek tomu stanovuje, že vnútroštátne platy mesačne vyplácané prideleným učiteľom sú stanovené v súlade so základnou platovou triedou stanovenou v STPCD a že majú nárok na každoročné zvyšovanie platov, ktoré sa dohodne na vnútroštátnej úrovni a vzťahuje sa naň STPCD. Ďalej sa v nej uvádza, že sa nebude vyplácať žiadne ďalšie zvýšenie vnútroštátnej odmeny a že počas pridelenia do európskej školy pridelený učiteľ nesmie požiadať o zaradenie do vyššej platovej triedy alebo o akýkoľvek ďalší príplatok či vyššie postavenie stanovené v STPCD. Pracovná zmluva napokon stanovuje, že zamestnanie v európskej škole zakladá nárok na dôchodok podľa dôchodkového systému učiteľov pre Anglicko a Wales a že príspevky do tohto systému sa vypočítavajú len na základe vnútroštátneho platu.
1-1	1.01321	The precontentious consultations	Konzultácie pred podaním žaloby
1-1	0.747451	Following a large number of complaints by the teachers concerned and several parliamentary questions, the Commission has repeatedly raised this issue with successive Secretaries of State responsible for education in the United Kingdom at various times from 2000 onwards, arguing that the decision that British teachers seconded to the European Schools were not entitled to the higher performance-related pay scales was incompatible with the Convention. An initial exchange of letters in 2000 and 2001 and a further exchange of letters in 2007 failed to resolve the difficulty. The Commission then requested that the matter be discussed at the meeting of the Board of Governors of 20 to 22 October 2008. On 20 November 2008 a videoconference took place between representatives of the Commission and the Ministry of Education, which once again failed to resolve the dispute. On 13 January 2009, the Commission made a final request to the Board of Governors with a view to resolving the situation, while announcing that, if there were no result, it would have to make an application to the Court.	Z dôvodu veľkého počtu sťažností dotknutých učiteľov a v nadväznosti na parlamentné otázky sa Komisia od roku 2000 opakovane obrátila na príslušných ministrov školstva Spojeného kráľovstva, pričom poukazovala na nezlučiteľnosť rozhodnutia o zamietnutí prístupu britských učiteľov pridelených do európskych škôl k novým platovým triedam s dohovorom. Prvá výmena písomností v rokoch 2000 a 2001, ako aj druhá výmena v roku 2007 neumožnili vyriešenie sporu. Komisia preto žiadala, aby sa otázkou zaoberala Najvyššia rada na rokovaní 20. až 22. októbra 2008. Dňa 20. novembra 2008 sa uskutočnila videokonferencia medzi zástupcami Komisie a ministerstva školstva, ktorá však neviedla k urovnaniu sporu. Dňa 13. januára 2009 Komisia predložila Najvyššej rade poslednú žiadosť s cieľom vyriešiť situáciu a uviedla, že ak nedospeje k nijakému výsledku, bude nútená obrátiť sa na Súdny dvor.
1-1	0.156522	The interpretation of Articles 12(4)(a) and 25(1) of the Convention was considered at the meeting of the Board of Governors of 20 and 21 January 2009. Following that meeting, the Board of Governors concluded that it ‘was unable to resolve this dispute and took formal note of the Commission’s intention of requesting the Court of Justice for a ruling on interpretation and application of the said articles and of bringing an action against the United Kingdom on the basis of Article 26 of the Convention in liaison with Articles 10 and 39 of the Treaty’.	Otázka výkladu článku 12 ods. 4 písm. a) a článku 25 ods. 1 dohovoru bola predmetom rokovania na zasadnutí Najvyššej rady, ktoré sa konalo 20. a 21. januára 2009. V nadväznosti na toto rokovanie rada dospela k záveru, že „nie je schopná vyriešiť tento spor a formálne vzala na vedomie zámer Komisie obrátiť sa na Súdny dvor so žalobou o výklad a uplatnenie proti Spojenému kráľovstvu na základe článku 26 dohovoru v spojení s článkami 10 a 39 Zmluvy“.
1-1	0.266667	It was against that background that the Commission brought the present action.	Za týchto okolností Komisia podala túto žalobu.
1-1	0.86	The action	O žalobe
1-1	0.977778	By its action, the Commission asks the Court to rule, under Article 26 of the Convention, on the interpretation to be given to the last sentence of Article 12(4)(a) of that Convention and to rule, also, as to whether the United Kingdom is applying that provision correctly, as regards teachers seconded to the European Schools from England and Wales specifically, and is thus complying with the obligations arising under that provision and under Article 25(1) of that Convention.	Komisia sa svojou žalobou domáha, aby Súdny dvor rozhodol podľa článku 26 dohovoru na jednej strane o výklade článku 12 ods. 4 písm. a) poslednej vety tohto dohovoru a na druhej strane o tom, či Spojené kráľovstvo, pokiaľ ide osobitne o učiteľov pridelených Anglickom a Walesom do európskych škôl, toto ustanovenie správne uplatňuje a plní si tak povinnosti, ktoré mu vyplývajú z toho ustanovenia, ako aj z článku 25 ods. 1 toho istého dohovoru.
1-1	0.886364	The interpretation of the last sentence of Article 12(4)(a) of the Convention	O výklade článku 12 ods. 4 písm. a) poslednej vety dohovoru
1-1	0.9376	Arguments of the parties	Argumentácia účastníkov konania
1-1	0.633503	The Commission submits that the last sentence of Article 12(4)(a) of the Convention imposes an obligation on the Member States to ensure that teachers on secondment retain promotion and retirement rights guaranteed by their national rules. That Convention therefore confers a right to that effect on teachers on secondment.	Komisia sa domnieva, že posledná veta článku 12 ods. 4 písm. a) dohovoru ukladá členským štátom povinnosť zabezpečiť, aby si pridelení učitelia zachovali právo na postup v zamestnaní a dôchodkové nároky zaručené ich vnútroštátnymi predpismi. Tento dohovor z tohto dôvodu a v tomto ohľade priznáva právo prideleným učiteľom.
1-1	0.511407	That interpretation is confirmed by the clear and unconditional wording, the context and the objective of the provision, which is to ensure that teachers are not penalised as a result of their secondment.	Tento výklad potvrdzuje jasné a bezpodmienečné znenie, ako aj kontext a cieľ tohto ustanovenia, ktorým je zabezpečiť, aby učitelia neboli znevýhodnení v dôsledku ich pridelenia.
1-1	0.628621	The Commission also submits that the word ‘promotion’ calls for an independent interpretation and is intended to cover the different national systems of remuneration applicable to teachers in the event of secondment. Thus, the broad meaning of the term is confirmed by analysis of the various linguistic versions.	Komisia okrem toho tvrdí, že výraz „postup“ sa má vykladať samostatne a vzťahuje sa na rôzne vnútroštátne systémy odmeňovania uplatniteľné na učiteľov v prípade ich pridelenia. Široký dosah tohto výrazu potvrdzuje aj analýza rôznych jazykových verzií.
1-1	0.882479	The United Kingdom, in contrast, takes the view that Article 12(4)(a) of the Convention is addressed only to the Board of Governors, and thus does not impose any obligation on the Member States.	Spojené kráľovstvo sa naopak domnieva, že článok 12 ods. 4 písm. a) dohovoru je adresovaný iba Najvyššej rade, a teda členským štátom neukladá nijaké povinnosti.
1-1	0.485619	That interpretation is borne out, first, by the wording of that provision, which is part of the second Title of the Convention, headed ‘Organs of the Schools’, no provision of which imposes obligations on the Member States, and, second, by the reference made in Article 3(2) of the Convention to Article 12 thereof.	Tento výklad je potvrdený na jednej strane znením tohto ustanovenia, keďže toto ustanovenie je súčasťou hlavy II dohovoru nazvanej „Orgány škôl“, v rámci ktorej nijaké ustanovenie neukladá povinnosti členským štátom, a na druhej strane odkazom v článku 3 ods. 2 dohovoru na jeho článok 12.
1-1	0.557295	According to the United Kingdom, the effect of Article 12(4) is to require the Board of Governors, when exercising administrative functions, to respect national rules regarding promotion and retirement. Indeed, there would be little sense in the argument that the Convention imposed an obligation on Member States to respect their own national rules.	Podľa Spojeného kráľovstva je cieľom článku 12 ods. 4 písm. a) dohovoru uložiť Najvyššej rade, aby pri vykonávaní svojich správnych funkcií dodržiavala vnútroštátne predpisy, pokiaľ ide o postup v zamestnaní a dôchodkové nároky. Nemalo by totiž veľký zmysel domnievať sa, že by dohovor ukladal členským štátom povinnosť dodržiavať vlastnú právnu úpravu.
1-1	0.888613	Moreover, it would be contrary to Article 165(1) TFEU, which preserves the autonomy of the Member States in organising their educational systems, for the Convention to impose an obligation on Member States to confer rights on teachers seconded or assigned to the European Schools to which they are not entitled under national rules.	Okrem toho by bolo v rozpore s článkom 165 ods. 1 ZFEÚ, ktorý chráni autonómiu členských štátov pri usporiadaní svojho vzdelávacieho systému, ak by dohovor ukladal členským štátom povinnosť priznať učiteľom vyslaným alebo prideleným do európskych škôl práva, na ktoré by sa nemohli odvolávať na základe vnútroštátnej právnej úpravy.
1-1	0.221053	Furthermore, that Member State submits that, according to the usual understanding in the United Kingdom of the term ‘promotion’, it ordinarily refers only to the advancement of a teacher to more senior administrative positions with more responsibilities within the management structure of a school, such as head teacher or deputy head teacher. As regards the terms, ‘promotion … rights guaranteed’ by the national rules, the United Kingdom essentially argues that those terms must be given a strict, literal interpretation. Thus, a promotion which is not automatically granted on the basis of seniority but which must be applied for by the teacher, who will not be promoted unless he satisfies a certain number of criteria, does not constitute a right guaranteed by national rules.	Okrem toho tento členský štát tvrdí, že v jeho chápaní, všeobecne prijatom v Spojenom kráľovstve, výraz „postup“ označuje výlučne povýšenie učiteľa na vyššie administratívne miesto, kde je väčšia zodpovednosť v rámci štruktúry škôl, akými sú napríklad riaditeľ školy alebo zástupca riaditeľa školy („head teacher“ alebo „deputy head teacher“). Pokiaľ ide o výraz „právo na postup zaručené“ vnútroštátnymi predpismi, Spojené kráľovstvo v podstate obhajuje tézu, podľa ktorej sa majú tieto výrazy vykladať doslovne a striktne. Postup, ktorý nie je automaticky priznaný na základe odpracovaných rokov, ale o ktorý musí požiadať učiteľ a prizná sa mu, len ak splní určitý počet kritérií, teda nepredstavuje právo zaručené vnútroštátnymi predpismi.
1-1	0.833056	Findings of the Court	Posúdenie Súdnym dvorom
1-1	0.803647	The dispute between the Commission and the United Kingdom as to the interpretation to be given to the last sentence of Article 12(4)(a) of the Convention essentially turns on two questions: the first, whether that provision entails an obligation on the Member States party to that Convention and the second, the scope to be attributed to the terms ‘promotion … rights guaranteed by … national rules’.	Spor medzi Komisiou a Spojeným kráľovstvom o výklad článku 12 ods. 4 písm. a) poslednej vety dohovoru sa v podstate týka dvoch otázok, a to po prvé, či toto ustanovenie ukladá povinnosť členským štátom, ktoré sú zmluvnou stranou dohovoru, a po druhé, aký dosah treba priznať formulácii „právo na postup zaručené“ vnútroštátnymi predpismi.
1-1	0.787281	As regards the first of those two questions, it must, first, be recalled that Article 12(4)(a) of the Convention provides that the Board of Governors is to determine each year, on a proposal from the Boards of Inspectors, the teaching staff requirements by creating or eliminating posts. It is to ensure a fair allocation of posts among the Member States. It is to settle with the governments questions relating to the assignment or secondment of the secondary school teachers, primary school teachers and education counsellors of the School. Staff are to retain promotion and retirement rights guaranteed by their national rules.	Pokiaľ ide o prvú z týchto dvoch otázok, treba najskôr pripomenúť, že článok 12 ods. 4 písm. a) dohovoru stanovuje, že v správnych záležitostiach je Najvyššia rada povinná každoročne na návrh rád inšpektorov určiť požiadavky na učiteľov vytvorením alebo zrušením pracovných miest. Zabezpečí spravodlivé rozdelenie funkcií medzi členskými štátmi. Spolu s vládami sa uznáša na otázkach týkajúcich sa vyslania alebo dočasného preloženia učiteľov na stredných a základných školách a pedagogických poradcov školy. Zamestnanci si zachovajú právo na postup v zamestnaní a dôchodkové nároky zaručené ich vnútroštátnymi predpismi.
1-1	0.672562	It thus follows from the wording of that provision that, while the first three sentences place the burden of responsibilities on the Board of Governors, and those responsibilities must be discharged, where appropriate, in collaboration with the governments, its last sentence is worded neutrally, recording the right of teachers to retain their promotion and retirement rights guaranteed by their national rules, without specifying by whom those rights must be guaranteed.	Zo znenia tohto ustanovenia teda vyplýva, že zatiaľ čo prvé tri vety tohto ustanovenia ukladajú povinnosti Najvyššej rade, ktoré musia byť prípadne vykonané v spolupráci s vládami, jeho posledná veta je formulovaná neutrálne – konštatuje právo učiteľov na zachovanie si práva na postup v zamestnaní a dôchodkové nároky zaručené ich vnútroštátnymi predpismi bez špecifikácie, kto má zachovanie týchto práv zabezpečiť.
1-1	0.804521	However, it is clear that those rights could not be guaranteed if the Member States party to the Convention were free to organise their national rules and the provisions governing the assignment or secondment of their teachers to a European School in a way that would deprive those teachers of those rights during the assignment or secondment.	Je zrejmé, že toto právo by nemohlo byť zachované, ak by členské štáty, ktoré sú zmluvnou stranou tohto dohovoru, mohli upraviť svoje vnútroštátne predpisy a ustanovenia upravujúce vyslanie alebo pridelenie svojich učiteľov do európskej školy spôsobom, ktorý by ich zbavil práv počas obdobia vyslania alebo pridelenia.
