1-1	7.35882	ORDER OF THE COURT (Third Chamber)	POSTANOWIENIE TRYBUNAŁU (trzecia izba)
1-1	0.953945	That finding is undermined neither by the fact that Article 12 of the Convention is part of the second Title, headed ‘Organs of the Schools’ and that it lists the responsibilities of the Board of Governors in administrative matters nor by the reference made in Article 3(2) of the Convention to Article 12.	Stwierdzenia tego nie podważa ani okoliczność, że art. 12 konwencji znajduje się w tytule drugim, zatytułowanym „Organy szkół” i że wyszczególnia on obowiązki Zarządu Szkół Europejskich w sprawach administracyjnych, ani zawarte w art. 3 ust. 2 konwencji odesłanie do wspomnianego art. 12.
1-1	0.797357	Although it is common ground that Article 12 principally states the responsibilities falling on the Board of Governors, it must none the less be pointed out that that article also refers, in the penultimate sentence of paragraph (4)(a), to ‘governments’ and that the last sentence of that provision is worded, as noted in paragraph 42 of the present judgment, not as a responsibility of the Board of Governors, but as an unconditional right of teachers assigned or seconded to the European Schools.	Choć jest bowiem bezsporne, że omawiany art. 12 określa głównie zakres obowiązków Zarządu Szkół Europejskich, należy jednak zauważyć, że w przedostatnim zdaniu art. 12 pkt 4 lit. a) mowa jest również o „rządach”, a ostatnie zdanie tego przepisu nie jest, jak już stwierdzono w pkt 42 niniejszego wyroku, sformułowane jako obowiązek Zarządu Szkół Europejskich, lecz jako bezwarunkowe prawo nauczycieli mianowanych lub oddelegowanych na stanowiska w Szkołach Europejskich.
1-1	0.729691	Moreover, the placing of that sentence is explained by historical reasons and by the inherent link between the subject-matter of that sentence and that of the preceding sentence. Thus, in the Statute of the European School, mentioned in paragraph 2 of this judgment, in the version of 12 April 1957, those sentences were combined and Article 12(3) of that Statute then provided that the Board of Governors was ‘in consultation with the governments, [to] decide matters concerning the assignment or secondment of the School’s teaching and supervisory personnel in such a way as to ensure that they retain their statutory rights to promotion and to retirement benefits in their country of origin and enjoy the advantages afforded to civil servants in their category serving abroad’. It is clear from that earlier version of the Statute that the Board of Governors and the governments were jointly to determine questions relating to secondment and assignment so as to ensure that teachers were not disadvantaged as a result of their secondment or their assignment to a European School. Although the Convention, in its current version, further increases the protection of teachers by conferring on them an express and unconditional right, it is in no way intended to release governments from their obligation in that regard.	Ponadto umiejscowienie tego ostatniego zdania podyktowane jest względami historycznymi oraz tym, że przedmiot tego zdania jest nierozerwalnie związany z przedmiotem zdania poprzedniego. I tak w statucie szkoły europejskiej, o którym mowa w pkt 2 niniejszego wyroku, w jego brzmieniu z dnia 12 kwietnia 1957 r. zdania te były połączone, a art. 12 ust. 3 tego statutu stanowił wówczas, że Zarząd Szkół Europejskich ustala „wraz z rządami kwestie związane z mianowaniem lub delegowaniem nauczycieli szkół średnich, nauczycieli szkół podstawowych oraz doradców oświatowych w taki sposób, by zachowali oni prawa do awansu i emerytury, gwarantowane im przez postanowienia obowiązujące w ich krajach i aby przysługiwały im świadczenia przyznawane urzędnikom ich kategorii za granicą”. Z tej wcześniejszej wersji statutu jasno wynika, że Zarząd Szkół Europejskich oraz rządy powinny wspólnie zadbać o to, by ustalić kwestie związane z mianowaniem i delegowaniem w taki sposób zapewniający, że nauczyciele nie będą poszkodowani ze względu na swoje mianowanie lub oddelegowanie na stanowiska w Szkołach Europejskich. O ile konwencja w obecnie obowiązującej wersji jeszcze wzmacnia ochronę nauczycieli, przyznając im wyraźne i bezwarunkowe prawo, to w żaden sposób nie zmierza do zwolnienia rządów z ich obowiązków w tym zakresie.
1-1	0.849071	Contrary to what the United Kingdom appears to suggest, that obligation is not, moreover, deprived of purpose by the fact that the Member States are bound to respect their own legislation. It follows from the preceding paragraphs that the responsibility of the Member States party to the Convention to achieve the objective in the last sentence of Article 12(4)(a) entails not only the obligation to respect the national legislation on promotion and retirement rights but also the obligation to ensure that that legislation is structured so as not to exclude teachers assigned or seconded to the European Schools.	Wbrew temu, co wydaje się sugerować Zjednoczone Królestwo, powyższy obowiązek nie jest ponadto bezprzedmiotowy, ze względu na to, że państwa członkowskie powinny przestrzegać własnych przepisów. Z poprzednich punktów wynika bowiem, że odpowiedzialność państw członkowskich będących stroną konwencji za realizację celu określonego w ostatnim zdaniu jej art. 12 pkt 4 lit. a) oznacza nie tylko obowiązek przestrzegania krajowych uregulowań w zakresie praw do awansu i emerytury, lecz również zapewnienia, że uregulowania są skonstruowane w taki sposób, żeby nie wykluczać nauczycieli mianowanych lub oddelegowanych na stanowiska w Szkołach Europejskich.
1-1	0.658104	Such an obligation is not, moreover, incompatible with Article 165 TFEU. First, the limitation of the competences of the European Union as regards education laid down in that article does not concern the Convention given that it is not secondary legislation adopted by the bodies of the Union but an instrument of international law concluded between the Member States of the European Communities. Second, and insofar as the third recital in the preamble to the Convention also states that this ‘sui generis’ system of cooperation between the Member States and the European Communities acknowledges the Member States’ responsibility for the organisation of their educational systems, it must be held that this responsibility is in no way affected by the obligation of the Member States not to penalise teachers assigned or seconded to the European Schools as regards promotion and retirement rights.	Tego rodzaju obowiązek nie jest także niezgodny z art. 165 TFUE. Po pierwsze, ograniczenie kompetencji Unii w dziedzinie edukacji, o którym mowa w tym artykule, nie dotyczy konwencji, jako że nie jest ona aktem prawa pochodnego przyjętym przez organy Unii, lecz instrumentem prawa międzynarodowego, zawartym przez państwa członkowskie i Wspólnoty Europejskie. Z jednej strony i w zakresie, w jakim motyw trzeci konwencji również zawiera deklarację, że ów system współpracy sui generis między państwami członkowskimi a Wspólnotami Europejskimi zapewnia poszanowanie odpowiedzialności państw członkowskich za organizację ich systemów edukacyjnych, należy stwierdzić, że odpowiedzialności tej w niczym nie zmienia zobowiązanie państw członkowskich do niedopuszczenia do poszkodowania nauczycieli mianowanych lub oddelegowanych na stanowiska w Szkołach Europejskich w zakresie ich praw do awansu i emerytury.
1-1	0.754741	As regards the second question of interpretation on which the parties disagree and which concerns the scope of the terms ‘promotion … rights guaranteed’ by national rules, appearing in the last sentence of Article 12(4)(a) of the Convention, it must be pointed out that that scope, and thus the protection granted by that provision to teachers assigned or seconded to the European Schools, may not differ according to their place of origin and that those terms, therefore, require an independent interpretation.	Jeśli chodzi o drugą dzielącą strony kwestię wykładni, dotyczącą zakresu pojęcia „praw do awansu gwarantowanych” przez postanowienia obowiązujące w kraju, które to pojęcie znalazło się w ostatnim zdaniu art. 12 pkt 4 lit. a) konwencji, należy zauważyć, że zakres ten, a zatem i ochrona przysługująca na mocy tego przepisu nauczycielom mianowanym lub oddelegowanym na stanowiska w Szkołach Europejskich, nie mogą być różne w zależności od ich miejsca pochodzenia i że powyższe wyrażenie wymaga zatem autonomicznej wykładni.
1-1	1.11914	Such an interpretation must, inter alia, allow the objective of that provision actually to be achieved and must therefore ensure that teachers do not suffer disadvantages as regards promotion or retirement as a result of their assignment or secondment to a European School.	Taka wykładnia powinna zwłaszcza umożliwić faktyczne osiągnięcie zamierzonego przez ten przepis celu, a zatem powinna zapewnić, że nauczyciele nie znajdą się w gorszej sytuacji w zakresie awansu i emerytury ze względu na swoje mianowanie lub oddelegowanie na stanowiska w Szkołach Europejskich.
1-1	1.01321	As regards, more specifically, the term ‘promotion’ (‘avancement’ in French), it must be held that, in the light of that objective, that term cannot be given the restrictive interpretation proposed by the United Kingdom. As the Advocate General pointed out in points 45 and 46 of his opinion, the term refers not only to a teacher’s access to posts at a higher level in the hierarchy of a school, entailing additional responsibility, such as that of head teacher, but also to any career progression. It thus also covers access to grades within a career structure, entailing a better salary but not implying the award of a different title or additional responsibilities.	Co się tyczy konkretnie określenia „awans [zawodowy]”, należy stwierdzić, że w świetle opisanego celu nie może ono być interpretowane zawężająco, jak proponuje Zjednoczone Królestwo. Jak bowiem podkreślił rzecznik generalny w pkt 45 i 46 opinii, pojęcie to dotyczy nie tylko dostępu do stanowisk mających wyższą rangę w szkolnej hierarchii, do których przypisany jest szerszy zakres obowiązków, takich jak dyrektor szkoły, lecz również wszelkiego postępu na ścieżce kariery zawodowej. Oznacza ono również dostęp do kolejnych grup zaszeregowania w ramach danej grupy funkcyjnej, powodujący przyznanie wyższego wynagrodzenia, niewiążący się jednak ze zmianą nazwy stanowiska lub dodatkowym zakresem obowiązków.
1-1	0.867809	Similarly, contrary to what the United Kingdom seems to suggest, it cannot be inferred from the terms ‘promotion … rights guaranteed’ by national rules that they are, as a matter of principle, only intended to refer to situations in which the national rules provide for automatic promotion on the basis of seniority. As the Advocate General indicated in points 53 to 55 of his opinion, it follows from the wording and the purpose of the last sentence of Article 12(4)(a) of the Convention that that provision seeks to safeguard, for teachers assigned or seconded to the European Schools, all the rights relating to career progression as laid down by the respective national rules, regardless of the form those rights take. Thus, depending on the content of the rights awarded by those rules, they may take the form of an automatic right to promotion or merely a right to take part in procedures for access to career progression. However, those rights cannot have a less extensive scope than those which those teachers would have enjoyed if they had remained in their post in a school in their Member State of origin.	Podobnie, wbrew temu, co wydaje się sugerować Zjednoczone Królestwo, z wyrażeń „prawo” do awansu „gwarantowane” przez postanowienia obowiązujące w kraju nie można wywnioskować, że chodzi tu zasadniczo wyłącznie o sytuacje, w których krajowe uregulowania przewidują automatyczny awans związany ze stażem pracy. Jak wskazał rzecznik generalny w pkt 53–55 opinii, z brzmienia i celu ostatniego zdania art. 12 pkt 4 lit. a) konwencji wynika, że przepis ten zmierza do zachowania na rzecz nauczycieli oddelegowanych lub mianowanych na stanowiska w Szkołach Europejskich całości praw dotyczących postępu na ścieżce kariery zawodowej przewidzianych w ich odpowiednich uregulowaniach krajowych, bez względu na formę, jaką te prawa przyjmują. Tym samym, w zależności od treści praw przysługujących na podstawie tych uregulowań, mogą one mieć postać automatycznego prawa do awansu lub jedynie prawa do udziału w postępowaniach umożliwiających wspinanie się po szczeblach kariery zawodowej. Jednakże prawa te nie mogą mieć zakresu węższego niż prawa, które przysługiwałoby omawianym nauczycielom, gdyby pozostali oni na swoim stanowisku w placówce szkolnej w swoim państwie członkowskim pochodzenia.
1-1	0.743814	It follows from all the foregoing considerations that the last sentence of Article 12(4)(a) must be interpreted as meaning that it requires the Member States party to that Convention to ensure that teachers assigned or seconded to the European Schools enjoy, during their secondment or assignment, the same rights to career progression and retirement as those applicable to their national counterparts under the legislation of their Member State of origin.	Z całości przedstawionych powyżej względów wynika, że art. 12 pkt 4 lit. a) ostatnie zdanie konwencji należy interpretować w ten sposób, że zobowiązuje on państwa członkowskie będące stronami konwencji do zapewnienia, że nauczycielom oddelegowanym lub mianowanym na stanowiska w Szkołach Europejskich przysługiwać będą, w okresie, na który zostaną oddelegowani lub mianowani, takie same prawa do postępu na ścieżce kariery zawodowej i do emerytury, jak prawa mające zastosowanie do ich krajowych odpowiedników na podstawie uregulowań ich państwa członkowskiego pochodzenia.
1-1	0.233333	The application by the United Kingdom of the last sentence of Article 12(4)(a) and Article 25(1) of the Convention	W przedmiocie stosowania przez Zjednoczone Królestwo art. 12 pkt 4 lit. a) ostatnie zdanie i art. 25 pkt 1 konwencji
1-1	0.855134	Arguments of the parties	Argumentacja stron
1-1	0.592232	The Commission submits that the contract of employment which teachers seconded from England and Wales must enter into with the Ministry of Education for the purposes of their secondment to the European Schools freezes their salary at the moment of secondment for the duration of their secondment, excluding them from eligibility for any of the higher pay scales and the teaching and learning responsibility payments laid down in the STPCD and that this situation is inconsistent with Articles 12(4)(a) and 25(1) of the Convention.	Komisja uważa, iż okoliczność, że na podstawie umowy o pracę obowiązkowo zawieranej przez angielskich i walijskich nauczycieli z ministrem oświaty w celu uzyskania oddelegowania do Szkół Europejskich zamraża się pensję tych nauczycieli na danym stopniu na cały okres oddelegowania, co uniemożliwia im ubieganie się o przejście do jednej z wyższych siatek płac lub uzyskanie „teaching and learning responsibility payments”, o których mowa w STPCD, jest niezgodna z art. 12 pkt 4 lit. a) i art. 25 pkt 1 konwencji.
1-1	0.421429	First, there is the disadvantage for potential candidates of not being able to take part in an assessment which would allow them to access the post-threshold pay scale while seconded. Because of this, when they return to the United Kingdom after their secondment, they can only apply for a job on the basic pay scale, which limits the range of posts they can apply for.	Po pierwsze, potencjalni kandydaci znajdują się w gorszej sytuacji ze względu na niemożność poddania się w czasie oddelegowania ocenie, która dawałaby im dostęp do „post-threshold pay scale”. Dlatego gdy wracają do Zjednoczonego Królestwa po zakończeniu oddelegowania, mogą ubiegać się jedynie o stanowisko odpowiadające podstawowej siatce płac, co ogranicza zakres dostępnych stanowisk.
1-1	0.543241	Secondly, their non-eligibility for any allowances and promotions during a nine-year secondment significantly reduces the salary taken into account for the calculation of their pension rights and thus the amount of their future pension.	Po drugie, przez to, że nie mogą ubiegać się o żadne premie ani awanse w czasie trwającego dziewięć lat oddelegowania, znacznie zmniejsza się wysokość wynagrodzenia uwzględnianego do celów obliczenia uprawnień emerytalnych, czyli kwota przyszłej emerytury.
1-1	1.00714	Furthermore, the Commission complains that this exclusion entails a significant financial loss to the Union budget, since it has to bear a larger difference between the lower national salary and the harmonised salary under the regulations for seconded staff.	Komisja utrzymuje ponadto, że wspomniane wykluczenie oznacza znaczne straty finansowe budżetu Unii, ponieważ musi on pokrywać większą różnicę między niższymi pensjami krajowymi a poziomem wynagrodzenia zharmonizowanym na podstawie regulaminu personelu oddelegowanego.
1-1	0.793566	It estimates, on the basis of a rough calculation, that the Union budget had to bear in 2008 an additional cost of some EUR 720 000 simply for the 194 teachers seconded from England and Wales. That cost flowed from the higher differential that had to be paid under Article 49(2)(b) of the regulations for seconded staff and, in consequence, under Article 25(2) of the Convention. On the basis of that calculation, it might reasonably be supposed that the inability of teachers seconded from England and Wales to attain the post-threshold pay scale in itself entails an additional cost to the Union budget of between EUR 500 000 and 1 000 000.	Komisja szacuje, na podstawie przybliżonych wyliczeń, że budżet Unii poniósł w 2008 r. dodatkowe koszty wynoszące około 720000 EUR za samych tylko 194 oddelegowanych nauczycieli angielskich i walijskich. Koszty te wynikają z większej różnicy, która musiała zostać wypłacona na podstawie art. 49 ust. 2 lit. b) regulaminu personelu oddelegowanego, a w związku z tym, na podstawie art. 25 pkt 2 konwencji. W oparciu o te wyliczenia można rozsądnie uznać, że brak możliwości przejścia do „post-threshold pay scale” przez oddelegowanych nauczycieli angielskich i walijskich sam w sobie rodzi roczne dodatkowe koszty dla budżetu Unii sytuujące się między 500000 EUR a 1 000 000 EUR.
1-1	0.803744	The Commission emphasises that it does not claim that teachers seconded from England and Wales should automatically move to and progress through the higher salary scales provided for post-threshold teachers, advanced teachers and excellent teachers, or receive teaching and learning responsibility payments. Its claim is simply that such teachers should have the same access to progression on the pay scale as any teacher employed in the United Kingdom and that they should therefore be able to participate in the assessment procedures for access to those salary scales.	Komisja podkreśla, że nie twierdzi ona, iż oddelegowani nauczyciele angielscy i walijscy powinni automatycznie przechodzić do siatek płac przeznaczonych dla „post-threshold teachers”, „advanced teachers” i „excellent teachers” oraz awansować w ich ramach w tym samym tempie, czy też pobierać „teaching and learning responsibility payments”. W swoich żądaniach ogranicza się do tego, by omawianym nauczycielom przysługiwał awans płacowy na takich samych warunkach, jak każdemu innemu zatrudnionemu w Zjednoczonym Królestwie nauczycielowi, a więc żeby w szczególności mogli brać udział w postępowaniach w sprawie oceny przewidzianych w celu dopuszczenia do tych siatek płac.
1-1	0.484731	According to the Commission, a detailed analysis of the various professional standards and tasks to which those salary scales and increments relate reveals that teachers seconded to the European Schools frequently carry out duties which make them in principle eligible to progress to such pay scales and benefit from such increments.	Zdaniem Komisji szczegółowa analiza poszczególnych standardów zawodowych i zadań, które mają zastosowanie do omawianych siatek płac i premii, pokazuje, że nauczyciele oddelegowani do Szkół Europejskich często wykonują zadania, które zasadniczo mogłyby umożliwić im dostęp do wspomnianych siatek płac lub premii.
1-1	0.740253	The Commission maintains that the United Kingdom cannot rely on alleged technical difficulties to justify its failure to fulfil its obligations under the Convention. Moreover, it disputes that such difficulties really exist or that they could not be resolved by making an effort proportionate to the interests in issue.	Komisja uważa, że Zjednoczone Królestwo nie może powoływać się na rzekome trudności natury technicznej dla usprawiedliwienia nieprzestrzegania wynikających z konwencji zobowiązań. Co więcej, Komisja kwestionuje fakt, że takie trudności rzeczywiście istnieją lub że nie można ich rozwiązać przy pomocy starań proporcjonalnych do wchodzących w grę interesów.
1-1	0.639144	In so far as concerns, first of all, organising the assessment of teachers on secondment, the Commission observes, first, that assessments for the purposes of access to the post-threshold pay scale are carried out by the head teachers of local schools and that there is prima facie no reason why the head teacher of the European School could not be entrusted with the threshold assessment. Secondly, there appear to be several options. For instance, the United Kingdom could send inspectors to verify the assessments carried out by the head teachers of the European Schools, or send external assessors to carry out the assessment themselves, or choose an appropriate combination of these possible solutions. Finally, there is no reason why assessors from the national agency which carries out the assessments of national candidates for posts for advanced skills teachers and excellent teachers could not visit the European Schools, given that they already assess Ministry of Defence Schools in Germany and other countries outside the United Kingdom.	Po pierwsze, co się tyczy organizacji oceny oddelegowanych nauczycieli, Komisja zauważa przede wszystkim, że oceny do celów dopuszczenia do „post-threshold pay scale” dokonują dyrektorzy miejscowych szkół i że na pierwszy rzut oka nie istnieją przeszkody uniemożliwiające powierzenie tego zadania dyrektorowi szkoły europejskiej. Można też rozważać inne rozwiązania. Na przykład Zjednoczone Królestwo mogłoby wysłać inspektorów kontrolujących ocenę dokonaną przez dyrektorów Szkół Europejskich, albo zewnętrznych oceniających, którzy sami by ją przeprowadzili, albo zastosować kombinację tych rozwiązań. Wreszcie nic nie stoi na przeszkodzie temu, by oceniający z krajowego urzędu prowadzący ocenę krajowych kandydatów na stanowiska „advanced skills teachers” i „excellent teachers” udali się do Szkół Europejskich, skoro podobno przeprowadzają oceny w szkołach ministerstwa obrony w Niemczech i w innych krajach poza granicami Zjednoczonego Królestwa.
1-1	0.908465	As regards, second, the United Kingdom’s argument that access to the higher pay scales depends on the creation of posts, the Commission asserts that this is not the case for access to the post-threshold pay scale, the introduction of which essentially constitutes a disguised general pay rise. Access to the other upper pay scales entails the creation of new posts in the budgetary sense. However, nothing prevents the United Kingdom from giving the Ministry of Education the appropriate number of posts for advanced skills teachers and excellent teachers for teachers on secondment.	Po drugie, co się tyczy argumentu Zjednoczonego Królestwa, że dostęp do wyższych siatek płac uzależniony jest od stworzenia stanowisk, Komisja twierdzi, że nie jest tak w przypadku przejścia do „post-threshold pay scale”, gdyż wprowadzenie tej siatki było w zasadzie ukrytą ogólną podwyżką płac. W zakresie dostępu do pozostałych wyższych siatek płac, chodzi tu o stworzenie stanowiska w znaczeniu budżetowym. Tymczasem nic nie stoi na przeszkodzie temu, by Zjednoczone Królestwo przyznało ministerstwu oświaty odpowiednią liczbę stanowisk „advanced skills teacher” i „excellent teacher” dla nauczycieli oddelegowanych.
1-1	1.06119	The United Kingdom dismisses the argument that its policy with regard to seconded teachers is contrary to Articles 12(4)(a) and 25 of the Convention.	Zjednoczone Królestwo odrzuca argument, że jego polityka względem oddelegowanych nauczycieli jest niezgodna z art. 12 pkt 4 lit. a) i art. 25 konwencji.
1-1	0.75886	The United Kingdom submits that the Commission’s action is premised on misconceptions with regard to the employment status of teachers on secondment and the nature of the additional payments provided for by the STPCD. In this connection that Member State emphasises, in particular, that English and Welsh teachers on secondment do not necessarily come from maintained schools and consequently may not have been subject to the STPCD before their secondment. The STPCD does not therefore constitute the ‘national rules’ within the meaning of Article 12 of the Convention.	Zjednoczone Królestwo uważa, że skarga Komisji opiera się na niewłaściwym zrozumieniu zawodowego statusu oddelegowanych nauczycieli i charakteru dodatkowych składników wynagrodzenia określonych w STPCD. W tym względzie państwo to podkreśla w szczególności, że oddelegowani nauczyciele angielscy i walijscy niekoniecznie byli wcześniej zatrudnieni w strukturach państwowej szkoły subwencjonowanej, a w związku z tym mogli nie podlegać STPCD przed swoim oddelegowaniem. STPCD nie stanowi więc „postanowień obowiązujących w ich kraju” w rozumieniu art. 12 konwencji.
1-1	0.805816	Furthermore, English and Welsh teachers on secondment have chosen to leave their previous position of employment in order to take up a new post in a European School on the basis of a new contract of employment with the Ministry of Education. That contract actually states that a teacher on secondment may not apply for any additional scale or for any additional allowance covered by the STPCD. Those teachers have thus chosen to accept a post to which the STPCD does not apply.	Ponadto oddelegowani nauczyciele angielscy i walijscy rozmyślnie zrezygnowali ze swojego poprzedniego zatrudnienia, aby zająć nowe stanowisko w Szkole Europejskiej na podstawie nowej umowy o pracę zawartej z ministrem oświaty. Wspomniana umowa stanowi właśnie, że oddelegowany nauczyciel nie może ubiegać się możliwość objęcia wyższymi siatkami płac i dodatkowymi premiami, o których mowa w STPCD. Omawiani nauczyciele dokonali tym samym dobrowolnego wyboru, przyjmując stanowisko, do którego STPCD nie znajduje zastosowania.
1-1	0.86507	For the rest, the United Kingdom argues that the additional payments provided for by the STPCD are not ‘guaranteed’ by the national rules and do not constitute promotion ‘rights’ within the meaning of Article 12(4)(a) of the Convention. The payments are not automatically granted on the basis of seniority, but must be applied for and are granted only when certain criteria are met. Further, teaching and learning responsibility payments and the advanced skills teachers and excellent teachers schemes are only available to the extent that individual schools decide to create posts which carry those additional payments. Moreover, the additional payments are not promotions within the meaning of that article, given that teachers who are awarded additional pay in return for undertaking additional responsibilities retain their position as ‘teacher’ and are not promoted to any higher ranking position.	Co więcej, Zjednoczone Królestwo podnosi, że dodatkowe składniki wynagrodzenia określone w STPCD nie są „gwarantowane” przez krajowe uregulowania i nie stanowią „praw” do awansu w rozumieniu art. 12 pkt 4 lit. a) konwencji. Składniki te nie są bowiem automatycznie przyznawane z racji stażu pracy, lecz trzeba o nie wystąpić i są one przyznawane zgodnie z określonymi kryteriami. W dodatku „teaching and learning responsibility payments” oraz systemy „advanced skills teachers” i „excellent teachers” są dostępne tylko, jeżeli dana szkoła zdecyduje się stworzyć takie stanowiska. Ponadto dodatkowe składniki wynagrodzenia nie są „awansem” w rozumieniu przywołanego przepisu, skoro nauczyciele, którym przyznaje się takie wynagrodzenie, zachowują stanowisko „nauczyciela” i nie przechodzą na wyższe hierarchicznie stanowisko.
1-1	0.466218	The United Kingdom submits that, if teachers on secondment were to be entitled to additional payments without being obliged to perform the additional responsibilities that go with them, that would create discrimination in their favour to the detriment of ‘home’ teachers. The United Kingdom disputes, in particular, that teachers on secondment meet the criteria for the award of the additional payments. It maintains that there is no real equivalence between the circumstances of teachers at the European Schools and those of teachers in maintained schools in the United Kingdom who are subject to the STPDC.	Zjednoczone Królestwo uważa, że gdyby oddelegowani nauczyciele mieli prawo do dodatkowych składników wynagrodzenia bez zobowiązania do pełnienia wiążących się z nim obowiązków, rodziłoby to odwrotną dyskryminację krajowych nauczycieli. Zjednoczone Królestwo kwestionuje w szczególności to, że oddelegowani nauczyciele spełniają kryteria uprawniające do uzyskania dodatkowych składników wynagrodzenia. Tym samym nie istnieje rzeczywista równoważność sytuacji nauczycieli europejskich i sytuacji nauczycieli w subwencjonowanych szkołach Zjednoczonego Królestwa.
1-1	0.878526	Such discrimination would also arise from the fact that the performance review of teachers in the European Schools is not as strict and rigorous as the national system. The Commission’s proposed solution of sending inspectors from the United Kingdom to review performance in the European Schools would not achieve the same result.	Tego rodzaju dyskryminacja miałaby wynikać również z faktu, że kontrola kompetencji zawodowych nauczycieli ze Szkół Europejskich nie jest na tyle dokładna i rygorystyczna, jak mechanizm kontroli ustanowiony na szczeblu krajowym. Proponowane przez Komisję rozwiązanie, czyli prowadzenie takiej kontroli przez inspektorów wysyłanych przez Zjednoczone Królestwo do Szkół Europejskich, nie jest zdaniem Zjednoczonego Królestwa wystarczające, by zapewnić w tym względzie równoważność.
1-1	0.24375	Finally, in so far as concerns Article 25 of the Convention, the United Kingdom maintains that even if its interpretation of the last sentence of Article 12(4)(a) were to prove incorrect, that would not mean that the Union budget has suffered any particular loss. Admittedly, it is possible that some teachers could acquire the right to additional payments in the future if they make an appropriate application and are approved. However, insofar as the award of that right would depend upon an individual assessment of each teacher, none of those teachers could claim it at present. The United Kingdom has thus so far fulfilled its obligation under the Convention to pay all teachers’ remuneration due to teachers on secondment.	Wreszcie, jeśli chodzi o art. 25 konwencji, Zjednoczone Królestwo utrzymuje, że nawet zakładając, iż jego interpretacja art. 12 pkt 4 lit. a) ostatnie zdanie omawianej konwencji jest nieprawidłowa, to nie wynika z tego jednak strata dla budżetu Unii. Wprawdzie jest to możliwe, że niektórzy angielscy i walijscy nauczyciele oddelegowani lub mianowani na stanowiska w Szkołach Europejskich mogą kiedyś nabyć prawo do dodatkowego wynagrodzenia, jeżeli wystąpią z odpowiednim wnioskiem i zostanie on uwzględniony, jednak ponieważ przyznanie takiego prawa zależy od indywidualnej oceny każdego z nauczycieli, żaden z nich nie mógłby się o to obecnie ubiegać. W związku z tym Zjednoczone Królestwo do chwili obecnej wypełniało swoje zobowiązanie polegające na przekazywaniu pełnej kwoty wynagrodzenia przysługującego tym nauczycielom.
1-1	0.916532	Findings of the Court	Ocena Trybunału
1-1	1.07224	In essence, the Commission alleges that the United Kingdom has failed to ensure that teachers assigned by that Member State to European Schools retain promotion and retirement rights guaranteed by their national rules in accordance with Article 12(4)(a) of the Convention and, consequently, that it has not continued payment of the remuneration to those teachers, in contravention of Article 25(1) of the Convention.	Co do istoty Komisja stawia Zjednoczonemu Królestwu zarzut, że nie zapewniło ono, by nauczyciele mianowani lub oddelegowani przez Anglię i Walię na stanowiska w Szkołach Europejskich zachowali prawa do awansu i do emerytury zagwarantowane im w postanowieniach obowiązujących w kraju, zgodnie z art. 12 pkt 4 lit. a) ostatnie zdanie konwencji, a zatem nie utrzymało wypłaty wynagrodzeń dla omawianych nauczycieli, postępując wbrew art. 25 pkt 1 konwencji.
1-1	0.796307	In order to assess the merits of that complaint, it must first be established whether the STPCD constitutes, for those teachers, the national rules within the meaning of the last sentence of Article 12(4)(a) of that Convention.	Aby dokonać oceny zasadności tego zarzutu, należy przede wszystkim ustalić, czy STPCD stanowi dla omawianych nauczycieli postanowienia obowiązujące w ich kraju w rozumieniu art. 12 pkt 4 lit. a) ostatnie zdanie omawianej konwencji.
1-1	0.908893	In that regard, it must be noted that, although the Member States party to the Convention remain, as the third recital in the preamble to the Convention recalls, fully responsible for the organisation of their education system, they cannot rely on particular features of that system to evade the obligations deriving from that Convention and to deprive the teachers that they assign or second to the European Schools of the protection provided for by the last sentence of Article 12(4)(a) of that Convention.	W tym względzie należy stwierdzić, że jakkolwiek państwa członkowskie będące stroną konwencji pozostają, jak przypomniano to w motywie trzecim konwencji, w pełni odpowiedzialne za organizację swoich systemów edukacyjnych, to nie mogą jednakże stosować wybiórczo poszczególnych cech tego systemu, aby uchylić się od zobowiązań wynikających z tej konwencji i aby pozbawić nauczycieli, których mianują lub delegują na stanowiska w Szkołach Europejskich, przewidzianej w art. 12 pkt 4 lit. a) ostatnie zdanie konwencji ochrony.
1-1	0.939949	However, that would be precisely the implication of the argument put forward by the United Kingdom that the STPCD does not constitute national rules within the meaning of that provision, for English and Welsh teachers. According to that provision, given the particular features of the education system of that Member State, there are quite simply no national rules for that system.	Tymczasem taki właśnie byłby skutek argumentacji Zjednoczonego Królestwa, zgodnie z którą STPCD nie stanowi dla angielskich i walijskich nauczycieli postanowień obowiązujących w ich kraju w rozumieniu omawianego przepisu. Zgodnie z taką argumentacją, w świetle szczególnych cech tego państwa członkowskiego, postanowienia obowiązujące w kraju w odniesieniu do tego systemu po prostu wcale by nie istniały.
