1-1	1.44706	ORDER OF THE COURT (Third Chamber)	TEISINGUMO TEISMO (trečioji kolegija) NUTARTIS
1-1	1.15582	Question 7 relating to the condition that the acts of reproduction must neither conflict with the normal exploitation of the work nor unreasonably prejudice the legitimate interests of the rightholder	Dėl septintojo klausimo, susijusio su reikalavimu, kad atgaminimo veiksmai negali nei prieštarauti įprastam kūrinio naudojimui, nei nepagrįstai pažeisti teisių turėtojų teisėtų interesų
1-1	1.05665	By its seventh question, the referring court asks, in essence, whether Article 5(5) of Directive 2001/29 must be interpreted as meaning that the acts of temporary reproduction carried out during a data capture process, such as those in issue in the main proceedings, fulfil the condition that those acts must neither conflict with the normal exploitation of the work nor unreasonably prejudice the legitimate interests of the rightholder.	Septintuoju klausimu prašymą priimti prejudicinį sprendimą pateikęs teismas iš esmės klausia, ar Direktyvos 2001/29 5 straipsnio 5 dalis turi būti aiškinama taip, jog per informacijos perkėlimo procesą atliekami laikini atgaminimo veiksmai, kaip nagrinėjamieji pagrindinėje byloje, atitinka reikalavimą, kad atgaminimo veiksmai negali nei prieštarauti įprastam kūrinio naudojimui, nei nepagrįstai pažeisti teisių turėtojų teisėtų interesų.
1-1	1.06747	In that regard, suffice it to note that if those acts of reproduction fulfil all the conditions of Article 5(1) of Directive 2001/29, as interpreted by the case-law of the Court, it must be held that they do not conflict with the normal exploitation of the work or unreasonably prejudice the legitimate interests of the rightholder (Football Association Premier League and Others, paragraph 181).	Šiuo atžvilgiu pakanka konstatuoti, kad jei šie atgaminimo veiksmai atitinka visus Direktyvos 2001/29 5 straipsnio 1 dalies reikalavimus, kaip jie išaiškinti Teisingumo Teismo praktikoje, laikytina, kad jie neprieštarauja įprastam kūrinio naudojimui ir nepagrįstai nepažeidžia teisių turėtojų teisėtų interesų (žr. minėto Sprendimo Football Association Premier League ir kt. 181 punktą).
1-1	-0.6	Consequently, the answer to the seventh question is that Article 5(5) of Directive 2001/29 must be interpreted as meaning that, if they fulfil all the conditions laid down in Article 5(1) of that directive, the acts of temporary reproduction carried out during a ‘data capture’ process, such as those in issue in the main proceedings, must be regarded as fulfilling the condition that the acts of reproduction may not conflict with a normal exploitation of the work or unreasonably prejudice the legitimate interests of the rightholder.	Todėl į septintąjį klausimą reikia atsakyti, kad Direktyvos 2001/29 5 straipsnio 5 dalis turi būti aiškinama taip, jog jei per informacijos perkėlimo procesą atliekami laikini atgaminimo veiksmai, kaip nagrinėjamieji pagrindinėje byloje, atitinka visus šios direktyvos 5 straipsnio 1 dalies reikalavimus, laikytina, kad jie atitinka reikalavimą, jog atgaminimo veiksmai negali nei prieštarauti įprastam kūrinio naudojimui, nei nepagrįstai pažeisti teisių turėtojų teisėtų interesų.
1-1	0.302086	Costs	Dėl bylinėjimosi išlaidų
1-1	0.483333	Since these proceedings are, for the parties to the main proceedings, a step in the proceedings pending before the national court, the decision on costs is a matter for that court. Costs incurred in submitting observations to the Court, other than the costs of those parties, are not recoverable.	Kadangi šis procesas pagrindinės bylos šalims yra vienas iš etapų prašymą priimti prejudicinį sprendimą pateikusio teismo nagrinėjamoje byloje, bylinėjimosi išlaidų klausimą turi spręsti šis teismas. Išlaidos, susijusios su pastabų pateikimu Teisingumo Teismui, išskyrus tas, kurias patyrė minėtos šalys, nėra atlygintinos.
1-1	1.16471	On those grounds, the Court (Third Chamber) hereby rules:	Remdamasis šiais motyvais, Teisingumo Teismas (trečioji kolegija) nusprendžia:
1-1	1.01603	Article 5(1) of Directive 2001/29/EC of the European Parliament and of the Council of 22 May 2001 on the harmonisation of certain aspects of copyright and related rights in the information society must be interpreted as meaning that the acts of temporary reproduction carried out during a ‘data capture’ process, such as those in issue in the main proceedings,	2001 m. gegužės 22 d. Europos Parlamento ir Tarybos direktyvos 2001/29/EB dėl autorių teisių ir gretutinių teisių informacinėje visuomenėje tam tikrų aspektų suderinimo 5 straipsnio 1 dalis turi būti aiškinama taip, kad per informacijos perkėlimo procesą atliekami laikini atgaminimo veiksmai, kaip nagrinėjamieji pagrindinėje byloje,
1-1	1.00124	fulfil the condition that those acts must constitute an integral and essential part of a technological process, notwithstanding the fact that they initiate and terminate that process and involve human intervention;	atitinka reikalavimą, kad šie veiksmai turi būti neatskiriama ir esminė technologinio proceso dalis, neatsižvelgiant į tai, kad jais pradedamas ir užbaigiamas šis procesas ir juos atliekant dalyvauja žmogus,
1-1	0.736322	fulfil the condition that those acts of reproduction must pursue a sole purpose, namely to enable the lawful use of a protected work or a protected subject-matter;	atitinka reikalavimą, kad atgaminimo veiksmais turi būti siekiama vienintelio tikslo, t. y. sudaryti sąlygas teisėtai naudoti kūrinį arba saugomą objektą,
1-1	1.00309	fulfil the condition that those acts must not have an independent economic significance provided, first, that the implementation of those acts does not enable the generation of an additional profit going beyond that derived from the lawful use of the protected work and, secondly, that the acts of temporary reproduction do not lead to a modification of that work.	atitinka reikalavimą, kad šie veiksmai neturi būti atskirai svarbūs ekonominiu atžvilgiu, jei, pirma, atlikus šiuos veiksmus negalima gauti papildomos naudos, kuri viršytų naudą, gautą teisėtai naudojant saugomą kūrinį, ir, antra, dėl laikinų atgaminimo veiksmų nepakeičiamas toks kūrinys.
1-1	0.21	Article 5(5) of Directive 2001/29 must be interpreted as meaning that, if they fulfil all the conditions laid down in Article 5(1) of that directive, the acts of temporary reproduction carried out during a ‘data capture’ process, such as those in issue in the main proceedings, must be regarded as fulfilling the condition that the acts of reproduction may not conflict with a normal exploitation of the work or unreasonably prejudice the legitimate interests of the rightholder.	Direktyvos 2001/29 5 straipsnio 5 dalis turi būti aiškinama taip, kad, jei per informacijos perkėlimo procesą atliekami laikini atgaminimo veiksmai, kaip nagrinėjamieji pagrindinėje byloje, atitinka visus šios direktyvos 5 straipsnio 1 dalies reikalavimus, laikytina, kad jie atitinka reikalavimą, jog atgaminimo veiksmai negali nei prieštarauti įprastam kūrinio naudojimui, nei nepagrįstai pažeisti teisių turėtojų teisėtų interesų.
1-1	1.18182	[Signatures]	Parašai.
1-1	1.28125	JUDGMENT OF THE COURT (Grand Chamber)	TEISINGUMO TEISMO (didžioji kolegija) SPRENDIMAS
1-1	1.35857	January 2012 ( *1 )	m. sausio 24 d. ( *1 )
1-1	0.28	‛Social policy — Directive 2003/88/EC — Article 7 — Right to paid annual leave — Precondition for entitlement imposed by national rules — Absence of the worker — Length of the leave entitlement based on the nature of the absence — National rules incompatible with Directive 2003/88 — Role of the national court’	Socialinė politika — Direktyva 2003/88/EB — 7 straipsnis — Teisė į mokamas kasmetines atostogas — Nacionalinės teisės aktuose nustatytas reikalavimas teisei įgyti — Darbuotojo nebuvimas darbe — Teisės į atostogas trukmė, atsižvelgiant į nebuvimo darbe pobūdį — Direktyvai 2003/88 prieštaraujantys nacionalinės teisės aktai — Nacionalinio teismo vaidmuo“
1-1	1.11999	In Case C-282/10,	Byloje C-282/10
1-1	2.3	REFERENCE for a preliminary ruling under Article 267 TFEU from the Cour de cassation (France), made by decision of 2 June 2010, received at the Court on 7 June 2010, in the proceedings	dėl Cour de cassation (Prancūzija) 2010 m. birželio 2 d. Sprendimu, kurį Teisingumo Teismas gavo 2010 m. birželio 7 d., pagal SESV 267 straipsnį pateikto prašymo priimti prejudicinį sprendimą byloje
1-1	1.07143	Maribel Dominguez	Maribel Dominguez
1-2	2.288	Centre informatique du Centre Ouest Atlantique,	prieš Centre informatique du Centre Ouest Atlantique,
1-1	0.725	Préfet de la région Centre,	Préfet de la région Centre
1-1	2.56715	THE COURT (Grand Chamber),	TEISINGUMO TEISMAS (didžioji kolegija),
1-1	2.05862	composed of V. Skouris, President, A. Tizzano, J.N. Cunha Rodrigues, K. Lenaerts, and U. Lõhmus, Presidents of Chambers, A. Rosas, E. Levits (Rapporteur), A. Ó Caoimh, L. Bay Larsen, T. von Danwitz and A. Arabadjiev, Judges,	kurį sudaro pirmininkas V. Skouris, kolegijų pirmininkai A. Tizzano, J. N. Cunha Rodrigues, K. Lenaerts ir U. Lõhmus, teisėjai A. Rosas, E. Levits (pranešėjas), A. Ó Caoimh, L. Bay Larsen, T. von Danwitz ir A. Arabadjiev,
1-1	1.99714	Advocate General: V. Trstenjak,	generalinė advokatė V. Trstenjak,
1-1	1.11303	Registrar: R. Şereş, Administrator,	posėdžio sekretorė R. Şereş, administratorė,
1-1	-0.045	having regard to the written procedure and further to the hearing on 17 May 2011,	atsižvelgęs į rašytinę proceso dalį ir įvykus 2011 m. gegužės 17 d. posėdžiui,
1-2	2.33265	after considering the observations submitted on behalf of:	išnagrinėjęs pastabas, pateiktas: —
1-1	0.524056	Ms Dominguez, by H. Masse-Dessen and V. Lokiec, avocats,	M. Dominguez, atstovaujamos advokatų H. Masse-Dessen ir V. Lokiec,
1-3	2.8	the Centre informatique du Centre Ouest Atlantique, by D. Célice, avocat,	— Centre informatique du Centre Ouest Atlantique, atstovaujamo advokato D. Célice, —
1-1	0.848319	the French Government, by G. de Bergues, A. Czubinski and N. Rouam, acting as Agents,	Prancūzijos vyriausybės, atstovaujamos G. de Bergues, A. Czubinski ir N. Rouam,
1-2	0.984211	the Danish Government, by S. Juul Jørgensen, acting as Agent,	— Danijos vyriausybės, atstovaujamos S. Juul Jørgensen,
1-2	1.06206	the Netherlands Government, by C. Wissels and M. Noort, acting as Agents,	— Nyderlandų vyriausybės, atstovaujamos C. Wissels ir M. Noort,
1-2	0.958974	the European Commission, by M. van Beek and M. Van Hoof, acting as Agents,	— Europos Komisijos, atstovaujamos M. van Beek ir M. Van Hoof,
1-1	2.10909	after hearing the Opinion of the Advocate General at the sitting on 8 September 2011,	susipažinęs su 2011 m. rugsėjo 8 d. posėdyje pateikta generalinės advokatės išvada,
1-1	0.233333	gives the following	priima šį
1-1	1.09395	Judgment	Sprendimą
1-1	0.886803	This reference for a preliminary ruling concerns the interpretation of Article 7 of Directive 2003/88/EC of the European Parliament and of the Council of 4 November 2003 concerning certain aspects of the organisation of working time (OJ 2003 L 299, p. 9).	Prašymas priimti prejudicinį sprendimą pateiktas dėl 2003 m. lapkričio 4 d. Europos Parlamento ir Tarybos direktyvos 2003/88/EB dėl tam tikrų darbo laiko organizavimo aspektų (OL L 299, p. 9; 2004 m. specialusis leidimas lietuvių k., 5 sk., 4 t., p. 381) 7 straipsnio aiškinimo.
1-1	1.18462	The reference has been made in the proceedings between Ms Dominguez and her employer, the Centre informatique du Centre Ouest Atlantique (‘the CICOA’), concerning Ms Dominguez’s claim for entitlement to paid annual leave not taken in respect of the period between November 2005 and January 2007 due to absence from work granted after an accident and, in the alternative, for compensation.	Šis prašymas buvo pateiktas nagrinėjant ginčą tarp M. Dominguez ir jos darbdavio Centre informatique du Centre Ouest Atlantique (toliau – CICOA) dėl M. Dominguez prašymo suteikti mokamas kasmetines atostogas, kuriomis nebuvo pasinaudota laikotarpiu nuo 2005 m. lapkričio mėn. iki 2007 m. sausio mėn. dėl nedarbingumo, suteikto patyrus nelaimingą atsitikimą, ir, nepatenkinus šio prašymo, sumokėti piniginę kompensaciją.
1-1	1.00909	Legal context	Teisinis pagrindas
1-1	6.275	European Union legislation	Sąjungos teisės aktai
1-1	0.986842	Article 1 of Directive 2003/88 provides:	Direktyvos 2003/88 1 straipsnyje nurodyta:
1-1	0.52736	‘Purpose and scope	Tikslas ir taikymo sritis
1-1	0.257143	This Directive lays down minimum safety and health requirements for the organisation of working time.	Ši direktyva nustato būtiniausius saugos ir sveikatos reikalavimus dėl darbo laiko organizavimo.
1-1	0.873529	This Directive applies to:	Ši direktyva taikoma:
1-1	2.33407	minimum periods of … annual leave …	minimaliam  kasmetinių atostogų laikui
1-2	0.18	Article 7 of that directive reads as follows:	“ Šios direktyvos 7 straipsnis suformuluotas taip:
1-1	0.786035	‘Annual leave	Kasmetinės atostogos
1-1	0.442077	Member States shall take the measures necessary to ensure that every worker is entitled to paid annual leave of at least four weeks in accordance with the conditions for entitlement to, and granting of, such leave laid down by national legislation and/or practice.	Valstybės narės imasi būtinų priemonių užtikrinti, kad kiekvienas darbuotojas turėtų teisę į bent keturių savaičių mokamas kasmetines atostogas pagal nacionalinės teisės aktais ir (arba) praktika nustatytas teisės į tokias atostogas ir jų suteikimo sąlygas.
1-1	5.76471	The minimum period of paid annual leave may not be replaced by an allowance in lieu, except where the employment relationship is terminated.’	Minimalus mokamų kasmetinių atostogų laikas negali būti pakeistas kompensacija, išskyrus tuos atvejus, kai yra nutraukiami darbo santykiai.“
1-1	0.218182	Article 15 of that directive provides:	Šios direktyvos 15 straipsnyje numatyta:
1-1	0.715452	‘More favourable provisions	Palankesnės nuostatos
1-1	1.80363	This Directive shall not affect Member States’ right to apply or introduce laws, regulations or administrative provisions more favourable to the protection of the safety and health of workers or to facilitate or permit the application of collective agreements or agreements concluded between the two sides of industry which are more favourable to the protection of the safety and health of workers.’	Ši direktyva nepažeidžia valstybių narių teisės taikyti arba priimti įstatymus ir kitus teisės aktus, kurie yra palankesni darbuotojų saugos garantijų ir sveikatos apsaugos atžvilgiu, arba palengvinti ar leisti kolektyvinių sutarčių arba susitarimų, sudarytų tarp darbdavių ir darbuotojų, kurie yra palankesni darbuotojų saugos garantijų ir sveikatos apsaugos atžvilgiu, taikymą.“
1-1	2.21	Article 17 of Directive 2003/88 provides that Member States may derogate from certain provisions of that directive. No derogation is allowed with regard to Article 7 of the directive.	Direktyvos 2003/88 17 straipsnyje nustatyta, kad valstybės narės gali nukrypti nuo tam tikrų šios direktyvos nuostatų. Šioje direktyvoje nenumatyta jokia nuo 7 straipsnio leidžianti nukrypti nuostata.
1-1	0.882456	National legislation	Nacionalinės teisės aktai
1-1	0.561782	The first paragraph of Article L. 223-2 of the Code du travail (Labour Code) provides:	Darbo kodekso L. 223-2 straipsnio pirmoje pastraipoje numatyta:
1-1	1.10714	‘A worker who, during the reference year, has been employed by the same employer for a period equivalent to a minimum of one month of actual work shall be entitled to leave, the length of which shall be calculated on the basis of two and a half working days for each month worked, provided the total period of leave that may be requested does not exceed thirty working days.’	Darbuotojas, kuris pagrindžia, kad per referencinius metus pas tą patį darbdavį faktiškai išdirbo bent mėnesį, turi teisę į atostogas, kurių trukmė nustatoma skaičiuojant dvi su puse darbo dienos atostogų už kiekvieną išdirbtą mėnesį, tačiau bendra atostogų trukmė negali viršyti trisdešimties darbo dienų.“
1-1	0.705204	Article L. 223-4 of the Code du travail provides:	Pagal Darbo kodekso L. 223-4 straipsnį:
1-1	0.61371	‘Periods equivalent to four weeks or twenty-four days of work shall be treated as equivalent to one month of actual work for the purpose of calculating the length of leave. Periods of paid leave, compensatory leave …, periods of maternity leave …, leave acquired by reason of reduced working time and periods of an uninterrupted duration not exceeding one year during which performance of the contract of employment is suspended owing to a work-related accident or occupational disease, shall be treated as periods of actual work...’	Apskaičiuojant atostogų trukmę mėnesio darbui prilyginami keturių savaičių arba 28 darbo dienų laikotarpiai. Mokamų atostogų laikas,  kompensacinio poilsio laikotarpiai,  motinystės atostogos, atostogų dienos, suteiktos dėl darbo laiko sutrumpinimo, ir nepertraukiami iki vienų metų trukmės laikotarpiai, per kuriuos darbo sutarties taikymas sustabdomas dėl nelaimingo atsitikimo darbe ar profesinės ligos, yra laikomi faktinio darbo laikotarpiu .“
1-1	0.492193	The fourth paragraph of Article XIV of the model rules annexed to the national collective labour agreement for staff of social security bodies provides:	Prie nacionalinės socialinio draudimo įstaigų darbuotojų kolektyvinės sutarties pridėto tipinio reglamento XIV straipsnio ketvirtoje pastraipoje nustatyta:
1-1	1.0375	‘No annual leave entitlement is given in a particular year in respect of absences as a result of the following: illness or prolonged illness that has resulted in a break in work of twelve consecutive months or more,... leave entitlement begins again on the date on which work is resumed, the length of leave being calculated in proportion to the time of actual work that has not yet given rise to the allocation of annual leave.’	Teisė į mokamas atostogas nesuteikiama už tuos metus, kuriais dėl ligos ar tęstinės ligos darbuotojas nedirbo dvylika ar daugiau mėnesių iš eilės . Teisė į mokamas atostogas vėl atsiranda sugrįžus į darbą, o atostogų trukmė nustatoma proporcingai faktiniam darbo laikui, už kurį dar nebuvo suteiktos kasmetinės atostogos.“
1-1	0.945379	The dispute in the main proceedings and the questions referred for a preliminary ruling	Pagrindinė byla ir prejudiciniai klausimai
1-1	0.537077	Ms Dominguez, who has been employed by the CICOA since 1987, is covered by the collective labour agreement for staff of social security bodies. Following an accident on the journey between her home and her place of work she was absent from work from 3 November 2005 until 7 January 2007.	M. Dominguez, kuri nuo 1987 m. buvo įdarbinta CIOCA, taikoma nacionalinė socialinio draudimo įstaigų darbuotojų kolektyvinė sutartis. Vykdama iš namų į darbą ji patyrė nelaimingą atsitikimą ir nuo 2005 m. lapkričio 3 d. iki 2007 m. sausio 7 d. nedirbo.
1-1	0.909394	Ms Dominguez brought a claim before the industrial relations court (juridiction prud’homale) and also the Cour d’appel, Limoges for 22.5 days’ paid leave in respect of that period and, in the alternative, a payment in lieu of leave.	M. Dominguez kreipėsi į Juridiction prud’homale (Darbo ginčų teismą), paskui į Cour d’appel de Limoges (Limožo apeliacinį teismą) dėl prašymo už šį laikotarpį suteikti jai 22,5 dienos mokamų atostogų, o šio prašymo nepatenkinus, – sumokėti piniginę kompensaciją.
1-1	2.13289	Since those courts dismissed her claims, Ms Dominguez brought an appeal on a point of law. She argues that an accident on the journey to or from work is a work-related accident and is covered by the same arrangements as a work-related accident. Thus, under Article L. 223-4 of the Code du travail, the period of suspension of her contract of employment following the accident on the journey to work should be treated as being equivalent to actual work time for the purpose of calculating her paid leave.	Šiems teismams atmetus M. Dominguez reikalavimus, ji pateikė kasacinį skundą. Ji tvirtina, kad vykstant į darbą patirtas nelaimingas atsitikimas yra nelaimingas atsitikimas darbe ir jam taikoma ta pati tvarka kaip ir pastaruoju atveju. Be to, pagal Darbo kodekso L. 223-4 straipsnį skaičiuojant mokamas atostogas jos darbo sutarties sustabdymo dėl vykstant į darbą patirto nelaimingo atsitikimo laikotarpis turi būti prilygintas faktiniam darbo laikui.
1-1	0.535324	In the light of the case-law of the Court of Justice relating to Article 7 of Directive 2003/88, the Cour de cassation (French Court of Cassation) was unsure whether the relevant French provisions were compatible with that article.	Atsižvelgęs į Teisingumo Teismo praktiką dėl Direktyvos 2003/88 7 straipsnio taikymo, Cour de Cassation suabejojo, ar atitinkamų nacionalinės teisės nuostatos atitinka šį straipsnį.
2-1	0.842428	In those circumstances, the Cour de cassation decided to stay the proceedings and to refer the following questions to the Court for a preliminary ruling: ‘1.	Šiomis aplinkybėmis Cour de cassation (Kasacinis teismas) nutarė sustabdyti bylos nagrinėjimą ir pateikti Teisingumo Teismui šiuos prejudicinius klausimus:
1-1	0.821581	Must Article 7(1) of Directive 2003/88… be interpreted as precluding national provisions or practices which make entitlement to paid annual leave conditional on a minimum of ten days’ (or one month’s) actual work during the reference period?	Ar Direktyvos 2003/88  7 straipsnio 1 dalį reikia aiškinti taip, kad ji draudžia tokias nacionalinės teisės nuostatas ar praktiką, pagal kurias teisė į mokamas kasmetines atostogas įgyjama tik per referencinį laikotarpį faktiškai išdirbus minimalų dešimties dienų (arba vieno mėnesio) laikotarpį?
1-1	0.676455	If the answer to the first question is in the affirmative, does Article 7 of Directive 2003/88 …, which imposes a specific obligation on an employer in so far as it creates entitlement to paid leave for a worker who is absent on health grounds for a period of one year or more, require a national court hearing proceedings between individuals to disregard a conflicting national provision which makes entitlement to paid annual leave in such a case conditional on at least ten days’ actual work during the reference year?	Teigiamai atsakius į pirmąjį klausimą, ar Direktyvos 2003/88  7 straipsnis tiek, kiek jame numatyta konkreti darbdavio pareiga suteikti darbuotojui, dėl sveikatos problemų nedirbusiam metus ar ilgiau, mokamas kasmetines atostogas, įpareigoja dviejų privačių asmenų ginčą sprendžiantį nacionalinį teismą netaikyti tam prieštaraujančios nacionalinės teisės nuostatos, kurioje numatyta, kad tokiu atveju norint įgyti teisę į mokamas kasmetines atostogas per referencinius metus reikia faktiškai išdirbti bent dešimt dienų?
1-1	0.247059	Since Article 7 of Directive 2003/88/EC does not distinguish between workers according to whether their absence from work during the reference period is due to a work-related accident, an occupational disease, an accident on the journey to or from work or a non-occupational disease, are workers entitled, under that directive, to paid leave of the same length whatever the reason for their absence on health grounds, or must that directive be interpreted as not precluding the length of paid leave differing according to the reason for the worker’s absence, if national law provides that in certain circumstances the length of paid annual leave may exceed the minimum of four weeks provided for by [Directive 2003/88]?’	Ar dėl to, kad Direktyvos 2003/88  7 straipsnyje nedaromas joks skirtumas tarp darbuotojų, kurie per referencinį laikotarpį nedirbo dėl įvykusio nelaimingo atsitikimo darbe, profesinės ligos, nelaimingo atsitikimo vykstant į darbą ar neprofesinės ligos, visi darbuotojai pagal šią nuostatą turi teisę į vienodos trukmės mokamas atostogas, neatsižvelgiant į su sveikata susijusią jų nebuvimo darbe priežastį, ar šią nuostatą reikia aiškinti taip, kad ji nedraudžia nustatyti skirtingos mokamų atostogų trukmės, nelygu darbuotojo nebuvimo darbe priežastis, nes tam tikrais atvejais nacionalinė teisė numato ilgesnį už direktyvoje [2003/88] nustatytą minimalų keturių savaičių atostogų laikotarpį?“
1-1	1.0303	The first question	Dėl pirmojo klausimo
1-1	1.21063	By its first question, the national court asks, essentially, whether Article 7(1) of Directive 2003/88 must be interpreted as precluding national provisions or practices which make entitlement to paid annual leave conditional on a minimum period of ten days’ or one month’s actual work during the reference period.	Pateikdamas pirmąjį klausimą prašymą priimti prejudicinį sprendimą pateikęs teismas iš esmės siekia sužinoti, ar Direktyvos 2003/88 7 straipsnio 1 dalį reikia aiškinti taip, kad ja draudžiamos nacionalinės teisės nuostatos arba praktika, kuriose numatyta, kad teisė į mokamas kasmetines atostogas įgyjama tik per referencinį laikotarpį faktiškai išdirbus minimalų dešimties dienų arba vieno mėnesio laikotarpį.
1-1	0.575954	In that regard it should be noted that, according to settled case-law, the entitlement of every worker to paid annual leave must be regarded as a particularly important principle of European Union social law from which there can be no derogations and whose implementation by the competent national authorities must be confined within the limits expressly laid down by Council Directive 93/104/EC of 23 November 1993 concerning certain aspects of the organisation of working time (OJ 1993 L 307, p. 18) itself, that directive being now codified by Directive 2003/88 (see Case C-173/99 BECTU [2001] ECR I-4881, paragraph 43; Joined Cases C-350/06 and C-520/06 Schultz-Hoff and Others [2009] ECR I-179, paragraph 22; and Case C-214/10 KHS [2011] ECR I-11757, paragraph 23).	Šiuo klausimu primintina, kad pagal nusistovėjusią teismo praktiką kiekvieno darbuotojo teisė į mokamas kasmetines atostogas turi būti laikoma ypatingos svarbos Sąjungos socialinės teisės principu, nuo kurio negalima nukrypti ir kurį kompetentingos nacionalinės valdžios institucijos turi įgyvendinti laikydamosi tik aiškiai pačioje 1993 m. lapkričio 23 d. Europos Parlamento ir Tarybos direktyvoje 93/104/EB dėl tam tikrų darbo laiko organizavimo aspektų (OL L 307, p. 18; 2004 m. specialusis leidimas lietuvių k., 5 sk., 2 t., p. 197), kodifikuotoje Direktyva 2003/88, nustatytų ribų (žr. 2001 m. birželio 26 d. Sprendimo BECTU, C-173/99, Rink. p. I-4881, 43 punktą; 2009 m. sausio 20 d. Sprendimo Schultz-Hoff ir kt., C-350/06 ir C-520/06, Rink. p. I-179, 22 punktą ir 2011 m. lapkričio 22 d. Sprendimo KHS, C-214/10, Rink. p. I-11757, 23 punktą).
1-1	0.879574	Thus, Directive 93/104 must be interpreted as precluding Member States from unilaterally limiting the entitlement to paid annual leave conferred on all workers by applying a precondition for such entitlement which has the effect of preventing certain workers from benefiting from it (BECTU, paragraph 52).	Vadinasi, Direktyvą 93/104 reikia aiškinti taip, kad ja draudžiama valstybėms narėms vienpusiškai apriboti visiems darbuotojams garantuotą teisę į mokamas kasmetines atostogas ir nustatyti tokią sąlygą, dėl kurios kai kurie darbuotojai šia teise negalėtų pasinaudoti (minėto Sprendimo BECTU 52 punktas).
1-1	0.814366	Although Member States are free to lay down, in their domestic legislation, conditions for the exercise and implementation of the right to paid annual leave, they are not entitled to make the very existence of that right subject to any preconditions whatsoever (see Schultz-Hoff and Others, paragraph 46).	Todėl nors valstybės narės savo vidaus teisės aktuose gali įtvirtinti naudojimosi teise į mokamas kasmetines atostogas ir šios teisės įgyvendinimo tvarką, vis dėlto jos negali nustatyti jokios pačios šios teisės atsiradimo sąlygos (žr. minėto Sprendimo Schultz-Hoff ir kt. 46 punktą).
1-1	0.827349	Thus, the requisite arrangements for implementation and application of the requirements of Directive 93/104, codified by Directive 2003/88, may display certain divergences as regards the conditions for exercising the right to paid annual leave, but that directive does not allow Member States to exclude the very existence of a right expressly granted to all workers (BECTU, paragraph 55, and Schultz-Hoff and Others, paragraph 47).	Taigi Direktyvos 93/104, kodifikuotos Direktyva 2003/88, reikalavimams įgyvendinti būtina vykdymo ir taikymo tvarka, kiek tai susiję su naudojimosi teise į mokamas kasmetines atostogas sąlygomis, gali skirtis, tačiau šia direktyva valstybėms narėms neleidžiama apskritai nenumatyti pačios aiškiai kiekvienam darbuotojui suteikiamos teisės (minėtų sprendimų BECTU 55 punktas ir Schultz-Hoff ir kt. 47 punktas).
1-1	1.03182	Also, since Directive 2003/88 does not make any distinction between workers who are absent from work on sick leave during the reference period and those who have in fact worked in the course of that period (see Schultz-Hoff and Others, paragraph 40) it follows that, with regard to workers on sick leave which has been duly granted, the right to paid annual leave conferred by that directive on all workers cannot be made subject by a Member State to a condition that the worker has actually worked during the reference period laid down by that State (Schultz-Hoff and Others, paragraph 41).	Be to, kadangi Direktyvoje 2003/88 nedaromas skirtumas tarp darbuotojų, per referencinį laikotarpį nesančių darbe dėl laikinojo nedarbingumo atostogų, ir faktiškai per šį laikotarpį dirbusių darbuotojų (žr. minėto Sprendimo Schultz-Hoff ir kt. 40 punktą), iš to išplaukia, kad, kalbant apie darbuotojų, kuriems teisėtai suteiktos laikinojo nedarbingumo atostogos, teisę į mokamas kasmetines atostogas, kuri pagal šią direktyvą suteikiama visiems darbuotojams, valstybė narė negali šiai teisei nustatyti reikalavimo faktiškai būti išdirbusiam šios valstybės nustatytą referencinį laikotarpį (minėto Sprendimo Schultz-Hoff ir kt. 41 punktas).
1-1	0.266667	It follows from the foregoing that Article 7(1) of Directive 2003/88 must be interpreted as precluding national provisions or practices which make entitlement to paid annual leave conditional on a minimum period of ten days’ or one month’s actual work during the reference period.	Iš to, kas pasakyta, matyti, kad Direktyvos 2003/88 7 straipsnio 1 dalį reikia aiškinti taip, kad ja draudžiamos nacionalinės teisės nuostatos arba praktika, pagal kurias teisė į mokamas kasmetines atostogas įgyjama tik per referencinį laikotarpį faktiškai išdirbus minimalų dešimties dienų arba vieno mėnesio laikotarpį.
1-1	1.54217	The second question	Dėl antrojo klausimo
1-1	0.641875	By its second question, the national court asks, essentially, whether Article 7 of Directive 2003/88 must be interpreted as meaning that in proceedings between individuals a national provision which makes entitlement to paid annual leave conditional on a minimum period of actual work during the reference period, which is contrary to Article 7, must be disregarded.	Savo antruoju klausimu prašymą priimti prejudicinį sprendimą pateikęs teismas iš esmės siekia sužinoti, ar Direktyvos 2003/88 7 straipsnį reikia aiškinti taip, jog nagrinėjant privačių asmenų ginčą reikia netaikyti šiam 7 straipsniui prieštaraujančios nacionalinės teisės nuostatos, kurioje numatyta, kad tokiu atveju norint įgyti teisę į mokamas kasmetines atostogas per referencinius metus reikia faktiškai išdirbti minimalų laikotarpį.
1-1	1.09975	It should be stated at the outset that the question whether a national provision must be disapplied in as much as it conflicts with European Union law arises only if no compatible interpretation of that provision proves possible.	Visų pirma reikia nurodyti, kad klausimas, ar nacionalinės teisės nuostata, kiek ji prieštarauja Sąjungos teisei, turi būti netaikoma, kyla tik tuomet, jei šios nuostatos negalima aiškinti taip, kad ji atitiktų Sąjungos teisę.
