1-1	1.03235	ORDER OF THE COURT (Third Chamber)	ORDONANȚA CURȚII (Camera a treia)
1-1	1.27596	Since Article 7(1) of Directive 2003/88 fulfils the conditions required to produce a direct effect, it should also be noted that the CICOA, one of the two respondents in the main proceedings and Ms Dominguez’s employer, is a body operating in the field of social security.	Întrucât articolul 7 alineatul (1) din Directiva 2003/88 îndeplinește condițiile cerute pentru a produce un efect direct, trebuie, în plus, să se constate că CICOA, unul dintre cei doi pârâți din acțiunea principală, angajatorul doamnei Dominguez, este un organism care își desfășoară activitatea în domeniul securității sociale.
1-1	1.19059	It is true that the Court has consistently held that a directive cannot of itself impose obligations on an individual and cannot therefore be relied on as such against an individual (see, inter alia, Case C-91/92 Faccini Dori [1994] ECR I-3325, paragraph 20; Case C-192/94 El Corte Inglés [1996] ECR I-1281, paragraph 15; Pfeiffer and Others, paragraph 108; and Kücükdeveci, paragraph 46).	Este adevărat că, potrivit unei jurisprudențe constante, o directivă nu poate, prin ea însăși, să creeze obligații în sarcina unui particular și, prin urmare, nu poate fi invocată ca atare împotriva sa (a se vedea în special Hotărârea din 14 iulie 1994, Faccini Dori, C-91/92, Rec., p. I-3325, punctul 20, Hotărârea din 7 martie 1996, El Corte Inglés, C-192/94, Rec., p. I-1281, punctul 15, Hotărârea Pfeiffer și alții, citată anterior, punctul 108, precum și Hotărârea Kücükdeveci, citată anterior, punctul 46).
1-1	0.94259	It should also be recalled however that, where a person is able to rely on a directive not as against an individual but as against the State he may do so regardless of the capacity in which the latter is acting, whether as employer or as public authority. In either case it is necessary to prevent the State from taking advantage of its own failure to comply with European Union law (see, inter alia, Case 152/84 Marshall [1986] ECR 723, paragraph 49; Case C-188/89 Foster and Others [1990] ECR I-3313, paragraph 17; and Case C-343/98 Collino and Chiappero [2000] ECR I-6659, paragraph 22).	Cu toate acestea, trebuie amintit că, în cazul în care justițiabilii pot invoca o directivă nu împotriva unui particular, ci a unui stat, aceștia pot invoca directiva în cauză indiferent de calitatea în care acționează statul menționat: de angajator sau de autoritate publică. Astfel, în ambele cazuri, trebuie să se evite posibilitatea ca statul să obțină avantaje de pe urma încălcării de către acesta a dreptului Uniunii (a se vedea în special Hotărârea din 26 februarie 1986, Marshall, 152/84, Rec., p. 723, punctul 49, Hotărârea din 12 iulie 1990, Foster și alții, C-188/89, Rec., p. I-3313, punctul 17, precum și Hotărârea din 14 septembrie 2000, Collino și Chiappero, C-343/98, Rec., p. I-6659, punctul 22).
1-1	1.02585	Thus the entities against which the provisions of a directive that are capable of having direct effect may be relied upon include a body, whatever its legal form, which has been made responsible, pursuant to a measure adopted by the State, for providing a public service under the control of the State and has for that purpose special powers beyond those which result from the normal rules applicable in relations between individuals (see, inter alia, Foster and Others, paragraph 20; Collino and Chiappero, paragraph 23; and Case C-356/05 Farrell [2007] ECR I-3067, paragraph 40).	Astfel, printre entitățile față de care se pot invoca dispozițiile unei directive de natură a avea efecte directe figurează un organism care, indiferent de forma sa juridică, a fost însărcinat în temeiul unui act al autorității publice să îndeplinească, sub controlul acesteia din urmă, un serviciu de interes public și care dispune, în acest scop, de puteri exorbitante în raport cu normele aplicabile în relațiile dintre particulari (a se vedea în special Hotărârile citate anterior Foster și alții, punctul 20, și Collino și Chiappero, punctul 23, precum și Hotărârea din 19 aprilie 2007, Farrell, C-356/05, Rep., p. I-3067, punctul 40).
1-1	1.69438	It is therefore for the national court to determine whether Article 7(1) of Directive 2003/88 may be relied upon against the CICOA.	Prin urmare, revine instanței naționale sarcina de a verifica dacă articolul 7 alineatul (1) din Directiva 2003/88 poate fi invocat împotriva CICOA.
1-1	0.771574	If that is the case, as Article 7 of Directive 2003/88 fulfils the conditions required to produce a direct effect, the consequence would be that the national court would have to disregard any conflicting national provision.	Întrucât, în caz afirmativ, articolul 7 din Directiva 2003/88 ar îndeplini condițiile cerute pentru a produce un efect direct, acesta ar avea drept consecință faptul că instanța națională ar trebui să înlăture orice dispoziție națională contrară.
1-1	1.21185	If that is not the case, it should be borne in mind that even a clear, precise and unconditional provision of a directive seeking to confer rights or impose obligations on individuals cannot of itself apply in proceedings exclusively between private parties (see Pfeiffer and Others, paragraph 109).	În caz negativ, trebuie amintit că nici chiar o dispoziție clară, precisă și necondiționată a unei directive care are ca obiect să confere drepturi sau să impună obligații particularilor nu poate fi aplicată ca atare în cadrul unui litigiu care se poartă exclusiv între particulari (a se vedea Hotărârea Pfeiffer și alții, citată anterior, punctul 109).
1-1	0.218182	In such a situation, the party injured as a result of domestic law not being in conformity with European Union law can none the less rely on the judgment in Joined Cases C-6/90 and C-9/90 Francovich and Others [1991] ECR I-5357 in order to obtain, if appropriate, compensation for the loss sustained.	Într-o astfel de situație, partea lezată de neconformitatea dreptului național cu dreptul Uniunii ar putea totuși să se prevaleze de jurisprudența rezultată din Hotărârea din 19 noiembrie 1991, Francovich și alții (C-6/90 și C-9/90, Rec., p. I-5357), pentru a obține, dacă este cazul, repararea prejudiciului suferit.
1-1	1.11642	The answer to the second question is therefore that	În consecință, trebuie să se răspundă la a doua întrebare
1-1	0.835814	it is for the national court to determine, taking the whole body of domestic law into consideration, in particular Article L. 223-4 of the Code du travail, and applying the interpretative methods recognised by domestic law, with a view to ensuring that Article 7 of Directive 2003/88 is fully effective and achieving an outcome consistent with the objective pursued by it, whether it can find an interpretation of that law that allows the absence of the worker due to an accident on the journey to or from work to be treated as being equivalent to one of the situations covered by that article of the Code du travail.	că revine instanței de trimitere sarcina de a verifica, luând în considerare ansamblul dreptului intern, în special articolul L. 223-4 din Codul muncii, și aplicând metodele de interpretare recunoscute de acesta, pentru a garanta efectivitatea deplină a articolului 7 din Directiva 2003/88 și pentru a identifica o soluție conformă cu finalitatea urmărită de aceasta, dacă poate ajunge la o interpretare a acestui drept care să permită asimilarea absenței lucrătorului ca urmare a unui accident de traseu cu una dintre situațiile menționate la articolul amintit din Codul muncii;
1-1	1.86857	if such an interpretation is not possible, it is for the national court to determine whether, in the light of the legal nature of the respondents in the main proceedings, the direct effect of Article 7(1) of Directive 2003/88 may be relied upon against them.	în cazul în care o astfel de interpretare nu este posibilă, revine instanței naționale sarcina de a verifica dacă, având în vedere natura juridică a pârâților din acțiunea principală, efectul direct al articolului 7 alineatul (1) din Directiva 2003/88 poate fi invocat împotriva acestora;
1-1	0.105882	if the national court is unable to achieve the objective laid down in Article 7 of Directive 2003/88, the party injured as a result of domestic law not being in conformity with European Union law can none the less rely on the judgment in Francovich and Others in order to obtain, if appropriate, compensation for the loss sustained.	dacă instanța națională nu reușește să obțină rezultatul prevăzut la articolul 7 din Directiva 2003/88, partea lezată de neconformitatea dreptului național cu dreptul Uniunii ar putea totuși să se prevaleze de Hotărârea Francovich și alții, citată anterior, pentru a obține, dacă este cazul, repararea prejudiciului suferit.
1-1	1.2782	The third question	Cu privire la a treia întrebare
1-1	1.37284	By its third question, the national court asks, essentially, whether Article 7 of Directive 2003/88 must be interpreted as precluding a national provision which, depending on the reason for the worker’s absence on sick leave, provides for a period of paid annual leave equal to or exceeding the minimum period of four weeks laid down in that directive.	Prin intermediul celei de a treia întrebări, instanța de trimitere solicită, în esență, să se stabilească dacă articolul 7 din Directiva 2003/88 trebuie interpretat în sensul că se opune unei dispoziții naționale care prevede, în funcție de cauza absenței lucrătorului aflat în concediu medical, o perioadă de concediu anual plătit mai mare sau egală cu perioada minimă de patru săptămâni garantată de această directivă.
1-1	1.44016	In that regard, it should be noted, as was held in paragraph 30 above, that Article 7 of Directive 2003/88 does not make any distinction, on grounds of the reason for the worker’s absence on sick leave, duly granted, and any worker, whether he be on sick leave following an accident at his place of work or elsewhere, or as the result of sickness of whatever nature or origin, is entitled to at least four weeks’ paid annual leave.	În această privință, trebuie amintit, astfel cum s-a constatat la punctul 30 din prezenta hotărâre, că articolul 7 din Directiva 2003/88 nu face nicio distincție în funcție de cauza absenței lucrătorului aflat în concediu medical, prescris în mod legal, orice lucrător având dreptul la un concediu anual plătit de cel puțin patru săptămâni, indiferent dacă se află în concediu medical ca urmare a unui accident survenit la locul de muncă sau în altă parte ori ca urmare a unei boli de orice natură sau având orice cauză.
1-1	0.725405	However, as stated both by the Advocate General in point 178 of her Opinion and by the European Commission in its written observations, the finding made in the preceding paragraph does not mean that Directive 2003/88 precludes national provisions giving entitlement to more than four weeks’ paid annual leave, granted under the conditions for entitlement to, and granting of, the right to paid annual leave laid down by that national law.	Cu toate acestea, după cum arată atât avocatul general la punctul 178 din concluzii, cât și Comisia Europeană în observațiile sale scrise, constatarea de la punctul precedent nu implică totuși faptul că Directiva 2003/88 se opune unor dispoziții naționale care prevăd un drept la concediul anual plătit, cu o durată mai mare de patru săptămâni, acordat în condițiile de obținere și de acordare stabilite de dreptul național în cauză.
1-1	0.957735	As appears expressly from Article 1(1) and (2)(a) and from Articles 7(1) and 15 of Directive 2003/88, the purpose of the directive is merely to lay down minimum safety and health requirements for the organisation of working time and it does not affect Member States’ right to apply national provisions more favourable to the protection of workers.	Astfel, rezultă clar din modul de redactare a articolului 1 alineatele (1) și (2) litera (a), al articolului 7 alineatul (1) și al articolului 15 din Directiva 2003/88 că obiectul acesteia din urmă se limitează la stabilirea unor cerințe minime de securitate și de sănătate pentru organizarea timpului de lucru, fără a aduce atingere dreptului statelor membre de a aplica dispoziții naționale mai favorabile protecției lucrătorilor.
1-1	1.15706	Thus it is permissible for Member States to provide that entitlement to paid annual leave under national law may vary according to the reason for the worker’s absence on health grounds, provided that the entitlement is always equal to or exceeds the minimum period of four weeks laid down in Article 7 of that directive.	Astfel, statelor membre le este permis să prevadă că dreptul la concediul anual plătit acordat de dreptul național variază în funcție de cauza absenței lucrătorului din motive de sănătate, cu condiția să fie întotdeauna mai mare sau egal cu perioada minimă de patru săptămâni prevăzută la articolul 7 din directiva menționată.
1-1	-0.6	It follows from the foregoing that Article 7(1) of Directive 2003/88 must be interpreted as not precluding a national provision which, depending on the reason for the worker’s absence on sick leave, provides for a period of paid annual leave equal to or exceeding the minimum period of four weeks laid down in that directive.	Din cele de mai sus rezultă că articolul 7 alineatul (1) din Directiva 2003/88 trebuie interpretat în sensul că nu se opune unei dispoziții naționale care prevede, în funcție de cauza absenței lucrătorului aflat în concediu medical, o perioadă de concediu anual plătit mai mare sau egală cu perioada minimă de patru săptămâni garantată de această directivă.
1-1	0.85918	Costs	Cu privire la cheltuielile de judecată
1-1	1.04388	Since these proceedings are, for the parties to the main proceedings, a step in the action pending before the national court, the decision on costs is a matter for that court. Costs incurred in submitting observations to the Court, other than the costs of those parties, are not recoverable.	Întrucât, în privința părților din acțiunea principală, procedura are caracterul unui incident survenit la instanța de trimitere, este de competența acesteia să se pronunțe cu privire la cheltuielile de judecată. Cheltuielile efectuate pentru a prezenta observații Curții, altele decât cele ale părților menționate, nu pot face obiectul unei rambursări.
1-1	1.2452	On those grounds, the Court (Grand Chamber) hereby rules:	Pentru aceste motive, Curtea (Marea Cameră) declară:
1-1	1.12759	Article 7(1) of Directive 2003/88/EC of the European Parliament and of the Council of 4 November 2003 concerning certain aspects of the organisation of working time must be interpreted as precluding national provisions or practices which make entitlement to paid annual leave conditional on a minimum period of ten days’ or one month’s actual work during the reference period;	Articolul 7 alineatul (1) din Directiva 2003/88/CE a Parlamentului European și a Consiliului din 4 noiembrie 2003 privind anumite aspecte ale organizării timpului de lucru trebuie interpretat în sensul că se opune unor dispoziții sau unor practici naționale care prevăd că dreptul la concediul anual plătit este condiționat de existența unei perioade minime de activitate efectivă de 10 zile sau de o lună în perioada de referință.
1-1	0.769147	It is for the national court to determine, taking the whole body of domestic law into consideration, in particular Article L. 223-4 of the Code du travail, and applying the interpretative methods recognised by domestic law, with a view to ensuring that Article 7 of Directive 2003/88 is fully effective and achieving an outcome consistent with the objective pursued by it, whether it can find an interpretation of that law that allows the absence of the worker due to an accident on the journey to or from work to be treated as being equivalent to one of the situations covered by that article of the Code du travail.	Revine instanței de trimitere sarcina de a verifica, luând în considerare ansamblul dreptului intern, în special articolul L. 223-4 din Codul muncii, și aplicând metodele de interpretare recunoscute de acesta, pentru a garanta efectivitatea deplină a articolului 7 din Directiva 2003/88 și pentru a identifica o soluție conformă cu finalitatea urmărită de aceasta, dacă poate ajunge la o interpretare a acestui drept care să permită asimilarea absenței lucrătorului ca urmare a unui accident de traseu cu una dintre situațiile menționate la articolul amintit din Codul muncii.
1-1	1.33563	If such an interpretation is not possible, it is for the national court to determine whether, in the light of the legal nature of the respondents in the main proceedings, the direct effect of Article 7(1) of Directive 2003/88 may be relied upon against them.	În cazul în care o astfel de interpretare nu este posibilă, revine instanței naționale sarcina de a verifica dacă, având în vedere natura juridică a pârâților din acțiunea principală, efectul direct al articolului 7 alineatul (1) din Directiva 2003/88 poate fi invocat împotriva acestora.
1-1	1.01633	If the national court is unable to achieve the objective laid down in Article 7 of Directive 2003/88, the party injured as a result of domestic law not being in conformity with European Union law can none the less rely on the judgment of 19 November 1991 in Joined Cases C-6/90 and C-9/90 Francovich and Others in order to obtain, if appropriate, compensation for the loss sustained.	Dacă instanța națională nu reușește să obțină rezultatul prevăzut la articolul 7 din Directiva 2003/88, partea lezată de neconformitatea dreptului național cu dreptul Uniunii ar putea totuși să se prevaleze de Hotărârea din 19 noiembrie 1991, Francovich și alții (C-6/90 și C-9/90), pentru a obține, dacă este cazul, repararea prejudiciului suferit.
1-1	0.245455	Article 7(1) of Directive 2003/88 must be interpreted as not precluding a national provision which, depending on the reason for the worker’s absence on sick leave, provides for a period of paid annual leave equal to or exceeding the minimum period of four weeks laid down in that directive.	Articolul 7 alineatul (1) din Directiva 2003/88 trebuie interpretat în sensul că nu se opune unei dispoziții naționale care prevede, în funcție de cauza absenței lucrătorului aflat în concediu medical, o perioadă de concediu anual plătit mai mare sau egală cu perioada minimă de patru săptămâni garantată de această directivă.
1-1	0.290909	[Signatures]	Semnături
1-1	6.78235	JUDGMENT OF THE COURT (First Chamber)	HOTĂRÂREA CURȚII (Camera întâi)
1-1	0.953021	February 2012 ( *1 )	februarie 2012 ( *1 )
1-1	1.0125	‛Convention defining the Statute of the European Schools — Interpretation and application of Articles 12(4)(a) and 25(1) — Right of seconded teachers to access to the same progression in status and pay as those enjoyed by their national counterparts — Exclusion of certain teachers seconded by the United Kingdom to the European Schools from access to improved pay scales and other additional payments available to their national counterparts — Incompatibility with Articles 12(4)(a) and 25(1)’	Convenția privind definirea statutului școlilor europene — Interpretarea și aplicarea articolului 12 punctul 4 litera (a) și a articolului 25 punctul 1 — Dreptul profesorilor detașați de a avea acces la aceeași promovare profesională și la aceeași creștere salarială ca omologii lor naționali — Excluderea anumitor profesori detașați de Regatul Unit la școlile europene de la accesul la grile de salarizare mai avantajoase și la alte plăți suplimentare acordate omologilor naționali — Incompatibilitate cu articolul 12 punctul 4 litera (a) și cu articolul 25 punctul 1”
1-1	0.765306	In Case C-545/09,	În cauza C-545/09,
1-1	0.58	ACTION brought on 22 December 2009 under Article 26 of the Convention defining the Statute of the European Schools,	având ca obiect o acțiune formulată în temeiul articolului 26 din Convenția privind definirea statutului școlilor europene, introdusă la 22 decembrie 2009,
1-2	0.3	European Commission, represented by J. Currall and B. Eggers, acting as Agents, with an address for service in Luxembourg,	Comisia Europeană, reprezentată de domnul J. Currall și de doamna B. Eggers, în calitate de agenți, cu domiciliul ales în Luxemburg, reclamantă,
1-1	1.61286	applicant,	împotriva
1-1	0.233333	United Kingdom of Great Britain and Northern Ireland, represented by H. Walker, acting as Agent, and J. Coppel, Barrister,	Regatului Unit al Marii Britanii și Irlandei de Nord, reprezentat de doamna H. Walker, în calitate de agent, și de J. Coppel, barrister,
1-1	0.286957	defendant,	pârât,
1-1	2.09934	THE COURT (First Chamber),	CURTEA (Camera întâi),
1-1	1.45714	composed of A. Tizzano, President of the Chamber, A. Borg Barthet, M. Ilešič (Rapporteur), J.-J. Kasel and M. Berger, Judges,	compusă din domnul A. Tizzano, președinte de cameră, domnii A. Borg Barthet, M. Ilešič (raportor), J.-J. Kasel și doamna M. Berger, judecători,
1-1	2.07391	Advocate General: P. Mengozzi,	avocat general: domnul P. Mengozzi,
1-1	3.28594	Registrar: K. Sztranc-Sławiczek, Administrator,	grefier: doamna K. Sztranc-Sławiczek, administrator,
1-1	4.03209	having regard to the written procedure and further to the hearing on 4 May 2011,	având în vedere procedura scrisă și în urma ședinței din 4 mai 2011,
1-1	1.28333	after hearing the Opinion of the Advocate General at the sitting on 7 July 2011,	după ascultarea concluziilor avocatului general în ședința din 7 iulie 2011,
1-1	0.233333	gives the following	pronunță prezenta
1-1	1.11059	Judgment	Hotărâre
1-1	1.27692	By its application, the European Commission seeks a declaration from the Court that Article 12(4)(a) of the Convention defining the Statute of the European Schools of 21 June 1994 (OJ 1994 L 212, p. 3,’the Convention’) is to be interpreted and applied so as to ensure that teachers seconded by a Member State have access during their secondment to the same progression in status and pay as those enjoyed by teachers employed in that Member State, and that the exclusion of certain teachers seconded by the United Kingdom of Great Britain and Northern Ireland, during their secondment, from access to improved pay scales (known as ‘threshold pay’, ‘excellent teacher system’ or ‘advanced skills teachers’) and from access to other additional payments (such as ‘teaching and learning responsibility payments’), and also from progression within existing pay scales available to teachers employed in maintained schools in England and Wales, is incompatible with Articles 12(4)(a) and 25(1) of the Convention.	Prin cererea introductivă formulată, Comisia Europeană solicită Curții să constate că articolul 12 punctul 4 litera (a) din Convenția privind definirea statutului școlilor europene din 21 iunie 1994 (JO L 212, p. 3, Ediție specială, 16/vol. 1, p. 29, denumită în continuare „convenția”) trebuie interpretat și aplicat astfel încât să se garanteze cadrelor didactice detașate de un stat membru că beneficiază, pe durata detașării, de aceleași posibilități de promovare profesională și de aceeași creștere salarială de care se bucură profesorii angajați pe teritoriul statului membru respectiv și că excluderea anumitor profesori detașați de Regatul Unit al Marii Britanii și Irlandei de Nord, pe durata detașării, de la accesul la grile de salarizare mai avantajoase (în special cele cunoscute sub denumirile „threshold pay”, „excellent teacher system”, „advanced skills teachers”) și de la alte plăți suplimentare (cum ar fi „teaching and learning responsibility payments”), precum și de la avansarea în grila de salarizare existentă de care beneficiază profesorii angajați la școlile publice engleze și galeze este incompatibilă cu articolul 12 punctul 4 litera (a) și cu articolul 25 punctul 1 din convenție.
1-1	0.407143	Legal context	Cadrul juridic
1-1	1.53525	The Convention defining the Statute of the European Schools and the Regulations for Members of the Seconded Staff	Convenția și Statutul personalului detașat
1-1	0.801507	The European Schools were originally set up by two instruments: the Statute of the European School, signed at Luxembourg on 12 April 1957 (United Nations Treaty Series, Volume 443, p. 129), and the Protocol on the setting-up of European Schools with reference to the Statute of the European School, signed at Luxembourg on 13 April 1962 (United Nations Treaty Series, Volume 752, p. 267).	Înființarea școlilor europene s-a întemeiat pe două instrumente, și anume, pe de o parte, Statutul școlilor europene, semnat la Luxemburg la 12 aprilie 1957 (Recueil des traités des Nations unies, vol. 443, p. 129), și, pe de altă parte, Protocolul privind înființarea școlilor europene întocmit prin referire la Statutul școlilor europene, semnat la Luxemburg la 13 aprilie 1962 (Recueil des traités des Nations unies, vol. 752, p. 267).
1-1	0.27	Those instruments were replaced by the Convention, which entered into force on 1 October 2002 and is the instrument currently applicable. Unlike the original instruments, to which only the Member States were parties, the Convention was also concluded by the European Communities, which were empowered to do so by Council Decision 94/557/EC, Euratom of 17 June 1994 authorising the European Community and the European Atomic Energy Community to sign and conclude the Convention defining the Statute of the European Schools (OJ 1994 L 212, p. 1).	Aceste instrumente au fost înlocuite de convenție, care a intrat în vigoare la 1 octombrie 2002 și constituie instrumentul aplicabil în prezent. Spre deosebire de instrumentele originare, la care erau părți doar statele membre, convenția a fost încheiată și de Comunitățile Europene, care au fost abilitate în acest sens prin Decizia 94/557/CE, Euratom a Consiliului din 17 iunie 1994 de autorizare a Comunității Europene și a Comunității Europene a Energiei Atomice să semneze și să încheie Convenția privind definirea statutului școlilor europene (JO L 212, p. 1, Ediție specială, 16/vol. 1, p. 14).
1-1	0.433556	The third recital in the preamble to the Convention reads:	Al treilea considerent al convenției are următorul cuprins:
1-1	0.60695	‘considering that the European School system is “sui generis”; considering that it constitutes a form of cooperation between the Member States and between them and the European Communities while fully acknowledging the Member States’ responsibility for the content of teaching and the organisation of their educational system, and for their cultural and linguistic diversity’.	întrucât sistemul școlilor europene este un sistem sui generis; întrucât el constituie o formă de cooperare atât între statele membre, cât și între acestea și Comunitățile Europene, recunoscându-se în totalitate responsabilitatea statelor membre în ceea ce privește conținutul procesului de învățământ, organizarea sistemului educațional propriu, precum și diversitatea culturală și lingvistică”.
1-1	0.931086	Article (3)2 of that Convention provides:	Articolul 3 alineatul (2) din aceeași convenție prevede:
2-2	-0.00588235	‘Instruction shall be provided by teachers seconded or assigned by the Member States in accordance with decisions taken by the Board of Governors under the procedure laid down in Article 12(4).’ Article 12(4)(a) of the Convention, which falls within the second title thereof, entitled ‘Organs of the Schools’, provides:	Instruirea este asigurată de profesori detașați sau numiți de către statele membre, în conformitate cu deciziile luate de către Consiliul superior, potrivit procedurii menționate la articolul 12 punctul 4.” Articolul 12 punctul 4 litera (a) din convenția menționată, care face parte din titlul II, intitulat „Organele școlilor”, prevede:
1-2	0.710074	‘In administrative matters, the Board of Governors shall:	În chestiuni administrative, Consiliul superior: (a)
1-1	5.00679	determine each year, on a proposal from the Boards of Inspectors, the teaching staff requirements by creating or eliminating posts. It shall ensure a fair allocation of posts among the Member States. It shall settle with the governments questions relating to the assignment or secondment of the secondary school teachers, primary school teachers and education counsellors of the School. Staff shall retain promotion and retirement rights guaranteed by their national rules’.	hotărăște în fiecare an, la propunerea Consiliului inspectorilor, necesarul de personal didactic prin crearea sau desființarea unor posturi. Asigură repartizarea judicioasă a posturilor între statele membre. Hotărăște, împreună cu guvernul [a se citi guvernele], modul în care procedează la numirea sau înlocuirea [a se citi detașarea] profesorilor din ciclul secundar, a profesorilor de școală primară și a consilierilor educaționali ai școlii. Personalul școlii își păstrează drepturile de promovare și pensionare, garantate prin reglementările din țara lor de origine.”
1-1	0.231429	Article 25 of the Convention reads as follows:	Articolul 25 din aceeași convenție prevede:
1-1	0.637216	‘The budget of the Schools shall be financed by:	Bugetul școlilor este finanțat prin:
1-1	0.439655	contributions from the Member States through the continuing payment of the remuneration for seconded or assigned teaching staff and, where appropriate, a financial contribution decided on by the Board of Governors acting unanimously;	contribuțiile statelor membre, concretizate în plata permanentă a remunerației profesorilor titulari prin transfer [a se citi detașați] sau suplinitori [a se citi numiți] și, unde este cazul, printr-o contribuție financiară stabilită de către Consiliul superior, care hotărăște în unanimitate;
1-1	0.284375	the contribution from the European Communities, which is intended to cover the difference between the total amount of expenditure by the Schools and the total of other revenue;	contribuția din partea Comunităților Europene, destinată să acopere diferența dintre totalul cheltuielilor suportate de școală și totalul altor venituri;
1-1	0.277675	contributions from non-Community organisations with which the Board of Governors has concluded an Agreement;	contribuții ale organizațiilor din afara Comunității, în temeiul unui acord încheiat cu Consiliul superior;
1-1	0.211765	the School’s own revenue, notably the school fees charged to parents by the Board of Governors;	veniturile proprii ale școlii, provenind cu precădere din taxele școlare percepute de la părinți, în conformitate cu hotărârea Consiliului superior;
1-1	0.41576	miscellaneous revenue.	diverse venituri.
1-1	0.676281	The arrangements for making available the contribution from the European Communities shall be laid down in a special agreement between the Board of Governors and the Commission.’	Reglementările privind disponibilizarea sumelor care reprezintă contribuția Comunităților Europene fac obiectul unui acord special încheiat între Consiliul superior și Comisie.”
1-1	0.812195	Under Article 26 of the Convention, ‘the Court of Justice of the European Communities shall have sole jurisdiction in disputes between Contracting Parties relating to the interpretation and application of this Convention which have not been resolved by the Board of Governors.’	În conformitate cu articolul 26 din convenție, „Curtea de Justiție a Comunităților Europene are competența exclusivă de a hotărî în litigiile dintre părțile contractante cu privire la interpretarea și aplicarea prezentei convenții și care nu au putut fi soluționate de către Consiliul superior”.
1-1	0.857941	On the basis of Article 12(1) of the Convention, the Board of Governors adopted the Regulations for Members of the Seconded Staff of the European Schools (‘the regulations for seconded staff’). These contain, inter alia, provisions on the remuneration and conditions of employment of the teaching staff of the European Schools.	Pe baza articolului 12 punctul 1 din convenție, Consiliul superior a adoptat Statutul personalului detașat al școlilor europene (denumit în continuare „Statutul personalului detașat”), care conține printre altele dispoziții privind remunerarea și condițiile de muncă ale profesorilor din școlile europene.
1-1	0.801237	Article 10(1) of the regulations for seconded staff requires seconded teachers to have the qualifications and meet the conditions necessary for an equivalent post in their country of origin. Chapter III of the regulations, entitled ‘Performance Evaluation’, contains Article 30, which provides, in its first paragraph, that ‘the ability, efficiency and conduct in the service of each member of the teaching and supervisory staff and of Deputy Directors shall be the subject of a performance evaluation report drawn up by both the Director and the national Inspector, in accordance with the arrangements laid down in the Implementing Regulations. In the event of disagreement, the Inspector’s report shall preponderate.’	Articolul 10 alineatul (1) din Statutul personalului detașat impune ca profesorii detașați să dețină titlurile și să îndeplinească condițiile necesare pentru a ocupa funcții echivalente în țările lor de origine. Capitolul III din acest statut, intitulat „Evaluarea”, conține articolul 30 care prevede, în primul paragraf, că „[c]ompetența, eficacitatea și comportamentul în serviciu fac obiectul, pentru fiecare membru al personalului didactic și de supraveghere, precum și pentru adjuncții directorilor, al unui raport de evaluare întocmit atât de director, cât și de inspectorul național pe baza modalităților stabilite în regulamentul de aplicare. În caz de dezacord, raportul inspectorului național primează”.
1-1	0.543297	Under Article 49 of the regulations, teachers on secondment receive their national salary, paid by the competent national authorities, and also receive the difference between the remuneration as laid down in the regulations and the exchange value of their national salary, less compulsory social security deductions, which is paid by the European School (‘the European supplement’).	În conformitate cu articolul 49 din statutul menționat, profesorii detașați primesc, pe de o parte, retribuțiile naționale plătite de autoritățile naționale competente și, pe de altă parte, diferența dintre remunerația prevăzută de acest statut și contravaloarea retribuțiilor naționale, minus reținerile obligatorii privind asigurările sociale, care este plătită de școala europeană (denumită în continuare „suma suplimentară europeană”).
1-1	0.687019	Under Article 72(1) of the regulations for seconded staff, members of staff whose service terminates are entitled, on leaving — provided that they leave for reasons other than disciplinary action — to the payment of a severance grant proportionate to the length of actual service, up to a maximum of nine years. That grant is calculated, in accordance with Article 72(2), on the basis of the difference between one and a half months of the last basic European salary, weighted at the rate for the country of origin, and one and a half months of the last basic national salary for each year of service.	În temeiul articolului 72 alineatul (1) din Statutul personalului detașat, membrul personalului care își încetează definitiv atribuțiile are dreptul, în momentul plecării și în măsura în care acest lucru nu rezultă dintr-o măsură disciplinară, la plata unei indemnizații de plecare proporționale cu perioada efectiv lucrată până la durata maximă de nouă ani. Această indemnizație se calculează, potrivit alineatului (2) al aceluiași articol, pentru fiecare an lucrat, pe baza diferenței dintre ultimul salariu de bază european primit pentru o lună și jumătate afectat de coeficientul corector fixat pentru țara de origine și ultimul salariu de bază național primit pentru o lună și jumătate.
1-1	0.226415	However, the regulations make no provision for the retirement of seconded teachers, who continue to contribute to their national schemes during their secondment.	În schimb, statutul nu prevede un sistem de pensionare pentru profesorii detașați, care continuă să cotizeze la sistemele naționale pe perioada detașării.
1-1	0.640823	The rules applicable to teachers serving in England and Wales	Sistemul aplicabil profesorilor angajați în Anglia și în Țara Galilor
1-1	0.700982	In the United Kingdom, education is a decentralised matter, split between three separate jurisdictions, namely England and Wales, which together form a single jurisdiction, Northern Ireland, and Scotland. The terms of employment are different in each of those jurisdictions.	În Regatul Unit, învățământul este de competența puterilor descentralizate care se repartizează în trei zone distincte, și anume Anglia și Țara Galilor, care formează împreună o singură zonă, Irlanda de Nord și Scoția. Condițiile de muncă în fiecare dintre aceste zone sunt diferite.
