1-1	8.1	ORDER OF THE COURT (Third Chamber)	BESCHIKKING VAN HET HOF (Derde kamer)
1-1	0.990233	Teachers seconded by the United Kingdom to the European Schools do not retain their contractual relationship with their previous employer but enter into a new contract of employment with the Department for Children, Schools and Families (‘the Ministry of Education’) for the purpose of the secondment.	Door het Verenigd Koninkrijk bij de Europese scholen gedetacheerde leerkrachten behouden niet hun contractuele betrekking met hun oude werkgever, maar sluiten voor de detachering een nieuwe arbeidsovereenkomst met het „Department for Children, Schools and Families” (ministerie voor Kinderen, Scholen en Gezinnen; hierna: „ministerie van Onderwijs”).
1-1	0.242308	This contract of employment stipulates, as regards English and Welsh teachers, that the STPCD does not apply to teachers in the European Schools. It nevertheless provides that the national salaries paid monthly to seconded teachers are fixed in line with the basic salary scale laid down in the STPCD and that they are entitled to the annual nationally negotiated pay increases applicable under the STPCD. It further states that no other increases in national salary will be paid and that a seconded teacher may not, during his secondment to a European School, apply to be paid on a higher salary scale or for any additional allowance or status referred to in the STPCD. Lastly, the contract of employment specifies that employment in a European School is pensionable under the Teachers’ Pension Scheme for England and Wales and that contributions are based on national salary only.	Die arbeidsovereenkomst bepaalt ten aanzien van leerkrachten uit Engeland en Wales dat het STPCD niet van toepassing is op leerkrachten van Europese scholen. Wel is in die overeenkomst bepaald dat de nationale salarissen die maandelijks aan de gedetacheerde leerkrachten worden betaald, worden vastgesteld overeenkomstig de salarisschalen van het STPCD en dat die leerkrachten recht hebben op de op nationaal niveau overeengekomen jaarlijkse salarisverhogingen, die van toepassing zijn krachtens het STPCD. Tevens is bepaald dat geen andere toeslag op het nationale salaris wordt betaald en dat een gedetacheerde leerkracht tijdens zijn aanstelling bij een Europese school niet kan verzoeken om naar een hogere salarisschaal over te gaan of een in het STPCD bedoelde aanvullende toeslag of status te krijgen. Tot slot is in deze arbeidsovereenkomst bepaald dat de dienst in een Europese school recht geeft op een pensioen volgens de pensioenregeling voor leerkrachten uit Engeland en Wales en dat de betrokken premies uitsluitend gebaseerd zijn op het nationale salaris.
1-1	1.08017	The precontentious consultations	Het precontentieuze overleg
1-1	1.33969	Following a large number of complaints by the teachers concerned and several parliamentary questions, the Commission has repeatedly raised this issue with successive Secretaries of State responsible for education in the United Kingdom at various times from 2000 onwards, arguing that the decision that British teachers seconded to the European Schools were not entitled to the higher performance-related pay scales was incompatible with the Convention. An initial exchange of letters in 2000 and 2001 and a further exchange of letters in 2007 failed to resolve the difficulty. The Commission then requested that the matter be discussed at the meeting of the Board of Governors of 20 to 22 October 2008. On 20 November 2008 a videoconference took place between representatives of the Commission and the Ministry of Education, which once again failed to resolve the dispute. On 13 January 2009, the Commission made a final request to the Board of Governors with a view to resolving the situation, while announcing that, if there were no result, it would have to make an application to the Court.	Vanwege het grote aantal klachten van betrokken leerkrachten en naar aanleiding van parlementaire vragen heeft de Commissie vanaf 2000 de opeenvolgende ministers van Onderwijs van het Verenigd Koninkrijk herhaaldelijk aangesproken en erop gewezen dat de beslissing om bij Europese scholen gedetacheerde Britse leerkrachten de toegang tot de nieuwe salarisschaal te weigeren, onverenigbaar is met het verdrag. Het probleem kon niet worden opgelost in een eerste briefwisseling in 2000 en 2001 en evenmin in een tweede in 2007. Daarom heeft de Commissie verzocht de kwestie te behandelen tijdens de bijeenkomst van de raad van bestuur van 20 tot en met 22 oktober 2008. Op 20 november 2008 was er een videoconferentie tussen vertegenwoordigers van de Commissie en van het ministerie van Onderwijs, maar ook hierin werd het meningsverschil niet opgelost. Op 13 januari 2009 heeft de Commissie de raad van bestuur een laatste maal verzocht om tot een oplossing van de situatie te komen en hierbij aangekondigd dat zij zich gedwongen zag de zaak bij het Hof aanhangig te maken als er niets bereikt zou worden.
1-1	0.881761	The interpretation of Articles 12(4)(a) and 25(1) of the Convention was considered at the meeting of the Board of Governors of 20 and 21 January 2009. Following that meeting, the Board of Governors concluded that it ‘was unable to resolve this dispute and took formal note of the Commission’s intention of requesting the Court of Justice for a ruling on interpretation and application of the said articles and of bringing an action against the United Kingdom on the basis of Article 26 of the Convention in liaison with Articles 10 and 39 of the Treaty’.	De kwestie van de uitlegging van de artikelen 12, punt 4, sub a, en 25, punt 1, van het verdrag is behandeld tijdens de vergadering van de raad van bestuur van 20 en 21 januari 2009. Na deze vergadering heeft die raad vastgesteld dat „dit geschil niet kon worden opgelost, en nota genomen van het voornemen van de Commissie om op grond van artikel 26 van het verdrag juncto de artikelen 10 EG en 39 EG tegen het Verenigd Koninkrijk beroep bij het Hof in te stellen ter zake van de uitlegging en de toepassing van het verdrag”.
1-1	1.3	It was against that background that the Commission brought the present action.	Daarop heeft de Commissie het onderhavige beroep ingesteld.
1-1	1.01705	The action	Het beroep
1-1	0.968114	By its action, the Commission asks the Court to rule, under Article 26 of the Convention, on the interpretation to be given to the last sentence of Article 12(4)(a) of that Convention and to rule, also, as to whether the United Kingdom is applying that provision correctly, as regards teachers seconded to the European Schools from England and Wales specifically, and is thus complying with the obligations arising under that provision and under Article 25(1) of that Convention.	De Commissie verzoekt het Hof krachtens artikel 26 van het verdrag uitspraak te doen, ten eerste, over de uitlegging van artikel 12, punt 4, sub a, laatste volzin, van dat verdrag, en, ten tweede, over de vraag of het Verenigd Koninkrijk deze bepaling, in het bijzonder met betrekking tot de door Engeland en Wales bij de Europese scholen gedetacheerde leerkrachten, juist toepast en aldus voldoet aan de daaruit en uit artikel 25, punt 1, van dat verdrag voortvloeiende verplichtingen.
1-1	0.3	The interpretation of the last sentence of Article 12(4)(a) of the Convention	Uitlegging van artikel 12, punt 4, sub a, laatste volzin, van het verdrag
1-1	1.10957	Arguments of the parties	Argumenten van partijen
1-1	0.766984	The Commission submits that the last sentence of Article 12(4)(a) of the Convention imposes an obligation on the Member States to ensure that teachers on secondment retain promotion and retirement rights guaranteed by their national rules. That Convention therefore confers a right to that effect on teachers on secondment.	Volgens de Commissie legt artikel 12, punt 4, sub a, laatste volzin, van het verdrag de lidstaten de verplichting op te verzekeren dat gedetacheerde leerkrachten de door hun nationale rechtspositieregeling gewaarborgde rechten op bevordering en pensioen behouden. Dit verdrag kent daardoor en in dat opzicht een recht toe aan gedetacheerde leerkrachten.
1-1	0.862291	That interpretation is confirmed by the clear and unconditional wording, the context and the objective of the provision, which is to ensure that teachers are not penalised as a result of their secondment.	Voor deze uitlegging is bevestiging te vinden in de duidelijke en onvoorwaardelijke formulering van deze bepaling alsmede in de context en het doel daarvan, te weten te verzekeren dat leerkrachten niet vanwege hun detachering worden benadeeld.
1-1	1.02542	The Commission also submits that the word ‘promotion’ calls for an independent interpretation and is intended to cover the different national systems of remuneration applicable to teachers in the event of secondment. Thus, the broad meaning of the term is confirmed by analysis of the various linguistic versions.	De Commissie betoogt voorts dat de term „bevordering” autonoom moet worden uitgelegd en bedoeld is om de verschillende nationale bezoldigingsstelsels te dekken die gelden voor leerkrachten in geval van detachering. De ruime strekking van deze term wordt aldus bevestigd door het onderzoek van de verschillende taalversies.
1-1	0.889842	The United Kingdom, in contrast, takes the view that Article 12(4)(a) of the Convention is addressed only to the Board of Governors, and thus does not impose any obligation on the Member States.	Het Verenigd Koninkrijk meent daarentegen dat artikel 12, punt 4, sub a, van het verdrag uitsluitend tot de raad van bestuur is gericht en dus geen enkele verplichting oplegt aan de lidstaten.
1-1	1.01921	That interpretation is borne out, first, by the wording of that provision, which is part of the second Title of the Convention, headed ‘Organs of the Schools’, no provision of which imposes obligations on the Member States, and, second, by the reference made in Article 3(2) of the Convention to Article 12 thereof.	Deze uitlegging vindt bevestiging, ten eerste in de bewoordingen van die bepaling, welke deel uitmaakt van titel II van het verdrag, „Organen van de scholen”, dat geen enkele bepaling bevat waarbij de lidstaten verplichtingen worden opgelegd, en ten tweede in de verwijzing in artikel 3, lid 2, van het verdrag naar artikel 12 daarvan.
1-1	0.911151	According to the United Kingdom, the effect of Article 12(4) is to require the Board of Governors, when exercising administrative functions, to respect national rules regarding promotion and retirement. Indeed, there would be little sense in the argument that the Convention imposed an obligation on Member States to respect their own national rules.	Volgens het Verenigd Koninkrijk heeft artikel 12, punt 4, sub a, van het verdrag tot gevolg dat de raad van bestuur bij de uitoefening van zijn bestuurstaken de nationale regelgeving ten aanzien van bevordering en pensioen moet respecteren. Het zou immers weinig zin hebben te menen dat het verdrag de lidstaten verplicht hun eigen wetgeving te respecteren.
1-1	0.772706	Moreover, it would be contrary to Article 165(1) TFEU, which preserves the autonomy of the Member States in organising their educational systems, for the Convention to impose an obligation on Member States to confer rights on teachers seconded or assigned to the European Schools to which they are not entitled under national rules.	Bovendien zou het in strijd zijn met artikel 165, lid 1, VWEU, waarbij aan de lidstaat de autonomie wordt gelaten ten aanzien van de opzet van hun onderwijsstelsels, dat het verdrag de lidstaten de verplichting oplegt om bij Europese scholen gedetacheerde of aangestelde leerkrachten rechten te verlenen waarop zij geen aanspraak kunnen maken uit hoofde van de nationale wettelijke regeling.
1-1	0.252632	Furthermore, that Member State submits that, according to the usual understanding in the United Kingdom of the term ‘promotion’, it ordinarily refers only to the advancement of a teacher to more senior administrative positions with more responsibilities within the management structure of a school, such as head teacher or deputy head teacher. As regards the terms, ‘promotion … rights guaranteed’ by the national rules, the United Kingdom essentially argues that those terms must be given a strict, literal interpretation. Thus, a promotion which is not automatically granted on the basis of seniority but which must be applied for by the teacher, who will not be promoted unless he satisfies a certain number of criteria, does not constitute a right guaranteed by national rules.	Voorts betoogt deze lidstaat dat de term „bevordering”, in de betekenis die daaraan in het Verenigd Koninkrijk gewoonlijk wordt gegeven, uitsluitend verwijst naar het plaatsen van een leerkracht in een administratief gezien hogere functie met meer verantwoordelijkheden binnen de schoolstructuur, zoals de functie van schoolhoofd of adjunct-schoolhoofd („head teacher” of „deputy head teacher”). Wat de termen door de nationale rechtspositieregeling „gewaarborgde rechten op bevordering” betreft, verdedigt het Verenigd Koninkrijk in wezen de stelling dat deze termen letterlijk en strikt moeten worden uitgelegd. Een bevordering die niet automatisch uit hoofde van anciënniteit wordt toegekend, maar waarom moet worden verzocht door de leerkracht, en die hem slechts wordt toegekend indien hij aan een aantal voorwaarden voldoet, vormt dus niet een door de nationale rechtspositieregeling gewaarborgd recht.
1-1	1.21848	Findings of the Court	Beoordeling door het Hof
1-1	1.10093	The dispute between the Commission and the United Kingdom as to the interpretation to be given to the last sentence of Article 12(4)(a) of the Convention essentially turns on two questions: the first, whether that provision entails an obligation on the Member States party to that Convention and the second, the scope to be attributed to the terms ‘promotion … rights guaranteed by … national rules’.	Het geschil tussen de Commissie en het Verenigd Koninkrijk over de uitlegging van artikel 12, punt 4, sub a, laatste volzin, van het verdrag betreft in wezen twee vragen, te weten, ten eerste, of deze bepaling een verplichting voor de verdragsluitende lidstaten meebrengt en, ten tweede, wat de strekking is van de termen door de nationale rechtspositieregeling „gewaarborgde rechten op bevordering”.
1-1	1.06346	As regards the first of those two questions, it must, first, be recalled that Article 12(4)(a) of the Convention provides that the Board of Governors is to determine each year, on a proposal from the Boards of Inspectors, the teaching staff requirements by creating or eliminating posts. It is to ensure a fair allocation of posts among the Member States. It is to settle with the governments questions relating to the assignment or secondment of the secondary school teachers, primary school teachers and education counsellors of the School. Staff are to retain promotion and retirement rights guaranteed by their national rules.	Wat de eerste van deze twee vragen betreft, dient om te beginnen in herinnering te worden gebracht dat artikel 12, punt 4, sub a, van het verdrag bepaalt dat de raad van bestuur, handelend in administratieve aangelegenheden jaarlijks, op voorstel van de commissie van inspecteurs, de behoeften aan leerkrachten vaststelt door het instellen en opheffen van ambten. Hij ziet toe op een billijke verdeling van de ambten tussen de lidstaten. In overleg met de regeringen regelt hij de aanstelling of de detachering van leerkrachten en pedagogische adviseurs van de school. Dezen behouden de door hun nationale rechtspositie gewaarborgde rechten op bevordering en pensionering.
1-1	1.01259	It thus follows from the wording of that provision that, while the first three sentences place the burden of responsibilities on the Board of Governors, and those responsibilities must be discharged, where appropriate, in collaboration with the governments, its last sentence is worded neutrally, recording the right of teachers to retain their promotion and retirement rights guaranteed by their national rules, without specifying by whom those rights must be guaranteed.	Uit de bewoordingen van deze bepaling vloeit dus voort dat, terwijl de eerste drie zinnen daarvan taken opleggen aan de raad van bestuur, die in voorkomend geval in samenwerking met de regeringen moeten worden uitgevoerd, de laatste zin ervan neutraal is geformuleerd. Daarin wordt geconstateerd dat de leerkrachten het recht hebben dat de door hun nationale rechtspositie(regeling) gewaarborgde rechten op bevordering en pensioen behouden blijven, zonder te specificeren door wie het behoud van die rechten dient te worden verzekerd.
1-1	0.978677	However, it is clear that those rights could not be guaranteed if the Member States party to the Convention were free to organise their national rules and the provisions governing the assignment or secondment of their teachers to a European School in a way that would deprive those teachers of those rights during the assignment or secondment.	Duidelijk is dat die rechten niet zouden kunnen worden behouden indien het de verdragsluitende lidstaten vrij zou staan hun nationale rechtspositieregelingen en de voorschriften inzake de aanstelling en detachering van hun leerkrachten bij de een Europese school zodanig in te richten dat die rechten gedurende het aanstellings- of detacheringstijdvak aan die leerkrachten worden ontnomen.
1-1	0.937923	In that regard, it must be pointed out that the promotion and retirement rights of the teachers assigned or seconded to European Schools are entirely governed by the national legislation of the States concerned and that it is, consequently, impossible for the Board of Governors to ensure that those rights are retained where that legislation does not allow them to be retained. Moreover, while the Board of Governors is required to respect that legislation, the fact remains that, first, the application of that legislation to those teachers does not require any intervention on the part of the Board and, second, it is hardly conceivable that the Board could affect the promotion and retirement rights granted to those teachers by their national legislation, given that its powers are limited and strictly defined by the Convention.	In dit verband dient te worden beklemtoond dat de rechten op bevordering en pensioen van bij de Europese scholen aangestelde of gedetacheerde leerkrachten volledig zijn geregeld in de respectieve nationale regelingen en dat de raad van bestuur bijgevolg niet in staat is het behoud van deze rechten te verzekeren wanneer die regelingen dat behoud niet toelaten. Voorts dient de raad van bestuur deze regelingen weliswaar te eerbiedigen, doch dit neemt niet weg dat, ten eerste, voor de toepassing daarvan niet het optreden van die raad vereist is, en, ten tweede, moeilijk is in te zien hoe die raad, gelet op zijn beperkte en door het verdrag strikt afgebakende bevoegdheden, afbreuk zou kunnen doen aan de rechten op bevordering en pensioen die bij hun nationale regeling aan deze leerkrachten zijn toegekend.
1-1	1.04294	Against that background, it must be held that the interpretation proposed by the United Kingdom, to the effect that the last sentence of Article 12(4)(a) of the Convention is addressed exclusively to the Board of Governors so as to oblige it to respect national legislation as regards promotion and retirement, would deprive that provision of any meaningful effect.	Met de door het Verenigd Koninkrijk voorgestelde uitlegging, volgens welke artikel 12, punt 4, sub a, laatste volzin, van het verdrag uitsluitend is gericht tot de raad van bestuur teneinde hem te verplichten de nationale regeling op het gebied van bevordering en pensioen te eerbiedigen, zou derhalve aan deze bepaling elke nuttige werking worden ontnomen.
1-1	0.817332	It follows that, contrary to the contention of the United Kingdom, that provision must be interpreted as meaning that it also entails an obligation on the Member States party to the Convention to ensure that teachers retain the promotion and retirement rights guaranteed by their national rules during their assignment or secondment to the European Schools.	Daaruit volgt dat deze bepaling, anders dan het Verenigd Koninkrijk betoogt, in die zin moet worden uitgelegd dat zij ook voor de verdragsluitende lidstaten de verplichting meebrengt om te verzekeren dat leerkrachten gedurende het tijdvak dat zij bij de Europese scholen zijn aangesteld of gedetacheerd, de door hun nationale rechtspositieregeling gewaarborgde rechten op bevordering en pensioen behouden.
1-1	1.40681	That finding is undermined neither by the fact that Article 12 of the Convention is part of the second Title, headed ‘Organs of the Schools’ and that it lists the responsibilities of the Board of Governors in administrative matters nor by the reference made in Article 3(2) of the Convention to Article 12.	Aan deze vaststelling wordt niet afgedaan door het feit dat artikel 12 van het verdrag deel uitmaakt van titel II, met het opschrift „Organen van de scholen”, en dat daarin de taken van de raad van bestuur in administratieve aangelegenheden worden opgesomd, en evenmin door de verwijzing in artikel 3, lid 2, van het verdrag naar dat artikel 12.
1-1	1.00191	Although it is common ground that Article 12 principally states the responsibilities falling on the Board of Governors, it must none the less be pointed out that that article also refers, in the penultimate sentence of paragraph (4)(a), to ‘governments’ and that the last sentence of that provision is worded, as noted in paragraph 42 of the present judgment, not as a responsibility of the Board of Governors, but as an unconditional right of teachers assigned or seconded to the European Schools.	Hoewel immers vaststaat dat artikel 12 primair de aan de raad van bestuur opgedragen taken vermeldt, betreft dit artikel evenwel in de voorlaatste volzin van punt 4, sub a, tevens „de regeringen” en is de laatste volzin daarvan, zoals in punt 42 van het onderhavige arrest is vastgesteld, niet geformuleerd als taak van de raad van bestuur, maar als onvoorwaardelijk recht van bij de Europese scholen aangestelde of gedetacheerde leerkrachten.
1-1	1.00999	Moreover, the placing of that sentence is explained by historical reasons and by the inherent link between the subject-matter of that sentence and that of the preceding sentence. Thus, in the Statute of the European School, mentioned in paragraph 2 of this judgment, in the version of 12 April 1957, those sentences were combined and Article 12(3) of that Statute then provided that the Board of Governors was ‘in consultation with the governments, [to] decide matters concerning the assignment or secondment of the School’s teaching and supervisory personnel in such a way as to ensure that they retain their statutory rights to promotion and to retirement benefits in their country of origin and enjoy the advantages afforded to civil servants in their category serving abroad’. It is clear from that earlier version of the Statute that the Board of Governors and the governments were jointly to determine questions relating to secondment and assignment so as to ensure that teachers were not disadvantaged as a result of their secondment or their assignment to a European School. Although the Convention, in its current version, further increases the protection of teachers by conferring on them an express and unconditional right, it is in no way intended to release governments from their obligation in that regard.	Voorts vindt de plaats van die laatste volzin zijn verklaring in historische redenen en in het intrinsieke verband tussen het voorwerp van deze zin en dat van de daaraan voorafgaande zin. In de versie van 12 april 1957 van het in punt 2 van het onderhavige arrest bedoelde Statuut van de Europese school, vormden deze zinnen samen één zin en artikel 12, lid 3, van dat statuut bepaalde destijds dat de raad van bestuur „in overleg met de regeringen, de zaken die verband houden met de aanstelling of de detachering van leraren, onderwijzers en surveillanten aan de school [regelt], in dier voege, dat deze de rechten op bevordering en pensionering behouden, die hun door hun nationale positieregeling worden gewaarborgd, en de voordelen genieten, toegekend aan de tot hun groep behorende ambtenaren in het buitenland”. Uit deze eerdere versie van het statuut volgt duidelijk dat de raad van bestuur en de regeringen er samen voor moeten zorgen dat kwesties in verband met detachering en aanstelling worden geregeld opdat wordt verzekerd dat de leerkrachten niet worden benadeeld vanwege hun detachering of aanstelling bij een Europese school. Hoewel het verdrag, in de huidige versie ervan, de bescherming van de leerkrachten nog verder verstrekt, door hun een expliciet en onvoorwaardelijk recht toe te kennen, bedoelt het geenszins de regeringen te bevrijden van hun verplichting ter zake.
1-1	1.5081	Contrary to what the United Kingdom appears to suggest, that obligation is not, moreover, deprived of purpose by the fact that the Member States are bound to respect their own legislation. It follows from the preceding paragraphs that the responsibility of the Member States party to the Convention to achieve the objective in the last sentence of Article 12(4)(a) entails not only the obligation to respect the national legislation on promotion and retirement rights but also the obligation to ensure that that legislation is structured so as not to exclude teachers assigned or seconded to the European Schools.	Anders dan het Verenigd Koninkrijk lijkt te suggereren, is dit bovendien niet een lege verplichting omdat de lidstaten zonder meer gehouden zijn hun eigen regelingen te eerbiedigen. Uit de voorgaande punten vloeit immers voort dat de verantwoordelijkheid van de verdragsluitende lidstaten voor de verwezenlijking van het doel van artikel 12, punt 4, sub a, laatste volzin, van het verdrag niet alleen de verplichting meebrengt om de nationale regeling op het gebied van rechten op bevordering en pensioen te eerbiedigen, maar ook de verplichting om te verzekeren dat deze regeling zodanig wordt ingericht dat de bij de Europese scholen aangestelde of gedetacheerde leerkrachten niet worden uitgesloten.
1-1	0.998146	Such an obligation is not, moreover, incompatible with Article 165 TFEU. First, the limitation of the competences of the European Union as regards education laid down in that article does not concern the Convention given that it is not secondary legislation adopted by the bodies of the Union but an instrument of international law concluded between the Member States of the European Communities. Second, and insofar as the third recital in the preamble to the Convention also states that this ‘sui generis’ system of cooperation between the Member States and the European Communities acknowledges the Member States’ responsibility for the organisation of their educational systems, it must be held that this responsibility is in no way affected by the obligation of the Member States not to penalise teachers assigned or seconded to the European Schools as regards promotion and retirement rights.	Een dergelijke verplichting is voorts niet onverenigbaar met artikel 165 VWEU. Enerzijds betreft de in dit artikel opgenomen beperking van de bevoegdheden van de Europese Unie op onderwijsgebied niet het verdrag omdat dit niet een door de organen van de Unie vastgestelde handeling van afgeleid recht is, maar een tussen de lidstaten en de Europese Gemeenschappen gesloten instrument van internationaal recht. Anderzijds, en voor zover de derde overweging van de preambule van het verdrag tevens vermeldt dat dit sui-generisstelsel van samenwerking tussen de lidstaten en de Europese Gemeenschappen de verantwoordelijkheid van de lidstaten voor de organisatie van hun onderwijsstelsels eerbiedigt, wordt aan deze verantwoordelijkheid niet afgedaan door de verplichting van de lidstaten om de bij de Europese scholen aangestelde of gedetacheerde leerkrachten niet te benadelen met betrekking tot de rechten op bevordering en pensioen.
1-1	0.653213	As regards the second question of interpretation on which the parties disagree and which concerns the scope of the terms ‘promotion … rights guaranteed’ by national rules, appearing in the last sentence of Article 12(4)(a) of the Convention, it must be pointed out that that scope, and thus the protection granted by that provision to teachers assigned or seconded to the European Schools, may not differ according to their place of origin and that those terms, therefore, require an independent interpretation.	Wat de tweede uitleggingsvraag betreft waarover partijen het oneens zijn en die betrekking heeft op de strekking van de termen door de nationale rechtspositieregeling „gewaarborgde rechten op bevordering” in de laatste volzin van artikel 12, punt 4, sub a, van het verdrag, dient te worden vastgesteld dat deze strekking, en dus de bij deze bepaling aan de bij de Europese scholen aangestelde of gedetacheerde leerkrachten toegekende bescherming, niet mag verschillen naargelang hun plaats van herkomst en dat deze termen bijgevolg autonoom moeten worden uitgelegd.
1-1	1.24666	Such an interpretation must, inter alia, allow the objective of that provision actually to be achieved and must therefore ensure that teachers do not suffer disadvantages as regards promotion or retirement as a result of their assignment or secondment to a European School.	Een dergelijke uitlegging moet het met name mogelijk maken het doel van deze bepaling te bereiken en moet dus verzekeren dat leerkrachten op het gebied van bevordering en pensioen geen nadelen ondervinden vanwege hun aanstelling of detachering bij een Europese school.
1-1	1.32245	As regards, more specifically, the term ‘promotion’ (‘avancement’ in French), it must be held that, in the light of that objective, that term cannot be given the restrictive interpretation proposed by the United Kingdom. As the Advocate General pointed out in points 45 and 46 of his opinion, the term refers not only to a teacher’s access to posts at a higher level in the hierarchy of a school, entailing additional responsibility, such as that of head teacher, but also to any career progression. It thus also covers access to grades within a career structure, entailing a better salary but not implying the award of a different title or additional responsibilities.	Wat meer in het bijzonder de term „bevordering” betreft, moet worden vastgesteld dat deze term, gelet op genoemd doel, niet op de door het Verenigd Koninkrijk voorgestelde restrictieve wijze kan worden uitgelegd. Zoals immers de advocaat-generaal in de punten 45 en 46 van zijn conclusie heeft beklemtoond, betreft deze term niet alleen de toegang van een leerkracht tot hogere functies in de hiërarchie van een nationale school, met meer verantwoordelijkheden, zoals die van schoolhoofd, maar ook elke loopbaanontwikkeling. Deze term omvat aldus ook de toegang tot rangen binnen dezelfde loopbaan met een daarbij behorende gunstigere bezoldiging, zonder dat er sprake is van toekenning van een andere titel of extra taken.
1-1	1.00671	Similarly, contrary to what the United Kingdom seems to suggest, it cannot be inferred from the terms ‘promotion … rights guaranteed’ by national rules that they are, as a matter of principle, only intended to refer to situations in which the national rules provide for automatic promotion on the basis of seniority. As the Advocate General indicated in points 53 to 55 of his opinion, it follows from the wording and the purpose of the last sentence of Article 12(4)(a) of the Convention that that provision seeks to safeguard, for teachers assigned or seconded to the European Schools, all the rights relating to career progression as laid down by the respective national rules, regardless of the form those rights take. Thus, depending on the content of the rights awarded by those rules, they may take the form of an automatic right to promotion or merely a right to take part in procedures for access to career progression. However, those rights cannot have a less extensive scope than those which those teachers would have enjoyed if they had remained in their post in a school in their Member State of origin.	Zo kan, anders dan het Verenigd Koninkrijk lijkt te suggereren, uit de termen door de nationale rechtspositieregeling „gewaarborgde rechten op bevordering” evenmin worden afgeleid dat het in beginsel alleen gaat om situaties waarin de nationale regeling voorziet in een automatische promotie gekoppeld aan aantal dienstjaren. Zoals de advocaat-generaal in de punten 53 tot en met 55 van zijn conclusie heeft aangegeven, volgt uit de bewoordingen en het doel van de laatste volzin van artikel 12, punt 4, sub a, van het verdrag dat deze bepaling bedoelt ervoor te zorgen dat ten aanzien van de bij Europese scholen aangestelde of gedetacheerde leerkrachten alle rechten in verband met de loopbaanontwikkeling behouden blijven zoals die zijn voorzien in de respectieve nationale regelingen, ongeacht de vorm van die rechten. Zo kunnen deze rechten, al naargelang van de inhoud die daaraan in die regelingen is gegeven, bestaan in een automatisch recht op bevordering of enkel in een recht om deel te nemen aan procedures die doorgroeimogelijkheden in de loopbaan geven. Deze rechten mogen echter niet beperkter zijn dan de rechten die deze leerkrachten zouden hebben gehad wanneer zij werkzaam waren gebleven bij een onderwijsinstelling in hun lidstaat van herkomst.
1-1	0.734536	It follows from all the foregoing considerations that the last sentence of Article 12(4)(a) must be interpreted as meaning that it requires the Member States party to that Convention to ensure that teachers assigned or seconded to the European Schools enjoy, during their secondment or assignment, the same rights to career progression and retirement as those applicable to their national counterparts under the legislation of their Member State of origin.	Uit al het voorgaande volgt dat artikel 12, punt 4, sub a, laatste volzin, van het verdrag in die zin moet worden uitgelegd dat deze bepaling de verdragsluitende lidstaten verplicht ervoor te zorgen dat bij de Europese scholen gedetacheerde of aangestelde leerkrachten gedurende hun detachering of aanstelling dezelfde rechten op loopbaanontwikkeling en pensioen hebben als die welke krachtens de regeling van hun lidstaat van herkomst gelden voor hun collega’s aldaar.
1-1	0.3	The application by the United Kingdom of the last sentence of Article 12(4)(a) and Article 25(1) of the Convention	Toepassing door het Verenigd Koninkrijk van de artikelen 12, punt 4, sub a, laatste volzin, en 25, punt 1, van het verdrag
1-1	0.928401	Arguments of the parties	Argumenten van partijen
1-1	0.717293	The Commission submits that the contract of employment which teachers seconded from England and Wales must enter into with the Ministry of Education for the purposes of their secondment to the European Schools freezes their salary at the moment of secondment for the duration of their secondment, excluding them from eligibility for any of the higher pay scales and the teaching and learning responsibility payments laid down in the STPCD and that this situation is inconsistent with Articles 12(4)(a) and 25(1) of the Convention.	Volgens de Commissie is het onverenigbaar met de artikelen 12, punt 4, sub a, en 25, punt 1, van het verdrag, dat de arbeidsovereenkomst die leerkrachten uit Engeland en Wales met het ministerie van Onderwijs moeten sluiten om bij de Europese scholen te kunnen worden gedetacheerd, het salaris van deze leerkrachten op de bestaande trap bevriest voor het gehele tijdvak van de detachering, doordat zij worden belet om een verzoek in te dienen om over te gaan naar een van de hogere salarisschalen of om in aanmerking te komen voor de in het STPCD voorziene „teaching and learning responsibility payments”.
1-1	0.635924	First, there is the disadvantage for potential candidates of not being able to take part in an assessment which would allow them to access the post-threshold pay scale while seconded. Because of this, when they return to the United Kingdom after their secondment, they can only apply for a job on the basic pay scale, which limits the range of posts they can apply for.	Ten eerste worden potentiële kandidaten benadeeld omdat zij tijdens hun detachering niet kunnen deelnemen aan de evaluatie op basis waarvan zij toegang zouden kunnen krijgen tot de „post-threshold pay scale”. Wanneer zij na hun detachering naar het Verenigd Koninkrijk terugkeren, kunnen zij daardoor slechts solliciteren naar een functie die overeenkomt met de basissalarisschaal, hetgeen het scala van toegankelijke functies beperkt.
1-1	0.631561	Secondly, their non-eligibility for any allowances and promotions during a nine-year secondment significantly reduces the salary taken into account for the calculation of their pension rights and thus the amount of their future pension.	Ten tweede levert het feit dat gedurende een detachering van negen jaren geen aanspraak kan worden gemaakt op enige toeslag of bevordering, een aanzienlijke vermindering op van het voor de berekening van de pensioenrechten in aanmerking genomen salaris en dus van de omvang van het toekomstige ouderdomspensioen.
1-1	0.999378	Furthermore, the Commission complains that this exclusion entails a significant financial loss to the Union budget, since it has to bear a larger difference between the lower national salary and the harmonised salary under the regulations for seconded staff.	De Commissie betoogt voorts dat deze uitsluiting tot een aanzienlijk financieel verlies voor de begroting van de Unie leidt, omdat deze een groter verschil moet dragen tussen het lagere nationale salaris en het geharmoniseerde salaris overeenkomstig het statuut van het gedetacheerd personeel.
