1-1	-0.290357	This applies to the WHO that is continuously accumulating new experience.	Создаются новые структурные подразделения.
2-1	0.365521	After each new epidemic and infectious disease it receives specialists and knowledge that are immediately put to use. New organisational units are established.	Это касается любой другой международной структуры, включая Совет Безопасности ООН, где, как вы знаете, уже с точки зрения геополитических подходов рассматриваются вопросы его реформирования с тем, чтобы сделать его более представительным.
1-1	0.178125	This applies to any other international organisation, including the UN Security Council where the issues of reform are considered in a geopolitical context with a view to making it more representative.	Для этого необходимо сконцентрироваться, прежде всего, на расширении представленности в СБ ООН развивающихся стран всех регионов – Азии, Африки и Латинской Америки.
1-1	-0.0582524	To achieve this, it is necessary to focus primarily on representation from the developing nations from all regions – Asia, Africa and Latin America.	Вопросы о совершенствовании работы многосторонних организаций постоянно находятся на их повестке дня.
2-1	-0.138462	The agenda of multilateral organisations is always aimed at improving their work. Any reform is not a one-time action.	Любая реформа – это не разовое действие, а постоянный процесс, потому что жизнь идет.
2-1	0.328244	It is a continuous process because life goes on. New scientific and technological achievements, new technology and new cross-border phenomena are rapidly growing.	Причем с каждым днем все более стремительно нарастает поток новых достижений науки и техники, новых технологий, новых явлений, имеющих трансграничный характер.
1-1	0.190028	It would be unwise and misguided to grow rigid and refuse to improve the opportunity for response from the international community to current challenges.	Было бы неразумным и ошибочным закостенеть и не рассматривать вопросы совершенствования ответов мирового сообщества.
1-1	0.393678	As for new organisations, there are no counter indications to any initiatives in this respect.	Что касается создания новых организаций, нет никаких противопоказаний в отношении любых инициатив.
1-1	-0.139157	But if an organisation is established based on its regional location or political affiliation as is the case with the alliances you mentioned, where Europeans and other Westerners create them outside the UN, this is a different story.	Но, если создается организация по региональному признаку или по признаку политической ориентации, как в случае альянсов, о которых Вы упомянули, когда европейцы, западники создают их за пределами ООН.
1-1	0.0186421	Of course, we cannot accept their attempts to create a structure with a limited number of members (only those whom they consider democracies) but claim to resolve problems for the rest of humanity.	Если они создают структуру с ограниченным составом участников (только те, кого организаторы считают демократическими странами), а претендуют на решение проблем для всего остального человечества, то мы с этим, конечно, согласиться не можем.
2-1	0.349501	With respect to your profession, there are quite a few examples of “an alliance being established for securing democracy” with the obvious message that there are “media and there are propaganda agencies.” Russia Today and Sputnik are obviously in the latter category.	Есть немало примеров, говоря о Вашей профессии, когда создается альянс в поддержку информационной безопасности и демократии с таким очевидным подтекстом, что есть СМИ, а есть средства пропаганды, в том числе напрямую имеют в виду Раша Тудэй и Спутник.
1-1	0.0117647	If the alliance that was declared assumes responsibility for resolving issues and assessing the activity of others, it will not be acceptable.	Если этот альянс, который был провозглашен, берет на себя ответственность решать вопросы и вносить оценки деятельности всех остальных, то это не годится.
1-1	0.207064	UNESCO and different OSCE agencies deal with these issues.	Есть ЮНЕСКО, которая занимается, в том числе и этими вопросами, а также различные структуры, существующие в рамках ОБСЕ.
1-1	3.85091	So, new organisations are okay if they are created without encroaching on the prerogatives of the existing universal structures that rely on the UN Charter that is approved by everyone.	Поэтому новые организации – да, если они создаются без покушения на прерогативы существующих универсальных структур, опирающихся на одобренный всеми Устав ООН.
1-1	0.578571	Question: In September, the United Nations will be 75 years old.	Вопрос: В сентябре исполняется 75 лет Организации Объединенных Наций.
1-1	-0.3	I talked with UN Secretary-General Antonio Guterres about this.	Я беседовал с Генеральным секретарем ООН А.
1-0	0.266667	Large celebrations for this anniversary were planned for the traditional high level week of the UN General Assembly.	
1-1	-0.3	Guests of honour were expected to attend.	Гутеррешем на эту тему.
0-1	0.381667		Планировалось достаточно широко отмечать этот юбилей – традиционная неделя высокого уровня Генассамблеи ООН, ждали почетных гостей.
1-1	0.562002	As you said, it is difficult to predict anything now.	Как Вы правильно сказали, сейчас трудно загадывать.
1-1	0.436948	What if the situation does not allow the participants to meet face to face in the UN building? Are there any consultations on how this anniversary, which is important for the world, will be celebrated if it’s not possible to hold a full session in the UN Headquarters in New York?	Если ситуация вдруг не позволит, как говорится, глаза в глаза встретиться в здании ООН, ведутся ли сейчас какие-нибудь консультации о том, как отметят юбилей, который все-таки важен для мира, в случае, если не удастся провести полноценную сессию в штаб-квартире ООН в Нью-Йорке?
1-1	0.371985	Sergey Lavrov: We still believe it is too early to make these forecasts.	С.В.Лавров: Мы все-таки исходим из того, что пока делать такие прогнозы рано.
1-1	-0.111429	For the time being, we hope that our plans will be carried out (I am referring to a festive session during the high and top level week in New York in the last ten days of September).	Пока все нацелены на то, что имеющиеся планы (проведение торжественного заседания в сентябре этого года в Нью-Йорке в рамках недели высокого и высшего уровня, которая проводится в третьей декаде сентября) будут реализованы.
1-1	0.441716	A declaration devoted to the 75th UN anniversary is being drafted; concerts, exhibitions and film shows are being planned.	Готовится юбилейная декларация, посвященная 75-летию образования Организации Объединенных Наций, планируются концерты, выставки, кинопоказы.
1-1	0.18951	We are planning similar events in Moscow with the participation of the UN Information Centre and the UN Association of Russia.	Такие же мероприятия планируем и в Москве, в том числе с участием Информационного центра ООН в нашей столице и Российской ассоциации содействия ООН.
1-1	0.672845	Returning to planned UN events, I would like to emphasise again that for now we are all hoping that it will soon be clear whether it will be possible to hold UN General Assembly sessions, including the high-level week, in the usual format.	Возвращаясь к нью-йоркскому блоку тех мероприятий, которые готовятся, еще раз подчеркну, пока мы все рассчитываем на то, что в ближайшее время будет ясность в отношении возможности проведения сессий Генеральной Ассамблеи ООН, включая неделю высокого уровня в привычном формате.
1-1	0.0426974	Question: If you please, I would like to go back to a topic which is crucial for all of us – the pandemic.	Вопрос: С Вашего позволения хотел бы вернуться к для нас всех важной теме – пандемии.
2-1	0.406579	As the fight against this terrible epidemic unfolds, there is an increasing number of those who want to determine who is responsible, investigate its origin. Various commissions have been set up including in the US Senate, there are many journalist investigations.	По мере борьбы с этой ужасной эпидемией, все больше и больше желающих найти виновных, расследовать ее происхождение, созданы различные комиссии, в том числе в Сенате США, много журналистских поисков.
1-1	0.360319	More and more fingers are pointing at China.	Все больше стрел направлено в адрес Китая.
1-1	0.309324	There are different kinds of conspiratorial inquiries in the US, there are alleged eggheads who are looking for the origin of the pandemic in Russia of all places.	Есть разного рода конспирологические поиски виновных в США, есть якобы псевдоумники, которые чуть ли не в России ищут концы этой пандемии.
1-1	0.472034	Should we already begin thinking about how to study and investigate this situation after the pandemic? How could this be done? Or should we draw a line and focus on combating the pandemic, leaving the investigation for the distant future?	Следует ли сегодня уже думать о том, как эту ситуацию исследовать и расследовать в постпандемический период? Как это могло бы быть сделано? Или подвести черту и сконцентрироваться на борьбе с пандемией, оставив расследование на далекое потом?
1-1	0.372807	Sergey Lavrov: First of all, I would like to say that we are sad about the rhetoric used, about attempts to point fingers at a certain country.	С.В.Лавров: Прежде всего, хотел бы сказать о том, что нас огорчает та риторика, которая звучит, огорчают попытки показывать пальцем на ту или страну.
1-1	0.587121	You mentioned that the US is accusing China.	Вы упомянули о том, что США обвиняют Китай.
1-1	0.3	Accusations against the People’s Republic of China are also heard in Europe, they were made in France and Germany.	В Европе также звучат обвинения (это было во Франции и в Германии) в адрес КНР.
1-1	0.792208	Statements are made that European countries are allegedly willing to demand tens or hundreds of billions dollars from China as compensation for failing to timely inform the world community.	Заявляется о том, что якобы европейские страны хотят потребовать десятки, а то и сотни млрд долл.
1-1	-0.3	US President Donald Trump addressed this issue recently during a news conference and said that the US might also make such claims but much bigger than hundreds of billions US dollars.	США с Китая в качестве компенсации за несвоевременное информирование мирового сообщества.
0-2	0.075		Президент США Д. Трамп, обращаясь недавно к этому вопросу в ходе одного из своих общений с прессой, сказал, что, возможно, и со стороны США будут предъявлены такие претензии, но в гораздо больших объемах, нежели сотни млрд долл.
1-1	0.289286	We see all that.	США.
1-1	-0.105138	And it is certainly unfortunate.	Мы все это видим.
1-2	-0.00461538	As you have just said, the key is to overcome the pandemic, and afterwards it is certainly necessary to investigate the causes of its emergence so as to work out an “antidote” to rely on in future.	Это, конечно, печально. Как Вы сказали, сейчас самое главное – победить эту пандемию, а потом, конечно же, необходимо расследовать причины ее возникновения хотя бы для того, чтобы понять, как выработать противоядие, которое будет надежным в будущем.
1-1	0.349468	There are forecasts by scientists that this particular coronavirus may return and stay with us forever just like the flu or a number of seasonal diseases.	Есть же прогнозы ученых о том, что именно этот коронавирус может вернуться и что он будет с нами постоянно, также как грипп и ряд других сезонных заболеваний.
1-1	0.863834	And so it is certainly necessary to find out the causes.	Поэтому, безусловно, нужно будет разбираться в причинах.
1-1	0.165	But not for the sake of being able to say “I was right.	Но не разбираться с целью, чтобы сказать я был прав.
1-1	0.163636	This is who is to blame.	Вот, кто виноват.
1-1	0.245097	I did everything right, so go and vote for me” but for the sake of understanding of how to figure out the best approaches to overcoming this threat in future.	Я делал все правильно, поэтому давайте голосуйте за меня, а с целью понять, как выработать оптимальные подходы к преодолению этой угрозы в будущем.
1-1	0.262348	If we look at the actions being taken by the UN system, to be honest, I do not see anything blameworthy because the actions taken were fairly prompt and I think they were well-timed.	Если же обращаться к тем действиям, которые сейчас предпринимает система ООН, честно говоря, я не вижу здесь каких-либо поводов для обвинений, потому что действия были достаточно оперативными, я считаю, своевременными.
1-1	0.271429	One can always say, “You could have done something a day earlier.	Всегда можно сказать, что ты мог бы сделать что-то на день раньше.
1-1	0.355835	 Perhaps you could have.	Наверное, да.
1-1	-0.3	First, the UN system’s organisations are not something detached from its member states, they are set up and governed by the states, they have executive and managing bodies.	Во-первых, организации системы ООН – это не что-то оторванное от стран-членов, они созданы и руководимы ими, есть исполнительные и руководящие органы.
0-1	0.225789		Секретариаты этих организаций состоят из граждан стран-членов.
2-1	0.942077	The secretariats of these organisations are made up of citizens of the member states whereby the larger the country, its GDP and membership dues, the more citizens of that country make up the secretariat of that organisation. This is also true of the World Health Organisation.	При этом, чем больше страна, ВВП, больше платятся взносы, тем больше граждан этой страны в секретариате этой организации.
1-1	-0.3	If we take the timeline of WHO action since January of this year, it convincingly shows that the Organisation was acting in full compliance with its Charter.	Это справедливо и в отношении Всемирной организации здравоохранения.
0-1	0.0529412		Если взять хронологию тех действий, которые ВОЗ предпринимала с января этого года, она достаточно убедительно говорит о том, что Организация действовала в полном соответствии со своим Уставом.
1-1	0.295238	And one more important consideration.	Еще одно немаловажное соображение.
1-1	0.048	The Organisation is not entitled to establish a certain regime in its member states.	Организация не имеет полномочий, направленных на установление того или иного режима в странах-членах.
1-1	0.264873	It issues recommendations.	Она выносит рекомендации.
1-1	0.410476	Even when the WHO declared the coronavirus emergency, it was a recommendation to the others.	Даже когда она объявила чрезвычайную ситуацию в связи с коронавирусом, это была рекомендация всем остальным.
1-1	0.103943	The Organisation could not have ordered everyone to declare a state of emergency.	Организация не могла приказать всем объявить чрезвычайное положение.
1-1	0.00714286	Each country, in view of the situation on the ground, either followed or disregarded this recommendation.	Каждая страна в меру восприятия ситуации у себя на национальном уровне уже учитывала или не учитывала эту рекомендацию.
1-1	0.395432	This is a critical point that must be understood.	Это очень важный момент, который нужно понимать.
1-1	0.477206	The WHO is not alone in this work because there is also the UN Development Programme, UNICEF, UN Population Fund, Food and Agriculture (FAO), United Nations Industrial Development Organisation (UNIDO).	Не одна ВОЗ от лица системы ООН участвует в этой работе, потому что есть Программа развития ООН, ЮНИСЕФ, Фонд ООН в области народонаселения, Всемирная продовольственная организация (ФАО), Организация по промышленному развитию (ЮНИДО).
1-1	0.192994	Each of them had and has programmes to support the needy in developing countries, programmes that help improve, even if slightly, the socioeconomic situation of people, especially the poorest ones.	Все они имели и имеют программы поддержки нуждающимся в развивающихся странах.
1-1	-0.3	The impact on the developing countries without such support would have been much more destructive, as they have so far managed to keep the pandemic from striking deep in their societies.	Программы, которые помогают хоть как-то улучшать социально-экономическое положение населения, особенно, его бедных слоев.
0-1	0.191259		Без такой поддержки удар по развивающимся странам, которые пока выдерживают линию на то, чтобы не позволять пандемии слишком глубоко зайти в их общество, был бы гораздо более разрушительным.
1-1	0.77568	Question: You recently said that an online summit of the leaders of the five permanent members of the UN Security Council, devoted to the coronavirus, was basically set.	Вопрос: Вы недавно сказали, что онлайн-саммит лидеров пяти стран – постоянных членов Совета Безопасности ООН, который будет посвящен коронавирусу, в принципиальном плане согласован.
1-1	0.577174	Is there a date or some hints when the five leaders of Russia, China, the USA, the UK and France will be able to go online and join forces in the fight against the coronavirus?	Есть ли дата или какие-то наметки, когда пять лидеров России, Китая, США, Великобритании и Франции смогут выйти в онлайн и консолидировать усилия в борьбе с коронавирусом?
1-1	0.63125	Sergey Lavrov: I have already spoken on this subject.	С.В.Лавров: Я уже говорил на эту тему.
1-1	0.555952	We are ready for such a conversation.	Мы готовы к такому разговору.
1-1	0.0571429	We believe that for the five leaders it will be important to make a joint statement with assessments and tasks concerning how we see the interests of the world community in joining forces to fight the coronavirus.	Исходим из того, что для пяти лидеров будет важно выступить с совместным заявлением, в котором бы давались оценки и ставились задачи относительно того, как мы видим интересы мирового сообщества в объединении усилий для борьбы с коронавирусом.
1-1	0.0307692	The draft of such a statement is almost finished.	Проект такого заявления практически готов.
1-1	1.27151	We were ready to gather last week, and this one too, but some of the five leaders asked for extra time to determine their policies.	Мы были готовы собраться еще на прошлой неделе и на этой тоже, но некоторые из участников пятерки попросили дополнительное время, чтобы определиться со своими позициями.
1-1	0.267033	Question: So, the date has not yet been set, has it?	Вопрос: То есть дата пока не назначена?
1-1	0.323577	Sergey Lavrov: No, it has not.	С.В.Лавров: Нет, дата пока не назначена.
1-1	0.0463314	I would like to emphasise once again that this video conference of the five leaders will be devoted exclusively to the fight against the coronavirus in furtherance and in support of the decisions taken by the UN General Assembly, the G20, and the World Health Organisation on a consensus basis.	Хочу еще раз подчеркнуть, что эта видеоконференция пяти лидеров будет посвящена исключительно борьбе с коронавирусом в развитие и в подкрепление тех решений, которые принимались Генеральной Ассамблеей ООН, Группой двадцати, Всемирной организацией здравоохранения на консенсусной основе.
2-1	0.762857	At the same time, we continue to prepare for the main summit of the leaders of the UN Security Council permanent member states, which was proposed by Russian President Vladimir Putin in January 2020. This initiative was supported by all the leaders of the other UN Security Council permanent members.	Параллельно мы продолжаем подготовку к основному саммиту лидеров государств – постоянных членов Совета Безопасности ООН, который был предложен Президентом России В.В.
1-1	0.46219	Now we are working on the conceptual content of this summit.	Путиным в январе с.г.
1-1	0.391775	There is agreement, an understanding that it should be devoted to all the key problems of the modern world, strategic stability and global security in all its dimensions, including military, political, economic and humanitarian.	Эта инициатива была поддержана всеми руководителями остальных стран – постоянных членов СБ ООН.
1-1	-0.3	It will focus on all pressing tasks on the world community’s agenda today, on how the five permanent members of the UN Security Council can exercise in the present conditions the responsibility that the UN Charter has entrusted them with.	Сейчас мы работаем над концептуальным наполнением этой встречи в верхах.
0-1	-0.3		Есть общее согласие, понимание о том, что она должна быть посвящена всем ключевым проблемам современного мира, стратегической стабильности, глобальной безопасности во всех ее измерениях – военно-политическом, экономическом, гуманитарном.
0-1	-0.3		Речь пойдет о всех тех задачах, которые сегодня наиболее остро стоят на повестке дня мирового сообщества, о том, как пять постоянных членов СБ ООН могут реализовать в нынешних условиях ту ответственность, которую на них возложил Устав ООН.
0-1	0.265854		Вопрос: В связи с пандемией Министерство иностранных дел России вынужденно приобрело достаточно новую для себя функцию – способствовать возвращению наших соотечественников на Родину, координировать эту работу.
1-1	0.790909	Question: With the pandemic, the Foreign Ministry had to take on a new role, helping our compatriots return home and coordinating these efforts.	На этом направлении проделана гигантская работа, прилагаются огромные усилия.
1-1	0.113525	On this front, the Ministry has gone to great lengths, working around the clock.	МИД работает в круглосуточном режиме.
1-1	0.416039	TASS news agency covered these developments and saw that the Foreign Ministry has done a great deal, but has been facing criticism which I believe to be unjustified.	Мы в агентстве ТАСС это все время освещали, видя, как много было сделано российским внешнеполитическим ведомством, хотя была и критика, на мой взгляд, несправедливая.
1-1	0.713333	Where are we at this point in time? How many people are still stranded abroad and are waiting to be repatriated? What could be the solution to this problem in the short term, in your opinion?	Как сейчас складывается ситуация? Сколько еще людей нужно привезти домой, на Родину? Как Вы видите решение этой проблемы в ближайшем будущем?
1-1	0.0378879	Sergey Lavrov: This type of activity is not new to us.	С.В.Лавров: Это не новый для нас вид деятельности.
2-1	1.04406	There have always been situations when our compatriots found themselves in challenging circumstances while abroad. Of course, this has never happened on such a scale.	Проблемы, связанные с тем, что наши соотечественники попадали в непростую ситуацию за рубежом, существовали всегда.
1-1	-0.3	Still, supporting our compatriots experiencing difficulties abroad is one of the main tasks of our foreign missions.	Безусловно, их не было в таком количестве и в таких масштабах.
0-1	0.0101695		Но функция поддержки соотечественников, оказавшихся в беде за рубежом, – одна из основных для наших загранучреждений.
1-1	0.215865	We have been facing a tense situation with the coronavirus outbreak.	В связи с коронавирусной инфекцией возникла напряженная ситуация.
1-1	0.271429	Some people had left Russia for a long-term period, to study or as interns, while others were travelling as tourists.	Кто-то уезжал туда на длительные сроки (на учебу или прохождение стажировок), кто-то поехал просто как турист.
1-1	0.279545	We are talking about hundreds of thousands of people.	Это сотни тысяч человек.
1-1	0.0882979	This is a challenging situation, since it is not just about a Russian citizen who must return home, it is his constitutional right.	Ситуация непростая, ведь здесь идет речь не о том, что есть российский гражданин, который должен попасть домой, – это его полное конституционное право.
1-1	-0.127739	There are also circumstances that are directly linked to the coronavirus outbreak in the Russian Federation.	Есть еще и обстоятельства, которые связаны непосредственно с распространением коронавирусной инфекции в Российской Федерации.
2-1	0.238095	The country’s authorities and the Government Emergency Response Centre to Prevent the Spread of the Novel Coronavirus in the Russian Federation have adopted decisions primarily designed to minimise the negative implications from the ongoing pandemic. Preserving the life and health of the Russian people is the main priority.	Есть решения, принятые руководством страны, Оперативным штабом по предупреждению завоза и распространения новой коронавирусной инфекции при Правительстве Российской Федерации, которые продиктованы главной задачей – обеспечить минимизацию негативных последствий нынешней пандемической ситуации.
1-1	0.330622	This vision underpinned the parameters for repatriating Russian nationals in terms of their numbers and the regions where they intended to return.	Во главу угла были поставлены, прежде всего, задачи сохранения жизней и здоровья россиян.
1-1	0.279545	This is extremely challenging work that requires multiple agencies to constantly coordinate their efforts in order to develop a special algorithm and improve it through trial and error, since mistakes are unavoidable in situations of this kind.	Отталкиваясь от этого, определялись те параметры, в рамках которых можно будет возвращать наших людей, как с точки зрения количества, так и с точки зрения регионов, куда они планируют вернуться.
1-1	-0.3	You mentioned that we have been facing some criticism.	Это очень сложная работа.
0-1	0.261818		Она потребовала многократных межведомственных согласований, а затем продолжилась уже в виде выработки специального алгоритма, который совершенствовался методом проб и ошибок, потому что ошибки случаются неизбежно.
1-1	0.075	It is always useful and never one hundred percent unjustified or unfair.	Вы сказали, что нас критиковали.
1-1	0.187179	There is always a grain of truth in it.	Критика бывает полезной всегда.
1-1	0.290769	It is therefore essential for everyone to understand that when helping Russians we follow the government guidelines on countering this threat as well as measures taken at the federal level.	Она никогда не бывает стопроцентно неоправданной, необоснованной.
1-1	-0.3	We can understand the feelings people have when they cannot board a plane home.	В ней всегда есть какая-то доля правды.
0-1	0.294675		Поэтому очень важно понимать, что мы, заботясь о наших гражданах, руководствуемся, прежде всего, общегосударственной линией, выработанной в рамках борьбы с этой угрозой, мерами, предпринимающимися на общегосударственном уровне.
1-1	0.181616	But you also have to understand what I just said: there is a government policy whereby people have to submit the required information, while also taking into consideration specific factors on the ground.	Можно понять состояние людей, которые по тем или иным причинам не попадают на соответствующий рейс.
1-1	0.20163	The Foreign Ministry advised the Government Emergency Response Centre to make important adjustments to the repatriation algorithm that guides our actions.	Но надо понять и то, о чем я сказал выше: есть общегосударственная линия, в рамках которой необходимо представить информацию о себе, учитывать факторы, неожиданно возникающие на месте.
1-1	0.55534	The Ministry of Digital Development, Communications and Mass Media of the Russian Federation is in charge of approving repatriation lists based on the information submitted through the Government Services portal.	По предложению Министерства иностранных дел Оперативный штаб при Правительстве Российской Федерации пошел на очень важные уточнения алгоритма, в соответствии с которым мы действовали.
1-1	-0.3	Based on the experience from this scheme, as well as recommendations from our ambassadors and consuls general, we submitted a proposal to the Government whereby our ambassadors would be vested with the authority to add people to the repatriation lists regardless of whether they are on the list compiled by the Ministry of Digital Development, Communications and Mass Media, or face a dire humanitarian situation or not.	Утверждением списков на основе информации, предоставленной на портал Госуслуги, занимается Министерство цифрового развития, связи и массовых коммуникаций (Минкомсвязь) России.
0-1	0.552475		На основе опыта, накопленного при реализации этой схемы, рекомендаций наших послов и генеральных консулов, мы внесли предложения в Правительство России, которое очень быстро наделило наших послов полномочиями включать людей в соответствующий список, независимо от того, есть ли они в утвержденном Минкомсвязи списке, есть ли налицо тяжелые, острые гуманитарные ситуации или нет.
1-1	0.107692	A repatriation flight has just returned from New York with 257 people on board, including 90 people from the so-called humanitarian list.	Вернулся очередной вывозной рейс из Нью-Йорка – 257 человек.
1-1	0.68349	It was the Russian Ambassador to the United States who put them on the plane.	90 из них были люди из т.н.
1-1	-0.3	As I express my gratitude to our diplomats I cannot fail to mention that many ambassadors, embassy and consular staff members have come up with creative and unconventional solutions.	гуманитарного списка, в который они попали по решению Посла России в США.
0-1	0.458182		Выражая благодарность нашим дипломатам, хочу отметить очень неказенный подход многих послов, сотрудников посольств и генеральных консульств.
1-1	0.276087	For example, in Nepal the ambassador and his staff have set up a tent camp at the Russian Centre of Science and Culture in Kathmandu to provide accommodation for those who did not have any money left.	Например, в Непале на территории РЦНК в Катманду Посол и его сотрудники создали палаточный лагерь для тех, у кого закончились средства.
1-1	1.35026	In New York, Nepal and Argentina, and in almost all countries, embassy employees have been using their personal funds to buy basic necessities and provide food for our stranded compatriots.	В Нью-Йорке, в Непале, в Аргентине – практически во всех странах сотрудники выделяют личные средства, чтобы помочь купить предметы первой необходимости, снабжают продовольствием.
1-1	-0.177551	The plane from New York finally brought home 19 school students who were taking part in some shady programmes in the United States, and no one actually knows how they got there in the first place.	Рейсом из Нью-Йорка наконец-то удалось вывезти 19 школьников, оказавшихся в США непонятно каким образом, по каким-то темным, мутным программам, о которых российскому правительству ничего не было известно.
1-1	0.941667	The Russian Government did not know anything about this.	Мы еще ожидаем от наших американских коллег четких, подробных объяснений.
1-1	0.24	We have yet to receive a clear and detailed explanation to this effect from our US colleagues.	Посол США в России Дж.
1-1	0.956445	The US Ambassador to Russia John J.	Салливан попытался.
1-1	0.0789474	Sullivan attempted an explanation, saying that there was no need to worry, since some students have already returned home, some no longer wanted to leave, some were with their host families, while others were transferred somewhere else.	Он сказал, что не нужно волноваться – кто-то уже приехал домой, кто-то расхотел уезжать, кто-то в семьях, кто-то еще куда-то перешел.
1-1	0.1	These explanations are unacceptable to us.	Для нас такие объяснения неприемлемы.
1-1	0.0217391	We need to know the location of every underage citizen, of every school student, where they are and why they are there.	Мы должны знать по каждому ребенку, школьнику, где, у кого и на каком основании он сейчас находится.
1-1	0.0104651	We also have to understand how minors were able to get on an international flight.	Надо еще понять, как несовершеннолетние могли попасть на международный рейс.
1-1	-0.0352941	We have a lot of work ahead of us, and we are working on it together with the Russian Education Ministry.	Здесь предстоит большая работа, мы занимаемся этим совместно с Министерством просвещения России.
1-1	-0.3	There is one more point I wanted to make.	Хочу особо отметить еще одно соображение.
0-1	0.11875		Правительство России оперативно приняло специальное решение для россиян, пока не имеющих возможности попасть на вывозные рейсы, у которых действительно уже исчерпаны средства к существованию, поскольку они планировали оставаться за границей гораздо меньший срок, нежели им пришлось.
1-1	0.343421	The Government has promptly taken a decision regarding Russians who have so far been unable to board repatriation flights and have run out of money, since they did not plan to stay abroad for so long, and were unable to return home.	Выделены специальные средства, МИД по соответствующей схеме распределяет их для того, чтобы поддерживать наших соотечественников на оставшийся период их пребывания за границей.
