1-1	0.718117	of evaluation, grant preparation, grant signature and coaching services. Four project	o hodnocení, přípravu grantů, podpis grantových dohod a koučování. Čtyři pracovníci
1-1	0.292208	officers manage around 1 000 projects per year. Project monitoring is therefore limited	odpovědní za projekty řídí přibližně 1 000 projektů ročně. Monitorování projektů se
1-1	0.507143	to administrative checks, without an assessment of the quality of the feasibility study.	tudíž omezuje na správní kontroly, aniž se posuzuje kvalita studie proveditelnosti.
1-1	0.445833	Table 1 compares the costs of remote evaluation per phase with the overall	V tabulce 1 jsou srovnány náklady na vzdálené hodnocení jednotlivých fází
1-1	0.906371	amount granted. It highlights a large difference in the costs of each phase, with the	s celkovou částkou grantů. Je z ní patrný značný rozdíl mezi náklady na každou fázi,
1-1	1.29167	relative evaluation costs being ten times greater (per euro granted) in Phase 1 than in	přičemž poměrné náklady na hodnocení jsou desetkrát vyšší (na jedno euro grantu) ve
1-1	7.55	Phase 2. The benchmark for the cost of evaluation in the private venture capital sector	fázi 1 než ve fázi 2. Referenční hodnota pro náklady na hodnocení v odvětví
1-1	1.34318	is 3 %.	soukromého rizikového kapitálu činí 3 %.
1-1	0.3	Table 1 – Cost of remote evaluations	Tabulka 1 – Náklady na vzdálené hodnocení
1-1	0.3	PHASE 1	FÁZE 1
1-1	0.075	PHASE 2	FÁZE 2
1-1	0.075	€360	EUR
1-1	0.15	€600	EUR
1-1	1.08571	Total cost	Náklady celkem
1-1	1.08571	€14 190 840	840 EUR
1-1	0.192857	€12 574 200	200 EUR
1-1	1.04286	Granted amount	Přidělené granty
1-1	1.68	€170 800 000	000 EUR
1-1	-0.15	€1 760 609 479	609 479 EUR
1-1	-0.15	%	8,3 %
1-1	1.8	%	0,7 %
1-1	0.405495	Number of proposals evaluated	Počet hodnocených návrhů
1-2	1.17813	Number of proposals evaluated per day and evaluator	Počet návrhů hodnocených za den jedním hodnotitelem
1-1	1.09908	Remote evaluation cost per proposal	Náklady na vzdálené hodnocení jednoho návrhu
1-1	1.3	Cost of evaluation / Granted amount	Náklady na hodnocení / částka grantů
1-1	0.518657	Source: ECA.	Zdroj: EÚD.
1-1	0.955821	Despite the greater administrative overhead incurred for Phase 1 compared to	Navzdory větším režijním nákladů vzniklým ve fázi 1 ve srovnání s fází 2
1-1	0.675824	Phase 2, Phase 1 provides effective support, thanks to the fast selection process at EU	představuje fáze 1 účinnou podporu díky rychlému výběrovému řízení na úrovni EU,
1-1	0.286957	level, the EU label for beneficiaries and the access to the BAS. In addition, it has	označení „EU“ pro příjemce a přístupu ke službám napomáhajícím zakládání a rozvoji
1-1	0.4699	attracted many innovative companies to the EU programme. However, in countries	podniků. Kromě toho se díky fázi 1 zúčastnilo programu EU mnoho inovačních
1-1	0.116667	where similar programmes to Phase 1 already exist, its relevance is diminished.	společností. Avšak v zemích, kde programy podobné fázi 1 již existují, je její význam
1-2	1.01757	The Commission has discontinued Phase 1 from September 2019.	oslaben. Komise fázi 1 od září 2019 ukončila.
1-1	0.878261	Phase 2 provides effective support to SMEs	Fáze 2 představuje účinnou podporu pro MSP
1-1	0.472727	Interviewed stakeholders (representatives from the NIAs and NCPs, innovation	Zainteresované subjekty, s nimiž jsme vedli pohovory (zástupci NIA a národních
1-1	0.7	experts, evaluators, jury members, the EEN, SME umbrella organisations and	kontaktních míst, odborníci na inovace, hodnotitelé, členové poroty, EEN, zastřešující
1-1	0.648	beneficiaries) were unanimous in their endorsement of Phase 2 on account of its many	organizace MSP a příjemci) se shodly ve své podpoře fáze 2, protože podle nich
1-1	1.8	positive elements, such as:	obsahuje mnoho kladných prvků, jako například:
1-1	1.14545	—	—
1-1	0.227586	the intensity of financial support at a high technology readiness level that	intenzitu finanční podpory na vysoké úrovni technologické připravenosti, kterou
1-1	1.8	Member States cannot provide 27;	členské státy nemohou poskytnout 27,
1-1	1.14714	—	—
1-1	1.8	competition among SMEs at EU level;	konkurenci mezi MSP na úrovni EU,
1-1	3.19773	—	—
2-1	-0.3	attraction of additional investment through association with the EU brand (see paragraphs 119 and 121);	přilákání dalších investicí díky spojení se značkou „EU“ (viz body 119 a 121),
0-2	1.8		Nařízení Komise č. 651/2014, kterým se prohlašují určité kategorie podpory za slučitelné s vnitřním trhem.
1-1	0.93	—	—
1-1	1.8	availability of coaching and business acceleration services;	dostupnost koučování a služeb napomáhajících zakládání a rozvoji podniků,
1-1	0.259091	—	—
1-1	-0.15	simple and fast selection and award processes compared to national schemes;	jednoduché a rychlé postupy udělování grantů ve srovnání s vnitrostátními
1-1	1.8	and	programy,
1-1	1.34743	—	—
1-1	0.286364	focus on the “go-to-market” strategy of the projects, in which projects develop an	zaměření projektů na strategii vstupu na trh, v níž MSP vypracují akční plán, jak se
1-1	0.540726	action plan specifying how the SME will reach customers and achieve competitive	svým projektem osloví spotřebitele a dosáhnou konkurenční výhody.
2-1	1.39929	advantage. In our survey to the NIAs, we asked whether they thought that SME-I Phase 2	V průzkumu mezi NIA jsme se ptali, zda se domnívají, že fáze 2 nástroje pro MSP
1-1	1.05714	should continue under Horizon Europe and why (see Box 2 for examples of opinions of	by měla pokračovat v rámci programu Horizont Evropa a proč (viz rámeček 2, v němž
1-1	0.190625	NIAs on whether to continue with funding for Phase 2). All respondents said that it	jsou uvedeny příklady názorů NIA na to, zda by mělo financování fáze 2 pokračovat).
2-1	0.32	should continue. Commission Regulation No 651/2014 declaring certain categories of aid compatible with	Všichni respondenti uvedli, že by pokračovat měla.
2-1	0.265116	the internal market. Box 2	Rámeček 2
1-1	1.8	National Innovation Agencies opinions on Phase 2	Stanoviska národních inovačních agentur k fázi 2
1-1	0.724094	—	—
1-1	0.162381	It offers something different from what is available at the national level; in	Nabízí něco jiného, než to, co je k dispozici na národní úrovni; navíc
2-1	1.8	addition, it facilitates the creation of international networks. Coaching is also important.	napomáhá vzniku mezinárodních sítí. Důležité je také koučování.
1-1	0.284211	—	—
1-1	1.8	It is a great instrument that is easy to understand for the applicants.	Jedná se o skvělý nástroj, který žadatelé snadno chápou.
1-1	0.926206	—	—
1-1	0.0857143	It is an important and unique programme to support growing SMEs in the	Je to důležitý a jedinečný program, který podporuje rostoucí MSP v pilotní
1-1	1.8	pilot phase.	fázi.
1-1	0.746784	—	—
1-1	0.898742	The success and popularity of the scheme amongst SMEs has proved that it	Úspěch a oblíbenost programu mezi MSP prokázaly, že má pro MSP velmi
1-1	0.15	has a very suitable setup for SMEs. The changes made during the	vhodnou strukturu. Hodnotu nástroje zvýšily změny provedené během
1-1	0.454507	implementation period (especially interviews) have raised the value of the	období jeho realizace (především pohovory).
2-1	1.07273	scheme. When asked if significant changes should be made to the design of the SME-I,	Na otázku, zda by měla být koncepce nástroje pro MSP výrazně změněna,
1-1	0.513378	% replied “no”, 16 % indicated limited changes and only 11 % more profound	odpovědělo 75 % „ne“, 16 % uvedlo omezené změny a pouze 11 % hlubší změny.
1-1	0.773913	changes. This suggests that Phase 2’s current form is generally well appreciated.	Z toho vyplývá, že současná podoba fáze 2 je obecně dobře přijímána.
1-1	0.923736	Phase 2 of the SME-I provides effective support to beneficiaries. It provides EU	Fáze 2 nástroje pro MSP poskytuje příjemcům účinnou podporu. Nabízí značku
1-1	0.890837	branding that gives visibility to the companies and projects, helps them to raise	„EU“, která společnosti a projekty zviditelňuje, pomáhá jim získat další investice a
1-1	0.8375	additional investment, and allows access to the EU network of coaching and BAS.	umožňuje přístup k síti koučování a služeb napomáhajících zakládání a rozvoji podniků
1-1	0.468333	Phase 2 enjoys a very high appreciation in its current form among surveyed NIAs. This	v EU. NIA dotazované v průzkumu fázi 2 v její současné podobě hodnotí velmi vysoko.
1-1	4.06104	opinion is shared by all stakeholders interviewed.	Tento názor sdílí všechny zainteresované subjekty, s nimiž jsme vedli pohovory.
1-1	-0.6	Phase 3 business acceleration services have potential but were launched	Služby napomáhající zakládání a rozvoji podniků ve fázi 3 mají potenciál,
1-1	0.943778	late	avšak začaly se poskytovat pozdě
1-1	0.457529	The coaching and business acceleration services (Phase 3) play a key role in the	Klíčovou roli v celkovém uspořádání nástroje pro MSP mají koučování a služby
1-1	0.5625	overall setup of the SME-I, as they should respond to SMEs’ innovation needs through	napomáhající zakládání a rozvoji podniků (fáze 3), protože by měly na inovační potřeby
1-1	0.538158	tailor-made support, competence development and networking. According to a study	MSP reagovat poskytováním individuální podpory, rozvojem kompetencí a vytvářením
1-1	0.544349	published by the University of Manchester, there is “a far greater level of success for	sítí. Podle studie Manchesterské univerzity jsou opatření pro firmy (zejména malé
1-1	-0.3	firms (particularly small firms) in measures that combine direct and indirect support” 28.	firmy), která spojují přímou a nepřímou podporu, mnohem úspěšnější 28.
1-0	0.540984	“The Impact of Direct Support to R&D and Innovation in Firms”, Compendium of Evidence	
1-1	0.448918	on the Effectiveness of Innovation Policy Intervention, August 2012.	Koučování se vztahuje na mnoho různých témat, a to zejména na rozvoj podniku,
1-1	0.9	Coaching covers a broad range of topics, notably: business development,	organizační rozvoj, spolupráci a financování. Příjemci ve fázi 1 mají koučování v délce
1-1	-0.313636	organisational development, cooperation and financing. Phase 1 beneficiaries receive	tří dní a příjemci ve fázi 2 v délce 12 dní. Nástroj pro MSP vedl k ustavení první
1-1	0.74	three days’ coaching and Phase 2 beneficiaries receive 12. The SME-I has led to the setup of the first European network of coaches to support beneficiaries.	evropské sítě koučů na podporu příjemců.
1-1	0.3	Business acceleration services are open to both Phase 1 and Phase 2 beneficiaries	Služby napomáhajících zakládání a rozvoji podniků se poskytují příjemcům ve fázi
1-1	1.8	and include participation in:	i 2 a příjemci se účastní:
1-1	0.26087	—	—
1-1	1.8	trade fairs and conferences;	veletrhů a konferencí,
1-1	0.24	—	—
1-1	1.8	corporate days;	podnikových dnů,
1-1	0.247059	—	—
1-1	1.8	investors’ events;	akcí investorů,
1-1	0.3	—	—
1-1	1.8	the EIC Innovators' summit;	summitu ERI pro inovátory,
1-1	0.245455	—	—
1-1	1.8	mentoring;	mentorství,
1-1	0.264	—	—
1-1	1.8	the EIC Community Platform;	platformy společenství EIR,
1-1	0.623077	—	—
1-1	1.8	an investors' matching tool;	nástroje pro párování investorů se společnostmi,
1-1	0.253846	—	—
1-1	-0.3	the EIC Academy.	akademie EIR.
0-1	-0.3		The Impact of Direct Support to R&D and Innovation in Firms, Compendium of Evidence on
0-1	-0.3		the Effectiveness of Innovation Policy Intervention (Dopad přímé podpory výzkumu a vývoje
0-1	3.25652		a inovaci ve firmách, Souhrn dokladů o účinnosti inovační politiky), srpen 2012.
1-1	1.03333	Phase 3 events and other business acceleration services have focused primarily	Akce pořádané v rámci fáze 3 a další služby napomáhající zakládání a rozvoji
1-1	0.51844	on putting SMEs in contact with potential investors or business partners. EASME has	podniků se zaměřovaly hlavně na zprostředkování kontaktů mezi MSP a možnými
1-1	-0.3	done little to help beneficiaries in reaching out to potential customers (both large	investory nebo obchodními partnery. EASME udělala jen málo pro to, aby příjemcům
0-1	0.8		pomohla navázat kontakty s možnými zákazníky (velkými soukromými společnostmi
1-1	1.23438	private corporates and public bodies through innovative public procurement).	i veřejnými subjekty prostřednictvím zadávání veřejných zakázek na inovativní řešení).
1-1	0.677715	SME beneficiaries responding to our survey very much appreciated both the	Příjemci z řad MSP v odpovědích na náš průzkum velmi oceňovali jak koučování,
1-1	0.267568	coaching scheme and any business acceleration services that they had used (see	tak služby napomáhající zakládání a rozvoji podniků, kterých využili (viz obrázek 11).
1-1	0.995122	Figure 11). This positive opinion was confirmed by our visits to beneficiaries and the	Tento kladný názor potvrdily i naše návštěvy příjemců a průzkum mezi NIA. Nicméně
1-1	1.8	surveyed NIAs. Nevertheless, the NIAs and EEN nodes suggested that EASME could:	NIA a střediska EEN uvedly, že EASME by mohla:
1-1	0.241045	—	—
2-1	1.8	better coordinate the organisation of events with local players (NIAs and EEN nodes);	lépe koordinovat organizaci akcí s místními subjekty (NIA a středisky EEN),
1-1	0.836883	—	—
1-1	0.142857	better target the marketing of business acceleration services to avoid emailing	lépe zaměřit služby napomáhající zakládání a rozvoji podniků, aby MSP
1-1	1.8	SMEs about events that were not relevant to them;	nedostávaly elektronickou poštu o akcích, které se jich netýkají,
1-1	0.891781	—	—
1-1	0.928947	explore opportunities to collaborate with national promotional institutions that	prozkoumat možnosti spolupráce s národními podpůrnými institucemi, které by
1-1	4.175	could provide investment opportunities to SME-I beneficiaries.	mohly poskytovat investiční příležitosti pro příjemce podpory z nástroje pro MSP.
1-1	-0.4	Figure 11 – Beneficiaries’ level of satisfaction with coaching and BAS	Obrázek 11 – Spokojenost příjemců s koučováním a službami
3-1	0.075	0% % %	napomáhajícími zakládání a rozvoji podniků
2-1	0.123529	% % 100 %	% 20 % 40 % 60 % 80 % 100 %
1-1	0.22	Business coaching	Koučování pro podnikání
1-1	0.3	Investors’ events	Akce investorů
1-1	0.27	Corporate days	Podnikové dni
1-1	-0.3	Trade fairs	Veletrhy a
1-0	0.190909	and conferences	
1-1	1.67143	EIC Innovators'	konference
1-1	0.133333	Summit	Summit ERI
1-1	-0.3	Investor	pro inovátory
0-1	1		Nástroj pro párování
1-1	0.21	matching tool	investorů se společnostmi
1-1	-0.025	EIC Community	Platforma
2-1	0.272727	platform EIC Academy	společenství EIR
1-1	-0.0166667	Very useful	Akademie EIR
2-1	0.15	Useful Of little use	Velice užitečné
1-1	1.29091	Of no use	Užitečné
1-1	-0.3	Source: ECA survey to beneficiaries.	Zdroj: průzkum EÚD mezi příjemci.
0-1	0.290625		Málo užitečné
1-2	1.04961	Interviewed innovation experts take the view that business acceleration	Neužitečné Odborníci na inovace, s nimiž jsme hovořili, jsou toho názoru, že služby
1-1	0.535227	services should stimulate the demand-side through matching SMEs with potential	napomáhající zakládání a rozvoji podniků by měly stimulovat nabídkovou stranu tím, že
1-1	0.625	large business customers and supporting their participation in innovative public	spojí MSP s možnými zákazníky z řad velkých podniků a budou podporovat jejich účast
1-1	3.75082	procurement schemes.	v programech zadávání veřejných zakázek na inovativní řešení.
1-1	0.5	In comparison, Phase 3 of the SBIR programme is oriented towards public	Pro srovnání, fáze 3 programu SBIR je orientovaná na zadávání veřejných
1-1	0.513626	procurement. In the United States, federal agencies with annual R&D budgets	zakázek. Ve Spojených státech jsou federální agentury s ročním rozpočtem na VaV
1-1	1.42849	exceeding $100 million are required to allocate 3.2 % to beneficiaries of the SBIR	přesahujícím 100 milionů USD povinny vyčlenit 3,2 % na příjemce programu SBIR
1-1	0.743628	programme in the form of public procurement. In 2015, the contracts signed between	v podobě veřejných zakázek. V roce 2015 měly smlouvy podepsané mezi federálními
1-1	0.297926	US federal agencies and SBIR beneficiaries amounted to $1.3 billion, while grants	agenturami USA a příjemci podpory z programu SBIR hodnotu 1,3 miliardy USD,
2-1	1.02761	overall were worth $1.2 billion 29. SBA Office of Investment & Innovation on SBIR, December 2016.	přičemž celkově granty dosáhly částky 1,2 miliardy USD 29.
1-1	0.958505	The importance of public procurement for innovation for SMEs and start-ups is	Význam veřejných zakázek na inovace pro MSP a začínající podniky uznává
1-1	0.893542	recognised by the Commission in its Guidance on Innovation Procurement 30. In this	Komise ve svých Pokynech k zadávání veřejných zakázek na inovativní řešení 30.
1-1	0.251351	document it indicates that “by acting as a lead customer, public buyers can provide	V tomto dokumentu uvádí, že „tím, že působí jako vůdčí odběratel, mohou zadavatelé
1-1	0.744	innovative companies with an opportunity to test their new solutions under real-life	veřejných zakázek poskytovat inovativním podnikům příležitost, aby si vyzkoušely svá
1-1	0.265823	conditions. Moreover, by becoming their customer and thus increasing their turnover,	nová řešení v reálných podmínkách. Navíc díky tomu, že se stávají jejich zákazníkem, a
1-1	0.934962	contracting authorities might encourage other investors – both public and private – to	tím zvyšují jejich obrat, by mohli povzbudit další investory, ať už veřejné, či soukromé,
1-1	0.779701	invest in their activities”. However, at present, the Commission has not included any	k tomu, aby investovali do jejich činností“. V současné době však Komise žádné
1-1	0.791356	innovative public procurement schemes among the business acceleration services to	programy zadávání veřejných zakázek na inovativní řešení, které by propojily příjemce
1-1	0.670161	link the SME-I beneficiaries to EU agencies or national institutions.	podpory z programu pro MSP s agenturami EU nebo vnitrostátními institucemi, mezi
1-1	-0.3	Uptake of the various business acceleration services has been low, with	služby napomáhající zakládání a rozvoji podniků nezařadila.
0-1	2.67465		Různé služby napomáhající zakládání a rozvoji podniků se dosud využívaly málo,
1-1	0.719872	attendance among the surveyed beneficiaries ranging from 12 % at the EIC Academy to	přičemž účast mezi dotazovanými příjemci se pohybovala od 12 % na akademii EIR do
1-1	0.607108	% at trade fairs and conferences (see Figure 12). This is partly explained by the fact	% na veletrzích a konferencích (viz obrázek 12). Částečně to vysvětluje skutečnost,
1-1	0.105882	that some services only started at the end of 2017, almost four years after the launch	že některé služby byly zahájeny až na konci roku 2017, tedy téměř čtyři roky poté, co
1-1	-0.3	of the instrument.	se nástroj začal používat.
0-1	1.79211		Úřad agentury SBA pro investice a inovace o programu SBIR, prosinec 2016.
1-1	4.28947	Commission notice C(2018) 3051, 15.5.2018.	Sdělení Komise C(2018) 3051, 15. 5. 2018.
1-1	-0.3	Figure 12 – Percentage of respondents that did not make use of BAS	Obrázek 12 – Procento respondentů, kteří nevyužili služeb
0-1	0.272727		napomáhajících zakládání a rozvoji podniků
1-1	0.919565	EIC Academy	Akademie EIR
1-1	-0.3	Investors' matching tool	Nástroj pro párování investorů
0-1	0.214286		se společnostmi
1-1	0.26	EIC Community Platform	Platforma společenství EIR
1-1	0.271429	Investors' events	Akce investorů
1-1	0.3	EIC Innovators' summit	Summit ERI pro inovátory
1-1	0.24	Corporate days	Podnikové dni
1-1	0.255	Mentoring	Mentorství
1-1	1.41	Trade fairs & conferences	Veletrhy a konference
2-1	1.29091	0% % 20 % 30 % 40 % 50 % 60 % 70 % 80 % 90 % 100 %	% 10 % 20 % 30 % 40 % 50 % 60 % 70 % 80 % 90 % 100 %
1-1	1.10266	Source: ECA survey to beneficiaries.	Zdroj: průzkum EÚD mezi příjemci.
1-1	0.964286	Effectiveness of the SME Instrument not assessed and its future role in	Účinnost nástroje pro MSP nebyla posouzena a o jeho budoucnosti
1-1	0.261905	Horizon Europe is still to be determined	v programu Horizont Evropa dosud nebylo rozhodnuto
1-1	1.20253	In order to provide timely input to the drafting of the new regulation, the	Aby mohla Komise včas poskytnout vstupy pro vypracování nového nařízení,
1-1	1.00116	Commission performed several evaluations in the early years of the SME-I – despite	provedla v prvních letech nástroje pro MSP několik hodnocení – přestože chyběly
1-1	1.8	the lack of mature data (see Figure 13) – such as:	dostatečné údaje (viz obrázek 13) –, například:
1-1	1.44515	—	—
1-1	0.561594	the mid-term evaluation of the SME-I published in February 2017, by which point,	hodnocení nástroje pro MSP v polovině období zveřejněné v únoru 2017, kdy
1-1	1.8	no Phase 2 innovation project had yet been completed;	ještě nebyly dokončeny žádné inovační projekty fáze 2,
1-1	1.08961	—	—
1-1	0.468571	the H2020 mid-term evaluation published in May 2017, affected by the same	hodnocení programu Horizont 2020 v polovině období, které se vyznačovalo
1-1	1.8	constraints as in the point above;	stejnými omezeními, jaká jsou uvedena v předchozím bodě,
1-1	1.2619	—	—
1-1	0.478571	the Horizon Europe Impact Assessment published in June 2018. Only around	posouzení dopadů programu Horizont Evropa zveřejněné v červnu 2018. Do té
1-1	0.09	companies had at this point completed their Phase 2 innovation projects.	doby dokončilo své inovační projekty ve fázi 2 jen asi 200 společností. Kromě toho
2-1	1.495	Furthermore, it normally takes a few years to see the real impact of the innovation project.	trvá obvykle několik let, než je skutečný dopad inovačního projektu patrný.
1-1	0.673308	Figure 13 – Cumulative number of SME-I Phase 2 projects finished and	Obrázek 13 – Kumulativní počet dokončených projektů ve fázi 2 nástroje
1-1	1.28235	the period covered by evaluation exercises	pro MSP a období, na něž se vztahovala hodnocení
1-1	1.8	Estimated figures	Odhadované údaje
1-1	1.8	1 400	1 400
1-1	1.8	1 200	1 200
1-1	0.86	1 000	1 000
1-1	7.49	Horizon Europe Impact Assessment	Pos ouzení dopadů programu Horizont
1-1	0.24	Horizon 2020 mid-term evaluation	Hodnocení programu Horizont 2020
1-1	-0.3	SMEI evaluation	v pol ovině období
0-1	1.55844		Hodnocení nástroje pro MSP
1-1	0.240984	Source: ECA based on Commission data.	Zdroj: EÚD na základě údajů Komise.
1-1	1.00286	Due to the novelty of the programme and the absence of any previous track	Protože byl program pro MSP nový a neměl za sebou žádné předchozí výsledky,
1-1	0.468083	record, the SME-I was evaluated purely on the basis of inputs and completed Phase 1	byl hodnocen výhradně na základě vstupů a dokončených projektů ve fázi 1, a nikoli na
1-1	1.04577	projects, and not on the basis of results from Phase 2 projects. Consultations	základě výsledků projektů ve fázi 2. Podobně ovlivněny byly provedené konzultace a
1-1	0.983974	conducted and independent reports produced for the design of the EIC under Horizon	vypracované nezávislé zprávy o koncepci EIR v rámci programu Horizont Evropa
1-1	1.07905	Europe (see Annex II) were similarly affected. Therefore, the Commission could not	(viz příloha II). Komise tudíž nemohla koncipovat EIR v rámci programu Horizont
1-1	-0.3375	base the design of the EIC under Horizon Europe on a comprehensive analysis of the	Evropa na základě komplexní analýzy provádění, dosažených výsledků a dopadu
1-1	1.54006	SME-I’s implementation, achieved results and impact.	programu pro MSP.
1-1	0.510176	Attracting investment after SME Instrument funding	Získávání investic po financování z nástroje pro MSP
1-1	1.38291	One of the SME-I’s objectives is to facilitate access to private capital and create	Jedním z cílů nástroje pro MSP je usnadňovat přístup k soukromému kapitálu a
1-1	0.595833	links to EU-backed financial instruments31. According to Council Decision 743/2013,	vytvářet vazby s finančními nástroji podporovanými EU 31. Podle rozhodnutí Rady
1-1	0.729538	“links to the financial instruments  are foreseen, for example, by giving SMEs that	743/2013, se „[p]ředpokládají  vazby s finančními nástroji , například
1-1	-0.104348	have successfully completed phases 1 and/or 2, priority within a ring-fenced volume of	upřednostněním malých a středních podniků, které úspěšně ukončily fázi 1 nebo 2
1-1	-0.3	financial resources”.	v rámci vyhrazeného objemu finančních prostředků“.
0-1	0.920115		Nařízení (EU) č. 1291/2013, kterým se zavádí program Horizont 2020.
1-1	0.6	Commission has only limited knowledge of beneficiaries´ overall	Komise má o celkových potřebách příjemců v oblasti financování jen
1-1	0.586957	financing needs and has not made link to EU financial instruments	malé znalosti a nevytvořila vazby s finančními nástroji EU
1-1	0.296154	EASME does not systematically collect information on Phase 2 beneficiaries’	EASME systematicky neshromažďuje informace o tom, jaké další financování
1-1	3.50964	additional financial needs for full development of their projects. EASME last carried out	příjemci ve fázi 2 potřebují na to, aby své projekty mohly plně rozvinout. EASME tyto
1-1	-0.3625	a survey in 2016 to assess these needs but posed no questions on the preferred source	potřeby naposledy posuzovala v roce 2016 v průzkumu, avšak ten neobsahoval žádnou
1-1	3.2339	or intended use of funding.	otázku o upřednostňovaných zdrojích či zamýšleném využití financování.
1-1	0.960964	In 2018, DG RTD asked the EIB to produce a study on access to finance for	V roce 2018 GŘ RTD požádalo EIB, aby vypracovala studii o přístupu příjemců
1-1	0.625	SME-I beneficiaries, which was then used to support the Horizon Europe Impact	programu pro MSP k financování, o níž se pak opíralo posouzení dopadů programu
1-1	1.28333	Assessment 32. The EIB based the report on prior assessments and on a survey	Horizont Evropa 32. EIB ve své zprávě vycházela z předchozích posouzení a z průzkumu
1-1	3.27162	conducted on a sample of beneficiaries. However, the sample was not representative	provedeného na vzorku příjemců. Vzorek však nebyl reprezentativní a v průzkumu
1-1	0.558665	and only 24 beneficiaries responded to the survey. Consequently, the report provides	odpovědělo pouhých 24 příjemců. Zpráva tak o skutečných finančních potřebách
1-1	0.212903	only limited insight into the actual financial needs of SME-I beneficiaries.	příjemců podpory z programu pro MSP poskytuje jen omezené informace.
1-1	0.264	Our representative survey (see Annex I) provided some indication of the	Určité informace o finančních potřebách příjemců ve fázi 2 vyplývají z našeho
1-1	1.8	financial needs of Phase 2 beneficiaries. In particular:	reprezentativního průzkumu (viz příloha I). Konkrétně:
1-1	0.95625	—	—
1-1	0.12	three quarters of respondents said they needed additional financing of an	tři čtvrtiny respondentů uvedly, že potřebují další financovaní v průměrné výši
1-1	1.8	average of €7.1 million;	7,1 milionu EUR,
1-1	0.845455	—	—
1-1	3.50846	% of respondents seeking additional financing expressed an interest in private	% respondentů usilujících o další financování se zajímalo o investice
1-1	0.12	venture capital investment, while 48 % were open to debt instruments such as	soukromého rizikového kapitálu a 48 % uvažovalo o dluhových nástrojích, jako
1-1	0.272727	loans or credit lines.	jsou půjčky či úvěrové linky.
1-1	0.936058	The type of financing sought varies according to company maturity with young	Druh požadovaného financování se liší podle stupně rozvoje společnosti,
1-1	-0.176471	SMEs more interested in equity injections than older ones (see Figure 14).	přičemž mladé MSP se více zajímají o kapitálové injekce než podniky starší
1-1	1.67322	Regulation (EU) No 1291/2013 establishing H2020.	(viz obrázek 14).
1-1	-0.3	EIB-Innovfin Advisory Group: “Improving Access to Finance for Beneficiaries of the SMEI”	Poradenská skupina EIB pro InnovFin: Improving Access to Finance for Beneficiaries of the
0-1	1.54286		SMEI (Zlepšování přístupu k financování pro příjemce podpory z nástroje pro MSP) (březen
1-1	3.81688	(March 2018).	2018).
1-1	0.1125	Figure 14 – Share of respondents looking for venture capital support by	Obrázek 14 – Podíl respondentů zajímajících se o kapitálovou podporu
1-1	1.8	age of the company	podle stáří společnosti
1-1	8.01818	0%	0%
1-1	0.925	< 5 years old	< stáří 5 let
1-1	1.21818	5-9 years old	stáří 5–9 let
1-1	8.03571	10-19 years old	10–19 let
1-1	0.3	≥ 20 years old	≥ stáří 20 let
1-1	0.3	%	%
1-1	0.3	%	%
1-1	0.3	%	%
1-1	0.3	%	%
1-1	1.8	%	%
1-1	1.8	No	Ne
1-1	1.29091	Yes	Ano
1-1	1.29565	Source: ECA survey to beneficiaries.	Zdroj: průzkum EÚD mezi příjemci.
1-1	0.517568	The majority of SME-I beneficiaries would need additional financing to support	Většina příjemců podpory z nástroje pro MSP by na svou inovační činnost
1-1	0.876101	their innovation endeavours and bring their innovation projects to market. However,	potřebovala další financování, aby své inovační projekty mohla uvést na trh. Komise
1-1	0.56825	the Commission’s knowledge of beneficiaries’ financial needs is limited.	však o finančních potřebách příjemců ví jen málo.
1-1	2.62236	Under the 2014-2020 multiannual financial framework, the EU launched a large	Do finančního rámce na období 2014–2020 začlenila EU širokou škálu
1-1	0.284211	range of financial instruments to support innovation by SMEs33. However, 64 % of	finančních nástrojů na podporu inovací MSP 33. Ovšem 64 % respondentů v průzkumu
1-1	0.472747	beneficiary survey respondents were not aware of these instruments.	provedeném mezi příjemci o těchto nástrojích nevědělo.
1-1	0.229452	The EIB report on access to finance for beneficiaries of the SME-I34 drew the	Zpráva EIB o přístupu k financování pro příjemce podpory z nástroje pro MSP34
2-1	1.8	following conclusions, which were confirmed through our survey and interviews with beneficiaries:	obsahovala následující závěry, které potvrdil i náš průzkum a pohovory s příjemci:
1-1	0.742857	—	—
1-1	1.8	There is a funding gap for SME-I beneficiaries when projects exit Phase 2.	když projekty opustí fázi 2, příjemcům nástroje pro MSP chybí financování,
1-1	0.501639	—	—
1-1	-0.118421	Grants provide a positive market signal to private capital providers.	granty představují pozitivní tržní signál pro poskytovatele soukromého kapitálu,
3-1	0.277778	— Available information on financial instruments is fragmented and communication between private and public capital providers is limited.	Kromě jiného: Iniciativa „přístup k rizikovému financování“ (InnovFin) v rámci programu
1-1	0.523529	Among others: “Access to risk finance initiative” (InnovFin) under H2020; “Access to finance	Horizont 2020, „přístup k financím pro MSP“ (COSME), Evropský fond pro strategické
1-1	1.66943	for SMEs” (COSME); European Fund for Strategic Investments (EFSI).	investice (EFSI).
1-1	-0.3	EIB-Innovfin Advisory Group: “Improving Access to Finance for Beneficiaries of the SME-I”	Poradenská skupina EIB pro InnovFin: Improving Access to Finance for Beneficiaries of the
