1-1	0.295775	conducted and independent reports produced for the design of the EIC under Horizon	z etapu 2. Ten sam mankament występuje w przypadku przeprowadzonych konsultacji
1-1	0.961873	Europe (see Annex II) were similarly affected. Therefore, the Commission could not	i niezależnych sprawozdań opublikowanych na potrzeby opracowania założeń
1-1	0.596571	base the design of the EIC under Horizon Europe on a comprehensive analysis of the	koncepcyjnych EIC w ramach programu „Horyzont Europa” (zob. załącznik II). Z tej
1-1	-0.3	SME-I’s implementation, achieved results and impact.	przyczyny Komisja nie mogła w swoich pracach koncepcyjnych nad EIC oprzeć się na
0-2	1.28696		gruntownej analizie wdrażania instrumentu na rzecz MŚP oraz uzyskanych rezultatów i oddziaływania.
1-1	-0.3	Attracting investment after SME Instrument funding	Mobilizowanie kapitału inwestycyjnego po uzyskaniu
0-1	-0.3		dofinansowania z instrumentu
0-1	0.6		Jednym z celów instrumentu na rzecz MŚP jest ułatwienie dostępu do kapitału
1-1	0.814572	One of the SME-I’s objectives is to facilitate access to private capital and create	prywatnego i stworzenie powiązań z instrumentami finansowymi wspieranymi przez
1-1	0.537671	links to EU-backed financial instruments31. According to Council Decision 743/2013,	UE 31. Zgodnie z decyzją Rady (UE) nr 743/2013 „przewiduje się powiązania
1-1	0.526769	“links to the financial instruments  are foreseen, for example, by giving SMEs that	z instrumentami finansowymi , np. polegając[e] na udzieleniu MŚP, które pomyślnie
1-1	0.16875	have successfully completed phases 1 and/or 2, priority within a ring-fenced volume of	zakończyły etap I lub II, pierwszeństwa w korzystaniu z ograniczonej kwoty zasobów
1-1	-0.3	financial resources”.	finansowych”.
0-1	0.940805		Rozporządzenie (UE) nr 1291/2013 ustanawiające program „Horyzont 2020”.
1-1	1.25714	Commission has only limited knowledge of beneficiaries´ overall	Komisja ma ograniczoną wiedzę na temat ogólnych potrzeb finansowych
1-1	0.293182	financing needs and has not made link to EU financial instruments	beneficjentów i nie utworzyła powiązań z instrumentami finansowymi
1-2	-0.3	EASME does not systematically collect information on Phase 2 beneficiaries’	UE EASME nie gromadzi systematycznie informacji na temat dodatkowych potrzeb
0-1	0.523474		finansowych beneficjentów etapu 2, których spełnienie umożliwiłoby pełny rozwój ich
1-1	3.52654	additional financial needs for full development of their projects. EASME last carried out	projektów. Ostatnim podjętym przez EASME działaniem w tym zakresie było
1-1	-0.3	a survey in 2016 to assess these needs but posed no questions on the preferred source	przeprowadzenie w 2016 r. ankiety w celu ocenienia potrzeb beneficjentów, ale nie
0-1	0.275		zawierała ona pytań na temat preferowanego źródła finansowania ani planowanego
1-1	3.26441	or intended use of funding.	sposobu jego wykorzystania.
1-1	-0.3	In 2018, DG RTD asked the EIB to produce a study on access to finance for	W 2018 r. DG RTD zwróciła się do Europejskiego Banku Inwestycyjnego (EBI)
0-1	-0.3		z prośbą o przeprowadzenie badania dotyczącego dostępu do finansowania wśród
0-1	0.832022		beneficjentów instrumentu, które to badanie zostało następnie wykorzystane do
1-1	0.557812	SME-I beneficiaries, which was then used to support the Horizon Europe Impact	opracowania oceny skutków programu „Horyzont Europa” 32. EBI oparł swoje
1-1	0.94902	Assessment 32. The EIB based the report on prior assessments and on a survey	sprawozdanie na dokonanych wcześniej ocenach i ankiecie przeprowadzonej wśród
1-1	3.27353	conducted on a sample of beneficiaries. However, the sample was not representative	wybranych beneficjentów. Dobrana próba nie była jednak reprezentatywna,
1-1	0.545862	and only 24 beneficiaries responded to the survey. Consequently, the report provides	a odpowiedzi na ankietę udzieliło zaledwie 24 beneficjentów. W rezultacie
1-1	-0.3	only limited insight into the actual financial needs of SME-I beneficiaries.	w sprawozdaniu znalazły się jedynie ograniczone informacje na temat faktycznych
0-1	0.932796		potrzeb finansowych beneficjentów instrumentu.
1-1	0.162	Our representative survey (see Annex I) provided some indication of the	Reprezentatywna ankieta przeprowadzona przez Trybunał (zob. załącznik I)
1-1	-0.3	financial needs of Phase 2 beneficiaries. In particular:	dostarczyła pewnych informacji co do potrzeb finansowych beneficjentów etapu 2.
0-1	1.8		W szczególności:
1-1	0.586458	—	—
1-1	0.8625	three quarters of respondents said they needed additional financing of an	75% respondentów stwierdziło, że potrzebuje dodatkowych środków finansowych
1-1	1.8	average of €7.1 million;	w kwocie średnio 7,1 mln euro;
1-1	0.677724	—	—
1-1	0.705495	% of respondents seeking additional financing expressed an interest in private	70% respondentów poszukujących dodatkowego finansowania było
1-1	-0.3	venture capital investment, while 48 % were open to debt instruments such as	zainteresowanych pozyskaniem prywatnego kapitału inwestycyjnego wysokiego
0-1	0.045		ryzyka, a 48% zadeklarowało gotowość do skorzystania z instrumentów dłużnych,
1-1	0.27541	loans or credit lines.	takich jak pożyczki czy linie kredytowe.
1-1	-0.3	The type of financing sought varies according to company maturity with young	Rodzaj poszukiwanego finansowania zależy od stopnia dojrzałości
0-1	0.507102		przedsiębiorstwa – MŚP o krótszym stażu działalności są bardziej zainteresowane
1-1	0.16	SMEs more interested in equity injections than older ones (see Figure 14).	uzyskaniem zastrzyku kapitału niż przedsiębiorstwa, które funkcjonują na rynku od
1-1	1.21942	Regulation (EU) No 1291/2013 establishing H2020.	dłuższego czasu (zob. rys. 14).
1-1	-0.0230769	EIB-Innovfin Advisory Group: “Improving Access to Finance for Beneficiaries of the SMEI”	EBI – grupa doradcza Innovfin, dokument pt. „Improving Access to Finance for Beneficiaries
1-1	4.5	(March 2018).	of the SME-I”, marzec 2018 r.
1-1	-0.075	Figure 14 – Share of respondents looking for venture capital support by	Rys. 14 – Odsetek respondentów starających się pozyskać kapitał
1-1	1.8	age of the company	wysokiego ryzyka w zależności od stażu działalności przedsiębiorstwa
1-1	9.8	0%	0%
1-1	1.2	< 5 years old	< 5 lat
1-1	1.21818	5-9 years old	5–9 lat
1-1	9.88333	10-19 years old	10–19 lat
1-1	0	≥ 20 years old	≥ 20 lat
1-1	0	%	20%
1-1	0	%	40%
1-1	0	%	60%
1-1	-0.15	%	80%
1-1	1.7	%	100%
1-1	1.8	No	Nie
1-1	1.01818	Yes	Tak
1-1	1.1441	Source: ECA survey to beneficiaries.	Źródło: ankieta Trybunału przeprowadzona wśród beneficjentów.
1-1	1.49589	The majority of SME-I beneficiaries would need additional financing to support	Większość beneficjentów potrzebowałaby dodatkowego finansowania, które
1-1	0.591045	their innovation endeavours and bring their innovation projects to market. However,	pomogłoby im w realizacji innowacyjnych zamierzeń i wprowadzeniu innowacyjnych
1-1	-0.3	the Commission’s knowledge of beneficiaries’ financial needs is limited.	projektów na rynek. Komisja ma jednak ograniczoną wiedzę na temat potrzeb
0-1	0.558665		finansowych beneficjentów.
1-1	0.282609	Under the 2014-2020 multiannual financial framework, the EU launched a large	W okresie wdrażania wieloletnich ram finansowych na lata 2014–2020 UE
1-1	-0.3	range of financial instruments to support innovation by SMEs33. However, 64 % of	uruchomiła szeroki zakres instrumentów finansowych mających wspierać MŚP we
0-1	-0.3		wprowadzaniu innowacji 33, 64% beneficjentów wypełniających ankietę nie wiedziało
0-1	-0.3		jednak o ich istnieniu.
0-1	0.545		Były to między innymi: inicjatywa na rzecz dostępu do finansowania ryzyka (Innovfin)
1-1	-0.3	beneficiary survey respondents were not aware of these instruments.	w ramach programu „Horyzont 2020”; dostęp do finansowania dla MŚP (COSME);
0-1	0.836224		Europejski Fundusz na rzecz Inwestycji Strategicznych (EFSI).
1-1	0.29589	The EIB report on access to finance for beneficiaries of the SME-I34 drew the	W sprawozdaniu EBI na temat dostępu do finansowania wśród beneficjentów
1-1	-0.3	following conclusions, which were confirmed through our survey and interviews with	instrumentu na rzecz MŚP 34 przedstawiono następujące wnioski, które Trybunał
0-1	0.26		potwierdził na podstawie wyników przeprowadzonej przez siebie ankiety i wywiadów
1-1	1.8	beneficiaries:	z beneficjentami:
1-1	0.117857	—	—
1-2	1.8	There is a funding gap for SME-I beneficiaries when projects exit Phase 2.	Gdy projekt opuszcza etap 2, beneficjenci instrumentu stają w obliczu luki w finansowaniu;
1-1	0.122951	—	—
1-2	1.8	Grants provide a positive market signal to private capital providers.	Dotacje stanowią pozytywny sygnał rynkowy dla podmiotów wnoszących kapitał prywatny;
1-1	0.295714	—	—
1-1	0.840667	Available information on financial instruments is fragmented and communication	Dostępne informacje na temat instrumentów finansowych są fragmentaryczne,
1-1	-0.3	between private and public capital providers is limited.	a komunikacja między prywatnymi i publicznymi podmiotami wnoszącymi kapitał
1-0	-0.3	Among others: “Access to risk finance initiative” (InnovFin) under H2020; “Access to finance	
1-0	-0.3	for SMEs” (COSME); European Fund for Strategic Investments (EFSI).	
1-0	0.207692	EIB-Innovfin Advisory Group: “Improving Access to Finance for Beneficiaries of the SME-I”	
1-1	3.28065	(March 2018).	jest ograniczona.
1-1	-0.3	An EAG report35 in 2016, pointed to the lack of synergies between different EU	W 2016 r. w sprawozdaniu eksperckiej grupy doradczej35 wskazano na brak
0-1	0.841229		synergii między różnymi interwencjami finansowymi UE oraz zauważono, że działania
1-1	0.625114	financial interventions and the need for the SME-I to coordinate with other public	w ramach instrumentu należy skoordynować z innymi inwestorami publicznymi, tak
1-1	-0.3	investors, to better meet projects’ demands for funds following Phase 2 completion.	aby skuteczniej zaspokajać potrzeby przedsiębiorstw w zakresie dofinansowania
0-1	0.710661		projektów po ukończeniu etapu 2.
1-1	-0.3	We analysed the list of beneficiaries of EU-backed venture capital managed by	Kontrolerzy Trybunału przeanalizowali wykaz beneficjentów korzystających
0-1	-0.3		z kapitału wysokiego ryzyka wspieranego przez UE, którym zarządzają Europejski Bank
0-1	1.03235		Inwestycyjny (EBI) i Europejski Fundusz Inwestycyjny (EFI), i ustalili, że do końca 2018 r.
1-1	1.03235	the EIB and the EIF and found that, by the end of 2018, only 16 SME-I beneficiaries	zaledwie 16 beneficjentów instrumentu na rzecz MŚP (w tym ośmiu beneficjentów
1-1	0.891892	(eight of which were Phase 2) had received such financial support. In five cases, the	z etapu 2) uzyskało takie wsparcie finansowe. W pięciu przypadkach kapitał
1-1	-0.3	financial instrument’s investment occurred before the SME-I grant had been awarded.	inwestycyjny w ramach instrumentu finansowego został pozyskany przed przyznaniem
0-1	-0.3		dotacji z instrumentu na rzecz MŚP.
0-1	-0.3		EBI – grupa doradcza Innovfin, dokument pt. „Improving Access to Finance for Beneficiaries
0-1	-0.3		of the SME-I”, marzec 2018 r.
0-1	-0.3		Ekspercka grupa doradcza ds. programu „Horyzont 2020”, roczne sprawozdanie w sprawie
0-1	-0.3		innowacji w MŚP, 2016.
0-1	0.561905		Od momentu utworzenia instrumentu na rzecz MŚP jednym z jego celów było
1-1	0.984308	One of the SME-I’s aims since inception has been to create links with EU-	tworzenie powiązań z instrumentami finansowymi wspieranymi przez UE, Komisja
1-1	0.56878	backed financial instruments. However, the Commission has taken very little action to	podjęła jednak niewiele działań w tym kierunku. Nie określiła ona kwoty środków
1-1	0.207692	this end: it did not ring-fence any funds for SME-I beneficiaries and beneficiaries have	finansowych, które miałyby być przeznaczone dla beneficjentów instrumentu, a sami
1-1	-0.3	limited awareness of the EU-backed financial instruments.	beneficjenci mają ograniczoną wiedzę na temat instrumentów finansowych
0-1	-0.3		wspieranych przez UE.
0-1	0.661047		Beneficjenci pozyskują dalszy kapitał inwestycyjny, ale jego poziom różni
1-1	0.3	H2020 EAG, Innovation in SMEs Annual Report 2016.	się w zależności od państwa członkowskiego UE
1-1	0.957711	Beneficiaries attract further investment but levels vary across EU	W umowach o udzielenie dotacji w ramach instrumentu na rzecz MŚP nie
1-1	0.575342	SME-I grant agreements do not impose reporting obligations on beneficiaries	nakłada się na beneficjentów obowiązku prowadzenia sprawozdawczości po
1-1	0.482836	following completion of the project. Instead, EASME monitors beneficiaries’ evolution	ukończeniu projektu. Po zakończeniu okresu objętego dotacją EASME monitoruje
1-1	-0.0285714	after finalisation of the SME-I grant through two database sources managed by	natomiast, jak zmienia się sytuacja beneficjentów, korzystając z dwóch źródeł danych
1-1	1.8	external contractors:	zarządzanych przez wykonawców zewnętrznych:
1-1	0.568442	—	—
1-1	0.285484	Source 1: is used to assess investment raised by SME-I beneficiaries. The database	Źródło 1 jest stosowane do oceny kapitału inwestycyjnego pozyskanego przez
1-1	-0.3	is populated through collecting information on investment rounds which is	beneficjentów instrumentu. Jest to baza danych tworzona na podstawie
0-1	0.582609		informacji na temat rund inwestycji, które są podawane do publicznej wiadomości
1-1	0.590909	publicly available on-line. To assess the reliability of this source, we carried out	online. Aby dokonać oceny wiarygodności tego źródła danych, kontrolerzy
1-1	0.641071	checks on a random sample of 30 Phase 2 beneficiaries, which corroborated the	Trybunału skontrolowali losowo dobraną próbę 30 beneficjentów etapu 2,
1-1	-0.3	figures obtained from information available on-line.	w wyniku czego potwierdzono dane uzyskane z wykorzystaniem informacji
0-1	1.8		dostępnych w internecie;
1-1	2.84416	—	—
1-1	0.286154	Source 2: is used to assess the evolution over time of SME-I beneficiaries’	Źródło 2 jest stosowane do oceny, jak zmieniają się w czasie wyniki uzyskiwane
1-1	-0.3	performance in terms of turnover, net income, cash flow and employment levels.	przez beneficjentów instrumentu pod względem obrotów, dochodu netto,
0-1	0.937634		przepływów pieniężnych i stanu zatrudnienia.
1-1	-0.00723684	Information collected directly from beneficiaries may be less reliable due to	Informacje zbierane bezpośrednio od beneficjentów mogą być mniej
1-2	-0.3	self-reporting bias. In addition, the use of third-party information is more costefficient. At the same time, both sources of information used are incomplete, since:	wiarygodne, gdyż ich źródłem jest sprawozdawczość własna. Korzystanie z informacji pozyskanych od stron trzecich jest ponadto bardziej racjonalne od względem kosztów.
0-1	-0.3		Jednocześnie trzeba zauważyć, że oba wykorzystywane źródła informacji są
0-1	1.8		niekompletne z następujących przyczyn:
1-1	3.8913	—	—
1-1	-0.3	Source 1 underestimates the actual investment raised by SME-I beneficiaries, due	W źródle 1 faktyczna wysokość kapitału inwestycyjnego pozyskanego przez
0-1	0.559701		beneficjentów instrumentu jest niedoszacowana, nieznana pozostaje bowiem
1-1	1.58571	to the unknown quantity of investment in the form of debt and equity injections	skala kapitału inwestycyjnego mającego postać kapitału dłużnego i zastrzyków
1-1	1.8	that are not published on-line.	kapitału, jako że dane te nie są publikowane online;
1-1	0.786765	—	—
1-1	-0.0882353	Source 2 provides complete information for approximately only 60 % of all SME-I	Źródło 2 dostarcza kompletnych informacji jedynie w odniesieniu do około 60%
1-1	0.906667	beneficiaries36.	wszystkich beneficjentów instrumentu 36.
1-1	-0.3	According to the information available on-line, the investment-to-grant ratio is	Zgodnie z informacjami dostępnymi w internecie stosunek kapitału
0-1	1.22446		inwestycyjnego do dotacji wynosi 2,9 w przypadku beneficjentów etapu 2, którzy
1-1	3.01912	for Phase 2 beneficiaries that received an SME-I grant in 2014 and 2015 and exited	otrzymali dotację ze środków instrumentu na rzecz MŚP w 2014 i 2015 r., a w 2017 r.
1-1	-0.3	their innovation projects in 2017. Figure 15 shows the evolution in additional	zakończyli swoje innowacyjne projekty. Na rys. 15 przedstawiono informacje na temat
0-1	1.20664		zmian w wysokości dodatkowego kapitału inwestycyjnego pozyskanego przez
1-1	0.218182	investment raised by beneficiaries in the years following the granting of SME-I support.	beneficjentów w kolejnych latach po udzieleniu im wsparcia w ramach instrumentu na
1-1	4.47541	Source: EASME.	rzecz MŚP.
1-1	-0.0315789	Figure 15 – Evolution in additional investment raised by beneficiaries in	Rys. 15 – Zmiany w wysokości dodatkowego kapitału inwestycyjnego
1-2	1.8	the years since grant	pozyskanego przez beneficjentów w kolejnych latach po udzieleniu im dotacji
1-1	-0.3	1 000	1 000
1-0	0.225	Million EUR	
1-1	0.24	year	rok
1-1	0.2	years	lata
1-1	0.24	years	3 lata
1-1	-0.3	years	lata
0-1	-0.3		Źródło: Europejski Trybunał Obrachunkowy na podstawie danych EASME.
0-1	1.65		Źródło: EASME.
1-1	1.8	years	lat
1-1	-0.219643	-	-
1-2	0.850746	Source: ECA based on EASME data.	mln EUR Przedstawione powyżej dane nie obejmują rund inwestycyjnych, które nie są
1-1	0.513868	These figures do not include investment rounds that are not disclosed online,	ujawniane online, takich jak przeważająca część mniejszych zastrzyków kapitału
1-1	0.54965	such as most of smaller equity injections and nearly all debt capital provided by banks,	i prawie cały kapitał dłużny zapewniany przez banki, fundusze i inne podmioty
1-1	0.65	funds and other financial players. Investments raised by only 11 % of Phase 2	finansowe. W internecie dostępne publicznie są informacje na temat kapitału
1-1	4.17231	beneficiaries are publicly available on-line.	inwestycyjnego pozyskanego przez zaledwie 11% beneficjentów etapu 2.
1-1	4.10996	In comparison, the majority of Phase 2 beneficiaries (78 % of respondents to	Dla porównania większość beneficjentów etapu 2 (78% respondentów ankiety
1-1	0.837346	our survey) declared that Phase 2 funding had helped them leverage further funding to	przeprowadzonej przez Trybunał) oświadczyła, że dofinansowanie w ramach etapu 2
1-1	-0.3	support their innovation needs. Hence, beneficiaries’ actual capacity to attract	pomogło im pozyskać dalsze środki na finansowanie ich potrzeb w zakresie innowacji.
0-1	0.130147		W związku z tym faktyczna zdolność beneficjentów do przyciągania kapitału
1-2	4.09579	investment is presumably higher than that inferred from information available on-line.	inwestycyjnego jest prawdopodobnie wyższa niż wynikałoby to z informacji dostępnych w internecie.
1-1	-0.3	According to third-party (source 1 see paragraph 117) information confirmed	Zgodnie z informacjami uzyskanymi od stron trzecich (źródło 1 – zob. pkt 117),
0-1	0.621005		potwierdzonymi przez dane zgromadzone w ramach sprawozdawczości na temat
1-1	0.593035	by data collected in project reporting, SME-I beneficiaries show positive trends in	projektów, beneficjenci instrumentu zauważają pozytywne tendencje pod względem
1-1	0.263636	structural growth, with approximately 75 % of the companies having seen their	wzrostu strukturalnego. Około 75% przedsiębiorstw odnotowało wzrost przychodów
1-1	0.0272727	operating revenue grow since applying for the grant and 67 % increasing their	operacyjnych od momentu złożenia wniosku o udzielenie dotacji, a 67% zwiększyło
1-1	0.6	headcount.	liczbę pracowników.
1-1	-0.3	A comprehensive set of impact metrics based on reliable data, combined with	W celu wypracowania skutecznej strategii w zakresie analityki biznesowej
0-1	0.595714		konieczne jest opracowanie kompleksowego zestawu wskaźników oddziaływania
1-1	0.275342	complete automated profiling of the companies submitting project proposals and	opartych na wiarygodnych danych, w połączeniu z kompletnym, zautomatyzowanym
1-1	-0.14	selected for a grant, is necessary to develop an effective business intelligence strategy.	profilowaniem przedsiębiorstw składających wnioski projektowe i wybranych do
1-1	1.8	This could help:	otrzymania dotacji. Przyczyni się to do:
1-1	0.209434	—	—
1-1	1.8	identify participation patterns and potential imbalances;	identyfikowania wzorców uczestnictwa i ewentualnych zaburzeń równowagi;
1-1	0.295833	—	—
1-1	0.682955	link impact metrics with clusters of participants, providing valuable information	powiązania wskaźników oddziaływania z klastrami uczestników, co dostarczy
1-1	-0.3	on how to maximise the overall impact of the instrument.	cennych informacji na temat tego, w jaki sposób osiągnąć jak największe ogólne
0-1	1.19531		oddziaływanie instrumentu.
1-1	0.595775	The SME-I under the Enhanced EIC Pilot has introduced improvements in terms	W ramach udoskonalonej fazy pilotażowej EIC w instrumencie wprowadzono
1-1	0.291045	of company profiling, since the new administrative forms collect data on previous	udoskonalenia w zakresie profilowania przedsiębiorstw, gdyż za pomocą nowych
1-1	-0.3	rounds of investment, financial data and ownership structure of the proposers.	formularzy administracyjnych gromadzone są dane na temat poprzednich rund
0-1	0.895652		inwestycyjnych, dane finansowe i informacje o strukturze własnościowej
1-1	0.279452	However, to date information has not been systematically collected at proposal	wnioskodawców. Dotychczas na etapie składania wniosków nie zbierano jednak
1-1	0.65	submission stage on the gender of shareholders, which is one of the criteria assessed	systematycznie informacji o płci udziałowców, a jest to jedno z kryteriów ocenianych
1-1	-0.3	by jury members.	przez członków komisji konkursowej.
0-1	3.86364		Między uczestniczącymi państwami można zaobserwować znaczące różnice –
1-1	0.736538	Significant differences exist among participating countries, with Phase 2	beneficjentom etapu 2 w północno-zachodniej Europie udaje się pozyskać więcej
1-1	0.811169	beneficiaries in the north-west of Europe managing to raise more private resources	środków prywatnych niż MŚP w Europie Południowej i Wschodniej (zob. rys. 16) 37. Taki
1-1	0.27	than SMEs in the south and east (see Figure 16) 37. Disparities between the venture	brak równowagi wyjaśniają po części różnice między rynkami kapitału wysokiego
1-1	1.16897	capital markets in these countries partially explain such imbalances.	ryzyka w tych krajach.
1-1	1.22857	Figure 16 – Average investment raised per Phase 2 beneficiary, by	Rys. 16 – Średnia wysokość pozyskanego kapitału inwestycyjnego na
1-1	1.12857	country of beneficiary	beneficjenta etapu 2 w rozbiciu na państwo pochodzenia beneficjenta
1-1	1.725	Million EUR	mln EUR
1-1	1.77273	Finland	Finlandia
1-1	1.75714	Netherlands	Niderlandy
1-1	1.12857	Germany	Niemcy
1-1	1.8	United Kingdom	Zjednoczone Królestwo
1-1	1.75714	Estonia	Estonia
1-1	0.3	Sweden	Szwecja
1-1	1.7625	Israel	Izrael
1-1	1.75714	Ireland	Irlandia
1-1	0.2625	France	Francja
1-1	1.6	Iceland	Islandia
1-1	1.73333	Spain	Hiszpania
1-1	0.214286	Portugal	Portugalia
1-1	1.7	Norway	Norwegia
1-1	1.7	Denmark	Dania
1-1	1.75714	Italy	Włochy
1-1	1.8	Belgium	Belgia
1-1	1.61786	Poland	Polska
1-1	0.606468	Source: ECA based on EASME data.	Źródło: Europejski Trybunał Obrachunkowy na podstawie danych EASME.
1-1	0.248276	Source: ECA elaboration on EASME data. Countries for which no additional investment	Z wyników ankiety przeprowadzonej przez Trybunał wśród beneficjentów
1-1	0.256522	captured through web crawling technique do not appear in the chart.	wynika, że położenie geograficzne jest czynnikiem decydującym o tym, czy
1-1	0.556289	The results of our survey among beneficiaries suggest that geographic location	przedsiębiorstwa są skłonne starać się o sfinansowanie inwestycji z wykorzystaniem
1-1	1.28261	is a determining factor affecting a company’s propensity to look for equity and/or debt	kapitału prywatnego czy dłużnego. O finansowanie w postaci zastrzyku kapitału
1-1	0.509938	investment. In particular, 84 % of respondents in the Nordic countries and the United	zamierza ubiegać się 84% respondentów w krajach nordyckich i w Zjednoczonym
1-1	-0.3	Kingdom intend to look for equity injections, compared with 54 % in Spain and 42 % in	Królestwie, podczas gdy w Hiszpanii odsetek ten wynosi 54%, a we Włoszech 42%.
0-1	-0.6		Źródło: opracowanie Europejskiego Trybunału Obrachunkowego, na podstawie danych
1-1	0.656818	Italy.	EASME. Na wykresie nie ujęto państw, w przypadku których za pomocą techniki web
1-1	-0.3	The SME-I EAG raised the issue of cross-country variation and differing cultures	crawling nie stwierdzono żadnego dodatkowego kapitału inwestycyjnego.
0-1	-0.3		Ekspercka grupa doradcza ds. instrumentu na rzecz MŚP poruszyła kwestię
0-1	0.759091		zróżnicowania między państwami i różnych podejść do korzystania z instrumentów
1-1	0.288707	in the use of market-based instruments and recommended mapping the European	rynkowych, a także zaleciła przeanalizowanie sytuacji w Europie w tym zakresie, tak
1-2	0.0925	landscape “for a better knowledge of potential co-investors and to verify if crossborder operators are able to cover some financial gaps when national systems do not	aby „więcej wiedzieć o potencjalnych współinwestorach oraz sprawdzić, czy podmioty transgraniczne są w stanie wypełnić pewne luki w finansowaniu w przypadku, gdy nie
1-2	3.87656	work. Platforms and specific events could help in this process” 38.	działają systemy krajowe. Platformy i konkretne wydarzenia mogłyby pomóc w tym procesie” 38.
1-1	0.752967	Picture 3 shows the flows of additional investments above €10 million to	Grafika 3 przedstawia informacje na temat przepływów dodatkowego kapitału
1-1	-0.3	beneficiary countries, broken down by country of origin. Of the €1.8 billion in	inwestycyjnego w kwocie powyżej 10 mln euro do państw beneficjentów, w podziale
0-1	1.34091		na kraj pochodzenia. W ramach dodatkowego kapitału inwestycyjnego pozyskanego
1-1	1.05	additional investment raised by Phase 2 beneficiaries (see paragraph 119),	przez beneficjentów etapu 2, który wyniósł 1,8 mld euro (zob. pkt 119), około 400 mln
1-1	0.528571	approximately €400 million comes from investors headquartered in the United States	euro pochodziło od inwestorów z siedzibą w Stanach Zjednoczonych, a 181 mln euro –
1-1	0.725175	and €181 million from investors in China. The largest single investor in Phase 2	od inwestorów z Chin. Inwestor, który przeznaczył najwięcej środków na projekt
1-1	0.459184	beneficiaries is based in the United States, and three of the five biggest investments	beneficjenta etapu 2, ma siedzibę w Stanach Zjednoczonych, a trzy z pięciu
1-1	0.241549	(above €50 million) are from investors outside the EU.	największych inwestycji (ponad 50 mln euro) zostały dokonane przez inwestorów
1-2	-0.3	H2020 EAG Innovation in SMEs, Consultation on the EU Strategic WP 2018-2020, June 2016.	spoza UE. Ekspercka grupa doradcza ds. programu „Horyzont 2020” i inwestowania w MŚP,
0-1	4.37484		konsultacje nt. strategicznego planu pracy UE 2018–2020, czerwiec 2016 r.
1-1	1.284	Picture 3 – Investment raised by country of investor and country of	Grafika 3 – Pozyskany kapitał inwestycyjny w podziale na kraj
1-1	0.3	beneficiary in million euro	pochodzenia inwestora i beneficjenta (w mln EUR)
1-1	0.3	INVESTOR	INWESTOR
1-1	1.725	BENEFICIARY	BENEFICJENT
1-1	1.20769	Finland	Finlandia
1-1	-0.3	United States	Stany Zjednoczone
0-1	-0.3		403,0
0-1	1.12857		391,0
1-1	-0.3	United Kingdom	Zjednoczone Królestwo
0-1	1.75714		206,1
1-1	-0.3	Germany	Niemcy
0-1	1.77273		330,6
1-1	-0.3	Netherlands	Niderlandy
0-1	1.12857		198,5
1-1	-0.3	United Kingdom	Zjednoczone Królestwo
0-1	-0.3		Chiny
0-1	0.3		252,3
1-1	1.75714	China	180,9
1-1	-0.3	Sweden	Szwecja
0-1	1.77273		104,1
1-1	1.75714	Netherlands	Niderlandy
1-1	-0.05	France	Francja
1-2	-0.3	unknown	241,3 87,2
0-1	-0.3		pochodzenie nieznane
0-1	1.75714		75,1
1-1	-0.3	Sweden	Szwecja
0-1	0.3		116,0
1-1	-0.3	Hong Kong	Hongkong
0-1	0.3		74,4
1-1	-0.3	Israel	Izrael
0-1	1.725		81,9
1-1	-0.3	Finland	Finlandia
0-1	1.7625		68,9
1-1	1.75714	Ireland	Irlandia
1-1	-0.3	Germany	Niemcy
0-1	-0.3		62,0
0-1	1.75714		64,2
1-1	1.8	France	Francja
1-1	-0.3	Luxembourg	Luksemburg
0-1	-0.3		58,0
0-1	0.3		41,7
1-1	1.6	Israel	Izrael
1-1	-0.3	Spain	Hiszpania
0-1	-0.3		33,4
0-1	1.6		51,8
1-1	1.8	Spain	Hiszpania
1-1	-0.3	Estonia	Estonia
0-1	-0.3		25,2
0-1	0.25		15,0
1-1	0.214286	Other*	inne*
1-1	-0.3	Norway	Norwegia
0-1	-0.3		12,5
0-1	1.8		73,6
1-1	0.214286	*	*
1-1	0.272727	Norway	Norwegia
1-1	1.7625	Switzerland	Szwajcaria
1-1	1.75714	Ireland	Irlandia
1-1	-0.0125	Belgium	Belgia
1-2	0.24	South Africa	RPA Japonia
1-1	-0.272727	Japan	15,3
1-5	2.26667	Source: ECA based on EASME data.	14,7 12,0 10,9 10,7 10,0
1-1	2.26667	» Sweden	» Szwecja
1-1	2.27	» Germany	» Niemcy
1-1	2.27692	» Ireland	» Irlandia
1-1	1.65	» Netherlands	» Niderlandy
1-1	2.15	» United Kingdom	» Zjednoczone Królestwo
1-1	-0.3	» Spain	» Hiszpania
0-1	0.278571		Źródło: Europejski Trybunał Obrachunkowy na podstawie danych EASME.
1-1	-0.3	European Union	Unia Europejska
0-1	1.014		państwa stowarzyszone w
1-1	0.253846	H2020 associated countries	programie „Horyzont 2020”
1-1	0.85	Other countries	inne państwa
1-1	1.02	Conclusions and recommendations	Wnioski i zalecenia
1-1	1.78732	We found that the SME Instrument provides effective support to SMEs in	Trybunał ustalił, że instrument na rzecz MŚP zapewnia małym i średnim
1-1	-0.3	developing their innovation projects and that having the EU branding helps companies	przedsiębiorstwom skuteczne wsparcie w rozwijaniu innowacyjnych projektów,
0-1	0.297826		a korzystanie z marki UE pomaga im w przyciąganiu dodatkowego kapitału
