0-1	0.787671		beneficiários do Instrumento PME, sobretudo jornadas de informação sobre o
1-1	1.38529	mainly H2020 information days. Reports published by the EAG highlighted the absence	Horizonte 2020. Os relatórios publicados pelo Grupo Consultivo de Peritos destacaram
1-1	-0.3	of a marketing strategy for the SME-I, and the need to identify the right “clients” and	a falta de uma estratégia de marketing para o Instrumento PME e a necessidade de
0-1	3.72572		identificar os "clientes" certos e ajustar os canais e ferramentas de comunicação em
1-1	1.3506	adjust communication channels and tools accordingly. The SME-I evaluation 23 saw this	conformidade. A avaliação do Instrumento PME 23 considerou que esta era uma
1-1	1.01818	as a possible explanation for varying penetration rates in the EU-28 countries, and	possível explicação para a variação das taxas de penetração nos países da UE-28 e
1-1	-0.3	pointed to the need to re-examine the communication and marketing strategy.	chamou a atenção para a necessidade de reexaminar a estratégia de comunicação e
1-0	-0.327273	“Evaluation of the SME instrument and the activities under Horizon 2020 Work Programme	
1-1	0.56825	Innovation in SMEs”, February 2017.	marketing.
1-1	1.02353	Despite the efforts made to reach potential beneficiaries, the Commission did	Apesar dos esforços envidados para chegar aos potenciais beneficiários, a
1-1	1.18636	not have a structured marketing and communication strategy. It did not employ a	Comissão não tinha uma estratégia estruturada de marketing e comunicação. Não
1-1	1.74505	sufficiently targeted approach to raise awareness among innovative SMEs of the	utilizou uma abordagem suficientemente orientada para sensibilizar as PME
1-1	-0.3	funding opportunities offered by the SME-I.	inovadoras para as oportunidades de financiamento oferecidas pelo Instrumento PME.
0-1	-0.3		Evaluation of the SME instrument and the activities under Horizon 2020 Work Programme
0-1	0.91978		Innovation in SMEs, fevereiro de 2017.
1-1	0.979264	The Commission relies heavily on the promotion done at national level by the	A Comissão apoia-se imenso na promoção realizada a nível nacional pelos PCN e
1-1	1.37143	NCPs and the EEN to achieve uniform implementation of the SME-I. It considers the	pela EEN para alcançar uma execução uniforme do Instrumento PME, pois considera
1-1	-0.3	NCPs to be “the main structure for providing practical information and assistance to	que os PCN são a principal estrutura para a prestação de informações práticas e de
0-1	0.775342		assistência aos potenciais participantes. Uma vez que as PME estão menos
1-1	1.22905	potential participants”. As SMEs are less familiar with H2020 than other participants in	familiarizadas com o Horizonte 2020 do que outros participantes no programa-quadro
1-1	0.29589	the FWP (see paragraph 51), the role of the NCPs is particularly important for SMEs.	(ver ponto 51), a função dos PCN é especialmente importante para as PME. Os PCN são
1-1	0.786154	The NCPs are appointed and paid by the national authorities. They are responsible for	nomeados e pagos pelas autoridades nacionais. São responsáveis por assegurar que o
1-1	1.29605	ensuring that “the new programme becomes known and readily accessible to all	novo programa seja conhecido e facilmente acessível a todos os potenciais
1-1	1.35453	potential applicants” 24. However, as stated in the ECA special report 28/2018 25, the	candidatos24. No entanto, tal como referido no Relatório Especial nº 28/2018 do TCE 25,
1-1	0.300974	level of support offered by the NCPs varies among Member States. In some, they act as	o nível de apoio disponibilizado pelos PCN varia entre os Estados-Membros. Em alguns,
1-2	1.29492	full-time NCPs; in others, they have to combine NCP tasks with other responsibilities.	atuam como PCN a tempo inteiro, mas noutros têm de combinar tarefas de PCN com outras responsabilidades.
1-1	1.8	The level of support provided by the NCPs varies across Member States,	O nível de apoio prestado pelos PCN varia entre os Estados-Membros,
1-1	-0.3	influencing the level of participation and success rates. In only two of the six Member	influenciando o nível de participação e as taxas de sucesso. Em apenas dois dos seis
0-1	1.52761		Estados-Membros visitados os PCN se dedicavam inteiramente a essa função. Os PCN
1-1	0.596	States visited were the NCPs fully dedicated to the role. The NCPs in two Member	de dois Estados-Membros realizavam workshops de redação de propostas e controlo
1-1	0.281818	States held proposal-writing workshops and pre-screened applications. One organised	prévio das candidaturas. Um organizava simulações de argumentação com um júri.
1-1	0.300376	mock jury pitches. Others did little, aside from hosting H2020 information days.	Outros pouco fizeram, para além de acolherem as jornadas de informação do
1-2	0.930181	The NCPs and EEN reported that the SME-I had been promoted mainly at national	Horizonte 2020. Os PCN e a EEN informaram que o Instrumento PME tinha sido promovido
1-1	1.15345	level with limited support from the European Commission, as the programme does not	principalmente a nível nacional com um apoio limitado da Comissão Europeia, uma vez
1-1	-0.00163043	allocate the NCPs a specific budget for dissemination activities.	que o programa não afeta um orçamento específico aos PCN para atividades de
1-2	1.29211	http://ec.europa.eu/research/participants/data/support/ncp/h2020-standardsprinciples_en.pdf.	divulgação. http://ec.europa.eu/research/participants/data/support/ncp/h2020standards-principles_en.pdf
1-1	0.963141	Special report 28/2018 The majority of simplification measures brought into Horizon 2020	Relatório Especial nº 28/2018, intitulado "A maioria das medidas de simplificação
1-1	0.735938	have made life easier for beneficiaries, but opportunities to improve still exist.	introduzidas no Horizonte 2020 facilitou a vida dos beneficiários, mas ainda é possível
1-2	1.4454	Access4SMEs is an H2020 coordination and support action aiming to “facilitate	melhorar". A Access4SMEs é uma ação de coordenação e apoio do Horizonte 2020 com o
1-1	-0.3	transnational cooperation among NCPs for SMEs and access to risk finance, upgrade	objetivo de facilitar a cooperação transnacional entre os PCN para as PME e o acesso
0-1	0.975		ao financiamento de risco, bem como melhorar as suas competências e ferramentas
1-1	1.57714	their skills and tools in order to raise their standard of support” 26. Interviewees stated	de modo a aumentar o seu nível de apoio 26. Os entrevistados afirmaram que a
1-1	1.15714	that Access4SMEs has been the main source of information on the SME-I for the NCPs,	Access4SMEs tem sido a principal fonte de informação sobre o Instrumento PME para
1-1	1.04167	EENs and beneficiaries. However, the network was only set up in September 2016	os PCN, as EEN e os beneficiários. No entanto, a rede só foi criada em setembro
1-1	0.582114	– almost three years after the launch of the instrument – and so was not in place when	de 2016, quase três anos após o lançamento do instrumento, pelo que não estava em
1-1	1.035	its services would have been the most valuable.	vigor quando os seus serviços teriam sido mais úteis.
1-1	1.90253	Selection of projects	Seleção dos projetos
1-1	1.65564	An effective selection procedure is critical to ensuring that the best applications	Um procedimento de seleção eficaz é fundamental para garantir que as melhores
1-1	0.491304	are chosen for funding. In view of this, the selection procedure should have sufficient	candidaturas são selecionadas para financiamento. Assim, o procedimento de seleção
1-2	0.8	resources and assign the appropriate type of experts to each stage of the evaluation.	deve ter recursos suficientes e atribuir o tipo adequado de peritos a cada fase da avaliação.
1-1	1.28732	The SME Instrument is based on a continuously open call for proposals, with four	O Instrumento PME baseia-se num convite à apresentação de propostas aberto
1-1	1.10514	cut-off dates per phase per year. The evaluation process is carried out remotely by	em permanência, com quatro datas-limite por fase e por ano. O processo de avaliação
1-1	3.08696	four independent evaluators per proposal. Since 2018, the selection procedure for	é realizado à distância por quatro avaliadores independentes por proposta.
1-1	0.940745	Phase 2 grants has included a presentation of the projects to a jury, which is a second	Desde 2018, o procedimento de seleção para as subvenções da fase 2 inclui uma
1-1	-0.3	stage of evaluation conducted by a panel of six experts, mostly investors.	apresentação dos projetos a um júri, o que constitui uma segunda fase de avaliação
0-1	1.94598		realizada por um painel de seis peritos, na sua maioria investidores.
1-1	0.982143	Limited resources for evaluation and remote evaluation procedure	Recursos limitados para a avaliação e procedimento de avaliação à
1-1	1.46949	overloaded by high number of submissions	distância sobrecarregado pelo elevado número de candidaturas
1-1	1.3	EASME receives and manages a very high number of proposals at each of the four	A EASME recebe e gere um número muito elevado de propostas em cada uma
1-1	0.739831	cut-off dates per year for each of the two phases. At the last cut-off date for 2018, it	das quatro datas-limite por ano para cada uma das duas fases. Na última data-limite
1-2	-0.3	received more than 1800 applications for Phase 2 and 2200 for Phase 1.	de 2018, recebeu mais de 1 800 candidaturas para a fase 2 e mais de 2 200 para a fase 1.
0-1	1.5413		http://www.access4smes.eu/project/#_goal
1-1	1.36286	The evaluation process is challenged by a combination of limited resources and a	O processo de avaliação é prejudicado pela combinação de recursos limitados
1-1	1.16898	high number of submissions. Evaluators have only 1.6 hours in Phase 1 and 2.4 hours	com um elevado número de candidaturas. Os avaliadores dispõem de apenas 1,6 horas
1-1	0.54965	in Phase 2 to complete the evaluation and its documentation, although applications	na fase 1 e de 2,4 horas na fase 2 para concluir a avaliação e a respetiva
1-1	0.75	are lengthy (10 pages excluding annexes for Phase 1 and 30 pages excluding annexes	documentação, embora as candidaturas sejam morosas (sem os anexos, são
2-1	1.07581	for Phase 2). http://www.access4smes.eu/project/#_goal	páginas para a fase 1 e 30 páginas para a fase 2).
1-1	0.757313	In our survey, only 34 % of Phase 2 evaluators responded that the 2.4 hours	No inquérito do Tribunal, apenas em 34% das respostas os avaliadores da fase 2
1-1	-0.3	allocated by the Commission to evaluate the proposals was sufficient. The average	consideraram que as 2,4 horas atribuídas pela Comissão para avaliar as propostas
0-1	1.38258		eram suficientes. O tempo médio necessário seria 5,1 horas. Para a fase 1, 56% dos
1-1	0.961799	time needed was 5.1 hours. For Phase 1, 56 % of respondents were satisfied, requiring	inquiridos que responderam estavam satisfeitos, necessitando os restantes de três
1-1	3.50769	three hours instead of 1.6 hours allocated by the Commission (see Figure 7).	horas em vez das 1,6 horas atribuídas pela Comissão (ver figura 7).
1-1	1.13333	Figure 7 – Level of satisfaction expressed by evaluators on hours given to	Figura 7 – Nível de satisfação dos avaliadores quanto às horas atribuídas
1-1	1.8	evaluate proposals	para avaliação das propostas
1-1	0.25	0%	0%
1-1	11.25	Phase 1	Fase 1
1-1	0	Phase 2	Fase 2
1-1	0	%	10%
1-1	0	%	20%
1-1	0	%	30%
1-1	1.8	%	12%
1-1	0	7%	7%
1-1	0	%	40%
1-1	0	%	50%
1-1	0	%	60%
1-1	0	%	43%
1-1	0.2625	%	26%
1-1	0	Strongly satisfied	Muito satisfeito
1-1	0	%	70%
1-1	0	%	80%
1-1	0	%	35%
1-1	0.27	%	44%
1-1	0	Satisfied	Satisfeito
1-1	0.3	%	90%
1-1	-0.15	Dissatisfied	Insatisfeito
1-1	1.8	%	100%
1-1	0	9%	9%
1-1	0.25	%	22%
1-1	1.23	Strongly dissatisfied	Muito insatisfeito
1-1	0.516667	Source: ECA survey to evaluators.	Fonte: Inquérito do TCE aos avaliadores.
1-1	0.837235	The evaluators replying to our survey were mostly satisfied with the guidance and	Os avaliadores que responderam ao inquérito do Tribunal estavam, na sua
1-1	0.795775	training provided, though they would like to receive feedback on their evaluations and	maioria, satisfeitos com as orientações e a formação disponibilizadas, embora
1-1	-0.3	statistics of outcomes, enabling them to benchmark and improve their performance.	gostassem de receber informações sobre as suas avaliações e estatísticas de
0-1	0.786957		resultados, o que lhes permitiria comparar e melhorar o seu desempenho.
1-1	0.788158	They expressed concern about the training for new evaluators and the consequent	Manifestaram preocupação com a formação dos novos avaliadores e a consequente
1-1	1.08667	variability in their scoring. Statistics from EASME confirm this variability and H2020	variabilidade na sua pontuação. As estatísticas da EASME confirmam esta variabilidade
1-1	0.9	rules require that 25 % of evaluators are newcomers.	e as regras do Horizonte 2020 exigem que 25% dos avaliadores sejam novos.
1-1	-0.0666667	Presentation to jury largely improves the selection procedure while	A apresentação ao júri melhora muito o procedimento de seleção,
1-1	1.48676	complying with time-to-grant	respeitando simultaneamente o prazo de concessão das subvenções
1-1	0.695238	The introduction of the presentation of projects to a jury in 2018 was a positive	A introdução da apresentação de projetos a um júri em 2018 foi uma alteração
1-1	0.85839	change, since it compensates for the weaknesses inherent in a remote evaluation and	positiva, uma vez que compensa as insuficiências inerentes a uma avaliação à distância
1-1	0.595312	allows for the verification of the practicality of the project and the potential of the	e permite a verificação da viabilidade do projeto e do potencial da equipa para a sua
1-1	3.99231	team to implement it. Nevertheless, certain elements remain sub-optimal.	execução. No entanto, certos elementos continuam a ser insuficientes.
1-1	0.831392	The jury members assess 20 presentation of projects during an evaluation week	Os membros do júri avaliam 20 apresentações de projetos durante uma semana
1-1	0.998438	and are expected to read the documents submitted by applicants in advance.	de avaliação e devem antecipadamente ler os documentos apresentados pelos
1-1	-0.3	However, the jury members we interviewed felt that they did not receive the	candidatos. No entanto, os membros do júri entrevistados pelo Tribunal consideravam
0-1	0.733898		que não tinham recebido os documentos com a antecedência suficiente para rever
1-1	0.368478	documents sufficiently in advance to review potentially 1 600 pages of application	candidaturas que podem chegar a ter 1 600 páginas de informações.
2-1	0.254545	information. They also suggested having access to the comments from the remote evaluators’	Sugeriram também ter acesso às observações dos relatórios dos avaliadores à
1-1	0.760294	reports. In doing so, useful knowledge would be retained, thereby improving	distância. Deste modo, seriam transmitidos conhecimentos úteis, melhorando assim a
1-1	1.42468	efficiency, given the limited time available for preparing and discussing the	eficiência, dado o tempo limitado disponível para preparar e debater a apresentação
1-1	0.757429	presentation of projects to the juries. Similarly, evaluators considered that the quality	dos projetos aos júris. Do mesmo modo, os avaliadores consideraram que a qualidade
1-1	0.78	of their evaluations would be improved if they received the jury members’ comments	das suas avaliações melhoraria se recebessem as observações dos membros do júri
1-1	0.791429	on the proposals they had evaluated.	sobre as propostas que avaliaram.
1-1	1.21463	No systematic due diligence is currently performed on applications reaching the	Não é atualmente exercido qualquer dever de diligência sistemático quanto às
1-1	1.3591	presentation stage. Jury members indicated the need for a “light” due diligence	candidaturas que atingem a fase de apresentação. Os membros do júri indicaram a
1-1	-0.3	process to verify the accuracy of the information provided by applicants on patents,	necessidade de um processo de dever de diligência "ligeiro" para verificar a exatidão
0-1	0.192		das informações fornecidas pelos candidatos relativas a patentes, ao perfil da empresa
1-1	1.20462	company profile and team composition.	e à composição da equipa.
1-1	1.07353	The Commission set the time-to-grant (time between the cut-off date and the	A Comissão fixou o prazo de concessão de subvenções (tempo que decorre entre
1-1	1.58523	signature of the grant agreement) target at a maximum of three months for Phase 1	a data-limite e a assinatura da convenção de subvenção) num máximo de três meses
1-1	0.492227	and six months for Phase 2. Actual time-to-grant has decreased since the start of the	para a fase 1 e de seis meses para a fase 2. O prazo de concessão de subvenções
1-1	0.283154	programme and despite the introduction of the presentation to juries in 2018, in that	efetivo diminuiu desde o início do programa e, não obstante a introdução da
1-2	1.5447	year EASME signed 90 % of the grants within the target time.	apresentação a um júri em 2018, nesse ano a EASME assinou 90% das subvenções no prazo previsto.
1-1	0.266206	Some IT tools pose risks for the evaluation process	Algumas ferramentas informáticas colocam riscos ao processo de
1-2	0.917241	Applicants submit proposals online via the electronic proposal submission system	avaliação Os candidatos apresentam propostas em linha através do sistema eletrónico de
1-1	1.29118	on the H2020 Participant Portal.	apresentação de propostas no Portal dos Participantes do Horizonte 2020.
1-1	1.19661	To arrange presentations of projects and compose juries with suitable skills,	Para organizar as apresentações de projetos e formar júris com competências
1-1	0.617553	EASME uses a spreadsheet workbook, which is vulnerable to breakdown that could	adequadas, a EASME utiliza uma folha de cálculo, que é vulnerável a falhas que podem
1-1	1.16557	cause delays and jeopardise an evaluation procedure.	provocar atrasos e pôr em causa um procedimento de avaliação.
1-1	0.841345	Since there are no dedicated IT tools to reimburse applicants for their	Como não existem ferramentas informáticas específicas para reembolsar os
1-1	0.51844	participation in the pitch, they are registered as evaluators in the internal expert	candidatos pela sua participação na argumentação, estes estão registados como
1-1	0.832624	management system (EMI). Consequently, there is a risk that they could accidentally	avaliadores no sistema interno de gestão de peritos. Por conseguinte, existe o risco de
1-1	1.29565	be contacted for the purpose of evaluating proposals.	serem acidentalmente contactados para efeitos de avaliação das propostas.
1-1	1.68045	In addition, changes in the selection process introduced in September 2019 under	Além disso, as alterações ao processo de seleção introduzidas em setembro
1-1	1.00147	the Enhanced EIC pilot (request for financial data from participants and technology	de 2019 no âmbito do projeto-piloto reforçado do CEI (pedido de dados financeiros
1-1	-0.190909	readiness level information) require bolt-on solutions that have not yet been	dos participantes e nível de maturidade tecnológica) exigem soluções acessórias que
1-1	1.51648	developed.	ainda não foram desenvolvidas.
1-1	0.423956	Resubmission of proposals straining evaluation resources	A apresentação repetida de propostas coloca pressão sobre os recursos
1-2	0.761538	There is no limit to the number of times that an unsuccessful application can be	de avaliação Não existe qualquer limite para o número de vezes que uma candidatura não
1-1	0.545522	resubmitted to the SME-I. At evaluation, a resubmitted proposal receives the same	aceite pode ser apresentada de novo ao Instrumento PME. No momento da avaliação,
1-1	0.46875	treatment as any other initial application, with no information from previous	uma proposta apresentada de novo recebe o mesmo tratamento que qualquer outra
1-1	0.339123	evaluations being carried forward.	candidatura inicial, não sendo transmitidas quaisquer informações das avaliações
1-2	1.53732	The additional cost to the applicant of resubmitting an unchanged proposal is	anteriores. O custo adicional da nova apresentação de uma proposta inalterada para o
1-1	0.372	negligible. The number of resubmitted applications has been steadily increasing and	candidato é negligenciável. O número de candidaturas apresentadas de novo tem
1-2	-0.3	now forms a sizeable proportion of total submissions. For the latest 2018 Phase 2 cutoffs (see Figure 8), 66 % of applications were resubmissions, with half of these	vindo a aumentar de forma constante e constitui atualmente uma proporção considerável do total de candidaturas. Para as últimas datas-limite da fase 2 de 2018
0-1	0.272727		(ver figura 8), 66% das candidaturas eram apresentações repetidas, e metade destas
1-1	4.37692	appearing for at least the third time.	aparecia, pelo menos, pela terceira vez.
1-1	-0.15	Figure 8 – Share of resubmissions in Phase 2	Figura 8 – Percentagem de apresentações repetidas na fase 2
1-1	0	%	100%
1-1	0	%	80%
1-1	0	%	60%
1-1	0	%	40%
1-1	1.8	%	20%
1-1	1.60588	0%	0%
1-1	1.91044	% of resubmissions	% de apresentações repetidas
1-1	1.59545	% of 3rd resubmissions or more	% de 3ª apresentação repetida ou mais
1-1	0.988889	Source: ECA based on Commission data up to end 2018.	Fonte: TCE, com base em dados da Comissão até ao final de 2018.
1-1	1.37143	The increase of applications over time is only due to the resubmissions. The	O aumento das candidaturas ao longo do tempo deve-se apenas às
1-1	1.3125	number of new projects applying for Phase 2 has remained stable at 500 applications	apresentações repetidas. O número de novos projetos que se candidatam à fase 2
1-1	0.225	per cut-off (see Figure 9).	permaneceu estável em 500 candidaturas por data-limite (ver figura 9).
1-2	1.8	Figure 9 – Phase 2 projects: new vs. total	Figura 9 – Comparação entre os projetos novos e o total de projetos na fase 2
1-1	1.8	2 250	2 250
1-1	1.8	2 000	2 000
1-1	1.8	1 750	1 750
1-1	1.8	1 500	1 500
1-1	1.8	1 250	1 250
1-1	1.73478	1 000	1 000
1-1	1.25	Total projects submitted	Total de projetos apresentados
1-1	2.05161	New projects	Novos projetos
1-1	1.02	Linear (Total projects submitted)	Linear (Total de projetos apresentados)
1-1	1.12078	Linear (New projects)	Linear (Novos projetos)
1-1	0.295775	Source: ECA based on Commission data.	Fonte: TCE, com base em dados da Comissão.
1-1	3.24762	Resubmissions place a significant and increasing strain on evaluation resources.	A apresentação repetida coloca uma pressão significativa e crescente sobre os
1-1	-0.3	Between 2015 and 2018, the cost of evaluating proposals on their third and	recursos de avaliação. Entre 2015 e 2018, o custo da avaliação das propostas na sua
0-1	0.72351		terceira apresentação e posteriores, tendo em conta apenas os honorários dos peritos
1-1	1.29683	subsequent resubmission – considering only remote expert evaluators’ fees – was over	avaliadores à distância, foi superior a 4,3 milhões de euros (incluindo mais de
1-1	1.6199	€4.3 million (including more than €1.8 million in 2018).	1,8 milhões de euros em 2018).
1-1	1.09418	The H2020 mid-term evaluation suggested that oversubscription discouraged	A avaliação intercalar do Horizonte 2020 sugeriu que o excesso de candidaturas
1-1	1	participation, impaired the quality of evaluations, was a drain on resources and left a	desincentivava a participação, prejudicava a qualidade das avaliações, constituía um
1-1	-0.3	number of high-quality proposals unfunded.	desperdício de recursos e deixava por financiar várias propostas de elevada qualidade.
0-1	2.94792		A taxa média de sucesso das candidaturas ao Instrumento PME é de 4,7% na
1-1	0.895946	The average success rate for SME-I submissions is 4.7 % in Phase 2 and 8.6 % in	fase 2 e de 8,6% na fase 1. No entanto, calculando a taxa de sucesso por proposta de
1-1	1.06658	Phase 1. However, if we calculate the success rate per project proposal rather than per	projeto em vez de por apresentação, em última análise, cerca de 11,5% das propostas
1-1	0.487234	submission, around 11.5 % of Phase 2 and 16.6 % of Phase 1 proposals are ultimately	da fase 2 e 16,6% das da fase 1 são aceites para financiamento.
2-1	0.731538	successful. Effectiveness of support in the SME Instrument phases	Eficácia do apoio nas diferentes fases do Instrumento PME
1-1	-0.1	Support provided by the SME-I should be timely and relevant and meet the needs	O apoio prestado pelo Instrumento PME deve ser oportuno e pertinente e
1-1	1.51538	of innovative SMEs.	satisfazer as necessidades das PME inovadoras.
1-1	1.9625	Phase 1 provides useful support to SMEs but similar schemes already	A fase 1 presta um apoio útil às PME, mas já existem regimes
1-1	1.26441	exist in some Member States	semelhantes em alguns Estados-Membros
1-1	0.979264	According to interviewed stakeholders, Phase 1 and Phase 2 have effectively	De acordo com as partes interessadas entrevistadas, a fase 1 e a fase 2
1-1	1.02887	become two different programmes. Phase 1 helps companies with no public funding	tornaram-se efetivamente dois programas diferentes. A fase 1 ajuda as empresas sem
1-1	3.64167	experience, such as small IT companies or start-ups; Phase 2 is more complex, which	experiência de financiamento público, como as pequenas empresas informáticas ou as
1-1	-0.6	means the type of companies applying for Phase 1 find applying for Phase 2 a	empresas em fase de arranque; a fase 2 é mais complexa, o que significa que o tipo de
1-1	1.78594	challenge.	empresas que se candidatam à fase 1 considera um desafio a candidatura à fase 2.
1-1	3.88636	The difference in success rates between companies passing through Phase 1	A diferença entre as taxas de sucesso das empresas que passam pela fase 1 antes
1-1	0.961425	before applying to Phase 2 and companies applying directly to Phase 2 has been	da candidatura à fase 2 e das empresas que se candidatam diretamente à fase 2 tem
1-1	0.973558	narrowing throughout SME-I implementation. However, the Phase 2 success rate is still	vindo a diminuir ao longo da execução do Instrumento PME. No entanto, a taxa de
1-1	5.57661	% higher for companies passing through Phase 1 than for companies applying	sucesso da fase 2 é ainda 50% mais elevada para as empresas que passam pela fase 1
1-1	3.53077	directly to Phase 2 (see Figure 10).	do que para as empresas que se candidatam diretamente à fase 2 (ver figura 10).
1-1	0.530357	Figure 10 – Comparison of success rate of SMEs applying directly for	Figura 10 – Comparação da taxa de sucesso das PME que se candidatam
1-2	1.8	Phase 2 with SMEs having already applied for Phase 1 before Phase 2	diretamente à fase 2 com a das PME que se candidataram à fase 1 antes da fase 2
1-1	-0.03	9%	9%
2-1	-0.3	% %	8,41%
0-1	1.8		7,68%
1-1	1.8	8%	8%
1-1	-0.3	7%	7%
1-1	1.8	%	5,97%
1-1	1.8	6%	6%
1-1	1.8	5%	5%
1-1	1.8	4%	4%
1-1	1.8	3%	3%
1-1	-0.03	2%	2%
2-1	-0.03	% %	5,32%
2-1	-0.03	% %	5,04%
2-1	-0.03	% %	4,05%
2-1	-0.03	% %	3,94%
2-1	-0.03	% %	3,93%
2-1	-0.3	% %	3,13%
0-1	-0.3		5,12%
0-1	-0.3		4,28%
0-1	-0.3		3,68%
0-1	-0.3		3,74%
0-1	-0.3		2,88%
0-1	1.8		2,87%
1-1	1.8	1%	1%
1-1	0.214286	0%	0%
1-1	1.27391	Success rate direct submission	Taxa de sucesso de apresentação direta
1-1	1.03421	Success rate after Phase 1	Taxa de sucesso após a fase 1
1-1	1.10357	Success rate overall	Taxa de sucesso global
1-1	1.79104	Source: ECA based on EASME data.	Fonte: TCE, com base em dados da EASME.
1-1	0.558665	Phase 2 beneficiaries that had passed through Phase 1 indicated that the first	Os beneficiários da fase 2 que passaram pela fase 1 indicaram que a primeira fase
1-1	0.962255	phase had provided good preparation, helping them to improve the project.	tinha proporcionado uma boa preparação, ajudando-os a melhorar o projeto.
1-1	0.938445	Stakeholders interviewed in some Member States believed that Phase 1 projects	As partes interessadas entrevistadas em alguns Estados-Membros consideraram
1-1	1.04138	could often be carried out just as well at national level, although this would be a	que os projetos da fase 1 podiam frequentemente ser realizados também a nível
1-1	0.743357	challenge in some Member States.	nacional, embora fosse um desafio em alguns Estados-Membros.
1-1	1.21873	In our survey of the NIAs, 48 % of respondents declared that their Member State	No inquérito do Tribunal às ANI, 48% dos inquiridos que responderam declararam
1-1	-0.3	had national programmes similar to Phase 1. When asked about the main strengths of	que o seu Estado-Membro tinha programas nacionais semelhantes à fase 1. Quando
0-1	0.946154		questionadas sobre os principais pontos fortes da fase 1 do Instrumento PME em
1-1	0.757591	SME-I Phase 1 compared with national programmes, the NIAs cited the fast and	comparação com os programas nacionais, as ANI referiram o procedimento de seleção
1-1	1.22308	transparent selection procedure, the credibility conferred by the EU label, and access	rápido e transparente, a credibilidade conferida pelo rótulo da UE e o acesso à tutoria
1-1	1.12132	to coaching and business acceleration services. In addition, they praised the critical	e aos serviços de aceleração empresarial. Além disso, elogiaram a massa crítica de
1-1	1.1814	mass of innovative companies that had been set up thanks to SME-I Phase 1, which	empresas inovadoras criadas graças à fase 1 do Instrumento PME, que conseguiu atrair
1-1	0.761538	had managed to attract many innovative companies to the EU programme.	muitas empresas inovadoras para o programa da UE.
1-1	0.924675	When asked for their views on continuing Phase 1 under the new FWP, 86 % of	Quando questionadas sobre o prosseguimento da fase 1 no âmbito do novo
1-1	0.876562	NIA respondents considered that Phase 1 should be preserved under the new FWP	programa-quadro, 86% das ANI consideraram que deveria ser mantida (ver na caixa 1
1-1	1.09714	(see Box 1 for examples of opinions of NIAs on whether to continue with funding for	exemplos de opiniões de ANI sobre esta questão). As que estavam a favor da
1-1	0.75	Phase 1). Those in favour of continuing Phase 1, indicated that the business	continuação da fase 1 indicaram que os serviços de aceleração empresarial e a tutoria
1-1	1.03767	acceleration and coaching services had increased these companies’ capacity to handle	tinham aumentado a capacidade destas empresas para gerirem as atividades de
1-1	1.22308	innovation activities in a professional way, allowing them to scale up and grow. They	inovação de forma profissional, permitindo-lhes expandir e crescer. Sugeriram que a
1-1	1.23339	suggested that the European nature of the call for proposals spurred SMEs to raise	natureza europeia do convite à apresentação de propostas incentivava as PME a
1-1	1.02465	their level of ambition from the early development stages, and that the simple and fast	aumentar o seu nível de ambição desde as primeiras fases de desenvolvimento e que o
1-1	0.706183	evaluation process had no equivalent at national level. Those against continuing	processo de avaliação simples e rápido não tinha um equivalente a nível nacional. As
1-1	-0.3	Phase 1, (14 %) noted the absence of added value over national/regional instruments	que estavam contra a continuação da fase 1 (14%) salientaram a falta de valor
0-1	0.874359		acrescentado em relação aos instrumentos nacionais/regionais e a inexistência de uma
1-1	0.18	and the absence of a significant link between Phases 1 and 2.	ligação significativa entre as fases 1 e 2.
1-1	0.598256	Box 1	Caixa 1
1-1	1.8	National Innovation Agencies opinions on Phase 1	Opiniões das agências nacionais de inovação sobre a fase 1
1-1	1.13908	—	—
1-1	1.37615	“Phase 1 has been an excellent entry point to Horizon 2020 for SMEs with no	A fase 1 tem sido uma excelente porta de entrada no programa
1-1	-0.3	prior experience of European or International programmes for R&I. The	Horizonte 2020 para as PME sem experiência prévia de programas europeus
0-1	1.34091		ou internacionais relacionados com a investigação e a inovação. As atividades
1-1	0.855738	mentoring and coaching activities provided by EEN to SME I beneficiaries	de mentoria e tutoria prestadas pela EEN aos beneficiários do
1-1	0.263121	have increased these companies’ capacity to handle innovation activities in a	Instrumento PME aumentaram a capacidade destas empresas para gerirem
1-2	1.8	professional way, allowing them to scale and grow.”	as atividades de inovação de forma profissional, permitindo-lhes expandir e crescer.
1-1	0.697537	—	—
1-1	1.16667	“Phase 1 has enabled SMEs to take one step further. SMEs themselves often	A fase 1 permitiu às PME dar mais um passo em frente. As próprias PME
1-1	-0.3	lack knowledge and resources to make exhaustive IP, market and	carecem frequentemente de conhecimentos e de recursos para realizar
0-1	0.978875		inquéritos exaustivos no domínio da propriedade intelectual, do mercado e
1-1	3.50445	competition surveys, etc. After finalisation of the Phase 1 project, they are	da concorrência, etc. Após a finalização do projeto da fase 1, estão também
1-1	1.19063	also well prepared, not only to apply for Phase 2 funding but also for other	bem preparadas para se candidatarem a financiamento da fase 2 e a outros
1-1	0.42	funding resources/capital. The grant received from the EC is also kind of a	recursos de financiamento/capital. Além disso, a subvenção recebida da
1-1	1.8	trust and quality label.”	Comissão Europeia é uma espécie de rótulo de confiança e de qualidade.
1-1	0.66	—	—
