1-1	0.564	An effective selection procedure is critical to ensuring that the best applications	Efektīvai atlases procedūrai ir izšķiroša nozīme, lai nodrošinātu finansējuma
1-1	0.583562	are chosen for funding. In view of this, the selection procedure should have sufficient	piešķiršanu labākajiem priekšlikumiem. Ņemot to vērā, atlases procedūrai jāparedz
1-1	1.15147	resources and assign the appropriate type of experts to each stage of the evaluation.	pietiekami resursi un jānorīko atbilstīgi eksperti katrā izvērtēšanas posmā.
1-1	-0.3	The SME Instrument is based on a continuously open call for proposals, with four	MVU instrumenta pamatā ir pastāvīgi atvērts uzaicinājums iesniegt priekšlikumus,
0-1	0.509347		un katram posmam viena gada laikā ir noteikti četri priekšlikumu iesniegšanas termiņi.
1-1	0.779167	cut-off dates per phase per year. The evaluation process is carried out remotely by	Izvērtēšanas procesu veic attālināti — katru priekšlikumu izvērtē četri neatkarīgi
1-1	0.245833	four independent evaluators per proposal. Since 2018, the selection procedure for	vērtētāji. Kopš 2018. gada atlases procedūra 2. posma dotācijām ietver projekta
1-1	-0.0277778	Phase 2 grants has included a presentation of the projects to a jury, which is a second	prezentēšanu žūrijai; tas ir otrais posms izvērtēšanā, ko veic sešu ekspertu komisija,
1-2	0.931034	stage of evaluation conducted by a panel of six experts, mostly investors.	visbiežāk investori. Skatīt šeit: http://www.access4smes.eu/project/#_goal
1-1	0.291667	Limited resources for evaluation and remote evaluation procedure	Izvērtēšanai un attālinātās izvērtēšanas procedūrai atvēlētie ierobežotie
1-1	0.849231	overloaded by high number of submissions	resursi neatbilda priekšlikumu skaitam
1-1	0.547727	EASME receives and manages a very high number of proposals at each of the four	EASME saņem un izskata ļoti lielu skaitu priekšlikumu, ko tai attiecībā uz katru no
1-1	3.71069	cut-off dates per year for each of the two phases. At the last cut-off date for 2018, it	abiem posmiem iesniedz noteiktajā termiņā četras reizes gadā. Pēdējā termiņā
1-1	0.141304	received more than 1800 applications for Phase 2 and 2200 for Phase 1.	gadā tā saņēma vairāk nekā 1800 pieteikumus 2. posmam un 2200 pieteikumus
1-2	0.861429	The evaluation process is challenged by a combination of limited resources and a	posmam. Izvērtēšanas procesu apgrūtināja gan ierobežotie resursi, gan arī lielais
1-1	0.73915	high number of submissions. Evaluators have only 1.6 hours in Phase 1 and 2.4 hours	pieteikumu skaits. Vērtētājiem izvērtēšanai un dokumentu sagatavošanai ir tikai
1-1	3.54143	in Phase 2 to complete the evaluation and its documentation, although applications	1,6 stundas 1. posmā un 2,4 stundas 2. posmā, lai gan pieteikumi ir apjomīgi
1-1	0.2	are lengthy (10 pages excluding annexes for Phase 1 and 30 pages excluding annexes	(10 lappuses, izņemot pielikumus, 1. posmā un 30 lappuses, izņemot pielikumus,
1-1	1.6969	for Phase 2).	posmā).
2-1	1.00775	http://www.access4smes.eu/project/#_goal In our survey, only 34 % of Phase 2 evaluators responded that the 2.4 hours	Atbildot uz mūsu aptaujas jautājumiem, tikai 34 % vērtētāju 2. posmā atbildēja,
1-1	-0.3	allocated by the Commission to evaluate the proposals was sufficient. The average	ka 2,4 stundas, ko Komisija bija paredzējusi priekšlikumu izvērtēšanai, ir pietiekams
0-1	3.52083		laiks. Vidējais vērtēšanai nepieciešamais laiks bija 5,1 stunda. Ar 1. posma priekšlikumu
1-1	1.28182	time needed was 5.1 hours. For Phase 1, 56 % of respondents were satisfied, requiring	izvērtēšanu 56 % respondentu bija apmierināti, taču Komisijas atvēlēto 1,6 stundu
1-1	0.675	three hours instead of 1.6 hours allocated by the Commission (see Figure 7).	vietā prasīja trīs stundas (sk. 7. diagrammu).
1-1	1.01667	Figure 7 – Level of satisfaction expressed by evaluators on hours given to	diagramma. Vērtētāju apmierinātības līmenis ar atvēlēto stundu
1-1	1.8	evaluate proposals	skaitu priekšlikumu izvērtēšanai
1-1	0.257143	0%	0%
1-1	0.257143	Phase 1	 posms
1-1	1.8	Phase 2	 posms
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	7%	7%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	0.3	%	%
1-1	1.8	Strongly satisfied	Ļoti apmierināts
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	0.21	%	%
1-1	1.8	Satisfied	Apmierināts
1-1	0.253846	%	%
1-1	1.8	Dissatisfied	Neapmierināts
1-1	1.8	%	%
1-1	1.8	9%	9%
1-1	0.285	%	%
1-1	1.23	Strongly dissatisfied	Ļoti neapmierināts
1-1	0.815455	Source: ECA survey to evaluators.	Avots: ERP veiktā vērtētāju aptauja.
1-1	0.833455	The evaluators replying to our survey were mostly satisfied with the guidance and	Vērtētāji, kuri sniedza atbildes uz mūsu aptaujas jautājumiem, lielākoties bija
1-1	0.551894	training provided, though they would like to receive feedback on their evaluations and	apmierināti ar sniegtajiem norādījumiem un apmācību, taču viņi gribētu saņemt
1-1	0.709365	statistics of outcomes, enabling them to benchmark and improve their performance.	komentārus par veiktajiem novērtējumiem un statistikas datus par rezultātiem, lai
1-1	0.809928	They expressed concern about the training for new evaluators and the consequent	varētu piemērot kritērijus un uzlabot savu sniegumu. Vērtētāji pauda bažas par jauno
1-1	-0.3	variability in their scoring. Statistics from EASME confirm this variability and H2020	vērtētāju apmācību un ar to saistītajām atšķirībām veiktajos novērtējumos. EASME
0-1	5.14167		statistika apstiprina šādu atšķirību esamību, savukārt “Apvārsnis 2020” noteikumi
1-1	0.941667	rules require that 25 % of evaluators are newcomers.	paredz, ka 25 % vērtētāju jābūt jaunpienācējiem.
1-1	0.0444444	Presentation to jury largely improves the selection procedure while	Projektu prezentācijas žūrijai būtiski uzlabo atlases procedūru un
1-1	0.569118	complying with time-to-grant	iekļaujas dotāciju piešķiršanas mērķtermiņos
1-1	0.733333	The introduction of the presentation of projects to a jury in 2018 was a positive	Prasības prezentēt projektus žūrijai ieviešana 2018. gadā radīja pozitīvas
1-1	0.771622	change, since it compensates for the weaknesses inherent in a remote evaluation and	pārmaiņas, jo tā kompensē attālinātās izvērtēšanas trūkumus un dod iespēju izvērtēt
1-1	-0.247826	allows for the verification of the practicality of the project and the potential of the	projekta praktiskumu un projekta īstenotāju spēju to realizēt. Tomēr vairāki aspekti
1-1	3.77829	team to implement it. Nevertheless, certain elements remain sub-optimal.	joprojām nav optimāli.
1-1	0.192188	The jury members assess 20 presentation of projects during an evaluation week	Žūrijas locekļi izvērtēšanas nedēļas laikā vērtē 20 projektu prezentācijas, un
1-1	0.825	and are expected to read the documents submitted by applicants in advance.	viņiem ir jāiepazīstas ar dokumentiem, ko iepriekš ir iesnieguši projektu pieteicēji. Taču
1-1	0.254167	However, the jury members we interviewed felt that they did not receive the	žūrijas locekļi, kurus intervējām, uzskatīja, ka dokumentus nesaņēma pietiekami
1-1	0.3	documents sufficiently in advance to review potentially 1 600 pages of application	savlaicīgi, lai varētu iepazīties ar līdz pat 1600 lappusēm informācijas, kas iekļauta
1-1	0.775889	information.	pieteikumos.
1-1	0.236364	They also suggested having access to the comments from the remote evaluators’	Žūrijas locekļi ieteica arī nodrošināt piekļuvi komentāriem, kas sniegti attālināti
1-1	0.229412	reports. In doing so, useful knowledge would be retained, thereby improving	strādājošo vērtētāju ziņojumos. Komentāru pieejamība nodrošinātu noderīgu
1-1	0.762025	efficiency, given the limited time available for preparing and discussing the	informāciju, tādējādi uzlabojot efektivitāti, ņemot vērā ierobežoto laikposmu, kas
1-1	0.763014	presentation of projects to the juries. Similarly, evaluators considered that the quality	atvēlēts, lai sagatavotu projektu prezentācijas un tās apspriestu žūrijā. Arī vērtētāji
1-1	0.512946	of their evaluations would be improved if they received the jury members’ comments	uzskatīja, ka viņu vērtējumu kvalitāte uzlabotos, ja viņi saņemtu žūrijas locekļu
1-1	0.591429	on the proposals they had evaluated.	komentārus par priekšlikumiem, ko viņi ir izvērtējuši.
1-1	0.258904	No systematic due diligence is currently performed on applications reaching the	Patlaban sistemātiski netiek veikta to pieteikumu uzticamības pārbaude, kuri
1-1	0.242466	presentation stage. Jury members indicated the need for a “light” due diligence	sasniedz prezentācijas posmu. Žūrijas locekļiem ir vajadzīgs vienkāršs uzticamības
1-1	1	process to verify the accuracy of the information provided by applicants on patents,	pārbaudes process, lai pārbaudītu, cik precīza ir projektu pieteicēju sniegtā informācija
1-1	0.582564	company profile and team composition.	par patentiem, uzņēmuma profilu un projekta īstenotāju grupas sastāvu.
1-1	0.774866	The Commission set the time-to-grant (time between the cut-off date and the	Komisija noteica dotāciju piešķiršanas maksimālo mērķtermiņu (laikposms no
1-1	0.786957	signature of the grant agreement) target at a maximum of three months for Phase 1	priekšlikuma iesniegšanas dienas līdz dotācijas nolīguma parakstīšanai), kas ir trīs
1-1	0.539851	and six months for Phase 2. Actual time-to-grant has decreased since the start of the	mēneši 1. posmam un seši mēneši 2. posmam. Kopš programmas īstenošanas
1-1	3.144	programme and despite the introduction of the presentation to juries in 2018, in that	uzsākšanas faktiskais dotāciju piešķiršanas termiņš ir samazinājies, un, lai gan
1-1	-0.3	year EASME signed 90 % of the grants within the target time.	gadā tika ieviesta prasība prezentēt projektus žūrijai, šajā gadā EASME 90 % no
0-1	2.00731		dotāciju līgumiem parakstīja noteiktajā mērķtermiņā.
1-1	-0.3	Some IT tools pose risks for the evaluation process	Vairāki IT rīki apdraud vērtēšanas procesu
0-1	0.920833		Priekšlikumu iesniedzēji iesniedz priekšlikumus tiešsaistē elektroniskā
1-1	0.204545	Applicants submit proposals online via the electronic proposal submission system	priekšlikumu iesniegšanas sistēmā, kas pieejama pamatprogrammas “Apvārsnis 2020”
1-1	1.09171	on the H2020 Participant Portal.	dalībnieku portālā.
1-1	0.569118	To arrange presentations of projects and compose juries with suitable skills,	Lai organizētu projektu prezentācijas un izveidotu žūrijas, kuru locekļiem ir
1-1	0.928723	EASME uses a spreadsheet workbook, which is vulnerable to breakdown that could	atbilstīgas prasmes, EASME izmanto izklājlapu darbgrāmatas, kuras var sabojāt,
1-1	0.908701	cause delays and jeopardise an evaluation procedure.	tādējādi izraisot kavēšanos un apdraudot vērtēšanas procedūru.
1-1	0.193151	Since there are no dedicated IT tools to reimburse applicants for their	Tā kā nav īpašu IT rīku, lai atlīdzinātu priekšlikumu iesniedzējiem par dalību
1-1	0.100342	participation in the pitch, they are registered as evaluators in the internal expert	prezentācijās, viņi tiek reģistrēti kā vērtētāji iekšējā ekspertu pārvaldības sistēmā (EPS).
2-1	1.37805	management system (EMI). Consequently, there is a risk that they could accidentally be contacted for the purpose of evaluating proposals.	Tādējādi pastāv risks, ka viņi nejauši var tikt iesaistīti priekšlikumu vērtēšanā.
1-1	1.11407	In addition, changes in the selection process introduced in September 2019 under	Turklāt izmaiņas atlases procesā, ko 2019. gada septembrī ieviesa atbilstīgi
1-1	0.131579	the Enhanced EIC pilot (request for financial data from participants and technology	instrumentam Enhanced EIC pilot (prasība dalībniekiem iesniegt finanšu datus un
1-2	-0.3	readiness level information) require bolt-on solutions that have not yet been	informāciju par tehnoloģiju gatavības līmeni), nosaka vajadzību pēc steidzamiem risinājumiem, kas vēl nav izstrādāti.
0-1	0.233333		Priekšlikumu atkārtota iesniegšana negatīvi ietekmē vērtēšanai atvēlētos
1-1	0.196154	developed.	resursus
1-1	0.60199	Resubmission of proposals straining evaluation resources	Nav noteikts ierobežojums attiecībā uz to, cik reizes neveiksmīgu projekta
1-1	-0.3	There is no limit to the number of times that an unsuccessful application can be	priekšlikumu var iesniegt atkārtoti MVU instrumenta finansējuma saņemšanai.
0-1	0.132864		Vērtēšanas procesā atkārtoti iesniegts priekšlikums tiek vērtēts tāpat kā citi, pirmreizēji
1-2	0.577941	resubmitted to the SME-I. At evaluation, a resubmitted proposal receives the same	priekšlikumi, un nenotiek iepriekšējās vērtēšanas procedūrās iegūtās informācijas pārnese.
1-1	-0.159375	treatment as any other initial application, with no information from previous	Papildu izmaksas, kas rodas iesniedzējam saistībā ar neuzlabota priekšlikuma
1-1	0.482836	evaluations being carried forward.	atkārtotu iesniegšanu, ir niecīgas. Atkārtoti iesniegto priekšlikumu skaits stabili
1-1	0.27973	The additional cost to the applicant of resubmitting an unchanged proposal is	palielinās, un patlaban šādi priekšlikumi veido ievērojamu daļu no kopējā iesniegto
1-1	3.52083	negligible. The number of resubmitted applications has been steadily increasing and	priekšlikumu skaita. No visiem priekšlikumiem, kas tika iesniegti pēdējā 2018. gada
1-1	1.11591	now forms a sizeable proportion of total submissions. For the latest 2018 Phase 2 cutoffs (see Figure 8), 66 % of applications were resubmissions, with half of these	posma iesniegšanas termiņā (sk. 8. diagrammu), 66 % pieteikumu bija atkārtoti
1-1	0.880769	appearing for at least the third time.	iesniegti priekšlikumi, un puse no tiem tika iesniegti vismaz trešo reizi.
1-1	1.8	Figure 8 – Share of resubmissions in Phase 2	diagramma. Atkārtoti iesniegto priekšlikumu īpatsvars 2. posmā
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	-0.154545	0%	0%
1-3	-0.3	% of resubmissions	 g.  g.  g.
0-1	0.197802		Atkārtoti iesniegto priekšlikumu īpatsvars (%)
1-2	0.45	% of 3rd resubmissions or more	 g. Tādu priekšlikumu īpatsvars, kas iesniegti trīs vai vairāk reižu (%)
1-1	0.712308	Source: ECA based on Commission data up to end 2018.	Avots: ERP, pamatojoties uz Komisijas datiem līdz 2018. gada beigām.
1-1	0.96273	The increase of applications over time is only due to the resubmissions. The	Iesniegto priekšlikumu skaits laika gaitā palielinās tikai tādēļ, ka priekšlikumi tiek
1-1	0.2	number of new projects applying for Phase 2 has remained stable at 500 applications	iesniegti atkārtoti. Jaunu projektu priekšlikumu skaits 2. posmā nemainās, un tas ir
1-1	0.389189	per cut-off (see Figure 9).	priekšlikumi katrā priekšlikumu iesniegšanas termiņā (sk. 9. diagrammu).
1-1	-0.3	Figure 9 – Phase 2 projects: new vs. total	diagramma. Otrā posma projekti — jauno projektu un kopējā projektu
0-1	1.8		skaita attiecība
1-1	1.8	2 250	2 250
1-1	1.8	2 000	2 000
1-1	1.8	1 750	1 750
1-1	1.8	1 500	1 500
1-1	1.8	1 250	1 250
1-1	-0.3	1 000	1 000
0-1	-0.3		g.
0-1	-0.3		g.
0-1	0.309783		g.
1-2	0.25	Total projects submitted	g. Kopējais iesniegto projektu skaits
1-1	0.725806	New projects	Jauni projekti
1-1	0.15	Linear (Total projects submitted)	Lineāra līkne (kopējais iesniegto projektu skaits)
1-1	1.08442	Linear (New projects)	Lineāra līkne (jauni projekti)
1-1	0.13428	Source: ECA based on Commission data.	Avots: ERP, pamatojoties uz Komisijas datiem.
1-2	-0.3	Resubmissions place a significant and increasing strain on evaluation resources.	g. Priekšlikumu atkārtota iesniegšana rada būtisku un arvien pieaugošu slogu uz
0-1	0.921429		vērtēšanai atvēlētajiem resursiem. Laikposmā no 2015. līdz 2018. gadam ar tādu
1-1	0.520227	Between 2015 and 2018, the cost of evaluating proposals on their third and	priekšlikumu izvērtēšanu saistītās izmaksas, kas atkārtoti iesniegti trīs un vairāk reižu
1-1	1.13774	subsequent resubmission – considering only remote expert evaluators’ fees – was over	(ņemot vērā tikai atlīdzību attālināti strādājošiem ekspertiem vērtētājiem), bija vairāk
1-1	1.03657	€4.3 million (including more than €1.8 million in 2018).	nekā 4,3 miljoni EUR (tostarp vairāk nekā 1,8 miljoni EUR 2018. gadā).
1-1	-0.3	The H2020 mid-term evaluation suggested that oversubscription discouraged	Pamatprogrammas “Apvārsnis 2020” vidusposma novērtējumā minēts, ka
0-1	0.518		priekšlikumu atkārtota iesniegšana atturēja no dalības, negatīvi ietekmēja novērtējumu
1-1	0.245455	participation, impaired the quality of evaluations, was a drain on resources and left a	kvalitāti un prasīja ļoti lielus resursus, kā rezultātā finansējumu nesaņēma daudzi
1-1	-0.3	number of high-quality proposals unfunded.	augstas kvalitātes priekšlikumi.
0-1	1.24844		Vidējais apstiprināto projektu īpatsvars no MVU instrumenta finansējumam
1-1	0.817076	The average success rate for SME-I submissions is 4.7 % in Phase 2 and 8.6 % in	iesniegtajiem priekšlikumiem ir 4,7 % 2. posmā un 8,6 % 1. posmā. Taču, aprēķinot
1-1	1.25217	Phase 1. However, if we calculate the success rate per project proposal rather than per	apstiprināto projektu īpatsvaru uz katru projekta priekšlikumu, nevis attiecībā pret
1-1	-0.15	submission, around 11.5 % of Phase 2 and 16.6 % of Phase 1 proposals are ultimately	iesniegto priekšlikumu skaitu, atbalstu saņēma aptuveni 11,5 % priekšlikumu 2. posmā
1-1	1.26429	successful.	un 16,6 % priekšlikumu 1. posmā.
1-1	0.763636	Effectiveness of support in the SME Instrument phases	Atbalsta efektivitāte MVU instrumenta posmos
1-1	0.65	Support provided by the SME-I should be timely and relevant and meet the needs	No MVU instrumenta sniegtajam atbalstam jābūt savlaicīgam un būtiskam, kā arī
1-1	1.62816	of innovative SMEs.	tam jānodrošina inovatīvu MVU vajadzības.
1-1	0.075	Phase 1 provides useful support to SMEs but similar schemes already	Pirmais posms nodrošina noderīgu atbalstu MVU, taču vairākās
1-1	1.00909	exist in some Member States	dalībvalstīs jau pastāv līdzīgas shēmas
1-1	-0.3	According to interviewed stakeholders, Phase 1 and Phase 2 have effectively	Intervētās ieinteresētās personas norādīja, ka 1. posms un 2. posms faktiski ir
0-1	0.895652		kļuvuši par divām dažādām programmām. Pirmais posms palīdz uzņēmumiem, kuriem
1-1	0.488516	become two different programmes. Phase 1 helps companies with no public funding	nav pieredzes publiskā sektora finansējuma piesaistē, piemēram, maziem IT
1-1	1.01667	experience, such as small IT companies or start-ups; Phase 2 is more complex, which	uzņēmumiem vai jaunuzņēmumiem; otrais posms ir sarežģītāks, un tas nozīmē, ka tie
1-1	-0.0818182	means the type of companies applying for Phase 1 find applying for Phase 2 a	uzņēmumi, kuri piesakās 1. posma atbalstam, uzskata, ka pieteikties 2. posma
1-1	-0.3	challenge.	atbalstam ir sarežģīti.
0-1	1.24375		MVU instrumenta īstenošanā ir samazinājusies apstiprināto projektu īpatsvara
1-1	0.716084	The difference in success rates between companies passing through Phase 1	atšķirība starp tiem uzņēmumiem, kuri pirms pieteikšanās 2. posma atbalstam ir
1-1	0.5375	before applying to Phase 2 and companies applying directly to Phase 2 has been	pabeiguši 1. posmu, un uzņēmumiem, kuri uzreiz piesakās 2. posma atbalstam. Tomēr
1-1	0.7625	narrowing throughout SME-I implementation. However, the Phase 2 success rate is still	posmā apstiprināto projektu īpatsvars ir par 50 % augstāks uzņēmumiem, kuri
1-1	0.860526	% higher for companies passing through Phase 1 than for companies applying	izgājuši 1. posmu, nekā uzņēmumiem, kuri uzreiz piesakās 2. posma atbalstam
1-1	1.2	directly to Phase 2 (see Figure 10).	(sk. 10. diagrammu).
1-1	1.1625	Figure 10 – Comparison of success rate of SMEs applying directly for	diagramma. Uzņēmumu, kuri uzreiz piesakās 2. posma atbalstam, un
1-1	-0.3	Phase 2 with SMEs having already applied for Phase 1 before Phase 2	uzņēmumu, kuri pirms pieteikšanās 2. posma atbalstam ir izgājuši
0-1	1.8		posmu, apstiprināto projektu īpatsvara rādītāju salīdzinājums
1-1	1.2	9%	9%
1-1	1.2	%	8,41 %
1-1	1.8	%	7,68 %
1-1	1.8	8%	8%
1-1	1.2	7%	7%
1-1	1.8	%	5,97 %
1-1	-0.3	6%	6%
1-0	1.8	5%	
1-1	-0.3	4%	4%
1-0	0.45	3%	
2-1	1.2	2% %	5,32 %
1-1	-0.3	%	5,04 %
0-1	1.2		5%
1-1	1.2	%	4,05 %
1-1	1.2	%	3,94 %
1-1	-0.3	%	3,93 %
0-1	1.2		3%
1-1	1.2	%	5,12 %
1-1	1.2	%	4,28 %
1-1	1.2	%	3,68 %
1-1	1.2	%	3,74 %
1-1	1.2	%	3,13 %
1-1	1.2	%	2,88 %
1-1	-0.3	%	2,87 %
0-1	1.8		2%
1-1	1.8	1%	1%
1-1	-0.3	0%	0%
0-1	0.025		 g.
1-3	-0.0289855	Success rate direct submission	 g. Tieši iesniegto un apstiprināto projektu īpatsvars  g.
1-3	0.702632	Success rate after Phase 1	Apstiprināto projektu īpatsvars pēc 1. posma  g.  g.
1-1	1.48929	Success rate overall	Kopējais apstiprināto projektu īpatsvars
1-1	1.27313	Source: ECA based on EASME data.	Avots: ERP, pamatojoties uz EASME datiem.
1-1	0.54375	Phase 2 beneficiaries that had passed through Phase 1 indicated that the first	Otrā posma atbalsta saņēmēji, kuri pabeiguši 1. posmu, norādīja, ka pirmais
1-1	1.14706	phase had provided good preparation, helping them to improve the project.	posms nodrošināja iespēju labi sagatavoties, palīdzot viņiem uzlabot projektu.
1-1	1.01304	Stakeholders interviewed in some Member States believed that Phase 1 projects	Vairākās dalībvalstīs intervētās ieinteresētās personas uzskatīja, ka 1. posma
1-1	0.05625	could often be carried out just as well at national level, although this would be a	projektus bieži vien varēja īstenot arī valsts līmenī, lai gan dažās dalībvalstīs tas būtu
1-1	3.48986	challenge in some Member States.	problemātiski.
1-1	1.02857	In our survey of the NIAs, 48 % of respondents declared that their Member State	Mūsu veiktajā VIA aptaujā 48 % respondentu apgalvoja, ka viņu dalībvalstīs tika
1-1	1.17692	had national programmes similar to Phase 1. When asked about the main strengths of	īstenotas 1. posmam līdzīgas valsts programmas. Atbildot uz jautājumu, kādas ir
1-1	1.08289	SME-I Phase 1 compared with national programmes, the NIAs cited the fast and	MVU instrumenta 1. posma galvenās priekšrocības salīdzinājumā ar valstu
1-1	1.60175	transparent selection procedure, the credibility conferred by the EU label, and access	programmām, VIA minēja ātro un pārredzamo atlases procedūru, ES zīmola
1-1	-0.3	to coaching and business acceleration services. In addition, they praised the critical	nodrošināto ticamību un piekļuvi konsultāciju un uzņēmējdarbības paātrināšanas
0-1	0.800678		pakalpojumiem. VIA atzinīgi novērtēja arī inovatīvo uzņēmumu kritisko masu, kas
1-1	0.459677	mass of innovative companies that had been set up thanks to SME-I Phase 1, which	sasniegta, pateicoties MVU instrumenta 1. posmam, kurš veicinājis daudzu inovatīvu
1-2	3.49404	had managed to attract many innovative companies to the EU programme.	uzņēmumu dalību ES programmā. Jautājumā par VIA viedokli attiecībā uz nepieciešamību turpināt 1. posma
1-1	0.481818	When asked for their views on continuing Phase 1 under the new FWP, 86 % of	darbības jaunajā pētniecības pamatprogrammā, 86 % VIA respondentu norādīja, ka
1-1	1.05731	NIA respondents considered that Phase 1 should be preserved under the new FWP	jaunajā pētniecības pamatprogrammā 1. posms būtu jāsaglabā (sk. 1. izcēlumu, kurā
1-1	0.726154	(see Box 1 for examples of opinions of NIAs on whether to continue with funding for	sniegti piemēri par VIA viedokļiem attiecībā uz finansējuma turpmāko nodrošināšanu
1-1	1.28052	Phase 1). Those in favour of continuing Phase 1, indicated that the business	posmam). Tie respondenti, kuri atbalstīja 1. posma darbību turpināšanu, norādīja, ka
1-1	-0.3	acceleration and coaching services had increased these companies’ capacity to handle	uzņēmējdarbības paātrināšanas un konsultāciju pakalpojumi ir palielinājuši šo
0-1	0.564277		uzņēmumu spējas profesionāli iesaistīties inovāciju darbībās, tādējādi veicinot to
1-1	0.852857	innovation activities in a professional way, allowing them to scale up and grow. They	darbības izvēršanu un izaugsmi. Šie respondenti minēja, ka Eiropas mēroga
1-1	1.02162	suggested that the European nature of the call for proposals spurred SMEs to raise	uzaicinājums iesniegt priekšlikumus mudinājis MVU paaugstināt savu ambīciju līmeni
1-1	0.528873	their level of ambition from the early development stages, and that the simple and fast	jau no sākotnējiem attīstības posmiem un ka vienkāršajam un ātrajam izvērtēšanas
1-1	0.690705	evaluation process had no equivalent at national level. Those against continuing	procesam nav līdzīgu dalībvalstu līmenī. Tie respondenti, kuri bija pret 1. posma
1-1	1.31855	Phase 1, (14 %) noted the absence of added value over national/regional instruments	turpināšanu (14 %), norādīja, ka trūkst pievienotās vērtības salīdzinājumā ar valstu vai
1-1	1.5	and the absence of a significant link between Phases 1 and 2.	reģionālajiem instrumentiem, un ka trūkst būtiskas saiknes starp 1. un 2. posmu.
1-1	0.647093	Box 1	izcēlums
1-1	1.8	National Innovation Agencies opinions on Phase 1	Valstu inovācijas aģentūru viedoklis par 1. posmu
1-1	-0.3	—	—
0-1	0.548437		“1. posms bija lielisks sākumpunkts dalībai pamatprogrammā
1-1	1.41025	“Phase 1 has been an excellent entry point to Horizon 2020 for SMEs with no	“Apvārsnis 2020” tādiem MVU, kuriem nebija iepriekšējas pieredzes dalībā
1-1	1.47619	prior experience of European or International programmes for R&I. The	Eiropas vai starptautiskās pētniecības un inovācijas programmās.
1-1	0.287143	mentoring and coaching activities provided by EEN to SME I beneficiaries	Mentorēšanas un konsultāciju pakalpojumi, ko EEN sniedza MVU instrumenta
1-1	0.0677305	have increased these companies’ capacity to handle innovation activities in a	atbalsta saņēmējiem, ir palielinājuši šo uzņēmumu spējas profesionāli
1-2	1.8	professional way, allowing them to scale and grow.”	iesaistīties inovāciju darbībās, tādējādi veicinot to darbības izvēršanu un izaugsmi.”
1-1	0.733413	—	—
1-1	1.00707	“Phase 1 has enabled SMEs to take one step further. SMEs themselves often	“1. posms nodrošināja iespēju MVU spert vienu soli uz priekšu. MVU biežie
1-1	0.840977	lack knowledge and resources to make exhaustive IP, market and	vien trūkst zināšanu un resursu, lai veiktu visaptverošu situācijas, tirgus un
1-1	1.3381	competition surveys, etc. After finalisation of the Phase 1 project, they are	konkurences izpēti un citus pasākumus. Pēc 1. posma projekta pabeigšanas
1-1	1.09474	also well prepared, not only to apply for Phase 2 funding but also for other	MVU ir arī labi sagatavojušies, lai pieteiktos ne tikai 2. posma atbalstam, bet
1-1	0.528	funding resources/capital. The grant received from the EC is also kind of a	arī citiem finansējuma un kapitāla avotiem. No Eiropas Komisijas saņemtā
1-1	1.8	trust and quality label.”	dotācija ir arī tāda kā uzticības un kvalitātes zīme.”
1-1	0.760294	—	—
1-1	0.231818	“Phase 1 is valuable, but does not add the most benefit. Rather it is important	“1. posma atbalsts ir vērtīgs, taču nenodrošina maksimālu ieguvumu. Drīzāk ir
1-1	0.242857	that MSs/Associated Countries also invest themselves, so that small-scale	svarīgi dalībvalstīm un asociētajām valstīm pašām veikt ieguldījumus, lai šādu
1-1	0.255556	interventions such as this could be left to national/regional agencies.	maza apmēra intervenci varētu veikt valsts vai reģionālās aģentūras. Taču ne
1-1	1.8	However, not all MSs are equipped at present to deliver such support.”	visas dalībvalstis patlaban var sniegt šādu atbalstu.”
1-1	0.559492	—	—
1-1	-0.3	“Phase 1 provides no additionality; any MS can set up a similar programme.”	“1. posms nenodrošina papildu ieguvumu — jebkura dalībvalsts var izveidot
0-1	0.565		līdzīgu programmu.”
1-1	0.559091	Phase 1 imposes an excessive burden on SME Instrument administration	Pirmais posms uzliek pārāk lielu slogu MVU instrumenta administrēšanai
1-1	0.288158	Since the launch of the SME-I, 3 978 Phase 1 grant agreements have been signed.	Kopš MVU instrumenta īstenošanas uzsākšanas ir parakstīti 3978 1. posma
1-1	0.848684	The process from start to finish requires a considerable administrative effort in terms	dotāciju nolīgumi. Process no sākuma līdz beigām prasa ievērojamu administratīvo
1-1	0.833612	of evaluation, grant preparation, grant signature and coaching services. Four project	darbu, lai veiktu izvērtēšanu, sagatavotos dotācijas piešķiršanai, parakstītu dotācijas
1-1	0.283562	officers manage around 1 000 projects per year. Project monitoring is therefore limited	līgumu un sniegtu konsultāciju pakalpojumus. Četri projektu vadītāji vada aptuveni
1-1	-0.3	to administrative checks, without an assessment of the quality of the feasibility study.	projektu gadā. Tādēļ projektu uzraudzība aprobežojas ar administratīvām
0-1	0.819048		pārbaudēm, neizvērtējot priekšizpētes kvalitāti.
