1-1	-0.3	submission, around 11.5 % of Phase 2 and 16.6 % of Phase 1 proposals are ultimately	de propunere, concluzia ar fi că aproximativ 11,5 % din propuneri pentru faza 2 și
0-1	-0.3		16,6 % din propuneri pentru faza 1 reușesc, în cele din urmă, să obțină finanțarea.
0-1	0.25		Eficacitatea sprijinului în diferitele faze ale Instrumentului
1-1	0.794326	successful.	pentru IMM-uri
1-1	0.568112	Effectiveness of support in the SME Instrument phases	Sprijinul pus la dispoziție de Instrumentul pentru IMM-uri ar trebui să fie oportun
1-1	0.231897	Support provided by the SME-I should be timely and relevant and meet the needs	și relevant și ar trebui să răspundă nevoilor IMM-urilor inovatoare.
2-1	0.257143	of innovative SMEs. Phase 1 provides useful support to SMEs but similar schemes already	Faza 1 oferă un sprijin util IMM-urilor, dar în unele state membre există
1-1	0.981818	exist in some Member States	deja programe similare
1-1	-0.3	According to interviewed stakeholders, Phase 1 and Phase 2 have effectively	Potrivit părților interesate intervievate, faza 1 și faza 2 au devenit în practică două
0-1	0.522074		programe diferite. Faza 1 ajută întreprinderile care nu dispun de experiență în materie
1-1	2.61066	become two different programmes. Phase 1 helps companies with no public funding	de finanțare publică, cum ar fi mici întreprinderi din sectorul informatic sau
1-1	2.01375	experience, such as small IT companies or start-ups; Phase 2 is more complex, which	întreprinderile nou-înființate; faza 2 este mai complexă, ceea ce înseamnă că tipul de
2-2	1.00312	means the type of companies applying for Phase 1 find applying for Phase 2 a challenge.	întreprinderi care solicită finanțare în cadrul fazei 1 consideră că obținerea de finanțare în cadrul fazei 2 este dificilă.
1-1	3.08182	The difference in success rates between companies passing through Phase 1	Diferența la nivelul ratelor de succes între întreprinderile care trec prin faza 1
1-1	0.984089	before applying to Phase 2 and companies applying directly to Phase 2 has been	înainte de a solicita finanțare în cadrul fazei 2 și cele care candidează direct în faza 2 sa redus în cursul implementării Instrumentului pentru IMM-uri. Cu toate acestea, rata
1-1	0.437019	narrowing throughout SME-I implementation. However, the Phase 2 success rate is still	de succes pentru faza 2 rămâne cu 50 % mai mare în cazul întreprinderilor care trec
1-1	5.478	% higher for companies passing through Phase 1 than for companies applying	mai întâi prin faza 1 decât în cazul întreprinderilor care își depun candidatura direct la
1-1	3.73654	directly to Phase 2 (see Figure 10).	faza 2 (a se vedea figura 10).
1-1	0.664286	Figure 10 – Comparison of success rate of SMEs applying directly for	Figura 10 – Comparație între rata de succes a IMM-urilor care solicită
1-1	-0.3	Phase 2 with SMEs having already applied for Phase 1 before Phase 2	finanțare direct în faza 2 și cea a IMM-urilor care au candidat mai întâi la
0-1	1.8		faza 1 înainte de faza 2
1-1	1.2	9%	9%
1-1	1.2	%	8,41 %
1-1	1.8	%	7,68 %
1-1	1.8	8%	8%
1-1	1.2	7%	7%
1-1	1.8	%	5,97 %
1-1	1.8	6%	6%
1-1	1.8	5%	5%
1-1	1.8	4%	4%
1-1	1.8	3%	3%
1-1	1.2	2%	2%
1-1	1.2	%	5,32 %
1-1	1.2	%	5,04 %
1-1	1.2	%	4,05 %
1-1	1.2	%	3,94 %
1-1	1.2	%	3,93 %
1-1	1.2	%	3,13 %
1-1	1.2	%	5,12 %
1-1	1.2	%	4,28 %
1-1	1.2	%	3,68 %
1-1	1.2	%	3,74 %
1-1	1.2	%	2,88 %
1-1	1.8	%	2,87 %
1-1	1.8	1%	1%
1-1	0.835714	0%	0%
1-1	1.27391	Success rate direct submission	Rata de succes pentru depuneri directe
1-1	1.01842	Success rate after Phase 1	Rata de succes după faza 1
1-1	2.05714	Success rate overall	Rata de succes globală
1-1	0.915991	Source: ECA based on EASME data.	Sursa: Curtea de Conturi Europeană, pe baza datelor comunicate de EASME.
1-1	0.192188	Phase 2 beneficiaries that had passed through Phase 1 indicated that the first	Beneficiarii din cadrul fazei 2 care trecuseră mai întâi prin faza 1 au indicat că
1-1	0.514706	phase had provided good preparation, helping them to improve the project.	prima fază constituise o pregătire bună, ajutându-i să își îmbunătățească proiectul.
1-1	0.962404	Stakeholders interviewed in some Member States believed that Phase 1 projects	În opinia unor părți interesate intervievate în unele state membre, proiectele din
1-1	0.572414	could often be carried out just as well at national level, although this would be a	faza 1 ar fi putut fi desfășurate adesea la fel de bine la nivel național, deși în anumite
1-1	-0.3	challenge in some Member States.	state membre implementarea lor ar reprezenta o provocare.
0-1	2.86818		În cadrul sondajului realizat de Curte în rândul agențiilor naționale pentru
1-1	0.908571	In our survey of the NIAs, 48 % of respondents declared that their Member State	inovare, 48 % din respondenți au declarat că în statul lor membru existau programe
1-1	0.932308	had national programmes similar to Phase 1. When asked about the main strengths of	naționale similare cu faza 1. La întrebarea referitoare la principalele puncte forte pe
1-1	1.03816	SME-I Phase 1 compared with national programmes, the NIAs cited the fast and	care le are Instrumentul pentru IMM-uri față de programele naționale, aceste agenții
1-1	1.42227	transparent selection procedure, the credibility conferred by the EU label, and access	au evocat procedura de selecție rapidă și transparentă, credibilitatea conferită de
1-1	0.652452	to coaching and business acceleration services. In addition, they praised the critical	marca UE și accesul la servicii de îndrumare și de accelerare a dezvoltării întreprinderii.
1-1	-0.3	mass of innovative companies that had been set up thanks to SME-I Phase 1, which	În plus, agențiile au apreciat masa critică de întreprinderi inovatoare care fusese creată
0-1	0.65		grație fazei 1 a Instrumentului pentru IMM-uri, acesta reușind să atragă numeroase
1-1	-0.3	had managed to attract many innovative companies to the EU programme.	întreprinderi inovatoare în programul UE.
0-1	3.72623		Atunci când li s-au solicitat opiniile cu privire la continuarea fazei 1 în cadrul
1-1	0.678571	When asked for their views on continuing Phase 1 under the new FWP, 86 % of	noului program-cadru, 86 % din respondenții din cadrul agențiilor naționale pentru
1-1	1.69565	NIA respondents considered that Phase 1 should be preserved under the new FWP	inovare au considerat că faza 1 ar trebui să fie menținută în noul program-cadru (a se
1-1	0.494615	(see Box 1 for examples of opinions of NIAs on whether to continue with funding for	vedea caseta 1 pentru exemple de opinii exprimate de aceste agenții cu privire la
1-1	1.28442	Phase 1). Those in favour of continuing Phase 1, indicated that the business	continuarea finanțării pentru faza 1). Respondenții care s-au declarat în favoarea
1-1	1.12603	acceleration and coaching services had increased these companies’ capacity to handle	continuării fazei 1 au indicat că serviciile de îndrumare și de accelerare a dezvoltării
1-1	-0.3	innovation activities in a professional way, allowing them to scale up and grow. They	întreprinderii sporiseră capacitatea întreprinderilor beneficiare de a desfășura activități
0-1	0.861429		de inovare într-un mod profesional, permițându-le să își extindă activitatea și să se
1-1	0.485907	suggested that the European nature of the call for proposals spurred SMEs to raise	dezvolte. În opinia lor, natura europeană a cererii de propuneri de proiecte a încurajat
1-1	0.516197	their level of ambition from the early development stages, and that the simple and fast	IMM-urile să fie mai ambițioase încă din stadiile incipiente de dezvoltare, iar procesul
1-1	-0.3	evaluation process had no equivalent at national level. Those against continuing	de evaluare simplu și rapid nu avea echivalent la nivel național. Respondenții care s-au
0-1	0.824621		declarat împotriva continuării fazei 1 (14 %) au făcut referire la absența valorii
1-1	1.275	Phase 1, (14 %) noted the absence of added value over national/regional instruments	adăugate față de instrumentele naționale/regionale și la absența unei legături
1-1	0.12	and the absence of a significant link between Phases 1 and 2.	semnificative între faza 1 și faza 2.
1-1	-0.0732558	Box 1	Caseta 1
1-2	1.8	National Innovation Agencies opinions on Phase 1	Opiniile exprimate de agențiile naționale pentru inovare cu privire la faza 1
1-1	-0.3	—	—
0-1	0.890323		„Faza 1 a constituit un punct de intrare excelent în programul Orizont 2020
1-1	1.16066	“Phase 1 has been an excellent entry point to Horizon 2020 for SMEs with no	pentru IMM-urile care nu aveau experiență anterioară cu programele
1-1	1.18571	prior experience of European or International programmes for R&I. The	europene sau internaționale pentru cercetare și inovare. Activitățile de
1-1	-0.3	mentoring and coaching activities provided by EEN to SME I beneficiaries	îndrumare și de mentorat oferite de Rețeaua întreprinderilor europene
0-1	1.65078		beneficiarilor Instrumentului pentru IMM-uri au crescut capacitatea acestor
1-1	0.197872	have increased these companies’ capacity to handle innovation activities in a	întreprinderi de a desfășura activități de inovare într-un mod profesional,
1-1	1.8	professional way, allowing them to scale and grow.”	permițându-le să își extindă activitatea și să se dezvolte.”
1-1	0.504911	—	—
1-1	1.05152	“Phase 1 has enabled SMEs to take one step further. SMEs themselves often	„Faza 1 a permis IMM-urilor să facă un pas înainte. Adesea, IMM-urile nu
1-1	-0.3	lack knowledge and resources to make exhaustive IP, market and	dispun de cunoștințele și de resursele necesare pentru a realiza anchete
0-1	1.44041		exhaustive privind proprietatea intelectuală sau concurența ori pentru a face
1-1	1.19464	competition surveys, etc. After finalisation of the Phase 1 project, they are	studii de piață etc. După finalizarea proiectului din cadrul fazei 1, ele sunt
1-1	1.08537	also well prepared, not only to apply for Phase 2 funding but also for other	bine pregătite pentru a solicita finanțare nu numai în cadrul fazei 2, ci și de la
1-1	-0.3	funding resources/capital. The grant received from the EC is also kind of a	alte surse de finanțare/de capital. Finanțarea nerambursabilă primită de la
0-1	0.975		Comisia Europeană funcționează, printre altele, ca un fel de marcă de calitate
1-1	1.8	trust and quality label.”	și de încredere.”
1-1	0.665909	—	—
1-1	0.272727	“Phase 1 is valuable, but does not add the most benefit. Rather it is important	„Faza 1 are meritul ei, dar nu aduce cele mai mari beneficii. Ce contează cu
1-1	0.793074	that MSs/Associated Countries also invest themselves, so that small-scale	adevărat este ca statele membre/țările asociate să investească ele însele,
1-1	0.584946	interventions such as this could be left to national/regional agencies.	astfel încât intervențiile la scară redusă de acest tip să poată fi lăsate sub
1-1	-0.3	However, not all MSs are equipped at present to deliver such support.”	responsabilitatea agențiilor naționale/regionale. Nu toate statele membre au
0-1	1.8		însă în prezent capacitatea de a oferi un astfel de sprijin.”
1-1	0.110839	—	—
1-2	0.00714286	“Phase 1 provides no additionality; any MS can set up a similar programme.”	„Faza 1 nu oferă adiționalitate; orice stat membru poate crea un program similar.”
1-2	3.73154	Phase 1 imposes an excessive burden on SME Instrument administration	Faza 1 creează o sarcină excesivă pentru administrarea Instrumentului pentru IMM-uri
1-1	0.70094	Since the launch of the SME-I, 3 978 Phase 1 grant agreements have been signed.	De la lansarea Instrumentului pentru IMM-uri, au fost semnate 3 978 de
1-1	-0.3	The process from start to finish requires a considerable administrative effort in terms	contracte de finanțare pentru faza 1. De la început până la sfârșit, procesul necesită un
0-1	0.780263		efort administrativ considerabil pentru evaluarea propunerilor, elaborarea
1-1	0.794685	of evaluation, grant preparation, grant signature and coaching services. Four project	contractelor de finanțare, semnarea acestor contracte și serviciile de îndrumare. Patru
1-1	0.518831	officers manage around 1 000 projects per year. Project monitoring is therefore limited	responsabili de proiect gestionează aproximativ 1 000 de proiecte anual.
1-1	0.92303	to administrative checks, without an assessment of the quality of the feasibility study.	Monitorizarea proiectelor se limitează, așadar, la verificări administrative, fără să se
1-1	-0.3	Table 1 compares the costs of remote evaluation per phase with the overall	realizeze o evaluare a calității studiului de fezabilitate.
0-1	0.757372		În tabelul 1 se realizează o comparație între costurile aferente evaluării de la
1-1	-0.3	amount granted. It highlights a large difference in the costs of each phase, with the	distanță pentru fiecare fază și suma totală acordată sub formă de finanțare
0-1	1.60845		nerambursabilă. Tabelul evidențiază o diferență de amploare la nivelul costurilor între
1-1	0.887838	relative evaluation costs being ten times greater (per euro granted) in Phase 1 than in	cele două faze, costurile relative de evaluare în faza 1 fiind de zece ori mai mari (per
1-1	7.85	Phase 2. The benchmark for the cost of evaluation in the private venture capital sector	euro acordat) decât în faza 2. Ca termen de comparație, costul evaluării în sectorul
1-1	1.7	is 3 %.	privat al capitalului de risc este de 3 %.
1-1	1.25	Table 1 – Cost of remote evaluations	Tabelul 1 – Costul evaluărilor de la distanță
1-1	12.25	PHASE 1	FAZA 1
1-1	0.3	PHASE 2	FAZA 2
1-1	0.3	€360	de euro
1-1	0.24	€600	de euro
1-1	1	Total cost	Costul total
1-1	0.35	€14 190 840	840 de
1-2	-0.3	€12 574 200	euro 200 de
0-2	0.257143		euro Suma acordată sub formă de finanțare
1-1	0.325	Granted amount	nerambursabilă
1-2	0.666667	€170 800 000	000 de euro
1-2	1.35	€1 760 609 479	609 479 de euro
1-1	1.35	%	8,3 %
1-1	2.08889	%	0,7 %
1-1	1.62	Number of proposals evaluated	Numărul de propuneri evaluate
1-1	0.696875	Number of proposals evaluated per day and evaluator	Numărul de propuneri evaluate pe zi și per evaluator
1-1	0.3	Remote evaluation cost per proposal	Costul evaluării de la distanță per propunere
1-1	1.775	Cost of evaluation / Granted amount	Costul evaluării/suma acordată
1-1	1.05	Source: ECA.	Sursa: Curtea de Conturi Europeană.
1-1	1.28378	Despite the greater administrative overhead incurred for Phase 1 compared to	În pofida cheltuielilor administrative mai mari suportate pentru faza 1 în
1-1	-0.3	Phase 2, Phase 1 provides effective support, thanks to the fast selection process at EU	comparație cu faza 2, faza 1 oferă un sprijin eficace, datorită procesului de selecție
0-1	0.932308		rapid realizat la nivelul UE și grație „mărcii UE” care este conferită beneficiarilor și
1-1	0.73913	level, the EU label for beneficiaries and the access to the BAS. In addition, it has	accesului la serviciile de accelerare a dezvoltării întreprinderii. În plus, această fază
1-1	1.05	attracted many innovative companies to the EU programme. However, in countries	a atras numeroase întreprinderi inovatoare în programul UE. În schimb, în țările în care
1-1	0.888235	where similar programmes to Phase 1 already exist, its relevance is diminished.	există deja programe similare cu faza 1, relevanța acesteia este diminuată.
1-1	5.16689	The Commission has discontinued Phase 1 from September 2019.	Începând din septembrie 2019, Comisia a suprimat faza 1.
1-1	-0.3	Phase 2 provides effective support to SMEs	Faza 2 oferă un sprijin eficace IMM-urilor
0-1	1.17391		Părțile interesate intervievate (reprezentanți din partea agențiilor naționale
1-1	0.540909	Interviewed stakeholders (representatives from the NIAs and NCPs, innovation	pentru inovare și a punctelor de contact naționale, experți în materie de inovare,
1-1	0.266667	experts, evaluators, jury members, the EEN, SME umbrella organisations and	evaluatori, membri ai juriilor, Rețeaua întreprinderilor europene, organizațiile de
1-1	0.456	beneficiaries) were unanimous in their endorsement of Phase 2 on account of its many	reprezentare a IMM-urilor și beneficiari) și-au exprimat, în unanimitate, susținerea
1-1	1.8	positive elements, such as:	pentru faza 2, date fiind numeroasele sale elemente pozitive, cum ar fi:
1-1	0.716084	—	—
1-1	1.76897	the intensity of financial support at a high technology readiness level that	o intensitate a sprijinului financiar la un nivel ridicat de maturitate tehnologică pe
1-1	1.8	Member States cannot provide 27;	care statele membre nu o pot oferi 27;
1-1	0.241935	—	—
1-1	1.8	competition among SMEs at EU level;	concurența între IMM-uri la nivelul UE;
1-1	1.78154	—	—
1-1	8.07	attraction of additional investment through association with the EU brand (see	atragerea de investiții suplimentare prin asociere cu marca UE (a se vedea
1-1	1.8	paragraphs 119 and 121);	punctele 119 și 121);
1-1	0.681818	—	—
1-2	1.8	availability of coaching and business acceleration services;	disponibilitatea serviciilor de îndrumare și a serviciilor de accelerare a dezvoltării întreprinderii;
1-1	1.51364	—	—
1-1	-0.45	simple and fast selection and award processes compared to national schemes;	procese de selecție și de atribuire simple și rapide în comparație cu programele
1-1	1.8	and	naționale și
1-1	0.761538	—	—
1-1	1.20134	focus on the “go-to-market” strategy of the projects, in which projects develop an	accentul pus pe strategia de introducere pe piață, prin care proiectele elaborează
1-1	-0.3	action plan specifying how the SME will reach customers and achieve competitive	un plan de acțiune specificând modul în care IMM-ul în cauză va ajunge la clienți
1-1	-0.3	advantage.	și va obține un avantaj competitiv.
0-1	3.07581		În cadrul sondajului realizat de Curte în rândul agențiilor naționale pentru
1-1	-0.3	In our survey to the NIAs, we asked whether they thought that SME-I Phase 2	inovare, acestora li s-a adresat întrebarea dacă erau de părere că faza 2 a
0-1	3.85393		Instrumentului pentru IMM-uri ar trebui să fie continuată în cadrul programului
1-1	0.966593	should continue under Horizon Europe and why (see Box 2 for examples of opinions of	Orizont Europa și de ce (a se vedea caseta 2 pentru exemple de opinii ale agențiilor
1-1	1.475	NIAs on whether to continue with funding for Phase 2). All respondents said that it	naționale pentru inovare cu privire la continuarea finanțării pentru faza 2). Toți
1-1	1.03767	should continue.	respondenții au declarat că această fază ar trebui să continue.
1-1	0.142105	Commission Regulation No 651/2014 declaring certain categories of aid compatible with	Regulamentul nr. 651/2014 al Comisiei de declarare a anumitor categorii de ajutoare
1-1	11.12	the internal market.	compatibile cu piața internă.
1-1	4.575	Box 2	Caseta 2
1-2	1.8	National Innovation Agencies opinions on Phase 2	Opiniile exprimate de agențiile naționale pentru inovare cu privire la faza 2
1-1	0.505055	—	—
1-1	1.02917	It offers something different from what is available at the national level; in	Acest program oferă ceva diferit față de ceea ce este disponibil la nivel
1-1	-0.272727	addition, it facilitates the creation of international networks. Coaching is also	național; în plus, el facilitează crearea de rețele internaționale. Serviciile de
1-1	1.8	important.	îndrumare sunt și ele importante.
1-1	1.03	—	—
1-1	1.8	It is a great instrument that is easy to understand for the applicants.	Este un instrument excelent care este ușor de înțeles de solicitanți.
1-1	0.927603	—	—
1-1	-0.275	It is an important and unique programme to support growing SMEs in the	Este un program important și unic de sprijinire a IMM-urilor în curs de
1-1	1.8	pilot phase.	dezvoltare care se află în faza pilot.
1-1	0.801192	—	—
1-1	1.01604	The success and popularity of the scheme amongst SMEs has proved that it	Succesul și popularitatea programului în rândul IMM-urilor a demonstrat că
1-1	-0.3	has a very suitable setup for SMEs. The changes made during the	acesta dispune de o structură foarte potrivită pentru acest tip de
0-1	1.05306		întreprinderi. Modificările aduse în cursul perioadei de implementare (în
1-1	0.29096	implementation period (especially interviews) have raised the value of the	special interviurile) au sporit valoarea programului.
2-1	-0.3	scheme. When asked if significant changes should be made to the design of the SME-I,	Atunci când au fost întrebați dacă ar trebui să se aducă modificări semnificative
0-1	3.43182		modului în care este conceput Instrumentul pentru IMM-uri, 75 % din respondenți au
1-1	0.52255	% replied “no”, 16 % indicated limited changes and only 11 % more profound	răspuns „nu”, 16 % au indicat că ar trebui să se aducă modificări limitate și doar 11 %
1-1	-0.3	changes. This suggests that Phase 2’s current form is generally well appreciated.	au sugerat schimbări mai profunde. Acest lucru sugerează că forma actuală a fazei 2
0-1	3.77656		este, în general, foarte apreciată.
1-1	0.475055	Phase 2 of the SME-I provides effective support to beneficiaries. It provides EU	Faza 2 din cadrul Instrumentului pentru IMM-uri oferă un sprijin eficace
1-1	0.876681	branding that gives visibility to the companies and projects, helps them to raise	beneficiarilor. Ea conferă o „marcă a UE” care aduce vizibilitate întreprinderilor și
1-1	2.8625	additional investment, and allows access to the EU network of coaching and BAS.	proiectelor, le ajută să atragă investiții suplimentare și permite accesul la rețeaua UE
1-1	-0.3	Phase 2 enjoys a very high appreciation in its current form among surveyed NIAs. This	de servicii de îndrumare și de accelerare a dezvoltării întreprinderii. Faza 2 se bucură
0-1	-0.3		de o foarte mare apreciere, în forma sa actuală, în rândul agențiilor naționale pentru
0-1	1.0375		inovare care au participat la sondaj. Această opinie este împărtășită de toate părțile
1-1	4.3671	opinion is shared by all stakeholders interviewed.	interesate intervievate.
1-1	-0.6	Phase 3 business acceleration services have potential but were launched	Serviciile de accelerare a dezvoltării întreprinderii din cadrul fazei 3 au
1-1	1.63609	late	potențial, dar au fost lansate târziu
1-1	-0.3	The coaching and business acceleration services (Phase 3) play a key role in the	Serviciile de îndrumare și de accelerare a dezvoltării întreprinderii (faza 3) joacă
0-1	0.75343		un rol esențial în configurația globală a Instrumentului pentru IMM-uri, întrucât ele ar
1-1	-0.3	overall setup of the SME-I, as they should respond to SMEs’ innovation needs through	trebui să răspundă nevoilor IMM-urilor în materie de inovare prin intermediul unui
0-1	0.820455		sprijin personalizat, al dezvoltării competențelor și al networkingului. Potrivit unui
1-1	0.952834	tailor-made support, competence development and networking. According to a study	studiu publicat de Universitatea din Manchester, se înregistrează „un nivel mult mai
1-1	0.81	published by the University of Manchester, there is “a far greater level of success for	ridicat de succes pentru întreprinderi (în special micile întreprinderi) în cazul măsurilor
1-1	0.757591	firms (particularly small firms) in measures that combine direct and indirect support” 28.	care combină sprijinul direct și indirect” 28.
1-1	-0.3	“The Impact of Direct Support to R&D and Innovation in Firms”, Compendium of Evidence	Serviciile de îndrumare acoperă o gamă largă de subiecte, în special: dezvoltarea
0-1	0.531148		activității, dezvoltarea organizațională, cooperarea și finanțarea. Beneficiarii din cadrul
1-1	0.769264	on the Effectiveness of Innovation Policy Intervention, August 2012.	fazei 1 primesc îndrumare timp de trei zile, în timp ce beneficiarii din cadrul fazei 2
1-1	0.592722	Coaching covers a broad range of topics, notably: business development,	beneficiază de 12 zile. Instrumentul pentru IMM-uri a dus la înființarea primei rețele
1-1	0.350649	organisational development, cooperation and financing. Phase 1 beneficiaries receive	europene de consilieri pentru sprijinirea beneficiarilor.
1-1	3.3	three days’ coaching and Phase 2 beneficiaries receive 12. The SME-I has led to the setup of the first European network of coaches to support beneficiaries.	Serviciile de accelerare a dezvoltării întreprinderii sunt disponibile atât pentru
1-1	-0.3	Business acceleration services are open to both Phase 1 and Phase 2 beneficiaries	beneficiarii din faza 1, cât și pentru cei din faza 2 și includ participarea la:
1-0	1.8	and include participation in:	
1-1	0.275	—	—
1-1	1.8	trade fairs and conferences;	târguri și conferințe;
1-1	-0.04	—	—
1-1	1.8	corporate days;	evenimente organizate de companii;
1-1	0.015	—	—
1-1	1.8	investors’ events;	evenimente organizate pentru investitori;
1-1	0.444	—	—
1-1	1.8	the EIC Innovators' summit;	summitul inovatorilor din cadrul Consiliului european pentru inovare;
1-1	-0.0545455	—	—
1-1	1.8	mentoring;	activități de mentorat;
1-1	0.42	—	—
1-1	1.8	the EIC Community Platform;	platforma comunității din cadrul Consiliului european pentru inovare;
1-1	0.542308	—	—
1-1	1.8	an investors' matching tool;	un instrument de punere în legătură cu investitori adecvați;
1-1	0.51	—	—
1-1	-0.3	the EIC Academy.	academia Consiliului european pentru inovare.
0-1	-0.3		„The Impact of Direct Support to R&D and Innovation in Firms”, Compendium of Evidence
0-1	3.77826		on the Effectiveness of Innovation Policy Intervention, august 2012.
1-1	1.65128	Phase 3 events and other business acceleration services have focused primarily	Evenimentele organizate pentru faza 3 și alte servicii de accelerare a dezvoltării
1-1	0.695695	on putting SMEs in contact with potential investors or business partners. EASME has	întreprinderii s-au axat pe punerea IMM-urilor în contact cu potențiali investitori sau
1-1	-0.3	done little to help beneficiaries in reaching out to potential customers (both large	parteneri de afaceri. EASME a făcut puține eforturi pentru a ajuta beneficiarii să ajungă
0-1	0.890303		la clienți potențiali (fie societăți private mari, fie organisme publice prin intermediul
1-1	-0.3	private corporates and public bodies through innovative public procurement).	unor proceduri de achiziții publice de soluții inovatoare).
0-1	1.0125		IMM-urile beneficiare care au răspuns la sondajul Curții au apreciat foarte mult
1-1	0.726244	SME beneficiaries responding to our survey very much appreciated both the	atât programul de servicii de îndrumare, cât și toate serviciile de accelerare
1-1	0.692085	coaching scheme and any business acceleration services that they had used (see	a dezvoltării întreprinderii pe care le utilizaseră (a se vedea figura 11). Această
1-1	-0.3	Figure 11). This positive opinion was confirmed by our visits to beneficiaries and the	percepție pozitivă a fost confirmată cu ocazia vizitelor efectuate de Curte la beneficiari,
0-1	0.441973		precum și de agențiile naționale pentru inovare care au participat la sondaj. Aceste
1-2	1.8	surveyed NIAs. Nevertheless, the NIAs and EEN nodes suggested that EASME could:	agenții și nodurile Rețelei întreprinderilor europene au sugerat însă că EASME ar putea:
1-1	-0.3	—	—
0-1	0.15995		să coordoneze mai bine organizarea evenimentelor cu actorii locali (agențiile
2-1	1.8	better coordinate the organisation of events with local players (NIAs and EEN nodes);	naționale pentru inovare și nodurile Rețelei întreprinderilor europene);
1-1	0.841169	—	—
1-1	-0.3	better target the marketing of business acceleration services to avoid emailing	să direcționeze mai bine marketingul serviciilor de accelerare a dezvoltării
0-1	0.792683		întreprinderii pentru a evita trimiterea de e-mailuri privind evenimente care nu
1-1	1.8	SMEs about events that were not relevant to them;	sunt relevante pentru IMM-urile destinatare;
1-1	1.16712	—	—
1-1	1.67368	explore opportunities to collaborate with national promotional institutions that	să analizeze posibilitățile de colaborare cu instituțiile de promovare naționale care
1-1	3.54077	could provide investment opportunities to SME-I beneficiaries.	ar putea oferi oportunități de investiții beneficiarilor Instrumentului pentru IMMuri.
1-1	-0.4	Figure 11 – Beneficiaries’ level of satisfaction with coaching and BAS	Figura 11 – Nivelul de satisfacție al beneficiarilor în ceea ce privește
3-1	4.575	0% % %	serviciile de îndrumare și de accelerare a dezvoltării întreprinderii
2-1	0.3	% % 100 %	% 20 % 40 % 60 % 80 % 100 %
1-1	-0.3	Business coaching	Îndrumare pentru
0-1	0.268421		întreprinderi
1-1	0.214286	Investors’ events	Evenimente organizate
1-1	0.0272727	Corporate days	pentru investitori
1-1	1.19091	Trade fairs	Evenimente organizate
1-1	-0.3	and conferences	de companii
0-1	0.18		Târguri și conferințe
1-1	0.0428571	EIC Innovators'	Summitul inovatorilor
1-1	-0.133333	Summit	din cadrul CEI
1-1	1.04615	Investor	Instrument de punere în
1-1	0.0692308	matching tool	legătură cu investitori
1-1	0.166667	EIC Community	Platforma comunității
1-1	0.272727	platform	din cadrul CEI
1-1	0.272727	EIC Academy	Academia CEI
1-1	0.25	Very useful	Foarte utile
1-1	0.3	Useful	Utile
1-1	0.3	Of little use	Puțin utile
1-1	1.6	Of no use	Inutile
1-1	0.84375	Source: ECA survey to beneficiaries.	Sursa: sondajul realizat de Curte în rândul beneficiarilor.
1-1	1.07104	Interviewed innovation experts take the view that business acceleration	În opinia experților în materie de inovare intervievați, serviciile de accelerare
1-1	-0.3	services should stimulate the demand-side through matching SMEs with potential	a dezvoltării întreprinderii ar trebui să acționeze pe partea de cerere, prin punerea în
0-1	1.08902		legătură a IMM-urilor cu potențiali clienți-persoane juridice de mari dimensiuni și prin
1-1	1.59079	large business customers and supporting their participation in innovative public	sprijinirea participării lor la proceduri de achiziții publice de soluții inovatoare.
2-1	0.736364	procurement schemes. In comparison, Phase 3 of the SBIR programme is oriented towards public	Cu titlu de comparație, faza 3 din cadrul programului SBIR este orientată către
1-1	-0.3	procurement. In the United States, federal agencies with annual R&D budgets	achizițiile publice. În Statele Unite ale Americii, agențiile federale cu bugete anuale
0-1	1.28714		pentru cercetare și dezvoltare mai mari de 100 de milioane de dolari americani au
1-1	1.02042	exceeding $100 million are required to allocate 3.2 % to beneficiaries of the SBIR	obligația de a aloca o pondere de 3,2 % beneficiarilor programului SBIR sub formă de
1-1	-0.3	programme in the form of public procurement. In 2015, the contracts signed between	achiziții publice. În 2015, valoarea cumulată a contractelor semnate între agenții
0-1	0.509642		federale americane și beneficiari din cadrul programului SBIR s-a ridicat la 1,3 miliarde
1-1	1.14747	US federal agencies and SBIR beneficiaries amounted to $1.3 billion, while grants	de dolari americani, în timp ce finanțările nerambursabile acordate prin program au
1-1	2.08456	overall were worth $1.2 billion 29.	totalizat 1,2 miliarde de dolari 29.
1-1	1.19621	SBA Office of Investment & Innovation on SBIR, December 2016.	SBA Office of Investment & Innovation, informații cu privire la SBIR, decembrie 2016.
1-1	-0.3	The importance of public procurement for innovation for SMEs and start-ups is	Importanța pe care o au achizițiile publice de soluții inovatoare pentru IMM-uri
0-1	1.10221		și pentru întreprinderile nou-înființate este recunoscută de Comisie în Orientările sale
1-1	0.54807	recognised by the Commission in its Guidance on Innovation Procurement 30. In this	privind achizițiile publice de soluții inovatoare 30. În acest document, Comisia afirmă că
1-1	0.725052	document it indicates that “by acting as a lead customer, public buyers can provide	„asumându-și rolul de client lider, achizitorii publici pot oferi întreprinderilor
1-1	0.522	innovative companies with an opportunity to test their new solutions under real-life	inovatoare posibilitatea de a-și testa noile soluții în condiții reale. În plus, devenind
1-1	1.08119	conditions. Moreover, by becoming their customer and thus increasing their turnover,	clientul lor și crescându-le astfel cifra de afaceri, autoritățile contractante ar putea
