1-1	0.2625	Finland	Tšekki
1-1	0.2625	Estonia	Bulgaria
1-1	0.2625	Austria	Slovakia
1-1	0.400446	Finland	Romania 1
1-2	1.75714	SMEI funding (in euros) / Population	- Pk-välineen rahoitus € / BKT (milj. €)
1-1	-0.3	Denmark	Tanska
0-1	1.8		Suomi
1-1	-0.3	Ireland	Irlanti
0-1	-0.3		Viro
0-1	1.8		Ruotsi
1-1	0.225	Slovenia	Slovenia
1-1	0.15	Denmark	Itävalta
1-1	0.27	Netherla…	Espanja
1-1	-0.3	United…	Alankomaat
0-1	1.8		Yhdistynyt kuningaskunta
1-1	1.7	Malta	Malta
1-1	-0.3	Germany	Saksa
1-0	-0.3	France	
1-0	1.8	France	
1-1	-0.3	France	Ranska
1-0	-0.3	Belgium	
1-0	1.75714	Belgium	
1-1	-0.3	Belgium	Belgia
1-0	-0.3	Hungary	
1-0	1.75714	Hungary	
1-1	-0.3	Hungary	Unkari
1-0	-0.3	Italy	
1-0	1.75	Italy	
1-1	-0.3	Italy	Italia
1-0	-0.3	Portugal	
1-0	-0.3	Portugal	
1-0	1.76667	Lithuania	
1-1	1.725	Portugal	Portugali
1-1	-0.3	Lithuania	Liettua
1-0	-0.3	Poland	
1-0	1.75	Poland	
1-1	-0.3	Poland	Puola
1-0	-0.3	Greece	
1-0	1.75714	Greece	
1-1	-0.3	Greece	Kreikka
1-0	1.8	Latvia	
1-1	1.8	Latvia	Latvia
1-1	1.77	Croatia	Kroatia
1-1	1.8	Luxembourg	Luxemburg
1-1	-0.3	Cyprus	Kypros
0-1	-0.3		Tšekki
0-1	-0.3		Bulgaria
0-1	-0.3		Slovakia
0-1	-0.3		Romania 2
0-1	-0.3		300 400 500
0-2	0.3		- Pk-välineen rahoitus € / väestön määrä
1-1	-0.3	Cyprus	Tanska
0-1	-0.3		Suomi
0-1	-0.3		Irlanti
0-1	0.3		Viro
1-1	-0.3	Latvia	Ruotsi
0-1	-0.3		Slovenia
0-1	0.3		Itävalta
1-1	-0.3	Croatia	Espanja
0-1	-0.3		Alankomaat
0-1	-0.3		Yhdistynyt…
0-1	-0.3		Malta
0-1	-0.3		Saksa
0-1	-0.3		Ranska
0-1	-0.3		Belgia
0-1	-0.3		Unkari
0-1	-0.3		Italia
0-1	1.725		Portugali
1-1	-0.0545455	Lithuania	Liettua
1-2	-0.3	Luxembourg	Puola Kreikka
0-1	1.8		Latvia
1-1	0.27	Croatia	Kroatia
1-1	1.8	Luxembo…	Luxemburg
1-1	-0.3	Cyprus	Kypros
1-0	-0.3	Czechia	
1-0	1.8	Czechia	
1-1	-0.3	Czechia	Tšekki
1-0	-0.3	Bulgaria	
1-0	1.8	Bulgaria	
1-1	-0.3	Bulgaria	Bulgaria
1-0	1.8	Slovakia	
1-1	0.69375	Slovakia	Slovakia
2-1	1.8	Romania Romania	Romania 0.0
1-1	-0.0738655	-	-
5-1	0.86	Source: ECA, based on Commission data. - Slovakia Romania -	Lähde: Euroopan tilintarkastustuomioistuin komission tietojen perusteella.
1-1	0.525	Picture 1 – Number of submitted project proposals per thousand SMEs	Kuva 1 – Jätettyjen hanke-ehdotusten määrä tuhatta pk-yritystä kohti
1-1	0.774359	Source: ECA.	Lähde: Euroopan tilintarkastustuomioistuin.
1-1	0.525	Picture 2 – SME-I funding per SME (€/SME)	Kuva 2 – Pk-välineen rahoitus pk-yritystä kohden (euroa/pk-yritys)
1-1	0.767692	Source: ECA.	Lähde: Euroopan tilintarkastustuomioistuin.
1-1	-0.266667	The level of participation in SME-I and project success rate are affected by several	Pk-välineen osallistumisasteeseen ja hankkeiden onnistumisasteeseen
1-1	1.3	factors:	vaikuttavat monet tekijät:
1-1	0.6875	innovation ecosystem and number of SMEs in the country;	maan innovaatioekosysteemi ja pk-yritysten määrä
1-1	0.890625	existence of a national strategy on the SME-I;	pk-välinettä koskevan kansallisen strategian olemassaolo
1-1	0.838393	effort made to promote the SME-I; and	työ pk-välineen edistämiseksi ja
1-1	0.545775	support provided by NCPs and the EEN.	kansallisten yhteyspisteiden ja Yritys-Eurooppa-verkoston antama tuki.
1-1	0.921891	While some of these factors are beyond the Commission’s control, others – such	Joihinkin näistä tekijöistä komissio ei voi vaikuttaa, mutta joihinkin se voi
1-1	1.03065	as the marketing and promotion of the instrument or the support provided by the	vaikuttaa, esimerkiksi pk-välineen markkinointiin ja edistämiseen ja kansallisten
1-1	0.662143	NCPs – fall within its influence.	yhteyspisteiden tarjoamaan tukeen.
1-1	3.53892	Differences in success rates between countries are partly explained by existing	Maiden väliset onnistumisasteiden erot selittyvät osittain innovaatiotasojen
1-1	0.18	variation in the levels of innovation. Figure 5 shows a strong correlation between	vaihtelulla. Kaaviosta 5 käy ilmi vahva korrelaatio pk-välineen onnistumisasteiden ja
2-1	4.56275	success rates in the SME-I and the European Innovation Scoreboard Summary Innovation Index 22.	Euroopan innovaatioiden tulostaulun innovaatiotoiminnan kokoomaindeksin välillä 22.
1-1	0.237931	Figure 5 – Correlation between SME-I success rate and the	Kaavio 5 – Pk-välineen onnistumisasteen ja Euroopan innovaatioiden
1-1	0.35431	European Innovation Scoreboard	tulostaulun 2019 välinen korrelaatio
1-2	1.8	European innovation scoreboard	Euroopan innovaatioiden tulostaulu 0,8
1-1	-0.3	LU	LU
0-1	-0.3		0,6
0-1	1.8		0,5
1-1	-0.3	CZ	CZ
0-1	1.8		0,4
1-1	-0.3	SK	SK
0-1	1.8		0,3
1-1	-0.3	BG	BG
0-1	-0.3		0,2
0-1	1.8		0,1
1-1	0.2	SE	SE
1-1	1.8	FI	0,7
1-1	1.8	EL	EL
1-1	1.8	LV	LV
1-1	1.8	HR	HR
1-1	1.8	BE	BE
1-1	1.8	EE	EE
1-1	1.8	MT	MT
1-1	1.8	CY	CY
1-1	1.8	HU	HU
1-1	1.8	PL	PL
1-1	-0.3	UK	UK
0-1	-0.3		SL
0-1	1.8		IT
1-1	1.8	NL	NL
1-1	1.8	DE	DE
1-1	1.8	DK	DK
1-1	1.8	AT	AT
1-1	1.8	IE	IE
1-1	1.8	FR	FR
1-1	-0.3	PT	PT
1-0	-0.3	SL	
1-0	-0.3	IT	
1-0	-0.3	5%	
1-0	-0.3	6%	
1-0	-0.3	7%	
2-0	1.8	8% Success rate by country	
1-1	1.8	LT	LT
1-1	1.8	ES	ES
1-1	1.8	RO	RO
1-1	1.8	1%	1%
1-1	1.8	2%	2%
1-1	1.8	3%	3%
1-1	-0.3	4%	4%
0-1	-0.3		5%
0-1	-0.3		6%
0-1	-0.3		7%
0-2	1.8		8% Onnistumisaste maittain
1-1	-0.3	9%	9%
0-1	0.3		%
1-1	0.3	%	%
1-1	0.3	%	%
1-1	0.255844	%	%
2-1	0.155637	Source: ECA based on Commission data. https://ec.europa.eu/growth/industry/innovation/facts-figures/scoreboards_en	Lähde: Euroopan tilintarkastustuomioistuin komission tietojen perusteella.
2-1	0.521165	% A common characteristic of participant countries with high participation and	Yhteistä niille pk-välineeseen osallistuville maille, joiden osallistumis- ja
1-1	0.238356	success rates in the instrument is the presence of an active national innovation agency	onnistumisaste on korkea, on se, että niillä on aktiivinen kansallinen
1-1	0.264706	(NIA), which acts as intermediary with the innovative SMEs. Conversely, in the three	innovointitukikeskus, joka toimii välittäjänä innovatiivisten pk-yritysten suuntaan. Sitä
1-1	1.0875	Member States with the lowest level of participation (compared to the number of	vastoin niissä kolmessa jäsenvaltiossa, joiden osallistumisaste (verrattuna maan
1-1	-0.3	SMEs in the country) and the lowest success rates, there is no NIA.	pk-yritysten määrään) ja onnistumisaste olivat alhaisimpia, ei ollut kansallisia
0-1	0.882353		innovointitukikeskuksia lainkaan.
1-1	0.610714	In our survey of national innovation agencies (NIAs), we asked whether they had	Kansallisille innovointitukikeskuksille tekemässään kyselytutkimuksessa
1-1	-0.3	national programmes supporting SMEs in applying for the SME-I. Just under half of	tilintarkastustuomioistuin tiedusteli, oliko keskuksilla kansallisia ohjelmia pk-yritysten
0-1	0.796925		tukemiseksi näiden hakiessa pk-välineeseen. Hieman alle puolet keskuksista vahvisti,
1-1	3.2493	NIAs confirmed that they had national programmes supporting SMEs applying for	että niillä oli pk-yrityksiä tukeva kansallinen ohjelma toiseen vaiheeseen hakemista
1-1	0.238235	Phase 2, with 35 % reporting this for Phase 1 (see Figure 6). Interviewees noted that	varten, ja 35 prosenttia ilmoitti, että tällainen ohjelma oli ensimmäistä vaihetta varten
1-1	0.498305	since the SME-I instrument was created, some national agencies had scaled down	(ks. kaavio 6). Haastateltavat kertoivat, että sen jälkeen kun pk-väline oli luotu, jotkin
1-1	-0.3	similar programmes and instead prepared their companies for SME-I.	kansalliset keskukset olivat supistaneet vastaavia ohjelmiaan ja sen sijaan valmensivat
0-1	-0.3		yrityksiään pk-välineeseen.
0-1	3.89474		https://ec.europa.eu/growth/industry/innovation/facts-figures/scoreboards_fi
1-1	-0.106579	Figure 6 – Do national programmes supporting SMEs in applying for	Kaavio 6 – Onko maassanne kansallisia ohjelmia, joilla tuetaan
1-2	0.25	Phase 1 and/or Phase 2 exist in your country?	pk-yrityksiä näiden hakiessa ensimmäiseen vaiheeseen ja/tai toiseen vaiheeseen?
1-1	0.25	Phase 1	vaihe
1-1	1.8	Phase 2	vaihe
1-1	0.3	0%	0%
1-1	0.3	%	%
1-1	1.575	%	%
1-1	0.3	Yes	Kyllä
1-1	0.3	%	%
1-1	1.8	%	%
1-1	0.3875	No	Ei
1-1	0.517343	Source: ECA survey to NIAs.	Lähde: Euroopan tilintarkastustuomioistuimen kyselytutkimus kansallisille innovointitukikeskuksille.
1-1	-0.3	Spain is a good example of a Member State with a national strategy supporting	Espanja on hyvä esimerkki siitä, että jäsenvaltio kansallisen strategiansa avulla
0-1	0.288158		tukee innovatiivisia yrityksiä, jotka saattavat täyttää kelpoisuusehdot pk-välineeseen
1-1	0.763636	innovative companies that could be eligible for the SME-I. The Spanish authorities have	osallistumiselle. Espanjan viranomaiset ovat perustaneet järjestelmän pk-välineen
1-1	0.520833	set up a system to market the SME-I, actively searching for highly innovative	markkinoimiseksi, ja ne etsivät aktiivisesti erittäin innovatiivisia yrityksiä ja tukevat
1-1	3.5125	companies and supporting them in applying for the instrument. Spain is the greatest	niitä niiden hakiessa pk-välineeseen. Espanja on pk-välineen suurin edunsaaja: se saa
1-1	0.624378	beneficiary of the SME-I: it receives some 20 % of the total budget and has the highest	noin 20 prosenttia kokonaisbudjetista ja sillä on suurin määrä pk-välineeseen hakevia
1-1	1.10585	number of applicant SMEs. Despite being a moderate innovator according to the	pk-yrityksiä. Vaikka Espanja on Euroopan innovaatioiden tulostaulun mukaan
1-1	0.894086	European Innovation Scoreboard, it has one of the highest success rates. Ireland and	keskinkertainen innovoija, sen onnistumisaste on yksi korkeimmista. Myös Irlanti ja
1-1	0	Denmark also actively promote the instrument and prepare their SMEs for	Tanska edistävät välinettä aktiivisesti ja antavat pk-yrityksilleen valmennusta
1-1	0.795652	participation.	välineeseen osallistumisessa.
1-1	-0.3	In Member States visited with a low level of participation in the SME-I (in terms of	Niissä tilintarkastustuomioistuimen tarkastuskäynnin kohteena olleissa
0-1	0.506974		jäsenvaltioissa, joissa osallistuminen pk-välineeseen oli vähäistä (myönnettyjen varojen
1-1	0.500685	funds awarded and success rate), awareness of the SME-I was limited. There was little	ja onnistumisasteen osalta), tietoisuus pk-välineestä oli vähäistä. Kansallisella tasolla ei
1-1	0.265714	specific support or promotion at national level or guidance for companies regarding	juurikaan tuettu tai edistetty välinettä eikä annettu yrityksille sitä koskevaa opastusta.
1-1	0.279452	the instrument. In turn, low success rates have discouraged other companies from	Alhaiset onnistumisasteet ovat puolestaan vähentäneet muiden yritysten halukkuutta
1-1	0.891549	applying to the SME-I. Moreover, the existence of alternative national programmes,	hakea pk-välineeseen. Lisäksi se, että on ollut olemassa vaihtoehtoisia kansallisia
1-1	0.0847826	which return higher success rates, has reduced the attractiveness of the SME-I for	ohjelmia, joissa onnistumisaste on ollut korkeampi, on vähentänyt pk-välineen
1-1	1.34575	companies and auxiliary agents such as consultants.	houkuttelevuutta yritysten sekä avustavien toimijoiden, kuten konsulttien, kannalta.
1-1	0.192308	Awareness affected by the absence of a targeted marketing and	Komissiolta puuttuu kohdennettu markkinointi- ja viestintästrategia, ja
1-1	0.6	communication strategy at Commission level	tällä on vaikutusta siihen, ettei pk-välinettä tunneta
1-1	0.191803	The SME-I represents a new form of support in the FWPs, targeting mainly single	Pk-väline on uusi tukimuoto puiteohjelmissa. Se on suunnattu pääasiassa
1-1	0.797368	SMEs with highly innovative projects, with a market-driven approach.	yksittäisille pk-yrityksille, joilla on erittäin innovatiivisia hankkeita. Pk-välineen
1-1	0.638636	The traditional types of H2020 applicant (universities, large corporations and	lähestymistapa on markkinalähtöinen.
1-1	0.692978	research centres) is familiar with the funding opportunities offered by H2020. These	Perinteiset Horisontti 2020 -hakijatyypit (yliopistot, suuryritykset ja
1-1	-0.3	organisations have experience with both H2020 and previous FWPs and, in many	tutkimuskeskukset) tuntevat Horisontti 2020 -ohjelman tarjoamat
0-1	0.896		rahoitusmahdollisuudet. Näillä organisaatioilla on kokemusta sekä Horisontti
1-1	0.640714	cases, have dedicated staff managing applications and projects. The type of companies	-puiteohjelmasta että aiemmista puiteohjelmista, ja monissa tapauksissa niillä on
1-1	-0.3	targeted by the SME-I generally have not participated in previous FWPs and may not	hakemusten ja hankkeiden hallinnointiin erikoistunutta henkilöstöä. Pk-välineen
0-1	0.123529		tavoittelemat yritykset eivät yleensä ole osallistuneet aiempiin puiteohjelmiin, ja voi
1-1	1.05214	even have included public funds in their finance strategy.	olla, että julkisten varojen käyttö ei ole edes sisältynyt niiden rahoitusstrategiaan.
1-1	0.876518	We examined whether SME-I was promoted, implemented and monitored to	Tilintarkastustuomioistuin tutki, oliko pk-välineen edistäminen, täytäntöönpano
1-1	0.240845	provide easy access to the instrument for SMEs as set out in Council	ja seuranta sellaista, että pk-yritysten oli helppo käyttää sitä niin kuin neuvoston
1-1	0.593627	Decision 743/2013. We also looked at the extent to which marketing techniques were	päätöksessä 2013/743/EU edellytetään. Tarkastajat selvittivät myös, missä määrin
1-1	0.932381	used to make the right companies aware that this funding opportunity exists and	käytettiin markkinointitekniikoita, jotta oikeat yritykset saisivat tietoa tämän
1-1	-0.3	appropriate channels of communication must be identified and used to reach them.	rahoitusmahdollisuuden olemassaolosta, ja missä määrin löydettiin ja käytettiin
0-1	0.911667		sellaisia asianmukaisia viestintäkanavia, joilla voitiin saada yhteys tällaisiin yrityksiin.
1-1	0.284416	The Commission and EASME had a limited budget to launch communication	Komission ja EASMEn määrärahat, joilla käynnistettiin viestintätoimia ja
1-1	0.559361	activities and organise various events gathering potential beneficiaries of the SME-I,	järjestettiin erilaisia tapahtumia potentiaalisille pk-välineen edunsaajille, olivat
1-1	-0.3	mainly H2020 information days. Reports published by the EAG highlighted the absence	vähäisiä. Lähinnä järjestettiin Horisontti 2020 -tiedotuspäiviä. Pk-yritysten innovointia
0-1	0.962771		käsittelevän neuvoa-antavan asiantuntijaryhmän kertomuksissa korostettiin, että
1-1	-0.3	of a marketing strategy for the SME-I, and the need to identify the right “clients” and	pk-välineeltä puuttuu markkinointistrategia ja että pk-välineen oikean tyyppiset
0-1	3.564		asiakkaat olisi tunnistettava ja viestintäkanavia ja -välineitä mukautettava sen
1-1	-0.3	adjust communication channels and tools accordingly. The SME-I evaluation 23 saw this	mukaisesti. Pk-välineen arvioinnissa 23 tätä seikkaa pidettiin mahdollisena selityksenä
0-1	0.654167		sille, että välinettä käytettiin vaihtelevassa määrässä EU28-maissa. Arvioinnissa
1-1	0.527273	as a possible explanation for varying penetration rates in the EU-28 countries, and	korostettiin tarvetta tarkastella uudelleen viestintä- ja markkinointistrategiaa.
1-1	4.04605	pointed to the need to re-examine the communication and marketing strategy.	Arviointi, joka koski pk-välinettä ja innovointia pk-yrityksissä koskevaa työohjelmaa
1-1	1.56176	“Evaluation of the SME instrument and the activities under Horizon 2020 Work Programme	Horisontti 2020 -puiteohjelmassa (Evaluation of the SME instrument and the activities
1-1	0.541845	Innovation in SMEs”, February 2017.	under Horizon 2020 Work Programme Innovation in SMEs), helmikuu 2017.
1-1	0.90049	Despite the efforts made to reach potential beneficiaries, the Commission did	Lisäksi vaikka komissio on pyrkinyt tavoittamaan mahdollisia edunsaajia, sillä ei
1-1	0.543478	not have a structured marketing and communication strategy. It did not employ a	ole ollut jäsenneltyä markkinointi- ja viestintästrategiaa. Komission lähestymistapa,
1-1	0.0538462	sufficiently targeted approach to raise awareness among innovative SMEs of the	jolla se on pyrkinyt lisäämään innovatiivisten pk-yritysten tietoisuutta pk-välineen
1-1	0.677802	funding opportunities offered by the SME-I.	tarjoamista rahoitusmahdollisuuksista, ei ole ollut riittävän kohdennettu.
1-1	0.313043	The Commission relies heavily on the promotion done at national level by the	Komissio tukeutuu pk-välineen täytäntöönpanon yhdenmukaistamisessa vahvasti
1-1	0.532727	NCPs and the EEN to achieve uniform implementation of the SME-I. It considers the	pk-välineen edistämistyöhön, jota kansalliset yhteyspisteet ja Yritys-Eurooppaverkosto tekevät kansallisella tasolla. Komissio katsoo, että kansalliset yhteyspisteet
1-1	0.784	NCPs to be “the main structure for providing practical information and assistance to	ovat tärkein rakenne käytännön tietojen ja avun antamiseksi mahdollisille osallistujille.
1-1	1.17887	potential participants”. As SMEs are less familiar with H2020 than other participants in	Koska pk-yritykset eivät tunne Horisontti 2020 -puiteohjelmaa yhtä hyvin kuin muut
1-1	0.575799	the FWP (see paragraph 51), the role of the NCPs is particularly important for SMEs.	puiteohjelman osallistujat (ks. kohta 51), kansalliset yhteyspisteet ovat erityisen
1-1	-0.3	The NCPs are appointed and paid by the national authorities. They are responsible for	tärkeitä pk-yrityksille. Kansalliset viranomaiset nimittävät kansalliset yhteyspisteet ja
0-1	0.795522		maksavat niiden kulut. Niiden tehtävänä on varmistaa, että kaikki mahdolliset hakijat
1-1	0.702857	ensuring that “the new programme becomes known and readily accessible to all	tuntevat uuden ohjelman ja hakijoiden on helppoa osallistua siihen 24. Kuten
1-1	0.586854	potential applicants” 24. However, as stated in the ECA special report 28/2018 25, the	tilintarkastustuomioistuimen erityiskertomuksessa nro 28/2018 25 todetaan,
1-1	0.256	level of support offered by the NCPs varies among Member States. In some, they act as	kansallisten yhteyspisteiden tarjoaman tuen taso kuitenkin vaihtelee jäsenvaltioittain.
1-1	0.653571	full-time NCPs; in others, they have to combine NCP tasks with other responsibilities.	Joissakin jäsenvaltioissa yhteyspiste tekee kokopäiväisesti pelkästään tätä työtä,
1-1	0.283784	The level of support provided by the NCPs varies across Member States,	toisissa yhteyspisteellä on myös muita tehtäviä.
1-1	1.00075	influencing the level of participation and success rates. In only two of the six Member	Kansallisten yhteyspisteiden tarjoaman tuen taso vaihtelee jäsenvaltioittain, mikä
1-1	-0.3	States visited were the NCPs fully dedicated to the role. The NCPs in two Member	vaikuttaa osallistumis- ja onnistumisasteeseen. Kuudesta tarkastuskäynnin kohteena
0-1	-0.3		olleesta jäsenvaltiosta vain kahdessa kansalliset yhteyspisteet hoitivat pelkästään tätä
0-1	0.592105		tehtävää. Kahdessa jäsenvaltiossa kansalliset yhteyspisteet järjestivät ehdotusten
1-1	-0.3	States held proposal-writing workshops and pre-screened applications. One organised	laatimista koskevia työpajoja ja kävivät hakemuksia ennakolta läpi. Yksi järjesti
0-1	0.49		tilaisuuksia, joissa harjoiteltiin valintalautakunnalle pidettävää myyntipuhetta. Muut
1-1	0.980769	mock jury pitches. Others did little, aside from hosting H2020 information days.	tekivät vain vähän sen lisäksi, että ne isännöivät Horisontti 2020 -tiedotuspäiviä.
1-1	0.787324	The NCPs and EEN reported that the SME-I had been promoted mainly at national	Kansalliset yhteyspisteet ja Yritys-Eurooppa-verkosto kertoivat, että pk-välinettä
1-1	-0.3	level with limited support from the European Commission, as the programme does not	on edistetty pääasiassa kansallisella tasolla ja Euroopan komission tuki on ollut
0-1	0.221739		vähäistä. Tämä johtuu siitä, että ohjelmassa ei osoiteta kansallisille yhteyspisteille
1-1	0.296739	allocate the NCPs a specific budget for dissemination activities.	erityisiä määrärahoja tiedonlevittämiseen.
1-1	4.7961	http://ec.europa.eu/research/participants/data/support/ncp/h2020-standardsprinciples_en.pdf.	http://ec.europa.eu/research/participants/data/support/ncp/h2020-standardsprinciples_en.pdf
1-1	0.591667	Special report 28/2018 The majority of simplification measures brought into Horizon 2020	Erityiskertomus nro 28/2018 ”Suurin osa Horisontti 2020 -puiteohjelmaan tehdyistä
1-1	0.443284	have made life easier for beneficiaries, but opportunities to improve still exist.	yksinkertaistamistoimista on helpottanut edunsaajien elämää, mutta parantamisen varaa
1-2	-0.3	Access4SMEs is an H2020 coordination and support action aiming to “facilitate	on yhä”. Access4SMEs on Horisontti 2020 -ohjelman koordinointi- ja tukitoimi, jonka
0-1	1.0162		tavoitteena on edistää kansallisten yhteyspisteiden rajat ylittävää yhteistyötä
1-1	0.816687	transnational cooperation among NCPs for SMEs and access to risk finance, upgrade	pk-yritysasioissa, lisätä riskirahoituksen saatavuutta ja parantaa yhteyspisteiden
1-1	0.702857	their skills and tools in order to raise their standard of support” 26. Interviewees stated	antaman tuen laatua kohentamalla niiden taitoja ja välineitä 26. Haastateltavat
1-1	3.56418	that Access4SMEs has been the main source of information on the SME-I for the NCPs,	totesivat, että Access4SMEs on ollut kansallisten yhteyspisteiden, Yritys-Eurooppaverkoston ja edunsaajien tärkein tietolähde pk-välinettä koskevissa asioissa.
1-1	0.882046	EENs and beneficiaries. However, the network was only set up in September 2016	Access4SMEs-verkosto perustettiin kuitenkin vasta syyskuussa 2016 – lähes kolme
1-1	0.738235	– almost three years after the launch of the instrument – and so was not in place when	vuotta pk-välineen käyttöönoton jälkeen – eikä se näin ollen ollut käytössä silloin, kun
1-1	0.266667	its services would have been the most valuable.	sen palveluita olisi tarvittu eniten.
1-1	0.615942	Selection of projects	Hankkeiden valinta
1-1	0.621333	An effective selection procedure is critical to ensuring that the best applications	Tehokas valintamenettely on ratkaisevan tärkeä sen varmistamiseksi, että
1-1	0.596347	are chosen for funding. In view of this, the selection procedure should have sufficient	rahoitettavaksi valitaan parhaat hakemukset. Tämän vuoksi valintamenettelyyn olisi
1-1	-0.3	resources and assign the appropriate type of experts to each stage of the evaluation.	kohdistettava riittävät resurssit, ja kuhunkin arviointivaiheeseen olisi nimitettävä
0-1	0.633333		tyypiltään siihen sopivat asiantuntijat.
1-1	-0.3	The SME Instrument is based on a continuously open call for proposals, with four	Pk-väline perustuu jatkuvasti avoimeen ehdotuspyyntöön, jossa on neljä
0-1	0.666549		koontipäivää vuodessa kunkin vaiheen osalta. Kunkin ehdotuksen arvioi neljä
1-1	3.55161	cut-off dates per phase per year. The evaluation process is carried out remotely by	riippumatonta etäarvioijaa. Toisen vaiheen avustusten valintamenettelyssä on
1-1	0.3	four independent evaluators per proposal. Since 2018, the selection procedure for	vuodesta 2018 ollut toinen arviointivaihe, jossa hankkeet on esitelty
1-1	-0.168	Phase 2 grants has included a presentation of the projects to a jury, which is a second	valintalautakunnalle. Lautakunta koostuu kuudesta asiantuntijasta, jotka ovat
1-1	0.998276	stage of evaluation conducted by a panel of six experts, mostly investors.	enimmäkseen investoijia.
1-1	0.65	Limited resources for evaluation and remote evaluation procedure	Arviointimenettelyn resurssit ovat vähäisiä, ja jätettyjen ehdotusten
1-1	0.586154	overloaded by high number of submissions	suuri määrä on ylikuormittanut etäarviointimenettelyn
1-1	4.28333	EASME receives and manages a very high number of proposals at each of the four	EASME vastaanottaa ja hallinnoi molempien vaiheiden osalta erittäin suuren
1-1	0.621792	cut-off dates per year for each of the two phases. At the last cut-off date for 2018, it	määrän ehdotuksia kunakin neljästä vuotuisesta koontipäivästä. Vuoden 2018
1-1	-0.0152174	received more than 1800 applications for Phase 2 and 2200 for Phase 1.	viimeisenä koontipäivänä se vastaanotti yli 1 800 hakemusta toiseen vaiheeseen 2 ja yli
1-2	1.16667	The evaluation process is challenged by a combination of limited resources and a	hakemusta ensimmäiseen vaiheeseen. http://www.access4smes.eu/project/#_goal
1-1	0.275	high number of submissions. Evaluators have only 1.6 hours in Phase 1 and 2.4 hours	Vähäiset resurssit ja hakemusten suuri määrä yhdessä ovat haaste
1-1	3.55558	in Phase 2 to complete the evaluation and its documentation, although applications	arviointiprosessille. Hakemukset ovat pitkänpuoleisia: liitteet pois lukien 10 sivua
1-1	-0.3	are lengthy (10 pages excluding annexes for Phase 1 and 30 pages excluding annexes	ensimmäisessä vaiheessa ja 30 sivua toisessa vaiheessa. Kuitenkin arvioijilla on
0-1	-0.00833333		käytettävissään vain 1,6 tuntia ensimmäisessä vaiheessa ja 2,4 tuntia toisessa
2-1	5.83272	for Phase 2). http://www.access4smes.eu/project/#_goal	vaiheessa arvioinnin loppuun saattamiseen ja dokumentointiin.
1-1	0.270423	In our survey, only 34 % of Phase 2 evaluators responded that the 2.4 hours	Tilintarkastustuomioistuimen kyselytutkimuksessa vain 34 prosenttia toisen
1-1	-0.3	allocated by the Commission to evaluate the proposals was sufficient. The average	vaiheen arvioijista vastasi, että 2,4 tuntia, jonka komissio oli allokoinut ehdotusten
0-1	3.76667		arviointiin, oli riittävä. Arviointiin keskimäärin tarvittu aika oli 5,1 tuntia. Ensimmäisen
1-1	0.758462	time needed was 5.1 hours. For Phase 1, 56 % of respondents were satisfied, requiring	vaiheen osalta 56 prosenttia vastaajista oli tyytyväisiä, mutta muut vastaajat olisivat
1-1	3.88154	three hours instead of 1.6 hours allocated by the Commission (see Figure 7).	edellyttäneet kolmea tuntia komission allokoiman 1,6 tunnin sijaan (ks. kaavio 7).
1-1	0.282353	Figure 7 – Level of satisfaction expressed by evaluators on hours given to	Kaavio 7 – Arvioijien tyytyväisyys ehdotusten arviointia varten varattuun
1-1	1.8	evaluate proposals	tuntimäärään
1-1	0.25	0%	0%
1-1	0.25	Phase 1	vaihe
1-1	0.3	Phase 2	vaihe
1-1	0.3	%	%
1-1	0.3	%	%
1-1	0.3	%	%
1-1	1.8	%	%
1-1	-0.3	7%	7%
0-1	0.3		%
1-1	0.3	%	%
1-1	0.3	%	%
1-1	0.3	%	%
1-1	0.3	%	%
1-1	0.233333	%	%
1-1	0.3	Strongly satisfied	Erittäin tyytyväinen
1-1	0.3	%	%
1-1	0.3	%	%
1-1	0	%	%
2-1	0.3	% Satisfied	Tyytyväinen
1-1	0.3	%	%
1-1	0.3	Dissatisfied	Tyytymätön
1-1	1.8	%	%
1-1	0.3	9%	9%
1-1	0.285714	%	%
1-1	0.9	Strongly dissatisfied	Erittäin tyytymätön
1-1	0.295652	Source: ECA survey to evaluators.	Lähde: Euroopan tilintarkastustuomioistuimen kyselytutkimus arvioijille.
1-1	0.6	The evaluators replying to our survey were mostly satisfied with the guidance and	Kyselytutkimukseen vastanneet arvioijat olivat enimmäkseen tyytyväisiä
1-1	-0.3	training provided, though they would like to receive feedback on their evaluations and	annettuun ohjeistukseen ja koulutukseen. He haluaisivat kuitenkin saada palautetta
0-1	0.579167		arvioinneistaan sekä tuloksia koskevia tilastoja. Näin he saisivat vertailukohdan
1-1	0.48913	statistics of outcomes, enabling them to benchmark and improve their performance.	toiminnalleen ja voisivat parantaa suoritteitaan. Arvioijat olivat huolissaan uusien
1-1	0.876316	They expressed concern about the training for new evaluators and the consequent	arvioijien koulutuksesta ja siitä, että tuloksena on vaihtelua uusien arvioijien antamissa
1-1	4.49333	variability in their scoring. Statistics from EASME confirm this variability and H2020	pisteissä. EASMEn tilastot vahvistavat tämän vaihtelun. Horisontti 2020 -puiteohjelman
1-1	-0.3	rules require that 25 % of evaluators are newcomers.	säännöissä edellytetään, että 25 prosenttia arvioijista on uusia.
0-1	0.718571		Hakemusten esittely valintalautakunnalle pitkälti parantaa
