	monitorze ochrony roślin, co mogą oni czynić w dowolnej formie.
However, the inspectors do not verify the content by checking underlying documents.	Nie weryfikują oni jednak ich treści poprzez sprawdzenie odnośnej dokumentacji.
The Dutch rules set fines for not filling in the plant protection monitor, but in practice, the authorities did not apply any in 2017 despite having found 20 % of the users they checked to be non-compliant.	W przepisach krajowych określono wprawdzie kary za niewypełnianie monitora ochrony roślin, jednak w praktyce w 2017 r. władze nie nałożyły żadnych grzywien, mimo że 20% skontrolowanych użytkowników nie wywiązało się z tego obowiązku.
The common agricultural policy does little to help enforce IPM	Wspólna polityka rolna w niewielkim stopniu przyczynia się do lepszego egzekwowania integrowanej ochrony roślin
At the Commission, the Directorate-General for Agriculture and Rural Development is responsible for the common agricultural policy (CAP).	W strukturach Komisji za wspólną politykę rolną (WPR) odpowiada Dyrekcja Generalna ds. Rolnictwa i Rozwoju Obszarów Wiejskich.
The CAP includes instruments that can support farmers’ sustainable use of PPPs.	W ramach WPR przewidziano instrumenty wspierające zrównoważone stosowanie środków ochrony roślin przez rolników.
For example:	Na przykład:
Member States have to set up farm advisory systems to offer advice to all farmers, including on IPM;	państwa członkowskie muszą ustanowić systemy doradztwa rolniczego oferujące porady wszystkim rolnikom, w tym również na temat integrowanej ochrony roślin;
farmers with more than 15 hectares of arable land who receive direct payments should maintain ecological focus areas on 5 % of their arable land and since 2018, may not use PPPs on these areas; and	rolnicy posiadający ponad 15 hektarów gruntów ornych, którzy otrzymują płatności bezpośrednie, powinni przeznaczyć 5% gruntów ornych na obszary proekologiczne, na których od 2018 r.
	nie można stosować środków ochrony roślin;
specific programmes for the fruit and vegetable sector promote the uptake of IPM.	specjalne programy dla sektora owoców i warzyw wspierają stosowanie na większą skalę integrowanej ochrony roślin.
In addition, Member States can use CAP measures financed by the European Agricultural Fund for Rural Development to promote sustainable use of PPPs, including IPM.	Ponadto, aby promować zrównoważone stosowanie środków ochrony roślin, w tym integrowaną ochronę roślin, państwa członkowskie mogą korzystać z działań w ramach WPR finansowanych z Europejskiego Funduszu Rolnego na rzecz Rozwoju Obszarów Wiejskich.
Such measures include agri-environment and climate commitments, where Member States can grant payments for input management (PPPs and/or fertilisers) and sustainable farming practices in the context of integrated farming.	Działania takie obejmują zobowiązania rolno-środowiskowo-klimatyczne, w ramach których państwa członkowskie mogą przyznawać płatności z tytułu gospodarki środkami produkcji rolnej (środki ochrony roślin lub nawozy) i zrównoważonych praktyk rolniczych w ramach integrowanej produkcji.
Member States can also use the CAP to support organic farming, referred to in the directive as a type of “low pesticide-input pest management”21.	Państwa członkowskie mogą również korzystać z WPR w celu wspierania rolnictwa ekologicznego, które w dyrektywie określa się jako rodzaj „ochrony roślin o niskim zużyciu pestycydów”21.
The area under organic farming represents 7 % of total EU agricultural land22.	Powierzchnia upraw ekologicznych stanowi 7% całkowitej powierzchni upraw rolnych w UE22.
Other relevant measures include support for investments in, for example, precision farming equipment.	Inne istotne działania to na przykład wsparcie na rzecz inwestycji w sprzęt wykorzystywany w rolnictwie precyzyjnym.
Member States plan specific measures in rural development programmes.	Za planowanie konkretnych działań odpowiadają państwa członkowskie, które wskazują je w programach rozwoju obszarów wiejskich.
Most CAP payments are subject to ‘cross-compliance’23.	Większość płatności w ramach WPR podlega zasadzie wzajemnej zgodności.
Cross-compliance is a mechanism linking CAP payments to compliance by farmers with basic standards concerning the environment, food safety, animal and plant health and animal welfare, as well as the requirement to maintain land in good agricultural and environmental condition.	Zasada wzajemnej zgodności to mechanizm, który łączy płatności w ramach WPR ze spełnianiem przez rolników podstawowych norm dotyczących środowiska naturalnego, bezpieczeństwa żywności, zdrowia zwierząt i roślin i dobrostanu zwierząt oraz wymogu utrzymywania gruntów w dobrej kulturze rolnej zgodnej z ochroną środowiska.
Linking CAP payments to legal requirements can help in enforcing those rules.	Powiązanie płatności w ramach WPR z wymogami prawnymi może pomóc w egzekwowaniu tych zasad.
Member States must check compliance with cross-compliance rules and carry out on-the-spot visits to at least 1 % of farmers receiving CAP payments.	Państwa członkowskie mają obowiązek kontrolować przestrzeganie zasad wzajemnej zgodności i w tym celu muszą przeprowadzać kontrole na miejscu w przypadku co najmniej 1% rolników otrzymujących płatności w ramach WPR.
Cross-compliance does not mean that CAP payments are conditional upon meeting these basic standards, but Member States impose administrative penalties on beneficiaries who do not comply.	Wzajemna zgodność nie oznacza, że wypłata płatności w ramach WPR jest uzależniona od spełnienia tych podstawowych norm. Państwa członkowskie mogą jednak nakładać kary administracyjne na beneficjentów, którzy ich nie przestrzegają.
Administrative penalties are in practice reductions, not exceeding 5 % for breaches due to negligence.	W praktyce kary te przybierają formę zmniejszenia płatności, które w przypadku naruszenia przepisów z powodu zaniedbania nie przekraczają 5%.
Reoccurring breaches can result in higher penalties and, if the non-compliance is intentional, the reduction could be 20 % or higher24.	Powtarzające się naruszenia mogą pociągać za sobą większe kary, a jeśli do złamania przepisów doszło umyślnie, płatności mogą zostać zmniejszone o 20% lub więcej24.
Cross-compliance for the 2014-2020 CAP requires that PPP users comply with conditions established on the labels and take into account local conditions25 but it does not incorporate the directive including application of the IPM principles.	Zasada wzajemnej zgodności obowiązująca w ramach WPR 2014–2020 nakłada wymóg, by użytkownicy środków ochrony roślin przestrzegali warunków wyszczególnionych na etykietach, a także brali pod uwagę uwarunkowania lokalne25, nie obejmuje jednak dyrektywy, w tym stosowania zasad integrowanej ochrony roślin.
Other cross-compliance requirements, such as buffer strips and protection of groundwater, are also relevant for sustainable PPP use.	Inne wymogi wzajemnej zgodności, takie jak strefy buforowe czy ochrona wód podziemnych, również mają znaczenie dla zrównoważonego stosowania środków ochrony roślin.
	Dla porównania w Szwajcarii aby otrzymać płatności bezpośrednie, rolnicy muszą przedstawić tzw.
In comparison, to receive direct payments in Switzerland, farmers have to show ‘proof of ecological performance’26 similar to the general principles of IPM defined in the directive.	dowód na ekologiczne prowadzenie działalności26, który pokrywa się po części z ogólnymi zasadami integrowanej ochrony roślin przewidzianymi w dyrektywie.
As part of their inspections, the Swiss authorities verify requirements related to protecting soil and promoting biodiversity, establishing and recording pest thresholds and to the appropriate choice of PPP and justification for use and, for farmers with more than three hectares of arable land, crop rotation.	W ramach inspekcji organy szwajcarskie sprawdzają wymogi związane z ochroną gleb, promowaniem różnorodności biologicznej oraz ustanowieniem i udokumentowaniem odpowiednich progów w walce z agrofagami. Weryfikują również, czy rolnicy prawidłowo wybrali środki ochrony roślin i czy decyzja ta była właściwie uzasadniona, a w przypadku rolników posiadających ponad trzy hektary gruntów ornych sprawdzają, czy stosowany jest płodozmian.
Recital 35 of the PPP regulation states that the principles of IPM should be included in cross-compliance.	W motywie 35 rozporządzenia w sprawie środków ochrony roślin stwierdzono, że zasady integrowanej ochrony roślin powinny zostać włączone do zasady wzajemnej zgodności.
At the beginning of the 2014-2020 CAP period, the legislator27 invited the Commission, once all Member States had implemented the directive and the obligations directly applicable to farmers had been identified, to propose amending the CAP rules to include relevant parts of the directive in cross-compliance.	Na początku obowiązywania WPR na lata 2014–2020 ustawodawca27 zwrócił się do Komisji, by po tym, jak wszystkie państwa członkowskie wdrożą dyrektywę i określone zostaną obowiązki mające bezpośrednie zastosowanie do rolników, zaproponowała ona zmianę przepisów WPR, tak by uwzględnić odpowiednie części dyrektywy w zasadzie wzajemnej zgodności.
The Commission did not make such proposal for the 2014-2020 CAP.	Komisja nie przedstawiła takiego wniosku w odniesieniu do WPR na lata 2014–2020.
The Commission’s post-2020 CAP proposal expands the link between CAP payments and statutory requirements (‘conditionality’28) related to PPPs.	We wniosku dotyczącym WPR po 2020 r.Komisja zaproponowała szersze powiązanie płatności w ramach WPR z wymogami prawnymi („warunkowość”28) dotyczącymi środków ochrony roślin.
It would partially cover sustainable use but it would not incorporate the IPM principles.	Warunki te miałyby obejmować po części zrównoważone stosowanie tych środków, ale nie uwzględniałyby zasad integrowanej ochrony roślin.
The new statutory management requirement 13 would refer to the directive and cover, related to PPPs, the establishment of certification systems, inspection of equipment, restrictions on use in protected areas, and handling and storage.	Nowy wymóg podstawowy w zakresie zarządzania nr 13 zawierałby odniesienie do dyrektywy i obejmowałby kwestie dotyczące środków ochrony roślin takie jak ustanowienie systemów certyfikacji, inspekcja sprzętu, ograniczenia w stosowaniu tych środków na obszarach chronionych oraz postępowanie z tego rodzaju środkami i ich przechowywanie.
The proposed ‘good agricultural and environmental condition’ 8 would require crop rotation to preserve soil potential.	Z kolei w ramach normy dobrej kultury rolnej zgodnej z ochroną środowiska nr 8 wymagany byłby płodozmian w celu zachowania potencjału gleby.
The proposed ‘conditionality’, just as the current mechanism of ‘cross-compliance’, does not mean that CAP payments are conditional upon meeting these rules.	Proponowana „warunkowość”, podobnie jak obecnie obowiązujący mechanizm wzajemnej zgodności, nie oznacza, że wypłata płatności w ramach WPR byłaby uzależniona od przestrzegania tych wymogów, a jedynie, że państwa członkowskie nakładałyby kary administracyjne na beneficjentów, którzy ich nie spełniają.
Instead, Member States would impose administrative penalties on beneficiaries who do not comply with these requirements. Linking CAP payments to applying IPM can help in ensuring that farmers put it into practice.	Powiązanie płatności w ramach WPR z przestrzeganiem zasad integrowanej ochrony roślin może przyczynić się do tego, że rolnicy będą stosować te zasady w praktyce.
Non-chemical methods are evolving, but the number of low-risk PPPs is low	Metody niechemiczne rozwijają się, ale liczba środków ochrony roślin niskiego ryzyka jest niewielka
There is an increased focus on non-chemical methods, and many Member States promote concepts such as bio-control (France) and bio-pesticides (the Netherlands).	Obecnie kładzie się coraz większy nacisk na niechemiczne metody zwalczania agrofagów, a wiele państw członkowskich promuje koncepcje takie jak ochrona biologiczna (Francja) czy biologiczne środki ochrony roślin (Niderlandy).
The directive states that IPM “encourages natural pest control”29, and the IPM principles indicate that biological methods should be preferred to chemical ones30.	W dyrektywie stwierdzono, że integrowana ochrona roślin „zachęca do stosowania naturalnych sposobów zwalczania szkodników”29, a z zasad tej ochrony wynika, że metody biologiczne należy przedkładać nad metody chemiczne.
Whenever possible, priority should be given to non-chemical methods31, defined as alternative methods including biological pest control32.	W miarę możliwości pierwszeństwo należy przyznawać metodom niechemicznym31, które zdefiniowano jako metody alternatywne, w tym m.in.biologiczne zwalczanie agrofagów.
EU legislation also mentions biological products33, but it does not include a definition of biological pest control or of biological products.	W przepisach UE wspomina się także o środkach biologicznych33, jednak bez podania ich definicji bądź definicji biologicznego zwalczania agrofagów.
The EU concept of low-risk PPPs focuses on risk, but the nature of the active substance makes a difference for the approval procedure.	Unijna koncepcja środków ochrony roślin niskiego ryzyka koncentruje się na ryzyku, jednak z punktu widzenia procedury zatwierdzania decydujące znaczenie ma charakter substancji czynnej.
For example, assessing microorganisms requires different data than is needed to assess chemical substances.	Przykładowo aby dokonać oceny mikroorganizmów, konieczne są inne dane niż w przypadku substancji chemicznych.
EU rules include separate data requirements and assessment principles for microorganisms34, and the Commission has set up a working group to assess the data requirements and assessment principles with a view to updating them.	W przepisach UE uwzględniono osobne wymogi dotyczące danych oraz zasady dokonywania oceny w odniesieniu do mikroorganizmów34, a Komisja ustanowiła grupę roboczą w celu przeanalizowania tych wymogów i zasad z myślą o ich ewentualnej aktualizacji.
While most low-risk PPPs contain microorganisms, many ‘biological’ PPPs are not categorised as low-risk.	Podczas gdy większość środków ochrony roślin niskiego ryzyka zawiera mikroorganizmy, wiele „biologicznych” środków ochrony roślin nie jest sklasyfikowanych jako środki niskiego ryzyka.
	We Francji na przykład, według stanu na czerwiec 2019 r.
For example, in France, as of June 2019, 481 PPPs were authorised as bio-control and 23 as low-risk.	, do użytku dopuszczonych było 481 środków ochrony roślin zaklasyfikowanych jako środki ochrony biologicznej i 23 zaklasyfikowane jako środki niskiego ryzyka.
	Jednym z powodów takiego stanu rzeczy jest to, że w wielu środkach ochrony biologicznej znajdują się substancje czynne zatwierdzone zanim w przepisach UE wprowadzono koncepcję niskiego ryzyka35.
One reason for this is that many of the bio-control PPPs include active substances approved before the introduction of the low-risk concept in EU legislation35, but the approval process also shows that not all non-chemical active substances meet the low-risk criteria.	Z procesu zatwierdzania wynika jednocześnie, że nie wszystkie niechemiczne substancje czynne spełniają kryteria pozwalające zaklasyfikować je jako substancje niskiego ryzyka. Według stanu na wrzesień 2019 r.
As of September 2019, there are 48736 active substances approved for use in PPPs in the EU but only 16 (3 %) of them approved as low-risk.	istnieje 48736 substancji czynnych zatwierdzonych do wykorzystania w środkach ochrony roślin w UE, ale jedynie 16 (3%) z nich zatwierdzono jako substancje niskiego ryzyka.
Of the approved active substances, the Commission identified 57 as potentially low-risk37, and prioritised their renewal over that of other active substances38.	Spośród zatwierdzonych substancji czynnych Komisja wskazała 57 jako potencjalne substancje czynne niskiego ryzyka37 i uznała, że należy odnowić ich zatwierdzenia w pierwszej kolejności, przed innymi substancjami38.
The Commission and many Member States promote low-risk PPPs.	Komisja i wiele państw członkowskich promują stosowanie środków ochrony roślin niskiego ryzyka.
However, in France, such promotion measures (e.g. exemption from ban on commercial advertising) are directed towards bio-control rather than low-risk PPPs.	We Francji jednak takie działania promocyjne (np. wyłączenie spod zakazu reklamy handlowej) są ukierunkowane w większym stopniu na środki ochrony biologicznej niż na środki niskiego ryzyka.
Some of the farmers (14 of 33) we interviewed had heard about low-risk PPPs, but none of them had used any.	Niektórzy rolnicy (14 z 33), z którymi przeprowadzono wywiady, słyszeli o środkach niskiego ryzyka, ale żaden z nich ich nie stosował.
By contrast, all interviewed farmers had heard about (or used) biological, physical (mechanical) or other non-chemical methods of pest control.	Wszyscy natomiast słyszeli o biologicznych, fizycznych (mechanicznych) lub innych niechemicznych metodach zwalczania agrofagów (bądź je stosowali).
Not all PPPs based on the 16 low-risk active substances are themselves authorised as low-risk.	Nie wszystkie środki ochrony roślin wyprodukowane na bazie 16 substancji czynnych niskiego ryzyka są dopuszczone do obrotu jako środki niskiego ryzyka.
	Jedną z przyczyn takiej sytuacji jest fakt, że oprócz substancji czynnych środki te zawierają inne składniki, tzw. składniki obojętne.
One reason for this is that, besides active substances, PPPs contain other ingredients known as ‘co-formulants’.	Aby środek ochrony roślin mógł zostać zatwierdzony jako środek niskiego ryzyka, wszystkie składniki obojętne muszą przynależeć do kategorii „niebudzące obaw”.
For a PPP to be authorised as low-risk, all co-formulants have to be ‘of no concern’.	Kolejnym powodem jest to, że niektóre środki ochrony roślin podlegają „szczególnym środkom ograniczenia ryzyka”39, które zostały uznane za niezbędne w ocenie ryzyka.
Another is that some PPPs are subject to ‘specific mitigation measures’39 which have been identified as necessary in a risk assessment.	Środki ograniczenia ryzyka mają na celu zminimalizowanie narażenia ludzi i środowiska na dany środek ochrony roślin, na przykład poprzez obowiązek noszenia odzieży ochronnej (jak choćby rękawic) bądź zachowanie strefy buforowej nieobjętej spryskiwaniem.
Risk mitigation measures are aimed at minimising human and environmental exposure to a PPP, for example by wearing protective equipment such as gloves or respecting an unsprayed buffer zone.	Tzw.ogólne środki ograniczenia ryzyka to te, które uznaje się za zwykłe środki ostrożności.
‘General risk mitigation measures’ are those considered normal precaution and do not prevent PPPs from being authorised as low-risk.	Konieczność ich zastosowania nie przekreśla możliwości zatwierdzenia danych środków ochrony roślin jako środków niskiego ryzyka.
Our audit work shows that the visited Member States sometimes assess mitigation measures differently.	Z prac kontrolnych Trybunału wynika, że skontrolowane państwa członkowskie niekiedy w różny sposób klasyfikują środki ograniczenia ryzyka.
For example, in the Netherlands two PPPs containing the low-risk active substance ferric phosphate were not authorised as low-risk because it was considered necessary to wear protective gloves. The Dutch authorities considered this to be a specific mitigation measure.	Przykładowo w Niderlandach dwa środki ochrony roślin zawierające fosforan żelaza – substancję czynną niskiego ryzyka – nie zostały zatwierdzone jako środki niskiego ryzyka, ponieważ stwierdzono, że w ich przypadku konieczne jest noszenie rękawic ochronnych, co władze niderlandzkie uznały za szczególny środek ograniczenia ryzyka.
France and Lithuania have authorised both PPPs as low-risk.	Francja i Litwa z kolei zatwierdziły te dwa środki ochrony roślin jako środki niskiego ryzyka.
The labelling requirements include wearing protective gloves, but the Member State authorities consider this a normal precaution.	Wprawdzie w wymogach na etykiecie znalazło się zalecenie zakładania rękawic ochronnych, ale te dwa państwa członkowskie uznały to za zwykły środek ostrożności.
EU rules do not define what counts as a ‘specific mitigation measure’ (as opposed to a ‘general mitigation measure’), and there is no guidance on the subject.	W przepisach UE nie sprecyzowano, co należy uznać za „szczególne środki ograniczenia ryzyka” (w przeciwieństwie do środków ogólnych), nie ma też żadnych wytycznych na ten temat.
EU rules include an accelerated timeline for the authorisation of low-risk PPPs.	W unijnych przepisach przewidziano szybszą ścieżkę zatwierdzania środków ochrony roślin niskiego ryzyka.
Data from the three Member States we visited shows that the authorisation of low-risk PPPs is faster than authorisation of ‘standard’ PPPs (see Figure 7).	Dane uzyskane z trzech państw członkowskich objętych wizytami kontrolnymi pokazują, że proces uzyskania zezwolenia na wprowadzenie do obrotu takich środków przebiega szybciej niż w przypadku środków „standardowych” (zob.rys.7).
Figure 7	Rys.7
Average length of authorisation procedure 2015-2018	Średnia długość procedury zezwolenia na dopuszczenie do obrotu w latach 2015–2018
Note: The figure reflects the average time between application and authorisation date.	Uwaga: Podane wartości odzwierciedlają średni czas od złożenia wniosku do wydania zezwolenia.
It is not meant to reflect compliance with legal deadlines, as certain activities during the authorisation are exempt from these deadlines.	Nie mają one natomiast odzwierciedlać zgodności z terminami przewidzianymi w przepisach, jako że niektóre działania w procesie wydawania zezwoleń są wyłączone spod tych terminów.
The data for ‘standard’ PPPs is based on zonal authorisation procedures where the Member State was responsible (‘rapporteur Member State’).	Dane dotyczące „standardowych” środków ochrony roślin opierają się na procedurach zezwoleń strefowych, za które odpowiada konkretne państwo członkowskie („państwo członkowskie pełniące rolę sprawozdawcy”).
Source: ECA, based on Member State data for 2015-2018.	Źródło: Europejski Trybunał Obrachunkowy na podstawie danych państw członkowskich za lata 2015–2018.
In order to help farmers access low-risk PPPs and to promote IPM, the Council in 2016 endorsed an “Implementation Plan on increasing low-risk plant protection product availability and accelerating integrated pest management implementation in Member States”.	Aby ułatwić rolnikom dostęp do środków ochrony roślin niskiego ryzyka oraz promować integrowaną ochronę roślin, Rada zatwierdziła w 2016 r.
The plan sets 40 actions for the Commission, Member States and external stakeholders.	„Plan wdrażania dotyczący zwiększenia dostępności środków ochrony roślin niskiego ryzyka i przyspieszenia wprowadzania integrowanej ochrony roślin w państwach członkowskich”, w którym wskazano 40 działań dla Komisji, państw członkowskich i podmiotów zewnętrznych.
The actions for low-risk PPPs focused on speeding up the authorisation procedure, considering reduced fees and providing guidance.	Działania dotyczące środków ochrony roślin niskiego ryzyka koncentrowały się przede wszystkim na przyspieszeniu procedury zezwolenia na dopuszczenie do obrotu, rozważeniu zmniejszenia opłat i zapewnianiu wytycznych.
The Expert Group on Sustainable Plant Protection presented the status of the actions taken in a progress report40.	Stan realizacji działań został przedstawiony w sprawozdaniu z postępów prac sporządzonym przez grupę ekspertów ds.
The implementation plan has increased awareness among Member States, the Commission and stakeholders of the low-risk concept, but the number of low-risk PPPs remains small.	zrównoważonej ochrony roślin40. Wynika z niego, że plan wdrażania przyczynił się do lepszego zrozumienia koncepcji niskiego ryzyka w państwach członkowskich, Komisji i wśród podmiotów zewnętrznych, jednak liczba środków ochrony roślin niskiego ryzyka wciąż jest niewielka.
The Commission did not start calculating EU-wide risk indicators for the use of plant protection products until 2019	Komisja zaczęła obliczać ogólnounijne wskaźniki ryzyka dotyczące stosowania środków ochrony roślin dopiero w 2019 r.
Member States monitor active substances in water, but there is no EU-wide data on PPP use	Państwa członkowskie monitorują obecność substancji czynnych w wodzie, brak jest jednak ogólnounijnych danych na temat korzystania ze środków ochrony roślin
Environmental monitoring is necessary to confirm that there are no unacceptable effects or risks for the environment resulting from PPP use.	Monitoring środowiska to narzędzie pozwalające upewnić się, że stosowanie środków ochrony roślin nie wywiera niedopuszczalnego wpływu lub nie stwarza zagrożenia dla środowiska.
Environmental monitoring provides a warning system and complements the risk assessment carried out during the authorisation procedure41.	Monitoring taki pełni funkcję systemu ostrzegawczego i stanowi uzupełnienie oceny ryzyka przeprowadzanej w ramach procedury zezwolenia na dopuszczenie do obrotu41.
Member States can require PPP producers to monitor the effects of authorised PPPs42.	Państwa członkowskie mogą zobowiązać producentów środków ochrony roślin do monitorowania wpływu środków dopuszczonych do obrotu42.
The Commission does not have an overview of such monitoring.	Komisja nie posiada zbiorczych informacji na ten temat.
In practice, Member States mainly carry out environmental monitoring under other legislation, including EU rules on water monitoring43.	W praktyce państwa członkowskie prowadzą monitoring środowiska głównie na mocy innych aktów prawodawczych, w tym na mocy przepisów UE w zakresie monitorowania wód43.
Member States must monitor several active substances, and relevant residues in ground, surface and drinking water.	Mają one obowiązek monitorowania obecności szeregu substancji czynnych oraz pozostałości środków ochrony roślin w wodach podziemnych, powierzchniowych i w wodzie pitnej.
	W przypadku wód powierzchniowych substancje, które muszą być objęte monitorowaniem przez państwa członkowskie, są zdefiniowane przez UE.
For surface water, the EU defines substances that Member States must monitor; 36 of these are active substances, of which ten are currently approved for use in PPPs44.	z nich to substancje czynne, przy czym 10 to substancje zatwierdzone obecnie do wykorzystania w środkach ochrony roślin44.
Member States have to monitor additional substances beyond those specified by EU law, if emitted in significant quantities.	Państwa członkowskie są zobowiązane do monitorowania dodatkowych substancji poza tymi, które wyszczególniono w przepisach UE, o ile są one uwalniane do środowiska w dużych ilościach.
For example, the Netherlands has an extensive water monitoring system and complements the monitoring of the EU defined substances with an additional 16 active substances deemed problematic in their surface waters (12 of which are currently approved for use in PPPs in the EU).	Przykładowo w Niderlandach istnieje rozbudowany system monitorowania wód, w ramach którego obok substancji wskazanych przez UE monitoringiem objęto dodatkowo 16 substancji czynnych, których obecność w wodach powierzchniowych uznaje się za problematyczną (12 z nich jest obecnie zatwierdzonych do użycia w środkach ochrony roślin w UE).
EU rules do not define active substances to monitor in soil45; however, the Commission recently gathered soil samples as part of a land use survey.	W przepisach UE nie wskazano, jakie substancje w glebie powinny być objęte monitorowaniem45, ale Komisja pobrała niedawno próbki gleby w ramach badania terenowego użytkowania gruntów.
The Joint Research Centre will analyse these samples46.	Próbki te zostaną przeanalizowane przez Wspólne Centrum Badawcze46.
Member States gather statistics for sales and agricultural use of PPPs.	Państwa członkowskie gromadzą dane statystyczne dotyczące sprzedaży i wykorzystania środków ochrony roślin w rolnictwie.
EU law requires them to collect data annually on active substances contained in PPPs sold, and to compile statistics on the agricultural use of PPPs for selected crops during a reference period every five years47.	W przepisach unijnych nałożono na te państwa wymóg gromadzenia co roku danych na temat substancji czynnych w środkach ochrony roślin będących w sprzedaży, jak również sporządzania statystyk dotyczących wykorzystania środków ochrony roślin w rolnictwie w odniesieniu do wybranych upraw przez okres referencyjny co pięć lat47.
The Member States transmit statistics on each active substance to Eurostat.	Państwa członkowskie przekazują te dane statystyczne do Eurostatu w rozbiciu na poszczególne substancje czynne.
Under EU rules on statistical confidentiality, confidential data may be used only for statistical purposes48, and detailed statistics may not expose the identity of ‘statistical units’ (in this case: individual PPP producers or users).	Zgodnie z unijnymi przepisami dotyczącymi poufności informacji statystycznych dane poufne mogą być wykorzystywane wyłącznie do celów statystycznych48, a szczegółowe statystyki nie mogą ujawniać tożsamości jednostek statystycznych (w tym przypadku indywidualnych producentów lub użytkowników środków ochrony roślin).
In relation to PPPs, however, EU legislation is even more restrictive, requiring Eurostat to aggregate active substances in a specific way before publication49 and preventing it from publishing detailed statistics or sharing them with other Directorates-General.	W odniesieniu do środków ochrony roślin przepisy unijne są nawet bardziej restrykcyjne, ponieważ nakładają na Eurostat wymóg agregowania danych dotyczących poszczególnych substancji czynnych w ściśle określony sposób przed publikacją49 i zakazują publikowania szczegółowych statystyk przez Eurostat bądź przekazywania ich innym dyrekcjom generalnym.
Publicly available EU PPP statistics relate to active substances contained in PPPs sold.	Publicznie dostępne unijne dane statystyczne na temat środków ochrony roślin dotyczą substancji czynnych zawartych w środkach będących w sprzedaży.
These are aggregated into major groups, such as insecticides, fungicides and herbicides, based on the EU legislation referred to above.	Dane te są łączone w szersze grupy, takie jak insektycydy, fungicydy i herbicydy, zgodnie z przepisami unijnymi wspomnianymi powyżej.
This means, for example, that the Commission cannot publish information on individual active substances or on the proportion of substances approved as low-risk.	Oznacza to na przykład, że Komisja nie może publikować informacji na temat poszczególnych substancji czynnych lub na temat odsetka substancji zatwierdzonych jako substancje niskiego ryzyka.
In some countries (e.g. France), sales data for individual active substances is publicly available.	W niektórych (np.we Francji) dane na temat wielkości sprzedaży poszczególnych substancji czynnych są z kolei publicznie dostępne.
The Commission supports publishing sales figures on all individual active substances that are not protected by statistical confidentiality50.	Komisja popiera publikowanie informacji na temat wielkości sprzedaży wszystkich substancji czynnych, o ile nie są one chronione zgodnie z zasadą poufności informacji statystycznych50.
Eurostat has not so far published EU-wide statistics collected by each Member State on PPP use.	Jak dotąd Eurostat nie opublikował ogólnounijnych statystyk na temat stosowania środków ochrony roślin, które opierałyby się na danych zgromadzonych przez poszczególne państwa członkowskie.
Member States send statistics on agricultural use of PPPs to the Commission (Eurostat) every five years51, starting from 2015.	Państwa członkowskie przekazują Komisji (Eurostatowi) dane statystyczne na temat wykorzystania środków ochrony roślin w rolnictwie raz na pięć lat51, począwszy od 2015 r.
Member States are required to gather statistics on agricultural use of PPP for a reference period of maximum 12 months chosen by the Member State at any time within a five-year period.	Są one przy tym zobowiązane do gromadzenia takich danych przez okres referencyjny wynoszący maksymalnie 12 miesięcy, który mogą wybrać dowolnie w ciągu pięciu lat.
Member States also select the crops to monitor, meaning that data are not comparable between Member States.	Państwa członkowskie samodzielnie podejmują również decyzję, które uprawy objąć monitorowaniem, co sprawia, że dane poszczególnych państw nie są ze sobą porównywalne.
The wide variety of crops and reference periods chosen by Member States for their use statistics prevented Eurostat from usefully combining and comparing the data, and it therefore opted to publish only a selection of the use data52.	Ze względu na duże zróżnicowanie upraw i różne okresy referencyjne wybrane przez państwa członkowskie na potrzeby statystyk Eurostat nie był w stanie w sensowny sposób zestawić i porównać uzyskanych danych i zdecydował się opublikować tylko niektóre z nich52.
Sales data per active substance (instead of aggregated into groups as currently required by EU rules) could help to select substances to monitor and to target environmental monitoring.	Dane dotyczące wielkości sprzedaży w rozbiciu na substancje czynne (a nie jak obecnie zagregowane w grupy zgodnie z przepisami UE) mogłyby pomóc w wyborze substancji, które należy monitorować, oraz w lepszym ukierunkowaniu monitoringu środowiska.
Better statistics on PPP use could help in interpreting monitoring results and these results would be more meaningful when assessing risks from use of authorised PPPs.	Dzięki bardziej precyzyjnym statystykom na temat stosowania środków ochrony roślin można by z kolei lepiej interpretować wyniki monitoringu, co przekładałoby się na bardziej miarodajne informacje przy ocenie zagrożeń, jakie wiążą się ze stosowaniem środków ochrony roślin dopuszczonych do obrotu.
Statistics that are more detailed would help the Directorate-General for Health and Food Safety to follow market trends and to analyse the potential impact of approval decisions.	Bardziej szczegółowe statystki ułatwiałyby również Dyrekcji Generalnej ds. Zdrowia i Bezpieczeństwa Żywności śledzenie tendencji na rynku i analizę potencjalnych skutków decyzji o zatwierdzeniu środków.
It could also help in developing more useful assessments of the overall risks associated with using PPPs.	Mogłyby również pomóc w opracowaniu bardziej użytecznych ocen ogólnego ryzyka, jakie wiąże się ze stosowaniem ze środków ochrony roślin.
The usefulness of the EU-wide PPP risk indicators is limited	Ogólnounijne wskaźniki ryzyka dotyczące środków ochrony roślin mają ograniczoną przydatność
The EU policy framework aims to “achieve a sustainable use of pesticides by reducing the risks and impacts of pesticide use on human health and the environment”.	Ramy polityki UE mają przyczyniać się do „osiągnięcia zrównoważonego stosowania pestycydów poprzez zmniejszenie zagrożenia związanego ze stosowaniem pestycydów i wpływu ich stosowania na zdrowie ludzi i na środowisko”.
