1-1	0.83961	The Commission and EASME had a limited budget to launch communication	Комисията и EASME са разполагали с ограничен бюджет за започване на
1-1	-0.3	activities and organise various events gathering potential beneficiaries of the SME-I,	комуникационни дейности и за организиране на различни прояви за набиране на
0-1	0.860959		потенциални бенефициенти на ИМСП, предимно информационни дни за
1-1	0.627273	mainly H2020 information days. Reports published by the EAG highlighted the absence	„Хоризонт 2020“. В публикуваните от EAG доклади се подчертава липсата на
1-1	-0.3	of a marketing strategy for the SME-I, and the need to identify the right “clients” and	маркетингова стратегия за ИМСП и необходимостта да се определят подходящите
0-1	3.136		„клиенти“, а комуникационните канали и инструменти да се адаптират спрямо
1-1	0.375	adjust communication channels and tools accordingly. The SME-I evaluation 23 saw this	тях. В оценката на ИМСП 23 това се разглежда като възможно обяснение за
1-1	0.0488636	as a possible explanation for varying penetration rates in the EU-28 countries, and	различните нива на разпространение в държавите от ЕС-28 и се посочва
1-2	0.605195	pointed to the need to re-examine the communication and marketing strategy.	необходимостта от преразглеждане на комуникационната и маркетинговата стратегия.
1-1	0.517647	“Evaluation of the SME instrument and the activities under Horizon 2020 Work Programme	„Оценка на Инструмента за МСП и дейностите по работна програма „Иновации
1-1	0.737255	Innovation in SMEs”, February 2017.	в МСП“ на „Хоризонт 2020“, февруари 2017 г.
1-1	-0.3	Despite the efforts made to reach potential beneficiaries, the Commission did	Въпреки положените усилия за достигане до потенциални бенефициенти,
0-1	0.646925		Комисията няма добре разработена маркетингова и комуникационна стратегия.
1-1	0.757971	not have a structured marketing and communication strategy. It did not employ a	Тя не е използвала достатъчно целенасочен подход за повишаване на
1-1	0.965385	sufficiently targeted approach to raise awareness among innovative SMEs of the	осведомеността сред иновативните МСП относно предлаганите от ИМСП
1-1	1.25077	funding opportunities offered by the SME-I.	възможности за финансиране.
1-1	0.878261	The Commission relies heavily on the promotion done at national level by the	Комисията в голяма степен разчита на популяризирането на национално
1-1	0.930182	NCPs and the EEN to achieve uniform implementation of the SME-I. It considers the	равнище от страна на НЗК и EEN, за да се постигне еднакво прилагане на ИМСП.
1-1	0.629114	NCPs to be “the main structure for providing practical information and assistance to	Според нея НЗК са „основната структура за предоставяне на практическа
1-1	0.86338	potential participants”. As SMEs are less familiar with H2020 than other participants in	информация и помощ на потенциалните участници“. Тъй като МСП са по-слабо
1-1	0.749706	the FWP (see paragraph 51), the role of the NCPs is particularly important for SMEs.	запознати с „Хоризонт 2020“ от другите участници в РРП (вж. точка 51), ролята на
1-1	-0.3	The NCPs are appointed and paid by the national authorities. They are responsible for	НЗК е особено важна за тях. НЗК се назначават и заплащат от националните
0-1	0.347727		органи. Те отговарят да се гарантира, че „новата програма ще стане известна
1-1	1.31964	ensuring that “the new programme becomes known and readily accessible to all	и леснодостъпна за всички потенциални кандидати“ 24. Както обаче беше
1-1	1.32606	potential applicants” 24. However, as stated in the ECA special report 28/2018 25, the	посочено в Специален доклад на ЕСП № 28/2018 25, предоставяното от НЗК
1-1	-0.3	level of support offered by the NCPs varies among Member States. In some, they act as	равнище на подкрепа се различава между отделните държави членки. В някои
0-1	1.389		държави те действат като НЗК на пълно работно време, а в други се налага да
1-1	1.40864	full-time NCPs; in others, they have to combine NCP tasks with other responsibilities.	комбинират задачите на НЗК с други отговорности.
1-1	0.754054	The level of support provided by the NCPs varies across Member States,	Предоставяното от НЗК равнище на подкрепа е различно в отделните
1-1	-0.3	influencing the level of participation and success rates. In only two of the six Member	държави членки, което оказва влияние върху равнището на участие
0-1	-0.3		и успеваемостта. Само в две от шестте посетени държави членки НЗК са изцяло
0-1	0.626866		ангажирани с ролята си. НЗК в две държави членки провеждат семинари за
1-1	-0.3	States visited were the NCPs fully dedicated to the role. The NCPs in two Member	писане на предложения и извършват предварителна проверка на заявленията.
0-1	0.45		Едното звено организира симулации на представяне на бизнес план пред жури.
1-1	0.18	States held proposal-writing workshops and pre-screened applications. One organised	Останалите нямат много дейност, с изключение на организирането на
1-1	1.85615	mock jury pitches. Others did little, aside from hosting H2020 information days.	информационни дни за „Х 2020“.
1-1	1.20922	The NCPs and EEN reported that the SME-I had been promoted mainly at national	НЗК и EEN докладват, че ИМСП е популяризиран главно на национално
1-1	1.24655	level with limited support from the European Commission, as the programme does not	равнище с ограничена подкрепа от Европейската комисия, тъй като по
1-1	-0.3	allocate the NCPs a specific budget for dissemination activities.	програмата не се отпуска специален бюджет на НЗК за дейности за
0-1	1.8		разпространение.
1-1	1.33462	http://ec.europa.eu/research/participants/data/support/ncp/h2020-standardsprinciples_en.pdf.	http://ec.europa.eu/research/participants/data/support/ncp/h2020-standardsprinciples_en.pdf.
1-1	-0.3	Special report 28/2018 The majority of simplification measures brought into Horizon 2020	Специален доклад № 28/2018 „По-голямата част от мерките за опростяване, въведени
0-1	1.67647		в програма „Хоризонт 2020“, са улеснили бенефициентите, но все още има
1-1	0.641429	have made life easier for beneficiaries, but opportunities to improve still exist.	възможности за подобрение“.
1-1	0.826056	Access4SMEs is an H2020 coordination and support action aiming to “facilitate	Access4SMEs е действие за координация и подпомагане по „Х 2020“, което
1-1	-0.3	transnational cooperation among NCPs for SMEs and access to risk finance, upgrade	има за цел да „улесни транснационалното сътрудничество между НЗК за МСП
0-1	0.684205		и достъпа до рисково финансиране, да подобри техните умения и инструменти, за
1-1	1.84	their skills and tools in order to raise their standard of support” 26. Interviewees stated	да се повиши стандартът на тяхното подпомагане“ 26. Интервюираните лица
1-1	0.312687	that Access4SMEs has been the main source of information on the SME-I for the NCPs,	посочват, че Access4SMEs е основният източник на информация относно ИМСП за
1-1	1.3749	EENs and beneficiaries. However, the network was only set up in September 2016	НЗК, EEN и бенефициентите. Мрежата обаче е създадена едва през септември
1-1	-0.0731707	– almost three years after the launch of the instrument – and so was not in place when	г. – почти три години след стартирането на инструмента – и следователно не
1-1	1.635	its services would have been the most valuable.	е съществувала, когато услугите ѝ биха били най-ценни.
1-1	0.59863	Selection of projects	Подбор на проекти
1-1	-0.3	An effective selection procedure is critical to ensuring that the best applications	Създаването на ефективна процедура за подбор е от решаващо значение, за
0-1	0.800308		да се гарантира, че за финансиране се избират най-добрите заявления. С оглед на
1-1	-0.3	are chosen for funding. In view of this, the selection procedure should have sufficient	това процедурата за подбор следва да разполага с достатъчно ресурси и да
0-1	0.610959		определя подходящите експерти за всеки етап от оценката.
1-1	0.820588	resources and assign the appropriate type of experts to each stage of the evaluation.	Инструментът за МСП се основава на постоянна покана за представяне на
1-1	0.071831	The SME Instrument is based on a continuously open call for proposals, with four	предложения с четири крайни дати за всеки етап годишно. Процедурата за
1-1	3.93902	cut-off dates per phase per year. The evaluation process is carried out remotely by	оценяване се извършва дистанционно от четирима независими оценители за
1-1	0.99391	four independent evaluators per proposal. Since 2018, the selection procedure for	всяко предложение. От 2018 г. процедурата за подбор за безвъзмездната
1-1	-0.0322716	Phase 2 grants has included a presentation of the projects to a jury, which is a second	финансова помощ на етап 2 включва представяне на проектите пред жури, което
1-2	0.713218	stage of evaluation conducted by a panel of six experts, mostly investors.	е втори етап на оценка, извършвана от комисия от шестима експерти, предимно инвеститори.
1-1	-0.225	Limited resources for evaluation and remote evaluation procedure	Ограничените ресурси за оценка и процедурата за дистанционна
1-1	0.842308	overloaded by high number of submissions	оценка са претоварени от големия брой подадени заявления
1-1	0.536538	EASME receives and manages a very high number of proposals at each of the four	EASME получава и управлява много голям брой предложения на всяка от
1-1	1.31114	cut-off dates per year for each of the two phases. At the last cut-off date for 2018, it	четирите крайни дати годишно за всеки от двата етапа. На последната крайна
1-1	-0.3	received more than 1800 applications for Phase 2 and 2200 for Phase 1.	дата за 2018 г. тя е получила повече от 1 800 заявления за етап 2 и 2 200 за етап 1.
0-1	1.05652		http://www.access4smes.eu/project/#_goal
1-1	0.368571	The evaluation process is challenged by a combination of limited resources and a	Процесът на изготвяне на оценка е затруднен от съчетанието от ограничени
1-1	1.12308	high number of submissions. Evaluators have only 1.6 hours in Phase 1 and 2.4 hours	ресурси и големия брой подадени заявления. Оценителите разполагат само
1-1	0.286484	in Phase 2 to complete the evaluation and its documentation, although applications	с 1,6 часа на етап 1 и с 2,4 часа на етап 2, за да завършат оценката
1-1	-0.0125	are lengthy (10 pages excluding annexes for Phase 1 and 30 pages excluding annexes	и документацията по нея, въпреки че заявленията са обемисти (10 страници без
2-1	1.70645	for Phase 2). http://www.access4smes.eu/project/#_goal	приложенията за етап 1 и 30 страници без приложенията за етап 2).
1-1	0.55493	In our survey, only 34 % of Phase 2 evaluators responded that the 2.4 hours	В анкетата на ЕСП само 34 % от оценителите на етап 2 отговарят, че
1-1	1.22917	allocated by the Commission to evaluate the proposals was sufficient. The average	определените от Комисията 2,4 часа за оценка на предложенията са достатъчни.
1-1	-0.3	time needed was 5.1 hours. For Phase 1, 56 % of respondents were satisfied, requiring	Средно необходимото време е било 5,1 часа. За етап 1 56 % от респондентите са
0-1	1.50336		удовлетворени, като са им били необходими три часа вместо определените от
1-1	4.01077	three hours instead of 1.6 hours allocated by the Commission (see Figure 7).	Комисията 1,6 часа (вж. фигура 7).
1-1	-0.6	Figure 7 – Level of satisfaction expressed by evaluators on hours given to	Фигура 7 — Степен на удовлетвореност, изразена от оценителите
1-1	1.8	evaluate proposals	относно предоставените часове за оценка на предложенията
1-1	0.171429	0%	0%
1-1	0	Phase 1	Етап 1
2-1	1.8	Phase 2 %	Етап 2
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	-0.3	7%	7%
0-1	1.8		%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	-0.3	%	%
1-0	1.8	Strongly satisfied	
1-1	-0.3	%	%
0-1	1.8		Много удовлетворен(а)
1-1	1.8	%	%
1-1	1.8	%	%
1-1	-0.27	%	%
1-1	1.8	Satisfied	Удовлетворен(а)
1-1	-0.161538	%	%
1-1	1.8	Dissatisfied	Неудовлетворен(а)
1-1	1.8	%	%
1-1	1.8	9%	9%
1-1	-0.0142857	%	%
1-1	1.39	Strongly dissatisfied	Много неудовлетворен(а)
1-1	0.754286	Source: ECA survey to evaluators.	Източник: Анкета на ЕСП сред оценителите.
1-1	-0.3	The evaluators replying to our survey were mostly satisfied with the guidance and	Оценителите, които отговориха на анкетата на ЕСП, са по-скоро
0-1	0.380727		удовлетворени от предоставените насоки и обучение, въпреки че биха искали да
1-1	0.0875	training provided, though they would like to receive feedback on their evaluations and	получават обратна информация за своите оценки и статистически данни за
1-1	0.280435	statistics of outcomes, enabling them to benchmark and improve their performance.	резултатите, за да могат да анализират и подобрят своята ефективност. Те
1-1	0.652033	They expressed concern about the training for new evaluators and the consequent	изразяват опасения във връзка с обучението на нови оценители и последващите
1-1	3.7	variability in their scoring. Statistics from EASME confirm this variability and H2020	разлики в техните оценки. Статистическите данни на EASME потвърждават тези
1-1	-0.3	rules require that 25 % of evaluators are newcomers.	разлики, а правилата на „Х 2020“ изискват 25 % от оценителите да бъдат нови.
0-1	0.65		Представянето пред жури до голяма степен подобрява процедурата
1-1	0.277778	Presentation to jury largely improves the selection procedure while	за подбор, без да се нарушава срокът за отпускане на безвъзмездна
1-1	3.89118	complying with time-to-grant	финансова помощ
1-1	0.445833	The introduction of the presentation of projects to a jury in 2018 was a positive	Въвеждането на представяне на проектите пред жури през 2018 г. е
1-1	0.581081	change, since it compensates for the weaknesses inherent in a remote evaluation and	положителна промяна, тъй като компенсира слабостите, характерни за
1-1	0.318462	allows for the verification of the practicality of the project and the potential of the	дистанционната оценка, и дава възможност за проверка на ползите от проекта
1-1	-0.3	team to implement it. Nevertheless, certain elements remain sub-optimal.	и потенциала на екипа за неговото изпълнение. Въпреки това някои елементи
0-1	3.29925		остават неоптимални.
1-1	0.273438	The jury members assess 20 presentation of projects during an evaluation week	Членовете на журито оценяват 20 презентации на проекти през седмицата за
1-1	-0.3	and are expected to read the documents submitted by applicants in advance.	оценяване и от тях се очаква да прочетат предварително представените от
0-1	0.545455		кандидатите документи. Интервюираните от ЕСП членове на журита обаче считат,
1-1	0.501894	However, the jury members we interviewed felt that they did not receive the	че не получават документите достатъчно рано, за да разгледат информацията
1-1	-0.6	documents sufficiently in advance to review potentially 1 600 pages of application	в заявленията, която може да достигне до 1 600 страници.
1-1	0.284783	information.	Те също така предлагат да им бъде предоставен достъп до коментарите от
1-1	0.290909	They also suggested having access to the comments from the remote evaluators’	докладите на дистанционните оценители. По този начин би се запазила полезна
1-1	1.13061	reports. In doing so, useful knowledge would be retained, thereby improving	информация, което би довело до подобряване на ефективността, като се има
1-1	1.21623	efficiency, given the limited time available for preparing and discussing the	предвид ограниченото време за подготовка и обсъждане на представянето на
1-1	1.09041	presentation of projects to the juries. Similarly, evaluators considered that the quality	проекти пред журитата. Оценителите считат също, че качеството на техните
1-1	-0.01875	of their evaluations would be improved if they received the jury members’ comments	оценки би се подобрило, ако получават коментарите на членовете на журито
1-1	0.474762	on the proposals they had evaluated.	относно оценените от тях предложения.
1-1	-0.3	No systematic due diligence is currently performed on applications reaching the	Понастоящем не се извършва систематична комплексна оценка на
0-1	0.694521		заявленията, които достигат до етапа на представяне. Членовете на журито
1-1	0.961644	presentation stage. Jury members indicated the need for a “light” due diligence	посочват необходимостта от „опростен“ процес на комплексна оценка за
1-1	0.261765	process to verify the accuracy of the information provided by applicants on patents,	проверка на точността на предоставената от кандидатите информация относно
1-1	0.905874	company profile and team composition.	патентите, профила на предприятието и състава на екипа.
1-1	-0.3	The Commission set the time-to-grant (time between the cut-off date and the	Комисията е определила цел за срока за отпускане на безвъзмездна
0-1	0.935294		финансова помощ (времето между крайната дата и подписването на
1-1	0.883333	signature of the grant agreement) target at a maximum of three months for Phase 1	споразумението за отпускане на безвъзмездна финансова помощ) от максимум
1-1	-0.3	and six months for Phase 2. Actual time-to-grant has decreased since the start of the	три месеца за етап 1 и шест месеца за етап 2. От началото на програмата
0-1	2.87202		действителният срок за отпускане на безвъзмездна финансова помощ е намалял
1-1	3.40754	programme and despite the introduction of the presentation to juries in 2018, in that	и въпреки въвеждането през 2018 г. на представяне пред жури, през тази година
1-1	0.228409	year EASME signed 90 % of the grants within the target time.	EASME е подписала 90 % от безвъзмездната финансова помощ в рамките на
1-2	0.445833	Some IT tools pose risks for the evaluation process	целевия срок. Някои ИТ инструменти създават риск за процедурата за оценяване
1-1	-0.0793103	Applicants submit proposals online via the electronic proposal submission system	Кандидатите представят предложенията онлайн чрез електронната система
1-1	0.954947	on the H2020 Participant Portal.	за представяне на предложения на портала за участниците на „Х 2020“.
1-1	0.343316	To arrange presentations of projects and compose juries with suitable skills,	За да организира презентациите на проекти и да състави журита
1-1	0.24734	EASME uses a spreadsheet workbook, which is vulnerable to breakdown that could	с подходящи умения, EASME използва електронна работна книга, уязвима към
1-1	0.952174	cause delays and jeopardise an evaluation procedure.	сривове, които биха могли да причинят забавяния и да изложат на риск
1-1	0.735616	Since there are no dedicated IT tools to reimburse applicants for their	процедурата за оценяване.
1-1	-0.3	participation in the pitch, they are registered as evaluators in the internal expert	Тъй като няма специализирани ИТ инструменти за възстановяване на
0-1	-0.3		разходите на кандидатите за участието им в представянето на проектите, те биват
0-1	0.613593		регистрирани като оценители във вътрешната система за управление на експерти
1-1	1.04348	management system (EMI). Consequently, there is a risk that they could accidentally	(EMI). Поради тази причина има риск с тях да се свържат случайно с цел
1-1	3.38714	be contacted for the purpose of evaluating proposals.	оценяване на предложения.
1-1	1.15666	In addition, changes in the selection process introduced in September 2019 under	Освен това с въведената през септември 2019 г. процедура за подбор
1-1	-0.3	the Enhanced EIC pilot (request for financial data from participants and technology	съгласно Усъвършенствания пилотен проект за ЕСИ (искане за финансови данни
0-1	0.419118		от участниците и информация относно равнището на технологична готовност) се
1-1	-0.6	readiness level information) require bolt-on solutions that have not yet been	изискват допълнителни решения, които все още не са разработени.
1-1	0.904286	developed.	Повторното представяне на предложения води до натоварване на
1-1	0.366757	Resubmission of proposals straining evaluation resources	ресурсите за оценка
1-1	-0.3	There is no limit to the number of times that an unsuccessful application can be	Няма ограничение относно това колко пъти може да бъде представено
0-1	0.378361		в ИМСП едно неуспешно заявление. При оценяването едно повторно представено
1-1	-0.0148515	resubmitted to the SME-I. At evaluation, a resubmitted proposal receives the same	предложение се третира по същия начин като всяко друго първоначално
2-1	0.477985	treatment as any other initial application, with no information from previous evaluations being carried forward.	заявление, без да се прехвърля информацията от предходни оценки.
1-1	0.372973	The additional cost to the applicant of resubmitting an unchanged proposal is	Допълнителните разходи за повторно представяне на непроменено
1-1	-0.3	negligible. The number of resubmitted applications has been steadily increasing and	предложение са незначителни за кандидата. Броят на повторно представените
0-1	1.09135		заявления постоянно нараства и вече формира значителен дял от общия брой
1-1	-0.3	now forms a sizeable proportion of total submissions. For the latest 2018 Phase 2 cutoffs (see Figure 8), 66 % of applications were resubmissions, with half of these	подадени заявления. За последните крайни дати за етап 2 през 2018 г. (вж.
0-1	0.384091		фигура 8) 66 % от заявленията са били повторно подадени, като половината от
1-1	1.37692	appearing for at least the third time.	тях се появяват най-малко за трети път.
1-1	1.8	Figure 8 – Share of resubmissions in Phase 2	Фигура 8 — Дял на повторно подадените заявления на етап 2
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	-0.3	0%	0%
0-1	-0.3		г.
0-1	0.458824		г.
1-2	0.672527	% of resubmissions	г. % на повторните представяния
1-2	1.26818	% of 3rd resubmissions or more	г. % на трето или повече представяния
1-1	0.687692	Source: ECA based on Commission data up to end 2018.	Източник: ЕСП, въз основа на данни на Комисията до края на 2018 г.
1-1	-0.3	The increase of applications over time is only due to the resubmissions. The	Увеличаването на заявленията във времето се дължи единствено на
0-1	3.21549		повторното им представяне. Броят на новите проекти, кандидатстващи за етап 2,
1-1	1.91351	number of new projects applying for Phase 2 has remained stable at 500 applications	се е запазил на 500 заявления за крайна дата (вж. фигура 9).
2-1	1.8	per cut-off (see Figure 9). Figure 9 – Phase 2 projects: new vs. total	Фигура 9 — Проекти на етап 2: нови спрямо общия брой
1-1	1.8	2 250	2 250
1-1	1.8	2 000	2 000
1-1	1.8	1 750	1 750
1-1	1.8	1 500	1 500
1-1	1.8	1 250	1 250
1-1	-0.3	1 000	1 000
0-1	-0.3		г.
0-1	-0.3		г.
0-1	-0.3		г.
0-1	0.606522		г.
1-2	1.025	Total projects submitted	г. Общо представени проекти
1-1	0.00967742	New projects	Нови проекти
1-1	0.015	Linear (Total projects submitted)	Линейно (общо представени проекти)
1-1	0.72987	Linear (New projects)	Линейно (нови проекти)
1-1	0.1125	Source: ECA based on Commission data.	Източник: ЕСП, въз основа на данни на Комисията.
1-1	2.88095	Resubmissions place a significant and increasing strain on evaluation resources.	Повторното представяне оказва значителен и нарастващ натиск върху
1-1	-0.3	Between 2015 and 2018, the cost of evaluating proposals on their third and	ресурсите за оценка. Между 2015 г. и 2018 г. разходите за оценяване на
0-1	0.320769		предложения на третото и последващото им представяне – като се имат предвид
1-1	1.05283	subsequent resubmission – considering only remote expert evaluators’ fees – was over	само таксите за дистанционните експертни оценители – са възлизали на повече от
1-1	0.751741	€4.3 million (including more than €1.8 million in 2018).	4,3 млн. евро (в т.ч. повече от 1,8 млн. евро през 2018 г.).
1-1	0.338769	The H2020 mid-term evaluation suggested that oversubscription discouraged	Според междинната оценка на „Х 2020“ подаването на твърде голям брой
1-1	-0.3	participation, impaired the quality of evaluations, was a drain on resources and left a	заявления е довело до отказ от участие, влошило е качеството на оценките,
0-1	0.169231		оказало е натиск върху ресурсите и е оставило без финансиране голям брой
1-1	1.575	number of high-quality proposals unfunded.	висококачествени предложения.
1-1	0.843243	The average success rate for SME-I submissions is 4.7 % in Phase 2 and 8.6 % in	Средната успеваемост на подадените заявления за ИМСП е 4,7 % на етап 2
1-1	-0.3	Phase 1. However, if we calculate the success rate per project proposal rather than per	и 8,6 % на етап 1. Ако обаче процентът на успеваемост бъде изчислен за проектно
0-1	0.884143		предложение, а не за подадено заявление, около 11,5 % от предложенията на
1-1	0.590426	submission, around 11.5 % of Phase 2 and 16.6 % of Phase 1 proposals are ultimately	етап 2 и 16,6 % от тези на етап 1 в крайна сметка ще бъдат успешни.
2-1	0.240152	successful. Effectiveness of support in the SME Instrument phases	Ефективност на подпомагането на етапите на Инструмента
1-2	0.366667	Support provided by the SME-I should be timely and relevant and meet the needs	за МСП Предоставеното подпомагане от ИМСП следва да бъде навременно
1-1	1.60862	of innovative SMEs.	и целесъобразно и да отговаря на нуждите на иновативните МСП.
1-1	0.0875	Phase 1 provides useful support to SMEs but similar schemes already	На етап 1 на МСП се предоставя полезна подкрепа, но в някои
1-1	1.05	exist in some Member States	държави членки вече съществуват подобни схеми
1-1	0.500669	According to interviewed stakeholders, Phase 1 and Phase 2 have effectively	Според интервюираните заинтересовани страни етап 1 и етап 2 на практика
1-1	0.567606	become two different programmes. Phase 1 helps companies with no public funding	са се превърнали в две различни програми. На етап 1 се подпомагат предприятия
1-1	-0.3	experience, such as small IT companies or start-ups; Phase 2 is more complex, which	без опит в публичното финансиране, като например малки ИТ предприятия или
0-1	0.458333		стартиращи предприятия; етап 2 е по-сложен, поради което видът предприятия,
2-1	0.615767	means the type of companies applying for Phase 1 find applying for Phase 2 a challenge.	кандидатстващи за етап 1, изпитват затруднения при кандидатстването за етап 2.
1-1	-0.3	The difference in success rates between companies passing through Phase 1	В процеса на прилагане на ИМСП намалява разликата в успеваемостта
0-1	1.01818		между предприятията, които преминават през етап 1 преди да кандидатстват за
1-1	0.824308	before applying to Phase 2 and companies applying directly to Phase 2 has been	етап 2, и предприятията, кандидатстващи директно за етап 2. Успеваемостта на
1-1	1.02344	narrowing throughout SME-I implementation. However, the Phase 2 success rate is still	етап 2 обаче все още е с 50 % по-висока за предприятията, преминаващи през
1-1	1.05294	% higher for companies passing through Phase 1 than for companies applying	етап 1, отколкото за предприятията, кандидатстващи директно за етап 2 (вж.
1-1	4.575	directly to Phase 2 (see Figure 10).	фигура 10).
1-1	0.516964	Figure 10 – Comparison of success rate of SMEs applying directly for	Фигура 10 — Сравнение на успеваемостта на МСП, кандидатстващи
1-2	1.8	Phase 2 with SMEs having already applied for Phase 1 before Phase 2	директно за етап 2, с МСП, които вече са кандидатствали за етап 1 преди етап 2
1-1	1.2	9%	9%
1-1	1.2	%	8,41 %
1-1	1.8	%	7,68 %
1-1	1.8	8%	8%
1-1	1.2	7%	7%
1-1	1.8	%	5,97 %
1-1	1.8	6%	6%
1-1	1.8	5%	5%
1-1	1.8	4%	4%
1-1	1.8	3%	3%
1-1	1.2	2%	2%
1-1	1.2	%	5,32 %
1-1	1.2	%	5,04 %
1-1	1.2	%	4,05 %
1-1	1.2	%	3,94 %
1-1	1.2	%	3,93 %
1-1	1.2	%	3,13 %
1-1	1.2	%	5,12 %
1-1	1.2	%	4,28 %
1-1	1.2	%	3,68 %
1-1	1.2	%	3,74 %
1-1	1.2	%	2,88 %
1-1	1.8	%	2,87 %
1-1	1.8	1%	1%
1-1	-0.3	0%	0%
0-1	-0.254464		г.
1-4	0.48913	Success rate direct submission	г. Успеваемост при директно представяне г. г.
1-2	0.110526	Success rate after Phase 1	Успеваемост след етап 1 г.
1-1	0.385714	Success rate overall	Обща успеваемост
1-1	1.35736	Source: ECA based on EASME data.	Източник: ЕСП, въз основа на данни на Европейската комисия.
1-1	0.2875	Phase 2 beneficiaries that had passed through Phase 1 indicated that the first	Бенефициентите на етап 2, които са преминали през етап 1, посочват, че на
1-1	-0.3	phase had provided good preparation, helping them to improve the project.	първия етап им е предоставена добра подготовка, която им е помогнала да
0-1	0.652941		подобрят проекта.
1-1	-0.3	Stakeholders interviewed in some Member States believed that Phase 1 projects	Интервюираните заинтересовани страни в някои държави членки считат, че
0-1	0.350988		проектите на етап 1 често са могли да се осъществят също толкова добре на
1-1	1.28929	could often be carried out just as well at national level, although this would be a	национално равнище, въпреки че това би било предизвикателство в някои
1-1	3.48636	challenge in some Member States.	държави членки.
1-1	0.917143	In our survey of the NIAs, 48 % of respondents declared that their Member State	В анкетата на ЕСП сред НАИ 48 % от респондентите заявяват, че в тяхната
1-1	0.866374	had national programmes similar to Phase 1. When asked about the main strengths of	държава членка има национални програми, подобни на етап 1. На въпроса кои са
1-1	-0.3	SME-I Phase 1 compared with national programmes, the NIAs cited the fast and	основните силни страни на етап 1 от ИМСП в сравнение с националните програми
0-1	0.336842		НАИ посочват бързата и прозрачна процедура за подбор, надеждността, която
1-1	1.4189	transparent selection procedure, the credibility conferred by the EU label, and access	предоставя „марката ЕС“, и достъпа до професионални напътствия и услуги за
1-1	-0.3	to coaching and business acceleration services. In addition, they praised the critical	ускоряване на развитието на предприятията. Освен това те изразяват задоволство
0-1	0.683156		от критичната маса иновативни предприятия, които са били създадени
1-1	0.766667	mass of innovative companies that had been set up thanks to SME-I Phase 1, which	благодарение на етап 1 от ИМСП, което е успяло да привлече много иновативни
1-1	0.876815	had managed to attract many innovative companies to the EU programme.	предприятия в програмата на ЕС.
1-1	0.938961	When asked for their views on continuing Phase 1 under the new FWP, 86 % of	На въпроса какво мислят за продължаването на етап 1 в рамките на новата
1-1	1.33964	NIA respondents considered that Phase 1 should be preserved under the new FWP	РРП 86 % от респондентите НАИ считат, че етап 1 следва да бъде запазен по
1-1	-0.3	(see Box 1 for examples of opinions of NIAs on whether to continue with funding for	новата РРП (вж. каре 1 за примери с мнения на НАИ относно това дали да се
0-1	1.51846		продължи финансирането за етап 1). Тези, които подкрепят продължаването на
1-1	0.627273	Phase 1). Those in favour of continuing Phase 1, indicated that the business	етап 1, посочват, че услугите за ускоряване на развитието на предприятията
1-1	0.602989	acceleration and coaching services had increased these companies’ capacity to handle	и професионалните напътствия са увеличили капацитета на тези предприятия за
1-1	-0.3	innovation activities in a professional way, allowing them to scale up and grow. They	професионално осъществяване на иновативни дейности, което им е позволило да
0-1	1.33143		се разраснат по отношение на мащаба и развитието си. Според тях европейският
1-1	0.6914	suggested that the European nature of the call for proposals spurred SMEs to raise	характер на поканата за представяне на предложения е стимулирал МСП да
1-1	-0.3	their level of ambition from the early development stages, and that the simple and fast	повишат равнището на своята амбиция от ранните етапи на развитие,
0-1	0.101408		а опростената и бърза процедура на оценяване няма еквивалент на национално
1-1	1.16667	evaluation process had no equivalent at national level. Those against continuing	равнище. Тези, които са против продължаването на етап 1 (14 %), отбелязват
1-1	1.23209	Phase 1, (14 %) noted the absence of added value over national/regional instruments	липсата на добавена стойност спрямо националните/регионалните инструменти
1-1	0	and the absence of a significant link between Phases 1 and 2.	и липсата на съществена връзка между етапи 1 и 2.
1-1	1.04128	Box 1	Каре 1
1-1	1.8	National Innovation Agencies opinions on Phase 1	Мнения на националните агенции за иновации относно етап 1
1-1	0.828245	—	—
1-1	0.988525	“Phase 1 has been an excellent entry point to Horizon 2020 for SMEs with no	„Етап 1 е отлична входна точка към „Хоризонт 2020“ за МСП без
1-1	1.02381	prior experience of European or International programmes for R&I. The	предишен опит с европейски или международни програми за НИИ.
1-1	-0.3	mentoring and coaching activities provided by EEN to SME I beneficiaries	Предоставяните от EEN на бенефициентите по ИМСП дейности по
0-1	0.874286		наставничество и професионални напътствия увеличиха капацитета на
1-1	0.21844	have increased these companies’ capacity to handle innovation activities in a	тези предприятия за професионално осъществяване на иновативни
