1-1	1.022	innovative companies with an opportunity to test their new solutions under real-life	suteikti novatoriškoms įmonėms galimybę išbandyti savo naujus sprendimus realiomis
1-1	0.83786	conditions. Moreover, by becoming their customer and thus increasing their turnover,	sąlygomis. Be to, tapdamos jų klientais, taigi ir didindamos jų apyvartą, perkančiosios
1-1	1.12556	contracting authorities might encourage other investors – both public and private – to	organizacijos galėtų paskatinti kitus investuotojus – tiek viešojo, tiek privačiojo
1-1	1.06887	invest in their activities”. However, at present, the Commission has not included any	sektorių – investuoti į jų veiklą“. Tačiau šiuo metu Komisija nėra įtraukusi jokių
1-1	0.608743	innovative public procurement schemes among the business acceleration services to	inovatyvių viešųjų pirkimų schemų į verslo skatinimo paslaugas, siekiant susieti MVĮ-P
1-1	0.570968	link the SME-I beneficiaries to EU agencies or national institutions.	paramos gavėjus su ES agentūromis arba nacionalinėmis institucijomis.
1-1	3.29577	Uptake of the various business acceleration services has been low, with	Naudojimosi įvairiomis verslo spartinimo paslaugomis lygis buvo žemas –
1-1	1.4408	attendance among the surveyed beneficiaries ranging from 12 % at the EIC Academy to	apklausiamų paramos gavėjų lankomumas jose svyravo nuo 12 % EIC akademijoje iki
1-1	3.27917	% at trade fairs and conferences (see Figure 12). This is partly explained by the fact	% prekybos mugėse ir konferencijose (žr. 12 diagramą). Tai iš dalies galima
1-1	-0.3	that some services only started at the end of 2017, almost four years after the launch	paaiškinti tuo, kad kai kurios paslaugos buvo pradėtos teikti tik 2017 m. pabaigoje –
0-1	0.308824		praėjus beveik ketveriems metams nuo šios priemonės taikymo pradžios.
1-1	1.28462	of the instrument.	SBIR investicijų ir inovacijų SBA biuras, 2016 m. gruodžio mėn.
1-1	0.278947	Commission notice C(2018) 3051, 15.5.2018.	Komisijos pranešimas C(2018) 3051, 2018 5 15.
1-1	0.245455	Figure 12 – Percentage of respondents that did not make use of BAS	diagrama. Respondentų, nepasinaudojusių VKSP, procentinė dalis
1-1	0.182609	EIC Academy	EIC akademija
1-1	0.228571	Investors' matching tool	Investuotojų parinkimo priemonė
1-1	0.194118	EIC Community Platform	EIC bendruomenės platforma
1-1	-0.3	Investors' events	Investuotojų renginiai
0-1	0.075		EIC inovacijų diegėjų aukščiausiojo lygio
1-1	0.278571	EIC Innovators' summit	susitikimas
1-1	0.24	Corporate days	Įmonių dienos
1-1	-0.0166667	Mentoring	Mentorystė
2-1	4.62	Trade fairs & conferences 0%	Prekybos mugės ir konferencijos
1-1	1.69091	% 20 % 30 % 40 % 50 % 60 % 70 % 80 % 90 % 100 %	% 10 % 20 % 30 % 40 % 50 % 60 % 70 % 80 % 90 % 100 %
1-1	0.570492	Source: ECA survey to beneficiaries.	Šaltinis: EAR atlikta paramos gavėjų apklausa.
1-1	0.582857	Effectiveness of the SME Instrument not assessed and its future role in	MVĮ priemonės veiksmingumas nebuvo įvertintas, o jos būsimą vaidmenį
1-1	0.885714	Horizon Europe is still to be determined	programoje „Europos horizontas“ dar reikia nustatyti
1-1	1.08941	In order to provide timely input to the drafting of the new regulation, the	Kad būtų laiku pateikti įvesties duomenys rengiant naują reglamentą,
1-1	1.11528	Commission performed several evaluations in the early years of the SME-I – despite	ankstyvaisiais MVĮ-P metais Komisija atliko keletą vertinimų, nepaisydama, kad nebuvo
1-1	1.8	the lack of mature data (see Figure 13) – such as:	brandžių duomenų (žr. 13 diagramą), pavyzdžiui:
1-1	0.795652	—	—
1-1	4.27391	the mid-term evaluation of the SME-I published in February 2017, by which point,	m. vasario mėn. paskelbtą MVĮ-P laikotarpio vidurio vertinimą, kai tuo metu
1-1	1.8	no Phase 2 innovation project had yet been completed;	dar nebuvo užbaigtas joks 2 etapo inovacijų projektas;
1-1	0.547619	—	—
1-1	-0.21	the H2020 mid-term evaluation published in May 2017, affected by the same	m. gegužės mėn. paskelbtą programos „Horizontas 2020“ laikotarpio vidurio
1-2	1.8	constraints as in the point above;	vertinimą, kuriam poveikio turėjo tam tikri apribojimai, nurodyti pirmesniame punkte;
1-1	0.280952	—	—
1-1	0.530952	the Horizon Europe Impact Assessment published in June 2018. Only around	m. birželio mėn. paskelbtą programos „Europos horizontas“ poveikio
1-1	0.215	companies had at this point completed their Phase 2 innovation projects.	vertinimą. Tik maždaug 200 įmonių tuo metu buvo užbaigusios savo 2 etapo
1-1	1.04737	Furthermore, it normally takes a few years to see the real impact of the	inovacijų projektus. Be to, paprastai prireikia kelerių metų, kol pradedamas matyti
1-1	1.49492	innovation project.	realus inovacijų projektų poveikis.
1-1	1.26842	Figure 13 – Cumulative number of SME-I Phase 2 projects finished and	diagrama. Užbaigtų MVĮ-P 2 etapo projektų suminis skaičius ir
1-1	0.141176	the period covered by evaluation exercises	laikotarpis, kurį apėmė vertinimo veiksmai
1-1	1.8	Estimated figures	Apskaičiuotieji skaičiai
1-1	1.8	1 400	1 400
1-1	1.8	1 200	1 200
1-1	0.27	1 000	1 000
1-1	0.27	Horizon Europe Impact Assessment	Programos „Europos horizontas“
1-1	0.26	Horizon 2020 mid-term evaluation	Programos „Europos horizontas“
1-1	1.2	SMEI evaluation	MVĮ-P vertinimas
1-1	0.471753	Source: ECA based on Commission data.	Šaltinis: EAR, remiantis Komisijos duomenimis.
1-1	3.06	Due to the novelty of the programme and the absence of any previous track	Dėl programos naujumo ir dėl to, kad nebuvo jokių ankstesnių rezultatų, MVĮ-P
1-1	0.606468	record, the SME-I was evaluated purely on the basis of inputs and completed Phase 1	buvo vertinama remiantis tik gautais duomenimis ir užbaigtais 1 etapo projektais, o ne
1-1	0.689707	projects, and not on the basis of results from Phase 2 projects. Consultations	etapo projektų rezultatais. Vykdomos konsultacijos ir rengiamos nepriklausomos
1-1	0.547727	conducted and independent reports produced for the design of the EIC under Horizon	ataskaitos dėl EIC struktūros pagal programą „Europos horizontas“ (žr. II priedą) patyrė
1-1	0.734783	Europe (see Annex II) were similarly affected. Therefore, the Commission could not	panašų poveikį. Todėl Komisija negalėjo pagrįsti EIC struktūros pagal programą
1-1	-0.282353	base the design of the EIC under Horizon Europe on a comprehensive analysis of the	„Europos horizontas“ išsamia MVĮ-P įgyvendinimo, pagal ją pasiektų rezultatų ir jos
1-1	1.54658	SME-I’s implementation, achieved results and impact.	poveikio analize.
1-1	-0.3	Attracting investment after SME Instrument funding	Investicijų pritraukimas po MVĮ priemonės finansavimo
0-1	0.829016		Vienas iš MVĮ-P tikslų yra sudaryti palankesnes sąlygas naudotis privačiuoju
1-1	1.10218	One of the SME-I’s objectives is to facilitate access to private capital and create	kapitalu ir sukurti sąsajas su ES remiamomis finansinėmis priemonėmis31. Remiantis
1-1	0.456797	links to EU-backed financial instruments31. According to Council Decision 743/2013,	Tarybos sprendimu Nr. 743/2013, „yra numatytos sąsajos su finansinėmis priemonėmis
1-1	3.68627	“links to the financial instruments  are foreseen, for example, by giving SMEs that	<…>, pavyzdžiui, suteikiant pirmenybę ir tam tikrą tikslinių finansinių išteklių kiekį toms
1-1	-0.352174	have successfully completed phases 1 and/or 2, priority within a ring-fenced volume of	MVĮ, kurios sėkmingai įvykdė 1 ir / arba 2 etapą“.
1-1	0.93046	financial resources”.	Reglamentas (ES) Nr. 1291/2013, kuriuo sukuriama programa „Horizontas 2020“.
1-1	1.28393	Commission has only limited knowledge of beneficiaries´ overall	Komisija turi tik ribotų žinių apie visus paramos gavėjų finansavimo
1-1	4.17143	financing needs and has not made link to EU financial instruments	poreikius ir nesukūrė sąsajų su ES finansinėmis priemonėmis
1-1	-0.3	EASME does not systematically collect information on Phase 2 beneficiaries’	EASME nesistemingai renka informaciją apie papildomus 2 etapo paramos
1-0	3.2493	additional financial needs for full development of their projects. EASME last carried out	
1-1	-0.3	a survey in 2016 to assess these needs but posed no questions on the preferred source	gavėjų finansinius poreikius, susijusius su visapusišku jų projektų plėtojimu. 2016 m.
0-1	-0.3		EASME paskutinį kartą atliko apklausą, per kurią siekė įvertinti šiuos poreikius, tačiau
0-1	-0.0545455		neuždavė jokių klausimų apie pageidautiną šaltinį arba numatomą finansavimo
1-1	0.789831	or intended use of funding.	paskirtį.
1-1	0.868657	In 2018, DG RTD asked the EIB to produce a study on access to finance for	m. RTD GD paprašė EIB parengti studiją dėl MVĮ-P paramos gavėjų
1-1	0.789205	SME-I beneficiaries, which was then used to support the Horizon Europe Impact	galimybės gauti finansavimą, kuris vėliau buvo naudojamas programos „Europos
1-1	1.29583	Assessment 32. The EIB based the report on prior assessments and on a survey	horizontas“ poveikio vertinimui remti 32. EIB savo ataskaitą grindė ankstesniais
1-1	3.72911	conducted on a sample of beneficiaries. However, the sample was not representative	vertinimais ir į imtį įtrauktų paramos gavėjų apklausa. Tačiau imtis nebuvo
1-1	1.34166	and only 24 beneficiaries responded to the survey. Consequently, the report provides	reprezentatyvi ir tik 24 paramos gavėjai atsakė į apklausos klausimus. Todėl ataskaitoje
1-1	0.477419	only limited insight into the actual financial needs of SME-I beneficiaries.	pateikiamos tik ribotos įžvalgos apie MVĮ-P paramos gavėjų finansinius poreikius.
1-1	4.58533	Our representative survey (see Annex I) provided some indication of the	Atliekant mūsų reprezentatyvią apklausą (žr. I priedą) gauta tam tikrų duomenų
1-1	1.8	financial needs of Phase 2 beneficiaries. In particular:	apie 2 etapo paramos gavėjų finansinius poreikius. Visų pirma:
1-1	0.225	—	—
1-1	0.272727	three quarters of respondents said they needed additional financing of an	trys ketvirtadaliai respondentų sakė, kad jiems reikia vidutiniškai 7,1 milijono eurų
1-1	1.8	average of €7.1 million;	papildomo finansavimo;
1-1	1.04565	—	—
1-1	3.75846	% of respondents seeking additional financing expressed an interest in private	% respondentų, siekusių papildomo finansavimo, išreiškė susidomėjimą
1-1	-0.03	venture capital investment, while 48 % were open to debt instruments such as	privataus rizikos kapitalo investicijomis, 48 % – buvo atviri skolos priemonėms,
1-1	0.504545	loans or credit lines.	pavyzdžiui, paskoloms arba kredito linijoms.
1-1	0.812642	The type of financing sought varies according to company maturity with young	Ieškomo finansavo rūšis skiriasi priklausomai nuo įmonės brandos – naujos MVĮ
1-1	0	SMEs more interested in equity injections than older ones (see Figure 14).	labiau domisi nuosavo kapitalo injekcijomis, nei senesnės (žr. 14 diagramą).
1-1	0.980915	Regulation (EU) No 1291/2013 establishing H2020.	EIV-„InnovFin“ patariamoji grupė: „Galimybių gauti finansavimą MVĮ priemonės paramos
1-1	0.275	EIB-Innovfin Advisory Group: “Improving Access to Finance for Beneficiaries of the SMEI”	gavėjams didinimas“ (angl. Improving Access to Finance for Beneficiaries of the SMEI),
1-1	0.675	(March 2018).	m. kovo mėn.
1-1	0.95625	Figure 14 – Share of respondents looking for venture capital support by	diagrama. Respondentų, ieškančių rizikos kapitalo paramos, dalis
1-1	1.8	age of the company	pagal įmonės amžių
1-1	9.1875	0%	0%
1-1	1.27273	< 5 years old	< 5 metų
1-1	0.276923	5-9 years old	5–9 metai
1-1	9.21818	10-19 years old	10–19 metų
1-1	1.8	≥ 20 years old	≥ 20 metų
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.725	No	Ne
1-1	1.69091	Yes	Taip
1-1	1.18696	Source: ECA survey to beneficiaries.	Šaltinis: EAR atlikta paramos gavėjų apklausa.
1-1	1.76351	The majority of SME-I beneficiaries would need additional financing to support	Daugumai MVĮ-P paramos gavėjų reikėtų papildomo finansavimo, kuriuo būtų
1-1	0.878261	their innovation endeavours and bring their innovation projects to market. However,	galima paremti jų inovacijų diegimo pastangas ir įdiegti jų inovacijų projektus rinkoje.
1-1	0.58209	the Commission’s knowledge of beneficiaries’ financial needs is limited.	Tačiau Komisijos žinios apie paramos gavėjų finansinius poreikius yra ribotos.
1-1	3.02484	Under the 2014-2020 multiannual financial framework, the EU launched a large	Pagal 2014–2020 m. daugiametę finansinę programą ES pradėjo įgyvendinti
1-1	0.664655	range of financial instruments to support innovation by SMEs33. However, 64 % of	daug įvairių finansinių priemonių, skirtų MVĮ inovacijoms remti 33. Tačiau 64 % paramos
1-1	-0.3	beneficiary survey respondents were not aware of these instruments.	gavėjų apklausos respondentų apie šias priemones nežinojo.
0-1	-0.3		Be kita ko: „Galimybės gauti rizikos finansavimą iniciatyva“ („InnovFin“) pagal programą
0-1	-0.3		„Horizontas 2020“; „MVĮ galimybė gauti finansavimą“ (COSME); Europos strateginių
0-1	1.08126		investicijų fondas (ESIF).
1-1	0.758904	The EIB report on access to finance for beneficiaries of the SME-I34 drew the	EIB ataskaitoje dėl MVĮ-P paramos gavėjų galimybės gauti finansavimą34 buvo
1-1	0.2	following conclusions, which were confirmed through our survey and interviews with	padarytos šios išvados, kurios pasitvirtino atliekant mūsų apklausą ir vedant pokalbius
1-1	1.8	beneficiaries:	su paramos gavėjais:
1-1	0.392424	—	—
1-2	1.8	There is a funding gap for SME-I beneficiaries when projects exit Phase 2.	projektams pasitraukus iš 2 etapo atsiranda finansavimo spraga MVĮ-P paramos gavėjams;
1-1	0.22623	—	—
1-1	1.8	Grants provide a positive market signal to private capital providers.	dotacijomis pasiunčiamas teigiamas rinkos signalas privataus kapitalo teikėjams;
1-1	0.891304	—	—
1-1	0.2875	Available information on financial instruments is fragmented and communication	turima informacija apie finansines priemones yra suskaidyta, o privačiojo ir
1-1	-0.3	between private and public capital providers is limited.	viešojo kapitalo teikėjų komunikacija yra ribota.
1-0	0.285246	Among others: “Access to risk finance initiative” (InnovFin) under H2020; “Access to finance	
1-1	0.569069	for SMEs” (COSME); European Fund for Strategic Investments (EFSI).	m. EPG ataskaitoje35 atkreipiamas dėmesys į tai, kad nėra įvairių ES
1-1	-0.005625	EIB-Innovfin Advisory Group: “Improving Access to Finance for Beneficiaries of the SME-I”	finansinių intervencinių priemonių ir būtinybės MVĮ-P koordinuoti veiksmus su kitais
2-1	-0.3	(March 2018). An EAG report35 in 2016, pointed to the lack of synergies between different EU	viešojo sektoriaus investuotojais sąveikos, siekiant geriau patenkinti projektų lėšų
1-0	6.36667	financial interventions and the need for the SME-I to coordinate with other public	
1-1	0.960964	investors, to better meet projects’ demands for funds following Phase 2 completion.	poreikius užbaigus 2 etapą.
1-1	1.18897	We analysed the list of beneficiaries of EU-backed venture capital managed by	Išanalizavome ES remiamo rizikos kapitalo, kurį valdo EIB ir EIF, paramos gavėjų
1-1	0.5125	the EIB and the EIF and found that, by the end of 2018, only 16 SME-I beneficiaries	sąrašą ir nustatėme, kad iki 2018 m. pabaigos tik 16 MVĮ-P paramos gavėjų (iš kurių
1-1	0.568727	(eight of which were Phase 2) had received such financial support. In five cases, the	aštuonios dalyvavo 2 etape) gavo tokią finansinę paramą. Penkiais atvejais finansinių
1-1	0.680952	financial instrument’s investment occurred before the SME-I grant had been awarded.	priemonių investicijos buvo įvykdytos anksčiau, nei buvo skirta MVĮ-P dotacija.
1-1	1.10618	One of the SME-I’s aims since inception has been to create links with EU-	Vienos iš MVĮ-P, nuo pat jos sukūrimo pradžios, tikslas buvo sukurti sąsajas su
1-1	1.12556	backed financial instruments. However, the Commission has taken very little action to	ES remiamomis finansinėmis priemonėmis. Tačiau Komisija labai mažai nuveikė šiuo
1-1	0.253846	this end: it did not ring-fence any funds for SME-I beneficiaries and beneficiaries have	tikslu: ji neskyrė jokių tikslinių lėšų MVĮ-P paramos gavėjams, o paramos gavėjai buvo
1-1	-0.3	limited awareness of the EU-backed financial instruments.	ribotai susipažinę su ES remiamomis finansinėmis priemonėmis.
0-1	-0.3		EIV-„InnovFin“ patariamoji grupė: „Galimybių gauti finansavimą MVĮ priemonės paramos
0-2	1.08372		gavėjams didinimas“ (angl. „Improving Access to Finance for Beneficiaries of the SME-I“), m. kovo mėn.
1-1	1.38432	H2020 EAG, Innovation in SMEs Annual Report 2016.	Programos „Horizontas 2020“ 2016 m. EPG metinė ataskaita dėl MVĮ inovacijų.
1-1	-0.3	Beneficiaries attract further investment but levels vary across EU	Paramos gavėjai pritraukia papildomų investicijų, tačiau pritraukimo
0-1	0.606468		lygis visoje ES skiriasi
1-1	0.556727	SME-I grant agreements do not impose reporting obligations on beneficiaries	MVĮ-P susitarimuose dėl dotacijų nenustatomos ataskaitų pateikimo užbaigus
1-1	0.796201	following completion of the project. Instead, EASME monitors beneficiaries’ evolution	projektą prievolės paramos gavėjams. Tačiau EASME stebi paramos gavėjų raidą
1-1	0.0714286	after finalisation of the SME-I grant through two database sources managed by	užbaigus MVĮ-P sutartį dėl dotacijos naudodamasi dviem išorės rangovų valdomais
1-1	1.8	external contractors:	duomenų bazės pobūdžio šaltiniais:
1-1	0.941315	—	—
1-1	0.267692	Source 1: is used to assess investment raised by SME-I beneficiaries. The database	šaltiniu, naudojamu MVĮ-P paramos gavėjų pritrauktoms investicijoms įvertinti.
1-1	0.279452	is populated through collecting information on investment rounds which is	Ši duomenų bazė pildoma renkant informaciją apie investavimo etapus, kuri yra
1-1	3.24545	publicly available on-line. To assess the reliability of this source, we carried out	viešai prieinama internetu. Siekdami įvertinti šio šaltinio patikimumą, atlikome
1-1	0.257143	checks on a random sample of 30 Phase 2 beneficiaries, which corroborated the	atsitiktinės 30 2 etapo paramos gavėjų imties patikras, kurios patvirtino skaičius,
1-1	1.8	figures obtained from information available on-line.	gautus iš internetu prieinamos informacijos;
1-1	0.286364	—	—
1-1	0.527941	Source 2: is used to assess the evolution over time of SME-I beneficiaries’	šaltiniu, naudojamu MVĮ paramos gavėjų veiklos rezultatų, susijusių su
1-1	-0.3	performance in terms of turnover, net income, cash flow and employment levels.	apyvarta, grynomis pajamomis, pinigų srautais ir užimtumu, raidai per tam tikrą
0-1	1.01471		laiką įvertinti.
1-1	0.0297619	Information collected directly from beneficiaries may be less reliable due to	Tiesiogiai iš paramos gavėjų surinkta informacija gali būti mažiau patikima dėl
1-3	1.8	self-reporting bias. In addition, the use of third-party information is more costefficient. At the same time, both sources of information used are incomplete, since:	savarankiško atsiskaitymo šališkumo. Be to, naudojimasis trečiosios šalies informacija yra ekonomiškai efektyvesnis. Vis tiek abu naudojami informacijos šaltiniai nėra išsamūs, nes:
1-1	0.603756	—	—
1-1	0.805156	Source 1 underestimates the actual investment raised by SME-I beneficiaries, due	šaltinyje pervertinamos MVĮ-P paramos gavėjų pritrauktos faktinės investicijos,
1-1	0.246429	to the unknown quantity of investment in the form of debt and equity injections	kadangi nežinomas investicijų skolos ir nuosavo kapitalo injekcijų forma apimtis,
1-1	1.8	that are not published on-line.	kuri neskelbiama viešai internetu;
1-1	1.79118	—	—
1-1	0.264706	Source 2 provides complete information for approximately only 60 % of all SME-I	šaltinyje pateikiama išsami informacija tik apytikriai apie 60 % visų MVĮ-P
1-1	0.564156	beneficiaries36.	paramos gavėjų 36.
1-1	1.24783	According to the information available on-line, the investment-to-grant ratio is	Remiantis internetu teikiama informacija, 2 etapo paramos gavėjų, kurie gavo
1-1	3.51471	for Phase 2 beneficiaries that received an SME-I grant in 2014 and 2015 and exited	MVĮ-P dotaciją 2014 ir 2015 m. ir užbaigė savo inovacijų projektus 2017 m., investicijų
1-1	0.824621	their innovation projects in 2017. Figure 15 shows the evolution in additional	ir dotacijų santykis yra 2,9. 15 diagramoje parodyta papildomų investicijų, kurias
1-1	2.23571	investment raised by beneficiaries in the years following the granting of SME-I support.	pritraukė paramos gavėjai vėlesniais metais po MVĮ-P paramos skyrimo, raida.
1-1	0.665625	Source: EASME.	Šaltinis: EASME.
1-1	-0.0315789	Figure 15 – Evolution in additional investment raised by beneficiaries in	diagrama. Papildomų investicijų, kurias pritraukė paramos gavėjai
1-1	1.8	the years since grant	vėlesniais metais po paramos skyrimo, raida
1-1	0.163636	1 000	1 000
1-1	0.24	Million EUR	Milijonais eurų
1-1	1.8	year	metai
1-1	1.8	years	metai
1-1	1.8	years	metai
1-1	1.8	years	metai
1-1	1.8	years	metai
1-1	1.67143	-	-
1-1	0.291045	Source: ECA based on EASME data.	Šaltinis: EAR, remiantis EASME duomenimis.
1-1	1.10218	These figures do not include investment rounds that are not disclosed online,	Šie skaičiai neapima investavimo etapų, kurie nėra atskleisti internetu,
1-1	3.02615	such as most of smaller equity injections and nearly all debt capital provided by banks,	pavyzdžiui, dauguma mažesnių nuosavo kapitalo injekcijų ir beveik visas skolintasis
1-1	0.157143	funds and other financial players. Investments raised by only 11 % of Phase 2	kapitalas, kurį teikė bankai, fondai ir kiti finansiniai subjektai. Tik 11 % 2 etapo paramos
1-1	4.36591	beneficiaries are publicly available on-line.	gavėjų pritrauktų investicijų yra skelbiamos viešai internetu.
1-1	3.84134	In comparison, the majority of Phase 2 beneficiaries (78 % of respondents to	Pavyzdžiui, dauguma 2 etapo paramos gavėjų (78 % mūsų apklausos
1-1	0.825184	our survey) declared that Phase 2 funding had helped them leverage further funding to	respondentų) nurodė, kad 2 etapo finansavimas joms padėjo pritraukti papildomą
1-1	0.276623	support their innovation needs. Hence, beneficiaries’ actual capacity to attract	finansavimą, skirtą jų inovacijų poreikiams remti. Taigi, paramos gavėjų faktinis
1-1	-0.3	investment is presumably higher than that inferred from information available on-line.	pajėgumas pritraukti investicijas galimai yra didesnis, negu apie jį galima daryti išvadą
0-1	0.814111		iš internetu prieinamos informacijos.
1-1	1.18767	According to third-party (source 1 see paragraph 117) information confirmed	Remiantis trečiosios šalies (dėl 1 šaltinio žr. 117 dalį) informacija, kurią
1-1	0.273134	by data collected in project reporting, SME-I beneficiaries show positive trends in	patvirtino teikiant projektų ataskaitas surinkti duomenys, MVĮ-P paramos gavėjų
1-1	1.3487	structural growth, with approximately 75 % of the companies having seen their	struktūrinio augimo tendencijos yra teigiamos, nes nuo paraiškos dėl dotacijos
1-1	0	operating revenue grow since applying for the grant and 67 % increasing their	pateikimo apytikriai 75 % padidėjo įmonių veiklos pajamos ir 67 % padidėjo jų
1-1	0.587179	headcount.	darbuotojų skaičius.
1-1	0.78974	A comprehensive set of impact metrics based on reliable data, combined with	Išsamus poveikio rodiklių rinkinys, pagrįstas patikimais duomenimis, derinamas
1-1	0.830265	complete automated profiling of the companies submitting project proposals and	su išsamiu automatiniu įmonių profiliavimu pateikiant projektų pasiūlymus ir atrenkant
1-1	0.95	selected for a grant, is necessary to develop an effective business intelligence strategy.	juos dotacijoms, yra būtinas, siekiant parengti veiksmingą verslo analitikos strategiją.
1-1	1.8	This could help:	Tai galėtų padėti:
1-1	0.704082	—	—
1-1	1.8	identify participation patterns and potential imbalances;	nustatyti dalyvavimo modelius ir galimus disbalansus;
1-1	0.820797	—	—
1-1	0.221053	link impact metrics with clusters of participants, providing valuable information	susieti poveikio rodiklius su dalyvių grupėmis, teikiant vertingą informaciją, kaip
1-1	1.34014	on how to maximise the overall impact of the instrument.	kuo labiau padidinti priemonės poveikį.
1-1	0.3	The SME-I under the Enhanced EIC Pilot has introduced improvements in terms	Taikant MVĮ-P pagal bandomąjį projektą „Enhanced EIC Pilot“ atlikti įmonių
1-1	0.891304	of company profiling, since the new administrative forms collect data on previous	profiliavimo patobulinimai, nes naujomis administracinėmis formomis renkami
1-1	0.503162	rounds of investment, financial data and ownership structure of the proposers.	duomenys apie ankstesnius investavimo etapus, finansiniai duomenys ir duomenys
1-1	0.283562	However, to date information has not been systematically collected at proposal	apie pasiūlymų pateikėjų nuosavybės struktūrą. Tačiau iki šiol pasiūlymų pateikimo
1-1	0.43	submission stage on the gender of shareholders, which is one of the criteria assessed	etape nebuvo sistemingai renkama informacija apie akcininkų lytį, kuri yra vienas iš
1-1	3.84545	by jury members.	vertinimo komisijos narių vertinamų kriterijų.
1-1	0.942308	Significant differences exist among participating countries, with Phase 2	Esama didelių dalyvaujančių šalių skirtumų – 2 etapo paramos gavėjai Šiaurės
1-1	0.289286	beneficiaries in the north-west of Europe managing to raise more private resources	Vakarų Europoje sugeba pritraukti daugiau privačių lėšų, nei Pietų ir Rytų Europos MVĮ
1-2	0.222581	than SMEs in the south and east (see Figure 16) 37. Disparities between the venture	(žr. 16 diagramą) 37. Tokie disbalansai iš dalies paaiškinami šių šalių rizikos kapitalo rinkų skirtumais.
1-1	-0.3	capital markets in these countries partially explain such imbalances.	Šaltinis: EAR duomenys, pagrįsti EASME duomenimis. Diagramoje nėra šalių, kuriose
0-2	0.612644		vykdant paiešką internete naudojantis paieškos robotais neužfiksuota jokių papildomų investicijų.
1-1	0.114286	Figure 16 – Average investment raised per Phase 2 beneficiary, by	diagrama. Vidutinės investicijos, pritrauktos vieno 2 etapo paramos
1-1	0.163636	country of beneficiary	gavėjo, pagal paramos gavėjo šalį
1-1	1.8	Million EUR	Milijonais eurų
1-1	1.8	Finland	Suomija
1-1	1.725	Netherlands	Nyderlandai
1-1	1.17143	Germany	Vokietija
1-1	1.75714	United Kingdom	Jungtinė Karalystė
1-1	1.71429	Estonia	Estija
1-1	0.214286	Sweden	Švedija
1-1	1.75714	Israel	Izraelis
1-1	1.58571	Ireland	Airija
1-1	0.225	France	Prancūzija
1-1	1.65	Iceland	Islandija
1-1	1.7	Spain	Ispanija
1-1	0.171429	Portugal	Portugalija
1-1	1.75714	Norway	Norvegija
1-1	1.7	Denmark	Danija
1-1	1.8	Italy	Italija
1-1	1.75714	Belgium	Belgija
1-1	1.67143	Poland	Lenkija
1-1	-0.3	Source: ECA based on EASME data.	Šaltinis: EAR, remiantis EASME duomenimis.
1-0	-0.3	Source: ECA elaboration on EASME data. Countries for which no additional investment	
1-0	0.81502	captured through web crawling technique do not appear in the chart.	
1-1	0.74985	The results of our survey among beneficiaries suggest that geographic location	Mūsų atliktos paramos gavėjų apklausos rezultatai rodo, kad geografinė padėtis
1-1	3.02818	is a determining factor affecting a company’s propensity to look for equity and/or debt	yra lemiamas veiksnys, turintis poveikį įmonių polinkiui ieškoti nuosavo kapitalo ir /
1-1	1.65033	investment. In particular, 84 % of respondents in the Nordic countries and the United	arba skolos investicijų. Ypač pažymėtina, kad 84 % Šiaurės šalių ir Jungtinės Karalystės
1-1	-0.385714	Kingdom intend to look for equity injections, compared with 54 % in Spain and 42 % in	respondentų ketina ieškoti nuosavo kapitalo injekcijų, palyginti su 54 % Ispanijos ir
1-1	0.798312	Italy.	% Italijos respondentų.
1-1	1.26818	The SME-I EAG raised the issue of cross-country variation and differing cultures	MVĮ-P EPG iškėlė tarpvalstybinių skirtumų ir skirtingų kultūrų naudojantis rinka
1-1	0.120629	in the use of market-based instruments and recommended mapping the European	pagrįstų priemonėmis klausimą ir rekomendavo kartografuoti Europos aplinką
1-2	0.0875	landscape “for a better knowledge of potential co-investors and to verify if crossborder operators are able to cover some financial gaps when national systems do not	„siekiant daugiau sužinoti apie potencialius bendrus investuotojus ir patikrinti, ar tarpvalstybiniai veiklos vykdytojai gali užpildyti tam tikras finansines spragas, kai
1-2	0.876562	work. Platforms and specific events could help in this process” 38.	neveikia nacionalinės sistemos. Šiame procese galėtų padėti platformos ir specialūs renginiai“ 38.
1-1	0.462857	Picture 3 shows the flows of additional investments above €10 million to	paveiksle parodyti didesnių kaip 10 milijonų eurų papildomų investicijų
1-1	1.30909	beneficiary countries, broken down by country of origin. Of the €1.8 billion in	srautai į šalis paramos gavėjas, suskirstyti pagal kilmės šalis. Iš 1,8 milijardo eurų
1-1	0.78	additional investment raised by Phase 2 beneficiaries (see paragraph 119),	papildomų investicijų, kurias pritraukė 2 etapo paramos gavėjai (žr. 119 dalį), maždaug
1-1	3.25286	approximately €400 million comes from investors headquartered in the United States	milijonų eurų skyrė investuotojai, kurių būstinė yra Jungtinėse Valstijose, ir 181
1-1	0.478067	and €181 million from investors in China. The largest single investor in Phase 2	milijoną eurų – investuotojai Kinijoje. Didžiausias pavienis investuotojas į 2 etapo
1-1	0.159184	beneficiaries is based in the United States, and three of the five biggest investments	paramos gavėjus yra įsikūręs Jungtinėse Amerikos Valstijose, o tris iš penkių didžiausių
