1-1	1.12987	When asked for their views on continuing Phase 1 under the new FWP, 86 % of	istraživanje, 86 % ispitanika iz nacionalnih agencija za inovacije iskazalo je mišljenje
1-1	1.46957	NIA respondents considered that Phase 1 should be preserved under the new FWP	da bi u okviru novog okvirnog programa za istraživanja trebalo nastaviti s 1. fazom
1-1	0.226154	(see Box 1 for examples of opinions of NIAs on whether to continue with funding for	(vidi okvir 1. s primjerima mišljenja nacionalnih agencija za inovacije o tome treba li
1-1	0.537838	Phase 1). Those in favour of continuing Phase 1, indicated that the business	nastaviti pružati financijska sredstva za 1. fazu). Oni koji su zagovarali daljnju provedbu
1-1	0.775342	acceleration and coaching services had increased these companies’ capacity to handle	faze istaknuli su da su poduzeća zahvaljujući obuci i uslugama ubrzanja poslovanja
1-1	-0.3	innovation activities in a professional way, allowing them to scale up and grow. They	povećala svoje kapacitete za profesionalno vođenje inovacijskih aktivnosti, što im je
0-1	0.521946		omogućilo širenje poslovanja i rast. Smatrali su da je to što je poziv na podnošenje
1-1	0.715895	suggested that the European nature of the call for proposals spurred SMEs to raise	prijedloga upućen na razini EU-a potaknulo MSP-ove na veće ambicije od ranih
1-1	0.541549	their level of ambition from the early development stages, and that the simple and fast	razvojnih faza te da na nacionalnoj razini ne postoji istovjetan jednostavan i brz
1-1	0.595775	evaluation process had no equivalent at national level. Those against continuing	postupak ocjenjivanja. Oni koji su se protivili daljnjoj provedbi 1. faze (njih 14 %)
1-1	0.804278	Phase 1, (14 %) noted the absence of added value over national/regional instruments	primijetili su nedostatak dodane vrijednosti u odnosu na nacionalne/regionalne
1-1	2.12	and the absence of a significant link between Phases 1 and 2.	instrumente i nepostojanje snažnih poveznica između 1 i 2. faze.
1-1	1.01512	Box 1	Okvir 1.
1-1	1.8	National Innovation Agencies opinions on Phase 1	Mišljenja nacionalnih agencija za inovacije o 1. fazi
1-1	0.58	—	—
1-1	0.80611	“Phase 1 has been an excellent entry point to Horizon 2020 for SMEs with no	„Za MSP-ove bez prethodnog iskustva u europskim ili međunarodnim
1-1	-0.3	prior experience of European or International programmes for R&I. The	programima za istraživanje i inovacije 1. faza bila je izvrsna ulazna točka za
0-1	0.290476		program Obzor 2020. Zahvaljujući aktivnostima mentorstva i obuke koje je
1-1	0.295714	mentoring and coaching activities provided by EEN to SME I beneficiaries	Europska poduzetnička mreža osigurala za korisnike instrumenta SME-I,
1-1	0.902837	have increased these companies’ capacity to handle innovation activities in a	poduzeća su povećala svoje kapacitete za profesionalno vođenje inovacijskih
1-1	1.8	professional way, allowing them to scale and grow.”	aktivnosti, što im je omogućilo širenje poslovanja i rast.”
1-1	0.742788	—	—
1-1	0.266667	“Phase 1 has enabled SMEs to take one step further. SMEs themselves often	„Prva faza omogućila je MSP-ovima da naprave korak dalje. MSP-ovi često ne
1-1	-0.3	lack knowledge and resources to make exhaustive IP, market and	raspolažu znanjem i resursima za provedbu iscrpnih istraživanja o
0-1	0.737345		intelektualnom vlasništvu, tržištima i konkurenciji itd. Nakon dovršetka
1-1	1.15238	competition surveys, etc. After finalisation of the Phase 1 project, they are	projekta u okviru 1. faze oni su ujedno dobro pripremljeni, i to ne samo za
1-1	0.539915	also well prepared, not only to apply for Phase 2 funding but also for other	podnošenje prijave za financiranje u okviru 2. faze nego i za druge izvore
1-1	-0.228	funding resources/capital. The grant received from the EC is also kind of a	financiranja ili kapital za financiranje. Bespovratna sredstva koja se dobivaju
1-1	1.8	trust and quality label.”	od Europske komisije također su jedna vrsta oznake povjerenja i kvalitete.”
1-1	0.657353	—	—
1-1	0.295455	“Phase 1 is valuable, but does not add the most benefit. Rather it is important	„Prva je faza korisna, ali ne donosi najveće koristi. Umjesto toga, važno je da i
1-1	0.9	that MSs/Associated Countries also invest themselves, so that small-scale	same države članice / pridružene zemlje ulažu kako bi intervencije malih
1-1	0.880645	interventions such as this could be left to national/regional agencies.	razmjera kao što su te mogle biti prepuštene nacionalnim/regionalnim
1-1	-0.3	However, not all MSs are equipped at present to deliver such support.”	agencijama. Međutim, sve države članice trenutačno nisu u mogućnosti
0-1	1.8		pružati takvu potporu.”
1-1	0.545588	—	—
1-1	-0.3	“Phase 1 provides no additionality; any MS can set up a similar programme.”	„Prva faza ne pruža nikakve dodatne mogućnosti; bilo koja država članica
0-1	0.59		može uspostaviti sličan program.”
1-1	0.424026	Phase 1 imposes an excessive burden on SME Instrument administration	Provedba 1. faze preveliko je opterećenje za administrativno osoblje
1-2	-0.3	Since the launch of the SME-I, 3 978 Phase 1 grant agreements have been signed.	instrumenta SME Od pokretanja instrumenta SME-I u okviru 1. faze sklopljeno je 3978 sporazuma o
0-1	0.556061		dodjeli bespovratnih sredstava. Taj postupak, od početka do kraja, zahtijeva znatne
1-1	0.296	The process from start to finish requires a considerable administrative effort in terms	administrativne napore u pogledu ocjenjivanja, pripreme i potpisivanja ugovora o
1-1	1.04605	of evaluation, grant preparation, grant signature and coaching services. Four project	bespovratnim sredstvima te usluga obuke. Četiri službenika koja rade na projektima
1-1	0.614063	officers manage around 1 000 projects per year. Project monitoring is therefore limited	godišnje obrade otprilike 1000 projekata. Praćenje projekata stoga je ograničeno na
1-1	1.28095	to administrative checks, without an assessment of the quality of the feasibility study.	administrativne provjere, bez procjene kvalitete studije izvedivosti.
1-1	0.493452	Table 1 compares the costs of remote evaluation per phase with the overall	Tablica 1. prikazuje usporedbu troškova ocjenjivanja na daljinu po fazama i
1-1	0.502124	amount granted. It highlights a large difference in the costs of each phase, with the	ukupnog iznosa odobrenih sredstava. U njoj se ističe velika razlika u troškovima svake
1-1	1.69189	relative evaluation costs being ten times greater (per euro granted) in Phase 1 than in	faze, pri čemu su relativni troškovi ocjenjivanja deset puta veći (po odobrenom euru)
1-1	0	Phase 2. The benchmark for the cost of evaluation in the private venture capital sector	u 1. nego u 2. fazi. Referentna vrijednost za troškove ocjenjivanja u sektoru privatnog
1-1	0.959091	is 3 %.	rizičnog kapitala iznosi 3 %.
1-1	1.68	Table 1 – Cost of remote evaluations	Tablica 1. – Troškovi ocjenjivanja na daljinu
1-1	1.68	PHASE 1	FAZA
1-1	0.18	PHASE 2	FAZA
1-1	0.18	€360	eura
1-1	0.12	€600	eura
1-1	1.15	Total cost	Ukupni troškovi
1-1	1.15	€14 190 840	840 eura
1-1	-0.235714	€12 574 200	200 eura
1-1	1.1125	Granted amount	Iznos dodijeljenih bespovratnih sredstava
1-1	1.71818	€170 800 000	000 eura
1-1	-0.3	€1 760 609 479	609 479 eura
0-1	-0.3		Troškovi ocjenjivanja / iznos dodijeljenih
0-1	-0.15		bespovratnih sredstava
1-1	-0.15	%	8,3 %
1-1	1.78846	%	0,7 %
1-1	0.396139	Number of proposals evaluated	Broj ocijenjenih prijedloga
1-2	0.448438	Number of proposals evaluated per day and evaluator	Broj prijedloga koje dnevno ocijeni jedan ocjenjivač
2-1	1.27273	Remote evaluation cost per proposal Cost of evaluation / Granted amount	Troškovi ocjenjivanja na daljinu po prijedlogu
1-1	1.28209	Source: ECA.	Izvor: Sud.
1-1	1.29167	Despite the greater administrative overhead incurred for Phase 1 compared to	Unatoč većim administrativnim troškovima u 1. fazi u odnosu na 2. fazu, u okviru
1-1	0.925714	Phase 2, Phase 1 provides effective support, thanks to the fast selection process at EU	faze pruža se djelotvorna potpora zahvaljujući brzom postupku odabira na razini
1-1	1.03696	level, the EU label for beneficiaries and the access to the BAS. In addition, it has	EU-a, oznaci EU-a za korisnike i pristupu uslugama ubrzanja poslovanja. Osim toga, ta
1-1	1.18373	attracted many innovative companies to the EU programme. However, in countries	je faza privukla mnoga inovativna poduzeća u taj program EU-a. Međutim, važnost
1-1	1.19231	where similar programmes to Phase 1 already exist, its relevance is diminished.	faze manja je u zemljama u kojima već postoje programi slični 1. fazi.
1-1	1.3277	The Commission has discontinued Phase 1 from September 2019.	Komisija je u rujnu 2019. obustavila 1. fazu.
1-1	0.578261	Phase 2 provides effective support to SMEs	U okviru 2. faze pruža se djelotvorna potpora MSP-ovima
1-1	0.5	Interviewed stakeholders (representatives from the NIAs and NCPs, innovation	Dionici s kojima je Sud razgovarao (predstavnici nacionalnih agencija za inovacije i
1-1	-0.3	experts, evaluators, jury members, the EEN, SME umbrella organisations and	nacionalnih kontaktnih točaka, stručnjaci za inovacije, ocjenjivači, članovi ocjenjivačkog
0-1	0.489286		odbora, predstavnici Europske poduzetničke mreže, predstavnici krovnih organizacija
1-1	0.842857	beneficiaries) were unanimous in their endorsement of Phase 2 on account of its many	za MSP-ove i korisnici) jednoglasno su podržali 2. fazu zbog njezinih brojnih pozitivnih
1-1	1.8	positive elements, such as:	elemenata, kao što su:
1-1	0.540909	—	—
1-1	0.252	the intensity of financial support at a high technology readiness level that	snažna financijska potpora na visokoj razini tehnološke spremnosti koju države
1-1	1.8	Member States cannot provide 27;	članice ne mogu pružiti 27
1-1	1.07972	—	—
1-1	1.8	competition among SMEs at EU level;	tržišno natjecanje MSP-ova na razini EU-a
1-1	0.895652	—	—
1-1	0.233333	attraction of additional investment through association with the EU brand (see	privlačenje dodatnih ulaganja na temelju prepoznatljivosti oznake EU-a (vidi
1-1	1.8	paragraphs 119 and 121);	odlomke 119. i 121.)
1-1	0.626132	—	—
1-1	1.8	availability of coaching and business acceleration services;	dostupnost usluga obuke i ubrzanja poslovanja
1-1	0.795385	—	—
1-1	-0.6	simple and fast selection and award processes compared to national schemes;	jednostavan i brz postupak odabira i dodjeljivanja sredstava u usporedbi s
1-1	1.8	and	nacionalnim programima i
1-1	1.21908	—	—
1-1	0.521814	focus on the “go-to-market” strategy of the projects, in which projects develop an	usmjerenost na tržišnu strategiju projekata u okviru koje se izrađuje akcijski plan
1-1	-0.245455	action plan specifying how the SME will reach customers and achieve competitive	na temelju kojega se određuje kako će određeni MSP doprijeti do klijenata i
1-1	-0.3	advantage.	ostvariti konkurentsku prednost.
0-1	1.42481		U anketi provedenoj među nacionalnim agencijama za inovacije Sud je upitao
1-1	0.988022	In our survey to the NIAs, we asked whether they thought that SME-I Phase 2	ispitanike smatraju li da treba nastaviti provedbu 2. faze instrumenta SME-I u
1-1	1.26571	should continue under Horizon Europe and why (see Box 2 for examples of opinions of	programu Obzor Europa i zašto (vidi okvir 2. s primjerima mišljenja nacionalnih
1-1	-0.05625	NIAs on whether to continue with funding for Phase 2). All respondents said that it	agencija za inovacije o tome treba li nastaviti pružati financijska sredstva za 2. fazu).
1-1	1.3	should continue.	Svi ispitanici odgovorili su potvrdno.
1-1	0.252632	Commission Regulation No 651/2014 declaring certain categories of aid compatible with	Uredba Komisije br. 651/2014 o ocjenjivanju određenih kategorija potpora spojivima s
1-1	2.12	the internal market.	unutarnjim tržištem.
1-1	1.01512	Box 2	Okvir 2.
1-1	1.8	National Innovation Agencies opinions on Phase 2	Mišljenja nacionalnih agencija za inovacije o 2. fazi
1-1	0.295522	—	—
1-1	0.136364	It offers something different from what is available at the national level; in	Pruža nešto drugačije od onoga što je dostupno na nacionalnoj razini; osim
2-1	1.8	addition, it facilitates the creation of international networks. Coaching is also important.	toga, olakšava stvaranje međunarodnih mreža. Obuka je također važna.
1-1	0.552727	—	—
1-1	1.8	It is a great instrument that is easy to understand for the applicants.	To je odličan instrument koji podnositelji prijava mogu lako razumjeti.
1-1	0.956714	—	—
1-1	0.3	It is an important and unique programme to support growing SMEs in the	To je važan i jedinstven program za pružanje potpore rastućim MSP-ovima u
1-1	1.8	pilot phase.	pilot-fazi.
1-1	0.795082	—	—
1-1	0.720755	The success and popularity of the scheme amongst SMEs has proved that it	Uspjeh i popularnost programa među MSP-ovima pokazali su da je njegova
1-1	0.627632	has a very suitable setup for SMEs. The changes made during the	struktura vrlo prikladna za njih. Promjene koje su uvedene tijekom razdoblja
1-1	0.190625	implementation period (especially interviews) have raised the value of the	provedbe (posebno razgovori) povećale su vrijednost programa.
2-1	-0.3	scheme. When asked if significant changes should be made to the design of the SME-I,	Na upit treba li u pogledu načina na koji je osmišljen instrument SME-I uvesti
0-1	0.696753		kakve znatne promjene, 75 % ispitanika odgovorilo je „ne”, 16 % odgovorilo je da bi
1-1	1.03261	% replied “no”, 16 % indicated limited changes and only 11 % more profound	trebalo uvesti ograničene promjene, a samo 11 % da treba uvesti temeljite promjene.
1-1	0.98796	changes. This suggests that Phase 2’s current form is generally well appreciated.	To pokazuje da dionici uglavnom pozitivno ocjenjuju trenutačni oblik 2. faze.
1-1	0.274286	Phase 2 of the SME-I provides effective support to beneficiaries. It provides EU	U okviru 2. faze instrumenta SME-I pruža se djelotvorna potpora korisnicima. Ta
1-1	1.12626	branding that gives visibility to the companies and projects, helps them to raise	faza omogućuje nošenje oznake EU-a koja pruža vidljivost poduzećima i projektima,
1-1	-0.3	additional investment, and allows access to the EU network of coaching and BAS.	pomaže im u privlačenju dodatnih ulaganja i omogućuje pristup mreži EU-a za usluge
0-1	0.783333		obuke i ubrzanja poslovanja. Nacionalne agencije za inovacije među kojima je
1-1	0.2625	Phase 2 enjoys a very high appreciation in its current form among surveyed NIAs. This	provedena anketa iznimno pozitivno ocjenjuju trenutačni oblik 2. faze. To mišljenje
1-1	1.10835	opinion is shared by all stakeholders interviewed.	dijele svi dionici s kojima je Sud razgovarao.
1-1	0.24	Phase 3 business acceleration services have potential but were launched	Usluge ubrzanja poslovanja u 3. fazi imaju potencijala, ali su uvedene
1-1	0.757127	late	kasno
1-1	0.52666	The coaching and business acceleration services (Phase 3) play a key role in the	Usluge obuke i ubrzanja poslovanja (3. faza) imaju ključnu ulogu u cjelokupnoj
1-1	-0.3	overall setup of the SME-I, as they should respond to SMEs’ innovation needs through	uspostavi instrumenta SME-I jer bi s pomoću njih trebalo odgovoriti na inovacijske
0-1	0.816288		potrebe MSP-ova osiguravanjem potpore prilagođene korisnicima, razvoja
1-1	0.514103	tailor-made support, competence development and networking. According to a study	kompetencija i umrežavanja. Prema studiji koju je objavilo Sveučilište u Manchesteru,
1-1	0.938136	published by the University of Manchester, there is “a far greater level of success for	poduzeća (posebice mala poduzeća) postižu mnogo veći uspjeh ako imaju pomoć u
1-1	1.5	firms (particularly small firms) in measures that combine direct and indirect support” 28.	obliku mjera u kojima se kombiniraju izravna i neizravna potpora 28.
1-1	1.19508	“The Impact of Direct Support to R&D and Innovation in Firms”, Compendium of Evidence	„The Impact of Direct Support to R&D and Innovation in Firms”, Compendium of Evidence
1-1	0.52987	on the Effectiveness of Innovation Policy Intervention, August 2012.	on the Effectiveness of Innovation Policy Intervention, kolovoz 2012.
1-1	1.192	Coaching covers a broad range of topics, notably: business development,	Obuka obuhvaća širok raspon tema, a posebno: razvoj poslovanja, organizacijski
1-1	0.0410912	organisational development, cooperation and financing. Phase 1 beneficiaries receive	razvoj, suradnju i financiranje. Korisnici koji sudjeluju u 1. fazi prolaze trodnevnu
1-3	0.934034	three days’ coaching and Phase 2 beneficiaries receive 12. The SME-I has led to the setup of the first European network of coaches to support beneficiaries.	obuku, a oni koji sudjeluju u 2. fazi obuku u trajanju od 12 dana. Instrument SME-I doveo je do uspostave prve europske mreže pružatelja obuke u cilju podupiranja korisnika.
1-1	1.04444	Business acceleration services are open to both Phase 1 and Phase 2 beneficiaries	Usluge ubrzanja poslovanja dostupne su i korisnicima koji sudjeluju u 1. fazi i
1-1	1.8	and include participation in:	korisnicima koji sudjeluju u 2. fazi te uključuju sudjelovanje u sljedećem:
1-1	0.228571	—	—
1-1	1.8	trade fairs and conferences;	sajmovi i konferencije
1-1	0.26	—	—
1-1	1.8	corporate days;	korporativni dani
1-1	0.285	—	—
1-1	1.8	investors’ events;	događanja za ulagače
1-1	1.164	—	—
1-1	1.8	the EIC Innovators' summit;	sastanak na vrhu inovatora koji sudjeluju u programima EIC-a
1-1	0.3	—	—
1-1	1.8	mentoring;	mentorstvo
1-1	1.0375	—	—
1-1	1.8	the EIC Community Platform;	Platforma zajednice EIC-a
1-1	0.865385	—	—
1-1	1.8	an investors' matching tool;	alat za povezivanje s ulagačima
1-1	0.28	—	—
1-1	1.04104	the EIC Academy.	Akademija EIC-a.
1-1	1.09735	Phase 3 events and other business acceleration services have focused primarily	Događanja u okviru 3. faze i ostale usluge ubrzanja poslovanja prije svega su
1-1	0.530769	on putting SMEs in contact with potential investors or business partners. EASME has	usmjereni na povezivanje MSP-ova s potencijalnim ulagačima ili poslovnim partnerima.
1-1	0.278261	done little to help beneficiaries in reaching out to potential customers (both large	EASME nije uložio dovoljne napore da korisnicima pomogne da dopru do potencijalnih
1-2	0.521875	private corporates and public bodies through innovative public procurement).	klijenata (i velikih privatnih korporacija i javnih tijela u okviru javne nabave povezane s inovacijama).
1-1	0.516923	SME beneficiaries responding to our survey very much appreciated both the	Korisnici instrumenta koji su sudjelovali u anketi vrlo su pozitivno ocijenili i
1-1	0.5	coaching scheme and any business acceleration services that they had used (see	program obuke i sve usluge ubrzanja poslovanja kojima su se koristili (vidi
1-1	-0.3	Figure 11). This positive opinion was confirmed by our visits to beneficiaries and the	grafikon 11.). To pozitivno mišljenje potvrdili su i korisnici koje je Sud posjetio i
0-1	0.786364		anketirane nacionalne agencije za inovacije. Međutim, čvorovi nacionalnih agencija za
1-1	1.8	surveyed NIAs. Nevertheless, the NIAs and EEN nodes suggested that EASME could:	inovacije i Europske poduzetničke mreže predložili su da bi EASME mogao:
1-1	0.966667	—	—
1-1	-0.6	better coordinate the organisation of events with local players (NIAs and EEN	bolje koordinirati organizaciju događanja s lokalnim dionicima (čvorovi
1-1	1.8	nodes);	nacionalnih agencija za inovacije i Europske poduzetničke mreže)
1-1	0.545652	—	—
1-1	0.667683	better target the marketing of business acceleration services to avoid emailing	bolje promicati usluge ubrzanja poslovanja kako bi se izbjeglo slanje e-pošte
1-1	1.8	SMEs about events that were not relevant to them;	MSP-ovima o događanjima koji njima nisu bitni
1-1	0.887143	—	—
1-1	1.02895	explore opportunities to collaborate with national promotional institutions that	ispitati mogućnosti za suradnju s nacionalnim razvojnim institucijama koje bi
1-1	0.267965	could provide investment opportunities to SME-I beneficiaries.	mogle pružiti mogućnosti ulaganja za korisnike instrumenta SME-I.
1-2	1.8	Figure 11 – Beneficiaries’ level of satisfaction with coaching and BAS	Grafikon 11. – Stopa zadovoljstva korisnika uslugama obuke i ubrzanja poslovanja
1-1	0.3	0%	0%
1-1	0.3	%	%
1-1	0.3	%	%
1-1	-0.03	%	%
1-2	0.235714	% 100 %	% %
1-1	0.268421	Business coaching	Poslovna obuka
1-1	0.235714	Investors’ events	Događanja za ulagače
1-1	0.0272727	Corporate days	Korporativni dani
1-1	0.84	Trade fairs	Sajmovi i konferencije
1-1	1.28	and conferences	Sastanak na vrhu inovatora koji sudjeluju u
1-1	-0.3	EIC Innovators'	programima EIC-a
1-0	0.315385	Summit	
2-1	0.373077	Investor matching tool	Alat za povezivanje s ulagačima
2-1	1.19091	EIC Community platform	Platforma zajednice EIC-a
1-1	0.272727	EIC Academy	Akademija EIC-a
1-1	0.257143	Very useful	Vrlo korisno
1-1	0.2	Useful	Korisno
1-1	0.075	Of little use	Vrlo malo korisno
1-1	1.69091	Of no use	Nimalo korisno
1-1	0.595312	Source: ECA survey to beneficiaries.	Izvor: Anketa koju je Sud proveo među korisnicima.
1-1	1.27692	Interviewed innovation experts take the view that business acceleration	Stručnjaci za inovacije s kojima je Sud razgovarao smatraju da bi uslugama
1-1	1.19583	services should stimulate the demand-side through matching SMEs with potential	ubrzanja poslovanja trebalo potaknuti potražnju povezivanjem MSP-ova s
1-1	0.955	large business customers and supporting their participation in innovative public	potencijalnim velikim poslovnim klijentima i podupiranjem njihova sudjelovanja u
1-1	0.740486	procurement schemes.	programima javne nabave povezane s inovacijama.
1-1	0.581818	In comparison, Phase 3 of the SBIR programme is oriented towards public	Za usporedbu, 3. faza programa SBIR usmjerena je na javnu nabavu. U
1-1	-0.3	procurement. In the United States, federal agencies with annual R&D budgets	Sjedinjenim Američkim Državama savezne agencije s godišnjim proračunom za
0-1	0.744396		istraživanje i razvoj većim od 100 milijuna američkih dolara moraju izdvojiti 3,2 %
1-1	0.560051	exceeding $100 million are required to allocate 3.2 % to beneficiaries of the SBIR	proračuna za korisnike programa SBIR u obliku javne nabave. Godine 2015. vrijednost
1-1	0.541549	programme in the form of public procurement. In 2015, the contracts signed between	ugovora sklopljenih između američkih saveznih agencija i korisnika programa SBIR
1-1	0.346313	US federal agencies and SBIR beneficiaries amounted to $1.3 billion, while grants	iznosili su 1,3 milijarde američkih dolara, dok su ukupna dodijeljena bespovratna
2-1	0.821261	overall were worth $1.2 billion 29. SBA Office of Investment & Innovation on SBIR, December 2016.	sredstva iznosila 1,2 milijarde američkih dolara 29.
1-1	0.530769	The importance of public procurement for innovation for SMEs and start-ups is	Komisija je prepoznala važnost javne nabave povezane s inovacijama za
1-1	0.691549	recognised by the Commission in its Guidance on Innovation Procurement 30. In this	MSP-ove i novoosnovana poduzeća u svojim smjernicama o javnoj nabavi povezanoj s
1-1	0.29589	document it indicates that “by acting as a lead customer, public buyers can provide	inovacijama 30. U tom dokumentu navodi se da „kupci iz javnog sektora, kao glavni
1-1	0.78	innovative companies with an opportunity to test their new solutions under real-life	klijenti, mogu inovativnim poduzećima pružiti mogućnost da ispitaju svoja nova
1-1	0.716729	conditions. Moreover, by becoming their customer and thus increasing their turnover,	rješenja u stvarnim uvjetima. Nadalje, kada javni naručitelji postanu njihovi klijenti,
1-1	0.968623	contracting authorities might encourage other investors – both public and private – to	čime im se povećava promet, oni mogu potaknuti druge ulagače – i javne i privatne –
1-1	1.09132	invest in their activities”. However, at present, the Commission has not included any	da ulažu u njihove djelatnosti”. Međutim, Komisija još nije uključila nikakve programe
1-1	1.31222	innovative public procurement schemes among the business acceleration services to	javne nabave povezane s inovacijama među usluge ubrzanja poslovanja kako bi
1-1	0.529179	link the SME-I beneficiaries to EU agencies or national institutions.	povezala korisnike instrumenta SME-I s agencijama EU-a ili nacionalnim institucijama.
1-1	3.07702	Uptake of the various business acceleration services has been low, with	Zabilježena je niska razina korištenja raznih usluga ubrzanja poslovanja, pri
1-1	0.879167	attendance among the surveyed beneficiaries ranging from 12 % at the EIC Academy to	čemu se stopa sudjelovanja anketiranih korisnika u tim uslugama kretala od 12 %
1-1	0.988141	% at trade fairs and conferences (see Figure 12). This is partly explained by the fact	(Akademija EIC-a) do 40 % (sajmovi i konferencije) (vidi grafikon 12.). To se djelomično
1-1	-0.3	that some services only started at the end of 2017, almost four years after the launch	objašnjava činjenicom da su neke usluge započete tek krajem 2017. godine, gotovo
0-1	-0.3		četiri godine nakon pokretanja instrumenta.
0-1	0.264706		Ured za ulaganja i inovacije Američke državne agencije za mala poduzeća (SBA) o programu
1-1	1.79231	of the instrument.	SBIR, prosinac 2016.
1-1	0.221053	Commission notice C(2018) 3051, 15.5.2018.	Obavijest Komisije C(2018) 3051, 15.5.2018.
1-2	1.19091	Figure 12 – Percentage of respondents that did not make use of BAS	Grafikon 12. – Postotak ispitanika koji se nisu koristili uslugama ubrzanja poslovanja
1-1	0.971739	EIC Academy	Akademija EIC-a
1-1	1.00714	Investors' matching tool	Alat za povezivanje s ulagačima
1-1	0.229412	EIC Community Platform	Platforma zajednice EIC-a
1-1	-0.3	Investors' events	Događanja za ulagače
0-1	1.20625		Sastanak na vrhu inovatora koji sudjeluju u
1-1	0.235714	EIC Innovators' summit	programima EIC-a
1-1	0.27	Corporate days	Korporativni dani
1-1	0.271429	Mentoring	Mentorstvo
1-1	1.41	Trade fairs & conferences	Sajmovi i konferencije
2-1	1.69091	0% % 20 % 30 % 40 % 50 % 60 % 70 % 80 % 90 % 100 %	% 10 % 20 % 30 % 40 % 50 % 60 % 70 % 80 % 90 % 100 %
1-1	0.840537	Source: ECA survey to beneficiaries.	Izvor: anketa koju je Sud proveo među korisnicima.
1-1	1.56753	Effectiveness of the SME Instrument not assessed and its future role in	Nije provedena procjena instrumenta SME-I i tek treba utvrditi njegovu
1-1	0.747253	Horizon Europe is still to be determined	buduću ulogu u programu Obzor Europa
1-1	0.282609	In order to provide timely input to the drafting of the new regulation, the	Kako bi pružila pravodoban doprinos izradi nove uredbe, Komisija je u prvim
1-1	0.830233	Commission performed several evaluations in the early years of the SME-I – despite	godinama provedbe instrumenta SME-I, unatoč nedostatku pouzdanih podataka,
1-1	1.8	the lack of mature data (see Figure 13) – such as:	provela nekoliko evaluacija (vidi grafikon 13.) kao što su:
1-1	1.28261	—	—
1-1	0.521739	the mid-term evaluation of the SME-I published in February 2017, by which point,	evaluacija instrumenta SME-I u sredini razdoblja objavljena u veljači 2017., kada
1-1	1.8	no Phase 2 innovation project had yet been completed;	još nije bio dovršen nijedan inovacijski projekt u okviru 2. faze
1-1	1.41575	—	—
1-1	0.747143	the H2020 mid-term evaluation published in May 2017, affected by the same	evaluacija programa Obzor 2020. u sredini razdoblja objavljena u svibnju 2017., u
1-1	1.8	constraints as in the point above;	okviru koje su postojala ista ograničenja kao i u prethodno navedenoj evaluaciji
1-1	1.55	—	—
1-1	1.00714	the Horizon Europe Impact Assessment published in June 2018. Only around	procjena učinka programa Obzor Europa objavljena u lipnju 2018. U tom je
1-1	0.43	companies had at this point completed their Phase 2 innovation projects.	trenutku samo otprilike 200 poduzeća bilo dovršilo svoje inovacijske projekte u
1-1	-0.0157895	Furthermore, it normally takes a few years to see the real impact of the	okviru 2. faze. Nadalje, obično treba proći nekoliko godina kako bi se vidio stvarni
1-1	1.515	innovation project.	učinak određenog inovacijskog projekta.
1-1	0.712782	Figure 13 – Cumulative number of SME-I Phase 2 projects finished and	Grafikon 13. – Kumulativni broj dovršenih projekata u 2. fazi instrumenta
1-1	0.264706	the period covered by evaluation exercises	SME-I i razdoblje obuhvaćeno u evaluacijama
1-1	1.8	Estimated figures	Procijenjene brojke
1-1	1.8	1 400	1 400
1-1	1.8	1 200	1 200
1-1	2.05	1 000	1 000
1-1	0.83	Horizon Europe Impact Assessment	Procjena učinka programa Obzor Europa
1-1	0.06	Horizon 2020 mid-term evaluation	Evaluacija programa Obzor 2020. u sredini
1-1	1.54935	SMEI evaluation	Evaluacija instrumenta SME-I
1-1	0.295082	Source: ECA based on Commission data.	Izvor: Sud, na temelju podataka Komisije.
1-1	0.791429	Due to the novelty of the programme and the absence of any previous track	Zbog toga što je program nov i zbog nepostojanja prethodnih rezultata,
1-1	1.13923	record, the SME-I was evaluated purely on the basis of inputs and completed Phase 1	evaluacija instrumenta SME-I provedena je samo na temelju dobivenih informacija i
1-1	0.291549	projects, and not on the basis of results from Phase 2 projects. Consultations	završenih projekata u okviru 1. faze, a ne na temelju rezultata projekata u okviru
1-1	0.724038	conducted and independent reports produced for the design of the EIC under Horizon	faze. To je na sličan način utjecalo i na provedena savjetovanja i izradu neovisnih
1-1	1.0413	Europe (see Annex II) were similarly affected. Therefore, the Commission could not	izvješća za potrebe osmišljavanja EIC-a u okviru programa Obzor Europa (vidi prilog II.).
1-1	-0.078	base the design of the EIC under Horizon Europe on a comprehensive analysis of the	Stoga Komisija nije mogla temeljiti osmišljavanje EIC-a u okviru programa Obzor
1-2	1.5205	SME-I’s implementation, achieved results and impact.	Europa na sveobuhvatnoj analizi provedbe instrumenta SME-I, postignutim rezultatima i učincima.
1-1	0.236567	Attracting investment after SME Instrument funding	Privlačenje ulaganja nakon financiranja u okviru instrumenta
1-2	1.10568	One of the SME-I’s objectives is to facilitate access to private capital and create	SME-I Jedan je od ciljeva instrumenta SME-I olakšati pristup privatnom kapitalu i
1-1	0.568618	links to EU-backed financial instruments31. According to Council Decision 743/2013,	uspostaviti poveznice s financijskim instrumentima koje podupire EU31. U skladu s
1-1	0.502286	“links to the financial instruments  are foreseen, for example, by giving SMEs that	Odlukom Vijeća 743/2013 „Predviđa se povezanost s financijskim instrumentima ,
