1-1	0.364865	per cut-off (see Figure 9).	pályázattal – egyenletes maradt (lásd: 9. ábra).
1-2	1.8	Figure 9 – Phase 2 projects: new vs. total	ábra. Az új projektek aránya a 2. szakasz összes projektjéhez viszonyítva
1-1	1.8	2 250	2 250
1-1	1.8	2 000	2 000
1-1	1.8	1 750	1 750
1-1	1.8	1 500	1 500
1-1	1.8	1 250	1 250
1-1	0.26087	1 000	1 000
1-1	2.275	Total projects submitted	Összes benyújtott projekt
1-1	0.241935	New projects	Új projektek
1-1	0.24	Linear (Total projects submitted)	Lineáris (összes benyújtott projekt)
1-1	1.34935	Linear (New projects)	Lineáris (új projektek)
1-1	0.836883	Source: ECA based on Commission data.	Forrás: Európai Számvevőszék, a Bizottság adatai alapján.
1-1	0.492857	Resubmissions place a significant and increasing strain on evaluation resources.	A pályázatok ismételt benyújtása jelentős és egyre nagyobb terhet ró az
1-1	0.625833	Between 2015 and 2018, the cost of evaluating proposals on their third and	értékelési erőforrásokra. 2015 és 2018 között a három vagy több alkalommal
1-1	0.758491	subsequent resubmission – considering only remote expert evaluators’ fees – was over	benyújtott pályázatok értékelésének költsége – kizárólag a távértékelők
1-1	-0.3	€4.3 million (including more than €1.8 million in 2018).	javadalmazását figyelembe véve – meghaladta a 4,3 millió eurót (ebből több mint
0-1	4.62886		1,8 millió euró 2018-ban merült fel).
1-1	0.536	The H2020 mid-term evaluation suggested that oversubscription discouraged	A Horizont 2020 félidős értékelése azt mutatta, hogy a túljelentkezés
1-1	0.423077	participation, impaired the quality of evaluations, was a drain on resources and left a	csökkentette a részvételi hajlandóságot, rontotta az értékelések minőségét, forrásokat
1-1	1.24375	number of high-quality proposals unfunded.	vont el, és számos magas színvonalú pályázat elől vette el a finanszírozás lehetőségét.
1-1	0.69589	The average success rate for SME-I submissions is 4.7 % in Phase 2 and 8.6 % in	A kkv-támogató eszköz keretében benyújtott pályázatok átlagos sikerességi
1-1	-0.3	Phase 1. However, if we calculate the success rate per project proposal rather than per	aránya a 2. szakaszban 4,7%, az 1. szakaszban pedig 8,6%. Ha azonban nem benyújtott
0-1	0.806324		pályázatonként, hanem projektajánlatonként számítjuk ki a sikerességi arányt, akkor a
1-1	0.1	submission, around 11.5 % of Phase 2 and 16.6 % of Phase 1 proposals are ultimately	szakasz pályázatainak mintegy 11,5%-a, illetve az 1. szakasz pályázatainak 16,6%-a
1-1	1.36755	successful.	lesz végül sikeres.
1-1	0.203497	Effectiveness of support in the SME Instrument phases	A támogatás eredményessége a kkv-támogató eszköz egyes
1-2	0.916667	Support provided by the SME-I should be timely and relevant and meet the needs	szakaszaiban A kkv-támogató eszköz által nyújtott támogatásnak a kellő időben és a kívánt
1-1	-0.3	of innovative SMEs.	célra kell irányulnia, és ki kell elégítenie az innovatív kkv-k igényeit.
0-1	1.575		A 1. szakasz hasznos támogatást nyújt a kkv-knak, de néhány
1-1	-0.3	Phase 1 provides useful support to SMEs but similar schemes already	tagállamban már léteznek hasonló támogatási rendszerek
1-0	1.28636	exist in some Member States	
1-1	0.797628	According to interviewed stakeholders, Phase 1 and Phase 2 have effectively	A megkérdezett érdekelt felek szerint a 1. és a 2. szakasz gyakorlatilag két
1-1	0.578873	become two different programmes. Phase 1 helps companies with no public funding	különböző programmá vált. A 1. szakasz a közfinanszírozásban tapasztalattal nem
1-1	-0.3	experience, such as small IT companies or start-ups; Phase 2 is more complex, which	rendelkező vállalkozásokat, például a kis IT-vállalkozásokat vagy az induló
0-1	1.29516		vállalkozásokat segíti, a 2. szakasz összetettebb, ezért az 1. szakaszra pályázó
1-1	-0.6	means the type of companies applying for Phase 1 find applying for Phase 2 a	vállalkozások számára nehezebb a 2. szakaszra nézve pályázni.
1-1	0.946875	challenge.	A kkv-támogató eszköz végrehajtása során folyamatosan csökkent a különbség a
1-1	0.866667	The difference in success rates between companies passing through Phase 1	szakaszra csak az 1. szakasz teljesítése után pályázatot benyújtó vállalkozások és a 2.
1-1	0.992308	before applying to Phase 2 and companies applying directly to Phase 2 has been	szakaszra közvetlenül jelentkező vállalkozások pályázati sikerességi aránya között.
1-1	0.770455	narrowing throughout SME-I implementation. However, the Phase 2 success rate is still	Ennek ellenére a pályázatok sikerességi aránya még mindig 50%-kal magasabb a 2.
1-1	0.315726	% higher for companies passing through Phase 1 than for companies applying	szakaszra csak az 1. szakasz teljesítése után pályázatot benyújtó vállalkozások
1-2	0.726538	directly to Phase 2 (see Figure 10).	esetében, mint a 2. szakaszra közvetlenül jelentkező vállalkozások esetében (lásd: ábra).
1-1	1.13036	Figure 10 – Comparison of success rate of SMEs applying directly for	ábra. A közvetlenül a 2. szakaszra pályázó, illetve a 2. szakaszra csak
1-1	-0.3	Phase 2 with SMEs having already applied for Phase 1 before Phase 2	az 1. szakasz teljesítése után pályázatot benyújtó kkv-k sikerességi
0-1	1.8		arányának összehasonlítása
1-1	-0.03	9%	9%
2-1	-0.3	% %	8,41%
0-1	1.8		7,68%
1-1	1.8	8%	8%
1-1	-0.3	7%	7%
1-1	1.8	%	5,97%
1-1	1.8	6%	6%
1-1	1.8	5%	5%
1-1	1.8	4%	4%
1-1	1.8	3%	3%
1-1	-0.03	2%	2%
2-1	-0.03	% %	5,04%
2-1	-0.03	% %	4,05%
2-1	-0.03	% %	3,94%
2-1	-0.03	% %	3,93%
2-1	-0.03	% %	3,13%
2-1	-0.3	% %	5,32%
0-1	-0.3		4,28%
0-1	-0.3		5,12%
0-1	-0.3		3,68%
0-1	-0.3		3,74%
0-1	-0.3		2,88%
0-1	1.8		2,87%
1-1	1.8	1%	1%
1-1	0.6	0%	0%
1-1	0.782609	Success rate direct submission	Közvetlenül benyújtott pályázatok sikerességi aránya
1-1	0.844737	Success rate after Phase 1	szakasz utáni sikerességi arány
1-1	1.29643	Success rate overall	Összesített sikerességi arány
1-1	0.78209	Source: ECA based on EASME data.	Forrás: Európai Számvevőszék, az EASME adatai alapján.
1-1	0.696875	Phase 2 beneficiaries that had passed through Phase 1 indicated that the first	A 2. szakasz azon kedvezményezettjei, akik már teljesítették az 1. szakaszt,
1-1	-0.3	phase had provided good preparation, helping them to improve the project.	rámutattak, hogy az első szakasz jó előkészítést nyújtott, és segítette őket a projekt
0-1	1.26029		tökéletesítésében.
1-1	1.0413	Stakeholders interviewed in some Member States believed that Phase 1 projects	Néhány tagállamban a megkérdezett érdekelt felek úgy vélték, hogy az 1. szakasz
1-1	0.237931	could often be carried out just as well at national level, although this would be a	projektjeit gyakran ugyanúgy nemzeti szinten is el lehetne végezni, bár egyes
1-1	0.827273	challenge in some Member States.	tagállamokban ez azért nehéz lenne.
1-1	1.02	In our survey of the NIAs, 48 % of respondents declared that their Member State	A nemzeti innovációs ügynökségek körében végzett felmérésünkben a válaszadók
1-1	1.06741	had national programmes similar to Phase 1. When asked about the main strengths of	48%-a nyilatkozott úgy, hogy tagállama rendelkezik az 1. szakaszhoz hasonló nemzeti
1-1	-0.3	SME-I Phase 1 compared with national programmes, the NIAs cited the fast and	programokkal. Amikor a kkv-támogató eszköz 1. szakaszának a nemzeti programokkal
0-1	0.76256		szembeni fő előnyeiről kérdeztük a nemzeti innovációs ügynökségeket, azok a gyors és
1-1	1.28026	transparent selection procedure, the credibility conferred by the EU label, and access	átlátható kiválasztási eljárást, az uniós „márkajelzés” szavatolta hitelességet, illetve a
1-1	0.737992	to coaching and business acceleration services. In addition, they praised the critical	személyre szabott tanácsadáshoz és az üzleti akcelerátorszolgáltatásokhoz való
1-1	0.7	mass of innovative companies that had been set up thanks to SME-I Phase 1, which	hozzáférést említették. Emellett méltatták azt, hogy innovatív vállalkozások elértek egy
1-1	0.231148	had managed to attract many innovative companies to the EU programme.	olyan kritikus tömeget, amely sok innovatív vállalkozást vonzott az uniós programba.
1-1	0.955944	When asked for their views on continuing Phase 1 under the new FWP, 86 % of	Amikor arról kérdeztük a nemzeti innovációs ügynökségeket, hogy érdemes-e
1-1	0.569565	NIA respondents considered that Phase 1 should be preserved under the new FWP	megtartani az 1. szakaszt az új keretprogramban is, a válaszadók 86%-a válaszolt
1-1	-0.3	(see Box 1 for examples of opinions of NIAs on whether to continue with funding for	igenlően (az 1. szakasz finanszírozásának folytatására vonatkozóan a nemzeti
0-1	0.962308		innovációs ügynökségek által kifejtett véleményekre vonatkozó példákat lásd:
1-1	0.916017	Phase 1). Those in favour of continuing Phase 1, indicated that the business	háttérmagyarázat). A 1. szakasz folytatását pártolók rámutattak arra, hogy az üzleti
1-1	0.506974	acceleration and coaching services had increased these companies’ capacity to handle	akcelerátorszolgáltatások és a személyre szabott tanácsadási szolgáltatások képesebbé
1-1	0.748571	innovation activities in a professional way, allowing them to scale up and grow. They	tették e vállalatokat professzionális innovációs tevékenységek végzésére, így azok fel
1-1	0.465637	suggested that the European nature of the call for proposals spurred SMEs to raise	tudtak fejlődni és képessé váltak a növekedésre. Véleményük szerint a pályázati
1-1	0.511972	their level of ambition from the early development stages, and that the simple and fast	felhívás uniós jellege arra ösztönözte a kkv-kat, hogy már a fejlődés korai szakaszában
1-1	0.529167	evaluation process had no equivalent at national level. Those against continuing	ambíciózusabb célokat tűzzenek ki maguk elé, illetve nemzeti szinten ugyanennyire az
1-1	-0.3	Phase 1, (14 %) noted the absence of added value over national/regional instruments	egyszerű és gyors értékelési folyamat. A 1. szakasz megtartását ellenzők (14%)
0-1	1.29502		észrevételezték, hogy az 1. szakasz a nemzeti és regionális eszközökhöz viszonyítva
1-1	-0.3	and the absence of a significant link between Phases 1 and 2.	nem szolgált többletértékkel, illetve az 1. és a 2. szakasz között nincs jelentős
1-1	-0.3	Box 1	kapcsolódás.
0-1	0.549419		háttérmagyarázat
1-1	1.8	National Innovation Agencies opinions on Phase 1	A nemzeti innovációs ügynökségek véleménye az 1. szakaszról
1-1	0.825455	—	—
1-1	-0.3	“Phase 1 has been an excellent entry point to Horizon 2020 for SMEs with no	„A 1. szakasz kiváló belépési pontot jelentett a Horizont 2020
0-1	0.902732		keretprogramba azon kkv-k számára, amelyek korábban nem szereztek
1-1	-0.3	prior experience of European or International programmes for R&I. The	tapasztalatot európai vagy nemzetközi kutatási és fejlesztési programokban.
0-1	1.0119		Az Enterprise Europe Network által a kkv-támogató eszköz
1-1	-0.3	mentoring and coaching activities provided by EEN to SME I beneficiaries	kedvezményezettjei számára nyújtott mentorálási és személyre szabott
0-1	0.806883		tanácsadási szolgáltatások képesebbé tették e vállalatokat professzionális
1-1	0.0576923	have increased these companies’ capacity to handle innovation activities in a	innovációs tevékenységek végzésére, így azok fel tudtak fejlődni és képessé
1-1	1.8	professional way, allowing them to scale and grow.”	váltak a növekedésre.”
1-1	0.814955	—	—
1-1	0.494444	“Phase 1 has enabled SMEs to take one step further. SMEs themselves often	„A 1. szakasz lehetővé tette a kkv-k számára, hogy előrelépjenek egyet. A kkvk gyakran nem rendelkeznek a szellemi tulajdonra, a piacra és a versenyre
1-1	0.755224	lack knowledge and resources to make exhaustive IP, market and	vonatkozó átfogó felmérések stb. elkészítéséhez szükséges ismeretekkel és
1-1	0.769264	competition surveys, etc. After finalisation of the Phase 1 project, they are	erőforrásokkal. Ám az 1. szakasz projektjének lezárását követően már arra is
1-1	0.938542	also well prepared, not only to apply for Phase 2 funding but also for other	elég felkészültek, hogy a 2. szakasz finanszírozása mellet egyéb finanszírozási
1-1	0.552	funding resources/capital. The grant received from the EC is also kind of a	forrásokra/tőkére is pályázatot nyújtsanak be. A Bizottságtól kapott
1-1	1.8	trust and quality label.”	támogatás egyfajta bizalmi és minőségi védjegy is.”
1-1	0.743891	—	—
1-1	0.895455	“Phase 1 is valuable, but does not add the most benefit. Rather it is important	„A 1. szakasznak megvannak az értékei, de járhatna több haszonnal is. Sokkal
1-1	0.228571	that MSs/Associated Countries also invest themselves, so that small-scale	fontosabb, hogy a tagállamok/társult országok is befektessenek, hogy az
1-1	0.548534	interventions such as this could be left to national/regional agencies.	ehhez hasonló kisléptékű intervenciókat a nemzeti/regionális ügynökségekre
1-1	-0.3	However, not all MSs are equipped at present to deliver such support.”	lehessen bízni. Jelenleg azonban nem minden tagállam rendelkezik az ilyen
0-1	1.8		támogatás nyújtásához szükséges eszközökkel.”
1-1	0.186364	—	—
1-2	1.09818	“Phase 1 provides no additionality; any MS can set up a similar programme.”	„A 1. szakasz nem biztosít addicionalitást: bármely tagállam létrehozhat hasonló programot.”
1-1	4.04091	Phase 1 imposes an excessive burden on SME Instrument administration	A 1. szakasz túlzott terhet ró a kkv-támogató eszköz igazgatására
1-1	0.788158	Since the launch of the SME-I, 3 978 Phase 1 grant agreements have been signed.	A kkv-támogató eszköz bevezetése óta az 1. szakaszban 3 978 támogatási
1-1	-0.3	The process from start to finish requires a considerable administrative effort in terms	megállapodást írtak alá. A támogatási folyamat a kezdetétől a végéig jelentős
0-1	1.06687		igazgatási erőfeszítést igényel az értékelés, a támogatások előkészítése, a támogatások
1-1	1.21913	of evaluation, grant preparation, grant signature and coaching services. Four project	aláírása és a személyre szabott tanácsadási szolgáltatások terén. Négy projektfelelős
1-1	0.720779	officers manage around 1 000 projects per year. Project monitoring is therefore limited	évente mintegy 1 000 projektet kezel. A projektek nyomon követése ezért igazgatási
1-1	-0.3	to administrative checks, without an assessment of the quality of the feasibility study.	ellenőrzésekre korlátozódik, a megvalósíthatósági tanulmány minőségének
0-1	0.459524		értékelésére nem terjed ki.
1-1	0.508333	Table 1 compares the costs of remote evaluation per phase with the overall	Az 1. táblázat összeveti az egyes szakaszokban végzett távértékelés költségeit az
1-1	-0.3	amount granted. It highlights a large difference in the costs of each phase, with the	odaítélt teljes összeggel. Ebből kitűnik, hogy az egyes szakaszok költségei között
0-1	1.11255		jelentős különbség van, mivel a relatív értékelési költségek (odaítélt eurónként) tízszer
1-1	0.0195122	relative evaluation costs being ten times greater (per euro granted) in Phase 1 than in	akkorák az 1. szakaszban, mint a 2. szakaszban. Az értékelési költség referenciaértéke a
1-3	0.2	Phase 2. The benchmark for the cost of evaluation in the private venture capital sector	magán kockázatitőke-szektorban 3%. táblázat. A távértékelések költsége SZAKASZ
1-1	0.745455	is 3 %.	SZAKASZ
1-1	-0.03	Table 1 – Cost of remote evaluations	Értékelt pályázatok száma naponta és
2-1	-0.3	PHASE 1 PHASE 2	értékelőnként
0-1	0.25		Távértékelés költsége pályázatonként
1-1	0.25	€360	euró
1-1	0.15	€600	euró
1-1	1.2	Total cost	Összköltség
1-1	1.2	€14 190 840	840 euró
1-1	0.171429	€12 574 200	200 euró
1-1	1.16667	Granted amount	Támogatás összege
1-1	1.75	€170 800 000	000 euró
1-1	-0.15	€1 760 609 479	609 479 euró
1-1	-0.15	%	8,3%
1-1	0.277778	%	0,7%
1-1	-0.3	Number of proposals evaluated	Értékelt pályázatok száma
1-0	0.191935	Number of proposals evaluated per day and evaluator	
2-1	0.775	Remote evaluation cost per proposal Cost of evaluation / Granted amount	Értékelés költsége / Támogatás összege
1-1	0.768657	Source: ECA.	Forrás: Európai Számvevőszék.
1-1	1.29595	Despite the greater administrative overhead incurred for Phase 1 compared to	Noha az 1. szakaszban az általános igazgatási költségek a 2. szakaszhoz képest
1-1	0.61619	Phase 2, Phase 1 provides effective support, thanks to the fast selection process at EU	magasabbak, az 1. szakaszban nyújtott támogatás mégis eredményes a gyors uniós
1-1	-0.3	level, the EU label for beneficiaries and the access to the BAS. In addition, it has	szintű kiválasztási folyamatnak, a kedvezményezettek által élvezett uniós
0-1	1.24783		„márkajelzésnek” és az üzleti akcelerátorszolgáltatásokhoz való hozzáférésnek
1-1	1.0413	attracted many innovative companies to the EU programme. However, in countries	köszönhetően. Az 1. szakasz ezenfelül számos innovatív vállalatot vonzott az uniós
1-1	-0.3	where similar programmes to Phase 1 already exist, its relevance is diminished.	programba. Azokban az országokban azonban, ahol már léteznek az 1. szakaszhoz
0-1	4.94403		hasonló programok, a program relevanciája kisebb.
1-1	0.952703	The Commission has discontinued Phase 1 from September 2019.	A Bizottság 2019 szeptemberében megszüntette az 1. szakaszt.
1-1	1.17391	Phase 2 provides effective support to SMEs	A 2. szakasz eredményes támogatást nyújt a kkv-knak
1-1	-0.3	Interviewed stakeholders (representatives from the NIAs and NCPs, innovation	A megkérdezett érdekelt felek (a nemzeti innovációs ügynökségek és a nemzeti
0-1	0.795455		kapcsolattartó pontok képviselői, innovációs szakértők, értékelők, bírálóbizottsági
1-1	0.791429	experts, evaluators, jury members, the EEN, SME umbrella organisations and	tagok, az EEN, a kkv-k ernyőszervezetei és a kedvezményezettek) egyhangúlag nagyra
1-1	-0.3	beneficiaries) were unanimous in their endorsement of Phase 2 on account of its many	értékelték a 2. szakaszt annak számos pozitív eleme okán, mint például:
1-0	1.8	positive elements, such as:	
1-1	1.12727	—	—
1-1	1.14483	the intensity of financial support at a high technology readiness level that	a magas technológiai készenléti szinten nyújtott pénzügyi támogatás intenzitása,
1-1	1.8	Member States cannot provide 27;	amilyet a tagállamok nem tudnak biztosítani 27;
1-1	1.0894	—	—
1-1	1.8	competition among SMEs at EU level;	a kkv-k közötti, uniós szintű verseny;
1-1	0.813043	—	—
1-1	0.790909	attraction of additional investment through association with the EU brand (see	további beruházások mobilizálása az uniós „márkajelzéshez” való társítás révén
1-1	1.8	paragraphs 119 and 121);	(lásd: 119. és 121. bekezdés);
1-1	0.486136	—	—
1-2	1.8	availability of coaching and business acceleration services;	személyre szabott tanácsadási és üzleti akcelerátorszolgáltatások rendelkezésre állása;
1-1	1.61818	—	—
1-1	-0.375	simple and fast selection and award processes compared to national schemes;	a nemzeti rendszerekhez képest egyszerű és gyors kiválasztási és odaítélési
1-1	1.8	and	eljárások;
1-1	0.522769	—	—
1-1	0.552174	focus on the “go-to-market” strategy of the projects, in which projects develop an	a hangsúly a projektek piacra jutási stratégiáján van, amelynek keretében a kkv-k
1-1	0.0818182	action plan specifying how the SME will reach customers and achieve competitive	az ügyfelek megszólítására és a versenyelőny elérésére vonatkozó cselekvési
1-1	-0.3	advantage.	tervet dolgoznak ki.
0-1	1.13226		A nemzeti innovációs ügynökségek körében végzett felmérésünkben
1-1	0.966593	In our survey to the NIAs, we asked whether they thought that SME-I Phase 2	megkérdeztük, hogy véleményük szerint a kkv-támogató eszköz 2. szakaszának
1-1	-0.3	should continue under Horizon Europe and why (see Box 2 for examples of opinions of	folytatódnia kell-e a Horizont Európa program keretében, és ha igen, miért (egyes
0-1	0.772597		nemzeti innovációs ügynökségek véleményét a 2. szakasz finanszírozásának
1-1	-0.28125	NIAs on whether to continue with funding for Phase 2). All respondents said that it	folytatásáról lásd: 2. háttérmagyarázat). Valamennyi válaszadó úgy ítélte meg, hogy
1-1	0.796053	should continue.	ennek a szakasznak a jövőben is folytatódnia kell.
1-1	-0.3	Commission Regulation No 651/2014 declaring certain categories of aid compatible with	A Bizottság 651/2014/EU rendelete (2014. június 17.) a Szerződés 107. és 108. cikke
0-1	-0.3		alkalmazásában bizonyos támogatási kategóriáknak a belső piaccal összeegyeztethetővé
0-1	0.284211		nyilvánításáról.
1-1	0.153827	the internal market.	háttérmagyarázat
2-1	1.8	Box 2 National Innovation Agencies opinions on Phase 2	A nemzeti innovációs ügynökségek véleménye a 2. szakaszról
1-1	0.809634	—	—
1-1	0.62029	It offers something different from what is available at the national level; in	Mást kínál, mint ami nemzeti szinten rendelkezésre áll, emellett megkönnyíti
1-1	0.163636	addition, it facilitates the creation of international networks. Coaching is also	nemzetközi hálózatok létrehozását. Nagyon fontos a személyre szabott
1-1	1.8	important.	tanácsadás is.
1-1	0.86	—	—
1-1	1.8	It is a great instrument that is easy to understand for the applicants.	Nagyszerű eszköz, amely a pályázók számára is könnyen átlátható.
1-1	0.769183	—	—
1-1	0.175	It is an important and unique programme to support growing SMEs in the	Fontos és egyedülálló program a kísérleti szakaszban lévő, növekvő kkv-k
1-1	1.8	pilot phase.	támogatására.
1-1	1.24098	—	—
1-1	0.798113	The success and popularity of the scheme amongst SMEs has proved that it	A programnak a kkv-k körében elért sikere és népszerűsége bizonyítja, hogy
1-1	-0.012	has a very suitable setup for SMEs. The changes made during the	kidolgozása nagyon megfelel a kkv-k igényeinek. A végrehajtási időszakban
2-1	0.516477	implementation period (especially interviews) have raised the value of the scheme.	eszközölt változtatások (különösen az interjúk) növelték a program értékét.
1-1	-0.3	When asked if significant changes should be made to the design of the SME-I,	Arra a kérdésre, hogy szükség van-e jelentős változtatásokra a kkv-támogató
0-1	0.704545		eszköz kialakításában, a válaszadók 75%-a nemleges választ adott, 16%-uk szerint
1-1	1.53356	% replied “no”, 16 % indicated limited changes and only 11 % more profound	kisebb változtatások szükségesek, és csak 11%-uk véli úgy, hogy alapvető változtatások
1-1	-0.3	changes. This suggests that Phase 2’s current form is generally well appreciated.	szükségesek. Ez arra enged következtetni, hogy a 2. szakaszt jelenlegi formájában
0-1	1.17143		általában kedvezően értékelik.
1-1	-0.3	Phase 2 of the SME-I provides effective support to beneficiaries. It provides EU	A kkv-támogató eszköz 2. szakasza eredményes támogatást nyújt a
0-1	0.802597		kedvezményezetteknek. Olyan uniós „márkajelzést” biztosít, amely a vállalkozásokra és
1-1	1.21176	branding that gives visibility to the companies and projects, helps them to raise	projektjeikre irányítja a figyelmet, segíti őket, hogy további forrásokat tudjanak
1-1	1.14167	additional investment, and allows access to the EU network of coaching and BAS.	bevonni, és hozzáférést biztosít a személyre szabott tanácsadás uniós hálózatához és
1-1	-0.3	Phase 2 enjoys a very high appreciation in its current form among surveyed NIAs. This	üzleti akcelerátorszolgáltatásokhoz. A 2. szakaszt jelenlegi formájában felettébb nagy
0-1	0.581667		elismerés övezi a felmérésben részt vevő nemzeti innovációs ügynökségek körében.
1-1	0.919048	opinion is shared by all stakeholders interviewed.	Ezt a véleményt valamennyi megkérdezett érdekelt fél osztja.
1-1	-0.6	Phase 3 business acceleration services have potential but were launched	A 3. szakasz üzleti akcelerátorszolgáltatásaiban rejlenek lehetőségek, de
1-1	1.60187	late	azokat későn indították
1-1	0.271622	The coaching and business acceleration services (Phase 3) play a key role in the	A személyre szabott tanácsadás és az üzleti akcelerátorszolgáltatások (3. szakasz)
1-1	0.858333	overall setup of the SME-I, as they should respond to SMEs’ innovation needs through	kulcsfontosságú szerepet játszanak a kkv-támogató eszköz egészét tekintve, mivel
1-1	0.276316	tailor-made support, competence development and networking. According to a study	testre szabott támogatás, kompetenciafejlesztés és hálózatépítés révén a kkv-k
1-1	0.277778	published by the University of Manchester, there is “a far greater level of success for	innovációs igényeit hivatottak kielégíteni. Egy, a Manchesteri Egyetem által kiadott
1-1	0.745954	firms (particularly small firms) in measures that combine direct and indirect support” 28.	tanulmány szerint „a vállalkozások (különösen a kisvállalkozások) sokkal több sikert
1-1	-0.3	“The Impact of Direct Support to R&D and Innovation in Firms”, Compendium of Evidence	érnek el az olyan programok segítségével, amelyek ötvözik a közvetlen és közvetett
0-1	0.231148		támogatást” 28.
1-1	0.709524	on the Effectiveness of Innovation Policy Intervention, August 2012.	A személyre szabott tanácsadás a témák széles körére terjed ki, elsősorban a
1-1	0.839063	Coaching covers a broad range of topics, notably: business development,	következőkre: vállalkozásfejlesztés, szervezetfejlesztés, együttműködés és
1-1	-0.3	organisational development, cooperation and financing. Phase 1 beneficiaries receive	finanszírozás. A 1. szakasz kedvezményezettjei 3 napnyi, a 2. szakasz
0-1	0.281092		kedvezményezettjei pedig 12 napnyi személyre szabott tanácsadásban részesülnek.
1-2	1.37377	three days’ coaching and Phase 2 beneficiaries receive 12. The SME-I has led to the setup of the first European network of coaches to support beneficiaries.	A kkv-támogató eszköz eredményeképpen létrejött a kedvezményezetteket támogató első európai tanácsadói hálózat.
1-1	0.0111111	Business acceleration services are open to both Phase 1 and Phase 2 beneficiaries	Az üzleti akcelerátorszolgáltatások az 1. és a 2. szakasz kedvezményezettjei
1-2	1.8	and include participation in:	számára egyaránt nyitva állnak, és a következőkben való részvételt foglalják magukban:
1-1	1.35	—	—
1-1	1.8	trade fairs and conferences;	kereskedelmi vásárok és konferenciák;
1-1	0.26	—	—
1-1	1.8	corporate days;	vállalati napok;
1-1	0.255	—	—
1-1	1.8	investors’ events;	befektetői események;
1-1	-0.012	—	—
1-1	1.8	the EIC Innovators' summit;	az EIC által szervezett innovátor-csúcstalálkozó;
1-1	0.218182	—	—
1-1	1.8	mentoring;	mentorálás;
1-1	0.252	—	—
1-1	1.8	the EIC Community Platform;	az EIC közösségi platformja;
1-1	0.0576923	—	—
1-1	1.8	an investors' matching tool;	befektetői partnereket összetársító eszköz;
1-1	0.28	—	—
1-1	-0.3	the EIC Academy.	az EIC Akadémia.
0-1	-0.3		„The Impact of Direct Support to R & D and Innovation in Firms”, Compendium of Evidence
0-1	0.788558		on the Effectiveness of Innovation Policy Intervention, 2012. augusztus.
1-1	-0.3	Phase 3 events and other business acceleration services have focused primarily	A 3. szakasz keretében rendezett események és az egyéb üzleti
0-1	1.26667		akcelerátorszolgáltatások célja elsősorban az volt, hogy a kkv-k kapcsolatba kerüljenek
1-1	0.824907	on putting SMEs in contact with potential investors or business partners. EASME has	potenciális befektetőkkel vagy üzleti partnerekkel. Az EASME keveset tett azért, hogy
1-1	0.646429	done little to help beneficiaries in reaching out to potential customers (both large	segítse a kedvezményezetteket a potenciális ügyfelek (a nagy magánvállalatok és
1-1	0.600521	private corporates and public bodies through innovative public procurement).	innovatív közbeszerzés révén az állami szervek) elérésében.
1-1	0.738235	SME beneficiaries responding to our survey very much appreciated both the	A felmérésünkre válaszoló kedvezményezettek nagyra értékelték mind a
1-1	-0.3	coaching scheme and any business acceleration services that they had used (see	személyre szabott tanácsadási rendszert, mind az általuk igénybe vett bármely üzleti
0-1	0.587838		akcelerátorszolgáltatást (lásd: 11. ábra). Ezt a kedvező véleményt megerősítették a
1-1	0.505017	Figure 11). This positive opinion was confirmed by our visits to beneficiaries and the	kedvezményezetteknél tett látogatásaink és a felmérésben részt vevő nemzeti
1-1	1.8	surveyed NIAs. Nevertheless, the NIAs and EEN nodes suggested that EASME could:	innovációs ügynökségek. Mindazonáltal a nemzeti innovációs ügynökségek és az EENközpontok szerint tanácsos volna, hogy az EASME:
1-1	0.868657	—	—
1-1	-0.6	better coordinate the organisation of events with local players (NIAs and EEN	hangolja jobban össze rendezvényeit a helyi szereplőkkel (nemzeti innovációs
1-1	1.8	nodes);	ügynökségek és EEN-központok);
1-1	0.645	—	—
1-1	0.421429	better target the marketing of business acceleration services to avoid emailing	üzleti akcelerátorszolgáltatásainak marketingjét tegye célzottabbá, hogy ne
1-1	1.8	SMEs about events that were not relevant to them;	küldjön a kkv-knak őket nem érintő eseményekről e-mail üzeneteket;
1-1	0.587671	—	—
1-1	0.596053	explore opportunities to collaborate with national promotional institutions that	tárja fel a nemzeti fejlesztési bankokkal való együttműködés lehetőségeit,
1-1	-0.3	could provide investment opportunities to SME-I beneficiaries.	amelyek befektetési lehetőségeket biztosíthatnak a kkv-támogató eszköz
0-1	0.962051		kedvezményezettjei számára.
1-1	-0.3	Figure 11 – Beneficiaries’ level of satisfaction with coaching and BAS	ábra. A kedvezményezettek elégedettségi szintje a személyre szabott
0-1	1.8		tanácsadással és üzleti akcelerátorszolgáltatásokkal kapcsolatosan
1-1	-0.3	0%	0%
1-0	-0.188889	%	
3-1	1.15882	% % % 100 %	20% 40% 60% 80% 100%
1-1	-0.3	Business coaching	Személyre szabott üzleti
0-1	0.252632		tanácsadás
1-1	0.214286	Investors’ events	Befektetői események
1-1	0	Corporate days	Csapatépítő nap
1-1	1.26	Trade fairs	Kereskedelmi vásárok
1-1	0.28	and conferences	és konferenciák
1-1	-0.257143	EIC Innovators'	EIC innovátorok
1-1	0.2	Summit	csúcstalálkozója
1-1	0.0692308	Investor	Befektetői
1-1	0.230769	matching tool	megfeleltetési eszköz
1-1	0.233333	EIC Community	EIC közösségi
