1-1	0.122002	of their evaluations would be improved if they received the jury members’ comments	jilħqu l-istadju tal-preżentazzjoni. Il-membri tal-ġurija indikaw il-ħtieġa għal proċess
2-1	-0.3	on the proposals they had evaluated. No systematic due diligence is currently performed on applications reaching the	“ħafif” ta’ diliġenza dovuta biex tiġi vverifikata l-preċiżjoni tal-informazzjoni pprovduta
1-0	0.600457	presentation stage. Jury members indicated the need for a “light” due diligence	
1-1	0.301026	process to verify the accuracy of the information provided by applicants on patents,	mill-applikanti dwar il-privattivi, il-profil tal-kumpanija u l-kompożizzjoni tat-tim.
2-1	0.970588	company profile and team composition. The Commission set the time-to-grant (time between the cut-off date and the	Il-Kummissjoni stabbiliet il-mira taż-żmien għall-għotja (iż-żmien bejn id-data
1-1	-0.3	signature of the grant agreement) target at a maximum of three months for Phase 1	limitu u l-iffirmar tal-ftehim ta’ għotja) sa massimu ta’ tliet xhur għall-Fażi 1 u sitt xhur
1-0	1.164	and six months for Phase 2. Actual time-to-grant has decreased since the start of the	
2-1	-0.3	programme and despite the introduction of the presentation to juries in 2018, in that year EASME signed 90 % of the grants within the target time.	għall-Fażi 2. Iż-żmien reali għall-għotja naqas mindu beda l-programm, u minkejja lintroduzzjoni tal-preżentazzjoni lill-ġuriji fl-2018, f’dik is-sena l-EASME ffirmat 90 %
0-1	1.47652		mill-għotjiet fi ħdan iż-żmien fil-mira.
1-1	0.257008	Some IT tools pose risks for the evaluation process	Xi għodod tal-IT jippreżentaw riskji għall-proċess ta’ evalwazzjoni
2-1	1.14265	Applicants submit proposals online via the electronic proposal submission system on the H2020 Participant Portal.	L-applikanti jissottomettu proposti online permezz tas-sistema elettronika għallpreżentazzjoni tal-proposti fuq il-Portal għall-Parteċipanti ta’ H2020.
1-1	1.24706	To arrange presentations of projects and compose juries with suitable skills,	Biex tagħmel arranġamenti għall-preżentazzjonijiet ta’ proġetti u ssawwar ġuriji
1-1	0.451596	EASME uses a spreadsheet workbook, which is vulnerable to breakdown that could	b’ħiliet xierqa, l-EASME tuża spreadsheet workbook, li huwa vulnerabbli għal waqfien
1-1	0.518629	cause delays and jeopardise an evaluation procedure.	minħabba ħsara li jista’ jikkawża dewmien u jipperikola proċedura ta’ evalwazzjoni.
1-1	0.79203	Since there are no dedicated IT tools to reimburse applicants for their	Peress li ma hemmx għodod dedikati tal-IT għar-rimborż tal-applikanti għall-
1-1	0.871233	participation in the pitch, they are registered as evaluators in the internal expert	parteċipazzjoni tagħhom fil-preżentazzjoni li huma jagħmlu, dawn jiġu rreġistrati bħala
1-1	0.165957	management system (EMI). Consequently, there is a risk that they could accidentally	evalwaturi fis-sistema interna ta’ ġestjoni tal-esperti (EMI). Konsegwentement, hemm
1-1	4.07104	be contacted for the purpose of evaluating proposals.	riskju li dawn jiġu kkuntattjati bi żball bl-iskop li jevalwaw il-proposti.
1-1	0.845455	In addition, changes in the selection process introduced in September 2019 under	Barra minn hekk, il-bidliet fil-proċess tal-għażla introdotti f’Settembru 2019 taħt
1-1	0.462433	the Enhanced EIC pilot (request for financial data from participants and technology	il-pilota tal-KEI Mtejba (talba għal data finanzjarja mill-parteċipanti u għal
1-1	-0.163636	readiness level information) require bolt-on solutions that have not yet been	informazzjoni dwar il-livell ta’ tħejjija teknoloġika) jirrikjedu soluzzjonijiet “bolt-on” li
1-1	0.716667	developed.	għadhom ma ġewx żviluppati.
1-2	0.768657	Resubmission of proposals straining evaluation resources	Is-sottomissjoni mill-ġdid ta’ proposti qed toħloq pressjoni fuq ir-riżorsi ta’ evalwazzjoni
1-1	0.649648	There is no limit to the number of times that an unsuccessful application can be	Ma hemmx limitu għall-għadd ta’ drabi li applikazzjoni rifjutata tista’ tiġi
1-1	0.510963	resubmitted to the SME-I. At evaluation, a resubmitted proposal receives the same	sottomessa mill-ġdid lill-SME-I. Mal-evalwazzjoni, proposta sottomessa mill-ġdid
1-1	0.01875	treatment as any other initial application, with no information from previous	tirċievi l-istess trattament bħal kwalunkwe applikazzjoni inizjali oħra, bl-ebda riport
1-1	0.90398	evaluations being carried forward.	’il quddiem tal-informazzjoni minn evalwazzjonijiet preċedenti.
1-1	0.524079	The additional cost to the applicant of resubmitting an unchanged proposal is	L-ispiża addizzjonali għall-applikant biex jerġa’ jissottometti proposta mingħajr
1-1	-0.3	negligible. The number of resubmitted applications has been steadily increasing and	bidliet hija negliġibbli. L-għadd ta’ applikazzjonijiet sottomessi mill-ġdid ilu jiżdied
0-1	1.00895		b’mod kostanti u issa jifforma proporzjon imdaqqas mit-total tas-sottomissjonijiet.
2-1	4.16154	now forms a sizeable proportion of total submissions. For the latest 2018 Phase 2 cutoffs (see Figure 8), 66 % of applications were resubmissions, with half of these appearing for at least the third time.	Għad-dati limitu l-aktar reċenti tal-Fażi 2 għall-2018 (ara l-Figura 8), 66 % millapplikazzjonijiet kienu sottomissjonijiet mill-ġdid, b’nofshom jidhru għal mill-inqas ittielet darba.
1-1	1.8	Figure 8 – Share of resubmissions in Phase 2	Figura 8 – Sehem mis-sottomissjonijiet mill-ġdid fil-Fażi 2
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.5	0%	0%
1-1	1.63352	% of resubmissions	% ta’ sottomissjonijiet mill-ġdid
1-1	0.811364	% of 3rd resubmissions or more	% ta’ sottomissjonijiet mill-ġdid għal tliet darbiet jew aktar
1-1	0.545641	Source: ECA based on Commission data up to end 2018.	Sors: il-QEA, ibbażat fuq data tal-Kummissjoni sa tmiem l-2018.
1-1	1.08954	The increase of applications over time is only due to the resubmissions. The	Iż-żieda fl-applikazzjonijiet maż-żmien hija dovuta biss għas-sottomissjonijiet mill-
1-1	1.5	number of new projects applying for Phase 2 has remained stable at 500 applications	ġdid. L-għadd ta’ proġetti ġodda li applikaw għall-Fażi 2 baqa’ stabbli f’ammont ta’
1-1	0.454054	per cut-off (see Figure 9).	applikazzjoni għal kull data limitu (ara l-Figura 9).
1-1	1.8	Figure 9 – Phase 2 projects: new vs. total	Figura 9 – Proġetti fil-Fażi 2: ġodda bi tqabbil mat-total
1-1	1.8	2 250	2 250
1-1	1.8	2 000	2 000
1-1	1.8	1 750	1 750
1-1	1.8	1 500	1 500
1-1	1.8	1 250	1 250
1-1	0.221739	1 000	1 000
1-1	0.2	Total projects submitted	Total tal-proġetti sottomessi
1-1	0.832258	New projects	Proġetti ġodda
1-1	0.225	Linear (Total projects submitted)	Lineari (Total tal-proġetti sottomessi)
1-1	1.05714	Linear (New projects)	Lineari (Proġetti ġodda)
1-1	0.807955	Source: ECA based on Commission data.	Sors: il-QEA, ibbażat fuq data tal-Kummissjoni.
1-1	0.133894	Resubmissions place a significant and increasing strain on evaluation resources.	Is-sottomissjonijiet mill-ġdid iqiegħdu pressjoni sinifikanti u dejjem tiżdied fuq ir-
2-1	0.488462	Between 2015 and 2018, the cost of evaluating proposals on their third and subsequent resubmission – considering only remote expert evaluators’ fees – was over	riżorsi ta’ evalwazzjoni. Bejn l-2015 u l-2018, l-ispiża tal-evalwazzjoni tal-proposti mattielet sottomissjoni tagħhom u dik sussegwenti – meta jitqiesu biss it-tariffi talevalwaturi esperti mill-bogħod – kienet ta’ aktar minn EUR 4.3 miljun (inklużi aktar
1-1	0.90398	€4.3 million (including more than €1.8 million in 2018).	minn EUR 1.8 miljun fl-2018).
1-1	0.248	The H2020 mid-term evaluation suggested that oversubscription discouraged	L-evalwazzjoni ta’ nofs it-terminu ta’ H2020 tat x’tifhem li l-abbonament eċċessiv
1-1	1.01538	participation, impaired the quality of evaluations, was a drain on resources and left a	skoraġġixxa l-parteċipazzjoni, xekkel il-kwalità tal-evalwazzjonijiet, qiegħed pressjoni
1-1	4.06808	number of high-quality proposals unfunded.	fuq ir-riżorsi u ħalla għadd ta’ proposti ta’ kwalità għolja mingħajr fondi.
1-1	1.65541	The average success rate for SME-I submissions is 4.7 % in Phase 2 and 8.6 % in	Ir-rata ta’ suċċess medja għas-sottomissjonijiet tal-SME-I hija ta’ 4.7 % fil-Fażi 2 u
1-1	1.04578	Phase 1. However, if we calculate the success rate per project proposal rather than per	ta’ 8.6 % fil-Fażi 1. Madankollu, jekk nikkalkulaw ir-rata ta’ suċċess għal kull proposta
1-1	0.452128	submission, around 11.5 % of Phase 2 and 16.6 % of Phase 1 proposals are ultimately	għal proġett minflok għal kull sottomissjoni, fl-aħħar mill-aħħar madwar 11.5 % talproposti fil-Fażi 2 u 16.6 % tal-proposti fil-Fażi 1 isibu suċċess.
2-1	0.0558824	successful. Effectiveness of support in the SME Instrument phases	Effettività tal-appoġġ fil-fażijiet tal-Istrument għall-SMEs
2-1	1.4569	Support provided by the SME-I should be timely and relevant and meet the needs of innovative SMEs.	Jenħtieġ li l-appoġġ ipprovdut mill-SME-I ikun f’waqtu u rilevanti, u jissodisfa lħtiġijiet ta’ SMEs innovattivi.
1-1	1	Phase 1 provides useful support to SMEs but similar schemes already	Il-Fażi 1 tipprovdi appoġġ utli lill-SMEs iżda diġà jeżistu skemi simili f’xi
1-1	0.740909	exist in some Member States	Stati Membri
1-1	0.744147	According to interviewed stakeholders, Phase 1 and Phase 2 have effectively	Skont il-partijiet ikkonċernati intervistati, il-Fażi 1 u l-Fażi 2 effettivament saru
1-1	0.480278	become two different programmes. Phase 1 helps companies with no public funding	żewġ programmi differenti. Il-Fażi 1 tgħin lil kumpaniji li ma għandhom l-ebda
2-1	0.342188	experience, such as small IT companies or start-ups; Phase 2 is more complex, which means the type of companies applying for Phase 1 find applying for Phase 2 a	esperjenza fil-finanzjament pubbliku, bħal kumpaniji żgħar tal-IT jew negozji ġodda; ilFażi 2 hija aktar kumplessa, li jfisser li t-tip ta’ kumpaniji li japplikaw għall-Fażi 1 isibu lapplikazzjoni għall-Fażi 2 aktar ta’ sfida.
2-1	3.22727	challenge. The difference in success rates between companies passing through Phase 1	Id-differenza fir-rati ta’ suċċess bejn il-kumpaniji li jgħaddu mill-Fażi 1 qabel
1-1	4.09018	before applying to Phase 2 and companies applying directly to Phase 2 has been	japplikaw għall-Fażi 2 u l-kumpaniji li japplikaw direttament għall-Fażi 2 ilha xi żmien
1-1	1.60024	narrowing throughout SME-I implementation. However, the Phase 2 success rate is still	tonqos matul l-implimentazzjoni tal-SME-I. Madankollu, ir-rata ta’ suċċess tal-Fażi 2
1-1	6.20323	% higher for companies passing through Phase 1 than for companies applying	għadha 50 % ogħla għal kumpaniji li jgħaddu mill-Fażi 1 milli għal kumpaniji li japplikaw
1-1	3.47577	directly to Phase 2 (see Figure 10).	direttament għall-Fażi 2 (ara l-Figura 10).
1-1	1.50536	Figure 10 – Comparison of success rate of SMEs applying directly for	Figura 10 – Tqabbil tar-rata ta’ suċċess ta’ SMEs li applikaw direttament
1-1	1.8	Phase 2 with SMEs having already applied for Phase 1 before Phase 2	għall-Fażi 2 ma’ SMEs li kienu diġà applikaw għall-Fażi 1 qabel il-Fażi 2
1-1	1.8	9%	9%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	8%	8%
1-1	1.8	7%	7%
1-1	1.8	%	%
1-1	1.8	6%	6%
1-1	1.8	5%	5%
1-1	1.8	4%	4%
1-1	1.8	3%	3%
1-1	1.8	2%	2%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	1%	1%
1-1	0.728571	0%	0%
1-1	1.19565	Success rate direct submission	Rata ta’ suċċess ma’ sottomissjoni diretta
1-1	0.876316	Success rate after Phase 1	Rata ta’ suċċess wara l-Fażi 1
1-1	1.05	Success rate overall	Rata ta’ suċċess kumplessiva
1-1	1.09893	Source: ECA based on EASME data.	Sors: il-QEA, ibbażat fuq data tal-EASME.
1-1	0.290323	Phase 2 beneficiaries that had passed through Phase 1 indicated that the first	Il-benefiċjarji tal-Fażi 2 li kienu għaddew mill-Fażi 1 indikaw li l-ewwel fażi kienet
1-1	0.764706	phase had provided good preparation, helping them to improve the project.	ipprovdiet tħejjija tajba, u b’hekk għenithom itejbu l-proġett.
1-1	0.993478	Stakeholders interviewed in some Member States believed that Phase 1 projects	Il-partijiet ikkonċernati li ġew intervistati f’xi Stati Membri kienu jemmnu li l-
1-1	1.16552	could often be carried out just as well at national level, although this would be a	proġetti fil-Fażi 1 spiss setgħu jitwettqu daqstant sew fil-livell nazzjonali, għalkemm
1-1	4.00455	challenge in some Member States.	dan kieku jkun ta’ sfida għal xi Stati Membri.
1-1	1.18879	In our survey of the NIAs, 48 % of respondents declared that their Member State	Fl-istħarriġ li wettaqna tal-NIAs, 48 % mill-wiġġieba ddikjaraw li l-Istat Membru
1-1	0.49	had national programmes similar to Phase 1. When asked about the main strengths of	tagħhom kellu programmi nazzjonali li kienu simili għall-Fażi 1. Meta ġew mistoqsija
1-1	0.572368	SME-I Phase 1 compared with national programmes, the NIAs cited the fast and	dwar il-punti pożittivi prinċipali tal-Fażi 1 taħt l-SME-I bi tqabbil mal-programmi
1-1	0.796	transparent selection procedure, the credibility conferred by the EU label, and access	nazzjonali, l-NIAs semmew il-proċedura tal-għażla rapida u trasparenti, il-kredibbiltà
1-1	-0.3	to coaching and business acceleration services. In addition, they praised the critical	kkonferita mit-tikketta tal-UE, u l-aċċess għal ikkowċjar u għal servizzi ta’
0-1	0.866738		aċċellerazzjoni tan-negozju. Barra minn hekk, huma faħħru l-massa kritika ta’
1-1	0.598333	mass of innovative companies that had been set up thanks to SME-I Phase 1, which	kumpaniji innovattivi li kienet ġiet stabbilita bis-saħħa tal-Fażi 1 taħt l-SME-I, li kien
1-1	0.995902	had managed to attract many innovative companies to the EU programme.	irnexxielha tattira ħafna kumpaniji innovattivi lejn il-programm tal-UE.
1-1	1.06169	When asked for their views on continuing Phase 1 under the new FWP, 86 % of	Meta tlabna l-fehmiet tagħhom dwar il-kontinwazzjoni tal-Fażi 1 taħt l-FWP il-
1-1	1.3236	NIA respondents considered that Phase 1 should be preserved under the new FWP	ġdid, 86 % mill-wiġġieba tal-NIAs qiesu li jenħtieġ li l-Fażi 1 tiġi ppreservata taħt il-FWP
1-1	0.962308	(see Box 1 for examples of opinions of NIAs on whether to continue with funding for	il-ġdid (ara l-Kaxxa 1 għal eżempji ta’ opinjonijiet tal-NIAs dwar jekk jenħtieġx li
1-1	1.24545	Phase 1). Those in favour of continuing Phase 1, indicated that the business	jitkompla l-finanzjament għall-Fażi 1). Dawk favur il-kontinwazzjoni tal-Fażi 1 indikaw li
1-1	1.08531	acceleration and coaching services had increased these companies’ capacity to handle	s-servizzi ta’ aċċellerazzjoni tan-negozju u ta’ kkowċjar kienu żiedu l-kapaċità ta’ dawn
1-1	-0.3	innovation activities in a professional way, allowing them to scale up and grow. They	il-kumpaniji biex jittrattaw attivitajiet ta’ innovazzjoni b’mod professjonali, u dan
0-1	1.23571		ippermettielhom li jespandu u jikbru. Huma ssuġġerew li n-natura Ewropea tas-sejħa
1-1	0.679923	suggested that the European nature of the call for proposals spurred SMEs to raise	għal proposti xprunat lill-SMEs biex jgħollu l-livell ta’ ambizzjoni tagħhom mill-istadji
1-1	0.511972	their level of ambition from the early development stages, and that the simple and fast	bikrin tal-iżvilupp, u li l-proċess ta’ evalwazzjoni sempliċi u rapidu ma kellux ekwivalenti
1-1	0.719872	evaluation process had no equivalent at national level. Those against continuing	fil-livell nazzjonali. Dawk kontra l-kontinwazzjoni tal-Fażi 1 (14 %) osservaw in-nuqqas
1-1	1.40759	Phase 1, (14 %) noted the absence of added value over national/regional instruments	ta’ valur miżjud bi tqabbil ma’ strumenti nazzjonali/reġjonali, u n-nuqqas ta’ rabta
1-1	1.18	and the absence of a significant link between Phases 1 and 2.	sinifikanti bejn il-Fażijiet 1 u 2.
1-1	0.875581	Box 1	Kaxxa 1
1-1	1.8	National Innovation Agencies opinions on Phase 1	Opinjonijiet tal-Aġenziji Nazzjonali għall-Innovazzjoni dwar il-Fażi 1
1-1	0.705288	—	—
1-1	0.912568	“Phase 1 has been an excellent entry point to Horizon 2020 for SMEs with no	“Il-Fażi 1 kienet punt tad-dħul eċċellenti lejn Orizzont 2020 għal SMEs bl-ebda
1-1	1.10952	prior experience of European or International programmes for R&I. The	esperjenza preċedenti ta’ programmi Ewropej jew Internazzjonali għall-R&I.
1-1	1.34805	mentoring and coaching activities provided by EEN to SME I beneficiaries	L-attivitajiet ta’ mentoraġġ u ta’ kkowċjar ipprovduti mill-EEN lill-benefiċjarji
1-1	0.112411	have increased these companies’ capacity to handle innovation activities in a	tal-SME-I żiedu l-kapaċità ta’ dawn il-kumpaniji biex jittrattaw attivitajiet ta’
1-2	1.8	professional way, allowing them to scale and grow.”	innovazzjoni b’mod professjonali, u dan ippermettielhom li jespandu u jikbru.”
1-1	0.53054	—	—
1-1	-0.3	“Phase 1 has enabled SMEs to take one step further. SMEs themselves often	“Il-Fażi 1 ippermettiet lill-SMEs biex jieħdu pass ulterjuri. L-SMEs infushom
1-0	0.268657	lack knowledge and resources to make exhaustive IP, market and	
1-1	0.60377	competition surveys, etc. After finalisation of the Phase 1 project, they are	spiss ma jkollhomx l-għarfien u r-riżorsi biex iwettqu stħarriġiet eżawrjenti
3-1	1.8	also well prepared, not only to apply for Phase 2 funding but also for other funding resources/capital. The grant received from the EC is also kind of a trust and quality label.”	tal-IP, tas-suq u tal-kompetizzjoni, eċċ. Wara l-finalizzazzjoni tal-proġett filFażi 1, huma jkunu wkoll imħejjija sew mhux biss biex japplikaw għallfinanzjament fil-Fażi 2 iżda wkoll għal riżorsi ta’ finanzjament/kapital ieħor. Lgħotja riċevuta mill-KE hija wkoll tip ta’ tikketta ta’ fiduċja u kwalità.”
1-1	0.680042	—	—
1-1	0.563636	“Phase 1 is valuable, but does not add the most benefit. Rather it is important	“Il-Fażi 1 hija siewja, iżda mhijiex dik li żżid l-aktar benefiċċju. Minflok, huwa
1-1	0.769264	that MSs/Associated Countries also invest themselves, so that small-scale	importanti li l-Istati Membri/il-Pajjiżi Assoċjati jinvestu huma nfushom ukoll,
1-1	-0.3	interventions such as this could be left to national/regional agencies.	biex b’hekk interventi fuq skala żgħira bħal din ikunu jistgħu jitħallew f’idejn
0-1	0.9625		aġenziji nazzjonali/reġjonali. Madankollu, attwalment mhux l-Istati Membri
1-1	1.8	However, not all MSs are equipped at present to deliver such support.”	kollha huma mgħammra biex iwasslu dan l-appoġġ.”
1-1	0.6	—	—
1-1	-0.3	“Phase 1 provides no additionality; any MS can set up a similar programme.”	“Il-Fażi 1 ma tipprovdix addizzjonalità; kwalunkwe Stat Membru jista’
0-1	0.225		jistabbilixxi programm simili.”
1-1	3.43701	Phase 1 imposes an excessive burden on SME Instrument administration	Il-Fażi 1 timponi piż eċċessiv fuq l-amministrazzjoni tal-Istrument għallSMEs
1-1	1.29605	Since the launch of the SME-I, 3 978 Phase 1 grant agreements have been signed.	Mit-tnedija tal-SME-I, ġew iffirmati 3 978 ftehim ta’ għotja taħt il-Fażi 1. Il-proċess
1-1	0.521411	The process from start to finish requires a considerable administrative effort in terms	mill-bidu sat-tmiem jirrikjedi sforz amministrattiv konsiderevoli f’termini ta’
1-1	1.07143	of evaluation, grant preparation, grant signature and coaching services. Four project	evalwazzjoni, tħejjija tal-għotjiet, iffirmar tal-għotjiet u servizzi ta’ kkowċjar. Erba’
1-1	0.164151	officers manage around 1 000 projects per year. Project monitoring is therefore limited	uffiċjali tal-proġetti jimmaniġġjaw madwar 1 000 proġett kull sena. Għalhekk, ilmonitoraġġ tal-proġetti huwa limitat għal kontrolli amministrattivi, mingħajr
1-1	0.78355	to administrative checks, without an assessment of the quality of the feasibility study.	valutazzjoni tal-kwalità tal-istudju tal-fattibbiltà.
1-1	0.495833	Table 1 compares the costs of remote evaluation per phase with the overall	It-Tabella 1 tqabbel l-ispejjeż tal-evalwazzjoni mill-bogħod għal kull fażi mal-
1-1	0.498337	amount granted. It highlights a large difference in the costs of each phase, with the	ammont kumplessiv mogħti. Hija tiġbed l-attenzjoni għal differenza kbira fl-ispejjeż ta’
1-1	0.269444	relative evaluation costs being ten times greater (per euro granted) in Phase 1 than in	kull fażi, bl-ispejjeż relattivi tal-evalwazzjoni jkunu 10 darbiet ogħla (għal kull euro
2-1	1.26136	Phase 2. The benchmark for the cost of evaluation in the private venture capital sector is 3 %.	mogħtija) fil-Fażi 1 milli fil-Fażi 2. Il-punt ta’ riferiment għall-ispiża tal-evalwazzjoni fissettur tal-kapital ta’ riskju privat huwa ta’ 3 %.
1-1	1.3	Table 1 – Cost of remote evaluations	Tabella 1 – Spiża ta’ evalwazzjonijiet mill-bogħod
1-1	12.3	PHASE 1	FAŻI 1
1-1	0.3	PHASE 2	FAŻI 2
1-1	0.3	€360	EUR 360
1-1	1.21	€600	EUR 600
1-1	1.8	Total cost	Spiża totali
1-1	1.8	€14 190 840	EUR 14 190 840
1-1	0.3	€12 574 200	EUR 12 574 200
1-1	1.8	Granted amount	Ammont mogħti
1-1	2.1	€170 800 000	EUR 170 800 000
1-1	1.8	€1 760 609 479	EUR 1 760 609 479
1-1	1.8	%	%
1-1	2.08889	%	%
1-1	1.41833	Number of proposals evaluated	Għadd ta’ proposti evalwati
1-1	0.366667	Number of proposals evaluated per day and evaluator	Għadd ta’ proposti evalwati kuljum u l-evalwatur
1-2	0.741935	Remote evaluation cost per proposal	Spiża tal-evalwazzjoni mill-bogħod għal kull proposta
1-1	1.275	Cost of evaluation / Granted amount	Spiża tal-evalwazzjoni / Ammont mogħti
1-1	0.982836	Source: ECA.	Sors: il-QEA.
1-1	0.541216	Despite the greater administrative overhead incurred for Phase 1 compared to	Minkejja l-ispejjeż amministrattivi ogħla mġarrba għall-Fażi 1 bi tqabbil mal-Fażi 2,
2-1	0.528261	Phase 2, Phase 1 provides effective support, thanks to the fast selection process at EU level, the EU label for beneficiaries and the access to the BAS. In addition, it has	il-Fażi 1 tipprovdi appoġġ effettiv, bis-saħħa tal-proċess tal-għażla rapidu fil-livell talUE, bis-saħħa tat-tikketta tal-UE għall-benefiċjarji u bis-saħħa tal-aċċess għall-BAS.
1-1	0.454348	attracted many innovative companies to the EU programme. However, in countries	Barra minn hekk, hija attirat ħafna kumpaniji innovattivi lejn il-programm tal-UE.
1-2	0.549057	where similar programmes to Phase 1 already exist, its relevance is diminished.	Madankollu, f’pajjiżi fejn diġà jeżistu programmi simili għall-Fażi 1, ir-rilevanza tagħha tonqos.
1-1	6.24324	The Commission has discontinued Phase 1 from September 2019.	Il-Kummissjoni ma komplietx il-Fażi 1 minn Settembru 2019 ’il hawn.
1-1	0.565217	Phase 2 provides effective support to SMEs	Il-Fażi 2 tipprovdi appoġġ effettiv lill-SMEs
1-1	0.245455	Interviewed stakeholders (representatives from the NIAs and NCPs, innovation	Il-partijiet ikkonċernati li ġew intervistati (rappreżentanti mill-NIAs u l-NCPs,
1-1	1.07292	experts, evaluators, jury members, the EEN, SME umbrella organisations and	esperti fl-innovazzjoni, evalwaturi, membri tal-ġurija, l-EEN, organizzazzjonijiet
2-1	1.8	beneficiaries) were unanimous in their endorsement of Phase 2 on account of its many positive elements, such as:	umbrella tal-SMEs u benefiċjarji) qablu b’mod unanimu fl-approvazzjoni tagħhom talFażi 2 minħabba l-ħafna elementi pożittivi tagħha, bħal:
1-1	0.745455	—	—
1-1	1.78966	the intensity of financial support at a high technology readiness level that	l-intensità tal-appoġġ finanzjarju f’livell għoli ta’ tħejjija teknoloġika li l-Istati
1-1	1.8	Member States cannot provide 27;	Membri ma jistgħux jipprovdu 27;
1-1	1.17419	—	—
1-1	1.8	competition among SMEs at EU level;	il-kompetizzjoni fost l-SMEs fil-livell tal-UE;
1-1	3.32727	—	—
2-1	1.8	attraction of additional investment through association with the EU brand (see paragraphs 119 and 121);	l-attrazzjoni ta’ investiment addizzjonali permezz ta’ assoċjazzjoni mal-marka talUE (ara l-paragrafi 119 u 121);
1-1	1.66364	—	—
1-1	1.8	availability of coaching and business acceleration services;	id-disponibbiltà ta’ kkowċjar u ta’ servizzi ta’ aċċellerazzjoni tan-negozju;
1-1	0.75	—	—
1-1	-0.375	simple and fast selection and award processes compared to national schemes;	il-proċessi tal-għażla u tal-għoti li huma sempliċi u rapidi bi tqabbil mal-iskemi
1-1	1.8	and	nazzjonali; u
1-1	0.191527	—	—
2-1	-0.190909	focus on the “go-to-market” strategy of the projects, in which projects develop an action plan specifying how the SME will reach customers and achieve competitive	il-fokus fuq l-istrateġija “go-to-market” (tqegħid fis-suq) tal-proġetti, li fiha lproġetti jiżviluppaw pjan ta’ azzjoni li jispeċifika kif l-SME tkun se tilħaq lill-klijenti
1-1	3.19355	advantage.	u tikseb vantaġġ kompetittiv.
1-1	3.90857	In our survey to the NIAs, we asked whether they thought that SME-I Phase 2	Fl-istħarriġ tagħna lill-NIAs, aħna staqsejna jekk kinux jaħsbu li jenħtieġ li l-Fażi 2
1-1	0.436071	should continue under Horizon Europe and why (see Box 2 for examples of opinions of	tal-SME-I titkompla taħt Orizzont Ewropa u għalfejn (ara l-Kaxxa 2 għal eżempji ta’
2-1	1.26842	NIAs on whether to continue with funding for Phase 2). All respondents said that it should continue.	opinjonijiet tal-NIAs dwar jekk jenħtieġx li jitkompla l-finanzjament għall-Fażi 2). Ilwiġġieba kollha qalu li jenħtieġ li din titkompla.
1-1	0.126316	Commission Regulation No 651/2014 declaring certain categories of aid compatible with	Ir-Regolament tal-Kummissjoni Nru 651/2014 li jiddikjara li ċerti kategoriji ta’ għajnuna
1-1	12.18	the internal market.	huma kompatibbli mas-suq intern.
1-1	5.00058	Box 2	Kaxxa 2
1-1	1.8	National Innovation Agencies opinions on Phase 2	Opinjonijiet tal-Aġenziji Nazzjonali għall-Innovazzjoni dwar il-Fażi 2
1-1	1.19173	—	—
1-1	0.0645833	It offers something different from what is available at the national level; in	Hija toffri xi ħaġa differenti minn dak li huwa disponibbli fil-livell nazzjonali;
2-1	1.8	addition, it facilitates the creation of international networks. Coaching is also important.	barra minn hekk, hija tiffaċilita l-ħolqien ta’ netwerks internazzjonali. Likkowċjar huwa importanti wkoll.
1-1	0.845	—	—
1-1	1.8	It is a great instrument that is easy to understand for the applicants.	Huwa strument tajjeb ħafna li jista’ jinftiehem faċilment mill-applikanti.
1-1	0.705606	—	—
1-1	0.2	It is an important and unique programme to support growing SMEs in the	Huwa programm importanti u uniku biex fil-fażi pilota jiġu appoġġati SMEs li
1-1	1.8	pilot phase.	jkunu qed jikbru.
1-1	0.486066	—	—
1-1	0.982333	The success and popularity of the scheme amongst SMEs has proved that it	Is-suċċess u l-popolarità tal-iskema fost l-SMEs huma evidenza li hija struttura
1-1	0.233333	has a very suitable setup for SMEs. The changes made during the	xierqa ħafna għall-SMEs. Il-bidliet li saru matul il-perjodu ta’ implimentazzjoni
1-1	0.320373	implementation period (especially interviews) have raised the value of the	(speċjalment l-intervisti) għollew il-valur tal-iskema.
2-1	3.44545	scheme. When asked if significant changes should be made to the design of the SME-I,	Meta ntalbu jekk jenħtieġx li jsiru bidliet sinifikanti fit-tfassil tal-SME-I, 75 %
1-1	0.97176	% replied “no”, 16 % indicated limited changes and only 11 % more profound	wieġbu “le”, 16 % indikaw bidliet limitati u 11 % biss indikaw bidliet aktar profondi.
1-1	4.33874	changes. This suggests that Phase 2’s current form is generally well appreciated.	Dan jagħti x’jifhem li l-forma attwali tal-Fażi 2 hija ġeneralment apprezzata ferm.
1-1	0.0935065	Phase 2 of the SME-I provides effective support to beneficiaries. It provides EU	Il-Fażi 2 tal-SME-I tipprovdi appoġġ effettiv lill-benefiċjarji. Hija tipprovdi marka
