1-1	0.866667	(SR 17/2019).	durfkapitaal (SV nr. 17/2019).
1-1	-0.3	The audit combined evidence from a range of sources:	Tijdens de controle werd bewijsmateriaal uit verschillende bronnen
0-1	1.8		gecombineerd:
1-1	0.286957	o	o
1-1	1.8	a desk review of documents;	een controle van stukken;
1-1	0.15	o	o
1-1	1.8	an analytical data review;	een analytische evaluatie van gegevens;
1-1	0.561792	o	o
1-1	0.965094	surveys of beneficiaries, unsuccessful applicants receiving a seal of excellence,	enquêtes onder begunstigden, afgewezen aanvragers die een
1-1	-0.3	remote evaluators and national innovation agencies (NIAs);	excellentiekeurmerk hebben ontvangen, beoordelaars op afstand en nationale
0-1	1.8		innovatiebureaus (NIA’s);
1-1	0.295833	o	o
1-1	0.833333	information visits to Bulgaria, Denmark, France, Romania, Slovenia, Spain and the	informatiebezoeken aan Bulgarije, Denemarken, Frankrijk, Roemenië, Slovenië,
1-1	1.8	United Kingdom; and	Spanje en het Verenigd Koninkrijk;
1-1	1.04048	o	o
1-1	1.4625	interviews with Commission Directorates-General, EASME, the European	vraaggesprekken met de directoraten-generaal van de Commissie, Easme, de
1-1	0.0428571	Investment Bank (EIB), European Investment Fund (EIF) and other relevant	Europese Investeringsbank (EIB), het Europees Investeringsfonds (EIF) en andere
1-1	0.780952	stakeholders.	relevante belanghebbenden.
1-1	-0.3	For further details on our audit methodology and sources of evidence, see	Zie bijlage I voor meer informatie over onze controlemethodologie en bronnen
1-1	0.275	Annex I.	van controle-informatie.
1-1	2.07097	Observations	Opmerkingen
1-1	1.79104	Targeting the right beneficiaries	Gerichtheid op de juiste begunstigden
1-1	0.921429	According to the H2020 Regulation15, the SME-I targets innovative SMEs with a	Volgens de H2020-verordening15 is het SME-I gericht op innovatieve kmo’s met
1-1	1.38591	strong ambition to develop, grow and internationalise.	een sterke ambitie om zich te ontwikkelen, te groeien en te internationaliseren.
1-1	1.18333	Objectives and target group of the SME Instrument have changed during	De doelstellingen en doelgroep van het kmo-instrument zijn tijdens de
1-1	1.03154	its implementation	uitvoering ervan gewijzigd
1-1	0.691045	SME-I stakeholders pointed out in interviews and in response to our surveys that	Belanghebbenden bij het SME-I wezen er in vraaggesprekken en in antwoorden
1-1	0.357692	the SME-I would have benefited from a more precise definition of its target and	op onze enquêtes op dat het beter zou zijn geweest als het SME-I van meet af aan een
1-1	0.771875	objectives at its inception.	nauwkeurigere omschrijving van de doelgroep en de doelstellingen ervan had gekend.
1-1	0.6868	This ambiguity, particularly concerning the type of companies being targeted by	Deze ambiguïteit, met name ten aanzien van het type ondernemingen waarop
2-1	1.04091	the SME-I, was also highlighted in the SME Experts Advisory Group (EAG) 2014 Report 16. According to the EAG, additional resources and a deeper analysis of the	het SME-I is gericht, werd ook benadrukt in het verslag van de kmodeskundigenadviesgroep (EAG) van 2014 16. Volgens de EAG zouden extra middelen en
1-1	0.545238	intended target group would have allowed the Commission greater confidence in	een grondiger analyse van de beoogde doelgroep de Commissie meer vertrouwen
1-1	0.881538	attracting the right type of applicants.	hebben gegeven dat het juiste soort aanvragers werd aangetrokken.
1-1	1.5	The objectives in successive work programmes changed several times throughout	De doelstellingen van de opeenvolgende werkprogramma’s zijn tijdens de
1-1	1.26719	implementation. The first two work programmes (2014-2015 and 2016-2017) focused	uitvoering meermaals gewijzigd. De eerste twee werkprogramma’s (2014-2015 en
1-1	1.23677	on any innovation that boosted company growth and was new to the market. The	2016-2017) waren gericht op elke vorm van innovatie die de groei van de onderneming
1-1	3.90491	work programmes for the EIC Pilot (2018-2020) and the Enhanced EIC Pilot (20192020) shifted focus towards “market-creating” innovation. By comparison, the SBIR	stimuleerde en nieuw was op de markt. In de werkprogramma’s voor het EICproefproject (2018-2020) en het uitgebouwde EIC-proefproject (2019-2020) werd de
1-1	1.22308	programme has changed little since its renewal in 2011 17.	focus verschoven naar “marktcreërende” innovatie. Ter vergelijking: het SBIRprogramma is sinds de verlenging ervan in 2011 weinig veranderd 17.
1-1	1.78714	The frequent changes introduced during the short life of the SME-I has led to	De frequente veranderingen die tijdens de korte looptijd van het SME-I zijn
1-1	-0.3	confusion for key actors, such as the National Contact Points (NCPs), the Enterprise	doorgevoerd, hebben bij belangrijke actoren, zoals de nationale contactpunten
0-1	1.24255		(NCP’s), het Enterprise Europe Network (EEN) en aanvragers, geleid tot verwarring met
1-1	1.95974	Europe Network (EEN) and applicants about what should be funded.	betrekking tot de vraag wat moet worden gefinancierd.
1-1	1.125	Regulation (EU) No 1291/2013 establishing H2020.	Verordening (EU) nr. 1291/2013 tot vaststelling van H2020.
1-1	1.8	Annual Report of the EAG on Innovation in SMEs.	Jaarverslag 2014 van de EAG inzake innovatie bij kmo’s.
1-1	1.68014	https://sbir.nih.gov/reauthorization#eligibilityDiv	https://sbir.nih.gov/reauthorization#eligibilityDiv
1-1	0.841169	During implementation of the SME-I, the type of companies targeted has shifted	Tijdens de uitvoering van het SME-I is het type ondernemingen dat de doelgroep
1-1	-0.3	from mature companies that had participated in previous FWPs, to innovative and in	vormde, verschoven van rijpe ondernemingen die hadden deelgenomen aan vroegere
0-1	1.11396		KP’s naar innovatieve en met name jonge ondernemingen zonder eerdere ervaring
1-1	0.686384	particular, young companies without previous FWP experience. The introduction in	met KP’s. De invoering in 2018 van de bottom-upbenadering en de pitch in het kader
1-1	1.09286	of the bottom-up approach and the pitch under the EIC Pilot accelerated the	van het EIC-proefproject heeft de overgang naar een jongere mix van kmo’s versneld
1-1	1.9044	move towards a more youthful mix of SMEs (see Figure 2).	(zie figuur 2).
1-2	1.8	Figure 2 – Age of Phase 2 funded SMEs by call year	Figuur 2 — Bestaansduur van de in fase 2 gefinancierde kmo’s per oproepjaar
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	12.3	%	%
1-1	1.8	≥ 20	≥ 20
1-1	1.8	%	%
1-1	-0.3	10-19	10-19
0-1	1.8		%
1-1	-0.3	5-9	5-9
1-0	1.8	%	
1-1	1.8	<5	<5
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.49481	0%	0%
1-1	1.20964	Source: ECA based on Commission data.	Bron: ERK, op basis van gegevens van de Commissie.
1-1	1.13028	The current age profile of beneficiaries matches that of companies identified in	Het huidige profiel qua bestaansduur van de begunstigden komt overeen met dat
1-1	-0.3	the Nesta study18 on the factors for growth and differences in job creation for	van de ondernemingen die zijn aangewezen in de Nesta-studie 18 over de groeifactoren
0-1	1.53714		en de verschillen in gecreëerde werkgelegenheid voor ondernemingen. Dit wijst erop
1-1	-0.3	companies. This indicates that the current portfolio of beneficiaries is better	dat met de huidige portefeuille van begunstigden beter groei en werkgelegenheid kan
0-1	0.910976		worden gecreëerd.
1-1	-0.3	positioned to deliver growth and job creation.	Door de bottom-upbenadering is het probleem opgelost dat in de vorige
0-1	0.768182		structuur werd waargenomen, waarbij ondernemingen het “onderwerp” in het kader
1-1	0.979072	The bottom-up approach has solved the issue seen with the previous structure	waarvan ze steun aanvragen, kiezen op basis van de verschillende succespercentages
1-1	0.855224	where companies would select the "topic" on which to apply for support, based on the	voor de toekenning van steun. Door deze benadering zijn ook de administratieve
1-1	0.51	different award success rates. It has also simplified the administrative procedures for	procedures voor de oproepen vereenvoudigd. Een alternatieve benadering kan
1-2	1.87	the calls. An alternative approach may be appropriate where there is a need to ringfence specific areas considered a priority for the EU.	passend zijn wanneer specifieke gebieden moeten worden afgebakend die als een prioriteit voor de EU worden beschouwd.
1-1	1.19024	Nesta Working Paper No 11/02, A look at business growth and contraction in Europe.	Nesta Working Paper nr. 11/02, “A look at business growth and contraction in Europe”.
1-1	1.05	Late introduction of non-bankability concept	Laattijdige invoering van het concept niet-financierbaarheid
1-1	-0.3	The SME-I aims to “fill the gap in funding for early stage high-risk research and	Met het SME-I wordt beoogd “de financieringsbereidheid in de zeer risicovolle
0-1	1.03767		eerste onderzoeks- en innovatiefasen te vergroten” 19. In de opeenvolgende
1-1	1.21451	innovation” 19. However, the successive work programmes have not specified how to	werkprogramma’s is echter niet gespecificeerd hoe het instrument gericht kan worden
1-1	2.02083	target SMEs facing difficulties in obtaining funding from other sources, and the	op de kmo’s die moeite hebben om financiering uit andere bronnen te verkrijgen, en
1-2	0.952821	concept of “non-bankability” was only introduced with the Enhanced EIC Pilot in 2019.	het concept “niet-financierbaarheid” werd pas in 2019 ingevoerd met het uitgebouwde EIC-proefproject.
1-1	1.43645	According to various stakeholders interviewed, there is a risk of the SME-I	Volgens verschillende geïnterviewde belanghebbenden bestaat het risico op
1-1	3.2831	crowding-out private investment. This was borne out in the results of our survey	verdringing van particuliere investeringen door het SME-I. Dit werd bevestigd in de
1-1	-0.3	among beneficiaries. In Phase 2, 36 % of respondents believed that their projects could	resultaten van onze enquête onder begunstigden. Met betrekking tot fase 2 was 36 %
0-1	3.09926		van de respondenten van mening dat hun projecten financiering van de particuliere
1-1	0.532353	have received funding from the private sector, and 17 % replied that they could have	sector hadden kunnen krijgen en antwoordde 17 % dat zij de eigen middelen van hun
1-1	0.777273	used their company's own resources to fund innovation. Jury members also confirmed	onderneming hadden kunnen gebruiken om innovatie te financieren. Leden van de
1-1	1.66364	this risk in interview (see Figure 3).	jury bevestigden dit risico ook tijdens het vraaggesprek (zie figuur 3).
1-1	-0.3	Figure 3 – Phase 2 companies’ alternative sources of private funding	Figuur 3 — De alternatieve bronnen van particuliere financiering voor
0-1	1.8		ondernemingen in fase 2
1-1	1.8	0%	0%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.8	%	%
1-1	1.19286	%	%
1-1	1.27692	Private sector	Particuliere sector
1-1	1.7	Own resources	Eigen middelen
1-1	1.7	Yes	Ja
1-1	0.266667	No	Nee
1-1	1.65455	Don't know	Weet niet
1-1	1.29538	Source: ECA survey to beneficiaries.	Bron: Enquête van de Rekenkamer onder de begunstigden.
1-1	1.77429	However, the stakeholders highlighted the subsequent crowding-in effect	De belanghebbenden wezen echter op het “crowding-in-effect” van de EU-
1-1	0.522	generated by the EU grant that helps beneficiaries to later attract the additional funds	subsidie, waarmee de begunstigden later de extra middelen kunnen aantrekken die
1-1	-0.3	needed to advance their innovation projects and scale up.	nodig zijn om hun innovatieprojecten vooruit te helpen en uit te breiden.
0-1	1.43594		Verordening (EU) nr. 1291/2013 tot vaststelling van H2020.
1-1	1.03615	The bankability of a project is a complex concept determined by several variables,	De financierbaarheid van een project is een complex concept dat wordt bepaald
1-1	0.752967	such as volume of funds needed, timing and price. Given its complexity, most	door verschillende variabelen, zoals de omvang van de benodigde middelen, het
1-1	-0.3	interviewees believed there was a need to define what bankability meant and how it	tijdschema en de prijs. Gezien de complexiteit ervan waren de meeste ondervraagden
0-1	0.55		van mening dat er behoefte was aan een definitie van financierbaarheid en dat moest
2-1	4.54524	should be measured. Regulation (EU) No 1291/2013 establishing H2020.	worden omschreven hoe deze moet worden gemeten.
1-1	-0.3	Prior to 2019, the bankability of projects was not considered in the SME-I	Vóór 2019 werd de financierbaarheid van de projecten niet in aanmerking
0-1	1.4408		genomen in het selectieproces van het SME-I. In feite werden in het kader van het
1-1	1.49155	selection process. Indeed the instrument awarded grants to some SMEs that could	instrument subsidies toegekend aan een aantal kmo’s die op de markt hadden kunnen
1-1	1.44515	have been financed by the market. The introduction of the non-bankability concept	worden gefinancierd. De invoering van het concept niet-financierbaarheid vereist
1-1	-0.3	requires clear provisions on how it can be demonstrated, particularly since the EU	duidelijke bepalingen over de wijze waarop deze kan worden aangetoond, met name
0-1	1.54571		omdat het EU-keurmerk dat een subsidietoekenning in het kader van het SME-I vormt
1-1	0.955714	branding of the SME-I and the grant itself attract additional financial resources	en de subsidie zelf extra financiële middelen aantrekken ter ondersteuning van
1-1	1.3	supporting beneficiaries’ innovation projects.	innovatieprojecten van begunstigden.
1-1	1.29524	Geographical reach	Geografisch bereik
1-1	1.06339	Varying levels of participation among countries – partly due to factors	De participatiegraad loopt uiteen tussen landen — deels als gevolg van
1-1	1.36672	beyond the control of the Commission	factoren waarop de Commissie geen invloed heeft
1-1	0.833455	The main factor determining SME-I participation and project success is	De belangrijkste factor die bepalend is voor SME-I-deelname en het succes van
1-1	1.0875	excellence. Therefore, given the contrasting innovation levels among Member States,	het project is excellentie. Gezien de uiteenlopende innovatieniveaus onder de lidstaten
1-1	1.08182	an uneven distribution of funds is to be expected. At the same time, however, through	is een ongelijke verdeling van de middelen dan ook te verwachten. Tegelijkertijd wil de
1-1	0.6	H2020 the EU aims to ensure that the benefits of an innovation-led economy are	EU er echter via H2020 voor zorgen dat de voordelen van een door innovatie gedreven
1-1	0.477083	widely distributed and maximised 20.	economie breed worden verspreid en worden geoptimaliseerd 20.
1-2	0.711429	The graphs and maps below (Figure 4, Picture 1 and Picture 2) illustrate countrylevel statistics on the number of submitted applications and funding received relative	De onderstaande grafieken en kaarten (figuur 4, afbeelding 1 en afbeelding 2) illustreren statistieken op landniveau over het aantal ingediende aanvragen en de
1-1	0.697689	to the number of SMEs, GDP and population. Annex II shows the distribution of SME-I	ontvangen financiering in verhouding tot het aantal kmo’s, het bbp en de bevolking.
1-1	0.721311	funding per Member State in absolute and relative terms, the number of projects	Bijlage II geeft een overzicht van de verdeling van de SME-I-financiering per lidstaat
1-1	-0.3	awarded, the number of proposals and the success rate per Member State.	(absoluut en relatief gezien), het aantal toegekende projecten, het aantal voorstellen
0-1	-0.3		en het succespercentage per lidstaat.
0-1	1.4619		Overweging 14 van Besluit nr. 2013/743/EU van de Raad.
1-1	1.79143	Traditionally, Horizon 2020 implementation analysis has featured two different	Van oudsher komen er bij de analyse van de uitvoering van Horizon 2020 twee
1-1	1.43741	groups of Member States: EU-15 and EU-13 21. In the case of the SME Instrument, this	verschillende groepen lidstaten naar voren: de EU-15 en de EU-13 21. In het geval van
1-1	0.2875	distinction does not serve to explain the variation in funding received (see first column	het kmo-instrument kan met dit onderscheid de variatie in de ontvangen financiering
2-1	-0.3	of Figure 4). Recital (14) of Council Decision No 2013/743.	niet worden verklaard (zie de eerste kolom van figuur 4).
1-0	-0.3	EU-13 Member States are meant as Bulgaria, Croatia, Cyprus, Czechia, Estonia, Hungary,	
1-0	-0.3	Latvia, Lithuania, Malta, Poland, Romania, Slovakia, and Slovenia, whereas EU-15 countries	
1-0	3.82476	are the other 15 Member States of the European Union.	
1-1	-0.6	Figure 4 – Distribution of SME-I funding by number of SMEs, GDP and	Figuur 4 — Verdeling van SME-I-financiering naar aantal kmo’s, bbp
1-1	1.45714	population	Verordening (EU) nr. 1291/2013 tot vaststelling van H2020, en bevolking
1-1	-0.3	SMEI funding (in euros) / Nr SMEs	SME-I-financiering (in EUR) / Aantal kmo’s
0-1	0.489024		Denemark…
2-1	1.8	SMEI funding (in euros) / GDP (in million euros) Denmark	SME-I-financiering (in EUR) / Bbp (in miljoen EUR)
1-1	1.8	Finland	Finland
1-1	1.75714	Ireland	Ierland
1-1	0.128571	Estonia	Zweden
1-1	1.75	Sweden	Oostenrijk
1-1	-0.3	Spain	Spanje
0-1	1.6875		Slovenië
1-1	1.74	Austria	Oostenrijk
1-1	0.25	Netherlands	Nederland
1-1	-0.3	United Kingdom	Verenigd…
1-0	-0.3	United…	
1-0	1.8	Malta	
1-1	1.725	Malta	Malta
1-1	1.725	Germany	Duitsland
1-1	-0.3	Germany	Duitsland
0-1	-0.3		17,7
0-1	1.76667		12,8
1-1	-0.3	Slovenia	Slovenië
0-1	1.6875		9,7
1-1	-0.3	Austria	Oostenrijk
0-1	0.3		Verenigd…
1-1	-0.025	Spain	Malta
1-2	1.75714	Netherlands	19,9 Estland
1-1	0.171429	Estonia	Zweden
1-1	0.24	Sweden	Nederland
1-1	1.8	Spain	19,8
1-1	0.3	Ireland	Ierland
1-1	0.06	Sweden	Spanje
1-1	1.8	Slovenia	19,1
1-1	1.75714	Finland	Finland
1-1	0.225	Estonia	Zweden
1-1	1.8	Austria	Slovenië
1-1	-0.3	Finland	Finland
0-1	1.2625		Estland
1-1	0.1875	SMEI funding (in euros) / Population	SME-I-financiering (in EUR) / Bevolking
1-1	1.8	Denmark	Denemar…
1-1	0.2625	Ireland	Ierland
1-1	1.6875	Slovenia	Estland
1-1	0	Denmark	Denemarken
1-2	-0.3	Netherla…	5,3 Spanje
0-1	0.3		7,1
1-1	-0.3	United…	Nederland
0-1	-0.3		7,1
0-1	-0.3		Verenigd…
0-1	1.8		2,5
1-1	-0.3	Malta	Malta
0-1	1.725		4,5
1-1	-0.3	Germany	Duitsland
0-1	1.67143		2,0
1-1	1.67143	France	Frankrijk
1-1	1.67143	France	Frankrijk
1-1	1.8	France	Frankrijk
1-1	1.8	Belgium	België
1-1	1.8	Belgium	België
1-1	-0.3	Belgium	België
0-1	1.725		3,0
1-1	1.725	Hungary	Hongarije
1-1	1.725	Hungary	Hongarije
1-1	-0.3	Hungary	Hongarije
0-1	1.7		2,8
1-1	0.15	Italy	Italië
1-1	1.7	Italy	3,0
1-1	1.8	Italy	Italië
1-1	0.2625	Portugal	Portugal
1-1	1.76667	Portugal	Italië
1-1	1.8	Lithuania	Litouwen
1-1	-0.3	Portugal	Portugal
1-0	-0.3	Lithuania	
1-0	1.75	Poland	
1-1	1.75	Poland	Polen
1-1	0.7125	Poland	Polen
2-1	1.58571	Greece Greece	Griekenland
1-1	1.75714	Greece	Griekenland
1-1	1.75714	Latvia	Letland
1-1	-0.3	Latvia	Letland
0-1	-0.3		Portugal
0-1	1.7625		Litouwen
1-1	1.77	Croatia	Kroatië
1-1	1.8	Luxembourg	Luxemburg
1-1	1.8	Cyprus	Cyprus
1-1	-0.3	Cyprus	Cyprus
0-1	1.75714		1,4
1-1	-0.3	Latvia	Letland
0-1	-0.3		0,9
0-1	-0.3		Griekenla…
0-1	-0.3		1,9
0-1	1.7625		Polen
1-1	-0.3	Croatia	Kroatië
0-1	1.76667		3,2
1-1	1.77	Lithuania	Litouwen
1-1	-0.3	Luxembourg	Luxemburg
0-1	-0.3		2,5
0-1	1.7625		1,0
1-1	-0.3	Croatia	Kroatië
0-1	0.27		0,5
1-1	-0.3	Luxembo…	Luxemburg
0-1	1.8		0,7
1-1	-0.3	Cyprus	Cyprus
0-1	1.725		0,6
1-1	1.725	Czechia	Tsjechië
1-1	1.725	Czechia	Tsjechië
1-1	-0.3	Czechia	Tsjechië
0-1	1.76667		0,6
1-1	1.76667	Bulgaria	Bulgarije
1-1	1.76667	Bulgaria	Bulgarije
1-1	-0.3	Bulgaria	Bulgarije
0-1	1.76667		0,3
1-1	1.76667	Slovakia	Slowakije
1-1	1.725	Slovakia	Slowakije
1-1	1.725	Romania	Roemenië
1-1	1.8	Romania	Roemenië
1-1	-0.3	-	-
1-0	1.8	Source: ECA, based on Commission data.	
1-1	1.76667	-	-
1-1	-0.3	Slovakia	Slowakije
0-1	1.725		0,4
1-1	-0.3	Romania	Roemenië
0-1	1.8		0,0
1-1	-0.3	-	-
0-1	-0.3		Bron: ERK, op basis van gegevens van de Commissie.
0-1	-0.3		De EU-13-lidstaten zijn Bulgarije, Kroatië, Cyprus, Tsjechië, Estland, Hongarije, Letland,
0-1	-0.3		Litouwen, Malta, Polen, Roemenië, Slowakije en Slovenië, terwijl de EU-15-landen de
0-1	1.77		overige 15 lidstaten van de Europese Unie zijn.
1-1	1.24	Picture 1 – Number of submitted project proposals per thousand SMEs	Afbeelding 1 — Aantal ingediende projectvoorstellen per duizend kmo’s
1-1	5.10577	Source: ECA.	Bron: ERK.
1-1	1.24	Picture 2 – SME-I funding per SME (€/SME)	Afbeelding 2 — SME-I-financiering per kmo (EUR/kmo)
1-1	1.04143	Source: ECA.	Bron: ERK.
1-1	-0.6	The level of participation in SME-I and project success rate are affected by several	De participatiegraad bij het SME-I en het succespercentage van projecten worden
1-1	1.175	factors:	beïnvloed door verschillende factoren:
1-1	1.55833	innovation ecosystem and number of SMEs in the country;	het innovatie-ecosysteem en het aantal kmo’s in het land;
1-1	0.6375	existence of a national strategy on the SME-I;	het bestaan van een nationale strategie inzake het SME-I;
1-1	2.1375	effort made to promote the SME-I; and	de inspanningen om het SME-I te promoten;
1-1	-0.3	support provided by NCPs and the EEN.	de ondersteuning door NCP’s en het EEN.
0-1	1.14391		Hoewel sommige van deze factoren buiten de controle van de Commissie liggen,
1-1	1.99643	While some of these factors are beyond the Commission’s control, others – such	heeft de Commissie wel invloed op andere, zoals de marketing en promotie van het
1-1	-0.3	as the marketing and promotion of the instrument or the support provided by the	instrument of de ondersteuning door de NCP’s.
1-0	1.65929	NCPs – fall within its influence.	
1-1	3.74041	Differences in success rates between countries are partly explained by existing	Verschillen in succespercentages tussen landen worden deels verklaard door de
1-1	1.27656	variation in the levels of innovation. Figure 5 shows a strong correlation between	bestaande variatie in de innovatieniveaus. Figuur 5 toont een sterke correlatie tussen
1-1	1.62632	success rates in the SME-I and the European Innovation Scoreboard Summary	de succespercentages bij het SME-I en de samenvattende innovatie-index van het
1-1	4.3262	Innovation Index 22.	Europees innovatiescorebord 22.
1-1	1.02931	Figure 5 – Correlation between SME-I success rate and the	Figuur 5 — Correlatie tussen het succespercentage bij het SME-I en het
1-1	-0.0111111	European Innovation Scoreboard	Europees innovatiescorebord 2019
1-2	1.8	European innovation scoreboard	Europees innovatiescorebord 0,8
1-1	-0.3	LU	LU
0-1	-0.3		0,6
0-1	1.8		0,5
1-1	-0.3	CZ	CZ
0-1	1.8		0,4
1-1	-0.3	SK	SK
0-1	1.8		0,3
1-1	-0.3	BG	BG
0-1	-0.3		0,2
0-1	1.8		0,1
1-1	1.8	SE	SE
1-1	-0.3	FI	FI
1-0	0.2	EL	
1-1	1.8	LV	0,7
1-1	-0.3	HR	HR
1-0	0.3	BE	
1-1	1.8	EE	EL
1-1	1.8	MT	MT
1-1	1.8	CY	CY
1-1	1.8	HU	HU
1-1	-0.3	PL	PL
0-1	1.8		LV
1-1	-0.3	UK	UK
0-1	-0.3		BE
0-1	-0.3		EE
0-1	0.3		SL
1-1	1.8	NL	IT
1-1	1.8	DE	DE
1-1	1.8	DK	DK
1-1	1.8	AT	AT
1-1	1.8	IE	IE
1-1	1.8	FR	FR
1-1	-0.3	PT	PT
1-0	-0.3	SL	
1-0	-0.3	IT	
1-0	-0.3	5%	
1-0	-0.3	6%	
1-0	-0.3	7%	
2-0	1.8	8% Success rate by country	
1-1	1.8	LT	LT
1-1	1.8	ES	ES
1-1	1.8	RO	RO
1-1	1.8	1%	1%
1-1	1.8	2%	2%
1-1	1.8	3%	3%
1-1	-0.3	4%	4%
0-1	-0.3		5%
0-1	-0.3		6%
0-1	-0.3		7%
0-2	1.8		8% Succespercentage per land
1-1	-0.3	9%	9%
1-0	1.8	%	
1-1	1.8	%	%
1-1	1.49481	%	%
1-1	0	Source: ECA based on Commission data.	Bron: ERK, op basis van gegevens van de Commissie.
1-2	1.8	https://ec.europa.eu/growth/industry/innovation/facts-figures/scoreboards_en	https://ec.europa.eu/growth/industry/innovation/facts-figures/scoreboards_nl %
1-1	1.07818	%	%
1-1	1.2831	A common characteristic of participant countries with high participation and	Een gemeenschappelijk kenmerk van de deelnemende landen met een hoge
1-1	-0.3	success rates in the instrument is the presence of an active national innovation agency	participatiegraad en hoge succespercentages ten aanzien van het instrument is de
0-1	1.66256		aanwezigheid van een actief nationaal innovatiebureau (NIA), dat optreedt als
1-1	0.715336	(NIA), which acts as intermediary with the innovative SMEs. Conversely, in the three	tussenpersoon voor de innovatieve kmo’s. In de drie lidstaten met de laagste
1-1	1.47596	Member States with the lowest level of participation (compared to the number of	participatiegraad (in verhouding tot het aantal kmo’s in het land) en de laagste
1-1	1.3	SMEs in the country) and the lowest success rates, there is no NIA.	succespercentages is er daarentegen geen NIA.
1-1	1.28714	In our survey of national innovation agencies (NIAs), we asked whether they had	In onze enquête onder nationale innovatiebureaus (NIA’s) vroegen we of zij
1-1	-0.3	national programmes supporting SMEs in applying for the SME-I. Just under half of	nationale programma’s hadden ter ondersteuning van kmo’s bij het aanvragen van
0-1	1.52794		SME-I-steun. Iets minder dan de helft van de NIA’s heeft bevestigd dat zij nationale
1-1	1.87032	NIAs confirmed that they had national programmes supporting SMEs applying for	programma’s hadden ter ondersteuning van kmo’s die een aanvraag indienden voor
1-1	1.36444	Phase 2, with 35 % reporting this for Phase 1 (see Figure 6). Interviewees noted that	fase 2 en 35 % meldde dit voor fase 1 (zie figuur 6). Ondervraagden merkten op dat
1-1	0.823729	since the SME-I instrument was created, some national agencies had scaled down	sommige nationale bureaus sinds de oprichting van het kmo-instrument vergelijkbare
1-1	1.98585	similar programmes and instead prepared their companies for SME-I.	programma’s hadden teruggeschroefd en in plaats daarvan hun bedrijven op het SME-I
1-2	0.734211	Figure 6 – Do national programmes supporting SMEs in applying for	hadden voorbereid. Figuur 6 — Bestaan er in uw land nationale programma’s ter
1-1	1.3	Phase 1 and/or Phase 2 exist in your country?	ondersteuning van kmo’s bij het aanvragen van steun in fase 1 en/of
1-1	-0.3	Phase 1	fase 2?
0-1	0.257143		Fase 1
1-1	1.8	Phase 2	Fase 2
1-1	1.8	0%	0%
1-1	1.8	%	%
1-1	1.7	%	%
1-1	-0.3	Yes	Ja
0-2	1.8		Bron: Enquête van de ERK onder NIA’s. Nee
1-1	1.8	%	%
1-1	-0.3	%	%
2-0	1.5811	No Source: ECA survey to NIAs.	
1-1	1.09706	Spain is a good example of a Member State with a national strategy supporting	Spanje is een goed voorbeeld van een lidstaat met een nationale strategie ter
1-1	0.714935	innovative companies that could be eligible for the SME-I. The Spanish authorities have	ondersteuning van innovatieve ondernemingen die in aanmerking kunnen komen voor
1-1	-0.3	set up a system to market the SME-I, actively searching for highly innovative	het SME-I. De Spaanse autoriteiten hebben een systeem opgezet om het SME-I aan de
0-1	1.15292		man te brengen door actief op zoek te gaan naar zeer innovatieve bedrijven en hen te
1-1	3.29577	companies and supporting them in applying for the instrument. Spain is the greatest	ondersteunen bij het aanvragen van steun in het kader van het instrument. Spanje is
1-1	-0.3	beneficiary of the SME-I: it receives some 20 % of the total budget and has the highest	de grootste begunstigde van het SME-I: het land ontvangt ongeveer 20 % van de totale
0-1	0.956487		begroting en heeft het grootste aantal kmo’s die steunaanvragen indienen. Ondanks
1-1	0.782609	number of applicant SMEs. Despite being a moderate innovator according to the	het feit dat het een bescheiden innovator is volgens het Europees innovatiescorebord,
1-1	1.52931	European Innovation Scoreboard, it has one of the highest success rates. Ireland and	heeft het een van de hoogste succespercentages. Ierland en Denemarken promoten
1-1	0.845604	Denmark also actively promote the instrument and prepare their SMEs for	het instrument ook actief en bereiden hun kmo’s voor op deelname.
2-1	1.10079	participation. In Member States visited with a low level of participation in the SME-I (in terms of	In de bezochte lidstaten met een lage participatiegraad in het SME-I (wat de
1-1	-0.3	funds awarded and success rate), awareness of the SME-I was limited. There was little	toegekende middelen en het succespercentage betreft) was het SME-I nauwelijks
0-1	1.11402		bekend. Op nationaal niveau was er weinig specifieke ondersteuning en werd het
1-1	1.38209	specific support or promotion at national level or guidance for companies regarding	instrument weinig gepromoot; ook waren er weinig richtsnoeren voor ondernemingen
1-1	-0.3	the instrument. In turn, low success rates have discouraged other companies from	met betrekking tot het instrument. Lage succespercentages hebben weer andere
0-1	1.19178		ondernemingen ontmoedigd om SME-I-steun aan te vragen. Bovendien heeft het
1-1	0.895775	applying to the SME-I. Moreover, the existence of alternative national programmes,	bestaan van alternatieve nationale programma’s, met hogere succespercentages, de
1-1	1.548	which return higher success rates, has reduced the attractiveness of the SME-I for	aantrekkelijkheid van het SME-I verminderd voor ondernemingen en ondersteunende
1-1	0.866038	companies and auxiliary agents such as consultants.	actoren zoals consultants.
1-1	1.14615	Awareness affected by the absence of a targeted marketing and	Bekendheid negatief beïnvloed door het ontbreken van een gerichte
