1-1	8.02941	ORDER OF THE COURT (Third Chamber)	DESPACHO DO TRIBUNAL DE JUSTIÇA (Terceira Secção)
1-1	0.16988	contributions from non-Community organisations with which the Board of Governors has concluded an Agreement;	Contribuições dos organismos não comunitários com os quais o Conselho Superior concluiu um acordo;
1-1	0.233333	the School’s own revenue, notably the school fees charged to parents by the Board of Governors;	A receita própria das escolas, nomeadamente, as contribuições escolares a cargo dos pais dos alunos por decisão do Conselho Superior;
1-1	0.656772	miscellaneous revenue.	Receitas diversas.
1-1	0.618962	The arrangements for making available the contribution from the European Communities shall be laid down in a special agreement between the Board of Governors and the Commission.’	As modalidades de disponibilização da contribuição das Comunidades Europeias serão objeto de um acordo especial entre o Conselho Superior e a Comissão.»
1-1	0.803694	Under Article 26 of the Convention, ‘the Court of Justice of the European Communities shall have sole jurisdiction in disputes between Contracting Parties relating to the interpretation and application of this Convention which have not been resolved by the Board of Governors.’	Nos termos do artigo 26.o da Convenção, o Tribunal de Justiça das Comunidades Europeias tem competência exclusiva para decidir sobre qualquer litígio entre as partes contratantes respeitante à interpretação e aplicação da presente Convenção que não tenha podido ser sanado no Conselho Superior
1-1	0.820047	On the basis of Article 12(1) of the Convention, the Board of Governors adopted the Regulations for Members of the Seconded Staff of the European Schools (‘the regulations for seconded staff’). These contain, inter alia, provisions on the remuneration and conditions of employment of the teaching staff of the European Schools.	Com base no artigo 12.o, n.o 1, da referida Convenção, o Conselho Superior adotou o Estatuto do Pessoal destacado das Escolas Europeias (a seguir estatuto do pessoal destacado, que contém, nomeadamente, disposições sobre a remuneração e as condições de trabalho dos professores das Escolas Europeias.
1-1	0.581452	Article 10(1) of the regulations for seconded staff requires seconded teachers to have the qualifications and meet the conditions necessary for an equivalent post in their country of origin. Chapter III of the regulations, entitled ‘Performance Evaluation’, contains Article 30, which provides, in its first paragraph, that ‘the ability, efficiency and conduct in the service of each member of the teaching and supervisory staff and of Deputy Directors shall be the subject of a performance evaluation report drawn up by both the Director and the national Inspector, in accordance with the arrangements laid down in the Implementing Regulations. In the event of disagreement, the Inspector’s report shall preponderate.’	O artigo 10.o, n.o 1, do estatuto do pessoal destacado exige que os professores destacados sejam detentores de títulos e preencham as condições necessárias para ocupar funções equivalentes no seu país de origem. O capítulo III deste estatuto, com a epígrafe Avaliação inclui um artigo 30.o que dispõe, no seu primeiro parágrafo, que [a] competência, a eficácia e o comportamento no serviço são objeto, para cada membro do pessoal docente e de vigilância bem como para os adjuntos dos diretores, de um relatório de avaliação estabelecido tanto pelo diretor como pelo inspetor nacional segundo as modalidades fixadas no regulamento de aplicação. Em caso de desacordo, o relatório do inspetor nacional é preponderante
1-1	0.909708	Under Article 49 of the regulations, teachers on secondment receive their national salary, paid by the competent national authorities, and also receive the difference between the remuneration as laid down in the regulations and the exchange value of their national salary, less compulsory social security deductions, which is paid by the European School (‘the European supplement’).	Em conformidade com o artigo 49.o do referido estatuto, os professores destacados recebem, por um lado, os emolumentos nacionais pagos pelas autoridades nacionais competentes e, por outro, um suplemento igual à diferença entre a remuneração prevista por este estatuto e o contravalor dos emolumentos nacionais, diminuídos das retenções sociais obrigatórias, que é pago pela Escola Europeia (a seguir suplemento europeu.
1-1	1.11929	Under Article 72(1) of the regulations for seconded staff, members of staff whose service terminates are entitled, on leaving — provided that they leave for reasons other than disciplinary action — to the payment of a severance grant proportionate to the length of actual service, up to a maximum of nine years. That grant is calculated, in accordance with Article 72(2), on the basis of the difference between one and a half months of the last basic European salary, weighted at the rate for the country of origin, and one and a half months of the last basic national salary for each year of service.	Por força do artigo 72.o, n.o 1, do estatuto do pessoal destacado, o membro do pessoal que cesse definitivamente funções tem direito, por essa ocasião e na medida em que a cessação de funções não resulte de uma medida disciplinar, ao pagamento de um abono por cessação de funções proporcional ao tempo de serviço efetivamente cumprido até um período máximo de nove anos. Este abono é calculado, segundo o n.o 2 do mesmo artigo, com base na diferença entre um mês e meio do último salário de base europeu, após a aplicação do coeficiente de correção fixado para o país de origem, e um mês e meio do último salário de base nacional, por cada ano de serviço.
1-1	0.760549	However, the regulations make no provision for the retirement of seconded teachers, who continue to contribute to their national schemes during their secondment.	Em contrapartida, o estatuto não prevê um regime de reforma para os professores destacados, que continuam a descontar para os respetivos regimes nacionais durante o período de destacamento.
1-1	0.953481	The rules applicable to teachers serving in England and Wales	Regime aplicável aos professores empregados em Inglaterra e no País de Gales
1-1	0.860318	In the United Kingdom, education is a decentralised matter, split between three separate jurisdictions, namely England and Wales, which together form a single jurisdiction, Northern Ireland, and Scotland. The terms of employment are different in each of those jurisdictions.	No Reino Unido, o sistema de ensino é da competência de poderes descentralizados que se repartem por três zonas distintas, a saber, a Inglaterra e o País de Gales, que formam em conjunto uma só zona, a Irlanda do Norte e a Escócia. As condições de trabalho em cada uma destas zonas são diferentes.
1-1	0.856475	For the jurisdiction comprising England and Wales, which is the only relevant jurisdiction for the purposes of the present case, the majority of teachers are employed by maintained schools. The salaries and conditions of employment of those teachers are determined by order of the competent minister in the ‘School Teachers Pay and Conditions Document’ (‘STPCD’), which is binding in relation to any contract of employment concluded by a maintained school.	No que diz respeito à zona constituída pela Inglaterra e o País de Gales, única zona visada no presente litígio, a maioria dos professores está empregada numa das escolas subvencionadas (maintained schools. A remuneração e as condições de trabalho destes professores são determinadas por despacho do Ministro competente, isto é, o Documento relativo ao Estatuto e à Remuneração dos Professores das Escolas (School Teachers Pay and Conditions Document a seguir STPCD, que é vinculativo para qualquer contrato de trabalho celebrado por uma escola subvencionada.
1-1	0.511594	Some teachers are employed not in maintained schools but in other types of school, such as independent, mixed-ability State schools supported by sponsors (‘academies’), private schools, the European School in Culham and schools run by foreign governments. For such schools, the terms and conditions of employment laid down in the STPCD are optional.	Alguns professores estão empregados não numa escola subvencionada, mas noutro tipo de escolas, como, por exemplo, as escolas públicas independentes e polivalentes, apoiadas por patrocinadores (academies, as escolas privadas, a Escola Europeia de Culham ou as escolas geridas por Governos estrangeiros. Para estas escolas, as modalidades e condições de trabalho previstas no STPCD têm natureza facultativa.
1-1	1.2241	The STPCD of 2009 sets out the pay scales, the key features of which are as follows.	O STPCD, na sua versão de 2009, prevê grelhas salariais que incluem os principais elementos a seguir indicados.
1-1	0.714715	There is a basic salary scale for classroom teachers, which has six points. The main criterion for moving up this pay scale is the level of experience measured in completed years of teaching. Thus, leaving aside exceptional cases where the results achieved are unsatisfactory, progression up this scale is automatic.	Os professores beneficiam de uma escala salarial de base que comporta seis escalões. O principal critério para subir de escalão é o nível de experiência medido em anos de serviço prestados. Assim, salvo casos excecionais de resultados insatisfatórios, a progressão nesta escala é automática.
1-1	0.838791	In 2000, a 3% salary increase was granted in England and Wales. At the same time, a pay rise of 7% was granted in that jurisdiction on the basis of a new scheme entitled ‘threshold pay’, for which teachers had to meet certain conditions in order to qualify.	Em 2000, foi aplicado um aumento salarial geral de 3% em Inglaterra e no País de Gales. Ao mesmo tempo, foi introduzido um aumento salarial de 7% com base num novo regime intitulado threshold pay devendo os professores preencher certas condições para poderem beneficiar do mesmo.
1-1	1.03052	Under this scheme, teachers in England and Wales may, when they reach the threshold level at the top of the basic scale, apply to cross the threshold into the higher salary scale (‘post threshold pay scale’). Teachers wishing to make such an application must satisfy certain professional standards, provide evidence of their qualifications and request an assessment of their abilities, which is carried out by the head teacher. The professional standards to be met are set out in a document entitled ‘Professional Standards for Teachers’. Once a teacher has crossed the threshold into the higher scale (‘post-threshold teacher’), progress up that scale is not automatic but is subject to the conclusions of an annual review meeting.	Em aplicação deste regime, os professores ingleses e galeses podem, quando tenham atingido o último escalão da escala salarial de base, apresentar a sua candidatura para subir de categoria e passar a uma escala salarial superior (post threshold pay scale. Os professores que pretendam apresentar essa candidatura devem cumprir determinadas normas profissionais, fornecer provas das suas qualificações e pedir uma avaliação das suas competências, que é efetuada pelos diretores dos estabelecimentos de ensino. As normas profissionais a cumprir constam de um documento intitulado Normas profissionais aplicáveis aos professores(Professional Standards for Teachers. Quando um professor acede à escala superior (post threshold teacher, a progressão nesta não é automática, mas depende das conclusões das entrevistas de avaliação anuais.
1-1	0.847167	In the case of maintained schools, the STPCD also provides for the possibility of creating posts for ‘excellent teachers’ and ‘advanced skills teachers’, for which there are special salary scales, and posts entitling teachers to ‘teaching and learning responsibility payments’. Teachers may not occupy more than one of these posts at the same time.	O STPCD prevê, além disso, a possibilidade de as escolas subvencionadas criarem lugares para professores excelentes (excellent teachers e professores especializados (advanced skills teachers, aos quais se aplicam escalas salariais distintas, bem como lugares que conferem o direito a prémios de responsabilidade de ensino e de formação (teaching and learning responsibility payments. Um professor não pode ocupar mais de um destes lugares em simultâneo.
1-1	1.04966	Teachers wishing to join the excellent teacher scheme must have been placed at the highest of the three levels of the post-threshold pay scale for at least two years and possess specific professional abilities as laid down in the Professional Standards for Teachers. However, they may apply for assessment in this connection only in relation to a vacancy for an excellent teacher post in their own school. In addition to their normal classroom duties, excellent teachers have to help other teachers to improve their effectiveness and the quality of their teaching.	Os professores que pretendam aceder ao excellent teacher schemedevem estar classificados pelo menos há dois anos no último dos três escalões da post threshold pay scalee fazer prova de competências profissionais específicas, estabelecidas nas Professional Standards for Teachers No entanto, só podem pedir uma avaliação para o efeito, que é efetuada por avaliadores externos, tendo em vista um lugar de excellent teachervago na sua própria escola. Além das suas funções clássicas de ensino, os excellent teacherssão chamados a auxiliar os outros professores a melhorar a sua eficácia e a sua qualidade de ensino.
1-1	0.719801	In order to be eligible for an advanced skills teacher post, candidates need not necessarily have attained the post-threshold pay scale, but must nevertheless meet post-threshold teacher standards and, in particular, the special professional performance standards for advanced skills teachers, as laid down in the Professional Standards for Teachers. Assessments in this connection are carried out by external assessors. These posts entail additional responsibilities, which are carried out for the benefit of teachers from other schools.	Para poderem obter um lugar de advanced skills teachers os candidatos não têm necessariamente de já ter acedido à post-threshold pay scale devendo, contudo, cumprir os post-threshold teacher standards e mais particularmente as normas profissionais específicas para os advanced skills teachers como definidas pelos Professional Standards for Teachers As avaliações para o efeito são feitas por avaliadores externos. Estes lugares implicam responsabilidades suplementares, que são exercidas em benefício de professores vindos de outras escolas.
1-1	0.614286	Finally, teaching and learning responsibility payments are available to all teachers carrying out normal classroom duties, whether or not they have attained the post-threshold pay scale. These additional payments are awarded to teachers who take on ‘sustained additional responsibility in the context of [the school’s] staffing structure’. They are intended to reward support given to pupils outside the class or leadership in subject or curriculum area development.	Por fim, os teaching and learning responsibility paymentsestão abertos a qualquer professor que exerça as funções clássicas de ensino, sem necessidade de ter acedido à post-threshold pay scale Estes prémios são atribuídos a professores que assumam uma responsabilidade suplementar duradoura no quadro da estrutura do pessoalda escola. Visam recompensar, nomeadamente, o apoio aos estudantes fora da aula ou o papel central desempenhado pelo professor na elaboração das matérias ou do programa.
1-1	0.542233	The scheme applicable to teachers seconded to the European Schools from England and Wales	Regime aplicável aos professores afetos ou destacados pela Inglaterra e pelo País de Gales nas Escolas Europeias
1-1	0.750868	The UK posts in the European Schools are open to all suitably qualified teachers irrespective of whether, at the time of their secondment or assignment, they are employed in a maintained school, in the private sector, or in schools outside the UK, or indeed even if they are not employed in a teaching job.	Os lugares do Reino Unido nas Escolas Europeias estão abertos a todos os professores com qualificações suficientes, independentemente do facto de se saber se, no momento da sua afetação ou do seu destacamento, estão empregados numa escola subvencionada, privada ou situada fora do território nacional, ou mesmo se não estão empregados em nenhum estabelecimento de ensino.
1-1	0.949642	Teachers seconded by the United Kingdom to the European Schools do not retain their contractual relationship with their previous employer but enter into a new contract of employment with the Department for Children, Schools and Families (‘the Ministry of Education’) for the purpose of the secondment.	Os professores destacados pelo Reino Unido nas Escolas Europeias não mantêm a sua relação contratual com o empregador anterior, celebrando, para efeitos do destacamento, um novo contrato de trabalho com o Department for Children, Schools and Families (Ministério da Infância, dos Estabelecimentos de Ensino e da Família, a seguir Ministério da Educação.
1-1	0.255556	This contract of employment stipulates, as regards English and Welsh teachers, that the STPCD does not apply to teachers in the European Schools. It nevertheless provides that the national salaries paid monthly to seconded teachers are fixed in line with the basic salary scale laid down in the STPCD and that they are entitled to the annual nationally negotiated pay increases applicable under the STPCD. It further states that no other increases in national salary will be paid and that a seconded teacher may not, during his secondment to a European School, apply to be paid on a higher salary scale or for any additional allowance or status referred to in the STPCD. Lastly, the contract of employment specifies that employment in a European School is pensionable under the Teachers’ Pension Scheme for England and Wales and that contributions are based on national salary only.	Este contrato de trabalho estipula, para os professores ingleses e galeses, que o STPCD não se aplica aos professores das Escolas Europeias. Todavia, é precisado que os salários nacionais pagos mensalmente aos professores destacados são fixados em conformidade com as escalas salariais previstas no STPCD e que eles terão direito aos aumentos salariais anuais negociados a nível nacional, aplicáveis por força do STPCD. Indica-se igualmente que não será pago nenhum outro suplemento ao salário nacional e que um professor destacado não pode, durante o período de destacamento numa Escola Europeia, pedir para aceder a uma escala salarial superior, beneficiar de um prémio adicional ou de um estatuto adicional referidos no STPCD. Por fim, este contrato de trabalho especifica que o serviço prestado numa Escola Europeia confere o direito a uma pensão ao abrigo do regime de reforma dos professores ingleses e galeses e que as cotizações para esse regime se baseiam unicamente no salário nacional.
1-1	1.25346	The precontentious consultations	Consultas pré-contenciosas
1-1	0.833082	Following a large number of complaints by the teachers concerned and several parliamentary questions, the Commission has repeatedly raised this issue with successive Secretaries of State responsible for education in the United Kingdom at various times from 2000 onwards, arguing that the decision that British teachers seconded to the European Schools were not entitled to the higher performance-related pay scales was incompatible with the Convention. An initial exchange of letters in 2000 and 2001 and a further exchange of letters in 2007 failed to resolve the difficulty. The Commission then requested that the matter be discussed at the meeting of the Board of Governors of 20 to 22 October 2008. On 20 November 2008 a videoconference took place between representatives of the Commission and the Ministry of Education, which once again failed to resolve the dispute. On 13 January 2009, the Commission made a final request to the Board of Governors with a view to resolving the situation, while announcing that, if there were no result, it would have to make an application to the Court.	Devido ao elevado número de queixas de professores afetados e na sequência de questões parlamentares, a Comissão dirigiu-se por várias vezes, a partir do ano 2000, aos sucessivos Ministros da Educação do Reino Unido, invocando a incompatibilidade, com a Convenção, da decisão de recusar aos professores britânicos destacados nas Escolas Europeias o acesso à nova escala salarial. Uma primeira troca de cartas durante os anos de 2000 e 2001 bem como uma segunda em 2007 não permitiram resolver o diferendo. A Comissão requereu então que a questão fosse examinada por ocasião da reunião do Conselho Superior de 20 a 22 de outubro de 2008. Em 20 de novembro de 2008, decorreu uma videoconferência entre representantes da Comissão e do Ministério da Educação, que não permitiu, contudo, chegar a acordo. Em 13 de janeiro de 2009, a Comissão submeteu ao Conselho Superior um último pedido com vista a resolver a situação, advertindo que caso não se chegasse a um resultado, ver-se-ia obrigada a recorrer ao Tribunal de Justiça.
1-1	0.248276	The interpretation of Articles 12(4)(a) and 25(1) of the Convention was considered at the meeting of the Board of Governors of 20 and 21 January 2009. Following that meeting, the Board of Governors concluded that it ‘was unable to resolve this dispute and took formal note of the Commission’s intention of requesting the Court of Justice for a ruling on interpretation and application of the said articles and of bringing an action against the United Kingdom on the basis of Article 26 of the Convention in liaison with Articles 10 and 39 of the Treaty’.	A questão da interpretação dos artigos 12.°, n.o 4, alínea a), e 25.°, n.o 1, da Convenção foi analisada na reunião do Conselho Superior de 20 e 21 de janeiro de 2009. Na sequência desta reunião, o referido Conselho concluiu que não pôde resolver o litígio e registou a intenção da Comissão de intentar no Tribunal de Justiça uma ação para interpretação e aplicação, contra o Reino Unido, com fundamento no artigo 26.o da Convenção, em conjugação com os artigos 10.° e 39.° do Tratado
1-1	0.15	It was against that background that the Commission brought the present action.	Foi nestas condições que a Comissão intentou a presente ação.
1-1	0.93218	The action	Quanto à ação
1-1	0.938576	By its action, the Commission asks the Court to rule, under Article 26 of the Convention, on the interpretation to be given to the last sentence of Article 12(4)(a) of that Convention and to rule, also, as to whether the United Kingdom is applying that provision correctly, as regards teachers seconded to the European Schools from England and Wales specifically, and is thus complying with the obligations arising under that provision and under Article 25(1) of that Convention.	Através da presente ação, a Comissão pede ao Tribunal de Justiça que decida, nos termos do artigo 26.o da Convenção, por um lado, sobre a interpretação a dar à última frase do artigo 12.o, n.o 4, alínea a), desta e, por outro, sobre a questão de saber se o Reino Unido, no que diz respeito especificamente aos professores destacados pela Inglaterra e pelo País de Gales nas Escolas Europeias, fez uma aplicação correta desta disposição e cumpre assim com as obrigações decorrentes de mesma, bem como do artigo 25.o, n.o 1, da mesma Convenção.
1-1	0.27	The interpretation of the last sentence of Article 12(4)(a) of the Convention	Quanto à interpretação da última frase do artigo 12.o, n.o 4, alínea a), da Convenção
1-1	1.29065	Arguments of the parties	Argumentos das partes
1-1	0.621727	The Commission submits that the last sentence of Article 12(4)(a) of the Convention imposes an obligation on the Member States to ensure that teachers on secondment retain promotion and retirement rights guaranteed by their national rules. That Convention therefore confers a right to that effect on teachers on secondment.	A Comissão considera que a última frase do artigo 12.o, n.o 4, alínea a), da Convenção impõe aos Estados-Membros o dever de assegurar que os professores destacados conservam os direitos à progressão e à reforma garantidos pelo respetivo estatuto nacional. Esta Convenção confere, assim, a esse respeito, um direito aos professores destacados.
1-1	0.709091	That interpretation is confirmed by the clear and unconditional wording, the context and the objective of the provision, which is to ensure that teachers are not penalised as a result of their secondment.	Esta interpretação é confirmada pela redação clara e incondicional daquela disposição e pelo contexto e o objetivo da mesma, que é o de assegurar que os professores não sejam penalizados devido ao seu destacamento.
1-1	0.853038	The Commission also submits that the word ‘promotion’ calls for an independent interpretation and is intended to cover the different national systems of remuneration applicable to teachers in the event of secondment. Thus, the broad meaning of the term is confirmed by analysis of the various linguistic versions.	A Comissão alega, por outro lado, que o termo progressãorequer uma interpretação autónoma e visa cobrir os diferentes sistemas nacionais de remuneração aplicáveis aos professores em caso de destacamento. Assim, o alcance amplo deste termo é confirmado pela análise de diferentes versões linguísticas.
1-1	0.70097	The United Kingdom, in contrast, takes the view that Article 12(4)(a) of the Convention is addressed only to the Board of Governors, and thus does not impose any obligation on the Member States.	Em contrapartida, o Reino Unido considera que o artigo 12.o, n.o 4, alínea a), da Convenção se dirige exclusivamente ao Conselho Superior e não impõe, portanto, nenhuma obrigação aos Estados-Membros.
1-1	0.869974	That interpretation is borne out, first, by the wording of that provision, which is part of the second Title of the Convention, headed ‘Organs of the Schools’, no provision of which imposes obligations on the Member States, and, second, by the reference made in Article 3(2) of the Convention to Article 12 thereof.	Esta interpretação é confirmada, por um lado, pela redação daquela disposição, que faz parte do título II da Convenção, intitulado Órgãos das Escolas no qual nenhuma disposição impõe obrigações aos Estados-Membros, e, por outro lado, pela referência feita no artigo 3.o, n.o 2, da Convenção ao artigo 12.o desta.
1-1	0.898086	According to the United Kingdom, the effect of Article 12(4) is to require the Board of Governors, when exercising administrative functions, to respect national rules regarding promotion and retirement. Indeed, there would be little sense in the argument that the Convention imposed an obligation on Member States to respect their own national rules.	Segundo o Reino Unido, o artigo 12.o, n.o 4, alínea a), da Convenção tem por efeito impor ao Conselho Superior, no exercício das suas funções administrativas, a observância da regulamentação nacional em matéria de progressão e de reforma. Com efeito, não faria muito sentido considerar que Convenção impõe aos Estados-Membros a obrigação de respeitar a sua própria legislação.
1-1	0.932629	Moreover, it would be contrary to Article 165(1) TFEU, which preserves the autonomy of the Member States in organising their educational systems, for the Convention to impose an obligation on Member States to confer rights on teachers seconded or assigned to the European Schools to which they are not entitled under national rules.	Por outro lado, é contrário ao artigo 165.o, n.o 1, TFUE, que preserva a autonomia dos Estados-Membros na organização dos seus sistemas educativos, que a Convenção imponha aos Estados-Membros o dever de conferir aos professores afetos ou destacados nas Escolas Europeias direitos que estes não podem reivindicar ao abrigo da legislação nacional.
1-1	0.678947	Furthermore, that Member State submits that, according to the usual understanding in the United Kingdom of the term ‘promotion’, it ordinarily refers only to the advancement of a teacher to more senior administrative positions with more responsibilities within the management structure of a school, such as head teacher or deputy head teacher. As regards the terms, ‘promotion … rights guaranteed’ by the national rules, the United Kingdom essentially argues that those terms must be given a strict, literal interpretation. Thus, a promotion which is not automatically granted on the basis of seniority but which must be applied for by the teacher, who will not be promoted unless he satisfies a certain number of criteria, does not constitute a right guaranteed by national rules.	Além disso, este Estado-Membro alega que, na sua aceção comummente aceite no Reino Unido, o termo progressãodesigna unicamente a mudança de um professor para uma posição administrativa mais elevada e com maior responsabilidade no seio da estrutura das escolas, como o cargo de diretor da escola ou de adjunto do diretor da escola (head teacherou deputy head teacher. No que respeita aos termos direitos à progressão garantidospelo estatuto nacional, o Reino Unido defende, em substância, a tese segundo a qual estes termos devem ser interpretados de maneira literal e estrita. Assim, uma progressão que não é automaticamente concedida por antiguidade, mas que deve ser pedida pelo professor e que só lhe será atribuída se ele preencher um certo número de critérios, não constitui um direito garantido pelo estatuto nacional.
1-1	0.822488	Findings of the Court	Apreciação do Tribunal de Justiça
1-1	0.804021	The dispute between the Commission and the United Kingdom as to the interpretation to be given to the last sentence of Article 12(4)(a) of the Convention essentially turns on two questions: the first, whether that provision entails an obligation on the Member States party to that Convention and the second, the scope to be attributed to the terms ‘promotion … rights guaranteed by … national rules’.	O diferendo entre a Comissão e o Reino Unido quanto à interpretação a dar à última frase do artigo 12.o, n.o 4, alínea a), da Convenção tem por objeto, em substância, duas questões, a saber, em primeiro lugar, se esta disposição impõe uma obrigação aos Estados-Membros partes nesta Convenção e, em segundo lugar, que alcance deve ser dado aos termos direitos à progressão garantidospelo estatuto nacional.
1-1	0.795904	As regards the first of those two questions, it must, first, be recalled that Article 12(4)(a) of the Convention provides that the Board of Governors is to determine each year, on a proposal from the Boards of Inspectors, the teaching staff requirements by creating or eliminating posts. It is to ensure a fair allocation of posts among the Member States. It is to settle with the governments questions relating to the assignment or secondment of the secondary school teachers, primary school teachers and education counsellors of the School. Staff are to retain promotion and retirement rights guaranteed by their national rules.	No que respeita à primeira destas duas questões, importa, desde logo, recordar que o artigo 12.o, n.o 4, alínea a), da Convenção dispõe que, em matéria administrativa, o Conselho Superior determina anualmente, sob proposta dos Conselhos de Inspeção, as necessidades em termos de pessoal docente através da criação e da supressão de lugares. Assegura a repartição equitativa dos lugares entre os Estados-Membros. Regula, em colaboração com os Governos, as questões relativas à afetação e ao destacamento dos professores do ensino secundário e primário e dos conselheiros pedagógicos das Escolas. Estes conservam os direitos à progressão na carreira e à reforma garantidos pelo respetivo estatuto nacional.
1-1	1.23304	It thus follows from the wording of that provision that, while the first three sentences place the burden of responsibilities on the Board of Governors, and those responsibilities must be discharged, where appropriate, in collaboration with the governments, its last sentence is worded neutrally, recording the right of teachers to retain their promotion and retirement rights guaranteed by their national rules, without specifying by whom those rights must be guaranteed.	Decorre ainda da redação da referida disposição que, enquanto as suas três primeiras frases deixam as responsabilidades a cargo do Conselho Superior, as quais devem, sendo o caso, ser executadas em colaboração com os Governos, a sua última frase está formulada de maneira neutra, ao reconhecer o direito dos professores a manter os direitos à progressão e à reforma garantidos pelo respetivo estatuto nacional, sem especificar quem deve assegurar a manutenção desses direitos.
1-1	0.80719	However, it is clear that those rights could not be guaranteed if the Member States party to the Convention were free to organise their national rules and the provisions governing the assignment or secondment of their teachers to a European School in a way that would deprive those teachers of those rights during the assignment or secondment.	Ora, é evidente que os referidos direitos não poderiam ser mantidos se os Estados-Membros partes nesta Convenção fossem livres de modificar os respetivos estatutos nacionais e as disposições que regem a afetação ou o destacamento dos seus professores numa Escola Europeia, de forma a privá-los desses direitos durante o período de afetação ou de destacamento.
1-1	0.727601	In that regard, it must be pointed out that the promotion and retirement rights of the teachers assigned or seconded to European Schools are entirely governed by the national legislation of the States concerned and that it is, consequently, impossible for the Board of Governors to ensure that those rights are retained where that legislation does not allow them to be retained. Moreover, while the Board of Governors is required to respect that legislation, the fact remains that, first, the application of that legislation to those teachers does not require any intervention on the part of the Board and, second, it is hardly conceivable that the Board could affect the promotion and retirement rights granted to those teachers by their national legislation, given that its powers are limited and strictly defined by the Convention.	A este respeito, importa sublinhar que os direitos à progressão e à reforma dos professores afetos ou destacados nas Escolas Europeias são inteiramente regidos pelas respetivas regulamentações nacionais e que, consequentemente, é impossível ao Conselho Superior assegurar a manutenção destes direitos, quando as referidas regulamentações não permitam essa manutenção. Além disso, embora o Conselho Superior deva respeitar estas regulamentações, o certo é que, por um lado, a aplicação destas aos referidos professores não necessita de intervenção alguma por parte deste Conselho e, por outro, é dificilmente concebível que este possa, tendo em conta os seus poderes limitados e estritamente enquadrados pela Convenção, prejudicar os direitos à progressão e à reforma concedidos a estes professores pela respetiva regulamentação nacional.
1-1	1.05284	Against that background, it must be held that the interpretation proposed by the United Kingdom, to the effect that the last sentence of Article 12(4)(a) of the Convention is addressed exclusively to the Board of Governors so as to oblige it to respect national legislation as regards promotion and retirement, would deprive that provision of any meaningful effect.	Nestas condições, deve constatar-se que a interpretação proposta pelo Reino Unido, segundo a qual a última frase do artigo 12.o, n.o 4, alínea a), da Convenção se dirige exclusivamente ao Conselho Superior a fim de o obrigar a respeitar a regulamentação nacional em matéria de progressão e reforma, privaria esta disposição de qualquer efeito útil.
1-1	0.60555	It follows that, contrary to the contention of the United Kingdom, that provision must be interpreted as meaning that it also entails an obligation on the Member States party to the Convention to ensure that teachers retain the promotion and retirement rights guaranteed by their national rules during their assignment or secondment to the European Schools.	Daqui resulta que, contrariamente ao que defende o Reino Unido, esta disposição deve ser interpretada no sentido de impor também aos Estados-Membros partes na Convenção a obrigação de assegurar que os professores mantêm, durante o período da sua afetação ou do seu destacamento nas Escolas Europeias, os direitos à progressão e à reforma garantidos pelo respetivo estatuto nacional.
1-1	1.19794	That finding is undermined neither by the fact that Article 12 of the Convention is part of the second Title, headed ‘Organs of the Schools’ and that it lists the responsibilities of the Board of Governors in administrative matters nor by the reference made in Article 3(2) of the Convention to Article 12.	Esta constatação não é prejudicada pelo facto de o artigo 12.o da Convenção fazer parte do título II, intitulado Órgãos das escolas e enumerar as responsabilidades do Conselho Superior em matéria administrativa, nem pela referência feita ao referido artigo 12.o no artigo 3.o, n.o 2, da Convenção.
1-1	0.765211	Although it is common ground that Article 12 principally states the responsibilities falling on the Board of Governors, it must none the less be pointed out that that article also refers, in the penultimate sentence of paragraph (4)(a), to ‘governments’ and that the last sentence of that provision is worded, as noted in paragraph 42 of the present judgment, not as a responsibility of the Board of Governors, but as an unconditional right of teachers assigned or seconded to the European Schools.	Com efeito, embora esteja assente que o artigo 12.o enuncia, a título principal, as responsabilidades que incumbem ao Conselho Superior, deve todavia salientar-se que este artigo visa igualmente os Governos na penúltima frase do seu n.o 4, alínea a), e que a última frase desta disposição não é, como foi constatado no n.o 42 do presente acórdão, formulada enquanto responsabilidade do Conselho Superior, mas enquanto direito incondicional dos professores afetos ou destacados nas Escolas Europeias.
