1-1	1.29154	aim	at
1-1	1.50937	for the healthcare communities to have a particular focus on developing good services children and young people and people with severe mental	helsefellesskapene bør ha særlig fokus på å utvikle gode tjenester for
1-1	1.71	illness and substance use disorders	barn og unge og personer med alvorlige psykiske lidelser og rusproblemer
1-1	1.28868	implement	gjennomføre
1-1	0.242857	measures to improve user participation and increase knowledge	tiltak for å styrke brukermedvirkning og øke kunnskapen om
1-1	0.24	about users’ experiences	brukernes opplevelser
1-1	0.887719	make	legge
1-1	0.2	the quality and content of the service more of a priority	mer vekt på kvalitet og innhold i tjenesten
1-1	1.69565	aim	at
1-1	0.2	for new work practices and working methods to be introduced more quickly	nye arbeidsformer og metoder skal innføres raskere
1-1	1.29048	aim	at
1-1	0.547368	to introduce ambulant interdisciplinary teams across municipalities and	ambulante tverrfaglige team på tvers av kommuner og spesialisthelse­
1-1	1.63333	the specialist health service, where there is sufficient population density	tjeneste innføres der det er befolkningsmessig grunnlag for det
1-1	0.633333	continue	videreutvikle
1-1	0.18	to develop the collaborations on work and health	samarbeidet om arbeid og helse
1-1	0.691071	look	utrede
1-1	-0.3	into how specialists in private practice under public funding contracts	hvordan avtalespesialistene kan inkluderes i pakkeforløpene
1-0	0.257143	can be included in the clinical pathway programmes	
1-1	0.636364	improve	styrke
1-1	0.257143	services for children and young people	tilbudet til barn og unge
1-1	1.58333	improve	styrke
1-1	1.78462	services for users with severe and complex needs	tilbudet til brukere med alvorlige og sammensatte behov
1-1	1.3	National Health and Hospital Plan 2020–2023	Nasjonal helse- og sykehusplan 2020–2023
1-1	1.27	Emergency medical services	Akuttmedisinske tjenester
1-1	0.108234	Our vision	Hvor vil vi?
2-1	0.216393	WHERE DO W The population is confident that they will receive competent and rapid assistance	Befolkningen har trygghet for at de får kompetent og rask hjelp når de trenger det ved akutt sykdom og skade, og forstår betydningen av tidlig kontakt
1-1	0.269118	when they need it in the event of acute illness or injury, and understand the importance of early contact via the emergency medical number 113. The population is able	med medisinsk nødnummer 113. Befolkningen kan yte enkle livreddende
1-1	2.06066	to provide simple life-saving first aid treatment. The emergency medical services are	førstehjelpstiltak. De akuttmedisinske tjenestene er en koordinert kjede,
1-1	0.295522	a coordinated chain, based on teamwork and cooperation between municipalities	basert på samarbeid og samhandling mellom kommuner og helseforetak.
1-1	0.75044	and health trusts. Good teamwork prevents unnecessary emergency admissions.	God samhandling forebygger unødvendige akuttinnleggelser. Tjenesten har
1-1	0.62381	The service has competent, well-prepared staff who have received training and practice in working as a team. The emergency medical chain has been developed on the	kompetente og beredte medarbeidere som har fått opplæring og trening
1-1	0.3	basis of relevant and reliable management information. HealthPatients	i samhandling. Utviklingen av den akuttmedisinske kjeden er basert på relevant og pålitelig styringsinformasjon. Helseforetak og kommuner prøver ut
1-1	0.35	trustsare	Pasienten
2-1	-0.3	and municipalactive participants	aktiv deltager
1-0	0.158777	ities explore and employ new working methods which	
1-2	0.0406915	improve the service offered to patients. Technology,	arbeidsformer som styrker tilbudet til pasientene. Teknologi, nyeerformer
1-2	0.647727	new types of diagnostics and decision-making support	for diagnostikk og beslutningsstøtte gir bedre behandlingsforløp, reduserer behovet for ressursinnsats,
1-1	0.675	results in better treatment processes, contributes to	bidrar til at behandling kan starte før pasienten
1-1	0.436957	better use of resources, enables treatment to start	kommer til sykehus og at unødvendige innleggelser
1-1	1.39709	before a patient gets to hospital, and prevents unnecessary admissions. In accident and emergency departments, patients are seen by staff with multidisciplinary	unngås. I  akuttmottaket blir pasienten møtt med
1-1	0.858824	skills who can quickly assess them and ensure that they	tverrfaglig kompetanse som kan gi rask avklaring
1-2	0.21	A coordinated chain of emergency care	og sikre rett behandlingsløp. En sammenhengende
1-1	-0.225	receive the right treatment.	akuttmedisinsk kjede
1-1	0.25	Cohesive an	HVO
1-1	0.3	Specia	Helhe
1-1	-0.3	pro	hen
0-1	1.24		Spesialisth
1-1	0.817544	The Government will	Regjeringen vil
2-1	-0.0030303	improve skills, insight and understanding, cooperation and teamwork and	styrke kompetanse, innsikt og forståelse, samarbeid og samhandling og
3-1	-0.1	ensure that resources are used effectively by the emergency medical service outside hospitals Lifelong learning	sikre god ressursutnyttelse i de akuttmedisinske tjenestene utenfor sykehus
1-1	0.246739	ensure	at
2-1	0.257143	that the health trusts work with municipalities in the healthcare communities to review emergency medical services outside hospitals in the next	helseforetakene, i samarbeid med kommunene i helsefellesskapene, gjennomgår akuttmedisinske tjenester utenfor sykehus i neste utviklingsplan
1-1	-0.1	strategic plan	Livslang læring
1-1	0.123786	ensure	at
2-1	-0.1	that there is a review of expert services in emergency response, emergency medicine and disaster medicine in the specialist health service	kompetansetjenestene innen beredskap, akuttmedisin og katastrofemedisin i spesialisthelsetjenesten gjennomgås
1-1	0.271552	ensure	at
2-1	-0.1	that the regulations for marine ambulances are reviewed in light of the report by the emergency committee	regelverket for båtambulansen gjennomgås i lys av akuttutvalgets utredning
1-1	0.942857	ensure	at
1-1	0.627273	that there is a review of the structure, management and skills in accident and emergency departments and that measures are included in the	organisering, ledelse og kompetanse i akuttmottakene gjennomgås og at
1-1	0.881538	health trusts’ next strategic plan	tiltak inngår i neste utviklingsplan for helseforetakene
1-1	0.00909091	ensure that the national guidelines ‘Specialist and organisational quality	at den nasjonale veilederen Faglige og organisatoriske kvalitetskrav for
1-1	-0.1	requirements for somatic accident and emergency services’ are reviewed	somatiske akuttmottak blir revidert
1-1	-0.3	ensure	at
1-0	-0.3	that the Norwegian Directorate of Health works with the regional	
1-0	0.140551	health authorities to evaluate which management information will be best	
2-1	0.845089	suited to supporting the desired development of accident and emergency departments, and that it facilitates making this management information	Helsedirektoratet, i samråd med helseregionene, vurderer hvilken styringsinformasjon som vil være særlig egnet til å understøtte ønsket utvikling
1-1	9.3	available for local and national use	av akuttmottakene, og at det legges til rette for at denne styringsinformasjonen gjøres tilgjengelig for lokal og nasjonal bruk
1-1	0.1	Emergency medical services 23	Akuttmedisinske tjenester 23
1-1	0.203571	Managemen	Ledel
1-1	0.220048	Fastest treatment in the world for strokes	Raskest i verden på hjerneslag
2-1	1.3	Every year, around 12,000 people in Norway experience a stroke. Speed of treatment has a major impact on the future health of stroke victims. By systematically using simulation training, Stavanger University Hospital has reduced the median	Hvert år får om lag 12 000 mennesker hjerneslag i Norge. Rask behandling er avgjørende for det helsemessige resultatet for personer som rammes. Stavanger universitetssjukehus har arbeidet systematisk med simuleringstrening og har redusert
1-1	1.03676	time from when a patient arrives in hospital until they receive thrombolysis from 27	mediantiden fra pasienter kommer inn på sykehus til de får trombolyse fra 27 til 13
1-1	0.287143	to 13 minutes. No other hospital in the world has reported a shorter median time.	minutter. Ingen andre sykehus i verden har rapportert om raskere behandlingstid.
1-1	2.75	The teams train in improving the efficiency of the entire stroke treatment chain,	Teamene trener på å effektivisere hele slagbehandlingskjeden. Det vil si fra noen
1-1	0.598039	from the time someone dials 113 and the patient is brought to the hospital’s accident and emergency department, where they are x-rayed and thrombolysis treatment initiated. The simulation training deals with human factors, teamwork and	ringer 113 og pasienten fraktes i ambulanse til akuttmottaket, hvor pasienten blir
1-1	0.4	communication with the patient and team. System improvements and cutting down	røntgenundersøkt og til trombolysebehandling settes i gang. Simuleringstreningen
1-1	0.0857143	on anything that wastes time are key factors in this training. Former stroke patients	handler om teamarbeid og kommunikasjon med pasienten og teamet. Systemforbedringer og reduksjon av tidstyver er sentralt i treningen. Tidligere slagpasienter spiller
1-1	1.0997	play the role of patients in the training.	pasienter i treningen.
1-1	0.78355	Better emergency preparedness and healthcare in the Røros area	Bedre akuttberedskap og helsehjelp i Rørosområdet
1-1	0.882857	The Røros project is a partnership between St Olav’s Hospital and the municipalities	Rørosprosjektet er et samarbeid mellom St. Olavs hospital og kommunene
1-1	0.380666	in the Røros area. The municipalities and hospital use modern technology like mobile	i Røros-området. Kommunene og sykehuset bruker moderne teknologi som mobil
2-1	0.230556	sampling, video systems and other telemedicine technologies to perform advanced diagnostics in patients’ homes. This saves patients from unnecessary admissions or	prøvetaking, videoløsninger og andre telemedisinske teknologier til å utføre avansert diagnostikk hjemme hos pasienten. På den måten spares pasientene for unødig
2-1	1.78462	trips to the emergency primary care centre. Healthcare personnel provide services across levels, irrespective of where they are employed.	transport til legevakt og innleggelse. Helsepersonellet yter tjenester på tvers av nivåene uavhengig av hvor de er ansatt.
1-1	0.257143	National Health and Hospital Plan 2020–2023	Nasjonal helse- og sykehusplan 2020–2023
1-1	1.08153	The Røros project aims to help:	Rørosprosjektet skal bidra til at:
1-1	-0.410526	health trusts and municipalities work together on local emergency preparedness and use ambulance personnel for other relevant health service tasks in	helseforetak og kommuner samarbeider om lokal akuttberedskap, og bruk av
1-1	-0.0285714	the local community.	ambulansepersonell til andre helsetjenesteoppgaver i lokalsamfunnet.
1-1	0.457343	personnel involved in emergency preparedness with a low incidence of emergency assignments to use their downtime to address elements of the municipality’s and health trust’s preventive and health-promoting work in the municipality.	personell i akuttberedskap med lav forekomst av akuttoppdrag utnytter ledig tid
1-1	0.864179	remove or reduce barriers between sectors and administrative levels, GPs,	til å ivareta deler av kommunens og helseforetakets forebyggende og helsefremmende arbeid i kommunen.
1-1	0.905874	emergency medical centres, other municipal medical resources and ambulance	barrierer mellom sektorer og forvaltningsnivåer fjernes eller reduseres. Fastleger, legevakt, andre kommunale helseressurser og ambulansetjeneste utgjør en
1-1	0.197143	services to form a complementary, competent, dependable resource for emergency response and healthcare in the local community.	kompetent og viktig ressurs for beredskap og helsehjelp i lokalsamfunnet.
1-1	0.975165	A better chain of emergency care by sharing competence	Bedre akuttkjede med kompetansedeling
1-1	0.695122	The treatment patients receive before they get to hospital can have a major impact	Behandlingen som pasientene får før de kommer til sykehuset, kan være avgjørende
1-1	0.587324	on their outcome. The Emergency Chain Project in Telemark emphasises the importance of improving and developing cooperation with the municipalities in order to	for det videre forløpet. Akuttkjedeprosjektet i Telemark legger vekt på å styrke og utvikle
1-1	-0.3	create a better emergency health service. The project involves Telemark Hospital	samarbeidet med kommunene for å bedre akutthelsetjenesten. Prosjektet involverer
1-0	0.29589	Trust, the ambulance service, Emergency Medical Communication Centre (EMCC),	
1-1	1.20984	emergency medical centres, GPs, municipalities and other parties. Improving skills	Sykehuset Telemark HF, ambulansetjenesten, AMK, legevakter, fastleger kommunene
1-1	0.277941	in the municipal health and care service is an important part of the project. The	og andre aktører. Å øke kompetansen i den kommunale helse- og omsorgstjenesten
1-1	0.958974	staff in the home care service play a key role, because they tend to be the first to	er en viktig del av prosjektet. De ansatte i hjemmetjenesten er sentrale fordi de ofte
1-1	0.509936	see the patient. They receive training in assessing emergency situations and learn	møter pasienten først. De får opplæring i å vurdere akuttsituasjoner og lærer rutiner
1-1	0.736538	procedures for handling a range of situations. The staff in the home nursing service	for å håndtere ulike situasjoner. De ansatte i hjemmesykepleien har fått akuttsekker
1-1	-0.3	have been provided with bags of emergency equipment which makes them better	med utstyr, slik at de skal være bedre rustet ved akutte situasjoner.
1-0	9.3	prepared in emergency situations.	
1-1	0.274138	Emergency medical services 25	Akuttmedisinske tjenester 25
2-1	1.27	Technology in a patient-centred health service	Teknologi i pasientens helsetjeneste
1-1	0.616667	Our vision	Hvor vil vi?
1-1	0.0669231	Services which used to require patients to come to the hospital or meet healthcare personnel in person are now provided to patients through video consultations, follow-up based on patient reported data and sensor technology, and	Tjenester som tidligere krevde oppmøte hos helsepersonell eller at helsepersonell møttes fysisk, ytes til pasientene ved hjelp av videokonsultasjoner,
2-1	0.781538	by web-based treatment programmes. For vulnerable patient groups, medical equipment is taken to them – not the other way around. Patients feel that	oppfølging basert på pasientrapporterte data og sensorteknologi og nettbaserte behandlingsprogram. For sårbare pasientgrupper flyttes det medisinske utstyret dit pasienten er – ikke omvendt. Pasientene opplever økt grad av
1-1	0.605208	they are better able to cope, that they are receiving a more tailored service	mestring, et mer tilpasset tilbud og at sykdomsutvikling fanges opp tidligere.
1-1	0.843896	and that changes in their health are picked up at an earlier stage. Patients	Både pasienter og helsepersonell unngår unødvendige reiser. Direktoratene
1-1	0.513043	and healthcare personnel avoid unnecessary journeys. The directorates provide essential guidance on regulation, digital requirements and professional	gir nødvendig veiledning om regulering, digitale forutsetninger og om faglige
2-1	0.541549	guidelines. Financing schemes facilitate the development and introduction of new working methods and new technology.	retningslinjer. Finansieringsordningene legger til rette for utvikling og innføring av nye arbeidsformer og ny teknologi.
1-1	0.0984615	Artificial intelligence makes it possible to utilise national medical databases to	Kunstig intelligens gjør det mulig å utnytte våre felles helsedata til å tilby
3-1	0.815946	provide faster and more accurate diagnostics, better treatment and a more effective use of resources. The regulations make it possible to use medical data to bring maximum benefit to the community, the directorates provide	raskere og mer presis diagnostisering, bedre behandling og mer effektiv ressursbruk. Regelverket muliggjør bruk av helsedata til det beste for fellesskapet, behovet for veiledning om rettslige rammer blir ivaretatt av direktoratene, og etiske utfordringer knyttet til bruk av kunstig intelligens blir håndtert,
1-1	0.909441	guidance on legal restrictions, and ethical problems associated with the use	i samarbeid med andre europeiske land. Helse- og omsorgstjenesten har
1-1	1.0951	of artificial intelligence are handled in cooperation with other European countries. The health and care service has established a culture of innovation and	etablert en kultur for innovasjon og deling av kunnskap, og samarbeider godt
1-1	0.280645	knowledge-sharing, and works closely with businesses to develop the tools	med næringslivet om å utvikle de verktøyene tjenesten og pasientene trenger.
1-1	-0.3	needed by the service and patients.	Spesialisthelsetjenester i hjemmet
1-0	-0.00454545	Specialist health care at	
2-1	1.26842	home SPECIALIST HEALTH SERVICES IN THE HOME	SPESIALISTHELSETJENESTER I HJEMMET
1-1	-0.006	Web-based treatment	Nettbasert behandling
2-1	-0.0166667	Digital monitoring at home	Digital hjemmeoppfølging
2-1	0.21	Digital services for residents	Digitale innbyggertjenester
1-1	1.27143	Technology in	Teknologi
1-1	1.78462	pre-hospital services	i prehospitale tjenester
1-1	0.171429	National Health and Hospital Plan 2020–2023	Nasjonal helse- og sykehusplan 2020–2023
1-1	0.167647	Home hospital service	Hjemmesykehus
1-1	1.12922	People with spinal cord injuries are monitored via video	Ryggmargsskadde følges opp på video
1-1	0.742105	When I talk to the people in Sunnaas via the screen, it feels as if they are in my own home.	Når jeg snakker med folkene på Sunnaas via skjermen, så føles det som om de er hjemme
1-1	1.76667	Because it is as if they nearby, it feels as if we are in close contact. I think it is wonderful.	hos meg. Fordi de er så nære, oppleves det som vi har tett kontakt. Jeg synes det er flott.
1-1	-0.3	– Ingar K Bergersen.	Ingar K. Bergersen.
0-1	1.00124		Siden 2012 har Sunnaas sykehus brukt videokonferanse til tverrfaglig oppfølging
1-1	3.01216	Since 2012, Sunnaas Hospital has been using video conferences to provide multidisciplinary follow-up for people with spinal cord injuries and pressure sores, in close	av personer med ryggmargsskade og trykksår, i tett samarbeid med hjemmesykepleien i kommunen. En kostnad-nytte-evaluering for denne pasientgruppen viste at
1-1	-0.3	collaboration with the home nursing service in the municipality. A cost-benefit evaluation of this patient group showed that video consultations cost 15 per cent of what	videokonsultasjon kostet 15 prosent av det oppmøte i poliklinikk koster, og bare tre
1-0	0.615789	physical meetings in outpatient clinics would cost, and only 3 percent of the costs	
1-1	1.49118	which would be involved in admission. The results so far show high patient satisfaction, some improvement in quality of life and a satisfactory level of sore healing.	prosent av kostnadene knyttet til innleggelse. Resultatene så langt viser høy pasienttilfredshet, noe økt livskvalitet og tilfredsstillende sårtilheling.
1-1	0.695946	Home dialysis with digital monitoring	Hjemmedialyse med digital oppfølging
1-1	0.786957	Getting treatment at home instead of travelling to hospital several times a week gives	Å få behandling hjemme istedenfor å reise til sykehuset flere ganger i uken, gir økt
1-1	1.10585	patients more freedom. Nordland Hospital Trust has been working with ­Telenor on a	frihet for pasientene. Nordlandssykehuset HF har samarbeidet med Telenor om en
1-1	0.232609	solution to improve how patients using home dialysis are monitored. Patients record	løsning for bedre oppfølging av pasienter med hjemmedialyse. Pasienten registrerer
2-1	0.496831	their measurements on an app on their mobile, while weight and blood pressure are recorded automatically. The kidney nurse at the hospital gets a faster picture of	målinger på en app på mobilen, samtidig som vekt og blodtrykk registreres automatisk. Nyresykepleieren på sykehuset får raskere oversikt over pasientens tilstand
2-1	-0.6	the patient’s condition than when data has to be collected and registered manually. Another benefit is that the medical personnel can be better prepared when they see	enn når data må samles inn og registreres manuelt. En annen fordel er at helsepersonellet kan møte pasientene bedre forberedt – enten det er over telefon eller ved
1-1	6.23333	patients – whether that is over the phone or in person.	oppmøte.
1-1	0.857143	Technology in a patient-centred health service 27	Teknologi i pasientens helsetjeneste 27
1-1	0.832219	Artificial intelligence in cancer treatment	Kunstig intelligens i kreftbehandling
1-1	0.796753	The goal of the DoMore! project at Oslo University Hospital is to automate analyses	Prosjektet DoMore! ved Oslo universitetssykehus har som mål å automatisere
1-1	0.473377	of pathology images of cancerous tumours. This is achieved by using artificial intelligence, in the form of deep learning, to process high volumes of images. The image	analyser av patologibilder av kreftsvulster. Dette gjøres ved at kunstig intelligens,
1-1	-0.3	shows a tumorous area marked by a computer using deep learning. The green line	i form av dyplæring, anvendes på store mengder bilder. Bildet viser markering av et
0-1	0.500853		svulstområde utført av en datamaskin ved hjelp av dyplæring. Den grønne linjen er
1-1	0.894444	was marked by a pathologist, the blue line by a computer. The computer finds the	markert av en patolog, den blå av en datamaskin. Datamaskinen finner svulsten og
1-1	1.24	tumour and predicts the patient’s prognosis with a high degree of accuracy.	forutsier pasientens prognose med stor grad av nøyaktighet.
1-1	0.225	The Government will	Regjeringen vil
1-1	1.77541	set	angi
1-1	1.44545	the direction for the use of technology in the specialist health service, and	retning for bruk av teknologi i spesialisthelsetjenesten og tilpasse
1-1	-0.1	adapt national framework conditions around new ways of providing services	nasjonale rammebetingelser til nye måter å yte tjenester på
1-1	0.443281	ensure	at
2-1	-0.0326087	that in the next strategic plans, the health trusts set their own targets for providing specialist health services in patients’ homes ensure	helseforetakene i sine neste utviklingsplaner setter egne mål for å flytte
1-2	0.911688	that health data can be shared to a greater degree than at present,	spesialisthelsetjenester hjem til pasientene at
1-1	0.233333	in order to develop better healthcare	helsedata i større grad enn i dag skal kunne deles for å utvikle bedre
1-1	-0.3	continue	helsehjelp
0-1	0.228571		videreføre
1-1	1.78462	the work of facilitating personalised medicine	arbeidet med å legge til rette for persontilpasset medisin
1-1	0.774286	National Health and Hospital Plan 2020–2023	Nasjonal helse- og sykehusplan 2020–2023
1-1	-0.3	Digitalisation – an essential component	Digitalisering – en forutsetning for
1-0	1.175	HOW WILL WE ACHIEVE THIS?	
1-1	1.27	of the patient-centred health service	pasientens helsetjeneste
1-1	0.807666	Our vision	Hvor vil vi?
1-1	-0.3	There is a clearer link between digitalisation targets and patient treatment targets. Modernised patient record systems help to improve information-sharing and make work processes more efficient. Digital solutions have been	Målene for digitalisering er knyttet til målene for pasientbehandling. Moderniserte journalsystemer bidrar til bedre informasjonsdeling og mer effektive
1-0	-0.3	established, which support cooperation and communication, internally and	
1-0	0	Facilitate active participation	
2-1	0.3125	Establish 19 healthcare communities Create a patient-centred health service	arbeidsprosesser. Det er etablert digitale samhandlingsløsninger som sikrer
4-1	1.19118	between municipalities and hospitals throughout the patient journey. Patients	kommunikasjon både internt i og mellom kommuner og sykehus i helhetlige
1-1	0.69	and health care personnel feel that the digital systems make their lives easier	pasientforløp. Pasienter og helsepersonell opplever at de digitale systemene
1-1	0.476398	and more secure.	gjør hverdagen enklere og tryggere.
1-1	0.625373	The digital requirements which must be in place to achieve the patient-centred health service have been identified, as well as who must do what, and in	Det er avklart hvilke digitale forutsetninger som må på plass for å realisere
1-1	-0.17449	what order. Specialised expertice is made good use of by all parties. Digitalisation is clearly managed at a national level.	pasientens helsetjeneste, og hvem som skal gjøre hva i hvilken rekkefølge.
2-1	0.46	Outreaching hospitals Better mental health services	Begrensede kompetansemiljøer utnyttes godt på tvers av aktører. Det er tydelig nasjonal styring av digitaliseringen.
1-1	0.985714	The population is confident that the health service	Befolkningen har tillit til at helsetjenesten både ivaretar deres personvern og
1-1	-0.3	protects their privacy and makes use of the opportunities provided by technology to develop better	tar i bruk de mulighetene teknologien gir for å utvikle bedre tjenester. Det er en
1-0	-0.157155	services. There is a good security culture in which	
9-1	1.50571	personnel and patients all understand what their contribution to digital security must be, and what their personal responsibility for this is. Facilitate more use of technology Ensure sufficient and appropriate skills Ensure that we have a coordinated chain of emergency care Link digitalisation targets with patient treatment targets	god sikkerhetskultur der både personell og pasienter har forståelse for hvordan de skal bidra til digital sikkerhet og hva deres personlige ansvar for dette er.
1-1	0.267123	What should we do in the period 2020–2023?	Hva bør vi gjøre i planperioden?
1-1	-0.3	The most important digitalisation measures during the planning period, in addition	De viktigste digitaliseringstiltakene i planperioden i tillegg til journalsystemene er å:
1-0	1.93889	to modernising the patient record systems, are to:	
1-1	-0.203942	introduce new standards for referrals and health-related dialogue	innføre nye standarder for henvisning og helsefaglig dialog
13-1	0.048	continue to develop summary care records (kjernejournal) with new functions More growth in technology unwarranted variation record Continue to develop financing schemes(document suchReduce as making patient documents available	videreutvikle kjernejournal med ny funksjonalitet som tilgjengeliggjøring av
3-1	0.354545	across and skills resources specialities, regions and levels	journal­dokumenter (dokumentdeling) på tvers av virksomheter, regioner og nivåer
1-2	2.1	introduce summary care records in the municipalities in order to improve teamwork and patient security.	innføre kjernejournal i kommunene for å bedre samhandlingen og pasient­ sikkerheten
1-1	0.313258	introduce medication lists for patients	innføre legemiddelliste for pasienten
2-1	0.171429	start introducing national standardised language to structure the information in the patient record systems in the health and care service	starte innføring av nasjonalt standardisert språk for strukturering av informasjon i journalsystemene i helse- og omsorgstjenesten
1-1	4.56833	propose new e-health legislation	foreslå ny e-helselov
1-1	1.10357	Digitalisation – an essential component of the patient-centred health service 29	Digitalisering – en forutsetning for pasientens helsetjeneste 29
1-1	0.3	What is needed and who is responsible?	Hva trengs og hvem har ansvaret?
1-1	-0.3	Patient pathway	Pasientforløp
1-0	0.272727	Exch	
1-1	0.233333	Exchanging	MeldingsMel
1-1	0.3	messages	utveksling
1-1	-0.3	mes	utv
1-1	-0.0107143	Document	te
2-1	0.1875	sharing Data	Dokumentdeling
1-1	0.3	sharing	Datadeling
1-1	-0.3	Digital medical equipment	Digitalt medisinsk utstyr
0-1	0.25		IKTutstyr
1-1	1.8	Health	Helse
1-1	0.3	APP	APP
1-1	0.12	ME	MU
1-1	0.7	Standards	Standardisering
1-1	0.253846	and guidelines	og
1-1	0.266667	IKTequipment	retningslinjer
1-1	1.8	Journals	Journaler
1-1	1.8	EPJ	EPJ
1-1	0.3	PAS	PAS
1-1	0.3	Curve	Kurve
1-1	0.3	Radiology	Radiologi
1-1	-0.05	Other	Andre
2-1	1.8	clinical systems	fagsystemer
1-1	1.8	LAB	LAB
1-1	-0.0166667	E-helseløsninger	E-helseløsninger
2-1	0.257143	E-health solutions	E-helseløsninger
1-1	-0.3	The Norm	Normen
1-0	1.19091	Coding schemes	
1-1	0.24	and terminology	Kodeverk og
1-1	0.15	Standards	terminologi
1-1	1.8	for e-health	E-helsestandarder
1-1	1.8	DIGITAL	DIGITAL
1-1	1.8	POSTKASSE	POSTKASSE
1-1	1.8	ID-PORTEN	ID-PORTEN
1-1	1.8	HPR	HPR
1-1	1.8	ALTINN	ALTINN
1-1	-0.00833333	NPR	NPR
2-1	1.8	Shared components	Felleskomponenter
1-1	1.8	Folkeregisteret	Folkeregisteret
1-1	1.8	Matrikkelen	Matrikkelen
1-1	0.18	Enhetsregisteret	Enhetsregisteret
1-1	2.3	health network	helsenett
1-1	1.8	Kontakt- og	Kontakt- og
1-1	0.0333333	reservasjonsregisteret	reservasjonsregisteret
1-1	0.3	emergency network	nødnett
1-1	0.163636	Principles	Arkitektur
1-1	1.8	for architecture	prinsipper
1-1	1.8	AR	AR
1-1	0.236842	KPR	KPR
1-1	1.03	mobile health network/5G	mobilt helsenett/5G
1-1	1.78462	Critical digital infrastructure	Kritiske digitale infrastrukturer
1-1	0.962255	National Health and Hospital Plan 2020–2023	Nasjonal helse- og sykehusplan 2020–2023
1-1	1.37805	In a digitalised health service, these digitalisation measures are important:	I en digitalisert helsetjeneste er disse digitaliseringstiltakene viktige:
1-1	0.495556	Digital infrastructure and security. The service providers are responsible for	Digital infrastruktur og sikkerhet. Tjenesteyterne har ansvar for sikkerhet i sine
2-1	0.0977612	the security of their systems, while the national authorities have the general responsibility of ensuring that the infrastructure is robust and secure against	systemer, mens nasjonale myndigheter har overordnet ansvar for å sikre at infrastrukturen er robust og sikret mot IKT-angrep, med god kapasitet og oppetid.
2-1	0.754286	ICT attacks, with sufficient capacity and uptime. National shared components. A range of state authorities are responsible for	Nasjonale felleskomponenter. En rekke statlige myndigheter har det overordnede ansvaret for de nasjonale felleskomponenetene, f.eks. Folkeregisteret,
1-1	1.47313	developing and administering shared components; these include the Norwegian National Registry, ID-porten and Norwegian Patient Registry.	ID-porten og Norsk pasient­register.
1-1	1.37706	National standards and guidelines. The Norwegian Directorate of eHealth has	Nasjonale standarder og retningslinjer. Direktoratet for e-helse har hovedansvar
1-1	-0.6	the main responsibility for coordinating the establishment of frameworks for	for å koordinere og sette rammene for arbeidet med nasjonale standarder og
1-1	0.944279	these.	retnings­linjer på e-helseområdet.
1-1	0.292969	National e-health solutions. The Norwegian Directorate of eHealth prepares	Nasjonale e-helseløsninger. Direktoratet for e-helse utarbeider strategier og
1-2	1.52391	strategies and plans for developing these solutions, including helsenorge.	­planer for videreutvikling av slike løsninger, som helsenorge.no og k ­jernejournal.
1-1	0.256452	no and summary care records (‘kjernejournal’). Norsk Helsenett SF has been	Norsk Helsenett SF skal forvalte, drifte og videreutvikle, mens ­tjenesteyterne har
1-1	1.05	charged with administration, operation and development, while the service providers are responsible for adopting the solutions.	ansvar for å ta løsningene i bruk.
1-1	0.756392	Patient record systems. Those responsible for providing the services are also	Journalsystemer. De som har ansvar for å yte helsetjenestene har også ansvar
1-1	-0.134483	responsible for procuring and operating the systems within the framework	for å anskaffe og drifte sine journalsystemer innenfor de rammene myndighetene fastsetter.
1-1	0.737513	established by the authorities.	Digitalt medisinsk utstyr. De som har ansvar for å yte helsetjenestene, har også
1-1	0.175862	Digital medical equipment. Those responsible for providing the health care services are also responsible for procuring and operating the equipments within	ansvar for å anskaffe og drifte eget digitalt medisinsk utstyr innenfor de rammer
1-1	1.17368	the framework established by the authorities.	som myndighetene f­ astsetter.
1-1	1.0102	Helseplattformen shows what is required to digitalise a service.	Helseplattformen viser hva som kreves når vi digitaliserer tjenesten
1-1	0.875342	Digitalisation is triggered by technology, but mostly involves organisational development and changes in work processes. Experiences from Helseplattformen in Central	Digitalisering er utløst av teknologi, men handler mest av alt om organisasjonsutvikling og endringer i arbeidsprosesser. Erfaringene fra Helseplattformen i Midt-Norge
1-1	1.10973	Norway illustrate this. The aim of the Helseplattformen project is to introduce new,	illustrerer dette. Prosjektet Helseplattformen skal innføre ny, felles pasientjournal
1-1	-0.3	common patient records in hospitals and municipalities throughout Central Norway.	ved sykehus og kommuner i hele Midt-Norge. Helseplattformen skal gi økt kvalitet
1-0	1.17077	Helseplattformen also aims to improve quality in patient treatment, improve patient	
1-1	-0.3	security, provide more user-friendly systems and thereby enable health care personnel to perform their tasks better and more efficiently. As well as introducing the	i pasientbehandling, bedre pasientsikkerhet, mer brukervennlige systemer og dermed sette helsepersonell i stand til å utføre oppgavene på en bedre og mer effektiv
1-0	0.987148	technology itself, much of the work concerns improving data quality, standardising	
2-1	0.226544	health-related content and work processes and developing a management structure. A team of 200 expert specialists from across the health service in Central Norway is	måte. I tillegg til innføring av selve teknologien, handler mye av arbeidet om forbedring av datakvalitet, standardisering av faglig innhold og arbeidsprosesser og utvikling av styringsstruktur. 200 fageksperter fra hele helsetjenesten i Midt-Norge deltar
