1-1	0.248	The Division, in collaboration with IOM and under the auspices of the United	خلص إليها االجتماع يف ش ل تقرير(.)22
1-1	0.295538	Nations Network on Migration, supported the informal consultations on the resolution	( )20انظر .www.un.org/en/development/desa/population/events/expert-group/29/index.asp
2-1	-0.375	on the format and organizational aspects of the international migration review forums (resolution 73/326). The consultations were conducted between February and July	( )21م ـ ـت ـ ـ ــاح ع ـ ـل ـ ــى ال ـ ـراب ـ ــط ال ـ ـت ـ ـ ــايلwww.un.org/en/development/desa/population/events/pdf/expert/29/Report_ :
1-1	0.667416	The forums will serve as the primary intergovernmental global platform for	.of_the_meeting.pdf
1-1	0.138462	Available at www.un.org/en/development/desa/population/events/pdf/expert/30/Report_ of_the_	( )22م ـ ـت ـ ـ ــاح ع ـ ـل ـ ــى ال ـ ـراب ـ ــط ال ـ ـت ـ ـ ــايلwww.un.org/en/development/desa/population/events/pdf/expert/30/Report_ :
1-1	-0.3	meeting.pdf.	.of_the_meeting.pdf
0-1	1.8		12/23
1-1	1.8	20-00593	20-00593
1-1	0.245	E/CN.9/2020/6	E/CN.9/2020/6
1-1	0.832485	Member States to discuss and share progress on the implementation of all aspects of	جيم  -تقدمي الدعم إىل اجلمعية العامة
1-1	0.198837	the Global Compact for Safe, Orderly and Regular Migration, including in relation to	- 46عمال بقرار اجلم ية ال امة  241/73س ـ ـ ـ ـ ــاعدت ش ـ ـ ـ ـ ـ بة الس ـ ـ ـ ـ ـ ان ابلت اون م املنظمة الدولية
2-1	0.946739	the 2030 Agenda. Pursuant to General Assembly resolution 73/303, the Division, in collaboration	للهجرة وحتـت رعـايـة شـ ـ ـ ـ ـ ـ ــب ـة األمم املتحـدة امل نيـة ابهلجرة م تـب رئيس اجلم يـة ال ـامـة يف إعـداد وتنظيم
1-1	0.93662	with UNFPA, assisted the Office of the President of the Assembly in preparing an d	النقاش الرفي املس ـ ـ ــتوى بش ـ ـ ــأن اهلجرة الدولية والتنمية امل قودة يف  27ش ـ ـ ــباط/فرباير  .2019وقد يس ـ ـ ــرت
1-1	0.246429	organizing a high-level event to commemorate the twenty-fifth anniversary of the	الش ـ ـ بة على وجه اخلص ـ ــو تس ـ ــجيل منظمات اجملتم املدي ومش ـ ــاركتها وأس ـ ــهمت يف إعداد جدول
1-1	0.771429	International Conference on Population and Development, held on 16 July. In	األعمال وساعدت يف إعداد التقرير.
1-1	1.14627	particular, it facilitated the registration and participation of civil society organizations,	- 47وقدمت الشـ ـ ـ ـ ـ بة ابلت اون م املنظمة الدولية للهجرة وحتت رعاية شـ ـ ـ ـ ــب ة األمم املتحدة امل نية
1-1	-0.262714	contributed to the preparation of the agenda and helped to prepare the report.	ابهلجرة الـدعم للمشـ ـ ـ ـ ـ ـ ــاورات غري الرمسيـة بشـ ـ ـ ـ ـ ـ ــأن القرار املت لق ابلشـ ـ ـ ـ ـ ـ ـ ـل واجلوانـب التنظيميـة ملنتـدايت
2-1	-0.3	D. Monitoring of internationally agreed development goals	اسـ ـ ـ ـ ـ ـ ــت راض اهلجرة ال ـ ــدولي ـ ــة (القرار  .)326/73وأُجري ـ ــت املش ـ ـ ـ ـ ـ ـ ـ ـ ــاورات يف الفرتة بني شـ ـ ـ ـ ـ ـ ـب ـ ــاط/فرباير
0-1	-0.3		ومتوز/يوليه  .2019وســتؤدي املنتدايت دور املنرب ال املي احل ومي الدويل الرئيســي للدول األعضــا ملناقشــة
0-1	0.433921		التقــدم احملرز يف تنفيــذ مجي جوانــب االتفــا ال ــاملي من أجــل اهلجرة اآلمنــة واملنظمــة والنظــاميــة وتبــادل
1-1	0.648829	The survey-based estimates of family planning indicators published in World	امل لومات بشأنه مبا يف ذلك من حيث جوانبه املت لقة خبةة عام .2030
1-1	0.200896	Contraceptive Use 2019, as well as the model-based estimates and projections of	- 48وعمال بقرار اجلم ية ال امة  303/73سـ ـ ـ ــاعدت الش ـ ـ ـ ـ بة ابلت اون م صـ ـ ـ ــندو األمم املتحدة
1-1	0.85	those indicators, Estimates and Projections of Family Planning Indicators 2019,	للس ـ ان م تب رئيس اجلم ية يف إعداد وتنظيم جلســة عامة رفي ة املســتوى لالحتفال ابلذكرى اخلامســة
1-1	-0.3	informed the report of the Secretary-General on global progress towards the	وال ش ـ ـ ـرين للمؤمتر الدويل للس ـ ـ ـ ان والتنمية ان قدت يف  16متوز/يوليه .وقد يس ـ ـ ــرت الش ـ ـ ـ بة على وجه
0-2	0.265714		اخلصو تسجيل منظمات اجملتم املدي ومشاركتها وأسهمت يف إعداد جدول األعمال وساعدت يف إعداد التقرير.
1-1	0.405263	Sustainable Development Goals in 2019, in particular with regard to target 3.7 on	دال  -رصد األهداف اإلمنائية املتفق عليها دوليا
1-1	0.411765	ensuring universal access to sexual and reproductive health -care services, including	- 49اسـ ـ ـ ـ ــرتشـ ـ ـ ـ ــد تقرير األمني ال ام عن التقدم احملرز على الصـ ـ ـ ـ ـ يد ال املي حنو حتقيق أهداف التنمية
1-1	0.529808	for family planning. The comprehensive data set and model-based estimates and	املس ـ ــتدامة يف عام  2019وخاص ـ ـةً فيما يت لق ابلغاية  7-3بش ـ ــأن ض ـ ــمان حص ـ ــول اجلمي على خدمات
1-1	0.11309	projections provide critical evidence regarding the degree to which the demand for	رعاية الص ـ ــحة اجلنس ـ ــية واإلجنابية مبا يف ذلك ألغراض تنظيم األس ـ ــرة بتقديرات مؤش ـ ـرات تنظيم األس ـ ــرة
1-1	-0.3	family planning is being met and whether that demand is being satisfied by the use of	القائمة على االسـتقصـا ات واملنشـورة يف جمموعة بياانت اسـت مال وسـائل من احلمل يف ال امل ل ام 2019
0-1	-0.0916667		فضـال عن التقديرات واإلسـقا ات القائمة على النماذج لتلك املؤشـرات والتقديرات واإلسـقا ات املت لقة
1-1	0.360768	modern methods of contraception (Sustainable Development Goal indicator 3.7.1).	مبؤشـرات تنظيم األسـرة ل ام  .2019وتقدم جمموعة البياانت الشـاملة والتقديرات واإلسـقا ات القائمة على
1-1	0.251896	The publications of the Division on contraceptive use and family plan ning are	النمـاذج أدلـةً ابلغـة األمهيـة فيمـا يت لق مبـدى تلبيـة الةلـب على خـدمـات تنظيم األسـ ـ ـ ـ ـ ـ ــرة ومـا إذا كـان جيري
1-1	-0.075	widely used by organizations that work to improve sexual and reproductive health,	تلبية ذلك الةلب ابستخدام وسائل من احلمل احلدي ة (مؤشر أهداف التنمية املستدامة .)1-7-3
1-1	0.416571	including global initiatives such as Family Planning 2020. Since 2014, the further	- 50وتسـتخدم املنظمات اليت ت مل على حتسـني الصـحة اجلنسـية واإلجنابية مبا فيها املبادرات ال املية
1-1	-0.3	development of the Division’s work on family planning indicators has been supporte d	م ل مبادرة تنظيم األسـرة يف عام  2020منشـورات الشـ بة عن اسـت مال وسـائل من احلمل وتنظيم األسـرة
0-1	0.811648		على نةا واسـ  .ومنذ عام  2014جيري دعم مواصـلة تةوير عمل الشـ بة املت لق مبؤشـرات تنظيم األسـرة
1-1	0.906711	by extrabudgetary contributions from the Bill and Melinda Gates Foundation. As a	من خالل التربعات اخلارجة عن امليزانية املقدمة من مؤس ـ ـ ـس ـ ـ ــة بيل وميليندا غيتس .ونتيجة لذلك ال مل
1-1	-0.0565217	result of that work, in 2019, for the first time, the global reporting of progress on	فإن اإلبالغ عن التقدم احملرز على الص ـ ـ ـ ـ يد ال املي بشـ ـ ـ ــأن الغاية  7-3من أهداف التنمية املسـ ـ ـ ــتدامة يف
1-1	-0.1	target 3.7 was based on estimates pertaining to all women of reproductive age and	عام  2019استند للمرة األوىل إىل تقديرات تت لق جبمي النسا يف سن اإلجناب ومل يقتصر على املتزوجات
1-3	-0.0516807	was no longer restricted to women who were married or in a union.	أو املرتبةات بغري الزواج. 20-00593 13/23
1-2	2.55588	As the custodian agency for indicator 3.7.2 of the Goals (Adolescent birth rate	E/CN.9/2020/6 - 51وقدمت الش بة بوصفها اجلهة الراعية ملؤشر أهداف التنمية املستدامة ( 2-7-3م دل الوالدات
1-1	-0.3	(aged 10–14 years; aged 15–19 years) per 1,000 women in that age group), the	لـدى املراهقـات (ال مر  14-10و  19-15سـ ـ ـ ـ ـ ـ ـنـة) ل ـل  1 000امرأة يف تلـك الفئـة ال مريـة) م لومـات
0-1	0.334286		حمدَّثة عن م دالت اخلص ــوبة لدى النس ــا يف الفئة ال مرية  19-15س ــنة املتوفرة حاليا ملا عدده  221بلدا
1-1	0.4125	Division provided updates on the fertility rate for women aged 15–19 years, now	أو منةقـة عن الفرتة من عـام  2000إىل عـام  .2018وتتوفر نقةتـان من نقـاط البيـاانت على األقـل ملـا عـدده
1-1	0.275914	available for 221 countries or areas for the period from 2000 to 2018. For 217 of those	217من تلك البلدان أو املنا ق( .)23وبغية تقدمي م لومات عن الفئة ال مرية األص ـ ـ ــغر س ـ ـ ـنّا أيض ـ ـ ــا تقوم
1-1	0.0913043	countries or areas, there are at least two data points available. 23 In order to provide	الش ـ بة حاليا ابس ــت راض ما هو متاح من بياانت الت دادات واالس ــتقص ــا ات والبياانت اإلدارية اليت مي ن
1-1	0.541449	information also for the younger age group, the Division is reviewing available	استخدامها يف تقدير م دل الوالدات لدى املراهقات يف الفئة ال مرية  14-10سنة.
1-1	-0.0829787	census, survey and administrative data that can be used to estimate the adolescent	- 52وأصـ ـ ـ ــدرت الشـ ـ ـ ـ بة أول جمموعة بياانت( )24وموجزات قةرية( )25بشـ ـ ـ ــأن مؤشـ ـ ـ ــر أهداف التنمية
2-1	0.19708	birth rate at the ages of 10–14 years. The Division released the first data set 24 and country profiles 25 on	املستدامة ( 2-7-10عدد البلدان اليت نفذت سياسات ا هجرة متسمة حبسن اإلدارة) .وتوفرت امل لومات
1-1	0.823529	indicator 10.7.2 of the Goals (Number of countries that have implemented wellmanaged migration policies). The information on that indicator was available for	املت لقة بذلك املؤشـ ــر بشـ ــأن  111بلدا أجابت على أسـ ــئلة الوحدة املت لقة ابهلجرة الدولية يف االسـ ــتقصـ ــا
1-1	0.0194805	countries that responded to the international migration module of the twelfth	ال اي عشـ ـ ــر .وتسـ ـ ــرتشـ ـ ــد الغاية  7-10من أهداف التنمية املسـ ـ ــتدامة ابملؤشـ ـ ــر  2-7-10وتدعو البلدان
1-1	-0.3	Inquiry. Indicator 10.7.2 informs target 10.7, which calls upon countries to facilitate	إىل تيسري اهلجرة وتنقل األشخا على حنو منظم وآمن ومنتظم ومتسم ابملسؤولية مبا يف ذلك من خالل
0-1	0.741498		تنفيذ ســياســات اهلجرة املخةط هلا واليت تتســم حبســن اإلدارة وهي أك ر الغاايت اتصــاال صــرحيا ومباش ـرا
1-1	0.597348	the orderly, safe, regular and responsible migration and mobility of people, including	ابهلجرة الـدوليـة من بني مجي غـاايت خةـة عـام  .2030وتـُ ـ ّد إدارة الشـ ـ ـ ـ ـ ـ ــؤون االقتص ـ ـ ـ ـ ـ ـ ــاديـة واالجتمـاعيـة
1-1	0.206897	through the implementation of planned and well-managed migration policies, which	ومنظمــة الــدوليــة للهجرة الوكــالتني الراعيتني للمؤشـ ـ ـ ـ ـ ـ ــر  2-7-10يف حني تـُ ـ ّد منظمــة الت ــاون والتنميــة
1-1	1.1	is the target most explicitly and directly related to international migration among all	يف امليدان االقتصادي وكالةً شري ة.
1-1	0.117606	the targets of the 2030 Agenda. The Department of Economic and Social Affairs and	- 53وقد نش ـ ــرت الش ـ ـ بة ورقة تقنية ب نوان ”وض ـ ـ منهجية لقياس مؤش ـ ــر أهداف التنمية املس ـ ــتدامة
3-1	0.24	Available at https://unstats.un.org/sdgs/indicators/database. Available at www.un.org/en/development/desa/population/theme/sdg/index_10_7_2.asp. Available at www.un.org/en/development/desa/population/theme/sdg/countryprofiles.asp .	2-7-10املت لق بسـ ـ ـ ـ ـ ـ ـيـاسـ ـ ـ ـ ـ ـ ــات اهلجرة والتحقق من مـدى مال متهـا واختبـارهـا“ تصـ ـ ـ ـ ـ ـ ــف فيهـا اإل ـار
1-1	-0.6	11/18	()26
1-1	0.508726	E/CN.9/2020/6	املفاهيمي وتقدم نظرة عامة عن عملية وضـ ـ منهجية لقياس املؤشـ ــر .ونشـ ــرت أيضـ ــا موجزا سـ ــياسـ ــاتيا
1-1	-0.182609	IOM are the custodian agencies for indicator 10.7.2, and the Organization for	وكتيب بياانت( )27خلصـ ـ ـ ـ ــت فيهما احلالة املت لقة ابملؤشـ ـ ـ ـ ــر  2-7-10على الصـ ـ ـ ـ ـ يدين ال املي واإلقليمي
1-2	0.462121	Economic Cooperation and Development is a partner agency.	يف عام .2019 2-6-5
1-1	0.536008	The Division published a technical paper entitled “Development, validation and	- 54وس ـ ـ ـ ـ ــامهت الش ـ ـ ـ ـ ـ بة يف إعداد جمموعة بياانت عن مؤش ـ ـ ـ ـ ــر أهداف التنمية املس ـ ـ ـ ـ ــتدامة
1-1	0.598571	testing of a methodology for SDG indicator 10.7.2 on migration policies”, in which	(عدد البلدان اليت لديها قوانني وأنظمة ت فل حصـ ـ ـ ــول النسـ ـ ـ ــا والرجال من سـ ـ ـ ــن  15إىل  49سـ ـ ـ ــنة على
1-1	0.0266026	it describes the conceptual framework and provides an overview of the p rocess for	خدمات الرعاية وامل لومات والت قيف يف جمال الص ـ ـ ـ ـ ــحة اجلنس ـ ـ ـ ـ ــية واإلجنابية) .وقد اس ـ ـ ـ ـ ــتُمدت امل لومات
1-1	-0.0633028	developing the methodology for measuring the indicator. It also published a policy	لقياس ذلك املؤشـ ــر من الوحدة املت لقة ابخلصـ ــوبة وتنظيم األسـ ــرة والصـ ــحة اإلجنابية يف االسـ ــتقصـ ــا ال اي
2-1	0.20597	brief 26 and a data booklet 27 in which it summarized the global and regional situation with regard to indicator 10.7.2 in 2019.	عشــر الذي تنفذه الشـ بة .وصــندو األمم املتحدة للسـ ان هو الوكالة الراعية للمؤشــر  2-6-5يف حني
1-1	0.202817	The Division contributed to the preparation of a data set on indicator 5.6.2 of	ت د إدارة الشؤون االقتصادية واالجتماعية وكالة شري ة.
1-1	0.0850746	the Goals (Number of countries with laws and regulations that guarantee women aged	( )23متاحة على الرابط التايل.https://unstats.un.org/sdgs/indicators/database :
1-1	0.134211	15–49 years access to sexual and reproductive health care, information and	( )24متاحة على الرابط التايل.www.un.org/en/development/desa/population/theme/sdg/index_10_7_2.asp :
1-1	0.200502	education). The information for measuring that indicator was drawn from the fertility,	( )25متاحة على الرابط التايل.www.un.org/en/development/desa/population/theme/sdg/countryprofiles.asp :
1-2	0.129167	family planning and reproductive health module of the twelfth Inquiry, which is	( )26مت ـ ـ ــاح على الرابط الت ـ ـ ــايلwww.un.org/en/development/desa/population/publications/pdf/technical/Policy% : .20Brief_10.7.2.pdf
1-1	-0.2375	implemented by the Division. UNFPA is the custodian agency for indicator 5.6.2, and	( )27متاح على الرابط التايل.www.un.org/en/development/desa/population/theme/sdg/index_10_7_2.asp :
1-3	-0.0830769	the Department of Economic and Social Affairs is a partner agency.	14/23 20-00593 E/CN.9/2020/6
1-1	0.55835	During 2019, the Division contributed to the work of the Inter-Agency Group	- 55وخالل عام  2019ســامهت الشـ بة يف أعمال الفريق املشــرتك بني الوكاالت امل ين بتقدير وفيات
1-1	-0.015411	for Child Mortality Estimation, whose task is to monitor progress made towards the	األ فال الذي تتم ل مهمته يف رص ـ ــد التقدم احملرز حنو حتقيق الغاية  2-3من أهداف التنمية املس ـ ــتدامة
2-1	0.144928	achievement of target 3.2 of the Goals, on ending preventable deaths of newborns and children under 5 years of age, with all countries aiming to reduce neonatal mortality	بشــأن وضـ اية لوفيات املواليد واأل فال دون ســن اخلامســة اليت مي ن تفاديها بسـ ي مجي البلدان إىل
1-1	2.50743	to no more than 12 per 1,000 live births and under-5 mortality to no more than 25 per	بلوغ هـدف خف وفيـات املواليـد على األقـل إىل  12حـالـة وفـاة يف كـل  1 000مولود حي وخف وفيات
1-1	0.685084	1,000 live births. The Inter-Agency Group, led by the United Nations Children’s Fund	األ فال دون س ـ ـ ـ ـ ــن اخلامس ـ ـ ـ ـ ــة على األقل إىل  25حالة يف كل  1 000مولود حي .والفريق املش ـ ـ ـ ـ ــرتك بني
1-1	0.602317	(UNICEF) and WHO, also includes the Population Division and the World Bank. The	الوكاالت الذي تقوده منظمة األمم املتحدة للةفولة (اليونيس ـ ــف) ومنظمة الص ـ ــحة ال املية يض ـ ــم أيض ـ ــا
1-1	0.917262	Division provided information to update the database on infant and under -5 mortality	ش ـ ـ بة الس ـ ـ ان والبنك الدويل .وقد قدمت الش ـ ـ بة م لومات لتحديث قاعدة البياانت املت لقة بتقديرات
1-1	0.716327	estimates maintained by UNICEF 28 and collaborated in the preparation of the report	وفيات الرضـ ـ ـ ـ ـ ـ واأل فال دون س ـ ـ ـ ـ ــن اخلامس ـ ـ ـ ـ ــة اليت تت هدها اليونيس ـ ـ ـ ـ ــف( )28وت اونت يف إعداد تقرير
1-1	0.114925	Levels and Trends in Child Mortality, published in 2019.	املسـ ــتوايت واالجتاهات يف وفيات األ فال ( )Levels and Trends in Child Mortalityالذي نش ـ ــر يف
2-2	0.832095	In addition, the Division continued to participate in the Maternal Mortality Estimation Inter-agency Group, which is responsible for monitoring progress towards	عام .2019 - 56وابإلضـ ـ ـ ــافة إىل ذلك واصـ ـ ـ ــلت الشـ ـ ـ ـ بة ال مل م الفريق املشـ ـ ـ ــرتك بني الوكاالت امل ين بتقدير
1-1	0.0669643	the reduction of maternal mortality, which is target 3.1 of the Goals, on the reduction	وفيات األمومة املس ـ ـ ـ ـ ــؤول عن رص ـ ـ ـ ـ ــد التقدم احملرز حنو خف الوفيات النفاس ـ ـ ـ ـ ــية وهي الغاية  1-3من
2-1	0.262766	of the global maternal mortality to fewer than 70 deaths per 100,000 live births. The Inter-agency Group is led by WHO, with the participation of UNICEF, UNFPA, the	أهداف التنمية املس ــتدامة بش ــأن خف النس ــبة ال املية للوفيات النفاس ــية إىل أقل من  70حالة وفاة ل ل
2-1	1.02359	World Bank and the Population Division. The Division provides key inputs to the maternal mortality estimation process, including country-level estimates of the	100 000مولود حي .وتقود منظمة الص ـ ـ ــحة ال املية الفريق املش ـ ـ ــرتك بني الوكاالت مبش ـ ـ ــاركة اليونيس ـ ـ ــف
1-1	-0.3	number of women of reproductive age, the total fertility rate and the number of live	وص ـ ــندو األمم املتحدة للس ـ ـ ان والبنك الدويل وش ـ ـ بة الس ـ ـ ان .وتقدم الش ـ ـ بة مدخالت رئيس ـ ــية إىل
0-1	0.536278		عملية تقدير الوفيات النفاســية مبا يف ذلك تقديرات على الصـ يد القةري ل دد النســا يف ســن اإلجناب
1-1	0.00769231	births. It also contributed to the preparation of the report Maternal Mortality: Levels	وم دل اخلص ـ ــوبة اإلمجايل وعدد املواليد األحيا  .وقد س ـ ــامهت أيض ـ ـاً يف إعداد تقرير الوفيات النفاسـ ــية:
1-1	0.0838462	and Trends, 2000–2017, published in 2019.	املستوايت واالجتاهات  2017-2000الذي نشر يف عام .2019
1-1	0.968915	Throughout the year, the Division continued to participate in system -wide	- 57وواصـ ــلت الشـ ـ بة وال ال ام مشـ ــاركتها يف املشـ ــاورات واالسـ ــت راضـ ــات اليت أُجريت على نةا
1-1	-0.0756757	consultations and reviews of Goal indicators under the auspices of the Inter-agency	املنظومة بشـ ـ ــأن مؤشـ ـ ـرات أهداف التنمية املسـ ـ ــتدامة حتت رعاية فريق اخلربا املشـ ـ ــرتك بني الوكاالت امل ين
1-2	0.188235	and Expert Group on Sustainable Development Goal Indicators, including d iscussions	مبؤشـرات أهداف التنمية املسـتدامة مبا يف ذلك املناقشـات بشـأن اخليارات املم نة للمؤشـرات اليت مل حتدد بوضوح ب د.
1-1	0.254348	on options for indicators that are not yet clearly defined.	عاشرا  -نشر املعلومات والبياانت السكانية
1-1	0.542857	X. Dissemination of population information and data	- 58لتحسـ ـ ــني النشـ ـ ــر أُتيحت على شـ ـ ــب ة اإلنرتنت مجي جمموعات البياانت والنواتج الواردة يف أحدث
1-1	0.36799	To improve dissemination, all data sets and outputs from the latest revisions of	تنقيح ل ل من توق ات التوس ـ احلض ــري يف ال امل والتوق ات الس ـ انية يف ال امل من خالل واجهة بينية ش ــب ية
1-1	0.429808	World Urbanization Prospects and World Population Prospects were made available	تتيح للمس ـ ــتخدمني تنزيل النتائج مبختلف أشـ ـ ـ ال امللفات من خالل اس ـ ــتفس ـ ــارات تفاعلية .ويتض ـ ــمن املوق
1-1	0.1875	online through a web-based interface allowing users to download results in various	الشـ ـ ـ ــب ي أيضـ ـ ـ ــا نتائج رئيسـ ـ ـ ــية ورسـ ـ ـ ــوما بيانية حتليلية وموجزات قةرية فضـ ـ ـ ــال عن م لومات عن األسـ ـ ـ ــاليب
1-1	-0.072973	file formats through interactive queries. The website also contains key findings,	املس ـ ـ ــتخدمة يف بنا جمموعة البياانت .ووفقا للم لومات املس ـ ـ ــتمدة من خدمة  Analytics Googleمتت زايرة
1-1	0.729545	analytical charts and country profiles, as well as information on the methods used for	املوق اإلل رتوي هلـذين النـاجتني حوايل  2.4مليون مرة يف عـام  2019وهو مـا مي ـل زايدة بنحو  25يف املـائـة عن
1-1	-0.6	Available at www.un.org/en/development/desa/population/publications/pdf/technical/Policy%	عـام  2018مبـا يف ذلـك أك ر من  1.7مليون زايرة فريـدة جملموعـة بيـاانت التوق ـات السـ ـ ـ ـ ـ ـ ـانيـة يف ال ـامل وحوايل
1-1	0.603704	20Brief_10.7.2.pdf.	403 000زايرة فريدة جملموعة بياانت توق ات التوس احلضري يف ال امل .ويف اية عام  2019ووفقا للم لومات
1-1	0.21	Available at www.un.org/en/development/desa/population/theme/sdg/index_10_7_2.asp .	املس ـ ــتمدة من غوغل وردت إش ـ ــارات مرج ية إىل التوق ات الس ـ ـ انية يف ال امل يف  837 000ص ـ ــفحة ش ـ ــب ية
1-1	1.8	See http://childmortality.org.	( )28انظر .http://childmortality.org
1-1	-0.3	20-00593	20-00593
0-1	1.8		15/23
1-1	0.173723	E/CN.9/2020/6	E/CN.9/2020/6
2-1	0.0833235	constructing the data set. According to information obtained from Google Analytics, the website for the two products had about 2.4 million page views in 2019,	(زايدة بنسـ ـ ــبة  8يف املائة مقارنة ب ام  )2018ومت ذكرها يف  50 300مقال (زايدة بنسـ ـ ــبة  18يف املائة) يف حني
2-1	0.368182	representing an increase of approximately 25 per cent since 2018, including more than 1.7 million unique page views for World Population Prospects and	أشـ ــري إىل توق ات التوسـ ـ احلضـ ــري يف ال امل يف  280 000صـ ــفحة شـ ــب ية و  30 300مقال (زايدة بنسـ ــبة 20
1-1	0.295522	approximately 403,000 for World Urbanization Prospects. At the end of 2019,	يف املائة) .وتنقيح عام  2019هو أول تنقيح ختض ـ له توق ات الس ـ ان يف ال امل يُنش ــر مبوجب رخص ــة املش ــاع
1-1	0.366304	according to information provided by Google, World Population Prospects was	اإلبداعي اخلاصة ابملنظمات غري احل ومية.
1-1	0.115827	referenced on 837,000 web pages (an increase of 8 per cent compared with 2018) and	- 59وتقدم الشـ بة أيضــا اســهامات يف أك ر من  80مؤشـرا من أصــل  1 600مؤشــر يف قاعدة بياانت
2-1	-0.015	was cited in 50,300 articles (an increase of 18 per cent), while World Urbanization Prospects appeared on 280,000 web pages and in 30,300 articles (an increase of	مؤشـ ـ ـ ـ ـ ـرات التنميـة ال ـامليـة للبنـك الـدويل م الرتكيز على الـدينـاميـات السـ ـ ـ ـ ـ ـ ـ ـانيـة واهليـاكـل السـ ـ ـ ـ ـ ـ ـ ـانيـة
2-1	0.923437	per cent). The 2019 Revision was the first revision of World Population Prospects published under a creative commons intergovernmental organizations licence .	واخلصــوبة ومن احلمل والوفيات واهلجرة والتوسـ احلضــري .وقام زوار يصــل عددهم إىل  300 000زائر
1-1	0.267857	The Division also contributes to more than 80 of the 1,600 indicators in the	بتنزيـل جمموعـة بيـاانت هـذه املؤشـ ـ ـ ـ ـ ـ ـرات يف عـام  2019وكـانـت جمموعـات البيـاانت املت لقـة أبرب ـة منهـا من
1-1	-0.0233766	World Development Indicators database of the World Bank, with a focus on	بني اجملموعات ال شر األك ر تنزيال.
1-1	0.409091	population dynamics and population structures, fertility, contraception, mortality,	- 60وعززت الشـ بة أنشــةتها يف جمال التواصــل والتوعية من خالل الت اون بشـ ل وثيق م إدارة التواصــل
1-1	-0.0340385	migration and urbanization. The indicators were downloaded by up to 300,000	ال املي ودائرة التخةيط االسـ ـ ـ ـرتاتيجي واالتصـ ـ ـ ــاالت التاب ة إلدارة الشـ ـ ـ ــؤون االقتصـ ـ ـ ــادية واالجتماعية من أجل
1-1	0.0828753	visitors in 2019, and four of them were among the top 10 most downloaded data.	إصـدار منشـورات رئيسـية والرتويج ملناسـبات ح ومية دولية رئيسـية .ودعما ل مليات اإلصـدار واملناسـبات هذه
2-1	1.03143	The Division strengthened its communication and outreach activities, collaborating closely with the Department of Global Communications and the	قامت الش ـ بة ب ملية تنظيم منهجي ألنش ــةتها يف جمال التوعية عن ريق إعداد الرس ــائل الرئيس ــية واإلخةارات
1-1	-0.0470149	Strategic Planning and Communications Service of the Department of Economic and	اإلعالمية والنش ـ ـ ـرات الص ـ ـ ــحفية وجمموعات مواد وس ـ ـ ــائل التواص ـ ـ ــل االجتماعي مبا يف ذلك البةاقات الرقمية
2-1	0.379577	Social Affairs in launching major publications and in publicizing major intergovernmental events. In support of these launches and events, the Di vision	وال روض البيانية الت ريفية والتغريدات والرسـائل اليت تنشـر على فيسـبوك .ونتيجة لذلك ُسـجلت زايدة حادة يف
1-1	-0.0115385	systematized its outreach activities by preparing key messages, media advisories,	عدد لبات احلصول على م لومات وإجرا مقابالت الواردة من املنافذ اإلعالمية.
2-1	0.462662	press releases and social media packages, including digital cards, infographics, tweets and Facebook posts. As a result, the number of requests for information and	- 61وروجت الش بة لألنشةة واالستنتاجات والنتائج املتصلة ابلدورة ال انية واخلمسني للجنة الس ان
1-1	0.0993132	interviews from media outlets increased sharply.	والتنمية اليت عقدت يف الفرتة من  1إىل  5نيسان/أبريل.
2-1	-0.195395	The Division promoted activities, findings and results related to the fifty -second session of the Commission on Population and Development, which was held from	- 62ويف  17حزيران/يونيه مت إصـ ــدار تنقيح عام  2019للتوق ات السـ ـ انية يف ال امل ابلتنسـ ــيق الوثيق
2-1	-0.044	to 5 April. On 17 June, the launch of the 2019 Revision of World Population Prospects was	م الشـركا الرئيسـيني مبا يف ذلك اللجان االقتصـادية اإلقليمية والرابةات املهنية وم اهد البحوث واملراكز
2-1	0.0568493	carried out in close coordination with key partners, including regional economic commissions, professional associations, research institutes and demographic centres.	الدميغرافية .ونظمت أنشـ ــةة إصـ ــدار و نية يف أملانيا والربازيل والصـ ــني وفرنسـ ــا والوالايت املتحدة األمري ية
2-1	0.580087	National launch activities were held in Brazil, China, France, Germany, Japan and the United States of America. In China, the launch was organized jointly with the China	والياابن .ويف الصـ ــني شـ ــارك املركز الصـ ــيين لبحوث التنمية والسـ ـ ان يف تنظيم عملية اإلصـ ــدار مبشـ ــاركة
1-1	-0.0315217	Population Development and Research Center, involving a large number of	عدد كبري من املسـ ـ ــؤولني احل وميني والدميغرافيني مما ولّد تغةية إعالمية كبرية .واسـ ـ ــتُ مل إ ال بياانت
2-1	0.06	government officials and demographers, which generated considerable media coverage. The launch of the World Population Prospects data and publications was	ومنشورات التوق ات الس انية يف ال امل بوثيقة على اإلنرتنت تت لق ابألسئلة املت ررة وجمموعة مواد إعالمية
2-1	0.652113	supplemented by an online document on frequently asked questions, a media kit and a social media package. A trend analysis of search terms suggested that the media	وجمموعة مواد لوسـ ـ ـ ــائل التواصـ ـ ـ ــل االجتماعي .وأشـ ـ ـ ــار حتليل لالجتاهات يف مصـ ـ ـ ــةلحات البحث إىل أن
